X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.019847,0.015296,1.742078,0.010206,-0.07319,-0.416906,-0.064988,0.035662,1.180807,-0.000575,0.072348,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742096,0.010206,-0.072668,-0.416903,-0.065844,0.03567,1.180807,-0.000443,0.073263,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742081,0.010206,-0.072242,-0.416967,-0.066674,0.035707,1.180807,-0.000252,0.073958,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742076,0.010206,-0.072018,-0.417119,-0.067398,0.035752,1.180807,-8.9e-05,0.074697,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742077,0.010206,-0.072255,-0.417325,-0.068199,0.035841,1.180807,0.000174,0.075523,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742065,0.010206,-0.072911,-0.417476,-0.069032,0.035919,1.180807,0.000439,0.07671,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742051,0.010206,-0.073844,-0.417395,-0.069939,0.03598,1.180807,0.000774,0.077671,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742054,0.010206,-0.075345,-0.417217,-0.070701,0.036067,1.180807,0.001192,0.078664,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742048,0.010206,-0.076959,-0.417026,-0.071423,0.036131,1.180807,0.00501,0.079784,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742031,0.010206,-0.078705,-0.416777,-0.072115,0.036216,1.180807,0.005288,0.080758,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742031,0.010206,-0.080774,-0.41649,-0.072625,0.036314,1.180807,0.00566,0.081699,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742025,0.010206,-0.082863,-0.416277,-0.073086,0.03869,1.180807,0.006035,0.082923,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742041,0.010206,-0.085146,-0.416154,-0.073604,0.0387,1.180807,0.006346,0.083956,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742042,0.010206,-0.087514,-0.416026,-0.074022,0.038726,1.180807,0.006667,0.084865,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742068,0.010206,-0.09004,-0.415913,-0.074341,0.038729,1.180807,0.007018,0.085796,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742075,0.010206,-0.09263,-0.415858,-0.074613,0.038674,1.180807,0.007392,0.086706,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742103,0.010206,-0.095288,-0.415627,-0.074882,0.038631,1.180807,0.040278,0.087407,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742156,0.010206,-0.09836,-0.415221,-0.075037,0.03868,1.180807,0.045934,0.087977,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742205,0.010206,-0.1016,-0.414733,-0.07517,0.038685,1.180807,0.046767,0.088476,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742231,0.010206,-0.104793,-0.414328,-0.075228,0.046175,1.180807,0.047025,0.08873,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742271,0.010206,-0.107711,-0.413941,-0.075121,0.036194,1.180807,0.028205,0.088727,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742284,0.010206,-0.111468,-0.413654,-0.074853,0.036152,1.180807,0.028961,0.08869,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742287,0.010206,-0.115092,-0.413318,-0.07449,0.036152,1.180807,0.030015,0.088624,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742299,0.010206,-0.118778,-0.412767,-0.074029,0.041076,1.180807,0.030399,0.088436,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742289,0.010206,-0.122398,-0.41253,-0.0735,0.041015,1.180807,0.030976,0.08842,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742275,0.010206,-0.126224,-0.411901,-0.072961,0.040876,1.180807,0.012628,0.088366,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742271,0.010206,-0.130062,-0.411256,-0.07232,0.040985,1.180807,0.013441,0.088191,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742242,0.010206,-0.133192,-0.410565,-0.07166,0.040998,1.180807,0.014328,0.08786,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742173,0.010206,-0.136551,-0.410304,-0.070925,0.038203,1.180807,0.015267,0.087434,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742115,0.010206,-0.139754,-0.40992,-0.070131,0.038223,1.180807,0.015941,0.086956,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742065,0.010206,-0.143076,-0.409365,-0.069327,0.038223,1.180807,0.016867,0.086383,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742041,0.010206,-0.14618,-0.408866,-0.068437,0.038183,1.180807,0.017808,0.085726,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742041,0.010206,-0.149243,-0.408373,-0.067479,0.038103,1.180807,0.018494,0.085203,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742018,0.010206,-0.152208,-0.407813,-0.066542,0.038162,1.180807,0.019266,0.08488,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742015,0.010206,-0.154905,-0.407,-0.065686,0.038157,1.180807,0.020072,0.084043,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742021,0.010206,-0.158041,-0.405862,-0.064604,0.038054,1.180807,0.021269,0.083375,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742026,0.010206,-0.161139,-0.404806,-0.063529,0.037922,1.180807,0.021976,0.082563,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.742006,0.010206,-0.164057,-0.40341,-0.062287,0.037793,1.180807,0.022815,0.081748,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.741956,0.010206,-0.166713,-0.402454,-0.061114,0.037476,1.180807,0.023229,0.080962,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.741885,0.010206,-0.169347,-0.401484,-0.05997,0.037316,1.180807,0.024566,0.080135,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.741824,0.010206,-0.171992,-0.400912,-0.058711,0.037122,1.180807,0.025229,0.079265,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.741806,0.010206,-0.17466,-0.400356,-0.057496,0.036808,1.180807,0.025569,0.078386,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.741818,0.010206,-0.177276,-0.400294,-0.056259,0.036667,1.180807,0.026284,0.077577,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.741827,0.010206,-0.180309,-0.4002,-0.055019,0.036412,1.180807,0.026904,0.076761,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.741801,0.010206,-0.182404,-0.40036,-0.053807,0.036207,1.180807,0.027356,0.075966,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.741785,0.010206,-0.184803,-0.400368,-0.052595,0.036149,1.180807,0.027795,0.074954,-0.446787,,,,,,,,,,,,
-0.019847,0.015296,1.741775,0.010206,-0.18718,-0.399969,-0.051335,0.036126,1.180807,0.028275,0.073969,-0.446787,,,,,,,,,,,,
-0.019847,0.015494,1.741779,0.010206,-0.188606,-0.399443,-0.050054,0.036092,1.180807,0.028834,0.072712,-0.446787,,,,,,,,,,,,
-0.019847,0.015679,1.741805,0.010206,-0.190553,-0.398981,-0.048684,0.03604,1.180807,0.029397,0.07141,-0.446787,,,,,,,,,,,,
-0.019847,0.015843,1.741827,0.010206,-0.193269,-0.398972,-0.047251,0.036029,1.180807,0.029891,0.069978,-0.446787,,,,,,,,,,,,
-0.019847,0.01599,1.741821,0.010206,-0.19585,-0.39895,-0.045787,0.036048,1.180807,0.030337,0.068704,-0.446787,,,,,,,,,,,,
-0.019847,0.016126,1.74183,0.010206,-0.198961,-0.398701,-0.044366,0.036044,1.180807,0.030772,0.067411,-0.446787,,,,,,,,,,,,
-0.019847,0.016269,1.741848,0.010206,-0.201494,-0.398397,-0.043007,0.036075,1.180807,0.031437,0.06576,-0.446787,,,,,,,,,,,,
-0.019847,0.016399,1.741825,0.010206,-0.203935,-0.39768,-0.041505,0.036085,1.180807,0.032007,0.064483,-0.446787,,,,,,,,,,,,
-0.019847,0.016504,1.741832,0.010206,-0.20633,-0.396752,-0.040087,0.036126,1.180807,0.032621,0.06302,-0.446787,,,,,,,,,,,,
-0.019847,0.016595,1.741865,0.010206,-0.209016,-0.395228,-0.038592,0.036216,1.180807,0.033093,0.061631,-0.446787,,,,,,,,,,,,
-0.019847,0.016664,1.741877,0.010206,-0.211498,-0.393974,-0.037149,0.036272,1.180807,0.033602,0.060409,-0.446787,,,,,,,,,,,,
-0.019847,0.016748,1.741884,0.010206,-0.214224,-0.393232,-0.035591,0.036342,1.180807,0.034053,0.05927,-0.446787,,,,,,,,,,,,
-0.019847,0.016832,1.741871,0.010206,-0.216773,-0.392539,-0.034,0.036388,1.180807,0.034439,0.058356,-0.446787,,,,,,,,,,,,
-0.019847,0.016939,1.741846,0.010206,-0.218873,-0.392433,-0.03248,0.036511,1.180807,0.034878,0.057183,-0.446787,,,,,,,,,,,,
-0.019847,0.017088,1.741849,0.010206,-0.221826,-0.392621,-0.030834,0.036628,1.180807,0.035257,0.056081,-0.446787,,,,,,,,,,,,
-0.019847,0.017186,1.741872,0.010206,-0.22456,-0.392207,-0.02921,0.03664,1.180807,0.035569,0.054879,-0.446787,,,,,,,,,,,,
-0.019847,0.017276,1.741863,0.010206,-0.227357,-0.3917,-0.027493,0.03661,1.180807,0.035783,0.053309,-0.446787,,,,,,,,,,,,
-0.019847,0.017355,1.74186,0.010206,-0.229226,-0.391483,-0.025685,0.03659,1.180807,0.036028,0.051761,-0.446787,,,,,,,,,,,,
-0.019847,0.017463,1.741901,0.010206,-0.231145,-0.391087,-0.023922,0.036516,1.180807,0.03632,0.050407,-0.446787,,,,,,,,,,,,
-0.019847,0.017599,1.74193,0.010206,-0.232778,-0.390857,-0.022221,0.036399,1.180807,0.036503,0.049,-0.446787,,,,,,,,,,,,
-0.019847,0.017742,1.74194,0.010206,-0.234058,-0.39067,-0.020622,0.036308,1.180807,0.036782,0.047344,-0.446787,,,,,,,,,,,,
-0.019847,0.01788,1.741951,0.010206,-0.235315,-0.39066,-0.019004,0.0362,1.180807,0.037067,0.046775,-0.446787,,,,,,,,,,,,
-0.019847,0.018006,1.741961,0.010206,-0.236144,-0.390618,-0.018076,0.036055,1.180813,0.037367,0.076621,-0.4469,,,,,,,,,,,,
-0.019847,0.018068,1.741952,0.010206,-0.237083,-0.390433,-0.032307,0.035929,1.180774,0.037715,0.073296,-0.446846,,,,,,,,,,,,
-0.019847,0.018086,1.741961,0.010206,-0.237237,-0.390286,-0.030409,0.035778,1.180751,0.038018,0.070156,-0.446844,,,,,,,,,,,,
-0.019847,0.018072,1.741984,0.010206,-0.238464,-0.390266,-0.028368,0.035598,1.180761,0.038312,0.040341,-0.446861,,,,,,,,,,,,
-0.019847,0.018004,1.741984,0.010206,-0.239691,-0.390143,-0.012493,0.03543,1.180767,0.038563,0.038803,-0.446908,,,,,,,,,,,,
-0.019847,0.017906,1.741991,0.010206,-0.240615,-0.389811,-0.01119,0.03523,1.180777,0.038732,0.038951,-0.446932,,,,,,,,,,,,
-0.019847,0.017792,1.742012,0.010206,-0.241463,-0.388996,-0.010493,0.035079,1.180773,0.038741,0.03557,-0.446969,,,,,,,,,,,,
-0.019847,0.017687,1.742019,0.010206,-0.242236,-0.38829,-0.008666,0.034897,1.180759,0.038523,0.054507,-0.446954,,,,,,,,,,,,
-0.019847,0.017603,1.742011,0.010206,-0.243128,-0.3873,-0.018849,0.034794,1.180717,0.038298,0.051649,-0.446793,,,,,,,,,,,,
-0.019847,0.017577,1.742006,0.010206,-0.244247,-0.386226,-0.017022,0.034687,1.180768,0.038077,0.049145,-0.447004,,,,,,,,,,,,
-0.019847,0.017646,1.742012,0.010206,-0.245746,-0.384996,-0.015209,0.034532,1.180708,0.037935,0.042426,-0.446815,,,,,,,,,,,,
-0.019847,0.017779,1.742002,0.010206,-0.246978,-0.383855,-0.0078,0.034413,1.180686,0.037757,0.041274,-0.446832,,,,,,,,,,,,
-0.019847,0.017874,1.741999,0.010206,-0.247923,-0.383232,-0.006289,0.034363,1.180686,0.037611,0.039831,-0.446881,,,,,,,,,,,,
-0.019847,0.017906,1.742004,0.010206,-0.248495,-0.38312,-0.004693,0.034313,1.180698,0.03737,0.038073,-0.446969,,,,,,,,,,,,
-0.019847,0.017878,1.742013,0.010835,-0.248829,-0.383099,-0.003131,0.034281,1.180694,0.037183,0.03606,-0.44706,,,,,,,,,,,,
-0.019847,0.017873,1.742018,0.011435,-0.249645,-0.382972,-0.001563,0.034306,1.18068,0.037049,0.033975,-0.447089,,,,,,,,,,,,
-0.019847,0.017884,1.74201,0.011722,-0.250357,-0.382695,-9.8e-05,0.034428,1.180673,0.036734,0.031927,-0.447097,,,,,,,,,,,,
-0.019847,0.017907,1.741972,0.011983,-0.250828,-0.382417,0.001289,0.034567,1.18067,0.036314,0.02989,-0.447119,,,,,,,,,,,,
-0.019847,0.017925,1.741948,0.012149,-0.251057,-0.382408,0.002544,0.034697,1.180675,0.035945,0.02626,-0.447175,,,,,,,,,,,,
-0.019847,0.017949,1.741944,0.012396,-0.250849,-0.38262,0.003999,0.034825,1.180724,0.035698,0.024518,-0.447187,,,,,,,,,,,,
-0.019847,0.017996,1.741922,0.012522,-0.250378,-0.383011,0.004927,0.034948,1.180777,0.035253,0.022752,-0.447228,,,,,,,,,,,,
-0.019847,0.018055,1.741902,0.012518,-0.249779,-0.383357,0.005764,0.035104,1.180809,0.034825,0.020969,-0.447285,,,,,,,,,,,,
-0.019847,0.018095,1.741894,0.012376,-0.248721,-0.383464,0.006504,0.03523,1.18082,0.034333,0.019594,-0.447302,,,,,,,,,,,,
-0.019847,0.018078,1.741866,0.012398,-0.246901,-0.383351,0.007036,0.035406,1.180852,0.033957,0.017878,-0.447343,,,,,,,,,,,,
-0.019847,0.018022,1.74184,0.012287,-0.245098,-0.383259,0.007726,0.035564,1.180892,0.033615,0.016245,-0.447369,,,,,,,,,,,,
-0.019847,0.017949,1.741817,0.012379,-0.242207,-0.383192,0.008405,0.035712,1.180947,0.033133,0.014586,-0.447502,,,,,,,,,,,,
-0.019847,0.01791,1.741812,0.012466,-0.239258,-0.383077,0.009065,0.035874,1.180992,0.03271,0.01307,-0.447614,,,,,,,,,,,,
-0.019847,0.017902,1.741803,0.012654,-0.236866,-0.382892,0.009642,0.036086,1.181026,0.032368,0.011614,-0.447708,,,,,,,,,,,,
-0.019847,0.017936,1.741783,0.012675,-0.234204,-0.382811,0.010151,0.036271,1.181051,0.031706,0.010362,-0.447718,,,,,,,,,,,,
-0.019847,0.017986,1.741775,0.012735,-0.232053,-0.382967,0.010596,0.036446,1.181105,0.031206,0.008844,-0.447766,,,,,,,,,,,,
-0.019847,0.018039,1.741764,0.012779,-0.230556,-0.383298,0.011523,0.036615,1.181129,0.030783,0.007645,-0.447775,,,,,,,,,,,,
-0.019847,0.018095,1.741769,0.013042,-0.229305,-0.383275,0.012005,0.036751,1.181146,0.03031,0.006488,-0.447786,,,,,,,,,,,,
-0.019847,0.018161,1.741743,0.013522,-0.228327,-0.383348,0.012464,0.036887,1.181186,0.029819,0.005296,-0.447805,,,,,,,,,,,,
-0.019847,0.018185,1.74172,0.013903,-0.227569,-0.383842,0.012896,0.036993,1.181208,0.029338,0.004144,-0.447845,,,,,,,,,,,,
-0.019847,0.018199,1.741682,0.014277,-0.227132,-0.383961,0.013241,0.037168,1.181196,0.028711,0.007145,-0.447794,,,,,,,,,,,,
-0.019847,0.018178,1.74165,0.014508,-0.225686,-0.384272,0.011721,0.03728,1.181179,0.028199,0.005962,-0.447796,,,,,,,,,,,,
-0.019847,0.018141,1.741624,0.014534,-0.225108,-0.384365,0.012054,0.037402,1.181178,0.027541,0.004829,-0.447826,,,,,,,,,,,,
-0.019847,0.018098,1.74161,0.014484,-0.223997,-0.384475,0.012406,0.037499,1.181169,0.026917,0.003796,-0.447853,,,,,,,,,,,,
-0.019847,0.018055,1.741587,0.014434,-0.222938,-0.38449,0.012757,0.037656,1.181173,0.02636,0.002966,-0.447904,,,,,,,,,,,,
-0.019847,0.018048,1.741576,0.01435,-0.221488,-0.38434,0.013125,0.037761,1.181183,0.025724,0.002316,-0.448009,,,,,,,,,,,,
-0.019847,0.018101,1.741563,0.014248,-0.219136,-0.384049,0.013424,0.037893,1.181206,0.025018,0.001672,-0.448168,,,,,,,,,,,,
-0.019847,0.018188,1.74155,0.014118,-0.215835,-0.383832,0.013737,0.038091,1.181224,0.024526,0.001232,-0.448248,,,,,,,,,,,,
-0.019847,0.018285,1.741549,0.013926,-0.212485,-0.383741,0.01399,0.038261,1.181243,0.02403,0.000858,-0.448277,,,,,,,,,,,,
-0.019847,0.018355,1.741542,0.013557,-0.208462,-0.383547,0.014219,0.038486,1.181265,0.023915,0.000587,-0.448204,,,,,,,,,,,,
-0.019847,0.018438,1.741538,0.013187,-0.204587,-0.38342,0.01443,0.038769,1.181291,0.023587,0.000309,-0.448154,,,,,,,,,,,,
-0.019847,0.018543,1.741553,0.013049,-0.200729,-0.38366,0.014605,0.038972,1.181297,0.02312,0.000262,-0.448051,,,,,,,,,,,,
-0.019847,0.01863,1.741559,0.013109,-0.198103,-0.383726,0.014743,0.03921,1.181253,0.022965,0.000182,-0.447899,,,,,,,,,,,,
-0.019847,0.018697,1.741547,0.013063,-0.195634,-0.384071,0.014926,0.039283,1.181206,0.022484,9e-05,-0.447755,,,,,,,,,,,,
-0.019847,0.018764,1.741544,0.012884,-0.19294,-0.384783,0.015127,0.039326,1.181167,0.0209,7.3e-05,-0.44766,,,,,,,,,,,,
-0.019847,0.018857,1.741547,0.012558,-0.18958,-0.38568,0.015331,0.039331,1.181116,0.020227,7.9e-05,-0.447647,,,,,,,,,,,,
-0.019847,0.018954,1.741547,0.012236,-0.185355,-0.386646,0.015585,0.039245,1.181073,0.01947,0.000175,-0.447607,,,,,,,,,,,,
-0.019847,0.019049,1.741513,0.012161,-0.180936,-0.387327,0.0158,0.038968,1.18105,0.018645,0.000373,-0.447526,,,,,,,,,,,,
-0.019847,0.019118,1.741482,0.012021,-0.17514,-0.387279,0.016011,0.038839,1.181037,0.018145,0.000704,-0.4475,,,,,,,,,,,,
-0.019847,0.019177,1.741459,0.011832,-0.170506,-0.386099,0.016196,0.038702,1.180996,0.019683,0.001835,-0.447452,,,,,,,,,,,,
-0.019847,0.019233,1.741432,0.011829,-0.166449,-0.386032,0.015709,0.038629,1.180926,0.03305,0.002045,-0.447365,,,,,,,,,,,,
-0.019847,0.019287,1.741374,0.01175,-0.161959,-0.387431,0.015863,0.038712,1.180868,0.031483,0.002254,-0.447317,,,,,,,,,,,,
-0.019847,0.019331,1.741361,0.011673,-0.157048,-0.389689,0.015965,0.038958,1.180799,0.030241,0.002556,-0.447317,,,,,,,,,,,,
-0.019847,0.019352,1.741298,0.011463,-0.152457,-0.391591,0.01599,0.038745,1.180738,0.015429,0.002771,-0.447243,,,,,,,,,,,,
-0.019847,0.019434,1.741273,0.011328,-0.147487,-0.392988,0.015943,0.039021,1.18071,0.01457,0.002771,-0.447177,,,,,,,,,,,,
-0.019847,0.019522,1.741214,0.010873,-0.142875,-0.394351,0.015943,0.039321,1.18067,0.012512,0.002771,-0.447152,,,,,,,,,,,,
-0.019847,0.01964,1.741112,0.010445,-0.138667,-0.395675,0.015943,0.039826,1.180609,0.012819,0.002771,-0.447128,,,,,,,,,,,,
-0.019847,0.019786,1.741006,0.01012,-0.134334,-0.397117,0.015943,0.040112,1.180599,0.02367,0.002771,-0.447201,,,,,,,,,,,,
-0.019847,0.019905,1.74087,0.009993,-0.130695,-0.398685,0.015943,0.039965,1.18059,0.022925,0.002771,-0.447337,,,,,,,,,,,,
-0.019847,0.020014,1.74075,0.010045,-0.126854,-0.400911,0.015943,0.040682,1.180571,0.021646,0.002771,-0.447423,,,,,,,,,,,,
-0.019847,0.020097,1.740653,0.010114,-0.123543,-0.402208,0.015943,0.040933,1.180538,0.009241,0.002771,-0.4474,,,,,,,,,,,,
-0.019847,0.020133,1.740599,0.010169,-0.119696,-0.403316,0.015943,0.041222,1.180518,0.008914,0.002771,-0.447413,,,,,,,,,,,,
-0.019847,0.020167,1.740523,0.010253,-0.116132,-0.403858,0.015943,0.041699,1.180513,0.008444,0.002771,-0.44748,,,,,,,,,,,,
-0.019847,0.020209,1.740425,0.01027,-0.11227,-0.404137,0.015943,0.039904,1.180513,0.007668,0.002771,-0.447566,,,,,,,,,,,,
-0.019847,0.020235,1.740317,0.010208,-0.108576,-0.404739,0.015943,0.040214,1.180512,0.006848,0.002771,-0.44768,,,,,,,,,,,,
-0.019847,0.020267,1.740207,0.010131,-0.104486,-0.405409,0.015943,0.040556,1.180471,0.005953,0.002771,-0.447705,,,,,,,,,,,,
-0.019847,0.020329,1.740052,0.009949,-0.100751,-0.4059,0.015943,0.040873,1.180465,0.004913,0.002771,-0.447719,,,,,,,,,,,,
-0.019847,0.020398,1.739916,0.009738,-0.096526,-0.406188,0.015943,0.04119,1.180458,0.003963,0.002771,-0.447734,,,,,,,,,,,,
-0.019847,0.020521,1.739727,0.009499,-0.092431,-0.406421,0.015943,0.041487,1.180427,0.003914,0.002771,-0.447628,,,,,,,,,,,,
-0.019847,0.020638,1.739529,0.009105,-0.088463,-0.406958,0.015943,0.041717,1.180415,0.002963,0.002771,-0.447548,,,,,,,,,,,,
-0.019847,0.020777,1.7393,0.008821,-0.084868,-0.407954,0.015943,0.041975,1.180415,0.002082,0.002771,-0.447425,,,,,,,,,,,,
-0.019847,0.020928,1.739062,0.008758,-0.081149,-0.409801,0.015943,0.042415,1.180392,0.001298,0.002771,-0.447247,,,,,,,,,,,,
-0.019847,0.021056,1.738873,0.008873,-0.077788,-0.411979,0.015943,0.042619,1.180368,0.00054,0.002771,-0.447132,,,,,,,,,,,,
-0.019847,0.021171,1.738646,0.008896,-0.074513,-0.414714,0.015943,0.042834,1.180343,-0.000222,0.002771,-0.4471,,,,,,,,,,,,
-0.019847,0.021248,1.738404,0.008655,-0.071294,-0.417642,0.015943,0.043056,1.180299,-0.001015,0.002771,-0.447021,,,,,,,,,,,,
-0.019847,0.02129,1.738181,0.008489,-0.068278,-0.420658,0.015943,0.043181,1.180257,-0.001642,0.002771,-0.447019,,,,,,,,,,,,
-0.019847,0.021258,1.737846,0.008317,-0.065406,-0.42307,0.015943,0.043316,1.18022,-0.002236,0.002771,-0.44706,,,,,,,,,,,,
-0.019847,0.021199,1.737661,0.008042,-0.062716,-0.424882,0.015943,0.043395,1.180186,-0.002745,0.002771,-0.447117,,,,,,,,,,,,
-0.019847,0.021139,1.737469,0.007627,-0.06005,-0.426322,0.015943,0.043508,1.180141,-0.003288,0.002771,-0.447159,,,,,,,,,,,,
-0.019847,0.021106,1.737296,0.007462,-0.056795,-0.426904,0.015943,0.043598,1.180069,-0.004756,0.002771,-0.447254,,,,,,,,,,,,
-0.019847,0.021098,1.737148,0.007143,-0.053559,-0.426515,0.015943,0.043689,1.180025,-0.005398,0.002771,-0.447387,,,,,,,,,,,,
-0.019847,0.021121,1.736971,0.006966,-0.050476,-0.426391,0.015943,0.043729,1.180028,-0.006098,0.002771,-0.447701,,,,,,,,,,,,
-0.019847,0.021156,1.736725,0.006873,-0.047505,-0.426147,0.015943,0.043336,1.180004,-0.006784,0.002771,-0.448,,,,,,,,,,,,
-0.019847,0.021177,1.736434,0.006846,-0.044831,-0.425309,0.015943,0.043336,1.179962,-0.007391,0.002771,-0.448274,,,,,,,,,,,,
-0.019847,0.021155,1.736107,0.006885,-0.042937,-0.424071,0.015943,0.043264,1.17993,-0.004322,0.002771,-0.448604,,,,,,,,,,,,
-0.019847,0.021152,1.735789,0.007043,-0.041372,-0.422607,0.015943,0.043143,1.179894,-0.004812,0.002771,-0.448928,,,,,,,,,,,,
-0.019847,0.021132,1.735424,0.007297,-0.040092,-0.420809,0.015943,0.043022,1.179853,-0.005188,0.002771,-0.44928,,,,,,,,,,,,
-0.019847,0.021116,1.735174,0.007262,-0.03856,-0.419852,0.015943,0.043347,1.179816,-0.005411,0.002771,-0.449796,,,,,,,,,,,,
-0.019847,0.021099,1.734931,0.00717,-0.036636,-0.419033,0.015943,0.043173,1.181957,-0.005702,0.002771,-0.450928,,,,,,,,,,,,
-0.019847,0.021053,1.734677,0.007209,-0.034036,-0.418403,0.015943,0.042956,1.181995,-0.005865,0.002771,-0.451271,,,,,,,,,,,,
-0.019847,0.021035,1.734437,0.007455,-0.031295,-0.417793,0.015943,0.042717,1.181998,-0.006066,0.002771,-0.451488,,,,,,,,,,,,
-0.019847,0.021052,1.734201,0.007706,-0.028239,-0.417448,0.015943,0.042534,1.181963,-0.006176,0.002771,-0.451726,,,,,,,,,,,,
-0.019847,0.021061,1.733978,0.008009,-0.025564,-0.416639,0.015943,0.042326,1.181942,-0.006337,0.002771,-0.451912,,,,,,,,,,,,
-0.019847,0.021068,1.733695,0.008274,-0.022973,-0.415658,0.015943,0.042164,1.181902,-0.006494,0.002771,-0.452097,,,,,,,,,,,,
-0.019847,0.021036,1.733463,0.008597,-0.021119,-0.414542,0.015943,0.04199,1.181862,-0.006572,0.002771,-0.45214,,,,,,,,,,,,
-0.019847,0.021026,1.733214,0.008712,-0.019543,-0.413625,0.015943,0.041838,1.18184,-0.006652,0.002771,-0.451982,,,,,,,,,,,,
-0.019847,0.021033,1.732992,0.008674,-0.018051,-0.412865,0.015943,0.041706,1.183105,-0.006919,0.002771,-0.445141,,,,,,,,,,,,
-0.019847,0.021068,1.732827,0.008703,-0.016665,-0.412155,,,,,,,,,,,,,,,,,,
-0.019847,0.021077,1.732705,0.008827,-0.015889,-0.411879,,,,,,,,,,,,,,,,,,
-0.019847,0.02107,1.732602,0.008868,-0.015466,-0.412039,,,,,,,,,,,,,,,,,,
-0.019847,0.02107,1.732481,0.009025,-0.015572,-0.412506,,,,,,,,,,,,,,,,,,
-0.019847,0.021115,1.732379,0.009165,-0.016065,-0.413603,,,,,,,,,,,,,,,,,,
-0.019847,0.021146,1.732191,0.009437,-0.016299,-0.414384,,,,,,,,,,,,,,,,,,
-0.019847,0.021201,1.731994,0.00982,-0.015759,-0.414643,,,,,,,,,,,,,,,,,,
-0.019847,0.021266,1.731787,0.010375,-0.014795,-0.414318,,,,,,,,,,,,,,,,,,
-0.019847,0.021303,1.731607,0.010842,-0.014166,-0.413487,,,,,,,,,,,,,,,,,,
-0.019847,0.021328,1.731454,0.011089,-0.014391,-0.412944,,,,,,,,,,,,,,,,,,
-0.019847,0.021438,1.73131,0.011278,-0.015088,-0.412397,,,,,,,,,,,,,,,,,,
-0.019847,0.021639,1.731158,0.011303,-0.015834,-0.411594,,,,,,,,,,,,,,,,,,
-0.019847,0.021828,1.730999,0.011464,-0.016576,-0.41059,,,,,,,,,,,,,,,,,,
-0.019847,0.021999,1.730852,0.011561,-0.017252,-0.409712,,,,,,,,,,,,,,,,,,
-0.019847,0.022184,1.730669,0.011469,-0.017799,-0.408976,,,,,,,,,,,,,,,,,,
-0.019847,0.022258,1.730496,0.011264,-0.01856,-0.40835,,,,,,,,,,,,,,,,,,
-0.019847,0.022308,1.730336,0.011312,-0.019407,-0.407858,,,,,,,,,,,,,,,,,,
