X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.043199,-0.027872,1.601544,0.012794,-0.061531,0.017418,0.021274,0.007872,1.103917,-0.003758,0.12057,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012711,-0.062616,0.017264,0.019792,0.007872,1.103917,-0.003758,0.12224,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.01291,-0.064512,0.01723,0.018236,0.007872,1.103917,-0.003758,0.123098,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.013118,-0.066583,0.017166,0.017172,0.007872,1.103917,-0.00365,0.124044,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.013221,-0.068968,0.017323,0.015791,0.007872,1.103917,-0.003922,0.125122,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.01333,-0.071314,0.017777,0.014303,0.007872,1.103917,-0.003666,0.126631,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.013423,-0.074248,0.018381,0.012758,0.007872,1.103917,-0.003536,0.127723,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.013359,-0.077432,0.019059,0.011098,0.007872,1.103917,-0.003166,0.128871,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.013126,-0.081246,0.019644,0.009644,0.007872,1.103917,-0.002695,0.1327,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012624,-0.085499,0.020185,0.00816,0.007872,1.103917,-0.002778,0.133989,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012303,-0.089802,0.020336,0.00682,0.007872,1.103917,-0.00282,0.135237,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.011958,-0.09472,0.020353,0.0054,0.007872,1.103917,-0.002741,0.136209,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.011887,-0.100092,0.02018,0.003848,0.007872,1.103917,-0.002686,0.137085,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.011915,-0.10558,0.019798,0.002198,0.007872,1.103917,-0.002051,0.138486,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012066,-0.111483,0.019493,0.000712,0.007872,1.103917,-0.001915,0.139976,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.0123,-0.117978,0.019097,-0.000604,0.007872,1.103917,-0.001599,0.141362,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012614,-0.123918,0.018821,-0.001815,0.007872,1.103917,0.018075,0.141957,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012567,-0.130084,0.018608,-0.026666,0.007872,1.103917,0.018662,0.142237,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012448,-0.135825,0.018617,-0.003561,0.007701,1.103917,0.018441,0.141876,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012244,-0.141047,0.018946,-0.004172,0.007488,1.103917,0.017892,0.141776,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012301,-0.146007,0.019494,-0.004959,0.007152,1.103917,0.017758,0.141629,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012102,-0.150585,0.019924,-0.006093,0.006742,1.103917,0.017925,0.140799,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.011833,-0.154599,0.020249,-0.007165,0.006351,1.103917,0.017657,0.139407,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.011661,-0.159214,0.020034,-0.010465,0.005835,1.103917,0.017638,0.137264,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.011762,-0.163038,0.019575,-0.008958,0.004955,1.103917,0.017456,0.13491,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.011701,-0.168096,0.018892,-0.009929,0.003991,1.103917,0.017472,0.132218,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012017,-0.172598,0.018395,-0.010953,0.003085,1.103917,0.017748,0.129529,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012382,-0.178118,0.017933,-0.012062,0.002181,1.103917,0.017514,0.126415,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012572,-0.183912,0.017506,-0.013363,0.001199,1.103917,0.017495,0.124355,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012536,-0.19022,0.017323,-0.01463,0.00026,1.103917,0.017601,0.121072,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012496,-0.195808,0.01723,-0.01597,-0.000664,1.103917,0.017521,0.118478,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012311,-0.201758,0.01744,-0.016591,0.004906,1.103917,0.017189,0.114168,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.012179,-0.207039,0.017725,-0.017351,0.004212,1.103917,0.016734,0.112193,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.011774,-0.211617,0.017755,-0.017755,0.003397,1.103917,0.01626,0.110036,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.011379,-0.215811,0.018144,-0.01819,0.002638,1.103917,-0.002141,0.108435,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.011445,-0.219415,0.018397,-0.018885,0.001845,1.103917,-0.002633,0.106308,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.011003,-0.221883,0.018785,-0.019587,0.001278,1.103917,-0.002645,0.104005,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.010921,-0.225519,0.019091,-0.020103,0.000749,1.103917,-0.002669,0.101981,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.010172,-0.227897,0.019674,-0.02053,0.000302,1.103917,-0.002543,0.099274,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.009485,-0.230731,0.019435,-0.02108,-0.000161,1.103917,-0.00245,0.095876,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.009397,-0.234684,0.019611,-0.021118,-0.000549,1.103917,-0.001991,0.093307,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.008448,-0.238594,0.019449,-0.021378,-0.001028,1.103917,-0.00199,0.090827,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.007763,-0.242825,0.018696,-0.021884,-0.001471,1.103917,-0.002121,0.087968,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.007552,-0.247601,0.018341,-0.022489,-0.001808,1.103917,-0.002088,0.082912,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.006334,-0.252323,0.017784,-0.02318,-0.00205,1.103917,-0.002198,0.07939,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.007129,-0.257269,0.017481,-0.023603,-0.002289,1.103917,-0.002709,0.077694,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.006497,-0.261699,0.016291,-0.023724,-0.002531,1.103917,-0.002793,0.075907,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.006077,-0.266103,0.015928,-0.024016,-0.002732,1.103917,-0.002914,0.07394,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.006453,-0.269851,0.014933,-0.024058,-0.002892,1.103917,-0.003052,0.071563,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.00629,-0.273273,0.014376,-0.024883,-0.008042,1.103917,-0.002975,0.06851,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.005603,-0.276511,0.013647,-0.025321,-0.008155,1.103917,-0.002943,0.141559,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.006516,-0.280022,0.01303,-0.025475,-0.007969,1.103917,-0.002838,0.065222,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.006039,-0.283809,0.012111,-0.025299,-0.007766,1.103917,-0.002823,0.0637,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.004835,-0.287967,0.012567,-0.025645,-0.007541,1.103917,-0.002905,0.062106,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.006588,-0.292088,0.012174,-0.025802,-0.00738,1.103917,-0.003145,0.060809,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.004841,-0.29611,0.012954,-0.025707,-0.007308,1.103917,-0.003264,0.059437,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.004895,-0.299945,0.012121,-0.025355,-0.007242,1.103917,-0.003363,0.058487,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.004934,-0.303522,0.012455,-0.025136,-0.007266,1.103917,-0.003428,0.057474,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.004706,-0.306756,0.012284,-0.025067,-0.00726,1.103917,-0.003464,0.056285,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.004108,-0.310337,0.012326,-0.024999,-0.00735,1.103917,-0.003486,0.055405,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.003963,-0.31356,0.012118,-0.024615,-0.007426,1.103917,-0.003391,0.054253,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.0037,-0.316753,0.011363,-0.024214,-0.007512,1.103917,-0.003486,0.053382,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.003638,-0.319836,0.012687,-0.023754,-0.007605,1.103917,-0.003573,0.052888,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.003677,-0.323901,0.012343,-0.02343,-0.007669,1.103917,-0.003595,0.052151,0.013348,,,,,,,,,,,,
-0.043199,-0.027872,1.601544,0.003694,-0.327286,0.012024,-0.023276,-0.007526,1.103917,-0.003583,0.051949,0.013348,,,,,,,,,,,,
-0.043199,-0.027997,1.601544,0.00388,-0.330355,0.012637,-0.022997,-0.00751,1.103917,-0.003502,0.051809,0.013348,,,,,,,,,,,,
-0.043199,-0.028073,1.601544,0.003631,-0.333568,0.012273,-0.022631,-0.007425,1.103917,-0.003521,0.051622,0.013348,,,,,,,,,,,,
-0.043199,-0.028109,1.601544,0.003159,-0.33626,0.01103,-0.022199,-0.007339,1.103917,-0.003507,0.051472,0.013348,,,,,,,,,,,,
-0.043199,-0.028116,1.601544,0.002887,-0.338769,0.011315,-0.021758,-0.007247,1.103917,-0.003535,0.051285,0.013348,,,,,,,,,,,,
-0.043199,-0.028127,1.601544,0.002568,-0.341681,0.010021,-0.021247,-0.00721,1.103917,-0.003591,0.051101,0.013348,,,,,,,,,,,,
-0.043199,-0.028202,1.601544,0.002778,-0.344408,0.008452,-0.0207,-0.007096,1.103917,-0.003588,0.051025,0.013348,,,,,,,,,,,,
-0.043199,-0.028251,1.601544,0.002746,-0.347323,0.008888,-0.020582,-0.006971,1.103917,-0.003519,0.050255,0.013348,,,,,,,,,,,,
-0.043199,-0.028275,1.601544,0.002579,-0.350767,0.006789,-0.019737,-0.006827,1.103917,-0.003452,0.053346,0.013348,,,,,,,,,,,,
-0.043199,-0.028269,1.601544,0.002507,-0.354728,0.006205,-0.018423,-0.00665,1.103917,-0.003373,0.051365,0.013348,,,,,,,,,,,,
-0.043199,-0.028253,1.601544,0.002333,-0.359017,0.004997,-0.017224,-0.006476,1.103917,-0.003275,0.053373,0.013348,,,,,,,,,,,,
-0.043199,-0.028226,1.601544,0.002478,-0.36312,0.004504,-0.015641,-0.006268,1.103917,-0.003286,0.058299,0.013348,,,,,,,,,,,,
-0.043199,-0.028227,1.601544,0.002398,-0.366471,0.003674,-0.014371,-0.006136,1.103917,-0.003346,0.056587,0.013348,,,,,,,,,,,,
-0.043199,-0.028271,1.601544,0.002234,-0.369412,0.003043,-0.01273,-0.006026,1.103917,-0.003325,0.054946,0.013348,,,,,,,,,,,,
-0.043199,-0.028346,1.601544,0.001879,-0.371493,0.002188,-0.011185,-0.005954,1.103917,-0.003252,0.05342,0.013348,,,,,,,,,,,,
-0.043199,-0.028495,1.601544,0.001719,-0.37273,0.002262,-0.009432,-0.005904,1.103917,-0.003305,0.052185,0.013348,,,,,,,,,,,,
-0.043199,-0.028679,1.601544,0.001681,-0.373373,0.002197,-0.007471,-0.005825,1.103917,-0.003221,0.051077,0.013348,,,,,,,,,,,,
-0.043199,-0.02886,1.601544,0.001629,-0.374232,0.002455,-0.005459,-0.005837,1.103917,-0.00318,0.050101,0.013348,,,,,,,,,,,,
-0.043199,-0.029121,1.601544,0.001595,-0.375065,0.002208,-0.003287,-0.005849,1.103917,-0.003181,0.049146,0.013348,,,,,,,,,,,,
-0.043199,-0.029339,1.601544,0.00148,-0.375381,0.001698,-0.00124,-0.005904,1.103917,-0.003145,0.048472,0.013348,,,,,,,,,,,,
-0.043199,-0.029514,1.601544,0.001156,-0.375395,0.00099,0.000806,-0.005988,1.103917,-0.003156,0.047807,0.013348,,,,,,,,,,,,
-0.043199,-0.029601,1.601544,0.000704,-0.375289,0.000455,0.002839,-0.00607,1.103917,-0.003215,0.047157,0.013348,,,,,,,,,,,,
-0.043199,-0.029602,1.601544,0.00049,-0.375147,-0.000276,0.004854,-0.006173,1.103917,-0.00321,0.040118,0.013348,,,,,,,,,,,,
-0.043199,-0.02957,1.601544,0.000163,-0.374772,-0.000362,0.007118,-0.006325,1.103917,-0.003189,0.039778,0.013348,,,,,,,,,,,,
-0.043199,-0.029424,1.601544,-3.6e-05,-0.374146,-0.000274,0.008507,-0.006477,1.103917,-0.003217,0.039591,0.013348,,,,,,,,,,,,
-0.043199,-0.029206,1.601544,3e-05,-0.373169,-0.00061,0.010494,-0.006623,1.103917,-0.003278,0.03919,0.013348,,,,,,,,,,,,
-0.043199,-0.028957,1.601544,-0.000358,-0.372254,-0.00049,0.011875,-0.006819,1.103917,-0.003326,0.039065,0.013348,,,,,,,,,,,,
-0.043199,-0.028628,1.601544,-0.000362,-0.371415,-0.000468,0.012998,-0.007039,1.103917,-0.003367,0.038921,0.013348,,,,,,,,,,,,
-0.043199,-0.028359,1.601544,-2e-05,-0.370657,-0.000447,0.013903,-0.007183,1.103917,-0.003435,0.038634,0.013348,,,,,,,,,,,,
-0.043199,-0.028131,1.601544,0.000391,-0.369945,-0.000597,0.014623,-0.007267,1.103917,-0.003437,0.038305,0.013348,,,,,,,,,,,,
-0.043199,-0.027891,1.601544,0.000435,-0.369201,-0.001279,-0.006357,-0.007414,1.103917,-0.003334,0.037965,0.013348,,,,,,,,,,,,
-0.043199,-0.027653,1.601544,0.000434,-0.368491,-0.001537,0.015477,-0.007505,1.103917,-0.00336,0.037699,0.013348,,,,,,,,,,,,
-0.043199,-0.027423,1.601544,0.00032,-0.367569,-0.001625,0.015721,-0.007569,1.103917,-0.003385,0.037419,0.013348,,,,,,,,,,,,
-0.043199,-0.027227,1.601544,0.000141,-0.366132,-0.001742,0.015896,-0.00764,1.103917,-0.003512,0.036824,0.013348,,,,,,,,,,,,
-0.043199,-0.027043,1.601544,0.00011,-0.364182,-0.001801,0.015899,-0.007683,1.103917,-0.003494,0.036468,0.013348,,,,,,,,,,,,
-0.043199,-0.026868,1.601544,2.3e-05,-0.362276,-0.001974,0.015887,-0.007747,1.103917,-0.00377,0.036075,0.013348,,,,,,,,,,,,
-0.043199,-0.026677,1.601544,-0.000127,-0.359422,-0.002277,0.015728,-0.007838,1.103917,-0.004353,0.032071,0.013348,,,,,,,,,,,,
-0.043199,-0.026446,1.601544,-0.000459,-0.355862,-0.002624,0.015592,-0.007873,1.103917,-0.004543,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.026214,1.601544,-0.000559,-0.352888,-0.002861,0.015507,-0.007872,1.103917,-0.004496,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.025955,1.601544,-0.000682,-0.349432,-0.00325,0.015354,-0.007879,1.103917,-0.004376,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.025787,1.601544,-0.000588,-0.346079,-0.003725,0.015296,-0.00787,1.103917,-0.004086,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.025676,1.601544,-0.000818,-0.342091,-0.00416,0.015126,-0.007826,1.103917,-0.004043,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.025536,1.601544,-0.001193,-0.338382,-0.004651,0.014909,-0.007765,1.103917,-0.004243,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.025403,1.601544,-0.00161,-0.334975,-0.004894,0.014772,-0.007645,1.103917,-0.004336,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.025266,1.601544,-0.001567,-0.330897,-0.004977,0.01435,-0.007549,1.103917,-0.004115,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.025107,1.601544,-0.001717,-0.326264,-0.005026,0.013842,-0.00743,1.103917,-0.003789,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.024957,1.601544,-0.001845,-0.321237,-0.004718,0.013285,-0.007308,1.103917,-0.003883,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.024872,1.601544,-0.002008,-0.315432,-0.004188,0.012524,-0.007164,1.103917,-0.003977,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.024833,1.601544,-0.002121,-0.309951,-0.003901,0.011784,-0.007042,1.103917,-0.003892,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.024875,1.601544,-0.002088,-0.305005,-0.003757,0.011053,-0.006866,1.103917,-0.003973,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.024997,1.601544,-0.002251,-0.299946,-0.003899,0.010393,-0.006786,1.103917,-0.004072,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.025171,1.601544,-0.002457,-0.295416,-0.004058,0.010011,-0.006865,1.103917,-0.004016,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.02538,1.601544,-0.002378,-0.290985,-0.00424,0.005392,-0.006892,1.103917,-0.003759,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.025581,1.601544,-0.002659,-0.286706,-0.00452,0.005406,-0.006796,1.103917,-0.003782,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.025763,1.601544,-0.002511,-0.282885,-0.005011,0.008369,-0.006714,1.103917,-0.003752,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.025924,1.601544,-0.002569,-0.278855,-0.005305,0.005057,-0.006615,1.103917,-0.003454,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.026066,1.601544,-0.002277,-0.274736,-0.005566,0.004993,-0.006538,1.103917,-0.003259,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.026185,1.601544,-0.001731,-0.270526,-0.005457,0.005096,-0.00658,1.103917,-0.003186,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.026293,1.601544,-0.001347,-0.266177,-0.00511,0.005305,-0.006608,1.103917,-0.003133,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.02644,1.601544,-0.000747,-0.261923,-0.004852,0.005578,-0.006487,1.103917,0.013646,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.026591,1.601544,0.000127,-0.258082,-0.004797,0.005882,-0.006171,1.103917,-0.003022,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.0267,1.601544,0.000728,-0.254659,-0.004795,0.006236,-0.006141,1.103917,-0.003059,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.02678,1.601544,0.00077,-0.251777,-0.004807,0.006712,-0.006099,1.103917,-0.003137,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.026816,1.601544,0.000903,-0.249425,-0.004886,0.007242,-0.005935,1.103917,-0.002878,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.026788,1.601544,0.000974,-0.246991,-0.004803,0.007854,-0.005666,1.103917,-0.002637,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.026718,1.601544,0.001099,-0.244511,-0.004887,0.008535,-0.005533,1.103917,0.001037,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.026677,1.601544,0.00158,-0.24178,-0.005133,0.01057,-0.005349,1.103917,-0.00289,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.026632,1.601544,0.001981,-0.238798,-0.005084,0.011059,-0.005195,1.103917,-0.003028,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.026644,1.601544,0.002119,-0.235746,-0.005003,0.01142,-0.005123,1.103917,-0.003009,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.026697,1.601544,0.002573,-0.232874,-0.004927,0.011879,-0.005049,1.103917,-0.002887,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.026808,1.601544,0.002704,-0.230219,-0.005286,0.012202,-0.005015,1.103917,-0.002922,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.026921,1.601544,0.002675,-0.22773,-0.005269,0.012562,-0.004976,1.103917,-0.002589,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.027041,1.601544,0.003189,-0.225748,-0.005427,0.012926,-0.00496,1.103917,-0.002303,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.027154,1.601544,0.003483,-0.224024,-0.005631,0.013311,-0.004956,1.103917,-0.003426,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.02727,1.601544,0.003718,-0.222726,-0.00585,0.013683,-0.000219,1.103917,-0.002284,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.027358,1.601544,0.003967,-0.221664,-0.005842,0.014034,-0.004873,1.103917,-0.002554,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.027477,1.601544,0.004304,-0.220008,-0.005239,0.014383,-0.004838,1.103931,-0.002736,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.02763,1.601544,0.004526,-0.218326,-0.004236,0.014901,-0.004844,1.103816,-0.002357,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.027783,1.601544,0.004486,-0.216313,-0.003782,0.015347,-0.004779,1.103795,-0.002102,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.027925,1.601544,0.004506,-0.213059,-0.003104,0.015847,-0.004726,1.103791,-0.001889,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.028016,1.601544,0.004446,-0.209592,-0.00327,0.017335,-0.003521,1.103817,-0.001742,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.02808,1.601544,0.004317,-0.205857,-0.003511,0.017146,-0.004759,1.103897,-0.000825,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.028138,1.601544,0.004286,-0.201823,-0.004488,0.017146,-0.004863,1.103815,-0.000967,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.028165,1.601544,0.004552,-0.198014,-0.005116,0.017146,-0.00501,1.103833,-0.00094,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.028188,1.601544,0.004677,-0.195024,-0.0056,0.017146,-0.005189,1.103901,-0.000841,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.028248,1.601544,0.004858,-0.191923,-0.005863,0.017146,-0.005273,1.103914,-0.000692,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.028272,1.601544,0.004467,-0.188674,-0.005926,0.017146,-0.005412,1.104085,-0.000858,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.028276,1.601544,0.004118,-0.186075,-0.006029,0.017146,-0.00546,1.104075,-0.001093,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.02825,1.601544,0.003585,-0.183254,-0.005963,0.017146,-0.005699,1.104131,-0.001292,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.028186,1.601544,0.003332,-0.180096,-0.005469,0.017146,-0.00544,1.108239,-0.001405,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.028101,1.601544,0.003416,-0.177333,-0.005472,0.017146,-0.005563,1.108315,-0.001403,0.03488,0.013348,,,,,,,,,,,,
-0.043199,-0.028016,1.601544,0.003762,-0.174448,-0.005723,0.017146,-0.005623,1.108341,-0.000947,0.03488,0.012075,,,,,,,,,,,,
-0.043199,-0.027938,1.601544,0.003904,-0.171967,-0.005884,0.017146,-0.005536,1.108197,-0.000648,0.03488,0.010376,,,,,,,,,,,,
-0.043199,-0.027898,1.601544,0.004729,-0.169634,-0.00598,0.017146,-0.005456,1.108407,-0.001914,0.03488,0.00904,,,,,,,,,,,,
-0.043199,-0.027919,1.601544,0.005358,-0.168352,-0.006214,0.017146,-0.005421,1.108302,-0.004991,0.03488,0.007871,,,,,,,,,,,,
-0.043199,-0.028003,1.601544,0.004407,-0.167373,-0.006483,0.017146,-0.005438,1.108218,-0.004746,0.03488,0.006822,,,,,,,,,,,,
-0.043199,-0.028109,1.601544,0.00462,-0.166842,-0.006835,0.017146,-0.005431,1.108278,-0.004635,0.03488,0.005554,,,,,,,,,,,,
-0.043199,-0.028264,1.601544,0.004765,-0.166129,-0.006866,0.017146,-0.005657,1.108309,-0.004647,0.03488,0.003669,,,,,,,,,,,,
-0.043199,-0.028502,1.601544,0.005527,-0.165796,-0.007287,0.017146,-0.005965,1.108397,-0.004652,0.03488,0.002602,,,,,,,,,,,,
-0.043199,-0.0287,1.601544,0.006099,-0.165478,-0.007279,0.017146,-0.006278,1.108564,-0.0045,0.03488,0.001711,,,,,,,,,,,,
-0.043199,-0.028792,1.601544,0.006072,-0.165123,-0.00733,0.017146,-0.006565,1.108589,-0.004429,0.03488,0.000772,,,,,,,,,,,,
-0.043199,-0.028843,1.601544,0.006079,-0.164892,-0.007346,0.017146,-0.007003,1.108616,-0.004604,0.03488,0.000226,,,,,,,,,,,,
-0.043199,-0.028804,1.601544,0.005997,-0.164677,-0.006852,0.017146,-0.007507,1.108649,-0.004796,0.03488,-0.000318,,,,,,,,,,,,
-0.043199,-0.028742,1.601544,0.006133,-0.164292,-0.006567,,,,,,,,,,,,,,,,,,
-0.043199,-0.028721,1.601544,0.006185,-0.164173,-0.00658,,,,,,,,,,,,,,,,,,
-0.043199,-0.028777,1.601544,0.006156,-0.163972,-0.00644,,,,,,,,,,,,,,,,,,
-0.043199,-0.028897,1.601544,0.006151,-0.163701,-0.006563,,,,,,,,,,,,,,,,,,
-0.043199,-0.029097,1.601544,0.005948,-0.163171,-0.006496,,,,,,,,,,,,,,,,,,
-0.043199,-0.029349,1.601544,0.005732,-0.162146,-0.006593,,,,,,,,,,,,,,,,,,
-0.043199,-0.029616,1.601544,0.005692,-0.161266,-0.007068,,,,,,,,,,,,,,,,,,
-0.043199,-0.029825,1.601544,0.005514,-0.160165,-0.006125,,,,,,,,,,,,,,,,,,
-0.043199,-0.02995,1.601544,0.005528,-0.159804,-0.005556,,,,,,,,,,,,,,,,,,
-0.043199,-0.029977,1.601544,0.00532,-0.159564,-0.006119,,,,,,,,,,,,,,,,,,
-0.043199,-0.029911,1.601544,0.005022,-0.159104,-0.005666,,,,,,,,,,,,,,,,,,
-0.043199,-0.029767,1.601544,0.004799,-0.158835,-0.005443,,,,,,,,,,,,,,,,,,
-0.043199,-0.029564,1.601544,0.004928,-0.158007,-0.004978,,,,,,,,,,,,,,,,,,
-0.043199,-0.029342,1.601544,0.004826,-0.157326,-0.004361,,,,,,,,,,,,,,,,,,
-0.043199,-0.029122,1.601544,0.004154,-0.156068,-0.004208,,,,,,,,,,,,,,,,,,
-0.043199,-0.028937,1.601544,0.004023,-0.154594,-0.004593,,,,,,,,,,,,,,,,,,
