Format Version,1.21,Take Name,NatyArms1,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 05.50.11.757 PM,Total Frames in Take,1061,Total Exported Frames,266,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
77,2.566667,0.010077,0.024229,-0.069706,0.997222,-0.048305,1.599207,-0.036477,-0.005658,0.000618,-0.000236,0.999984,0.022034,1.104654,-0.005249,0.003837,-0.011385,0.016329,-0.999794,-0.076255,0.755493,-0.240134,0.141015,-0.261677,0.045776,0.953700,-0.085378,0.783758,0.219928
78,2.600000,0.009973,0.024065,-0.070530,0.997170,-0.048286,1.599273,-0.036788,-0.005671,0.000602,-0.000144,0.999984,0.021969,1.104627,-0.005244,0.003135,-0.012272,0.015995,-0.999792,-0.076202,0.755358,-0.239827,0.141453,-0.261514,0.045738,0.953682,-0.085501,0.783760,0.219744
79,2.633333,0.009814,0.024110,-0.071366,0.997111,-0.048210,1.599348,-0.037061,-0.005689,0.000604,-0.000037,0.999984,0.021906,1.104607,-0.005242,0.005106,-0.010883,0.015897,-0.999801,-0.076086,0.755103,-0.239596,0.141628,-0.261166,0.045827,0.953747,-0.085719,0.783796,0.219590
80,2.666667,0.009763,0.024144,-0.072187,0.997051,-0.048070,1.599442,-0.037315,-0.005709,0.000560,0.000001,0.999984,0.021858,1.104604,-0.005274,0.004541,-0.011080,0.015940,-0.999801,-0.075895,0.754940,-0.239570,0.142018,-0.261026,0.045378,0.953749,-0.085942,0.783869,0.219343
81,2.700000,0.009609,0.023976,-0.072938,0.997002,-0.047864,1.599553,-0.037586,-0.005702,0.000488,-0.000030,0.999984,0.021838,1.104597,-0.005262,0.004109,-0.010504,0.015369,-0.999818,-0.075673,0.754798,-0.239693,0.141681,-0.261386,0.044769,0.953729,-0.086172,0.784015,0.219142
82,2.733333,0.008985,0.024123,-0.074079,0.996920,-0.047643,1.599654,-0.037959,-0.005717,0.000450,-0.000015,0.999984,0.021797,1.104570,-0.005294,0.003182,-0.010796,0.015884,-0.999811,-0.075476,0.754714,-0.239903,0.141667,-0.261630,0.044470,0.953679,-0.086373,0.784103,0.218943
83,2.766667,0.008555,0.023977,-0.075371,0.996831,-0.047396,1.599762,-0.038283,-0.005749,0.000420,0.000022,0.999983,0.021752,1.104559,-0.005326,0.003545,-0.010072,0.015337,-0.999825,-0.075241,0.754560,-0.240153,0.141610,-0.261553,0.044311,0.953715,-0.086536,0.784136,0.218826
84,2.800000,0.008282,0.023600,-0.076426,0.996762,-0.047149,1.599877,-0.038617,-0.005838,0.000358,-0.000056,0.999983,0.021715,1.104569,-0.005397,0.003702,-0.009907,0.014922,-0.999833,-0.075090,0.754459,-0.240446,0.141759,-0.261021,0.043905,0.953858,-0.086694,0.784226,0.218787
85,2.833333,0.007894,0.023555,-0.076973,0.996724,-0.046856,1.599926,-0.038910,-0.005956,0.000350,-0.000007,0.999982,0.021568,1.104553,-0.005493,0.004250,-0.009512,0.015106,-0.999832,-0.075161,0.754319,-0.240853,0.143195,-0.259090,0.042762,0.954222,-0.087020,0.784445,0.218798
86,2.866667,0.007621,0.023349,-0.077395,0.996698,-0.046487,1.599962,-0.039247,-0.006025,0.000412,0.000124,0.999982,0.021334,1.104547,-0.005555,0.004599,-0.006611,0.016951,-0.999824,-0.075768,0.754469,-0.241573,0.146780,-0.253745,0.039355,0.955259,-0.087890,0.785071,0.218885
87,2.900000,0.007017,0.023081,-0.077668,0.996687,-0.046036,1.599970,-0.039626,-0.006066,0.000541,0.000204,0.999982,0.021088,1.104554,-0.005627,0.002723,-0.003794,0.020994,-0.999769,-0.077102,0.755057,-0.242855,0.148059,-0.248123,0.033114,0.956774,-0.089910,0.786194,0.219704
88,2.933333,0.006499,0.022690,-0.077952,0.996678,-0.045493,1.599936,-0.039958,-0.006044,0.000614,0.000182,0.999982,0.020830,1.104565,-0.005676,0.004095,-0.000046,0.022746,-0.999733,-0.079295,0.755875,-0.244420,0.148454,-0.240715,0.026016,0.958822,-0.093072,0.787628,0.221421
89,2.966667,0.006021,0.022295,-0.078087,0.996679,-0.044858,1.599879,-0.040234,-0.006034,0.000887,-0.000082,0.999981,0.020645,1.104590,-0.005662,0.001433,0.000332,0.026515,-0.999647,-0.082137,0.756870,-0.246105,0.145454,-0.233177,0.018400,0.961318,-0.097247,0.789157,0.223841
90,3.000000,0.005727,0.022239,-0.078047,0.996685,-0.044070,1.599809,-0.040412,-0.005986,0.000464,-0.000233,0.999982,0.020346,1.104574,-0.005804,0.000828,0.001553,0.030707,-0.999527,-0.085782,0.757919,-0.247962,0.142162,-0.227866,0.012558,0.963177,-0.102151,0.790765,0.226637
91,3.033333,0.005655,0.022687,-0.077932,0.996685,-0.043133,1.599757,-0.040444,-0.005911,0.000568,-0.000434,0.999982,0.020132,1.104528,-0.005897,-0.001692,0.002939,0.036480,-0.999329,-0.090018,0.759131,-0.250133,0.138164,-0.223282,0.005818,0.964895,-0.107498,0.792648,0.229642
92,3.066667,0.006157,0.023053,-0.078485,0.996630,-0.042060,1.599811,-0.040379,-0.005908,0.000721,-0.000568,0.999982,0.019924,1.104506,-0.005968,-0.003952,0.005849,0.044833,-0.998970,-0.095059,0.760937,-0.252623,0.138500,-0.218859,-0.001011,0.965876,-0.113330,0.794966,0.233075
93,3.100000,0.006346,0.023441,-0.079959,0.996502,-0.040885,1.599992,-0.040307,-0.005894,0.000811,-0.000696,0.999982,0.019791,1.104493,-0.006035,-0.004129,0.011983,0.052287,-0.998552,-0.101175,0.763255,-0.255720,0.138822,-0.209717,-0.013187,0.967767,-0.119944,0.798068,0.236763
94,3.133333,0.006391,0.023765,-0.081732,0.996350,-0.039622,1.600204,-0.040325,-0.005839,0.000519,-0.000820,0.999983,0.019898,1.104499,-0.006172,-0.006975,0.016543,0.062903,-0.997858,-0.108708,0.766513,-0.259339,0.137761,-0.201782,-0.024784,0.969377,-0.127621,0.801805,0.241017
95,3.166667,0.006603,0.023777,-0.083379,0.996212,-0.038385,1.600379,-0.040431,-0.005560,0.000306,-0.000456,0.999984,0.019699,1.104528,-0.006177,-0.010740,0.013820,0.073024,-0.997177,-0.117954,0.770518,-0.263380,0.134019,-0.198597,-0.035385,0.970230,-0.136602,0.806112,0.246075
96,3.200000,0.006549,0.023120,-0.084672,0.996119,-0.037055,1.600511,-0.040500,-0.005605,-0.000234,-0.000970,0.999984,0.019783,1.104543,-0.006142,-0.013742,0.012843,0.083778,-0.996307,-0.128941,0.775609,-0.268306,0.126797,-0.199486,-0.046173,0.970565,-0.147129,0.811322,0.251991
97,3.233333,0.006491,0.022492,-0.085886,0.996030,-0.035658,1.600675,-0.040511,-0.003381,0.000345,0.002320,0.999992,0.019068,1.103923,-0.004909,-0.017738,0.015244,0.099597,-0.994753,-0.141518,0.782040,-0.274476,0.116229,-0.200649,-0.058543,0.970981,-0.158917,0.817786,0.258953
98,3.266667,0.006652,0.021145,-0.086819,0.995977,-0.034221,1.600893,-0.040477,-0.003658,-0.000044,0.002403,0.999990,0.019235,1.103992,-0.005106,-0.024957,0.012939,0.116286,-0.992818,-0.155631,0.789885,-0.281469,0.105860,-0.202992,-0.069246,0.970975,-0.171612,0.825605,0.266586
99,3.300000,0.007149,0.020959,-0.088018,0.995873,-0.032743,1.601100,-0.040373,-0.005506,-0.000877,-0.001448,0.999983,0.020668,1.104573,-0.006128,-0.031703,0.012759,0.133343,-0.990481,-0.170548,0.799088,-0.289316,0.095972,-0.203289,-0.083851,0.970789,-0.184607,0.834259,0.274207
100,3.333333,0.007511,0.020894,-0.089108,0.995774,-0.031247,1.601295,-0.040295,-0.003745,-0.000086,0.002252,0.999990,0.019957,1.104081,-0.005125,-0.038545,0.014712,0.151651,-0.987573,-0.185688,0.809469,-0.297558,0.087562,-0.203729,-0.096832,0.970284,-0.197909,0.843908,0.282082
101,3.366667,0.007429,0.021304,-0.090366,0.995653,-0.029704,1.601483,-0.040215,-0.003712,0.000111,0.002068,0.999991,0.020447,1.104141,-0.005148,-0.048036,0.016762,0.172346,-0.983722,-0.201011,0.820955,-0.305695,0.075460,-0.202331,-0.114179,0.969707,-0.211587,0.854645,0.290082
102,3.400000,0.007392,0.021036,-0.091635,0.995543,-0.028218,1.601673,-0.040148,-0.003485,0.000805,0.001093,0.999993,0.020991,1.104277,-0.005051,-0.054938,0.018002,0.190533,-0.979977,-0.216193,0.833462,-0.313867,0.063985,-0.203322,-0.129608,0.968384,-0.225335,0.866405,0.298185
103,3.433333,0.007484,0.020950,-0.092858,0.995431,-0.026674,1.601881,-0.040050,-0.003780,0.000677,0.001080,0.999992,0.021632,1.104231,-0.005176,-0.062621,0.017130,0.209073,-0.975743,-0.231283,0.846905,-0.322048,0.052831,-0.206150,-0.144427,0.966360,-0.239379,0.879455,0.306474
104,3.466667,0.007391,0.020380,-0.094186,0.995319,-0.025165,1.602139,-0.039895,-0.003946,0.000889,0.001662,0.999991,0.022254,1.104129,-0.005196,-0.071202,0.017628,0.225572,-0.971461,-0.246372,0.861575,-0.330523,0.039232,-0.207721,-0.159836,0.964243,-0.253324,0.894004,0.314980
105,3.500000,0.008069,0.020152,-0.095329,0.995209,-0.023640,1.602428,-0.039615,-0.003781,0.001351,0.000583,0.999992,0.023038,1.104271,-0.005256,-0.079069,0.019126,0.245636,-0.965943,-0.261097,0.877316,-0.339265,0.026543,-0.208265,-0.176214,0.961701,-0.266892,0.909618,0.323841
106,3.533333,0.008339,0.019910,-0.096407,0.995108,-0.022131,1.602676,-0.039331,-0.003837,0.001330,0.000178,0.999992,0.023700,1.104314,-0.005316,-0.089628,0.021527,0.266853,-0.959319,-0.275412,0.893916,-0.347855,0.012563,-0.208977,-0.192650,0.958675,-0.280077,0.926126,0.332747
107,3.566667,0.008707,0.019728,-0.097648,0.994987,-0.020605,1.602895,-0.039053,-0.003782,0.001249,-0.000055,0.999992,0.024318,1.104363,-0.005356,-0.097092,0.021454,0.283296,-0.953864,-0.288921,0.911097,-0.356063,0.001101,-0.207806,-0.206849,0.956049,-0.292607,0.943272,0.341607
108,3.600000,0.008852,0.019880,-0.098417,0.994907,-0.019083,1.603098,-0.038799,-0.003742,0.001240,-0.000565,0.999992,0.025078,1.104404,-0.005445,-0.105325,0.024693,0.302430,-0.947013,-0.301480,0.928713,-0.363925,-0.013633,-0.208075,-0.223833,0.952060,-0.304079,0.960752,0.350311
109,3.633333,0.009014,0.020115,-0.099224,0.994821,-0.017509,1.603300,-0.038556,-0.003725,0.001297,-0.001020,0.999992,0.025753,1.104431,-0.005499,-0.115561,0.028046,0.321817,-0.939305,-0.313130,0.946517,-0.371472,-0.025039,-0.206269,-0.241571,0.947876,-0.314700,0.978505,0.358521
110,3.666667,0.009480,0.020216,-0.100504,0.994686,-0.015951,1.603505,-0.038339,-0.003288,0.001671,-0.000595,0.999993,0.026297,1.104329,-0.005415,-0.120588,0.028305,0.336595,-0.933467,-0.324083,0.964574,-0.378682,-0.036469,-0.204790,-0.257311,0.943675,-0.324523,0.996306,0.365949
111,3.700000,0.009784,0.020297,-0.101917,0.994538,-0.014434,1.603735,-0.038128,-0.003378,0.001492,-0.001738,0.999992,0.027143,1.104407,-0.005566,-0.128065,0.025469,0.348994,-0.927984,-0.334314,0.982989,-0.385558,-0.049295,-0.204703,-0.272458,0.938847,-0.333764,1.014202,0.372640
112,3.733333,0.009985,0.020139,-0.103134,0.994413,-0.012985,1.603930,-0.037969,-0.003346,0.001424,-0.002227,0.999991,0.027770,1.104414,-0.005605,-0.133402,0.026235,0.362786,-0.921901,-0.343791,1.001706,-0.392187,-0.058447,-0.203527,-0.285450,0.934708,-0.342078,1.032031,0.378605
113,3.766667,0.010001,0.020336,-0.104164,0.994302,-0.011608,1.604135,-0.037840,-0.003458,0.001455,-0.002704,0.999989,0.028366,1.104450,-0.005721,-0.143346,0.025001,0.377701,-0.914423,-0.352275,1.020435,-0.398406,-0.070099,-0.206817,-0.296386,0.929768,-0.349722,1.050034,0.384101
114,3.800000,0.010239,0.020443,-0.105217,0.994186,-0.010399,1.604285,-0.037722,-0.003437,0.001487,-0.002771,0.999989,0.028844,1.104486,-0.005799,-0.150869,0.024126,0.391929,-0.907220,-0.359986,1.039155,-0.404264,-0.080313,-0.207789,-0.308846,0.924656,-0.356489,1.067584,0.388953
115,3.833333,0.010157,0.020750,-0.105633,0.994137,-0.009307,1.604378,-0.037658,-0.003428,0.001586,-0.002892,0.999989,0.029199,1.104499,-0.005834,-0.157935,0.025923,0.405352,-0.900042,-0.366740,1.057556,-0.409777,-0.089578,-0.208205,-0.321349,0.919435,-0.362524,1.084782,0.393488
116,3.866667,0.010065,0.020521,-0.105987,0.994105,-0.008328,1.604451,-0.037574,-0.003637,0.001455,-0.002928,0.999988,0.029580,1.104500,-0.005941,-0.167286,0.022878,0.417350,-0.892923,-0.372944,1.075458,-0.414973,-0.097337,-0.207012,-0.333906,0.914428,-0.367745,1.101570,0.397681
117,3.900000,0.010372,0.019998,-0.106485,0.994059,-0.007481,1.604525,-0.037478,-0.003504,0.001664,-0.003436,0.999987,0.029871,1.104539,-0.005861,-0.173363,0.021211,0.426665,-0.887385,-0.378500,1.093199,-0.419953,-0.105686,-0.207199,-0.344765,0.909415,-0.372343,1.118050,0.401602
118,3.933333,0.010471,0.019562,-0.107028,0.994008,-0.006644,1.604653,-0.037351,-0.003548,0.001721,-0.003404,0.999987,0.030039,1.104515,-0.005814,-0.181706,0.018873,0.434577,-0.881912,-0.383315,1.110833,-0.424752,-0.116606,-0.207198,-0.354948,0.904148,-0.376298,1.134208,0.405089
119,3.966667,0.011031,0.018826,-0.107813,0.993932,-0.005911,1.604811,-0.037167,-0.003665,0.001443,-0.004023,0.999984,0.030228,1.104580,-0.005886,-0.190671,0.017416,0.444838,-0.874906,-0.387643,1.128299,-0.429313,-0.123287,-0.205772,-0.364776,0.899665,-0.379542,1.150195,0.408864
120,4.000000,0.011721,0.018704,-0.108828,0.993816,-0.005323,1.604999,-0.037014,-0.004408,-0.000016,-0.009961,0.999941,0.032086,1.105282,-0.006124,-0.198682,0.016589,0.455034,-0.867868,-0.391516,1.145897,-0.433550,-0.131808,-0.206422,-0.374060,0.894481,-0.382430,1.166231,0.412244
121,4.033333,0.012093,0.018987,-0.110039,0.993672,-0.004835,1.605187,-0.036829,-0.004167,-0.000066,-0.009702,0.999944,0.031926,1.105248,-0.006033,-0.207603,0.014900,0.464994,-0.860500,-0.394953,1.163735,-0.437598,-0.142585,-0.207327,-0.383136,0.888758,-0.384873,1.182467,0.415632
122,4.066667,0.012153,0.019315,-0.111485,0.993504,-0.004475,1.605415,-0.036702,-0.003433,0.000784,-0.006868,0.999970,0.031094,1.104757,-0.005499,-0.216119,0.015633,0.477772,-0.851341,-0.397777,1.181556,-0.441393,-0.151460,-0.207911,-0.390792,0.883807,-0.386727,1.198885,0.419099
123,4.100000,0.012197,0.019789,-0.112771,0.993349,-0.004269,1.605617,-0.036590,-0.003342,0.000866,-0.006448,0.999973,0.030766,1.104789,-0.005491,-0.225346,0.012675,0.483786,-0.845582,-0.399953,1.199597,-0.445064,-0.161756,-0.207812,-0.399881,0.877920,-0.387995,1.215170,0.422483
124,4.133333,0.012284,0.020548,-0.113397,0.993261,-0.004235,1.605735,-0.036499,-0.003003,0.000807,-0.006038,0.999977,0.030312,1.104780,-0.005376,-0.233442,0.012887,0.493853,-0.837525,-0.401715,1.217458,-0.448450,-0.173474,-0.209198,-0.408441,0.871389,-0.388853,1.231335,0.425722
125,4.166667,0.012309,0.021081,-0.113705,0.993215,-0.004378,1.605813,-0.036467,-0.002898,0.001047,-0.005837,0.999978,0.029905,1.104829,-0.005360,-0.242209,0.012415,0.502354,-0.829953,-0.402844,1.234853,-0.451622,-0.185745,-0.209482,-0.415587,0.865392,-0.389201,1.247003,0.428801
126,4.200000,0.012403,0.021394,-0.113656,0.993212,-0.004683,1.605828,-0.036460,-0.002904,0.001112,-0.005760,0.999979,0.029461,1.104865,-0.005371,-0.249670,0.012509,0.509705,-0.823231,-0.403519,1.251840,-0.454567,-0.195753,-0.209425,-0.421786,0.860185,-0.389091,1.261897,0.431584
127,4.233333,0.012452,0.021766,-0.113244,0.993251,-0.005112,1.605785,-0.036459,-0.002684,0.001319,-0.005279,0.999982,0.028896,1.104872,-0.005330,-0.257850,0.014038,0.517496,-0.815791,-0.403986,1.268002,-0.457008,-0.205548,-0.208262,-0.428821,0.854687,-0.388830,1.275855,0.433965
128,4.266667,0.012300,0.022103,-0.112619,0.993316,-0.005624,1.605748,-0.036503,-0.002825,0.001482,-0.005224,0.999981,0.028448,1.104960,-0.005399,-0.265471,0.014035,0.524461,-0.808869,-0.404023,1.283381,-0.459147,-0.213943,-0.206467,-0.434269,0.850300,-0.388053,1.288820,0.436064
129,4.300000,0.012119,0.022343,-0.111721,0.993415,-0.006189,1.605695,-0.036572,-0.002822,0.001541,-0.004953,0.999983,0.027912,1.105002,-0.005364,-0.271501,0.015113,0.533412,-0.800956,-0.403874,1.298062,-0.460913,-0.221255,-0.205770,-0.439316,0.845994,-0.387233,1.300876,0.437913
130,4.333333,0.012024,0.022693,-0.110918,0.993498,-0.006773,1.605633,-0.036658,-0.002850,0.001656,-0.004937,0.999982,0.027411,1.105023,-0.005449,-0.277537,0.015162,0.539389,-0.794860,-0.403410,1.312053,-0.462492,-0.227787,-0.205956,-0.443452,0.842048,-0.386286,1.312100,0.439495
131,4.366667,0.011903,0.022665,-0.110329,0.993565,-0.007337,1.605573,-0.036723,-0.003331,0.000945,-0.006365,0.999974,0.027330,1.105479,-0.005986,-0.283850,0.016438,0.546274,-0.787873,-0.402907,1.325320,-0.463709,-0.234050,-0.204468,-0.448664,0.837923,-0.385245,1.322556,0.440998
132,4.400000,0.012180,0.022500,-0.109955,0.993607,-0.007902,1.605573,-0.036799,-0.003312,0.000997,-0.006122,0.999975,0.026849,1.105531,-0.006055,-0.290969,0.015742,0.551375,-0.781713,-0.402131,1.337938,-0.464681,-0.239660,-0.202836,-0.452834,0.834483,-0.384059,1.332286,0.442556
133,4.433333,0.012043,0.022343,-0.109489,0.993664,-0.008419,1.605553,-0.036781,-0.003427,0.000820,-0.005829,0.999977,0.026280,1.105578,-0.006097,-0.294633,0.016144,0.557441,-0.776009,-0.401194,1.350080,-0.465369,-0.244860,-0.201065,-0.456591,0.831349,-0.382776,1.341432,0.444107
134,4.466667,0.012309,0.022878,-0.109019,0.993700,-0.008945,1.605562,-0.036736,-0.003313,0.000950,-0.005372,0.999980,0.025764,1.105590,-0.006127,-0.299530,0.017441,0.563525,-0.769687,-0.400202,1.361897,-0.465792,-0.250952,-0.199837,-0.459821,0.828042,-0.381456,1.350072,0.445727
135,4.500000,0.011898,0.022670,-0.109012,0.993711,-0.009468,1.605587,-0.036719,-0.003392,0.001152,-0.005260,0.999980,0.025315,1.105641,-0.006217,-0.303012,0.016794,0.568317,-0.764799,-0.399012,1.373537,-0.466022,-0.256654,-0.197787,-0.462143,0.825490,-0.380093,1.358394,0.447262
136,4.533333,0.011960,0.022253,-0.108966,0.993724,-0.009991,1.605610,-0.036661,-0.003356,0.001072,-0.004933,0.999982,0.024801,1.105626,-0.006254,-0.307188,0.016911,0.573693,-0.759096,-0.397754,1.385019,-0.465968,-0.261992,-0.196915,-0.464490,0.822700,-0.378668,1.366704,0.448666
137,4.566667,0.012252,0.022536,-0.108226,0.993795,-0.010474,1.605632,-0.036462,-0.003468,0.001433,-0.004504,0.999983,0.024414,1.105655,-0.006371,-0.313152,0.017020,0.578148,-0.753253,-0.396191,1.396467,-0.465808,-0.268689,-0.195366,-0.467504,0.819194,-0.377104,1.375124,0.449707
138,4.600000,0.012662,0.022455,-0.108254,0.993789,-0.011049,1.605673,-0.036295,-0.003566,0.001745,-0.004263,0.999983,0.024039,1.105680,-0.006442,-0.318067,0.017419,0.584021,-0.746626,-0.394554,1.407820,-0.465306,-0.273772,-0.194053,-0.470315,0.816208,-0.375441,1.383595,0.450323
139,4.633333,0.012895,0.022699,-0.107959,0.993813,-0.011622,1.605724,-0.036000,-0.003661,0.002062,-0.004062,0.999983,0.023716,1.105710,-0.006502,-0.322540,0.016752,0.589389,-0.740478,-0.392758,1.419119,-0.464709,-0.279797,-0.194578,-0.473218,0.812353,-0.373746,1.392172,0.450718
140,4.666667,0.013144,0.022910,-0.107407,0.993864,-0.012208,1.605737,-0.035697,-0.003515,0.002338,-0.003689,0.999984,0.023347,1.105749,-0.006523,-0.325641,0.016281,0.595561,-0.734166,-0.390826,1.430349,-0.463915,-0.282988,-0.193740,-0.475942,0.809853,-0.371984,1.400948,0.450880
141,4.700000,0.013339,0.023390,-0.106879,0.993907,-0.012749,1.605756,-0.035355,-0.003501,0.002614,-0.003353,0.999985,0.023121,1.105763,-0.006564,-0.329519,0.017122,0.603077,-0.726238,-0.388646,1.441382,-0.463080,-0.288435,-0.193918,-0.478406,0.806429,-0.370030,1.409908,0.450802
142,4.733333,0.013906,0.023920,-0.106834,0.993892,-0.013268,1.605817,-0.034948,-0.003510,0.002798,-0.003079,0.999985,0.022927,1.105790,-0.006609,-0.332373,0.017861,0.609836,-0.719242,-0.386419,1.452204,-0.461961,-0.295910,-0.194010,-0.481916,0.801595,-0.367930,1.419335,0.450654
143,4.766667,0.014313,0.023870,-0.106721,0.993899,-0.013771,1.605875,-0.034546,-0.003467,0.002894,-0.002782,0.999986,0.022745,1.105807,-0.006637,-0.336668,0.018400,0.613998,-0.713668,-0.383940,1.462762,-0.460953,-0.300627,-0.194644,-0.484240,0.798279,-0.365610,1.429199,0.450168
144,4.800000,0.014802,0.024125,-0.105945,0.993969,-0.014217,1.605886,-0.034097,-0.003400,0.002927,-0.002539,0.999987,0.022600,1.105819,-0.006649,-0.341368,0.020226,0.617404,-0.708429,-0.381411,1.473027,-0.459867,-0.308239,-0.194397,-0.489584,0.792153,-0.363026,1.439653,0.449827
145,4.833333,0.015360,0.024037,-0.105557,0.994004,-0.014657,1.605926,-0.033718,-0.004514,0.003040,-0.004680,0.999974,0.023021,1.105579,-0.007160,-0.344824,0.020450,0.621379,-0.703255,-0.378725,1.482933,-0.458888,-0.314810,-0.192138,-0.495659,0.786321,-0.360090,1.450314,0.449224
146,4.866667,0.016029,0.024122,-0.104872,0.994064,-0.015123,1.605892,-0.033301,-0.002231,0.003872,0.000013,0.999990,0.021691,1.105022,-0.006035,-0.349788,0.022258,0.625931,-0.696680,-0.375917,1.492496,-0.457971,-0.321108,-0.191205,-0.500631,0.780832,-0.356927,1.461160,0.448888
147,4.900000,0.016210,0.024665,-0.103904,0.994149,-0.015597,1.605826,-0.032896,-0.002192,0.003827,0.000145,0.999990,0.021572,1.105047,-0.006001,-0.352525,0.024373,0.629955,-0.691585,-0.372943,1.501644,-0.457192,-0.325207,-0.188352,-0.505867,0.776442,-0.353457,1.471597,0.448326
148,4.933333,0.016306,0.025420,-0.103055,0.994217,-0.016047,1.605738,-0.032597,-0.002124,0.003868,0.000323,0.999990,0.021436,1.105063,-0.005914,-0.356813,0.026363,0.631545,-0.687853,-0.369731,1.510291,-0.456416,-0.330218,-0.186789,-0.511255,0.771158,-0.349833,1.481552,0.447701
149,4.966667,0.016460,0.026067,-0.101968,0.994310,-0.016428,1.605643,-0.032370,-0.002133,0.003916,0.000376,0.999990,0.021319,1.105076,-0.005853,-0.360689,0.028148,0.635610,-0.681990,-0.366541,1.518714,-0.455814,-0.336707,-0.184769,-0.516168,0.765545,-0.346215,1.490919,0.447022
150,5.000000,0.016565,0.026328,-0.101052,0.994395,-0.016787,1.605565,-0.032205,-0.002116,0.004016,0.000503,0.999990,0.021162,1.105100,-0.005775,-0.364882,0.029660,0.638119,-0.677337,-0.363025,1.526889,-0.455324,-0.343075,-0.183730,-0.519892,0.760431,-0.342509,1.499543,0.446361
151,5.033333,0.016788,0.026790,-0.100134,0.994472,-0.017100,1.605520,-0.032076,-0.002049,0.004148,0.000639,0.999989,0.021045,1.105135,-0.005682,-0.368485,0.030520,0.641177,-0.672443,-0.359574,1.534862,-0.454651,-0.347347,-0.183587,-0.523386,0.756117,-0.338863,1.507400,0.445810
152,5.066667,0.016889,0.027161,-0.099331,0.994540,-0.017368,1.605482,-0.032046,-0.002101,0.004300,0.000634,0.999988,0.020963,1.105133,-0.005628,-0.371655,0.031708,0.643287,-0.668618,-0.356084,1.542678,-0.453984,-0.352006,-0.182597,-0.526244,0.752208,-0.335228,1.514460,0.445498
153,5.100000,0.016797,0.027753,-0.099024,0.994556,-0.017589,1.605436,-0.032135,-0.002061,0.004438,0.000670,0.999988,0.020905,1.105125,-0.005571,-0.373836,0.034355,0.647461,-0.663220,-0.352558,1.550231,-0.453306,-0.356005,-0.180822,-0.529175,0.748691,-0.331735,1.520719,0.445460
154,5.133333,0.016103,0.028230,-0.098958,0.994561,-0.017738,1.605424,-0.032331,-0.002013,0.004581,0.000754,0.999987,0.020871,1.105142,-0.005512,-0.375605,0.037775,0.652360,-0.657206,-0.348889,1.557777,-0.452593,-0.360319,-0.179627,-0.530413,0.746034,-0.328457,1.526244,0.445593
155,5.166667,0.015349,0.028608,-0.098809,0.994577,-0.017808,1.605414,-0.032550,-0.001997,0.004731,0.000701,0.999987,0.020916,1.105165,-0.005503,-0.379032,0.041323,0.656433,-0.650940,-0.344980,1.565300,-0.452145,-0.364215,-0.177945,-0.531816,0.743542,-0.325402,1.531076,0.445843
156,5.200000,0.014753,0.028844,-0.098575,0.994602,-0.017835,1.605392,-0.032782,-0.001914,0.004927,0.000707,0.999986,0.020945,1.105160,-0.005473,-0.379258,0.045724,0.659648,-0.647254,-0.340818,1.572377,-0.451937,-0.368028,-0.176373,-0.532844,0.741300,-0.322582,1.535321,0.446065
157,5.233333,0.014277,0.028954,-0.098303,0.994633,-0.017766,1.605333,-0.033000,-0.001985,0.005197,0.000690,0.999984,0.021000,1.105169,-0.005511,-0.381765,0.050507,0.662902,-0.642079,-0.336767,1.578966,-0.452082,-0.369613,-0.174539,-0.535610,0.738948,-0.319876,1.539093,0.446365
158,5.266667,0.013985,0.029026,-0.098012,0.994664,-0.017588,1.605317,-0.033174,-0.002023,0.005484,0.000610,0.999983,0.021084,1.105172,-0.005586,-0.385236,0.056332,0.664764,-0.637580,-0.332811,1.584847,-0.452433,-0.369505,-0.171467,-0.539603,0.736814,-0.317201,1.542602,0.446784
159,5.300000,0.013891,0.028651,-0.098178,0.994659,-0.017362,1.605308,-0.033244,-0.002008,0.005657,0.000641,0.999982,0.021136,1.105179,-0.005659,-0.389274,0.063278,0.665441,-0.633759,-0.328994,1.590057,-0.452653,-0.372597,-0.168894,-0.542032,0.734062,-0.314924,1.545713,0.447044
160,5.333333,0.013702,0.028256,-0.098294,0.994662,-0.017103,1.605317,-0.033238,-0.002031,0.005701,0.000553,0.999982,0.021236,1.105172,-0.005757,-0.396440,0.065585,0.664506,-0.630052,-0.325292,1.594909,-0.453187,-0.374428,-0.167133,-0.542655,0.733072,-0.312881,1.548567,0.447371
161,5.366667,0.013740,0.027814,-0.098430,0.994660,-0.016895,1.605334,-0.033172,-0.001974,0.005613,0.000343,0.999982,0.021396,1.105171,-0.005835,-0.399867,0.069378,0.665540,-0.626378,-0.321996,1.599052,-0.453330,-0.376472,-0.166253,-0.543880,0.731316,-0.311049,1.551245,0.447575
