Format Version,1.21,Take Name,PiernaD_P,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-27 07.35.03.432 PM,Total Frames in Take,1872,Total Exported Frames,469,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,3.6,-0.101973,-0.278052,-0.087616,-0.951111,-0.116245,1.780626,0.044951,0.000488,0.01335,-0.011006,-0.042616,-0.998942,0.073475,1.431137,0.007589,0.001725,-0.011042,0.026094,0.004166,-0.99959,-0.077973,0.870006,-0.276924,0.000844,-0.341547,-0.076722,-0.43669,-0.828711,-0.11659,0.841338,0.270737,0.000986,0.028533,0.027947,-0.009463,-0.999157,0.004564,0.054734,0.191011,0.001019,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001387
109,3.633333,-0.102128,-0.278161,-0.087784,-0.951047,-0.116338,1.780599,0.045058,0.00049,0.013307,-0.01114,-0.042535,-0.998944,0.073398,1.431108,0.007558,0.001722,-0.011534,0.026306,0.004534,-0.999577,-0.078299,0.87005,-0.277039,0.000847,-0.342032,-0.076076,-0.437483,-0.828152,-0.116589,0.841238,0.270734,0.001041,0.028426,0.027961,-0.009542,-0.999159,0.004566,0.054736,0.191012,0.001019,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001389
110,3.666667,-0.102256,-0.278331,-0.087803,-0.950982,-0.116425,1.780576,0.045163,0.000489,0.013234,-0.011261,-0.042443,-0.998948,0.073319,1.431078,0.007543,0.001713,-0.010503,0.025825,0.003669,-0.999605,-0.078659,0.870108,-0.277112,0.00093,-0.341685,-0.076852,-0.436498,-0.828743,-0.116607,0.841225,0.270769,0.000981,0.028437,0.027951,-0.009547,-0.999159,0.004558,0.054748,0.191007,0.001023,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001389
111,3.7,-0.102593,-0.278675,-0.087866,-0.950839,-0.116504,1.780551,0.045279,0.000484,0.013169,-0.011359,-0.042403,-0.998949,0.073253,1.431056,0.007516,0.001721,-0.010622,0.025874,0.003859,-0.999601,-0.078956,0.870144,-0.277059,0.00092,-0.342087,-0.076444,-0.437472,-0.828101,-0.11657,0.841149,0.270717,0.001056,0.029598,0.027823,-0.009361,-0.999131,0.00453,0.054658,0.191007,0.000993,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001385
112,3.733333,-0.102931,-0.278955,-0.08792,-0.950715,-0.116563,1.780523,0.045406,0.000467,0.013084,-0.011474,-0.042357,-0.998951,0.073195,1.431038,0.007476,0.001714,-0.010169,0.025482,0.004304,-0.999614,-0.079279,0.870176,-0.276876,0.000898,-0.342005,-0.076883,-0.437382,-0.828142,-0.116552,0.841077,0.270694,0.00106,0.028547,0.027922,-0.009582,-0.999157,0.004556,0.054749,0.191001,0.001028,Empty,Empty,Empty,0.999973,Empty,Empty,Empty,0.001389
113,3.766667,-0.103175,-0.279247,-0.087974,-0.950598,-0.116615,1.780516,0.045523,0.000456,0.013075,-0.011459,-0.042483,-0.998946,0.073103,1.43104,0.007478,0.001717,-0.010692,0.025081,0.00485,-0.999617,-0.079587,0.870243,-0.27671,0.000871,-0.342131,-0.077122,-0.437262,-0.828131,-0.116532,0.841032,0.270621,0.001041,0.029576,0.027805,-0.009394,-0.999132,0.004523,0.054661,0.191,0.000992,Empty,Empty,Empty,0.999977,Empty,Empty,Empty,0.000868
114,3.8,-0.103083,-0.279322,-0.087814,-0.950601,-0.116669,1.78053,0.045535,0.000456,0.013039,-0.011487,-0.042611,-0.998941,0.073035,1.431036,0.007506,0.001728,-0.010574,0.025265,0.004967,-0.999613,-0.079702,0.870242,-0.276575,0.000865,-0.342474,-0.076717,-0.437458,-0.827923,-0.116533,0.841014,0.270475,0.001038,0.029631,0.027808,-0.009385,-0.99913,0.004523,0.054662,0.190989,0.000996,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001389
115,3.833333,-0.102956,-0.279274,-0.087898,-0.950621,-0.11675,1.780534,0.045571,0.000457,0.012887,-0.011544,-0.042563,-0.998944,0.072972,1.431028,0.007495,0.001721,-0.011344,0.025266,0.005101,-0.999603,-0.079681,0.870205,-0.276428,0.000878,-0.342441,-0.077019,-0.437198,-0.828046,-0.116574,0.84096,0.270391,0.001038,0.029633,0.027764,-0.009441,-0.999131,0.004518,0.054671,0.190989,0.000995,Empty,Empty,Empty,0.999976,Empty,Empty,Empty,0.000864
116,3.866667,-0.10318,-0.279147,-0.088069,-0.950618,-0.116802,1.780508,0.04565,0.000451,0.012811,-0.011563,-0.042495,-0.998948,0.072943,1.431006,0.007472,0.001728,-0.011322,0.025222,0.005105,-0.999605,-0.079635,0.870181,-0.276343,0.000875,-0.342588,-0.077268,-0.437099,-0.828014,-0.116614,0.840918,0.270343,0.001045,0.029692,0.02775,-0.009458,-0.999129,0.004516,0.054668,0.190985,0.000995,Empty,Empty,Empty,0.999977,Empty,Empty,Empty,0.000857
117,3.9,-0.10333,-0.279278,-0.088168,-0.950554,-0.116805,1.780473,0.045766,0.000435,0.012794,-0.011556,-0.042429,-0.998951,0.072953,1.430978,0.007447,0.001726,-0.010993,0.025641,0.005461,-0.999596,-0.07956,0.870131,-0.276298,0.000895,-0.342611,-0.077156,-0.43747,-0.827819,-0.11668,0.84084,0.270292,0.001038,0.0297,0.027755,-0.009468,-0.999129,0.004512,0.054674,0.190986,0.000992,Empty,Empty,Empty,0.999973,Empty,Empty,Empty,0.001388
118,3.933333,-0.10344,-0.279568,-0.088227,-0.950452,-0.116771,1.780455,0.045824,0.000437,0.01272,-0.011497,-0.042346,-0.998956,0.07299,1.430954,0.007413,0.001717,-0.010301,0.02567,0.004887,-0.999605,-0.079458,0.870128,-0.27641,0.000878,-0.342807,-0.076976,-0.437684,-0.827642,-0.116787,0.840803,0.270216,0.001032,0.029682,0.027761,-0.009486,-0.999129,0.004512,0.05468,0.190986,0.000992,Empty,Empty,Empty,0.999973,Empty,Empty,Empty,0.001393
119,3.966667,-0.103528,-0.279568,-0.088325,-0.950433,-0.116729,1.780446,0.045835,0.000431,0.012672,-0.011355,-0.042249,-0.998962,0.073061,1.430949,0.007413,0.001718,-0.010044,0.025769,0.004542,-0.999607,-0.079291,0.870122,-0.276553,0.000912,-0.343093,-0.07627,-0.437301,-0.827791,-0.116934,0.840782,0.270102,0.001002,0.029708,0.027769,-0.009468,-0.999128,0.004506,0.054676,0.190987,0.000997,Empty,Empty,Empty,0.999973,Empty,Empty,Empty,0.001397
120,4,-0.103706,-0.279364,-0.08844,-0.950463,-0.116665,1.780432,0.045812,0.000431,0.012676,-0.01126,-0.042125,-0.998969,0.073142,1.430928,0.007402,0.001713,-0.010143,0.026038,0.004391,-0.9996,-0.079094,0.870163,-0.276748,0.000894,-0.344212,-0.07567,-0.437968,-0.827028,-0.117135,0.840875,0.269982,0.001099,0.0286,0.027864,-0.009735,-0.999155,0.00453,0.054766,0.190978,0.00102,Empty,Empty,Empty,0.999973,Empty,Empty,Empty,0.001394
121,4.033333,-0.103762,-0.279205,-0.088543,-0.950493,-0.116608,1.780421,0.045764,0.000448,0.012661,-0.011187,-0.042069,-0.998972,0.07325,1.430921,0.007389,0.001702,-0.010489,0.026456,0.004257,-0.999586,-0.078909,0.870191,-0.27695,0.000904,-0.344928,-0.075777,-0.437293,-0.827078,-0.117265,0.840873,0.269851,0.00109,0.029695,0.027761,-0.00948,-0.999128,0.004499,0.05467,0.190987,0.000985,Empty,Empty,Empty,0.999973,Empty,Empty,Empty,0.001388
122,4.066667,-0.103645,-0.279175,-0.088585,-0.950511,-0.116579,1.780416,0.045697,0.000449,0.012654,-0.011111,-0.042084,-0.998972,0.073345,1.430924,0.007379,0.001697,-0.010329,0.026697,0.004289,-0.999581,-0.07871,0.87018,-0.277075,0.000917,-0.344782,-0.075773,-0.437144,-0.827218,-0.117356,0.840904,0.269792,0.0011,0.02968,0.027747,-0.009519,-0.999129,0.0045,0.054676,0.190981,0.000988,Empty,Empty,Empty,0.999973,Empty,Empty,Empty,0.001392
123,4.1,-0.103657,-0.279142,-0.088743,-0.950505,-0.116566,1.780403,0.045661,0.000453,0.012626,-0.011052,-0.0421,-0.998973,0.073432,1.43094,0.007348,0.00169,-0.011138,0.026999,0.004934,-0.999561,-0.078477,0.870158,-0.2771,0.000862,-0.344664,-0.075498,-0.437156,-0.827286,-0.117398,0.840935,0.269729,0.001108,0.029672,0.027799,-0.009489,-0.999128,0.004497,0.054685,0.190985,0.000988,Empty,Empty,Empty,0.999973,Empty,Empty,Empty,0.001389
124,4.133333,-0.10372,-0.279033,-0.08892,-0.950513,-0.11657,1.780374,0.045637,0.000449,0.012649,-0.010997,-0.042158,-0.99897,0.073523,1.430956,0.007314,0.001686,-0.011503,0.027243,0.005438,-0.999548,-0.078223,0.870112,-0.2771,0.000838,-0.344695,-0.075571,-0.437166,-0.827261,-0.117364,0.840967,0.269692,0.001118,0.029727,0.027769,-0.009518,-0.999127,0.004499,0.054676,0.190979,0.000984,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001389
125,4.166667,-0.103794,-0.279021,-0.089147,-0.950488,-0.116591,1.780338,0.045606,0.000458,0.012687,-0.010988,-0.042202,-0.998968,0.073614,1.430961,0.007282,0.001677,-0.010889,0.026817,0.004942,-0.999569,-0.077987,0.870073,-0.277035,0.000832,-0.34365,-0.076229,-0.436806,-0.827825,-0.117189,0.84097,0.269667,0.001068,0.029607,0.027774,-0.00947,-0.999131,0.004505,0.054676,0.190986,0.000983,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001392
126,4.2,-0.103565,-0.278979,-0.08938,-0.950503,-0.11661,1.780297,0.045556,0.000448,0.012697,-0.010984,-0.042235,-0.998967,0.073703,1.43097,0.007246,0.001671,-0.011181,0.026963,0.004305,-0.999565,-0.077714,0.870032,-0.276988,0.000795,-0.343448,-0.076533,-0.436447,-0.82807,-0.117001,0.840954,0.269689,0.001085,0.029679,0.027752,-0.009449,-0.99913,0.004508,0.054668,0.190987,0.000986,Empty,Empty,Empty,0.999976,Empty,Empty,Empty,0.000863
127,4.233333,-0.103516,-0.278995,-0.089531,-0.95049,-0.116622,1.780272,0.04551,0.000452,0.012728,-0.010983,-0.042291,-0.998964,0.073787,1.430986,0.00722,0.001663,-0.011714,0.027836,0.004412,-0.999534,-0.077418,0.869957,-0.276883,0.000809,-0.343428,-0.076793,-0.43633,-0.828116,-0.11677,0.84091,0.269704,0.001108,0.028634,0.02789,-0.009607,-0.999155,0.004534,0.054749,0.190985,0.001013,Empty,Empty,Empty,0.999976,Empty,Empty,Empty,0.000864
128,4.266667,-0.103521,-0.278942,-0.089701,-0.950489,-0.116631,1.780257,0.045474,0.000457,0.012776,-0.010995,-0.042439,-0.998957,0.073875,1.431012,0.007205,0.001648,-0.011846,0.027866,0.004407,-0.999532,-0.077215,0.869891,-0.276768,0.00081,-0.342852,-0.076057,-0.437506,-0.827802,-0.116433,0.840894,0.26973,0.00105,0.029607,0.027761,-0.009422,-0.999132,0.004511,0.054666,0.190987,0.000987,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001388
129,4.3,-0.10345,-0.278913,-0.089811,-0.950494,-0.116639,1.780243,0.045464,0.000464,0.012803,-0.01098,-0.042536,-0.998953,0.073951,1.431039,0.007195,0.001641,-0.011854,0.027738,0.004316,-0.999536,-0.077043,0.869867,-0.276649,0.000795,-0.342846,-0.076476,-0.438348,-0.82732,-0.116077,0.840812,0.269718,0.001045,0.028595,0.027894,-0.009589,-0.999156,0.00454,0.054752,0.190989,0.001018,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001391
130,4.333333,-0.103447,-0.278968,-0.090018,-0.950459,-0.116666,1.780217,0.045476,0.000466,0.012759,-0.011008,-0.042658,-0.998948,0.07403,1.43106,0.007185,0.001633,-0.011711,0.028054,0.004354,-0.999528,-0.076901,0.869855,-0.276519,0.000789,-0.342925,-0.076398,-0.43887,-0.827018,-0.115807,0.840751,0.26966,0.001038,0.029656,0.027786,-0.009403,-0.99913,0.004514,0.054662,0.190996,0.000988,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001388
131,4.366667,-0.103481,-0.279025,-0.090272,-0.950415,-0.116703,1.780175,0.045526,0.00046,0.012728,-0.01107,-0.042728,-0.998944,0.074115,1.431073,0.00718,0.001632,-0.011981,0.027876,0.004592,-0.999529,-0.076772,0.869845,-0.276429,0.000776,-0.342862,-0.076465,-0.438881,-0.827032,-0.115594,0.840694,0.269585,0.00104,0.029669,0.027766,-0.009373,-0.99913,0.004518,0.054667,0.190997,0.00099,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.00139
132,4.4,-0.103523,-0.279102,-0.090538,-0.950362,-0.116727,1.780129,0.045594,0.000448,0.012705,-0.011171,-0.042839,-0.998939,0.074206,1.431087,0.007184,0.001624,-0.011917,0.027698,0.004538,-0.999535,-0.07667,0.869843,-0.276361,0.000775,-0.342505,-0.075671,-0.439248,-0.827059,-0.115426,0.840692,0.269557,0.001054,0.02959,0.027774,-0.009372,-0.999132,0.004517,0.054665,0.191,0.000988,Empty,Empty,Empty,0.999975,Empty,Empty,Empty,0.000863
133,4.433333,-0.103621,-0.27923,-0.090789,-0.95029,-0.116736,1.780074,0.045691,0.000439,0.012621,-0.011288,-0.042924,-0.998935,0.074292,1.431094,0.007196,0.001618,-0.011829,0.027582,0.004519,-0.999539,-0.07658,0.869839,-0.276324,0.000777,-0.34342,-0.075834,-0.438366,-0.827132,-0.115204,0.840611,0.269363,0.001123,0.029614,0.027765,-0.009347,-0.999132,0.004516,0.05466,0.190996,0.000982,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001387
134,4.466667,-0.103679,-0.279427,-0.090954,-0.95021,-0.116733,1.780034,0.045826,0.000436,0.012523,-0.011419,-0.042956,-0.998933,0.074387,1.431102,0.007205,0.001628,-0.011944,0.027369,0.004593,-0.999543,-0.076507,0.869873,-0.276343,0.000772,-0.344847,-0.076966,-0.438054,-0.826599,-0.11506,0.840585,0.269214,0.001124,0.028556,0.027892,-0.009545,-0.999157,0.00454,0.054753,0.190991,0.001017,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001386
135,4.5,-0.103844,-0.279584,-0.091062,-0.950135,-0.116707,1.779984,0.046004,0.000445,0.012406,-0.011534,-0.042986,-0.998932,0.074472,1.431105,0.007225,0.001625,-0.011899,0.027326,0.004688,-0.999545,-0.076447,0.869912,-0.276391,0.00077,-0.34539,-0.077067,-0.437647,-0.826578,-0.114939,0.84052,0.269146,0.00109,0.029586,0.027743,-0.009297,-0.999134,0.004517,0.054661,0.190996,0.000982,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001388
136,4.533333,-0.104068,-0.279684,-0.091245,-0.950064,-0.116657,1.779939,0.046197,0.000451,0.012297,-0.011681,-0.042979,-0.998932,0.074549,1.4311,0.007248,0.001624,-0.012165,0.027285,0.004766,-0.999542,-0.076402,0.869964,-0.276463,0.000774,-0.343983,-0.077235,-0.437598,-0.827175,-0.114801,0.84042,0.269121,0.001072,0.028511,0.027856,-0.009505,-0.99916,0.004544,0.054744,0.190992,0.001008,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001382
137,4.566667,-0.104233,-0.279769,-0.091465,-0.949999,-0.116587,1.779898,0.046424,0.000496,0.012174,-0.011843,-0.042918,-0.998934,0.07463,1.431075,0.007266,0.001625,-0.01228,0.02724,0.004764,-0.999542,-0.076375,0.869993,-0.27656,0.000772,-0.343709,-0.077292,-0.437102,-0.827545,-0.11458,0.840313,0.269113,0.001029,0.028542,0.027856,-0.009501,-0.999159,0.004545,0.05475,0.190989,0.00101,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001388
138,4.6,-0.104398,-0.27985,-0.091586,-0.949946,-0.11651,1.779883,0.046616,0.000497,0.012046,-0.012111,-0.042741,-0.99894,0.074704,1.431051,0.007278,0.001618,-0.012469,0.026584,0.004507,-0.999559,-0.076376,0.870008,-0.276663,0.000779,-0.343772,-0.077455,-0.437145,-0.827482,-0.11443,0.840266,0.269143,0.001037,0.028511,0.027868,-0.009531,-0.999159,0.004543,0.054749,0.190992,0.001016,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001386
139,4.633333,-0.104474,-0.280039,-0.091497,-0.94989,-0.116341,1.779897,0.046807,0.000482,0.011944,-0.012398,-0.042552,-0.998946,0.074758,1.431027,0.0073,0.001613,-0.012697,0.026425,0.004294,-0.999561,-0.076458,0.870016,-0.276705,0.000779,-0.344504,-0.077487,-0.43711,-0.827193,-0.114304,0.840262,0.26921,0.001035,0.029589,0.027747,-0.009343,-0.999133,0.004516,0.054663,0.190993,0.000985,Empty,Empty,Empty,0.999971,Empty,Empty,Empty,0.001386
140,4.666667,-0.104776,-0.280275,-0.091197,-0.949816,-0.116121,1.779928,0.047014,0.000481,0.011845,-0.012685,-0.042439,-0.998948,0.074821,1.431003,0.007331,0.001607,-0.01262,0.026041,0.004057,-0.999573,-0.076653,0.87003,-0.276672,0.000792,-0.344609,-0.077725,-0.436863,-0.827257,-0.114216,0.840259,0.269274,0.001048,0.029603,0.027746,-0.009367,-0.999133,0.004508,0.054662,0.190991,0.000988,Empty,Empty,Empty,0.999971,Empty,Empty,Empty,0.001384
141,4.7,-0.105012,-0.280554,-0.091051,-0.949722,-0.115899,1.779948,0.047238,0.000475,0.011763,-0.01298,-0.042267,-0.998953,0.074878,1.430986,0.007347,0.001614,-0.012518,0.025601,0.003828,-0.999587,-0.076979,0.870099,-0.276583,0.000823,-0.344552,-0.07765,-0.436653,-0.827399,-0.114141,0.840256,0.269335,0.001048,0.029625,0.027778,-0.009385,-0.999131,0.004506,0.054666,0.190987,0.000986,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001386
142,4.733333,-0.105405,-0.281033,-0.090993,-0.949542,-0.115692,1.77996,0.047473,0.000457,0.011687,-0.013102,-0.042128,-0.998958,0.07494,1.430976,0.007379,0.001628,-0.012152,0.024645,0.003892,-0.999615,-0.077456,0.870246,-0.276456,0.0008,-0.344717,-0.077852,-0.436348,-0.827472,-0.114095,0.840272,0.26947,0.001039,0.029619,0.027759,-0.009375,-0.999132,0.004509,0.054656,0.190986,0.000986,Empty,Empty,Empty,0.999975,Empty,Empty,Empty,0.000868
143,4.766667,-0.105466,-0.281144,-0.090753,-0.949526,-0.11552,1.779993,0.047609,0.000449,0.011685,-0.013187,-0.042128,-0.998957,0.074985,1.430991,0.007463,0.001642,-0.010543,0.023851,0.003933,-0.999652,-0.077963,0.870374,-0.276307,0.000858,-0.344845,-0.078102,-0.436211,-0.827467,-0.114058,0.840293,0.269599,0.00103,0.029581,0.027753,-0.009417,-0.999133,0.0045,0.054669,0.190989,0.000983,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001385
144,4.8,-0.105323,-0.280984,-0.090905,-0.949574,-0.115422,1.78,0.047674,0.000459,0.011565,-0.013342,-0.041941,-0.998964,0.075055,1.430997,0.007524,0.001651,-0.010414,0.023471,0.004467,-0.99966,-0.078474,0.870506,-0.276161,0.000877,-0.344907,-0.077776,-0.436404,-0.82737,-0.114056,0.840311,0.269695,0.001024,0.029647,0.027782,-0.009359,-0.99913,0.004501,0.054659,0.190993,0.000977,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001388
145,4.833333,-0.105395,-0.280758,-0.091152,-0.949609,-0.115373,1.779984,0.04775,0.000456,0.011409,-0.013396,-0.041741,-0.998974,0.075106,1.430998,0.007571,0.001668,-0.011372,0.023232,0.004871,-0.999654,-0.078981,0.8707,-0.276034,0.000869,-0.344603,-0.077266,-0.43627,-0.827615,-0.114086,0.840304,0.269862,0.001049,0.028497,0.027846,-0.009552,-0.99916,0.004527,0.054748,0.190982,0.001007,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001386
146,4.866667,-0.105483,-0.280715,-0.091345,-0.949594,-0.115305,1.779952,0.047834,0.000485,0.011426,-0.013411,-0.041675,-0.998976,0.07517,1.430987,0.007597,0.001698,-0.011691,0.022865,0.00542,-0.999656,-0.079475,0.87087,-0.275943,0.000826,-0.344211,-0.077317,-0.436176,-0.827824,-0.114111,0.840332,0.269979,0.001046,0.029589,0.027735,-0.009374,-0.999133,0.004507,0.054662,0.190995,0.000974,Empty,Empty,Empty,0.999972,Empty,Empty,Empty,0.001385
147,4.9,-0.105497,-0.280871,-0.091509,-0.94953,-0.115259,1.779913,0.047855,0.000482,0.01144,-0.013418,-0.041563,-0.99898,0.07526,1.430994,0.007602,0.001711,-0.010477,0.022159,0.004852,-0.999688,-0.079958,0.871048,-0.275887,0.000871,-0.344046,-0.077122,-0.436278,-0.827856,-0.114204,0.840373,0.270055,0.001039,0.029482,0.027734,-0.009349,-0.999137,0.00451,0.05466,0.190993,0.000975,Empty,Empty,Empty,0.99997,Empty,Empty,Empty,0.001376
148,4.933333,-0.105415,-0.280982,-0.091815,-0.949477,-0.115266,1.779871,0.047802,0.000456,0.011441,-0.013398,-0.041456,-0.998985,0.075339,1.431027,0.007605,0.001724,-0.010229,0.022185,0.005869,-0.999684,-0.080239,0.871081,-0.275904,0.000893,-0.344095,-0.07734,-0.435949,-0.827989,-0.114325,0.840473,0.270068,0.001038,0.028391,0.027849,-0.009567,-0.999163,0.004531,0.054753,0.190985,0.001009,Empty,Empty,Empty,0.999973,Empty,Empty,Empty,0.001384
149,4.966667,-0.105288,-0.280853,-0.092054,-0.949506,-0.115254,1.779846,0.047702,0.00045,0.011544,-0.013338,-0.041378,-0.998988,0.07541,1.431054,0.007601,0.001737,-0.01024,0.022069,0.006006,-0.999686,-0.08038,0.87115,-0.27597,0.000899,-0.344073,-0.076911,-0.436026,-0.827998,-0.11447,0.840593,0.270012,0.001018,0.02955,0.02775,-0.009364,-0.999134,0.004504,0.054657,0.190995,0.000977,Empty,Empty,Empty,0.999973,0.01165,Empty,Empty,0.001387
150,5,-0.105274,-0.280768,-0.092111,-0.949527,-0.115202,1.779848,0.04757,0.000448,0.011632,-0.01321,-0.041385,-0.998988,0.075457,1.431097,0.007598,0.001757,-0.010274,0.02182,0.00574,-0.999693,-0.080397,0.871212,-0.27606,0.000889,-0.344782,-0.076194,-0.436859,-0.82733,-0.114671,0.840739,0.269946,0.001095,0.029492,0.027732,-0.009405,-0.999136,0.004503,0.054662,0.191002,0.000976,Empty,Empty,Empty,0.999973,0.011648,Empty,Empty,0.001383
151,5.033333,-0.104984,-0.280614,-0.092013,-0.949615,-0.115172,1.779872,0.047358,0.000454,0.011762,-0.013042,-0.04148,-0.998985,0.075497,1.43114,0.007603,0.001787,-0.010524,0.02191,0.005266,-0.999691,-0.080262,0.871234,-0.276191,0.000869,-0.344178,-0.076065,-0.437326,-0.827346,-0.11482,0.840868,0.269903,0.001015,0.028461,0.027846,-0.009574,-0.999161,0.00453,0.054751,0.190993,0.001004,Empty,Empty,Empty,0.999976,0.011352,Empty,Empty,0.000876
152,5.066667,-0.104811,-0.280559,-0.092033,-0.949648,-0.11517,1.779887,0.047134,0.000461,0.011853,-0.012855,-0.041498,-0.998986,0.075513,1.431191,0.007587,0.001805,-0.010535,0.021823,0.005022,-0.999694,-0.080056,0.871183,-0.2763,0.000869,-0.343865,-0.075562,-0.438088,-0.827119,-0.114988,0.840982,0.269895,0.000985,0.029537,0.027754,-0.009331,-0.999135,0.004505,0.054659,0.191,0.00097,Empty,Empty,Empty,0.999974,0.011645,Empty,Empty,0.001384
153,5.1,-0.104621,-0.280298,-0.09215,-0.949735,-0.115192,1.779887,0.046892,0.000488,0.012049,-0.012604,-0.041555,-0.998984,0.075542,1.431263,0.007561,0.001822,-0.011294,0.02225,0.005318,-0.999675,-0.07976,0.871077,-0.27638,0.000858,-0.343653,-0.075579,-0.43802,-0.827242,-0.115127,0.84111,0.269896,0.000985,0.02951,0.027732,-0.009362,-0.999136,0.004504,0.054662,0.190994,0.00097,Empty,Empty,Empty,0.999973,0.011647,Empty,Empty,0.001383
154,5.133333,-0.104309,-0.280083,-0.092347,-0.949813,-0.115236,1.779867,0.046645,0.000481,0.012295,-0.012339,-0.04163,-0.998981,0.075573,1.431306,0.007534,0.001843,-0.011049,0.022485,0.004865,-0.999674,-0.079442,0.870957,-0.276404,0.000885,-0.343351,-0.075358,-0.438259,-0.827261,-0.115307,0.841243,0.269942,0.001012,0.02854,0.027847,-0.00955,-0.999159,0.004528,0.05474,0.190991,0.001007,Empty,Empty,Empty,0.999973,0.011647,Empty,Empty,0.001384
155,5.166667,-0.103929,-0.279945,-0.092546,-0.949876,-0.115315,1.779838,0.046353,0.000479,0.012562,-0.012086,-0.041705,-0.998978,0.075606,1.431343,0.007483,0.001881,-0.011094,0.022775,0.005042,-0.999666,-0.079156,0.870833,-0.276365,0.000863,-0.342599,-0.07544,-0.438309,-0.827538,-0.115524,0.841381,0.270029,0.001006,0.029604,0.027794,-0.009395,-0.999131,0.004501,0.05466,0.191001,0.000971,Empty,Empty,Empty,0.999975,0.011636,Empty,Empty,0.001385
156,5.2,-0.103619,-0.279745,-0.09273,-0.949951,-0.115401,1.779818,0.04605,0.000463,0.012817,-0.01182,-0.041777,-0.998975,0.075655,1.431377,0.007438,0.001913,-0.01087,0.022907,0.004906,-0.999667,-0.07893,0.870722,-0.276281,0.000872,-0.342256,-0.075414,-0.43765,-0.828032,-0.11576,0.841615,0.270167,0.001015,0.029536,0.027766,-0.009389,-0.999134,0.004498,0.054654,0.190993,0.00097,Empty,Empty,Empty,0.999973,0.011654,Empty,Empty,0.001387
157,5.233333,-0.103212,-0.279614,-0.093006,-0.950007,-0.115469,1.779812,0.04572,0.00046,0.013052,-0.011636,-0.041808,-0.998973,0.075694,1.431409,0.007382,0.001956,-0.010412,0.022189,0.004225,-0.999691,-0.07873,0.870605,-0.276108,0.000872,-0.342024,-0.075065,-0.437813,-0.828073,-0.115938,0.841773,0.270276,0.001011,0.029555,0.027762,-0.009393,-0.999133,0.004497,0.054659,0.19099,0.000976,Empty,Empty,Empty,0.999976,0.011366,Empty,Empty,0.000875
158,5.266667,-0.103112,-0.279387,-0.093167,-0.950069,-0.115513,1.779812,0.045388,0.000457,0.013265,-0.011421,-0.041812,-0.998972,0.07574,1.431448,0.007315,0.001979,-0.010498,0.022278,0.004803,-0.999685,-0.078616,0.870462,-0.275856,0.000902,-0.341383,-0.0745,-0.438158,-0.828206,-0.116134,0.841951,0.270393,0.000958,0.029581,0.027783,-0.009397,-0.999132,0.004504,0.054654,0.190991,0.000972,Empty,Empty,Empty,0.999973,0.011654,Empty,Empty,0.001384
159,5.3,-0.102919,-0.279275,-0.093287,-0.950111,-0.115523,1.779816,0.045076,0.00045,0.013532,-0.011205,-0.041829,-0.99897,0.075786,1.431493,0.007238,0.001992,-0.010105,0.022516,0.004833,-0.999684,-0.078579,0.870392,-0.275619,0.00089,-0.340785,-0.073536,-0.438827,-0.828184,-0.116305,0.842166,0.270553,0.000936,0.02964,0.02778,-0.009441,-0.99913,0.0045,0.054667,0.190989,0.000976,Empty,0.002372,Empty,0.999975,0.011366,0.05976,Empty,0.000868
160,5.333333,-0.102715,-0.279266,-0.0933,-0.950134,-0.115509,1.77984,0.044753,0.000474,0.013792,-0.011075,-0.041814,-0.998969,0.075836,1.431531,0.007135,0.001994,-0.009702,0.022298,0.004947,-0.999692,-0.078601,0.870317,-0.275421,0.000893,-0.340321,-0.073459,-0.4375,-0.829083,-0.11652,0.842425,0.270644,0.000949,0.029593,0.027813,-0.009407,-0.999131,0.004504,0.054662,0.191,0.000969,Empty,0.002409,Empty,0.999975,0.011363,0.059763,Empty,0.000867
