Format Version,1.21,Take Name,Naty_Arms3,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.14.02.482 AM,Total Frames in Take,6081,Total Exported Frames,508,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
78,2.6,0.042351,0.219668,0.224868,-0.94836,-0.067911,1.630293,-0.03135,0.001848,0.063007,-0.006996,-0.997987,0.00769,1.121812,-0.008435,-0.021065,0.183335,-0.012964,0.982739,-0.098607,0.765525,-0.238916,0.000542,0.173157,0.024309,-0.984594,-0.109978,0.798804,0.210222
79,2.633333,0.042561,0.219972,0.224543,-0.948357,-0.068001,1.630237,-0.031479,0.001875,0.063152,-0.007059,-0.997977,0.007752,1.121796,-0.008402,-0.020462,0.182788,-0.012038,0.982866,-0.098364,0.765515,-0.239537,0.000929,0.173134,0.023799,-0.98461,-0.109696,0.798712,0.210432
80,2.666667,0.042732,0.220745,0.224256,-0.948238,-0.06809,1.630203,-0.031598,0.005258,0.053597,0.000272,-0.998549,0.007104,1.119877,-0.009402,-0.020002,0.182432,-0.011343,0.98295,-0.098241,0.765543,-0.240014,0.001224,0.172693,0.023447,-0.984696,-0.109262,0.798563,0.210608
81,2.7,0.042478,0.22145,0.22389,-0.948171,-0.068221,1.630144,-0.031681,0.005262,0.053699,0.000245,-0.998543,0.007103,1.119843,-0.009417,-0.019619,0.182283,-0.011437,0.982984,-0.098172,0.765576,-0.240294,0.000587,0.172028,0.022296,-0.98484,-0.108763,0.798318,0.210715
82,2.733333,0.042067,0.222106,0.223322,-0.94817,-0.068446,1.630071,-0.031687,0.005185,0.053776,0.000309,-0.99854,0.007115,1.119827,-0.009376,-0.019428,0.182064,-0.011582,0.983026,-0.098147,0.765609,-0.240366,0.00017,0.173203,0.019203,-0.984699,-0.108325,0.79815,0.210828
83,2.766667,0.041563,0.222622,0.222368,-0.948296,-0.068768,1.629992,-0.031678,0.005092,0.053898,0.000353,-0.998533,0.007132,1.119798,-0.009357,-0.019553,0.181665,-0.011839,0.983095,-0.098154,0.765604,-0.240271,-0.000795,0.1726,0.017518,-0.984836,-0.107797,0.797906,0.210836
84,2.8,0.041309,0.223295,0.221559,-0.948338,-0.069124,1.629902,-0.031653,0.005025,0.053927,0.000356,-0.998532,0.007123,1.11983,-0.009355,-0.019653,0.181292,-0.012348,0.983155,-0.09816,0.765593,-0.240024,-0.001201,0.172429,0.016394,-0.984885,-0.10739,0.797718,0.210775
85,2.833333,0.040872,0.223677,0.220741,-0.948457,-0.069481,1.629801,-0.031601,0.004922,0.05381,0.000368,-0.998539,0.007125,1.119843,-0.009353,-0.019712,0.181383,-0.012633,0.983134,-0.098132,0.765543,-0.239629,-0.001917,0.171953,0.015963,-0.984974,-0.107211,0.797557,0.210597
86,2.866667,0.040353,0.223873,0.219739,-0.948666,-0.069814,1.629703,-0.031503,0.004846,0.053711,0.000387,-0.998545,0.007139,1.119868,-0.009337,-0.019666,0.181784,-0.01292,0.983057,-0.098092,0.765491,-0.239118,-0.002346,0.172009,0.015878,-0.984965,-0.107217,0.797516,0.210467
87,2.9,0.039914,0.223919,0.218944,-0.948858,-0.070086,1.629598,-0.031383,0.005057,0.054314,-6.7E-05,-0.998511,0.007178,1.119672,-0.009561,-0.019821,0.182303,-0.013051,0.982956,-0.098084,0.765385,-0.238551,-0.002432,0.172255,0.015805,-0.984923,-0.107348,0.797514,0.21035
88,2.933333,0.039572,0.223662,0.218156,-0.949114,-0.070311,1.629526,-0.031283,0.00505,0.054189,-3.5E-05,-0.998518,0.007249,1.119654,-0.009565,-0.020958,0.182581,-0.012724,0.982885,-0.098061,0.765287,-0.238047,-0.002164,0.172669,0.016242,-0.984844,-0.107557,0.797607,0.21022
89,2.966667,0.039473,0.223155,0.217657,-0.949352,-0.070481,1.629474,-0.031207,0.005036,0.05399,2.3E-05,-0.998529,0.007328,1.119658,-0.009585,-0.021831,0.182675,-0.012534,0.982851,-0.098053,0.765222,-0.237621,-0.002179,0.172812,0.016908,-0.984807,-0.107767,0.797752,0.210103
90,3,0.039647,0.222712,0.217451,-0.949496,-0.070579,1.629461,-0.031185,0.005068,0.053859,4E-06,-0.998536,0.007421,1.119672,-0.009587,-0.022354,0.182817,-0.012642,0.982812,-0.098066,0.765196,-0.23727,-0.002608,0.172742,0.017402,-0.98481,-0.10791,0.797857,0.209966
91,3.033333,0.039995,0.222332,0.217406,-0.949581,-0.070636,1.62944,-0.031198,0.00508,0.053777,6E-05,-0.99854,0.007499,1.119676,-0.009602,-0.022777,0.182946,-0.013222,0.98277,-0.098113,0.765163,-0.236998,-0.001992,0.173298,0.018372,-0.984696,-0.107966,0.797954,0.209824
92,3.066667,0.040129,0.222039,0.217215,-0.949687,-0.070647,1.629414,-0.031229,0.005083,0.053837,0.000114,-0.998537,0.0076,1.119685,-0.009601,-0.023139,0.18308,-0.013557,0.982732,-0.098126,0.765162,-0.236821,-0.002246,0.17299,0.018653,-0.984744,-0.107858,0.797979,0.209727
93,3.1,0.040074,0.222038,0.216895,-0.949763,-0.070661,1.629364,-0.031246,0.005084,0.054002,0.000147,-0.998528,0.007699,1.1197,-0.009593,-0.023145,0.183153,-0.013807,0.982715,-0.098099,0.765212,-0.236783,-0.002464,0.172817,0.018645,-0.984774,-0.107672,0.798031,0.209679
94,3.133333,0.039809,0.222271,0.216593,-0.949789,-0.070634,1.629307,-0.031289,0.005103,0.054188,0.000241,-0.998518,0.007781,1.119712,-0.00958,-0.023015,0.183421,-0.013436,0.982673,-0.098022,0.765282,-0.236851,-0.002723,0.172681,0.018355,-0.984803,-0.107483,0.798068,0.209705
95,3.166667,0.039741,0.222683,0.216187,-0.949788,-0.070618,1.629257,-0.031365,0.005171,0.054411,0.000296,-0.998505,0.007876,1.119737,-0.009566,-0.02248,0.183635,-0.013191,0.982649,-0.097912,0.765401,-0.23705,-0.002706,0.172627,0.018406,-0.984812,-0.107371,0.798146,0.209816
96,3.2,0.039568,0.223155,0.215994,-0.949728,-0.070558,1.629204,-0.031447,0.005175,0.054647,0.000285,-0.998492,0.007938,1.11975,-0.009565,-0.02251,0.183919,-0.012935,0.982599,-0.097773,0.765524,-0.237356,-0.002251,0.172875,0.018745,-0.984763,-0.107316,0.798202,0.209976
97,3.233333,0.039518,0.223639,0.215612,-0.949703,-0.070518,1.629162,-0.031492,0.005218,0.054855,0.000181,-0.998481,0.007951,1.119772,-0.009575,-0.022445,0.183879,-0.012839,0.982609,-0.097587,0.765648,-0.237788,-0.001167,0.173301,0.01937,-0.984678,-0.107321,0.798287,0.210156
98,3.266667,0.039317,0.223965,0.21537,-0.949689,-0.070468,1.629125,-0.031516,0.005233,0.054936,0.00019,-0.998476,0.007998,1.119802,-0.009567,-0.022049,0.184037,-0.012731,0.98259,-0.097339,0.765726,-0.238335,0.000192,0.174251,0.01993,-0.9845,-0.107401,0.798426,0.2103
99,3.3,0.039234,0.224005,0.215254,-0.949709,-0.070401,1.629128,-0.031503,0.005174,0.054569,0.000435,-0.998497,0.008034,1.119922,-0.009424,-0.021322,0.183976,-0.012565,0.982619,-0.097084,0.765825,-0.238968,0.00105,0.174763,0.020368,-0.984399,-0.107485,0.798558,0.210422
100,3.333333,0.03938,0.22406,0.215292,-0.949682,-0.070316,1.62912,-0.031512,0.005274,0.054646,0.000246,-0.998492,0.008035,1.11991,-0.009463,-0.020399,0.183961,-0.012457,0.982643,-0.096851,0.765921,-0.239622,0.001633,0.175406,0.020712,-0.984277,-0.107606,0.798677,0.210515
101,3.366667,0.039208,0.223878,0.21538,-0.949712,-0.070209,1.629125,-0.031483,0.005318,0.054618,0.000128,-0.998493,0.008021,1.119924,-0.009443,-0.019903,0.184003,-0.011503,0.982657,-0.096628,0.765994,-0.240194,0.001615,0.175643,0.021263,-0.984223,-0.107727,0.798734,0.210596
102,3.4,0.039169,0.223755,0.215519,-0.949711,-0.070101,1.629131,-0.031458,0.005367,0.054581,3.2E-05,-0.998495,0.008013,1.119945,-0.009448,-0.019605,0.184412,-0.010988,0.982592,-0.096488,0.766053,-0.240714,0.00167,0.175641,0.021451,-0.984219,-0.107808,0.798823,0.210729
103,3.433333,0.039217,0.223621,0.215648,-0.949711,-0.069995,1.629169,-0.031466,0.005431,0.054461,-0.000117,-0.998501,0.007998,1.11997,-0.009445,-0.018952,0.184956,-0.010668,0.982506,-0.096443,0.766112,-0.241133,0.001722,0.175655,0.021949,-0.984206,-0.107843,0.798913,0.210856
104,3.466667,0.039214,0.223323,0.215763,-0.949756,-0.06989,1.629214,-0.031458,0.005513,0.054353,-0.000176,-0.998507,0.008006,1.12003,-0.009446,-0.018591,0.185094,-0.01048,0.982489,-0.096476,0.766198,-0.241462,0.001632,0.175457,0.022451,-0.98423,-0.107845,0.799057,0.210931
105,3.5,0.039312,0.223066,0.215911,-0.949778,-0.069767,1.629252,-0.031495,0.005551,0.05427,-0.00031,-0.998511,0.007995,1.120075,-0.009434,-0.018709,0.185316,-0.010213,0.982448,-0.096639,0.76627,-0.241655,0.001237,0.175333,0.022293,-0.984256,-0.107804,0.799213,0.211054
106,3.533333,0.039472,0.222812,0.215965,-0.949819,-0.069667,1.629274,-0.031561,0.005585,0.054238,-0.000436,-0.998512,0.007985,1.120107,-0.009427,-0.018995,0.185442,-0.010245,0.982418,-0.096951,0.766393,-0.241742,0.000772,0.175352,0.02194,-0.984261,-0.107732,0.799324,0.211198
107,3.566667,0.039719,0.2227,0.215923,-0.949844,-0.069575,1.629283,-0.031677,0.005569,0.054167,-0.000583,-0.998516,0.007977,1.120115,-0.009431,-0.01933,0.185822,-0.010417,0.982338,-0.097337,0.766451,-0.24172,0.000734,0.175292,0.021801,-0.984275,-0.107623,0.799362,0.21136
108,3.6,0.039931,0.222704,0.215836,-0.949854,-0.069505,1.629294,-0.031791,0.004716,0.055104,-0.002412,-0.998467,0.007308,1.119866,-0.00926,-0.019021,0.186591,-0.011101,0.982191,-0.097735,0.766516,-0.241578,0.000793,0.175083,0.02198,-0.984308,-0.107497,0.799408,0.21157
109,3.633333,0.040121,0.222873,0.215814,-0.949812,-0.06946,1.629311,-0.031926,0.004669,0.055056,-0.002626,-0.998469,0.0073,1.119869,-0.009276,-0.018865,0.18711,-0.01173,0.982088,-0.098176,0.766536,-0.241297,0.001138,0.174943,0.021811,-0.984336,-0.10737,0.799448,0.211776
110,3.666667,0.040425,0.222954,0.215847,-0.949772,-0.069438,1.629339,-0.032021,0.004625,0.054922,-0.00279,-0.998476,0.007308,1.119872,-0.009289,-0.018748,0.187237,-0.012247,0.982059,-0.098626,0.766536,-0.240929,0.001442,0.174642,0.021838,-0.984389,-0.107262,0.799466,0.211953
111,3.7,0.040681,0.223046,0.215906,-0.949726,-0.069423,1.629377,-0.032094,0.005553,0.053743,-0.00116,-0.998539,0.008014,1.120148,-0.009532,-0.019101,0.187415,-0.013053,0.982008,-0.098997,0.76654,-0.240516,0.001632,0.17438,0.021366,-0.984445,-0.107159,0.79947,0.212116
112,3.733333,0.040786,0.223043,0.215998,-0.949702,-0.069417,1.629417,-0.032122,0.005601,0.053614,-0.001247,-0.998545,0.008001,1.120134,-0.009562,-0.019406,0.187108,-0.013641,0.982053,-0.099283,0.766544,-0.240039,0.001991,0.174453,0.020768,-0.984444,-0.107047,0.799422,0.212252
113,3.766667,0.040779,0.223109,0.2161,-0.949663,-0.069406,1.629439,-0.032121,0.005561,0.053592,-0.001279,-0.998547,0.007987,1.120104,-0.009588,-0.020326,0.187204,-0.014161,0.982009,-0.099477,0.766468,-0.239572,0.001968,0.174394,0.01977,-0.984476,-0.106946,0.799316,0.212313
114,3.8,0.040531,0.223151,0.216197,-0.949642,-0.06939,1.629475,-0.03207,0.005549,0.053651,-0.001189,-0.998544,0.007975,1.120057,-0.009594,-0.020971,0.187717,-0.013739,0.981903,-0.099551,0.766379,-0.239165,0.001436,0.174454,0.018953,-0.984482,-0.106841,0.799149,0.212321
115,3.833333,0.040325,0.223299,0.216208,-0.949613,-0.069359,1.629523,-0.032017,0.005537,0.053768,-0.001108,-0.998538,0.007933,1.120022,-0.009612,-0.021371,0.187459,-0.013844,0.981942,-0.099524,0.766266,-0.238837,0.001306,0.174536,0.017959,-0.984486,-0.106718,0.799037,0.212173
116,3.866667,0.040174,0.22349,0.216198,-0.949577,-0.069304,1.629547,-0.031966,0.005491,0.05388,-0.00099,-0.998532,0.007902,1.120007,-0.009618,-0.021742,0.18736,-0.013468,0.981958,-0.099376,0.766185,-0.238565,0.000691,0.174296,0.017738,-0.984533,-0.106636,0.798885,0.21183
117,3.9,0.040039,0.223506,0.21615,-0.94959,-0.069204,1.629569,-0.031921,0.005512,0.054019,-0.000747,-0.998524,0.007881,1.119989,-0.009631,-0.022902,0.186705,-0.01279,0.982066,-0.099133,0.766095,-0.238393,-0.000322,0.173885,0.017539,-0.98461,-0.106644,0.798773,0.211496
118,3.933333,0.039995,0.223475,0.216182,-0.949592,-0.069031,1.62959,-0.031878,0.005444,0.054201,-0.000491,-0.998515,0.007829,1.119943,-0.009621,-0.022558,0.186189,-0.013295,0.982165,-0.098929,0.765989,-0.238323,-0.000892,0.17365,0.017427,-0.984653,-0.106738,0.798659,0.211259
119,3.966667,0.040095,0.223514,0.216547,-0.949495,-0.068791,1.629625,-0.031823,0.005442,0.054328,-0.000184,-0.998508,0.007785,1.119926,-0.00963,-0.022112,0.185404,-0.013926,0.982315,-0.098698,0.76587,-0.238423,-0.000628,0.173525,0.01825,-0.98466,-0.106941,0.798568,0.211017
120,4,0.040001,0.223544,0.217013,-0.949386,-0.068486,1.629697,-0.031763,0.005325,0.054434,7.3E-05,-0.998503,0.007745,1.119908,-0.00962,-0.021539,0.184811,-0.013395,0.982447,-0.098472,0.765802,-0.238635,0.000352,0.173829,0.018893,-0.984595,-0.107276,0.798526,0.210808
121,4.033333,0.040091,0.223682,0.217581,-0.949219,-0.068163,1.629812,-0.031724,0.005254,0.054565,0.000378,-0.998496,0.007716,1.119915,-0.009597,-0.021065,0.184161,-0.013111,0.982583,-0.098289,0.765804,-0.238958,0.000883,0.174506,0.018892,-0.984474,-0.107686,0.798604,0.210698
122,4.066667,0.040157,0.223792,0.218227,-0.949043,-0.06787,1.629908,-0.03169,0.00517,0.05474,0.000552,-0.998487,0.007687,1.119892,-0.009592,-0.020399,0.183751,-0.013171,0.982673,-0.098186,0.765843,-0.239341,0.000728,0.174156,0.02041,-0.984506,-0.108131,0.79859,0.210571
123,4.1,0.040375,0.224009,0.218595,-0.948897,-0.067615,1.630011,-0.03164,0.0051,0.054932,0.00071,-0.998477,0.007656,1.119903,-0.009575,-0.020275,0.182828,-0.013187,0.982848,-0.098131,0.765928,-0.239737,0.000743,0.173202,0.022546,-0.984628,-0.108553,0.798569,0.21046
124,4.133333,0.04051,0.224394,0.219074,-0.94869,-0.067399,1.630075,-0.031617,0.004969,0.05513,0.00084,-0.998466,0.007609,1.119881,-0.009547,-0.019911,0.182193,-0.01311,0.982974,-0.098137,0.766015,-0.240091,0.001483,0.172624,0.024551,-0.984681,-0.108932,0.798497,0.210383
125,4.166667,0.040616,0.225093,0.219484,-0.948425,-0.067219,1.630138,-0.031592,0.004806,0.055356,0.000905,-0.998455,0.007552,1.119886,-0.009495,-0.019431,0.181713,-0.013364,0.983069,-0.098199,0.76611,-0.240363,0.00178,0.173189,0.025039,-0.984569,-0.109344,0.79846,0.210276
126,4.2,0.04056,0.225706,0.219869,-0.948193,-0.067113,1.630158,-0.031524,0.004654,0.055477,0.001033,-0.998449,0.007502,1.119868,-0.009454,-0.018742,0.181364,-0.013518,0.983145,-0.098282,0.766171,-0.240541,0.001419,0.173594,0.025412,-0.984489,-0.109688,0.798349,0.210099
127,4.233333,0.040535,0.226282,0.220037,-0.948017,-0.067098,1.630168,-0.031437,0.004474,0.055618,0.001163,-0.998441,0.007455,1.119874,-0.009415,-0.018405,0.180986,-0.01405,0.983213,-0.098377,0.766271,-0.240579,0.000763,0.173867,0.025225,-0.984446,-0.109965,0.798201,0.209839
128,4.266667,0.04045,0.226864,0.220046,-0.94788,-0.067186,1.630135,-0.031301,0.004357,0.05563,0.001275,-0.998441,0.007403,1.119869,-0.009377,-0.018555,0.180664,-0.014293,0.983266,-0.098464,0.766342,-0.240484,0.000518,0.174251,0.025292,-0.984376,-0.110132,0.798045,0.209516
129,4.3,0.040396,0.227184,0.21979,-0.947865,-0.06734,1.630074,-0.031119,0.00421,0.055672,0.001403,-0.998439,0.007354,1.119861,-0.009325,-0.018375,0.180337,-0.014676,0.983324,-0.098481,0.766394,-0.240255,0.000865,0.173938,0.025768,-0.984419,-0.110158,0.797837,0.20916
130,4.333333,0.040164,0.22741,0.219472,-0.947894,-0.067545,1.630025,-0.03087,0.004021,0.055709,0.001513,-0.998438,0.007316,1.119859,-0.009254,-0.018326,0.180165,-0.014633,0.983357,-0.098441,0.766406,-0.239966,0.000578,0.1738,0.025699,-0.984445,-0.110141,0.797677,0.20884
131,4.366667,0.040193,0.227466,0.219125,-0.94796,-0.067736,1.629963,-0.030626,0.004192,0.05643,0.001055,-0.998397,0.007272,1.119678,-0.009433,-0.018303,0.17992,-0.014664,0.983402,-0.098364,0.766375,-0.239587,-9.3E-05,0.17393,0.025442,-0.984429,-0.110042,0.797496,0.208539
132,4.4,0.040257,0.227534,0.219103,-0.947946,-0.067895,1.629939,-0.030363,0.004082,0.056456,0.001052,-0.998396,0.007237,1.119684,-0.009357,-0.018669,0.179866,-0.014793,0.983403,-0.098207,0.766336,-0.239162,-0.000456,0.174413,0.024721,-0.984362,-0.10995,0.79738,0.208283
133,4.433333,0.040068,0.227427,0.219156,-0.947967,-0.06804,1.629912,-0.030095,0.003933,0.056535,0.001075,-0.998392,0.007203,1.119669,-0.009268,-0.019178,0.180351,-0.014491,0.983309,-0.098047,0.766234,-0.238706,-0.001541,0.174882,0.023574,-0.984306,-0.109863,0.797216,0.208169
134,4.466667,0.039765,0.227319,0.219176,-0.948001,-0.06819,1.629897,-0.029794,0.003735,0.056681,0.001023,-0.998385,0.007178,1.119706,-0.009145,-0.01967,0.180421,-0.014292,0.983289,-0.097906,0.76618,-0.238352,-0.002024,0.174605,0.022664,-0.984376,-0.109741,0.797047,0.208226
135,4.5,0.039413,0.227263,0.219076,-0.948053,-0.068338,1.629892,-0.029517,0.003671,0.056717,0.00104,-0.998383,0.007191,1.119714,-0.009055,-0.0202,0.180082,-0.014148,0.983343,-0.097818,0.766136,-0.238127,-0.001928,0.17436,0.022452,-0.984424,-0.109671,0.796945,0.208385
136,4.533333,0.039003,0.227118,0.218712,-0.948189,-0.068497,1.629905,-0.029228,0.003589,0.056852,0.001041,-0.998376,0.007193,1.119723,-0.008952,-0.020373,0.179478,-0.014126,0.98345,-0.097805,0.766162,-0.238018,-0.001325,0.174141,0.022985,-0.984452,-0.109705,0.796967,0.208609
137,4.566667,0.03882,0.227027,0.218366,-0.948297,-0.068634,1.62994,-0.028997,0.003438,0.057061,0.000992,-0.998364,0.00715,1.119725,-0.008799,-0.020093,0.178931,-0.014541,0.983549,-0.097917,0.766264,-0.238025,-0.001405,0.173458,0.023464,-0.984561,-0.109795,0.796997,0.20896
138,4.6,0.038659,0.2269,0.218323,-0.948344,-0.068755,1.62999,-0.028778,0.003274,0.057314,0.000923,-0.99835,0.007108,1.119725,-0.008628,-0.019533,0.178343,-0.015202,0.983657,-0.098138,0.766408,-0.238144,-0.001216,0.172502,0.02466,-0.9847,-0.109967,0.79701,0.209459
139,4.633333,0.038448,0.226751,0.218237,-0.948408,-0.068866,1.630023,-0.028581,0.003109,0.057527,0.000873,-0.998339,0.007023,1.119748,-0.008449,-0.019065,0.177999,-0.015237,0.983728,-0.098428,0.766562,-0.238355,-0.000793,0.173014,0.025065,-0.9846,-0.110277,0.797048,0.210118
140,4.666667,0.038186,0.226766,0.218189,-0.948426,-0.068941,1.630022,-0.028416,0.002937,0.057898,0.000526,-0.998318,0.006817,1.119782,-0.008236,-0.018352,0.177782,-0.015448,0.983778,-0.098804,0.766679,-0.238565,-0.000131,0.17379,0.024313,-0.984483,-0.110741,0.797254,0.210967
141,4.7,0.037833,0.227135,0.218611,-0.948255,-0.068922,1.630042,-0.02829,-0.001194,0.066939,-0.006004,-0.997738,0.007407,1.12191,-0.006692,-0.017818,0.177283,-0.015631,0.983874,-0.099196,0.766648,-0.238642,0.000641,0.173053,0.025039,-0.984594,-0.111186,0.797418,0.211484
142,4.733333,0.036321,0.228653,0.219697,-0.947698,-0.068774,1.630185,-0.028201,0.002788,0.058449,0.000409,-0.998286,0.006582,1.119706,-0.007858,-0.017889,0.177787,-0.015221,0.983789,-0.099599,0.766466,-0.23846,0.001208,0.172141,0.026411,-0.984718,-0.111632,0.797632,0.211952
143,4.766667,0.033871,0.231392,0.220463,-0.946946,-0.068603,1.630388,-0.028143,0.002743,0.058555,-8.6E-05,-0.99828,0.006553,1.119782,-0.007767,-0.017987,0.178214,-0.015209,0.98371,-0.099914,0.766241,-0.23804,0.002549,0.173419,0.026474,-0.984489,-0.11214,0.798085,0.212418
144,4.8,0.03086,0.234712,0.221492,-0.945991,-0.068458,1.630632,-0.028169,0.002897,0.058535,-0.000445,-0.998281,0.006486,1.119821,-0.007672,-0.019363,0.178584,-0.015382,0.983614,-0.100168,0.765961,-0.23735,0.001558,0.172925,0.026029,-0.98459,-0.112557,0.798582,0.212838
145,4.833333,0.0281,0.237931,0.222783,-0.944969,-0.068388,1.630853,-0.028241,0.003058,0.058464,-0.00081,-0.998285,0.00641,1.119829,-0.007576,-0.020332,0.179491,-0.014771,0.983439,-0.100319,0.76561,-0.236453,0.001088,0.172264,0.02527,-0.984726,-0.112848,0.798938,0.213002
146,4.866667,0.025391,0.240772,0.223533,-0.944149,-0.068451,1.630986,-0.02839,0.003216,0.058214,-0.001233,-0.998298,0.006318,1.119801,-0.007505,-0.021838,0.180257,-0.014901,0.983264,-0.100418,0.765212,-0.235324,0.001635,0.172279,0.024942,-0.984731,-0.112907,0.799244,0.213019
147,4.9,0.022983,0.242974,0.222973,-0.943779,-0.068748,1.630971,-0.028598,0.003527,0.057893,-0.001561,-0.998315,0.006238,1.119762,-0.007511,-0.023111,0.180403,-0.01547,0.9832,-0.100427,0.764802,-0.234082,0.002236,0.172368,0.024788,-0.984718,-0.112646,0.799391,0.212921
148,4.933333,0.021653,0.244659,0.221623,-0.943693,-0.069198,1.630882,-0.02895,0.003805,0.057643,-0.001719,-0.998329,0.006169,1.119764,-0.007568,-0.02443,0.179724,-0.015624,0.983289,-0.100263,0.764482,-0.232904,0.002795,0.172427,0.024984,-0.984702,-0.11223,0.799435,0.212737
149,4.966667,0.021782,0.245319,0.220936,-0.94368,-0.069654,1.630804,-0.029358,0.004009,0.057572,-0.001844,-0.998332,0.006067,1.119746,-0.007589,-0.025725,0.179544,-0.016117,0.983282,-0.10001,0.764177,-0.231812,0.001911,0.171699,0.025277,-0.984823,-0.111816,0.799277,0.212549
150,5,0.023047,0.24461,0.221016,-0.943815,-0.070044,1.630755,-0.029755,0.005209,0.058755,0.000427,-0.998259,0.006548,1.118967,-0.007366,-0.026653,0.178953,-0.016107,0.983365,-0.099639,0.763984,-0.230993,0.001095,0.170902,0.025314,-0.984962,-0.11148,0.798987,0.212361
151,5.033333,0.025391,0.242515,0.220629,-0.944386,-0.070434,1.63069,-0.03009,0.005169,0.059038,0.000429,-0.998242,0.006416,1.118916,-0.007405,-0.027869,0.178403,-0.016203,0.983429,-0.099174,0.763763,-0.230309,0.00052,0.171196,0.023203,-0.984964,-0.111125,0.798733,0.212221
152,5.066667,0.028538,0.239009,0.219147,-0.945534,-0.070915,1.630498,-0.03032,0.0051,0.059408,0.000468,-0.998221,0.006242,1.118895,-0.007454,-0.028858,0.178401,-0.015488,0.983413,-0.09863,0.76365,-0.229961,0.000969,0.171303,0.022583,-0.984959,-0.110732,0.79852,0.211836
153,5.1,0.031965,0.234064,0.217259,-0.947096,-0.071409,1.630177,-0.030366,0.004921,0.059693,0.000544,-0.998205,0.006012,1.118873,-0.007525,-0.028472,0.178872,-0.014116,0.983359,-0.098071,0.763571,-0.229981,0.001553,0.171996,0.022517,-0.984839,-0.110471,0.79841,0.211419
154,5.133333,0.035374,0.227916,0.215584,-0.948855,-0.071864,1.629922,-0.030232,0.004801,0.059957,0.000854,-0.998189,0.005874,1.118854,-0.007607,-0.028408,0.17822,-0.013341,0.98349,-0.097637,0.76346,-0.230463,0.001211,0.172273,0.022527,-0.984791,-0.110471,0.798246,0.21102
155,5.166667,0.038729,0.220982,0.214161,-0.950685,-0.072192,1.629781,-0.029917,0.004859,0.060122,0.001117,-0.998179,0.005721,1.11884,-0.007745,-0.02752,0.176428,-0.01358,0.983835,-0.097348,0.763485,-0.231494,0.000801,0.17232,0.022792,-0.984777,-0.110695,0.798088,0.210894
156,5.2,0.041642,0.214602,0.213842,-0.952094,-0.072297,1.629701,-0.029499,0.004941,0.060213,0.001474,-0.998172,0.005562,1.118799,-0.007867,-0.025708,0.174437,-0.013504,0.98424,-0.097218,0.763594,-0.232684,0.001033,0.172832,0.023228,-0.984677,-0.111086,0.798016,0.210862
157,5.233333,0.043312,0.209186,0.214158,-0.953153,-0.072183,1.629669,-0.029065,0.005119,0.06009,0.001869,-0.998178,0.00541,1.118809,-0.008098,-0.024882,0.174256,-0.013356,0.984295,-0.097247,0.763717,-0.233885,0.002144,0.173321,0.02505,-0.984545,-0.1117,0.798036,0.210677
158,5.266667,0.043808,0.205533,0.214473,-0.953854,-0.071885,1.629681,-0.028638,0.002665,0.069055,-0.006413,-0.997589,0.005633,1.120708,-0.006899,-0.023544,0.174232,-0.013132,0.984335,-0.097415,0.763724,-0.235103,0.003495,0.174612,0.027147,-0.984257,-0.112552,0.798215,0.210377
159,5.3,0.043647,0.203908,0.215228,-0.954041,-0.071355,1.62973,-0.028338,0.002599,0.0689,-0.00611,-0.997602,0.005455,1.120686,-0.007047,-0.022526,0.173958,-0.013626,0.984401,-0.097688,0.76378,-0.236369,0.003548,0.17581,0.028662,-0.984,-0.11361,0.798488,0.210267
160,5.333333,0.043082,0.204291,0.216494,-0.953698,-0.070618,1.629882,-0.028186,0.002541,0.068475,-0.00557,-0.997634,0.00527,1.12066,-0.007206,-0.020912,0.17387,-0.013147,0.984459,-0.098006,0.763852,-0.237573,0.004138,0.176183,0.029493,-0.983907,-0.114835,0.798826,0.210252
161,5.366667,0.042273,0.205926,0.21848,-0.952929,-0.069734,1.630103,-0.028215,0.002485,0.06814,-0.005155,-0.997659,0.00512,1.120659,-0.007362,-0.019822,0.174082,-0.013333,0.984442,-0.098429,0.763991,-0.238542,0.003629,0.175301,0.030328,-0.984041,-0.11599,0.799046,0.21025
162,5.4,0.041513,0.208324,0.220558,-0.951962,-0.068747,1.630404,-0.028314,0.0024,0.067823,-0.004815,-0.997683,0.005001,1.120673,-0.00748,-0.018865,0.175149,-0.01258,0.984281,-0.098974,0.764212,-0.239174,0.003788,0.175811,0.030579,-0.983942,-0.117015,0.79922,0.210166
163,5.433333,0.040849,0.211609,0.223573,-0.950562,-0.067739,1.630782,-0.028413,0.004468,0.058409,0.000186,-0.998283,0.003593,1.119582,-0.008859,-0.01897,0.17505,-0.013124,0.984289,-0.099646,0.764504,-0.239503,0.004081,0.176736,0.030517,-0.983777,-0.117799,0.799318,0.209977
164,5.466667,0.040067,0.215031,0.226761,-0.949071,-0.066655,1.631162,-0.028558,0.004546,0.058295,0.000177,-0.998289,0.003478,1.119609,-0.008919,-0.018223,0.175104,-0.014622,0.984273,-0.100387,0.764906,-0.239632,0.004119,0.177048,0.031008,-0.983705,-0.118285,0.799259,0.209667
