X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.018758,-0.018019,1.744644,0.007803,0.124938,0.399841,-0.036294,0.006725,1.17214,0.03691,0.097853,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.127126,0.400039,-0.036454,0.006818,1.17214,0.037095,0.09706,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.128863,0.400206,-0.036618,0.006226,1.17214,0.037359,0.097046,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.13018,0.400604,-0.036806,0.006792,1.17214,0.038876,0.097136,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.131578,0.400892,-0.036981,0.006689,1.17214,0.038252,0.097395,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.13297,0.401101,-0.037141,0.006472,1.17214,0.038444,0.097699,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.134199,0.401347,-0.037278,0.006288,1.17214,0.038673,0.097944,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.135364,0.401327,-0.037422,0.006115,1.17214,0.038889,0.098165,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.136302,0.401324,-0.037512,0.005853,1.17214,0.038943,0.098447,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.137308,0.401516,-0.037551,0.00557,1.17214,0.039128,0.098776,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.138391,0.402021,-0.037688,0.005314,1.17214,0.039418,0.0991,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.139511,0.402902,-0.037843,0.005051,1.17214,0.03977,0.099402,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.140509,0.403409,-0.038129,0.004784,1.17214,0.040113,0.099736,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.141642,0.403467,-0.038323,0.004472,1.17214,0.040359,0.099855,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.142565,0.403192,-0.038337,0.003255,1.17214,0.040479,0.100724,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.143919,0.4027,-0.038296,0.003255,1.17214,0.040471,0.100718,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.145553,0.402464,-0.038207,0.003255,1.17214,0.040395,0.100715,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.147172,0.402579,-0.037996,0.003255,1.17214,0.039805,0.100094,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.148753,0.402567,-0.037842,0.003255,1.17214,0.039793,0.100118,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.150144,0.402497,-0.037566,0.003255,1.17214,0.039776,0.100037,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.151055,0.402158,-0.037251,0.003255,1.17214,0.040174,0.099952,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.151585,0.401619,-0.03686,0.003255,1.17214,0.040193,0.099829,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.152045,0.400763,-0.036452,0.003255,1.17214,0.040085,0.09952,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.152303,0.399933,-0.03596,0.003255,1.17214,0.039956,0.09947,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.152418,0.399431,-0.035404,0.003255,1.17214,0.039877,0.099224,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.152907,0.398943,-0.034854,0.003255,1.17214,0.039738,0.098973,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.154078,0.398572,-0.034297,0.003255,1.17214,0.039648,0.098568,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.155642,0.39847,-0.033734,0.003255,1.17214,0.039473,0.097971,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.157414,0.398522,-0.033103,0.003255,1.17214,0.039224,0.097496,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.159351,0.398735,-0.032387,0.003255,1.17214,0.038921,0.096595,-0.477292,,,,,,,,,,,,
0.018758,-0.018019,1.744644,0.007803,0.161111,0.39871,-0.031451,0.003255,1.17214,0.038579,0.095568,-0.477292,,,,,,,,,,,,
0.018758,-0.016169,1.744644,0.007803,0.162642,0.398439,-0.030443,0.003255,1.17214,0.038163,0.094514,-0.477292,,,,,,,,,,,,
0.018758,-0.014647,1.744644,0.007803,0.164124,0.398136,-0.029283,0.003255,1.17214,0.037774,0.093512,-0.477292,,,,,,,,,,,,
0.018758,-0.013527,1.744644,0.007803,0.165524,0.397736,-0.028139,0.003255,1.17214,0.0374,0.09219,-0.477292,,,,,,,,,,,,
0.018758,-0.012846,1.744644,0.007803,0.166573,0.39747,-0.026834,0.003255,1.17214,0.037038,0.091094,-0.477292,,,,,,,,,,,,
0.018758,-0.012326,1.744644,0.007803,0.167804,0.396922,-0.025465,0.003255,1.17214,0.036731,0.08998,-0.477292,,,,,,,,,,,,
0.018758,-0.011854,1.744644,0.007803,0.169092,0.396595,-0.024111,0.003255,1.17214,0.03558,0.089151,-0.477292,,,,,,,,,,,,
0.018758,-0.011509,1.744644,0.007803,0.170756,0.396147,-0.022764,0.003255,1.17214,0.034899,0.088292,-0.477292,,,,,,,,,,,,
0.018758,-0.011339,1.744644,0.007803,0.172471,0.395872,-0.021279,0.003255,1.17214,0.034095,0.087489,-0.477292,,,,,,,,,,,,
0.018758,-0.011474,1.744644,0.007803,0.174906,0.395583,-0.019824,0.003255,1.17214,0.033008,0.08656,-0.477292,,,,,,,,,,,,
0.018758,-0.011797,1.744644,0.007803,0.17763,0.395442,-0.0185,0.003255,1.17214,0.03209,0.085696,-0.477292,,,,,,,,,,,,
0.018758,-0.012004,1.744644,0.007803,0.180281,0.394984,-0.017014,0.003255,1.17214,0.031527,0.084714,-0.477292,,,,,,,,,,,,
0.018758,-0.012021,1.744644,0.007803,0.182767,0.394324,-0.015579,0.003255,1.17214,0.030784,0.083606,-0.477292,,,,,,,,,,,,
0.018758,-0.011764,1.744644,0.007803,0.185526,0.39396,-0.014264,0.003255,1.17214,0.029835,0.082276,-0.477292,,,,,,,,,,,,
0.018758,-0.011404,1.744644,0.007803,0.188537,0.393713,-0.01294,0.003255,1.17214,0.029103,0.080828,-0.477292,,,,,,,,,,,,
0.018758,-0.011072,1.744644,0.007803,0.189528,0.393696,-0.011588,0.003255,1.17214,0.02861,0.079757,-0.477292,,,,,,,,,,,,
0.018758,-0.010771,1.744644,0.007803,0.194774,0.39364,-0.010183,0.003255,1.17214,0.028141,0.078487,-0.477292,,,,,,,,,,,,
0.018758,-0.010529,1.744644,0.007803,0.197692,0.393755,-0.008894,0.003255,1.17214,0.027826,0.077167,-0.477292,,,,,,,,,,,,
0.018758,-0.010259,1.744644,0.007803,0.200978,0.393692,-0.007489,0.003255,1.17214,0.027426,0.075822,-0.477292,,,,,,,,,,,,
0.018758,-0.00997,1.744644,0.007803,0.204491,0.393525,-0.00618,0.003255,1.17214,0.026936,0.074364,-0.477292,,,,,,,,,,,,
0.018758,-0.009687,1.744644,0.007803,0.209271,0.393322,-0.004808,0.003255,1.17214,0.026152,0.072828,-0.477292,,,,,,,,,,,,
0.018758,-0.009434,1.744644,0.007803,0.214472,0.393091,-0.003484,0.003255,1.17214,0.0255,0.070927,-0.477292,,,,,,,,,,,,
0.018758,-0.009237,1.744644,0.007803,0.218935,0.392757,-0.002356,0.003255,1.17214,0.024915,0.069032,-0.477292,,,,,,,,,,,,
0.018758,-0.009121,1.744644,0.007803,0.222664,0.392319,-0.001336,0.003255,1.17214,0.024135,0.066885,-0.477292,,,,,,,,,,,,
0.018758,-0.009042,1.744644,0.007803,0.226068,0.391791,-0.00021,0.003255,1.17214,0.023123,0.064869,-0.477292,,,,,,,,,,,,
0.018758,-0.008989,1.744644,0.007803,0.228792,0.39151,0.000891,0.003255,1.17214,0.02224,0.062626,-0.477292,,,,,,,,,,,,
0.018758,-0.008994,1.744644,0.007803,0.23185,0.390987,0.002111,0.003255,1.17214,0.021114,0.060436,-0.477292,,,,,,,,,,,,
0.018758,-0.009033,1.744644,0.007803,0.234316,0.390814,0.003405,0.003255,1.17214,0.019902,0.058514,-0.477292,,,,,,,,,,,,
0.018758,-0.009063,1.744644,0.007803,0.236915,0.390633,0.004712,0.003255,1.17214,0.018733,0.057547,-0.477292,,,,,,,,,,,,
0.018758,-0.009088,1.744644,0.007803,0.239692,0.390376,0.006174,0.003255,1.17214,0.017553,0.055327,-0.477292,,,,,,,,,,,,
0.018758,-0.009141,1.744644,0.007803,0.242822,0.390151,0.007718,0.003255,1.17214,0.01668,0.053603,-0.477292,,,,,,,,,,,,
0.018758,-0.009166,1.744644,0.007803,0.24575,0.389777,0.009342,0.003255,1.17214,0.017323,0.051993,-0.477292,,,,,,,,,,,,
0.018758,-0.009126,1.744644,0.007803,0.248544,0.389478,0.010662,0.003255,1.17214,0.01479,0.050207,-0.477292,,,,,,,,,,,,
0.018758,-0.009009,1.744644,0.007803,0.251939,0.389274,0.011991,0.003255,1.17214,0.014172,0.048312,-0.477292,,,,,,,,,,,,
0.018758,-0.008799,1.744644,0.007803,0.255438,0.389045,0.013284,0.003255,1.17214,0.013309,0.046297,-0.477292,,,,,,,,,,,,
0.018758,-0.008538,1.744644,0.007305,0.25816,0.389129,0.014574,0.003255,1.17214,0.012387,0.043986,-0.477292,,,,,,,,,,,,
0.018758,-0.008247,1.744644,0.006556,0.260767,0.389066,0.015767,0.003255,1.17214,0.011723,0.04143,-0.477292,,,,,,,,,,,,
0.018758,-0.008107,1.744644,0.006997,0.262558,0.389244,0.016874,0.003255,1.17214,0.011088,0.039675,-0.477292,,,,,,,,,,,,
0.018758,-0.008089,1.744644,0.006296,0.264114,0.389679,0.017939,0.003255,1.17214,0.010717,0.037961,-0.477292,,,,,,,,,,,,
0.018758,-0.008132,1.744644,0.005456,0.265646,0.390256,0.019181,0.003255,1.17214,0.010565,0.036294,-0.477292,,,,,,,,,,,,
0.018758,-0.008161,1.744644,0.004306,0.267162,0.390962,0.020101,0.003255,1.17214,0.010331,0.034542,-0.477292,,,,,,,,,,,,
0.018758,-0.008161,1.744644,0.003474,0.268536,0.391554,0.020947,0.003255,1.17214,0.010045,0.033033,-0.477292,,,,,,,,,,,,
0.018758,-0.008137,1.744644,0.00309,0.269722,0.391971,0.021792,0.003255,1.17214,0.009488,0.031905,-0.477292,,,,,,,,,,,,
0.018758,-0.008083,1.744644,0.003692,0.270546,0.392323,0.022662,0.003255,1.17214,0.008919,0.030653,-0.477292,,,,,,,,,,,,
0.018758,-0.008112,1.744644,0.004652,0.271753,0.392523,0.023652,0.003255,1.17214,0.008373,0.028811,-0.477292,,,,,,,,,,,,
0.018758,-0.008175,1.744644,0.004721,0.273128,0.392194,0.024589,0.003255,1.17214,0.007733,0.027696,-0.477292,,,,,,,,,,,,
0.018758,-0.008265,1.744644,0.004339,0.274268,0.391945,0.025605,0.003255,1.17214,0.007245,0.026723,-0.477292,,,,,,,,,,,,
0.018758,-0.008318,1.744644,0.004036,0.274974,0.391775,0.026692,0.003255,1.17214,0.005106,0.025819,-0.477292,,,,,,,,,,,,
0.018758,-0.008312,1.744644,0.003495,0.275645,0.391652,0.027766,0.003255,1.17214,0.00439,0.024845,-0.477292,,,,,,,,,,,,
0.018758,-0.008251,1.744644,0.003707,0.276139,0.39109,0.028498,0.003255,1.17214,0.003623,0.02366,-0.477292,,,,,,,,,,,,
0.018758,-0.008255,1.744644,0.003656,0.276069,0.390783,0.029021,0.003255,1.17214,0.00294,0.022683,-0.477292,,,,,,,,,,,,
0.018758,-0.008296,1.744644,0.003655,0.276154,0.3904,0.029345,0.003255,1.17214,0.002315,0.021609,-0.477292,,,,,,,,,,,,
0.018758,-0.008409,1.744644,0.004055,0.27606,0.389992,0.029492,0.003255,1.17214,0.001652,0.020554,-0.477292,,,,,,,,,,,,
0.018758,-0.008537,1.744644,0.003516,0.276023,0.389835,0.0296,0.003255,1.17214,0.001069,0.019385,-0.477292,,,,,,,,,,,,
0.018758,-0.008742,1.744644,0.003348,0.275733,0.389525,0.029727,0.003255,1.17214,0.00033,0.01855,-0.477292,,,,,,,,,,,,
0.018758,-0.008944,1.744644,0.003073,0.27545,0.389424,0.029766,0.003255,1.17214,-0.000356,0.017632,-0.477292,,,,,,,,,,,,
0.018758,-0.009144,1.744644,0.003075,0.275254,0.389048,0.029737,0.003255,1.17214,-0.001341,0.016837,-0.477292,,,,,,,,,,,,
0.018758,-0.009352,1.744644,0.003089,0.274574,0.388722,0.029586,0.003255,1.17214,-0.002173,0.016191,-0.477292,,,,,,,,,,,,
0.018758,-0.009548,1.744644,0.003324,0.273649,0.388948,0.029378,0.003255,1.17214,-0.002656,0.015511,-0.477292,,,,,,,,,,,,
0.018758,-0.009722,1.744644,0.003123,0.272743,0.388766,0.02918,0.003255,1.17214,-0.0031,0.014681,-0.477292,,,,,,,,,,,,
0.018758,-0.009852,1.744644,0.003026,0.271545,0.388242,0.029075,0.003255,1.17214,-0.003431,0.013935,-0.477292,,,,,,,,,,,,
0.018758,-0.009946,1.744644,0.003195,0.270312,0.387357,0.028981,0.003255,1.17214,-0.00371,0.013322,-0.477292,,,,,,,,,,,,
0.018758,-0.010029,1.744644,0.003275,0.268969,0.386803,0.02874,0.003255,1.17214,-0.004069,0.012779,-0.477292,,,,,,,,,,,,
0.018758,-0.010119,1.744644,0.003073,0.267615,0.38667,0.028548,0.003255,1.17214,-0.004292,0.012442,-0.477292,,,,,,,,,,,,
0.018758,-0.010211,1.744644,0.003468,0.265078,0.386504,0.028432,0.003255,1.17214,-0.004608,0.012116,-0.477292,,,,,,,,,,,,
0.018758,-0.010324,1.744644,0.003347,0.261878,0.386276,0.028274,0.003255,1.17214,-0.004867,0.011603,-0.477292,,,,,,,,,,,,
0.018758,-0.010482,1.744644,0.003543,0.258217,0.386053,0.027976,0.003255,1.17214,-0.004992,0.011094,-0.477292,,,,,,,,,,,,
0.018758,-0.010549,1.744644,0.003784,0.253173,0.385803,0.028603,0.003255,1.17214,-0.005129,0.010629,-0.477292,,,,,,,,,,,,
0.018758,-0.010558,1.744644,0.003524,0.247507,0.385851,0.027347,0.003255,1.17214,-0.005396,0.010273,-0.477292,,,,,,,,,,,,
0.018758,-0.010532,1.744644,0.003798,0.241244,0.38574,0.027052,0.003255,1.17214,-0.005475,0.009703,-0.477292,,,,,,,,,,,,
0.018758,-0.010517,1.744644,0.003963,0.235131,0.385477,0.02679,0.003255,1.17214,-0.005709,0.009148,-0.477292,,,,,,,,,,,,
0.018758,-0.010507,1.744644,0.004384,0.228644,0.385197,0.026703,0.003255,1.17214,-0.005886,0.008734,-0.477292,,,,,,,,,,,,
0.018758,-0.01052,1.744644,0.004741,0.220683,0.385132,0.026633,0.003255,1.17214,-0.005892,0.007515,-0.477292,,,,,,,,,,,,
0.018758,-0.010536,1.744644,0.005064,0.214305,0.385015,0.026558,0.003255,1.17214,-0.005837,0.007993,-0.477292,,,,,,,,,,,,
0.018758,-0.010612,1.744644,0.005433,0.20757,0.384844,0.026489,0.003255,1.17214,-0.005822,0.007565,-0.477292,,,,,,,,,,,,
0.018758,-0.0107,1.744644,0.005569,0.201414,0.384753,0.026584,0.003255,1.17214,-0.008976,0.007084,-0.477292,,,,,,,,,,,,
0.018758,-0.010824,1.744644,0.005677,0.195637,0.384933,0.026757,0.003255,1.17214,-0.005899,0.006253,-0.477292,,,,,,,,,,,,
0.018758,-0.011026,1.744644,0.005994,0.19086,0.385083,0.026983,0.003255,1.17214,-0.00606,0.005581,-0.477292,,,,,,,,,,,,
0.018758,-0.011217,1.744644,0.006913,0.18666,0.385079,0.0274,0.003255,1.17214,-0.006615,0.005155,-0.477292,,,,,,,,,,,,
0.018758,-0.011324,1.744644,0.008023,0.181974,0.38511,0.026877,0.003255,1.17214,-0.007028,0.004908,-0.477292,,,,,,,,,,,,
0.018758,-0.011323,1.744644,0.008682,0.177041,0.385098,0.026877,0.003255,1.17214,-0.007315,0.004528,-0.477292,,,,,,,,,,,,
0.018758,-0.011254,1.744644,0.00904,0.171131,0.385021,0.026877,0.003255,1.17214,-0.007607,0.00417,-0.477292,,,,,,,,,,,,
0.018758,-0.011186,1.744644,0.009196,0.165893,0.384994,0.026877,0.003255,1.172119,-0.007774,0.003818,-0.477292,,,,,,,,,,,,
0.018758,-0.011076,1.744644,0.009068,0.160932,0.384925,0.026877,0.003255,1.172163,-0.007979,0.003205,-0.477292,,,,,,,,,,,,
0.018758,-0.011007,1.744644,0.009046,0.154973,0.384811,0.026877,0.003255,1.172185,-0.008215,0.005762,-0.477292,,,,,,,,,,,,
0.018758,-0.010907,1.744644,0.009163,0.149651,0.38487,0.026877,0.003255,1.172172,-0.008469,0.005762,-0.477292,,,,,,,,,,,,
0.018758,-0.010776,1.744644,0.009544,0.144719,0.384591,0.026877,0.003255,1.172148,-0.00884,0.005762,-0.477292,,,,,,,,,,,,
0.018758,-0.010617,1.744644,0.010084,0.139785,0.384577,0.026877,0.003255,1.172178,-0.01118,0.005762,-0.477292,,,,,,,,,,,,
0.018758,-0.010443,1.744644,0.010999,0.134614,0.384809,0.026877,0.003255,1.172168,-0.01118,0.005762,-0.477292,,,,,,,,,,,,
0.018758,-0.010306,1.744644,0.011991,0.130342,0.385064,0.026877,0.003255,1.172135,-0.01118,0.005762,-0.477292,,,,,,,,,,,,
0.018758,-0.010192,1.744644,0.012475,0.125353,0.385303,0.026877,0.003255,1.172136,-0.01118,0.005762,-0.477292,,,,,,,,,,,,
0.018758,-0.010114,1.744644,0.012832,0.12038,0.385707,0.026877,0.003255,1.172091,-0.01118,0.005762,-0.477292,,,,,,,,,,,,
0.018758,-0.010103,1.744644,0.013072,0.115203,0.386384,0.026877,0.003255,1.172032,-0.01118,0.005762,-0.477292,,,,,,,,,,,,
0.018758,-0.010177,1.744644,0.013277,0.109732,0.387368,0.026877,0.003255,1.172016,-0.01118,0.005762,-0.477292,,,,,,,,,,,,
0.018758,-0.010349,1.744644,0.013349,0.104211,0.388088,0.026877,0.003255,1.171998,-0.01118,0.005762,-0.477292,,,,,,,,,,,,
0.018758,-0.010572,1.744644,0.013457,0.0985,0.389601,0.026877,0.003255,1.171913,-0.01118,0.005762,-0.477292,,,,,,,,,,,,
0.018758,-0.010801,1.744644,0.013667,0.093231,0.391005,0.026877,0.003255,1.171867,-0.01118,0.005762,-0.477292,,,,,,,,,,,,
0.018758,-0.011019,1.744644,0.014087,0.088045,0.392132,0.026877,0.003255,1.17189,-0.01118,0.005762,-0.477292,,,,,,,,,,,,
0.018758,-0.011184,1.744644,0.014342,0.083279,0.393768,0.026877,0.003255,1.171904,-0.01118,0.005762,-0.477292,,,,,,,,,,,,
0.018758,-0.011333,1.744644,0.01478,0.078352,0.394901,0.026877,0.003255,1.171864,-0.01118,0.005762,-0.477292,,,,,,,,,,,,
0.018758,-0.011513,1.744644,0.015159,0.074017,0.39594,0.026877,0.003255,1.171864,-0.01118,0.005762,-0.477292,,,,,,,,,,,,
0.018758,-0.011696,1.744644,0.015345,0.069704,0.397243,0.026877,0.003255,1.171846,-0.01118,0.005762,-0.477292,,,,,,,,,,,,
0.018758,-0.011889,1.744644,0.015201,0.064618,0.398936,0.026877,0.003255,1.172513,-0.01118,0.005762,-0.477292,,,,,,,,,,,,
0.018758,-0.011998,1.744644,0.014933,0.059269,0.399973,0.026877,0.003255,1.172512,-0.01118,0.005762,-0.477292,,,,,,,,,,,,
0.018758,-0.012101,1.744644,0.014877,0.053434,0.400826,0.026877,0.003255,1.172539,-0.01118,0.005762,-0.477292,,,,,,,,,,,,
0.018758,-0.012208,1.744644,0.014806,0.047919,0.401505,0.026877,0.003255,1.172539,-0.01118,0.005762,-0.477023,,,,,,,,,,,,
0.018758,-0.012294,1.744644,0.014793,0.042829,0.40243,0.026877,0.003255,1.172518,-0.01118,0.005762,-0.476861,,,,,,,,,,,,
0.018758,-0.012336,1.744644,0.014779,0.037789,0.403141,0.026877,0.003255,1.172498,-0.01118,0.005762,-0.476803,,,,,,,,,,,,
0.018758,-0.012369,1.744644,0.014625,0.033452,0.403351,0.026877,0.003255,1.172462,-0.01118,0.005762,-0.476796,,,,,,,,,,,,
0.018758,-0.0124,1.744644,0.015092,0.029428,0.403439,0.026877,0.003255,1.172448,-0.01118,0.005762,-0.476724,,,,,,,,,,,,
0.018758,-0.012406,1.744644,0.015319,0.025179,0.404227,0.026877,0.003255,1.172543,-0.01118,0.005762,-0.476506,,,,,,,,,,,,
0.018758,-0.012416,1.744644,0.015775,0.020826,0.405159,0.026877,0.003255,1.172682,-0.01118,0.005762,-0.476171,,,,,,,,,,,,
0.018758,-0.012487,1.744644,0.016412,0.016882,0.405829,0.026877,0.003255,1.172783,-0.01118,0.005762,-0.475867,,,,,,,,,,,,
0.018758,-0.012537,1.744644,0.01695,0.013827,0.40681,0.026877,0.003255,1.172866,-0.01118,0.005762,-0.475656,,,,,,,,,,,,
0.018758,-0.012601,1.744644,0.017184,0.01109,0.40769,0.026877,0.003255,1.172883,-0.01118,0.005762,-0.475534,,,,,,,,,,,,
0.018758,-0.012615,1.744644,0.017149,0.008877,0.408645,0.026877,0.003255,1.172864,-0.01118,0.005762,-0.475572,,,,,,,,,,,,
0.018758,-0.012608,1.744644,0.017216,0.006793,0.409604,0.026877,0.003255,1.172825,-0.01118,0.005762,-0.475672,,,,,,,,,,,,
0.018758,-0.012575,1.744644,0.017019,0.005096,0.410558,0.026877,0.003255,1.172766,-0.01118,0.005762,-0.475763,,,,,,,,,,,,
0.018758,-0.012511,1.744644,0.016557,0.004189,0.411342,0.026877,0.003255,1.172746,-0.01118,0.005762,-0.475843,,,,,,,,,,,,
0.018758,-0.012457,1.744644,0.016556,0.003601,0.412267,0.026877,0.003255,1.172767,-0.01118,0.005762,-0.475846,,,,,,,,,,,,
0.018758,-0.012353,1.744644,0.01659,0.003506,0.412846,0.026877,0.003255,1.1728,-0.01118,0.005762,-0.475838,,,,,,,,,,,,
0.018758,-0.012276,1.744644,0.01662,0.003758,0.41367,0.026877,0.003255,1.172834,-0.01118,0.005762,-0.475862,,,,,,,,,,,,
0.018758,-0.012218,1.744644,0.016617,0.004151,0.414187,0.026877,0.003255,1.17287,-0.01118,0.005762,-0.4759,,,,,,,,,,,,
0.018758,-0.012159,1.744644,0.016636,0.005,0.414625,0.026877,0.003255,1.17288,-0.01118,0.005762,-0.475957,,,,,,,,,,,,
0.018758,-0.012156,1.744644,0.016514,0.005831,0.415273,0.026877,0.003255,1.172854,-0.01118,0.005762,-0.476039,,,,,,,,,,,,
0.018758,-0.012141,1.744644,0.016398,0.006414,0.415511,0.026877,0.003255,1.172803,-0.01118,0.005762,-0.474393,,,,,,,,,,,,
0.018758,-0.012063,1.744644,0.016356,0.007003,0.415843,0.026877,0.003255,1.172825,-0.01118,0.005762,-0.47445,,,,,,,,,,,,
0.018758,-0.011961,1.744644,0.016407,0.00753,0.415458,0.026877,0.003255,1.172856,-0.01118,0.005762,-0.474483,,,,,,,,,,,,
0.018758,-0.011837,1.744644,0.016596,0.00781,0.414394,0.026877,0.003255,1.172854,-0.01118,0.005762,-0.474497,,,,,,,,,,,,
0.018758,-0.011715,1.744644,0.016721,0.008014,0.412813,0.026877,0.003255,1.172858,-0.01118,0.005762,-0.474508,,,,,,,,,,,,
0.018758,-0.011571,1.744644,0.017047,0.008205,0.411646,0.026877,0.003255,1.1729,-0.01118,0.005762,-0.474507,,,,,,,,,,,,
0.018758,-0.011457,1.744644,0.017397,0.008455,0.411178,0.026877,0.003255,1.172953,-0.01118,0.005762,-0.474517,,,,,,,,,,,,
0.018758,-0.011331,1.744644,0.017544,0.00876,0.411656,0.026877,0.003255,1.172975,-0.01118,0.005762,-0.474458,,,,,,,,,,,,
0.018758,-0.011235,1.744644,0.017771,0.009027,0.412326,0.026877,0.003255,1.172979,-0.01118,0.005762,-0.47435,,,,,,,,,,,,
0.018758,-0.011148,1.744644,0.018065,0.009134,0.413103,,,,,,,,,,,,,,,,,,
0.018758,-0.011063,1.744644,0.018496,0.009373,0.413833,,,,,,,,,,,,,,,,,,
0.018758,-0.010982,1.744644,0.018339,0.009554,0.414259,,,,,,,,,,,,,,,,,,
0.018758,-0.010875,1.744644,0.018416,0.009376,0.414653,,,,,,,,,,,,,,,,,,
0.018758,-0.010802,1.744644,0.018605,0.009073,0.415146,,,,,,,,,,,,,,,,,,
0.018758,-0.010724,1.744644,0.01878,0.008827,0.415645,,,,,,,,,,,,,,,,,,
0.018758,-0.010648,1.744644,0.018875,0.008475,0.416012,,,,,,,,,,,,,,,,,,
0.018758,-0.01068,1.744644,0.018938,0.008216,0.415869,,,,,,,,,,,,,,,,,,
0.018758,-0.010744,1.744644,0.01912,0.008024,0.41574,,,,,,,,,,,,,,,,,,
0.018758,-0.010799,1.744644,0.019296,0.007698,0.415292,,,,,,,,,,,,,,,,,,
0.018758,-0.010833,1.744644,0.019406,0.007634,0.414499,,,,,,,,,,,,,,,,,,
0.018758,-0.010839,1.744644,0.019498,0.007622,0.413843,,,,,,,,,,,,,,,,,,
0.018758,-0.010831,1.744644,0.019359,0.00774,0.413317,,,,,,,,,,,,,,,,,,
0.018758,-0.010828,1.744644,0.019419,0.007755,0.413023,,,,,,,,,,,,,,,,,,
0.018758,-0.010801,1.744644,0.019516,0.007238,0.412997,,,,,,,,,,,,,,,,,,
0.018758,-0.010764,1.744644,0.019367,0.006214,0.412744,,,,,,,,,,,,,,,,,,
0.018758,-0.010717,1.744644,0.019209,0.004872,0.412533,,,,,,,,,,,,,,,,,,
0.018758,-0.010705,1.744644,0.018991,0.004309,0.412326,,,,,,,,,,,,,,,,,,
0.018758,-0.010722,1.744644,0.018761,0.003664,0.412206,,,,,,,,,,,,,,,,,,
0.018758,-0.010742,1.744644,0.018396,0.003435,0.412202,,,,,,,,,,,,,,,,,,
0.018758,-0.010782,1.744644,0.018632,0.004263,0.412172,,,,,,,,,,,,,,,,,,
0.018758,-0.010786,1.744644,0.019868,0.005583,0.411992,,,,,,,,,,,,,,,,,,
0.018758,-0.010738,1.744644,0.020641,0.007476,0.411633,,,,,,,,,,,,,,,,,,
0.018758,-0.010662,1.744644,0.021526,0.009439,0.411383,,,,,,,,,,,,,,,,,,
0.018758,-0.010624,1.744644,0.022675,0.011516,0.411045,,,,,,,,,,,,,,,,,,
0.018758,-0.010564,1.744644,0.023737,0.013991,0.410762,,,,,,,,,,,,,,,,,,
0.018758,-0.010488,1.744644,0.024977,0.016132,0.410429,,,,,,,,,,,,,,,,,,
0.018758,-0.010397,1.744644,0.025497,0.018473,0.409968,,,,,,,,,,,,,,,,,,
0.018758,-0.010321,1.744644,0.025988,0.02008,0.409623,,,,,,,,,,,,,,,,,,
0.018758,-0.010313,1.744644,0.026386,0.02186,0.409665,,,,,,,,,,,,,,,,,,
0.018758,-0.010283,1.744644,0.026482,0.024006,0.409922,,,,,,,,,,,,,,,,,,
0.018758,-0.010241,1.744644,0.026722,0.025541,0.410053,,,,,,,,,,,,,,,,,,
