Format Version,1.21,Take Name,STAND_20s,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 01.26.09.647 PM,Total Frames in Take,2441,Total Exported Frames,408,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
126,6.300000,-0.071444,0.053096,0.207851,-0.055503,0.800217,0.335879,-0.122018,1.491027,0.017082,-0.066740,0.816719,-0.317029,-0.106982,0.054203,-0.194942,-0.128310,1.131605,0.023123
127,6.350000,-0.071444,0.053103,0.207850,-0.055735,0.800532,0.336024,-0.121757,1.490889,0.016524,-0.066418,0.816707,-0.317022,-0.106977,0.054219,-0.194948,-0.128061,1.131678,0.022982
128,6.400000,-0.071433,0.053115,0.207845,-0.056044,0.800861,0.336247,-0.121511,1.490753,0.016017,-0.066120,0.816684,-0.317201,-0.106969,0.054243,-0.194960,-0.127861,1.131776,0.022849
129,6.450000,-0.071439,0.053122,0.207844,-0.056569,0.801370,0.336413,-0.121288,1.490663,0.015641,-0.065839,0.816719,-0.317408,-0.106956,0.054250,-0.194958,-0.127732,1.131934,0.022686
130,6.500000,-0.071434,0.053105,0.207848,-0.057176,0.801874,0.336680,-0.121189,1.490737,0.015309,-0.065587,0.816774,-0.317671,-0.106956,0.054238,-0.194969,-0.127614,1.132045,0.022586
131,6.550000,-0.071432,0.053105,0.207854,-0.057778,0.802324,0.337011,-0.121160,1.490850,0.014953,-0.065365,0.816810,-0.317976,-0.106961,0.054238,-0.194971,-0.127464,1.132126,0.022476
132,6.600000,-0.071435,0.053103,0.207854,-0.058331,0.802768,0.337378,-0.121094,1.490904,0.014624,-0.065283,0.816850,-0.318289,-0.106966,0.054217,-0.194979,-0.127387,1.132243,0.022418
133,6.650000,-0.071434,0.053113,0.207847,-0.058804,0.803275,0.337821,-0.120989,1.490857,0.014355,-0.065394,0.816979,-0.318610,-0.106952,0.054244,-0.194976,-0.127359,1.132389,0.022392
134,6.700000,-0.071462,0.053111,0.207849,-0.059228,0.803743,0.338402,-0.120795,1.490703,0.014052,-0.065745,0.817145,-0.318871,-0.106964,0.054205,-0.194983,-0.127384,1.132590,0.022343
135,6.750000,-0.071456,0.053102,0.207858,-0.059600,0.804184,0.338951,-0.120546,1.490553,0.013808,-0.066224,0.817385,-0.318951,-0.106962,0.054229,-0.194978,-0.127421,1.132821,0.022273
136,6.800000,-0.071465,0.053099,0.207848,-0.059973,0.804536,0.339287,-0.120309,1.490479,0.013590,-0.066822,0.817595,-0.318979,-0.106960,0.054225,-0.194990,-0.127452,1.133049,0.022193
137,6.850000,-0.071462,0.053111,0.207848,-0.060325,0.804887,0.339489,-0.120091,1.490486,0.013426,-0.067424,0.817736,-0.319003,-0.106963,0.054234,-0.194978,-0.127455,1.133199,0.022147
138,6.900000,-0.071464,0.053103,0.207845,-0.060600,0.805175,0.339451,-0.119996,1.490587,0.013350,-0.067826,0.817801,-0.319059,-0.106971,0.054200,-0.194984,-0.127416,1.133308,0.022175
139,6.950000,-0.071454,0.053110,0.207856,-0.060828,0.805383,0.339276,-0.119849,1.490637,0.013316,-0.068076,0.817868,-0.319055,-0.106963,0.054204,-0.194990,-0.127379,1.133439,0.022203
140,7.000000,-0.071440,0.053103,0.207857,-0.061008,0.805628,0.339250,-0.119678,1.490588,0.013189,-0.068306,0.817932,-0.319049,-0.106947,0.054239,-0.194995,-0.127352,1.133568,0.022249
141,7.050000,-0.071444,0.053115,0.207848,-0.061044,0.805884,0.339340,-0.119505,1.490504,0.013087,-0.068469,0.817987,-0.319109,-0.106952,0.054241,-0.194993,-0.127342,1.133721,0.022297
142,7.100000,-0.071445,0.053114,0.207857,-0.060998,0.806152,0.339503,-0.119308,1.490406,0.013016,-0.068660,0.818031,-0.319145,-0.106955,0.054247,-0.194986,-0.127337,1.133886,0.022361
143,7.150000,-0.071449,0.053116,0.207861,-0.060899,0.806418,0.339775,-0.119161,1.490392,0.012874,-0.068862,0.818054,-0.319164,-0.106974,0.054222,-0.194993,-0.127417,1.134041,0.022422
144,7.200000,-0.071443,0.053102,0.207856,-0.060790,0.806721,0.340216,-0.119022,1.490388,0.012653,-0.069123,0.818027,-0.319114,-0.106957,0.054245,-0.194996,-0.127493,1.134179,0.022466
145,7.250000,-0.071443,0.053126,0.207865,-0.060763,0.807029,0.340713,-0.118889,1.490389,0.012469,-0.069422,0.817972,-0.318985,-0.106953,0.054239,-0.195001,-0.127603,1.134313,0.022509
146,7.300000,-0.071441,0.053116,0.207862,-0.060850,0.807387,0.341140,-0.118816,1.490414,0.012306,-0.069790,0.817879,-0.318768,-0.106960,0.054244,-0.194993,-0.127724,1.134434,0.022533
147,7.350000,-0.071444,0.053122,0.207852,-0.061067,0.807709,0.341404,-0.118786,1.490409,0.012080,-0.070160,0.817710,-0.318420,-0.106957,0.054240,-0.194994,-0.127894,1.134550,0.022542
148,7.400000,-0.071431,0.053117,0.207858,-0.061387,0.808017,0.341499,-0.118759,1.490330,0.011868,-0.070467,0.817571,-0.318118,-0.106949,0.054241,-0.194997,-0.128038,1.134673,0.022542
149,7.450000,-0.071444,0.053124,0.207853,-0.061749,0.808257,0.341460,-0.118780,1.490245,0.011702,-0.070719,0.817433,-0.317826,-0.106946,0.054243,-0.194989,-0.128166,1.134761,0.022554
150,7.500000,-0.071439,0.053124,0.207849,-0.062094,0.808536,0.341451,-0.118920,1.490193,0.011492,-0.070953,0.817250,-0.317625,-0.106951,0.054240,-0.194996,-0.128404,1.134809,0.022584
151,7.550000,-0.071447,0.053114,0.207856,-0.062347,0.808687,0.341432,-0.119154,1.490193,0.011331,-0.071080,0.817048,-0.317509,-0.106953,0.054238,-0.194991,-0.128658,1.134809,0.022638
152,7.600000,-0.071445,0.053117,0.207852,-0.062483,0.808803,0.341550,-0.119364,1.490105,0.011126,-0.071206,0.816838,-0.317416,-0.106954,0.054237,-0.194991,-0.128948,1.134811,0.022652
153,7.650000,-0.071444,0.053121,0.207853,-0.062526,0.808856,0.341771,-0.119617,1.490053,0.010985,-0.071392,0.816685,-0.317343,-0.106949,0.054244,-0.194996,-0.129241,1.134803,0.022674
154,7.700000,-0.071439,0.053120,0.207850,-0.062544,0.808944,0.341949,-0.119849,1.489989,0.010916,-0.071576,0.816507,-0.317262,-0.106954,0.054243,-0.194978,-0.129445,1.134777,0.022697
155,7.750000,-0.071459,0.053117,0.207842,-0.062524,0.809048,0.342090,-0.120166,1.490015,0.010905,-0.071797,0.816291,-0.317094,-0.106960,0.054232,-0.194984,-0.129608,1.134679,0.022835
156,7.800000,-0.071473,0.053118,0.207849,-0.062433,0.809063,0.342247,-0.120483,1.490060,0.010853,-0.072031,0.816003,-0.316765,-0.106981,0.054216,-0.194984,-0.129768,1.134570,0.022975
157,7.850000,-0.071461,0.053103,0.207849,-0.062261,0.809032,0.342501,-0.120805,1.490146,0.010831,-0.072379,0.815734,-0.316303,-0.106980,0.054224,-0.194979,-0.129922,1.134438,0.023101
158,7.900000,-0.071466,0.053111,0.207850,-0.062186,0.809027,0.342757,-0.121163,1.490212,0.010871,-0.072744,0.815540,-0.315839,-0.106985,0.054234,-0.194969,-0.129960,1.134222,0.023190
159,7.950000,-0.071469,0.053103,0.207849,-0.062076,0.808972,0.342943,-0.121482,1.490170,0.010951,-0.072968,0.815314,-0.315454,-0.106980,0.054229,-0.194972,-0.130001,1.134057,0.023273
160,8.000000,-0.071467,0.053107,0.207854,-0.061965,0.808837,0.343060,-0.121783,1.490066,0.011087,-0.073054,0.815108,-0.315126,-0.106983,0.054235,-0.194957,-0.130069,1.133906,0.023393
161,8.050000,-0.071473,0.053114,0.207861,-0.061831,0.808619,0.343031,-0.122085,1.489911,0.011244,-0.072948,0.814848,-0.314889,-0.106981,0.054226,-0.194959,-0.130190,1.133752,0.023531
162,8.100000,-0.071467,0.053098,0.207846,-0.061612,0.808262,0.342712,-0.122301,1.489781,0.011449,-0.072683,0.814548,-0.314626,-0.106976,0.054232,-0.194955,-0.130310,1.133629,0.023690
163,8.150000,-0.071474,0.053113,0.207854,-0.061358,0.807925,0.342213,-0.122609,1.489786,0.011680,-0.072363,0.814322,-0.314327,-0.106972,0.054233,-0.194951,-0.130420,1.133487,0.023869
164,8.200000,-0.071464,0.053096,0.207858,-0.061134,0.807495,0.341758,-0.122956,1.489844,0.011839,-0.072015,0.814129,-0.313917,-0.106975,0.054229,-0.194952,-0.130509,1.133322,0.023973
165,8.250000,-0.071464,0.053101,0.207869,-0.060936,0.806976,0.341468,-0.123187,1.489859,0.012029,-0.071775,0.813988,-0.313589,-0.106985,0.054217,-0.194953,-0.130624,1.133180,0.024014
166,8.300000,-0.071474,0.053100,0.207867,-0.060901,0.806524,0.341233,-0.123490,1.489897,0.012237,-0.071568,0.813944,-0.313465,-0.106956,0.054250,-0.194954,-0.130884,1.133063,0.023986
167,8.350000,-0.071472,0.053112,0.207868,-0.061001,0.806108,0.340895,-0.123828,1.489900,0.012542,-0.071448,0.814047,-0.313518,-0.106972,0.054255,-0.194952,-0.131206,1.132978,0.023923
168,8.400000,-0.071470,0.053096,0.207861,-0.061131,0.805625,0.340429,-0.124220,1.489842,0.012890,-0.071221,0.814210,-0.313771,-0.106968,0.054241,-0.194957,-0.131495,1.132882,0.023850
169,8.450000,-0.071487,0.053107,0.207860,-0.061397,0.805145,0.339890,-0.124667,1.489773,0.013204,-0.070913,0.814386,-0.314290,-0.106995,0.054215,-0.194954,-0.131865,1.132772,0.023779
170,8.500000,-0.071490,0.053101,0.207858,-0.061696,0.804628,0.339245,-0.125250,1.489690,0.013530,-0.070626,0.814566,-0.314900,-0.106991,0.054207,-0.194954,-0.132196,1.132627,0.023754
171,8.550000,-0.071512,0.053076,0.207832,-0.061979,0.804059,0.338465,-0.125794,1.489577,0.013886,-0.070502,0.814786,-0.315372,-0.106995,0.054230,-0.194959,-0.132521,1.132465,0.023714
172,8.600000,-0.071527,0.053077,0.207849,-0.062203,0.803517,0.337751,-0.126356,1.489411,0.014281,-0.070521,0.814978,-0.315690,-0.107062,0.054198,-0.194922,-0.132892,1.132281,0.023670
173,8.650000,-0.071544,0.053081,0.207838,-0.062387,0.802962,0.336981,-0.126971,1.489199,0.014547,-0.070625,0.815192,-0.315902,-0.106986,0.054227,-0.194965,-0.133136,1.132115,0.023577
174,8.700000,-0.071553,0.053071,0.207833,-0.062518,0.802496,0.336231,-0.127483,1.488864,0.014770,-0.070765,0.815368,-0.316028,-0.107017,0.054198,-0.194961,-0.133258,1.131936,0.023485
175,8.750000,-0.071557,0.053077,0.207840,-0.062464,0.802107,0.335671,-0.127971,1.488525,0.015062,-0.070834,0.815476,-0.316171,-0.107037,0.054192,-0.194933,-0.133454,1.131778,0.023489
176,8.800000,-0.071566,0.053079,0.207832,-0.062162,0.801716,0.335301,-0.128339,1.488239,0.015426,-0.070735,0.815544,-0.316204,-0.107055,0.054176,-0.194936,-0.133508,1.131580,0.023488
177,8.850000,-0.071559,0.053067,0.207832,-0.061616,0.801351,0.335198,-0.128579,1.488017,0.015676,-0.070545,0.815562,-0.316100,-0.107057,0.054180,-0.194951,-0.133556,1.131452,0.023456
178,8.900000,-0.071564,0.053080,0.207819,-0.060992,0.800989,0.335248,-0.128738,1.487912,0.015965,-0.070205,0.815554,-0.316066,-0.106987,0.054228,-0.194978,-0.133601,1.131351,0.023409
179,8.950000,-0.071562,0.053079,0.207825,-0.060464,0.800720,0.335195,-0.128825,1.487863,0.016213,-0.069819,0.815548,-0.316090,-0.107014,0.054203,-0.194969,-0.133645,1.131289,0.023393
180,9.000000,-0.071557,0.053085,0.207831,-0.060018,0.800515,0.335050,-0.128853,1.487888,0.016463,-0.069401,0.815518,-0.316113,-0.107059,0.054181,-0.194936,-0.133628,1.131224,0.023457
181,9.050000,-0.071545,0.053098,0.207843,-0.059667,0.800300,0.334870,-0.128890,1.487914,0.016622,-0.069011,0.815430,-0.316123,-0.107060,0.054184,-0.194942,-0.133564,1.131128,0.023526
182,9.100000,-0.071535,0.053088,0.207840,-0.059393,0.800130,0.334656,-0.128952,1.487917,0.016689,-0.068691,0.815356,-0.316054,-0.107002,0.054206,-0.194980,-0.133504,1.131047,0.023564
183,9.150000,-0.071519,0.053084,0.207841,-0.059207,0.800004,0.334482,-0.128991,1.487887,0.016767,-0.068514,0.815312,-0.315864,-0.107002,0.054231,-0.194978,-0.133450,1.130985,0.023572
184,9.200000,-0.071525,0.053089,0.207841,-0.059074,0.799908,0.334423,-0.129056,1.487832,0.016784,-0.068436,0.815269,-0.315702,-0.107040,0.054223,-0.194950,-0.133440,1.130928,0.023553
185,9.250000,-0.071521,0.053098,0.207843,-0.059040,0.799886,0.334465,-0.129134,1.487764,0.016802,-0.068413,0.815176,-0.315549,-0.107001,0.054198,-0.194979,-0.133490,1.130883,0.023537
186,9.300000,-0.071519,0.053083,0.207842,-0.059128,0.799939,0.334559,-0.129221,1.487687,0.016811,-0.068363,0.815041,-0.315459,-0.106989,0.054227,-0.194975,-0.133531,1.130837,0.023532
187,9.350000,-0.071526,0.053081,0.207846,-0.059237,0.800053,0.334702,-0.129378,1.487666,0.016749,-0.068345,0.814860,-0.315374,-0.107001,0.054226,-0.194981,-0.133676,1.130783,0.023532
188,9.400000,-0.071517,0.053091,0.207842,-0.059379,0.800205,0.334824,-0.129631,1.487686,0.016722,-0.068292,0.814650,-0.315268,-0.107009,0.054208,-0.194979,-0.133787,1.130693,0.023588
189,9.450000,-0.071524,0.053088,0.207839,-0.059516,0.800328,0.335008,-0.129920,1.487626,0.016532,-0.068305,0.814407,-0.315014,-0.107014,0.054202,-0.194970,-0.133867,1.130598,0.023563
190,9.500000,-0.071530,0.053096,0.207839,-0.059551,0.800436,0.335268,-0.130261,1.487539,0.016247,-0.068482,0.814129,-0.314735,-0.107014,0.054200,-0.194971,-0.134041,1.130556,0.023525
191,9.550000,-0.071538,0.053090,0.207838,-0.059606,0.800620,0.335441,-0.130635,1.487381,0.015905,-0.068787,0.813876,-0.314488,-0.107010,0.054219,-0.194968,-0.134253,1.130514,0.023447
192,9.600000,-0.071546,0.053097,0.207840,-0.059634,0.800789,0.335529,-0.130948,1.487135,0.015483,-0.069346,0.813680,-0.314149,-0.107022,0.054225,-0.194967,-0.134499,1.130507,0.023387
193,9.650000,-0.071552,0.053084,0.207832,-0.059652,0.800891,0.335643,-0.131217,1.486905,0.015097,-0.069827,0.813499,-0.313846,-0.107069,0.054196,-0.194942,-0.134728,1.130492,0.023344
194,9.700000,-0.071559,0.053074,0.207837,-0.059769,0.801030,0.335787,-0.131402,1.486740,0.014685,-0.070264,0.813302,-0.313609,-0.107081,0.054177,-0.194933,-0.134923,1.130486,0.023325
195,9.750000,-0.071553,0.053077,0.207821,-0.060008,0.801193,0.335936,-0.131514,1.486639,0.014360,-0.070555,0.813171,-0.313444,-0.107065,0.054202,-0.194941,-0.135072,1.130501,0.023347
196,9.800000,-0.071568,0.053085,0.207840,-0.060297,0.801362,0.336143,-0.131541,1.486574,0.014176,-0.070668,0.813043,-0.313347,-0.107084,0.054177,-0.194936,-0.135170,1.130528,0.023371
197,9.850000,-0.071564,0.053073,0.207842,-0.060623,0.801522,0.336347,-0.131477,1.486536,0.014124,-0.070672,0.812952,-0.313297,-0.107088,0.054177,-0.194921,-0.135230,1.130573,0.023367
198,9.900000,-0.071579,0.053080,0.207833,-0.060949,0.801633,0.336430,-0.131370,1.486538,0.014122,-0.070626,0.812885,-0.313259,-0.107082,0.054166,-0.194934,-0.135230,1.130600,0.023354
199,9.950000,-0.071576,0.053087,0.207833,-0.061191,0.801644,0.336415,-0.131240,1.486630,0.014160,-0.070539,0.812896,-0.313255,-0.107085,0.054193,-0.194932,-0.135202,1.130636,0.023345
200,10.000000,-0.071575,0.053087,0.207839,-0.061347,0.801553,0.336248,-0.131120,1.486756,0.014177,-0.070442,0.812946,-0.313256,-0.107106,0.054184,-0.194931,-0.135078,1.130629,0.023295
201,10.050000,-0.071568,0.053082,0.207828,-0.061342,0.801472,0.336054,-0.131026,1.486884,0.014210,-0.070302,0.813055,-0.313271,-0.107106,0.054179,-0.194936,-0.134974,1.130620,0.023307
202,10.100000,-0.071574,0.053083,0.207834,-0.061244,0.801378,0.335843,-0.131025,1.486976,0.014355,-0.069964,0.813138,-0.313336,-0.107079,0.054179,-0.194936,-0.134735,1.130543,0.023365
203,10.150000,-0.071569,0.053087,0.207833,-0.061012,0.801315,0.335854,-0.130901,1.486891,0.014469,-0.069512,0.813189,-0.313356,-0.107079,0.054181,-0.194939,-0.134405,1.130484,0.023399
204,10.200000,-0.071567,0.053085,0.207836,-0.060614,0.801300,0.336051,-0.130701,1.486736,0.014604,-0.069102,0.813266,-0.313495,-0.107023,0.054197,-0.194974,-0.134149,1.130485,0.023451
205,10.250000,-0.071560,0.053096,0.207834,-0.060148,0.801343,0.336214,-0.130414,1.486611,0.014842,-0.068598,0.813353,-0.313833,-0.107042,0.054224,-0.194968,-0.133934,1.130515,0.023463
206,10.300000,-0.071563,0.053075,0.207838,-0.059560,0.801304,0.336289,-0.130133,1.486588,0.014962,-0.068080,0.813392,-0.314199,-0.107096,0.054189,-0.194932,-0.133711,1.130544,0.023493
207,10.350000,-0.071554,0.053093,0.207846,-0.058896,0.801246,0.336274,-0.129878,1.486712,0.014921,-0.067646,0.813431,-0.314430,-0.107089,0.054198,-0.194928,-0.133438,1.130550,0.023512
208,10.400000,-0.071534,0.053085,0.207851,-0.058232,0.801138,0.336102,-0.129681,1.486848,0.014772,-0.067341,0.813391,-0.314479,-0.107036,0.054205,-0.194971,-0.133167,1.130510,0.023494
209,10.450000,-0.071531,0.053097,0.207857,-0.057700,0.801132,0.335959,-0.129487,1.486918,0.014613,-0.067152,0.813329,-0.314377,-0.107019,0.054232,-0.194973,-0.132864,1.130492,0.023450
210,10.500000,-0.071521,0.053094,0.207846,-0.057422,0.801178,0.335864,-0.129238,1.486849,0.014453,-0.066983,0.813221,-0.314101,-0.107060,0.054220,-0.194962,-0.132540,1.130463,0.023367
211,10.550000,-0.071515,0.053105,0.207847,-0.057277,0.801326,0.335910,-0.128991,1.486733,0.014287,-0.066740,0.813092,-0.313831,-0.107066,0.054204,-0.194957,-0.132245,1.130471,0.023267
212,10.600000,-0.071513,0.053112,0.207849,-0.057203,0.801504,0.336017,-0.128749,1.486623,0.014069,-0.066394,0.812938,-0.313702,-0.107004,0.054242,-0.194992,-0.131976,1.130473,0.023196
213,10.650000,-0.071506,0.053115,0.207853,-0.057172,0.801672,0.336122,-0.128533,1.486590,0.013927,-0.065915,0.812777,-0.313778,-0.107019,0.054211,-0.194990,-0.131793,1.130506,0.023141
214,10.700000,-0.071507,0.053115,0.207850,-0.057142,0.801794,0.336195,-0.128355,1.486671,0.013770,-0.065389,0.812692,-0.314058,-0.107007,0.054239,-0.194991,-0.131676,1.130531,0.023064
215,10.750000,-0.071505,0.053117,0.207856,-0.057115,0.801862,0.336228,-0.128240,1.486809,0.013520,-0.064930,0.812668,-0.314419,-0.107052,0.054221,-0.194969,-0.131542,1.130536,0.022964
216,10.800000,-0.071505,0.053112,0.207851,-0.057113,0.801920,0.336236,-0.128168,1.486955,0.013282,-0.064657,0.812681,-0.314707,-0.107070,0.054202,-0.194958,-0.131520,1.130548,0.022864
217,10.850000,-0.071514,0.053120,0.207838,-0.057240,0.801968,0.336111,-0.128175,1.487079,0.013095,-0.064519,0.812711,-0.314908,-0.107028,0.054209,-0.194994,-0.131459,1.130540,0.022775
218,10.900000,-0.071501,0.053112,0.207854,-0.057470,0.802048,0.336042,-0.128043,1.487036,0.012889,-0.064549,0.812771,-0.314903,-0.107002,0.054227,-0.195002,-0.131350,1.130577,0.022673
219,10.950000,-0.071520,0.053126,0.207849,-0.057771,0.802103,0.336055,-0.127924,1.486961,0.012661,-0.064828,0.812842,-0.314770,-0.107057,0.054214,-0.194971,-0.131299,1.130664,0.022604
220,11.000000,-0.071507,0.053112,0.207850,-0.058283,0.802237,0.336044,-0.127809,1.486938,0.012630,-0.065205,0.812942,-0.314665,-0.107016,0.054235,-0.195002,-0.131269,1.130759,0.022521
221,11.050000,-0.071522,0.053109,0.207846,-0.058870,0.802421,0.336043,-0.127697,1.487000,0.012603,-0.065691,0.813102,-0.314581,-0.107063,0.054229,-0.194969,-0.131244,1.130891,0.022526
222,11.100000,-0.071516,0.053104,0.207850,-0.059458,0.802642,0.336183,-0.127624,1.487167,0.012587,-0.066208,0.813353,-0.314699,-0.107024,0.054215,-0.194999,-0.131284,1.130985,0.022587
223,11.150000,-0.071524,0.053102,0.207851,-0.060016,0.802841,0.336401,-0.127553,1.487332,0.012567,-0.066680,0.813636,-0.314971,-0.107028,0.054193,-0.194998,-0.131275,1.131081,0.022644
224,11.200000,-0.071543,0.053103,0.207854,-0.060563,0.803066,0.336651,-0.127395,1.487393,0.012635,-0.067144,0.813996,-0.315366,-0.107086,0.054197,-0.194964,-0.131296,1.131237,0.022718
225,11.250000,-0.071548,0.053109,0.207854,-0.060986,0.803302,0.336973,-0.127191,1.487391,0.012734,-0.067534,0.814384,-0.315815,-0.107038,0.054208,-0.195003,-0.131273,1.131397,0.022745
226,11.300000,-0.071540,0.053106,0.207850,-0.061320,0.803492,0.337279,-0.126855,1.487350,0.012881,-0.067848,0.814763,-0.316233,-0.107073,0.054227,-0.194962,-0.131243,1.131603,0.022783
227,11.350000,-0.071536,0.053098,0.207851,-0.061541,0.803626,0.337496,-0.126488,1.487388,0.013031,-0.068120,0.815153,-0.316691,-0.107076,0.054190,-0.194965,-0.131180,1.131778,0.022817
228,11.400000,-0.071540,0.053106,0.207852,-0.061766,0.803716,0.337626,-0.126183,1.487532,0.013189,-0.068325,0.815509,-0.317040,-0.107032,0.054225,-0.195005,-0.131146,1.131977,0.022875
229,11.450000,-0.071542,0.053103,0.207846,-0.061987,0.803782,0.337704,-0.125890,1.487718,0.013329,-0.068495,0.815830,-0.317292,-0.107029,0.054209,-0.194994,-0.131062,1.132170,0.022976
230,11.500000,-0.071541,0.053101,0.207844,-0.062238,0.803862,0.337764,-0.125561,1.487904,0.013462,-0.068687,0.816112,-0.317411,-0.107039,0.054217,-0.195001,-0.130954,1.132362,0.023048
231,11.550000,-0.071526,0.053100,0.207847,-0.062480,0.803966,0.337824,-0.125237,1.488074,0.013611,-0.068976,0.816357,-0.317423,-0.107031,0.054238,-0.194995,-0.130840,1.132510,0.023122
232,11.600000,-0.071524,0.053103,0.207853,-0.062725,0.804055,0.337774,-0.125030,1.488228,0.013791,-0.069293,0.816602,-0.317413,-0.107031,0.054207,-0.194993,-0.130649,1.132577,0.023198
233,11.650000,-0.071527,0.053107,0.207853,-0.062961,0.804213,0.337837,-0.124774,1.488344,0.013954,-0.069567,0.816823,-0.317399,-0.107034,0.054223,-0.194997,-0.130432,1.132657,0.023256
234,11.700000,-0.071525,0.053108,0.207847,-0.063132,0.804404,0.338080,-0.124581,1.488417,0.014027,-0.069856,0.817012,-0.317457,-0.107017,0.054209,-0.195001,-0.130310,1.132716,0.023342
235,11.750000,-0.071517,0.053110,0.207857,-0.063195,0.804625,0.338396,-0.124353,1.488441,0.014090,-0.070047,0.817218,-0.317634,-0.107007,0.054247,-0.195007,-0.130201,1.132828,0.023361
236,11.800000,-0.071508,0.053117,0.207852,-0.063140,0.804798,0.338654,-0.124096,1.488436,0.014169,-0.070221,0.817431,-0.317803,-0.107076,0.054207,-0.194976,-0.130125,1.132977,0.023392
237,11.850000,-0.071502,0.053115,0.207858,-0.062971,0.804918,0.338842,-0.123916,1.488452,0.014199,-0.070303,0.817628,-0.317969,-0.107016,0.054218,-0.195005,-0.130110,1.133106,0.023404
238,11.900000,-0.071499,0.053124,0.207862,-0.062768,0.804936,0.338958,-0.123738,1.488478,0.014239,-0.070306,0.817739,-0.318118,-0.107011,0.054245,-0.195010,-0.130128,1.133228,0.023400
239,11.950000,-0.071491,0.053129,0.207846,-0.062639,0.804950,0.338980,-0.123634,1.488508,0.014329,-0.070255,0.817841,-0.318230,-0.107016,0.054247,-0.195020,-0.130188,1.133318,0.023394
240,12.000000,-0.071499,0.053126,0.207851,-0.062598,0.804902,0.338898,-0.123598,1.488501,0.014399,-0.070202,0.817946,-0.318291,-0.107004,0.054245,-0.195019,-0.130261,1.133397,0.023403
241,12.050000,-0.071506,0.053131,0.207846,-0.062685,0.804823,0.338745,-0.123578,1.488455,0.014474,-0.070194,0.818048,-0.318349,-0.107018,0.054233,-0.195016,-0.130368,1.133471,0.023406
242,12.100000,-0.071510,0.053124,0.207843,-0.062872,0.804734,0.338524,-0.123602,1.488366,0.014565,-0.070310,0.818163,-0.318411,-0.107019,0.054247,-0.195017,-0.130515,1.133524,0.023436
243,12.150000,-0.071510,0.053107,0.207854,-0.063108,0.804624,0.338252,-0.123648,1.488297,0.014756,-0.070504,0.818322,-0.318475,-0.107019,0.054242,-0.195028,-0.130660,1.133545,0.023481
244,12.200000,-0.071496,0.053112,0.207848,-0.063390,0.804523,0.337964,-0.123743,1.488250,0.014935,-0.070727,0.818486,-0.318504,-0.107022,0.054220,-0.195015,-0.130803,1.133560,0.023510
245,12.250000,-0.071511,0.053116,0.207852,-0.063619,0.804396,0.337799,-0.123840,1.488214,0.015069,-0.070932,0.818662,-0.318565,-0.107015,0.054237,-0.195013,-0.130932,1.133541,0.023511
246,12.300000,-0.071516,0.053116,0.207847,-0.063700,0.804245,0.337690,-0.124020,1.488222,0.015233,-0.071089,0.818847,-0.318714,-0.107078,0.054199,-0.194984,-0.131037,1.133516,0.023501
247,12.350000,-0.071517,0.053124,0.207850,-0.063706,0.804066,0.337576,-0.124146,1.488206,0.015422,-0.071094,0.819005,-0.318873,-0.107020,0.054234,-0.195014,-0.131106,1.133475,0.023487
248,12.400000,-0.071516,0.053119,0.207850,-0.063625,0.803895,0.337652,-0.124196,1.488111,0.015539,-0.070985,0.819107,-0.319035,-0.107029,0.054210,-0.195022,-0.131105,1.133431,0.023473
249,12.450000,-0.071516,0.053118,0.207841,-0.063557,0.803741,0.337752,-0.124263,1.488029,0.015625,-0.070714,0.819170,-0.319192,-0.107028,0.054212,-0.195015,-0.131084,1.133369,0.023443
250,12.500000,-0.071517,0.053122,0.207837,-0.063488,0.803581,0.337739,-0.124253,1.487942,0.015758,-0.070367,0.819162,-0.319270,-0.107028,0.054241,-0.195019,-0.131109,1.133349,0.023414
251,12.550000,-0.071509,0.053124,0.207839,-0.063406,0.803380,0.337627,-0.124268,1.487874,0.015865,-0.069939,0.819061,-0.319261,-0.107023,0.054239,-0.195021,-0.131222,1.133317,0.023425
252,12.600000,-0.071506,0.053121,0.207847,-0.063310,0.803163,0.337344,-0.124273,1.487864,0.015823,-0.069393,0.818879,-0.319081,-0.107018,0.054241,-0.195018,-0.131158,1.133264,0.023374
253,12.650000,-0.071496,0.053126,0.207839,-0.063285,0.802952,0.336973,-0.124358,1.488009,0.015653,-0.068889,0.818681,-0.318778,-0.107021,0.054239,-0.195019,-0.131064,1.133166,0.023336
254,12.700000,-0.071499,0.053123,0.207844,-0.063297,0.802758,0.336675,-0.124468,1.488191,0.015542,-0.068355,0.818508,-0.318605,-0.107013,0.054239,-0.195016,-0.130910,1.133011,0.023266
255,12.750000,-0.071489,0.053140,0.207840,-0.063283,0.802587,0.336544,-0.124637,1.488178,0.015445,-0.067801,0.818342,-0.318470,-0.107061,0.054214,-0.195004,-0.130814,1.132885,0.023185
256,12.800000,-0.071500,0.053135,0.207831,-0.063244,0.802463,0.336556,-0.124845,1.488039,0.015370,-0.067278,0.818202,-0.318412,-0.107000,0.054238,-0.195042,-0.130721,1.132718,0.023105
257,12.850000,-0.071498,0.053136,0.207830,-0.063151,0.802374,0.336641,-0.125133,1.487901,0.015376,-0.066721,0.818019,-0.318396,-0.106989,0.054248,-0.195043,-0.130713,1.132553,0.023064
