,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C1,C2,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X RLeg,Y RLeg,Z RLeg,WX RLeg,WY RLeg,WZ RLeg,X LLeg,Y LLeg,Z LLeg,WX LLeg,WY LLeg,WZ LLeg,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X Head,Y Head,Z Head,WX Head,WY Head,WZ Head
,,0.0725339725613594,-0.0866507738828659,0.2223919779062271,1.514568567276001,0.9430703520774841,0.22123119235038757,-0.0016779327997937799,-0.06432978808879852,-0.0065456293523311615,0.06859516352415085,0.023152539506554604,-0.13749514520168304,-0.00725677190348506,0.06394118815660477,1.771003007888794e-05,-0.0024804435670375824,0.0016052033752202988,0.1390817016363144,0.05618862062692642,0.13846547901630402,0.24139873683452606,-0.9673984050750732,0.988327145576477,0.19764891266822815,-0.014646995812654495,0.00957166962325573,0.327237069606781,0.10024141520261765,-0.026311561465263367,0.029241779819130898,-0.01758677326142788,-0.003179045394062996,0.45305848121643066,0.10289746522903442,-0.21413935720920563,-0.003008853644132614
,,0.07259300351142883,-0.0861034244298935,0.22235769033432007,1.517030954360962,0.9420757293701172,0.22339053452014923,-0.001548019703477621,-0.0642460361123085,-0.006566021591424942,0.06840734928846359,0.022899005562067032,-0.13742680847644806,-0.007368095684796572,0.06384091824293137,2.562999725341797e-05,-0.0023908750154078007,0.0015818460378795862,0.13899175822734833,0.055903397500514984,0.139150008559227,0.24148523807525635,-0.9661893844604492,0.9879299998283386,0.20017558336257935,-0.014932818710803986,0.010422801598906517,0.3271062672138214,0.10215442627668381,-0.027293706312775612,0.030343495309352875,-0.017974093556404114,-0.0025755222886800766,0.4528999328613281,0.10489621758460999,-0.2154080718755722,-0.0023894617334008217
,,0.07270465791225433,-0.08501233160495758,0.2222922444343567,1.5218662023544312,0.9401058554649353,0.22762557864189148,-0.001414089696481824,-0.06416304409503937,-0.006582673639059067,0.06819317489862442,0.022596117109060287,-0.13735373318195343,-0.007482921704649925,0.06374090909957886,3.345310688018799e-05,-0.0022963450755923986,0.0015567896189168096,0.13889329135417938,0.055615589022636414,0.1398303508758545,0.24156469106674194,-0.9650844931602478,0.987541139125824,0.20259422063827515,-0.015030184760689735,0.010708199813961983,0.3270624577999115,0.10276776552200317,-0.02761799283325672,0.030705813318490982,-0.018236665055155754,-0.0021612532436847687,0.45279422402381897,0.10616625100374222,-0.21624329686164856,-0.00197663065046072
,,0.07280740141868591,-0.08392702788114548,0.22223111987113953,1.526577115058899,0.9381644129753113,0.23174400627613068,-0.0013456505257636309,-0.06412185728549957,-0.006589546799659729,0.06807585805654526,0.022425735369324684,-0.13731534779071808,-0.007541686296463013,0.06369102746248245,3.734603524208069e-05,-0.0022473251447081566,0.0015436374815180898,0.13884074985980988,0.05532529950141907,0.14050602912902832,0.24163685739040375,-0.9640876054763794,0.9871614575386047,0.2048993557691574,-0.01522810198366642,0.011281507089734077,0.3269746005535126,0.10395609587430954,-0.028261426836252213,0.03142264485359192,-0.01836923323571682,-0.0019504856318235397,0.45274144411087036,0.10678156465291977,-0.21665744483470917,-0.001770348520949483
,,0.07285535335540771,-0.08338682353496552,0.22220221161842346,1.5288842916488647,0.9372053146362305,0.233757883310318,-0.0012057230342179537,-0.06404013931751251,-0.006600186228752136,0.06782035529613495,0.022046132013201714,-0.1372349113225937,-0.007661841344088316,0.06359158456325531,4.487857222557068e-05,-0.0021456170361489058,0.0015161058399826288,0.13872894644737244,0.05517931282520294,0.1408419907093048,0.2416701316833496,-0.9636307954788208,0.9869753122329712,0.20600752532482147,-0.015328651294112206,0.011569377034902573,0.32693061232566833,0.1045304387807846,-0.028580419719219208,0.03177667781710625,-0.01850268431007862,-0.0017372164875268936,0.4526887536048889,0.10738328844308853,-0.21706917881965637,-0.0015643562655895948
,,0.07294411957263947,-0.08231186866760254,0.22214770317077637,1.5333986282348633,0.9353129863739014,0.2376919388771057,-0.0011342389043420553,-0.06399968266487122,-0.006604034453630447,0.06768182665109634,0.021836522966623306,-0.1371927708387375,-0.007785568945109844,0.06349265575408936,5.22024929523468e-05,-0.002038868609815836,0.0014869471779093146,0.13860799372196198,0.05488577485084534,0.14150972664356232,0.24173098802566528,-0.9628032445907593,0.9866111874580383,0.20813201367855072,-0.015532905235886574,0.012147301807999611,0.3268425762653351,0.10563796013593674,-0.029212573543190956,0.032475460320711136,-0.018772145733237267,-0.001303328201174736,0.4525837302207947,0.10854467749595642,-0.21788495779037476,-0.0011532508069649339
,,0.07298488914966583,-0.08177737891674042,0.22212214767932892,1.5356045961380005,0.934380292892456,0.23961083590984344,-0.000988222542218864,-0.06391944736242294,-0.0066083744168281555,0.0673830583691597,0.021377017721533775,-0.13710437715053558,-0.007848764769732952,0.06344339996576309,5.5827200412750244e-05,-0.0019836940336972475,0.00147180852945894,0.1385440081357956,0.05473828315734863,0.14184139668941498,0.24175851047039032,-0.9624333381652832,0.9864333868026733,0.2091469019651413,-0.01563660241663456,0.012437336146831512,0.32679858803749084,0.10617051273584366,-0.029525574296712875,0.03281985595822334,-0.01890813373029232,-0.0010826475918293,0.45253145694732666,0.10910367965698242,-0.2182888239622116,-0.0009483056492172182
,,0.07305894792079926,-0.08071502298116684,0.22207455337047577,1.5399104356765747,0.9325447082519531,0.2433488517999649,-0.0007616265211254358,-0.06380120664834976,-0.006606444716453552,0.06687839329242706,0.020584041252732277,-0.1369616687297821,-0.008043806999921799,0.06329666823148727,6.615370512008667e-05,-0.001810958026908338,0.0014238923322409391,0.13833771646022797,0.054143860936164856,0.1431518793106079,0.24184882640838623,-0.9612574577331543,0.9857532978057861,0.2128748595714569,-0.01606215164065361,0.013604112900793552,0.3266233503818512,0.10815204679965973,-0.03075520694255829,0.03416068106889725,-0.019460730254650116,-0.00017457641661167145,0.4523247480392456,0.11118754744529724,-0.21987536549568176,-0.000134426198201254
,,0.07317604869604111,-0.07862018793821335,0.22199386358261108,1.5480793714523315,0.9290023446083069,0.25040826201438904,-0.0006054290570318699,-0.06372388452291489,-0.006599150598049164,0.06650323420763016,0.019984247162938118,-0.13685934245586395,-0.00817833561450243,0.06319978833198547,7.272884249687195e-05,-0.0016896746819838881,0.0013900352641940117,0.13818790018558502,0.0539943128824234,0.14347513020038605,0.24186637997627258,-0.9610419273376465,0.985591471195221,0.21372050046920776,-0.016171228140592575,0.013897323980927467,0.32657983899116516,0.10860869288444519,-0.03105664812028408,0.034485943615436554,-0.019742149859666824,0.0002948623150587082,0.4522233009338379,0.11213359236717224,-0.22064998745918274,0.00026798274484463036
,,0.07319862395524979,-0.07810339331626892,0.22197678685188293,1.5500257015228271,0.9281461834907532,0.25208258628845215,-0.0005258021410554647,-0.06368571519851685,-0.006593652069568634,0.066303551197052,0.019662436097860336,-0.13680601119995117,-0.00824697408825159,0.06315166503190994,7.591024041175842e-05,-0.0016272419597953558,0.001372528146021068,0.13810932636260986,0.05369424819946289,0.14411592483520508,0.24189525842666626,-0.9607082605361938,0.9852786064147949,0.21530354022979736,-0.016392601653933525,0.014485448598861694,0.32649335265159607,0.10947339981794357,-0.03165183216333389,0.03512346372008324,-0.01988413743674755,0.0005334913730621338,0.452173113822937,0.1125815287232399,-0.2210322618484497,0.0004677728866226971
,,0.07323543727397919,-0.07707902789115906,0.22194643318653107,1.5537985563278198,0.9264721870422363,0.25531816482543945,-0.0003634623426478356,-0.06361039727926254,-0.0065788328647613525,0.06587976962327957,0.018974164500832558,-0.13669469952583313,-0.008386990986764431,0.06305614113807678,8.197501301765442e-05,-0.0014987295726314187,0.001336436253041029,0.13794445991516113,0.053543753921985626,0.14443331956863403,0.24190658330917358,-0.9605911374092102,0.985127866268158,0.2160395234823227,-0.016504904255270958,0.014780322089791298,0.3264504075050354,0.10988081991672516,-0.031945426017045975,0.03543546795845032,-0.0201706700026989,0.0010186750441789627,0.4520740807056427,0.11342553049325943,-0.2217864841222763,0.0008642468019388616
,,0.07326086610555649,-0.07606782019138336,0.22192136943340302,1.5574073791503906,0.9248519539833069,0.2583986222743988,-0.00019702635472640395,-0.06353660672903061,-0.006558626890182495,0.06542278081178665,0.018225204199552536,-0.13657720386981964,-0.008603920228779316,0.06291478127241135,9.05059278011322e-05,-0.0012967531802132726,0.0012795220827683806,0.13767795264720917,0.053090907633304596,0.14537280797958374,0.2419278472661972,-0.9604443311691284,0.9846985340118408,0.21801701188087463,-0.016965001821517944,0.01596442610025406,0.32628142833709717,0.11133698374032974,-0.03309144452214241,0.0366344228386879,-0.020753927528858185,0.0020211320370435715,0.4518822431564331,0.11489702016115189,-0.2232508361339569,0.001642450108192861
,,0.0732770785689354,-0.07457759976387024,0.221893772482872,1.5625017881393433,0.9225298166275024,0.26271724700927734,6.0420832596719265e-05,-0.06342874467372894,-0.006517980247735977,0.06467250734567642,0.01698482595384121,-0.1363886445760727,-0.008829114958643913,0.06277596950531006,9.819120168685913e-05,-0.0010839977767318487,0.0012194484006613493,0.1373877078294754,0.052636466920375824,0.1462918519973755,0.24192972481250763,-0.9606144428253174,0.9843062162399292,0.21963465213775635,-0.017321594059467316,0.016856765374541283,0.32615822553634644,0.11223843693733215,-0.03391916677355766,0.03747808560729027,-0.021050678566098213,0.002538613975048065,0.4517899751663208,0.11551935970783234,-0.22395965456962585,0.0020229679066687822
,,0.07327278703451157,-0.07360345125198364,0.22188225388526917,1.5656781196594238,0.9210587739944458,0.265387624502182,0.00023722535115666687,-0.06335896998643875,-0.006483636796474457,0.06412818282842636,0.01607789844274521,-0.1362544447183609,-0.008983878418803215,0.0626850500702858,0.00010268017649650574,-0.0009360144031234086,0.0011776023311540484,0.1371808797121048,0.05233293026685715,0.14689229428768158,0.24192002415657043,-0.9609104990959167,0.9840666055679321,0.220504030585289,-0.017442669719457626,0.017154939472675323,0.32611799240112305,0.11250092834234238,-0.034188635647296906,0.03774785250425339,-0.02120034769177437,0.0028015393763780594,0.45174485445022583,0.11580100655555725,-0.22430787980556488,0.0022108019329607487
,,0.07325606793165207,-0.07264576852321625,0.22187647223472595,1.5686722993850708,0.9196529388427734,0.26788488030433655,0.00041817923192866147,-0.06329091638326645,-0.00644320622086525,0.06354737281799316,0.01510524656623602,-0.1361132711172104,-0.009062669239938259,0.06264010071754456,0.00010478869080543518,-0.0008603073074482381,0.0011562140425667167,0.13707338273525238,0.05202922970056534,0.14748236536979675,0.2419014275074005,-0.9613569974899292,0.9838448762893677,0.22119954228401184,-0.017688142135739326,0.01775215193629265,0.3260389268398285,0.11296714097261429,-0.03471749648451805,0.03826937824487686,-0.021502254530787468,0.0033357013016939163,0.45165687799453735,0.11630374938249588,-0.22499147057533264,0.002581286244094372
,,0.07324297726154327,-0.07217346131801605,0.22187575697898865,1.5700994729995728,0.9189754724502563,0.2690669298171997,0.0006032971432432532,-0.06322470307350159,-0.006396379321813583,0.0629294291138649,0.014065551571547985,-0.1359647661447525,-0.009223051369190216,0.06255126744508743,0.00010862946510314941,-0.0007050438434816897,0.0011124035809189081,0.13685016334056854,0.051877353340387344,0.14777329564094543,0.2418888360261917,-0.9616380333900452,0.9837411642074585,0.2214803844690323,-0.017812557518482208,0.018051132559776306,0.3260001838207245,0.11317024379968643,-0.034976765513420105,0.038520775735378265,-0.021807603538036346,0.003881102427840233,0.45157214999198914,0.11672352999448776,-0.2256575971841812,0.002944308565929532
,,0.07320705056190491,-0.07124251127243042,0.22187885642051697,1.5728106498718262,0.9176738262176514,0.27129489183425903,0.0006974355783313513,-0.06319233030080795,-0.006370570510625839,0.062606081366539,0.013520079664885998,-0.13588769733905792,-0.009304642677307129,0.06250743567943573,0.00011038035154342651,-0.0006256705382838845,0.001090032747015357,0.1367344856262207,0.05157368630170822,0.14834681153297424,0.2418568730354309,-0.962317705154419,0.9835477471351624,0.22190503776073456,-0.01806473731994629,0.018649855628609657,0.3259243965148926,0.11351488530635834,-0.035484619438648224,0.039004284888505936,-0.021961580961942673,0.0041580647230148315,0.45153114199638367,0.11690152436494827,-0.22598393261432648,0.003122879657894373
,,0.07315795123577118,-0.07033058255910873,0.22188806533813477,1.575326681137085,0.9164454936981201,0.2733366787433624,0.0008888273732736707,-0.06312903761863708,-0.006313793361186981,0.06193067133426666,0.012377061881124973,-0.13572782278060913,-0.009555064141750336,0.06237829476594925,0.00011490285396575928,-0.0003803126164712012,0.001020897994749248,0.1363707184791565,0.051270365715026855,0.1489086151123047,0.24181583523750305,-0.9631576538085938,0.9833738803863525,0.22214196622371674,-0.01832142099738121,0.019249359145760536,0.3258510231971741,0.11377548426389694,-0.0359778068959713,0.039460763335227966,-0.022272121161222458,0.004720624536275864,0.4514518082141876,0.1171921044588089,-0.22662246227264404,0.003473531687632203
,,0.07312838733196259,-0.06988203525543213,0.22189496457576752,1.576509714126587,0.9158596396446228,0.27428609132766724,0.001084432820789516,-0.06306779384613037,-0.0062501393258571625,0.06121565401554108,0.011163369752466679,-0.13556015491485596,-0.00964042916893959,0.062336090952157974,0.00011615827679634094,-0.00029605888994410634,0.0009972654515877366,0.13624398410320282,0.05111885815858841,0.1491849422454834,0.24179190397262573,-0.9636391401290894,0.9832942485809326,0.22218839824199677,-0.01845145970582962,0.019549325108528137,0.3258153200149536,0.11387348920106888,-0.03621874749660492,0.039678625762462616,-0.02242869883775711,0.0050062257796525955,0.4514136016368866,0.11730404943227768,-0.22693464159965515,0.003645641030743718
,,0.07305902242660522,-0.06900046765804291,0.22191360592842102,1.5787228345870972,0.9147469997406006,0.2760384976863861,0.0011837849160656333,-0.06303799897432327,-0.006215650588274002,0.06084310635924339,0.010529614053666592,-0.13547317683696747,-0.009726762771606445,0.06229430437088013,0.0001172870397567749,-0.00021063064923509955,0.0009733060142025352,0.13611432909965515,0.0509674958884716,0.1494581699371338,0.24176567792892456,-0.9641619920730591,0.9832198619842529,0.22218577563762665,-0.018714988604187965,0.020149633288383484,0.325746089220047,0.11400336027145386,-0.036688972264528275,0.04009256139397621,-0.022744491696357727,0.0055862125009298325,0.45134034752845764,0.11745958030223846,-0.2275441437959671,0.003982771188020706
,,0.07301914691925049,-0.0685676783323288,0.22192537784576416,1.5797514915466309,0.9142209887504578,0.2768402695655823,0.0012842206051573157,-0.06300873309373856,-0.006179302930831909,0.06046032905578613,0.00987764447927475,-0.135384202003479,-0.009902271442115307,0.062212128192186356,0.00011910498142242432,-3.61509264621418e-05,0.00092445028712973,0.13584677875041962,0.050665274262428284,0.14999498426914215,0.24170641601085663,-0.9653346538543701,0.9830861687660217,0.22203102707862854,-0.018848499283194542,0.020449906587600708,0.3257126212120056,0.11403465270996094,-0.036918140947818756,0.040288444608449936,-0.02290373109281063,0.005880612879991531,0.4513053894042969,0.11750257015228271,-0.2278413623571396,0.004147736355662346
,,0.07297573983669281,-0.06814037263393402,0.2219388484954834,1.5807273387908936,0.9137153029441833,0.2775914669036865,0.001488194684498012,-0.06295187771320343,-0.006101012229919434,0.05966392904520035,0.008518310263752937,-0.1351998746395111,-0.00999144371598959,0.06217171251773834,0.00011979416012763977,5.2810024499194697e-05,0.0008995408425107598,0.13570870459079742,0.05051448196172714,0.1502583771944046,0.24167335033416748,-0.9659854173660278,0.9830271005630493,0.22187726199626923,-0.018983144313097,0.02075023762881756,0.3256799578666687,0.11404309421777725,-0.037143271416425705,0.04047662019729614,-0.023224812000989914,0.006478337571024895,0.45123887062072754,0.11751732975244522,-0.2284204363822937,0.004469902720302343
,,0.07287828624248505,-0.06730275601148605,0.2219708263874054,1.5825175046920776,0.912767767906189,0.2789390981197357,0.0015917961718514562,-0.06292431056499481,-0.006059028208255768,0.05924985930323601,0.0078106047585606575,-0.1351044923067093,-0.010081573389470577,0.06213182955980301,0.0001203194260597229,0.00014311406994238496,0.0008743788348510861,0.13556790351867676,0.050213612616062164,0.15077506005764008,0.24160030484199524,-0.9674182534217834,0.9829244017601013,0.22141386568546295,-0.01925591006875038,0.02135099470615387,0.3256171643733978,0.1139901876449585,-0.03758113458752632,0.04082958772778511,-0.02338670939207077,0.006781689822673798,0.4512074589729309,0.11748848855495453,-0.2287021428346634,0.0046270485036075115
,,0.07282412052154541,-0.06689269095659256,0.22198940813541412,1.5833306312561035,0.9123265147209167,0.2795342206954956,0.0016964107053354383,-0.06289732456207275,-0.006015010178089142,0.05882537364959717,0.00708402693271637,-0.13500690460205078,-0.010172690264880657,0.06209239736199379,0.00012070313096046448,0.00023451833112630993,0.000848900293931365,0.13542425632476807,0.0500635989010334,0.15102815628051758,0.24156035482883453,-0.9682012796401978,0.9828808307647705,0.22110269963741302,-0.019394027069211006,0.021651368588209152,0.32558709383010864,0.11392825096845627,-0.03779376670718193,0.040994055569171906,-0.023549461737275124,0.007088067010045052,0.4511772692203522,0.1174350380897522,-0.22897839546203613,0.0047814627178013325
,,0.07270482927560806,-0.06609056890010834,0.22203196585178375,1.5847887992858887,0.9115102291107178,0.28056350350379944,0.001908877631649375,-0.0628451481461525,-0.005921024829149246,0.0579439252614975,0.005573284346610308,-0.13480493426322937,-0.010357799008488655,0.0620151050388813,0.00012109056115150452,0.0004210897022858262,0.0007971064769662917,0.13512860238552094,0.04991384968161583,0.15127767622470856,0.2415180504322052,-0.9690295457839966,0.9828426241874695,0.22073762118816376,-0.019533351063728333,0.021951723843812943,0.32555797696113586,0.11384224146604538,-0.03800211846828461,0.04115037992596626,-0.023877738043665886,0.007709970697760582,0.45112085342407227,0.1172531470656395,-0.22951464354991913,0.005081815645098686
,,0.0726395919919014,-0.06569880247116089,0.22205594182014465,1.5854326486587524,0.9111359119415283,0.280996173620224,0.0020166768226772547,-0.06282000243663788,-0.0058709606528282166,0.057486873120069504,0.0047887652181088924,-0.13470059633255005,-0.010546793229877949,0.06193989887833595,0.0001208968460559845,0.0006124118808656931,0.0007441603229381144,0.13482169806957245,0.04961533099412918,0.1517656147480011,0.24142664670944214,-0.9708234071731567,0.9827818870544434,0.21984294056892395,-0.01981552317738533,0.02255222201347351,0.3255026936531067,0.1135968565940857,-0.03840576112270355,0.04143773019313812,-0.02404320053756237,0.008025500923395157,0.45109468698501587,0.1171240285038948,-0.22977443039417267,0.0052276779897511005
,,0.07249776273965836,-0.06493442505598068,0.22210954129695892,1.5865459442138672,0.9104574918746948,0.2816939949989319,0.002235490595921874,-0.06277155131101608,-0.005764402449131012,0.05653926730155945,0.0031606119591742754,-0.13448475301265717,-0.010642778128385544,0.06190311908721924,0.00012055784463882446,0.0007098951609805226,0.0007172803743742406,0.13466402888298035,0.04946660250425339,0.1520039439201355,0.24137745797634125,-0.9717902541160583,0.9827592968940735,0.2193119078874588,-0.019958414137363434,0.0228523388504982,0.32547658681869507,0.11343685537576675,-0.03860092908143997,0.04156849533319473,-0.024376893416047096,0.008665891364216805,0.4510466158390045,0.11678797006607056,-0.2302769124507904,0.005510232876986265
,,0.07242114841938019,-0.06456202268600464,0.22213920950889587,1.587013840675354,0.9101535677909851,0.28195762634277344,0.0023465044796466827,-0.06274831295013428,-0.005707897245883942,0.05604860559105873,0.0023165754973888397,-0.13437315821647644,-0.01083766482770443,0.06183124706149101,0.00011940300464630127,0.0009084737976081669,0.0006626778049394488,0.13434047996997833,0.049170322716236115,0.1524689793586731,0.24127227067947388,-0.9738662242889404,0.9827297329902649,0.21807891130447388,-0.020247753709554672,0.023452192544937134,0.3254276216030121,0.1130407378077507,-0.03897771239280701,0.04180377349257469,-0.024545112624764442,0.008990746922791004,0.45102477073669434,0.11658034473657608,-0.23051950335502625,0.005646894685924053
,,0.0722561776638031,-0.06383752077817917,0.22220443189144135,1.5877685546875,0.9096187949180603,0.282310426235199,0.0025717108510434628,-0.06270375847816467,-0.005588158965110779,0.055032964795827866,0.0005676606670022011,-0.13414260745048523,-0.010936605744063854,0.061796169728040695,0.00011857226490974426,0.0010095571633428335,0.0006349998293444514,0.13417451083660126,0.049022793769836426,0.15269555151462555,0.24121621251106262,-0.9749763607978821,0.9827226996421814,0.2173754721879959,-0.020541952922940254,0.024051396176218987,0.32538318634033203,0.11254105716943741,-0.03933606296777725,0.042002834379673004,-0.024884313344955444,0.009649945423007011,0.45098569989204407,0.11608432233333588,-0.23098686337471008,0.005910574458539486
,,0.07216776907444,-0.06348560750484467,0.22224004566669464,1.588053822517395,0.9093882441520691,0.2823981046676636,0.0028012320399284363,-0.06266193836927414,-0.005459312349557877,0.05397072061896324,-0.0012636793544515967,-0.13390199840068817,-0.011137442663311958,0.06172780692577362,0.00011643394827842712,0.0012153924908488989,0.000578761741053313,0.13383446633815765,0.04872901737689972,0.15313641726970673,0.24109719693660736,-0.9773439764976501,0.9827244281768799,0.21579128503799438,-0.020690882578492165,0.024350689724087715,0.32536277174949646,0.1122516393661499,-0.039508186280727386,0.04208851605653763,-0.025227241218090057,0.010321849957108498,0.45095300674438477,0.115478515625,-0.2314300686120987,0.006161028984934092
,,0.07197892665863037,-0.06280316412448883,0.22231748700141907,1.5884358882904053,0.9090027213096619,0.28239190578460693,0.0029175737872719765,-0.06264203786849976,-0.005391363054513931,0.05342186242341995,-0.0022106971591711044,-0.13377779722213745,-0.011239377781748772,0.06169452145695686,0.00011510401964187622,0.00132010190282017,0.0005502329440787435,0.13366030156612396,0.04843708127737045,0.15356045961380005,0.24096906185150146,-0.9799112677574158,0.9827464818954468,0.21396571397781372,-0.02114507183432579,0.025247151032090187,0.3253090977668762,0.11122149229049683,-0.03999578207731247,0.04228832200169563,-0.025573870167136192,0.011006660759449005,0.4509269595146179,0.11476044356822968,-0.23184846341609955,0.0063978033140301704
,,0.07166510075330734,-0.061834461987018585,0.22244961559772491,1.5885258913040161,0.9086175560951233,0.28191664814949036,0.0032731674145907164,-0.06258664280176163,-0.005172953009605408,0.051702868193387985,-0.005179509520530701,-0.1333892047405243,-0.011657202616333961,0.06156773120164871,0.00010812655091285706,0.0017509619938209653,0.0004336411948315799,0.13293710350990295,0.0480029433965683,0.15416395664215088,0.24075983464717865,-0.9841466546058655,0.982816219329834,0.21076227724552155,-0.02145412564277649,0.02584335021674633,0.32528001070022583,0.11039669066667557,-0.04029637202620506,0.042372867465019226,-0.025924300774931908,0.01170447189360857,0.4509078562259674,0.1139274388551712,-0.23224149644374847,0.006620683241635561
,,0.07143496721982956,-0.061226747930049896,0.22254891693592072,1.5882538557052612,0.908492922782898,0.2812795341014862,0.0035156356170773506,-0.06255333870649338,-0.005014657974243164,0.05049531161785126,-0.007267152424901724,-0.1331162452697754,-0.011872281320393085,0.061508215963840485,0.00010364502668380737,0.0019735328387469053,0.0003738137020263821,0.13255980610847473,0.04771612957119942,0.1545436978340149,0.24060912430286407,-0.9872331023216248,0.982886791229248,0.2083081752061844,-0.021768245846033096,0.026438238099217415,0.3252566158771515,0.10945867747068405,-0.040576957166194916,0.04241718351840973,-0.02645711414515972,0.012775923125445843,0.45089292526245117,0.11245708912611008,-0.23278222978115082,0.006927629467099905
,,0.07118772715330124,-0.060650620609521866,0.22265756130218506,1.5877083539962769,0.9084761738777161,0.2803780138492584,0.0037624803371727467,-0.0625229924917221,-0.00484602153301239,0.049237627536058426,-0.009443258866667747,-0.13283193111419678,-0.01198139414191246,0.06147949397563934,0.00010115653276443481,0.002086780732497573,0.00034353623050265014,0.1323673278093338,0.04757356643676758,0.1547265350818634,0.24053043127059937,-0.988856852054596,0.9829288125038147,0.20698334276676178,-0.02208750508725643,0.02703157253563404,0.3252391517162323,0.10840503871440887,-0.04083716496825218,0.04242032393813133,-0.026636630296707153,0.013139763846993446,0.45089173316955566,0.11190682649612427,-0.2329491823911667,0.0070225452072918415
,,0.07092307507991791,-0.060106921941041946,0.22277584671974182,1.5868815183639526,0.9085697531700134,0.27920493483543396,0.004013734869658947,-0.06249571591615677,-0.004666611552238464,0.047928448766469955,-0.01170948427170515,-0.13253578543663025,-0.012202720157802105,0.061424098908901215,9.557977318763733e-05,0.0023166933096945286,0.0002821716188918799,0.13197486102581024,0.0472901426255703,0.1550779491662979,0.24036630988121033,-0.9922686219215393,0.9830262660980225,0.20413468778133392,-0.022249065339565277,0.027327649295330048,0.32523271441459656,0.10783408582210541,-0.040959522128105164,0.04240624979138374,-0.02681710757315159,0.013506980612874031,0.45089244842529297,0.11132591217756271,-0.2331092357635498,0.007113687694072723
,,0.0707840844988823,-0.05984758213162422,0.22283874452114105,1.5863603353500366,0.9086583852767944,0.27851414680480957,0.004141014069318771,-0.06248324364423752,-0.004572700709104538,0.04725440964102745,-0.012876894325017929,-0.13238322734832764,-0.012314977124333382,0.061397429555654526,9.253993630409241e-05,0.0024334434419870377,0.00025114178424701095,0.1317748874425888,0.04714930057525635,0.15524634718894958,0.24028097093105316,-0.9940575361251831,0.9830814003944397,0.2026093453168869,-0.022576160728931427,0.027918435633182526,0.32522472739219666,0.10660240054130554,-0.04118853434920311,0.04234612360596657,-0.027181029319763184,0.014251567423343658,0.45089995861053467,0.11007101088762283,-0.2334088683128357,0.007284399121999741
,,0.07064060121774673,-0.059596672654151917,0.22290420532226562,1.5857661962509155,0.9087753891944885,0.2777528762817383,0.00439889682456851,-0.062460675835609436,-0.004376322031021118,0.04586643725633621,-0.01528132613748312,-0.13206884264945984,-0.012542713433504105,0.06134626641869545,8.596107363700867e-05,0.0026705749332904816,0.00018833066860679537,0.13136783242225647,0.04686940088868141,0.1555681824684143,0.24010372161865234,-0.9978050589561462,0.9832035899162292,0.19935312867164612,-0.022741667926311493,0.028213128447532654,0.3252232074737549,0.10594107210636139,-0.041295114904642105,0.042299844324588776,-0.027548838406801224,0.015009858645498753,0.4509156346321106,0.10868996381759644,-0.23368039727210999,0.007439595181494951
,,0.07034000754356384,-0.059120722115039825,0.2230430543422699,1.5843544006347656,0.9090946912765503,0.2760142982006073,0.004529520403593779,-0.06245056539773941,-0.004273783415555954,0.04515257477760315,-0.016518693417310715,-0.13190680742263794,-0.012658197432756424,0.061321791261434555,8.235499262809753e-05,0.0027910354547202587,0.0001565101556479931,0.1311608850955963,0.04659188538789749,0.1558695286512375,0.2399178445339203,-1.0017822980880737,0.983340859413147,0.19581811130046844,-0.023076731711626053,0.028800930827856064,0.3252253234386444,0.10452591627836227,-0.04149219021201134,0.04217469319701195,-0.02773423120379448,0.015394176356494427,0.45092660188674927,0.10795128345489502,-0.23380549252033234,0.007511316332966089
,,0.07002091407775879,-0.058679986745119095,0.22319269180297852,1.582637906074524,0.9095292091369629,0.2739812731742859,0.004794144071638584,-0.06243282929062843,-0.004059772938489914,0.04368362948298454,-0.019064925611019135,-0.1315731555223465,-0.012892468832433224,0.06127501651644707,7.468089461326599e-05,0.00303548201918602,9.226283873431385e-05,0.13074016571044922,0.04645407944917679,0.1560123860836029,0.2398216873407364,-1.0038586854934692,0.9834146499633789,0.19394409656524658,-0.023411806672811508,0.029389649629592896,0.32523447275161743,0.10298407077789307,-0.041664108633995056,0.04201073944568634,-0.0281020887196064,0.016176540404558182,0.45095503330230713,0.1063745766878128,-0.2340310662984848,0.0076515874825417995
