X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.041546,0.007017,1.742286,-0.024712,0.051842,0.428718,-0.087632,-0.000826,1.18841,0.013029,-0.172445,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.05142,0.42855,-0.089025,-0.000891,1.18841,0.012894,-0.174755,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.05107,0.428433,-0.09013,-0.000964,1.18841,0.012885,-0.17733,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.050857,0.428204,-0.091132,-0.001021,1.18841,0.012833,-0.179953,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.050729,0.428078,-0.092078,-0.001054,1.18841,0.012798,-0.182179,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.050644,0.428015,-0.093042,-0.001059,1.18841,0.012747,-0.184208,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.050506,0.427914,-0.093963,-0.001066,1.18841,0.012682,-0.186249,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.050593,0.427578,-0.09478,-0.00105,1.18841,0.012529,-0.188168,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.05105,0.427223,-0.095399,-0.001038,1.18841,0.012349,-0.190151,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.051447,0.426292,-0.095964,-0.00103,1.18841,0.012069,-0.192232,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.051815,0.425558,-0.096269,-0.00105,1.18841,0.011846,-0.194649,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.051999,0.424808,-0.096315,-0.00104,1.18841,0.01165,-0.196732,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.052195,0.424359,-0.096501,-0.001004,1.18841,0.011407,-0.198573,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.052391,0.42382,-0.096669,-0.000954,1.18841,0.011183,-0.200198,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.052535,0.423759,-0.096701,-0.000884,1.18841,0.010872,-0.20135,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.052791,0.423424,-0.096806,0.007394,1.18841,-0.02476,-0.201733,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.053145,0.423225,-0.096844,-0.081045,1.18841,-0.290721,-0.201864,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.053536,0.423119,-0.096759,-0.000636,1.18841,0.009716,-0.201859,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.053898,0.422836,-0.096568,-0.000545,1.18841,0.009106,-0.201709,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.054546,0.423149,-0.096273,-0.000495,1.18841,0.008438,-0.20146,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.055609,0.422631,-0.095823,-0.000371,1.18841,0.007555,-0.201328,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.05725,0.422336,-0.095314,-0.000314,1.18841,0.006658,-0.201167,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.05968,0.421728,-0.094533,-0.000288,1.18841,0.00577,-0.200642,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.062518,0.421055,-0.093723,-0.00031,1.18841,0.004763,-0.200023,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.066229,0.419986,-0.092795,-0.000372,1.18841,0.003847,-0.199229,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.06986,0.419523,-0.091795,-0.000434,1.18841,0.002901,-0.19855,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.073899,0.418764,-0.090645,-0.000547,1.18841,0.001874,-0.196851,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.078273,0.418623,-0.089385,-0.000617,1.18841,0.000688,-0.195133,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.083079,0.41851,-0.087997,-0.000695,1.18841,-0.000802,-0.193073,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.087825,0.418745,-0.086507,-0.000712,1.18841,-0.00221,-0.190696,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.093053,0.419129,-0.084684,-0.000658,1.18841,-0.003657,-0.188505,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.098187,0.419188,-0.082751,-0.000773,1.18841,-0.004719,-0.186113,0.459946,,,,,,,,,,,,
-0.041546,0.007017,1.742286,-0.024712,0.102987,0.419201,-0.080696,-0.000768,1.18841,-0.006104,-0.183636,0.459946,,,,,,,,,,,,
-0.041546,0.006867,1.742286,-0.024712,0.108496,0.419222,-0.078401,-0.000632,1.18841,-0.007384,-0.181137,0.459946,,,,,,,,,,,,
-0.041546,0.006781,1.742286,-0.024712,0.112993,0.418976,-0.075932,-0.000488,1.18841,-0.008748,-0.178412,0.459946,,,,,,,,,,,,
-0.041546,0.006746,1.742286,-0.024712,0.117338,0.418788,-0.073224,-0.000323,1.18841,-0.009805,-0.175784,0.459946,,,,,,,,,,,,
-0.041546,0.006749,1.742286,-0.024712,0.121942,0.418177,-0.070551,-6.9e-05,1.18841,-0.011436,-0.17267,0.459946,,,,,,,,,,,,
-0.041546,0.0068,1.742286,-0.024712,0.126063,0.41784,-0.067741,7.2e-05,1.18841,-0.012735,-0.169336,0.459946,,,,,,,,,,,,
-0.041546,0.006853,1.742286,-0.024712,0.130075,0.417857,-0.065016,0.000176,1.18841,-0.013862,-0.165458,0.459946,,,,,,,,,,,,
-0.041546,0.006909,1.742286,-0.024712,0.1345,0.41753,-0.062194,0.000189,1.18841,-0.015352,-0.161787,0.459946,,,,,,,,,,,,
-0.041546,0.006985,1.742286,-0.024712,0.138735,0.41738,-0.059321,-1.2e-05,1.18841,-0.014946,-0.158044,0.459946,,,,,,,,,,,,
-0.041546,0.007047,1.742286,-0.024712,0.142561,0.417081,-0.056717,4.4e-05,1.18841,-0.015921,-0.153676,0.459946,,,,,,,,,,,,
-0.041546,0.007091,1.742286,-0.024712,0.146539,0.416692,-0.054127,7.1e-05,1.18841,-0.016849,-0.149276,0.459946,,,,,,,,,,,,
-0.041546,0.007124,1.742286,-0.024712,0.150229,0.416408,-0.022755,3e-05,1.18841,-0.017713,-0.081944,0.459946,,,,,,,,,,,,
-0.041546,0.007184,1.742286,-0.024712,0.153737,0.415536,-0.020726,1e-05,1.18841,-0.01837,-0.079837,0.459946,,,,,,,,,,,,
-0.041546,0.007258,1.742286,-0.024712,0.15776,0.414425,-0.018614,0.000102,1.18841,-0.019356,-0.077947,0.459946,,,,,,,,,,,,
-0.041546,0.007339,1.742286,-0.024712,0.161019,0.41268,-0.015496,0.000145,1.18841,-0.020344,-0.075491,0.459946,,,,,,,,,,,,
-0.041546,0.007418,1.742286,-0.024712,0.164204,0.410263,-0.013419,0.00026,1.18841,-0.021529,-0.07386,0.459946,,,,,,,,,,,,
-0.041546,0.007492,1.742286,-0.024712,0.167526,0.407979,-0.011278,0.000317,1.18841,-0.022583,-0.072291,0.459946,,,,,,,,,,,,
-0.041546,0.007548,1.742286,-0.024712,0.170958,0.406336,-0.009147,0.000389,1.18841,-0.023689,-0.070478,0.459946,,,,,,,,,,,,
-0.041546,0.007616,1.742286,-0.024712,0.174418,0.404849,-0.007036,0.000561,1.18841,-0.024869,-0.068507,0.459946,,,,,,,,,,,,
-0.041546,0.007608,1.742286,-0.024712,0.178763,0.403639,-0.005174,0.000735,1.18841,-0.026012,-0.066803,0.459946,,,,,,,,,,,,
-0.041546,0.007574,1.742286,-0.024712,0.183937,0.402733,-0.003309,0.000815,1.18841,-0.027025,-0.064954,0.459946,,,,,,,,,,,,
-0.041546,0.007525,1.742286,-0.024712,0.189055,0.401611,-0.001508,0.000848,1.18841,-0.027862,-0.063169,0.459946,,,,,,,,,,,,
-0.041546,0.007479,1.742286,-0.024712,0.19161,0.400515,4.5e-05,0.000832,1.18841,-0.028572,-0.061795,0.459946,,,,,,,,,,,,
-0.041546,0.007447,1.742286,-0.024712,0.197504,0.399268,0.001651,0.000778,1.18841,-0.029141,-0.060005,0.459946,,,,,,,,,,,,
-0.041546,0.007426,1.742286,-0.024712,0.201433,0.398458,0.003189,0.000735,1.18841,-0.029676,-0.058237,0.459946,,,,,,,,,,,,
-0.041546,0.0074,1.742286,-0.024712,0.205056,0.397686,0.004417,0.003381,1.18841,-0.072934,-0.056831,0.459946,,,,,,,,,,,,
-0.041546,0.007341,1.742286,-0.024712,0.208597,0.396026,0.005697,0.001244,1.18841,-0.035621,-0.051596,0.459946,,,,,,,,,,,,
-0.041546,0.007226,1.742286,-0.024712,0.212212,0.394683,0.007137,0.003392,1.18841,-0.036052,-0.049467,0.459946,,,,,,,,,,,,
-0.041546,0.007083,1.742286,-0.024712,0.215291,0.393171,0.007591,0.003797,1.18841,-0.037231,-0.05175,0.459946,,,,,,,,,,,,
-0.041546,0.006943,1.742286,-0.024712,0.218959,0.39183,0.009061,0.003579,1.18841,-0.037408,-0.049609,0.459946,,,,,,,,,,,,
-0.041546,0.006824,1.742286,-0.024712,0.221497,0.391167,0.011297,0.003689,1.18841,-0.037552,-0.043174,0.459946,,,,,,,,,,,,
-0.041546,0.006744,1.742286,-0.024712,0.223277,0.390608,-0.005212,0.00374,1.18841,-0.0381,-0.055907,0.459946,,,,,,,,,,,,
-0.041546,0.006666,1.742286,-0.024712,0.225593,0.38976,0.013471,0.003873,1.18841,-0.038646,-0.041866,0.459946,,,,,,,,,,,,
-0.041546,0.006585,1.742258,-0.024712,0.228467,0.388467,0.014898,0.004198,1.18841,-0.039528,-0.039528,0.459946,,,,,,,,,,,,
-0.041546,0.006567,1.742224,-0.024712,0.231038,0.386928,0.016432,0.004564,1.18841,-0.040715,-0.03676,0.459946,,,,,,,,,,,,
-0.041546,0.006591,1.742206,-0.024712,0.23369,0.385319,0.017034,0.004797,1.18841,-0.041654,-0.035397,0.459946,,,,,,,,,,,,
-0.041546,0.006659,1.742204,-0.024712,0.235713,0.384197,0.018348,0.004835,1.188309,-0.042331,-0.033036,0.459815,,,,,,,,,,,,
-0.041546,0.006735,1.742207,-0.024712,0.23795,0.383554,0.020151,0.004477,1.188191,-0.08821,-0.030028,0.45962,,,,,,,,,,,,
-0.041546,0.006817,1.742197,-0.024712,0.240316,0.383321,0.021258,0.004686,1.187849,-0.089396,-0.027895,0.45918,,,,,,,,,,,,
-0.041546,0.006875,1.742179,-0.024712,0.24322,0.383065,0.022204,0.004856,1.187216,-0.090993,-0.025994,0.440447,,,,,,,,,,,,
-0.041546,0.006862,1.74216,-0.024712,0.246057,0.382571,0.020741,0.005003,1.18661,-0.092505,-0.027833,0.438856,,,,,,,,,,,,
-0.041546,0.006818,1.742137,-0.024712,0.247945,0.382232,0.021215,0.004993,1.186113,-0.094272,-0.026321,0.439871,,,,,,,,,,,,
-0.041546,0.006778,1.74212,-0.024712,0.250634,0.382155,0.021629,0.005032,1.185938,-0.095799,-0.024856,0.442852,,,,,,,,,,,,
-0.041546,0.006755,1.742115,-0.024712,0.252684,0.382302,0.022053,0.005074,1.185332,-0.097123,-0.023003,0.451151,,,,,,,,,,,,
-0.041546,0.006766,1.742123,-0.024712,0.254528,0.382618,0.022515,0.005141,1.18645,-0.098451,-0.021056,0.456162,,,,,,,,,,,,
-0.041546,0.006787,1.742138,-0.024712,0.256312,0.383073,0.022818,0.005055,1.185206,-0.100261,-0.019049,0.452377,,,,,,,,,,,,
-0.041546,0.006828,1.742132,-0.024712,0.257934,0.382794,0.023099,0.00506,1.18417,-0.10171,-0.016819,0.450279,,,,,,,,,,,,
-0.041546,0.006889,1.742118,-0.024712,0.259685,0.382244,0.023261,0.00501,1.182944,-0.103569,-0.014569,0.450042,,,,,,,,,,,,
-0.041546,0.006966,1.742106,-0.024712,0.261833,0.38191,0.023247,0.004935,1.181409,-0.105072,-0.01262,0.452189,,,,,,,,,,,,
-0.041546,0.007086,1.742082,-0.024712,0.263061,0.382294,0.022258,0.004882,1.180205,-0.106436,-0.012071,0.454717,,,,,,,,,,,,
-0.041546,0.007216,1.74209,-0.024712,0.264048,0.382309,0.022154,0.005059,1.179344,-0.107115,-0.010698,0.447598,,,,,,,,,,,,
-0.041546,0.007371,1.742077,-0.024712,0.264787,0.382146,0.021929,0.005205,1.178645,-0.107924,-0.008719,0.453138,,,,,,,,,,,,
-0.041546,0.00755,1.742067,-0.024712,0.264783,0.381965,0.020893,0.005395,1.176645,-0.108275,-0.008512,0.455386,,,,,,,,,,,,
-0.041546,0.007727,1.742054,-0.024712,0.264648,0.381976,0.020734,0.005574,1.175104,-0.108607,-0.006964,0.46384,,,,,,,,,,,,
-0.041546,0.007891,1.742019,-0.024712,0.264616,0.382043,0.020556,0.005805,1.172469,-0.108798,-0.005402,0.461801,,,,,,,,,,,,
-0.041546,0.008032,1.741992,-0.024712,0.264286,0.382132,0.020385,0.006041,1.170321,-0.108952,-0.004179,0.458717,,,,,,,,,,,,
-0.041546,0.008139,1.741954,-0.024712,0.263699,0.382583,0.020214,0.006253,1.169896,-0.109158,-0.003165,0.458126,,,,,,,,,,,,
-0.041546,0.008203,1.741909,-0.024712,0.262841,0.382943,0.020056,0.006473,1.170938,-0.109363,-0.002395,0.458537,,,,,,,,,,,,
-0.041546,0.008262,1.74191,-0.024712,0.26093,0.383162,0.01992,0.006722,1.172496,-0.109583,-0.001957,0.458231,,,,,,,,,,,,
-0.041546,0.008333,1.741874,-0.024712,0.259295,0.383417,0.019828,0.006787,1.173517,-0.109853,-0.001652,0.45883,,,,,,,,,,,,
-0.041546,0.008387,1.741849,-0.024712,0.257849,0.383502,0.01978,0.006929,1.173679,-0.109733,-0.001547,0.460267,,,,,,,,,,,,
-0.041546,0.008395,1.741836,-0.024454,0.256632,0.383155,0.020193,0.007044,1.173493,-0.109441,-4.2e-05,0.461934,,,,,,,,,,,,
-0.041546,0.008308,1.741808,-0.02431,0.255345,0.383106,0.018994,0.007352,1.173585,-0.108748,-0.002961,0.462951,,,,,,,,,,,,
-0.041546,0.008233,1.741786,-0.024345,0.254198,0.383298,0.019046,0.007289,1.173992,-0.108081,-0.003043,0.46339,,,,,,,,,,,,
-0.041546,0.008168,1.741753,-0.024455,0.253472,0.383388,0.018664,0.007361,1.174388,-0.106839,-0.00247,0.463969,,,,,,,,,,,,
-0.041546,0.008147,1.741723,-0.024824,0.252963,0.383723,0.018729,0.007343,1.174685,-0.105432,-0.002496,0.464638,,,,,,,,,,,,
-0.041546,0.008199,1.741707,-0.025074,0.252592,0.383847,0.018812,0.00726,1.174895,-0.1038,-0.002493,0.465186,,,,,,,,,,,,
-0.041546,0.008317,1.741707,-0.025269,0.252164,0.38445,0.018916,0.007117,1.175074,-0.10236,-0.002514,0.465332,,,,,,,,,,,,
-0.041546,0.008442,1.741711,-0.025319,0.251812,0.385011,0.019005,0.007035,1.177556,-0.100741,-0.002535,0.442241,,,,,,,,,,,,
-0.041546,0.008568,1.741695,-0.025078,0.251802,0.385483,0.019099,0.007026,1.176962,-0.098833,-0.002533,0.436611,,,,,,,,,,,,
-0.041546,0.008637,1.741677,-0.02456,0.251884,0.386088,0.019174,0.007035,1.17722,-0.09712,-0.002538,0.436061,,,,,,,,,,,,
-0.041546,0.008669,1.741678,-0.024181,0.251481,0.386062,0.019233,0.007021,1.174147,-0.095482,-0.002496,0.440433,,,,,,,,,,,,
-0.041546,0.008642,1.741669,-0.024023,0.250306,0.386667,0.019306,0.006917,1.174325,-0.094047,-0.002499,0.440608,,,,,,,,,,,,
-0.041546,0.008624,1.741647,-0.024075,0.248975,0.386658,0.019378,0.006961,1.174562,-0.092109,-0.002577,0.441096,,,,,,,,,,,,
-0.041546,0.008612,1.741632,-0.024041,0.247748,0.387247,0.019457,0.006848,1.174807,-0.090332,-0.002663,0.441706,,,,,,,,,,,,
-0.041546,0.008615,1.741601,-0.024146,0.246604,0.387685,0.01954,0.006666,1.174952,-0.088701,-0.002766,0.44227,,,,,,,,,,,,
-0.041546,0.008683,1.741565,-0.024335,0.243916,0.388256,0.019619,0.006685,1.175128,-0.086819,-0.002856,0.442877,,,,,,,,,,,,
-0.041546,0.00878,1.74157,-0.024573,0.241395,0.388653,0.021061,0.006709,1.175292,-0.08494,-0.000539,0.443172,,,,,,,,,,,,
-0.041546,0.00887,1.741594,-0.024708,0.238759,0.388963,0.021122,0.006838,1.175354,-0.082695,-0.000621,0.443246,,,,,,,,,,,,
-0.041546,0.008945,1.741644,-0.024639,0.236708,0.390177,0.021147,0.006763,1.175266,-0.080986,-0.000629,0.443213,,,,,,,,,,,,
-0.041546,0.009017,1.7417,-0.024604,0.234946,0.39135,0.02155,0.004854,1.175182,-0.037264,-0.00064,0.443066,,,,,,,,,,,,
-0.041546,0.009066,1.741757,-0.024542,0.233818,0.392428,0.021512,0.004968,1.17513,-0.035561,-0.000701,0.442735,,,,,,,,,,,,
-0.041546,0.009057,1.741791,-0.024533,0.230546,0.394188,0.02142,0.005027,1.175102,-0.033949,-0.000796,0.442615,,,,,,,,,,,,
-0.041546,0.008977,1.741812,-0.0246,0.227809,0.39574,0.020516,0.004395,1.175074,-0.029855,-0.001849,0.442649,,,,,,,,,,,,
-0.041546,0.008878,1.74183,-0.024589,0.22523,0.397409,0.020388,0.004686,1.175087,-0.029051,-0.001968,0.442689,,,,,,,,,,,,
-0.041546,0.008782,1.741842,-0.024751,0.221936,0.398502,0.020835,0.004853,1.175095,-0.027972,-0.001104,0.442892,,,,,,,,,,,,
-0.041546,0.008697,1.741827,-0.024704,0.218827,0.399619,0.020552,0.005199,1.17505,-0.027443,-0.001186,0.443123,,,,,,,,,,,,
-0.041546,0.00865,1.741815,-0.024231,0.215323,0.401014,0.020552,0.00547,1.17502,-0.026511,-0.001186,0.443225,,,,,,,,,,,,
-0.041546,0.008604,1.741791,-0.023972,0.211266,0.402798,0.020552,0.005717,1.174998,-0.025782,-0.001186,0.443283,,,,,,,,,,,,
-0.041546,0.008561,1.74178,-0.023771,0.206556,0.404169,0.020552,0.00593,1.174971,-0.024951,-0.001186,0.443205,,,,,,,,,,,,
-0.041546,0.008475,1.741787,-0.023587,0.202217,0.405447,0.020552,0.006003,1.17494,-0.024062,-0.001186,0.443218,,,,,,,,,,,,
-0.041546,0.008353,1.741817,-0.023537,0.196936,0.406191,0.020552,0.006009,1.176336,-0.02323,-0.001186,0.443332,,,,,,,,,,,,
-0.041546,0.008231,1.741835,-0.023326,0.191661,0.406512,0.020552,0.006104,1.176298,-0.022344,-0.001186,0.443174,,,,,,,,,,,,
-0.041546,0.008085,1.741854,-0.023211,0.185705,0.406246,0.020552,0.006195,1.176291,-0.021758,-0.001186,0.443045,,,,,,,,,,,,
-0.041546,0.007926,1.741888,-0.023015,0.178666,0.406804,0.020552,0.006196,1.176299,-0.021201,-0.001186,0.442914,,,,,,,,,,,,
-0.041546,0.007741,1.741908,-0.022925,0.171801,0.407386,0.020552,0.009189,1.176293,-0.025408,-0.001186,0.442634,,,,,,,,,,,,
-0.041546,0.007598,1.741893,-0.022749,0.165072,0.408245,0.020552,0.009198,1.176284,-0.02458,-0.001186,0.442317,,,,,,,,,,,,
-0.041546,0.007483,1.74188,-0.022883,0.158194,0.409092,0.020552,0.00709,1.176232,-0.022352,-0.001186,0.44202,,,,,,,,,,,,
-0.041546,0.007379,1.741868,-0.02318,0.15186,0.40976,0.020552,0.007001,1.1761,-0.02114,-0.001186,0.441841,,,,,,,,,,,,
-0.041546,0.007286,1.741883,-0.023628,0.146393,0.410474,0.020552,0.008734,1.175948,-0.020767,-0.001186,0.441715,,,,,,,,,,,,
-0.041546,0.007209,1.741923,-0.023813,0.14105,0.411056,0.020552,0.02116,1.175907,-0.040781,-0.001186,0.441659,,,,,,,,,,,,
-0.041546,0.007156,1.741997,-0.023843,0.136585,0.411584,0.020552,0.006912,1.175939,-0.017252,-0.001186,0.441859,,,,,,,,,,,,
-0.041546,0.007125,1.742045,-0.023818,0.131865,0.412263,0.020552,0.006872,1.176018,-0.015989,-0.001186,0.442272,,,,,,,,,,,,
-0.041546,0.007059,1.742116,-0.02377,0.127133,0.412475,0.020552,0.006781,1.176113,-0.01462,-0.001186,0.442666,,,,,,,,,,,,
-0.041546,0.00699,1.742174,-0.023674,0.122317,0.412006,0.020552,0.007071,1.17618,-0.016468,-0.001186,0.443171,,,,,,,,,,,,
-0.041546,0.006965,1.742166,-0.023708,0.11761,0.411624,0.020552,0.006988,1.176208,-0.01511,-0.001186,0.443624,,,,,,,,,,,,
-0.041546,0.006999,1.742172,-0.02351,0.113008,0.411746,0.020552,0.006534,1.176187,-0.01111,-0.001186,0.443909,,,,,,,,,,,,
-0.041546,0.007113,1.742175,-0.023292,0.108309,0.41244,0.020552,0.006362,1.176116,-0.009909,-0.001186,0.444296,,,,,,,,,,,,
-0.041546,0.007305,1.742188,-0.023104,0.104234,0.413336,0.020552,0.006135,1.175992,-0.008654,-0.001186,0.444968,,,,,,,,,,,,
-0.041546,0.007511,1.74221,-0.022991,0.100497,0.414177,0.020552,0.006108,1.175939,-0.010245,-0.001186,0.445717,,,,,,,,,,,,
-0.041546,0.007746,1.742221,-0.022925,0.09651,0.415419,0.020552,0.005758,1.176014,-0.009346,-0.001186,0.446368,,,,,,,,,,,,
-0.041546,0.007894,1.742216,-0.022936,0.092397,0.416738,0.020552,0.005297,1.176168,-0.008218,-0.001186,0.446867,,,,,,,,,,,,
-0.041546,0.008001,1.742218,-0.023176,0.088056,0.417882,0.020552,0.004876,1.176272,-0.00682,-0.001186,0.447063,,,,,,,,,,,,
-0.041546,0.008111,1.742211,-0.023448,0.084093,0.418871,0.020552,0.004469,1.176357,-0.005469,-0.001186,0.446991,,,,,,,,,,,,
-0.041546,0.008184,1.742209,-0.023838,0.079937,0.419777,0.020552,0.004021,1.176311,-0.004168,-0.001186,0.446962,,,,,,,,,,,,
-0.041546,0.008254,1.742178,-0.024226,0.075202,0.421005,0.020552,0.003595,1.176311,-0.003009,-0.001186,0.446824,,,,,,,,,,,,
-0.041546,0.008294,1.742166,-0.024286,0.071271,0.422101,0.020552,0.003202,1.176327,-0.001761,-0.001186,0.446626,,,,,,,,,,,,
-0.041546,0.008325,1.742143,-0.024422,0.067227,0.423228,0.020552,0.002774,1.176439,-0.000515,-0.001186,0.446483,,,,,,,,,,,,
-0.041546,0.008363,1.742113,-0.024514,0.063623,0.424219,0.020552,0.002523,1.176487,-0.000593,-0.001186,0.446364,,,,,,,,,,,,
-0.041546,0.008463,1.742111,-0.024863,0.060078,0.425114,0.020552,0.002037,1.176478,0.00012,-0.001186,0.446225,,,,,,,,,,,,
-0.041546,0.008546,1.742103,-0.024796,0.056188,0.425723,0.020552,0.001574,1.176508,0.001048,-0.001186,0.446094,,,,,,,,,,,,
-0.041546,0.008706,1.742068,-0.024648,0.052391,0.426278,0.020552,0.003695,1.176438,-0.003604,-0.001186,0.445966,,,,,,,,,,,,
-0.041546,0.008857,1.742034,-0.024213,0.048786,0.427001,0.020552,0.003799,1.176322,-0.002304,-0.001186,0.445919,,,,,,,,,,,,
-0.041546,0.009033,1.742033,-0.02395,0.045198,0.427172,0.020552,0.003797,1.176286,-0.001453,-0.001186,0.445979,,,,,,,,,,,,
-0.041546,0.009138,1.742057,-0.023873,0.041721,0.427612,0.020552,0.003865,1.176216,-0.000629,-0.001186,0.445979,,,,,,,,,,,,
-0.041546,0.009224,1.742073,-0.023857,0.03867,0.427277,0.020552,0.004026,1.176173,0.000248,-0.001186,0.446107,,,,,,,,,,,,
-0.041546,0.009251,1.742063,-0.024088,0.035305,0.425734,0.020552,0.004174,1.176213,0.001034,-0.001186,0.446155,,,,,,,,,,,,
-0.041546,0.009271,1.742038,-0.024543,0.031646,0.425314,0.020552,0.004315,1.176213,0.001727,-0.001186,0.446188,,,,,,,,,,,,
-0.041546,0.009245,1.742028,-0.024733,0.027988,0.424842,0.020552,0.004501,1.17612,0.002378,-0.001186,0.446101,,,,,,,,,,,,
-0.041546,0.009223,1.742044,-0.024392,0.024585,0.4245,0.020552,0.004674,1.176089,0.00296,-0.001186,0.445917,,,,,,,,,,,,
-0.041546,0.00926,1.742052,-0.024189,0.021234,0.423997,0.020552,0.005018,1.176086,0.002101,-0.001186,0.445769,,,,,,,,,,,,
-0.041546,0.009195,1.742047,-0.023483,0.018176,0.423419,0.020552,0.0065,1.176049,0.007006,-0.001186,0.445737,,,,,,,,,,,,
-0.041546,0.009133,1.742057,-0.0227,0.015519,0.42308,0.020552,0.006609,1.177818,0.00732,-0.001186,0.438502,,,,,,,,,,,,
-0.041546,0.009083,1.742064,-0.022019,0.012796,0.422852,0.020552,0.006416,1.202414,0.00785,-0.001186,0.218339,,,,,,,,,,,,
-0.041546,0.009038,1.742079,-0.021526,0.010237,0.423995,,,,,,,,,,,,,,,,,,
-0.041546,0.009038,1.742099,-0.021214,0.007431,0.424492,,,,,,,,,,,,,,,,,,
-0.041546,0.009081,1.74209,-0.021312,0.004342,0.424359,,,,,,,,,,,,,,,,,,
-0.041546,0.009076,1.742099,-0.021698,0.001234,0.423924,,,,,,,,,,,,,,,,,,
-0.041546,0.009096,1.742133,-0.02194,-0.001907,0.423824,,,,,,,,,,,,,,,,,,
-0.041546,0.009106,1.742182,-0.022224,-0.004597,0.423662,,,,,,,,,,,,,,,,,,
-0.041546,0.009234,1.742253,-0.02251,-0.007317,0.423664,,,,,,,,,,,,,,,,,,
-0.041546,0.009319,1.742346,-0.022924,-0.009084,0.42375,,,,,,,,,,,,,,,,,,
-0.041546,0.009373,1.742441,-0.023025,-0.010866,0.423951,,,,,,,,,,,,,,,,,,
-0.041546,0.009388,1.742494,-0.02285,-0.012468,0.424235,,,,,,,,,,,,,,,,,,
-0.041546,0.009496,1.742582,-0.022788,-0.013681,0.424533,,,,,,,,,,,,,,,,,,
-0.041546,0.009696,1.742612,-0.022742,-0.014308,0.424795,,,,,,,,,,,,,,,,,,
-0.041546,0.009991,1.742633,-0.022787,-0.014268,0.424953,,,,,,,,,,,,,,,,,,
-0.041546,0.010337,1.742608,-0.022864,-0.013529,0.424888,,,,,,,,,,,,,,,,,,
-0.041546,0.010661,1.742575,-0.022986,-0.01265,0.424622,,,,,,,,,,,,,,,,,,
-0.041546,0.010939,1.742547,-0.023085,-0.011462,0.424198,,,,,,,,,,,,,,,,,,
-0.041546,0.011199,1.742475,-0.023005,-0.010484,0.423448,,,,,,,,,,,,,,,,,,
-0.041546,0.011532,1.742483,-0.022939,-0.009332,0.422409,,,,,,,,,,,,,,,,,,
-0.041546,0.011876,1.742421,-0.022977,-0.00814,0.421214,,,,,,,,,,,,,,,,,,
-0.041546,0.012181,1.742325,-0.022801,-0.007037,0.419972,,,,,,,,,,,,,,,,,,
-0.041546,0.012424,1.742223,-0.022549,-0.006367,0.419051,,,,,,,,,,,,,,,,,,
-0.041546,0.012588,1.74215,-0.022165,-0.006119,0.41825,,,,,,,,,,,,,,,,,,
-0.041546,0.01272,1.742036,-0.021848,-0.006125,0.417661,,,,,,,,,,,,,,,,,,
