X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.064691,-0.027073,1.597402,0.011596,-0.130297,-0.009978,-0.095693,-0.002823,1.10355,-0.017446,-0.248737,0.002227,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.011867,-0.133524,-0.00983,-0.098434,-0.003312,1.103506,-0.000316,-0.253468,0.002189,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.012155,-0.137193,-0.009794,-0.066501,-0.003648,1.103867,-0.000107,-0.258429,0.002338,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.012503,-0.141605,-0.009833,-0.068231,-0.004201,1.103793,-9e-05,-0.145614,0.002385,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.012842,-0.147431,-0.009731,-0.069591,-0.004551,1.103742,-0.000309,-0.147895,0.002568,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.013106,-0.153482,-0.009448,-0.070692,-0.004383,1.103245,0.001868,-0.149925,0.002601,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.013381,-0.159544,-0.009095,-0.070951,-0.005078,1.103199,0.002752,-0.152229,0.002441,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.013667,-0.165016,-0.008501,-0.070549,-0.005061,1.103062,0.003146,-0.152047,0.002435,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.014016,-0.170321,-0.008427,-0.070646,-0.005655,1.103473,-0.000591,-0.154246,0.002466,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.014288,-0.174009,-0.008597,-0.071979,-0.006016,1.103418,-0.001397,-0.156026,0.002411,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.014469,-0.177178,-0.008715,-0.072007,-0.006389,1.103302,-0.001479,-0.159804,0.002562,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.014357,-0.179891,-0.008786,-0.072147,0.000234,1.10313,-0.001778,-0.161729,0.002515,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.014145,-0.182285,-0.008743,-0.072382,-0.002669,1.102469,-0.001984,-0.163847,0.002914,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.014196,-0.1853,-0.008485,-0.072573,0.000223,1.102302,0.000384,-0.166161,0.003198,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.014326,-0.187942,-0.008161,-0.071988,0.00016,1.102273,0.000152,-0.167902,0.003473,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.014546,-0.190868,-0.00791,-0.071823,5e-05,1.102233,0.000695,-0.170563,0.003739,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.014425,-0.194375,-0.007773,-0.071723,-0.007308,1.102057,0.000974,-0.171592,0.004039,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.014184,-0.19755,-0.007735,-0.071851,-0.010962,1.10201,0.001313,-0.172707,0.00423,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.013822,-0.200509,-0.007854,-0.071971,-0.011126,1.102273,-0.025738,-0.174331,0.00443,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.013638,-0.203547,-0.008374,-0.111251,-0.011229,1.105621,-0.02506,-0.175862,0.004554,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.01372,-0.206189,-0.00836,-0.111396,-0.011293,1.105208,-0.035008,-0.364532,0.004633,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.013747,-0.208582,-0.008544,-0.112569,-0.0114,1.104792,-0.03577,-0.366892,0.004387,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.013746,-0.211573,-0.0085,-0.112062,-0.004688,1.107991,0.003093,-0.363965,0.004632,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.013734,-0.214974,-0.008269,-0.069781,-0.004659,1.107399,0.002908,-0.366392,0.004615,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.01355,-0.218905,-0.00822,-0.069557,-0.004882,1.10707,0.002677,-0.176323,0.004672,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.013413,-0.223608,-0.008262,-0.069358,-0.004978,1.100117,0.00244,-0.176799,0.004801,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.013365,-0.229044,-0.00827,-0.069085,-0.005059,1.099856,0.002234,-0.176862,0.004834,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.013311,-0.23552,-0.00783,-0.068706,-0.005263,1.099574,0.001919,-0.176835,0.004898,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.013384,-0.242171,-0.00863,-0.068268,-0.005246,1.099273,-0.00035,-0.176474,0.004962,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.013266,-0.24929,-0.009191,-0.068718,-0.005408,1.102644,-0.000654,-0.17609,0.00484,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.013172,-0.256961,-0.00998,-0.068286,-0.005318,1.102029,-0.000884,-0.176762,0.005008,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.012937,-0.264383,-0.008492,-0.067869,-0.005276,1.101279,-0.001472,-0.175926,0.005178,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.01273,-0.27184,-0.009016,-0.067497,-0.005009,1.100535,-0.001482,-0.175056,0.005309,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.012753,-0.27885,-0.011171,-0.067178,-0.004951,1.099699,-0.001756,-0.173682,0.005464,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.012899,-0.285801,-0.011342,-0.066814,-0.004781,1.0987,-0.001938,-0.172207,0.005626,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.013258,-0.291904,-0.011562,-0.066622,-0.004477,1.097909,-0.001984,-0.17075,0.005793,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.013664,-0.297611,-0.012055,-0.066433,-0.004028,1.097237,-0.001946,-0.169869,0.005812,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.013619,-0.302984,-0.012485,-0.066201,-0.004062,1.096554,-0.001861,-0.169009,0.005797,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.013508,-0.308257,-0.012403,-0.065908,-0.003652,1.095806,-0.001856,-0.16816,0.005726,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.013467,-0.31321,-0.012713,-0.065559,-0.003435,1.095073,-0.001549,-0.167323,0.005595,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.013523,-0.318751,-0.012421,-0.065095,-0.00306,1.095053,-0.000976,-0.166488,0.005555,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.013594,-0.323001,-0.012281,-0.064655,-0.00269,1.09479,-0.00116,-0.165301,0.005382,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.013684,-0.327027,-0.012102,-0.064314,-0.002464,1.094598,-0.001099,-0.16407,0.005309,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.013604,-0.330444,-0.011971,-0.063895,-0.002143,1.094341,-0.001237,-0.163623,0.005254,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.013389,-0.333706,-0.011858,-0.063506,-0.001718,1.094474,-0.001663,-0.162968,0.005387,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.013195,-0.336702,-0.012129,-0.063115,-0.001322,1.094437,-0.001893,-0.161876,0.005617,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.013119,-0.339874,-0.012056,-0.062607,-0.001218,1.094158,-0.002144,-0.160894,0.005893,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.013161,-0.342742,-0.01242,-0.062153,-0.000994,1.093144,0.001662,-0.159763,0.006034,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.013172,-0.346096,-0.012691,-0.060201,-0.000728,1.092769,0.001838,-0.158548,0.006189,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.012996,-0.349879,-0.01241,-0.059743,-0.000515,1.092366,-0.033081,-0.152831,0.006307,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.012828,-0.3542,-0.012838,-0.08988,-0.000325,1.092028,-0.024683,-0.151402,0.006511,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.012403,-0.358365,-0.013144,-0.093106,-0.000157,1.091789,-0.024148,-0.293214,0.006493,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.011518,-0.363375,-0.01324,-0.091318,8e-06,1.091351,0.001889,-0.271524,0.006438,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.010688,-0.368095,-0.013274,-0.057309,0.000154,1.091153,0.002213,-0.266089,0.006311,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.009823,-0.372753,-0.013141,-0.056822,0.000333,1.090953,0.002214,-0.145382,0.006108,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.00905,-0.377296,-0.013359,-0.056392,0.000289,1.09072,0.002448,-0.143666,0.005862,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.008253,-0.38175,-0.013381,-0.05592,0.000358,1.090516,0.002649,-0.142618,0.005798,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.007722,-0.386376,-0.013456,-0.055379,0.000461,1.078113,-0.005161,-0.141224,0.005746,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.00728,-0.390572,-0.013723,-0.070629,0.000455,1.07768,-0.006487,-0.139599,0.005675,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.007414,-0.394924,-0.014213,-0.082056,0.000311,1.078333,-0.006532,-0.26097,0.005746,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.006706,-0.399644,-0.015628,-0.080063,0.000298,1.07813,-0.006983,-0.214871,0.005858,,,,,,,,,,,,
-0.064691,-0.027073,1.597402,0.006231,-0.404464,-0.015874,-0.077965,0.000298,1.090883,-0.007666,-0.209193,0.006413,,,,,,,,,,,,
-0.064691,-0.027262,1.597402,0.007251,-0.409731,-0.015792,-0.075809,0.000298,1.090885,-0.003566,-0.203436,0.006798,,,,,,,,,,,,
-0.064691,-0.02745,1.597402,0.006801,-0.414838,-0.015457,-0.073388,0.000298,1.090977,-0.00319,-0.197541,0.007162,,,,,,,,,,,,
-0.064691,-0.027615,1.597402,0.005132,-0.420002,-0.014956,-0.070586,0.000298,1.091027,-0.019047,-0.191315,0.007433,,,,,,,,,,,,
-0.064691,-0.027843,1.597402,0.004656,-0.424705,-0.014918,-0.069747,0.000298,1.09113,-0.020632,-0.184042,0.007645,,,,,,,,,,,,
-0.064691,-0.028052,1.597402,0.004295,-0.42889,-0.014628,-0.066848,0.000298,1.091178,-0.003947,-0.174685,0.007192,,,,,,,,,,,,
-0.064691,-0.028166,1.597402,0.003913,-0.432715,-0.014652,-0.047613,0.000298,1.09063,-0.00609,-0.168523,0.007521,,,,,,,,,,,,
-0.064691,-0.028319,1.597402,0.003879,-0.435961,-0.014895,-0.04804,0.000298,1.090754,-0.005038,-0.119532,0.007831,,,,,,,,,,,,
-0.064691,-0.028401,1.597402,0.003818,-0.438694,-0.015388,-0.044914,0.000298,1.09083,-0.005091,-0.121535,0.008539,,,,,,,,,,,,
-0.064691,-0.028408,1.597402,0.003276,-0.441674,-0.01635,-0.044388,0.000298,1.091035,-0.005339,-0.114817,0.008209,,,,,,,,,,,,
-0.064691,-0.028306,1.597402,0.002988,-0.444743,-0.016445,-0.042972,0.000298,1.091297,-0.005789,-0.112435,0.00875,,,,,,,,,,,,
-0.064691,-0.028141,1.597402,0.002781,-0.447469,-0.016574,-0.04167,0.000298,1.091569,-0.00565,-0.11037,0.008969,,,,,,,,,,,,
-0.064691,-0.027887,1.597402,0.002781,-0.44988,-0.016528,-0.039918,0.000298,1.091712,-0.005818,-0.108975,0.009111,,,,,,,,,,,,
-0.064691,-0.027542,1.597402,0.002808,-0.452078,-0.01608,-0.038352,0.000298,1.091833,-0.0054,-0.10598,0.009128,,,,,,,,,,,,
-0.064691,-0.027221,1.597402,0.002655,-0.454741,-0.015951,-0.03638,0.000298,1.091947,-0.00561,-0.1037,0.009452,,,,,,,,,,,,
-0.064691,-0.026916,1.597402,0.002431,-0.456024,-0.015926,-0.03467,0.000298,1.092071,-0.00847,-0.100477,0.010049,,,,,,,,,,,,
-0.064691,-0.026718,1.597402,0.002042,-0.455772,-0.016008,-0.033553,0.000298,1.09218,-0.00774,-0.097626,0.010522,,,,,,,,,,,,
-0.064691,-0.026607,1.597402,0.001704,-0.455701,-0.016227,-0.031604,0.000298,1.09227,-0.008812,-0.09345,0.01115,,,,,,,,,,,,
-0.064691,-0.026641,1.597402,0.001388,-0.456126,-0.016439,-0.029994,0.000298,1.09248,-0.006994,-0.090488,0.011821,,,,,,,,,,,,
-0.064691,-0.02673,1.597402,0.001026,-0.456248,-0.016964,-0.027438,0.000298,1.092522,-0.006339,-0.086911,0.011711,,,,,,,,,,,,
-0.064691,-0.026842,1.597402,0.000806,-0.456036,-0.016797,-0.025425,0.000298,1.092667,-0.005749,-0.083007,0.011186,,,,,,,,,,,,
-0.064691,-0.026928,1.597402,0.000178,-0.456699,-0.016588,-0.023377,0.000298,1.092819,-0.024803,-0.079975,0.010134,,,,,,,,,,,,
-0.064691,-0.027007,1.597402,4.1e-05,-0.457616,-0.016469,-0.021163,0.000298,1.092989,-0.025147,-0.076736,0.008874,,,,,,,,,,,,
-0.064691,-0.027042,1.597402,-0.000283,-0.458631,-0.016225,-0.017327,0.000298,1.093153,-0.024798,-0.069411,0.007719,,,,,,,,,,,,
-0.064691,-0.027034,1.597402,-4.1e-05,-0.45973,-0.01608,-0.017022,0.000298,1.093356,-0.024957,-0.071488,0.007012,,,,,,,,,,,,
-0.064691,-0.026989,1.597402,-0.000429,-0.460443,-0.016378,-0.015062,0.000298,1.094658,-0.025056,-0.061124,0.006992,,,,,,,,,,,,
-0.064691,-0.026947,1.597402,-0.000454,-0.460923,-0.016862,-0.01321,0.000298,1.094787,-0.005287,-0.05768,0.007095,,,,,,,,,,,,
-0.064691,-0.026945,1.597402,-0.000599,-0.46139,-0.017227,-0.014519,0.000298,1.090429,0.002084,-0.054316,0.007298,,,,,,,,,,,,
-0.064691,-0.026973,1.597402,-0.001289,-0.461056,-0.017519,-0.009101,0.000298,1.093173,0.00219,-0.065804,0.00722,,,,,,,,,,,,
-0.064691,-0.026972,1.597402,-0.00186,-0.459866,-0.018331,-0.008068,0.000298,1.093758,0.002009,-0.050494,0.007178,,,,,,,,,,,,
-0.064691,-0.027047,1.597402,-0.002636,-0.458314,-0.019365,-0.007211,0.000298,1.095371,0.002101,-0.049064,0.006946,,,,,,,,,,,,
-0.064691,-0.027072,1.597402,-0.002879,-0.456304,-0.020002,-0.006414,0.000298,1.09548,0.002218,-0.047548,0.006651,,,,,,,,,,,,
-0.064691,-0.027095,1.597402,-0.002485,-0.453567,-0.020704,-0.005836,0.000298,1.095502,-0.023174,-0.046122,0.006413,,,,,,,,,,,,
-0.064691,-0.027087,1.597402,-0.002647,-0.450451,-0.021051,-0.00388,0.000298,1.095649,-0.022895,-0.044956,0.006074,,,,,,,,,,,,
-0.064691,-0.027088,1.597402,-0.003098,-0.446799,-0.021568,-0.002858,0.000298,1.095897,-0.022367,-0.03111,0.005441,,,,,,,,,,,,
-0.064691,-0.027163,1.597402,-0.003194,-0.443123,-0.021353,-0.001777,0.000298,1.096122,-0.021999,-0.027858,0.004727,,,,,,,,,,,,
-0.064691,-0.027211,1.597402,-0.003145,-0.438118,-0.020949,-0.000776,0.000298,1.100232,-0.021607,-0.025305,0.005741,,,,,,,,,,,,
-0.064691,-0.027267,1.597402,-0.003295,-0.433405,-0.021002,0.000162,0.000298,1.100777,-0.021097,-0.022649,0.005888,,,,,,,,,,,,
-0.064691,-0.027275,1.597402,-0.003083,-0.428145,-0.021556,0.001143,0.000298,1.101267,-0.020935,-0.020255,0.005621,,,,,,,,,,,,
-0.064691,-0.02723,1.597402,-0.003087,-0.422332,-0.021488,0.001956,0.000298,1.101804,-0.020627,-0.018434,-0.003122,,,,,,,,,,,,
-0.064691,-0.027121,1.597402,-0.002712,-0.416364,-0.020872,0.002868,0.000298,1.101759,-0.020559,-0.016339,-0.003562,,,,,,,,,,,,
-0.064691,-0.027006,1.597402,-0.002281,-0.41059,-0.020519,0.003617,0.000298,1.102149,-0.020366,-0.014876,-0.003714,,,,,,,,,,,,
-0.064691,-0.026933,1.597402,-0.002006,-0.404212,-0.020115,0.004485,0.000298,1.104916,-0.020406,-0.013242,0.006958,,,,,,,,,,,,
-0.064691,-0.026858,1.597402,-0.001991,-0.397857,-0.019771,0.005332,0.000298,1.105343,-0.020351,-0.012217,0.005308,,,,,,,,,,,,
-0.064691,-0.02686,1.597402,-0.002122,-0.391607,-0.019643,0.006234,0.000298,1.097664,-0.02024,-0.011284,0.005897,,,,,,,,,,,,
-0.064691,-0.026937,1.597402,-0.002239,-0.385506,-0.019663,0.006978,0.000298,1.098314,-0.020139,-0.010885,0.003632,,,,,,,,,,,,
-0.064691,-0.027108,1.597402,-0.002726,-0.379915,-0.019919,0.007546,0.000298,1.097853,-0.020395,-0.010006,0.002485,,,,,,,,,,,,
-0.064691,-0.027264,1.597402,-0.00334,-0.374788,-0.020065,0.00809,0.000298,1.098906,-0.020023,-0.009045,0.001935,,,,,,,,,,,,
-0.064691,-0.027432,1.597402,-0.003669,-0.369713,-0.020098,0.008888,0.000298,1.099212,-0.020165,-0.007933,0.001037,,,,,,,,,,,,
-0.064691,-0.027583,1.597402,-0.003807,-0.364319,-0.020231,0.00942,0.000298,1.09944,-0.020163,-0.008258,-0.009977,,,,,,,,,,,,
-0.064691,-0.027727,1.597402,-0.003673,-0.359067,-0.020245,0.010139,0.000298,1.099673,-0.020508,-0.007765,-0.01128,,,,,,,,,,,,
-0.064691,-0.027867,1.597402,-0.003423,-0.353451,-0.020494,0.01065,0.000298,1.0999,-0.02064,-0.008043,-0.012751,,,,,,,,,,,,
-0.064691,-0.02799,1.597402,-0.003268,-0.34737,-0.020109,0.011132,0.000298,1.100149,-0.020943,-0.007804,-0.013758,,,,,,,,,,,,
-0.064691,-0.028053,1.597402,-0.003767,-0.341917,-0.019931,0.011814,0.000298,1.100452,-0.021245,-0.00758,-0.012779,,,,,,,,,,,,
-0.064691,-0.028019,1.597402,-0.003896,-0.336357,-0.019596,0.012224,0.000298,1.101372,-0.02137,-0.00795,-0.012975,,,,,,,,,,,,
-0.064691,-0.027926,1.597402,-0.004106,-0.330633,-0.019733,0.012629,0.000298,1.101437,-0.021491,-0.007647,-0.014525,,,,,,,,,,,,
-0.064691,-0.027788,1.597402,-0.004382,-0.325183,-0.01926,0.013062,0.000298,1.101958,-0.021354,-0.007292,-0.015182,,,,,,,,,,,,
-0.064691,-0.027632,1.597402,-0.004467,-0.319741,-0.018843,0.013609,0.000298,1.10186,-0.021458,-0.00704,-0.015878,,,,,,,,,,,,
-0.064691,-0.02749,1.597402,-0.004446,-0.313775,-0.018038,0.014024,0.000298,1.101987,-0.021673,-0.007302,-0.016349,,,,,,,,,,,,
-0.064691,-0.027345,1.597402,-0.004622,-0.30825,-0.01702,0.01441,0.000298,1.102079,-0.02206,-0.007203,-0.017245,,,,,,,,,,,,
-0.064691,-0.027215,1.597402,-0.005171,-0.302954,-0.01606,0.014826,0.000298,1.09516,-0.022307,-0.007023,-0.002741,,,,,,,,,,,,
-0.064691,-0.027067,1.597402,-0.005447,-0.297582,-0.015707,0.015159,0.000298,1.095939,-0.022554,-0.00736,-0.002962,,,,,,,,,,,,
-0.064691,-0.026961,1.597402,-0.005614,-0.291581,-0.015684,0.015424,0.000298,1.094892,-0.022723,-0.007412,-0.003859,,,,,,,,,,,,
-0.064691,-0.026848,1.597402,-0.005853,-0.285608,-0.015911,0.015685,0.000298,1.094749,-0.022903,-0.007407,-0.004986,,,,,,,,,,,,
-0.064691,-0.026738,1.597402,-0.005893,-0.279708,-0.016395,0.015885,0.000298,1.094591,-0.023189,-0.00737,-0.00537,,,,,,,,,,,,
-0.064691,-0.026625,1.597402,-0.004838,-0.274402,-0.01655,0.016036,0.000298,1.102578,-0.023344,-0.007267,-0.007755,,,,,,,,,,,,
-0.064691,-0.026493,1.597402,-0.00493,-0.269286,-0.016602,0.016387,0.000298,1.10295,-0.023563,-0.007078,-0.007736,,,,,,,,,,,,
-0.064691,-0.026361,1.597402,-0.005917,-0.264664,-0.016754,0.016471,0.000298,1.103015,-0.023738,-0.007627,-0.007055,,,,,,,,,,,,
-0.064691,-0.026243,1.597402,-0.005766,-0.260264,-0.017028,0.016482,0.000298,1.102986,-0.023779,-0.007476,-0.006621,,,,,,,,,,,,
-0.064691,-0.026148,1.597402,-0.004713,-0.255381,-0.017058,0.016471,0.000298,1.103077,-0.023611,-0.007236,-0.006346,,,,,,,,,,,,
-0.064691,-0.026115,1.597402,-0.004505,-0.250539,-0.017604,0.016454,0.000298,1.103156,-0.023642,-0.007208,-0.007486,,,,,,,,,,,,
-0.064691,-0.026107,1.597402,-0.005352,-0.245622,-0.017842,0.01638,0.000298,1.111436,-0.023642,-0.007208,-0.008308,,,,,,,,,,,,
-0.064691,-0.026066,1.597402,-0.005405,-0.240958,-0.017608,0.01638,0.000298,1.111485,-0.023642,-0.007203,-0.006951,,,,,,,,,,,,
-0.064691,-0.026038,1.597402,-0.005699,-0.236518,-0.018159,0.01638,0.000298,1.111479,-0.023642,-0.007203,-0.007853,,,,,,,,,,,,
-0.064691,-0.025987,1.597402,-0.0057,-0.23231,-0.018732,0.01638,0.000298,1.111501,-0.023642,-0.007203,-0.007921,,,,,,,,,,,,
-0.064691,-0.025951,1.597402,-0.005757,-0.228297,-0.01913,0.01638,0.000298,1.111492,-0.023642,-0.007203,-0.007775,,,,,,,,,,,,
-0.064691,-0.025973,1.597402,-0.005702,-0.224122,-0.019105,0.01638,0.000298,1.111394,-0.023642,-0.007203,-0.007493,,,,,,,,,,,,
-0.064691,-0.025998,1.597402,-0.005619,-0.219753,-0.019496,0.01638,0.000298,1.111443,-0.023642,-0.007203,-0.009047,,,,,,,,,,,,
-0.064691,-0.025998,1.597402,-0.00546,-0.215165,-0.018507,0.01638,0.000298,1.111385,-0.023642,-0.007203,-0.008465,,,,,,,,,,,,
-0.064691,-0.025939,1.597402,-0.005347,-0.210765,-0.018171,0.01638,0.000298,1.111399,-0.023642,-0.007203,-0.002529,,,,,,,,,,,,
-0.064691,-0.025938,1.597402,-0.005607,-0.20714,-0.017878,0.01638,0.000298,1.111373,-0.023642,-0.007203,1.7e-05,,,,,,,,,,,,
-0.064691,-0.025875,1.597402,-0.0058,-0.203687,-0.018303,0.01638,0.000298,1.111382,-0.023642,-0.007203,-0.006439,,,,,,,,,,,,
-0.064691,-0.025857,1.597402,-0.005824,-0.200764,-0.018612,0.01638,0.000298,1.111336,-0.023642,-0.007203,-0.005605,,,,,,,,,,,,
-0.064691,-0.025822,1.597402,-0.00577,-0.198088,-0.018987,0.01638,0.000298,1.111401,-0.023642,-0.007203,-0.00515,,,,,,,,,,,,
-0.064691,-0.025783,1.597402,-0.005029,-0.195337,-0.019236,0.01638,0.000298,1.111481,-0.023642,-0.007203,-0.005189,,,,,,,,,,,,
-0.064691,-0.025763,1.597402,-0.005113,-0.192826,-0.019654,0.01638,0.000298,1.111607,-0.023642,-0.007203,-0.005455,,,,,,,,,,,,
-0.064691,-0.025734,1.597402,-0.004987,-0.190209,-0.019761,0.01638,0.000298,1.111466,-0.023642,-0.007203,-0.005887,,,,,,,,,,,,
-0.064691,-0.025735,1.597402,-0.004936,-0.187052,-0.01959,0.01638,0.000298,1.111549,-0.023642,-0.007203,-0.004766,,,,,,,,,,,,
-0.064691,-0.02574,1.597402,-0.004557,-0.184685,-0.019625,0.01638,0.000298,1.11153,-0.023642,-0.007203,-0.005076,,,,,,,,,,,,
-0.064691,-0.025733,1.597402,-0.003973,-0.182401,-0.018835,0.01638,0.000298,1.111627,-0.023642,-0.007203,-0.005109,,,,,,,,,,,,
-0.064691,-0.025752,1.597402,-0.003355,-0.180419,-0.018403,0.01638,0.000298,1.1117,-0.023642,-0.007203,-0.005482,,,,,,,,,,,,
-0.064691,-0.025791,1.597402,-0.003092,-0.178826,-0.018058,0.01638,0.000298,1.111694,-0.023642,-0.007203,-0.005408,,,,,,,,,,,,
-0.064691,-0.025795,1.597402,-0.003012,-0.177248,-0.017629,0.01638,0.000298,1.111834,-0.023642,-0.007203,-0.005708,,,,,,,,,,,,
-0.064691,-0.025763,1.597402,-0.00275,-0.176334,-0.017306,0.01638,0.000298,1.111944,-0.023642,-0.007203,-0.005763,,,,,,,,,,,,
-0.064691,-0.025698,1.597402,-0.002358,-0.175354,-0.016759,0.01638,0.000298,1.112022,-0.023642,-0.007203,-0.005823,,,,,,,,,,,,
-0.064691,-0.025637,1.597402,-0.001776,-0.173789,-0.016324,0.01638,0.000298,1.111998,-0.023642,-0.007203,-0.005944,,,,,,,,,,,,
-0.064691,-0.025633,1.597402,-0.001161,-0.171425,-0.015808,0.01638,0.000298,1.112079,-0.023642,-0.007203,-0.006029,,,,,,,,,,,,
-0.064691,-0.025647,1.597402,-0.000905,-0.16885,-0.015515,0.01638,0.000298,1.112205,-0.023642,-0.007203,-0.006074,,,,,,,,,,,,
-0.064691,-0.025707,1.597402,-0.000679,-0.16568,-0.015257,0.01638,0.000298,1.112212,-0.023642,-0.007203,-0.006218,,,,,,,,,,,,
-0.064691,-0.025787,1.597402,-0.000533,-0.163288,-0.014779,0.01638,0.000298,1.112257,-0.023642,-0.007203,-0.006037,,,,,,,,,,,,
-0.064691,-0.02589,1.597402,-0.00052,-0.161433,-0.014525,0.01638,0.000298,1.112351,-0.023642,-0.007203,-0.006264,,,,,,,,,,,,
-0.064691,-0.025983,1.597402,-0.000749,-0.160112,-0.01381,0.01638,0.000298,1.112407,-0.023642,-0.007203,-0.006696,,,,,,,,,,,,
-0.064691,-0.026113,1.597402,-0.000553,-0.159094,-0.013693,0.01638,0.000298,1.112444,-0.023642,-0.007203,-0.007489,,,,,,,,,,,,
-0.064691,-0.026282,1.597402,-0.000309,-0.158055,-0.013188,0.01638,0.000298,1.112563,-0.023642,-0.007203,-0.00797,,,,,,,,,,,,
-0.064691,-0.026446,1.597402,-0.000355,-0.157044,-0.012283,0.01638,0.000298,1.112507,-0.023642,-0.007203,-0.008084,,,,,,,,,,,,
-0.064691,-0.026607,1.597402,-0.000278,-0.15581,-0.011952,0.01638,0.000298,1.112561,-0.023642,-0.007203,-0.008305,,,,,,,,,,,,
-0.064691,-0.026769,1.597402,-4.7e-05,-0.154859,-0.01203,0.01638,0.000298,1.112613,-0.023642,-0.007203,-0.009168,,,,,,,,,,,,
-0.064691,-0.02696,1.597402,0.000421,-0.154214,-0.011443,0.01638,0.000298,1.112621,-0.023642,-0.007203,-0.008987,,,,,,,,,,,,
-0.064691,-0.027192,1.597402,0.000793,-0.153635,-0.011575,0.01638,0.000298,1.112626,-0.023642,-0.007203,-0.006655,,,,,,,,,,,,
-0.064691,-0.027507,1.597402,0.000871,-0.153137,-0.011903,0.01638,0.000298,1.112636,-0.023642,-0.007203,-0.027516,,,,,,,,,,,,
-0.064691,-0.027853,1.597402,0.001172,-0.152682,-0.012459,,,,,,,,,,,,,,,,,,
-0.064691,-0.02823,1.597402,0.000765,-0.152491,-0.012484,,,,,,,,,,,,,,,,,,
-0.064691,-0.028672,1.597402,0.000671,-0.152795,-0.01222,,,,,,,,,,,,,,,,,,
-0.064691,-0.029078,1.597402,9.3e-05,-0.15336,-0.012397,,,,,,,,,,,,,,,,,,
