X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.055944,0.021522,1.746461,-0.003449,-0.091498,-0.397364,-0.062081,0.034303,1.172594,0.034703,0.095943,-0.484038,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.090884,-0.397516,-0.063342,0.034422,1.172599,0.035314,0.096785,-0.483984,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.090306,-0.39727,-0.065015,0.034546,1.17261,0.035626,0.097575,-0.483929,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.08997,-0.397152,-0.066124,0.034694,1.172634,0.035985,0.098307,-0.483884,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.089758,-0.396928,-0.067294,0.034856,1.172661,0.036221,0.099095,-0.463006,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.08969,-0.396683,-0.068716,0.034971,1.172679,0.03627,0.099808,-0.463,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.089446,-0.396445,-0.069717,0.0351,1.172662,0.036479,0.100592,-0.462967,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.089312,-0.396525,-0.070664,0.035229,1.172646,0.036695,0.101172,-0.462939,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.089196,-0.396585,-0.071608,0.035259,1.172643,0.036994,0.101555,-0.4629,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.089132,-0.396579,-0.072414,0.03522,1.172647,0.037273,0.101939,-0.462891,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.089149,-0.396581,-0.073071,0.035172,1.172641,0.037129,0.102243,-0.462924,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.089257,-0.396572,-0.073575,0.03515,1.172645,0.036992,0.102599,-0.462967,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.089175,-0.39604,-0.074103,0.03508,1.172648,0.037067,0.102939,-0.46294,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.089471,-0.395179,-0.074592,0.03702,1.172643,0.037204,0.103074,-0.462977,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.089755,-0.394303,-0.075094,0.036961,1.172608,0.037462,0.103334,-0.462956,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.090246,-0.393439,-0.075597,0.036908,1.172565,0.037597,0.103734,-0.462913,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.090973,-0.392554,-0.076023,0.036833,1.172542,0.037587,0.10414,-0.463059,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.092281,-0.391888,-0.076332,0.036751,1.172542,0.03762,0.104471,-0.463068,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.093364,-0.391666,-0.076612,0.033621,1.172553,0.037635,0.104666,-0.463071,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.095452,-0.392056,-0.076831,0.033574,1.17253,0.037668,0.10469,-0.463031,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.097649,-0.392154,-0.07688,0.040294,1.172453,0.037722,0.104783,-0.462954,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.099995,-0.392317,-0.076853,0.040125,1.172329,0.037631,0.104724,-0.462959,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.102973,-0.39223,-0.076743,0.040008,1.172138,0.037531,0.104734,-0.46296,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.105712,-0.391922,-0.076592,0.039941,1.175826,0.037508,0.104645,-0.46296,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.108755,-0.391473,-0.076433,0.039856,1.175572,0.037355,0.104552,-0.462954,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.111562,-0.39112,-0.076163,0.039719,1.175235,0.037263,0.104253,-0.462981,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.114783,-0.390981,-0.075856,0.039665,1.174941,0.037201,0.104007,-0.463029,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.11837,-0.391026,-0.075687,0.039681,1.174761,0.037188,0.103793,-0.463035,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.121543,-0.391385,-0.075563,0.039633,1.174708,0.036883,0.103494,-0.463051,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.125214,-0.391595,-0.075476,0.039642,1.174636,0.035978,0.103074,-0.463053,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.128712,-0.392143,-0.075387,0.039721,1.174693,0.03551,0.102533,-0.463044,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.13257,-0.393263,-0.075243,0.039713,1.174692,0.035669,0.101513,-0.463052,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.136092,-0.395358,-0.075109,0.039745,1.174653,0.035347,0.100553,-0.463096,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.139261,-0.397554,-0.075021,0.039789,1.174542,0.035069,0.099723,-0.463129,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.14221,-0.398935,-0.074876,0.037169,1.17444,0.034217,0.098612,-0.463146,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.144807,-0.399313,-0.074732,0.037265,1.17435,0.033964,0.097625,-0.463136,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.146716,-0.398773,-0.07455,0.037327,1.174197,0.03368,0.096457,-0.463092,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.149017,-0.398241,-0.074361,0.037409,1.173988,0.033639,0.09546,-0.463075,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.151108,-0.397684,-0.074094,0.037482,1.173842,0.033782,0.094417,-0.463081,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.153579,-0.397368,-0.073848,0.037587,1.173747,0.032356,0.093437,-0.46302,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.156369,-0.396792,-0.073648,0.037682,1.173771,0.031589,0.092503,-0.462861,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.158865,-0.395958,-0.073402,0.037722,1.173556,0.03054,0.091031,-0.46273,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.16129,-0.394671,-0.073117,0.037752,1.173313,0.029949,0.089665,-0.462574,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.163832,-0.393959,-0.072752,0.037752,1.17303,0.029419,0.088028,-0.464041,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.165803,-0.393108,-0.072333,0.037752,1.172646,0.028801,0.086696,-0.464002,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.168168,-0.392693,-0.071874,0.037752,1.172238,0.028162,0.085535,-0.463919,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.170051,-0.391873,-0.071366,0.037752,1.171665,0.027143,0.08421,-0.463837,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.171303,-0.39087,-0.070879,0.037752,1.171042,0.025938,0.08279,-0.463886,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.172482,-0.389012,-0.070463,0.037752,1.170548,0.025088,0.081429,-0.463998,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.174113,-0.387638,-0.070012,0.037752,1.170284,0.024385,0.080098,-0.464341,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.175834,-0.386312,-0.069483,0.037752,1.170191,0.023779,0.078681,-0.464454,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.178587,-0.385003,-0.068882,0.037752,1.170291,0.023262,0.077314,-0.464585,,,,,,,,,,,,
-0.055944,0.021522,1.746461,-0.003449,-0.181026,-0.384158,-0.068279,0.037752,1.170364,0.022717,0.075772,-0.464572,,,,,,,,,,,,
-0.055944,0.021511,1.746461,-0.003449,-0.184069,-0.383393,-0.067701,0.037752,1.170181,0.022058,0.074109,-0.464716,,,,,,,,,,,,
-0.055944,0.021571,1.746461,-0.003449,-0.187016,-0.383235,-0.066758,0.037752,1.170094,0.021293,0.072499,-0.464686,,,,,,,,,,,,
-0.055944,0.021586,1.746461,-0.003449,-0.190033,-0.383769,-0.066035,0.037752,1.170017,0.020752,0.070982,-0.464147,,,,,,,,,,,,
-0.055944,0.021559,1.746461,-0.003449,-0.193296,-0.384111,-0.065259,0.037752,1.169903,0.019875,0.069442,-0.463137,,,,,,,,,,,,
-0.055944,0.021518,1.746461,-0.003449,-0.196387,-0.384408,-0.064656,0.037752,1.16986,0.018974,0.067757,-0.462476,,,,,,,,,,,,
-0.055944,0.02148,1.746461,-0.003449,-0.199741,-0.384406,-0.064117,0.037752,1.1698,0.017949,0.066097,-0.461839,,,,,,,,,,,,
-0.055944,0.021503,1.746461,-0.003449,-0.202404,-0.384406,-0.063448,0.037752,1.16978,0.01703,0.064344,-0.461396,,,,,,,,,,,,
-0.055944,0.021542,1.746461,-0.003449,-0.205256,-0.384254,-0.062755,0.037752,1.169708,0.016357,0.062322,-0.462277,,,,,,,,,,,,
-0.055944,0.021598,1.746461,-0.003449,-0.207441,-0.383581,-0.062043,0.037752,1.169663,0.015615,0.060214,-0.462115,,,,,,,,,,,,
-0.055944,0.021665,1.746461,-0.003449,-0.209962,-0.382791,-0.061318,0.037752,1.169585,0.014962,0.058469,-0.462085,,,,,,,,,,,,
-0.055944,0.021738,1.746461,-0.003449,-0.212477,-0.381948,-0.06059,0.037752,1.169522,0.014186,0.056786,-0.461876,,,,,,,,,,,,
-0.055944,0.021881,1.746461,-0.003449,-0.214819,-0.381125,-0.059897,0.037752,1.169511,0.013248,0.0551,-0.461648,,,,,,,,,,,,
-0.055944,0.022038,1.746461,-0.003449,-0.217506,-0.380543,-0.059232,0.037752,1.169464,0.012326,0.053161,-0.461125,,,,,,,,,,,,
-0.055944,0.02219,1.746461,-0.003449,-0.219842,-0.379931,-0.058633,0.037752,1.169453,0.011353,0.051203,-0.460927,,,,,,,,,,,,
-0.055944,0.02232,1.746461,-0.003449,-0.221788,-0.379407,-0.058119,0.037752,1.169464,0.010275,0.049241,-0.460662,,,,,,,,,,,,
-0.055944,0.02244,1.746461,-0.003449,-0.223851,-0.378805,-0.057664,0.037752,1.169432,0.009258,0.047162,-0.460787,,,,,,,,,,,,
-0.055944,0.022564,1.746461,-0.003449,-0.225737,-0.378235,-0.057216,0.037752,1.16943,0.008652,0.044703,-0.460602,,,,,,,,,,,,
-0.055944,0.022728,1.746461,-0.003449,-0.227822,-0.377577,-0.056748,0.037752,1.169458,0.008039,0.042302,-0.460988,,,,,,,,,,,,
-0.055944,0.022903,1.746461,-0.003449,-0.229087,-0.376915,-0.056202,0.037752,1.16947,0.007351,0.04039,-0.461719,,,,,,,,,,,,
-0.055944,0.023057,1.746461,-0.003449,-0.229345,-0.376261,-0.055608,0.037752,1.169457,0.006685,0.038208,-0.462655,,,,,,,,,,,,
-0.055944,0.023148,1.746461,-0.003449,-0.22957,-0.375831,-0.054981,0.037752,1.169416,0.006015,0.036345,-0.463476,,,,,,,,,,,,
-0.055944,0.023201,1.746461,-0.003449,-0.230001,-0.375321,-0.05436,0.037752,1.169301,0.005611,0.034553,-0.464504,,,,,,,,,,,,
-0.055944,0.023219,1.746461,-0.003449,-0.230644,-0.374578,-0.053908,0.037752,1.169118,0.00503,0.032968,-0.46515,,,,,,,,,,,,
-0.055944,0.023244,1.746461,-0.003449,-0.231352,-0.374064,-0.053497,0.037752,1.168968,0.025125,0.031191,-0.465823,,,,,,,,,,,,
-0.055944,0.023281,1.746461,-0.003449,-0.232388,-0.373487,-0.053105,0.037752,1.168929,0.02381,0.029621,-0.466686,,,,,,,,,,,,
-0.055944,0.023315,1.746461,-0.003449,-0.233911,-0.373195,-0.052685,0.037752,1.168846,0.02277,0.057192,-0.467139,,,,,,,,,,,,
-0.055944,0.023304,1.746461,-0.003449,-0.235241,-0.373128,-0.052263,0.037752,1.168758,0.021458,0.054496,-0.467212,,,,,,,,,,,,
-0.055944,0.023226,1.746461,-0.003449,-0.236026,-0.37308,-0.051858,0.037752,1.168728,0.020248,0.052058,-0.46723,,,,,,,,,,,,
-0.055944,0.023136,1.746461,-0.003449,-0.23718,-0.37307,-0.051509,0.037752,1.16869,0.032763,0.04958,-0.467423,,,,,,,,,,,,
-0.055944,0.023065,1.746461,-0.003449,-0.23844,-0.372882,-0.051102,0.037752,1.168662,0.031424,0.04695,-0.467517,,,,,,,,,,,,
-0.055944,0.023012,1.746461,-0.003449,-0.239312,-0.372685,-0.050769,0.037752,1.168701,0.027257,0.044886,-0.46745,,,,,,,,,,,,
-0.055944,0.022963,1.746461,-0.003449,-0.239896,-0.372605,-0.050629,0.037752,1.168733,0.025517,0.042323,-0.467373,,,,,,,,,,,,
-0.055944,0.02289,1.746461,-0.003449,-0.240306,-0.372562,-0.050409,0.037752,1.168728,0.023832,0.030008,-0.467414,,,,,,,,,,,,
-0.055944,0.022863,1.746461,-0.003449,-0.240627,-0.372519,-0.050132,0.037752,1.168783,0.022392,0.027283,-0.467418,,,,,,,,,,,,
-0.055944,0.022883,1.746461,-0.003449,-0.240708,-0.372419,-0.049777,0.037752,1.168812,0.021107,0.024693,-0.467456,,,,,,,,,,,,
-0.055944,0.023007,1.746461,-0.003449,-0.24046,-0.372363,-0.049544,0.037752,1.168806,0.019736,0.022227,-0.467636,,,,,,,,,,,,
-0.055944,0.023191,1.746461,-0.003449,-0.239997,-0.372174,-0.049006,0.037752,1.168826,0.0187,0.019965,-0.467616,,,,,,,,,,,,
-0.055944,0.02339,1.746461,-0.003449,-0.239419,-0.372051,-0.048513,0.037752,1.168865,0.017816,0.01795,-0.467638,,,,,,,,,,,,
-0.055944,0.023606,1.746461,-0.003449,-0.238966,-0.372042,-0.059759,0.037752,1.168881,0.016726,0.016008,-0.467538,,,,,,,,,,,,
-0.055944,0.023804,1.746461,-0.003449,-0.239252,-0.372208,-0.058642,0.037752,1.168923,0.015823,0.014287,-0.467504,,,,,,,,,,,,
-0.055944,0.024012,1.746461,-0.003449,-0.2395,-0.372281,-0.057304,0.037752,1.169012,0.015097,0.012675,-0.467451,,,,,,,,,,,,
-0.055944,0.024189,1.746461,-0.003449,-0.239635,-0.372473,-0.056006,0.037752,1.16908,0.014189,0.011228,-0.467319,,,,,,,,,,,,
-0.055944,0.024343,1.746461,-0.003449,-0.239355,-0.372512,-0.054647,0.037752,1.169153,0.013154,0.009854,-0.467279,,,,,,,,,,,,
-0.055944,0.024464,1.746461,-0.002455,-0.239122,-0.373085,-0.051214,0.037752,1.169268,0.012056,0.008592,-0.467342,,,,,,,,,,,,
-0.055944,0.024562,1.746461,-0.001765,-0.238793,-0.373802,-0.049799,0.037752,1.169389,0.003579,0.007496,-0.467102,,,,,,,,,,,,
-0.055944,0.024668,1.746461,-0.001257,-0.238378,-0.374092,-0.052107,0.037752,1.169494,0.002681,0.006501,-0.46692,,,,,,,,,,,,
-0.055944,0.024798,1.746461,-0.001011,-0.237857,-0.374339,-0.050837,0.037752,1.169626,0.001848,0.006124,-0.466903,,,,,,,,,,,,
-0.055944,0.024937,1.746461,-0.00076,-0.237369,-0.374049,-0.049644,0.037752,1.169736,0.001344,0.005389,-0.466839,,,,,,,,,,,,
-0.055944,0.025073,1.746461,-0.000703,-0.237021,-0.374079,-0.048391,0.037752,1.169855,0.000747,0.004773,-0.466872,,,,,,,,,,,,
-0.055944,0.025182,1.746461,-0.001098,-0.236882,-0.374084,-0.047164,0.037752,1.170034,0.000415,0.00432,-0.467002,,,,,,,,,,,,
-0.055944,0.025339,1.746461,-0.000767,-0.236768,-0.375034,-0.045941,0.037752,1.170211,3.8e-05,0.003858,-0.46702,,,,,,,,,,,,
-0.055944,0.025502,1.746461,-0.000696,-0.236735,-0.376006,-0.044735,0.037752,1.170375,-0.000561,0.003341,-0.466958,,,,,,,,,,,,
-0.055944,0.025678,1.746461,-0.000885,-0.236476,-0.377043,-0.043601,0.037752,1.170714,-0.000853,0.002824,-0.466813,,,,,,,,,,,,
-0.055944,0.025808,1.746461,-0.000996,-0.235847,-0.37863,-0.042518,0.037752,1.171005,-0.000853,0.002357,-0.466751,,,,,,,,,,,,
-0.055944,0.025928,1.746461,-0.000752,-0.234951,-0.37916,-0.041535,0.037752,1.17134,-0.000853,0.002081,-0.466468,,,,,,,,,,,,
-0.055944,0.026085,1.746461,-0.000287,-0.2334,-0.379255,-0.040586,0.037752,1.171609,-0.000853,0.002081,-0.466069,,,,,,,,,,,,
-0.055944,0.02626,1.746461,0.000202,-0.231555,-0.37983,-0.039678,0.037752,1.171769,-0.000853,0.002081,-0.465571,,,,,,,,,,,,
-0.055944,0.026455,1.746461,0.000686,-0.228776,-0.380159,-0.038866,0.037752,1.171849,-0.000853,0.002081,-0.465246,,,,,,,,,,,,
-0.055944,0.026659,1.746461,0.001249,-0.226037,-0.380598,-0.038129,0.037752,1.171862,-0.000853,0.002081,-0.465026,,,,,,,,,,,,
-0.055944,0.02688,1.746461,0.001741,-0.223058,-0.380962,-0.035669,0.037752,1.171869,-0.000853,0.002081,-0.464904,,,,,,,,,,,,
-0.055944,0.02709,1.746461,0.002275,-0.219609,-0.381423,-0.035084,0.037752,1.171962,-0.000853,0.002081,-0.464816,,,,,,,,,,,,
-0.055944,0.027269,1.746461,0.00265,-0.214391,-0.382188,-0.034548,0.037752,1.172125,-0.000853,0.002081,-0.464738,,,,,,,,,,,,
-0.055944,0.027419,1.746461,0.002908,-0.210248,-0.383145,-0.034096,0.037752,1.17229,-0.000853,0.002081,-0.464851,,,,,,,,,,,,
-0.055944,0.027567,1.746461,0.003006,-0.205586,-0.384031,-0.033719,0.037752,1.17244,-0.000853,0.002081,-0.464543,,,,,,,,,,,,
-0.055944,0.027668,1.746461,0.003207,-0.201316,-0.384235,-0.033462,0.037752,1.172642,-0.000853,0.002081,-0.463776,,,,,,,,,,,,
-0.055944,0.027741,1.746461,0.003372,-0.196622,-0.384602,-0.033272,0.037752,1.172806,-0.000853,0.002081,-0.463489,,,,,,,,,,,,
-0.055944,0.027789,1.746461,0.003531,-0.191834,-0.384912,-0.033114,0.037752,1.172914,-0.000853,0.002081,-0.463328,,,,,,,,,,,,
-0.055944,0.027826,1.746461,0.003702,-0.186653,-0.385569,-0.033042,0.037752,1.173063,-0.000853,0.002081,-0.463262,,,,,,,,,,,,
-0.055944,0.027888,1.746461,0.003927,-0.181301,-0.385716,-0.033042,0.037752,1.173234,-0.000853,0.002081,-0.463132,,,,,,,,,,,,
-0.055944,0.027924,1.746461,0.004124,-0.174736,-0.385803,-0.033042,0.037752,1.173324,-0.000853,0.002081,-0.463006,,,,,,,,,,,,
-0.055944,0.02789,1.746461,0.004188,-0.169798,-0.386014,-0.033042,0.037752,1.173421,-0.000853,0.002081,-0.462775,,,,,,,,,,,,
-0.055944,0.027776,1.746461,0.004156,-0.165655,-0.386472,-0.033042,0.037752,1.173629,-0.000853,0.002081,-0.462335,,,,,,,,,,,,
-0.055944,0.027652,1.746461,0.004101,-0.161265,-0.387095,-0.033042,0.037752,1.173876,-0.000853,0.002081,-0.462564,,,,,,,,,,,,
-0.055944,0.027529,1.746461,0.004257,-0.156956,-0.388001,-0.033042,0.037752,1.17407,-0.000853,0.002081,-0.462455,,,,,,,,,,,,
-0.055944,0.027427,1.746461,0.004305,-0.153233,-0.388869,-0.033042,0.037752,1.174254,-0.000853,0.002081,-0.46246,,,,,,,,,,,,
-0.055944,0.027382,1.746461,0.004213,-0.150322,-0.389901,-0.033042,0.037752,1.174431,-0.000853,0.002081,-0.462497,,,,,,,,,,,,
-0.055944,0.027351,1.746461,0.004087,-0.147494,-0.390989,-0.033042,0.037752,1.17463,-0.000853,0.002081,-0.462515,,,,,,,,,,,,
-0.055944,0.027351,1.746461,0.004074,-0.144681,-0.39236,-0.033042,0.037752,1.174836,-0.000853,0.002081,-0.462445,,,,,,,,,,,,
-0.055944,0.027362,1.746461,0.004471,-0.142016,-0.393518,-0.033042,0.037752,1.175041,-0.000853,0.002081,-0.462425,,,,,,,,,,,,
-0.055944,0.0274,1.746461,0.00463,-0.139352,-0.394434,-0.033042,0.037752,1.1753,-0.000853,0.002081,-0.462612,,,,,,,,,,,,
-0.055944,0.027411,1.746461,0.00499,-0.137305,-0.395565,-0.033042,0.037752,1.175625,-0.000853,0.002081,-0.462974,,,,,,,,,,,,
-0.055944,0.02741,1.746461,0.005404,-0.135497,-0.397381,-0.033042,0.037752,1.175973,-0.000853,0.002081,-0.463252,,,,,,,,,,,,
-0.055944,0.027422,1.746461,0.005742,-0.133009,-0.398699,-0.033042,0.037752,1.176239,-0.000853,0.002081,-0.463105,,,,,,,,,,,,
-0.055944,0.027504,1.746461,0.005904,-0.130692,-0.399357,-0.033042,0.037752,1.176476,-0.000853,0.002081,-0.462907,,,,,,,,,,,,
-0.055944,0.027644,1.746461,0.006044,-0.128696,-0.400201,-0.033042,0.037752,1.176605,-0.000853,0.002081,-0.462877,,,,,,,,,,,,
-0.055944,0.027847,1.746461,0.006151,-0.127035,-0.400647,-0.033042,0.037752,1.176631,-0.000853,0.002081,-0.462738,,,,,,,,,,,,
-0.055944,0.028074,1.746461,0.006215,-0.124886,-0.401309,-0.033042,0.037752,1.176595,-0.000853,0.002081,-0.462638,,,,,,,,,,,,
-0.055944,0.02829,1.746461,0.006048,-0.12201,-0.402086,-0.033042,0.037752,1.176666,-0.000853,0.002081,-0.462587,,,,,,,,,,,,
-0.055944,0.028446,1.746461,0.006061,-0.118229,-0.40264,-0.033042,0.037752,1.17679,-0.000853,0.002081,-0.462502,,,,,,,,,,,,
-0.055944,0.028543,1.746461,0.006161,-0.114881,-0.402553,-0.033042,0.037752,1.177178,-0.000853,0.002081,-0.462761,,,,,,,,,,,,
-0.055944,0.028586,1.746461,0.006279,-0.110973,-0.402712,-0.033042,0.037752,1.177267,-0.000853,0.002081,-0.463307,,,,,,,,,,,,
-0.055944,0.0286,1.746461,0.00627,-0.107476,-0.402624,-0.033042,0.037752,1.177334,-0.000853,0.002081,-0.463813,,,,,,,,,,,,
-0.055944,0.028522,1.746461,0.006173,-0.104056,-0.402437,-0.033042,0.037752,1.177432,-0.000853,0.002081,-0.464153,,,,,,,,,,,,
-0.055944,0.028387,1.746461,0.006242,-0.101091,-0.402026,-0.033042,0.037752,1.177541,-0.000853,0.002081,-0.464428,,,,,,,,,,,,
-0.055944,0.028197,1.746461,0.006355,-0.098333,-0.401859,-0.033042,0.037752,1.175626,-0.000853,0.002081,-0.464798,,,,,,,,,,,,
-0.055944,0.028015,1.746461,0.006479,-0.095797,-0.401614,-0.033042,0.037752,1.175704,-0.000853,0.002081,-0.465203,,,,,,,,,,,,
-0.055944,0.027834,1.746461,0.00638,-0.093472,-0.401493,-0.033042,0.037752,1.178187,-0.000853,0.002081,-0.465542,,,,,,,,,,,,
-0.055944,0.027691,1.746461,0.0063,-0.090851,-0.401177,-0.033042,0.037752,1.178367,-0.000853,0.002081,-0.465833,,,,,,,,,,,,
-0.055944,0.027578,1.746461,0.00609,-0.088114,-0.400886,-0.033042,0.037752,1.178452,-0.000853,0.002081,-0.465853,,,,,,,,,,,,
-0.055944,0.027476,1.746461,0.00606,-0.085027,-0.400656,-0.033042,0.037752,1.178486,-0.000853,0.002081,-0.465669,,,,,,,,,,,,
-0.055944,0.027379,1.746461,0.006185,-0.081715,-0.401212,-0.033042,0.037752,1.178435,-0.000853,0.002081,-0.465412,,,,,,,,,,,,
-0.055944,0.027293,1.746461,0.00635,-0.078295,-0.401672,-0.033042,0.037752,1.178446,-0.000853,0.002081,-0.465078,,,,,,,,,,,,
-0.055944,0.027237,1.746461,0.006737,-0.07452,-0.401559,-0.033042,0.037752,1.178423,-0.000853,0.002081,-0.464692,,,,,,,,,,,,
-0.055944,0.027187,1.746461,0.007285,-0.070862,-0.401709,-0.033042,0.037752,1.178441,-0.000853,0.002081,-0.464287,,,,,,,,,,,,
-0.055944,0.027147,1.746461,0.007558,-0.067078,-0.401507,-0.033042,0.037752,1.178493,-0.000853,0.002081,-0.464075,,,,,,,,,,,,
-0.055944,0.027135,1.746461,0.007837,-0.063391,-0.401471,-0.033042,0.037752,1.178556,-0.000853,0.002081,-0.463933,,,,,,,,,,,,
-0.055944,0.027139,1.746461,0.008202,-0.059332,-0.401631,-0.033042,0.037752,1.178575,-0.000853,0.002081,-0.463442,,,,,,,,,,,,
-0.055944,0.027088,1.746461,0.008319,-0.055126,-0.40202,-0.033042,0.037752,1.178593,-0.000853,0.002081,-0.463057,,,,,,,,,,,,
-0.055944,0.027022,1.746461,0.008487,-0.050584,-0.402025,-0.033042,0.037752,1.178638,-0.000853,0.002081,-0.46302,,,,,,,,,,,,
-0.055944,0.026959,1.746461,0.008586,-0.046499,-0.401742,-0.033042,0.037752,1.178701,-0.000853,0.002081,-0.482204,,,,,,,,,,,,
-0.055944,0.026964,1.746461,0.008745,-0.04367,-0.401157,-0.033042,0.037752,1.178916,-0.000853,0.002081,-0.482257,,,,,,,,,,,,
-0.055944,0.026955,1.746461,0.009075,-0.041676,-0.400505,-0.033042,0.037752,1.178904,-0.000853,0.002081,-0.482267,,,,,,,,,,,,
-0.055944,0.026973,1.746461,0.009455,-0.040121,-0.399868,-0.033042,0.037752,1.178915,-0.000853,0.002081,-0.482047,,,,,,,,,,,,
-0.055944,0.027024,1.746461,0.009475,-0.038654,-0.399361,-0.033042,0.037752,1.178891,-0.000853,0.002081,-0.481873,,,,,,,,,,,,
-0.055944,0.027041,1.746461,0.009261,-0.036782,-0.398579,-0.033042,0.037752,1.178884,-0.000853,0.002081,-0.47891,,,,,,,,,,,,
-0.055944,0.02704,1.746461,0.009496,-0.034868,-0.397513,-0.033042,0.037752,1.178931,-0.000853,0.002081,-0.478801,,,,,,,,,,,,
-0.055944,0.02698,1.746461,0.009228,-0.03278,-0.396677,-0.033042,0.037752,1.178951,-0.000853,0.002081,-0.454172,,,,,,,,,,,,
-0.055944,0.026918,1.746461,0.009144,-0.030501,-0.396291,,,,,,,,,,,,,,,,,,
-0.055944,0.026898,1.746461,0.009234,-0.028095,-0.396196,,,,,,,,,,,,,,,,,,
-0.055944,0.026883,1.746461,0.009265,-0.025875,-0.396152,,,,,,,,,,,,,,,,,,
-0.055944,0.026931,1.746461,0.00942,-0.024025,-0.396324,,,,,,,,,,,,,,,,,,
-0.055944,0.026966,1.746461,0.009318,-0.022539,-0.3962,,,,,,,,,,,,,,,,,,
-0.055944,0.027035,1.746461,0.009289,-0.021641,-0.396116,,,,,,,,,,,,,,,,,,
-0.055944,0.027113,1.746461,0.009031,-0.021158,-0.396082,,,,,,,,,,,,,,,,,,
-0.055944,0.027221,1.746461,0.008762,-0.020964,-0.396249,,,,,,,,,,,,,,,,,,
-0.055944,0.027387,1.746461,0.008312,-0.020881,-0.39625,,,,,,,,,,,,,,,,,,
-0.055944,0.027438,1.746461,0.00808,-0.020709,-0.396165,,,,,,,,,,,,,,,,,,
-0.055944,0.027442,1.746461,0.008061,-0.020421,-0.395749,,,,,,,,,,,,,,,,,,
