Format Version,1.21,Take Name,brazoscr,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-16 04.20.02.139 PM,Total Frames in Take,2085,Total Exported Frames,522,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,3.833333,-0.006572,-0.151762,-0.021989,0.988151,-0.030311,1.699613,-0.047205,0.00028,0.570345,-0.396699,0.091949,0.71336,-0.072837,0.79089,0.2251,0.002133,0.476164,-0.22074,-0.236935,-0.817559,-0.085679,0.782421,-0.255724,0.000482,0.002901,-0.089389,0.002464,0.99599,0.018931,0.067899,0.175322,0.000649,-0.005344,0.045044,-0.000077,-0.998971,-0.030664,0.070664,-0.198749,0.000471,-0.01009,0.011081,0.013177,0.999801,0.083024,1.365392,-0.014618,0.001099
117,3.9,-0.006183,-0.152176,-0.021723,0.988095,-0.030285,1.699638,-0.046874,0.000282,0.569231,-0.396252,0.092473,0.714429,-0.07236,0.790783,0.225556,0.002202,0.476721,-0.220703,-0.237129,-0.817188,-0.085493,0.782389,-0.255728,0.0005,0.002957,-0.089371,0.002443,0.995991,0.018927,0.067902,0.175326,0.000648,-0.005438,0.045064,0.000017,-0.998969,-0.030676,0.070704,-0.198744,0.000506,-0.010058,0.011322,0.013208,0.999798,0.083124,1.365373,-0.014457,0.0011
118,3.933333,-0.006152,-0.15228,-0.021457,0.988085,-0.030265,1.699644,-0.046722,0.000307,0.569515,-0.395387,0.091709,0.71478,-0.072205,0.790766,0.225632,0.00218,0.476225,-0.220647,-0.236977,-0.817537,-0.085413,0.782411,-0.255741,0.000508,0.002921,-0.089382,0.002483,0.99599,0.01892,0.067877,0.175325,0.000648,-0.005428,0.04501,-0.000146,-0.998972,-0.030654,0.070696,-0.198743,0.000511,-0.009996,0.011417,0.013202,0.999798,0.083195,1.365368,-0.014379,0.001105
119,3.966667,-0.005896,-0.152222,-0.021165,0.988102,-0.030246,1.699663,-0.046588,0.000305,0.568875,-0.395668,0.091659,0.715141,-0.07218,0.790827,0.225777,0.002111,0.476276,-0.220657,-0.236901,-0.817527,-0.085305,0.782475,-0.255734,0.000521,0.002989,-0.08938,0.002476,0.99599,0.018923,0.067884,0.175337,0.00064,-0.005463,0.045053,-0.000066,-0.99897,-0.030666,0.07067,-0.19872,0.000471,-0.009912,0.011596,0.013072,0.999798,0.08328,1.365393,-0.014307,0.001102
120,4,-0.00564,-0.152161,-0.02073,0.988122,-0.030218,1.699656,-0.046453,0.00032,0.568813,-0.395622,0.09148,0.715238,-0.072121,0.790819,0.225872,0.002112,0.476291,-0.220801,-0.236934,-0.81747,-0.085193,0.782511,-0.255761,0.000537,0.002994,-0.089396,0.002484,0.995989,0.018926,0.067888,0.175345,0.000652,-0.005519,0.045068,0.000022,-0.998969,-0.030681,0.070697,-0.198726,0.000502,-0.00983,0.011648,0.013009,0.999799,0.08339,1.365385,-0.014243,0.001102
121,4.033333,-0.005438,-0.152198,-0.020277,0.988127,-0.030177,1.699632,-0.046334,0.000315,0.568714,-0.395573,0.091438,0.71535,-0.072077,0.790782,0.225936,0.0021,0.476438,-0.22028,-0.236701,-0.817592,-0.085066,0.782513,-0.255817,0.000552,0.002957,-0.089398,0.00251,0.995989,0.018927,0.067875,0.175336,0.000645,-0.005431,0.04507,-0.000042,-0.998969,-0.030664,0.070665,-0.198715,0.000472,-0.009794,0.011729,0.012911,0.9998,0.083528,1.365359,-0.014205,0.001104
122,4.066667,-0.005213,-0.15235,-0.020003,0.98811,-0.030102,1.699625,-0.046239,0.00031,0.568389,-0.395634,0.091084,0.71562,-0.072078,0.790787,0.225977,0.002131,0.476369,-0.220123,-0.236835,-0.817635,-0.084947,0.782524,-0.255906,0.000561,0.002988,-0.089363,0.002488,0.995992,0.018933,0.067879,0.175341,0.000645,-0.005491,0.045048,-0.000019,-0.99897,-0.030658,0.070668,-0.198713,0.000472,-0.00976,0.011777,0.012873,0.9998,0.083693,1.365341,-0.014156,0.001101
123,4.1,-0.005076,-0.152383,-0.019743,0.988111,-0.029997,1.699632,-0.046171,0.000308,0.568274,-0.396557,0.090915,0.715221,-0.072118,0.790765,0.225972,0.002138,0.476216,-0.220003,-0.236791,-0.81777,-0.084845,0.78256,-0.255997,0.000571,0.002939,-0.089384,0.002447,0.99599,0.018933,0.067884,0.175342,0.000648,-0.005451,0.045059,0.000008,-0.998969,-0.030661,0.070671,-0.198703,0.000463,-0.00969,0.011764,0.012705,0.999803,0.083838,1.365329,-0.014128,0.001108
124,4.133333,-0.004972,-0.152347,-0.019648,0.988119,-0.029866,1.699618,-0.046147,0.000315,0.568449,-0.396622,0.091051,0.715029,-0.072112,0.790729,0.225901,0.002156,0.476191,-0.219972,-0.236602,-0.817847,-0.084798,0.782585,-0.256048,0.000572,0.002927,-0.089411,0.002445,0.995988,0.018934,0.067867,0.175333,0.000646,-0.005414,0.045031,0.000016,-0.998971,-0.030648,0.070665,-0.198717,0.000468,-0.009644,0.011801,0.012586,0.999805,0.083968,1.365317,-0.014123,0.001105
125,4.166667,-0.004905,-0.152371,-0.019678,0.988115,-0.029702,1.699614,-0.046144,0.000319,0.568385,-0.396777,0.091037,0.714996,-0.0721,0.790694,0.225859,0.002155,0.47618,-0.219923,-0.236138,-0.818001,-0.084776,0.782636,-0.256097,0.000562,0.002942,-0.089397,0.002415,0.995989,0.018939,0.067867,0.175333,0.000649,-0.005157,0.045039,0.000221,-0.998972,-0.030683,0.070646,-0.198742,0.00045,-0.009555,0.011687,0.012454,0.999809,0.084086,1.365296,-0.014139,0.001101
126,4.2,-0.004755,-0.15243,-0.019862,0.988103,-0.029531,1.699619,-0.046148,0.000328,0.569094,-0.396592,0.090899,0.714552,-0.072031,0.790625,0.225729,0.00224,0.476149,-0.219924,-0.235962,-0.818069,-0.084746,0.78267,-0.25614,0.000568,0.002982,-0.089395,0.002365,0.995989,0.018937,0.06788,0.175333,0.000649,-0.005421,0.045005,0.000097,-0.998972,-0.030639,0.070678,-0.198726,0.000469,-0.009479,0.011599,0.012644,0.999808,0.084231,1.365274,-0.014198,0.001116
130,4.333333,-0.004698,-0.152011,-0.019678,0.988172,-0.029374,1.699555,-0.046638,0.000353,0.569924,-0.396514,0.090413,0.713995,-0.071762,0.790603,0.224921,0.002079,0.476954,-0.219685,-0.235011,-0.817938,-0.08426,0.7825,-0.256421,0.000513,0.002842,-0.089424,0.002196,0.995987,0.018954,0.067888,0.175332,0.000647,-0.005013,0.045009,0.000437,-0.998974,-0.030659,0.070656,-0.19876,0.000443,-0.009637,0.011452,0.013035,0.999803,0.08449,1.365298,-0.014697,0.001127
131,4.366667,-0.004726,-0.152222,-0.019152,0.988149,-0.029547,1.699492,-0.04687,0.000323,0.570369,-0.396259,0.091279,0.71367,-0.071623,0.790589,0.22483,0.002036,0.477104,-0.219766,-0.235147,-0.81779,-0.084098,0.782415,-0.256516,0.000501,0.002791,-0.089431,0.002169,0.995987,0.018961,0.067879,0.175333,0.00065,-0.004995,0.045017,0.000446,-0.998974,-0.030649,0.070645,-0.198769,0.000452,-0.009658,0.01148,0.013097,0.999802,0.08457,1.365262,-0.014887,0.001111
132,4.4,-0.004519,-0.152002,-0.01849,0.988197,-0.029761,1.699415,-0.047119,0.00031,0.570377,-0.396057,0.091259,0.713779,-0.071498,0.790616,0.224813,0.002042,0.476926,-0.219865,-0.235943,-0.817638,-0.083953,0.782362,-0.256645,0.000499,0.002479,-0.08947,0.002124,0.995984,0.018956,0.067916,0.175351,0.000656,-0.005004,0.044981,0.000464,-0.998975,-0.030643,0.070657,-0.198767,0.000448,-0.009788,0.01151,0.013062,0.999801,0.084681,1.365251,-0.01507,0.001112
133,4.433333,-0.00442,-0.151639,-0.01768,0.988268,-0.030022,1.699329,-0.047377,0.000297,0.570902,-0.395332,0.091121,0.713779,-0.071341,0.790687,0.224724,0.002022,0.47739,-0.219556,-0.237354,-0.817042,-0.083713,0.782279,-0.256836,0.000507,0.002509,-0.0894,0.00195,0.995991,0.018936,0.067947,0.175362,0.000593,-0.004982,0.044992,0.000471,-0.998975,-0.030638,0.070653,-0.198772,0.000447,-0.009962,0.011509,0.012989,0.9998,0.084804,1.365218,-0.015257,0.001099
134,4.466667,-0.004538,-0.150946,-0.016645,0.988392,-0.030316,1.69925,-0.047669,0.000301,0.570771,-0.395265,0.090753,0.713968,-0.071203,0.790766,0.224684,0.002033,0.477736,-0.219981,-0.237885,-0.816571,-0.083618,0.782194,-0.257029,0.000548,0.002494,-0.089401,0.001913,0.995991,0.018944,0.067947,0.175352,0.000595,-0.004929,0.044991,0.000516,-0.998975,-0.030634,0.070642,-0.198776,0.000449,-0.010165,0.011579,0.012934,0.999798,0.084914,1.365195,-0.015436,0.001101
135,4.5,-0.004793,-0.150361,-0.015526,0.988498,-0.030612,1.699177,-0.047938,0.000335,0.570372,-0.395162,0.090208,0.714413,-0.070947,0.790827,0.224714,0.002175,0.477797,-0.220364,-0.237908,-0.816425,-0.083533,0.782101,-0.257068,0.000535,0.00251,-0.08939,0.001813,0.995992,0.018954,0.067962,0.175353,0.000594,-0.004919,0.044974,0.000546,-0.998976,-0.030631,0.070646,-0.198778,0.000442,-0.010291,0.011644,0.012891,0.999796,0.084984,1.365186,-0.015589,0.001112
136,4.533333,-0.004883,-0.150051,-0.01486,0.988555,-0.030882,1.699101,-0.048179,0.000343,0.569608,-0.394694,0.090985,0.715182,-0.070683,0.790911,0.224831,0.002214,0.477925,-0.220539,-0.238124,-0.81624,-0.083467,0.782,-0.257066,0.000539,0.002721,-0.089378,0.001847,0.995992,0.018973,0.067941,0.175339,0.00058,-0.004885,0.044959,0.000598,-0.998977,-0.030626,0.070645,-0.19878,0.000443,-0.010427,0.011728,0.012986,0.999793,0.085016,1.365181,-0.015734,0.001119
137,4.566667,-0.005078,-0.149767,-0.014168,0.988607,-0.031177,1.699014,-0.048393,0.000352,0.569562,-0.394594,0.09125,0.71524,-0.070477,0.790919,0.224913,0.002227,0.477816,-0.220546,-0.238072,-0.816317,-0.083449,0.781924,-0.257059,0.000544,0.002644,-0.089394,0.00183,0.995991,0.018976,0.067932,0.175333,0.000576,-0.004822,0.044938,0.000538,-0.998978,-0.030608,0.070615,-0.198779,0.000415,-0.010556,0.011784,0.013104,0.999789,0.085031,1.365185,-0.015857,0.001119
138,4.6,-0.004914,-0.149329,-0.013764,0.98868,-0.031496,1.698939,-0.048575,0.000335,0.569677,-0.394862,0.091787,0.714932,-0.070293,0.790997,0.225042,0.002211,0.478224,-0.219976,-0.237736,-0.81633,-0.083467,0.781885,-0.256934,0.000534,0.002342,-0.089639,0.001726,0.99597,0.018978,0.067967,0.175293,0.00062,-0.004817,0.044904,0.00056,-0.99898,-0.030599,0.070618,-0.198781,0.000418,-0.010646,0.011768,0.013246,0.999786,0.085011,1.365194,-0.015954,0.001122
139,4.633333,-0.004902,-0.14894,-0.013242,0.988745,-0.031835,1.698871,-0.048698,0.000322,0.569437,-0.394957,0.091752,0.715075,-0.070133,0.790974,0.225118,0.002205,0.478449,-0.219818,-0.237906,-0.816191,-0.083479,0.78187,-0.256818,0.000523,0.002393,-0.089414,0.001711,0.99599,0.018968,0.067967,0.175341,0.000589,-0.00476,0.044924,0.000717,-0.998979,-0.030615,0.070645,-0.1988,0.000437,-0.010726,0.011748,0.013382,0.999784,0.08497,1.365203,-0.016034,0.001122
140,4.666667,-0.005037,-0.14834,-0.012344,0.988847,-0.032269,1.698792,-0.0488,0.000308,0.569372,-0.394866,0.091994,0.715146,-0.069947,0.790916,0.225162,0.0022,0.478167,-0.219935,-0.237926,-0.816319,-0.083489,0.781818,-0.256728,0.000509,0.002242,-0.089673,0.001655,0.995967,0.018987,0.067965,0.175286,0.000616,-0.00468,0.044928,0.00078,-0.998979,-0.030607,0.070636,-0.198807,0.000437,-0.010769,0.011727,0.01356,0.999781,0.084917,1.365205,-0.016098,0.001123
141,4.7,-0.005192,-0.147612,-0.011289,0.988967,-0.03278,1.698714,-0.048859,0.000315,0.569347,-0.394651,0.0923,0.715245,-0.069782,0.790872,0.22519,0.002195,0.478375,-0.219994,-0.23797,-0.816168,-0.083462,0.781781,-0.256647,0.000514,0.002222,-0.089665,0.001609,0.995968,0.018994,0.067973,0.175291,0.000618,-0.004758,0.044922,0.00082,-0.998979,-0.0306,0.070637,-0.1988,0.000435,-0.010797,0.011728,0.0137,0.999779,0.084837,1.365215,-0.016145,0.001115
142,4.733333,-0.005149,-0.146888,-0.010327,0.989086,-0.033318,1.698626,-0.048859,0.00032,0.569597,-0.394549,0.092449,0.715083,-0.069677,0.790832,0.225139,0.00217,0.478308,-0.219935,-0.238116,-0.816181,-0.083386,0.781742,-0.256594,0.000513,0.002301,-0.08965,0.001576,0.995969,0.018997,0.067979,0.175297,0.000609,-0.004693,0.04494,0.000838,-0.998978,-0.030597,0.070633,-0.198794,0.000434,-0.010784,0.01174,0.013863,0.999777,0.08475,1.365234,-0.01619,0.00111
143,4.766667,-0.004989,-0.146345,-0.009214,0.989178,-0.033872,1.698543,-0.048852,0.000333,0.569347,-0.394594,0.092929,0.715195,-0.069544,0.790755,0.225039,0.002207,0.478487,-0.219975,-0.238402,-0.815981,-0.08329,0.781693,-0.256599,0.000517,0.002511,-0.089644,0.001588,0.995969,0.019007,0.067945,0.175275,0.000601,-0.004693,0.044937,0.000856,-0.998978,-0.030596,0.070627,-0.198808,0.000436,-0.010766,0.011797,0.014055,0.999774,0.084637,1.365255,-0.016232,0.001107
144,4.8,-0.004735,-0.145891,-0.008262,0.989255,-0.034469,1.698472,-0.048796,0.000287,0.569276,-0.394638,0.093172,0.715196,-0.069488,0.790689,0.224931,0.002216,0.477647,-0.220384,-0.238242,-0.81641,-0.083149,0.781641,-0.256629,0.000509,0.002272,-0.08967,0.001624,0.995968,0.018987,0.067968,0.175289,0.000617,-0.004681,0.044906,0.000817,-0.99898,-0.030592,0.070629,-0.198808,0.000436,-0.010636,0.011903,0.014242,0.999771,0.084521,1.36527,-0.016276,0.001101
145,4.833333,-0.004897,-0.144878,-0.006623,0.989415,-0.035136,1.698452,-0.048735,0.00034,0.568282,-0.394799,0.093077,0.715909,-0.069367,0.790576,0.224827,0.002145,0.477918,-0.220029,-0.23863,-0.816234,-0.083008,0.78159,-0.2567,0.000516,0.002371,-0.089418,0.001663,0.99599,0.018975,0.067959,0.175344,0.000593,-0.004695,0.044913,0.000812,-0.99898,-0.030594,0.070636,-0.198806,0.000439,-0.01055,0.012038,0.014366,0.999769,0.084353,1.365276,-0.0163,0.001095
146,4.866667,-0.004439,-0.14434,-0.005785,0.989501,-0.035765,1.698386,-0.04866,0.000382,0.568172,-0.394973,0.093516,0.715844,-0.069308,0.790518,0.22464,0.002161,0.477305,-0.219821,-0.238535,-0.816676,-0.08287,0.781515,-0.256853,0.000529,0.002686,-0.089384,0.001707,0.995992,0.018991,0.067937,0.175331,0.000585,-0.00472,0.04491,0.00079,-0.99898,-0.030597,0.070625,-0.198807,0.000439,-0.010594,0.012145,0.014542,0.999764,0.084161,1.365292,-0.016281,0.001092
147,4.9,-0.004131,-0.143973,-0.004933,0.989561,-0.036348,1.698341,-0.048566,0.000371,0.569094,-0.394446,0.093553,0.715397,-0.069256,0.790409,0.224449,0.002142,0.477605,-0.219473,-0.239091,-0.816432,-0.082752,0.781493,-0.256969,0.000524,0.002661,-0.089363,0.001766,0.995994,0.018987,0.067933,0.175333,0.000578,-0.004699,0.044912,0.000743,-0.99898,-0.030601,0.070631,-0.198803,0.000438,-0.010445,0.01228,0.014706,0.999762,0.083955,1.365312,-0.016273,0.001094
148,4.933333,-0.004025,-0.143747,-0.003822,0.989599,-0.036992,1.698294,-0.04845,0.000361,0.569144,-0.394428,0.093504,0.715373,-0.069285,0.790349,0.224369,0.002137,0.477606,-0.218693,-0.239121,-0.816631,-0.082773,0.781487,-0.257148,0.000524,0.002414,-0.089378,0.001786,0.995993,0.01896,0.067968,0.175349,0.000596,-0.004714,0.044897,0.000722,-0.99898,-0.030601,0.070638,-0.198795,0.000445,-0.010359,0.012379,0.014859,0.999759,0.083759,1.365319,-0.016256,0.001094
149,4.966667,-0.003708,-0.143077,-0.002844,0.989701,-0.037635,1.698205,-0.0483,0.00036,0.569268,-0.394227,0.0939,0.715333,-0.06931,0.79024,0.224381,0.002142,0.477252,-0.219102,-0.239443,-0.816635,-0.082889,0.781497,-0.257336,0.000532,0.002398,-0.089386,0.001828,0.995993,0.018952,0.067954,0.175342,0.000596,-0.004726,0.044917,0.000703,-0.998979,-0.030608,0.070631,-0.198803,0.000439,-0.010343,0.012494,0.015034,0.999756,0.08354,1.365305,-0.016242,0.001105
152,5.066667,-0.002766,-0.139154,0.000122,0.990267,-0.039828,1.698017,-0.047768,0.000327,0.571059,-0.393285,0.094147,0.714391,-0.069776,0.790317,0.224824,0.002234,0.476881,-0.218915,-0.239496,-0.816886,-0.083571,0.781597,-0.25766,0.000518,0.002703,-0.089415,0.002315,0.995988,0.01895,0.067897,0.175316,0.000641,-0.004808,0.044943,0.000594,-0.998978,-0.030621,0.070638,-0.198789,0.00044,-0.010263,0.012449,0.01526,0.999753,0.082804,1.365359,-0.016122,0.001154
153,5.1,-0.002641,-0.1374,0.001281,0.990511,-0.040699,1.69792,-0.047566,0.000331,0.571514,-0.393212,0.093436,0.714161,-0.070008,0.790281,0.224974,0.002165,0.476668,-0.219079,-0.239521,-0.816959,-0.08391,0.781632,-0.257627,0.000536,0.002794,-0.089393,0.002484,0.995989,0.018929,0.067893,0.175306,0.000646,-0.00487,0.044933,0.000552,-0.998978,-0.030631,0.07063,-0.198787,0.000441,-0.010221,0.01253,0.015353,0.999751,0.082499,1.365383,-0.016102,0.001143
154,5.133333,-0.002173,-0.135446,0.002762,0.990779,-0.041669,1.697823,-0.047382,0.000328,0.57141,-0.392906,0.093454,0.71441,-0.070224,0.790253,0.225169,0.002121,0.475788,-0.219147,-0.23883,-0.817656,-0.084347,0.781737,-0.257574,0.000551,0.002819,-0.089376,0.002551,0.995991,0.018914,0.067897,0.175312,0.00064,-0.004883,0.0449,0.00039,-0.99898,-0.030626,0.070624,-0.198772,0.000422,-0.010184,0.01258,0.015513,0.999749,0.082183,1.365412,-0.016073,0.001138
155,5.166667,-0.002176,-0.133544,0.004036,0.991032,-0.042767,1.697694,-0.047215,0.000302,0.571332,-0.393595,0.093308,0.714113,-0.070439,0.790191,0.225384,0.002158,0.475886,-0.219321,-0.23815,-0.81775,-0.084767,0.781718,-0.25743,0.00052,0.002894,-0.089366,0.002703,0.995991,0.018897,0.067899,0.175311,0.000646,-0.004919,0.044942,0.000449,-0.998977,-0.030645,0.070643,-0.198785,0.000439,-0.010196,0.012626,0.015749,0.999744,0.081856,1.365419,-0.01606,0.001151
156,5.2,-0.00186,-0.131412,0.005773,0.991309,-0.043888,1.69755,-0.046989,0.000293,0.571022,-0.393623,0.093185,0.71436,-0.070646,0.790189,0.225532,0.00214,0.476064,-0.219589,-0.238403,-0.817501,-0.085112,0.7817,-0.25729,0.000528,0.002852,-0.089344,0.002809,0.995993,0.018883,0.067881,0.175305,0.000644,-0.004892,0.044936,0.000279,-0.998978,-0.030646,0.07062,-0.198776,0.000418,-0.010212,0.012728,0.015959,0.999739,0.081546,1.365437,-0.016049,0.001159
157,5.233333,-0.001269,-0.129417,0.007286,0.991563,-0.045068,1.697422,-0.046752,0.000273,0.570433,-0.393685,0.092762,0.714852,-0.071007,0.790275,0.225569,0.002185,0.476756,-0.219892,-0.238404,-0.817016,-0.085468,0.781703,-0.257067,0.000515,0.00291,-0.089298,0.002897,0.995996,0.018876,0.067891,0.17531,0.000647,-0.004964,0.044913,0.000217,-0.998979,-0.030648,0.070628,-0.198771,0.000417,-0.010211,0.012815,0.016024,0.999737,0.081209,1.365471,-0.016031,0.001145
158,5.266667,-0.001096,-0.127102,0.00941,0.991845,-0.046245,1.697281,-0.046549,0.00027,0.570225,-0.394984,0.092848,0.71429,-0.071676,0.790597,0.22539,0.002142,0.476905,-0.220285,-0.239183,-0.816595,-0.085876,0.781797,-0.256794,0.000543,0.002883,-0.089279,0.002952,0.995998,0.01886,0.06789,0.175309,0.000643,-0.004988,0.044911,0.000198,-0.998979,-0.030656,0.070631,-0.198769,0.000418,-0.010152,0.012917,0.016336,0.999732,0.080875,1.365482,-0.016048,0.001139
159,5.3,-0.000748,-0.124808,0.011264,0.992117,-0.047337,1.697161,-0.046337,0.000261,0.570861,-0.397171,0.091081,0.712795,-0.072776,0.791052,0.22497,0.002142,0.478401,-0.22102,-0.23728,-0.816076,-0.086618,0.781997,-0.25631,0.000535,0.002901,-0.089238,0.003059,0.996001,0.018851,0.067881,0.175292,0.000649,-0.005009,0.044968,0.000149,-0.998976,-0.030664,0.070616,-0.198764,0.000416,-0.010132,0.013216,0.016551,0.999724,0.080544,1.365476,-0.016082,0.001156
160,5.333333,-0.000138,-0.123406,0.012626,0.992276,-0.048272,1.697082,-0.046136,0.000245,0.572339,-0.398084,0.086445,0.711677,-0.074531,0.791723,0.224205,0.002207,0.477719,-0.221639,-0.232915,-0.817564,-0.08784,0.782446,-0.255536,0.000571,0.002923,-0.089207,0.003148,0.996004,0.018835,0.067893,0.175299,0.000652,-0.005048,0.044952,0.000079,-0.998976,-0.030675,0.070622,-0.198752,0.000418,-0.010063,0.013595,0.016666,0.999718,0.080227,1.365463,-0.016119,0.001181
161,5.366667,-0.00071,-0.122554,0.014217,0.99236,-0.049146,1.696949,-0.045889,0.000264,0.572328,-0.399693,0.081685,0.711347,-0.077136,0.792927,0.223321,0.002145,0.480745,-0.224104,-0.232044,-0.815363,-0.089371,0.783066,-0.254632,0.000575,0.003037,-0.089194,0.003287,0.996004,0.018816,0.067897,0.175301,0.000647,-0.005103,0.044935,-0.000007,-0.998977,-0.030687,0.070628,-0.198747,0.000413,-0.009953,0.014034,0.016862,0.99971,0.080017,1.365483,-0.01614,0.001196
162,5.4,-0.000412,-0.121763,0.015749,0.992434,-0.04983,1.696857,-0.045729,0.00024,0.572057,-0.402303,0.075551,0.710771,-0.08038,0.794081,0.222286,0.002168,0.479399,-0.226179,-0.22724,-0.816935,-0.091411,0.783783,-0.253834,0.000602,0.003058,-0.089165,0.003486,0.996006,0.01879,0.06789,0.175295,0.000643,-0.005137,0.044978,-0.000078,-0.998975,-0.030703,0.070618,-0.198745,0.000416,-0.009849,0.014484,0.016875,0.999704,0.079864,1.365476,-0.016159,0.001208
163,5.433333,-0.000146,-0.121357,0.017432,0.992456,-0.05043,1.696772,-0.04556,0.000265,0.572349,-0.404174,0.070921,0.709951,-0.083889,0.795323,0.221158,0.002245,0.479862,-0.227492,-0.224164,-0.817148,-0.093756,0.784517,-0.252997,0.000591,0.003038,-0.089126,0.003625,0.996009,0.018757,0.067883,0.175291,0.000612,-0.005162,0.044948,-0.000222,-0.998976,-0.030712,0.070641,-0.198748,0.000443,-0.009746,0.014877,0.016689,0.999703,0.079796,1.365448,-0.016173,0.00121
165,5.5,0.0006,-0.120801,0.019701,0.992481,-0.051172,1.696658,-0.045221,0.000286,0.570127,-0.410747,0.060582,0.708923,-0.091117,0.797302,0.218817,0.002216,0.480315,-0.231315,-0.212327,-0.818968,-0.099535,0.786353,-0.25122,0.000478,0.00306,-0.089067,0.003855,0.996014,0.018721,0.067882,0.175285,0.000605,-0.00521,0.045042,-0.000439,-0.998971,-0.030732,0.07061,-0.198739,0.000426,-0.009627,0.01535,0.015975,0.999708,0.079716,1.365275,-0.016089,0.001195
166,5.533333,0.000779,-0.120566,0.020333,0.992497,-0.051285,1.696658,-0.04504,0.000292,0.569124,-0.414504,0.055314,0.707972,-0.094525,0.798142,0.217768,0.002192,0.482357,-0.234191,-0.206902,-0.818338,-0.103033,0.787655,-0.250336,0.000457,0.003098,-0.089066,0.003967,0.996013,0.018709,0.067882,0.175284,0.00061,-0.005231,0.045115,-0.000589,-0.998968,-0.030744,0.070602,-0.198743,0.000432,-0.009456,0.015313,0.015614,0.999716,0.079706,1.365198,-0.016022,0.001185
167,5.566667,0.00119,-0.120464,0.020818,0.992499,-0.051236,1.696696,-0.044809,0.000272,0.568436,-0.415263,0.050342,0.708451,-0.097748,0.799026,0.216978,0.002246,0.482233,-0.235904,-0.201905,-0.819167,-0.10671,0.789021,-0.249688,0.000451,0.00321,-0.089054,0.004013,0.996014,0.018696,0.067881,0.175296,0.0006,-0.005607,0.045039,-0.000718,-0.998969,-0.030721,0.070671,-0.198722,0.000491,-0.009309,0.01492,0.015108,0.999731,0.079773,1.365101,-0.015917,0.001184
169,5.633333,0.002045,-0.121097,0.021255,0.992411,-0.050657,1.696812,-0.044353,0.000307,0.568126,-0.416894,0.038973,0.708458,-0.103783,0.80027,0.216434,0.0023,0.480114,-0.239869,-0.189496,-0.82222,-0.114667,0.792109,-0.249776,0.000451,0.003212,-0.088899,0.004294,0.996026,0.018633,0.067856,0.175286,0.000588,-0.005627,0.045143,-0.000894,-0.998964,-0.030749,0.070642,-0.198721,0.000488,-0.008974,0.013528,0.013646,0.999775,0.080088,1.364795,-0.015585,0.001154
170,5.666667,0.002353,-0.121684,0.021203,0.99234,-0.050106,1.696871,-0.044124,0.000309,0.569789,-0.415017,0.032465,0.708553,-0.107081,0.801113,0.216577,0.00226,0.478708,-0.237099,-0.179705,-0.826032,-0.119012,0.793661,-0.25067,0.000556,0.003413,-0.088954,0.004363,0.99602,0.01867,0.067858,0.175312,0.000606,-0.005678,0.045153,-0.000947,-0.998963,-0.030756,0.070659,-0.198708,0.000493,-0.008909,0.012861,0.012802,0.999796,0.080401,1.364566,-0.015356,0.001186
171,5.7,0.002658,-0.122327,0.02093,0.992266,-0.049501,1.696937,-0.043973,0.000302,0.568562,-0.414309,0.024699,0.710264,-0.111176,0.802365,0.216936,0.002294,0.485386,-0.236386,-0.17368,-0.823625,-0.12378,0.795091,-0.251516,0.000365,0.003358,-0.088883,0.004402,0.996027,0.01861,0.06787,0.17529,0.000595,-0.005684,0.045172,-0.000984,-0.998963,-0.030762,0.070663,-0.198716,0.000495,-0.008806,0.012259,0.011951,0.999815,0.080775,1.364331,-0.015179,0.001189
177,5.9,0.002905,-0.122247,0.019921,0.992296,-0.044273,1.697441,-0.043251,0.000275,0.549788,-0.435378,-0.030353,0.71222,-0.162679,0.823092,0.223216,0.002216,0.478449,-0.244447,-0.10579,-0.836744,-0.177496,0.817847,-0.262823,0.000366,0.003359,-0.088841,0.004817,0.996029,0.018572,0.067816,0.175286,0.000607,-0.005836,0.045177,-0.001157,-0.998961,-0.030763,0.07069,-0.198687,0.000504,-0.009455,0.012034,0.00805,0.999851,0.084674,1.363427,-0.014767,0.001167
180,6,0.002791,-0.122465,0.020245,0.992262,-0.041145,1.69754,-0.043797,0.000267,0.533511,-0.456613,-0.06149,0.709288,-0.19831,0.84114,0.225788,0.002286,0.467896,-0.258747,-0.057341,-0.843111,-0.217444,0.83985,-0.269288,0.000317,0.003741,-0.088773,0.004681,0.996034,0.018599,0.067824,0.175301,0.000578,-0.005915,0.045166,-0.001067,-0.998961,-0.030765,0.070691,-0.198674,0.000487,-0.010304,0.012026,0.006631,0.999853,0.087451,1.36314,-0.014991,0.001168
181,6.033333,0.002011,-0.123006,0.02088,0.992184,-0.040038,1.69748,-0.044061,0.000311,0.527004,-0.462873,-0.072723,0.709032,-0.210211,0.847665,0.226286,0.002071,0.462975,-0.265543,-0.041621,-0.844636,-0.231433,0.848754,-0.271235,0.000345,0.00366,-0.088906,0.004614,0.996023,0.01864,0.067817,0.175314,0.000594,-0.005962,0.045128,-0.000948,-0.998963,-0.030768,0.070688,-0.198661,0.000487,-0.010739,0.0119,0.006198,0.999852,0.088469,1.363045,-0.015018,0.001182
