Format Version,1.21,Take Name,rutinacr,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-16 04.23.22.255 PM,Total Frames in Take,1763,Total Exported Frames,442,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,3.433333,0.016517,0.036948,0.052707,-0.99779,-0.031905,1.693525,-0.014099,0.000359,-0.071725,0.614239,0.74568,-0.248046,-0.294807,1.498035,0.364441,0.000492,0.397771,-0.420516,0.148064,-0.801887,-0.315936,1.032725,-0.289875,0.000629,0.004166,-0.026581,0.005026,0.999625,0.006725,0.06759,0.211846,0.000274,-0.008729,0.038012,-0.004386,-0.99923,-0.037783,0.070795,-0.206102,0.000595,-0.014422,-0.057914,-0.012746,-0.998136,0.085521,1.363261,0.003207,0.001511
104,3.466667,0.016817,0.037244,0.051469,-0.997838,-0.030926,1.693555,-0.014142,0.000343,-0.070258,0.613248,0.743524,-0.25722,-0.298332,1.500421,0.368506,0.000435,0.378778,-0.43687,0.177419,-0.796363,-0.336538,1.059991,-0.291442,0.00065,0.004128,-0.026553,0.004982,0.999627,0.006728,0.067574,0.211832,0.000277,-0.008768,0.038016,-0.00442,-0.999229,-0.037799,0.070789,-0.206097,0.000591,-0.013624,-0.0573,-0.012225,-0.998189,0.086592,1.363373,0.003694,0.001534
105,3.5,0.017577,0.038067,0.050472,-0.997845,-0.029889,1.693467,-0.01438,0.000347,-0.068408,0.611957,0.742343,-0.264112,-0.301792,1.505756,0.37172,0.000419,0.358526,-0.451889,0.210681,-0.78922,-0.357217,1.092412,-0.294018,0.000756,0.004208,-0.026515,0.00498,0.999627,0.006709,0.067589,0.211839,0.000279,-0.008828,0.038035,-0.004453,-0.999228,-0.037805,0.070798,-0.206084,0.000599,0.016678,-0.052687,-0.000785,-0.998472,0.08879,1.359306,0.002415,0.001455
106,3.533333,0.019008,0.038721,0.048869,-0.997873,-0.028815,1.693327,-0.014835,0.000325,-0.064435,0.617289,0.735737,-0.271097,-0.305085,1.513878,0.374188,0.000287,0.334238,-0.466514,0.247872,-0.780519,-0.376976,1.129552,-0.29738,0.000827,0.004308,-0.026465,0.004941,0.999628,0.006708,0.067584,0.211836,0.000278,-0.008919,0.038066,-0.004495,-0.999225,-0.037811,0.070801,-0.206078,0.000598,-0.021103,-0.075283,-0.023738,-0.996656,0.093469,1.361643,0.00408,0.001187
107,3.566667,0.019876,0.039113,0.046953,-0.997933,-0.027691,1.693242,-0.015322,0.000381,-0.052968,0.623482,0.728256,-0.279478,-0.306954,1.524501,0.376692,0.000333,0.305729,-0.481668,0.285498,-0.770075,-0.39474,1.170559,-0.300893,0.000806,0.004345,-0.026439,0.004975,0.999629,0.006698,0.067596,0.21183,0.000282,-0.008937,0.038125,-0.00459,-0.999223,-0.037805,0.070807,-0.206072,0.000607,-0.017493,-0.0838,-0.017885,-0.996169,0.096186,1.362085,0.004651,0.001356
108,3.6,0.021163,0.040339,0.045365,-0.997931,-0.026681,1.693272,-0.015922,0.000378,-0.042269,0.629478,0.722057,-0.283908,-0.307123,1.536506,0.379712,0.0003,0.272987,-0.498723,0.315882,-0.759587,-0.409656,1.214307,-0.303963,0.000738,0.004342,-0.026418,0.005034,0.999629,0.0067,0.067592,0.211837,0.000279,-0.009021,0.038169,-0.004677,-0.99922,-0.037823,0.070804,-0.206056,0.000607,-0.013202,-0.091792,-0.012523,-0.995612,0.098721,1.362422,0.005236,0.001405
109,3.633333,0.022021,0.041389,0.044012,-0.99793,-0.025506,1.693247,-0.016752,0.000376,-0.032634,0.630213,0.720957,-0.286336,-0.305351,1.549711,0.383019,0.000251,0.245271,-0.513324,0.347278,-0.745478,-0.421097,1.25937,-0.306222,0.000603,0.004411,-0.026432,0.00504,0.999628,0.006696,0.067597,0.211846,0.000279,-0.009081,0.03819,-0.004734,-0.999218,-0.037836,0.070818,-0.206043,0.000611,-0.01181,-0.083137,-0.009074,-0.996427,0.097575,1.362326,0.004696,0.002222
110,3.666667,0.023438,0.04205,0.043668,-0.997886,-0.02426,1.69322,-0.017543,0.00036,-0.017961,0.629942,0.721033,-0.288032,-0.301723,1.56369,0.386668,0.00028,0.210811,-0.526491,0.377157,-0.732201,-0.429013,1.305288,-0.308421,0.000611,0.004476,-0.026469,0.004962,0.999627,0.006698,0.067589,0.211844,0.000276,-0.009171,0.038169,-0.004704,-0.999218,-0.037842,0.070813,-0.206034,0.00061,-0.013925,-0.086602,-0.006185,-0.996127,0.100241,1.362151,0.006714,0.001157
111,3.7,0.02487,0.042304,0.044201,-0.997817,-0.022925,1.693218,-0.018321,0.000357,-0.002444,0.630434,0.720876,-0.287897,-0.29641,1.578204,0.391316,0.000258,0.180917,-0.538233,0.40287,-0.717824,-0.433259,1.35105,-0.310877,0.000582,0.004596,-0.026484,0.004867,0.999627,0.006701,0.067596,0.211848,0.000279,-0.009222,0.038212,-0.004647,-0.999216,-0.037822,0.070819,-0.206026,0.000618,0.038647,-0.047627,0.014308,-0.998015,0.095885,1.357499,0.004366,0.001455
112,3.733333,0.025698,0.042959,0.044917,-0.997736,-0.021628,1.693326,-0.018959,0.000371,0.014356,0.630682,0.720189,-0.288725,-0.289704,1.592908,0.396879,0.000321,0.149588,-0.543424,0.434277,-0.70265,-0.433755,1.396048,-0.31384,0.000706,0.004725,-0.026497,0.004802,0.999626,0.006703,0.06759,0.211857,0.000278,-0.009264,0.038211,-0.004634,-0.999216,-0.037814,0.070824,-0.206015,0.000621,0.040587,-0.048392,0.0168,-0.997862,0.096282,1.357159,0.003996,0.001468
113,3.766667,0.025958,0.043488,0.046223,-0.997647,-0.02048,1.693521,-0.019266,0.00041,0.029974,0.630811,0.719067,-0.290039,-0.28225,1.607589,0.403368,0.000499,0.120914,-0.545855,0.463918,-0.68717,-0.431248,1.439219,-0.317335,0.000779,0.004672,-0.026492,0.004764,0.999627,0.006713,0.067587,0.211854,0.000274,-0.009325,0.038205,-0.004658,-0.999216,-0.037814,0.070824,-0.206009,0.000623,-0.06318,-0.092374,0.037987,-0.992992,0.09438,1.350015,-0.003115,0.002074
114,3.8,0.025997,0.043799,0.047741,-0.99756,-0.01968,1.69377,-0.019292,0.000353,0.044191,0.628899,0.719777,-0.29061,-0.273903,1.622133,0.410861,0.000474,0.092399,-0.547508,0.488021,-0.673448,-0.426369,1.479902,-0.321472,0.000843,0.004538,-0.026522,0.004709,0.999627,0.006747,0.067586,0.211863,0.000277,-0.009353,0.038199,-0.004673,-0.999216,-0.037815,0.070834,-0.206005,0.000621,-0.068475,-0.096422,0.041138,-0.99213,0.094325,1.34952,-0.004351,0.001975
115,3.833333,0.025785,0.043536,0.048563,-0.997538,-0.019241,1.693964,-0.019211,0.000364,0.061177,0.622861,0.723239,-0.291938,-0.264195,1.636612,0.419162,0.000388,0.06654,-0.544314,0.514429,-0.659286,-0.419326,1.517831,-0.326652,0.000821,0.004423,-0.026551,0.00467,0.999627,0.006777,0.067578,0.211873,0.000289,-0.009415,0.038141,-0.004708,-0.999217,-0.03784,0.070833,-0.206002,0.000607,-0.072986,-0.099885,0.043284,-0.991374,0.094151,1.34921,-0.005394,0.002111
116,3.866667,0.025796,0.042836,0.049224,-0.997535,-0.019173,1.694076,-0.019016,0.000347,0.074732,0.614422,0.729786,-0.290367,-0.253785,1.650798,0.428086,0.000392,0.046013,-0.539389,0.538728,-0.645534,-0.411046,1.552491,-0.33201,0.000949,0.004314,-0.026527,0.004661,0.999628,0.006775,0.067578,0.211862,0.000276,-0.009423,0.038129,-0.004764,-0.999217,-0.037858,0.070832,-0.205999,0.00061,-0.077387,-0.103711,0.045344,-0.990555,0.093848,1.348749,-0.006325,0.001964
117,3.9,0.026056,0.041924,0.048248,-0.997615,-0.01955,1.694142,-0.018713,0.000377,0.086233,0.604622,0.737472,-0.288326,-0.242952,1.664471,0.436838,0.000531,0.023419,-0.534477,0.557516,-0.634793,-0.401622,1.584157,-0.337268,0.000967,0.004182,-0.026495,0.004657,0.999629,0.006791,0.067568,0.211853,0.000272,-0.009411,0.038165,-0.004787,-0.999216,-0.037847,0.07083,-0.206001,0.000615,-0.081184,-0.107022,0.048061,-0.989771,0.0934,1.348435,-0.007,0.001842
118,3.933333,0.02574,0.039932,0.048222,-0.997706,-0.020165,1.69418,-0.018257,0.000341,0.099479,0.594984,0.74377,-0.287931,-0.231658,1.677741,0.444767,0.000483,0.002823,-0.5278,0.575931,-0.624278,-0.391186,1.612982,-0.342425,0.000865,0.004164,-0.026521,0.004636,0.999629,0.006788,0.067567,0.211866,0.000272,-0.009459,0.038154,-0.004826,-0.999216,-0.037853,0.07084,-0.205992,0.000613,-0.084757,-0.11029,0.050678,-0.988981,0.092804,1.348194,-0.007471,0.001644
119,3.966667,0.0256,0.03841,0.047518,-0.997803,-0.020903,1.694228,-0.017638,0.000371,0.112759,0.587336,0.748345,-0.286882,-0.220501,1.6906,0.451532,0.000426,-0.014579,-0.521531,0.592865,-0.613436,-0.380088,1.639302,-0.346974,0.000911,0.004084,-0.026507,0.004714,0.999629,0.006785,0.067569,0.211859,0.000281,-0.009455,0.038142,-0.004873,-0.999216,-0.037864,0.070838,-0.205999,0.000609,-0.088225,-0.112645,0.052634,-0.98831,0.092145,1.348002,-0.007769,0.001544
120,4,0.025431,0.037411,0.046665,-0.997886,-0.02175,1.69431,-0.016887,0.000398,0.127127,0.581896,0.750232,-0.287032,-0.209265,1.703141,0.456988,0.000502,-0.03105,-0.514215,0.609526,-0.602576,-0.368288,1.663218,-0.351064,0.000769,0.004072,-0.026578,0.004787,0.999627,0.006795,0.067567,0.211853,0.000295,-0.009471,0.038103,-0.004913,-0.999217,-0.037889,0.070833,-0.206009,0.000601,0.022708,-0.069688,0.024165,-0.997018,0.091953,1.357526,0.003265,0.001601
121,4.033333,0.024093,0.03676,0.046066,-0.997971,-0.022602,1.694421,-0.015951,0.000382,0.142292,0.576618,0.751411,-0.287483,-0.198021,1.715259,0.461076,0.000511,-0.047658,-0.504022,0.63005,-0.588836,-0.355945,1.685085,-0.35441,0.000785,0.004161,-0.026557,0.004809,0.999627,0.006773,0.067568,0.211846,0.00029,-0.009453,0.038137,-0.004962,-0.999216,-0.037884,0.070846,-0.206004,0.0006,0.063683,-0.070965,0.04197,-0.994559,0.091998,1.352644,-0.001075,0.001596
122,4.066667,0.022763,0.036,0.045749,-0.998045,-0.023528,1.694523,-0.014954,0.000344,0.156893,0.572319,0.752466,-0.285713,-0.186626,1.726891,0.463854,0.000453,-0.063253,-0.500066,0.641767,-0.577986,-0.343402,1.704754,-0.356897,0.000791,0.004175,-0.026598,0.004865,0.999626,0.00678,0.067574,0.211851,0.00029,-0.009412,0.038186,-0.005003,-0.999214,-0.037933,0.070824,-0.206011,0.000618,0.066659,-0.070127,0.046497,-0.994222,0.091422,1.352083,-0.001542,0.001725
123,4.1,0.021205,0.034985,0.045345,-0.998133,-0.024588,1.694679,-0.013879,0.000342,0.170041,0.570356,0.752281,-0.282585,-0.175104,1.737999,0.465405,0.000423,-0.077167,-0.495239,0.654724,-0.565792,-0.3305,1.72281,-0.358705,0.000795,0.004204,-0.02652,0.004962,0.999627,0.006735,0.067578,0.211847,0.000294,-0.009457,0.038094,-0.00512,-0.999216,-0.037941,0.070842,-0.206009,0.000604,0.069979,-0.073135,0.048791,-0.993667,0.090004,1.351442,-0.001702,0.00162
124,4.133333,0.019824,0.034748,0.044781,-0.998195,-0.025872,1.694758,-0.012796,0.000283,0.182186,0.568411,0.752582,-0.278098,-0.163894,1.748616,0.466189,0.000279,-0.09016,-0.489997,0.667057,-0.553904,-0.317764,1.73912,-0.359744,0.000826,0.004219,-0.026472,0.004999,0.999628,0.006731,0.067584,0.211838,0.000292,-0.009464,0.038116,-0.0052,-0.999215,-0.037952,0.070835,-0.206003,0.000606,0.069051,-0.067272,0.054286,-0.993861,0.090233,1.351628,-0.002377,0.001913
125,4.166667,0.01805,0.034976,0.044022,-0.998255,-0.027115,1.694932,-0.011808,0.000346,0.191998,0.566601,0.753086,-0.273791,-0.153415,1.758712,0.466269,0.000631,-0.100039,-0.488093,0.676445,-0.542383,-0.30517,1.753882,-0.360146,0.000801,0.004245,-0.026487,0.005092,0.999627,0.006712,0.067599,0.211847,0.000293,-0.00952,0.038145,-0.005306,-0.999213,-0.037969,0.070839,-0.205998,0.000602,-0.051726,-0.131805,0.025234,-0.989604,0.096457,1.358229,0.000988,0.001282
126,4.2,0.016211,0.035108,0.04275,-0.998337,-0.028559,1.695011,-0.010816,0.000316,0.20241,0.563332,0.754653,-0.268672,-0.14318,1.768377,0.465666,0.000465,-0.111478,-0.485378,0.685366,-0.531276,-0.293122,1.76712,-0.35952,0.000801,0.004277,-0.026477,0.005213,0.999627,0.006699,0.067593,0.21185,0.000305,-0.009523,0.03823,-0.005351,-0.999209,-0.037994,0.070845,-0.206013,0.000629,-0.053277,-0.133072,0.026098,-0.989329,0.095427,1.358211,0.000889,0.001131
127,4.233333,0.014094,0.035752,0.041014,-0.998419,-0.030136,1.695107,-0.009911,0.000307,0.211996,0.562043,0.754404,-0.264651,-0.1337,1.777564,0.464486,0.000525,-0.12294,-0.485507,0.69077,-0.521542,-0.281491,1.779258,-0.357951,0.000786,0.00436,-0.026513,0.00544,0.999624,0.006711,0.067553,0.211838,0.000319,-0.009553,0.038265,-0.005409,-0.999207,-0.038005,0.070834,-0.206009,0.000639,0.026608,0.027109,0.099932,-0.994269,0.10817,1.361999,-0.01094,0.000695
128,4.266667,0.012376,0.035771,0.03954,-0.998501,-0.031749,1.695191,-0.009201,0.000331,0.22197,0.561939,0.752312,-0.26264,-0.124979,1.786342,0.462506,0.000475,-0.136385,-0.485258,0.694216,-0.513797,-0.27034,1.790363,-0.355405,0.000773,0.004284,-0.026497,0.005523,0.999625,0.006677,0.067577,0.211852,0.000306,-0.009607,0.03829,-0.005482,-0.999205,-0.038013,0.070854,-0.205997,0.000644,0.028851,0.027339,0.102494,-0.993939,0.107221,1.36191,-0.011361,0.000622
129,4.3,0.011571,0.036493,0.038247,-0.998535,-0.033407,1.695202,-0.008786,0.00033,0.23429,0.563274,0.747369,-0.263194,-0.116745,1.794688,0.459798,0.000507,-0.148493,-0.487118,0.695813,-0.506468,-0.259464,1.800654,-0.352078,0.000733,0.004415,-0.026505,0.005747,0.999623,0.00668,0.067522,0.211841,0.000326,-0.009825,0.038344,-0.005602,-0.999201,-0.038042,0.070834,-0.205983,0.000645,0.030679,0.028106,0.10418,-0.993688,0.106442,1.361922,-0.011785,0.00049
130,4.333333,0.010886,0.038121,0.037106,-0.998525,-0.03517,1.695205,-0.008552,0.000267,0.245778,0.565542,0.741684,-0.263934,-0.108603,1.80252,0.456408,0.000506,-0.164803,-0.485226,0.699212,-0.498496,-0.248689,1.810122,-0.348288,0.000857,0.004491,-0.026514,0.005838,0.999621,0.006664,0.067547,0.211847,0.000326,-0.009812,0.03837,-0.005727,-0.999199,-0.038057,0.070837,-0.205972,0.000649,0.032496,0.02898,0.105596,-0.993455,0.105666,1.362087,-0.012275,0.000495
131,4.366667,0.011392,0.037457,0.037493,-0.99853,-0.036688,1.695256,-0.0084,0.000316,0.256126,0.566934,0.738221,-0.260799,-0.099859,1.809728,0.452654,0.000452,-0.175381,-0.490359,0.696252,-0.493986,-0.237818,1.819034,-0.344164,0.000762,0.004489,-0.026455,0.005922,0.999622,0.006667,0.067533,0.21185,0.000328,-0.009895,0.038409,-0.00582,-0.999196,-0.038073,0.070838,-0.205968,0.000646,0.034569,0.029227,0.106601,-0.993271,0.104708,1.362218,-0.012692,0.000391
132,4.4,0.011261,0.039339,0.037442,-0.998461,-0.038061,1.695273,-0.008722,0.000333,0.265504,0.570199,0.73424,-0.255485,-0.090442,1.816592,0.448632,0.0004,-0.188019,-0.492394,0.695886,-0.487791,-0.227162,1.827244,-0.339818,0.000729,0.004568,-0.026485,0.005896,0.999621,0.006667,0.067542,0.211856,0.000334,-0.009579,0.038312,-0.006335,-0.9992,-0.038062,0.070911,-0.205982,0.000655,0.029805,-0.052352,0.068691,-0.995817,0.0848,1.362344,-0.003912,0.001649
133,4.433333,0.01291,0.040935,0.03661,-0.998407,-0.03957,1.695234,-0.00924,0.000302,0.276562,0.571027,0.731882,-0.248577,-0.080564,1.823276,0.444263,0.000483,-0.199761,-0.494413,0.696242,-0.480518,-0.216217,1.835025,-0.335366,0.000827,0.004492,-0.026465,0.005983,0.999622,0.00666,0.067537,0.211858,0.00033,-0.009534,0.03832,-0.006377,-0.9992,-0.038069,0.070909,-0.205984,0.000652,0.030628,-0.051331,0.070295,-0.995734,0.083881,1.362555,-0.004035,0.001756
134,4.466667,0.013545,0.043044,0.034652,-0.99838,-0.041338,1.695187,-0.009703,0.000357,0.285438,0.571037,0.731451,-0.239627,-0.070936,1.829827,0.439485,0.000467,-0.211403,-0.496551,0.696223,-0.473307,-0.205169,1.842424,-0.330723,0.000831,0.00459,-0.026474,0.005966,0.999621,0.006662,0.067532,0.211869,0.000334,-0.009667,0.038328,-0.006386,-0.999198,-0.038073,0.070913,-0.205973,0.000651,-0.032144,-0.098839,0.003181,-0.994579,0.077293,1.371189,-0.00359,0.002851
135,4.5,0.014133,0.045112,0.032226,-0.998362,-0.043247,1.695073,-0.010065,0.000342,0.294237,0.572487,0.729224,-0.232196,-0.06167,1.836368,0.434054,0.000633,-0.223929,-0.494924,0.699691,-0.464045,-0.194211,1.849428,-0.325805,0.00089,0.004758,-0.026303,0.006031,0.999625,0.006657,0.067543,0.211914,0.000349,-0.009727,0.038338,-0.00638,-0.999197,-0.038072,0.07091,-0.205972,0.000655,-0.032796,-0.095737,0.003436,-0.99486,0.076284,1.371437,-0.003412,0.002782
136,4.533333,0.014228,0.048863,0.029688,-0.998263,-0.045009,1.695031,-0.01027,0.000522,0.303504,0.575307,0.72519,-0.225845,-0.053202,1.842748,0.427865,0.000636,-0.235073,-0.494656,0.702768,-0.454063,-0.18325,1.855927,-0.320588,0.000928,0.004635,-0.026475,0.006033,0.999621,0.006655,0.067537,0.211877,0.000337,-0.009734,0.038358,-0.006397,-0.999196,-0.038068,0.070898,-0.205962,0.000654,-0.033311,-0.093194,0.003675,-0.995084,0.075522,1.371672,-0.003449,0.002653
137,4.566667,0.014024,0.048875,0.02796,-0.998315,-0.04661,1.694895,-0.010207,0.00035,0.311889,0.57965,0.719735,-0.220708,-0.045675,1.848805,0.421004,0.000637,-0.244131,-0.496624,0.704014,-0.445117,-0.172491,1.861857,-0.315171,0.000943,0.004796,-0.026252,0.006182,0.999625,0.00664,0.06754,0.211927,0.000352,-0.009677,0.03837,-0.006372,-0.999196,-0.038067,0.070905,-0.205953,0.00066,-0.033724,-0.091102,0.003878,-0.995263,0.074904,1.371949,-0.003589,0.002541
138,4.6,0.013669,0.04908,0.026541,-0.998349,-0.048007,1.694813,-0.009922,0.000377,0.321077,0.583185,0.71419,-0.216188,-0.039135,1.854218,0.413666,0.000612,-0.251446,-0.498943,0.705987,-0.435217,-0.162292,1.866976,-0.309612,0.000943,0.004778,-0.026284,0.00618,0.999624,0.006642,0.067528,0.211933,0.000352,-0.009723,0.038397,-0.006362,-0.999195,-0.038065,0.070898,-0.205953,0.000661,-0.03383,-0.089565,0.004207,-0.995397,0.07456,1.372141,-0.003758,0.002409
139,4.633333,0.012738,0.048523,0.025141,-0.998424,-0.04912,1.694732,-0.009542,0.000334,0.326033,0.588826,0.709137,-0.210029,-0.03412,1.858535,0.406637,0.000635,-0.258621,-0.501368,0.706811,-0.426806,-0.153839,1.870925,-0.304037,0.000962,0.004982,-0.026272,0.006213,0.999623,0.006641,0.067548,0.211936,0.000355,-0.00978,0.038391,-0.006391,-0.999195,-0.038073,0.070903,-0.205952,0.000663,-0.033879,-0.088832,0.004855,-0.995458,0.074405,1.372241,-0.003898,0.002315
140,4.666667,0.012278,0.047624,0.024167,-0.998498,-0.049804,1.694579,-0.009282,0.000259,0.32982,0.594798,0.70338,-0.206619,-0.03096,1.861582,0.400503,0.000687,-0.266524,-0.504862,0.704487,-0.421636,-0.147382,1.873412,-0.298713,0.000963,0.004836,-0.026308,0.006283,0.999623,0.006625,0.067547,0.211947,0.000361,-0.009868,0.038409,-0.006419,-0.999193,-0.038078,0.070913,-0.205945,0.000663,-0.033994,-0.089199,0.0053,-0.995419,0.074283,1.372266,-0.003912,0.002326
141,4.7,0.012936,0.046366,0.022724,-0.998582,-0.050179,1.694456,-0.009168,0.000282,0.33313,0.600351,0.697297,-0.205864,-0.029474,1.863257,0.395868,0.000662,-0.273655,-0.508561,0.700611,-0.419074,-0.143296,1.874226,-0.29416,0.000927,0.004959,-0.026271,0.006314,0.999623,0.00663,0.067541,0.211945,0.000351,-0.009862,0.038414,-0.00647,-0.999192,-0.038082,0.070912,-0.205943,0.000664,-0.034469,-0.089358,0.005225,-0.995389,0.074286,1.372422,-0.004022,0.002487
142,4.733333,0.013291,0.045167,0.021871,-0.998652,-0.050201,1.694437,-0.008977,0.000264,0.333536,0.603241,0.694937,-0.204735,-0.029395,1.863726,0.393339,0.000626,-0.278906,-0.51116,0.696915,-0.418612,-0.141565,1.873757,-0.291213,0.000972,0.004982,-0.026496,0.006255,0.999617,0.006633,0.067568,0.211902,0.000348,-0.009822,0.038421,-0.006521,-0.999192,-0.03809,0.070924,-0.205936,0.000664,-0.034512,-0.089344,0.005361,-0.995388,0.074439,1.372464,-0.004044,0.002562
143,4.766667,0.012771,0.044373,0.021726,-0.998697,-0.049808,1.694446,-0.008765,0.000277,0.333752,0.605591,0.692183,-0.206764,-0.030352,1.863381,0.392799,0.000661,-0.280517,-0.511866,0.695351,-0.419274,-0.14173,1.872482,-0.290409,0.000951,0.004881,-0.026489,0.006246,0.999618,0.006637,0.067551,0.211899,0.000348,-0.009883,0.038385,-0.00648,-0.999193,-0.038087,0.070918,-0.205943,0.000662,-0.034379,-0.0889,0.0057,-0.995431,0.074729,1.372327,-0.003923,0.002573
144,4.8,0.012337,0.044845,0.021573,-0.998685,-0.049121,1.69451,-0.008595,0.000287,0.334079,0.605565,0.690671,-0.211321,-0.032067,1.862381,0.394062,0.000662,-0.279661,-0.513062,0.692661,-0.422821,-0.143359,1.870928,-0.291486,0.000965,0.004966,-0.026546,0.006071,0.999617,0.006654,0.06756,0.211904,0.000347,-0.009925,0.038387,-0.006426,-0.999193,-0.038081,0.070924,-0.205934,0.000665,-0.034162,-0.088226,0.005766,-0.995498,0.075167,1.372223,-0.003699,0.002562
145,4.833333,0.01235,0.045606,0.021863,-0.998644,-0.048427,1.694562,-0.008584,0.000264,0.334286,0.605561,0.688479,-0.218049,-0.03411,1.860972,0.396586,0.000704,-0.279141,-0.509435,0.693209,-0.426634,-0.145931,1.869463,-0.294098,0.000903,0.004769,-0.026545,0.006028,0.999618,0.006662,0.067527,0.211901,0.00034,-0.009872,0.038383,-0.006362,-0.999194,-0.03807,0.070907,-0.205949,0.000661,-0.034012,-0.087684,0.005843,-0.99555,0.075536,1.37208,-0.003582,0.002576
146,4.866667,0.012797,0.046335,0.022499,-0.998591,-0.047784,1.694646,-0.008694,0.000272,0.335518,0.603623,0.687076,-0.225819,-0.035963,1.859139,0.400372,0.000696,-0.279146,-0.505092,0.692693,-0.432592,-0.148756,1.868139,-0.297948,0.000968,0.004829,-0.026577,0.005984,0.999617,0.006668,0.06753,0.211906,0.000339,-0.009892,0.038357,-0.006337,-0.999195,-0.038058,0.070912,-0.205949,0.000663,-0.034037,-0.087582,0.005628,-0.99556,0.075822,1.372113,-0.003456,0.0026
147,4.9,0.01303,0.046566,0.023385,-0.998556,-0.047314,1.694764,-0.008774,0.000351,0.337182,0.601359,0.684564,-0.236743,-0.037338,1.857142,0.405381,0.000741,-0.278589,-0.499337,0.692918,-0.439221,-0.15117,1.86721,-0.303187,0.000931,0.004847,-0.026667,0.006086,0.999614,0.006695,0.067575,0.211934,0.000303,-0.00992,0.038353,-0.006298,-0.999195,-0.038055,0.070922,-0.205939,0.000666,-0.033983,-0.08692,0.005368,-0.995621,0.075943,1.372194,-0.003502,0.00268
148,4.933333,0.013065,0.046346,0.024387,-0.998542,-0.047122,1.694921,-0.008857,0.000372,0.33933,0.597773,0.683027,-0.246976,-0.037999,1.854773,0.411764,0.000784,-0.277179,-0.492019,0.694867,-0.445252,-0.152777,1.866512,-0.309805,0.00095,0.004926,-0.026469,0.006059,0.999619,0.006699,0.067541,0.211984,0.000313,-0.009917,0.038349,-0.006268,-0.999196,-0.038045,0.070915,-0.205942,0.000661,-0.033836,-0.086548,0.004975,-0.995661,0.075972,1.372288,-0.003504,0.002737
149,4.966667,0.013485,0.04593,0.024646,-0.99855,-0.047306,1.694984,-0.009052,0.000366,0.340648,0.593181,0.682212,-0.258226,-0.037653,1.851941,0.419555,0.000819,-0.275918,-0.482878,0.697887,-0.451279,-0.153418,1.865838,-0.317706,0.000932,0.005107,-0.026509,0.005981,0.999618,0.006702,0.067556,0.211987,0.000308,-0.009951,0.038336,-0.006167,-0.999196,-0.038034,0.070933,-0.20595,0.000665,0.054638,-0.156926,0.001475,-0.986097,0.071546,1.370109,-0.025668,0.003176
150,5,0.013711,0.045132,0.024245,-0.998593,-0.04776,1.694999,-0.009242,0.000395,0.342498,0.585792,0.683611,-0.268738,-0.036388,1.848395,0.428675,0.00086,-0.275733,-0.473771,0.699616,-0.458312,-0.153365,1.864927,-0.326888,0.000909,0.005068,-0.026736,0.00584,0.999613,0.006722,0.067565,0.211949,0.000289,-0.009961,0.038325,-0.00611,-0.999197,-0.03802,0.070939,-0.205947,0.000669,1.054638,0.843074,1.001475,0.013903,1.071546,2.370109,0.974332,1.003176
151,5.033333,0.013695,0.044339,0.02397,-0.998635,-0.048345,1.694962,-0.009496,0.000249,0.344088,0.578124,0.684679,-0.280342,-0.034199,1.844145,0.439086,0.000921,-0.276637,-0.459392,0.70433,-0.465134,-0.152896,1.863775,-0.337679,0.000856,0.005051,-0.026755,0.005777,0.999613,0.006725,0.067551,0.21195,0.000285,-0.00987,0.03834,-0.006055,-0.999198,-0.038015,0.070937,-0.205947,0.000665,2.054638,1.843074,2.001475,1.013903,2.071546,3.370109,1.974332,2.003176
152,5.066667,0.014649,0.04384,0.02274,-0.998672,-0.049101,1.694854,-0.009823,0.000283,0.343498,0.569496,0.687187,-0.292331,-0.031677,1.839393,0.450671,0.000744,-0.274922,-0.445445,0.708242,-0.473698,-0.152921,1.861942,-0.350241,0.000919,0.005117,-0.026776,0.005698,0.999612,0.006749,0.067549,0.211952,0.000279,-0.010279,0.03842,-0.005537,-0.999193,-0.038029,0.070847,-0.205927,0.000662,0.047678,0.030268,0.114727,-0.991791,0.099997,1.361768,-0.01391,0.001277
153,5.1,0.01551,0.04435,0.021516,-0.998664,-0.049778,1.694694,-0.010079,0.000257,0.346925,0.556284,0.690043,-0.306645,-0.028148,1.834077,0.463645,0.000986,-0.27138,-0.429673,0.712363,-0.484018,-0.153777,1.85924,-0.364436,0.000913,0.005152,-0.026762,0.005495,0.999613,0.006733,0.067589,0.211981,0.000259,-0.009825,0.038334,-0.005898,-0.999199,-0.037998,0.070941,-0.205941,0.000667,0.047613,0.028291,0.114354,-0.991895,0.099637,1.361652,-0.013774,0.001135
154,5.133333,0.015653,0.044889,0.019421,-0.998681,-0.050406,1.694529,-0.010162,0.000258,0.347998,0.541396,0.695383,-0.319736,-0.024452,1.828255,0.477683,0.000937,-0.266092,-0.413004,0.715293,-0.49697,-0.155952,1.855359,-0.38005,0.000889,0.005095,-0.026792,0.005637,0.999612,0.006745,0.067554,0.211962,0.000276,-0.010303,0.038336,-0.005502,-0.999197,-0.038009,0.070862,-0.205901,0.000631,0.047661,0.025906,0.114052,-0.991993,0.099305,1.361425,-0.013568,0.001039
