Format Version,1.21,Take Name,Prueba2,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-09 10.33.51.723 AM,Total Frames in Take,1413,Total Exported Frames,354,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
124,4.133333,-0.130362,1.123844,0.218651,-0.192484,1.682954,0.170542,-0.309917,1.242393,0.352455,-0.267553,0.376053,-0.109931,-0.098529,0.086926,0.218740,0.059708,0.855984,-0.090888
125,4.166667,-0.129598,1.123829,0.220426,-0.193334,1.681847,0.167592,-0.311433,1.248817,0.351104,-0.277294,0.393366,-0.100176,-0.098604,0.086520,0.219801,0.063650,0.854898,-0.087711
126,4.200000,-0.128634,1.124561,0.222273,-0.194563,1.681167,0.166421,-0.312857,1.254156,0.350030,-0.286495,0.409880,-0.092422,-0.098553,0.086451,0.220498,0.067022,0.854659,-0.085249
127,4.233333,-0.127910,1.125135,0.223819,-0.196362,1.680490,0.167494,-0.313916,1.258829,0.349135,-0.295377,0.426404,-0.086012,-0.098570,0.086389,0.220393,0.069398,0.855008,-0.083636
128,4.266667,-0.128158,1.125446,0.223921,-0.198204,1.679974,0.169909,-0.314437,1.262665,0.348216,-0.303586,0.443328,-0.080188,-0.098472,0.086287,0.219650,0.070521,0.855150,-0.082645
129,4.300000,-0.128677,1.125278,0.222716,-0.199496,1.679358,0.172720,-0.314605,1.265868,0.347203,-0.310890,0.459349,-0.074635,-0.098967,0.086771,0.219061,0.070373,0.855183,-0.082618
130,4.333333,-0.128867,1.124884,0.221325,-0.200351,1.678689,0.175360,-0.314521,1.268340,0.346170,-0.316717,0.473737,-0.068995,-0.099149,0.086897,0.218401,0.069508,0.855250,-0.083960
131,4.366667,-0.128851,1.124273,0.220668,-0.201047,1.677940,0.177550,-0.314733,1.270102,0.345044,-0.321129,0.485328,-0.063451,-0.099218,0.086868,0.218317,0.068339,0.855312,-0.086562
132,4.400000,-0.128278,1.123713,0.221166,-0.201740,1.677107,0.179047,-0.315289,1.270681,0.343701,-0.323274,0.493643,-0.058798,-0.099276,0.086750,0.218519,0.067163,0.855328,-0.089675
133,4.433333,-0.127392,1.123765,0.222032,-0.202655,1.676104,0.179515,-0.316269,1.270198,0.342473,-0.325066,0.499743,-0.055228,-0.099277,0.086471,0.218287,0.065653,0.855021,-0.092537
134,4.466667,-0.126645,1.124100,0.222474,-0.203830,1.674862,0.179131,-0.316787,1.269411,0.341447,-0.326126,0.503961,-0.053082,-0.099348,0.086574,0.218151,0.063137,0.854218,-0.094510
135,4.500000,-0.126157,1.124429,0.221947,-0.204524,1.673799,0.178319,-0.316082,1.269551,0.341023,-0.326276,0.505669,-0.052138,-0.099451,0.086636,0.218094,0.059777,0.853507,-0.095783
136,4.533333,-0.125607,1.124764,0.221315,-0.204417,1.673181,0.177584,-0.314492,1.270750,0.341106,-0.325644,0.505338,-0.052118,-0.099504,0.086673,0.217948,0.055963,0.853521,-0.097323
137,4.566667,-0.125131,1.124825,0.220729,-0.203442,1.673127,0.177032,-0.312876,1.272148,0.341663,-0.323758,0.502820,-0.052747,-0.099498,0.086686,0.217692,0.051960,0.854053,-0.099117
138,4.600000,-0.124427,1.124717,0.219738,-0.202003,1.673505,0.176745,-0.311618,1.273509,0.342439,-0.321673,0.499576,-0.053382,-0.099496,0.086697,0.217532,0.047679,0.854595,-0.101198
139,4.633333,-0.123553,1.124812,0.218461,-0.200137,1.673972,0.176350,-0.310536,1.274458,0.343235,-0.319011,0.495371,-0.055042,-0.099521,0.086822,0.217519,0.042833,0.855051,-0.103330
140,4.666667,-0.122435,1.124902,0.217274,-0.198329,1.674351,0.175560,-0.309297,1.275297,0.343927,-0.315414,0.490436,-0.058477,-0.099476,0.087114,0.217488,0.037438,0.855628,-0.105877
141,4.700000,-0.121480,1.124966,0.216118,-0.196336,1.674618,0.174321,-0.308005,1.275763,0.344505,-0.311404,0.484342,-0.063884,-0.099336,0.087285,0.217433,0.031361,0.856366,-0.108783
142,4.733333,-0.120512,1.124954,0.214733,-0.194254,1.675043,0.172634,-0.306479,1.275416,0.344980,-0.306731,0.477096,-0.070840,-0.099187,0.087477,0.217301,0.023649,0.857814,-0.112413
143,4.766667,-0.119940,1.124927,0.212723,-0.192225,1.675753,0.170755,-0.304971,1.274005,0.345403,-0.300710,0.467750,-0.079687,-0.099081,0.087614,0.217139,0.014345,0.860457,-0.117115
144,4.800000,-0.119325,1.125069,0.210628,-0.190237,1.676613,0.168963,-0.303487,1.271475,0.345967,-0.293581,0.455882,-0.089637,-0.099019,0.087579,0.216964,0.003299,0.864412,-0.122179
145,4.833333,-0.119080,1.125176,0.208426,-0.188134,1.677725,0.167265,-0.302048,1.267796,0.346621,-0.284357,0.440409,-0.100227,-0.098855,0.087754,0.216957,-0.009363,0.870115,-0.127529
146,4.866667,-0.119218,1.124856,0.205883,-0.186114,1.679205,0.165860,-0.300956,1.262544,0.347378,-0.273556,0.422582,-0.111332,-0.098763,0.087803,0.216974,-0.023287,0.877029,-0.132694
147,4.900000,-0.119738,1.124580,0.202726,-0.184164,1.680870,0.164981,-0.299965,1.255860,0.348011,-0.261015,0.402004,-0.122780,-0.098674,0.087879,0.216976,-0.038250,0.885558,-0.137824
148,4.933333,-0.120460,1.124497,0.199129,-0.182593,1.682552,0.164383,-0.299158,1.247872,0.348503,-0.247036,0.378889,-0.135008,-0.098622,0.087946,0.216991,-0.053951,0.895646,-0.142302
149,4.966667,-0.121285,1.125058,0.195091,-0.181318,1.683971,0.164015,-0.298210,1.238182,0.348642,-0.232080,0.353205,-0.149597,-0.098686,0.088000,0.216989,-0.070530,0.907501,-0.145797
150,5.000000,-0.121944,1.125344,0.191216,-0.180205,1.685293,0.163812,-0.296844,1.227013,0.348234,-0.216920,0.325190,-0.164992,-0.098739,0.087954,0.217051,-0.087978,0.921852,-0.148082
151,5.033333,-0.123430,1.125420,0.187187,-0.178904,1.686415,0.163722,-0.295570,1.215248,0.347620,-0.200997,0.295349,-0.179961,-0.098676,0.087886,0.217147,-0.105595,0.937959,-0.149139
152,5.066667,-0.125266,1.125430,0.183046,-0.177912,1.687259,0.163431,-0.293812,1.202942,0.346884,-0.185044,0.263722,-0.194892,-0.098724,0.087901,0.217051,-0.122879,0.955068,-0.149573
153,5.100000,-0.127418,1.125273,0.178074,-0.177077,1.687969,0.162721,-0.291812,1.191194,0.346126,-0.169368,0.231543,-0.210035,-0.098908,0.087732,0.216852,-0.139651,0.972002,-0.149121
154,5.133333,-0.130492,1.125574,0.171329,-0.176245,1.688868,0.161418,-0.289363,1.179875,0.345287,-0.155876,0.199883,-0.224997,-0.098654,0.087929,0.216852,-0.155355,0.988137,-0.148640
155,5.166667,-0.133316,1.125942,0.164555,-0.175672,1.689816,0.159152,-0.286526,1.168176,0.344248,-0.145077,0.168521,-0.236866,-0.098545,0.088100,0.216587,-0.169855,1.002528,-0.148074
156,5.200000,-0.136612,1.126302,0.156049,-0.174924,1.690739,0.155859,-0.283209,1.155778,0.342878,-0.137136,0.138702,-0.243632,-0.098493,0.088215,0.216379,-0.183008,1.015552,-0.148232
157,5.233333,-0.140686,1.126301,0.145372,-0.174267,1.691624,0.151479,-0.279365,1.142246,0.341150,-0.129607,0.111992,-0.245407,-0.098368,0.088333,0.216206,-0.194807,1.026957,-0.148768
158,5.266667,-0.144814,1.125815,0.132600,-0.173742,1.692026,0.145912,-0.274814,1.127424,0.338898,-0.115379,0.100962,-0.248013,-0.098251,0.088432,0.216005,-0.205081,1.036741,-0.150441
159,5.300000,-0.149035,1.124860,0.118567,-0.173541,1.692536,0.139338,-0.269506,1.110127,0.335813,-0.103627,0.093135,-0.247721,-0.098215,0.088614,0.215618,-0.213779,1.045768,-0.153119
160,5.333333,-0.153016,1.123963,0.103988,-0.173998,1.692958,0.131838,-0.262994,1.089520,0.331658,-0.096353,0.089611,-0.246263,-0.098273,0.088905,0.214942,-0.221043,1.054638,-0.156237
161,5.366667,-0.156411,1.123381,0.090254,-0.174942,1.693226,0.123848,-0.254185,1.065948,0.326467,-0.091491,0.088846,-0.244477,-0.098375,0.089351,0.214300,-0.226527,1.063801,-0.159969
162,5.400000,-0.158785,1.122776,0.077720,-0.176081,1.693144,0.115946,-0.242663,1.040537,0.319770,-0.088527,0.090166,-0.243132,-0.098461,0.089429,0.213873,-0.230744,1.072908,-0.163986
163,5.433333,-0.160372,1.121718,0.066585,-0.177107,1.692766,0.108485,-0.229536,1.015012,0.311971,-0.086109,0.090240,-0.241562,-0.098534,0.089298,0.213673,-0.233904,1.080825,-0.168199
164,5.466667,-0.161165,1.120405,0.057740,-0.178317,1.692361,0.101794,-0.215077,0.991866,0.303678,-0.084940,0.090362,-0.240644,-0.098633,0.089317,0.213632,-0.236088,1.086401,-0.172537
165,5.500000,-0.161235,1.119744,0.052045,-0.179944,1.691704,0.096076,-0.200957,0.972958,0.295065,-0.084205,0.090510,-0.240367,-0.098663,0.089255,0.213703,-0.237565,1.089228,-0.176773
166,5.533333,-0.161027,1.119432,0.048877,-0.181769,1.690700,0.091564,-0.188720,0.959446,0.287213,-0.083640,0.090807,-0.239816,-0.098670,0.089088,0.213956,-0.238293,1.088968,-0.180778
167,5.566667,-0.160712,1.118490,0.047237,-0.183692,1.689498,0.088316,-0.179734,0.951280,0.280595,-0.083199,0.091088,-0.239327,-0.098666,0.088976,0.214318,-0.238373,1.085235,-0.184372
168,5.600000,-0.160609,1.117316,0.046933,-0.185734,1.688286,0.086594,-0.174537,0.947575,0.275379,-0.082658,0.091247,-0.238952,-0.098579,0.088608,0.214592,-0.238092,1.078437,-0.187751
169,5.633333,-0.160482,1.116687,0.048464,-0.187891,1.687038,0.086794,-0.173213,0.947729,0.271381,-0.082142,0.091578,-0.238692,-0.098616,0.088454,0.214965,-0.237017,1.069558,-0.190626
170,5.666667,-0.160140,1.116027,0.051927,-0.189988,1.685798,0.088890,-0.175411,0.951133,0.268929,-0.081994,0.091698,-0.238453,-0.098784,0.088325,0.215418,-0.235216,1.059824,-0.192531
171,5.700000,-0.160099,1.114788,0.056903,-0.192163,1.684667,0.092669,-0.180147,0.956978,0.268222,-0.081905,0.091819,-0.238341,-0.098816,0.087930,0.216090,-0.233245,1.049294,-0.193591
172,5.733333,-0.160286,1.113384,0.063506,-0.194581,1.683438,0.097806,-0.186351,0.964180,0.269109,-0.081826,0.091959,-0.238229,-0.098894,0.087605,0.216872,-0.230730,1.038687,-0.193762
173,5.766667,-0.160345,1.111565,0.071210,-0.197255,1.681943,0.104202,-0.193688,0.972790,0.271274,-0.081752,0.092094,-0.238113,-0.099015,0.087363,0.217412,-0.227769,1.027529,-0.193799
174,5.800000,-0.160365,1.109286,0.079907,-0.200512,1.680127,0.111972,-0.202046,0.982363,0.274544,-0.081745,0.092292,-0.237939,-0.099084,0.087116,0.217939,-0.224367,1.015525,-0.193999
175,5.833333,-0.160202,1.106479,0.089339,-0.204523,1.677567,0.120867,-0.210751,0.991982,0.278591,-0.081684,0.092572,-0.237707,-0.099157,0.087004,0.218481,-0.220294,1.004065,-0.193486
176,5.866667,-0.159813,1.103201,0.099310,-0.209345,1.674241,0.130920,-0.219493,1.001969,0.283192,-0.081537,0.092905,-0.237485,-0.099103,0.086865,0.218936,-0.215695,0.992518,-0.192898
177,5.900000,-0.159179,1.099319,0.109817,-0.214899,1.669954,0.142102,-0.227911,1.011504,0.288635,-0.081505,0.093194,-0.237210,-0.099029,0.086741,0.219356,-0.210261,0.980506,-0.192158
178,5.933333,-0.158382,1.094856,0.120679,-0.220907,1.664885,0.154028,-0.236244,1.020446,0.294503,-0.081549,0.093478,-0.236774,-0.098885,0.086421,0.219846,-0.204266,0.968791,-0.191265
179,5.966667,-0.157396,1.089710,0.131523,-0.227179,1.659124,0.166273,-0.244230,1.028367,0.300711,-0.081458,0.093688,-0.236511,-0.098913,0.086187,0.220327,-0.197613,0.956904,-0.190119
180,6.000000,-0.156039,1.083755,0.142198,-0.233646,1.652421,0.178756,-0.251499,1.035115,0.307047,-0.081561,0.093997,-0.236316,-0.099001,0.086066,0.220779,-0.190568,0.945164,-0.188727
181,6.033333,-0.154707,1.076735,0.152490,-0.240433,1.644744,0.191229,-0.257695,1.040540,0.313674,-0.081780,0.093974,-0.236267,-0.099158,0.085855,0.221191,-0.183268,0.933382,-0.187009
182,6.066667,-0.153365,1.069289,0.162426,-0.247797,1.636373,0.203417,-0.263083,1.044146,0.320992,-0.082053,0.093760,-0.236156,-0.099427,0.085799,0.221617,-0.175999,0.921985,-0.185050
183,6.100000,-0.151867,1.061364,0.171807,-0.255665,1.627289,0.215389,-0.267592,1.045779,0.328599,-0.081834,0.093483,-0.235885,-0.099579,0.085818,0.222077,-0.168962,0.911464,-0.182732
184,6.133333,-0.150279,1.053483,0.180410,-0.263960,1.617627,0.227047,-0.271140,1.045950,0.336440,-0.081857,0.093462,-0.235536,-0.099656,0.085671,0.222723,-0.162503,0.901488,-0.179964
185,6.166667,-0.148641,1.045778,0.188080,-0.272358,1.607415,0.238177,-0.273816,1.045092,0.343319,-0.081843,0.093525,-0.235396,-0.099666,0.085635,0.223008,-0.156545,0.892030,-0.176898
186,6.200000,-0.147201,1.038422,0.195029,-0.280923,1.596951,0.248925,-0.275785,1.043357,0.350167,-0.081852,0.093647,-0.235348,-0.099612,0.085634,0.223190,-0.151165,0.882992,-0.173498
187,6.233333,-0.145675,1.030679,0.201893,-0.289691,1.586643,0.258813,-0.277615,1.041250,0.356935,-0.081890,0.093934,-0.234828,-0.099566,0.085653,0.223500,-0.146230,0.874435,-0.169941
188,6.266667,-0.144626,1.023453,0.207610,-0.297995,1.576371,0.267945,-0.278650,1.038681,0.362701,-0.081716,0.094046,-0.234920,-0.099606,0.085598,0.223795,-0.141528,0.866261,-0.166290
189,6.300000,-0.143933,1.016769,0.212293,-0.305529,1.566688,0.275833,-0.279271,1.036309,0.368187,-0.081635,0.094144,-0.234844,-0.099805,0.085532,0.224056,-0.136870,0.858738,-0.162531
190,6.333333,-0.143185,1.010781,0.216256,-0.312355,1.557556,0.282048,-0.279532,1.033996,0.373298,-0.081708,0.094271,-0.234601,-0.100028,0.085302,0.224152,-0.132511,0.851867,-0.158607
191,6.366667,-0.142712,1.005043,0.219740,-0.318302,1.549106,0.286721,-0.279478,1.031714,0.377958,-0.081651,0.094235,-0.234887,-0.100258,0.085100,0.224140,-0.128325,0.845599,-0.154966
192,6.400000,-0.142031,0.999503,0.222482,-0.323511,1.541404,0.289863,-0.279519,1.029544,0.382218,-0.081643,0.094076,-0.234730,-0.100482,0.084951,0.224179,-0.124118,0.839725,-0.151608
193,6.433333,-0.141367,0.994639,0.224879,-0.327733,1.534436,0.291786,-0.279528,1.027385,0.385801,-0.081535,0.094018,-0.234541,-0.100770,0.084931,0.224372,-0.120168,0.834699,-0.148867
194,6.466667,-0.140573,0.990198,0.227146,-0.330775,1.528541,0.292998,-0.279747,1.025214,0.388752,-0.081454,0.093926,-0.234533,-0.100831,0.084845,0.224448,-0.116347,0.830174,-0.146253
195,6.500000,-0.139782,0.986457,0.228685,-0.332732,1.523843,0.293680,-0.279914,1.023427,0.390900,-0.081553,0.093833,-0.234394,-0.100891,0.084830,0.224554,-0.113221,0.826191,-0.143931
196,6.533333,-0.138878,0.983519,0.229660,-0.333743,1.520332,0.293619,-0.279996,1.022354,0.392355,-0.081656,0.093815,-0.234287,-0.100894,0.084867,0.224585,-0.110286,0.822708,-0.141923
197,6.566667,-0.137919,0.981282,0.230109,-0.333951,1.517781,0.293074,-0.279907,1.021882,0.392871,-0.081706,0.093842,-0.234194,-0.100851,0.084924,0.224496,-0.107907,0.819881,-0.140399
198,6.600000,-0.136841,0.979966,0.230458,-0.333427,1.516302,0.291985,-0.279754,1.021933,0.392705,-0.081693,0.093853,-0.234026,-0.100815,0.084979,0.224423,-0.106009,0.817716,-0.139262
199,6.633333,-0.135927,0.979244,0.230232,-0.332166,1.515857,0.290536,-0.279331,1.022725,0.391984,-0.081622,0.094008,-0.234126,-0.100739,0.085028,0.224282,-0.104486,0.816385,-0.138783
200,6.666667,-0.134812,0.979023,0.229314,-0.330274,1.516268,0.288799,-0.278569,1.023839,0.390823,-0.081584,0.094053,-0.234141,-0.100541,0.084975,0.224094,-0.103241,0.815843,-0.138822
201,6.700000,-0.133768,0.979411,0.228104,-0.327808,1.517442,0.286812,-0.277878,1.025185,0.389429,-0.081573,0.094124,-0.234011,-0.100555,0.085009,0.223956,-0.102464,0.815926,-0.139156
202,6.733333,-0.132692,0.980350,0.226498,-0.324988,1.519423,0.284352,-0.276870,1.026852,0.387689,-0.081501,0.094257,-0.233969,-0.100424,0.085016,0.223811,-0.102054,0.816750,-0.140130
203,6.766667,-0.131404,0.981761,0.224669,-0.321737,1.522340,0.281322,-0.275628,1.029140,0.385736,-0.081483,0.094378,-0.234012,-0.100267,0.085137,0.223612,-0.102020,0.818095,-0.141345
204,6.800000,-0.130360,0.984264,0.222531,-0.318000,1.526364,0.277864,-0.274244,1.031189,0.383598,-0.081468,0.094651,-0.234035,-0.100085,0.085410,0.223423,-0.102459,0.820308,-0.143108
205,6.833333,-0.129199,0.988106,0.220102,-0.313652,1.531719,0.273909,-0.272617,1.033565,0.381359,-0.081339,0.094961,-0.233985,-0.099769,0.085637,0.223144,-0.103675,0.823442,-0.145070
206,6.866667,-0.128157,0.992799,0.217244,-0.308493,1.538446,0.269574,-0.270684,1.036206,0.378683,-0.081234,0.095163,-0.233972,-0.099564,0.085964,0.222901,-0.106064,0.827848,-0.147109
207,6.900000,-0.127518,0.998174,0.213490,-0.302560,1.546274,0.264661,-0.268476,1.038908,0.376008,-0.081135,0.095321,-0.234124,-0.099294,0.086375,0.222534,-0.109517,0.833334,-0.149268
208,6.933333,-0.127001,1.003894,0.209236,-0.295861,1.554906,0.258946,-0.266135,1.041799,0.373351,-0.081011,0.095506,-0.234314,-0.099018,0.086627,0.222261,-0.114296,0.839628,-0.151565
209,6.966667,-0.126718,1.010092,0.204303,-0.288356,1.564116,0.252347,-0.263829,1.044344,0.370681,-0.080915,0.095717,-0.234545,-0.098611,0.086760,0.221940,-0.120034,0.846434,-0.154227
210,7.000000,-0.126715,1.016203,0.198315,-0.280265,1.573587,0.244866,-0.261401,1.045712,0.367869,-0.080821,0.095815,-0.234655,-0.098367,0.087028,0.221648,-0.126537,0.853937,-0.157275
211,7.033333,-0.126735,1.022645,0.191745,-0.271778,1.583212,0.236503,-0.258729,1.045981,0.364770,-0.080692,0.095780,-0.234824,-0.098156,0.087226,0.221419,-0.133426,0.861803,-0.160555
212,7.066667,-0.127038,1.029067,0.184428,-0.262937,1.592785,0.227250,-0.255946,1.045582,0.361250,-0.080930,0.095673,-0.235015,-0.098024,0.087268,0.221165,-0.140526,0.870196,-0.163998
213,7.100000,-0.127653,1.035505,0.176459,-0.253901,1.602392,0.217204,-0.253127,1.044101,0.357416,-0.080942,0.095518,-0.235183,-0.097831,0.087472,0.220977,-0.147598,0.879053,-0.167566
214,7.133333,-0.128172,1.041673,0.168077,-0.244670,1.611847,0.206494,-0.250225,1.041960,0.353090,-0.080935,0.095210,-0.235276,-0.097544,0.087720,0.220796,-0.154547,0.888488,-0.171467
215,7.166667,-0.128767,1.048073,0.159142,-0.235388,1.621211,0.195056,-0.247454,1.039072,0.348260,-0.080859,0.095074,-0.235389,-0.097376,0.087795,0.220553,-0.161368,0.898447,-0.175551
216,7.200000,-0.129477,1.054214,0.149483,-0.226413,1.630228,0.183168,-0.244384,1.035139,0.343175,-0.080611,0.095035,-0.235708,-0.097267,0.088107,0.220278,-0.167743,0.908920,-0.180024
217,7.233333,-0.130308,1.060399,0.139285,-0.217892,1.638930,0.171015,-0.241018,1.030032,0.337571,-0.080360,0.094734,-0.235955,-0.097119,0.088201,0.220041,-0.174135,0.919620,-0.184721
218,7.266667,-0.131168,1.066282,0.128620,-0.209715,1.646884,0.158417,-0.237803,1.024400,0.331813,-0.080357,0.094316,-0.236073,-0.097040,0.088306,0.219790,-0.180394,0.930597,-0.189501
219,7.300000,-0.132009,1.072112,0.117760,-0.201995,1.654342,0.145610,-0.234469,1.017823,0.326088,-0.080391,0.094026,-0.236076,-0.096956,0.088151,0.219483,-0.186317,0.941807,-0.194868
220,7.333333,-0.132681,1.077763,0.106796,-0.194774,1.661340,0.132715,-0.230870,1.010214,0.320084,-0.080338,0.093862,-0.236038,-0.096844,0.088337,0.219330,-0.191765,0.952945,-0.200371
221,7.366667,-0.133501,1.083080,0.095656,-0.187969,1.667947,0.119886,-0.227229,1.002222,0.314132,-0.080287,0.093785,-0.235907,-0.096661,0.088515,0.219177,-0.196559,0.964250,-0.206439
222,7.400000,-0.134510,1.088066,0.084508,-0.181575,1.674172,0.107081,-0.223644,0.993402,0.308474,-0.080200,0.093807,-0.235797,-0.096577,0.088645,0.218994,-0.200593,0.975219,-0.212738
223,7.433333,-0.135723,1.092651,0.073217,-0.175648,1.679971,0.094392,-0.219268,0.984138,0.303182,-0.080083,0.093842,-0.235729,-0.096596,0.088606,0.218779,-0.203979,0.985517,-0.219267
224,7.466667,-0.137201,1.096878,0.061749,-0.170247,1.685132,0.081784,-0.214754,0.974666,0.298219,-0.079951,0.093864,-0.235732,-0.096589,0.088548,0.218555,-0.206503,0.995046,-0.226082
225,7.500000,-0.138713,1.100479,0.049914,-0.165481,1.689840,0.069382,-0.209728,0.965244,0.293647,-0.079824,0.093897,-0.235709,-0.096649,0.088381,0.218356,-0.208195,1.003741,-0.232800
226,7.533333,-0.140239,1.103835,0.037892,-0.161398,1.693923,0.057242,-0.203819,0.955560,0.289729,-0.079755,0.093813,-0.235718,-0.096746,0.088111,0.218111,-0.209198,1.011451,-0.239788
227,7.566667,-0.141894,1.106744,0.025578,-0.157775,1.697621,0.045233,-0.196778,0.945588,0.286095,-0.079810,0.093604,-0.235806,-0.096858,0.088051,0.217906,-0.209411,1.017957,-0.246502
228,7.600000,-0.143890,1.109455,0.013354,-0.154554,1.700945,0.033585,-0.189450,0.935908,0.282709,-0.079808,0.093460,-0.235914,-0.097014,0.088111,0.217646,-0.208967,1.023278,-0.252919
229,7.633333,-0.145857,1.111670,0.001515,-0.151580,1.703767,0.022101,-0.181651,0.926066,0.279469,-0.079842,0.093322,-0.236017,-0.097131,0.088147,0.217406,-0.207961,1.027520,-0.259055
230,7.666667,-0.147795,1.113366,-0.009490,-0.148830,1.706158,0.011106,-0.173296,0.915811,0.276591,-0.079822,0.093244,-0.236060,-0.097245,0.088406,0.217017,-0.206486,1.030647,-0.264771
231,7.700000,-0.149320,1.114521,-0.019354,-0.146273,1.707840,0.000499,-0.165086,0.906227,0.274145,-0.079771,0.093214,-0.236096,-0.097222,0.088593,0.216678,-0.204766,1.032105,-0.269967
232,7.733333,-0.150511,1.114933,-0.027877,-0.144388,1.708591,-0.009786,-0.157436,0.897155,0.270844,-0.079680,0.093198,-0.236121,-0.097236,0.088796,0.216270,-0.203004,1.031459,-0.274939
233,7.766667,-0.151540,1.114699,-0.034813,-0.143853,1.708270,-0.019723,-0.150697,0.889580,0.266785,-0.079592,0.093210,-0.236156,-0.097333,0.088903,0.215971,-0.201362,1.028214,-0.279621
234,7.800000,-0.152824,1.113829,-0.040420,-0.144368,1.707271,-0.029430,-0.146108,0.883895,0.261070,-0.079554,0.093225,-0.236239,-0.097391,0.088914,0.215896,-0.199963,1.022920,-0.284140
235,7.833333,-0.154223,1.112420,-0.045019,-0.146016,1.705854,-0.038318,-0.144124,0.881295,0.254981,-0.079468,0.093225,-0.236314,-0.097407,0.088887,0.216010,-0.198835,1.017055,-0.288163
236,7.866667,-0.155549,1.110839,-0.048504,-0.148259,1.704331,-0.045857,-0.144211,0.881015,0.249171,-0.079425,0.093151,-0.236348,-0.097410,0.088838,0.216049,-0.198001,1.012040,-0.291071
237,7.900000,-0.156591,1.109794,-0.050822,-0.150551,1.703485,-0.051695,-0.145997,0.882242,0.244231,-0.079543,0.093064,-0.236310,-0.097552,0.088726,0.216094,-0.197621,1.008432,-0.293481
238,7.933333,-0.157026,1.109732,-0.052273,-0.152978,1.702965,-0.056030,-0.149008,0.884778,0.240048,-0.079664,0.093004,-0.236264,-0.097677,0.088661,0.216147,-0.197547,1.005609,-0.294960
239,7.966667,-0.156978,1.110023,-0.052712,-0.155274,1.702313,-0.059146,-0.153099,0.887952,0.236780,-0.079730,0.092986,-0.236198,-0.097846,0.088566,0.216104,-0.197524,1.003512,-0.295913
240,8.000000,-0.157280,1.109965,-0.052356,-0.157404,1.701483,-0.061075,-0.158350,0.891233,0.234384,-0.079748,0.092982,-0.236140,-0.097967,0.088465,0.216081,-0.197542,1.001611,-0.296272
241,8.033333,-0.158091,1.109708,-0.051518,-0.159088,1.700710,-0.061887,-0.163602,0.894450,0.233111,-0.079853,0.092972,-0.236074,-0.098007,0.088382,0.216091,-0.197610,0.999283,-0.296020
242,8.066667,-0.158807,1.109531,-0.050646,-0.160386,1.699996,-0.061751,-0.168083,0.897455,0.233398,-0.079897,0.092954,-0.236023,-0.098018,0.088311,0.216103,-0.197664,0.996820,-0.295207
243,8.100000,-0.159772,1.109537,-0.049670,-0.161275,1.699708,-0.060851,-0.171758,0.900253,0.234684,-0.079979,0.092919,-0.235968,-0.098061,0.088241,0.216124,-0.197756,0.994584,-0.293978
244,8.133333,-0.160493,1.109645,-0.048753,-0.161838,1.699700,-0.059338,-0.174126,0.902323,0.236363,-0.080064,0.092891,-0.235920,-0.098089,0.088177,0.216141,-0.197944,0.992797,-0.292200
245,8.166667,-0.161226,1.109766,-0.047598,-0.162169,1.699741,-0.057456,-0.175311,0.903670,0.238506,-0.080122,0.092890,-0.235863,-0.098132,0.088123,0.216136,-0.198248,0.991611,-0.290035
246,8.200000,-0.161850,1.109654,-0.046343,-0.162540,1.699857,-0.055369,-0.176150,0.904363,0.240473,-0.080156,0.092891,-0.235820,-0.098124,0.088080,0.216115,-0.198629,0.990928,-0.287602
247,8.233333,-0.162566,1.109531,-0.045018,-0.163015,1.699954,-0.052967,-0.176244,0.904246,0.242499,-0.080185,0.092902,-0.235795,-0.098106,0.088011,0.216149,-0.198990,0.990542,-0.285194
248,8.266667,-0.163073,1.109405,-0.043676,-0.163726,1.699953,-0.050474,-0.175508,0.903632,0.244171,-0.080205,0.092912,-0.235775,-0.098126,0.087968,0.216184,-0.199508,0.990070,-0.282799
249,8.300000,-0.163608,1.109446,-0.042600,-0.164787,1.699879,-0.047895,-0.174722,0.902981,0.246061,-0.080267,0.092876,-0.235767,-0.098198,0.087862,0.216200,-0.199907,0.989930,-0.280836
250,8.333333,-0.164136,1.109488,-0.041484,-0.165924,1.699704,-0.045283,-0.173561,0.902028,0.247571,-0.080327,0.092877,-0.235759,-0.098223,0.087844,0.216240,-0.200349,0.990000,-0.279113
251,8.366667,-0.164506,1.109495,-0.040299,-0.167007,1.699541,-0.042858,-0.172569,0.901393,0.249241,-0.080376,0.092859,-0.235736,-0.098221,0.087818,0.216247,-0.200885,0.990170,-0.277472
252,8.400000,-0.164897,1.109553,-0.039060,-0.167850,1.699302,-0.040538,-0.171641,0.900556,0.250362,-0.080402,0.092845,-0.235710,-0.098167,0.087766,0.216265,-0.201348,0.990427,-0.276255
253,8.433333,-0.165170,1.109557,-0.037759,-0.168400,1.699199,-0.038331,-0.170835,0.900133,0.251463,-0.080427,0.092850,-0.235694,-0.098184,0.087802,0.216257,-0.201778,0.990631,-0.275194
254,8.466667,-0.165411,1.109590,-0.036566,-0.168740,1.699139,-0.036272,-0.170416,0.899786,0.252075,-0.080444,0.092859,-0.235666,-0.098133,0.087758,0.216247,-0.202107,0.990644,-0.274408
