Format Version,1.21,Take Name,Prueba1,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-09 10.33.23.939 AM,Total Frames in Take,1535,Total Exported Frames,385,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
124,4.133333,-0.167574,1.113537,-0.010005,-0.142300,1.703490,0.008811,-0.328016,1.406475,0.275205,-0.097288,0.093104,-0.235502,-0.097145,0.087815,0.215479,-0.090389,0.874274,-0.333192
125,4.166667,-0.167929,1.113581,-0.009628,-0.142134,1.703601,0.009002,-0.328989,1.399174,0.276721,-0.097300,0.093104,-0.235481,-0.097158,0.087845,0.215485,-0.099673,0.877083,-0.332085
126,4.200000,-0.168058,1.113523,-0.009306,-0.142066,1.703661,0.008996,-0.330344,1.390480,0.278221,-0.097299,0.093085,-0.235485,-0.097157,0.087809,0.215485,-0.109514,0.880359,-0.331186
127,4.233333,-0.168210,1.113459,-0.009038,-0.142061,1.703725,0.008715,-0.332054,1.380419,0.279662,-0.097313,0.093085,-0.235477,-0.097161,0.087820,0.215482,-0.119624,0.884556,-0.330817
128,4.266667,-0.168409,1.113406,-0.008777,-0.142071,1.703805,0.008293,-0.333721,1.368955,0.281070,-0.097321,0.093086,-0.235471,-0.097158,0.087816,0.215495,-0.129808,0.889202,-0.330271
129,4.300000,-0.168659,1.113338,-0.008506,-0.142135,1.703910,0.007681,-0.335291,1.356501,0.282609,-0.097327,0.093065,-0.235469,-0.097158,0.087798,0.215488,-0.139803,0.894082,-0.329796
130,4.333333,-0.168891,1.113269,-0.008147,-0.142103,1.704097,0.007047,-0.336930,1.342803,0.283852,-0.097339,0.093054,-0.235458,-0.097164,0.087801,0.215502,-0.149179,0.899121,-0.329488
131,4.366667,-0.169142,1.113273,-0.007705,-0.142172,1.704256,0.006602,-0.338161,1.328442,0.284833,-0.097353,0.093054,-0.235460,-0.097155,0.087810,0.215508,-0.157825,0.904025,-0.328916
132,4.400000,-0.169549,1.113256,-0.007376,-0.142321,1.704398,0.006430,-0.338782,1.312890,0.286132,-0.097373,0.093014,-0.235455,-0.097162,0.087791,0.215508,-0.166035,0.908928,-0.327982
133,4.433333,-0.169875,1.113184,-0.007008,-0.142478,1.704515,0.006453,-0.339064,1.295359,0.287100,-0.097405,0.092978,-0.235455,-0.097166,0.087780,0.215523,-0.173980,0.913716,-0.327411
134,4.466667,-0.170234,1.113139,-0.006720,-0.142718,1.704584,0.006610,-0.339044,1.276189,0.287753,-0.097443,0.092951,-0.235442,-0.097178,0.087772,0.215537,-0.181248,0.918482,-0.326922
135,4.500000,-0.170607,1.113097,-0.006464,-0.143067,1.704617,0.006746,-0.338809,1.255889,0.288180,-0.097499,0.092914,-0.235442,-0.097190,0.087748,0.215545,-0.187998,0.922762,-0.326245
136,4.533333,-0.170766,1.113204,-0.006230,-0.143578,1.704574,0.006955,-0.337633,1.233221,0.287539,-0.097532,0.092860,-0.235436,-0.097216,0.087727,0.215542,-0.193855,0.926487,-0.325488
137,4.566667,-0.171278,1.113109,-0.005882,-0.144068,1.704486,0.007109,-0.335600,1.209537,0.287625,-0.097562,0.092851,-0.235434,-0.097250,0.087817,0.215622,-0.199019,0.929604,-0.324302
138,4.600000,-0.171692,1.113027,-0.005627,-0.144557,1.704446,0.007240,-0.332059,1.184131,0.287690,-0.097574,0.092850,-0.235425,-0.097265,0.087808,0.215614,-0.203488,0.932394,-0.323127
139,4.633333,-0.172238,1.112887,-0.005431,-0.144990,1.704426,0.007248,-0.326959,1.157645,0.287871,-0.097585,0.092819,-0.235430,-0.097277,0.087794,0.215623,-0.207345,0.935024,-0.321626
140,4.666667,-0.172750,1.112779,-0.005250,-0.145454,1.704484,0.007110,-0.319906,1.130200,0.288389,-0.097603,0.092808,-0.235424,-0.097269,0.087789,0.215622,-0.210558,0.937844,-0.320167
141,4.700000,-0.173315,1.112708,-0.005279,-0.145977,1.704546,0.006746,-0.310631,1.101645,0.288531,-0.097604,0.092814,-0.235417,-0.097277,0.087794,0.215638,-0.213641,0.940950,-0.319045
142,4.733333,-0.173728,1.112608,-0.005336,-0.146672,1.704523,0.006325,-0.299382,1.073139,0.288343,-0.097605,0.092803,-0.235418,-0.097276,0.087770,0.215632,-0.216798,0.944724,-0.317850
143,4.766667,-0.174096,1.112524,-0.005459,-0.147453,1.704409,0.005804,-0.285553,1.044647,0.287920,-0.097606,0.092792,-0.235419,-0.097290,0.087756,0.215627,-0.220957,0.949640,-0.316927
144,4.800000,-0.174482,1.112445,-0.005656,-0.148251,1.704280,0.005137,-0.268749,1.016190,0.287146,-0.097605,0.092814,-0.235419,-0.097288,0.087762,0.215633,-0.226276,0.956691,-0.316461
145,4.833333,-0.174855,1.112369,-0.006006,-0.149150,1.704126,0.004421,-0.249851,0.988937,0.286662,-0.097590,0.092801,-0.235417,-0.097288,0.087745,0.215623,-0.233332,0.966775,-0.316478
146,4.866667,-0.175205,1.112326,-0.006507,-0.149971,1.703894,0.003588,-0.229742,0.964174,0.287364,-0.097598,0.092787,-0.235416,-0.097303,0.087727,0.215617,-0.242386,0.980781,-0.316215
147,4.900000,-0.175219,1.112196,-0.007136,-0.150903,1.703772,0.002508,-0.207604,0.941726,0.289480,-0.097600,0.092815,-0.235416,-0.097301,0.087733,0.215622,-0.253149,0.998338,-0.315354
148,4.933333,-0.175078,1.112166,-0.007755,-0.151931,1.703529,0.001508,-0.184166,0.921953,0.292283,-0.097587,0.092809,-0.235418,-0.097304,0.087729,0.215619,-0.264835,1.020867,-0.315241
149,4.966667,-0.175060,1.112124,-0.008409,-0.152873,1.703313,0.000598,-0.161677,0.905962,0.295571,-0.097577,0.092829,-0.235434,-0.097304,0.087720,0.215605,-0.277075,1.048141,-0.314637
150,5.000000,-0.175004,1.112095,-0.008983,-0.153762,1.703167,-0.000353,-0.139911,0.893697,0.299572,-0.097570,0.092836,-0.235425,-0.097303,0.087731,0.215602,-0.288713,1.079153,-0.313672
151,5.033333,-0.175007,1.112117,-0.009397,-0.154553,1.703159,-0.001352,-0.118963,0.884866,0.303927,-0.097573,0.092848,-0.235431,-0.097300,0.087732,0.215597,-0.298852,1.112440,-0.313009
152,5.066667,-0.175059,1.112196,-0.009608,-0.155267,1.703068,-0.002232,-0.099468,0.878417,0.307813,-0.097588,0.092832,-0.235434,-0.097305,0.087651,0.215553,-0.306816,1.146736,-0.312253
153,5.100000,-0.174929,1.112140,-0.009579,-0.155949,1.703090,-0.003146,-0.081973,0.874261,0.311626,-0.097603,0.092820,-0.235427,-0.097294,0.087657,0.215565,-0.312412,1.181240,-0.311452
154,5.133333,-0.174736,1.112192,-0.009240,-0.156665,1.703073,-0.004052,-0.065454,0.871931,0.315316,-0.097622,0.092819,-0.235411,-0.097288,0.087739,0.215594,-0.315418,1.214876,-0.310369
155,5.166667,-0.174772,1.112155,-0.008826,-0.157369,1.702963,-0.004802,-0.051011,0.870479,0.318076,-0.097645,0.092800,-0.235411,-0.097290,0.087732,0.215608,-0.316119,1.246523,-0.309037
156,5.200000,-0.174529,1.111989,-0.008487,-0.157967,1.702768,-0.005549,-0.037592,0.869703,0.320103,-0.097649,0.092791,-0.235405,-0.097254,0.087662,0.215566,-0.314651,1.275755,-0.306961
157,5.233333,-0.175050,1.112097,-0.007987,-0.158535,1.702489,-0.006235,-0.025085,0.869945,0.321357,-0.097663,0.092792,-0.235392,-0.097279,0.087740,0.215650,-0.311455,1.302775,-0.304464
158,5.266667,-0.175417,1.112013,-0.007690,-0.159021,1.702361,-0.007361,-0.013459,0.870675,0.322021,-0.097675,0.092769,-0.235395,-0.097271,0.087739,0.215663,-0.306813,1.327540,-0.301674
159,5.300000,-0.175847,1.111984,-0.007481,-0.159069,1.702362,-0.010177,-0.001775,0.872187,0.322257,-0.097693,0.092757,-0.235389,-0.097279,0.087734,0.215664,-0.300707,1.350580,-0.298575
160,5.333333,-0.176265,1.111897,-0.007428,-0.158295,1.702549,-0.014886,0.009828,0.873922,0.322170,-0.097704,0.092740,-0.235374,-0.097275,0.087724,0.215680,-0.293141,1.371902,-0.295339
161,5.366667,-0.176769,1.111829,-0.007456,-0.156612,1.702973,-0.021232,0.021005,0.875992,0.321995,-0.097715,0.092735,-0.235385,-0.097283,0.087721,0.215672,-0.284033,1.391754,-0.292105
162,5.400000,-0.177705,1.111836,-0.007605,-0.154023,1.703388,-0.028095,0.031990,0.877865,0.321905,-0.097717,0.092736,-0.235390,-0.097286,0.087695,0.215687,-0.273809,1.409842,-0.289586
163,5.433333,-0.177872,1.111874,-0.007474,-0.151002,1.703699,-0.034704,0.042543,0.879908,0.322022,-0.097723,0.092745,-0.235372,-0.097283,0.087694,0.215692,-0.262478,1.425922,-0.287554
164,5.466667,-0.178303,1.111825,-0.007562,-0.148136,1.703769,-0.040576,0.052987,0.881991,0.322097,-0.097724,0.092741,-0.235372,-0.097291,0.087688,0.215700,-0.250562,1.439811,-0.285994
165,5.500000,-0.178671,1.111737,-0.007594,-0.145567,1.703727,-0.045571,0.062190,0.884008,0.322629,-0.097720,0.092735,-0.235368,-0.097288,0.087680,0.215690,-0.239036,1.451441,-0.285206
166,5.533333,-0.179150,1.111641,-0.007604,-0.143298,1.703605,-0.049445,0.070819,0.886213,0.323221,-0.097726,0.092751,-0.235365,-0.097289,0.087691,0.215706,-0.228056,1.460722,-0.284897
167,5.566667,-0.179783,1.111553,-0.007691,-0.141256,1.703498,-0.052398,0.078475,0.888525,0.324003,-0.097727,0.092746,-0.235363,-0.097291,0.087685,0.215702,-0.217556,1.468110,-0.284834
168,5.600000,-0.180353,1.111524,-0.007880,-0.139244,1.703478,-0.055304,0.085037,0.891272,0.324599,-0.097727,0.092734,-0.235368,-0.097293,0.087676,0.215695,-0.207278,1.474003,-0.284699
169,5.633333,-0.180792,1.111524,-0.008167,-0.136498,1.703489,-0.058370,0.090804,0.894182,0.325288,-0.097736,0.092732,-0.235361,-0.097297,0.087670,0.215698,-0.197513,1.478704,-0.284340
170,5.666667,-0.181162,1.111462,-0.008519,-0.133299,1.703456,-0.061762,0.096219,0.897014,0.325746,-0.097733,0.092741,-0.235355,-0.097305,0.087591,0.215667,-0.188080,1.482563,-0.283493
171,5.700000,-0.181486,1.111465,-0.008869,-0.129688,1.703419,-0.065421,0.101156,0.899717,0.326087,-0.097729,0.092715,-0.235357,-0.097327,0.087595,0.215662,-0.179162,1.485748,-0.282293
172,5.733333,-0.181799,1.111526,-0.009193,-0.126180,1.703112,-0.068730,0.105660,0.902169,0.326303,-0.097735,0.092718,-0.235362,-0.097329,0.087587,0.215661,-0.171805,1.488232,-0.280802
173,5.766667,-0.182088,1.111574,-0.009469,-0.122718,1.702801,-0.071538,0.110029,0.903704,0.326269,-0.097744,0.092737,-0.235365,-0.097335,0.087591,0.215662,-0.165584,1.490077,-0.279379
174,5.800000,-0.182386,1.111599,-0.009735,-0.119915,1.702752,-0.073728,0.113547,0.905250,0.325662,-0.097747,0.092711,-0.235365,-0.097353,0.087580,0.215664,-0.160757,1.491216,-0.278178
175,5.833333,-0.182522,1.111640,-0.009909,-0.117643,1.702590,-0.075288,0.116521,0.906396,0.324194,-0.097747,0.092711,-0.235368,-0.097349,0.087570,0.215674,-0.157358,1.491784,-0.277355
176,5.866667,-0.182737,1.111644,-0.010173,-0.116307,1.702427,-0.076296,0.118602,0.907257,0.321691,-0.097742,0.092723,-0.235360,-0.097353,0.087565,0.215676,-0.154878,1.491783,-0.277043
177,5.900000,-0.182845,1.111652,-0.010494,-0.115464,1.702263,-0.077014,0.119409,0.907680,0.318913,-0.097741,0.092712,-0.235366,-0.097372,0.087556,0.215672,-0.153701,1.491331,-0.277372
178,5.933333,-0.182972,1.111663,-0.010804,-0.114846,1.702176,-0.077435,0.119480,0.907420,0.315825,-0.097736,0.092719,-0.235362,-0.097381,0.087554,0.215687,-0.153741,1.490622,-0.278226
179,5.966667,-0.183041,1.111720,-0.011010,-0.114725,1.702137,-0.077724,0.117686,0.906687,0.312656,-0.097740,0.092730,-0.235367,-0.097389,0.087544,0.215685,-0.154709,1.489706,-0.279384
180,6.000000,-0.183055,1.111754,-0.011121,-0.114962,1.702009,-0.077874,0.114839,0.904698,0.309960,-0.097738,0.092726,-0.235362,-0.097396,0.087539,0.215692,-0.156247,1.488462,-0.280499
181,6.033333,-0.183031,1.111788,-0.011057,-0.115860,1.701898,-0.078007,0.110572,0.901175,0.307518,-0.097745,0.092722,-0.235370,-0.097396,0.087520,0.215696,-0.158049,1.486933,-0.281663
182,6.066667,-0.182859,1.111910,-0.010705,-0.116945,1.701511,-0.078578,0.104707,0.895321,0.305810,-0.097755,0.092730,-0.235354,-0.097509,0.087668,0.215743,-0.160360,1.484912,-0.282569
183,6.100000,-0.182606,1.111909,-0.010333,-0.117879,1.700978,-0.079616,0.098002,0.888842,0.304997,-0.097761,0.092722,-0.235346,-0.097391,0.087513,0.215709,-0.163305,1.482504,-0.283230
184,6.133333,-0.182517,1.111862,-0.010078,-0.118758,1.700589,-0.080630,0.089057,0.881953,0.304275,-0.097768,0.092704,-0.235339,-0.097505,0.087647,0.215756,-0.167376,1.479755,-0.283674
185,6.166667,-0.182343,1.111872,-0.009711,-0.120787,1.699942,-0.081353,0.077852,0.875280,0.303288,-0.097769,0.092705,-0.235339,-0.097497,0.087648,0.215777,-0.172973,1.476352,-0.283971
186,6.200000,-0.182108,1.111908,-0.009422,-0.124057,1.699035,-0.081494,0.064510,0.868773,0.301013,-0.097767,0.092715,-0.235325,-0.097501,0.087650,0.215792,-0.180039,1.471998,-0.284402
187,6.233333,-0.181637,1.112080,-0.008894,-0.128344,1.698049,-0.080380,0.047804,0.862561,0.297985,-0.097777,0.092700,-0.235333,-0.097512,0.087646,0.215794,-0.188763,1.466102,-0.285059
188,6.266667,-0.181096,1.112275,-0.008123,-0.133390,1.696900,-0.077912,0.028332,0.856676,0.294131,-0.097781,0.092701,-0.235327,-0.097390,0.087513,0.215752,-0.199170,1.458448,-0.286184
189,6.300000,-0.180478,1.112429,-0.007263,-0.139094,1.695741,-0.073817,0.005494,0.851183,0.289573,-0.097785,0.092715,-0.235326,-0.097382,0.087619,0.215792,-0.210994,1.447899,-0.287336
190,6.333333,-0.179701,1.112478,-0.006199,-0.144863,1.694920,-0.067643,-0.019572,0.846858,0.284876,-0.097781,0.092689,-0.235322,-0.097355,0.087629,0.215798,-0.223373,1.435093,-0.288226
191,6.366667,-0.179128,1.112569,-0.005021,-0.150056,1.694601,-0.059844,-0.047318,0.845019,0.279099,-0.097769,0.092688,-0.235307,-0.097445,0.087790,0.215860,-0.235759,1.420077,-0.289084
192,6.400000,-0.178396,1.112555,-0.004047,-0.154328,1.694493,-0.050728,-0.076851,0.846657,0.272543,-0.097768,0.092699,-0.235291,-0.097419,0.087814,0.215878,-0.248133,1.402087,-0.289799
193,6.433333,-0.177836,1.112615,-0.003316,-0.157700,1.694396,-0.040747,-0.108168,0.852301,0.265721,-0.097761,0.092625,-0.235176,-0.097314,0.087662,0.215836,-0.259829,1.382028,-0.290666
194,6.466667,-0.176999,1.112680,-0.002709,-0.159933,1.694376,-0.030356,-0.139573,0.862199,0.258137,-0.097758,0.092619,-0.235174,-0.097434,0.087815,0.215896,-0.270123,1.360100,-0.291566
195,6.500000,-0.176397,1.112915,-0.002301,-0.160943,1.694219,-0.019481,-0.171497,0.876433,0.250399,-0.097763,0.092637,-0.235162,-0.097423,0.087827,0.215905,-0.279028,1.336039,-0.292176
196,6.533333,-0.175888,1.113145,-0.002003,-0.160763,1.693690,-0.008812,-0.203826,0.895511,0.243584,-0.097760,0.092635,-0.235167,-0.097424,0.087822,0.215865,-0.286799,1.310728,-0.293010
197,6.566667,-0.175331,1.113242,-0.001836,-0.159915,1.693419,0.001408,-0.234398,0.918560,0.238133,-0.097741,0.092615,-0.235170,-0.097319,0.087694,0.215813,-0.292713,1.284149,-0.293831
198,6.600000,-0.174382,1.113178,-0.001892,-0.158229,1.693324,0.010844,-0.262722,0.944696,0.234112,-0.097736,0.092638,-0.235160,-0.097318,0.087702,0.215817,-0.296691,1.256765,-0.294520
199,6.633333,-0.174481,1.113398,-0.001776,-0.155541,1.693086,0.018611,-0.289415,0.974518,0.231733,-0.097722,0.092662,-0.235160,-0.097315,0.087714,0.215801,-0.298510,1.228862,-0.295250
200,6.666667,-0.174299,1.113489,-0.001772,-0.152359,1.693295,0.025017,-0.312764,1.006365,0.230589,-0.097705,0.092668,-0.235159,-0.097427,0.087845,0.215846,-0.298117,1.200337,-0.295613
201,6.700000,-0.174223,1.113892,-0.001853,-0.148772,1.693772,0.030188,-0.332528,1.038554,0.229852,-0.097678,0.092684,-0.235150,-0.097435,0.087856,0.215850,-0.295235,1.171947,-0.295589
202,6.733333,-0.174261,1.113765,-0.002272,-0.145027,1.694547,0.034909,-0.349196,1.071905,0.229782,-0.097661,0.092705,-0.235153,-0.097338,0.087733,0.215796,-0.289964,1.145224,-0.295505
203,6.766667,-0.174537,1.113695,-0.002456,-0.140742,1.695115,0.039606,-0.362351,1.103884,0.229176,-0.097653,0.092702,-0.235151,-0.097443,0.087841,0.215847,-0.283138,1.118802,-0.295623
204,6.800000,-0.174800,1.113645,-0.002585,-0.136209,1.695651,0.044742,-0.372012,1.133877,0.227447,-0.097647,0.092700,-0.235155,-0.097337,0.087703,0.215794,-0.274974,1.092560,-0.295909
205,6.833333,-0.175104,1.113642,-0.002708,-0.131291,1.695750,0.049977,-0.378592,1.163826,0.225377,-0.097641,0.092698,-0.235156,-0.097355,0.087700,0.215781,-0.265844,1.067087,-0.296483
206,6.866667,-0.175478,1.113646,-0.002901,-0.126619,1.695685,0.054667,-0.382045,1.193249,0.222931,-0.097644,0.092694,-0.235159,-0.097356,0.087692,0.215782,-0.255839,1.042920,-0.297931
207,6.900000,-0.175830,1.113759,-0.003179,-0.122215,1.695541,0.058672,-0.382915,1.220461,0.220280,-0.097649,0.092685,-0.235155,-0.097384,0.087673,0.215790,-0.244620,1.019741,-0.300090
208,6.933333,-0.176743,1.113783,-0.003312,-0.118180,1.695229,0.062235,-0.381715,1.246475,0.218115,-0.097656,0.092685,-0.235145,-0.097508,0.087806,0.215844,-0.232498,0.998033,-0.303097
209,6.966667,-0.177257,1.113805,-0.003496,-0.114385,1.694749,0.065700,-0.378446,1.271673,0.216784,-0.097665,0.092673,-0.235151,-0.097412,0.087568,0.215756,-0.219658,0.977989,-0.306618
210,7.000000,-0.177780,1.113808,-0.003692,-0.110914,1.694135,0.069020,-0.373876,1.295342,0.216326,-0.097666,0.092661,-0.235159,-0.097546,0.087697,0.215815,-0.206252,0.959343,-0.310237
211,7.033333,-0.178225,1.113727,-0.003774,-0.107354,1.693733,0.072500,-0.367897,1.317306,0.216369,-0.097677,0.092668,-0.235157,-0.097551,0.087692,0.215816,-0.192547,0.942478,-0.313898
212,7.066667,-0.178749,1.113667,-0.003815,-0.103691,1.692926,0.076167,-0.360534,1.338134,0.217141,-0.097687,0.092646,-0.235154,-0.097570,0.087676,0.215829,-0.178790,0.927305,-0.318013
213,7.100000,-0.179505,1.113600,-0.003873,-0.100688,1.691308,0.080243,-0.352225,1.357319,0.218301,-0.097696,0.092630,-0.235157,-0.097581,0.087668,0.215826,-0.164784,0.913316,-0.321599
214,7.133333,-0.180113,1.113508,-0.003744,-0.098311,1.689252,0.084677,-0.343265,1.374554,0.219496,-0.097705,0.092624,-0.235150,-0.097594,0.087662,0.215828,-0.151085,0.900805,-0.325150
215,7.166667,-0.180683,1.113374,-0.003623,-0.096079,1.686850,0.089250,-0.333225,1.390412,0.221008,-0.097713,0.092612,-0.235155,-0.097596,0.087653,0.215816,-0.137755,0.890001,-0.328700
216,7.200000,-0.181361,1.113304,-0.003570,-0.094242,1.684513,0.093570,-0.322557,1.404587,0.222569,-0.097717,0.092588,-0.235156,-0.097615,0.087646,0.215807,-0.125032,0.880835,-0.331666
217,7.233333,-0.181976,1.113144,-0.003381,-0.092395,1.682269,0.097553,-0.311837,1.416537,0.223848,-0.097719,0.092594,-0.235159,-0.097479,0.087513,0.215773,-0.113094,0.873345,-0.334641
218,7.266667,-0.182458,1.112977,-0.003211,-0.090823,1.680393,0.100908,-0.301138,1.426683,0.224985,-0.097718,0.092580,-0.235150,-0.097612,0.087643,0.215824,-0.102541,0.867277,-0.336854
219,7.300000,-0.182856,1.112858,-0.003149,-0.089561,1.678740,0.103661,-0.290564,1.435087,0.226009,-0.097746,0.092629,-0.235262,-0.097622,0.087635,0.215815,-0.093547,0.862693,-0.338505
220,7.333333,-0.183396,1.112788,-0.003205,-0.088882,1.677725,0.105744,-0.280906,1.441864,0.226778,-0.097739,0.092564,-0.235159,-0.097622,0.087628,0.215818,-0.085993,0.859493,-0.339999
221,7.366667,-0.183773,1.112674,-0.003293,-0.088848,1.677088,0.107286,-0.272209,1.447042,0.227216,-0.097739,0.092565,-0.235162,-0.097625,0.087628,0.215822,-0.079856,0.856950,-0.340849
222,7.400000,-0.184150,1.112613,-0.003395,-0.088854,1.676745,0.108432,-0.264500,1.450987,0.227528,-0.097741,0.092554,-0.235171,-0.097645,0.087616,0.215826,-0.075286,0.855502,-0.341805
223,7.433333,-0.184466,1.112595,-0.003508,-0.088788,1.676496,0.109491,-0.258424,1.453795,0.227678,-0.097756,0.092611,-0.235284,-0.097637,0.087612,0.215813,-0.071955,0.854743,-0.342486
224,7.466667,-0.184712,1.112599,-0.003656,-0.088621,1.676293,0.110433,-0.253347,1.455867,0.227830,-0.097754,0.092560,-0.235182,-0.097651,0.087617,0.215813,-0.069825,0.854545,-0.342804
225,7.500000,-0.184949,1.112614,-0.003806,-0.088646,1.676127,0.111195,-0.249167,1.457448,0.227966,-0.097758,0.092541,-0.235187,-0.097651,0.087594,0.215800,-0.068564,0.854845,-0.343234
226,7.533333,-0.185137,1.112669,-0.003947,-0.088763,1.675985,0.111873,-0.246199,1.458498,0.228022,-0.097780,0.092578,-0.235291,-0.097673,0.087604,0.215802,-0.068155,0.855202,-0.343201
227,7.566667,-0.185212,1.112729,-0.004164,-0.088851,1.675848,0.112501,-0.244257,1.459249,0.227814,-0.097785,0.092590,-0.235293,-0.097674,0.087605,0.215786,-0.068344,0.855628,-0.342820
228,7.600000,-0.185179,1.112754,-0.004443,-0.088945,1.675709,0.113099,-0.243452,1.459656,0.227463,-0.097787,0.092567,-0.235303,-0.097672,0.087594,0.215776,-0.069069,0.856151,-0.342030
229,7.633333,-0.185203,1.112816,-0.004708,-0.088937,1.675649,0.113750,-0.243122,1.459828,0.227293,-0.097784,0.092570,-0.235312,-0.097683,0.087595,0.215767,-0.069967,0.856649,-0.341138
230,7.666667,-0.185275,1.112912,-0.004943,-0.089172,1.675506,0.114336,-0.242667,1.459914,0.227602,-0.097785,0.092571,-0.235322,-0.097694,0.087601,0.215766,-0.071206,0.857115,-0.340180
231,7.700000,-0.185304,1.112977,-0.005117,-0.089552,1.675460,0.114839,-0.242229,1.459796,0.228107,-0.097786,0.092561,-0.235320,-0.097695,0.087588,0.215762,-0.072514,0.857623,-0.339137
232,7.733333,-0.185281,1.113013,-0.005259,-0.089791,1.675564,0.115119,-0.241916,1.459435,0.228654,-0.097782,0.092544,-0.235325,-0.097703,0.087568,0.215759,-0.073581,0.858140,-0.338689
233,7.766667,-0.185258,1.113038,-0.005339,-0.090073,1.675626,0.115305,-0.241506,1.459054,0.229328,-0.097786,0.092551,-0.235328,-0.097713,0.087595,0.215755,-0.074608,0.858593,-0.338190
234,7.800000,-0.185225,1.113069,-0.005348,-0.090364,1.675821,0.115286,-0.241300,1.458422,0.230187,-0.097784,0.092546,-0.235330,-0.097718,0.087588,0.215747,-0.075457,0.859096,-0.338071
235,7.833333,-0.185179,1.113081,-0.005310,-0.090786,1.676255,0.114968,-0.241703,1.457385,0.230843,-0.097788,0.092543,-0.235340,-0.097718,0.087592,0.215737,-0.076297,0.859370,-0.337769
236,7.866667,-0.185140,1.113094,-0.005242,-0.091314,1.676812,0.114292,-0.242596,1.455786,0.231479,-0.097802,0.092538,-0.235344,-0.097717,0.087588,0.215729,-0.077245,0.859589,-0.337573
237,7.900000,-0.185056,1.113128,-0.005159,-0.091969,1.677659,0.113439,-0.244321,1.453315,0.232199,-0.097804,0.092542,-0.235338,-0.097718,0.087582,0.215735,-0.078407,0.859969,-0.337374
238,7.933333,-0.184908,1.113146,-0.005073,-0.092908,1.678798,0.111992,-0.246770,1.450005,0.233324,-0.097793,0.092534,-0.235333,-0.097708,0.087587,0.215723,-0.080094,0.860425,-0.336900
239,7.966667,-0.184788,1.113164,-0.005050,-0.094621,1.680085,0.109891,-0.249889,1.445704,0.234896,-0.097794,0.092544,-0.235331,-0.097708,0.087578,0.215742,-0.082429,0.860974,-0.336110
240,8.000000,-0.184723,1.113155,-0.005037,-0.097159,1.681800,0.106708,-0.253452,1.440442,0.236979,-0.097791,0.092549,-0.235328,-0.097709,0.087594,0.215734,-0.085373,0.862180,-0.334919
241,8.033333,-0.184526,1.113127,-0.005038,-0.100449,1.683977,0.102508,-0.257630,1.434224,0.239241,-0.097789,0.092542,-0.235331,-0.097703,0.087577,0.215738,-0.089807,0.863900,-0.333038
242,8.066667,-0.184269,1.113185,-0.005146,-0.104200,1.686129,0.097749,-0.262730,1.426335,0.241441,-0.097789,0.092550,-0.235341,-0.097708,0.087594,0.215737,-0.095570,0.866414,-0.330839
243,8.100000,-0.183977,1.113208,-0.005308,-0.108469,1.688353,0.092275,-0.268971,1.416723,0.243198,-0.097786,0.092567,-0.235342,-0.097708,0.087615,0.215726,-0.102204,0.869734,-0.328869
244,8.133333,-0.183544,1.113121,-0.005398,-0.112990,1.690601,0.086243,-0.276167,1.405328,0.244253,-0.097776,0.092561,-0.235342,-0.097696,0.087608,0.215726,-0.109860,0.873703,-0.326612
245,8.166667,-0.183233,1.113152,-0.005490,-0.117788,1.692730,0.079467,-0.283530,1.391945,0.245044,-0.097772,0.092578,-0.235354,-0.097696,0.087608,0.215722,-0.118106,0.878356,-0.324474
246,8.200000,-0.182915,1.113233,-0.005627,-0.122690,1.694632,0.072241,-0.290850,1.376173,0.245706,-0.097772,0.092578,-0.235350,-0.097694,0.087618,0.215714,-0.126824,0.883739,-0.322257
247,8.233333,-0.182665,1.113267,-0.005727,-0.127495,1.696416,0.064178,-0.298394,1.357477,0.246070,-0.097759,0.092587,-0.235345,-0.097692,0.087621,0.215715,-0.135783,0.889605,-0.320171
248,8.266667,-0.182452,1.113238,-0.005775,-0.131655,1.698061,0.055109,-0.305345,1.336114,0.246416,-0.097749,0.092583,-0.235351,-0.097671,0.087628,0.215700,-0.144558,0.895947,-0.317911
249,8.300000,-0.182219,1.113253,-0.005788,-0.135161,1.699580,0.045742,-0.311561,1.312068,0.246337,-0.097751,0.092597,-0.235351,-0.097659,0.087643,0.215696,-0.152929,0.902446,-0.316102
250,8.333333,-0.181943,1.113235,-0.005718,-0.137739,1.700823,0.036817,-0.316708,1.286600,0.246190,-0.097738,0.092617,-0.235347,-0.097527,0.087521,0.215652,-0.160909,0.908683,-0.314145
251,8.366667,-0.181431,1.113085,-0.005558,-0.139917,1.701734,0.028762,-0.320185,1.259550,0.245678,-0.097725,0.092588,-0.235350,-0.097624,0.087651,0.215700,-0.168340,0.914958,-0.312637
252,8.400000,-0.181104,1.113079,-0.005454,-0.141778,1.702332,0.021651,-0.321347,1.231841,0.245549,-0.097726,0.092609,-0.235352,-0.097615,0.087668,0.215705,-0.175392,0.920746,-0.311034
253,8.433333,-0.180603,1.113086,-0.005363,-0.143646,1.702543,0.015450,-0.320424,1.203874,0.245972,-0.097731,0.092644,-0.235353,-0.097490,0.087562,0.215672,-0.181782,0.926360,-0.309217
