Format Version,1.21,Take Name,PiernaI,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-09 10.31.32.923 AM,Total Frames in Take,751,Total Exported Frames,189,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
124,4.133333,-0.17964,1.692854,-0.249935,-0.100179,0.832925,-0.510621,-0.098488,0.090929,-0.236857,-0.298718,0.261114,-0.021276,-0.157369,1.129382,-0.238119,-0.076881,0.857634,0.070853
125,4.166667,-0.181207,1.693123,-0.246129,-0.101789,0.833498,-0.508277,-0.098437,0.090891,-0.236778,-0.291061,0.254348,-0.008761,-0.157884,1.128679,-0.235875,-0.075628,0.857535,0.072425
126,4.2,-0.18283,1.693272,-0.242277,-0.103518,0.834057,-0.50623,-0.098401,0.090892,-0.236704,-0.282588,0.247194,0.003863,-0.158299,1.127986,-0.233272,-0.074258,0.857099,0.074203
127,4.233333,-0.184534,1.693146,-0.238575,-0.10577,0.834878,-0.504854,-0.098354,0.090895,-0.236632,-0.273068,0.238695,0.016592,-0.158592,1.127511,-0.230551,-0.072843,0.856347,0.0757
128,4.266667,-0.186339,1.692811,-0.2353,-0.107819,0.835322,-0.503492,-0.09829,0.09093,-0.236618,-0.263157,0.229538,0.029681,-0.159181,1.127107,-0.227608,-0.071491,0.855635,0.077356
129,4.3,-0.187884,1.692403,-0.232484,-0.110046,0.835729,-0.502689,-0.098304,0.090943,-0.236577,-0.252503,0.219779,0.042657,-0.160043,1.1266,-0.224226,-0.070448,0.855054,0.078963
130,4.333333,-0.189282,1.69202,-0.229894,-0.112315,0.836203,-0.502018,-0.098328,0.090962,-0.236473,-0.24124,0.208903,0.05597,-0.161039,1.12645,-0.220394,-0.069771,0.854758,0.081032
131,4.366667,-0.190288,1.691742,-0.227357,-0.114394,0.83646,-0.500815,-0.098356,0.090875,-0.236284,-0.230457,0.19848,0.069099,-0.16192,1.126427,-0.216341,-0.069685,0.854918,0.083773
132,4.4,-0.190842,1.691752,-0.224652,-0.116558,0.836719,-0.499309,-0.098411,0.090868,-0.236148,-0.219923,0.187505,0.082138,-0.163333,1.126429,-0.211816,-0.069923,0.855081,0.087398
133,4.433333,-0.190977,1.692009,-0.221699,-0.11842,0.836842,-0.497082,-0.098425,0.090864,-0.236008,-0.209721,0.176091,0.09501,-0.164998,1.126339,-0.206766,-0.070555,0.855295,0.091918
134,4.466667,-0.190785,1.692606,-0.218165,-0.120622,0.837036,-0.494268,-0.098465,0.090899,-0.235893,-0.200576,0.165002,0.10725,-0.166339,1.126164,-0.201448,-0.071784,0.855442,0.096995
135,4.5,-0.190509,1.69331,-0.213936,-0.122237,0.836892,-0.490382,-0.098465,0.090893,-0.235726,-0.192019,0.153432,0.118923,-0.167997,1.126181,-0.195613,-0.073638,0.855774,0.102298
136,4.533333,-0.190377,1.693978,-0.208832,-0.123781,0.83661,-0.485559,-0.098491,0.090903,-0.235611,-0.184532,0.141775,0.130156,-0.169716,1.126066,-0.189495,-0.076356,0.856371,0.107676
137,4.566667,-0.190483,1.694607,-0.202962,-0.125603,0.83653,-0.480089,-0.098496,0.090938,-0.235475,-0.17802,0.130976,0.141952,-0.171427,1.125796,-0.183044,-0.078839,0.85664,0.113517
138,4.6,-0.190769,1.695168,-0.196246,-0.127425,0.836558,-0.473966,-0.098505,0.09095,-0.235322,-0.172794,0.121558,0.153575,-0.173168,1.12534,-0.175768,-0.080629,0.856634,0.120642
139,4.633333,-0.191456,1.69549,-0.188664,-0.12927,0.836585,-0.466952,-0.098672,0.091029,-0.235238,-0.168779,0.113678,0.164434,-0.174665,1.124999,-0.167433,-0.081382,0.85617,0.1292
140,4.666667,-0.192606,1.695564,-0.180271,-0.131342,0.836571,-0.458887,-0.098678,0.09127,-0.235154,-0.165675,0.106349,0.17362,-0.17607,1.124599,-0.158215,-0.081009,0.855733,0.139354
141,4.7,-0.194003,1.695215,-0.170823,-0.133545,0.836601,-0.449832,-0.098603,0.091395,-0.234978,-0.163293,0.098705,0.180557,-0.177711,1.124161,-0.148353,-0.080979,0.855211,0.149959
142,4.733333,-0.195646,1.694544,-0.160362,-0.135842,0.836357,-0.440054,-0.098534,0.091507,-0.234783,-0.160125,0.093543,0.184687,-0.179511,1.123431,-0.137433,-0.081555,0.854291,0.160466
143,4.766667,-0.197247,1.693734,-0.148702,-0.138338,0.836007,-0.4296,-0.098436,0.091631,-0.234591,-0.154877,0.088811,0.18886,-0.181246,1.122404,-0.125159,-0.082946,0.853241,0.171147
144,4.8,-0.198844,1.692747,-0.13586,-0.140854,0.835466,-0.418026,-0.098279,0.0918,-0.234337,-0.15035,0.085623,0.191495,-0.183277,1.1213,-0.112096,-0.085065,0.851773,0.181811
145,4.833333,-0.200546,1.691951,-0.121902,-0.143439,0.834917,-0.405564,-0.098142,0.092018,-0.23398,-0.146003,0.084841,0.192026,-0.185254,1.120313,-0.098289,-0.087603,0.849982,0.192594
146,4.866667,-0.202087,1.691566,-0.106897,-0.145967,0.834764,-0.392187,-0.098058,0.092162,-0.233603,-0.142382,0.08513,0.19161,-0.187193,1.119485,-0.083633,-0.090185,0.848561,0.204206
147,4.9,-0.203597,1.691606,-0.091352,-0.148091,0.83465,-0.377485,-0.098015,0.092281,-0.233254,-0.139844,0.085404,0.191607,-0.188821,1.118771,-0.068237,-0.09346,0.847556,0.216382
148,4.933333,-0.205013,1.691966,-0.075535,-0.15028,0.834643,-0.361996,-0.098049,0.092387,-0.232862,-0.138065,0.085597,0.191687,-0.190503,1.118309,-0.052986,-0.096932,0.847148,0.229091
149,4.966667,-0.206496,1.692595,-0.059775,-0.152695,0.834756,-0.345667,-0.098202,0.092572,-0.232718,-0.136897,0.085735,0.191684,-0.191991,1.117583,-0.038878,-0.100055,0.847046,0.242324
150,5,-0.207905,1.693099,-0.044382,-0.155256,0.835209,-0.329243,-0.098253,0.092778,-0.233033,-0.136139,0.085917,0.191554,-0.193198,1.117156,-0.025812,-0.103051,0.847351,0.255923
151,5.033333,-0.209365,1.693431,-0.029551,-0.158005,0.835546,-0.31311,-0.098376,0.09267,-0.232895,-0.135596,0.086041,0.191512,-0.193729,1.116383,-0.014165,-0.105891,0.847737,0.269684
152,5.066667,-0.210923,1.693376,-0.015551,-0.160887,0.835986,-0.297915,-0.098513,0.092668,-0.232816,-0.135203,0.086163,0.191452,-0.194151,1.115894,-0.004143,-0.107859,0.848082,0.283455
153,5.1,-0.212458,1.692846,-0.002405,-0.163926,0.836495,-0.283635,-0.098639,0.092698,-0.232809,-0.134797,0.086339,0.191356,-0.194357,1.115408,0.004127,-0.109195,0.847966,0.296498
154,5.133333,-0.213812,1.692239,0.009409,-0.166844,0.837398,-0.270872,-0.098772,0.092711,-0.232864,-0.13459,0.086345,0.191201,-0.194657,1.114963,0.010625,-0.109797,0.847138,0.308993
155,5.166667,-0.214766,1.691812,0.019766,-0.169241,0.839157,-0.259927,-0.098915,0.0927,-0.232903,-0.134531,0.086348,0.191167,-0.195099,1.114957,0.015601,-0.109663,0.846341,0.319839
156,5.2,-0.21477,1.691603,0.028668,-0.170868,0.841325,-0.251131,-0.099106,0.092689,-0.232884,-0.134496,0.08638,0.191116,-0.195724,1.115467,0.019116,-0.109076,0.844793,0.329284
157,5.233333,-0.214127,1.69188,0.03569,-0.171421,0.84353,-0.244186,-0.099297,0.09261,-0.232814,-0.134492,0.086425,0.191057,-0.196584,1.116115,0.021292,-0.108141,0.842847,0.336675
158,5.266667,-0.212565,1.692307,0.040987,-0.171162,0.845273,-0.239306,-0.099425,0.092558,-0.232786,-0.134474,0.08657,0.190981,-0.197633,1.116413,0.02242,-0.107018,0.840446,0.342273
159,5.3,-0.210091,1.692586,0.044613,-0.169992,0.846203,-0.236612,-0.09943,0.092469,-0.232792,-0.134336,0.086824,0.190806,-0.199096,1.116116,0.022916,-0.106478,0.837587,0.345681
160,5.333333,-0.206852,1.692738,0.046822,-0.167952,0.84561,-0.236045,-0.099341,0.092366,-0.232803,-0.134058,0.087078,0.190728,-0.200755,1.114888,0.023498,-0.1066,0.833924,0.347132
161,5.366667,-0.203993,1.693097,0.047024,-0.164569,0.843698,-0.237972,-0.09929,0.092306,-0.232816,-0.133682,0.087276,0.190807,-0.202505,1.113151,0.024224,-0.107563,0.830203,0.346614
162,5.4,-0.201359,1.694046,0.046261,-0.158888,0.841463,-0.242217,-0.099296,0.092319,-0.232841,-0.133752,0.087358,0.190648,-0.204063,1.11221,0.025126,-0.109132,0.827065,0.344021
163,5.433333,-0.199549,1.69531,0.044771,-0.151403,0.839467,-0.247172,-0.099429,0.092369,-0.232847,-0.133852,0.087061,0.190804,-0.204783,1.112694,0.025565,-0.11216,0.82602,0.339683
164,5.466667,-0.19816,1.696261,0.043075,-0.142821,0.837698,-0.251883,-0.099522,0.092351,-0.2328,-0.134022,0.086987,0.190809,-0.204876,1.113708,0.025329,-0.117006,0.82587,0.334058
165,5.5,-0.197115,1.696898,0.041532,-0.134726,0.835685,-0.255556,-0.099552,0.092314,-0.232794,-0.134087,0.086953,0.190735,-0.204969,1.114163,0.024123,-0.123225,0.826134,0.327929
166,5.533333,-0.196278,1.697146,0.040252,-0.127845,0.833595,-0.258313,-0.09953,0.092253,-0.232849,-0.134089,0.086945,0.190655,-0.205291,1.113781,0.022506,-0.130518,0.826228,0.321267
167,5.566667,-0.19583,1.697135,0.039098,-0.121915,0.831783,-0.260515,-0.099523,0.092136,-0.232897,-0.134158,0.087102,0.190474,-0.205562,1.113144,0.020806,-0.138846,0.827188,0.314741
168,5.6,-0.195795,1.697149,0.037824,-0.115974,0.830559,-0.263455,-0.099485,0.0921,-0.232984,-0.134175,0.087096,0.190403,-0.205628,1.113003,0.019356,-0.146538,0.82809,0.308359
169,5.633333,-0.196149,1.697386,0.036156,-0.110354,0.830048,-0.266717,-0.099513,0.092072,-0.23305,-0.134267,0.087139,0.19033,-0.205153,1.113215,0.018186,-0.15372,0.829475,0.302017
170,5.666667,-0.196513,1.697695,0.03413,-0.105546,0.829761,-0.269732,-0.099592,0.091997,-0.233066,-0.134318,0.08706,0.190311,-0.204731,1.11366,0.017064,-0.160921,0.831271,0.296529
171,5.7,-0.196544,1.698367,0.031909,-0.102051,0.829422,-0.272113,-0.09962,0.091955,-0.233072,-0.134353,0.08704,0.190251,-0.204102,1.11382,0.015633,-0.167772,0.833192,0.291135
172,5.733333,-0.196061,1.699114,0.029598,-0.100294,0.829157,-0.273797,-0.099599,0.091951,-0.233071,-0.134367,0.087118,0.190144,-0.203522,1.113778,0.013977,-0.173761,0.834915,0.286436
173,5.766667,-0.195522,1.699443,0.027157,-0.099399,0.829151,-0.275463,-0.099576,0.091915,-0.233079,-0.134352,0.087148,0.190088,-0.203012,1.113465,0.012084,-0.178711,0.836366,0.282494
174,5.8,-0.195373,1.699171,0.024772,-0.099332,0.829555,-0.277086,-0.099555,0.091906,-0.233066,-0.134364,0.087178,0.190022,-0.202393,1.113379,0.010426,-0.182246,0.837573,0.279725
175,5.833333,-0.195145,1.69879,0.022616,-0.099778,0.829825,-0.278,-0.099526,0.091929,-0.233026,-0.134371,0.087188,0.189983,-0.201848,1.113522,0.008963,-0.184536,0.838406,0.277585
176,5.866667,-0.194725,1.69844,0.02062,-0.10106,0.830508,-0.278729,-0.099508,0.09195,-0.232999,-0.134376,0.087187,0.189949,-0.201037,1.113623,0.007477,-0.18569,0.838789,0.276236
177,5.9,-0.194142,1.698281,0.018848,-0.102494,0.831044,-0.279065,-0.099458,0.091963,-0.232983,-0.134376,0.087202,0.189912,-0.200401,1.11364,0.005904,-0.185395,0.838471,0.275517
178,5.933333,-0.193153,1.698176,0.01738,-0.104242,0.831716,-0.278824,-0.099413,0.092002,-0.232982,-0.134362,0.087224,0.189846,-0.199584,1.113634,0.004448,-0.183833,0.837786,0.275496
179,5.966667,-0.192208,1.698286,0.016184,-0.105737,0.832398,-0.278505,-0.09937,0.092028,-0.232972,-0.134366,0.08726,0.18981,-0.198891,1.113676,0.003035,-0.180923,0.836788,0.275814
180,6,-0.190937,1.69828,0.015188,-0.107031,0.832978,-0.27784,-0.099326,0.092046,-0.23293,-0.134215,0.087132,0.189747,-0.197986,1.11373,0.001824,-0.177241,0.835489,0.276575
181,6.033333,-0.189667,1.698363,0.014557,-0.10777,0.833409,-0.277291,-0.099281,0.092082,-0.2329,-0.134146,0.087074,0.18963,-0.197168,1.113806,0.000705,-0.172687,0.834043,0.277516
182,6.066667,-0.188282,1.698475,0.014202,-0.108084,0.833478,-0.276439,-0.099247,0.092113,-0.232851,-0.134208,0.087241,0.189644,-0.196274,1.113887,-0.000152,-0.167429,0.83262,0.278296
183,6.1,-0.187145,1.698563,0.013994,-0.107812,0.833453,-0.276153,-0.099191,0.092123,-0.232798,-0.134122,0.087132,0.189543,-0.195411,1.113911,-0.000815,-0.161913,0.830993,0.279336
184,6.133333,-0.186116,1.69852,0.013926,-0.10702,0.833196,-0.276218,-0.099145,0.092154,-0.232776,-0.134148,0.087308,0.189561,-0.194502,1.11394,-0.001161,-0.156123,0.82954,0.280137
185,6.166667,-0.185239,1.698415,0.013912,-0.105534,0.83256,-0.276308,-0.09909,0.092202,-0.232737,-0.134097,0.087366,0.189551,-0.193695,1.114006,-0.00127,-0.15026,0.828218,0.281049
186,6.2,-0.184376,1.698208,0.013893,-0.10391,0.832017,-0.277016,-0.098968,0.092245,-0.232714,-0.134062,0.087421,0.18952,-0.192802,1.113952,-0.001056,-0.144747,0.827337,0.282153
187,6.233333,-0.183586,1.697945,0.013961,-0.102003,0.831174,-0.277596,-0.098983,0.092288,-0.232657,-0.133985,0.087496,0.189501,-0.192028,1.113951,-0.000711,-0.139691,0.826759,0.282841
