Format Version,1.21,Take Name,Toma2.2Ref,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-10-12 09.46.09.602 AM,Total Frames in Take,1141,Total Exported Frames,286,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
57,1.900000,0.029874,0.217057,0.190554,-0.956913,-0.211663,1.041816,-0.357615,0.001657,-0.249146,0.013328,-0.203131,0.946830,-0.204581,1.015316,0.296652,0.001995,-0.159250,1.099722,-0.036617,-0.191594,1.060572,-0.357790,-0.290674,0.962026,-0.362535,-0.151844,1.103579,-0.352413,-0.123101,1.107252,0.285646,-0.221581,0.995864,0.298709,-0.268613,0.943184,0.304815
58,1.933333,0.030299,0.216431,0.198312,-0.955464,-0.216341,1.045770,-0.358111,0.001653,-0.250490,0.013153,-0.208682,0.945269,-0.208322,1.018052,0.296980,0.002010,-0.159228,1.099814,-0.036620,-0.196015,1.064224,-0.358188,-0.296561,0.967240,-0.363244,-0.155508,1.106568,-0.352796,-0.125891,1.109071,0.285879,-0.225520,0.998787,0.299027,-0.273162,0.946642,0.305311
59,1.966667,0.031675,0.216788,0.205546,-0.953808,-0.221012,1.049816,-0.358695,0.001639,-0.251245,0.012309,-0.214631,0.943747,-0.212144,1.021028,0.297264,0.001945,-0.159212,1.099902,-0.036634,-0.200425,1.067975,-0.358746,-0.302423,0.972441,-0.363955,-0.159344,1.109700,-0.353285,-0.128756,1.111131,0.286229,-0.229560,1.001938,0.299347,-0.277937,0.950303,0.305507
60,2.000000,0.036195,0.221597,0.212324,-0.951054,-0.225674,1.054047,-0.359248,0.001582,-0.259232,-0.000773,-0.221727,0.940019,-0.216039,1.024066,0.297495,0.001935,-0.159142,1.100061,-0.036708,-0.204837,1.071908,-0.359193,-0.308295,0.977827,-0.364674,-0.163112,1.112973,-0.353786,-0.131618,1.113294,0.286564,-0.233719,1.005212,0.299511,-0.282521,0.954050,0.305760
61,2.033333,0.037014,0.221458,0.219857,-0.949341,-0.230108,1.058345,-0.359875,0.001593,-0.260394,-0.003295,-0.227199,0.938384,-0.219980,1.027134,0.297820,0.001921,-0.159090,1.100189,-0.036782,-0.208993,1.075860,-0.359821,-0.313930,0.983429,-0.365459,-0.166705,1.116291,-0.354235,-0.134570,1.115506,0.287103,-0.237834,1.008424,0.299799,-0.287226,0.957863,0.305900
62,2.066667,0.049563,0.237165,0.225666,-0.943595,-0.234469,1.062668,-0.360468,0.001597,-0.264139,-0.009342,-0.233478,0.935752,-0.223913,1.030330,0.298297,0.001968,-0.159098,1.100295,-0.036853,-0.213077,1.079816,-0.360301,-0.319414,0.989138,-0.366250,-0.170130,1.119653,-0.354765,-0.137613,1.117770,0.287687,-0.241949,1.011797,0.300290,-0.291979,0.961866,0.306184
63,2.100000,0.049766,0.235150,0.233156,-0.942267,-0.238561,1.067065,-0.361060,0.001578,-0.266713,-0.012909,-0.239257,0.933517,-0.227809,1.033677,0.298784,0.001905,-0.159044,1.100422,-0.036926,-0.216925,1.083907,-0.360877,-0.324659,0.994799,-0.366929,-0.173402,1.123054,-0.355295,-0.140604,1.120215,0.288292,-0.246076,1.015355,0.300724,-0.296636,0.965834,0.306710
64,2.133333,0.050966,0.234254,0.240675,-0.940533,-0.242542,1.071406,-0.361582,0.001566,-0.270449,-0.017281,-0.244455,0.931021,-0.231722,1.037126,0.299454,0.001856,-0.158911,1.100534,-0.036991,-0.220705,1.087953,-0.361334,-0.329784,1.000445,-0.367535,-0.176537,1.126343,-0.355832,-0.143555,1.122858,0.288913,-0.250187,1.018982,0.301417,-0.301160,0.969988,0.307421
65,2.166667,0.053867,0.235022,0.247545,-0.938395,-0.246349,1.075691,-0.362070,0.001528,-0.272599,-0.019205,-0.249935,0.928899,-0.235622,1.040790,0.300100,0.001812,-0.158785,1.100702,-0.037087,-0.224274,1.091903,-0.361849,-0.334678,1.006016,-0.367977,-0.179540,1.129674,-0.356348,-0.146571,1.125556,0.289544,-0.254290,1.022852,0.302083,-0.305837,0.974326,0.308095
66,2.200000,0.053424,0.231278,0.254691,-0.937437,-0.250008,1.079859,-0.362360,0.001569,-0.277682,-0.025825,-0.256555,0.925421,-0.239552,1.044533,0.300773,0.001796,-0.158743,1.100840,-0.037160,-0.227719,1.095761,-0.362175,-0.339299,1.011497,-0.368197,-0.182435,1.132870,-0.356695,-0.149407,1.128253,0.290232,-0.258452,1.026813,0.302754,-0.310540,0.978977,0.308770
67,2.233333,0.047809,0.220550,0.262058,-0.938295,-0.253509,1.083915,-0.362585,0.001534,-0.279439,-0.026521,-0.262784,0.923123,-0.243264,1.048524,0.301575,0.001790,-0.158710,1.100974,-0.037221,-0.231033,1.099526,-0.362491,-0.343751,1.016710,-0.368205,-0.185197,1.135989,-0.357079,-0.152119,1.131067,0.290985,-0.262393,1.031063,0.303601,-0.315120,0.983822,0.309547
68,2.266667,0.045179,0.213709,0.268053,-0.938315,-0.256995,1.087922,-0.362760,0.001496,-0.280799,-0.026602,-0.269473,0.920776,-0.247079,1.052670,0.302349,0.001740,-0.158601,1.101099,-0.037292,-0.234266,1.103201,-0.362880,-0.348055,1.021756,-0.368081,-0.188097,1.139257,-0.357303,-0.154739,1.133995,0.291810,-0.266470,1.035463,0.304350,-0.319824,0.988971,0.310338
69,2.300000,0.037667,0.201316,0.275287,-0.939292,-0.260386,1.091728,-0.362896,0.001479,-0.282535,-0.026849,-0.276483,0.918156,-0.251003,1.057118,0.303216,0.001735,-0.158490,1.101263,-0.037352,-0.237488,1.106757,-0.363131,-0.352291,1.026671,-0.368033,-0.190854,1.142198,-0.357523,-0.157468,1.137060,0.292625,-0.270586,1.040137,0.305264,-0.324753,0.994576,0.311194
70,2.333333,0.041195,0.202556,0.281356,-0.937077,-0.263664,1.095505,-0.363052,0.001487,-0.283712,-0.026143,-0.283953,0.915530,-0.254867,1.061784,0.304083,0.001714,-0.158343,1.101451,-0.037439,-0.240543,1.110212,-0.363317,-0.356475,1.031695,-0.368024,-0.193480,1.145016,-0.357797,-0.160055,1.140243,0.293488,-0.274732,1.045134,0.306123,-0.329587,1.000391,0.312067
71,2.366667,0.037124,0.194715,0.288497,-0.936738,-0.266903,1.099320,-0.363206,0.001449,-0.287584,-0.029078,-0.291958,0.911707,-0.258814,1.066713,0.304947,0.001694,-0.158169,1.101609,-0.037512,-0.243622,1.113722,-0.363542,-0.360578,1.036761,-0.368018,-0.196002,1.147898,-0.358048,-0.162680,1.143615,0.294312,-0.278966,1.050394,0.306994,-0.334504,1.006555,0.312993
72,2.400000,0.047893,0.204105,0.294089,-0.932501,-0.270106,1.103283,-0.363318,0.001437,-0.297148,-0.041035,-0.300840,0.905270,-0.262762,1.071810,0.305856,0.001733,-0.157978,1.101781,-0.037611,-0.246580,1.117281,-0.363703,-0.364749,1.042154,-0.367923,-0.198493,1.150824,-0.358320,-0.165479,1.147135,0.295186,-0.283144,1.055793,0.307967,-0.339478,1.012937,0.313823
73,2.433333,0.049524,0.202487,0.301388,-0.930436,-0.273342,1.107440,-0.363432,0.001447,-0.301735,-0.045392,-0.308979,0.900793,-0.266677,1.076958,0.306649,0.001734,-0.157712,1.101981,-0.037642,-0.249604,1.121076,-0.363881,-0.368928,1.047810,-0.367841,-0.200983,1.153852,-0.358581,-0.168161,1.150676,0.296060,-0.287341,1.061290,0.308712,-0.344337,1.019343,0.314632
74,2.466667,0.063162,0.214181,0.307388,-0.925013,-0.276486,1.111718,-0.363475,0.001437,-0.308905,-0.052993,-0.316839,0.895199,-0.270472,1.082137,0.307463,0.001691,-0.157462,1.102103,-0.037709,-0.252484,1.124889,-0.363925,-0.373131,1.053756,-0.367663,-0.203352,1.156906,-0.358834,-0.170792,1.154317,0.296824,-0.291367,1.066763,0.309600,-0.349084,1.025757,0.315378
75,2.500000,0.059935,0.205221,0.316547,-0.924170,-0.279530,1.116182,-0.363603,0.001417,-0.322998,-0.070837,-0.325912,0.885684,-0.274168,1.087339,0.308015,0.001719,-0.157201,1.102235,-0.037779,-0.255320,1.128933,-0.364245,-0.377206,1.059964,-0.367366,-0.205546,1.160063,-0.359218,-0.173276,1.157821,0.297419,-0.295331,1.072330,0.310122,-0.353669,1.032290,0.315918
76,2.533333,0.062712,0.202824,0.325114,-0.921537,-0.282557,1.120886,-0.363721,0.001389,-0.331492,-0.080155,-0.333896,0.878750,-0.277680,1.092371,0.308724,0.001695,-0.156918,1.102305,-0.037833,-0.258101,1.133182,-0.364459,-0.381354,1.066483,-0.367065,-0.207772,1.163354,-0.359643,-0.175667,1.161204,0.298165,-0.299073,1.077699,0.310813,-0.358112,1.038609,0.316640
77,2.566667,0.064814,0.200286,0.333803,-0.918836,-0.285577,1.125705,-0.363788,0.001421,-0.632245,-0.743821,-0.185589,0.112040,-0.281190,1.097517,0.308997,0.001665,-0.156651,1.102417,-0.037899,-0.260886,1.137541,-0.364591,-0.385379,1.073202,-0.366797,-0.210012,1.166746,-0.359959,-0.178037,1.164626,0.298686,-0.302714,1.083066,0.311328,-0.362516,1.044982,0.316841
78,2.600000,0.074184,0.205569,0.341001,-0.914307,-0.288501,1.130634,-0.363839,0.001417,-0.637357,-0.739883,-0.186335,0.107837,-0.284471,1.102415,0.309176,0.001700,-0.156328,1.102498,-0.037959,-0.263565,1.141950,-0.364734,-0.389289,1.080031,-0.366513,-0.212187,1.170297,-0.360262,-0.180313,1.168008,0.299069,-0.306233,1.088295,0.311460,-0.366487,1.051069,0.316913
79,2.633333,0.075159,0.201459,0.349853,-0.911794,-0.291544,1.135712,-0.363798,0.001390,-0.638992,-0.744845,-0.177117,0.074323,-0.287665,1.107037,0.309216,0.001648,-0.156092,1.102618,-0.038022,-0.266385,1.146525,-0.364832,-0.393329,1.087030,-0.366069,-0.214496,1.173942,-0.360457,-0.182645,1.171391,0.299331,-0.309597,1.093170,0.311496,-0.370355,1.056715,0.316702
80,2.666667,0.078391,0.200076,0.357912,-0.908693,-0.294601,1.140896,-0.363712,0.001357,-0.638095,-0.752425,-0.161973,0.021350,-0.290767,1.111616,0.308750,0.001633,-0.155862,1.102740,-0.038082,-0.269269,1.151246,-0.364844,-0.397270,1.094085,-0.365635,-0.216798,1.177698,-0.360639,-0.184851,1.174566,0.299397,-0.312879,1.098031,0.311006,-0.374235,1.062472,0.315696
81,2.700000,0.069870,0.187572,0.368108,-0.907982,-0.297526,1.146054,-0.363569,0.001336,-0.640587,-0.751591,-0.157347,-0.001125,-0.293705,1.116142,0.308158,0.001639,-0.155669,1.102841,-0.038200,-0.272015,1.155979,-0.364795,-0.401081,1.101090,-0.365267,-0.219083,1.181422,-0.360605,-0.186806,1.177553,0.299457,-0.316030,1.102867,0.310345,-0.377928,1.068293,0.314538
82,2.733333,0.077807,0.192022,0.373972,-0.904001,-0.300510,1.151290,-0.363353,0.001263,-0.642150,-0.751277,-0.149510,-0.029551,-0.296474,1.120576,0.307650,0.001581,-0.155380,1.102980,-0.038311,-0.274882,1.160800,-0.364634,-0.404798,1.107940,-0.364817,-0.221440,1.185430,-0.360619,-0.188580,1.180352,0.299500,-0.319023,1.107661,0.309742,-0.381532,1.074030,0.313499
83,2.766667,0.065384,0.175859,0.383170,-0.904422,-0.303448,1.156532,-0.362948,0.001322,-0.657418,-0.730776,-0.178865,0.042126,-0.299335,1.125113,0.307240,0.001625,-0.154983,1.103123,-0.038407,-0.277673,1.165708,-0.364358,-0.408338,1.114717,-0.364075,-0.223941,1.189486,-0.360398,-0.190533,1.183153,0.299494,-0.322138,1.112485,0.309141,-0.385214,1.080074,0.312740
84,2.800000,0.077698,0.184497,0.387885,-0.899705,-0.306284,1.161705,-0.362415,0.001289,-0.667578,-0.673115,-0.241879,0.206762,-0.302348,1.129790,0.306814,0.001590,-0.154662,1.103249,-0.038458,-0.280390,1.170457,-0.363865,-0.411796,1.121484,-0.363283,-0.226242,1.193494,-0.360104,-0.192567,1.185999,0.299663,-0.325400,1.117583,0.308290,-0.388944,1.085962,0.312101
85,2.833333,0.080976,0.184350,0.393731,-0.896903,-0.308908,1.166650,-0.361945,0.001273,-0.673323,-0.677225,-0.236454,0.179145,-0.305289,1.134457,0.306547,0.001535,-0.154284,1.103349,-0.038516,-0.282877,1.175016,-0.363505,-0.415008,1.127899,-0.362547,-0.228448,1.197341,-0.359784,-0.194498,1.188872,0.299916,-0.328570,1.122627,0.307925,-0.392611,1.092013,0.311426
86,2.866667,0.077324,0.177018,0.401186,-0.895397,-0.311390,1.171493,-0.361432,0.001270,-0.677794,-0.667889,-0.243738,0.187381,-0.308255,1.139456,0.306376,0.001500,-0.153856,1.103466,-0.038560,-0.285257,1.179567,-0.363036,-0.418067,1.134240,-0.361714,-0.230495,1.200948,-0.359544,-0.196533,1.192099,0.300259,-0.331747,1.127997,0.307670,-0.396279,1.098421,0.310837
87,2.900000,0.079357,0.175157,0.407599,-0.892685,-0.313671,1.176120,-0.360769,0.001209,-0.682809,-0.663382,-0.246134,0.181974,-0.311714,1.144933,0.305982,0.001474,-0.153701,1.103679,-0.038692,-0.287435,1.183737,-0.362505,-0.420910,1.140462,-0.360693,-0.232292,1.204437,-0.359099,-0.198909,1.195682,0.300433,-0.335408,1.133924,0.307180,-0.400199,1.105175,0.310168
88,2.933333,0.075259,0.167380,0.414624,-0.891295,-0.315780,1.180658,-0.360144,0.001183,-0.687550,-0.658992,-0.247844,0.177705,-0.314709,1.150353,0.305904,0.001484,-0.153805,1.104014,-0.038972,-0.289451,1.187923,-0.361986,-0.423516,1.146451,-0.359660,-0.234002,1.207863,-0.358788,-0.201295,1.199396,0.300592,-0.338567,1.139678,0.307121,-0.403989,1.112055,0.309729
89,2.966667,0.088105,0.174603,0.418195,-0.887054,-0.317781,1.185164,-0.359405,0.001169,-0.691075,-0.693692,-0.197676,0.046166,-0.317875,1.156027,0.305714,0.001440,-0.153471,1.104017,-0.039065,-0.291352,1.192076,-0.361351,-0.425987,1.152370,-0.358428,-0.235664,1.211309,-0.358446,-0.203702,1.203307,0.300807,-0.341884,1.145723,0.306859,-0.407849,1.119176,0.309278
90,3.000000,0.078236,0.161650,0.426317,-0.886568,-0.319655,1.189534,-0.358660,0.001176,-0.698300,-0.670050,-0.226719,0.109587,-0.321102,1.161943,0.305598,0.001449,-0.152720,1.103771,-0.038971,-0.293128,1.196112,-0.360790,-0.428310,1.158183,-0.357240,-0.237232,1.214566,-0.357936,-0.206245,1.207503,0.300918,-0.345251,1.151957,0.306701,-0.411642,1.126464,0.308961
91,3.033333,0.079938,0.159235,0.431955,-0.884121,-0.321496,1.193980,-0.357950,0.001199,-0.702547,-0.674243,-0.214480,0.076305,-0.324392,1.167959,0.305466,0.001457,-0.152385,1.103809,-0.039160,-0.294889,1.200214,-0.360135,-0.430519,1.164053,-0.356122,-0.238757,1.217931,-0.357578,-0.208838,1.211834,0.300923,-0.348699,1.158331,0.306577,-0.415405,1.133833,0.308693
92,3.066667,0.083568,0.158329,0.437842,-0.881046,-0.323296,1.198331,-0.357334,0.001185,-0.707520,-0.664253,-0.223131,0.091627,-0.327499,1.174123,0.305242,0.001347,-0.152047,1.103974,-0.039277,-0.296651,1.204167,-0.359635,-0.432698,1.169994,-0.355053,-0.240161,1.221087,-0.357297,-0.211300,1.216356,0.300871,-0.351927,1.164824,0.306317,-0.419133,1.141280,0.308350
93,3.100000,0.097709,0.165961,0.441862,-0.876166,-0.325024,1.202728,-0.357025,0.001235,-0.711665,-0.668475,-0.208841,0.055316,-0.330622,1.180522,0.304720,0.001376,-0.151951,1.104324,-0.039410,-0.298279,1.208175,-0.359466,-0.434810,1.176059,-0.354237,-0.241607,1.224211,-0.357356,-0.213811,1.220936,0.300469,-0.355177,1.171582,0.305823,-0.422766,1.149151,0.307651
94,3.133333,0.098312,0.162464,0.449494,-0.872866,-0.326587,1.207092,-0.356790,0.001185,-0.717339,-0.660070,-0.214082,0.062462,-0.333605,1.187128,0.304171,0.001358,-0.151810,1.104622,-0.039497,-0.299751,1.212033,-0.359298,-0.436867,1.182308,-0.353660,-0.242810,1.227181,-0.357392,-0.216113,1.225580,0.300090,-0.358320,1.178636,0.305198,-0.426256,1.157229,0.307024
95,3.166667,0.091793,0.153133,0.458353,-0.870653,-0.328147,1.211763,-0.356576,0.001182,-0.723147,-0.652334,-0.217576,0.064656,-0.336562,1.193918,0.303610,0.001391,-0.151027,1.104168,-0.039610,-0.301244,1.216285,-0.359193,-0.438824,1.188811,-0.353086,-0.244052,1.230430,-0.357425,-0.218460,1.230267,0.299732,-0.361397,1.185827,0.304615,-0.429765,1.165732,0.306262
96,3.200000,0.137115,0.187337,0.456055,-0.859138,-0.329710,1.216715,-0.356395,0.001168,-0.728417,-0.647011,-0.217790,0.057908,-0.339426,1.200830,0.302950,0.001387,-0.150771,1.104197,-0.039715,-0.302677,1.220655,-0.358939,-0.440832,1.195741,-0.352693,-0.245351,1.233962,-0.357423,-0.220639,1.235077,0.299534,-0.364428,1.193164,0.303882,-0.433096,1.174338,0.305238
97,3.233333,0.120208,0.169662,0.467304,-0.859297,-0.331426,1.221939,-0.356370,0.001148,-0.732671,-0.646446,-0.209896,0.035268,-0.342045,1.207619,0.302132,0.001351,-0.150564,1.104233,-0.039788,-0.304305,1.225381,-0.359061,-0.442903,1.202803,-0.352310,-0.246824,1.237867,-0.357560,-0.222695,1.239915,0.299172,-0.367171,1.200368,0.302988,-0.436191,1.182645,0.304029
98,3.266667,0.111134,0.160090,0.476721,-0.857180,-0.333163,1.227312,-0.356392,0.001181,-0.737359,-0.636906,-0.219768,0.048535,-0.344529,1.214126,0.301055,0.001309,-0.150303,1.104280,-0.039865,-0.306019,1.230383,-0.359123,-0.444889,1.209994,-0.352279,-0.248299,1.241765,-0.357608,-0.224689,1.244692,0.298573,-0.369754,1.207216,0.301803,-0.439076,1.190530,0.302581
99,3.300000,0.105312,0.154133,0.484912,-0.854408,-0.335057,1.232826,-0.356503,0.001121,-0.741244,-0.633064,-0.219209,0.041660,-0.346932,1.220390,0.299817,0.001284,-0.150038,1.104332,-0.039895,-0.307852,1.235453,-0.359243,-0.447095,1.217249,-0.352453,-0.249945,1.245984,-0.357635,-0.226655,1.249324,0.297765,-0.372253,1.213805,0.300498,-0.441816,1.198109,0.300988
100,3.333333,0.102600,0.150069,0.491280,-0.851820,-0.337091,1.238608,-0.356698,0.001085,-0.744574,-0.633282,-0.210262,0.018786,-0.349217,1.226472,0.298559,0.001202,-0.149817,1.104383,-0.039892,-0.309882,1.240879,-0.359507,-0.449321,1.224516,-0.352527,-0.251757,1.250613,-0.357880,-0.228493,1.253721,0.296973,-0.374642,1.220276,0.299153,-0.444474,1.205458,0.299375
101,3.366667,0.092061,0.141061,0.499739,-0.849640,-0.338988,1.244466,-0.356859,0.001045,-0.748925,-0.627413,-0.212417,0.018519,-0.351331,1.232489,0.297365,0.001153,-0.149513,1.104275,-0.039917,-0.311783,1.246417,-0.359686,-0.451431,1.231947,-0.352765,-0.253448,1.255202,-0.357953,-0.230217,1.258010,0.296093,-0.376852,1.226620,0.297899,-0.446966,1.212939,0.297829
102,3.400000,0.096124,0.142355,0.505119,-0.845784,-0.340734,1.250449,-0.357142,0.000965,-0.738462,-0.649029,-0.134190,-0.124211,-0.353399,1.238591,0.296299,0.001219,-0.149332,1.104445,-0.039949,-0.313512,1.252054,-0.360047,-0.453418,1.239502,-0.352969,-0.255004,1.259924,-0.358251,-0.231803,1.262210,0.295379,-0.379059,1.233235,0.296806,-0.449072,1.220202,0.296463
103,3.433333,0.088940,0.135133,0.513184,-0.842894,-0.342282,1.256483,-0.357361,0.000960,-0.753543,-0.629860,-0.182709,-0.045471,-0.355107,1.244728,0.295332,0.001145,-0.150076,1.105654,-0.039854,-0.314976,1.257649,-0.360298,-0.455183,1.247262,-0.353123,-0.256482,1.264684,-0.358478,-0.233176,1.266712,0.294984,-0.380897,1.239672,0.295835,-0.451171,1.228011,0.295117
104,3.466667,0.111386,0.149407,0.515613,-0.836310,-0.343798,1.262619,-0.357506,0.000930,-0.758114,-0.624058,-0.182948,-0.048414,-0.356858,1.251348,0.294614,0.001118,-0.148695,1.104582,-0.040104,-0.316511,1.263345,-0.360439,-0.456822,1.255210,-0.353177,-0.257823,1.269415,-0.358733,-0.234575,1.271424,0.294567,-0.382719,1.246689,0.295063,-0.453181,1.236094,0.293984
105,3.500000,0.110918,0.146942,0.522625,-0.832447,-0.345209,1.268825,-0.357522,0.000940,-0.759220,-0.624317,-0.162240,-0.086552,-0.358436,1.258190,0.293946,0.001061,-0.148584,1.104678,-0.040235,-0.317919,1.269073,-0.360452,-0.458315,1.263237,-0.353135,-0.259134,1.274288,-0.358843,-0.235774,1.276216,0.294288,-0.384383,1.253959,0.294283,-0.455020,1.244516,0.293012
106,3.533333,0.129048,0.157494,0.526154,-0.825654,-0.346635,1.275006,-0.357300,0.000819,-0.770169,-0.601334,-0.212549,-0.007784,-0.359666,1.264937,0.293235,0.001069,-0.148474,1.104735,-0.040415,-0.319357,1.274734,-0.360259,-0.459913,1.271206,-0.352720,-0.260406,1.278989,-0.358662,-0.236804,1.281047,0.294160,-0.385622,1.261035,0.293441,-0.456512,1.252887,0.291915
107,3.566667,0.104966,0.136716,0.537061,-0.825746,-0.347934,1.280829,-0.356539,0.000830,-0.772828,-0.603122,-0.191153,-0.049419,-0.360730,1.271556,0.292794,0.001056,-0.148384,1.104784,-0.040692,-0.320704,1.280264,-0.359668,-0.461204,1.278705,-0.351580,-0.261645,1.283592,-0.358253,-0.237566,1.285447,0.294351,-0.386741,1.268102,0.292894,-0.457744,1.261184,0.290977
108,3.600000,0.079957,0.115507,0.548100,-0.824531,-0.349195,1.286593,-0.355644,0.000811,-0.778962,-0.593714,-0.197162,-0.043016,-0.361465,1.277883,0.292412,0.001068,-0.148281,1.104824,-0.040950,-0.321977,1.285699,-0.358957,-0.462524,1.286205,-0.350253,-0.262913,1.288058,-0.357679,-0.238035,1.289421,0.294331,-0.387556,1.274936,0.292480,-0.458606,1.269378,0.290243
109,3.633333,0.104362,0.128721,0.550429,-0.818271,-0.350474,1.292341,-0.354750,0.000788,-0.781575,-0.592676,-0.179878,-0.074297,-0.362189,1.284163,0.292061,0.001060,-0.148214,1.104865,-0.041193,-0.323242,1.290984,-0.358147,-0.463816,1.293756,-0.348912,-0.264196,1.292383,-0.357071,-0.238580,1.293578,0.294404,-0.388316,1.281642,0.292089,-0.459460,1.277360,0.289510
110,3.666667,0.101890,0.123016,0.557884,-0.814402,-0.351720,1.297956,-0.353682,0.000823,-0.786627,-0.585229,-0.183190,-0.071880,-0.362726,1.290296,0.291903,0.001035,-0.148226,1.104953,-0.041387,-0.324542,1.296211,-0.357198,-0.464963,1.301211,-0.347351,-0.265481,1.296537,-0.356357,-0.239058,1.297732,0.294518,-0.388837,1.288158,0.291906,-0.460197,1.285140,0.289089
111,3.700000,0.091817,0.112029,0.566144,-0.811480,-0.352922,1.303717,-0.352740,0.000750,-0.789297,-0.582426,-0.172441,-0.089746,-0.363175,1.296300,0.291880,0.000986,-0.148283,1.105046,-0.041536,-0.325853,1.301606,-0.356429,-0.466128,1.308616,-0.345747,-0.266681,1.300921,-0.355769,-0.239303,1.301858,0.294681,-0.389374,1.294580,0.291850,-0.460671,1.292566,0.288914
112,3.733333,0.108658,0.118666,0.569586,-0.806030,-0.354000,1.309159,-0.351729,0.000821,-0.795454,-0.572155,-0.188509,-0.066006,-0.363401,1.301997,0.291998,0.000953,-0.148398,1.105154,-0.041561,-0.326914,1.306612,-0.355498,-0.467095,1.315910,-0.344224,-0.267948,1.305030,-0.355159,-0.239491,1.305825,0.294744,-0.389581,1.300646,0.291962,-0.461020,1.299583,0.289093
113,3.766667,0.128395,0.126736,0.571508,-0.800520,-0.355023,1.314631,-0.350846,0.000719,-0.800192,-0.563180,-0.200278,-0.049085,-0.363515,1.307481,0.292224,0.000931,-0.148516,1.105239,-0.041519,-0.327969,1.311728,-0.354822,-0.468107,1.323118,-0.342787,-0.269049,1.309299,-0.354718,-0.239544,1.309723,0.294959,-0.389725,1.306417,0.292191,-0.461168,1.306371,0.289345
114,3.800000,0.140458,0.130027,0.574836,-0.795568,-0.356112,1.320141,-0.350118,0.000703,-0.802715,-0.561663,-0.189644,-0.064955,-0.363534,1.312788,0.292421,0.000917,-0.148533,1.105285,-0.041423,-0.329148,1.316593,-0.354097,-0.469012,1.330309,-0.341624,-0.270203,1.313586,-0.354323,-0.239515,1.313567,0.295094,-0.389767,1.312052,0.292429,-0.461184,1.312817,0.289543
115,3.833333,0.171255,0.145970,0.572313,-0.788558,-0.357115,1.325734,-0.349456,0.000693,-0.806873,-0.551910,-0.206597,-0.040856,-0.363494,1.318022,0.292685,0.000898,-0.147417,1.103456,-0.040913,-0.330139,1.321667,-0.353476,-0.469823,1.337379,-0.340707,-0.271275,1.318051,-0.354066,-0.239461,1.317513,0.295324,-0.389740,1.317496,0.292742,-0.461152,1.319131,0.289781
116,3.866667,0.115540,0.110104,0.591777,-0.790144,-0.357968,1.331030,-0.348953,0.000725,-0.809352,-0.551287,-0.193612,-0.059554,-0.363409,1.323164,0.293101,0.000897,-0.148059,1.104216,-0.040940,-0.331090,1.326741,-0.353158,-0.470430,1.344339,-0.340038,-0.272261,1.322042,-0.353593,-0.239396,1.321205,0.295623,-0.389640,1.322991,0.293196,-0.461061,1.325347,0.290260
117,3.900000,0.139059,0.122034,0.592143,-0.784307,-0.358616,1.336151,-0.348399,0.000602,-0.813080,-0.542205,-0.208746,-0.036595,-0.363288,1.328300,0.293800,0.000968,-0.148451,1.104789,-0.041009,-0.331810,1.331524,-0.352643,-0.470966,1.351009,-0.339342,-0.272960,1.325931,-0.353183,-0.239333,1.325198,0.296009,-0.389534,1.328318,0.293975,-0.460853,1.331458,0.291170
118,3.933333,0.139299,0.121200,0.597368,-0.780421,-0.359056,1.341215,-0.347937,0.000483,-0.815868,-0.540814,-0.198538,-0.049621,-0.363063,1.333265,0.294777,0.000939,-0.148939,1.105338,-0.041059,-0.332298,1.336276,-0.352191,-0.471319,1.357542,-0.338962,-0.273467,1.329892,-0.352692,-0.239157,1.328796,0.296656,-0.389285,1.333582,0.295031,-0.460651,1.337471,0.292395
119,3.966667,0.139476,0.121201,0.602501,-0.776434,-0.359404,1.346167,-0.347656,0.000478,-0.819679,-0.533264,-0.205740,-0.037775,-0.362751,1.338164,0.295915,0.000886,-0.149136,1.104495,-0.041843,-0.332731,1.340862,-0.351796,-0.471453,1.363936,-0.338916,-0.273936,1.333745,-0.352250,-0.238831,1.332271,0.297434,-0.388992,1.338763,0.296222,-0.460302,1.343510,0.293866
120,4.000000,0.148409,0.125795,0.605382,-0.771792,-0.359726,1.351200,-0.347416,0.000503,-0.823109,-0.528485,-0.204282,-0.038263,-0.362429,1.342978,0.297031,0.000900,-0.149414,1.105291,-0.041568,-0.333164,1.345538,-0.351405,-0.471541,1.370429,-0.338751,-0.274452,1.337699,-0.351922,-0.238608,1.335607,0.298169,-0.388658,1.343876,0.297454,-0.459916,1.349489,0.295226
