Format Version,1.21,Take Name,TOma3.1Ref,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-10-12 10.13.00.366 AM,Total Frames in Take,790,Total Exported Frames,198,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
58,1.933333,0.319856,0.080946,-0.476391,0.814980,0.086196,1.312727,-0.503461,0.000548,-0.438095,-0.089753,-0.279085,0.849782,0.293578,1.271266,0.449204,0.001790,0.103532,1.109662,-0.035545,0.172658,1.319489,-0.498649,0.114226,1.318224,-0.505202,-0.028210,1.300551,-0.506591,0.273096,1.270022,0.466391,0.389126,1.289272,0.375716,0.216975,1.250241,0.504061,,,
59,1.966667,0.316744,0.074054,-0.487458,0.810292,0.086606,1.316385,-0.503400,0.000490,-0.442800,-0.083990,-0.289306,0.844497,0.293752,1.276854,0.449765,0.001747,0.103475,1.109720,-0.035544,0.173217,1.320883,-0.498599,0.114722,1.321151,-0.505184,-0.028042,1.307184,-0.506455,0.273265,1.276265,0.467028,0.389588,1.291752,0.375893,0.216803,1.258203,0.504907,,,
60,2.000000,0.312692,0.066153,-0.499375,0.805277,0.087518,1.320065,-0.503260,0.000496,-0.450436,-0.082847,-0.295692,0.838338,0.294007,1.282283,0.449983,0.001779,0.103377,1.109786,-0.035500,0.174176,1.322156,-0.498491,0.115788,1.323942,-0.505018,-0.027321,1.314122,-0.506309,0.273483,1.282246,0.467244,0.389969,1.294165,0.375864,0.216719,1.265898,0.505353,,,
61,2.033333,0.316931,0.063311,-0.511154,0.796410,0.088663,1.323562,-0.503219,0.000515,-0.483658,-0.114083,-0.274981,0.823071,0.294600,1.287570,0.449737,0.001925,0.103347,1.109751,-0.035480,0.175335,1.322997,-0.498370,0.117068,1.326661,-0.505027,-0.026309,1.321092,-0.506305,0.273795,1.288048,0.466791,0.390638,1.296424,0.375629,0.217038,1.273155,0.505216,,,
62,2.066667,0.305836,0.050220,-0.523977,0.793342,0.090091,1.327128,-0.503242,0.000528,-0.532269,-0.157448,-0.241556,0.795959,0.295290,1.292600,0.449275,0.001937,0.103200,1.110120,-0.035195,0.176692,1.324085,-0.498304,0.118593,1.329256,-0.505019,-0.024895,1.328085,-0.506446,0.274447,1.293691,0.466086,0.391455,1.298400,0.375130,0.217025,1.280853,0.504657,,,
63,2.100000,0.309552,0.047372,-0.535214,0.784525,0.091636,1.330519,-0.503267,0.000511,-0.481527,-0.093975,-0.306910,0.815541,0.295945,1.297259,0.447894,0.001977,0.103193,1.109887,-0.035312,0.178024,1.324925,-0.498308,0.120228,1.331852,-0.505031,-0.023191,1.334846,-0.506510,0.275363,1.299198,0.464937,0.392562,1.300075,0.374238,0.217518,1.288465,0.503708,,,
64,2.133333,0.304520,0.039389,-0.546432,0.779184,0.093367,1.334003,-0.503336,0.000518,-0.493309,-0.097352,-0.310329,0.806762,0.297036,1.302140,0.447097,0.001962,0.103079,1.109898,-0.035258,0.179540,1.326038,-0.498259,0.121982,1.334563,-0.505195,-0.021259,1.341462,-0.506621,0.276472,1.304618,0.464087,0.393675,1.301482,0.373390,0.218355,1.295764,0.502632,,,
65,2.166667,0.306488,0.035736,-0.556466,0.771449,0.095099,1.337478,-0.503485,0.000637,-0.467712,-0.063774,-0.347933,0.810013,0.298263,1.306785,0.446148,0.001960,0.102954,1.109948,-0.035247,0.180930,1.327228,-0.498323,0.123811,1.337302,-0.505332,-0.019238,1.347973,-0.506861,0.277930,1.310064,0.463237,0.394945,1.302799,0.372498,0.219452,1.302932,0.501689,,,
66,2.200000,0.315751,0.035777,-0.565716,0.760912,0.096918,1.340878,-0.503688,0.000771,-0.488578,-0.074357,-0.343353,0.798668,0.299895,1.311575,0.445380,0.002119,0.102871,1.109956,-0.035239,0.182317,1.328245,-0.498402,0.125730,1.340014,-0.505468,-0.017009,1.354474,-0.507249,0.279846,1.315632,0.462390,0.396256,1.304279,0.371654,0.220935,1.310288,0.500963,,,
67,2.233333,0.314296,0.029745,-0.575674,0.754276,0.098693,1.344356,-0.503987,0.000760,-0.495647,-0.071532,-0.349687,0.791793,0.301580,1.315583,0.444285,0.002215,0.102732,1.110002,-0.035240,0.183925,1.329556,-0.498522,0.127638,1.342679,-0.505707,-0.014724,1.360929,-0.507712,0.281281,1.319958,0.461125,0.397500,1.305701,0.370963,0.222818,1.317556,0.500672,,,
68,2.266667,0.301760,0.017989,-0.587115,0.750942,0.100881,1.347736,-0.504085,0.000665,-0.488289,-0.052495,-0.370667,0.788305,0.303376,1.320288,0.443951,0.002278,0.102611,1.110036,-0.035227,0.185587,1.330610,-0.498542,0.129543,1.345252,-0.505860,-0.012343,1.367368,-0.507943,0.283425,1.325481,0.460804,0.398702,1.307165,0.370327,0.225055,1.325121,0.500912,,,
69,2.300000,0.320242,0.022136,-0.594429,0.737299,0.102764,1.351116,-0.503937,0.000685,-0.495703,-0.045209,-0.378057,0.780581,0.305601,1.325223,0.444060,0.002317,0.102527,1.110047,-0.035270,0.186917,1.331694,-0.498325,0.131331,1.347836,-0.505738,-0.009886,1.373764,-0.508155,0.285901,1.331081,0.461043,0.399802,1.308498,0.369890,0.227845,1.332859,0.501682,,,
70,2.333333,0.305740,0.009245,-0.606292,0.734062,0.104358,1.354448,-0.504177,0.000674,-0.495382,-0.029748,-0.393200,0.774019,0.307278,1.329109,0.444614,0.002283,0.102431,1.110087,-0.035322,0.188016,1.332738,-0.498274,0.132913,1.350459,-0.505865,-0.007681,1.380167,-0.508523,0.288409,1.336373,0.461580,0.400906,1.309928,0.369661,0.230866,1.340207,0.502929,,,
71,2.366667,0.300772,0.002038,-0.616171,0.727918,0.105773,1.357776,-0.504245,0.000650,-0.501425,-0.020574,-0.400389,0.766706,0.309451,1.333789,0.445286,0.002283,0.102341,1.110114,-0.035377,0.188864,1.333961,-0.498198,0.134187,1.353014,-0.505904,-0.005553,1.386372,-0.508743,0.291088,1.341748,0.462262,0.401892,1.311532,0.369448,0.233984,1.347436,0.504210,,,
72,2.400000,0.299493,-0.003503,-0.625797,0.720187,0.107147,1.361242,-0.504381,0.000656,-0.506816,-0.012173,-0.407012,0.759823,0.311753,1.338615,0.445833,0.002350,0.102217,1.110154,-0.035443,0.189553,1.335193,-0.498147,0.135461,1.355768,-0.506083,-0.003386,1.392790,-0.509064,0.293716,1.347126,0.462894,0.402678,1.312927,0.369424,0.237100,1.354560,0.505210,,,
73,2.433333,0.298409,-0.008767,-0.635570,0.711987,0.108660,1.364751,-0.504363,0.000706,-0.512648,-0.005881,-0.413179,0.752622,0.314136,1.343518,0.446208,0.002381,0.102167,1.110176,-0.035484,0.190294,1.336474,-0.498019,0.136869,1.358494,-0.506056,-0.000977,1.399313,-0.509192,0.296299,1.352483,0.463251,0.403694,1.314664,0.369434,0.240261,1.361739,0.505828,,,
74,2.466667,0.295378,-0.014535,-0.645488,0.704192,0.110324,1.368380,-0.504281,0.000620,-0.524564,-0.004917,-0.413960,0.743939,0.316585,1.348338,0.446298,0.002351,0.102074,1.110236,-0.035458,0.191197,1.337883,-0.497884,0.138234,1.361331,-0.505906,0.001701,1.405918,-0.509261,0.298947,1.357806,0.463330,0.404828,1.316359,0.369242,0.243404,1.368757,0.505896,,,
75,2.500000,0.295192,-0.019290,-0.654411,0.695871,0.112021,1.371796,-0.504328,0.000655,-0.503664,0.023572,-0.449545,0.737344,0.317917,1.352163,0.446414,0.002344,0.101941,1.110045,-0.035520,0.192017,1.339194,-0.497824,0.139760,1.364005,-0.505904,0.004403,1.412133,-0.509469,0.301778,1.362875,0.462911,0.406160,1.318003,0.368777,0.246705,1.376327,0.507237,,,
76,2.533333,0.285514,-0.027830,-0.664309,0.690218,0.113929,1.375056,-0.504297,0.000698,-0.541397,0.006116,-0.426363,0.724615,0.320495,1.356335,0.445811,0.002395,0.101692,1.110219,-0.035336,0.193035,1.340474,-0.497585,0.141497,1.366530,-0.505918,0.007446,1.418257,-0.509653,0.304779,1.367679,0.462211,0.407647,1.319459,0.368186,0.250141,1.382869,0.506706,,,
77,2.566667,0.279185,-0.034869,-0.674455,0.682606,0.116117,1.378306,-0.504286,0.000691,-0.553324,0.005803,-0.425109,0.716297,0.323836,1.360694,0.444755,0.002381,0.101557,1.110240,-0.035206,0.194151,1.341541,-0.497542,0.143295,1.368935,-0.505750,0.010890,1.424280,-0.509821,0.307865,1.372131,0.461418,0.409266,1.320745,0.367443,0.253853,1.388958,0.505755,,,
78,2.600000,0.270723,-0.043080,-0.684233,0.675780,0.118403,1.381116,-0.504421,0.000702,-0.547843,0.017142,-0.440830,0.710805,0.326439,1.363882,0.444030,0.002428,0.101377,1.110252,-0.035028,0.195431,1.342300,-0.497445,0.145348,1.370991,-0.505886,0.014288,1.429708,-0.510338,0.311151,1.376229,0.460427,0.410998,1.321744,0.366642,0.257690,1.394629,0.504680,,,
79,2.633333,0.285832,-0.042347,-0.689916,0.663719,0.120687,1.383554,-0.504540,0.000790,-0.557579,0.019018,-0.441715,0.702590,0.329991,1.367553,0.442718,0.002307,0.101207,1.110280,-0.034805,0.196536,1.342659,-0.497382,0.147510,1.372873,-0.505882,0.017878,1.434857,-0.510785,0.314532,1.380042,0.459340,0.412765,1.322273,0.365513,0.261691,1.399900,0.503443,,,
80,2.666667,0.288036,-0.045853,-0.697977,0.654035,0.123151,1.385960,-0.504417,0.000913,-0.566116,0.019454,-0.441583,0.695801,0.333571,1.371066,0.441386,0.002380,0.101101,1.110301,-0.034554,0.197741,1.342963,-0.497156,0.149802,1.374532,-0.505731,0.021723,1.439964,-0.510871,0.317992,1.383639,0.458149,0.414439,1.322710,0.364637,0.265802,1.405118,0.502060,,,
81,2.700000,0.296483,-0.047778,-0.704623,0.642901,0.125633,1.388317,-0.504412,0.001016,-0.562274,0.029941,-0.456651,0.688783,0.336813,1.374055,0.440086,0.002458,0.101001,1.110338,-0.034338,0.198827,1.343229,-0.496962,0.152034,1.376189,-0.505663,0.025653,1.444881,-0.511178,0.321708,1.387189,0.456715,0.416232,1.322995,0.363604,0.270088,1.410373,0.500630,,,
82,2.733333,0.335066,-0.040000,-0.706224,0.622397,0.127984,1.390546,-0.504489,0.001073,-0.561609,0.038099,-0.469272,0.680388,0.339974,1.376808,0.438495,0.002480,0.100919,1.110362,-0.034182,0.200006,1.343653,-0.496793,0.154225,1.377836,-0.505608,0.029675,1.449803,-0.511468,0.325420,1.390608,0.455070,0.417995,1.323089,0.362393,0.274346,1.415461,0.498916,,,
83,2.766667,0.340427,-0.043211,-0.712890,0.611580,0.130455,1.392846,-0.504308,0.001046,-0.544084,0.054565,-0.498001,0.673045,0.342745,1.379088,0.436989,0.002451,0.100849,1.110421,-0.033994,0.201256,1.344094,-0.496551,0.156261,1.379348,-0.505387,0.033711,1.454678,-0.511475,0.328985,1.393878,0.453208,0.419849,1.323127,0.361187,0.278650,1.420486,0.496658,,,
84,2.800000,0.299749,-0.060077,-0.728215,0.613387,0.132923,1.394975,-0.504024,0.001151,-0.546687,0.057962,-0.505930,0.664686,0.345923,1.381700,0.435019,0.002435,0.100783,1.110456,-0.033826,0.202556,1.344702,-0.496075,0.158566,1.380937,-0.505000,0.037853,1.459211,-0.511170,0.332500,1.396979,0.451156,0.421754,1.323263,0.359849,0.282755,1.425134,0.494290,,,
85,2.833333,0.318266,-0.058087,-0.731627,0.600046,0.135462,1.397029,-0.503748,0.001166,-0.542514,0.064256,-0.518838,0.657539,0.349078,1.384180,0.433068,0.002336,0.100669,1.110486,-0.033678,0.203947,1.345158,-0.495854,0.160785,1.382365,-0.504631,0.041831,1.463347,-0.510791,0.335863,1.399860,0.449158,0.423747,1.323503,0.358459,0.286751,1.429406,0.491850,,,
86,2.866667,0.288438,-0.069948,-0.743840,0.598842,0.138097,1.399028,-0.503495,0.001110,-0.542042,0.067569,-0.527332,0.650804,0.352176,1.386542,0.431159,0.002420,0.100514,1.110573,-0.033561,0.205383,1.345579,-0.495484,0.163030,1.383815,-0.504421,0.045956,1.467316,-0.510237,0.339261,1.402635,0.447104,0.425673,1.323833,0.357278,0.290584,1.433367,0.489587,,,
87,2.900000,0.284170,-0.071402,-0.750780,0.592013,0.140694,1.400663,-0.502796,0.001068,-0.564550,0.059737,-0.514471,0.642678,0.355332,1.388855,0.429316,0.002418,0.100403,1.110649,-0.033438,0.206857,1.345940,-0.495142,0.165163,1.384995,-0.504004,0.050054,1.471006,-0.509475,0.342524,1.405238,0.445227,0.427567,1.324258,0.356032,0.294435,1.437158,0.487320,,,
88,2.933333,0.276659,-0.075063,-0.758389,0.585382,0.143309,1.402352,-0.502252,0.000992,-0.539873,0.074740,-0.543379,0.638506,0.358272,1.391020,0.427726,0.002386,0.100291,1.110772,-0.033356,0.208330,1.346234,-0.494723,0.167319,1.386173,-0.503582,0.054189,1.474583,-0.508666,0.345672,1.407733,0.443574,0.429415,1.324682,0.354971,0.298167,1.440640,0.485467,,,
89,2.966667,0.266018,-0.079240,-0.766314,0.579412,0.145718,1.403887,-0.501751,0.000999,-0.544237,0.076429,-0.546379,0.632008,0.361187,1.393080,0.426255,0.002355,0.100213,1.110848,-0.033264,0.209593,1.346427,-0.494351,0.169410,1.387205,-0.503110,0.058237,1.477936,-0.507878,0.348814,1.410087,0.442014,0.431153,1.325061,0.353897,0.301936,1.444058,0.483653,,,
90,3.000000,0.257270,-0.083148,-0.773504,0.573227,0.147999,1.405277,-0.501258,0.001117,-0.542823,0.081326,-0.555308,0.624790,0.363990,1.395029,0.424899,0.002373,0.100123,1.110951,-0.033178,0.210830,1.346551,-0.493929,0.171613,1.388044,-0.502532,0.062068,1.481079,-0.507248,0.351987,1.412398,0.440530,0.432607,1.325178,0.353015,0.305787,1.447568,0.482011,,,
91,3.033333,0.259500,-0.084736,-0.778846,0.564693,0.150392,1.406484,-0.500732,0.001216,-0.540151,0.087204,-0.566013,0.616654,0.366739,1.396813,0.423697,0.002396,0.099988,1.111002,-0.033017,0.211858,1.346602,-0.493584,0.173631,1.388830,-0.502087,0.065914,1.484048,-0.506681,0.355128,1.414571,0.439238,0.433622,1.324865,0.352360,0.309750,1.451059,0.480503,,,
92,3.066667,0.265644,-0.085625,-0.783146,0.555684,0.152562,1.407662,-0.500353,0.001255,-0.544805,0.090448,-0.571172,0.607264,0.369604,1.398495,0.422461,0.002375,0.099896,1.111067,-0.032857,0.212779,1.346613,-0.493289,0.175479,1.389608,-0.501669,0.069578,1.486800,-0.506264,0.358328,1.416665,0.437865,0.434533,1.324219,0.351775,0.313999,1.454596,0.478813,,,
93,3.100000,0.260899,-0.088884,-0.789024,0.549065,0.154669,1.408736,-0.499994,0.001251,-0.542663,0.096549,-0.582273,0.597623,0.372413,1.400158,0.421239,0.002379,0.099816,1.111180,-0.032723,0.213742,1.346568,-0.492912,0.177215,1.390222,-0.501324,0.073199,1.489431,-0.505896,0.361650,1.418776,0.436521,0.435378,1.323658,0.351187,0.318280,1.458112,0.477214,,,
94,3.133333,0.253644,-0.092736,-0.795212,0.542865,0.156777,1.409662,-0.499819,0.001312,-0.538702,0.102953,-0.594058,0.588469,0.375323,1.401790,0.420084,0.002371,0.099695,1.111236,-0.032605,0.214609,1.346440,-0.492706,0.178952,1.390681,-0.501152,0.076850,1.491881,-0.505757,0.365008,1.420801,0.435298,0.436253,1.323209,0.350622,0.322630,1.461434,0.475709,,,
95,3.166667,0.254804,-0.095281,-0.800243,0.534423,0.158788,1.410350,-0.499724,0.001305,-0.539196,0.107176,-0.601163,0.579986,0.378211,1.403366,0.418991,0.002403,0.099557,1.111346,-0.032525,0.215296,1.345968,-0.492548,0.180567,1.390948,-0.501040,0.080560,1.494153,-0.505737,0.368368,1.422727,0.434062,0.437309,1.322976,0.350073,0.326865,1.464536,0.474268,,,
96,3.200000,0.247090,-0.100118,-0.806648,0.527486,0.160760,1.410629,-0.499680,0.001291,-0.540421,0.111447,-0.606904,0.572007,0.381005,1.404746,0.417863,0.002386,0.099368,1.111497,-0.032434,0.215897,1.345147,-0.492312,0.181995,1.390746,-0.500935,0.084306,1.496026,-0.505948,0.371535,1.424394,0.432823,0.438320,1.322727,0.349354,0.331038,1.467280,0.472858,,,
97,3.233333,0.239335,-0.104460,-0.812969,0.520469,0.162745,1.410825,-0.499811,0.001295,-0.537543,0.116195,-0.614796,0.565307,0.383549,1.405915,0.416978,0.002417,0.099135,1.111617,-0.032387,0.216509,1.344276,-0.492320,0.183475,1.390475,-0.501036,0.088088,1.497788,-0.506261,0.374506,1.425806,0.431857,0.439288,1.322584,0.348791,0.334735,1.469571,0.471759,,,
98,3.266667,0.235244,-0.108537,-0.818609,0.512600,0.164912,1.411137,-0.500036,0.001344,-0.532902,0.120635,-0.622605,0.560202,0.385868,1.406811,0.416082,0.002374,0.099003,1.111725,-0.032272,0.217194,1.343540,-0.492341,0.185180,1.390335,-0.501198,0.092156,1.499637,-0.506738,0.377053,1.426851,0.430977,0.440453,1.322565,0.348065,0.337952,1.471264,0.470702,,,
99,3.300000,0.233204,-0.112410,-0.823895,0.504160,0.167288,1.411463,-0.500288,0.001347,-0.536119,0.121652,-0.623039,0.556416,0.387982,1.407645,0.415053,0.002391,0.098847,1.111882,-0.032110,0.218090,1.342797,-0.492377,0.187081,1.390230,-0.501376,0.096431,1.501462,-0.507283,0.379319,1.427811,0.429899,0.441546,1.322593,0.347321,0.340726,1.472719,0.469524,,,
100,3.333333,0.228522,-0.116641,-0.829343,0.496349,0.169885,1.411826,-0.500566,0.001367,-0.566320,0.114372,-0.600320,0.553007,0.389709,1.408355,0.414043,0.002388,0.098682,1.112002,-0.031946,0.219203,1.342161,-0.492378,0.189242,1.390185,-0.501635,0.100925,1.503278,-0.507886,0.381300,1.428689,0.428752,0.442640,1.322702,0.346481,0.343034,1.474001,0.468327,,,
101,3.366667,0.227183,-0.120214,-0.834434,0.487500,0.172711,1.412287,-0.500737,0.001388,-0.575957,0.112991,-0.594630,0.549475,0.391432,1.408971,0.412861,0.002384,0.098572,1.112055,-0.031783,0.220477,1.341627,-0.492393,0.191544,1.390222,-0.501703,0.105771,1.505197,-0.508318,0.383182,1.429429,0.427490,0.443667,1.322676,0.345569,0.345304,1.475183,0.466922,,,
102,3.400000,0.221759,-0.123440,-0.840070,0.479445,0.175504,1.412660,-0.500935,0.001386,-0.553309,0.121153,-0.617649,0.545602,0.393217,1.409569,0.411451,0.002420,0.098486,1.112120,-0.031652,0.221781,1.341007,-0.492449,0.193896,1.390190,-0.501937,0.110547,1.506955,-0.508597,0.385133,1.430123,0.426035,0.444516,1.322477,0.344576,0.347708,1.476440,0.465260,,,
103,3.433333,0.214726,-0.126536,-0.845480,0.472276,0.178371,1.412730,-0.501097,0.001455,-0.537876,0.127892,-0.635304,0.539187,0.395041,1.410057,0.410061,0.002382,0.098510,1.112156,-0.031590,0.223177,1.340316,-0.492567,0.196214,1.389881,-0.502057,0.115303,1.508253,-0.508851,0.387324,1.430845,0.424516,0.445242,1.321883,0.343645,0.350515,1.477851,0.463501,,,
104,3.466667,0.218569,-0.129506,-0.848557,0.464119,0.180966,1.412412,-0.501294,0.001468,-0.546312,0.129449,-0.634406,0.531334,0.397182,1.410535,0.408641,0.002374,0.098634,1.112191,-0.031664,0.224396,1.339233,-0.492492,0.198451,1.389288,-0.502180,0.119596,1.509004,-0.509390,0.389929,1.431604,0.422866,0.445739,1.320975,0.342756,0.354059,1.479520,0.461677,,,
105,3.500000,0.218121,-0.132795,-0.851993,0.457052,0.183438,1.411885,-0.501567,0.001494,-0.561774,0.130160,-0.628268,0.522252,0.399659,1.411022,0.407375,0.002414,0.098673,1.112209,-0.031760,0.225578,1.338047,-0.492518,0.200512,1.388472,-0.502358,0.123696,1.509463,-0.510033,0.392908,1.432361,0.421442,0.445926,1.319889,0.342114,0.358197,1.481390,0.459965,,,
106,3.533333,0.213139,-0.136973,-0.855729,0.451152,0.185881,1.411253,-0.501925,0.001538,-0.553658,0.137651,-0.642630,0.511411,0.402014,1.411410,0.406314,0.002356,0.098671,1.112229,-0.031867,0.226880,1.336816,-0.492515,0.202593,1.387501,-0.502556,0.127664,1.509726,-0.510934,0.395938,1.433065,0.420158,0.446106,1.318659,0.341581,0.362503,1.483197,0.458419,,,
107,3.566667,0.212415,-0.141494,-0.858738,0.444330,0.188416,1.410499,-0.502400,0.001499,-0.540329,0.144522,-0.659684,0.501972,0.404495,1.412013,0.405149,0.002363,0.098537,1.112305,-0.031990,0.228199,1.335351,-0.492434,0.204803,1.386443,-0.502891,0.131904,1.509864,-0.512038,0.398902,1.433861,0.418907,0.446504,1.317916,0.341011,0.366558,1.484963,0.456817,,,
108,3.600000,0.209454,-0.146494,-0.862277,0.437203,0.191220,1.409659,-0.502813,0.001561,-0.539931,0.147769,-0.665285,0.493999,0.406817,1.412798,0.404032,0.002339,0.098462,1.112377,-0.032096,0.229628,1.333863,-0.492301,0.207240,1.385231,-0.503117,0.136430,1.509886,-0.513156,0.401666,1.434858,0.417619,0.447158,1.317560,0.340422,0.370272,1.486741,0.455275,,,
109,3.633333,0.218768,-0.151743,-0.863198,0.428956,0.194180,1.408544,-0.503326,0.001586,-0.567614,0.144387,-0.646752,0.488546,0.409110,1.413791,0.402863,0.002356,0.098308,1.112536,-0.032246,0.231192,1.332178,-0.492147,0.209910,1.383888,-0.503388,0.141383,1.509751,-0.514568,0.404286,1.436009,0.416303,0.447981,1.317563,0.339870,0.373642,1.488605,0.453605,,,
110,3.666667,0.214320,-0.158605,-0.867349,0.420259,0.197484,1.407190,-0.503736,0.001612,-0.538161,0.151415,-0.675818,0.480341,0.411169,1.414749,0.401545,0.002351,0.098120,1.112723,-0.032379,0.232759,1.330154,-0.491805,0.212629,1.382168,-0.503537,0.146995,1.509460,-0.516019,0.406661,1.437140,0.414814,0.448731,1.317515,0.339298,0.376777,1.490420,0.451758,,,
111,3.700000,0.216290,-0.165160,-0.870027,0.411088,0.200590,1.405420,-0.503982,0.001599,-0.542862,0.151442,-0.676327,0.474286,0.412939,1.415449,0.400139,0.002378,0.097967,1.112995,-0.032480,0.234149,1.327694,-0.491233,0.215319,1.380087,-0.503578,0.152302,1.508633,-0.517299,0.408670,1.438003,0.413203,0.449205,1.317255,0.338719,0.379478,1.491929,0.449755,,,
112,3.733333,0.216299,-0.171744,-0.872319,0.403459,0.203209,1.403438,-0.504319,0.001609,-0.536170,0.152820,-0.685485,0.468272,0.414111,1.415563,0.398811,0.002359,0.097861,1.113338,-0.032534,0.235346,1.325140,-0.490746,0.217603,1.377767,-0.503656,0.156858,1.507427,-0.518750,0.410131,1.438256,0.411730,0.449505,1.316592,0.338061,0.381414,1.492743,0.447867,,,
113,3.766667,0.214695,-0.177221,-0.874528,0.397114,0.205553,1.401468,-0.504560,0.001574,-0.538604,0.152600,-0.686894,0.463460,0.414865,1.415344,0.397647,0.002372,0.097747,1.113703,-0.032508,0.236464,1.322712,-0.490287,0.219603,1.375561,-0.503723,0.160868,1.506084,-0.519892,0.411133,1.438134,0.410358,0.449516,1.315677,0.337528,0.382882,1.493155,0.446172,,,
114,3.800000,0.213757,-0.180870,-0.876324,0.391984,0.207585,1.399813,-0.504672,0.001646,-0.538029,0.151978,-0.690119,0.459525,0.415504,1.415052,0.396646,0.002370,0.097617,1.113851,-0.032521,0.237458,1.320783,-0.490025,0.221325,1.373691,-0.503654,0.164233,1.504905,-0.520564,0.411859,1.437948,0.409271,0.449483,1.314782,0.337235,0.383940,1.493372,0.444633,,,
115,3.833333,0.215970,-0.184455,-0.876653,0.388346,0.209377,1.398706,-0.504848,0.001611,-0.541506,0.150981,-0.690724,0.454837,0.416353,1.414899,0.395498,0.002373,0.097445,1.113944,-0.032532,0.238508,1.319494,-0.489699,0.222936,1.372535,-0.503717,0.166921,1.504062,-0.521356,0.412814,1.437937,0.407979,0.449407,1.313883,0.336954,0.385380,1.493837,0.442864,,,
116,3.866667,0.213468,-0.186866,-0.878063,0.385380,0.211125,1.398037,-0.504850,0.001629,-0.541741,0.150620,-0.694165,0.449405,0.417456,1.414995,0.394232,0.002387,0.097271,1.114073,-0.032496,0.239678,1.318644,-0.489473,0.224416,1.371718,-0.503538,0.169515,1.503678,-0.521767,0.414096,1.438167,0.406541,0.449446,1.313179,0.336573,0.387172,1.494598,0.440914,,,
117,3.900000,0.215411,-0.189840,-0.878439,0.381975,0.212790,1.397580,-0.504719,0.001701,-0.539284,0.150294,-0.699875,0.443575,0.418662,1.415282,0.393082,0.002409,0.097211,1.114172,-0.032465,0.240629,1.318107,-0.489006,0.225873,1.371165,-0.503233,0.172038,1.503449,-0.522128,0.415507,1.438602,0.405199,0.449654,1.312673,0.336395,0.389095,1.495591,0.439064,,,
118,3.933333,0.215600,-0.192533,-0.879205,0.378744,0.214226,1.397317,-0.504890,0.001679,-0.573149,0.146165,-0.675867,0.439705,0.419740,1.415610,0.392104,0.002419,0.097138,1.114212,-0.032472,0.241397,1.317677,-0.488839,0.227101,1.370836,-0.503298,0.174302,1.503431,-0.522742,0.416911,1.439086,0.403961,0.449857,1.312275,0.336217,0.390911,1.496601,0.437381,,,
119,3.966667,0.214475,-0.194482,-0.880647,0.375018,0.215762,1.397102,-0.504622,0.001699,-0.552307,0.148468,-0.696582,0.433229,0.420704,1.415899,0.391252,0.002376,0.097026,1.114264,-0.032398,0.242227,1.317259,-0.488411,0.228388,1.370482,-0.502946,0.176798,1.503533,-0.522720,0.418057,1.439503,0.402958,0.449941,1.311843,0.336173,0.392605,1.497471,0.435896,,,
120,4.000000,0.213469,-0.195948,-0.881863,0.371959,0.217097,1.396912,-0.504185,0.001699,-0.548163,0.148908,-0.702550,0.428682,0.421187,1.416027,0.390723,0.002387,0.096966,1.114309,-0.032305,0.242962,1.316909,-0.487862,0.229481,1.370208,-0.502434,0.178920,1.503593,-0.522454,0.418857,1.439710,0.402210,0.449845,1.311437,0.336208,0.393702,1.498068,0.434891,,,
121,4.033333,0.214451,-0.196336,-0.882230,0.370315,0.217956,1.396710,-0.503708,0.001754,-0.544409,0.149223,-0.707581,0.425066,0.421365,1.415960,0.390329,0.002364,0.096941,1.114323,-0.032272,0.243523,1.316678,-0.487414,0.230250,1.369954,-0.501931,0.180148,1.503514,-0.521973,0.419197,1.439710,0.401693,0.449509,1.310942,0.336266,0.394347,1.498357,0.434082,,,
122,4.066667,0.215790,-0.196161,-0.881935,0.370332,0.218241,1.396690,-0.503136,0.001728,-0.543234,0.148669,-0.709311,0.423877,0.421018,1.415829,0.390353,0.002350,0.096869,1.114344,-0.032220,0.243860,1.316629,-0.486876,0.230542,1.369944,-0.501359,0.180385,1.503489,-0.521370,0.418914,1.439606,0.401665,0.449173,1.310667,0.336504,0.394080,1.498376,0.433889,,,
123,4.100000,0.213070,-0.194912,-0.881862,0.372733,0.217955,1.396868,-0.502666,0.001749,-0.544904,0.147121,-0.707552,0.425212,0.420282,1.415775,0.390643,0.002386,0.096915,1.114272,-0.032194,0.243938,1.316966,-0.486487,0.230372,1.370188,-0.500979,0.179572,1.503499,-0.520729,0.418069,1.439552,0.401919,0.448733,1.310665,0.336958,0.392995,1.498244,0.434111,,,
