Format Version,1.21,Take Name,TOma3.1Ref,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-10-12 10.13.00.366 AM,Total Frames in Take,790,Total Exported Frames,198,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
139,4.633333,0.214743,-0.181064,-0.878215,0.387092,0.207605,1.400937,-0.497890,0.001677,-0.537564,0.145433,-0.701758,0.444309,0.413122,1.413245,0.395362,0.002449
140,4.666667,0.213187,-0.180729,-0.878386,0.387718,0.207047,1.400892,-0.497774,0.001675,-0.545122,0.144240,-0.695536,0.445270,0.413589,1.413344,0.395012,0.002459
141,4.700000,0.213632,-0.180812,-0.878193,0.387873,0.206386,1.400776,-0.497767,0.001663,-0.555050,0.142654,-0.687400,0.446151,0.413887,1.413555,0.394653,0.002461
142,4.733333,0.213368,-0.180491,-0.878121,0.388332,0.205802,1.400644,-0.497785,0.001664,-0.552288,0.142764,-0.689518,0.446276,0.414083,1.413664,0.394312,0.002459
143,4.766667,0.215184,-0.180492,-0.877655,0.388380,0.205238,1.400508,-0.497816,0.001647,-0.545288,0.143589,-0.695171,0.445848,0.414246,1.413714,0.394054,0.002471
144,4.800000,0.213952,-0.180486,-0.877762,0.388822,0.204829,1.400466,-0.497888,0.001662,-0.582430,0.138946,-0.664640,0.446904,0.414378,1.413790,0.393860,0.002472
145,4.833333,0.214913,-0.180481,-0.877588,0.388688,0.204550,1.400562,-0.497949,0.001641,-0.558804,0.141845,-0.684751,0.445796,0.414456,1.413937,0.393587,0.002474
146,4.866667,0.216528,-0.180235,-0.877438,0.388245,0.204377,1.400738,-0.498008,0.001639,-0.540298,0.143641,-0.699716,0.444796,0.414450,1.414140,0.393274,0.002475
147,4.900000,0.217975,-0.179972,-0.877267,0.387943,0.204295,1.400908,-0.498024,0.001626,-0.556101,0.140852,-0.686944,0.446116,0.414352,1.414248,0.393058,0.002486
148,4.933333,0.220027,-0.179597,-0.876934,0.387711,0.204275,1.400958,-0.498006,0.001631,-0.554865,0.140270,-0.687246,0.447373,0.414146,1.414188,0.392876,0.002494
149,4.966667,0.218012,-0.179184,-0.877271,0.388277,0.204361,1.400818,-0.497940,0.001629,-0.559242,0.138673,-0.682307,0.449973,0.413853,1.413947,0.392699,0.002497
150,5.000000,0.216620,-0.179018,-0.877284,0.389104,0.204496,1.400562,-0.497919,0.001654,-0.549906,0.139391,-0.688673,0.451555,0.413649,1.413608,0.392492,0.002460
151,5.033333,0.212995,-0.179049,-0.877632,0.390304,0.204643,1.400125,-0.497926,0.001672,-0.555291,0.138473,-0.683160,0.453618,0.413727,1.413155,0.392269,0.002468
152,5.066667,0.212752,-0.179320,-0.877331,0.390988,0.204747,1.399626,-0.497940,0.001672,-0.553603,0.139147,-0.683870,0.454405,0.413725,1.412477,0.392184,0.002486
153,5.100000,0.214063,-0.179637,-0.876726,0.391483,0.204822,1.399229,-0.498026,0.001678,-0.576418,0.136587,-0.664578,0.455437,0.413725,1.411908,0.392151,0.002506
154,5.133333,0.213890,-0.179737,-0.876505,0.392026,0.204898,1.398946,-0.498160,0.001721,-0.541528,0.141874,-0.692742,0.454673,0.413730,1.411644,0.392065,0.002499
155,5.166667,0.212277,-0.179790,-0.876685,0.392477,0.204921,1.398824,-0.498224,0.001743,-0.551350,0.140354,-0.684288,0.456140,0.413603,1.411597,0.392135,0.002503
156,5.200000,0.212589,-0.179476,-0.876650,0.392530,0.204954,1.398800,-0.498217,0.001741,-0.560476,0.138440,-0.676499,0.457220,0.413294,1.411769,0.392182,0.002513
157,5.233333,0.212155,-0.178843,-0.876837,0.392635,0.204966,1.398856,-0.498144,0.001738,-0.542863,0.139575,-0.690133,0.457750,0.412975,1.412165,0.392116,0.002513
158,5.266667,0.211967,-0.178329,-0.876912,0.392802,0.204931,1.398930,-0.498124,0.001739,-0.563583,0.134856,-0.672761,0.459978,0.412638,1.412600,0.392057,0.002517
159,5.300000,0.212234,-0.177607,-0.876848,0.393129,0.204888,1.399049,-0.498066,0.001747,-0.543639,0.136607,-0.688772,0.459770,0.411935,1.412977,0.392019,0.002517
160,5.333333,0.212755,-0.176790,-0.876579,0.393815,0.204818,1.399171,-0.497992,0.001724,-0.544568,0.135516,-0.687994,0.460158,0.411279,1.413262,0.392042,0.002500
161,5.366667,0.212646,-0.175956,-0.876354,0.394748,0.204726,1.399276,-0.497986,0.001716,-0.550436,0.133680,-0.683065,0.461056,0.410680,1.413582,0.392056,0.002490
162,5.400000,0.212937,-0.175496,-0.875991,0.395600,0.204638,1.399305,-0.497979,0.001716,-0.556835,0.130897,-0.676890,0.463272,0.410389,1.414021,0.392077,0.002535
163,5.433333,0.213572,-0.175497,-0.875583,0.396159,0.204519,1.399214,-0.498050,0.001708,-0.552293,0.130844,-0.680461,0.463491,0.409829,1.414499,0.392205,0.002499
164,5.466667,0.212662,-0.175735,-0.875514,0.396695,0.204367,1.399100,-0.498145,0.001702,-0.561774,0.128465,-0.672870,0.463846,0.409167,1.414931,0.392403,0.002505
165,5.500000,0.213166,-0.175889,-0.875233,0.396978,0.204229,1.398993,-0.498262,0.001715,-0.560623,0.126760,-0.673010,0.465500,0.408817,1.415419,0.392508,0.002543
166,5.533333,0.212850,-0.175772,-0.875157,0.397366,0.204075,1.398894,-0.498370,0.001710,-0.561334,0.125179,-0.671932,0.466629,0.408327,1.415834,0.392586,0.002555
167,5.566667,0.214344,-0.175549,-0.874703,0.397662,0.203987,1.398858,-0.498478,0.001704,-0.559177,0.125082,-0.673877,0.466439,0.407704,1.416180,0.392661,0.002515
168,5.600000,0.212536,-0.175250,-0.874921,0.398283,0.203977,1.398895,-0.498604,0.001695,-0.551684,0.125417,-0.679794,0.466686,0.407344,1.416528,0.392675,0.002512
169,5.633333,0.212360,-0.174979,-0.874883,0.398578,0.203986,1.398941,-0.498724,0.001686,-0.568235,0.121685,-0.665855,0.467909,0.407269,1.416796,0.392561,0.002536
170,5.666667,0.210025,-0.174817,-0.875297,0.398979,0.203978,1.398929,-0.498851,0.001699,-0.566152,0.121458,-0.667385,0.468313,0.407085,1.416906,0.392425,0.002528
171,5.700000,0.209133,-0.174610,-0.875389,0.399336,0.203963,1.398890,-0.498972,0.001696,-0.595773,0.115970,-0.641920,0.468555,0.406893,1.416923,0.392345,0.002538
172,5.733333,0.209230,-0.174353,-0.875295,0.399602,0.203943,1.398834,-0.499082,0.001701,-0.571742,0.119620,-0.662178,0.469385,0.406783,1.416997,0.392191,0.002547
173,5.766667,0.209755,-0.174101,-0.875198,0.399651,0.203946,1.398774,-0.499160,0.001694,-0.570060,0.119121,-0.663128,0.470215,0.406767,1.417140,0.392085,0.002551
174,5.800000,0.209914,-0.173883,-0.875124,0.399824,0.204022,1.398732,-0.499194,0.001704,-0.577627,0.117196,-0.656587,0.470644,0.406839,1.417356,0.391918,0.002556
175,5.833333,0.209573,-0.173674,-0.875184,0.399962,0.204167,1.398705,-0.499210,0.001708,-0.565447,0.118595,-0.666693,0.470877,0.407070,1.417654,0.391684,0.002559
176,5.866667,0.209745,-0.173597,-0.875325,0.399596,0.204410,1.398639,-0.499187,0.001720,-0.560839,0.118967,-0.670589,0.470761,0.407360,1.417921,0.391501,0.002552
177,5.900000,0.211175,-0.173782,-0.875323,0.398766,0.204735,1.398584,-0.499238,0.001714,-0.541910,0.122112,-0.685592,0.470516,0.407729,1.418106,0.391313,0.002543
178,5.933333,0.213085,-0.173880,-0.875183,0.398015,0.205111,1.398576,-0.499356,0.001714,-0.564625,0.118367,-0.667338,0.471007,0.408144,1.418101,0.391198,0.002558
179,5.966667,0.215209,-0.174021,-0.874951,0.397319,0.205514,1.398678,-0.499440,0.001709,-0.559488,0.119540,-0.671493,0.470935,0.408404,1.417971,0.391029,0.002565
180,6.000000,0.215093,-0.173890,-0.875022,0.397283,0.205829,1.398796,-0.499577,0.001714,-0.557093,0.120706,-0.673807,0.470172,0.408582,1.417685,0.390885,0.002530
181,6.033333,0.213638,-0.173572,-0.875360,0.397462,0.206046,1.398975,-0.499621,0.001703,-0.566170,0.119282,-0.666150,0.470602,0.409083,1.417443,0.390733,0.002531
182,6.066667,0.213581,-0.172971,-0.875405,0.397656,0.206183,1.399160,-0.499704,0.001695,-0.571448,0.118266,-0.661234,0.471412,0.409692,1.417209,0.390542,0.002554
183,6.100000,0.211808,-0.172458,-0.875718,0.398139,0.206239,1.399313,-0.499791,0.001690,-0.564456,0.119549,-0.666680,0.471843,0.410134,1.417016,0.390351,0.002560
184,6.133333,0.212033,-0.172020,-0.875667,0.398319,0.206320,1.399381,-0.499849,0.001691,-0.560563,0.120512,-0.669799,0.471821,0.410375,1.416767,0.390249,0.002560
185,6.166667,0.212969,-0.171832,-0.875514,0.398238,0.206428,1.399364,-0.499893,0.001685,-0.562794,0.119962,-0.667883,0.472021,0.410642,1.416623,0.390123,0.002545
186,6.200000,0.213251,-0.171984,-0.875464,0.398131,0.206521,1.399276,-0.499996,0.001682,-0.588958,0.115248,-0.645679,0.472170,0.410892,1.416505,0.389994,0.002557
187,6.233333,0.214002,-0.172436,-0.875244,0.398015,0.206604,1.399183,-0.500154,0.001671,-0.547336,0.122313,-0.680003,0.472292,0.411106,1.416470,0.389803,0.002549
188,6.266667,0.213697,-0.173099,-0.874990,0.398450,0.206655,1.399032,-0.500467,0.001675,-0.570386,0.118525,-0.661141,0.472762,0.411322,1.416328,0.389790,0.002536
189,6.300000,0.212672,-0.174012,-0.874849,0.398910,0.206673,1.398853,-0.500838,0.001686,-0.548316,0.122442,-0.678897,0.472712,0.411547,1.416234,0.389679,0.002522
190,6.333333,0.210058,-0.174500,-0.875249,0.399206,0.206764,1.398700,-0.501030,0.001694,-0.536600,0.124420,-0.687776,0.472806,0.411811,1.416100,0.389498,0.002529
191,6.366667,0.209113,-0.174521,-0.875295,0.399591,0.206844,1.398600,-0.501168,0.001701,-0.539654,0.124073,-0.685163,0.473214,0.411982,1.416014,0.389355,0.002523
192,6.400000,0.209819,-0.174547,-0.874970,0.399920,0.206827,1.398522,-0.501295,0.001680,-0.554046,0.121623,-0.673560,0.473876,0.412174,1.416005,0.389197,0.002519
193,6.433333,0.207872,-0.174339,-0.875125,0.400689,0.206758,1.398438,-0.501428,0.001680,-0.583776,0.116264,-0.648735,0.474164,0.412386,1.416045,0.389012,0.002534
194,6.466667,0.208731,-0.173945,-0.874839,0.401038,0.206610,1.398350,-0.501534,0.001680,-0.542834,0.123305,-0.682377,0.473803,0.412502,1.416219,0.388745,0.002533
195,6.500000,0.210187,-0.173562,-0.874428,0.401340,0.206432,1.398227,-0.501670,0.001689,-0.551539,0.121750,-0.675499,0.474008,0.412636,1.416353,0.388600,0.002535
196,6.533333,0.210137,-0.173400,-0.874257,0.401808,0.206280,1.398037,-0.501788,0.001694,-0.540862,0.123290,-0.683553,0.474367,0.412641,1.416488,0.388481,0.002540
197,6.566667,0.210525,-0.173389,-0.874078,0.401998,0.206087,1.397838,-0.501917,0.001681,-0.537809,0.123713,-0.685421,0.475031,0.412362,1.416422,0.388550,0.002537
