Format Version,1.21,Take Name,Toma2.2Ref,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-10-12 09.46.09.602 AM,Total Frames in Take,1141,Total Exported Frames,286,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
136,4.533333,0.111850,0.075006,0.688812,-0.712321,-0.356233,1.429289,-0.342941,0.000131,-0.873927,-0.446031,-0.115651,-0.154703,-0.351579,1.437351,0.302917,0.000654
137,4.566667,0.100980,0.068672,0.695807,-0.707771,-0.355492,1.434604,-0.342753,0.000153,-0.876124,-0.440554,-0.105827,-0.164680,-0.350174,1.443084,0.302763,0.000677
138,4.600000,0.101218,0.067326,0.700522,-0.703201,-0.354686,1.439936,-0.342590,0.000147,-0.877860,-0.435973,-0.097104,-0.172800,-0.348729,1.448561,0.302704,0.000583
139,4.633333,0.105931,0.067663,0.704409,-0.698576,-0.353764,1.445218,-0.342485,0.000173,-0.882315,-0.427807,-0.104462,-0.166100,-0.347146,1.453989,0.302591,0.000567
140,4.666667,0.119038,0.071515,0.706670,-0.693782,-0.352666,1.450338,-0.342366,0.000143,-0.885599,-0.420523,-0.102366,-0.168509,-0.345447,1.459341,0.302738,0.000621
141,4.700000,0.126448,0.072739,0.709920,-0.689009,-0.351499,1.455505,-0.342299,0.000112,-0.895279,-0.393732,-0.191027,-0.083424,-0.343817,1.464635,0.302972,0.000637
142,4.733333,0.126002,0.069930,0.714467,-0.684668,-0.350145,1.460730,-0.342154,0.000243,-0.896691,-0.397833,-0.147578,-0.126075,-0.342138,1.470212,0.303435,0.000675
143,4.766667,0.126089,0.068751,0.718922,-0.680093,-0.348593,1.466097,-0.341640,0.000235,-0.900247,-0.385683,-0.175696,-0.099673,-0.340389,1.475987,0.303901,0.000639
144,4.800000,0.114029,0.061824,0.725518,-0.675869,-0.346934,1.471311,-0.341484,0.000263,-0.903875,-0.377697,-0.173460,-0.101320,-0.338725,1.481359,0.304297,0.000734
145,4.833333,0.107086,0.056520,0.731501,-0.671003,-0.345084,1.476397,-0.341455,0.000285,-0.905177,-0.379332,-0.135460,-0.135691,-0.336851,1.486882,0.304604,0.000764
146,4.866667,0.098303,0.051659,0.737921,-0.665688,-0.343189,1.481442,-0.341462,0.000251,-0.909671,-0.360681,-0.184215,-0.092049,-0.334907,1.492368,0.304725,0.000801
147,4.900000,0.093617,0.049019,0.743446,-0.660395,-0.341243,1.486418,-0.341593,0.000312,-0.912140,-0.355700,-0.177304,-0.100208,-0.332810,1.497776,0.304591,0.000803
148,4.933333,0.099663,0.048444,0.746216,-0.656416,-0.339242,1.491159,-0.341363,0.000279,-0.913833,-0.344744,-0.197215,-0.084660,-0.330757,1.503091,0.304351,0.000730
149,4.966667,0.101002,0.047246,0.750073,-0.651887,-0.337257,1.495964,-0.341161,0.000322,-0.915237,-0.336035,-0.208292,-0.077692,-0.328695,1.508256,0.303882,0.000775
150,5.000000,0.097268,0.044911,0.754864,-0.647072,-0.335243,1.500631,-0.340989,0.000323,-0.918516,-0.339476,-0.163596,-0.119667,-0.326753,1.512899,0.303448,0.000789
151,5.033333,0.100968,0.045508,0.757869,-0.642939,-0.333289,1.505202,-0.340844,0.000368,-0.920652,-0.329635,-0.178664,-0.108721,-0.324525,1.517407,0.303058,0.000816
152,5.066667,0.093259,0.042106,0.763057,-0.638180,-0.331399,1.509461,-0.340736,0.000393,-0.922785,-0.327400,-0.159142,-0.126298,-0.322142,1.521228,0.302788,0.000858
153,5.100000,0.113236,0.048535,0.763205,-0.634303,-0.329555,1.513458,-0.340619,0.000367,-0.922553,-0.330333,-0.114807,-0.163084,-0.319769,1.524622,0.302685,0.000903
154,5.133333,0.107698,0.045722,0.768091,-0.629560,-0.327811,1.517237,-0.340442,0.000403,-0.924797,-0.323591,-0.121249,-0.159178,-0.317267,1.527927,0.302637,0.000911
155,5.166667,0.114210,0.046824,0.770146,-0.625810,-0.326036,1.520918,-0.340143,0.000370,-0.926171,-0.319062,-0.118924,-0.162061,-0.314769,1.531034,0.302660,0.000935
156,5.200000,0.110972,0.044399,0.773925,-0.621895,-0.324335,1.524549,-0.339753,0.000437,-0.926954,-0.316269,-0.110108,-0.169132,-0.312322,1.534107,0.302986,0.000912
157,5.233333,0.112995,0.043617,0.776538,-0.618318,-0.322562,1.528268,-0.339217,0.000417,-0.929296,-0.309920,-0.119837,-0.161236,-0.309775,1.536979,0.303638,0.000959
158,5.266667,0.101700,0.039258,0.782048,-0.613609,-0.320742,1.531934,-0.338700,0.000444,-0.930498,-0.306377,-0.111922,-0.166675,-0.307213,1.539604,0.304367,0.000967
159,5.300000,0.107302,0.039189,0.784709,-0.609247,-0.318921,1.535695,-0.338163,0.000432,-0.932594,-0.300678,-0.115662,-0.162736,-0.304686,1.542044,0.305179,0.001004
160,5.333333,0.109092,0.037789,0.788069,-0.604663,-0.317030,1.539630,-0.337560,0.000468,-0.935321,-0.292475,-0.129559,-0.151157,-0.302176,1.544313,0.305990,0.001019
161,5.366667,0.103855,0.034333,0.792798,-0.599588,-0.315162,1.543719,-0.336836,0.000467,-0.937659,-0.281878,-0.155194,-0.131362,-0.299592,1.546474,0.306542,0.001092
162,5.400000,0.085380,0.026956,0.799584,-0.593842,-0.313224,1.547870,-0.336005,0.000485,-0.937783,-0.285683,-0.109694,-0.164061,-0.297412,1.549333,0.307316,0.001076
163,5.433333,0.097027,0.025821,0.800477,-0.590893,-0.311208,1.551829,-0.334967,0.000479,-0.940347,-0.265529,-0.180190,-0.113019,-0.294537,1.551700,0.307722,0.001101
164,5.466667,0.094021,0.022289,0.804797,-0.585632,-0.309078,1.555672,-0.334305,0.000529,-0.941484,-0.258909,-0.186017,-0.109414,-0.291828,1.554394,0.308234,0.001093
165,5.500000,0.090807,0.019475,0.808796,-0.580710,-0.307028,1.559556,-0.333713,0.000560,-0.940279,-0.245650,-0.219681,-0.085278,-0.289121,1.557422,0.308792,0.001108
166,5.533333,0.092093,0.018137,0.812109,-0.575907,-0.304903,1.563461,-0.333300,0.000572,-0.945101,-0.253580,-0.161717,-0.127782,-0.286409,1.560681,0.309295,0.001085
167,5.566667,0.081217,0.014162,0.817465,-0.570048,-0.302637,1.567347,-0.333029,0.000595,-0.946544,-0.247427,-0.164436,-0.125679,-0.283591,1.564158,0.309923,0.001098
168,5.600000,0.107275,0.021102,0.816453,-0.566967,-0.300247,1.571321,-0.333057,0.000652,-0.948028,-0.243909,-0.156112,-0.131833,-0.280765,1.567907,0.310524,0.001061
169,5.633333,0.096873,0.015483,0.821415,-0.561830,-0.297806,1.575207,-0.332602,0.000675,-0.949107,-0.235480,-0.169665,-0.122307,-0.277862,1.571934,0.311067,0.001062
170,5.666667,0.103861,0.015703,0.823506,-0.557498,-0.295336,1.579086,-0.332432,0.000665,-0.948788,-0.223076,-0.199111,-0.101945,-0.274827,1.576143,0.311657,0.001065
171,5.700000,0.110140,0.017683,0.825683,-0.552996,-0.292823,1.582906,-0.332442,0.000632,-0.949533,-0.214220,-0.208176,-0.095709,-0.271611,1.580483,0.312165,0.001043
172,5.733333,0.088948,0.010222,0.832465,-0.546795,-0.290261,1.586632,-0.331922,0.000627,-0.952988,-0.213311,-0.182876,-0.113436,-0.268326,1.584841,0.312579,0.001073
173,5.766667,0.077622,0.008878,0.837370,-0.541024,-0.287744,1.590296,-0.331874,0.000606,-0.955148,-0.223814,-0.108929,-0.160419,-0.265402,1.589184,0.313037,0.001054
174,5.800000,0.068949,0.006155,0.841690,-0.535506,-0.285159,1.593939,-0.331618,0.000612,-0.956402,-0.218326,-0.103308,-0.164185,-0.262091,1.593511,0.313078,0.001087
175,5.833333,0.064561,0.004391,0.845388,-0.530219,-0.282501,1.597573,-0.331285,0.000562,-0.957708,-0.211951,-0.099937,-0.166988,-0.258785,1.597551,0.313101,0.001115
176,5.866667,0.056168,0.001593,0.849782,-0.524131,-0.279839,1.601120,-0.330997,0.000623,-0.959246,-0.204009,-0.102470,-0.166517,-0.255482,1.601453,0.313006,0.001142
177,5.900000,0.041738,-0.002153,0.854934,-0.517051,-0.277154,1.604489,-0.330788,0.000607,-0.960170,-0.198702,-0.093111,-0.172979,-0.252352,1.605058,0.313013,0.001129
178,5.933333,0.037986,-0.004313,0.858753,-0.510961,-0.274419,1.607635,-0.330659,0.000654,-0.961312,-0.192519,-0.093894,-0.173204,-0.249464,1.608400,0.312986,0.001173
179,5.966667,0.040542,-0.005248,0.861682,-0.505799,-0.271653,1.610694,-0.330564,0.000661,-0.961917,-0.188453,-0.088124,-0.177301,-0.246724,1.611580,0.313022,0.001181
180,6.000000,0.031596,-0.007605,0.866047,-0.498906,-0.268950,1.613369,-0.330664,0.000691,-0.962827,-0.183666,-0.089615,-0.176634,-0.244090,1.614560,0.313243,0.001140
181,6.033333,0.020845,-0.009102,0.870599,-0.491468,-0.266363,1.615937,-0.330893,0.000708,-0.963386,-0.180244,-0.083710,-0.179976,-0.241383,1.617496,0.313543,0.001169
182,6.066667,0.027999,-0.008589,0.872963,-0.486906,-0.263749,1.618478,-0.331293,0.000749,-0.964587,-0.174411,-0.087594,-0.177429,-0.238583,1.620243,0.314076,0.001204
183,6.100000,0.027098,-0.008786,0.875706,-0.482003,-0.261126,1.621169,-0.331609,0.000745,-0.965272,-0.170536,-0.077950,-0.181913,-0.235603,1.622882,0.314707,0.001224
184,6.133333,0.035834,-0.007511,0.877397,-0.478366,-0.258545,1.623892,-0.331909,0.000742,-0.966595,-0.164387,-0.079832,-0.179717,-0.232654,1.625391,0.315371,0.001226
185,6.166667,0.023301,-0.008262,0.880886,-0.472682,-0.256110,1.626714,-0.332171,0.000730,-0.967473,-0.159793,-0.075518,-0.180994,-0.229766,1.627832,0.315998,0.001269
186,6.200000,0.033194,-0.006091,0.881864,-0.470295,-0.253728,1.629512,-0.332480,0.000747,-0.967579,-0.139624,-0.162264,-0.134041,-0.226765,1.630258,0.316706,0.001119
187,6.233333,0.040043,-0.004673,0.882716,-0.468174,-0.251373,1.632272,-0.332760,0.000741,-0.969904,-0.146448,-0.100750,-0.166400,-0.223982,1.632629,0.317048,0.001178
188,6.266667,0.036451,-0.006691,0.884432,-0.465194,-0.248981,1.634989,-0.332631,0.000763,-0.970668,-0.142627,-0.091065,-0.170788,-0.221209,1.634951,0.317373,0.001250
189,6.300000,0.036105,-0.006866,0.885985,-0.462256,-0.246426,1.637906,-0.332484,0.000700,-0.971031,-0.140452,-0.073455,-0.178818,-0.218369,1.637243,0.317624,0.001366
190,6.333333,0.019659,-0.009216,0.889355,-0.456701,-0.243851,1.640685,-0.332307,0.000679,-0.971069,-0.137895,-0.058326,-0.186030,-0.215397,1.639633,0.317751,0.001444
191,6.366667,0.009322,-0.010631,0.892192,-0.451436,-0.241183,1.643510,-0.332186,0.000650,-0.971619,-0.133449,-0.058049,-0.186490,-0.212480,1.642180,0.317775,0.001471
192,6.400000,0.001410,-0.011841,0.894597,-0.446715,-0.238434,1.646444,-0.331912,0.000633,-0.968866,-0.136132,-0.019412,-0.205890,-0.209262,1.645023,0.317541,0.001492
193,6.433333,-0.015525,-0.014165,0.897658,-0.440191,-0.235544,1.649388,-0.331600,0.000646,-0.972955,-0.123037,-0.071505,-0.181953,-0.206438,1.647920,0.317262,0.001437
194,6.466667,-0.017669,-0.014783,0.899901,-0.435485,-0.232500,1.652325,-0.331253,0.000675,-0.973552,-0.110109,-0.118437,-0.161388,-0.203354,1.650815,0.316490,0.001475
195,6.500000,-0.019913,-0.015801,0.902104,-0.430769,-0.229267,1.655050,-0.330964,0.000716,-0.973282,-0.102947,-0.131893,-0.157255,-0.200205,1.653741,0.315958,0.001418
196,6.533333,-0.026694,-0.017506,0.904296,-0.425711,-0.225944,1.657521,-0.330646,0.000724,-0.973213,-0.097530,-0.134823,-0.158644,-0.197048,1.656672,0.315335,0.001413
197,6.566667,-0.037850,-0.019712,0.906602,-0.419824,-0.222616,1.659612,-0.330408,0.000723,-0.973815,-0.102242,-0.097461,-0.178135,-0.194552,1.659231,0.314992,0.001390
198,6.600000,-0.037144,-0.020701,0.908455,-0.415815,-0.219384,1.661548,-0.330260,0.000705,-0.974060,-0.096664,-0.101171,-0.177841,-0.191638,1.661612,0.314635,0.001439
199,6.633333,-0.036702,-0.021636,0.910021,-0.412368,-0.216153,1.663400,-0.330099,0.000726,-0.969732,-0.107296,-0.011821,-0.219017,-0.188801,1.663965,0.314792,0.001457
200,6.666667,-0.054582,-0.022852,0.912191,-0.405471,-0.213078,1.665192,-0.329860,0.000702,-0.968233,-0.103652,0.006960,-0.227448,-0.186174,1.666178,0.314676,0.001511
201,6.700000,-0.068088,-0.024046,0.913668,-0.399996,-0.210030,1.667112,-0.329779,0.000730,-0.971065,-0.094903,-0.013415,-0.218739,-0.183328,1.668517,0.314614,0.001540
202,6.733333,-0.065516,-0.023831,0.915106,-0.397141,-0.206990,1.669021,-0.329784,0.000707,-0.973566,-0.085619,-0.038241,-0.208271,-0.180372,1.670937,0.314464,0.001582
203,6.766667,-0.071269,-0.023747,0.916638,-0.392596,-0.203969,1.670847,-0.329904,0.000727,-0.973868,-0.080186,-0.038746,-0.208924,-0.177366,1.673263,0.314149,0.001577
204,6.800000,-0.067645,-0.023493,0.918027,-0.389999,-0.201011,1.672700,-0.329937,0.000712,-0.975588,-0.067328,-0.073612,-0.195644,-0.174494,1.675473,0.312843,0.001555
205,6.833333,-0.068164,-0.023304,0.919235,-0.387064,-0.198219,1.674676,-0.329884,0.000680,-0.970778,-0.076705,-0.003963,-0.227354,-0.171382,1.678109,0.312558,0.001604
206,6.866667,-0.011049,-0.019879,0.918875,-0.393892,-0.195511,1.676480,-0.329291,0.000680,-0.971853,-0.070515,-0.017543,-0.224104,-0.168489,1.680392,0.311436,0.001578
207,6.900000,-0.013950,-0.020576,0.920128,-0.390828,-0.192729,1.678424,-0.328939,0.000688,-0.970519,-0.068515,-0.006152,-0.231001,-0.165817,1.682491,0.310328,0.001621
208,6.933333,-0.011958,-0.021164,0.921276,-0.388150,-0.189957,1.680328,-0.328427,0.000726,-0.974072,-0.054205,-0.072806,-0.207231,-0.163267,1.684293,0.308733,0.001626
209,6.966667,-0.022015,-0.022574,0.923208,-0.383005,-0.187171,1.682154,-0.327927,0.000739,-0.972708,-0.055400,-0.043822,-0.221019,-0.161073,1.685632,0.307676,0.001728
210,7.000000,-0.024601,-0.023412,0.924948,-0.378575,-0.184318,1.683933,-0.327471,0.000719,-0.949591,-0.072607,0.119176,-0.280719,-0.159367,1.686529,0.307240,0.001737
211,7.033333,-0.022518,-0.024209,0.926788,-0.374126,-0.181415,1.685573,-0.327084,0.000742,-0.962427,-0.059683,0.054968,-0.259134,-0.157981,1.687062,0.306676,0.001734
212,7.066667,-0.019596,-0.025280,0.928461,-0.370050,-0.178259,1.687017,-0.326652,0.000750,-0.964958,-0.055244,0.038554,-0.253609,-0.157158,1.686848,0.306420,0.001758
213,7.100000,-0.018434,-0.027524,0.930119,-0.365762,-0.175106,1.688109,-0.326490,0.000798,-0.964155,-0.054649,0.043791,-0.255932,-0.156437,1.686636,0.306209,0.001750
214,7.133333,-0.031711,-0.029192,0.932157,-0.359480,-0.172042,1.688969,-0.326635,0.000798,-0.965273,-0.052401,0.036745,-0.253283,-0.155680,1.686454,0.306523,0.001694
215,7.166667,-0.030345,-0.029954,0.933320,-0.356506,-0.169135,1.689775,-0.326925,0.000850,-0.966693,-0.049233,0.029729,-0.249394,-0.154710,1.686446,0.307292,0.001716
216,7.200000,-0.047113,-0.030346,0.934894,-0.350475,-0.166317,1.690751,-0.327406,0.000837,-0.967452,-0.046617,0.029009,-0.247029,-0.153343,1.686918,0.308263,0.001707
217,7.233333,-0.042265,-0.029566,0.936020,-0.348147,-0.163586,1.691726,-0.327956,0.000853,-0.968964,-0.042987,0.021946,-0.242444,-0.151650,1.687722,0.309250,0.001736
218,7.266667,-0.063961,-0.028381,0.937622,-0.340542,-0.161011,1.692833,-0.328506,0.000918,-0.968888,-0.040651,0.027175,-0.242623,-0.149520,1.688766,0.310126,0.001792
219,7.300000,-0.073992,-0.027256,0.938858,-0.335154,-0.158357,1.693938,-0.329032,0.000937,-0.971695,-0.033785,0.004988,-0.233757,-0.146607,1.689797,0.310572,0.001837
220,7.333333,-0.070863,-0.025982,0.940205,-0.332142,-0.155627,1.694831,-0.329405,0.000929,-0.974359,-0.027513,-0.026106,-0.221777,-0.144387,1.690370,0.311159,0.001858
221,7.366667,-0.077419,-0.024232,0.941849,-0.326099,-0.152981,1.695472,-0.329868,0.000928,-0.975778,-0.018852,-0.062496,-0.208796,-0.142396,1.690187,0.311691,0.001909
222,7.400000,-0.078469,-0.023010,0.943529,-0.321038,-0.150407,1.696122,-0.330308,0.000942,-0.960816,-0.033284,0.087443,-0.260917,-0.140268,1.689960,0.311651,0.001967
223,7.433333,-0.082691,-0.022902,0.944772,-0.316298,-0.147920,1.697067,-0.330461,0.000970,-0.972956,-0.017580,-0.009647,-0.230118,-0.138454,1.690180,0.311521,0.001985
224,7.466667,-0.071697,-0.023704,0.946056,-0.315079,-0.145476,1.698068,-0.330477,0.000962,-0.972041,-0.017260,0.000830,-0.234177,-0.136704,1.690704,0.311492,0.002040
225,7.500000,-0.076192,-0.024063,0.946826,-0.311667,-0.143192,1.699249,-0.330178,0.000990,-0.974915,-0.002144,-0.090758,-0.203223,-0.134947,1.691502,0.310774,0.002038
226,7.533333,-0.069219,-0.025040,0.947833,-0.310152,-0.141308,1.700189,-0.330011,0.001046,-0.969555,-0.018006,0.027787,-0.242627,-0.133303,1.691776,0.311791,0.002133
227,7.566667,-0.080578,-0.024354,0.948423,-0.305628,-0.140017,1.700957,-0.329662,0.001054,-0.975066,0.001661,-0.071677,-0.210016,-0.131643,1.691718,0.312231,0.002206
228,7.600000,-0.073343,-0.024789,0.949017,-0.305569,-0.139305,1.701595,-0.328916,0.001064,-0.974298,-0.001918,-0.030275,-0.223209,-0.130508,1.691637,0.312699,0.002196
229,7.633333,-0.069550,-0.025801,0.949110,-0.306085,-0.139063,1.702196,-0.327802,0.001054,-0.974680,-0.000354,-0.031294,-0.221404,-0.129648,1.691708,0.312953,0.002158
230,7.666667,-0.076926,-0.027096,0.948788,-0.305204,-0.139056,1.702720,-0.326331,0.001080,-0.975587,0.006577,-0.071530,-0.207532,-0.129018,1.691909,0.313098,0.002155
231,7.700000,-0.079303,-0.029018,0.948494,-0.305334,-0.139146,1.703200,-0.324849,0.001078,-0.975318,0.005098,-0.056538,-0.213383,-0.128420,1.692173,0.313036,0.002153
232,7.733333,-0.078107,-0.031054,0.948472,-0.305510,-0.139283,1.703517,-0.323551,0.001114,-0.974165,0.000228,-0.026055,-0.224329,-0.127752,1.692518,0.312824,0.002133
233,7.766667,-0.074839,-0.032367,0.948641,-0.305665,-0.139426,1.703771,-0.322609,0.001078,-0.974740,0.003563,-0.049824,-0.217685,-0.127079,1.692900,0.312626,0.002128
234,7.800000,-0.078679,-0.032627,0.948431,-0.305325,-0.139525,1.704127,-0.321770,0.001097,-0.973072,-0.001266,-0.014270,-0.230056,-0.126474,1.693192,0.312470,0.002126
235,7.833333,-0.089429,-0.032620,0.948091,-0.303417,-0.139630,1.704487,-0.321221,0.001032,-0.972092,-0.003260,-0.001200,-0.234574,-0.125860,1.693644,0.312279,0.002092
236,7.866667,-0.094582,-0.032375,0.947865,-0.302587,-0.139606,1.704670,-0.320825,0.001038,-0.971981,-0.003201,0.000738,-0.235036,-0.125079,1.694134,0.312148,0.002068
237,7.900000,-0.103006,-0.032157,0.947552,-0.300835,-0.139393,1.704729,-0.320687,0.001034,-0.972073,-0.007242,0.003814,-0.234536,-0.124471,1.694563,0.312166,0.002095
238,7.933333,-0.105982,-0.031745,0.947515,-0.299958,-0.139078,1.704647,-0.320851,0.001033,-0.969310,-0.010737,0.031584,-0.243569,-0.123519,1.695145,0.312010,0.002082
239,7.966667,-0.105530,-0.031340,0.947765,-0.299370,-0.138539,1.704555,-0.321232,0.001046,-0.969083,-0.010465,0.032732,-0.244330,-0.122375,1.695783,0.311962,0.002128
240,8.000000,-0.174382,-0.028390,0.941649,-0.286500,-0.138124,1.704262,-0.321824,0.001008,-0.966530,-0.012464,0.052864,-0.250737,-0.121239,1.696373,0.311900,0.002170
241,8.033333,-0.099801,-0.031127,0.947562,-0.301990,-0.137700,1.704100,-0.322648,0.001000,-0.966657,-0.011440,0.052164,-0.250445,-0.119916,1.697018,0.311750,0.002151
242,8.066667,-0.094912,-0.030571,0.947845,-0.302734,-0.137049,1.703949,-0.323613,0.001022,-0.974308,0.003113,-0.038431,-0.221893,-0.118723,1.697579,0.311718,0.002134
243,8.100000,-0.094836,-0.029510,0.947918,-0.302632,-0.136362,1.703738,-0.324599,0.001013,-0.960273,-0.015550,0.094001,-0.262292,-0.117597,1.698051,0.311462,0.002137
244,8.133333,-0.096920,-0.028198,0.947942,-0.302021,-0.135734,1.703452,-0.325801,0.000973,-0.967128,-0.008297,0.050522,-0.249083,-0.116432,1.698606,0.311078,0.002143
245,8.166667,-0.095742,-0.027011,0.948036,-0.302211,-0.135072,1.703254,-0.326914,0.000963,-0.956660,-0.016454,0.112526,-0.268083,-0.115332,1.699105,0.310558,0.002135
246,8.200000,-0.098141,-0.025986,0.947990,-0.301676,-0.134436,1.703089,-0.328041,0.000971,-0.963417,-0.010182,0.073825,-0.257437,-0.114457,1.699705,0.310026,0.002192
247,8.233333,-0.088013,-0.025617,0.948394,-0.303555,-0.133920,1.702919,-0.329075,0.000979,-0.969815,-0.002486,0.023410,-0.242704,-0.113587,1.700436,0.309359,0.002182
248,8.266667,-0.090972,-0.024715,0.948356,-0.302875,-0.133530,1.702771,-0.329943,0.000997,-0.972465,0.002823,-0.009768,-0.232829,-0.112925,1.701187,0.307840,0.002179
249,8.300000,-0.086645,-0.023471,0.948716,-0.303117,-0.133284,1.702541,-0.330868,0.000971,-0.971185,0.005924,0.001478,-0.238250,-0.112190,1.701824,0.307788,0.002177
250,8.333333,-0.087282,-0.022427,0.948692,-0.303089,-0.133054,1.702313,-0.331471,0.000989,-0.965761,-0.005050,0.053508,-0.253805,-0.111819,1.702056,0.307031,0.002166
251,8.366667,-0.096453,-0.022497,0.948145,-0.302012,-0.132863,1.702207,-0.331840,0.000977,-0.973218,0.013415,-0.047436,-0.224538,-0.111218,1.702586,0.305326,0.002180
252,8.400000,-0.085427,-0.023411,0.948204,-0.305062,-0.132724,1.702034,-0.332075,0.000973,-0.951624,-0.015712,0.130364,-0.277795,-0.111143,1.702668,0.305486,0.002175
253,8.433333,-0.084133,-0.023691,0.948081,-0.305782,-0.132644,1.701786,-0.332328,0.000937,-0.954747,-0.013283,0.114663,-0.274105,-0.110842,1.702943,0.304957,0.002190
254,8.466667,-0.087059,-0.023291,0.947962,-0.305363,-0.132551,1.701490,-0.332711,0.000918,-0.956082,-0.012298,0.108185,-0.272124,-0.110305,1.703257,0.304431,0.002167
255,8.500000,-0.091381,-0.022944,0.947709,-0.304911,-0.132430,1.701255,-0.333023,0.000937,-0.963754,-0.005781,0.063018,-0.259179,-0.109857,1.703524,0.304117,0.002184
256,8.533333,-0.088595,-0.022936,0.947743,-0.305629,-0.132352,1.700991,-0.333392,0.000966,-0.967057,-0.001788,0.036869,-0.251870,-0.109486,1.703829,0.302995,0.002183
257,8.566667,-0.086884,-0.022597,0.947794,-0.305984,-0.132245,1.700751,-0.333799,0.000958,-0.945274,-0.018475,0.156902,-0.285478,-0.109296,1.703838,0.303818,0.002213
258,8.600000,-0.087163,-0.022433,0.947762,-0.306018,-0.132188,1.700560,-0.334249,0.000961,-0.953541,-0.012592,0.119482,-0.276271,-0.109204,1.703788,0.303833,0.002205
259,8.633333,-0.086144,-0.022118,0.947796,-0.306223,-0.132253,1.700267,-0.334739,0.000944,-0.971058,0.005039,-0.007411,-0.238678,-0.109154,1.703739,0.303934,0.002210
260,8.666667,-0.090174,-0.021972,0.947599,-0.305684,-0.132424,1.700041,-0.335082,0.000943,-0.971580,0.005504,-0.014147,-0.236223,-0.109359,1.703626,0.303265,0.002219
261,8.700000,-0.092542,-0.022213,0.947395,-0.305590,-0.132680,1.699884,-0.335438,0.000941,-0.971946,0.005336,-0.017054,-0.234523,-0.109750,1.703331,0.304395,0.002215
262,8.733333,-0.096425,-0.022299,0.947124,-0.305223,-0.133015,1.699790,-0.335812,0.000936,-0.958836,-0.011241,0.094258,-0.267626,-0.110343,1.703142,0.304597,0.002198
263,8.766667,-0.097215,-0.022552,0.947038,-0.305220,-0.133420,1.699740,-0.336094,0.000932,-0.958284,-0.013077,0.096684,-0.268649,-0.111084,1.702959,0.304795,0.002200
264,8.800000,-0.093389,-0.022731,0.947324,-0.305516,-0.133960,1.699668,-0.336362,0.000960,-0.972880,0.009462,-0.050838,-0.225458,-0.111477,1.702914,0.303858,0.002149
265,8.833333,-0.094502,-0.022450,0.947387,-0.304998,-0.134721,1.699670,-0.336511,0.000969,-0.972352,0.001857,-0.029108,-0.231693,-0.112401,1.702654,0.303987,0.002182
266,8.866667,-0.095269,-0.022902,0.947284,-0.305045,-0.135723,1.699751,-0.336298,0.000980,-0.972664,0.008646,-0.054298,-0.225613,-0.113111,1.702324,0.304060,0.002158
267,8.900000,-0.098824,-0.023912,0.946772,-0.305427,-0.137053,1.699837,-0.335782,0.000972,-0.967161,-0.007140,0.034299,-0.251737,-0.114185,1.702079,0.304354,0.002220
268,8.933333,-0.095809,-0.025903,0.946419,-0.307312,-0.138750,1.699813,-0.335030,0.000973,-0.970302,-0.002499,0.004376,-0.241846,-0.115328,1.701742,0.304708,0.002242
269,8.966667,-0.099913,-0.027568,0.945824,-0.307691,-0.140748,1.699563,-0.334189,0.000967,-0.973120,0.003972,-0.042075,-0.226387,-0.116853,1.701452,0.305308,0.002210
270,9.000000,-0.100210,-0.029293,0.945358,-0.308867,-0.142915,1.699225,-0.333429,0.000935,-0.971885,-0.000430,-0.013877,-0.235048,-0.117519,1.700974,0.305248,0.002224
271,9.033333,-0.098511,-0.031179,0.945013,-0.310282,-0.145107,1.698905,-0.332707,0.000963,-0.972277,-0.000449,-0.018954,-0.233063,-0.118605,1.700381,0.305498,0.002261
272,9.066667,-0.092078,-0.032749,0.944727,-0.312954,-0.147231,1.698531,-0.332159,0.000970,-0.970534,-0.004708,0.005805,-0.240846,-0.120007,1.699825,0.306065,0.002273
273,9.100000,-0.094245,-0.033248,0.944118,-0.314092,-0.149149,1.698231,-0.331777,0.000955,-0.948671,-0.025684,0.141576,-0.281640,-0.120798,1.699289,0.307082,0.002267
274,9.133333,-0.088133,-0.033726,0.943762,-0.316872,-0.150830,1.698083,-0.331563,0.000943,-0.947809,-0.026894,0.144675,-0.282851,-0.121357,1.698941,0.307381,0.002280
275,9.166667,-0.084835,-0.033600,0.943496,-0.318573,-0.152267,1.698033,-0.331386,0.000971,-0.947972,-0.026955,0.143513,-0.282889,-0.121714,1.698599,0.307770,0.002278
276,9.200000,-0.086729,-0.033292,0.943114,-0.319227,-0.153399,1.698083,-0.331213,0.000885,-0.945364,-0.029120,0.154857,-0.285409,-0.121965,1.698340,0.308160,0.002277
277,9.233333,-0.092429,-0.032940,0.942921,-0.318233,-0.154291,1.698138,-0.331120,0.000917,-0.946072,-0.029528,0.153207,-0.283907,-0.122072,1.698202,0.308519,0.002239
278,9.266667,-0.087887,-0.033148,0.943082,-0.319019,-0.154862,1.698148,-0.331023,0.000918,-0.946474,-0.029607,0.152040,-0.283186,-0.122154,1.698165,0.308890,0.002257
