Format Version,1.21,Take Name,Toma1,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-10-12 09.08.14.356 AM,Total Frames in Take,1319,Total Exported Frames,331,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
165,5.500000,-0.524961,0.159648,-0.742884,0.383474,-0.272147,1.622341,-0.218454,0.000673,,,,,,,,
166,5.533333,-0.521333,0.164220,-0.745426,0.381555,-0.269535,1.626235,-0.218104,0.000723,,,,,,,,
167,5.566667,-0.505232,0.176878,-0.750188,0.388165,-0.266873,1.630098,-0.217594,0.000768,,,,,,,,
168,5.600000,-0.652178,0.076745,-0.704860,0.268228,-0.264117,1.634009,-0.216827,0.000796,,,,,,,,
169,5.633333,-0.623158,0.101554,-0.719146,0.290154,-0.261456,1.637882,-0.216277,0.000792,,,,,,,,
170,5.666667,-0.661355,0.076140,-0.702265,0.252263,-0.258865,1.641878,-0.215681,0.000793,,,,,,,,
171,5.700000,-0.641925,0.093846,-0.712890,0.266295,-0.256375,1.646149,-0.214997,0.000794,,,,,,,,
172,5.733333,-0.629255,0.106692,-0.719425,0.274012,-0.253722,1.650604,-0.214172,0.000787,,,,,,,,
173,5.766667,-0.424599,0.235556,-0.771423,0.411262,-0.250910,1.655305,-0.213527,0.000847,,,,,,,,
174,5.800000,-0.430716,0.235048,-0.772980,0.402166,-0.247603,1.660169,-0.212411,0.000848,,,,,,,,
175,5.833333,-0.471116,0.217285,-0.769471,0.372494,-0.243819,1.665297,-0.211249,0.000847,,,,,,,,
176,5.866667,-0.370050,0.270843,-0.782258,0.421640,-0.239684,1.670601,-0.209946,0.000890,,,,,,,,
177,5.900000,-0.414298,0.253315,-0.781718,0.391287,-0.235081,1.676087,-0.208610,0.000876,,,,,,,,
178,5.933333,-0.346368,0.288025,-0.788656,0.418440,-0.230112,1.681645,-0.207417,0.000916,,,,,,,,
179,5.966667,-0.388190,0.273400,-0.789131,0.389657,-0.225181,1.687061,-0.206302,0.000860,,,,,,,,
180,6.000000,-0.378666,0.281114,-0.792550,0.386589,-0.219955,1.692360,-0.205199,0.000893,,,,,,,,
181,6.033333,-0.422323,0.265635,-0.790016,0.356308,-0.214625,1.697605,-0.204232,0.000947,,,,,,,,
182,6.066667,-0.415799,0.271500,-0.793243,0.352371,-0.209126,1.702917,-0.203055,0.000988,,,,,,,,
183,6.100000,-0.467936,0.251967,-0.785959,0.315939,-0.203846,1.707767,-0.202257,0.001015,,,,,,,,
184,6.133333,-0.530995,0.225252,-0.770751,0.270645,-0.198440,1.712581,-0.201209,0.000988,,,,,,,,
185,6.166667,-0.579494,0.203805,-0.754336,0.231575,-0.193032,1.717288,-0.200283,0.000956,,,,,,,,
186,6.200000,-0.544193,0.226328,-0.768901,0.247832,-0.187671,1.721817,-0.199279,0.000950,,,,,,,,
187,6.233333,-0.570169,0.216869,-0.760020,0.224153,-0.182333,1.726156,-0.198404,0.000944,,,,,,,,
188,6.266667,-0.609348,0.199991,-0.743125,0.190958,-0.177080,1.730226,-0.197635,0.000952,,,,,,,,
189,6.300000,-0.625439,0.194811,-0.735497,0.172968,-0.171979,1.734031,-0.197013,0.000901,,,,,,,,
190,6.333333,-0.616150,0.203591,-0.740836,0.173412,-0.167070,1.737551,-0.196518,0.000901,,,,,,,,
191,6.366667,-0.597342,0.216831,-0.750750,0.180393,-0.162347,1.740834,-0.196066,0.000838,,,,,,,,
192,6.400000,-0.561289,0.237816,-0.767588,0.198008,-0.157799,1.743915,-0.195791,0.000839,,,,,,,,
193,6.433333,-0.566431,0.238479,-0.765887,0.188946,-0.153368,1.746819,-0.195749,0.000808,,,,,,,,
194,6.466667,-0.579731,0.234636,-0.760555,0.174397,-0.149057,1.749665,-0.195719,0.000768,,,,,,,,
195,6.500000,-0.566597,0.243253,-0.767047,0.177300,-0.144787,1.752532,-0.195599,0.000790,,,,,,,,
196,6.533333,-0.589175,0.235430,-0.756751,0.157399,-0.140478,1.755357,-0.195637,0.000833,,,,,,,,
197,6.566667,-0.577690,0.243222,-0.762813,0.158853,-0.136139,1.758035,-0.195694,0.000814,,,,,,,,
198,6.600000,-0.570939,0.249046,-0.766365,0.157128,-0.131708,1.760651,-0.195830,0.000768,,,,,,,,
199,6.633333,-0.582996,0.246865,-0.760692,0.143254,-0.127230,1.763163,-0.196126,0.000741,,,,,,,,
200,6.666667,-0.572630,0.254473,-0.766090,0.142986,-0.122669,1.765615,-0.196580,0.000717,,,,,,,,
201,6.700000,-0.603745,0.244308,-0.749744,0.117003,-0.118005,1.768043,-0.196975,0.000717,,,,,,,,
202,6.733333,-0.587675,0.254857,-0.758326,0.120946,-0.113228,1.770316,-0.197281,0.000692,,,,,,,,
203,6.766667,-0.589163,0.257302,-0.757506,0.113432,-0.108475,1.772335,-0.197509,0.000627,,,,,,,,
204,6.800000,-0.589286,0.260030,-0.757397,0.107130,-0.103771,1.774183,-0.197702,0.000617,,,,,,,,
205,6.833333,-0.585378,0.264727,-0.759243,0.103936,-0.099253,1.776004,-0.197765,0.000581,,,,,,,,
206,6.866667,-0.573546,0.272941,-0.765113,0.105591,-0.094820,1.777650,-0.197909,0.000567,,,,,,,,
207,6.900000,-0.572323,0.276429,-0.765333,0.101481,-0.090442,1.779176,-0.198191,0.000564,,,,,,,,
208,6.933333,-0.606653,0.264715,-0.745670,0.076642,-0.086063,1.780668,-0.198593,0.000553,,,,,,,,
209,6.966667,-0.412814,0.332692,-0.829278,0.176632,-0.082047,1.781960,-0.199158,0.000453,,,,,,,,
210,7.000000,-0.399600,0.337971,-0.833650,0.176417,-0.077856,1.782976,-0.200004,0.000439,,,,,,,,
211,7.033333,-0.585849,0.283792,-0.755800,0.070779,-0.074232,1.783531,-0.200955,0.000412,,,,,,,,
212,7.066667,-0.617892,0.274502,-0.735366,0.045775,-0.070372,1.784048,-0.201869,0.000363,,,,,,,,
213,7.100000,-0.542495,0.303632,-0.778240,0.088596,-0.067032,1.784343,-0.202645,0.000373,,,,,,,,
214,7.133333,-0.528915,0.309762,-0.784745,0.092043,-0.063391,1.785041,-0.203315,0.000350,,,,,,,,
215,7.166667,-0.524112,0.312608,-0.787050,0.090195,-0.059884,1.785842,-0.203782,0.000354,,,,,,,,
216,7.200000,-0.468895,0.330229,-0.811144,0.114594,-0.056330,1.786743,-0.204313,0.000321,,,,,,,,
217,7.233333,-0.450444,0.336649,-0.818276,0.119132,-0.052773,1.787744,-0.204647,0.000327,,,,,,,,
218,7.266667,-0.510875,0.321768,-0.792769,0.083597,-0.049203,1.788814,-0.205002,0.000303,,,,,,,,
219,7.300000,-0.528141,0.318166,-0.784224,0.069497,-0.045545,1.789967,-0.205372,0.000299,,,,,,,,
220,7.333333,-0.529020,0.319444,-0.783551,0.064357,-0.041756,1.791127,-0.205617,0.000281,,,,,,,,
221,7.366667,-0.520438,0.323592,-0.787617,0.063967,-0.037959,1.792215,-0.205838,0.000242,,,,,,,,
222,7.400000,-0.594076,0.302414,-0.745160,0.018862,-0.034146,1.793225,-0.206102,0.000214,,,,,,,,
223,7.433333,-0.557871,0.316037,-0.766627,0.034418,-0.030336,1.794243,-0.206353,0.000190,,,,,,,,
224,7.466667,-0.584247,0.309452,-0.750103,0.015489,-0.026498,1.795142,-0.206499,0.000180,,,,,,,,
225,7.500000,-0.605714,0.304101,-0.735277,-0.000691,-0.022731,1.795964,-0.206596,0.000149,,,,,,,,
226,7.533333,-0.607845,0.305018,-0.733120,-0.004844,-0.018906,1.796535,-0.206569,0.000129,,,,,,,,
227,7.566667,-0.593450,0.311996,-0.741938,0.001913,-0.015083,1.796882,-0.206433,0.000070,,,,,,,,
228,7.600000,-0.514349,0.337335,-0.787336,0.041853,-0.011455,1.797336,-0.206264,0.000086,,,,,,,,
229,7.633333,-0.564651,0.325357,-0.758367,0.013873,-0.007782,1.798150,-0.206086,0.000109,,,,,,,,
230,7.666667,-0.511575,0.341936,-0.787367,0.037732,-0.004048,1.798945,-0.206038,0.000117,,,,,,,,
231,7.700000,-0.377390,0.372045,-0.842636,0.095525,-0.000710,1.799466,-0.206252,0.000242,,,,,,,,
232,7.733333,-0.470739,0.355580,-0.806061,0.047261,0.003547,1.799973,-0.206701,0.000257,,,,,,,,
233,7.766667,-0.709931,0.282140,-0.639377,-0.087126,0.007457,1.800167,-0.207308,0.000240,,,,,,,,
234,7.800000,-0.585630,0.328582,-0.740672,-0.021829,0.011870,1.800265,-0.208028,0.000265,,,,,,,,
235,7.833333,-0.545920,0.340475,-0.765506,-0.007032,0.016427,1.800313,-0.208945,0.000222,,,,,,,,
236,7.866667,-0.548908,0.340148,-0.763376,-0.016041,0.021088,1.800303,-0.210212,0.000268,,,,,,,,
237,7.900000,-0.534548,0.343789,-0.771878,-0.016491,0.025636,1.800171,-0.211825,0.000266,,,,,,,,
238,7.933333,-0.546858,0.340074,-0.764403,-0.031376,0.029933,1.800198,-0.213702,0.000268,,,,,,,,
239,7.966667,-0.475609,0.352202,-0.806059,-0.004360,0.033814,1.800601,-0.215760,0.000268,,,,,,,,
240,8.000000,-0.522052,0.339333,-0.781684,-0.035849,0.036971,1.801057,-0.217492,0.000212,,,,,,,,
241,8.033333,-0.457131,0.345955,-0.819306,-0.009149,0.039412,1.801471,-0.218861,0.000122,,,,,,,,
242,8.066667,-0.493746,0.335645,-0.801588,-0.031844,0.041160,1.801906,-0.219796,0.000055,,,,,,,,
243,8.100000,-0.464504,0.336249,-0.819034,-0.018866,0.042348,1.802307,-0.220423,0.000129,,,,,,,,
244,8.133333,-0.410260,0.338814,-0.846662,0.007385,0.043112,1.802550,-0.221007,0.000312,,,,,,,,
245,8.166667,-0.352599,0.337987,-0.871927,0.034377,0.043558,1.802655,-0.222426,0.000607,,,,,,,,
246,8.200000,-0.249160,0.334992,-0.904752,0.084396,0.043648,1.802860,-0.224179,0.000978,,,,,,,,
247,8.233333,-0.265902,0.321921,-0.905477,0.075985,0.043162,1.803236,-0.226185,0.001359,,,,,,,,
248,8.266667,-0.239274,0.310592,-0.915476,0.090467,0.042202,1.803563,-0.228519,0.001833,,,,,,,,
249,8.300000,-0.151004,0.302287,-0.931174,0.136874,0.041026,1.803725,-0.230355,0.002180,,,,,,,,
250,8.333333,-0.112523,0.295990,-0.935349,0.157641,0.039724,1.803686,-0.231301,0.002317,,,,,,,,
251,8.366667,-0.120616,0.292835,-0.935855,0.154517,0.038407,1.803560,-0.232222,0.002445,,,,,,,,
252,8.400000,-0.096695,0.290341,-0.937342,0.166559,0.037182,1.803327,-0.233410,0.002475,,,,,,,,
253,8.433333,-0.081621,0.290099,-0.937326,0.174929,0.036008,1.803216,-0.233960,0.002512,,,,,,,,
254,8.466667,-0.127803,0.292551,-0.935535,0.151177,0.035076,1.803246,-0.233925,0.002571,,,,,,,,
255,8.500000,-0.074991,0.290581,-0.937746,0.174847,0.034511,1.803391,-0.234004,0.002675,,,,,,,,
256,8.533333,-0.059006,0.290043,-0.936758,0.186757,0.033391,1.803581,-0.233564,0.002619,,,,,,,,
257,8.566667,-0.067520,0.291881,-0.936588,0.181793,0.032966,1.803708,-0.232891,0.002653,,,,,,,,
258,8.600000,-0.034767,0.291847,-0.935092,0.198040,0.032504,1.803780,-0.232442,0.002662,,,,,,,,
259,8.633333,-0.096651,0.295694,-0.935405,0.168053,0.032129,1.803910,-0.231824,0.002676,,,,,,,,
260,8.666667,-0.089405,0.296390,-0.934999,0.173023,0.031688,1.803970,-0.231038,0.002642,,,,,,,,
261,8.700000,-0.026181,0.294901,-0.933453,0.202516,0.031578,1.804057,-0.230438,0.002681,,,,,,,,
262,8.733333,-0.084711,0.297726,-0.934185,0.177430,0.030988,1.804075,-0.229870,0.002639,,,,,,,,
263,8.766667,-0.084822,0.298271,-0.933306,0.181051,0.030299,1.804069,-0.229139,0.002533,,,,,,,,
264,8.800000,-0.069158,0.298552,-0.932769,0.189806,0.029868,1.804097,-0.228487,0.002543,,,,,,,,
265,8.833333,-0.170267,0.302070,-0.926690,0.144941,0.029030,1.804178,-0.227595,0.002411,,,,,,,,
266,8.866667,-0.138120,0.304649,-0.928055,0.163784,0.028405,1.804326,-0.226373,0.002210,,,,,,,,
267,8.900000,-0.086563,0.306351,-0.928809,0.189657,0.027831,1.804452,-0.225093,0.002069,,,,,,,,
268,8.933333,-0.109464,0.308420,-0.927734,0.179453,0.027269,1.804493,-0.224352,0.002013,,,,,,,,
269,8.966667,-0.126481,0.310497,-0.926340,0.171724,0.026619,1.804524,-0.223610,0.001950,,,,,,,,
270,9.000000,-0.095866,0.311467,-0.926876,0.186275,0.025804,1.804467,-0.223084,0.001957,,,,,,,,
271,9.033333,-0.122879,0.312557,-0.925625,0.174435,0.024827,1.804448,-0.222642,0.001950,,,,,,,,
272,9.066667,-0.113415,0.313745,-0.925435,0.179643,0.023792,1.804479,-0.222052,0.001885,,,,,,,,
273,9.100000,-0.148979,0.314014,-0.923246,0.163759,0.022545,1.804502,-0.221569,0.001865,,,,,,,,
274,9.133333,-0.121188,0.314749,-0.924335,0.178468,0.021296,1.804503,-0.221442,0.001872,,,,,,,,
275,9.166667,-0.103175,0.315620,-0.924368,0.187839,0.019985,1.804470,-0.221156,0.001835,,,,,,,,
276,9.200000,-0.080506,0.316378,-0.923928,0.199451,0.018732,1.804376,-0.220854,0.001768,,,,,,,,
277,9.233333,-0.092072,0.317239,-0.923501,0.195006,0.017576,1.804210,-0.220781,0.001728,,,,,,,,
278,9.266667,-0.146273,0.317880,-0.921103,0.170662,0.016412,1.804075,-0.220564,0.001645,,,,,,,,
279,9.300000,-0.114783,0.318489,-0.922316,0.186339,0.015346,1.803897,-0.220555,0.001606,,,,,,,,
280,9.333333,-0.197877,0.316407,-0.915872,0.148018,0.014223,1.803665,-0.220854,0.001576,,,,,,,,
281,9.366667,-0.201395,0.316476,-0.915207,0.147238,0.013094,1.803426,-0.220995,0.001561,,,,,,,,
282,9.400000,-0.192471,0.316959,-0.916154,0.152161,0.012058,1.803252,-0.221057,0.001545,,,,,,,,
283,9.433333,-0.198411,0.316647,-0.915325,0.150159,0.011028,1.803171,-0.221128,0.001548,,,,,,,,
284,9.466667,-0.181599,0.317666,-0.916978,0.158938,0.010071,1.803085,-0.221037,0.001515,,,,,,,,
285,9.500000,-0.169085,0.318194,-0.917975,0.165787,0.009177,1.803006,-0.220896,0.001538,,,,,,,,
286,9.533333,-0.168751,0.318246,-0.917859,0.166666,0.008363,1.802982,-0.220985,0.001560,,,,,,,,
287,9.566667,-0.168373,0.318495,-0.917665,0.167637,0.007661,1.802912,-0.220954,0.001566,,,,,,,,
288,9.600000,-0.115853,0.320181,-0.920291,0.192685,0.007190,1.802804,-0.220877,0.001557,,,,,,,,
289,9.633333,-0.133437,0.320077,-0.919554,0.184840,0.006855,1.802718,-0.220803,0.001556,,,,,,,,
290,9.666667,-0.180023,0.318419,-0.916349,0.162804,0.006578,1.802680,-0.220864,0.001558,,,,,,,,
291,9.700000,-0.207972,0.316743,-0.913343,0.149085,0.006310,1.802621,-0.221105,0.001569,,,,,,,,
292,9.733333,-0.195237,0.316915,-0.915092,0.155094,0.005995,1.802534,-0.221435,0.001569,,,,,,,,
293,9.766667,-0.211423,0.315575,-0.913284,0.147053,0.005610,1.802467,-0.221740,0.001545,,,,,,,,
294,9.800000,-0.210900,0.315117,-0.913499,0.147453,0.005214,1.802369,-0.222087,0.001531,,,,,,,,
295,9.833333,-0.208527,0.315031,-0.913825,0.148983,0.004780,1.802236,-0.222379,0.001547,,,,,,,,
296,9.866667,-0.192798,0.315652,-0.915656,0.157378,0.004302,1.802051,-0.222683,0.001548,,,,,,,,
297,9.900000,-0.171929,0.316407,-0.917636,0.168141,0.003789,1.801860,-0.223027,0.001553,,,,,,,,
298,9.933333,-0.203781,0.314923,-0.914223,0.153274,0.003255,1.801649,-0.223378,0.001545,,,,,,,,
299,9.966667,-0.195776,0.315065,-0.915165,0.157731,0.002756,1.801434,-0.223709,0.001529,,,,,,,,
300,10.000000,-0.200070,0.314355,-0.914737,0.156234,0.002285,1.801270,-0.224123,0.001528,,,,,,,,
301,10.033333,-0.216815,0.312996,-0.912703,0.148319,0.001835,1.801075,-0.224637,0.001515,,,,,,,,
302,10.066667,-0.213069,0.312676,-0.913345,0.150454,0.001440,1.800897,-0.225162,0.001526,,,,,,,,
303,10.100000,-0.227985,0.311312,-0.911357,0.143303,0.001066,1.800710,-0.225663,0.001521,,,,,,,,
304,10.133333,-0.194461,0.312875,-0.915765,0.160216,0.000720,1.800540,-0.226207,0.001530,,,,,,,,
305,10.166667,-0.192418,0.312673,-0.916042,0.161489,0.000412,1.800367,-0.226679,0.001540,,,,,,,,
306,10.200000,-0.196165,0.312212,-0.915656,0.160055,0.000062,1.800202,-0.227202,0.001539,,,,,,,,
307,10.233333,-0.209976,0.311264,-0.914022,0.153589,-0.000307,1.799996,-0.227698,0.001523,,,,,,,,
308,10.266667,-0.208758,0.311341,-0.914091,0.154677,-0.000817,1.799728,-0.228168,0.001504,,,,,,,,
309,10.300000,-0.219526,0.310576,-0.912684,0.149531,-0.001431,1.799525,-0.228609,0.001492,,,,,,,,
310,10.333333,-0.229065,0.309757,-0.911269,0.145496,-0.002052,1.799304,-0.229085,0.001500,,,,,,,,
311,10.366667,-0.230377,0.309618,-0.910943,0.145759,-0.002706,1.799071,-0.229544,0.001495,,,,,,,,
312,10.400000,-0.237917,0.309230,-0.909615,0.142732,-0.003306,1.798858,-0.229919,0.001481,,,,,,,,
313,10.433333,-0.204215,0.311443,-0.914141,0.160144,-0.003868,1.798683,-0.230273,0.001465,,,,,,,,
314,10.466667,-0.281263,0.305526,-0.901539,0.121538,-0.004337,1.798476,-0.230718,0.001479,,,,,,,,
315,10.500000,-0.122631,0.314643,-0.919742,0.200090,-0.004748,1.798284,-0.231190,0.001499,,,,,,,,
316,10.533333,-0.124644,0.314178,-0.919837,0.199138,-0.005074,1.798153,-0.231630,0.001491,,,,,,,,
317,10.566667,-0.270554,0.305465,-0.904085,0.126973,-0.005364,1.798033,-0.232064,0.001489,,,,,,,,
318,10.600000,-0.218105,0.309126,-0.912807,0.153804,-0.005688,1.797868,-0.232529,0.001476,,,,,,,,
319,10.633333,-0.230816,0.308079,-0.911072,0.147508,-0.005992,1.797731,-0.232842,0.001476,,,,,,,,
320,10.666667,-0.232906,0.307581,-0.910848,0.146648,-0.006301,1.797638,-0.233106,0.001482,,,,,,,,
321,10.700000,-0.221909,0.308231,-0.912438,0.152338,-0.006626,1.797547,-0.233313,0.001475,,,,,,,,
322,10.733333,-0.213589,0.308658,-0.913554,0.156618,-0.007021,1.797517,-0.233424,0.001471,,,,,,,,
323,10.766667,-0.160462,0.311374,-0.918599,0.182960,-0.007460,1.797506,-0.233482,0.001467,,,,,,,,
324,10.800000,-0.169224,0.311025,-0.917906,0.179097,-0.007945,1.797469,-0.233475,0.001453,,,,,,,,
325,10.833333,-0.217327,0.308602,-0.912836,0.155765,-0.008414,1.797380,-0.233462,0.001441,,,,,,,,
326,10.866667,-0.232819,0.307834,-0.910484,0.148502,-0.008929,1.797353,-0.233451,0.001439,,,,,,,,
327,10.900000,-0.166488,0.311916,-0.917535,0.181986,-0.009483,1.797334,-0.233423,0.001448,,,,,,,,
328,10.933333,-0.158367,0.312211,-0.918021,0.186229,-0.010068,1.797346,-0.233391,0.001444,,,,,,,,
329,10.966667,-0.142601,0.312772,-0.918834,0.193861,-0.010765,1.797402,-0.233308,0.001438,,,,,,,,
330,11.000000,-0.258632,0.305772,-0.906008,0.136978,-0.011153,1.797437,-0.233239,0.001436,,,,,,,,
