Format Version,1.21,Take Name,Toma3,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-10-12 10.11.42.444 AM,Total Frames in Take,1154,Total Exported Frames,289,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
135,4.500000,-0.242927,0.080989,0.657704,-0.708416,-0.162749,1.373034,-0.468219,0.000446,-0.468808,0.051508,-0.543792,0.694159,0.049437,1.365630,0.503861,0.001860
136,4.533333,-0.243764,0.082412,0.662669,-0.703319,-0.161664,1.375330,-0.467955,0.000353,-0.470605,0.054531,-0.549108,0.688504,0.051278,1.368122,0.503514,0.001819
137,4.566667,-0.271969,0.072801,0.665535,-0.691228,-0.160600,1.377370,-0.467664,0.000395,-0.478095,0.054199,-0.549551,0.682994,0.053428,1.370541,0.503003,0.001906
138,4.600000,-0.273901,0.073721,0.670704,-0.685346,-0.159201,1.379625,-0.467396,0.000400,-0.476168,0.059707,-0.556839,0.677959,0.055465,1.372663,0.502642,0.001840
139,4.633333,-0.275983,0.075187,0.676162,-0.678959,-0.157571,1.381735,-0.467138,0.000433,-0.475999,0.063667,-0.561279,0.674046,0.057814,1.374565,0.502431,0.001851
140,4.666667,-0.282438,0.075278,0.680987,-0.671431,-0.155900,1.383809,-0.466948,0.000419,-0.477673,0.066924,-0.564419,0.669910,0.060197,1.376488,0.502129,0.001797
141,4.700000,-0.239273,0.094663,0.693625,-0.672808,-0.154397,1.385474,-0.466644,0.000422,-0.486576,0.066497,-0.562006,0.665561,0.062597,1.378369,0.501702,0.001809
142,4.733333,-0.237240,0.098142,0.699728,-0.666683,-0.152722,1.387483,-0.466417,0.000382,-0.481793,0.072378,-0.569893,0.661709,0.065022,1.380014,0.501220,0.001749
143,4.766667,-0.240488,0.099491,0.705321,-0.659386,-0.151127,1.389462,-0.466229,0.000408,-0.489848,0.073005,-0.568606,0.656816,0.067601,1.381574,0.500646,0.001721
144,4.800000,-0.232864,0.104781,0.711631,-0.654505,-0.149572,1.391524,-0.466083,0.000387,-0.493653,0.075983,-0.571285,0.651281,0.070279,1.383223,0.500012,0.001648
145,4.833333,-0.225680,0.109199,0.717909,-0.649424,-0.148103,1.393582,-0.466005,0.000443,-0.499922,0.078283,-0.571482,0.646033,0.073146,1.384824,0.499495,0.001619
146,4.866667,-0.230227,0.109776,0.722581,-0.642511,-0.146640,1.395813,-0.465935,0.000434,-0.498885,0.082072,-0.574522,0.643663,0.076306,1.386776,0.499001,0.001924
147,4.900000,-0.234154,0.110171,0.727758,-0.635140,-0.145230,1.398113,-0.465750,0.000499,-0.495696,0.087343,-0.581939,0.638752,0.079231,1.388534,0.498388,0.002005
148,4.933333,-0.221747,0.115470,0.734657,-0.630693,-0.143785,1.400545,-0.465531,0.000455,-0.500968,0.088772,-0.583360,0.633121,0.081998,1.390530,0.497591,0.002086
149,4.966667,-0.221990,0.116605,0.740420,-0.623620,-0.142428,1.402978,-0.465258,0.000488,-0.509133,0.088057,-0.582300,0.627660,0.084595,1.392619,0.496683,0.002071
150,5.000000,-0.226412,0.116600,0.745354,-0.616108,-0.141056,1.405353,-0.464878,0.000549,-0.506880,0.092069,-0.589619,0.622050,0.086845,1.394656,0.495818,0.002067
151,5.033333,-0.224354,0.118017,0.751170,-0.609492,-0.139684,1.407632,-0.464592,0.000453,-0.508644,0.093843,-0.592812,0.617292,0.088958,1.396621,0.495100,0.002016
152,5.066667,-0.243462,0.112691,0.752993,-0.600856,-0.138511,1.409708,-0.464132,0.000582,-0.511052,0.094932,-0.594687,0.613320,0.090909,1.398486,0.494401,0.001974
153,5.100000,-0.232081,0.116113,0.759696,-0.596254,-0.137030,1.411795,-0.463716,0.000580,-0.507253,0.098731,-0.602430,0.608297,0.092769,1.400204,0.493569,0.001911
154,5.133333,-0.241611,0.114327,0.763608,-0.587756,-0.135351,1.413698,-0.463242,0.000590,-0.506424,0.100524,-0.607697,0.603435,0.094813,1.401824,0.492524,0.001959
155,5.166667,-0.233544,0.116256,0.769773,-0.582573,-0.133642,1.415326,-0.462753,0.000584,-0.509153,0.100851,-0.610566,0.598166,0.096872,1.403209,0.491346,0.001864
156,5.200000,-0.229154,0.117697,0.774714,-0.577455,-0.131838,1.416647,-0.462212,0.000613,-0.513259,0.100268,-0.611765,0.593511,0.098900,1.404455,0.490155,0.001835
157,5.233333,-0.229438,0.116659,0.779128,-0.571584,-0.129868,1.417737,-0.461574,0.000634,-0.513138,0.100792,-0.616234,0.588886,0.100908,1.405750,0.488825,0.001810
158,5.266667,-0.236345,0.117335,0.781508,-0.565349,-0.127946,1.418660,-0.461402,0.000654,-0.516193,0.100528,-0.618248,0.584131,0.102901,1.407409,0.487471,0.001820
159,5.300000,-0.237167,0.118434,0.784873,-0.560089,-0.125829,1.419546,-0.461122,0.000624,-0.512691,0.102746,-0.625047,0.579575,0.104827,1.409386,0.486394,0.001775
160,5.333333,-0.234109,0.121010,0.788837,-0.555235,-0.123748,1.420370,-0.461065,0.000707,-0.516910,0.103107,-0.626145,0.574556,0.106743,1.411715,0.485320,0.001750
161,5.366667,-0.235877,0.123155,0.791587,-0.550077,-0.121713,1.421139,-0.461250,0.000710,-0.517901,0.104277,-0.630335,0.568843,0.108665,1.414205,0.484257,0.001756
162,5.400000,-0.234180,0.126534,0.794880,-0.545265,-0.119615,1.421869,-0.461504,0.000684,-0.519654,0.105279,-0.634789,0.562066,0.110487,1.416615,0.482961,0.001770
163,5.433333,-0.234649,0.129862,0.797873,-0.539884,-0.117494,1.422372,-0.461843,0.000679,-0.523024,0.106019,-0.639176,0.553769,0.112221,1.418786,0.481516,0.001785
164,5.466667,-0.235302,0.133299,0.800375,-0.535037,-0.115535,1.422653,-0.462289,0.000677,-0.527638,0.106302,-0.643048,0.544782,0.113736,1.420725,0.480103,0.001740
165,5.500000,-0.233083,0.137422,0.803446,-0.530341,-0.113729,1.422801,-0.462635,0.000727,-0.531154,0.105918,-0.647154,0.536516,0.114838,1.422274,0.479017,0.001717
166,5.533333,-0.231441,0.141442,0.806544,-0.525277,-0.112092,1.422928,-0.462859,0.000715,-0.478741,0.117748,-0.692161,0.527120,0.115161,1.423378,0.478532,0.001712
167,5.566667,-0.234425,0.144175,0.808977,-0.519436,-0.110538,1.423247,-0.462947,0.000727,-0.489518,0.115236,-0.690086,0.520456,0.116318,1.424822,0.477593,0.001674
168,5.600000,-0.228711,0.147103,0.813063,-0.514762,-0.108905,1.423732,-0.462841,0.000721,-0.521267,0.108736,-0.671902,0.514785,0.117734,1.426027,0.476748,0.001661
169,5.633333,-0.228343,0.148673,0.816736,-0.508624,-0.106988,1.424431,-0.462488,0.000772,-0.474960,0.118841,-0.710210,0.505858,0.119467,1.427150,0.475614,0.001669
170,5.666667,-0.226357,0.150014,0.820782,-0.502568,-0.104874,1.425289,-0.462104,0.000772,-0.521636,0.112571,-0.679949,0.502886,0.121240,1.428023,0.474890,0.001641
171,5.700000,-0.223630,0.151300,0.825139,-0.496230,-0.102590,1.426130,-0.461742,0.000766,-0.511325,0.115090,-0.692165,0.496194,0.123126,1.428622,0.473742,0.001637
172,5.733333,-0.224544,0.152616,0.829559,-0.487976,-0.100029,1.426923,-0.461286,0.000790,-0.500984,0.117507,-0.704336,0.488997,0.124867,1.428693,0.472632,0.001634
173,5.766667,-0.224231,0.154220,0.833909,-0.480138,-0.097462,1.427434,-0.460923,0.000768,-0.492713,0.119267,-0.714200,0.482626,0.126465,1.428112,0.471621,0.001578
174,5.800000,-0.216444,0.156349,0.839630,-0.473000,-0.094824,1.427876,-0.460422,0.000820,-0.494196,0.119781,-0.716898,0.476950,0.127823,1.427223,0.470717,0.001586
175,5.833333,-0.216596,0.157923,0.843468,-0.465520,-0.092116,1.428146,-0.459839,0.000804,-0.483007,0.122421,-0.728349,0.470346,0.129127,1.426430,0.470043,0.001578
176,5.866667,-0.215451,0.158992,0.846945,-0.459332,-0.089393,1.428338,-0.459328,0.000840,-0.478542,0.124298,-0.734102,0.465448,0.130376,1.425741,0.469689,0.001555
177,5.900000,-0.212144,0.160429,0.850556,-0.453664,-0.086659,1.428366,-0.458824,0.000857,-0.477627,0.125864,-0.737117,0.461183,0.131603,1.425217,0.469366,0.001529
178,5.933333,-0.214799,0.162232,0.853229,-0.446703,-0.083771,1.428185,-0.458295,0.000892,-0.476153,0.127168,-0.740477,0.456947,0.132979,1.424827,0.468892,0.001563
179,5.966667,-0.213961,0.164654,0.856220,-0.440450,-0.080954,1.427763,-0.457866,0.000940,-0.474662,0.128901,-0.743374,0.453295,0.134395,1.424408,0.468487,0.001562
180,6.000000,-0.212557,0.167197,0.858916,-0.434889,-0.078172,1.427277,-0.457538,0.000912,-0.470874,0.130587,-0.748165,0.448858,0.135846,1.423731,0.468080,0.001548
181,6.033333,-0.210766,0.169947,0.861287,-0.429977,-0.075582,1.426653,-0.457338,0.000972,-0.469856,0.132019,-0.751377,0.444116,0.137474,1.422813,0.467445,0.001580
182,6.066667,-0.208228,0.172930,0.863668,-0.425222,-0.073125,1.425793,-0.457227,0.000971,-0.469899,0.133114,-0.754325,0.438713,0.139246,1.421500,0.466701,0.001621
183,6.100000,-0.210798,0.175694,0.865195,-0.419682,-0.070597,1.424908,-0.457042,0.000930,-0.461683,0.134798,-0.762471,0.432801,0.141185,1.420103,0.465842,0.001695
184,6.133333,-0.209432,0.178580,0.867207,-0.414970,-0.068077,1.423976,-0.456872,0.001002,-0.456035,0.136349,-0.768525,0.427563,0.143281,1.418712,0.465155,0.001775
185,6.166667,-0.207584,0.181669,0.868807,-0.411193,-0.065630,1.423084,-0.456793,0.000981,-0.457171,0.137581,-0.770071,0.423151,0.145592,1.417398,0.464470,0.001780
186,6.200000,-0.211881,0.183678,0.869352,-0.406936,-0.063261,1.422225,-0.456749,0.000994,-0.456960,0.139351,-0.772492,0.418360,0.148252,1.416016,0.463762,0.001846
187,6.233333,-0.205202,0.185927,0.871738,-0.404223,-0.061270,1.421363,-0.456824,0.000974,-0.454591,0.141590,-0.775281,0.415016,0.150752,1.414179,0.463506,0.001831
188,6.266667,-0.207378,0.188464,0.872632,-0.399987,-0.059605,1.420459,-0.456791,0.000980,-0.453331,0.145215,-0.776251,0.413326,0.152869,1.412141,0.463601,0.001747
189,6.300000,-0.210621,0.190827,0.873120,-0.396087,-0.058226,1.419613,-0.456643,0.000998,-0.461054,0.148705,-0.771634,0.412185,0.154677,1.409877,0.463723,0.001609
190,6.333333,-0.207302,0.192278,0.874579,-0.393913,-0.057164,1.419080,-0.456516,0.000953,-0.460174,0.151835,-0.771583,0.412122,0.156120,1.408029,0.463988,0.001611
191,6.366667,-0.206717,0.193130,0.875162,-0.392505,-0.056501,1.418809,-0.456264,0.000979,-0.461545,0.154111,-0.770329,0.412091,0.157352,1.406653,0.464116,0.001606
192,6.400000,-0.210857,0.192940,0.874433,-0.392020,-0.056266,1.418811,-0.455976,0.000990,-0.472712,0.154571,-0.762689,0.413469,0.158221,1.405796,0.464178,0.001641
193,6.433333,-0.210785,0.191848,0.874368,-0.392741,-0.056414,1.419016,-0.455599,0.000981,-0.463150,0.155367,-0.768919,0.412451,0.158670,1.405385,0.464306,0.001636
194,6.466667,-0.209033,0.190416,0.874689,-0.393659,-0.056851,1.419250,-0.455202,0.000994,-0.463468,0.154801,-0.768578,0.412943,0.158747,1.405341,0.464456,0.001649
195,6.500000,-0.207579,0.188649,0.874992,-0.394604,-0.057541,1.419477,-0.454778,0.000996,-0.465437,0.153673,-0.766977,0.414125,0.158540,1.405483,0.464605,0.001671
196,6.533333,-0.207795,0.187307,0.874924,-0.395279,-0.058176,1.419630,-0.454460,0.001009,-0.466648,0.152460,-0.765653,0.415657,0.158059,1.405757,0.464810,0.001666
197,6.566667,-0.204474,0.185960,0.875354,-0.396692,-0.058895,1.419832,-0.454241,0.001049,-0.465609,0.150990,-0.765886,0.416928,0.157407,1.406139,0.465050,0.001667
198,6.600000,-0.203813,0.184920,0.875130,-0.398010,-0.059565,1.419927,-0.454115,0.001049,-0.459228,0.149875,-0.769802,0.417196,0.156617,1.406541,0.465264,0.001642
199,6.633333,-0.203329,0.183620,0.874723,-0.399751,-0.060304,1.420005,-0.454138,0.001024,-0.464945,0.147819,-0.766066,0.418471,0.155952,1.406890,0.465289,0.001675
200,6.666667,-0.201622,0.182136,0.874332,-0.402143,-0.061151,1.420091,-0.454321,0.000995,-0.455458,0.146799,-0.772268,0.417864,0.155320,1.407046,0.465259,0.001678
201,6.700000,-0.203959,0.180579,0.873022,-0.404506,-0.062107,1.420175,-0.454507,0.001008,-0.459639,0.145700,-0.769502,0.418772,0.154641,1.407122,0.465191,0.001674
202,6.733333,-0.201547,0.179487,0.872652,-0.406990,-0.062966,1.420206,-0.454616,0.000995,-0.461788,0.144758,-0.767881,0.419709,0.154026,1.407146,0.465127,0.001661
203,6.766667,-0.203051,0.178988,0.872053,-0.407746,-0.063609,1.420013,-0.454588,0.000993,-0.460975,0.143994,-0.767970,0.420702,0.153352,1.407227,0.465078,0.001669
204,6.800000,-0.204729,0.178794,0.871801,-0.407532,-0.064099,1.419632,-0.454506,0.000982,-0.479879,0.142069,-0.755014,0.423659,0.152639,1.407372,0.465076,0.001698
205,6.833333,-0.203786,0.178816,0.872189,-0.407165,-0.064457,1.419179,-0.454385,0.000994,-0.463972,0.142248,-0.764977,0.423444,0.151863,1.407509,0.465085,0.001723
206,6.866667,-0.200001,0.178864,0.872678,-0.407971,-0.064933,1.418737,-0.454430,0.001026,-0.457810,0.142052,-0.768473,0.423887,0.151166,1.407743,0.465073,0.001712
207,6.900000,-0.200276,0.179153,0.872274,-0.408574,-0.065391,1.418396,-0.454606,0.001021,-0.463351,0.140789,-0.764791,0.424946,0.150449,1.407996,0.465000,0.001702
208,6.933333,-0.201499,0.179475,0.871710,-0.409034,-0.065836,1.418150,-0.454850,0.000990,-0.457722,0.140181,-0.768408,0.424722,0.149799,1.408263,0.464872,0.001686
209,6.966667,-0.200051,0.179490,0.871830,-0.409482,-0.066223,1.417948,-0.455063,0.000963,-0.454612,0.139325,-0.770465,0.424618,0.149240,1.408559,0.464642,0.001728
210,7.000000,-0.200679,0.179155,0.871614,-0.409782,-0.066606,1.417754,-0.455245,0.000967,-0.450305,0.138381,-0.773242,0.424468,0.148606,1.408795,0.464413,0.001714
211,7.033333,-0.200351,0.178738,0.871686,-0.409970,-0.067009,1.417491,-0.455415,0.000987,-0.452750,0.136966,-0.771657,0.425209,0.147949,1.408949,0.464131,0.001709
212,7.066667,-0.198163,0.178436,0.871945,-0.410615,-0.067592,1.417136,-0.455724,0.001013,-0.455328,0.135506,-0.769776,0.426332,0.147108,1.409056,0.463921,0.001691
213,7.100000,-0.200087,0.178422,0.871243,-0.411177,-0.068258,1.416818,-0.456025,0.001008,-0.453381,0.134626,-0.770770,0.426891,0.146310,1.409228,0.463748,0.001699
214,7.133333,-0.196907,0.178236,0.871325,-0.412617,-0.068870,1.416546,-0.456334,0.000968,-0.452721,0.133668,-0.770960,0.427548,0.145618,1.409580,0.463635,0.001730
215,7.166667,-0.197963,0.177979,0.870700,-0.413541,-0.069432,1.416324,-0.456594,0.000985,-0.452031,0.133162,-0.771091,0.428199,0.144889,1.410076,0.463635,0.001716
216,7.200000,-0.197646,0.177686,0.870437,-0.414371,-0.069926,1.416133,-0.456773,0.001025,-0.451220,0.132430,-0.771530,0.428490,0.144146,1.410698,0.463533,0.001717
217,7.233333,-0.198758,0.177175,0.869808,-0.415376,-0.070364,1.415964,-0.456878,0.001028,-0.454102,0.130942,-0.769577,0.429416,0.143529,1.411308,0.463292,0.001754
218,7.266667,-0.197561,0.176708,0.869592,-0.416598,-0.070737,1.415876,-0.457026,0.001018,-0.453993,0.129782,-0.769583,0.429871,0.142847,1.411976,0.462925,0.001728
219,7.300000,-0.198368,0.176164,0.869004,-0.417670,-0.071067,1.415841,-0.457153,0.001006,-0.448938,0.128759,-0.772465,0.430318,0.142174,1.412582,0.462509,0.001741
220,7.333333,-0.196511,0.175770,0.868969,-0.418785,-0.071337,1.415808,-0.457307,0.000996,-0.455165,0.126890,-0.768283,0.431815,0.141502,1.413145,0.462118,0.001757
221,7.366667,-0.195056,0.175474,0.869036,-0.419450,-0.071647,1.415763,-0.457487,0.000986,-0.452273,0.125656,-0.769760,0.432586,0.140823,1.413654,0.461768,0.001761
222,7.400000,-0.197390,0.175240,0.868566,-0.419430,-0.071968,1.415686,-0.457675,0.001007,-0.446627,0.125033,-0.772113,0.434432,0.140320,1.414301,0.461598,0.001751
223,7.433333,-0.198562,0.175040,0.868221,-0.419675,-0.072283,1.415565,-0.457882,0.001011,-0.448429,0.124187,-0.770565,0.435567,0.139864,1.414525,0.461422,0.001772
224,7.466667,-0.197342,0.174728,0.868359,-0.420094,-0.072513,1.415451,-0.458033,0.000997,-0.447663,0.123863,-0.770682,0.436240,0.139445,1.414709,0.461307,0.001764
225,7.500000,-0.198974,0.174492,0.868008,-0.420149,-0.072662,1.415388,-0.458184,0.000984,-0.456698,0.122957,-0.764917,0.437276,0.139154,1.414855,0.461193,0.001769
226,7.533333,-0.199475,0.174330,0.867744,-0.420524,-0.072717,1.415419,-0.458348,0.000989,-0.446864,0.123739,-0.771057,0.436432,0.138960,1.415042,0.461009,0.001778
227,7.566667,-0.199562,0.174061,0.867627,-0.420834,-0.072739,1.415490,-0.458512,0.001002,-0.447583,0.123468,-0.770677,0.436442,0.138849,1.415311,0.460748,0.001806
228,7.600000,-0.198737,0.173736,0.867756,-0.421093,-0.072720,1.415518,-0.458621,0.000979,-0.451526,0.122464,-0.768339,0.436786,0.138767,1.415573,0.460399,0.001860
229,7.633333,-0.199802,0.173247,0.867324,-0.421679,-0.072719,1.415349,-0.458636,0.000982,-0.450147,0.121641,-0.769009,0.437259,0.138601,1.415782,0.460019,0.001871
230,7.666667,-0.200318,0.172719,0.866915,-0.422491,-0.072637,1.414890,-0.458587,0.001024,-0.449429,0.120525,-0.768740,0.438778,0.138335,1.415763,0.459621,0.001881
231,7.700000,-0.196644,0.172708,0.867121,-0.423798,-0.072504,1.414225,-0.458622,0.001043,-0.448558,0.119547,-0.768017,0.441196,0.138037,1.415465,0.459158,0.001900
232,7.733333,-0.199073,0.173392,0.866249,-0.424168,-0.072283,1.413488,-0.458856,0.000990,-0.449757,0.118708,-0.765963,0.443766,0.137795,1.415006,0.458750,0.001862
233,7.766667,-0.198329,0.174901,0.866151,-0.424096,-0.072034,1.412783,-0.459237,0.001025,-0.456511,0.117815,-0.760608,0.446310,0.137726,1.414488,0.458353,0.001888
234,7.800000,-0.195625,0.175988,0.866491,-0.424207,-0.071825,1.412282,-0.459613,0.001027,-0.453628,0.118261,-0.761779,0.447135,0.137671,1.414089,0.458139,0.001851
235,7.833333,-0.196266,0.176803,0.866320,-0.423921,-0.071593,1.412045,-0.459903,0.001028,-0.454391,0.118482,-0.760936,0.447736,0.137720,1.413932,0.457987,0.001849
236,7.866667,-0.197613,0.177125,0.866045,-0.423723,-0.071382,1.412040,-0.460106,0.001021,-0.455885,0.118311,-0.759784,0.448218,0.137915,1.414073,0.457790,0.001864
237,7.900000,-0.197427,0.177016,0.866176,-0.423588,-0.071230,1.412112,-0.460226,0.001022,-0.461169,0.117160,-0.756518,0.448639,0.138138,1.414439,0.457512,0.001887
238,7.933333,-0.196654,0.176540,0.866330,-0.423833,-0.071206,1.412184,-0.460317,0.001024,-0.456746,0.116669,-0.759556,0.448159,0.138271,1.414823,0.457182,0.001909
239,7.966667,-0.194237,0.175634,0.866674,-0.424618,-0.071345,1.412098,-0.460284,0.001025,-0.451521,0.116215,-0.763006,0.447711,0.138282,1.414986,0.456839,0.001914
240,8.000000,-0.194046,0.174633,0.866343,-0.425792,-0.071665,1.411788,-0.460204,0.001032,-0.449532,0.115483,-0.763973,0.448251,0.138065,1.414890,0.456544,0.001900
241,8.033333,-0.193810,0.173537,0.865993,-0.427058,-0.072025,1.411356,-0.460101,0.001010,-0.451118,0.114399,-0.762377,0.449652,0.137698,1.414552,0.456355,0.001865
242,8.066667,-0.194899,0.172795,0.865342,-0.428182,-0.072412,1.410918,-0.460054,0.000990,-0.449586,0.114366,-0.762529,0.450935,0.137407,1.414141,0.456313,0.001805
243,8.100000,-0.194551,0.172469,0.865078,-0.429004,-0.072738,1.410640,-0.460134,0.000994,-0.448161,0.114587,-0.762986,0.451524,0.137236,1.413828,0.456384,0.001782
244,8.133333,-0.194223,0.172382,0.864865,-0.429616,-0.072977,1.410522,-0.460260,0.000992,-0.444567,0.115037,-0.764848,0.451811,0.137294,1.413660,0.456442,0.001781
245,8.166667,-0.193394,0.172208,0.864953,-0.429883,-0.073138,1.410589,-0.460352,0.000999,-0.449817,0.114462,-0.761456,0.452491,0.137464,1.413639,0.456413,0.001777
246,8.200000,-0.192484,0.171761,0.865164,-0.430045,-0.073206,1.410711,-0.460345,0.001001,-0.450335,0.114154,-0.761107,0.452640,0.137721,1.413712,0.456221,0.001780
247,8.233333,-0.193553,0.171108,0.865132,-0.429890,-0.073260,1.410828,-0.460238,0.001009,-0.450595,0.113596,-0.761041,0.452633,0.138030,1.413802,0.455948,0.001811
248,8.266667,-0.193524,0.170532,0.865248,-0.429899,-0.073285,1.410855,-0.460096,0.001012,-0.451729,0.113141,-0.760291,0.452877,0.138300,1.413846,0.455703,0.001794
249,8.300000,-0.192142,0.170063,0.865485,-0.430228,-0.073349,1.410831,-0.460009,0.001037,-0.450609,0.113026,-0.760942,0.452928,0.138491,1.413806,0.455534,0.001786
250,8.333333,-0.191116,0.169764,0.865531,-0.430711,-0.073459,1.410807,-0.459990,0.001040,-0.451192,0.112859,-0.760390,0.453315,0.138659,1.413704,0.455433,0.001789
251,8.366667,-0.190813,0.169435,0.865318,-0.431402,-0.073602,1.410773,-0.459994,0.001042,-0.459177,0.111989,-0.755247,0.454111,0.138744,1.413622,0.455380,0.001788
252,8.400000,-0.191568,0.168996,0.864913,-0.432050,-0.073737,1.410770,-0.460018,0.001046,-0.481681,0.109449,-0.740601,0.455537,0.138796,1.413577,0.455314,0.001794
253,8.433333,-0.191485,0.168472,0.864801,-0.432516,-0.073856,1.410775,-0.460018,0.001050,-0.451153,0.112608,-0.760167,0.453791,0.138839,1.413579,0.455173,0.001800
254,8.466667,-0.191017,0.168175,0.864796,-0.432848,-0.074000,1.410780,-0.460078,0.001056,-0.448368,0.112583,-0.761959,0.453552,0.138876,1.413692,0.455012,0.001795
255,8.500000,-0.191570,0.167963,0.864698,-0.432882,-0.074119,1.410740,-0.460114,0.001052,-0.448911,0.112031,-0.761800,0.453419,0.138923,1.413907,0.454832,0.001779
256,8.533333,-0.191950,0.167783,0.864675,-0.432829,-0.074218,1.410669,-0.460141,0.001044,-0.458698,0.110565,-0.755894,0.453867,0.138920,1.414248,0.454722,0.001771
257,8.566667,-0.192572,0.167566,0.864627,-0.432734,-0.074319,1.410595,-0.460189,0.001037,-0.473432,0.108582,-0.746706,0.454425,0.138921,1.414615,0.454562,0.001779
258,8.600000,-0.192929,0.167429,0.864557,-0.432767,-0.074409,1.410482,-0.460237,0.001029,-0.473309,0.107955,-0.746896,0.454391,0.138852,1.414958,0.454375,0.001804
259,8.633333,-0.193354,0.167190,0.864503,-0.432777,-0.074453,1.410358,-0.460303,0.001014,-0.461371,0.108603,-0.754627,0.453742,0.138767,1.415314,0.454164,0.001836
260,8.666667,-0.191641,0.167081,0.864757,-0.433075,-0.074417,1.410231,-0.460345,0.001027,-0.461827,0.107959,-0.754357,0.453878,0.138653,1.415710,0.453996,0.001815
261,8.700000,-0.192777,0.167006,0.864552,-0.433009,-0.074369,1.410072,-0.460378,0.001012,-0.456041,0.108096,-0.758026,0.453584,0.138530,1.416057,0.453878,0.001813
262,8.733333,-0.191686,0.167264,0.864661,-0.433176,-0.074368,1.409897,-0.460492,0.001000,-0.458264,0.107412,-0.756627,0.453842,0.138368,1.416306,0.453781,0.001813
263,8.766667,-0.190263,0.167360,0.864729,-0.433630,-0.074402,1.409709,-0.460608,0.001004,-0.497759,0.102433,-0.730844,0.455642,0.138216,1.416495,0.453705,0.001825
264,8.800000,-0.189427,0.167309,0.864759,-0.433955,-0.074397,1.409561,-0.460730,0.001003,-0.471418,0.105242,-0.748180,0.454880,0.138031,1.416666,0.453653,0.001841
265,8.833333,-0.190006,0.167265,0.864609,-0.434019,-0.074375,1.409408,-0.460846,0.001012,-0.471799,0.105338,-0.747592,0.455429,0.137825,1.416737,0.453742,0.001858
266,8.866667,-0.188414,0.167178,0.864666,-0.434632,-0.074369,1.409230,-0.460984,0.001013,-0.452100,0.108081,-0.759392,0.455245,0.137621,1.416746,0.453934,0.001843
267,8.900000,-0.188507,0.167114,0.864405,-0.435134,-0.074333,1.408991,-0.461086,0.001013,-0.451671,0.108636,-0.759262,0.455756,0.137460,1.416696,0.454152,0.001832
268,8.933333,-0.188049,0.167054,0.864265,-0.435633,-0.074251,1.408703,-0.461155,0.001035,-0.459617,0.108162,-0.754113,0.456472,0.137339,1.416640,0.454278,0.001789
269,8.966667,-0.186847,0.167170,0.864294,-0.436049,-0.074144,1.408411,-0.461209,0.001056,-0.459788,0.108222,-0.754058,0.456376,0.137210,1.416560,0.454272,0.001795
270,9.000000,-0.188633,0.167113,0.863958,-0.435968,-0.074053,1.408201,-0.461240,0.001057,-0.451364,0.108842,-0.759508,0.455600,0.137022,1.416574,0.454153,0.001785
271,9.033333,-0.190464,0.166998,0.863765,-0.435598,-0.073921,1.408108,-0.461260,0.001043,-0.451615,0.108508,-0.760052,0.454522,0.136736,1.416479,0.453914,0.001786
272,9.066667,-0.190439,0.166695,0.863926,-0.435406,-0.073825,1.408135,-0.461260,0.001046,-0.449006,0.107953,-0.761527,0.454771,0.136402,1.416600,0.453783,0.001791
273,9.100000,-0.188790,0.166543,0.864361,-0.435319,-0.073765,1.408247,-0.461302,0.001040,-0.447807,0.107350,-0.762044,0.455230,0.136015,1.416731,0.453684,0.001803
274,9.133333,-0.188637,0.166382,0.864366,-0.435437,-0.073802,1.408368,-0.461376,0.001056,-0.452339,0.106087,-0.759083,0.455991,0.135683,1.416832,0.453572,0.001808
275,9.166667,-0.189374,0.166047,0.864197,-0.435580,-0.073859,1.408451,-0.461445,0.001062,-0.456548,0.105216,-0.756347,0.456545,0.135325,1.416881,0.453539,0.001806
276,9.200000,-0.189198,0.165805,0.864155,-0.435831,-0.073951,1.408445,-0.461469,0.001067,-0.477185,0.102762,-0.742929,0.458029,0.135006,1.416820,0.453583,0.001817
277,9.233333,-0.188719,0.165686,0.864086,-0.436221,-0.074103,1.408353,-0.461486,0.001066,-0.472192,0.103248,-0.745984,0.458129,0.134717,1.416755,0.453598,0.001816
278,9.266667,-0.188594,0.165576,0.864080,-0.436329,-0.074240,1.408210,-0.461483,0.001064,-0.452805,0.105265,-0.758112,0.457333,0.134495,1.416670,0.453535,0.001818
279,9.300000,-0.187977,0.165443,0.864095,-0.436616,-0.074439,1.408041,-0.461475,0.001054,-0.456301,0.104821,-0.755802,0.457782,0.134318,1.416622,0.453505,0.001815
280,9.333333,-0.189246,0.165310,0.863741,-0.436817,-0.074650,1.407881,-0.461454,0.001061,-0.444899,0.106070,-0.762587,0.457466,0.134199,1.416633,0.453493,0.001819
281,9.366667,-0.189847,0.165044,0.863575,-0.436986,-0.074885,1.407834,-0.461463,0.001062,-0.447096,0.105806,-0.761094,0.457872,0.134125,1.416725,0.453439,0.001811
