Format Version,1.21,Take Name,Toma1,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-10-12 09.08.14.356 AM,Total Frames in Take,1319,Total Exported Frames,331,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
58,1.933333,0.417023,0.839816,0.335735,0.089910,-0.199720,1.022946,-0.239184,0.001314,-0.052155,0.325551,0.052382,-0.942631,-0.170432,0.991319,0.309227,0.002153,-0.270669,0.929388,-0.235787,-0.146248,1.093609,-0.241984,-0.181727,1.046471,-0.239996,-0.220932,0.916136,0.307238,-0.189008,0.959966,0.312295,-0.099223,1.098605,0.309531,,,,,,,,,
59,1.966667,0.421591,0.837148,0.334847,0.096552,-0.204501,1.027296,-0.239469,0.001233,-0.048217,0.329194,0.057694,-0.941264,-0.175743,0.995701,0.309313,0.002107,-0.276919,0.934716,-0.236183,-0.149980,1.097162,-0.242124,-0.186166,1.050553,-0.240297,-0.227182,0.921123,0.307355,-0.194761,0.964601,0.312382,-0.103221,1.102003,0.309592,,,,,,,,,
60,2.000000,0.424433,0.835099,0.332465,0.109239,-0.209192,1.031766,-0.239688,0.001214,-0.045111,0.329610,0.063110,-0.940925,-0.181037,0.999821,0.309302,0.002210,-0.283070,0.940317,-0.236548,-0.153531,1.100741,-0.242310,-0.190516,1.054753,-0.240408,-0.233410,0.925965,0.307446,-0.200410,0.968958,0.312446,-0.106983,1.105269,0.309554,,,,,,,,,
61,2.033333,0.429103,0.832587,0.330385,0.116257,-0.213563,1.036148,-0.239871,0.001182,-0.041626,0.331963,0.068102,-0.939910,-0.186209,1.003950,0.309257,0.002188,-0.288858,0.945814,-0.236657,-0.156838,1.104260,-0.242527,-0.194558,1.058854,-0.240614,-0.239453,0.930704,0.307465,-0.205965,0.973360,0.312407,-0.110892,1.108483,0.309467,,,,,,,,,
62,2.066667,0.433228,0.830243,0.328158,0.123783,-0.217724,1.040519,-0.239907,0.001133,-0.035641,0.337631,0.071945,-0.937848,-0.191379,1.008127,0.309198,0.002200,-0.294369,0.951249,-0.236677,-0.159989,1.107791,-0.242654,-0.198410,1.062973,-0.240593,-0.245490,0.935517,0.307445,-0.211455,0.977836,0.312513,-0.114644,1.111747,0.309399,,,,,,,,,
63,2.100000,0.436900,0.827965,0.326333,0.130768,-0.221813,1.044823,-0.239957,0.001086,-0.030324,0.341907,0.076866,-0.936094,-0.196393,1.012502,0.309233,0.002231,-0.299655,0.956532,-0.236763,-0.163133,1.111305,-0.242693,-0.202248,1.067034,-0.240611,-0.251449,0.940626,0.307588,-0.216958,0.982526,0.312492,-0.118202,1.115053,0.309451,,,,,,,,,
64,2.133333,0.435035,0.827413,0.321470,0.150958,-0.225814,1.049078,-0.240026,0.001089,-0.024855,0.345613,0.082358,-0.934426,-0.201520,1.017063,0.309306,0.002268,-0.304850,0.961800,-0.236921,-0.166263,1.114824,-0.242620,-0.205959,1.070973,-0.240698,-0.257570,0.945982,0.307822,-0.222530,0.987423,0.312616,-0.121692,1.118435,0.309529,,,,,,,,,
65,2.166667,0.421958,0.829315,0.308690,0.197227,-0.229749,1.053336,-0.240013,0.001047,-0.024792,0.341617,0.090943,-0.935100,-0.206607,1.021914,0.309322,0.002256,-0.309923,0.967050,-0.237003,-0.169320,1.118270,-0.242626,-0.209641,1.075040,-0.240594,-0.263808,0.951752,0.307815,-0.228020,0.992587,0.312650,-0.125176,1.122012,0.309534,,,,,,,,,
66,2.200000,0.390198,0.830098,0.282824,0.280524,-0.233680,1.057657,-0.240170,0.000977,-0.023443,0.340497,0.099754,-0.934645,-0.211352,1.026928,0.309505,0.002227,-0.315030,0.972376,-0.237311,-0.172450,1.121873,-0.242598,-0.213330,1.079182,-0.240660,-0.269764,0.957772,0.307886,-0.233314,0.997909,0.312752,-0.128432,1.125636,0.309598,,,,,,,,,
67,2.233333,0.381718,0.827126,0.272778,0.309430,-0.237535,1.062106,-0.240248,0.000972,-0.023917,0.335755,0.108815,-0.935337,-0.216051,1.031904,0.309733,0.002236,-0.319999,0.977831,-0.237531,-0.175453,1.125520,-0.242454,-0.216840,1.083240,-0.240881,-0.275620,0.963735,0.308138,-0.238362,1.003237,0.313013,-0.131377,1.129228,0.309992,,,,,,,,,
68,2.266667,0.386407,0.824082,0.270421,0.313769,-0.241046,1.066387,-0.240442,0.000949,-0.018823,0.339901,0.115577,-0.933142,-0.220521,1.036809,0.309988,0.002258,-0.324728,0.983265,-0.237892,-0.178104,1.128961,-0.242535,-0.220017,1.087187,-0.241025,-0.281218,0.969684,0.308246,-0.243332,1.008523,0.313266,-0.134203,1.132715,0.310360,,,,,,,,,
69,2.300000,0.390878,0.821219,0.268085,0.317718,-0.244386,1.070643,-0.240715,0.000934,-0.020268,0.333809,0.124455,-0.934169,-0.224909,1.041598,0.310133,0.002249,-0.329167,0.988614,-0.238302,-0.180608,1.132365,-0.242748,-0.223091,1.091181,-0.241217,-0.286613,0.975374,0.308531,-0.248100,1.013651,0.313379,-0.137115,1.136160,0.310501,,,,,,,,,
70,2.333333,0.395611,0.818379,0.265487,0.321350,-0.247639,1.074848,-0.240927,0.000914,-0.013525,0.339762,0.128698,-0.931566,-0.229002,1.046076,0.310374,0.002227,-0.333554,0.993953,-0.238557,-0.182997,1.135684,-0.242877,-0.226102,1.095121,-0.241444,-0.291591,0.980664,0.308798,-0.252558,1.018476,0.313717,-0.139947,1.139450,0.310683,,,,,,,,,
71,2.366667,0.400383,0.815425,0.263209,0.324803,-0.250781,1.078973,-0.241193,0.000887,-0.015478,0.333940,0.136404,-0.932544,-0.232879,1.050390,0.310607,0.002214,-0.337817,0.999240,-0.238954,-0.185346,1.138952,-0.243054,-0.228933,1.098932,-0.241659,-0.296305,0.985770,0.309094,-0.256692,1.023061,0.313938,-0.142596,1.142608,0.310959,,,,,,,,,
72,2.400000,0.404756,0.812550,0.260762,0.328541,-0.253845,1.083107,-0.241519,0.000868,-0.014454,0.331768,0.141440,-0.932586,-0.236692,1.054554,0.310705,0.002261,-0.341955,1.004475,-0.239389,-0.187577,1.142226,-0.243311,-0.231792,1.102800,-0.241960,-0.300780,0.990634,0.309299,-0.260727,1.027436,0.314124,-0.145354,1.145849,0.310994,,,,,,,,,
73,2.433333,0.409083,0.809860,0.258570,0.331542,-0.256787,1.087136,-0.241895,0.000834,-0.010244,0.334517,0.144906,-0.931126,-0.240182,1.058510,0.310901,0.002286,-0.345884,1.009581,-0.239850,-0.189819,1.145447,-0.243592,-0.234458,1.106551,-0.242327,-0.304897,0.995288,0.309489,-0.264498,1.031605,0.314441,-0.148038,1.149007,0.310887,,,,,,,,,
74,2.466667,0.413219,0.806964,0.256891,0.334762,-0.259701,1.091166,-0.242411,0.000831,-0.009481,0.332593,0.149099,-0.931161,-0.243716,1.062471,0.310827,0.002294,-0.349728,1.014670,-0.240615,-0.192049,1.148693,-0.243959,-0.237132,1.110294,-0.242737,-0.308956,0.999779,0.309579,-0.268181,1.035774,0.314440,-0.150674,1.152139,0.310829,,,,,,,,,
75,2.500000,0.416963,0.804268,0.255385,0.337747,-0.262613,1.095223,-0.242933,0.000809,-0.011493,0.327630,0.155146,-0.931910,-0.246924,1.066214,0.310988,0.002279,-0.353501,1.019683,-0.241353,-0.194313,1.152026,-0.244286,-0.239854,1.114112,-0.243244,-0.312883,1.004298,0.309525,-0.271781,1.039983,0.314468,-0.153175,1.155197,0.310600,,,,,,,,,
76,2.533333,0.420781,0.801451,0.254096,0.340669,-0.265490,1.099321,-0.243485,0.000768,-0.005334,0.333025,0.157062,-0.929730,-0.250096,1.070058,0.310879,0.002305,-0.357232,1.024747,-0.242196,-0.196578,1.155374,-0.244636,-0.242512,1.117975,-0.243690,-0.316585,1.008733,0.309461,-0.275354,1.044253,0.314256,-0.155547,1.158253,0.310342,,,,,,,,,
77,2.566667,0.424206,0.798947,0.252501,0.343476,-0.268522,1.103528,-0.243978,0.000792,-0.002433,0.333407,0.159952,-0.929112,-0.253358,1.074025,0.310522,0.002385,-0.360991,1.029894,-0.242883,-0.199035,1.158879,-0.244994,-0.245371,1.121948,-0.244134,-0.320304,1.013276,0.309233,-0.278758,1.048426,0.314020,-0.157876,1.161458,0.309961,,,,,,,,,
78,2.600000,0.426574,0.796384,0.250539,0.347906,-0.271734,1.107983,-0.243970,0.000791,0.013847,0.348774,0.156169,-0.924000,-0.256931,1.078500,0.309397,0.002404,-0.364920,1.035221,-0.243136,-0.201691,1.162672,-0.244802,-0.248433,1.126182,-0.244058,-0.324134,1.017974,0.308775,-0.282253,1.052883,0.313357,-0.160430,1.164926,0.309128,,,,,,,,,
79,2.633333,0.429574,0.793772,0.249391,0.350994,-0.275028,1.112622,-0.243819,0.000751,0.019900,0.353462,0.157701,-0.921845,-0.260484,1.082856,0.308419,0.002430,-0.368945,1.040708,-0.243297,-0.204461,1.166655,-0.244399,-0.251562,1.130611,-0.243815,-0.328128,1.022862,0.307904,-0.286023,1.057470,0.312505,-0.163219,1.168490,0.308068,,,,,,,,,
80,2.666667,0.432398,0.790891,0.246747,0.355864,-0.278252,1.117313,-0.243661,0.000735,0.014389,0.340897,0.164694,-0.925450,-0.264520,1.087598,0.307027,0.002458,-0.372991,1.046455,-0.243350,-0.207064,1.170550,-0.244078,-0.254582,1.135045,-0.243639,-0.332707,1.028218,0.306743,-0.289941,1.062263,0.311516,-0.165982,1.172077,0.307118,,,,,,,,,
81,2.700000,0.422354,0.787357,0.231354,0.384917,-0.281300,1.122136,-0.243450,0.000699,0.034641,0.362437,0.159551,-0.917596,-0.268046,1.092352,0.306073,0.002506,-0.376975,1.052470,-0.243104,-0.209429,1.174467,-0.243904,-0.257408,1.139582,-0.243409,-0.336729,1.033538,0.305959,-0.293945,1.067433,0.310687,-0.168646,1.175811,0.306490,,,,,,,,,
82,2.733333,0.352289,0.769957,0.164562,0.505942,-0.284272,1.127141,-0.243030,0.000623,0.040229,0.365216,0.162750,-0.915703,-0.271876,1.097679,0.305123,0.002553,-0.380947,1.058747,-0.242519,-0.211702,1.178518,-0.243636,-0.260089,1.144256,-0.243010,-0.341163,1.039642,0.305113,-0.298012,1.073007,0.309950,-0.171287,1.179833,0.305991,,,,,,,,,
83,2.766667,0.356677,0.767703,0.160125,0.507714,-0.287186,1.132150,-0.242404,0.000645,0.040911,0.362860,0.168605,-0.915550,-0.275703,1.103276,0.304352,0.002579,-0.384745,1.065060,-0.241739,-0.213932,1.182536,-0.243117,-0.262801,1.148953,-0.242418,-0.345640,1.046061,0.304365,-0.302096,1.078869,0.309233,-0.173990,1.184102,0.305515,,,,,,,,,
84,2.800000,0.340473,0.759139,0.138657,0.537178,-0.290117,1.137192,-0.241650,0.000605,0.064995,0.382997,0.163225,-0.906888,-0.279831,1.109166,0.303031,0.002656,-0.388572,1.071373,-0.240782,-0.216221,1.186630,-0.242524,-0.265470,1.153663,-0.241715,-0.350135,1.052680,0.303768,-0.306460,1.085138,0.308518,-0.176666,1.188455,0.305125,,,,,,,,,
85,2.833333,0.344050,0.757023,0.133797,0.539114,-0.292982,1.142181,-0.240887,0.000572,0.053683,0.368740,0.175624,-0.911211,-0.283372,1.115034,0.302889,0.002606,-0.392314,1.077600,-0.239810,-0.218430,1.190673,-0.241876,-0.268146,1.158360,-0.241043,-0.354582,1.059526,0.303229,-0.310175,1.091203,0.308337,-0.179262,1.193007,0.304782,,,,,,,,,
86,2.866667,0.322984,0.746125,0.108773,0.571968,-0.295776,1.147111,-0.240037,0.000613,0.058672,0.370195,0.179905,-0.909476,-0.286973,1.121036,0.302300,0.002602,-0.395868,1.083777,-0.238819,-0.220637,1.194683,-0.241163,-0.270762,1.162958,-0.240188,-0.358850,1.066383,0.302823,-0.314060,1.097580,0.307826,-0.181804,1.197614,0.304389,,,,,,,,,
87,2.900000,0.301400,0.734045,0.083746,0.602762,-0.298489,1.152011,-0.239193,0.000540,0.067484,0.376476,0.182635,-0.905735,-0.290462,1.126930,0.301818,0.002600,-0.399422,1.089850,-0.237830,-0.222743,1.198694,-0.240377,-0.273269,1.167557,-0.239432,-0.363026,1.073172,0.302375,-0.317864,1.103876,0.307500,-0.184303,1.202162,0.303998,,,,,,,,,
88,2.933333,0.262411,0.712781,0.045099,0.648884,-0.301037,1.156834,-0.238426,0.000557,0.069497,0.372109,0.187318,-0.906431,-0.293919,1.132981,0.301166,0.002642,-0.402681,1.095882,-0.236960,-0.224738,1.202601,-0.239734,-0.275652,1.172098,-0.238645,,,,,,,,,,-0.321466,1.110147,0.307231,-0.186579,1.206689,0.303716,-0.367111,1.080031,0.302058
89,2.966667,0.236829,0.696521,0.017866,0.677091,-0.303532,1.161614,-0.237762,0.000517,0.075729,0.374598,0.191092,-0.904116,-0.297108,1.138883,0.300846,0.002662,-0.405891,1.101810,-0.236155,-0.226714,1.206506,-0.239121,-0.277956,1.176610,-0.238071,,,,,,,,,,-0.324934,1.116414,0.307030,-0.188755,1.211177,0.303552,-0.370910,1.086858,0.301926
90,3.000000,0.208167,0.677681,-0.011154,0.705188,-0.305892,1.166407,-0.237139,0.000467,,,,,,,,,-0.408938,1.107687,-0.235421,-0.228577,1.210461,-0.238579,-0.280139,1.181136,-0.237475,,,,,,,,,,-0.328236,1.122675,0.306812,-0.190812,1.215697,0.303409,-0.374517,1.093666,0.301631
91,3.033333,0.185753,0.661713,-0.035611,0.725509,-0.308194,1.171174,-0.236734,0.000458,0.087635,0.383207,0.200698,-0.897325,-0.302762,1.150381,0.300653,0.002616,-0.411940,1.113663,-0.234804,-0.230347,1.214339,-0.238337,-0.282275,1.185591,-0.237112,-0.377981,1.100375,0.301451,-0.331300,1.128849,0.306690,-0.192929,1.220288,0.303253,,,,,,,,,
92,3.066667,0.171902,0.649953,-0.053283,0.738357,-0.310463,1.175920,-0.236424,0.000463,,,,,,,,,-0.414867,1.119621,-0.234468,-0.232118,1.218155,-0.238051,-0.284388,1.190043,-0.236805,,,,,,,,,,-0.334159,1.134847,0.306761,-0.194565,1.224662,0.303273,-0.381182,1.106904,0.301522
93,3.100000,0.170008,0.645656,-0.061273,0.741938,-0.312687,1.180650,-0.236322,0.000462,,,,,,,,,-0.417675,1.125476,-0.234390,-0.233912,1.222033,-0.237973,-0.286448,1.194502,-0.236656,,,,,,,,,,-0.336844,1.140710,0.306769,-0.196141,1.228918,0.303347,-0.384078,1.113182,0.301625
94,3.133333,0.175475,0.645759,-0.063846,0.740357,-0.314820,1.185439,-0.236379,0.000434,,,,,,,,,-0.420471,1.131413,-0.234480,-0.235558,1.226000,-0.238003,-0.288428,1.198960,-0.236696,,,,,,,,,,-0.339285,1.146329,0.307172,-0.197640,1.233049,0.303409,-0.386885,1.119270,0.302028
95,3.166667,0.170615,0.639128,-0.073609,0.746316,-0.316751,1.190288,-0.236531,0.000400,,,,,,,,,-0.422946,1.137329,-0.234821,-0.237106,1.230033,-0.237974,-0.290177,1.203556,-0.236844,,,,,,,,,,-0.341733,1.151818,0.307855,-0.199106,1.237082,0.303632,-0.389528,1.125139,0.302794
96,3.200000,0.178376,0.640063,-0.073717,0.743685,-0.318525,1.195183,-0.236669,0.000426,,,,,,,,,-0.425228,1.143281,-0.235241,-0.238465,1.234127,-0.237957,-0.291851,1.208197,-0.236859,,,,,,,,,,-0.344104,1.157266,0.308736,-0.200537,1.240957,0.303927,-0.392191,1.131063,0.303889
97,3.233333,0.176614,0.635082,-0.080469,0.747665,-0.320209,1.200243,-0.236797,0.000384,,,,,,,,,-0.427440,1.149301,-0.235718,-0.239760,1.238452,-0.237783,-0.293413,1.213022,-0.236929,,,,,,,,,,-0.346350,1.162723,0.309798,-0.201874,1.244862,0.304404,-0.394797,1.137013,0.305233
98,3.266667,0.190996,0.640061,-0.074908,0.740427,-0.321758,1.205314,-0.237031,0.000377,,,,,,,,,-0.429433,1.155353,-0.236239,-0.241001,1.242797,-0.237814,-0.294812,1.217842,-0.237079,,,,,,,,,,-0.348501,1.168268,0.311044,-0.203137,1.248779,0.304968,-0.397255,1.143074,0.306681
99,3.300000,0.195643,0.638912,-0.077916,0.739895,-0.323214,1.210335,-0.237349,0.000366,,,,,,,,,-0.431457,1.161537,-0.236769,-0.242005,1.246937,-0.237999,-0.296157,1.222585,-0.237312,,,,,,,,,,-0.350628,1.174034,0.312310,-0.204303,1.252797,0.305682,-0.399650,1.149353,0.308177
100,3.333333,0.200144,0.638033,-0.081106,0.739106,-0.324571,1.215362,-0.237762,0.000328,,,,,,,,,-0.433378,1.167742,-0.237279,-0.242966,1.251096,-0.238328,-0.297349,1.227290,-0.237719,,,,,,,,,,-0.352602,1.179959,0.313627,-0.205377,1.256884,0.306452,-0.402042,1.155838,0.309564
101,3.366667,0.195957,0.632252,-0.091536,0.743962,-0.325882,1.220441,-0.238164,0.000336,,,,,,,,,-0.435220,1.174106,-0.237702,-0.243889,1.255218,-0.238679,-0.298510,1.232041,-0.238135,,,,,,,,,,-0.354589,1.186210,0.314815,-0.206337,1.261260,0.307208,-0.404314,1.162671,0.310973
102,3.400000,0.220629,0.642514,-0.079341,0.729522,-0.327155,1.225590,-0.238475,0.000310,,,,,,,,,-0.437046,1.180486,-0.238077,-0.244745,1.259428,-0.238914,-0.299656,1.236892,-0.238492,,,,,,,,,,-0.356504,1.192695,0.316016,-0.207312,1.265853,0.307909,-0.406556,1.169728,0.312270
103,3.433333,0.276508,0.667190,-0.041540,0.690417,-0.328443,1.230773,-0.238858,0.000332,,,,,,,,,-0.438849,1.186912,-0.238510,-0.245605,1.263654,-0.239296,-0.300874,1.241785,-0.238819,,,,,,,,,,-0.358497,1.199553,0.317038,-0.208266,1.270635,0.308482,-0.408743,1.177203,0.313502
104,3.466667,0.291434,0.670108,-0.036263,0.681694,-0.329708,1.236076,-0.239240,0.000292,,,,,,,,,-0.440601,1.193509,-0.239022,-0.246566,1.267981,-0.239542,-0.301937,1.246783,-0.239199,,,,,,,,,,-0.360351,1.206672,0.318121,-0.209164,1.275575,0.309002,-0.410974,1.185034,0.314666
105,3.500000,0.331246,0.682745,-0.009612,0.651186,-0.331047,1.241471,-0.239591,0.000286,,,,,,,,,-0.442481,1.200195,-0.239509,-0.247458,1.272419,-0.239790,-0.303192,1.251839,-0.239512,,,,,,,,,,-0.362162,1.214014,0.319101,-0.209888,1.280647,0.309445,-0.413083,1.193085,0.315893
106,3.533333,0.381149,0.696000,0.027284,0.607918,-0.332340,1.246937,-0.239976,0.000246,,,,,,,,,-0.444298,1.207013,-0.240055,-0.248391,1.276890,-0.240036,-0.304322,1.256944,-0.239880,,,,,,,,,,-0.363845,1.221458,0.319969,-0.210642,1.285822,0.309820,-0.415103,1.201225,0.316881
107,3.566667,0.426317,0.704082,0.061933,0.564524,-0.333597,1.252565,-0.240332,0.000251,,,,,,,,,-0.446040,1.214026,-0.240545,-0.249278,1.281470,-0.240291,-0.305472,1.262242,-0.240204,,,,,,,,,,-0.365449,1.228924,0.320625,-0.211281,1.291022,0.310061,-0.417002,1.209421,0.317675
108,3.600000,0.460959,0.706990,0.087927,0.529104,-0.334877,1.258314,-0.240561,0.000260,,,,,,,,,-0.447790,1.221210,-0.240794,-0.250202,1.286145,-0.240508,-0.306634,1.267636,-0.240424,,,,,,,,,,-0.367011,1.236385,0.321172,-0.212036,1.296329,0.310090,-0.418853,1.217620,0.318191
109,3.633333,0.458228,0.702572,0.077483,0.538902,-0.336152,1.264281,-0.240695,0.000231,,,,,,,,,-0.449580,1.228633,-0.241037,-0.251084,1.291013,-0.240546,-0.307797,1.273246,-0.240552,,,,,,,,,,-0.368438,1.243783,0.321249,-0.212590,1.301426,0.310024,-0.420579,1.225806,0.318612
110,3.666667,0.391725,0.683064,0.005425,0.616397,-0.337317,1.270447,-0.240787,0.000197,,,,,,,,,-0.451232,1.236332,-0.241159,-0.251901,1.296013,-0.240610,-0.308811,1.279046,-0.240636,,,,,,,,,,-0.369978,1.251278,0.321274,-0.213152,1.306485,0.309883,-0.422333,1.234056,0.318660
111,3.700000,0.262788,0.629196,-0.114676,0.722429,-0.338390,1.276775,-0.240702,0.000221,,,,,,,,,-0.452794,1.244292,-0.241118,-0.252582,1.301110,-0.240529,-0.309787,1.284950,-0.240501,,,,,,,,,,-0.371435,1.258690,0.321023,-0.213764,1.311569,0.309563,-0.424031,1.242176,0.318502
112,3.733333,0.332655,0.654948,-0.065314,0.675365,-0.339400,1.283102,-0.240503,0.000221,,,,,,,,,-0.454262,1.252293,-0.240788,-0.253268,1.306226,-0.240371,-0.310676,1.290807,-0.240402,,,,,,,,,,-0.372872,1.265974,0.320700,-0.214419,1.316474,0.309262,-0.425693,1.250149,0.318217
113,3.766667,0.411410,0.676330,-0.003238,0.610990,-0.340323,1.289412,-0.240248,0.000205,,,,,,,,,-0.455649,1.260206,-0.240450,-0.253853,1.311316,-0.240212,-0.311456,1.296737,-0.240108,,,,,,,,,,-0.374365,1.273242,0.320433,-0.215074,1.321313,0.309110,-0.427489,1.258244,0.317895
114,3.800000,0.568400,0.688686,0.153304,0.423239,-0.341165,1.295824,-0.239885,0.000210,,,,,,,,,-0.456783,1.268180,-0.239885,-0.254405,1.316473,-0.239962,-0.312142,1.302550,-0.239799,,,,,,,,,,-0.375841,1.280532,0.320283,-0.215865,1.326206,0.308902,-0.429197,1.266280,0.317501
115,3.833333,0.403845,0.667293,-0.028242,0.625166,-0.341883,1.301946,-0.239365,0.000267,,,,,,,,,-0.457936,1.275893,-0.239170,-0.254751,1.321327,-0.239659,-0.312848,1.308427,-0.239382,,,,,,,,,,-0.377271,1.287653,0.320286,-0.216637,1.331078,0.308642,-0.430857,1.274182,0.317257
116,3.866667,0.364768,0.651563,-0.073160,0.661104,-0.342373,1.307710,-0.238690,0.000270,,,,,,,,,-0.458851,1.283453,-0.238390,-0.254972,1.325919,-0.239037,-0.313239,1.313796,-0.238714,,,,,,,,,,-0.378678,1.294857,0.320404,-0.217435,1.335953,0.308578,-0.432489,1.282036,0.317385
117,3.900000,0.414692,0.662377,-0.036686,0.622850,-0.342909,1.313520,-0.238204,0.000178,,,,,,,,,-0.459807,1.290939,-0.237752,-0.255304,1.330686,-0.238789,-0.313542,1.319117,-0.238162,,,,,,,,,,-0.380121,1.302138,0.320495,-0.218175,1.340808,0.308527,-0.433981,1.289935,0.317779
118,3.933333,0.455599,0.667993,-0.004896,0.588380,-0.343398,1.319502,-0.237451,0.000180,,,,,,,,,-0.460571,1.298302,-0.236946,-0.255578,1.335514,-0.237991,-0.313973,1.324745,-0.237453,,,,,,,,,,-0.381285,1.309222,0.320777,-0.218795,1.345685,0.308410,-0.435323,1.297712,0.318184
119,3.966667,0.487341,0.668904,0.019371,0.560973,-0.343956,1.325504,-0.236565,0.000232,,,,,,,,,-0.461359,1.305648,-0.236121,-0.255888,1.340375,-0.236972,-0.314492,1.330334,-0.236532,,,,,,,,,,-0.382334,1.316277,0.321117,-0.219341,1.350528,0.308401,-0.436492,1.305433,0.318651
120,4.000000,0.463505,0.661999,-0.012638,0.588864,-0.344477,1.331496,-0.235711,0.000244,,,,,,,,,-0.462174,1.313138,-0.235206,-0.256198,1.345231,-0.236154,-0.314934,1.336031,-0.235709,,,,,,,,,,-0.383198,1.323281,0.321641,-0.219749,1.355319,0.308497,-0.437490,1.313167,0.319321
121,4.033333,0.445178,0.655371,-0.038818,0.608932,-0.344861,1.337354,-0.234831,0.000318,,,,,,,,,-0.462778,1.320501,-0.234158,-0.256354,1.349959,-0.235409,-0.315341,1.341537,-0.234886,,,,,,,,,,-0.383860,1.330273,0.322134,-0.219957,1.360065,0.308657,-0.438307,1.320858,0.320002
122,4.066667,0.310563,0.613079,-0.166871,0.706993,-0.345231,1.343347,-0.233897,0.000280,,,,,,,,,-0.463290,1.328007,-0.233010,-0.256656,1.354818,-0.234663,-0.315691,1.347166,-0.233987,,,,,,,,,,-0.384400,1.337183,0.322622,-0.220106,1.364792,0.308769,-0.438953,1.328497,0.320533
123,4.100000,0.301970,0.607411,-0.181472,0.711993,-0.345666,1.349243,-0.232836,0.000325,,,,,,,,,-0.463924,1.335345,-0.231665,-0.256896,1.359559,-0.233693,-0.316107,1.352797,-0.233134,,,,,,,,,,-0.384852,1.344096,0.323073,-0.220249,1.369510,0.308868,-0.439471,1.336124,0.321133
124,4.133333,0.306679,0.606301,-0.185890,0.709783,-0.346103,1.355146,-0.231935,0.000409,,,,,,,,,-0.464567,1.342808,-0.230557,-0.257108,1.364236,-0.232978,-0.316535,1.358323,-0.232264,,,,,,,,,,-0.385136,1.351031,0.323385,-0.220314,1.374281,0.308783,-0.439876,1.343660,0.321448
125,4.166667,0.002090,0.452584,-0.402343,0.795791,-0.346565,1.360795,-0.230979,0.000449,,,,,,,,,-0.465134,1.349845,-0.229341,-0.257468,1.368816,-0.232242,-0.317029,1.363703,-0.231381,,,,,,,,,,-0.385421,1.357995,0.323471,-0.220277,1.379171,0.308580,-0.440227,1.351226,0.321621
126,4.200000,-0.215188,0.299685,-0.515958,0.773092,-0.347142,1.366358,-0.230132,0.000405,,,,,,,,,-0.465843,1.356855,-0.228281,-0.257981,1.373359,-0.231497,-0.317525,1.368865,-0.230653,,,,,,,,,,-0.385546,1.364897,0.323617,-0.220051,1.383935,0.308442,-0.440392,1.358863,0.321875
127,4.233333,-0.210892,0.303431,-0.519650,0.770336,-0.347632,1.371789,-0.229409,0.000352,,,,,,,,,-0.466525,1.363810,-0.227447,-0.258394,1.377734,-0.230852,-0.317895,1.373870,-0.229951,,,,,,,,,,-0.385442,1.371856,0.323906,-0.219728,1.388581,0.308564,-0.440348,1.366560,0.322184
128,4.266667,-0.760026,-0.381507,-0.498998,0.166774,-0.348105,1.377071,-0.228915,0.000308,,,,,,,,,-0.467057,1.370477,-0.226706,-0.258892,1.382073,-0.230509,-0.318363,1.378743,-0.229465,,,,,,,,,,-0.385222,1.378824,0.324088,-0.219188,1.393152,0.308636,-0.440278,1.374234,0.322390
129,4.300000,-0.758729,-0.363294,-0.508720,0.183176,-0.348562,1.382282,-0.228545,0.000286,,,,,,,,,-0.467593,1.377167,-0.226314,-0.259381,1.386135,-0.230103,-0.318866,1.383773,-0.229089,,,,,,,,,,-0.384900,1.385710,0.324287,-0.218574,1.397793,0.308657,-0.440016,1.381902,0.322643
130,4.333333,-0.608596,-0.082213,-0.607364,0.503946,-0.348991,1.387649,-0.228440,0.000311,,,,,,,,,-0.468068,1.383883,-0.226221,-0.259646,1.390362,-0.230085,-0.319192,1.388693,-0.229024,,,,,,,,,,-0.384442,1.392702,0.324536,-0.217948,1.402569,0.308816,-0.439626,1.389645,0.322877
131,4.366667,-0.523875,0.022789,-0.614591,0.589333,-0.349184,1.393023,-0.228498,0.000399,,,,,,,,,-0.468254,1.390622,-0.226247,-0.259771,1.394636,-0.230110,-0.319469,1.393819,-0.229159,,,,,,,,,,-0.383855,1.399772,0.324781,-0.217219,1.407295,0.308909,-0.439066,1.397442,0.323191
132,4.400000,-0.553621,-0.007985,-0.618653,0.557412,-0.349151,1.398437,-0.228682,0.000411,,,,,,,,,-0.468282,1.397526,-0.226543,-0.259688,1.398963,-0.230173,-0.319411,1.398826,-0.229354,,,,,,,,,,-0.383134,1.406829,0.325143,-0.216370,1.412016,0.309034,-0.438370,1.405268,0.323576
