Format Version,1.21,Take Name,Naty_Head1,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.05.20.903 AM,Total Frames in Take,8820,Total Exported Frames,736,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
183,6.1,0.080441,0.24596,0.255237,-0.931605,-0.061741,1.632229,-0.039662,0.000956,0.06355,0.005494,-0.997963,0.009937,1.119528,-0.003572,0.018409,-0.164164,0.005826,-0.986244,-0.088159,0.763835,-0.23962,-0.006246,0.195644,0.024116,-0.980359,-0.115047,0.804805,0.215883
184,6.133333,0.080163,0.246478,0.255595,-0.931393,-0.061866,1.63223,-0.039491,0.000824,0.063573,0.005376,-0.997962,0.009902,1.119534,-0.003539,0.017405,-0.163942,0.006359,-0.986296,-0.088222,0.764003,-0.239843,-0.006525,0.195518,0.024753,-0.980366,-0.115298,0.804729,0.215591
185,6.166667,0.07984,0.246527,0.255536,-0.931425,-0.061922,1.632229,-0.039268,0.000686,0.063569,0.005224,-0.997964,0.009851,1.119543,-0.003509,0.01708,-0.163782,0.006229,-0.986329,-0.088177,0.764124,-0.24006,-0.006903,0.195988,0.024663,-0.980272,-0.115505,0.80465,0.215356
186,6.2,0.079555,0.246707,0.255537,-0.931401,-0.061932,1.632223,-0.039022,0.000588,0.063546,0.005317,-0.997965,0.009865,1.119549,-0.003502,0.016828,-0.163668,0.006153,-0.986353,-0.088072,0.764202,-0.240244,-0.007923,0.196051,0.024104,-0.980265,-0.115622,0.804508,0.21512
187,6.233333,0.079269,0.246711,0.255604,-0.931406,-0.061912,1.632226,-0.038755,0.000473,0.06344,0.005261,-0.997972,0.009842,1.119543,-0.003477,0.017105,-0.163693,0.005768,-0.986346,-0.087887,0.764262,-0.240394,-0.008955,0.19658,0.023256,-0.980171,-0.11567,0.804396,0.214845
188,6.266667,0.078876,0.246536,0.255686,-0.931463,-0.061875,1.632243,-0.038464,0.000422,0.063343,0.005333,-0.997978,0.009827,1.11954,-0.00347,0.017449,-0.163575,0.005149,-0.986363,-0.087633,0.764292,-0.240506,-0.009473,0.196096,0.023915,-0.980247,-0.11563,0.804308,0.214542
189,6.3,0.078911,0.246245,0.255704,-0.931532,-0.061803,1.632246,-0.038233,0.000271,0.063273,0.005419,-0.997981,0.009795,1.119545,-0.003443,0.017624,-0.163308,0.004844,-0.986406,-0.087355,0.764263,-0.240548,-0.009746,0.195483,0.024431,-0.980354,-0.115537,0.804227,0.214332
190,6.333333,0.078898,0.245936,0.255871,-0.931569,-0.061685,1.632266,-0.038047,0.000159,0.06316,0.005382,-0.997989,0.00973,1.119548,-0.003428,0.017736,-0.163151,0.004639,-0.986431,-0.087083,0.764226,-0.240555,-0.009783,0.195426,0.024531,-0.980363,-0.115395,0.804145,0.214242
191,6.366667,0.078908,0.245627,0.256211,-0.931556,-0.061535,1.632295,-0.037891,5E-05,0.063152,0.005414,-0.997989,0.009712,1.119529,-0.003401,0.017603,-0.163111,0.004537,-0.98644,-0.086839,0.764149,-0.240527,-0.00996,0.195451,0.024233,-0.980363,-0.115185,0.80403,0.214253
192,6.4,0.078853,0.245375,0.256602,-0.93152,-0.061366,1.632327,-0.037764,0,0.063188,0.00549,-0.997987,0.009728,1.119529,-0.003385,0.01688,-0.163341,0.004603,-0.986415,-0.086649,0.764076,-0.240428,-0.010138,0.19485,0.024279,-0.98048,-0.114935,0.803932,0.214318
193,6.433333,0.078894,0.244988,0.256614,-0.931615,-0.061166,1.632348,-0.037652,1.4E-05,0.063119,0.00548,-0.997991,0.009735,1.119516,-0.003381,0.016586,-0.163314,0.004806,-0.986423,-0.086543,0.764072,-0.240287,-0.010445,0.19494,0.023785,-0.980471,-0.114669,0.803857,0.214507
194,6.466667,0.078821,0.245446,0.2572,-0.931339,-0.061116,1.632386,-0.037602,-7.9E-05,0.0632,0.00556,-0.997985,0.009812,1.119502,-0.003336,0.016806,-0.163142,0.005023,-0.986447,-0.086508,0.76407,-0.240084,-0.010216,0.195013,0.023481,-0.980466,-0.114474,0.803837,0.214756
195,6.5,0.078794,0.245229,0.256945,-0.931468,-0.061035,1.632376,-0.03752,-6.2E-05,0.063331,0.005598,-0.997977,0.009887,1.119516,-0.003308,0.016756,-0.163093,0.005243,-0.986455,-0.086527,0.764079,-0.239847,-0.009706,0.194903,0.023337,-0.980497,-0.114323,0.803822,0.215049
196,6.533333,0.078647,0.24543,0.256829,-0.93146,-0.06106,1.632366,-0.037461,-3.5E-05,0.063445,0.005634,-0.99797,0.009988,1.119516,-0.003284,0.016947,-0.163203,0.005278,-0.986433,-0.086572,0.764104,-0.239615,-0.009104,0.194879,0.023202,-0.980511,-0.114225,0.803806,0.215343
197,6.566667,0.078349,0.24583,0.256851,-0.931373,-0.061148,1.632366,-0.037405,-6.5E-05,0.063499,0.005637,-0.997966,0.010063,1.119512,-0.00322,0.017152,-0.163358,0.005358,-0.986403,-0.086632,0.764112,-0.239376,-0.008518,0.194697,0.023281,-0.98055,-0.114177,0.803846,0.215632
198,6.6,0.078298,0.245811,0.256655,-0.931437,-0.061239,1.632354,-0.037345,-5.8E-05,0.06348,0.005664,-0.997967,0.010169,1.119489,-0.003175,0.017035,-0.163282,0.005673,-0.986416,-0.086686,0.764086,-0.239166,-0.008101,0.194826,0.023411,-0.980525,-0.114162,0.803915,0.215825
199,6.633333,0.078589,0.245876,0.256374,-0.931472,-0.061295,1.632328,-0.037368,-6.3E-05,0.06339,0.005669,-0.997973,0.010253,1.119483,-0.003097,0.016912,-0.163268,0.006027,-0.986418,-0.086707,0.764085,-0.238982,-0.008516,0.194839,0.023392,-0.980519,-0.114189,0.803962,0.215896
200,6.666667,0.07873,0.245854,0.25611,-0.931539,-0.061327,1.632307,-0.037383,-7.4E-05,0.063296,0.005589,-0.997979,0.010298,1.119486,-0.003016,0.017413,-0.163573,0.005622,-0.986362,-0.086641,0.764083,-0.238814,-0.008314,0.194892,0.023719,-0.980503,-0.114233,0.804023,0.215954
201,6.7,0.078671,0.245893,0.255839,-0.931608,-0.061308,1.632266,-0.037377,-7.5E-05,0.063215,0.00558,-0.997984,0.010314,1.119484,-0.002948,0.017962,-0.163643,0.005426,-0.986341,-0.086558,0.764023,-0.238663,-0.008244,0.194643,0.023929,-0.980548,-0.114248,0.80404,0.215992
202,6.733333,0.078613,0.245928,0.255749,-0.931629,-0.061212,1.632247,-0.037356,-4.4E-05,0.063127,0.005535,-0.99799,0.010314,1.119474,-0.002865,0.018192,-0.163579,0.005271,-0.986348,-0.086495,0.763951,-0.238568,-0.008295,0.194635,0.02391,-0.980549,-0.114229,0.804049,0.215981
203,6.766667,0.078395,0.245828,0.255827,-0.931652,-0.061039,1.632253,-0.037333,-2E-05,0.063053,0.00561,-0.997994,0.010362,1.119459,-0.002778,0.018648,-0.163453,0.005146,-0.986362,-0.08641,0.76391,-0.238521,-0.008473,0.194623,0.024295,-0.980541,-0.114222,0.804133,0.215907
204,6.8,0.078497,0.245753,0.255961,-0.931626,-0.060809,1.632258,-0.037354,4.6E-05,0.063022,0.005727,-0.997996,0.010414,1.119445,-0.00271,0.018887,-0.16332,0.004902,-0.98638,-0.086335,0.763872,-0.238491,-0.008763,0.194241,0.024489,-0.980609,-0.114172,0.804224,0.215858
205,6.833333,0.078782,0.245523,0.255945,-0.931667,-0.060466,1.632258,-0.037418,-0.003885,0.06425,-0.001511,-0.997925,0.008667,1.118902,-0.002038,0.01894,-0.163307,0.005103,-0.98638,-0.086289,0.76387,-0.238474,-0.008903,0.194236,0.024513,-0.980608,-0.114076,0.804271,0.215824
206,6.866667,0.079018,0.24595,0.256448,-0.931396,-0.060147,1.632272,-0.037502,-0.003762,0.064189,-0.00131,-0.99793,0.008734,1.118896,-0.001971,0.018978,-0.163323,0.005025,-0.986377,-0.086237,0.76386,-0.238471,-0.008742,0.194269,0.024486,-0.980604,-0.113962,0.804279,0.21588
207,6.9,0.079252,0.245796,0.256509,-0.9314,-0.059691,1.63227,-0.037545,-0.003626,0.064239,-0.001109,-0.997927,0.008811,1.118895,-0.001905,0.018722,-0.16337,0.00508,-0.986374,-0.086199,0.763838,-0.238449,-0.008504,0.194256,0.024395,-0.980611,-0.113845,0.804293,0.215982
208,6.933333,0.079396,0.246169,0.257062,-0.931137,-0.059332,1.632308,-0.037585,-0.003499,0.064333,-0.000946,-0.997922,0.008928,1.118909,-0.001816,0.018989,-0.163507,0.005052,-0.986347,-0.086177,0.763826,-0.238405,-0.008755,0.194764,0.023855,-0.980521,-0.113753,0.804335,0.216115
209,6.966667,0.079357,0.245849,0.257261,-0.93117,-0.058895,1.632331,-0.03755,-0.003398,0.064451,-0.000764,-0.997915,0.009063,1.118939,-0.001719,0.018873,-0.163783,0.005082,-0.986303,-0.086164,0.763842,-0.238326,-0.008805,0.195126,0.023392,-0.98046,-0.113695,0.804458,0.216255
210,7,0.079304,0.246166,0.257797,-0.930943,-0.058609,1.63235,-0.037519,0.000507,0.063241,0.006613,-0.997976,0.011019,1.119478,-0.00216,0.018975,-0.164034,0.005337,-0.986258,-0.08616,0.763874,-0.23821,-0.009124,0.195545,0.023195,-0.980378,-0.113685,0.8046,0.216463
211,7.033333,0.079367,0.245921,0.257563,-0.931067,-0.058289,1.632332,-0.03747,-0.000715,0.062652,-0.006264,-0.998016,0.008899,1.122672,-0.001969,0.018991,-0.164287,0.00557,-0.986214,-0.086156,0.763916,-0.238106,-0.008715,0.195941,0.02333,-0.980299,-0.113659,0.804748,0.21668
212,7.066667,0.079282,0.246264,0.2577,-0.930945,-0.058139,1.632332,-0.037455,0.00075,0.063369,0.007083,-0.997965,0.01138,1.119537,-0.001966,0.019137,-0.164452,0.005742,-0.986183,-0.086132,0.763957,-0.238026,-0.00841,0.19648,0.023293,-0.980195,-0.113631,0.804883,0.21695
213,7.1,0.079106,0.246298,0.257397,-0.931035,-0.057987,1.632313,-0.037435,0.000792,0.063346,0.007202,-0.997965,0.011547,1.119571,-0.001847,0.019217,-0.164659,0.005753,-0.986147,-0.086091,0.763988,-0.237993,-0.007127,0.196761,0.023958,-0.980133,-0.113591,0.805054,0.217215
214,7.133333,0.079137,0.246225,0.257302,-0.931078,-0.057843,1.632308,-0.03743,0.000905,0.063237,0.007241,-0.997972,0.011719,1.119578,-0.001732,0.019032,-0.16494,0.005721,-0.986103,-0.086055,0.763989,-0.237998,-0.006259,0.196766,0.02441,-0.980127,-0.113518,0.805228,0.217439
215,7.166667,0.079608,0.24605,0.256991,-0.93117,-0.057634,1.632293,-0.037493,0.001019,0.063133,0.00725,-0.997978,0.01189,1.119611,-0.001622,0.018774,-0.165292,0.0057,-0.98605,-0.086006,0.764038,-0.238063,-0.005906,0.197406,0.024483,-0.979998,-0.113424,0.805382,0.217637
216,7.2,0.0797,0.246498,0.257207,-0.930984,-0.057539,1.63229,-0.037556,0.00031,0.062881,-0.006239,-0.998002,0.009363,1.122897,-0.00155,0.018356,-0.165596,0.005534,-0.986007,-0.085911,0.7641,-0.238119,-0.005699,0.197881,0.024638,-0.9799,-0.113314,0.805482,0.217854
217,7.233333,0.079769,0.246711,0.257056,-0.930963,-0.0574,1.632262,-0.037586,0.000446,0.062856,-0.006225,-0.998003,0.009441,1.122939,-0.001444,0.018579,-0.166015,0.00527,-0.985934,-0.085825,0.764124,-0.238155,-0.005575,0.198327,0.024624,-0.979811,-0.113169,0.80555,0.21816
218,7.266667,0.079758,0.246609,0.256635,-0.931107,-0.057228,1.632226,-0.037573,0.001449,0.064433,-0.006315,-0.997901,0.009784,1.122924,-0.000686,0.018585,-0.166486,0.005279,-0.985855,-0.085791,0.764127,-0.23821,-0.005563,0.199242,0.023593,-0.97965,-0.112956,0.805633,0.218547
219,7.3,0.079642,0.246811,0.256674,-0.931053,-0.057152,1.632215,-0.037534,0.001624,0.064434,-0.006307,-0.997901,0.009925,1.12295,-0.000592,0.018457,-0.166592,0.005448,-0.985838,-0.085717,0.764176,-0.238316,-0.005058,0.199523,0.022641,-0.979618,-0.112729,0.805772,0.218892
220,7.333333,0.079595,0.246623,0.256502,-0.931154,-0.057015,1.632215,-0.037487,0.00179,0.064559,-0.006212,-0.997893,0.010063,1.123012,-0.000512,0.01838,-0.166753,0.005331,-0.985813,-0.085634,0.764196,-0.23839,-0.004672,0.199291,0.022349,-0.979674,-0.112524,0.805963,0.219218
221,7.366667,0.079747,0.246444,0.256465,-0.931199,-0.056836,1.632207,-0.03747,0.001889,0.064575,-0.006204,-0.997892,0.010192,1.123059,-0.000434,0.018261,-0.166944,0.005493,-0.985782,-0.085572,0.764224,-0.238428,-0.004403,0.199189,0.022365,-0.979696,-0.112306,0.806078,0.219513
222,7.4,0.079878,0.24624,0.256637,-0.931194,-0.056624,1.632213,-0.037467,0.002029,0.064623,-0.006203,-0.997889,0.010309,1.123095,-0.000349,0.018247,-0.166974,0.005672,-0.985776,-0.085472,0.764235,-0.238484,-0.004253,0.199457,0.022497,-0.979639,-0.112069,0.806145,0.219837
223,7.433333,0.079986,0.246165,0.256943,-0.93112,-0.056387,1.632221,-0.037485,0.002061,0.064511,-0.00624,-0.997895,0.010413,1.123126,-0.00027,0.01819,-0.167068,0.005605,-0.985762,-0.085338,0.76421,-0.238534,-0.003916,0.199873,0.021784,-0.979572,-0.111828,0.806201,0.220199
224,7.466667,0.080293,0.246217,0.257203,-0.931009,-0.056156,1.632219,-0.037533,0.002141,0.064547,-0.006215,-0.997893,0.010491,1.123154,-0.000232,0.018085,-0.167159,0.005476,-0.985749,-0.085197,0.764165,-0.238554,-0.004206,0.200064,0.021247,-0.979543,-0.111637,0.806241,0.220509
225,7.5,0.080489,0.246229,0.257333,-0.930952,-0.055958,1.632222,-0.037572,0.002217,0.064628,-0.006208,-0.997888,0.010557,1.123182,-0.000181,0.017794,-0.167177,0.00558,-0.985751,-0.08506,0.764147,-0.238547,-0.004535,0.199933,0.021203,-0.97957,-0.111476,0.806285,0.220794
226,7.533333,0.080665,0.246321,0.257477,-0.930873,-0.055814,1.632223,-0.03761,0.002273,0.064676,-0.006195,-0.997885,0.010585,1.123191,-0.000136,0.01759,-0.167338,0.005479,-0.985727,-0.084935,0.764155,-0.238531,-0.004137,0.199902,0.02103,-0.979581,-0.111348,0.806347,0.221041
227,7.566667,0.080633,0.246354,0.25749,-0.930863,-0.055728,1.632213,-0.037622,0.002322,0.064695,-0.006132,-0.997884,0.010567,1.123201,-9.9E-05,0.017407,-0.167379,0.005555,-0.985723,-0.084842,0.764145,-0.238511,-0.004059,0.199933,0.020661,-0.979583,-0.111271,0.806375,0.221211
228,7.6,0.080767,0.24637,0.257531,-0.930836,-0.055698,1.632204,-0.037618,0.001048,0.062649,-0.005811,-0.998018,0.010213,1.123284,-0.00079,0.017345,-0.167289,0.005629,-0.985739,-0.084799,0.764122,-0.238501,-0.003918,0.200349,0.020662,-0.979499,-0.111271,0.806369,0.221279
229,7.633333,0.080689,0.245984,0.2574,-0.930982,-0.055685,1.632201,-0.037578,0.000945,0.061686,-0.005515,-0.99808,0.009705,1.123499,-0.001096,0.017195,-0.167424,0.005418,-0.98572,-0.084769,0.764102,-0.238498,-0.004061,0.200374,0.020819,-0.97949,-0.111333,0.80635,0.221284
230,7.666667,0.080591,0.246106,0.257649,-0.930889,-0.055819,1.63223,-0.037555,0.001376,0.062853,-0.006071,-0.998003,0.010042,1.12326,-0.000802,0.017392,-0.167327,0.005315,-0.985734,-0.084796,0.76409,-0.238514,-0.004033,0.200366,0.020886,-0.97949,-0.111434,0.806385,0.221225
231,7.7,0.080825,0.246156,0.257687,-0.930845,-0.05595,1.632248,-0.037553,0.001327,0.062735,-0.006236,-0.99801,0.009943,1.123289,-0.000784,0.017558,-0.167157,0.005388,-0.985759,-0.084867,0.764105,-0.238535,-0.004326,0.20069,0.020897,-0.979422,-0.111596,0.806426,0.221061
232,7.733333,0.080822,0.245815,0.257465,-0.930997,-0.056082,1.632253,-0.037545,-8E-06,0.061525,-0.005687,-0.998089,0.009429,1.12323,-0.001289,0.017817,-0.167179,0.004994,-0.985753,-0.084963,0.764125,-0.238561,-0.004326,0.20069,0.020897,-0.979422,-0.111596,0.806426,0.221061
233,7.766667,0.080764,0.245917,0.257428,-0.930985,-0.056287,1.632258,-0.037554,5.8E-05,0.061525,-0.005774,-0.998089,0.00925,1.123203,-0.001277,0.018219,-0.167135,0.004727,-0.985754,-0.085124,0.764106,-0.23861,-0.004725,0.200122,0.022094,-0.97951,-0.112037,0.806384,0.220745
234,7.8,0.080747,0.245945,0.257376,-0.930993,-0.05652,1.632254,-0.03756,9.4E-05,0.061605,-0.005885,-0.998083,0.00906,1.123151,-0.001278,0.018293,-0.16743,0.004789,-0.985703,-0.085388,0.764087,-0.238685,-0.004498,0.199513,0.022484,-0.979627,-0.112273,0.806317,0.220654
235,7.833333,0.080689,0.246103,0.257656,-0.930879,-0.056818,1.632265,-0.03759,0.000122,0.061618,-0.005872,-0.998083,0.00885,1.123109,-0.001276,0.018305,-0.167265,0.004486,-0.985732,-0.085661,0.764055,-0.238762,-0.004586,0.199239,0.022613,-0.979679,-0.112517,0.806247,0.220537
236,7.866667,0.080825,0.245899,0.25773,-0.930901,-0.057067,1.63229,-0.037635,0.000169,0.0617,-0.00589,-0.998077,0.008631,1.123062,-0.001242,0.018204,-0.167034,0.00454,-0.985773,-0.08596,0.764032,-0.238797,-0.004734,0.198497,0.022858,-0.979824,-0.112769,0.806229,0.220453
237,7.9,0.080953,0.245908,0.257879,-0.930846,-0.057287,1.632291,-0.037712,0.000131,0.061755,-0.005936,-0.998074,0.008427,1.123012,-0.001238,0.017333,-0.166781,0.005123,-0.985828,-0.086261,0.764007,-0.238742,-0.005423,0.198306,0.023265,-0.979849,-0.113058,0.806183,0.220358
238,7.933333,0.080965,0.246086,0.258033,-0.930755,-0.057497,1.632289,-0.037779,0.001378,0.062983,-0.006542,-0.997992,0.008588,1.123032,-0.00075,0.017399,-0.166366,0.005452,-0.985896,-0.086542,0.763959,-0.23861,-0.005423,0.198306,0.023265,-0.979849,-0.113058,0.806183,0.220358
239,7.966667,0.080942,0.246064,0.257862,-0.93081,-0.057646,1.632274,-0.03782,0.001364,0.062967,-0.006524,-0.997993,0.008361,1.122974,-0.000775,0.018038,-0.166152,0.00549,-0.98592,-0.086771,0.763845,-0.238399,-0.004943,0.198785,0.022738,-0.979767,-0.113625,0.806145,0.220294
240,8,0.080937,0.246496,0.258298,-0.930576,-0.057876,1.632281,-0.037859,0.001874,0.063122,0.006819,-0.997981,0.011097,1.119705,-0.000628,0.018395,-0.166444,0.005474,-0.985864,-0.086987,0.763717,-0.238125,-0.004375,0.198826,0.023133,-0.979752,-0.11392,0.806125,0.220267
241,8.033333,0.081087,0.246111,0.25818,-0.930697,-0.058031,1.632271,-0.037847,0.001866,0.063159,0.006836,-0.997978,0.010812,1.119691,-0.000679,0.018451,-0.166409,0.005403,-0.985869,-0.087201,0.763607,-0.237845,-0.004103,0.198867,0.023019,-0.979747,-0.114224,0.806106,0.220232
242,8.066667,0.081174,0.246132,0.258575,-0.930575,-0.058322,1.63228,-0.037871,0.001853,0.063114,0.006798,-0.997982,0.010507,1.119668,-0.000744,0.018667,-0.166382,0.005423,-0.98587,-0.087389,0.763503,-0.23754,-0.003836,0.198475,0.023291,-0.979822,-0.114479,0.806055,0.220213
243,8.1,0.081193,0.245931,0.258566,-0.930628,-0.058629,1.632279,-0.03788,0.001208,0.0631,-0.00634,-0.997986,0.007304,1.122795,-0.00094,0.018705,-0.166092,0.00549,-0.985918,-0.087572,0.763417,-0.237235,-0.003755,0.198603,0.023067,-0.979801,-0.114724,0.806026,0.220206
244,8.133333,0.081276,0.245806,0.258496,-0.930674,-0.058959,1.632272,-0.03787,0.001182,0.063047,-0.006418,-0.997989,0.00708,1.122732,-0.000951,0.018449,-0.16609,0.005657,-0.985922,-0.087739,0.76331,-0.236993,-0.004187,0.198514,0.023088,-0.979817,-0.114954,0.805933,0.220165
245,8.166667,0.081254,0.245774,0.258496,-0.930684,-0.059303,1.632276,-0.037851,0.001139,0.062906,-0.006494,-0.997998,0.006846,1.122693,-0.000975,0.01864,-0.166123,0.005482,-0.985914,-0.08789,0.763205,-0.23681,-0.00461,0.198411,0.022693,-0.979845,-0.115159,0.805875,0.220103
246,8.2,0.081205,0.245805,0.258638,-0.930641,-0.059658,1.632292,-0.037836,0.001017,0.062772,-0.006601,-0.998006,0.006579,1.122665,-0.000989,0.018482,-0.166265,0.005342,-0.985893,-0.088048,0.763102,-0.236693,-0.005026,0.198163,0.02233,-0.979902,-0.115322,0.805807,0.220016
247,8.233333,0.081445,0.245809,0.258853,-0.930559,-0.060008,1.632303,-0.037868,0.000961,0.062693,-0.006787,-0.998009,0.006353,1.122663,-0.001,0.018609,-0.166138,0.005614,-0.985911,-0.088228,0.763042,-0.236614,-0.005407,0.198098,0.022091,-0.979918,-0.115439,0.805729,0.219844
248,8.266667,0.081396,0.245563,0.258939,-0.930604,-0.060408,1.632318,-0.037868,0.000877,0.062462,-0.006969,-0.998023,0.006118,1.12264,-0.001012,0.018917,-0.166007,0.005482,-0.985928,-0.088397,0.763009,-0.236563,-0.005375,0.197702,0.022005,-0.98,-0.115554,0.805636,0.219686
249,8.3,0.081429,0.245522,0.258771,-0.930659,-0.060804,1.632304,-0.037872,0.000818,0.062352,-0.007064,-0.998029,0.005825,1.122593,-0.001014,0.01922,-0.165897,0.005225,-0.985942,-0.088602,0.762958,-0.236542,-0.005334,0.197348,0.02175,-0.980078,-0.115668,0.805522,0.219613
250,8.333333,0.081394,0.245265,0.258291,-0.930863,-0.061127,1.632265,-0.037827,0.001707,0.063935,-0.0073,-0.997926,0.005831,1.12248,-0.000354,0.019436,-0.166056,0.00492,-0.985913,-0.088879,0.762896,-0.236529,-0.005091,0.197109,0.021274,-0.980138,-0.115769,0.805389,0.219607
251,8.366667,0.081186,0.245629,0.258427,-0.930748,-0.06155,1.632246,-0.037808,0.000361,0.063272,0.000247,-0.997996,0.006326,1.119673,-0.000576,0.019603,-0.165963,0.004692,-0.985926,-0.089144,0.762866,-0.236558,-0.004635,0.197039,0.021115,-0.980157,-0.115869,0.805332,0.219513
252,8.4,0.081088,0.245499,0.258282,-0.930831,-0.061913,1.632225,-0.037796,0.00028,0.063332,0.000193,-0.997992,0.006079,1.119654,-0.000562,0.019476,-0.165767,0.004806,-0.985961,-0.089431,0.762865,-0.236585,-0.004608,0.196423,0.021837,-0.980265,-0.115998,0.805313,0.219426
253,8.433333,0.081205,0.245466,0.258245,-0.930839,-0.06222,1.632206,-0.03781,0.000253,0.063329,0.00016,-0.997993,0.005821,1.119632,-0.000555,0.018865,-0.166081,0.005102,-0.985918,-0.089731,0.762891,-0.236579,-0.004786,0.19596,0.022274,-0.980347,-0.116163,0.805287,0.219359
254,8.466667,0.081268,0.245146,0.258008,-0.930984,-0.062415,1.632182,-0.037798,0.0002,0.063337,0.0002,-0.997992,0.005576,1.11959,-0.000545,0.018894,-0.166011,0.005546,-0.985927,-0.089996,0.762866,-0.23657,-0.004726,0.195636,0.022478,-0.980407,-0.116338,0.805213,0.219368
255,8.5,0.081277,0.245211,0.25816,-0.930924,-0.062614,1.632157,-0.037791,0.000157,0.063357,0.00031,-0.997991,0.005347,1.119532,-0.000558,0.018672,-0.165792,0.005707,-0.985967,-0.090215,0.762799,-0.236551,-0.005082,0.195438,0.022517,-0.980444,-0.116558,0.805115,0.219444
256,8.533333,0.081394,0.245669,0.258584,-0.930675,-0.062842,1.632156,-0.037804,6.9E-05,0.063423,0.000233,-0.997987,0.005073,1.119506,-0.000533,0.018447,-0.165854,0.005847,-0.98596,-0.090415,0.762732,-0.236483,-0.005411,0.195304,0.022561,-0.980468,-0.116794,0.805048,0.219498
257,8.566667,0.081458,0.245407,0.25841,-0.930787,-0.062997,1.632127,-0.037763,1.3E-05,0.063437,0.000151,-0.997986,0.004853,1.119486,-0.000545,0.018576,-0.165852,0.005828,-0.985959,-0.090602,0.762707,-0.236401,-0.005748,0.195059,0.02287,-0.980508,-0.117033,0.805009,0.219531
258,8.6,0.081491,0.245422,0.258497,-0.930756,-0.063204,1.632113,-0.037727,-1.8E-05,0.063458,2.9E-05,-0.997984,0.004603,1.119458,-0.000534,0.018848,-0.165616,0.00567,-0.985994,-0.090776,0.762692,-0.236284,-0.005966,0.195276,0.021927,-0.980485,-0.11733,0.805019,0.219559
259,8.633333,0.081499,0.245724,0.25881,-0.930589,-0.063434,1.632117,-0.037688,-6.5E-05,0.063492,-8E-06,-0.997982,0.00435,1.11943,-0.000534,0.019009,-0.165636,0.005397,-0.985989,-0.090952,0.76269,-0.236158,-0.006077,0.195085,0.02202,-0.98052,-0.117571,0.804967,0.219584
260,8.666667,0.081447,0.245755,0.258951,-0.930546,-0.063617,1.632103,-0.03763,-0.000188,0.063608,-1.7E-05,-0.997975,0.004095,1.119404,-0.000546,0.018885,-0.16561,0.005322,-0.985996,-0.091125,0.762675,-0.236059,-0.005695,0.194837,0.022688,-0.980557,-0.117778,0.80489,0.21956
261,8.7,0.081226,0.245701,0.259052,-0.930551,-0.063812,1.632105,-0.037533,-0.000368,0.063657,6E-06,-0.997972,0.003856,1.119373,-0.000529,0.019006,-0.16596,0.004986,-0.985937,-0.091287,0.762649,-0.235951,-0.005583,0.194661,0.023363,-0.980576,-0.117995,0.804804,0.219491
262,8.733333,0.081144,0.245635,0.259132,-0.930554,-0.06402,1.632107,-0.03744,-0.00046,0.063699,3.9E-05,-0.997969,0.003636,1.119341,-0.000524,0.019666,-0.165948,0.00464,-0.985927,-0.091473,0.762613,-0.235876,-0.005683,0.194553,0.023614,-0.980591,-0.118205,0.804746,0.219349
263,8.766667,0.081325,0.245684,0.259275,-0.930485,-0.064247,1.632093,-0.037393,-0.000555,0.06373,2.5E-05,-0.997967,0.003413,1.119329,-0.000529,0.019678,-0.165981,0.004747,-0.985921,-0.09166,0.762626,-0.235842,-0.006187,0.194378,0.024159,-0.98061,-0.118426,0.804678,0.219135
264,8.8,0.081329,0.245626,0.259186,-0.930525,-0.064528,1.632059,-0.03732,-0.000681,0.063707,-2.9E-05,-0.997968,0.003196,1.119296,-0.000497,0.0196,-0.165823,0.004784,-0.985949,-0.091798,0.762633,-0.235833,-0.007134,0.194523,0.024072,-0.980577,-0.118675,0.804588,0.218907
265,8.833333,0.081237,0.245743,0.258904,-0.93058,-0.064838,1.632016,-0.037243,-0.000727,0.063772,-8.2E-05,-0.997964,0.00298,1.119286,-0.000495,0.019726,-0.165633,0.004689,-0.985979,-0.091936,0.762626,-0.235824,-0.007638,0.194447,0.023479,-0.980602,-0.118882,0.80451,0.21872
266,8.866667,0.080938,0.245839,0.258813,-0.930606,-0.065141,1.631951,-0.03716,-0.000756,0.063796,-0.000104,-0.997963,0.002793,1.119246,-0.00047,0.019205,-0.165814,0.00499,-0.985957,-0.09209,0.762582,-0.235829,-0.008113,0.194683,0.02258,-0.980573,-0.119042,0.804411,0.218598
267,8.9,0.080683,0.245689,0.258522,-0.930749,-0.065479,1.631929,-0.037072,-0.00074,0.063816,-0.000136,-0.997961,0.002625,1.119235,-0.000444,0.019118,-0.165827,0.005013,-0.985957,-0.092235,0.762572,-0.235852,-0.008528,0.194998,0.022088,-0.980518,-0.119206,0.804393,0.218445
268,8.933333,0.080603,0.245092,0.257861,-0.931096,-0.065797,1.631886,-0.037022,-0.00073,0.06387,-0.000205,-0.997958,0.002469,1.119224,-0.000421,0.019005,-0.165688,0.005142,-0.985982,-0.092358,0.762555,-0.235876,-0.008729,0.194568,0.02207,-0.980602,-0.119347,0.804406,0.218362
