Format Version,1.21,Take Name,Naty_Arms1,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.06.49.887 AM,Total Frames in Take,5168,Total Exported Frames,432,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
78,2.6,0.072658,0.235443,0.238394,-0.939391,-0.063835,1.631325,-0.02889,-0.003101,0.066452,-0.002406,-0.997782,0.002379,1.119942,0.003006,0.015833,-0.172367,0.017338,-0.984753,-0.093578,0.764229,-0.228307,-0.006997,0.196862,0.014576,-0.980298,-0.119474,0.80049,0.218773
79,2.633333,0.072504,0.235451,0.238246,-0.939439,-0.06382,1.631307,-0.028837,-0.003105,0.06648,-0.002323,-0.99778,0.002389,1.119926,0.003027,0.015985,-0.172236,0.017236,-0.984775,-0.09354,0.764206,-0.228264,-0.006846,0.197088,0.014898,-0.980249,-0.119613,0.800515,0.218763
80,2.666667,0.072459,0.235465,0.238105,-0.939474,-0.063774,1.631292,-0.02879,-0.003142,0.066589,-0.002279,-0.997773,0.002435,1.119928,0.00305,0.016196,-0.17224,0.017149,-0.984773,-0.093433,0.764212,-0.228177,-0.006777,0.197317,0.015029,-0.980201,-0.119707,0.800531,0.218742
81,2.7,0.072338,0.235539,0.238007,-0.93949,-0.063703,1.631281,-0.028734,-0.003169,0.066698,-0.002174,-0.997766,0.002499,1.119922,0.003068,0.016701,-0.171997,0.01732,-0.984804,-0.093277,0.764198,-0.228053,-0.006944,0.197683,0.015085,-0.980125,-0.119756,0.800518,0.218721
82,2.733333,0.072041,0.235562,0.237844,-0.939548,-0.063624,1.631276,-0.028678,-0.00317,0.066852,-0.002057,-0.997756,0.002562,1.119918,0.003101,0.016929,-0.171726,0.017236,-0.984848,-0.093059,0.76415,-0.227934,-0.006773,0.197498,0.01524,-0.980161,-0.11971,0.800521,0.218689
83,2.766667,0.071945,0.235689,0.237687,-0.939563,-0.06352,1.631253,-0.028665,-0.00319,0.067067,-0.001964,-0.997742,0.002651,1.119919,0.003126,0.016994,-0.17121,0.017553,-0.984932,-0.092826,0.764098,-0.227858,-0.006949,0.197614,0.01486,-0.980143,-0.119607,0.800507,0.218641
84,2.8,0.071903,0.235878,0.237651,-0.939528,-0.063393,1.631253,-0.028687,-0.003214,0.067169,-0.001884,-0.997735,0.00276,1.119928,0.003143,0.016864,-0.171216,0.017318,-0.984937,-0.092546,0.764088,-0.227805,-0.007433,0.197676,0.01478,-0.980128,-0.119476,0.800465,0.218553
85,2.833333,0.071828,0.236071,0.237609,-0.939496,-0.063264,1.631243,-0.028706,-0.003234,0.067269,-0.001817,-0.997728,0.002859,1.119924,0.003149,0.016994,-0.171336,0.016829,-0.984922,-0.092242,0.764027,-0.227723,-0.007421,0.19773,0.015019,-0.980113,-0.119309,0.800418,0.21851
86,2.866667,0.071854,0.236343,0.237572,-0.939435,-0.063131,1.631227,-0.028742,-0.003238,0.067351,-0.00175,-0.997723,0.002981,1.11992,0.003159,0.016846,-0.171499,0.017137,-0.984891,-0.091969,0.763939,-0.227659,-0.007352,0.197746,0.015072,-0.98011,-0.119091,0.80038,0.218505
87,2.9,0.071817,0.236532,0.237498,-0.939409,-0.063015,1.631213,-0.028772,-0.003237,0.067388,-0.001672,-0.99772,0.003104,1.119918,0.003154,0.017059,-0.171538,0.017034,-0.984883,-0.091689,0.763865,-0.227671,-0.007405,0.198051,0.015068,-0.980048,-0.118907,0.800387,0.21848
88,2.933333,0.071777,0.236479,0.23728,-0.939481,-0.062914,1.631199,-0.028831,-0.003258,0.067319,-0.001598,-0.997725,0.003224,1.119931,0.003129,0.01765,-0.17139,0.016598,-0.984905,-0.091404,0.763823,-0.227734,-0.007484,0.19767,0.015591,-0.980116,-0.11875,0.800423,0.218488
89,2.966667,0.072057,0.236486,0.237033,-0.93952,-0.062808,1.631172,-0.028945,-0.003213,0.067184,-0.001474,-0.997734,0.003315,1.119934,0.00312,0.017519,-0.170942,0.016486,-0.984987,-0.091157,0.763801,-0.227823,-0.007568,0.197736,0.015509,-0.980103,-0.118596,0.8005,0.218574
90,3,0.072282,0.236393,0.236967,-0.939542,-0.062684,1.631162,-0.029047,-0.003235,0.066992,-0.001436,-0.997747,0.003401,1.119944,0.003098,0.01729,-0.171079,0.016526,-0.984967,-0.090988,0.763765,-0.227909,-0.007972,0.197795,0.015731,-0.980085,-0.118465,0.800542,0.218721
91,3.033333,0.0725,0.236387,0.237044,-0.939508,-0.06256,1.631168,-0.029184,-0.003226,0.066889,-0.001464,-0.997754,0.003472,1.119953,0.003063,0.017198,-0.171237,0.016294,-0.984945,-0.090887,0.763708,-0.228003,-0.008193,0.197973,0.015455,-0.980051,-0.118321,0.800613,0.218892
92,3.066667,0.07264,0.236366,0.237163,-0.939473,-0.062472,1.631177,-0.029301,-0.003202,0.066912,-0.001585,-0.997752,0.003553,1.11998,0.003024,0.01686,-0.171452,0.016209,-0.984915,-0.090866,0.763671,-0.228106,-0.008297,0.198028,0.014814,-0.980049,-0.118181,0.800693,0.2191
93,3.1,0.07275,0.236233,0.23728,-0.939468,-0.062436,1.631207,-0.02942,-0.003126,0.066954,-0.001812,-0.99775,0.003646,1.120019,0.002977,0.01682,-0.171983,0.016248,-0.984822,-0.090973,0.763691,-0.228143,-0.008558,0.198092,0.014294,-0.980042,-0.118041,0.800752,0.219275
94,3.133333,0.072706,0.236123,0.237385,-0.939472,-0.062479,1.63124,-0.029536,-0.003049,0.066993,-0.002108,-0.997747,0.003746,1.120071,0.002926,0.017137,-0.172405,0.016311,-0.984742,-0.091147,0.763771,-0.228126,-0.008284,0.198073,0.014016,-0.980052,-0.11789,0.800826,0.219406
95,3.166667,0.072651,0.23611,0.237259,-0.939512,-0.062605,1.631247,-0.029668,-0.002981,0.06701,-0.002391,-0.997745,0.00383,1.120113,0.002878,0.017323,-0.172775,0.016729,-0.984667,-0.091344,0.763874,-0.228088,-0.007974,0.198137,0.01356,-0.980048,-0.117747,0.800861,0.2195
96,3.2,0.072551,0.23638,0.236952,-0.939529,-0.062801,1.631227,-0.029788,-0.002914,0.066984,-0.002676,-0.997746,0.003903,1.120147,0.002827,0.017514,-0.172775,0.017161,-0.984656,-0.09149,0.763982,-0.228043,-0.007852,0.198142,0.013153,-0.980054,-0.117627,0.800866,0.219542
97,3.233333,0.072359,0.236739,0.236367,-0.939601,-0.063057,1.631172,-0.02988,-0.002889,0.066868,-0.002918,-0.997754,0.00396,1.120182,0.002778,0.017376,-0.173047,0.017388,-0.984607,-0.091537,0.764077,-0.228039,-0.007955,0.198322,0.01293,-0.980019,-0.117541,0.80084,0.219502
98,3.266667,0.071946,0.236921,0.235666,-0.939763,-0.06335,1.631118,-0.029914,-0.002853,0.066838,-0.00314,-0.997755,0.003992,1.120204,0.002726,0.017836,-0.173282,0.017052,-0.984563,-0.091482,0.764129,-0.22807,-0.00806,0.198388,0.012962,-0.980005,-0.117454,0.800842,0.219363
99,3.3,0.071851,0.23711,0.234936,-0.939905,-0.063629,1.631063,-0.029928,-0.002865,0.066775,-0.003309,-0.997758,0.004008,1.120253,0.002696,0.017952,-0.173291,0.016886,-0.984562,-0.091335,0.764147,-0.228188,-0.008127,0.198769,0.012754,-0.97993,-0.11739,0.800875,0.219155
100,3.333333,0.071754,0.237098,0.234399,-0.94005,-0.063863,1.631017,-0.029883,-0.002927,0.066688,-0.003434,-0.997764,0.004032,1.12029,0.002653,0.017551,-0.173539,0.016366,-0.984535,-0.091084,0.764192,-0.228363,-0.008202,0.199341,0.012964,-0.97981,-0.11736,0.800882,0.218892
101,3.366667,0.071517,0.236846,0.233849,-0.940268,-0.064047,1.630951,-0.029766,-0.00299,0.066666,-0.003486,-0.997765,0.004021,1.120319,0.002633,0.017369,-0.173328,0.015792,-0.984585,-0.090762,0.76422,-0.228557,-0.007667,0.199523,0.013496,-0.97977,-0.117331,0.80085,0.218653
102,3.4,0.071381,0.236688,0.233351,-0.940442,-0.064168,1.630889,-0.029613,-0.003035,0.066667,-0.003508,-0.997765,0.004013,1.120335,0.002606,0.017454,-0.173133,0.015718,-0.984618,-0.090497,0.764236,-0.228778,-0.007674,0.199837,0.013446,-0.979707,-0.117306,0.800788,0.218486
103,3.433333,0.071078,0.236561,0.232912,-0.940606,-0.064246,1.63085,-0.029432,-0.00312,0.06676,-0.003467,-0.997758,0.004013,1.12036,0.00259,0.017446,-0.173113,0.01536,-0.984628,-0.090222,0.764281,-0.229084,-0.007582,0.200401,0.013108,-0.979597,-0.117293,0.800727,0.218391
104,3.466667,0.070725,0.236335,0.232661,-0.940751,-0.064264,1.630842,-0.02923,-0.003186,0.06691,-0.003417,-0.997748,0.003976,1.120389,0.002599,0.017313,-0.17307,0.014976,-0.984644,-0.089984,0.764387,-0.229467,-0.007821,0.200794,0.013077,-0.979515,-0.11729,0.80071,0.218326
105,3.5,0.070691,0.236182,0.232686,-0.940786,-0.064218,1.630849,-0.029055,-0.00331,0.067099,-0.003414,-0.997735,0.003925,1.120423,0.002603,0.016959,-0.172819,0.014779,-0.984697,-0.089843,0.764519,-0.229886,-0.00788,0.201016,0.013019,-0.97947,-0.1173,0.800715,0.21831
106,3.533333,0.07062,0.236044,0.232998,-0.940749,-0.064128,1.630897,-0.02891,-0.00341,0.067263,-0.003503,-0.997723,0.003874,1.120455,0.002635,0.016334,-0.173059,0.014388,-0.984671,-0.089789,0.76467,-0.23031,-0.007973,0.201422,0.012772,-0.979389,-0.117332,0.800702,0.218375
107,3.566667,0.070604,0.236041,0.233483,-0.94063,-0.064008,1.630959,-0.028828,-0.003515,0.067378,-0.003641,-0.997715,0.00382,1.120496,0.002664,0.015811,-0.173313,0.014086,-0.984639,-0.089768,0.764785,-0.230719,-0.007936,0.201573,0.012974,-0.979356,-0.117392,0.800683,0.218507
108,3.6,0.07077,0.23626,0.234,-0.940435,-0.063897,1.630996,-0.028803,-0.003615,0.06741,-0.003815,-0.997712,0.003753,1.120531,0.002702,0.014959,-0.173381,0.014176,-0.984639,-0.08981,0.764893,-0.231063,-0.008165,0.201557,0.01273,-0.97936,-0.117495,0.800715,0.218688
109,3.633333,0.070954,0.236476,0.234326,-0.940285,-0.063831,1.631021,-0.0288,-0.003682,0.06748,-0.003952,-0.997706,0.003671,1.120566,0.002738,0.014644,-0.173536,0.0144,-0.984613,-0.089911,0.764979,-0.231273,-0.008887,0.201738,0.012579,-0.979318,-0.117648,0.80077,0.218913
110,3.666667,0.070968,0.23665,0.234475,-0.940203,-0.063839,1.631024,-0.028778,-0.003734,0.067597,-0.004075,-0.997697,0.003581,1.120614,0.00278,0.014738,-0.173735,0.01457,-0.984574,-0.09007,0.765056,-0.231362,-0.008576,0.202517,0.012273,-0.979164,-0.117832,0.80089,0.219213
111,3.7,0.070921,0.236751,0.234343,-0.940214,-0.063898,1.631006,-0.028757,-0.003739,0.067802,-0.004146,-0.997683,0.003465,1.120627,0.002837,0.014975,-0.17387,0.01487,-0.984542,-0.090251,0.765122,-0.231388,-0.007652,0.203844,0.011761,-0.978903,-0.118022,0.800987,0.21954
112,3.733333,0.070956,0.236795,0.234075,-0.940267,-0.063991,1.630966,-0.028737,-0.003736,0.068082,-0.00412,-0.997664,0.003344,1.120629,0.002872,0.015244,-0.173702,0.015129,-0.984564,-0.090415,0.765147,-0.231392,-0.006593,0.204783,0.011325,-0.97872,-0.11819,0.801062,0.219891
113,3.766667,0.070934,0.236722,0.233862,-0.94034,-0.064062,1.630939,-0.028703,-0.003711,0.068243,-0.004128,-0.997653,0.003246,1.120623,0.002925,0.015155,-0.173159,0.015343,-0.984658,-0.09059,0.765145,-0.231389,-0.006211,0.205072,0.01102,-0.978665,-0.118334,0.801067,0.220218
114,3.8,0.070845,0.236706,0.233892,-0.940344,-0.064102,1.630951,-0.028702,-0.003659,0.068402,-0.004167,-0.997643,0.003157,1.120603,0.002992,0.015016,-0.1728,0.01552,-0.98472,-0.090785,0.765151,-0.231389,-0.00586,0.20523,0.011229,-0.978632,-0.11844,0.801089,0.220464
115,3.833333,0.070989,0.236908,0.234168,-0.940213,-0.0641,1.630986,-0.028754,-0.003595,0.068476,-0.004274,-0.997637,0.003062,1.120599,0.003064,0.015034,-0.172533,0.015642,-0.984765,-0.090954,0.765129,-0.231387,-0.005772,0.204999,0.011373,-0.978679,-0.118499,0.801108,0.220588
116,3.866667,0.071356,0.237101,0.234381,-0.940084,-0.064071,1.631009,-0.028877,-0.003503,0.068426,-0.004294,-0.997641,0.002979,1.120597,0.003123,0.015053,-0.172661,0.01561,-0.984743,-0.091054,0.765089,-0.231334,-0.006013,0.20506,0.011751,-0.97866,-0.118597,0.801142,0.220566
117,3.9,0.07165,0.237304,0.234597,-0.939956,-0.064032,1.631042,-0.029011,-0.003414,0.068371,-0.00429,-0.997645,0.002886,1.120576,0.00319,0.015212,-0.172622,0.01526,-0.984752,-0.091105,0.765021,-0.231216,-0.006107,0.204634,0.012329,-0.978742,-0.118706,0.801159,0.220607
118,3.933333,0.071902,0.23739,0.234969,-0.939822,-0.063969,1.631074,-0.029139,-0.003261,0.068339,-0.004248,-0.997648,0.002803,1.120547,0.003239,0.015089,-0.172781,0.015474,-0.984723,-0.091179,0.764893,-0.231056,-0.005807,0.203754,0.012599,-0.978924,-0.118808,0.801184,0.220642
119,3.966667,0.072134,0.237358,0.235396,-0.939706,-0.063898,1.631118,-0.029229,-0.003095,0.068253,-0.004179,-0.997655,0.002745,1.120509,0.003286,0.015097,-0.172953,0.015284,-0.984696,-0.091249,0.764739,-0.230846,-0.005799,0.2034,0.012482,-0.978999,-0.118918,0.801198,0.220616
120,4,0.072162,0.237021,0.235774,-0.939694,-0.063844,1.631167,-0.029268,-0.002963,0.068174,-0.004096,-0.997661,0.002691,1.12048,0.003328,0.015293,-0.172905,0.015165,-0.984703,-0.091339,0.764618,-0.230569,-0.006086,0.202889,0.012715,-0.9791,-0.119033,0.80126,0.220515
121,4.033333,0.072362,0.236724,0.236008,-0.939695,-0.063814,1.631194,-0.02934,-0.002854,0.06811,-0.003998,-0.997666,0.002638,1.120443,0.003365,0.015272,-0.172751,0.015514,-0.984725,-0.091465,0.764489,-0.230224,-0.006256,0.202551,0.012782,-0.979168,-0.119127,0.801316,0.220417
122,4.066667,0.072548,0.236562,0.236135,-0.939689,-0.063782,1.631208,-0.029419,-0.002785,0.068083,-0.003858,-0.997668,0.002597,1.120406,0.003394,0.01562,-0.172417,0.016013,-0.98477,-0.091589,0.764329,-0.229793,-0.006529,0.202491,0.012397,-0.979184,-0.119174,0.801312,0.220342
123,4.1,0.072623,0.236561,0.236171,-0.939675,-0.063731,1.631214,-0.029515,-0.002758,0.068051,-0.003687,-0.997671,0.002546,1.120374,0.003426,0.016069,-0.17231,0.015959,-0.984782,-0.091653,0.764171,-0.229368,-0.006579,0.202333,0.012322,-0.979217,-0.119176,0.801257,0.220324
124,4.133333,0.072814,0.236776,0.23628,-0.939578,-0.063662,1.631218,-0.029638,-0.002748,0.068117,-0.00354,-0.997667,0.00247,1.120337,0.003452,0.016725,-0.171998,0.016063,-0.984824,-0.091704,0.764003,-0.228903,-0.006484,0.2021,0.012392,-0.979265,-0.119181,0.801219,0.220326
125,4.166667,0.072982,0.236981,0.236615,-0.939429,-0.063561,1.631242,-0.029755,-0.002736,0.068214,-0.003478,-0.997661,0.002406,1.120293,0.003467,0.016597,-0.172286,0.016138,-0.984775,-0.091752,0.763832,-0.228468,-0.006757,0.201705,0.01211,-0.979348,-0.119226,0.801181,0.220359
126,4.2,0.073187,0.237095,0.237144,-0.939251,-0.063458,1.631289,-0.029874,-0.002735,0.068254,-0.003431,-0.997658,0.00235,1.120271,0.003466,0.016812,-0.172453,0.016135,-0.984742,-0.091813,0.763717,-0.228021,-0.00668,0.20128,0.012305,-0.979434,-0.119296,0.801177,0.220392
127,4.233333,0.07341,0.237044,0.237555,-0.939143,-0.063409,1.63132,-0.02995,-0.002696,0.068272,-0.003465,-0.997657,0.002321,1.120254,0.003475,0.017289,-0.172519,0.016095,-0.984723,-0.091873,0.763638,-0.227605,-0.006643,0.201329,0.011991,-0.979428,-0.119395,0.801184,0.220467
128,4.266667,0.07355,0.236924,0.237625,-0.939144,-0.063447,1.631329,-0.030027,-0.002669,0.068277,-0.003473,-0.997657,0.002285,1.120262,0.003445,0.017799,-0.172646,0.016019,-0.984693,-0.091912,0.763562,-0.227268,-0.00627,0.201135,0.012168,-0.979468,-0.119519,0.801233,0.220517
129,4.3,0.07357,0.236899,0.237357,-0.939217,-0.06356,1.631318,-0.030081,-0.00259,0.068175,-0.003519,-0.997664,0.00225,1.120257,0.003431,0.018257,-0.17253,0.015893,-0.984707,-0.091943,0.763495,-0.226998,-0.006055,0.201068,0.012608,-0.979477,-0.119679,0.801269,0.220571
130,4.333333,0.073353,0.236803,0.237031,-0.93934,-0.063708,1.631302,-0.030119,-0.002517,0.068092,-0.003498,-0.99767,0.002209,1.120244,0.003409,0.018472,-0.172731,0.015679,-0.984671,-0.092007,0.763433,-0.226857,-0.005706,0.200517,0.013052,-0.979587,-0.119831,0.801344,0.220598
131,4.366667,0.07351,0.23673,0.236727,-0.939423,-0.063824,1.631281,-0.030191,-0.002485,0.068001,-0.003479,-0.997676,0.002177,1.120231,0.003385,0.018345,-0.172535,0.015977,-0.984703,-0.092084,0.76337,-0.226851,-0.005632,0.200199,0.013327,-0.979648,-0.11996,0.801382,0.220604
132,4.4,0.073721,0.236528,0.23659,-0.939492,-0.063904,1.631275,-0.030297,-0.002433,0.067875,-0.003451,-0.997685,0.002157,1.120222,0.003353,0.017936,-0.172587,0.016217,-0.984697,-0.092154,0.763365,-0.22696,-0.005781,0.199837,0.013758,-0.979716,-0.120075,0.801423,0.220487
133,4.433333,0.073769,0.236319,0.236498,-0.939564,-0.063925,1.631279,-0.030398,-0.002372,0.067789,-0.003418,-0.997691,0.00213,1.120204,0.003327,0.018113,-0.172587,0.015847,-0.9847,-0.092208,0.763351,-0.227128,-0.005779,0.199556,0.014299,-0.979765,-0.120141,0.801435,0.220401
134,4.466667,0.073904,0.236318,0.236601,-0.939527,-0.063892,1.631284,-0.030506,-0.00231,0.06777,-0.00335,-0.997693,0.0021,1.120189,0.003286,0.017408,-0.172684,0.016228,-0.98469,-0.092309,0.763338,-0.227323,-0.005781,0.1997,0.013788,-0.979743,-0.120143,0.80143,0.2203
135,4.5,0.073959,0.236267,0.236791,-0.939488,-0.063807,1.631288,-0.030603,-0.002252,0.067715,-0.003234,-0.997697,0.002088,1.120165,0.003246,0.017102,-0.172563,0.016353,-0.984714,-0.092418,0.763333,-0.227546,-0.006117,0.200065,0.013257,-0.979674,-0.120114,0.801409,0.220138
136,4.533333,0.073959,0.236233,0.236889,-0.939472,-0.063722,1.631307,-0.030716,-0.002207,0.067695,-0.003081,-0.997699,0.002074,1.120149,0.003199,0.016878,-0.17226,0.016569,-0.984768,-0.092549,0.763337,-0.227757,-0.006209,0.199948,0.013438,-0.979695,-0.120081,0.801425,0.21997
137,4.566667,0.07414,0.236222,0.236909,-0.939455,-0.063622,1.631316,-0.030847,-0.002177,0.06766,-0.00296,-0.997702,0.00207,1.120149,0.00315,0.016957,-0.171821,0.016627,-0.984842,-0.092674,0.763371,-0.227904,-0.006481,0.199672,0.013378,-0.97975,-0.120034,0.801435,0.219857
138,4.6,0.074224,0.236332,0.237004,-0.939397,-0.063504,1.631332,-0.030971,-0.002181,0.067696,-0.002856,-0.9977,0.002087,1.120149,0.003091,0.01715,-0.171627,0.016577,-0.984873,-0.092794,0.763388,-0.227982,-0.006561,0.199556,0.013273,-0.979775,-0.119996,0.801445,0.219748
139,4.633333,0.074321,0.236457,0.237095,-0.939335,-0.063385,1.631356,-0.031077,-0.002157,0.067747,-0.002859,-0.997696,0.002119,1.120143,0.003035,0.01735,-0.171596,0.016601,-0.984875,-0.092876,0.763378,-0.227986,-0.006484,0.199414,0.013467,-0.979801,-0.119978,0.801417,0.219693
140,4.666667,0.074301,0.236659,0.23724,-0.939249,-0.063298,1.631365,-0.031143,-0.002139,0.067841,-0.002834,-0.99769,0.002168,1.120145,0.002973,0.017598,-0.171653,0.016724,-0.984858,-0.092951,0.763387,-0.227921,-0.006664,0.199663,0.013309,-0.979752,-0.120012,0.801393,0.219648
141,4.7,0.074126,0.236815,0.237307,-0.939207,-0.063291,1.63138,-0.03116,-0.002173,0.067939,-0.002852,-0.997683,0.002234,1.12016,0.002899,0.017861,-0.171715,0.016832,-0.984841,-0.092987,0.763405,-0.227805,-0.006396,0.199803,0.013372,-0.979724,-0.120066,0.801411,0.219605
142,4.733333,0.074023,0.236813,0.23713,-0.93926,-0.063355,1.631382,-0.031152,-0.002213,0.068026,-0.002909,-0.997677,0.002288,1.120167,0.002833,0.017862,-0.17151,0.01726,-0.984869,-0.092962,0.763431,-0.227674,-0.006371,0.199871,0.01346,-0.979709,-0.120137,0.801432,0.219555
143,4.766667,0.073885,0.236683,0.23693,-0.939354,-0.063465,1.631393,-0.03112,-0.002283,0.068156,-0.003001,-0.997668,0.002355,1.120201,0.002767,0.017903,-0.171757,0.017216,-0.984826,-0.092854,0.763456,-0.227547,-0.006382,0.200001,0.0137,-0.979679,-0.120192,0.801437,0.219475
144,4.8,0.073812,0.236546,0.236839,-0.939418,-0.063589,1.631403,-0.031078,-0.002368,0.068151,-0.003236,-0.997667,0.002406,1.120207,0.002729,0.017942,-0.171897,0.017275,-0.9848,-0.092665,0.763452,-0.227448,-0.006608,0.200142,0.013625,-0.97965,-0.120204,0.801437,0.21935
145,4.833333,0.073778,0.236316,0.236828,-0.939481,-0.063693,1.631411,-0.031011,-0.002447,0.068105,-0.003466,-0.997669,0.002473,1.120221,0.002685,0.017787,-0.172234,0.016897,-0.984751,-0.092411,0.763391,-0.227336,-0.006896,0.200162,0.013593,-0.979644,-0.120162,0.801409,0.219211
146,4.866667,0.073668,0.236166,0.236866,-0.939518,-0.063816,1.631439,-0.030953,-0.002535,0.068086,-0.003699,-0.997669,0.002513,1.120229,0.00265,0.018252,-0.17241,0.016154,-0.984724,-0.092142,0.763298,-0.227268,-0.007152,0.199714,0.013687,-0.979733,-0.120049,0.801364,0.219085
147,4.9,0.073855,0.236082,0.236766,-0.939549,-0.063967,1.631442,-0.030922,-0.002636,0.067977,-0.003918,-0.997676,0.002543,1.120251,0.002628,0.018529,-0.172509,0.015554,-0.984711,-0.091878,0.763219,-0.227247,-0.007255,0.199031,0.013798,-0.979869,-0.119855,0.801301,0.218994
148,4.933333,0.073835,0.236102,0.236711,-0.93956,-0.064135,1.631436,-0.030901,-0.002671,0.067779,-0.004113,-0.997688,0.002579,1.120265,0.00261,0.01879,-0.172243,0.015262,-0.984757,-0.091573,0.763221,-0.227285,-0.007265,0.198944,0.013671,-0.979889,-0.119601,0.801203,0.218882
149,4.966667,0.073693,0.23615,0.236431,-0.939629,-0.06434,1.631402,-0.030853,-0.002676,0.067698,-0.004249,-0.997693,0.00261,1.120262,0.002587,0.019213,-0.17196,0.015024,-0.984802,-0.091295,0.763212,-0.227349,-0.006752,0.198812,0.013976,-0.979915,-0.119244,0.801052,0.218831
150,5,0.073405,0.236254,0.236193,-0.939685,-0.064581,1.631344,-0.030784,-0.002635,0.067629,-0.00432,-0.997698,0.002651,1.120256,0.002574,0.018952,-0.172167,0.015,-0.984771,-0.091109,0.7632,-0.227475,-0.00697,0.198704,0.013486,-0.979942,-0.118862,0.800919,0.218819
151,5.033333,0.073112,0.236058,0.235723,-0.939875,-0.064871,1.631264,-0.030695,-0.002603,0.067529,-0.004325,-0.997705,0.002724,1.120252,0.002574,0.018375,-0.172276,0.01478,-0.984767,-0.090953,0.763194,-0.227639,-0.007257,0.198754,0.013331,-0.979932,-0.118467,0.800806,0.218803
152,5.066667,0.072897,0.235731,0.234928,-0.940173,-0.065198,1.631181,-0.030644,-0.00254,0.0675,-0.00434,-0.997707,0.002785,1.120246,0.002577,0.017995,-0.172049,0.014754,-0.984814,-0.090835,0.763193,-0.227828,-0.008114,0.19809,0.013504,-0.980057,-0.118146,0.800771,0.218777
153,5.1,0.072903,0.235391,0.23424,-0.94043,-0.065443,1.631109,-0.030662,-0.002519,0.067433,-0.00436,-0.997711,0.002829,1.120262,0.002586,0.017693,-0.171933,0.014629,-0.984841,-0.090755,0.763208,-0.227961,-0.008372,0.197375,0.013526,-0.980199,-0.117852,0.800754,0.218821
154,5.133333,0.073024,0.235338,0.23404,-0.940483,-0.065554,1.631091,-0.030686,-0.002506,0.067377,-0.004407,-0.997715,0.002855,1.12027,0.002599,0.017582,-0.171984,0.014608,-0.984834,-0.090703,0.763249,-0.228062,-0.008293,0.197625,0.012647,-0.980161,-0.117639,0.800738,0.218916
155,5.166667,0.073055,0.235415,0.23421,-0.940419,-0.065543,1.631101,-0.030713,-0.002501,0.06734,-0.004513,-0.997717,0.002869,1.120267,0.002619,0.017458,-0.172241,0.014189,-0.984798,-0.09067,0.763232,-0.228123,-0.007956,0.197595,0.012011,-0.980178,-0.117458,0.800703,0.219024
156,5.2,0.073157,0.235688,0.234628,-0.940239,-0.065469,1.631139,-0.030706,-0.002526,0.067338,-0.004621,-0.997716,0.00287,1.120271,0.002627,0.017382,-0.172319,0.014205,-0.984785,-0.090689,0.763231,-0.228137,-0.007538,0.197564,0.011349,-0.980195,-0.11734,0.800655,0.219159
157,5.233333,0.073192,0.23581,0.235066,-0.940096,-0.065387,1.631182,-0.030642,-0.002565,0.06734,-0.004744,-0.997716,0.002875,1.120277,0.002646,0.017309,-0.172497,0.0142,-0.984756,-0.090731,0.763267,-0.228099,-0.00753,0.197752,0.010835,-0.980163,-0.11732,0.800627,0.219241
158,5.266667,0.073188,0.235909,0.235327,-0.940006,-0.065363,1.631199,-0.030548,-0.002608,0.067381,-0.004756,-0.997713,0.002864,1.120282,0.002666,0.017474,-0.172422,0.014383,-0.984763,-0.090789,0.763314,-0.228009,-0.007561,0.197819,0.01124,-0.980145,-0.117399,0.800614,0.219254
159,5.3,0.073133,0.235861,0.235187,-0.940058,-0.065391,1.631183,-0.030392,-0.002681,0.067374,-0.004735,-0.997713,0.00286,1.120264,0.0027,0.017712,-0.172435,0.014712,-0.984752,-0.090849,0.763369,-0.22788,-0.007626,0.197638,0.011808,-0.980174,-0.117543,0.800564,0.219264
160,5.333333,0.072949,0.235878,0.234897,-0.94014,-0.065451,1.631142,-0.030186,-0.00275,0.067482,-0.00462,-0.997706,0.002853,1.120259,0.002722,0.018046,-0.172428,0.014805,-0.984746,-0.090891,0.763408,-0.227735,-0.007407,0.197576,0.012398,-0.980181,-0.117733,0.800532,0.219214
161,5.366667,0.072566,0.235843,0.23472,-0.940223,-0.065475,1.631125,-0.029931,-0.002839,0.067533,-0.004519,-0.997703,0.00288,1.120245,0.002756,0.017956,-0.172492,0.014874,-0.984735,-0.090902,0.76345,-0.227603,-0.007495,0.19789,0.013326,-0.980105,-0.117957,0.800464,0.219112
162,5.4,0.07207,0.235753,0.234711,-0.940286,-0.065459,1.631115,-0.029652,-0.002941,0.067632,-0.004379,-0.997696,0.002871,1.120223,0.002803,0.018254,-0.172501,0.014813,-0.984729,-0.090917,0.763497,-0.227512,-0.007544,0.19789,0.013699,-0.9801,-0.118174,0.800451,0.218927
163,5.433333,0.071836,0.235525,0.234794,-0.94034,-0.065364,1.63111,-0.029377,-0.003056,0.067721,-0.004228,-0.997691,0.002873,1.120204,0.002865,0.01806,-0.17234,0.01509,-0.984756,-0.090919,0.763537,-0.227488,-0.00815,0.197806,0.013949,-0.980108,-0.11835,0.800405,0.218662
