Format Version,1.21,Take Name,Naty_Torso1,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.06.08.581 AM,Total Frames in Take,5722,Total Exported Frames,478,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
78,2.6,0.043768,0.227181,0.19372,-0.953386,-0.084253,1.625921,-0.008516,-0.003696,0.06413,-0.003676,-0.997928,0.004696,1.120786,0.014155,0.017567,-0.174614,0.010845,-0.984421,-0.095566,0.766931,-0.21944,0.001768,0.168948,0.025956,-0.985282,-0.112951,0.800283,0.238084
79,2.633333,0.044593,0.227451,0.195293,-0.952963,-0.084181,1.626105,-0.008802,-0.003084,0.064375,-0.004432,-0.997911,0.004384,1.120609,0.014242,0.018024,-0.174747,0.01296,-0.984363,-0.097328,0.76714,-0.218964,0.004591,0.16905,0.025031,-0.985279,-0.11266,0.800228,0.240205
80,2.666667,0.045353,0.228105,0.196787,-0.952463,-0.084062,1.626287,-0.009148,-0.003057,0.064518,-0.00461,-0.997901,0.00396,1.120618,0.014187,0.018067,-0.17485,0.014478,-0.984323,-0.098745,0.767379,-0.218502,0.006209,0.166882,0.023619,-0.985674,-0.11254,0.800164,0.24165
81,2.7,0.045972,0.229066,0.198281,-0.951893,-0.083877,1.626463,-0.00953,-0.003243,0.065008,-0.004889,-0.997868,0.003611,1.120681,0.014102,0.018334,-0.175625,0.01527,-0.984168,-0.099763,0.767493,-0.218068,0.00773,0.167111,0.022569,-0.985649,-0.112726,0.800171,0.242723
82,2.733333,0.046407,0.230139,0.199659,-0.951325,-0.083628,1.626617,-0.009867,-0.00321,0.06564,-0.004832,-0.997827,0.003232,1.120667,0.014031,0.019205,-0.176563,0.015377,-0.983982,-0.100395,0.767517,-0.21765,0.007679,0.167818,0.021952,-0.985544,-0.113235,0.800176,0.243065
83,2.766667,0.046683,0.231284,0.200889,-0.950774,-0.083307,1.626775,-0.010177,-0.003198,0.066257,-0.004827,-0.997786,0.00287,1.120653,0.013928,0.019475,-0.176576,0.015677,-0.98397,-0.100642,0.767463,-0.217334,0.007479,0.167892,0.022063,-0.98553,-0.113976,0.80015,0.242643
84,2.8,0.046888,0.232683,0.202136,-0.950158,-0.082929,1.626946,-0.010482,-0.003246,0.066877,-0.004783,-0.997745,0.002567,1.120641,0.013796,0.019834,-0.176181,0.015572,-0.984035,-0.100483,0.767398,-0.217142,0.006728,0.167836,0.023845,-0.985503,-0.114795,0.800077,0.241713
85,2.833333,0.046871,0.233931,0.203413,-0.94958,-0.082512,1.627137,-0.010779,-0.003317,0.067568,-0.004619,-0.997698,0.002265,1.120642,0.013652,0.020301,-0.175163,0.015265,-0.984212,-0.099926,0.767316,-0.2171,0.006489,0.168554,0.024346,-0.98537,-0.115843,0.800147,0.240275
86,2.866667,0.047478,0.235441,0.204739,-0.948892,-0.082042,1.627315,-0.011163,-0.003468,0.068221,-0.004366,-0.997655,0.001999,1.120648,0.013519,0.02016,-0.174828,0.014105,-0.984292,-0.099083,0.76717,-0.217248,0.005366,0.169964,0.026488,-0.98508,-0.117125,0.800107,0.238382
87,2.9,0.048114,0.236756,0.206042,-0.94825,-0.081504,1.627512,-0.011531,-0.00446,0.068411,-0.003641,-0.997641,0.00162,1.12093,0.013218,0.020856,-0.174348,0.013484,-0.984371,-0.097921,0.76704,-0.217546,0.003573,0.170344,0.02911,-0.984948,-0.118448,0.79996,0.236091
88,2.933333,0.04865,0.237958,0.207315,-0.947644,-0.080873,1.62772,-0.011822,-0.004359,0.068802,-0.003393,-0.997615,0.001334,1.120887,0.013118,0.020745,-0.173486,0.012116,-0.984543,-0.096643,0.766902,-0.218078,0.000275,0.170571,0.031509,-0.984841,-0.119939,0.799977,0.233668
89,2.966667,0.049216,0.238997,0.209315,-0.946914,-0.080126,1.627986,-0.012107,-0.005683,0.069426,-0.003968,-0.997563,0.001224,1.12161,0.012936,0.020613,-0.172984,0.009415,-0.984664,-0.095245,0.766828,-0.218801,-0.00041,0.172729,0.032348,-0.984438,-0.121479,0.800182,0.23123
90,3,0.049808,0.240019,0.211876,-0.946054,-0.079318,1.628312,-0.012371,-0.005931,0.06989,-0.004037,-0.997529,0.001113,1.121663,0.01276,0.019529,-0.172731,0.007957,-0.984743,-0.093907,0.766756,-0.219738,-0.00215,0.17395,0.034752,-0.984139,-0.122924,0.800339,0.228782
91,3.033333,0.050303,0.241015,0.214577,-0.945166,-0.078564,1.628654,-0.012569,-0.006159,0.07032,-0.004191,-0.997497,0.001025,1.121721,0.012575,0.019689,-0.172502,0.006134,-0.984793,-0.092729,0.766698,-0.220849,-0.004577,0.175875,0.036532,-0.983724,-0.124322,0.800595,0.226429
92,3.066667,0.050729,0.241185,0.217192,-0.944502,-0.077926,1.62895,-0.012735,-0.006401,0.070761,-0.00449,-0.997463,0.001024,1.12179,0.012377,0.018227,-0.171746,0.004796,-0.984961,-0.091699,0.766666,-0.222078,-0.006776,0.177162,0.039943,-0.983348,-0.12549,0.800801,0.224356
93,3.1,0.050845,0.241422,0.219187,-0.943974,-0.077453,1.629213,-0.012924,-0.006541,0.071018,-0.004923,-0.997442,0.001065,1.121853,0.012183,0.017393,-0.17116,0.003631,-0.985083,-0.090903,0.76673,-0.223303,-0.009661,0.178345,0.041698,-0.983037,-0.126467,0.801101,0.222639
94,3.133333,0.050948,0.241637,0.220565,-0.943593,-0.077182,1.629416,-0.013152,-0.00665,0.071292,-0.005451,-0.997419,0.001114,1.121929,0.011973,0.017004,-0.170472,0.002235,-0.985213,-0.090303,0.766807,-0.224528,-0.009994,0.178726,0.042845,-0.982915,-0.127101,0.801343,0.221312
95,3.166667,0.050952,0.241741,0.221071,-0.943447,-0.077123,1.629518,-0.013424,-0.006731,0.071481,-0.005952,-0.997402,0.001174,1.12201,0.011743,0.016381,-0.170201,0.002502,-0.98527,-0.089972,0.766906,-0.225538,-0.010263,0.179506,0.043821,-0.982727,-0.127457,0.801531,0.22055
96,3.2,0.050825,0.241662,0.220869,-0.943522,-0.077232,1.62955,-0.013694,-0.006723,0.071487,-0.006457,-0.997398,0.001207,1.122076,0.011507,0.015627,-0.170325,0.002128,-0.985262,-0.089836,0.76703,-0.22641,-0.009829,0.180179,0.044419,-0.982581,-0.127516,0.80159,0.220329
97,3.233333,0.050752,0.241497,0.220248,-0.943713,-0.077447,1.629518,-0.013972,-0.006696,0.071289,-0.006846,-0.99741,0.001196,1.122153,0.01124,0.015186,-0.170204,0.002024,-0.98529,-0.089877,0.767103,-0.22711,-0.008649,0.179978,0.044388,-0.982631,-0.127272,0.801611,0.220555
98,3.266667,0.050677,0.241103,0.219527,-0.943986,-0.077723,1.62946,-0.014235,-0.007261,0.0703,-0.006356,-0.997479,0.000836,1.122313,0.010676,0.015418,-0.17017,0.001815,-0.985292,-0.090082,0.767158,-0.227589,-0.00765,0.179524,0.044195,-0.982731,-0.126763,0.801573,0.22119
99,3.3,0.050355,0.240385,0.218808,-0.944353,-0.077994,1.629378,-0.014482,-0.006383,0.070693,-0.007127,-0.997452,0.000979,1.122218,0.01068,0.015637,-0.170878,0.001625,-0.985167,-0.090511,0.767191,-0.227848,-0.006598,0.179648,0.043594,-0.982742,-0.126127,0.801569,0.222171
100,3.333333,0.050329,0.239789,0.218112,-0.944667,-0.078232,1.629308,-0.014745,-0.006228,0.070394,-0.007162,-0.997474,0.000829,1.122241,0.010345,0.014816,-0.171941,0.002346,-0.984993,-0.091127,0.767235,-0.227959,-0.004298,0.178782,0.041006,-0.983024,-0.125296,0.801579,0.22345
101,3.366667,0.050606,0.239098,0.217795,-0.9449,-0.078396,1.629264,-0.015048,-0.006114,0.069996,-0.007127,-0.997503,0.000645,1.122264,0.010019,0.015643,-0.172223,0.002791,-0.98493,-0.091841,0.767233,-0.227881,-0.002712,0.177704,0.040461,-0.983248,-0.124356,0.80145,0.22481
102,3.4,0.05082,0.2382,0.217764,-0.945123,-0.078442,1.629232,-0.015359,-0.006037,0.069489,-0.007049,-0.99754,0.000447,1.12225,0.009699,0.016453,-0.173555,0.002728,-0.984683,-0.09276,0.767245,-0.227699,-0.000862,0.177404,0.038328,-0.983391,-0.12338,0.801388,0.226282
103,3.433333,0.051256,0.237435,0.217939,-0.945251,-0.078409,1.629249,-0.015728,-0.004666,0.069137,-0.007656,-0.997567,0.000303,1.121795,0.009756,0.01701,-0.174472,0.003964,-0.984507,-0.093726,0.767151,-0.227387,0.001506,0.17651,0.036478,-0.983621,-0.122426,0.801297,0.227662
104,3.466667,0.052026,0.237024,0.218126,-0.945269,-0.078265,1.629276,-0.016159,-0.004705,0.068461,-0.007547,-0.997614,7.8E-05,1.121816,0.009419,0.017024,-0.175372,0.004848,-0.984343,-0.094724,0.767164,-0.22705,0.003333,0.17557,0.035924,-0.983806,-0.121525,0.801225,0.228941
105,3.5,0.05252,0.236641,0.218437,-0.945266,-0.078031,1.629299,-0.016556,-0.004656,0.067802,-0.007335,-0.997661,-0.000136,1.121814,0.009123,0.017155,-0.176842,0.005013,-0.984077,-0.095822,0.767274,-0.226711,0.003847,0.175622,0.033348,-0.983885,-0.120884,0.801205,0.230117
106,3.533333,0.052747,0.236507,0.218932,-0.945172,-0.077723,1.629331,-0.016936,-0.004554,0.067227,-0.007065,-0.997702,-0.000344,1.121776,0.008803,0.017601,-0.17752,0.00577,-0.983943,-0.096911,0.767377,-0.226397,0.005719,0.175077,0.032265,-0.984009,-0.120387,0.801289,0.230957
107,3.566667,0.052918,0.236503,0.219338,-0.94507,-0.077392,1.62936,-0.017298,-0.004393,0.066779,-0.006706,-0.997736,-0.000491,1.121757,0.008525,0.018094,-0.179183,0.006914,-0.983625,-0.098076,0.767448,-0.226164,0.006896,0.17429,0.031955,-0.984152,-0.120061,0.80138,0.23157
108,3.6,0.053107,0.23602,0.219435,-0.945157,-0.077077,1.629379,-0.017642,-0.004115,0.066387,-0.006373,-0.997765,-0.000576,1.12173,0.00826,0.018322,-0.179234,0.008175,-0.983602,-0.099248,0.767498,-0.226038,0.006701,0.174039,0.031181,-0.984222,-0.11997,0.801542,0.231888
109,3.633333,0.053309,0.235074,0.219281,-0.945417,-0.076822,1.629414,-0.017954,-0.003851,0.065986,-0.006106,-0.997795,-0.000611,1.121737,0.008044,0.017675,-0.180519,0.009664,-0.983365,-0.100313,0.767636,-0.226078,0.006109,0.173804,0.031038,-0.984272,-0.120086,0.80178,0.231873
110,3.666667,0.053806,0.234292,0.219065,-0.945634,-0.076594,1.629424,-0.018309,-0.003551,0.065731,-0.005898,-0.997814,-0.000597,1.121741,0.00785,0.018558,-0.180701,0.010532,-0.983307,-0.101262,0.767739,-0.226159,0.005049,0.173509,0.03144,-0.984317,-0.120384,0.802035,0.231556
111,3.7,0.054216,0.233713,0.219176,-0.945728,-0.076357,1.629457,-0.018695,-0.003255,0.065516,-0.005782,-0.99783,-0.000546,1.121733,0.007721,0.018014,-0.181171,0.011353,-0.983221,-0.102026,0.767842,-0.226405,0.004855,0.173164,0.032386,-0.984348,-0.120782,0.8023,0.230982
112,3.733333,0.054705,0.233408,0.21934,-0.945737,-0.076113,1.629476,-0.019122,-0.002932,0.065285,-0.00572,-0.997846,-0.000474,1.121705,0.00762,0.017695,-0.180757,0.012045,-0.983295,-0.10251,0.767827,-0.226631,0.00496,0.173749,0.033175,-0.984219,-0.121241,0.802611,0.230241
113,3.766667,0.055159,0.233361,0.219459,-0.945695,-0.075879,1.629513,-0.0196,-0.002639,0.06502,-0.005656,-0.997864,-0.000375,1.121669,0.007528,0.01806,-0.180575,0.012098,-0.983321,-0.102724,0.767726,-0.226853,0.004461,0.175064,0.033853,-0.983965,-0.121826,0.802888,0.229382
114,3.8,0.055682,0.233387,0.21933,-0.945687,-0.075695,1.62954,-0.020048,-0.001767,0.064361,-0.00519,-0.997912,-0.000319,1.121203,0.007337,0.017706,-0.180362,0.012068,-0.983367,-0.102665,0.767574,-0.227072,0.003362,0.175504,0.034348,-0.983874,-0.122384,0.80307,0.228508
115,3.833333,0.056074,0.233301,0.219153,-0.945726,-0.075572,1.629569,-0.020423,-0.001569,0.06419,-0.005179,-0.997923,-0.000146,1.121162,0.00727,0.017214,-0.17991,0.012473,-0.983453,-0.102338,0.767374,-0.22724,0.001667,0.175279,0.035075,-0.983892,-0.122869,0.803225,0.227566
116,3.866667,0.056185,0.233372,0.219036,-0.945729,-0.075502,1.629592,-0.020733,-0.001392,0.064145,-0.005128,-0.997927,2.7E-05,1.121132,0.007198,0.017289,-0.179904,0.011609,-0.983464,-0.101786,0.767171,-0.227291,0.000578,0.174998,0.035945,-0.983912,-0.123318,0.803347,0.226571
117,3.9,0.056134,0.233406,0.218832,-0.945772,-0.075471,1.629583,-0.020976,-0.001235,0.064161,-0.004971,-0.997926,0.000153,1.121083,0.007117,0.017008,-0.179243,0.011001,-0.983596,-0.101051,0.766937,-0.227223,-0.000132,0.174546,0.0367,-0.983965,-0.123567,0.80342,0.225702
118,3.933333,0.056079,0.23345,0.21847,-0.945847,-0.075469,1.629566,-0.02119,-0.001096,0.064336,-0.004788,-0.997916,0.000249,1.121032,0.007,0.017934,-0.178361,0.010593,-0.983745,-0.100151,0.766635,-0.227103,-0.000814,0.174981,0.036495,-0.983895,-0.123684,0.803413,0.22504
119,3.966667,0.055892,0.233321,0.218071,-0.945982,-0.075473,1.629559,-0.021328,-0.00104,0.064725,-0.004531,-0.997892,0.000298,1.120985,0.006896,0.019261,-0.177184,0.009024,-0.983948,-0.099172,0.766228,-0.226903,-0.001213,0.175539,0.035845,-0.983819,-0.123634,0.803351,0.224531
120,4,0.055895,0.233246,0.217901,-0.94604,-0.075437,1.629577,-0.021505,-0.000948,0.065445,-0.004246,-0.997847,0.000298,1.120922,0.006798,0.020777,-0.175866,0.009039,-0.984153,-0.098134,0.765823,-0.226735,-0.001028,0.175664,0.035239,-0.983819,-0.123411,0.80324,0.224187
121,4.033333,0.056035,0.233298,0.217982,-0.946,-0.075354,1.62958,-0.021723,-0.000936,0.066221,-0.003986,-0.997797,0.000275,1.120847,0.006693,0.02036,-0.175344,0.007572,-0.984268,-0.097137,0.76551,-0.22655,-0.000897,0.175663,0.035023,-0.983827,-0.123105,0.802995,0.223877
122,4.066667,0.056139,0.233349,0.218139,-0.945945,-0.075251,1.629596,-0.021989,-0.000956,0.066756,-0.003758,-0.997762,0.000231,1.120789,0.006578,0.022336,-0.173946,0.006266,-0.984482,-0.096162,0.765207,-0.226464,-0.000256,0.175613,0.035368,-0.983824,-0.122838,0.802733,0.223668
123,4.1,0.056267,0.233743,0.218335,-0.945795,-0.075148,1.629593,-0.022263,-0.001015,0.06712,-0.003577,-0.997738,0.000174,1.120746,0.006451,0.022854,-0.172878,0.005554,-0.984662,-0.0953,0.764904,-0.226299,-0.000315,0.175083,0.035743,-0.983905,-0.12263,0.802488,0.223674
124,4.133333,0.056387,0.234396,0.218213,-0.945654,-0.075085,1.62958,-0.022587,-0.001061,0.067355,-0.003387,-0.997723,0.000122,1.120705,0.006321,0.023028,-0.172248,0.005118,-0.984771,-0.094627,0.764703,-0.226267,-3.8E-05,0.175004,0.035549,-0.983926,-0.122546,0.802344,0.223846
125,4.166667,0.056438,0.234998,0.217806,-0.945596,-0.075068,1.629553,-0.022898,-0.001092,0.067509,-0.003212,-0.997713,8.3E-05,1.12068,0.006169,0.024519,-0.170892,0.004409,-0.984975,-0.094104,0.764507,-0.226256,0.001151,0.175309,0.035353,-0.983878,-0.122633,0.802328,0.224086
126,4.2,0.056442,0.235294,0.217405,-0.945614,-0.075086,1.629522,-0.023234,-0.001059,0.067681,-0.003038,-0.997702,3.9E-05,1.12067,0.006046,0.024814,-0.170477,0.004149,-0.98504,-0.093837,0.764317,-0.226292,0.001358,0.175079,0.034981,-0.983932,-0.122908,0.802454,0.224347
127,4.233333,0.056533,0.235358,0.217204,-0.945639,-0.075119,1.629482,-0.023574,-0.000953,0.067872,-0.002873,-0.997689,-6E-06,1.120646,0.005918,0.025096,-0.170352,0.003741,-0.985057,-0.093754,0.764184,-0.226438,0.001267,0.175109,0.03473,-0.983935,-0.123328,0.802713,0.224662
128,4.266667,0.056753,0.235005,0.217096,-0.945738,-0.075153,1.629454,-0.023922,-0.000765,0.067968,-0.002794,-0.997683,-4E-05,1.120605,0.005774,0.025171,-0.170394,0.003687,-0.985048,-0.093876,0.764069,-0.226627,0.00088,0.175063,0.034507,-0.983952,-0.123806,0.803,0.224955
129,4.3,0.057015,0.234472,0.217039,-0.945868,-0.075189,1.629439,-0.024284,-0.000547,0.067898,-0.002728,-0.997688,-6E-05,1.120586,0.005628,0.024469,-0.170355,0.004117,-0.98507,-0.094189,0.76399,-0.226843,0.001079,0.17444,0.035846,-0.984015,-0.124227,0.803267,0.225191
130,4.333333,0.057574,0.233769,0.216753,-0.946074,-0.075186,1.629421,-0.024688,-0.000272,0.067648,-0.00266,-0.997706,-6.1E-05,1.120576,0.005466,0.022893,-0.171077,0.004795,-0.98498,-0.094664,0.763995,-0.227071,0.002183,0.175779,0.035321,-0.983793,-0.124679,0.803601,0.225444
131,4.366667,0.058137,0.233439,0.216595,-0.946157,-0.07519,1.629396,-0.025134,4E-06,0.06733,-0.002584,-0.997728,-5.5E-05,1.12056,0.005317,0.023527,-0.171546,0.005043,-0.984882,-0.095315,0.763971,-0.227216,0.003118,0.175585,0.036362,-0.983788,-0.125029,0.80385,0.225542
132,4.4,0.058559,0.233175,0.216311,-0.946261,-0.075148,1.629364,-0.025577,0.000257,0.066963,-0.002499,-0.997752,-2E-05,1.120544,0.005148,0.023324,-0.171572,0.006255,-0.984876,-0.096022,0.764009,-0.227356,0.002606,0.175354,0.036047,-0.983842,-0.125289,0.80405,0.225508
133,4.433333,0.058748,0.233032,0.216138,-0.946324,-0.075096,1.629326,-0.025971,0.0005,0.066583,-0.002385,-0.997778,2.4E-05,1.120533,0.004998,0.022102,-0.172016,0.008193,-0.984812,-0.096796,0.764107,-0.227411,0.002038,0.17495,0.035595,-0.983931,-0.125378,0.804197,0.225397
134,4.466667,0.059019,0.233086,0.215938,-0.946339,-0.075033,1.629287,-0.026301,0.000665,0.066128,-0.00223,-0.997809,7.4E-05,1.120517,0.004822,0.021937,-0.172725,0.008488,-0.984689,-0.097516,0.764286,-0.227421,0.00211,0.174565,0.035451,-0.984005,-0.125279,0.804251,0.225167
135,4.5,0.059067,0.233161,0.215963,-0.946312,-0.074951,1.629268,-0.026537,0.00082,0.065228,-0.002193,-0.997868,-0.000227,1.120507,0.004466,0.02135,-0.173212,0.009677,-0.984606,-0.098176,0.76448,-0.22745,0.001844,0.174101,0.035914,-0.984071,-0.12496,0.804144,0.224824
136,4.533333,0.058966,0.233337,0.216015,-0.946263,-0.074862,1.629264,-0.026672,0.000824,0.064915,-0.002009,-0.997889,-0.000196,1.120485,0.004342,0.021501,-0.173276,0.010634,-0.984581,-0.098733,0.764607,-0.2274,0.00033,0.173593,0.035097,-0.984192,-0.124486,0.803919,0.224409
137,4.566667,0.05908,0.233633,0.216003,-0.946186,-0.074777,1.629268,-0.026747,0.00073,0.064886,-0.001836,-0.997891,-0.000193,1.120471,0.004239,0.021137,-0.172809,0.012017,-0.984655,-0.099106,0.764748,-0.227385,0.000705,0.174353,0.033033,-0.984129,-0.123912,0.803686,0.223978
138,4.6,0.058995,0.234049,0.216225,-0.946038,-0.074693,1.629288,-0.026759,0.00056,0.065081,-0.001638,-0.997878,-0.000257,1.120475,0.004156,0.021274,-0.17275,0.012119,-0.984661,-0.099288,0.764903,-0.227457,0.00076,0.173852,0.032915,-0.984221,-0.123235,0.8033,0.223325
139,4.633333,0.058695,0.234333,0.216544,-0.945913,-0.074632,1.629289,-0.026673,0.000374,0.06557,-0.001419,-0.997847,-0.000383,1.120439,0.004088,0.021285,-0.172322,0.012235,-0.984735,-0.099276,0.76497,-0.227557,-0.000374,0.173257,0.033205,-0.984317,-0.122608,0.802886,0.222687
140,4.666667,0.058419,0.234564,0.216815,-0.945811,-0.074626,1.629283,-0.026521,0.000164,0.066231,-0.001249,-0.997804,-0.000558,1.120359,0.004047,0.02101,-0.172122,0.012111,-0.984777,-0.099125,0.764929,-0.227686,-0.001537,0.173693,0.031594,-0.984292,-0.12209,0.802432,0.222216
141,4.7,0.05812,0.23475,0.216994,-0.945742,-0.074701,1.629285,-0.026331,-9.7E-05,0.066788,-0.001196,-0.997767,-0.000742,1.120314,0.004002,0.020623,-0.171781,0.011822,-0.984848,-0.098822,0.764849,-0.227897,-0.001775,0.173494,0.031854,-0.984318,-0.121671,0.802022,0.221807
142,4.733333,0.057727,0.23493,0.217158,-0.945684,-0.07487,1.629308,-0.02613,-0.000367,0.067184,-0.001262,-0.99774,-0.000908,1.120302,0.003941,0.02042,-0.171123,0.010974,-0.984977,-0.098369,0.764847,-0.228166,-0.001611,0.173048,0.032884,-0.984363,-0.121481,0.801717,0.221407
143,4.766667,0.057586,0.234948,0.217112,-0.945698,-0.075096,1.62933,-0.025904,-0.000657,0.067428,-0.00138,-0.997723,-0.001095,1.120288,0.003893,0.020414,-0.170508,0.010278,-0.985091,-0.097822,0.76485,-0.228362,-0.001793,0.17321,0.032849,-0.984335,-0.121653,0.801585,0.221158
144,4.8,0.057232,0.235341,0.217281,-0.945584,-0.075429,1.629345,-0.025656,-0.000939,0.067431,-0.001533,-0.997722,-0.001288,1.120281,0.003835,0.021,-0.170104,0.009562,-0.985156,-0.097264,0.764843,-0.228514,-0.001385,0.17344,0.032395,-0.98431,-0.122124,0.80155,0.22112
145,4.833333,0.05678,0.235574,0.217319,-0.945544,-0.075807,1.629337,-0.025398,-0.001204,0.067322,-0.001699,-0.997729,-0.00151,1.120281,0.003759,0.020548,-0.170052,0.008808,-0.985181,-0.096692,0.764764,-0.228678,-0.001245,0.173627,0.033185,-0.984251,-0.122797,0.801516,0.221154
146,4.866667,0.05634,0.235559,0.217147,-0.945614,-0.076263,1.629295,-0.025112,-0.001368,0.067133,-0.001812,-0.997741,-0.00177,1.120266,0.003683,0.020317,-0.170049,0.008475,-0.98519,-0.096173,0.764693,-0.228925,-0.000816,0.174024,0.034188,-0.984148,-0.123654,0.80158,0.221265
147,4.9,0.0559,0.235089,0.216867,-0.945821,-0.076785,1.629248,-0.024807,-0.001501,0.066905,-0.001958,-0.997756,-0.001999,1.120254,0.003624,0.020013,-0.170468,0.007233,-0.985133,-0.095799,0.764607,-0.229251,-0.001334,0.173485,0.033452,-0.984267,-0.124612,0.801677,0.221372
148,4.933333,0.055432,0.23448,0.216425,-0.946101,-0.077357,1.629192,-0.024458,-0.001613,0.066664,-0.002074,-0.997772,-0.00221,1.120243,0.003583,0.019532,-0.170905,0.005934,-0.985076,-0.095627,0.764567,-0.229609,-5.1E-05,0.174682,0.034754,-0.984011,-0.125511,0.801856,0.221546
149,4.966667,0.05508,0.233843,0.216087,-0.946356,-0.077906,1.629106,-0.024131,-0.00172,0.066536,-0.002151,-0.99778,-0.002403,1.120245,0.003576,0.019014,-0.171048,0.005777,-0.985062,-0.095701,0.764582,-0.229928,-0.001657,0.173876,0.035093,-0.984141,-0.12632,0.801935,0.221553
150,5,0.054717,0.233402,0.215447,-0.946632,-0.07842,1.628993,-0.023853,-0.001792,0.066545,-0.002154,-0.99778,-0.002583,1.120235,0.003595,0.019804,-0.170917,0.00575,-0.98507,-0.096052,0.764678,-0.230212,-0.001874,0.173225,0.03546,-0.984242,-0.126894,0.801971,0.221517
151,5.033333,0.054318,0.233169,0.214789,-0.946862,-0.07891,1.628876,-0.02362,-0.001853,0.066663,-0.002207,-0.997771,-0.002741,1.120213,0.003655,0.019119,-0.171459,0.005824,-0.984989,-0.096586,0.764879,-0.230503,-0.001505,0.173057,0.03628,-0.984242,-0.127215,0.801957,0.221473
152,5.066667,0.053818,0.233262,0.21394,-0.94706,-0.079381,1.628772,-0.023404,-0.001859,0.066752,-0.002251,-0.997765,-0.002861,1.120206,0.003758,0.018021,-0.171011,0.006666,-0.985082,-0.097231,0.765106,-0.23072,-0.001734,0.173395,0.036197,-0.984185,-0.127283,0.801835,0.221405
153,5.1,0.05343,0.233649,0.213261,-0.947139,-0.079766,1.6287,-0.023219,-0.001898,0.066919,-0.002367,-0.997754,-0.002991,1.120198,0.0039,0.018155,-0.170795,0.007366,-0.985112,-0.097946,0.765325,-0.230768,-0.002498,0.173191,0.035844,-0.984233,-0.127086,0.801653,0.221298
154,5.133333,0.053558,0.234159,0.213006,-0.947064,-0.080049,1.628659,-0.023117,-0.001958,0.066973,-0.002485,-0.99775,-0.003105,1.120203,0.004069,0.017678,-0.171223,0.007962,-0.985041,-0.098556,0.765548,-0.230742,-0.002594,0.173985,0.034891,-0.984127,-0.126776,0.80147,0.221208
155,5.166667,0.053497,0.234418,0.212981,-0.947009,-0.080271,1.628639,-0.022976,-0.001981,0.066987,-0.002618,-0.997749,-0.003213,1.120183,0.004259,0.017264,-0.17072,0.009286,-0.985125,-0.099055,0.765653,-0.230503,-0.002132,0.174676,0.03368,-0.984047,-0.126381,0.801295,0.221203
156,5.2,0.053471,0.234591,0.212901,-0.946985,-0.08046,1.628626,-0.022804,-0.001966,0.066983,-0.002712,-0.997749,-0.003326,1.120166,0.004439,0.017752,-0.170922,0.009315,-0.985081,-0.099462,0.76566,-0.230151,-0.002089,0.174811,0.033233,-0.984039,-0.125906,0.801102,0.22127
157,5.233333,0.053367,0.234522,0.212901,-0.947008,-0.080629,1.62862,-0.022581,-0.001952,0.066826,-0.002796,-0.997759,-0.003409,1.120142,0.004628,0.018075,-0.171553,0.009302,-0.984965,-0.099695,0.765584,-0.229686,-0.002196,0.17437,0.032744,-0.984133,-0.12543,0.800934,0.221455
158,5.266667,0.053342,0.234098,0.212713,-0.947157,-0.080825,1.628592,-0.02234,-0.001926,0.066531,-0.002815,-0.997779,-0.003471,1.120145,0.004785,0.018647,-0.171891,0.008947,-0.984899,-0.09979,0.76546,-0.229089,-0.00229,0.174076,0.032762,-0.984184,-0.125101,0.800862,0.221684
159,5.3,0.053352,0.233436,0.212381,-0.947394,-0.081004,1.628556,-0.022107,-0.001895,0.066144,-0.002773,-0.997804,-0.003524,1.120149,0.004928,0.018803,-0.173061,0.008145,-0.984698,-0.099776,0.76534,-0.228451,-0.002415,0.173579,0.032656,-0.984275,-0.12487,0.800889,0.221985
160,5.333333,0.053591,0.232722,0.212061,-0.947628,-0.081149,1.628503,-0.02194,-0.001862,0.065766,-0.002753,-0.99783,-0.003557,1.12015,0.005061,0.019209,-0.173502,0.008076,-0.984613,-0.099731,0.765147,-0.227735,-0.002257,0.172757,0.032642,-0.984421,-0.12468,0.800967,0.222416
161,5.366667,0.053742,0.23209,0.21193,-0.947804,-0.081243,1.628468,-0.021805,-0.001831,0.065334,-0.002746,-0.997858,-0.003586,1.120145,0.005166,0.020474,-0.173287,0.008219,-0.984624,-0.099657,0.764943,-0.227012,-0.001883,0.172425,0.032091,-0.984498,-0.124554,0.801073,0.223014
162,5.4,0.053876,0.231643,0.211804,-0.947934,-0.081283,1.628451,-0.021738,-0.001776,0.064914,-0.002733,-0.997886,-0.003597,1.120132,0.005251,0.020712,-0.173431,0.008379,-0.984593,-0.09961,0.764731,-0.226376,-0.00223,0.171942,0.031995,-0.984585,-0.124483,0.801165,0.223699
163,5.433333,0.053988,0.23142,0.211784,-0.947986,-0.081289,1.628435,-0.021739,-0.001742,0.064635,-0.00273,-0.997904,-0.003578,1.120128,0.005299,0.020722,-0.174333,0.007656,-0.984439,-0.099603,0.764576,-0.225856,-0.001774,0.171363,0.032081,-0.984684,-0.124408,0.801297,0.224297
