Format Version,1.21,Take Name,PruebaD,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.44.52.888 AM,Total Frames in Take,2910,Total Exported Frames,486,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
126,6.300000,-0.119794,0.058376,0.224772,-0.158464,0.055786,-0.213833,-0.134463,1.481663,0.014952,-0.485324,1.083028,0.342724,-0.152289,1.155043,0.018230,-0.479727,1.098103,-0.297134
127,6.350000,-0.119796,0.058352,0.224776,-0.158448,0.055788,-0.213832,-0.132636,1.481869,0.014641,-0.507589,1.130926,0.344223,-0.148878,1.154152,0.019164,-0.499530,1.145139,-0.298225
128,6.400000,-0.119785,0.058357,0.224789,-0.158436,0.055774,-0.213833,-0.130745,1.481798,0.014449,-0.525258,1.178250,0.345378,-0.148301,1.155895,0.018592,-0.515186,1.191844,-0.298604
129,6.450000,-0.119791,0.058386,0.224768,-0.158441,0.055815,-0.213834,-0.128733,1.481690,0.014460,-0.538401,1.224272,0.346446,-0.145457,1.155142,0.018569,-0.527079,1.238532,-0.298346
130,6.500000,-0.119777,0.058368,0.224762,-0.158440,0.055797,-0.213834,-0.126680,1.481524,0.014602,-0.547940,1.270500,0.346886,-0.144344,1.155831,0.018271,-0.534946,1.284688,-0.298005
131,6.550000,-0.119772,0.058400,0.224783,-0.158434,0.055799,-0.213834,-0.124811,1.481502,0.014870,-0.553742,1.317280,0.346441,-0.142953,1.155591,0.017760,-0.539310,1.331343,-0.297448
132,6.600000,-0.119747,0.058383,0.224811,-0.158442,0.055783,-0.213829,-0.123554,1.481780,0.014967,-0.556425,1.367253,0.346745,-0.143201,1.157526,0.017726,-0.539992,1.377965,-0.297032
133,6.650000,-0.119761,0.058383,0.224812,-0.158446,0.055789,-0.213824,-0.122727,1.482065,0.015166,-0.554751,1.416686,0.344607,-0.142569,1.158237,0.017723,-0.537499,1.424696,-0.296425
134,6.700000,-0.119745,0.058382,0.224814,-0.158444,0.055805,-0.213833,-0.122540,1.482392,0.015132,-0.548825,1.466904,0.342331,-0.142080,1.158666,0.017733,-0.531190,1.471370,-0.295374
135,6.750000,-0.119730,0.058415,0.224807,-0.158429,0.055799,-0.213840,-0.122860,1.482722,0.015275,-0.539283,1.516055,0.340310,-0.141979,1.159685,0.017119,-0.521619,1.517476,-0.294463
136,6.800000,-0.119711,0.058432,0.224793,-0.158417,0.055806,-0.213841,-0.123655,1.483004,0.015565,-0.526082,1.563823,0.339339,-0.141915,1.160260,0.016878,-0.509031,1.562034,-0.293880
137,6.850000,-0.119693,0.058458,0.224769,-0.158420,0.055815,-0.213855,-0.124611,1.483045,0.015993,-0.508933,1.607880,0.334259,-0.142075,1.160857,0.016755,-0.493656,1.604509,-0.293361
138,6.900000,-0.119684,0.058463,0.224765,-0.158404,0.055816,-0.213871,-0.125848,1.482828,0.015999,-0.489649,1.649512,0.331726,-0.142483,1.161440,0.016614,-0.475110,1.645097,-0.292420
139,6.950000,-0.119688,0.058450,0.224744,-0.158402,0.055806,-0.213876,-0.127179,1.482611,0.016245,-0.467583,1.687971,0.329715,-0.143332,1.162157,0.016513,-0.453372,1.683863,-0.290615
140,7.000000,-0.119696,0.058466,0.224768,-0.158416,0.055820,-0.213884,-0.128810,1.482299,0.016467,-0.444398,1.724644,0.332541,-0.144202,1.162850,0.016529,-0.428287,1.721212,-0.287933
141,7.050000,-0.119691,0.058457,0.224774,-0.158418,0.055810,-0.213886,-0.130732,1.481959,0.016705,-0.417221,1.759109,0.331570,-0.145445,1.163637,0.016579,-0.400114,1.757369,-0.284790
142,7.100000,-0.119684,0.058449,0.224785,-0.158420,0.055804,-0.213880,-0.133087,1.481799,0.016955,-0.387537,1.791610,0.330919,-0.146938,1.164381,0.016796,-0.368248,1.792423,-0.280781
143,7.150000,-0.119688,0.058462,0.224780,-0.158447,0.055789,-0.213878,-0.135888,1.482025,0.017511,-0.355801,1.820748,0.330666,-0.148628,1.165181,0.016981,-0.333171,1.824865,-0.276343
144,7.200000,-0.119687,0.058444,0.224802,-0.158459,0.055786,-0.213864,-0.138546,1.481785,0.017462,-0.355801,1.820748,0.330666,-0.150677,1.166005,0.017102,-0.296227,1.852927,-0.271418
145,7.250000,-0.119686,0.058443,0.224823,-0.158465,0.055793,-0.213865,-0.141393,1.481788,0.017591,-0.355801,1.820748,0.330666,-0.152623,1.166775,0.017004,-0.259595,1.876143,-0.266128
146,7.300000,-0.119687,0.058455,0.224825,-0.158461,0.055782,-0.213864,-0.143924,1.481436,0.018014,-0.355801,1.820748,0.330666,-0.154694,1.167618,0.016873,-0.224763,1.893914,-0.260506
147,7.350000,-0.119664,0.058468,0.224827,-0.158457,0.055801,-0.213861,-0.147187,1.481405,0.016942,-0.355801,1.820748,0.330666,-0.156608,1.168490,0.016733,-0.192568,1.907145,-0.255197
148,7.400000,-0.119654,0.058485,0.224798,-0.158447,0.055798,-0.213885,-0.148263,1.480726,0.018817,-0.355801,1.820748,0.330666,-0.158209,1.169307,0.016630,-0.163740,1.917253,-0.251053
149,7.450000,-0.119613,0.058511,0.224789,-0.158430,0.055816,-0.213910,-0.150251,1.480308,0.019442,-0.355801,1.820748,0.330666,-0.159720,1.170411,0.016761,-0.138172,1.925371,-0.248479
150,7.500000,-0.119613,0.058533,0.224780,-0.158426,0.055816,-0.213909,-0.151747,1.479671,0.020689,-0.355801,1.820748,0.330666,-0.160993,1.171626,0.017330,-0.114977,1.932230,-0.247514
151,7.550000,-0.119592,0.058541,0.224793,-0.158427,0.055824,-0.213893,-0.152516,1.478751,0.022019,-0.355801,1.820748,0.330666,-0.162059,1.172659,0.018089,-0.093122,1.937164,-0.245837
152,7.600000,-0.119572,0.058521,0.224836,-0.158430,0.055813,-0.213872,-0.153099,1.478009,0.022607,-0.355801,1.820748,0.330666,-0.162959,1.173502,0.018182,-0.076111,1.939422,-0.243454
153,7.650000,-0.119590,0.058511,0.224846,-0.158446,0.055815,-0.213862,-0.152869,1.477181,0.022584,-0.355801,1.820748,0.330666,-0.163537,1.174199,0.018036,-0.064638,1.939956,-0.240292
154,7.700000,-0.119615,0.058503,0.224831,-0.158439,0.055810,-0.213890,-0.152390,1.476903,0.022343,-0.355801,1.820748,0.330666,-0.163833,1.174714,0.017635,-0.059367,1.940413,-0.238590
155,7.750000,-0.119623,0.058483,0.224809,-0.158443,0.055795,-0.213902,-0.151690,1.477076,0.022245,-0.355801,1.820748,0.330666,-0.163707,1.175122,0.017246,-0.057561,1.940766,-0.238527
156,7.800000,-0.119660,0.058490,0.224790,-0.158446,0.055800,-0.213917,-0.150630,1.477297,0.022312,-0.355801,1.820748,0.330666,-0.163475,1.175397,0.016949,-0.058274,1.941188,-0.239114
157,7.850000,-0.119678,0.058479,0.224779,-0.158448,0.055780,-0.213922,-0.149559,1.477737,0.022233,-0.355801,1.820748,0.330666,-0.163220,1.175578,0.016890,-0.059495,1.941371,-0.239378
158,7.900000,-0.119677,0.058478,0.224782,-0.158462,0.055785,-0.213907,-0.148561,1.478258,0.022386,-0.355801,1.820748,0.330666,-0.162834,1.175743,0.016988,-0.060948,1.941651,-0.239728
159,7.950000,-0.119672,0.058484,0.224791,-0.158465,0.055784,-0.213906,-0.147830,1.478944,0.022502,-0.355801,1.820748,0.330666,-0.162522,1.175818,0.017152,-0.062089,1.941969,-0.240173
160,8.000000,-0.119657,0.058462,0.224812,-0.158459,0.055786,-0.213900,-0.147226,1.479660,0.022809,-0.355801,1.820748,0.330666,-0.162223,1.175829,0.017373,-0.063021,1.942014,-0.240799
161,8.050000,-0.119668,0.058461,0.224810,-0.158443,0.055798,-0.213908,-0.146793,1.480210,0.022701,-0.355801,1.820748,0.330666,-0.161939,1.175900,0.017609,-0.063870,1.942105,-0.242402
162,8.100000,-0.119670,0.058457,0.224807,-0.158442,0.055802,-0.213908,-0.146167,1.480572,0.022504,-0.355801,1.820748,0.330666,-0.161653,1.176033,0.017691,-0.064618,1.942163,-0.245174
163,8.150000,-0.119670,0.058468,0.224816,-0.158444,0.055807,-0.213904,-0.145492,1.480965,0.022124,-0.355801,1.820748,0.330666,-0.161267,1.176265,0.017853,-0.064541,1.942237,-0.249121
164,8.200000,-0.119662,0.058460,0.224811,-0.158443,0.055792,-0.213906,-0.144149,1.480947,0.021798,-0.355801,1.820748,0.330666,-0.160895,1.176510,0.018164,-0.063464,1.942087,-0.253959
165,8.250000,-0.119644,0.058497,0.224794,-0.158447,0.055825,-0.213883,-0.143124,1.481468,0.021230,-0.355801,1.820748,0.330666,-0.160389,1.176626,0.018263,-0.062875,1.942219,-0.260713
166,8.300000,-0.119610,0.058517,0.224800,-0.158427,0.055818,-0.213887,-0.142210,1.482159,0.020750,-0.355801,1.820748,0.330666,-0.159977,1.176790,0.018300,-0.061750,1.942024,-0.268039
167,8.350000,-0.119553,0.058566,0.224767,-0.158410,0.055832,-0.213911,-0.141563,1.482814,0.019979,-0.355801,1.820748,0.330666,-0.159623,1.176891,0.018231,-0.060800,1.941504,-0.276237
168,8.400000,-0.119551,0.058606,0.224730,-0.158405,0.055835,-0.213925,-0.140973,1.483341,0.019257,-0.355801,1.820748,0.330666,-0.159353,1.176942,0.017977,-0.059912,1.940368,-0.285303
169,8.450000,-0.119532,0.058629,0.224701,-0.158397,0.055845,-0.213931,-0.140523,1.483614,0.018532,-0.355801,1.820748,0.330666,-0.159209,1.177023,0.017713,-0.059281,1.939000,-0.295110
170,8.500000,-0.119516,0.058667,0.224694,-0.158386,0.055840,-0.213941,-0.140275,1.483982,0.017827,-0.355801,1.820748,0.330666,-0.159144,1.177109,0.017533,-0.058332,1.937474,-0.305015
171,8.550000,-0.119492,0.058676,0.224663,-0.158395,0.055842,-0.213942,-0.140690,1.484588,0.016800,-0.355801,1.820748,0.330666,-0.159235,1.177130,0.017405,-0.056877,1.935983,-0.314836
172,8.600000,-0.119496,0.058682,0.224684,-0.158381,0.055852,-0.213940,-0.141525,1.485239,0.015917,-0.355801,1.820748,0.330666,-0.159553,1.177106,0.017538,-0.054688,1.934599,-0.324059
173,8.650000,-0.119496,0.058644,0.224702,-0.158383,0.055831,-0.213948,-0.142153,1.485818,0.015657,-0.355801,1.820748,0.330666,-0.159963,1.176971,0.017809,-0.052026,1.933331,-0.332546
174,8.700000,-0.119504,0.058630,0.224739,-0.158401,0.055814,-0.213941,-0.143385,1.486537,0.015530,-0.355801,1.820748,0.330666,-0.160480,1.176796,0.017853,-0.049580,1.931808,-0.340907
175,8.750000,-0.119531,0.058609,0.224723,-0.158414,0.055810,-0.213946,-0.144999,1.487069,0.015089,-0.355801,1.820748,0.330666,-0.161082,1.176647,0.017751,-0.047616,1.930251,-0.348751
176,8.800000,-0.119556,0.058566,0.224737,-0.158409,0.055789,-0.213958,-0.146369,1.487317,0.014944,-0.355801,1.820748,0.330666,-0.161860,1.176517,0.017563,-0.045932,1.928664,-0.356103
177,8.850000,-0.119602,0.058538,0.224753,-0.158414,0.055762,-0.213976,-0.147657,1.487286,0.014684,-0.355801,1.820748,0.330666,-0.162675,1.176475,0.017232,-0.043989,1.927042,-0.363127
178,8.900000,-0.119634,0.058508,0.224764,-0.158429,0.055762,-0.213984,-0.148767,1.487014,0.014700,-0.355801,1.820748,0.330666,-0.163539,1.176503,0.016984,-0.041553,1.925536,-0.369061
179,8.950000,-0.119652,0.058478,0.224801,-0.158441,0.055744,-0.213985,-0.149833,1.486566,0.014632,-0.355801,1.820748,0.330666,-0.164299,1.176553,0.016923,-0.038982,1.924381,-0.373707
180,9.000000,-0.119674,0.058464,0.224801,-0.158448,0.055720,-0.213985,-0.150764,1.486102,0.014591,-0.355801,1.820748,0.330666,-0.165004,1.176659,0.016976,-0.035981,1.923409,-0.377440
181,9.050000,-0.119686,0.058443,0.224817,-0.158466,0.055720,-0.213979,-0.151613,1.485861,0.014440,-0.355801,1.820748,0.330666,-0.165672,1.176742,0.017076,-0.032655,1.922449,-0.380761
182,9.100000,-0.119695,0.058437,0.224841,-0.158467,0.055715,-0.213978,-0.152245,1.485735,0.014302,-0.355801,1.820748,0.330666,-0.166291,1.176834,0.017191,-0.029928,1.921319,-0.384461
183,9.150000,-0.119686,0.058429,0.224834,-0.158467,0.055724,-0.213974,-0.152716,1.485738,0.013895,-0.355801,1.820748,0.330666,-0.167017,1.176992,0.017094,-0.028141,1.920086,-0.388734
184,9.200000,-0.119687,0.058445,0.224826,-0.158468,0.055717,-0.213983,-0.153077,1.485803,0.013214,-0.355801,1.820748,0.330666,-0.167594,1.177123,0.016840,-0.026538,1.918334,-0.393518
185,9.250000,-0.119693,0.058433,0.224815,-0.158461,0.055725,-0.213995,-0.153223,1.485875,0.012426,-0.355801,1.820748,0.330666,-0.168029,1.177379,0.016623,-0.023915,1.916511,-0.398148
186,9.300000,-0.119711,0.058447,0.224806,-0.158467,0.055708,-0.213992,-0.153295,1.486035,0.011697,-0.355801,1.820748,0.330666,-0.168295,1.177623,0.016447,-0.021441,1.914776,-0.402786
187,9.350000,-0.119701,0.058452,0.224799,-0.158465,0.055709,-0.213996,-0.153165,1.486171,0.010974,-0.355801,1.820748,0.330666,-0.168454,1.177922,0.016324,-0.018492,1.913039,-0.407084
188,9.400000,-0.119689,0.058464,0.224789,-0.158460,0.055697,-0.213994,-0.152838,1.486311,0.010515,-0.355801,1.820748,0.330666,-0.168489,1.178173,0.016412,-0.016084,1.911211,-0.411661
189,9.450000,-0.119678,0.058466,0.224783,-0.158469,0.055711,-0.213988,-0.152517,1.486487,0.010350,-0.355801,1.820748,0.330666,-0.168377,1.178363,0.016533,-0.013699,1.908903,-0.416485
190,9.500000,-0.119635,0.058510,0.224774,-0.158460,0.055725,-0.213993,-0.152113,1.486668,0.010280,-0.355801,1.820748,0.330666,-0.168186,1.178501,0.016663,-0.012379,1.906056,-0.422432
191,9.550000,-0.119599,0.058554,0.224759,-0.158442,0.055729,-0.213995,-0.151787,1.486897,0.010202,-0.355801,1.820748,0.330666,-0.168021,1.178575,0.016804,-0.011290,1.902706,-0.429047
192,9.600000,-0.119577,0.058581,0.224752,-0.158433,0.055761,-0.213992,-0.151719,1.487177,0.010315,-0.355801,1.820748,0.330666,-0.167820,1.178591,0.016946,-0.010102,1.899251,-0.435735
193,9.650000,-0.119563,0.058595,0.224731,-0.158421,0.055767,-0.213993,-0.151757,1.487348,0.010508,-0.355801,1.820748,0.330666,-0.167575,1.178536,0.017119,-0.008653,1.895523,-0.442384
194,9.700000,-0.119518,0.058619,0.224730,-0.158410,0.055776,-0.214000,-0.151813,1.487304,0.010842,-0.355801,1.820748,0.330666,-0.167400,1.178497,0.017327,-0.007259,1.891425,-0.448892
195,9.750000,-0.119513,0.058647,0.224733,-0.158403,0.055782,-0.213997,-0.152049,1.487245,0.011278,-0.355801,1.820748,0.330666,-0.167208,1.178358,0.017577,-0.005784,1.887597,-0.454573
196,9.800000,-0.119518,0.058614,0.224742,-0.158412,0.055773,-0.214001,-0.152242,1.487071,0.011631,-0.355801,1.820748,0.330666,-0.167205,1.178268,0.017720,-0.004036,1.884050,-0.459839
197,9.850000,-0.119551,0.058574,0.224766,-0.158434,0.055771,-0.213998,-0.152471,1.486925,0.011640,-0.355801,1.820748,0.330666,-0.167329,1.178213,0.017671,-0.002405,1.880650,-0.465272
198,9.900000,-0.119585,0.058559,0.224762,-0.158433,0.055739,-0.213999,-0.152482,1.486693,0.011420,-0.355801,1.820748,0.330666,-0.167483,1.178199,0.017491,-0.001294,1.877114,-0.470837
199,9.950000,-0.119584,0.058556,0.224758,-0.158438,0.055755,-0.214012,-0.152239,1.486456,0.010855,-0.355801,1.820748,0.330666,-0.167602,1.178233,0.017229,-0.000176,1.873694,-0.476229
200,10.000000,-0.119583,0.058573,0.224734,-0.158435,0.055742,-0.214006,-0.152185,1.486474,0.010350,-0.355801,1.820748,0.330666,-0.167708,1.178249,0.017035,0.001112,1.870258,-0.481529
201,10.050000,-0.119573,0.058580,0.224729,-0.158431,0.055740,-0.214011,-0.152032,1.486488,0.010020,-0.355801,1.820748,0.330666,-0.167859,1.178269,0.016950,0.002923,1.866865,-0.486454
202,10.100000,-0.119571,0.058571,0.224726,-0.158437,0.055738,-0.214009,-0.152031,1.486621,0.009922,-0.355801,1.820748,0.330666,-0.168122,1.178292,0.016894,0.005058,1.863491,-0.491072
203,10.150000,-0.119577,0.058575,0.224740,-0.158436,0.055737,-0.214006,-0.152101,1.486743,0.009985,-0.355801,1.820748,0.330666,-0.168389,1.178290,0.016907,0.007552,1.860153,-0.495515
204,10.200000,-0.119584,0.058573,0.224738,-0.158442,0.055724,-0.213992,-0.152209,1.486750,0.010121,-0.355801,1.820748,0.330666,-0.168632,1.178323,0.016957,0.010223,1.856659,-0.500042
205,10.250000,-0.119571,0.058578,0.224726,-0.158440,0.055734,-0.214003,-0.152219,1.486575,0.010298,-0.355801,1.820748,0.330666,-0.168819,1.178355,0.016953,0.012974,1.853022,-0.504644
206,10.300000,-0.119583,0.058580,0.224718,-0.158442,0.055729,-0.213997,-0.152311,1.486387,0.010281,-0.355801,1.820748,0.330666,-0.169002,1.178352,0.016906,0.015742,1.849387,-0.509187
207,10.350000,-0.119592,0.058575,0.224717,-0.158458,0.055737,-0.213985,-0.152578,1.486217,0.009983,-0.355801,1.820748,0.330666,-0.169164,1.178352,0.016799,0.018925,1.845400,-0.513367
208,10.400000,-0.119596,0.058580,0.224690,-0.158452,0.055728,-0.213989,-0.152738,1.485953,0.009731,-0.355801,1.820748,0.330666,-0.169386,1.178362,0.016725,0.021469,1.840921,-0.518225
209,10.450000,-0.119603,0.058580,0.224680,-0.158454,0.055734,-0.214002,-0.152925,1.485692,0.009711,-0.355801,1.820748,0.330666,-0.169439,1.178352,0.016816,0.023650,1.836530,-0.522915
210,10.500000,-0.119610,0.058579,0.224671,-0.158449,0.055734,-0.213997,-0.153007,1.485464,0.009850,-0.355801,1.820748,0.330666,-0.169457,1.178360,0.016895,0.025249,1.832749,-0.527034
211,10.550000,-0.119601,0.058581,0.224691,-0.158451,0.055719,-0.213986,-0.153110,1.485371,0.010081,-0.355801,1.820748,0.330666,-0.169490,1.178299,0.016954,0.026765,1.829615,-0.530460
212,10.600000,-0.119580,0.058584,0.224693,-0.158444,0.055725,-0.213995,-0.153360,1.485432,0.010253,-0.355801,1.820748,0.330666,-0.169550,1.178249,0.016981,0.028732,1.826566,-0.533614
213,10.650000,-0.119593,0.058585,0.224679,-0.158450,0.055733,-0.214007,-0.153689,1.485598,0.010605,-0.355801,1.820748,0.330666,-0.169737,1.178218,0.017055,0.031237,1.822955,-0.537033
214,10.700000,-0.119582,0.058592,0.224667,-0.158440,0.055749,-0.214007,-0.153996,1.485684,0.011283,-0.355801,1.820748,0.330666,-0.169992,1.178213,0.017329,0.034251,1.818649,-0.540953
215,10.750000,-0.119591,0.058602,0.224663,-0.158437,0.055731,-0.214021,-0.154281,1.485595,0.011959,-0.355801,1.820748,0.330666,-0.170211,1.178239,0.017648,0.036979,1.813131,-0.545969
216,10.800000,-0.119594,0.058594,0.224673,-0.158443,0.055726,-0.214001,-0.154155,1.485313,0.012887,-0.355801,1.820748,0.330666,-0.170262,1.178312,0.017861,0.039247,1.807189,-0.551477
217,10.850000,-0.119598,0.058585,0.224660,-0.158448,0.055734,-0.213986,-0.154101,1.485138,0.013571,-0.355801,1.820748,0.330666,-0.170154,1.178327,0.018139,0.041474,1.801605,-0.556726
218,10.900000,-0.119585,0.058597,0.224676,-0.158449,0.055749,-0.213979,-0.154165,1.485076,0.013965,-0.355801,1.820748,0.330666,-0.169940,1.178295,0.018319,0.043242,1.796308,-0.561671
219,10.950000,-0.119566,0.058596,0.224674,-0.158434,0.055762,-0.213980,-0.154204,1.484991,0.014177,-0.355801,1.820748,0.330666,-0.169720,1.178240,0.018486,0.044470,1.791522,-0.566241
220,11.000000,-0.119547,0.058628,0.224670,-0.158414,0.055785,-0.213986,-0.154294,1.484836,0.014193,-0.355801,1.820748,0.330666,-0.169471,1.178152,0.018537,0.045469,1.787069,-0.570302
221,11.050000,-0.119538,0.058619,0.224671,-0.158406,0.055775,-0.214000,-0.154488,1.484684,0.014093,-0.355801,1.820748,0.330666,-0.169246,1.178066,0.018467,0.046648,1.783277,-0.573716
222,11.100000,-0.119527,0.058637,0.224667,-0.158401,0.055783,-0.214008,-0.154659,1.484475,0.013964,-0.355801,1.820748,0.330666,-0.169022,1.178022,0.018315,0.047872,1.779899,-0.576708
223,11.150000,-0.119526,0.058640,0.224658,-0.158408,0.055780,-0.214011,-0.154794,1.484240,0.013931,-0.355801,1.820748,0.330666,-0.168934,1.178062,0.018176,0.049242,1.776791,-0.579517
224,11.200000,-0.119527,0.058643,0.224654,-0.158411,0.055779,-0.214011,-0.154839,1.484021,0.014013,-0.355801,1.820748,0.330666,-0.168634,1.178127,0.018033,0.050375,1.773613,-0.582442
225,11.250000,-0.119541,0.058638,0.224646,-0.158416,0.055772,-0.214014,-0.154644,1.483829,0.014108,-0.355801,1.820748,0.330666,-0.168424,1.178259,0.017953,0.051296,1.770202,-0.585588
226,11.300000,-0.119537,0.058635,0.224648,-0.158414,0.055765,-0.214029,-0.154413,1.483808,0.014230,-0.355801,1.820748,0.330666,-0.168389,1.178394,0.017959,0.052225,1.766635,-0.588692
227,11.350000,-0.119536,0.058633,0.224643,-0.158415,0.055753,-0.214021,-0.154246,1.483923,0.014422,-0.355801,1.820748,0.330666,-0.168355,1.178491,0.017993,0.052908,1.763031,-0.591624
228,11.400000,-0.119541,0.058636,0.224639,-0.158416,0.055762,-0.214021,-0.153971,1.484044,0.014765,-0.355801,1.820748,0.330666,-0.168369,1.178584,0.018064,0.053544,1.759636,-0.594289
229,11.450000,-0.119537,0.058667,0.224628,-0.158413,0.055780,-0.214020,-0.153810,1.484244,0.015266,-0.355801,1.820748,0.330666,-0.168324,1.178666,0.018107,0.054057,1.756390,-0.596744
230,11.500000,-0.119529,0.058668,0.224608,-0.158398,0.055782,-0.214031,-0.153745,1.484418,0.015679,-0.355801,1.820748,0.330666,-0.168284,1.178704,0.018175,0.054797,1.753131,-0.599159
231,11.550000,-0.119524,0.058704,0.224599,-0.158394,0.055786,-0.214027,-0.153974,1.484568,0.016132,-0.355801,1.820748,0.330666,-0.168261,1.178672,0.018317,0.056219,1.749670,-0.601754
232,11.600000,-0.119507,0.058707,0.224592,-0.158392,0.055812,-0.214026,-0.154563,1.484652,0.016599,-0.355801,1.820748,0.330666,-0.168295,1.178574,0.018446,0.058163,1.745496,-0.604901
233,11.650000,-0.119507,0.058704,0.224592,-0.158382,0.055791,-0.214027,-0.155273,1.484464,0.017173,-0.355801,1.820748,0.330666,-0.168408,1.178514,0.018588,0.060357,1.740314,-0.608520
234,11.700000,-0.119497,0.058714,0.224590,-0.158380,0.055797,-0.214027,-0.155903,1.483930,0.017343,-0.355801,1.820748,0.330666,-0.168544,1.178442,0.018709,0.062176,1.734214,-0.612525
235,11.750000,-0.119501,0.058719,0.224584,-0.158377,0.055790,-0.214035,-0.156784,1.483264,0.017486,-0.355801,1.820748,0.330666,-0.168539,1.178312,0.018986,0.063448,1.727695,-0.616746
236,11.800000,-0.119498,0.058698,0.224583,-0.158394,0.055810,-0.214032,-0.157906,1.482724,0.017758,-0.355801,1.820748,0.330666,-0.168465,1.178153,0.019395,0.064218,1.721308,-0.620746
237,11.850000,-0.119510,0.058686,0.224576,-0.158397,0.055798,-0.214046,-0.158768,1.482333,0.018085,-0.355801,1.820748,0.330666,-0.168509,1.177978,0.019674,0.064587,1.714743,-0.624695
238,11.900000,-0.119531,0.058694,0.224585,-0.158396,0.055813,-0.214045,-0.159537,1.482092,0.018391,-0.355801,1.820748,0.330666,-0.168854,1.177817,0.019777,0.064253,1.707556,-0.628958
239,11.950000,-0.119524,0.058665,0.224586,-0.158384,0.055791,-0.214052,-0.160243,1.481860,0.018630,-0.355801,1.820748,0.330666,-0.169298,1.177558,0.019921,0.063766,1.700419,-0.633098
240,12.000000,-0.119515,0.058650,0.224629,-0.158392,0.055800,-0.214050,-0.160837,1.481624,0.019029,-0.355801,1.820748,0.330666,-0.169786,1.177349,0.020014,0.062900,1.693445,-0.637052
241,12.050000,-0.119535,0.058639,0.224618,-0.158401,0.055784,-0.214043,-0.161328,1.481257,0.019426,-0.355801,1.820748,0.330666,-0.170221,1.177115,0.020176,0.062161,1.686762,-0.640679
242,12.100000,-0.119545,0.058612,0.224645,-0.158407,0.055775,-0.214042,-0.161868,1.480991,0.019702,-0.355801,1.820748,0.330666,-0.170660,1.176828,0.020292,0.062215,1.680019,-0.644088
243,12.150000,-0.119539,0.058623,0.224679,-0.158423,0.055772,-0.214039,-0.162351,1.480798,0.019951,-0.355801,1.820748,0.330666,-0.171197,1.176670,0.020319,0.062621,1.672902,-0.647651
244,12.200000,-0.119546,0.058616,0.224673,-0.158436,0.055771,-0.214023,-0.162781,1.480621,0.019962,-0.355801,1.820748,0.330666,-0.171708,1.176525,0.020296,0.063913,1.665582,-0.651058
245,12.250000,-0.119556,0.058593,0.224676,-0.158438,0.055769,-0.214025,-0.163026,1.480445,0.019780,-0.355801,1.820748,0.330666,-0.172139,1.176396,0.020269,0.065480,1.658254,-0.654404
246,12.300000,-0.119558,0.058601,0.224683,-0.158445,0.055746,-0.214013,-0.163210,1.480329,0.019504,-0.355801,1.820748,0.330666,-0.172584,1.176337,0.020140,0.067063,1.650672,-0.657678
247,12.350000,-0.119580,0.058593,0.224673,-0.158446,0.055744,-0.214009,-0.163426,1.480200,0.019096,-0.355801,1.820748,0.330666,-0.172879,1.176231,0.020063,0.068946,1.643068,-0.660712
248,12.400000,-0.119587,0.058579,0.224678,-0.158447,0.055738,-0.214013,-0.163536,1.480016,0.018672,-0.355801,1.820748,0.330666,-0.173155,1.176195,0.020060,0.070884,1.635380,-0.663613
249,12.450000,-0.119598,0.058567,0.224673,-0.158445,0.055744,-0.214004,-0.163485,1.479827,0.018536,-0.355801,1.820748,0.330666,-0.173369,1.176130,0.020042,0.072845,1.627495,-0.666527
250,12.500000,-0.119616,0.058593,0.224669,-0.158440,0.055745,-0.214005,-0.163440,1.479750,0.018582,-0.355801,1.820748,0.330666,-0.173548,1.176046,0.020022,0.074617,1.619552,-0.669286
251,12.550000,-0.119608,0.058558,0.224668,-0.158447,0.055742,-0.214006,-0.163473,1.479795,0.018739,-0.355801,1.820748,0.330666,-0.173715,1.175918,0.020032,0.076343,1.611774,-0.671855
252,12.600000,-0.119608,0.058593,0.224664,-0.158451,0.055755,-0.213997,-0.163706,1.479996,0.018900,-0.355801,1.820748,0.330666,-0.173885,1.175725,0.020024,0.078133,1.604320,-0.674254
253,12.650000,-0.119603,0.058577,0.224669,-0.158445,0.055737,-0.213995,-0.164071,1.480185,0.018738,-0.355801,1.820748,0.330666,-0.174178,1.175485,0.019983,0.080229,1.597184,-0.676654
254,12.700000,-0.119591,0.058571,0.224666,-0.158444,0.055751,-0.214004,-0.164689,1.480356,0.018424,-0.355801,1.820748,0.330666,-0.174346,1.175263,0.019845,0.082566,1.591384,-0.678255
255,12.750000,-0.119600,0.058576,0.224668,-0.158438,0.055740,-0.213994,-0.165207,1.480338,0.018138,-0.355801,1.820748,0.330666,-0.174545,1.175106,0.019785,0.085120,1.586283,-0.679489
256,12.800000,-0.119589,0.058576,0.224660,-0.158438,0.055756,-0.214001,-0.165367,1.480046,0.018017,-0.355801,1.820748,0.330666,-0.174719,1.175027,0.019828,0.087604,1.581154,-0.680541
257,12.850000,-0.119606,0.058563,0.224669,-0.158447,0.055750,-0.213996,-0.165396,1.479773,0.018175,-0.355801,1.820748,0.330666,-0.174868,1.174972,0.019914,0.089818,1.575391,-0.681819
