Format Version,1.21,Take Name,PruebaA,Capture Frame Rate,120,Export Frame Rate,20,Capture Start Time,2017-09-08 12.41.12.800 AM,Total Frames in Take,2599,Total Exported Frames,434,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
347,17.35,-0.144855,0.055392,-0.23938,-0.123714,0.058033,0.236982,0.043693,1.882776,-0.240682,-0.060585,1.868669,0.28655,-0.153719,1.176869,0.011757,-0.129676,1.4729,0.029468
348,17.4,-0.144859,0.055455,-0.239387,-0.123729,0.058084,0.236985,0.043374,1.882598,-0.241385,-0.060585,1.868669,0.28655,-0.153211,1.17697,0.011837,-0.129394,1.473583,0.030769
349,17.45,-0.144851,0.055413,-0.239396,-0.12371,0.058059,0.236977,0.043063,1.882423,-0.242414,-0.060585,1.868669,0.28655,-0.15258,1.176924,0.012056,-0.129062,1.474248,0.032838
350,17.5,-0.144866,0.055442,-0.239375,-0.123711,0.058089,0.236979,0.042733,1.88236,-0.243307,-0.060585,1.868669,0.28655,-0.15188,1.176931,0.012253,-0.128465,1.474819,0.035426
351,17.55,-0.144856,0.055408,-0.239373,-0.12369,0.058073,0.23699,0.041958,1.882405,-0.243894,-0.060585,1.868669,0.28655,-0.151212,1.176893,0.012453,-0.127646,1.475143,0.037424
352,17.6,-0.144849,0.055427,-0.239371,-0.123673,0.058088,0.237,0.040997,1.882526,-0.243961,-0.060585,1.868669,0.28655,-0.150511,1.176809,0.012652,-0.1272,1.475413,0.038497
353,17.65,-0.144831,0.055483,-0.239375,-0.123657,0.058151,0.237003,0.039886,1.882764,-0.243736,-0.060585,1.868669,0.28655,-0.149865,1.176774,0.012782,-0.12684,1.475615,0.038638
354,17.7,-0.144813,0.055473,-0.23939,-0.123628,0.058134,0.237002,0.039055,1.882835,-0.243493,-0.060585,1.868669,0.28655,-0.149299,1.176697,0.012909,-0.126352,1.475625,0.03849
355,17.75,-0.144808,0.055516,-0.239393,-0.123614,0.05816,0.237015,0.038412,1.882832,-0.243132,-0.060585,1.868669,0.28655,-0.148835,1.17666,0.012981,-0.125912,1.475638,0.038601
356,17.8,-0.144792,0.055471,-0.239397,-0.123594,0.05814,0.237018,0.03772,1.882858,-0.242989,-0.060585,1.868669,0.28655,-0.14838,1.176605,0.013028,-0.125596,1.475702,0.03874
357,17.85,-0.144802,0.05554,-0.239402,-0.123596,0.058189,0.237006,0.037014,1.882943,-0.243022,-0.060585,1.868669,0.28655,-0.148034,1.176595,0.013006,-0.125305,1.475785,0.038856
358,17.9,-0.144768,0.055512,-0.239429,-0.123575,0.058188,0.236981,0.036358,1.882949,-0.243282,-0.060585,1.868669,0.28655,-0.147694,1.176549,0.012916,-0.125099,1.475869,0.039309
359,17.95,-0.144766,0.055545,-0.23943,-0.123568,0.05821,0.236994,0.03544,1.883068,-0.243171,-0.060585,1.868669,0.28655,-0.147409,1.176497,0.012792,-0.124914,1.475907,0.039822
360,18,-0.14475,0.055535,-0.239436,-0.123553,0.058209,0.236979,0.034421,1.883088,-0.243038,-0.060585,1.868669,0.28655,-0.147106,1.176439,0.012761,-0.124796,1.475945,0.040712
361,18.05,-0.144733,0.055546,-0.239445,-0.123543,0.058219,0.236966,0.033177,1.883184,-0.243094,-0.060585,1.868669,0.28655,-0.146938,1.176443,0.012806,-0.124484,1.475968,0.042184
362,18.1,-0.144725,0.05559,-0.239454,-0.123542,0.058261,0.236964,0.031827,1.883408,-0.243254,-0.060585,1.868669,0.28655,-0.146901,1.1765,0.012845,-0.124022,1.475963,0.04442
363,18.15,-0.144724,0.055548,-0.239465,-0.123539,0.05823,0.236958,0.030147,1.883497,-0.243298,-0.060585,1.868669,0.28655,-0.147049,1.176535,0.012896,-0.123679,1.475881,0.046187
364,18.2,-0.14475,0.055561,-0.239445,-0.123543,0.058236,0.236974,0.028362,1.883524,-0.243101,-0.060585,1.868669,0.28655,-0.147371,1.176572,0.013032,-0.12365,1.47569,0.046984
365,18.25,-0.144775,0.055486,-0.239444,-0.123581,0.058194,0.236989,0.026435,1.883324,-0.242995,-0.060585,1.868669,0.28655,-0.147677,1.176579,0.013136,-0.124019,1.475439,0.046716
366,18.3,-0.144808,0.055487,-0.239439,-0.123598,0.058192,0.237019,0.024299,1.883286,-0.243424,-0.060585,1.868669,0.28655,-0.148011,1.17665,0.013278,-0.124367,1.475224,0.046407
367,18.35,-0.144819,0.055454,-0.239436,-0.123614,0.058129,0.237031,0.021982,1.883258,-0.244175,-0.060585,1.868669,0.28655,-0.148348,1.176659,0.01344,-0.124765,1.475,0.046358
368,18.4,-0.144836,0.055451,-0.239425,-0.123641,0.058127,0.237057,0.019726,1.883189,-0.245102,-0.060585,1.868669,0.28655,-0.148625,1.176631,0.013612,-0.125262,1.474744,0.046189
369,18.45,-0.144837,0.055444,-0.239415,-0.123636,0.058117,0.23706,0.01747,1.883032,-0.246029,-0.060585,1.868669,0.28655,-0.148854,1.176592,0.013655,-0.125874,1.474506,0.045771
370,18.5,-0.144838,0.055429,-0.239418,-0.123623,0.058097,0.237063,0.015309,1.883022,-0.247034,-0.060585,1.868669,0.28655,-0.149074,1.176599,0.013636,-0.126286,1.474192,0.045521
371,18.55,-0.14485,0.055459,-0.23942,-0.123645,0.058128,0.237054,0.013425,1.883165,-0.248132,-0.060585,1.868669,0.28655,-0.149302,1.176627,0.013574,-0.126543,1.473938,0.045294
372,18.6,-0.144844,0.055436,-0.239428,-0.123646,0.05811,0.237044,0.01184,1.883243,-0.24888,-0.060585,1.868669,0.28655,-0.149556,1.176672,0.013494,-0.126792,1.473734,0.045032
373,18.65,-0.144845,0.055445,-0.23942,-0.123642,0.058103,0.237063,0.010686,1.883126,-0.249254,-0.060585,1.868669,0.28655,-0.149826,1.17674,0.013473,-0.126864,1.473518,0.044883
374,18.7,-0.144821,0.055437,-0.239429,-0.123617,0.058105,0.237056,0.009983,1.882972,-0.249732,-0.060585,1.868669,0.28655,-0.150023,1.176754,0.013469,-0.126937,1.473414,0.044785
375,18.75,-0.14482,0.055466,-0.239432,-0.123626,0.05814,0.237059,0.009695,1.882839,-0.24983,-0.060585,1.868669,0.28655,-0.150153,1.176674,0.013447,-0.126991,1.47356,0.044679
376,18.8,-0.144812,0.055472,-0.239433,-0.1236,0.058139,0.237041,0.009195,1.882557,-0.249646,-0.060585,1.868669,0.28655,-0.150306,1.176602,0.01351,-0.12694,1.473765,0.044668
377,18.85,-0.144799,0.055489,-0.23943,-0.123584,0.058155,0.237061,0.008524,1.882215,-0.249541,-0.060585,1.868669,0.28655,-0.150265,1.17656,0.013703,-0.125918,1.473088,0.044024
378,18.9,-0.144796,0.055497,-0.23941,-0.123581,0.058181,0.237077,0.007577,1.882123,-0.249967,-0.060585,1.868669,0.28655,-0.150309,1.176529,0.013918,-0.124702,1.471728,0.043006
379,18.95,-0.14479,0.055474,-0.239406,-0.123556,0.058169,0.237072,0.006614,1.882216,-0.250524,-0.060585,1.868669,0.28655,-0.15017,1.176488,0.014013,-0.124977,1.472129,0.042146
380,19,-0.144809,0.055518,-0.239405,-0.123561,0.058205,0.237064,0.005509,1.882564,-0.250821,-0.060585,1.868669,0.28655,-0.150327,1.176487,0.014009,-0.125332,1.47274,0.042142
381,19.05,-0.144795,0.055471,-0.239418,-0.123568,0.058178,0.23707,0.004678,1.882746,-0.250954,-0.060585,1.868669,0.28655,-0.150513,1.176416,0.013996,-0.125882,1.473168,0.042209
382,19.1,-0.144801,0.055478,-0.239405,-0.123589,0.058174,0.237072,0.003841,1.882953,-0.250725,-0.060585,1.868669,0.28655,-0.150776,1.176315,0.013932,-0.126508,1.47327,0.041391
383,19.15,-0.144806,0.055449,-0.239407,-0.123603,0.058144,0.237075,0.003183,1.882989,-0.250043,-0.060585,1.868669,0.28655,-0.150945,1.176245,0.013756,-0.128531,1.475226,0.040955
384,19.2,-0.144805,0.055465,-0.239419,-0.123619,0.058152,0.237068,0.002618,1.883038,-0.249359,-0.060585,1.868669,0.28655,-0.150967,1.176117,0.013561,-0.129366,1.475958,0.041219
385,19.25,-0.144811,0.055467,-0.239436,-0.123613,0.058148,0.237053,0.001969,1.883199,-0.249006,-0.060585,1.868669,0.28655,-0.150972,1.176051,0.013374,-0.129447,1.476323,0.041252
386,19.3,-0.144805,0.055455,-0.239449,-0.123619,0.058146,0.237032,0.001342,1.883357,-0.248949,-0.060585,1.868669,0.28655,-0.151125,1.176032,0.013161,-0.129389,1.476475,0.041129
387,19.35,-0.144801,0.055463,-0.239435,-0.123612,0.058141,0.237037,0.000812,1.883461,-0.248861,-0.060585,1.868669,0.28655,-0.151176,1.175909,0.013057,-0.129649,1.476684,0.040885
388,19.4,-0.144785,0.055441,-0.239448,-0.123606,0.058135,0.237024,0.0003,1.883287,-0.248465,-0.060585,1.868669,0.28655,-0.151116,1.175717,0.013015,-0.12993,1.476825,0.040505
389,19.45,-0.144804,0.055495,-0.23944,-0.123616,0.058171,0.237032,-0.000227,1.883122,-0.248048,-0.060585,1.868669,0.28655,-0.151169,1.175618,0.013113,-0.130279,1.476937,0.040011
390,19.5,-0.144808,0.055453,-0.239432,-0.123611,0.058138,0.237044,-0.00081,1.882794,-0.247847,-0.060585,1.868669,0.28655,-0.151324,1.175462,0.013239,-0.130484,1.476946,0.039379
391,19.55,-0.144809,0.055481,-0.239418,-0.123618,0.058151,0.237058,-0.001354,1.8825,-0.248039,-0.060585,1.868669,0.28655,-0.151385,1.175348,0.013431,-0.130679,1.477059,0.039018
392,19.6,-0.144826,0.055439,-0.239414,-0.123627,0.058108,0.23706,-0.002001,1.882285,-0.248649,-0.060585,1.868669,0.28655,-0.151541,1.175263,0.013514,-0.13079,1.47723,0.038828
393,19.65,-0.144823,0.055442,-0.239403,-0.123639,0.058091,0.237073,-0.002573,1.88215,-0.249435,-0.060585,1.868669,0.28655,-0.151744,1.175225,0.013582,-0.130843,1.477445,0.038776
394,19.7,-0.144836,0.055451,-0.23941,-0.123671,0.0581,0.237054,-0.00313,1.881985,-0.250015,-0.060585,1.868669,0.28655,-0.152055,1.175248,0.01355,-0.130848,1.477668,0.038687
395,19.75,-0.144838,0.055447,-0.239414,-0.123666,0.058085,0.237056,-0.003553,1.881884,-0.250225,-0.060585,1.868669,0.28655,-0.152374,1.175244,0.013483,-0.130982,1.477886,0.038632
396,19.8,-0.144845,0.055433,-0.239398,-0.123679,0.058077,0.237045,-0.003898,1.881888,-0.250315,-0.060585,1.868669,0.28655,-0.152663,1.175242,0.013412,-0.131123,1.478091,0.038587
397,19.85,-0.144844,0.055406,-0.239409,-0.123688,0.05807,0.237042,-0.004159,1.881964,-0.250499,-0.060585,1.868669,0.28655,-0.152931,1.175256,0.013309,-0.131293,1.478205,0.038407
398,19.9,-0.144852,0.055423,-0.239404,-0.123697,0.058072,0.237044,-0.004419,1.881985,-0.250705,-0.060585,1.868669,0.28655,-0.153181,1.175268,0.01318,-0.1315,1.478315,0.038263
399,19.95,-0.144845,0.055417,-0.239418,-0.123691,0.058068,0.237026,-0.004782,1.881874,-0.250883,-0.060585,1.868669,0.28655,-0.153373,1.175233,0.013012,-0.131724,1.478298,0.038038
400,20,-0.144857,0.055401,-0.23941,-0.123705,0.058067,0.237036,-0.005213,1.881785,-0.251139,-0.060585,1.868669,0.28655,-0.153512,1.175154,0.012814,-0.13206,1.478162,0.037806
401,20.05,-0.144855,0.055403,-0.239418,-0.123699,0.058055,0.237039,-0.005739,1.88175,-0.251465,-0.060585,1.868669,0.28655,-0.153605,1.17506,0.012696,-0.132416,1.477977,0.037521
402,20.1,-0.144844,0.055407,-0.239421,-0.123696,0.058053,0.237034,-0.006319,1.881631,-0.251713,-0.060585,1.868669,0.28655,-0.153692,1.17498,0.012621,-0.132741,1.477799,0.037229
403,20.15,-0.144847,0.055424,-0.239436,-0.123707,0.058086,0.237008,-0.006872,1.881566,-0.251815,-0.060585,1.868669,0.28655,-0.153765,1.174903,0.012554,-0.133024,1.477607,0.036907
404,20.2,-0.14484,0.055407,-0.239428,-0.123694,0.058062,0.237033,-0.007431,1.881522,-0.251808,-0.060585,1.868669,0.28655,-0.153787,1.174827,0.012517,-0.133276,1.477474,0.036691
405,20.25,-0.144851,0.055415,-0.239418,-0.123715,0.058055,0.237028,-0.008131,1.881467,-0.251789,-0.060585,1.868669,0.28655,-0.15386,1.174722,0.012508,-0.133616,1.477408,0.036596
406,20.3,-0.14484,0.055398,-0.239428,-0.123708,0.058044,0.237047,-0.008883,1.881319,-0.251831,-0.060585,1.868669,0.28655,-0.153824,1.174609,0.012533,-0.133973,1.477417,0.036657
407,20.35,-0.144854,0.055412,-0.239421,-0.123709,0.058044,0.237043,-0.009592,1.881157,-0.251947,-0.060585,1.868669,0.28655,-0.153793,1.174538,0.012604,-0.134206,1.477427,0.03666
408,20.4,-0.144848,0.055411,-0.239423,-0.123708,0.058052,0.237044,-0.010548,1.881024,-0.252335,-0.060585,1.868669,0.28655,-0.153757,1.174475,0.012649,-0.134327,1.477459,0.036719
409,20.45,-0.144853,0.05542,-0.239423,-0.123719,0.058063,0.237041,-0.011424,1.880936,-0.252626,-0.060585,1.868669,0.28655,-0.153703,1.174401,0.012674,-0.134402,1.477531,0.036832
410,20.5,-0.144846,0.055401,-0.239405,-0.123696,0.058041,0.23705,-0.012176,1.880826,-0.252807,-0.060585,1.868669,0.28655,-0.153734,1.174376,0.012732,-0.134407,1.477675,0.037075
411,20.55,-0.144853,0.055408,-0.239416,-0.123701,0.058038,0.237046,-0.012714,1.880777,-0.252717,-0.060585,1.868669,0.28655,-0.15375,1.174336,0.012767,-0.134419,1.477835,0.037201
412,20.6,-0.144845,0.055424,-0.239414,-0.123703,0.058074,0.237048,-0.013082,1.88079,-0.25246,-0.060585,1.868669,0.28655,-0.153803,1.174342,0.012778,-0.134469,1.477901,0.037186
413,20.65,-0.144846,0.055403,-0.239413,-0.123708,0.058034,0.237051,-0.013452,1.880744,-0.251973,-0.060585,1.868669,0.28655,-0.153854,1.174305,0.012743,-0.134503,1.477828,0.037067
414,20.7,-0.144864,0.055414,-0.239402,-0.123706,0.058049,0.237055,-0.013742,1.880713,-0.251462,-0.060585,1.868669,0.28655,-0.153897,1.174295,0.012688,-0.134526,1.477713,0.036988
415,20.75,-0.144848,0.055379,-0.239413,-0.123704,0.058016,0.237054,-0.014078,1.880648,-0.251079,-0.060585,1.868669,0.28655,-0.153958,1.174284,0.012618,-0.134527,1.477504,0.036912
416,20.8,-0.144852,0.055417,-0.239421,-0.123711,0.058065,0.237041,-0.014433,1.880707,-0.250824,-0.060585,1.868669,0.28655,-0.153973,1.174303,0.012556,-0.134497,1.477329,0.036825
417,20.85,-0.144858,0.05539,-0.23942,-0.12372,0.058044,0.237046,-0.014722,1.88067,-0.250757,-0.060585,1.868669,0.28655,-0.153989,1.174289,0.012527,-0.134477,1.477165,0.036641
418,20.9,-0.144862,0.055412,-0.239423,-0.123723,0.05806,0.237035,-0.014947,1.880562,-0.250819,-0.060585,1.868669,0.28655,-0.15398,1.17427,0.01252,-0.134488,1.477074,0.036499
419,20.95,-0.144857,0.05538,-0.239414,-0.123702,0.058024,0.237049,-0.015062,1.880459,-0.251058,-0.060585,1.868669,0.28655,-0.153999,1.174226,0.012545,-0.134572,1.476984,0.036353
420,21,-0.144843,0.055401,-0.239418,-0.123707,0.058052,0.237049,-0.015187,1.880422,-0.25138,-0.060585,1.868669,0.28655,-0.153989,1.174211,0.01251,-0.134679,1.476905,0.036212
421,21.05,-0.144846,0.055425,-0.239428,-0.123698,0.05806,0.237042,-0.015313,1.880347,-0.251677,-0.060585,1.868669,0.28655,-0.154023,1.174183,0.012468,-0.134818,1.476775,0.036121
422,21.1,-0.144854,0.05541,-0.239421,-0.123697,0.058045,0.23705,-0.015583,1.88018,-0.251925,-0.060585,1.868669,0.28655,-0.154013,1.174133,0.012463,-0.134999,1.476644,0.036045
423,21.15,-0.144858,0.055412,-0.239417,-0.123712,0.058041,0.23705,-0.016055,1.880014,-0.252165,-0.060585,1.868669,0.28655,-0.154015,1.174086,0.012464,-0.135077,1.476441,0.035929
424,21.2,-0.144851,0.05539,-0.239417,-0.123703,0.058022,0.237064,-0.016793,1.879946,-0.252622,-0.060585,1.868669,0.28655,-0.154002,1.17403,0.012497,-0.135156,1.476297,0.035913
425,21.25,-0.144858,0.055421,-0.239414,-0.123707,0.058048,0.237055,-0.017553,1.879835,-0.252942,-0.060585,1.868669,0.28655,-0.154063,1.174017,0.012508,-0.135285,1.476265,0.035865
426,21.3,-0.14485,0.055414,-0.239417,-0.123706,0.058055,0.237042,-0.018351,1.879754,-0.253207,-0.060585,1.868669,0.28655,-0.154154,1.173959,0.012512,-0.135548,1.47627,0.035773
427,21.35,-0.14485,0.055399,-0.239409,-0.1237,0.058041,0.237048,-0.019122,1.879745,-0.253386,-0.060585,1.868669,0.28655,-0.15425,1.173879,0.012546,-0.135798,1.476218,0.035841
428,21.4,-0.144839,0.055401,-0.239405,-0.123698,0.058051,0.237045,-0.019954,1.879695,-0.253376,-0.060585,1.868669,0.28655,-0.154354,1.173799,0.012545,-0.136093,1.476064,0.035816
429,21.45,-0.144843,0.055396,-0.239402,-0.123706,0.058056,0.237046,-0.020929,1.87974,-0.25343,-0.060585,1.868669,0.28655,-0.154418,1.173712,0.012541,-0.136343,1.475806,0.035827
430,21.5,-0.144848,0.055411,-0.239412,-0.123702,0.058048,0.23706,-0.021824,1.879725,-0.253244,-0.060585,1.868669,0.28655,-0.154517,1.173656,0.01252,-0.136599,1.475572,0.035782
431,21.55,-0.144848,0.055401,-0.239418,-0.123709,0.058046,0.237055,-0.022733,1.879695,-0.253032,-0.060585,1.868669,0.28655,-0.154649,1.173593,0.012512,-0.136857,1.475383,0.035737
432,21.6,-0.144863,0.055397,-0.239397,-0.123724,0.058042,0.23706,-0.023444,1.879704,-0.253002,-0.060585,1.868669,0.28655,-0.154837,1.173532,0.012533,-0.137183,1.475303,0.03567
433,21.65,-0.144859,0.055381,-0.239404,-0.123722,0.058017,0.237066,-0.024006,1.879705,-0.252965,-0.060585,1.868669,0.28655,-0.155047,1.173468,0.012528,-0.137516,1.475274,0.035646
