Format Version,1.21,Take Name,PruebaB,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.42.35.091 AM,Total Frames in Take,2324,Total Exported Frames,388,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
124,6.200000,-0.157658,0.055895,-0.206618,-0.139920,0.816920,0.325771,-0.120082,0.058101,0.161643,-0.145371,0.823763,-0.347362,-0.165867,1.153786,-0.006226,-0.158979,1.490144,-0.010170
125,6.250000,-0.157676,0.055883,-0.206593,-0.159603,0.823635,0.327943,-0.120111,0.058046,0.161655,-0.162226,0.829451,-0.346512,-0.165198,1.153783,-0.006420,-0.158223,1.489711,-0.010261
126,6.300000,-0.157675,0.055867,-0.206570,-0.186998,0.835699,0.331740,-0.120125,0.058049,0.161646,-0.184947,0.838794,-0.346816,-0.164376,1.154168,-0.006608,-0.156329,1.489009,-0.010312
127,6.350000,-0.157667,0.055861,-0.206579,-0.219015,0.852703,0.336060,-0.120139,0.058052,0.161642,-0.212106,0.851819,-0.347809,-0.163126,1.154679,-0.006810,-0.153751,1.488439,-0.010525
128,6.400000,-0.157677,0.055856,-0.206569,-0.251985,0.873998,0.340532,-0.120159,0.058042,0.161616,-0.241248,0.868818,-0.349454,-0.162046,1.155380,-0.007000,-0.150723,1.488141,-0.010670
129,6.450000,-0.157671,0.055871,-0.206584,-0.282934,0.898211,0.345654,-0.120172,0.058049,0.161598,-0.270469,0.889554,-0.351479,-0.160777,1.155947,-0.007394,-0.147944,1.488185,-0.010907
130,6.500000,-0.157663,0.055849,-0.206583,-0.311184,0.924146,0.351524,-0.120186,0.058022,0.161601,-0.299007,0.913818,-0.353793,-0.159621,1.156426,-0.007708,-0.145158,1.488004,-0.011450
131,6.550000,-0.157645,0.055873,-0.206568,-0.338005,0.953793,0.359071,-0.120183,0.058016,0.161595,-0.327007,0.942198,-0.357155,-0.158287,1.156865,-0.007885,-0.142562,1.487724,-0.011930
132,6.600000,-0.157643,0.055866,-0.206567,-0.363450,0.989387,0.370300,-0.120184,0.058020,0.161592,-0.355298,0.977157,-0.363721,-0.156925,1.157414,-0.008032,-0.139866,1.487239,-0.012175
133,6.650000,-0.157626,0.055877,-0.206553,-0.386492,1.032782,0.385670,-0.120150,0.058048,0.161594,-0.382872,1.021003,-0.374464,-0.155518,1.158128,-0.007847,-0.137186,1.486918,-0.012090
134,6.700000,-0.157621,0.055905,-0.206576,-0.404701,1.083486,0.404551,-0.120145,0.058058,0.161591,-0.407734,1.072735,-0.389181,-0.154514,1.158811,-0.007465,-0.135124,1.486914,-0.011822
135,6.750000,-0.157713,0.055936,-0.206543,-0.417395,1.138787,0.425008,-0.120190,0.058195,0.161596,-0.427526,1.130553,-0.406926,-0.153818,1.159558,-0.007083,-0.133562,1.487044,-0.011237
136,6.800000,-0.157681,0.055925,-0.206575,-0.423462,1.195359,0.446104,-0.120147,0.058220,0.161643,-0.441154,1.191177,-0.425584,-0.153602,1.160301,-0.006390,-0.132666,1.487293,-0.010616
137,6.850000,-0.157694,0.055924,-0.206543,-0.423629,1.250780,0.467354,-0.120156,0.058183,0.161676,-0.447543,1.252698,-0.445495,-0.153690,1.160848,-0.005445,-0.132523,1.487481,-0.009956
138,6.900000,-0.157744,0.055891,-0.206497,-0.418318,1.303295,0.489201,-0.120194,0.058133,0.161726,-0.447182,1.313231,-0.465612,-0.154263,1.161303,-0.004493,-0.133173,1.487594,-0.009233
139,6.950000,-0.157781,0.055886,-0.206438,-0.407771,1.352519,0.510307,-0.120230,0.058097,0.161776,-0.440180,1.370582,-0.485333,-0.154954,1.161675,-0.003705,-0.134606,1.487741,-0.008672
140,7.000000,-0.157785,0.055853,-0.206416,-0.391718,1.398347,0.532325,-0.120248,0.058055,0.161816,-0.427388,1.424158,-0.504211,-0.156883,1.161804,-0.003483,-0.136686,1.487805,-0.007894
141,7.050000,-0.157788,0.055873,-0.206404,-0.369643,1.440885,0.554179,-0.120254,0.058045,0.161840,-0.409751,1.473022,-0.522223,-0.158759,1.162468,-0.003044,-0.139639,1.488052,-0.007309
142,7.100000,-0.157772,0.055860,-0.206424,-0.341706,1.480822,0.575456,-0.120250,0.058026,0.161842,-0.387728,1.517681,-0.539659,-0.161047,1.162791,-0.003059,-0.143227,1.488099,-0.006491
143,7.150000,-0.157726,0.055813,-0.206403,-0.308459,1.517116,0.595596,-0.120261,0.058010,0.161836,-0.361141,1.558259,-0.556470,-0.163696,1.162968,-0.002975,-0.147117,1.488349,-0.005856
144,7.200000,-0.157855,0.055791,-0.206510,-0.270492,1.549812,0.614475,-0.120273,0.057973,0.161839,-0.330810,1.594802,-0.572330,-0.166749,1.163398,-0.002635,-0.151724,1.487723,-0.004457
145,7.250000,-0.157877,0.055780,-0.206509,-0.230530,1.575349,0.631771,-0.120293,0.057972,0.161842,-0.298202,1.626510,-0.587120,-0.170039,1.163921,-0.002410,-0.156126,1.487302,-0.003479
146,7.300000,-0.157931,0.055707,-0.206475,-0.190194,1.595714,0.646256,-0.120315,0.057908,0.161881,-0.263427,1.653756,-0.600750,-0.173635,1.164426,-0.002190,-0.161104,1.487214,-0.002672
147,7.350000,-0.157968,0.055657,-0.206451,-0.150186,1.611803,0.656368,-0.120340,0.057865,0.161892,-0.227505,1.676100,-0.612328,-0.177314,1.164934,-0.001825,-0.166293,1.487101,-0.001796
148,7.400000,-0.158032,0.055674,-0.206447,-0.112026,1.623797,0.662583,-0.120387,0.057855,0.161910,-0.190501,1.693696,-0.621127,-0.180949,1.165424,-0.001208,-0.171309,1.486770,-0.001126
149,7.450000,-0.158043,0.055597,-0.206378,-0.075267,1.633119,0.665977,-0.120398,0.057818,0.161973,-0.154781,1.705866,-0.627664,-0.184658,1.165945,-0.000870,-0.176260,1.486375,-0.000935
150,7.500000,-0.158030,0.055542,-0.206346,-0.040486,1.637964,0.667791,-0.120381,0.057767,0.161984,-0.120622,1.713672,-0.631264,-0.188033,1.166609,-0.000676,-0.180961,1.485908,-0.000736
151,7.550000,-0.158071,0.055552,-0.206397,-0.008353,1.638757,0.668856,-0.120422,0.057774,0.161977,-0.088767,1.717268,-0.633287,-0.191075,1.167442,-0.000356,-0.184908,1.485085,-0.000413
152,7.600000,-0.157994,0.055505,-0.206237,0.019930,1.636505,0.669334,-0.120451,0.057760,0.161983,-0.059731,1.716846,-0.634877,-0.193887,1.168517,-0.000314,-0.188024,1.484023,-0.000310
153,7.650000,-0.157995,0.055534,-0.206236,0.043261,1.631584,0.670286,-0.120460,0.057748,0.161966,-0.034060,1.712830,-0.637308,-0.196178,1.169648,-0.000651,-0.190694,1.483217,-0.000466
154,7.700000,-0.157989,0.055506,-0.206260,0.060870,1.623529,0.672591,-0.120456,0.057705,0.161895,-0.015016,1.705523,-0.641716,-0.198556,1.171007,-0.001285,-0.191950,1.482308,-0.000583
155,7.750000,-0.157971,0.055523,-0.206290,0.078922,1.615259,0.674685,-0.120454,0.057721,0.161878,-0.001666,1.697680,-0.647537,-0.200681,1.172268,-0.002035,-0.192883,1.481999,-0.000739
156,7.800000,-0.157946,0.055542,-0.206334,0.094449,1.606368,0.675978,-0.120379,0.057622,0.162005,0.011685,1.689655,-0.653378,-0.202333,1.173016,-0.002541,-0.193902,1.482170,-0.000861
157,7.850000,-0.157921,0.055528,-0.206369,0.107195,1.598551,0.676316,-0.120379,0.057633,0.161999,0.025341,1.681473,-0.658663,-0.203716,1.173591,-0.002843,-0.194904,1.482525,-0.000629
158,7.900000,-0.157951,0.055548,-0.206363,0.116601,1.591713,0.676655,-0.120373,0.057653,0.161997,0.039487,1.672849,-0.662860,-0.204937,1.174223,-0.002712,-0.195977,1.482707,-0.000303
159,7.950000,-0.157970,0.055553,-0.206346,0.124529,1.585451,0.676926,-0.120362,0.057629,0.162038,0.053150,1.663634,-0.665780,-0.205781,1.174674,-0.002495,-0.196849,1.482312,-0.000454
160,8.000000,-0.157958,0.055603,-0.206370,0.130447,1.578808,0.678059,-0.120367,0.057603,0.162054,0.064432,1.654067,-0.668681,-0.206086,1.175325,-0.002369,-0.196996,1.481160,-0.000563
161,8.050000,-0.157967,0.055615,-0.206375,0.135122,1.572171,0.679809,-0.120371,0.057592,0.162039,0.071885,1.646980,-0.671451,-0.205766,1.175765,-0.002596,-0.196767,1.479958,-0.001076
162,8.100000,-0.157969,0.055603,-0.206388,0.138001,1.567732,0.681092,-0.120382,0.057554,0.162046,0.077604,1.642587,-0.673183,-0.205231,1.176050,-0.002984,-0.196172,1.479241,-0.002300
163,8.150000,-0.157967,0.055611,-0.206395,0.137802,1.566440,0.681655,-0.120402,0.057567,0.162027,0.080819,1.640611,-0.674200,-0.204563,1.176274,-0.003450,-0.195311,1.479102,-0.003702
164,8.200000,-0.157943,0.055628,-0.206411,0.135786,1.567172,0.682165,-0.120394,0.057569,0.162041,0.082152,1.640065,-0.674482,-0.203745,1.176354,-0.003828,-0.194212,1.479288,-0.004754
165,8.250000,-0.157931,0.055660,-0.206441,0.132178,1.569287,0.682265,-0.120461,0.057681,0.161891,0.081770,1.639540,-0.674961,-0.202572,1.176292,-0.004001,-0.192947,1.479571,-0.005190
166,8.300000,-0.157929,0.055641,-0.206429,0.129089,1.571489,0.682599,-0.120445,0.057670,0.161881,0.080774,1.638189,-0.675837,-0.201227,1.176144,-0.004042,-0.192011,1.479946,-0.005405
167,8.350000,-0.157916,0.055694,-0.206465,0.126978,1.572636,0.683203,-0.120423,0.057662,0.161852,0.079658,1.636176,-0.677243,-0.199925,1.175935,-0.003934,-0.191091,1.480273,-0.005266
168,8.400000,-0.157881,0.055745,-0.206491,0.127171,1.572274,0.683954,-0.120390,0.057714,0.161830,0.079161,1.633726,-0.678813,-0.198743,1.175744,-0.003970,-0.190796,1.480685,-0.004990
169,8.450000,-0.157844,0.055765,-0.206512,0.128980,1.570457,0.684959,-0.120351,0.057732,0.161832,0.079170,1.631254,-0.680239,-0.197888,1.175546,-0.003930,-0.190514,1.480830,-0.004629
170,8.500000,-0.157808,0.055807,-0.206534,0.131253,1.567287,0.686102,-0.120306,0.057804,0.161843,0.079117,1.629212,-0.681622,-0.197058,1.175520,-0.003977,-0.190033,1.480626,-0.004356
171,8.550000,-0.157801,0.055779,-0.206562,0.133021,1.563789,0.687189,-0.120288,0.057762,0.161821,0.078342,1.627779,-0.682799,-0.196252,1.175546,-0.004133,-0.189248,1.480126,-0.004240
172,8.600000,-0.157822,0.055810,-0.206553,0.133695,1.560947,0.688169,-0.120288,0.057796,0.161812,0.076977,1.626827,-0.683814,-0.195398,1.175596,-0.004203,-0.188272,1.479749,-0.004097
173,8.650000,-0.157824,0.055814,-0.206553,0.133731,1.559557,0.688692,-0.120302,0.057826,0.161818,0.075604,1.626616,-0.684591,-0.194824,1.175619,-0.004201,-0.187503,1.479632,-0.004073
174,8.700000,-0.157836,0.055812,-0.206536,0.133525,1.559657,0.688844,-0.120312,0.057829,0.161819,0.073877,1.626902,-0.685041,-0.194557,1.175645,-0.004152,-0.186974,1.479750,-0.004294
175,8.750000,-0.157833,0.055809,-0.206542,0.133313,1.560836,0.688805,-0.120319,0.057844,0.161813,0.071748,1.627549,-0.685585,-0.194432,1.175615,-0.004157,-0.186749,1.480090,-0.004478
176,8.800000,-0.157828,0.055796,-0.206542,0.132990,1.561818,0.689104,-0.120324,0.057837,0.161830,0.069803,1.627545,-0.686905,-0.194123,1.175360,-0.004152,-0.186734,1.480462,-0.004573
177,8.850000,-0.157834,0.055825,-0.206530,0.131679,1.561629,0.689739,-0.120332,0.057869,0.161834,0.066942,1.626233,-0.688981,-0.193798,1.175146,-0.004272,-0.186721,1.480745,-0.004761
178,8.900000,-0.157830,0.055813,-0.206544,0.129422,1.560317,0.691137,-0.120338,0.057852,0.161821,0.063247,1.623823,-0.691423,-0.193524,1.174938,-0.004447,-0.186595,1.480806,-0.005076
179,8.950000,-0.157823,0.055806,-0.206560,0.127141,1.558569,0.692646,-0.120328,0.057860,0.161814,0.058769,1.620889,-0.694011,-0.193210,1.174708,-0.004562,-0.186597,1.480819,-0.005191
180,9.000000,-0.157821,0.055801,-0.206555,0.124275,1.557318,0.694033,-0.120332,0.057852,0.161815,0.053390,1.618037,-0.696538,-0.192936,1.174490,-0.004605,-0.186477,1.480872,-0.005297
181,9.050000,-0.157835,0.055798,-0.206542,0.120335,1.557363,0.695288,-0.120340,0.057850,0.161834,0.047882,1.616009,-0.698645,-0.192721,1.174250,-0.004689,-0.186297,1.480830,-0.005329
182,9.100000,-0.157846,0.055766,-0.206539,0.114672,1.557504,0.696629,-0.120349,0.057830,0.161837,0.041878,1.614948,-0.700474,-0.192574,1.173897,-0.004833,-0.186471,1.480978,-0.005499
183,9.150000,-0.157866,0.055778,-0.206527,0.109753,1.558019,0.697245,-0.120362,0.057843,0.161846,0.036850,1.614842,-0.701524,-0.192475,1.173515,-0.004983,-0.186759,1.481187,-0.005886
184,9.200000,-0.157861,0.055746,-0.206533,0.105141,1.557214,0.698688,-0.120368,0.057818,0.161864,0.032220,1.615019,-0.702514,-0.192427,1.173125,-0.005326,-0.187207,1.481372,-0.006688
185,9.250000,-0.157863,0.055766,-0.206548,0.100825,1.555340,0.700353,-0.120380,0.057848,0.161862,0.028862,1.615444,-0.703237,-0.192349,1.172830,-0.005831,-0.187620,1.481435,-0.007529
186,9.300000,-0.157857,0.055745,-0.206545,0.096867,1.553260,0.701920,-0.120391,0.057806,0.161865,0.025426,1.615949,-0.704030,-0.192172,1.172566,-0.006339,-0.188026,1.481314,-0.008527
187,9.350000,-0.157857,0.055747,-0.206550,0.092633,1.551521,0.703331,-0.120396,0.057833,0.161852,0.022261,1.616783,-0.704515,-0.191791,1.172343,-0.006795,-0.188260,1.481035,-0.009434
188,9.400000,-0.157859,0.055742,-0.206555,0.087816,1.549933,0.704672,-0.120404,0.057826,0.161838,0.018470,1.617339,-0.705200,-0.191306,1.172110,-0.007204,-0.188280,1.480682,-0.010224
189,9.450000,-0.157847,0.055739,-0.206576,0.082676,1.548448,0.705923,-0.120386,0.057828,0.161840,0.014817,1.617775,-0.705692,-0.190933,1.171991,-0.007628,-0.187978,1.480260,-0.011026
190,9.500000,-0.157838,0.055747,-0.206574,0.077348,1.547258,0.707001,-0.120396,0.057832,0.161831,0.011238,1.618033,-0.706758,-0.190490,1.171978,-0.007995,-0.187703,1.480280,-0.011848
191,9.550000,-0.157838,0.055745,-0.206582,0.071777,1.546140,0.708450,-0.120402,0.057808,0.161825,0.007320,1.618184,-0.707686,-0.189938,1.171955,-0.008437,-0.186957,1.480188,-0.012443
192,9.600000,-0.157847,0.055746,-0.206592,0.066318,1.544883,0.709577,-0.120395,0.057790,0.161806,0.002705,1.617302,-0.708577,-0.189471,1.172037,-0.008832,-0.185972,1.480138,-0.012768
193,9.650000,-0.157829,0.055741,-0.206604,0.060626,1.542946,0.710996,-0.120401,0.057800,0.161788,-0.001774,1.615779,-0.709597,-0.188882,1.172171,-0.009043,-0.185048,1.480130,-0.013194
194,9.700000,-0.157825,0.055738,-0.206597,0.054633,1.541483,0.712091,-0.120378,0.057784,0.161801,-0.005905,1.613562,-0.710407,-0.188238,1.172309,-0.009238,-0.183755,1.480151,-0.013343
195,9.750000,-0.157825,0.055755,-0.206591,0.048073,1.540014,0.713300,-0.120388,0.057846,0.161811,-0.009601,1.610856,-0.711946,-0.187452,1.172391,-0.009336,-0.182779,1.480536,-0.013365
196,9.800000,-0.157820,0.055745,-0.206591,0.041749,1.537733,0.714749,-0.120382,0.057854,0.161815,-0.013231,1.607676,-0.713457,-0.186640,1.172363,-0.009421,-0.181968,1.481019,-0.013513
197,9.850000,-0.157816,0.055768,-0.206589,0.036106,1.533784,0.716524,-0.120379,0.057873,0.161814,-0.017431,1.603629,-0.715385,-0.185902,1.172240,-0.009664,-0.181237,1.481493,-0.013499
198,9.900000,-0.157801,0.055756,-0.206602,0.031527,1.527123,0.718666,-0.120374,0.057869,0.161810,-0.020898,1.598958,-0.717366,-0.185287,1.172009,-0.009999,-0.180684,1.481854,-0.013911
199,9.950000,-0.157778,0.055765,-0.206614,0.028027,1.519161,0.721003,-0.120379,0.057874,0.161810,-0.023536,1.593044,-0.719931,-0.184753,1.171718,-0.010481,-0.180226,1.482082,-0.014400
200,10.000000,-0.157754,0.055784,-0.206645,0.025676,1.510614,0.723277,-0.120373,0.057883,0.161796,-0.024879,1.586289,-0.722753,-0.184215,1.171455,-0.010935,-0.179649,1.482113,-0.014717
201,10.050000,-0.157728,0.055793,-0.206677,0.024632,1.502173,0.725606,-0.120356,0.057888,0.161776,-0.024573,1.579138,-0.725431,-0.183653,1.171209,-0.011058,-0.179152,1.482074,-0.014554
202,10.100000,-0.157724,0.055831,-0.206681,0.024738,1.494723,0.727699,-0.120351,0.057936,0.161775,-0.023199,1.571418,-0.728237,-0.183122,1.170987,-0.011077,-0.178727,1.482002,-0.014055
203,10.150000,-0.157697,0.055816,-0.206683,0.025991,1.488806,0.729192,-0.120318,0.057927,0.161778,-0.021013,1.564789,-0.730417,-0.182593,1.170720,-0.010989,-0.178387,1.481895,-0.013603
204,10.200000,-0.157691,0.055848,-0.206702,0.028130,1.483698,0.730356,-0.120303,0.057972,0.161762,-0.018751,1.558980,-0.732338,-0.182180,1.170519,-0.010896,-0.178164,1.481960,-0.013303
205,10.250000,-0.157672,0.055844,-0.206692,0.030889,1.479924,0.730982,-0.120280,0.057971,0.161768,-0.016574,1.554308,-0.733892,-0.181970,1.170380,-0.010891,-0.178070,1.482216,-0.013197
206,10.300000,-0.157677,0.055872,-0.206707,0.033757,1.476874,0.731555,-0.120285,0.057986,0.161767,-0.014667,1.550395,-0.735338,-0.181901,1.170315,-0.010916,-0.177795,1.482587,-0.013146
207,10.350000,-0.157684,0.055859,-0.206709,0.037053,1.474118,0.731765,-0.120290,0.057952,0.161768,-0.012912,1.546806,-0.736587,-0.181947,1.170285,-0.010911,-0.177694,1.483065,-0.013190
208,10.400000,-0.157691,0.055854,-0.206709,0.040654,1.471260,0.731959,-0.120289,0.057952,0.161779,-0.011659,1.543832,-0.737459,-0.182049,1.170255,-0.010866,-0.177624,1.483544,-0.013265
209,10.450000,-0.157693,0.055842,-0.206686,0.044156,1.468473,0.732034,-0.120296,0.057962,0.161772,-0.010680,1.540628,-0.738490,-0.182213,1.170262,-0.010777,-0.177607,1.484175,-0.013238
210,10.500000,-0.157701,0.055835,-0.206682,0.047406,1.466105,0.731958,-0.120288,0.057942,0.161784,-0.009872,1.537346,-0.739580,-0.182459,1.170228,-0.010621,-0.177648,1.484784,-0.013296
211,10.550000,-0.157715,0.055822,-0.206666,0.050310,1.463557,0.732120,-0.120310,0.057935,0.161778,-0.009389,1.533598,-0.740498,-0.182654,1.170199,-0.010421,-0.177814,1.485292,-0.013184
212,10.600000,-0.157706,0.055811,-0.206661,0.052560,1.460793,0.732153,-0.120288,0.057907,0.161793,-0.009139,1.529449,-0.741669,-0.182873,1.170214,-0.010181,-0.177846,1.485592,-0.013136
213,10.650000,-0.157732,0.055841,-0.206641,0.052737,1.458918,0.732526,-0.120308,0.057938,0.161800,-0.009365,1.525388,-0.742517,-0.183081,1.170212,-0.009883,-0.177881,1.485871,-0.012961
214,10.700000,-0.157719,0.055815,-0.206642,0.051405,1.457929,0.732757,-0.120299,0.057930,0.161803,-0.010020,1.520815,-0.743260,-0.183276,1.170170,-0.009594,-0.177897,1.486094,-0.012673
215,10.750000,-0.157720,0.055833,-0.206643,0.050158,1.456627,0.733075,-0.120294,0.057930,0.161801,-0.010810,1.515958,-0.744178,-0.183420,1.170135,-0.009327,-0.177747,1.486114,-0.012273
216,10.800000,-0.157722,0.055820,-0.206624,0.049804,1.454925,0.733414,-0.120297,0.057920,0.161805,-0.011823,1.511516,-0.744966,-0.183573,1.170057,-0.009129,-0.177717,1.486125,-0.011919
217,10.850000,-0.157731,0.055826,-0.206614,0.050605,1.452440,0.733749,-0.120309,0.057921,0.161820,-0.012677,1.507112,-0.745938,-0.183804,1.169914,-0.009009,-0.177991,1.486276,-0.011702
218,10.900000,-0.157733,0.055816,-0.206623,0.051868,1.449959,0.733758,-0.120330,0.057899,0.161816,-0.013025,1.502854,-0.746723,-0.184104,1.169741,-0.008954,-0.178543,1.486516,-0.011619
219,10.950000,-0.157732,0.055823,-0.206633,0.053390,1.446832,0.733877,-0.120334,0.057895,0.161816,-0.012695,1.498607,-0.747682,-0.184350,1.169580,-0.008882,-0.179049,1.486558,-0.011523
220,11.000000,-0.157738,0.055815,-0.206620,0.055003,1.443985,0.733782,-0.120343,0.057871,0.161819,-0.011901,1.494461,-0.748544,-0.184527,1.169457,-0.008832,-0.179395,1.486301,-0.011376
221,11.050000,-0.157744,0.055810,-0.206625,0.055995,1.441555,0.733800,-0.120342,0.057887,0.161823,-0.011172,1.490843,-0.749110,-0.184674,1.169389,-0.008768,-0.179637,1.486004,-0.011417
222,11.100000,-0.157751,0.055816,-0.206607,0.057414,1.438738,0.733858,-0.120334,0.057889,0.161820,-0.011370,1.488363,-0.749509,-0.184774,1.169325,-0.008665,-0.179792,1.485804,-0.011474
223,11.150000,-0.157741,0.055819,-0.206616,0.059043,1.436487,0.733677,-0.120327,0.057905,0.161820,-0.011550,1.486236,-0.750009,-0.184782,1.169263,-0.008648,-0.179871,1.485804,-0.011526
224,11.200000,-0.157735,0.055828,-0.206606,0.060608,1.434464,0.733583,-0.120329,0.057916,0.161831,-0.011193,1.484402,-0.750310,-0.184823,1.169197,-0.008644,-0.179924,1.485972,-0.011636
225,11.250000,-0.157733,0.055816,-0.206618,0.061790,1.432957,0.733469,-0.120319,0.057884,0.161822,-0.011051,1.482974,-0.750587,-0.184798,1.169107,-0.008654,-0.179977,1.486197,-0.011652
226,11.300000,-0.157733,0.055828,-0.206616,0.062778,1.431396,0.733481,-0.120327,0.057898,0.161824,-0.010328,1.481457,-0.750976,-0.184795,1.169130,-0.008670,-0.179821,1.486292,-0.011631
227,11.350000,-0.157732,0.055805,-0.206614,0.063980,1.429676,0.733423,-0.120330,0.057887,0.161814,-0.009899,1.480151,-0.751211,-0.184763,1.169174,-0.008772,-0.179619,1.486270,-0.011573
228,11.400000,-0.157739,0.055823,-0.206619,0.065428,1.427748,0.733278,-0.120336,0.057899,0.161816,-0.009108,1.478813,-0.751584,-0.184729,1.169239,-0.008867,-0.179330,1.486195,-0.011588
229,11.450000,-0.157724,0.055809,-0.206610,0.066817,1.425425,0.733237,-0.120330,0.057886,0.161821,-0.008934,1.477430,-0.751778,-0.184632,1.169256,-0.008917,-0.179029,1.486079,-0.011594
230,11.500000,-0.157734,0.055822,-0.206606,0.067602,1.423109,0.733138,-0.120321,0.057899,0.161820,-0.008263,1.475156,-0.751940,-0.184483,1.169216,-0.008938,-0.178864,1.486070,-0.011559
231,11.550000,-0.157729,0.055829,-0.206617,0.068360,1.420171,0.733296,-0.120330,0.057900,0.161811,-0.007606,1.472451,-0.752313,-0.184286,1.169123,-0.008926,-0.178778,1.486033,-0.011452
232,11.600000,-0.157719,0.055826,-0.206623,0.068032,1.417367,0.733461,-0.120325,0.057905,0.161808,-0.007345,1.469017,-0.752820,-0.184039,1.169012,-0.008913,-0.178661,1.485879,-0.011173
233,11.650000,-0.157715,0.055831,-0.206614,0.068335,1.413635,0.733705,-0.120316,0.057916,0.161812,-0.007106,1.465260,-0.753288,-0.183744,1.168901,-0.008862,-0.178474,1.485585,-0.010842
234,11.700000,-0.157719,0.055818,-0.206606,0.068845,1.409610,0.733842,-0.120308,0.057912,0.161816,-0.006822,1.461365,-0.753737,-0.183455,1.168812,-0.008879,-0.178167,1.485187,-0.010489
235,11.750000,-0.157717,0.055825,-0.206614,0.069429,1.405344,0.733996,-0.120306,0.057913,0.161809,-0.006173,1.457303,-0.754205,-0.183176,1.168729,-0.008945,-0.177857,1.484829,-0.010210
236,11.800000,-0.157716,0.055833,-0.206626,0.070369,1.400997,0.733993,-0.120309,0.057917,0.161809,-0.005328,1.453391,-0.754635,-0.182852,1.168640,-0.008958,-0.177464,1.484439,-0.009932
237,11.850000,-0.157714,0.055829,-0.206636,0.071270,1.396711,0.733985,-0.120320,0.057920,0.161805,-0.003710,1.449475,-0.755002,-0.182529,1.168594,-0.008963,-0.177031,1.484082,-0.009625
238,11.900000,-0.157713,0.055841,-0.206618,0.073248,1.392233,0.733836,-0.120309,0.057927,0.161805,-0.001764,1.445741,-0.755360,-0.182160,1.168566,-0.008893,-0.176631,1.483840,-0.009335
239,11.950000,-0.157694,0.055831,-0.206623,0.075233,1.388090,0.733731,-0.120296,0.057924,0.161805,0.000564,1.442130,-0.755696,-0.181773,1.168515,-0.008853,-0.176226,1.483696,-0.009007
240,12.000000,-0.157708,0.055857,-0.206632,0.077669,1.384202,0.733504,-0.120296,0.057961,0.161799,0.002870,1.438818,-0.755865,-0.181455,1.168534,-0.008778,-0.175662,1.483543,-0.008756
241,12.050000,-0.157710,0.055854,-0.206622,0.080041,1.380672,0.733207,-0.120284,0.057952,0.161798,0.004805,1.435884,-0.756043,-0.181135,1.168551,-0.008703,-0.175059,1.483403,-0.008612
242,12.100000,-0.157703,0.055846,-0.206619,0.082766,1.376850,0.732831,-0.120276,0.057956,0.161784,0.006937,1.433045,-0.756112,-0.180861,1.168616,-0.008653,-0.174501,1.483339,-0.008569
243,12.150000,-0.157697,0.055861,-0.206621,0.085239,1.372796,0.732461,-0.120265,0.057980,0.161796,0.009470,1.430110,-0.756262,-0.180529,1.168657,-0.008577,-0.173952,1.483360,-0.008590
244,12.200000,-0.157689,0.055872,-0.206613,0.087704,1.368061,0.732016,-0.120256,0.057997,0.161785,0.012047,1.426645,-0.756273,-0.180196,1.168671,-0.008509,-0.173600,1.483413,-0.008613
245,12.250000,-0.157675,0.055889,-0.206602,0.089409,1.362836,0.731642,-0.120246,0.058013,0.161791,0.014503,1.422617,-0.756396,-0.179849,1.168660,-0.008397,-0.173323,1.483374,-0.008556
246,12.300000,-0.157668,0.055873,-0.206609,0.090499,1.357249,0.731381,-0.120222,0.057997,0.161792,0.016621,1.418190,-0.756390,-0.179575,1.168603,-0.008308,-0.173088,1.483200,-0.008460
247,12.350000,-0.157689,0.055911,-0.206604,0.090636,1.351785,0.731169,-0.120237,0.058041,0.161773,0.018213,1.413334,-0.756342,-0.179289,1.168560,-0.008249,-0.172902,1.482908,-0.008290
248,12.400000,-0.157668,0.055882,-0.206608,0.090482,1.346294,0.731059,-0.120226,0.058017,0.161791,0.019890,1.408280,-0.756398,-0.178998,1.168523,-0.008202,-0.172577,1.482446,-0.007963
249,12.450000,-0.157667,0.055899,-0.206613,0.089724,1.341027,0.731241,-0.120223,0.058035,0.161792,0.020973,1.403210,-0.756494,-0.178712,1.168508,-0.008211,-0.172191,1.482043,-0.007729
250,12.500000,-0.157659,0.055907,-0.206621,0.088785,1.335747,0.731231,-0.120216,0.058021,0.161795,0.021783,1.398121,-0.756506,-0.178404,1.168423,-0.008238,-0.171909,1.481755,-0.007486
251,12.550000,-0.157664,0.055905,-0.206610,0.089304,1.330319,0.730958,-0.120229,0.058039,0.161788,0.022872,1.392927,-0.756467,-0.178276,1.168319,-0.008250,-0.171790,1.481626,-0.007312
252,12.600000,-0.157653,0.055913,-0.206623,0.090118,1.325149,0.730372,-0.120212,0.058039,0.161790,0.024874,1.387796,-0.756288,-0.178086,1.168130,-0.008261,-0.171961,1.481660,-0.007145
253,12.650000,-0.157639,0.055907,-0.206633,0.091915,1.319932,0.729504,-0.120215,0.058035,0.161784,0.027658,1.382764,-0.756067,-0.178154,1.167958,-0.008200,-0.172292,1.481626,-0.006851
254,12.700000,-0.157653,0.055929,-0.206632,0.094531,1.315146,0.728533,-0.120216,0.058046,0.161783,0.030945,1.378226,-0.755832,-0.178265,1.167924,-0.008222,-0.172545,1.481409,-0.006643
