Format Version,1.21,Take Name,PruebaC,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.43.46.608 AM,Total Frames in Take,2502,Total Exported Frames,418,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
126,6.300000,-0.135792,1.478438,0.006669,-0.089704,0.058936,0.233550,-0.077854,0.813262,0.330182,-0.134293,0.056401,-0.240160,-0.081991,0.817732,-0.327167,-0.136095,1.148301,0.010213
127,6.350000,-0.136475,1.478003,0.006675,-0.089721,0.058909,0.233557,-0.078233,0.813328,0.330457,-0.134303,0.056381,-0.240161,-0.081928,0.817319,-0.326839,-0.136498,1.148088,0.010284
128,6.400000,-0.137130,1.477508,0.006800,-0.089739,0.058881,0.233577,-0.078713,0.813438,0.330741,-0.134315,0.056348,-0.240150,-0.082164,0.816928,-0.326396,-0.137095,1.147909,0.010278
129,6.450000,-0.137954,1.477145,0.006924,-0.089756,0.058852,0.233579,-0.079142,0.813482,0.331127,-0.134319,0.056344,-0.240153,-0.082570,0.816653,-0.326036,-0.137738,1.147714,0.010312
130,6.500000,-0.138684,1.476842,0.007163,-0.089759,0.058836,0.233584,-0.079711,0.813447,0.331348,-0.134333,0.056332,-0.240148,-0.083080,0.816412,-0.325740,-0.138293,1.147535,0.010345
131,6.550000,-0.139414,1.476400,0.007451,-0.089766,0.058828,0.233623,-0.080476,0.813247,0.330851,-0.134335,0.056313,-0.240156,-0.084023,0.816185,-0.325136,-0.138897,1.147329,0.010376
132,6.600000,-0.140045,1.475994,0.007798,-0.089773,0.058819,0.233616,-0.081398,0.812966,0.329334,-0.134339,0.056311,-0.240145,-0.085924,0.816112,-0.323470,-0.139499,1.147120,0.010399
133,6.650000,-0.140759,1.475619,0.008148,-0.089801,0.058799,0.233622,-0.082582,0.812422,0.326935,-0.134359,0.056294,-0.240151,-0.088307,0.816230,-0.320527,-0.140157,1.146926,0.010472
134,6.700000,-0.141679,1.475229,0.008460,-0.089821,0.058801,0.233625,-0.084469,0.813087,0.323995,-0.134364,0.056287,-0.240138,-0.090972,0.817354,-0.317530,-0.140906,1.146695,0.010532
135,6.750000,-0.142920,1.474907,0.008877,-0.089822,0.058771,0.233637,-0.087121,0.815293,0.321458,-0.134382,0.056268,-0.240133,-0.094242,0.819679,-0.314902,-0.141547,1.146417,0.010653
136,6.800000,-0.143932,1.474446,0.009150,-0.089838,0.058769,0.233630,-0.089786,0.818257,0.319862,-0.134382,0.056261,-0.240138,-0.097695,0.822962,-0.312489,-0.142106,1.146219,0.010783
137,6.850000,-0.144866,1.473883,0.009432,-0.089812,0.058740,0.233631,-0.093500,0.822247,0.318854,-0.134374,0.056254,-0.240141,-0.101191,0.826744,-0.310361,-0.142492,1.145979,0.010880
138,6.900000,-0.145597,1.473260,0.009850,-0.089836,0.058762,0.233643,-0.096450,0.825843,0.318766,-0.134379,0.056271,-0.240137,-0.104105,0.830572,-0.308684,-0.142849,1.145840,0.010956
139,6.950000,-0.145943,1.472614,0.010219,-0.089815,0.058750,0.233632,-0.099516,0.829803,0.318982,-0.134371,0.056259,-0.240147,-0.106764,0.834498,-0.306601,-0.143379,1.145770,0.011145
140,7.000000,-0.146341,1.472090,0.010721,-0.089820,0.058739,0.233643,-0.102252,0.834184,0.319801,-0.134377,0.056264,-0.240143,-0.108852,0.839241,-0.305140,-0.143926,1.145734,0.011429
141,7.050000,-0.146587,1.471642,0.011064,-0.089839,0.058732,0.233660,-0.104037,0.839002,0.321466,-0.134391,0.056256,-0.240130,-0.110071,0.844704,-0.303966,-0.144524,1.145804,0.011696
142,7.100000,-0.146850,1.471166,0.011157,-0.089869,0.058686,0.233694,-0.104541,0.843758,0.323987,-0.134417,0.056234,-0.240125,-0.110012,0.850610,-0.303705,-0.145023,1.145852,0.011770
143,7.150000,-0.147084,1.470714,0.011041,-0.089881,0.058661,0.233710,-0.103549,0.848255,0.327492,-0.134421,0.056210,-0.240115,-0.108894,0.856468,-0.304930,-0.145439,1.145934,0.011788
144,7.200000,-0.147324,1.470206,0.010995,-0.089888,0.058643,0.233719,-0.102024,0.852493,0.330793,-0.134431,0.056216,-0.240111,-0.107219,0.862125,-0.307237,-0.145679,1.146001,0.011705
145,7.250000,-0.147472,1.469637,0.010879,-0.089881,0.058652,0.233708,-0.099475,0.856529,0.334592,-0.134434,0.056201,-0.240121,-0.104912,0.867317,-0.310771,-0.145851,1.146062,0.011639
146,7.300000,-0.147561,1.469075,0.010748,-0.089880,0.058660,0.233700,-0.095169,0.860479,0.339138,-0.134418,0.056207,-0.240129,-0.100409,0.872157,-0.316535,-0.145999,1.146196,0.011566
147,7.350000,-0.147697,1.468455,0.010520,-0.089868,0.058689,0.233688,-0.088004,0.864202,0.344896,-0.134413,0.056220,-0.240138,-0.094170,0.877364,-0.322851,-0.146046,1.146407,0.011464
148,7.400000,-0.147611,1.467751,0.010353,-0.089857,0.058710,0.233672,-0.078536,0.867379,0.351439,-0.134407,0.056213,-0.240151,-0.085880,0.882442,-0.330389,-0.145922,1.146622,0.011317
149,7.450000,-0.147654,1.467185,0.010109,-0.089842,0.058708,0.233667,-0.068339,0.870840,0.357456,-0.134407,0.056238,-0.240149,-0.077759,0.887869,-0.337809,-0.145877,1.146915,0.011258
150,7.500000,-0.147822,1.466580,0.009987,-0.089847,0.058736,0.233656,-0.058227,0.874243,0.363044,-0.134394,0.056232,-0.240148,-0.070801,0.893381,-0.345068,-0.145698,1.147093,0.011308
151,7.550000,-0.147933,1.465894,0.009871,-0.089828,0.058742,0.233660,-0.049595,0.877623,0.368212,-0.134385,0.056254,-0.240142,-0.065257,0.898973,-0.351671,-0.145659,1.147364,0.011439
152,7.600000,-0.147982,1.465251,0.009727,-0.089822,0.058747,0.233669,-0.040865,0.880365,0.372549,-0.134378,0.056263,-0.240138,-0.060345,0.904281,-0.357589,-0.145696,1.147599,0.011458
153,7.650000,-0.148245,1.464688,0.009574,-0.089823,0.058749,0.233676,-0.034368,0.884203,0.375310,-0.134361,0.056277,-0.240129,-0.055499,0.909976,-0.362249,-0.145844,1.147830,0.011425
154,7.700000,-0.148503,1.464064,0.009671,-0.089819,0.058751,0.233675,-0.028342,0.889476,0.376957,-0.134358,0.056272,-0.240135,-0.050224,0.916086,-0.365676,-0.146050,1.148173,0.011484
155,7.750000,-0.148911,1.463462,0.009886,-0.089815,0.058758,0.233666,-0.022686,0.895679,0.377272,-0.134358,0.056284,-0.240124,-0.044876,0.922515,-0.368080,-0.146286,1.148498,0.011526
156,7.800000,-0.149213,1.462822,0.010131,-0.089824,0.058730,0.233688,-0.017867,0.903093,0.376801,-0.134361,0.056286,-0.240124,-0.040604,0.929815,-0.369991,-0.146548,1.148828,0.011650
157,7.850000,-0.149642,1.462041,0.010404,-0.089819,0.058721,0.233691,-0.013456,0.911473,0.376538,-0.134362,0.056276,-0.240124,-0.037569,0.938004,-0.372074,-0.146736,1.149190,0.011787
158,7.900000,-0.150036,1.461367,0.010591,-0.089836,0.058734,0.233703,-0.009779,0.920775,0.377134,-0.134371,0.056272,-0.240109,-0.034874,0.947004,-0.374487,-0.146928,1.149522,0.011847
159,7.950000,-0.150658,1.460759,0.010937,-0.089831,0.058715,0.233720,-0.006500,0.930572,0.379009,-0.134368,0.056268,-0.240101,-0.032343,0.956767,-0.377413,-0.147207,1.149902,0.011892
160,8.000000,-0.151535,1.460283,0.011417,-0.089841,0.058703,0.233733,-0.003145,0.940266,0.382234,-0.134370,0.056253,-0.240093,-0.029696,0.966386,-0.380726,-0.147448,1.150241,0.011813
161,8.050000,-0.152511,1.459789,0.011888,-0.089846,0.058707,0.233744,0.000410,0.949405,0.386467,-0.134381,0.056263,-0.240099,-0.027007,0.975440,-0.384441,-0.147611,1.150495,0.011594
162,8.100000,-0.153593,1.459240,0.012234,-0.089840,0.058689,0.233756,0.003826,0.958235,0.391479,-0.134376,0.056250,-0.240100,-0.024265,0.983913,-0.387982,-0.147858,1.150679,0.011412
163,8.150000,-0.154902,1.458842,0.012463,-0.089838,0.058706,0.233750,0.007675,0.967008,0.396938,-0.134372,0.056255,-0.240108,-0.021493,0.992275,-0.391451,-0.148231,1.150854,0.011250
164,8.200000,-0.156111,1.458445,0.012742,-0.089840,0.058682,0.233748,0.013787,0.975987,0.403936,-0.134373,0.056255,-0.240127,-0.017702,1.000935,-0.395571,-0.148834,1.151139,0.011170
165,8.250000,-0.157174,1.457988,0.013042,-0.089837,0.058692,0.233756,0.019791,0.984790,0.409515,-0.134372,0.056240,-0.240136,-0.012126,1.009730,-0.400707,-0.149550,1.151624,0.011164
166,8.300000,-0.157998,1.457480,0.013364,-0.089838,0.058695,0.233732,0.027492,0.992462,0.414055,-0.134369,0.056240,-0.240139,-0.005397,1.017482,-0.406647,-0.150135,1.152150,0.010761
167,8.350000,-0.158881,1.457073,0.013681,-0.089855,0.058691,0.233727,0.034228,0.998033,0.417697,-0.134376,0.056241,-0.240142,0.000176,1.022866,-0.412463,-0.150489,1.152471,0.010254
168,8.400000,-0.159501,1.456707,0.013993,-0.089854,0.058700,0.233708,0.037907,1.000936,0.420717,-0.134373,0.056252,-0.240151,0.002447,1.025138,-0.417088,-0.150537,1.152535,0.009872
169,8.450000,-0.159705,1.456334,0.014402,-0.089865,0.058686,0.233687,0.037827,1.001707,0.423113,-0.134348,0.056260,-0.240175,0.001028,1.026011,-0.419966,-0.150667,1.152497,0.009891
170,8.500000,-0.159783,1.456299,0.015007,-0.089855,0.058696,0.233694,0.034055,1.001920,0.424832,-0.134334,0.056274,-0.240185,-0.002738,1.026137,-0.420955,-0.150705,1.152427,0.010071
171,8.550000,-0.159678,1.456419,0.015702,-0.089843,0.058695,0.233698,0.029305,1.001521,0.426737,-0.134342,0.056263,-0.240173,-0.007789,1.026131,-0.420614,-0.150603,1.152242,0.010440
172,8.600000,-0.159699,1.456617,0.016279,-0.089839,0.058700,0.233712,0.023950,1.002069,0.428890,-0.134344,0.056271,-0.240163,-0.013750,1.026230,-0.419771,-0.150444,1.152064,0.010807
173,8.650000,-0.159543,1.456741,0.016882,-0.089845,0.058706,0.233721,0.018482,1.003795,0.431696,-0.134338,0.056276,-0.240161,-0.020748,1.027246,-0.419539,-0.150373,1.151981,0.011232
174,8.700000,-0.159259,1.456758,0.017588,-0.089833,0.058679,0.233729,0.013553,1.005937,0.435282,-0.134334,0.056263,-0.240168,-0.027813,1.028542,-0.419787,-0.150252,1.151989,0.011578
175,8.750000,-0.158864,1.456767,0.018288,-0.089849,0.058675,0.233741,0.008453,1.008663,0.439210,-0.134343,0.056254,-0.240166,-0.034657,1.030101,-0.420342,-0.150061,1.151913,0.011849
176,8.800000,-0.158811,1.456974,0.018715,-0.089858,0.058662,0.233747,0.003167,1.011978,0.443082,-0.134361,0.056248,-0.240171,-0.042192,1.032797,-0.421329,-0.149902,1.151871,0.012098
177,8.850000,-0.158530,1.457101,0.018898,-0.089864,0.058664,0.233758,-0.002198,1.015635,0.446895,-0.134357,0.056233,-0.240165,-0.049972,1.036461,-0.422893,-0.149632,1.151884,0.012260
178,8.900000,-0.157918,1.457205,0.018917,-0.089861,0.058667,0.233760,-0.007900,1.019091,0.450468,-0.134365,0.056233,-0.240157,-0.057648,1.040181,-0.424581,-0.149378,1.151997,0.012440
179,8.950000,-0.157410,1.457495,0.018748,-0.089861,0.058662,0.233762,-0.014177,1.022495,0.453777,-0.134371,0.056242,-0.240157,-0.065423,1.044080,-0.426336,-0.149046,1.152016,0.012464
180,9.000000,-0.157128,1.457922,0.018498,-0.089870,0.058665,0.233762,-0.021224,1.025423,0.456707,-0.134367,0.056246,-0.240154,-0.073838,1.048876,-0.428461,-0.148809,1.152071,0.012551
181,9.050000,-0.156741,1.458266,0.018331,-0.089859,0.058680,0.233769,-0.029799,1.028114,0.459093,-0.134366,0.056240,-0.240171,-0.082818,1.054306,-0.430935,-0.148416,1.152031,0.012666
182,9.100000,-0.156316,1.458628,0.018035,-0.089855,0.058678,0.233777,-0.039155,1.031431,0.461318,-0.134369,0.056244,-0.240163,-0.092575,1.060865,-0.433773,-0.147911,1.151954,0.012583
183,9.150000,-0.156015,1.459079,0.017676,-0.089848,0.058671,0.233782,-0.049690,1.036300,0.464519,-0.134362,0.056248,-0.240156,-0.102763,1.068219,-0.436761,-0.147350,1.151920,0.012435
184,9.200000,-0.155136,1.459385,0.017573,-0.089855,0.058672,0.233768,-0.059027,1.040778,0.468418,-0.134351,0.056249,-0.240181,-0.113193,1.075113,-0.439247,-0.146697,1.152049,0.012279
185,9.250000,-0.154138,1.459857,0.017394,-0.089851,0.058706,0.233762,-0.068129,1.045036,0.473006,-0.134349,0.056261,-0.240184,-0.123619,1.081090,-0.440824,-0.145947,1.152059,0.012100
186,9.300000,-0.153425,1.460680,0.017128,-0.089848,0.058709,0.233741,-0.078089,1.051234,0.478240,-0.134328,0.056259,-0.240197,-0.132956,1.086894,-0.441789,-0.145288,1.152019,0.012060
187,9.350000,-0.153309,1.461768,0.016836,-0.089835,0.058722,0.233756,-0.089001,1.059618,0.483814,-0.134329,0.056270,-0.240204,-0.141007,1.093538,-0.442874,-0.144823,1.151927,0.012022
188,9.400000,-0.152960,1.462558,0.016323,-0.089824,0.058699,0.233752,-0.099080,1.068630,0.489134,-0.134322,0.056272,-0.240213,-0.147876,1.100524,-0.444265,-0.144385,1.151919,0.011960
189,9.450000,-0.152669,1.463262,0.015532,-0.089833,0.058717,0.233755,-0.107877,1.077327,0.493998,-0.134319,0.056272,-0.240201,-0.153817,1.107654,-0.445889,-0.144104,1.151974,0.011862
190,9.500000,-0.152345,1.463793,0.014891,-0.089831,0.058717,0.233762,-0.115996,1.085925,0.498914,-0.134311,0.056272,-0.240208,-0.159091,1.114938,-0.447937,-0.143672,1.151929,0.011771
191,9.550000,-0.152075,1.464210,0.014144,-0.089837,0.058721,0.233759,-0.123628,1.094541,0.503950,-0.134310,0.056287,-0.240221,-0.164019,1.122418,-0.450429,-0.143370,1.151930,0.011620
192,9.600000,-0.151570,1.464457,0.013565,-0.089836,0.058712,0.233753,-0.129712,1.101629,0.507707,-0.134303,0.056277,-0.240230,-0.168958,1.130423,-0.453264,-0.143209,1.151975,0.011517
193,9.650000,-0.151296,1.464772,0.013128,-0.089834,0.058731,0.233751,-0.135324,1.109064,0.511055,-0.134305,0.056298,-0.240228,-0.173555,1.138602,-0.456474,-0.143141,1.151967,0.011317
194,9.700000,-0.151197,1.465139,0.012738,-0.089827,0.058697,0.233760,-0.140052,1.116748,0.514478,-0.134304,0.056281,-0.240235,-0.177662,1.147378,-0.459828,-0.143148,1.151961,0.011175
195,9.750000,-0.151302,1.465575,0.012297,-0.089826,0.058717,0.233765,-0.144000,1.125034,0.518244,-0.134290,0.056290,-0.240239,-0.181542,1.157003,-0.463271,-0.143236,1.151960,0.010948
196,9.800000,-0.151420,1.465923,0.012062,-0.089843,0.058706,0.233758,-0.147235,1.133523,0.522193,-0.134297,0.056268,-0.240247,-0.185373,1.167751,-0.467181,-0.143369,1.151957,0.010776
197,9.850000,-0.151402,1.466249,0.011952,-0.089844,0.058700,0.233767,-0.150011,1.142395,0.526129,-0.134310,0.056264,-0.240249,-0.189110,1.179548,-0.471076,-0.143509,1.151980,0.010539
198,9.900000,-0.151331,1.466600,0.011937,-0.089841,0.058678,0.233764,-0.152544,1.151938,0.529942,-0.134312,0.056249,-0.240260,-0.192623,1.191393,-0.474562,-0.143661,1.152030,0.010349
199,9.950000,-0.151208,1.467058,0.011886,-0.089854,0.058689,0.233762,-0.155036,1.162110,0.533811,-0.134322,0.056242,-0.240269,-0.195493,1.202701,-0.477651,-0.143765,1.152121,0.010226
200,10.000000,-0.150987,1.467641,0.011869,-0.089861,0.058680,0.233758,-0.157630,1.172886,0.537523,-0.134330,0.056233,-0.240276,-0.197885,1.213312,-0.480247,-0.143904,1.152236,0.010276
201,10.050000,-0.150869,1.468247,0.012012,-0.089868,0.058679,0.233761,-0.159869,1.183490,0.541023,-0.134327,0.056226,-0.240283,-0.199937,1.223312,-0.482600,-0.143961,1.152336,0.010277
202,10.100000,-0.150661,1.468878,0.012140,-0.089866,0.058675,0.233757,-0.161929,1.194044,0.544302,-0.134336,0.056224,-0.240281,-0.201609,1.233044,-0.484802,-0.144002,1.152409,0.010362
203,10.150000,-0.150435,1.469545,0.012124,-0.089862,0.058672,0.233760,-0.163722,1.204633,0.547482,-0.134332,0.056225,-0.240273,-0.202933,1.242249,-0.486859,-0.144085,1.152522,0.010555
204,10.200000,-0.150132,1.470097,0.012135,-0.089862,0.058655,0.233770,-0.165534,1.215140,0.550465,-0.134338,0.056218,-0.240271,-0.203954,1.250892,-0.488744,-0.144045,1.152622,0.010727
205,10.250000,-0.149689,1.470553,0.012045,-0.089858,0.058657,0.233779,-0.167012,1.225327,0.553262,-0.134334,0.056227,-0.240269,-0.204794,1.259542,-0.490311,-0.144072,1.152784,0.010898
206,10.300000,-0.149222,1.471209,0.011814,-0.089867,0.058659,0.233774,-0.167927,1.234573,0.555484,-0.134340,0.056225,-0.240264,-0.205607,1.268536,-0.491553,-0.144131,1.152956,0.010936
207,10.350000,-0.148798,1.471960,0.011452,-0.089865,0.058657,0.233781,-0.168661,1.242714,0.556942,-0.134340,0.056242,-0.240269,-0.206121,1.277698,-0.492222,-0.144262,1.153118,0.010964
208,10.400000,-0.148597,1.472955,0.010930,-0.089865,0.058652,0.233777,-0.169407,1.250704,0.558145,-0.134329,0.056242,-0.240267,-0.206500,1.287014,-0.492728,-0.144336,1.153534,0.011326
209,10.450000,-0.148334,1.473871,0.010490,-0.089863,0.058663,0.233784,-0.169991,1.258981,0.559417,-0.134325,0.056236,-0.240275,-0.206519,1.296409,-0.493123,-0.144379,1.153503,0.011270
210,10.500000,-0.148029,1.474785,0.010083,-0.089853,0.058645,0.233796,-0.170633,1.267612,0.560698,-0.134334,0.056238,-0.240272,-0.206472,1.306033,-0.493702,-0.144375,1.153666,0.011353
211,10.550000,-0.147529,1.475351,0.009745,-0.089865,0.058656,0.233776,-0.171518,1.276473,0.561927,-0.134326,0.056238,-0.240274,-0.206389,1.315387,-0.494357,-0.144302,1.153866,0.011393
212,10.600000,-0.146960,1.475771,0.009341,-0.089866,0.058651,0.233774,-0.172667,1.285099,0.562920,-0.134338,0.056234,-0.240265,-0.206272,1.324711,-0.494973,-0.144159,1.154069,0.011383
213,10.650000,-0.146273,1.476016,0.009143,-0.089872,0.058638,0.233784,-0.174141,1.293251,0.563392,-0.134336,0.056227,-0.240266,-0.206042,1.333807,-0.495611,-0.143963,1.154279,0.011433
214,10.700000,-0.145575,1.476144,0.009012,-0.089865,0.058650,0.233778,-0.175542,1.301556,0.563432,-0.134343,0.056232,-0.240266,-0.205645,1.342988,-0.496172,-0.143744,1.154428,0.011373
215,10.750000,-0.145137,1.476270,0.008684,-0.089865,0.058658,0.233770,-0.176549,1.310009,0.563136,-0.134335,0.056247,-0.240278,-0.204841,1.352244,-0.496667,-0.143533,1.154523,0.011252
216,10.800000,-0.144758,1.476279,0.008371,-0.089853,0.058666,0.233765,-0.176879,1.318541,0.562836,-0.134312,0.056256,-0.240282,-0.203595,1.361536,-0.497094,-0.143252,1.154581,0.011057
217,10.850000,-0.144618,1.476372,0.008275,-0.089844,0.058688,0.233760,-0.176850,1.327258,0.562673,-0.134292,0.056246,-0.240292,-0.202024,1.370396,-0.497242,-0.143013,1.154612,0.010934
218,10.900000,-0.144509,1.476517,0.008420,-0.089832,0.058676,0.233752,-0.176293,1.336309,0.562390,-0.134296,0.056255,-0.240305,-0.200110,1.378560,-0.497370,-0.142740,1.154608,0.010831
219,10.950000,-0.144294,1.476711,0.008624,-0.089839,0.058691,0.233738,-0.175288,1.345403,0.562402,-0.134291,0.056246,-0.240305,-0.197826,1.385873,-0.497372,-0.142623,1.154660,0.010799
220,11.000000,-0.144092,1.477014,0.008681,-0.089827,0.058684,0.233745,-0.173862,1.354044,0.562468,-0.134294,0.056241,-0.240299,-0.195587,1.392996,-0.497312,-0.142501,1.154437,0.010702
221,11.050000,-0.143947,1.477382,0.008491,-0.089844,0.058702,0.233743,-0.172334,1.361920,0.562677,-0.134306,0.056264,-0.240297,-0.193332,1.400038,-0.497112,-0.142709,1.154784,0.010770
222,11.100000,-0.143909,1.477782,0.008142,-0.089843,0.058703,0.233760,-0.170581,1.369011,0.562806,-0.134298,0.056249,-0.240283,-0.191097,1.406974,-0.496621,-0.142750,1.154902,0.010857
223,11.150000,-0.143776,1.478087,0.007759,-0.089843,0.058697,0.233751,-0.168714,1.374932,0.563055,-0.134299,0.056252,-0.240280,-0.189085,1.413679,-0.496148,-0.142827,1.154995,0.010887
224,11.200000,-0.143656,1.478344,0.007441,-0.089847,0.058702,0.233759,-0.166992,1.379870,0.563279,-0.134302,0.056243,-0.240278,-0.187145,1.420217,-0.495489,-0.142848,1.155086,0.010879
225,11.250000,-0.143593,1.478530,0.007167,-0.089846,0.058676,0.233764,-0.165520,1.384663,0.563541,-0.134308,0.056248,-0.240284,-0.185370,1.426866,-0.494765,-0.142848,1.155145,0.010855
226,11.300000,-0.143576,1.478689,0.006977,-0.089853,0.058683,0.233766,-0.163689,1.391502,0.564989,-0.134302,0.056243,-0.240274,-0.183387,1.433615,-0.493979,-0.142825,1.155189,0.010820
227,11.350000,-0.143559,1.478818,0.006906,-0.089839,0.058686,0.233753,-0.161369,1.397653,0.564730,-0.134302,0.056240,-0.240285,-0.181307,1.440753,-0.492995,-0.142775,1.155212,0.010808
228,11.400000,-0.143568,1.478977,0.007117,-0.089842,0.058699,0.233754,-0.158512,1.404969,0.565692,-0.134295,0.056249,-0.240291,-0.178694,1.448288,-0.491899,-0.142836,1.155298,0.010834
229,11.450000,-0.143638,1.479155,0.007498,-0.089838,0.058697,0.233759,-0.155630,1.410334,0.564368,-0.134293,0.056243,-0.240290,-0.175420,1.456535,-0.490671,-0.142916,1.155428,0.010810
230,11.500000,-0.143745,1.479363,0.007853,-0.089847,0.058716,0.233744,-0.152607,1.417367,0.564044,-0.134293,0.056255,-0.240283,-0.171545,1.465522,-0.489375,-0.142938,1.155385,0.011020
231,11.550000,-0.143916,1.479550,0.008004,-0.089839,0.058689,0.233744,-0.149250,1.425737,0.563845,-0.134295,0.056241,-0.240292,-0.167324,1.474717,-0.488117,-0.143068,1.155487,0.011162
232,11.600000,-0.144180,1.479831,0.008402,-0.089834,0.058719,0.233743,-0.145730,1.434410,0.562763,-0.134293,0.056251,-0.240281,-0.162788,1.483735,-0.487075,-0.143041,1.155518,0.011405
233,11.650000,-0.144289,1.480034,0.008853,-0.089839,0.058705,0.233739,-0.141702,1.443411,0.561533,-0.134287,0.056251,-0.240272,-0.158310,1.492025,-0.486235,-0.143115,1.155567,0.011770
234,11.700000,-0.144427,1.480288,0.009287,-0.089830,0.058703,0.233761,-0.137003,1.452496,0.560071,-0.134284,0.056258,-0.240266,-0.153977,1.499356,-0.485620,-0.143384,1.155693,0.012086
235,11.750000,-0.144502,1.480571,0.009608,-0.089851,0.058710,0.233746,-0.132289,1.461271,0.558509,-0.134299,0.056250,-0.240252,-0.149831,1.505968,-0.485137,-0.143696,1.155831,0.012212
236,11.800000,-0.144641,1.480921,0.009704,-0.089847,0.058699,0.233746,-0.127725,1.469580,0.556847,-0.134295,0.056242,-0.240256,-0.145638,1.512092,-0.484569,-0.144018,1.155951,0.012281
237,11.850000,-0.145002,1.481326,0.009726,-0.089849,0.058679,0.233753,-0.123556,1.477338,0.555422,-0.134290,0.056240,-0.240252,-0.141178,1.518193,-0.483765,-0.144295,1.156045,0.012398
238,11.900000,-0.145173,1.481438,0.009769,-0.089869,0.058680,0.233758,-0.119682,1.484592,0.553952,-0.134302,0.056233,-0.240246,-0.136447,1.524451,-0.482735,-0.144573,1.156123,0.012531
239,11.950000,-0.145418,1.481415,0.009780,-0.089865,0.058682,0.233761,-0.116072,1.491278,0.552127,-0.134311,0.056246,-0.240245,-0.131567,1.530407,-0.481299,-0.144765,1.156213,0.012669
240,12.000000,-0.145598,1.481092,0.009786,-0.089858,0.058674,0.233769,-0.112786,1.497452,0.549742,-0.134314,0.056224,-0.240242,-0.127043,1.535934,-0.479639,-0.144820,1.156213,0.012819
241,12.050000,-0.145940,1.480910,0.010009,-0.089863,0.058684,0.233774,-0.109432,1.503412,0.547180,-0.134316,0.056234,-0.240244,-0.122422,1.540781,-0.478112,-0.144852,1.156183,0.012825
242,12.100000,-0.146360,1.480801,0.010131,-0.089860,0.058680,0.233772,-0.105878,1.508994,0.544689,-0.134305,0.056235,-0.240236,-0.117940,1.545155,-0.476835,-0.145017,1.156129,0.012845
243,12.150000,-0.146745,1.480670,0.010295,-0.089855,0.058670,0.233768,-0.102085,1.514189,0.542482,-0.134295,0.056235,-0.240251,-0.113634,1.549050,-0.475711,-0.145283,1.156205,0.012636
244,12.200000,-0.147107,1.480546,0.010463,-0.089849,0.058663,0.233759,-0.098386,1.518869,0.540424,-0.134292,0.056232,-0.240257,-0.109269,1.552673,-0.474642,-0.145503,1.156243,0.012500
245,12.250000,-0.147361,1.480394,0.010723,-0.089857,0.058654,0.233755,-0.094651,1.522998,0.538725,-0.134296,0.056235,-0.240263,-0.104772,1.556314,-0.473365,-0.145753,1.156312,0.012431
246,12.300000,-0.147622,1.480275,0.011043,-0.089869,0.058649,0.233757,-0.090600,1.527097,0.537303,-0.134306,0.056217,-0.240255,-0.099828,1.560297,-0.471928,-0.145930,1.156359,0.012377
247,12.350000,-0.147742,1.480141,0.011500,-0.089871,0.058659,0.233757,-0.086164,1.531365,0.536029,-0.134308,0.056222,-0.240249,-0.094244,1.564568,-0.470503,-0.146070,1.156472,0.012341
248,12.400000,-0.147564,1.479950,0.011964,-0.089877,0.058652,0.233751,-0.081796,1.535381,0.534884,-0.134310,0.056222,-0.240265,-0.088465,1.568939,-0.468910,-0.146276,1.156669,0.012329
249,12.450000,-0.147192,1.479729,0.012531,-0.089886,0.058659,0.233744,-0.077588,1.539280,0.533426,-0.134314,0.056224,-0.240264,-0.083308,1.572927,-0.467065,-0.146523,1.156951,0.012337
250,12.500000,-0.146738,1.479534,0.013225,-0.089881,0.058652,0.233740,-0.073305,1.543110,0.531452,-0.134313,0.056224,-0.240268,-0.079052,1.576158,-0.464965,-0.146706,1.157270,0.012336
251,12.550000,-0.146439,1.479481,0.013814,-0.089884,0.058649,0.233734,-0.068537,1.546791,0.529353,-0.134313,0.056217,-0.240267,-0.075190,1.578619,-0.462754,-0.146745,1.157493,0.012350
252,12.600000,-0.146144,1.479425,0.014190,-0.089894,0.058661,0.233722,-0.063325,1.550384,0.527200,-0.134315,0.056224,-0.240265,-0.071144,1.580746,-0.460566,-0.146750,1.157652,0.012411
253,12.650000,-0.145938,1.479382,0.014556,-0.089882,0.058658,0.233735,-0.057533,1.554620,0.524893,-0.134320,0.056218,-0.240266,-0.066364,1.582657,-0.458574,-0.146669,1.157735,0.012615
254,12.700000,-0.145554,1.479237,0.015128,-0.089875,0.058669,0.233732,-0.051534,1.559617,0.522536,-0.134317,0.056215,-0.240256,-0.061118,1.584747,-0.456859,-0.146475,1.157735,0.012826
255,12.750000,-0.145263,1.479142,0.015758,-0.089875,0.058679,0.233727,-0.045976,1.564270,0.520097,-0.134318,0.056217,-0.240256,-0.055418,1.586752,-0.455399,-0.146244,1.157791,0.013135
256,12.800000,-0.145066,1.479066,0.016495,-0.089861,0.058684,0.233719,-0.041637,1.567108,0.517368,-0.134310,0.056227,-0.240266,-0.049423,1.588135,-0.454267,-0.145956,1.157780,0.013408
257,12.850000,-0.144768,1.478844,0.017373,-0.089859,0.058697,0.233728,-0.039845,1.567460,0.514306,-0.134298,0.056240,-0.240265,-0.043075,1.589206,-0.453133,-0.145755,1.157865,0.013790
