X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.048863,-0.025763,1.603358,0.008501,-0.135565,0.021693,-0.035598,-0.007143,1.099427,-0.000891,0.128215,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.008509,-0.135768,0.021636,-0.036758,-0.007345,1.099427,-0.000768,0.147253,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.008508,-0.136161,0.021767,-0.04371,-0.007545,1.099427,-0.000821,0.141413,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.00861,-0.136752,0.022193,-0.017533,-0.00797,1.099427,-0.000819,0.053361,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.008803,-0.137209,0.022503,-0.048727,-0.008274,1.099427,-0.000855,0.16956,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.009036,-0.137482,0.02307,-0.052324,-0.008634,1.099427,-0.000855,0.177513,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.009283,-0.137708,0.0232,-0.024775,-0.008359,1.099427,0.0008,0.063625,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.009214,-0.137648,0.023332,-0.027036,-0.009078,1.099427,0.000709,0.066508,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.009347,-0.137392,0.023435,-0.029261,-0.00937,1.099427,0.000657,0.069403,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.009588,-0.13723,0.023456,-0.031625,-0.00961,1.099427,-0.001027,0.073149,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.009811,-0.137643,0.023506,-0.033731,-0.009757,1.099427,-0.000961,0.076095,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.010064,-0.139254,0.023467,-0.03591,-0.009873,1.099427,-0.00095,0.079115,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.010281,-0.142304,0.023115,-0.065576,-0.009954,1.099427,-0.001003,0.258833,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.010252,-0.146317,0.022636,-0.068125,-0.010065,1.099427,-0.001018,0.264853,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.010299,-0.150787,0.022431,-0.070625,-0.010094,1.099427,-0.001055,0.270431,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.010537,-0.155593,0.022158,-0.042322,-0.009831,1.099427,-0.001062,0.088536,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.010719,-0.160145,0.021662,-0.074611,-0.010257,1.099427,-0.001076,0.282879,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.010835,-0.163342,0.020588,-0.076349,-0.011487,1.099427,-0.001149,0.289506,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.010773,-0.167126,0.020366,-0.077891,-0.011489,1.099427,-0.001246,0.296372,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.010616,-0.169185,0.019065,-0.045572,-0.011463,1.099427,-0.001221,0.095517,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.010444,-0.171294,0.01884,-0.046355,-0.011447,1.099427,-0.001161,0.097429,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.010099,-0.173953,0.018997,-0.047112,-0.011386,1.099427,-0.001186,0.099163,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.009749,-0.177307,0.018593,-0.047598,-0.011272,1.099427,-0.001147,0.10057,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.0094,-0.1805,0.018049,-0.047774,-0.011124,1.099427,0.000478,0.100696,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.009588,-0.184735,0.018114,-0.047889,-0.010984,1.099427,0.00063,0.10084,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.009319,-0.188341,0.017026,-0.047869,-0.010822,1.099427,0.000711,0.101306,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.009215,-0.192264,0.016696,-0.047656,-0.010712,1.099427,0.000614,0.101977,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.009352,-0.196092,0.016801,-0.047167,-0.010603,1.099427,0.000581,0.102347,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.009128,-0.20017,0.015631,-0.046975,-0.010497,1.099427,0.000281,0.103245,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.009965,-0.204247,0.015577,-0.046939,-0.010454,1.099427,0.000272,0.104998,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.010189,-0.207987,0.013917,-0.046976,-0.010407,1.099427,0.000347,0.106613,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.010094,-0.212187,0.014354,-0.04691,-0.010426,1.099427,0.000347,0.108138,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.009704,-0.217076,0.015197,-0.046749,-0.010441,1.099427,0.000347,0.109196,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.009707,-0.221577,0.015253,-0.046456,-0.010546,1.099427,0.000347,0.109592,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.009625,-0.227005,0.015531,-0.046192,-0.010633,1.099427,0.000347,0.109741,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.008912,-0.232136,0.015071,-0.04605,-0.010662,1.099427,0.000347,0.110031,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.00999,-0.236734,0.014744,-0.046037,-0.010652,1.099427,0.000347,0.110586,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.009407,-0.241921,0.0151,-0.045923,-0.009504,1.099427,0.000347,0.110915,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.009973,-0.245787,0.015125,-0.045861,-0.009483,1.099427,0.000347,0.111262,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.009419,-0.249108,0.01514,-0.045694,-0.009402,1.099427,0.000347,0.111543,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.009812,-0.251894,0.014478,-0.04554,-0.010464,1.099427,0.000347,0.112013,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.01052,-0.254225,0.014481,-0.045248,-0.010376,1.099427,0.000347,0.112274,0.014803,,,,,,,,,,,,
-0.048863,-0.025763,1.603358,0.011611,-0.256815,0.014739,-0.044908,-0.010307,1.099427,0.000347,0.112373,0.014803,,,,,,,,,,,,
-0.048863,-0.025897,1.603358,0.011704,-0.259486,0.014764,-0.044566,-0.010219,1.099427,0.000347,0.112399,0.014803,,,,,,,,,,,,
-0.048863,-0.026009,1.603358,0.011353,-0.262668,0.014406,-0.044318,-0.010126,1.099427,0.000347,0.112324,0.014803,,,,,,,,,,,,
-0.048863,-0.026144,1.603358,0.010865,-0.265954,0.013905,-0.044049,-0.010031,1.099427,0.000347,0.112104,0.014803,,,,,,,,,,,,
-0.048863,-0.026302,1.603358,0.011801,-0.26888,0.013924,-0.043687,-0.009938,1.099427,0.000347,0.111576,0.014803,,,,,,,,,,,,
-0.048863,-0.026483,1.603358,0.011718,-0.271718,0.014055,-0.04333,-0.009807,1.099427,0.000347,0.110757,0.014803,,,,,,,,,,,,
-0.048863,-0.026623,1.603358,0.011315,-0.274507,0.01389,-0.043005,-0.00971,1.099427,0.000347,0.110146,0.014803,,,,,,,,,,,,
-0.048863,-0.026753,1.603358,0.010855,-0.277284,0.01362,-0.042647,-0.009629,1.099427,0.000347,0.109264,0.014803,,,,,,,,,,,,
-0.048863,-0.026843,1.603358,0.010749,-0.279644,0.013049,-0.042311,-0.009596,1.099427,0.000347,0.108281,0.014803,,,,,,,,,,,,
-0.048863,-0.026956,1.603358,0.010488,-0.28182,0.011922,-0.042107,-0.009554,1.099427,0.000347,0.107617,0.014803,,,,,,,,,,,,
-0.048863,-0.027153,1.603358,0.010214,-0.284115,0.010902,-0.042043,-0.009575,1.099427,0.000347,0.107158,0.014803,,,,,,,,,,,,
-0.048863,-0.027361,1.603358,0.009928,-0.286641,0.010013,-0.042055,-0.009665,1.099427,0.000347,0.107006,0.014803,,,,,,,,,,,,
-0.048863,-0.027643,1.603358,0.009697,-0.289568,0.009255,-0.042031,-0.008714,1.099427,0.000347,0.106852,0.014803,,,,,,,,,,,,
-0.048863,-0.027985,1.603358,0.009483,-0.292434,0.009322,-0.041888,-0.00883,1.099427,0.000347,0.106711,0.014803,,,,,,,,,,,,
-0.048863,-0.028387,1.603358,0.009306,-0.294957,0.009076,-0.04158,-0.009041,1.099427,0.000347,0.1062,0.014803,,,,,,,,,,,,
-0.048863,-0.028815,1.603358,0.009002,-0.297148,0.009082,-0.041211,-0.00932,1.099427,0.000347,0.105982,0.014562,,,,,,,,,,,,
-0.048863,-0.029282,1.603358,0.008579,-0.299328,0.008962,-0.040702,-0.009645,1.099427,0.000347,0.105545,0.014338,,,,,,,,,,,,
-0.048863,-0.029676,1.603358,0.008548,-0.301124,0.008925,-0.040052,-0.010133,1.099427,0.000347,0.104804,0.012425,,,,,,,,,,,,
-0.048863,-0.030068,1.603358,0.008034,-0.302595,0.009104,-0.039322,-0.010478,1.099427,0.000347,0.103927,0.012239,,,,,,,,,,,,
-0.048863,-0.030289,1.603358,0.007538,-0.304197,0.009508,-0.038448,-0.0107,1.099427,0.000347,0.102667,0.011871,,,,,,,,,,,,
-0.048863,-0.03045,1.603358,0.007252,-0.306208,0.009988,-0.037484,-0.0107,1.099427,0.000347,0.101217,0.013277,,,,,,,,,,,,
-0.048863,-0.030567,1.603358,0.007211,-0.308619,0.010379,-0.036571,-0.0107,1.099427,0.000347,0.099903,0.013253,,,,,,,,,,,,
-0.048863,-0.030664,1.603358,0.007058,-0.311714,0.010875,-0.035739,-0.0107,1.099397,0.000347,0.098866,0.013356,,,,,,,,,,,,
-0.048863,-0.030674,1.603358,0.006338,-0.314932,0.011135,-0.034776,-0.0107,1.099208,0.000347,0.096993,0.013585,,,,,,,,,,,,
-0.048863,-0.03063,1.603358,0.005641,-0.318603,0.011236,-0.033536,-0.0107,1.099213,0.000347,0.094647,0.013789,,,,,,,,,,,,
-0.048863,-0.030631,1.603358,0.005101,-0.321885,0.011407,-0.032533,-0.0107,1.099208,0.000347,0.092828,0.013791,,,,,,,,,,,,
-0.048863,-0.030665,1.603358,0.00496,-0.324334,0.011614,-0.031225,-0.0107,1.099381,0.000347,0.08848,0.013835,,,,,,,,,,,,
-0.048863,-0.030734,1.603358,0.00517,-0.326137,0.012139,-0.030037,-0.0107,1.099388,0.000347,0.086391,0.013849,,,,,,,,,,,,
-0.048863,-0.030823,1.603358,0.005588,-0.328418,0.012667,-0.028598,-0.0107,1.099396,0.000347,0.084239,0.013739,,,,,,,,,,,,
-0.048863,-0.030883,1.603358,0.005593,-0.330418,0.012729,-0.027056,-0.0107,1.099392,0.000347,0.082574,0.013742,,,,,,,,,,,,
-0.048863,-0.030926,1.603358,0.005448,-0.332433,0.013335,-0.025076,-0.0107,1.099378,0.000347,0.080638,0.013889,,,,,,,,,,,,
-0.048863,-0.030953,1.603358,0.00524,-0.335035,0.013554,-0.022976,-0.0107,1.09937,0.000347,0.078494,0.013843,,,,,,,,,,,,
-0.048863,-0.031012,1.603358,0.004899,-0.337479,0.01332,-0.020739,-0.0107,1.099345,0.000347,0.076452,0.013856,,,,,,,,,,,,
-0.048863,-0.031031,1.603358,0.00457,-0.339699,0.013325,-0.018165,-0.0107,1.099339,0.000347,0.073463,0.013829,,,,,,,,,,,,
-0.048863,-0.031042,1.603358,0.004245,-0.341894,0.012938,-0.015798,-0.0107,1.099315,0.000347,0.071286,0.013828,,,,,,,,,,,,
-0.048863,-0.031069,1.603358,0.003993,-0.344,0.012587,-0.013152,-0.0107,1.099315,0.000347,0.067285,0.013893,,,,,,,,,,,,
-0.048863,-0.031057,1.603358,0.003917,-0.345591,0.012249,-0.010694,-0.0107,1.099331,0.000347,0.064726,0.01391,,,,,,,,,,,,
-0.048863,-0.031141,1.603358,0.00386,-0.34749,0.012215,-0.008329,-0.0107,1.099322,0.000347,0.061808,0.013937,,,,,,,,,,,,
-0.048863,-0.031252,1.603358,0.003481,-0.349432,0.012163,-0.006272,-0.0107,1.099335,0.000347,0.05926,0.014011,,,,,,,,,,,,
-0.048863,-0.031449,1.603358,0.003612,-0.350902,0.012205,-0.004478,-0.0107,1.099324,0.000347,0.056708,0.01408,,,,,,,,,,,,
-0.048863,-0.031675,1.603358,0.003577,-0.351703,0.012131,-0.002745,-0.0107,1.099315,0.000347,0.053461,0.013915,,,,,,,,,,,,
-0.048863,-0.031848,1.603358,0.003457,-0.35231,0.012012,-0.001273,-0.0107,1.099317,0.000347,0.05077,0.013968,,,,,,,,,,,,
-0.048863,-0.031952,1.603358,0.00331,-0.35272,0.011926,5.8e-05,-0.0107,1.099299,0.000347,0.048352,0.013965,,,,,,,,,,,,
-0.048863,-0.03198,1.603358,0.003015,-0.35299,0.011923,0.002693,-0.0107,1.09928,0.000347,0.041754,0.012378,,,,,,,,,,,,
-0.048863,-0.032008,1.603358,0.002871,-0.352954,0.011915,0.002387,-0.0107,1.099256,0.000347,0.042771,0.01229,,,,,,,,,,,,
-0.048863,-0.032026,1.603358,0.002902,-0.352734,0.011974,0.003201,-0.0107,1.099244,0.000347,0.041363,0.012371,,,,,,,,,,,,
-0.048863,-0.032052,1.603358,0.003165,-0.352331,0.012154,0.003934,-0.0107,1.099206,0.000347,0.039947,0.012325,,,,,,,,,,,,
-0.048863,-0.032099,1.603358,0.003447,-0.35178,0.012272,0.004586,-0.0107,1.099205,0.000347,0.038468,0.012603,,,,,,,,,,,,
-0.048863,-0.032122,1.603358,0.00386,-0.351175,0.01231,0.005239,-0.0107,1.099179,0.000347,0.036653,0.012838,,,,,,,,,,,,
-0.048863,-0.032107,1.603358,0.004157,-0.350732,0.012409,0.005659,-0.0107,1.098995,0.000347,0.035268,0.013046,,,,,,,,,,,,
-0.048863,-0.032073,1.603358,0.00424,-0.350636,0.012345,0.005978,-0.0107,1.09897,0.000347,0.034093,0.013158,,,,,,,,,,,,
-0.048863,-0.031995,1.603358,0.004231,-0.350594,0.012258,0.00613,-0.0107,1.098967,0.000347,0.033347,0.01318,,,,,,,,,,,,
-0.048863,-0.031853,1.603358,0.004102,-0.350613,0.012239,0.007786,-0.0107,1.09894,0.000347,0.029759,0.013276,,,,,,,,,,,,
-0.048863,-0.031641,1.603358,0.004015,-0.35081,0.01215,0.006184,-0.0107,1.098923,0.000347,0.032161,0.013108,,,,,,,,,,,,
-0.048863,-0.03146,1.603358,0.003985,-0.350919,0.012212,0.007238,-0.0107,1.098939,0.000347,0.02745,0.01295,,,,,,,,,,,,
-0.048863,-0.031325,1.603358,0.004064,-0.350887,0.012376,0.007039,-0.0107,1.098934,0.000347,0.027057,0.012878,,,,,,,,,,,,
-0.048863,-0.031104,1.603358,0.004224,-0.350827,0.01275,0.006656,-0.0107,1.098931,0.000347,0.02665,0.012667,,,,,,,,,,,,
-0.048863,-0.030944,1.603358,0.004324,-0.350708,0.013239,0.006225,-0.0107,1.098933,0.000347,0.026211,0.012519,,,,,,,,,,,,
-0.048863,-0.030785,1.603358,0.00451,-0.350307,0.013535,0.005648,-0.0107,1.098964,0.000347,0.026071,0.012393,,,,,,,,,,,,
-0.048863,-0.030646,1.603358,0.004451,-0.3499,0.013596,0.004931,-0.0107,1.098941,0.000347,0.025904,0.014025,,,,,,,,,,,,
-0.048863,-0.03056,1.603358,0.004134,-0.349563,0.013366,0.004415,-0.0107,1.098922,0.000347,0.025429,0.014479,,,,,,,,,,,,
-0.048863,-0.030536,1.603358,0.003968,-0.348835,0.013021,0.003905,-0.0107,1.098947,0.000347,0.025162,0.014605,,,,,,,,,,,,
-0.048863,-0.030549,1.603358,0.003882,-0.347612,0.012577,0.003338,-0.0107,1.098976,0.000347,0.025018,0.014598,,,,,,,,,,,,
-0.048863,-0.030589,1.603358,0.004051,-0.345685,0.012038,0.00279,-0.0107,1.098962,0.000347,0.024694,0.014712,,,,,,,,,,,,
-0.048863,-0.03068,1.603358,0.004147,-0.34346,0.011501,0.002297,-0.0107,1.098907,0.000347,0.024935,0.01464,,,,,,,,,,,,
-0.048863,-0.030826,1.603358,0.004368,-0.340314,0.010935,0.0018,-0.0107,1.099056,0.000347,0.024991,0.014669,,,,,,,,,,,,
-0.048863,-0.030968,1.603358,0.004289,-0.336773,0.010865,0.001395,-0.0107,1.099076,0.000347,0.024929,0.014885,,,,,,,,,,,,
-0.048863,-0.031073,1.603358,0.004281,-0.332562,0.01088,0.001037,-0.0107,1.099044,0.000347,0.024988,0.015281,,,,,,,,,,,,
-0.048863,-0.031152,1.603358,0.004303,-0.327528,0.010553,0.000689,-0.0107,1.099027,0.000347,0.025218,0.015366,,,,,,,,,,,,
-0.048863,-0.031184,1.603358,0.004256,-0.322313,0.010434,0.000476,-0.0107,1.099009,0.000347,0.025316,0.015283,,,,,,,,,,,,
-0.048863,-0.031204,1.603358,0.004247,-0.316472,0.010238,0.000293,-0.0107,1.098991,0.000347,0.025424,0.015134,,,,,,,,,,,,
-0.048863,-0.031203,1.603358,0.004302,-0.311094,0.010179,7.4e-05,-0.0107,1.098979,0.000347,0.025633,0.015069,,,,,,,,,,,,
-0.048863,-0.031226,1.603358,0.00431,-0.306013,0.009891,-0.000177,-0.0107,1.098969,0.000347,0.025924,0.014923,,,,,,,,,,,,
-0.048863,-0.031318,1.603358,0.004236,-0.300869,0.009278,-0.000321,-0.0107,1.098941,0.000347,0.026055,0.014995,,,,,,,,,,,,
-0.048863,-0.031406,1.603358,0.004457,-0.296218,0.008971,-0.001417,-0.0107,1.098943,0.000347,0.029959,0.01488,,,,,,,,,,,,
-0.048863,-0.031479,1.603358,0.004768,-0.29184,0.009256,-0.001353,-0.0107,1.098928,0.000347,0.029864,0.014903,,,,,,,,,,,,
-0.048863,-0.031554,1.603358,0.004661,-0.287447,0.00919,-0.001222,-0.0107,1.098901,0.000347,0.029762,0.014955,,,,,,,,,,,,
-0.048863,-0.031612,1.603358,0.004429,-0.282935,0.009336,-3.4e-05,-0.0107,1.098898,0.000347,0.025863,0.014834,,,,,,,,,,,,
-0.048863,-0.031662,1.603358,0.004663,-0.278628,0.009538,0.00024,-0.0107,1.098853,0.000347,0.02588,0.014935,,,,,,,,,,,,
-0.048863,-0.031731,1.603358,0.004399,-0.274282,0.009663,0.000508,-0.0107,1.09881,0.000347,0.025854,0.014852,,,,,,,,,,,,
-0.048863,-0.031785,1.603358,0.004407,-0.269826,0.009506,0.000881,-0.0107,1.098774,0.000347,0.025545,0.014743,,,,,,,,,,,,
-0.048863,-0.031837,1.603358,0.004728,-0.265967,0.009909,0.001347,-0.0107,1.098776,0.000347,0.025079,0.014581,,,,,,,,,,,,
-0.048863,-0.031884,1.603358,0.005194,-0.262348,0.009703,0.001746,-0.0107,1.098788,0.000347,0.024871,0.014464,,,,,,,,,,,,
-0.048863,-0.031916,1.603358,0.005445,-0.258429,0.009654,0.002145,-0.0107,1.098747,0.000347,0.024799,0.01426,,,,,,,,,,,,
-0.048863,-0.03192,1.603358,0.005781,-0.254721,0.00994,0.002568,-0.0107,1.098783,0.000347,0.024793,0.013921,,,,,,,,,,,,
-0.048863,-0.031888,1.603358,0.006165,-0.251143,0.009661,0.002953,-0.0107,1.09874,0.000347,0.024701,0.011828,,,,,,,,,,,,
-0.048863,-0.031824,1.603358,0.006082,-0.247065,0.009728,0.003388,-0.0107,1.098743,0.000347,0.024354,0.011243,,,,,,,,,,,,
-0.048863,-0.031717,1.603358,0.005785,-0.243287,0.009699,0.003849,-0.0107,1.098735,0.000347,0.024143,0.010886,,,,,,,,,,,,
-0.048863,-0.031581,1.603358,0.00583,-0.239326,0.010857,0.004355,-0.0107,1.098749,0.000347,0.023892,0.010597,,,,,,,,,,,,
-0.048863,-0.031387,1.603358,0.005528,-0.23508,0.011423,0.004937,-0.0107,1.09876,0.000347,0.023335,0.006344,,,,,,,,,,,,
-0.048863,-0.031202,1.603358,0.00532,-0.231646,0.012155,0.005565,-0.0107,1.098746,0.000347,0.022981,0.006224,,,,,,,,,,,,
-0.048863,-0.031041,1.603358,0.005123,-0.22833,0.012631,0.005282,-0.0107,1.098586,0.000347,0.02656,0.005616,,,,,,,,,,,,
-0.048863,-0.030862,1.603358,0.005045,-0.224969,0.011176,0.005915,-0.0107,1.098602,0.000347,0.026308,0.005348,,,,,,,,,,,,
-0.048863,-0.030666,1.603358,0.004987,-0.221915,0.011796,0.006523,-0.0107,1.098612,0.000347,0.02601,0.005071,,,,,,,,,,,,
-0.048863,-0.030465,1.603358,0.004832,-0.219108,0.012032,0.006956,-0.0107,1.098628,0.000347,0.026011,0.004766,,,,,,,,,,,,
-0.048863,-0.030248,1.603358,0.005056,-0.216803,0.011894,0.007457,-0.0107,1.102675,0.000347,0.025772,0.006139,,,,,,,,,,,,
-0.048863,-0.030043,1.603358,0.005104,-0.214144,0.011446,0.008048,-0.0107,1.102751,0.000347,0.02541,0.005005,,,,,,,,,,,,
-0.048863,-0.029858,1.603358,0.006623,-0.212419,0.012137,0.008269,-0.0107,1.102718,0.000347,0.02573,0.003882,,,,,,,,,,,,
-0.048863,-0.029702,1.603358,0.007453,-0.210621,0.012221,0.00848,-0.0107,1.102695,0.000347,0.025498,0.00286,,,,,,,,,,,,
-0.048863,-0.029588,1.603358,0.007825,-0.208978,0.012087,0.00848,-0.0107,1.10272,0.000347,0.025498,0.002108,,,,,,,,,,,,
-0.048863,-0.029542,1.603358,0.007718,-0.207186,0.012732,0.00848,-0.0107,1.102748,0.000347,0.025498,0.00166,,,,,,,,,,,,
-0.048863,-0.029557,1.603358,0.00567,-0.205372,0.013216,0.00848,-0.0107,1.098829,0.000347,0.025498,0.001616,,,,,,,,,,,,
-0.048863,-0.029614,1.603358,0.005942,-0.203789,0.013378,0.00848,-0.0107,1.09883,0.000347,0.025498,0.002079,,,,,,,,,,,,
-0.048863,-0.029687,1.603358,0.006106,-0.201606,0.013266,0.00848,-0.0107,1.098863,0.000347,0.025498,0.002497,,,,,,,,,,,,
-0.048863,-0.029787,1.603358,0.006165,-0.199817,0.013625,0.00848,-0.0107,1.098873,0.000347,0.025498,0.003349,,,,,,,,,,,,
-0.048863,-0.029907,1.603358,0.006131,-0.197622,0.015155,0.00848,-0.0107,1.098837,0.000347,0.025498,0.004162,,,,,,,,,,,,
-0.048863,-0.030054,1.603358,0.006317,-0.195283,0.01535,0.00848,-0.0107,1.098776,0.000347,0.025498,0.00445,,,,,,,,,,,,
-0.048863,-0.030164,1.603358,0.006411,-0.192465,0.015815,0.00848,-0.0107,1.102919,0.000347,0.025498,0.004914,,,,,,,,,,,,
-0.048863,-0.030272,1.603358,0.006306,-0.189931,0.015888,0.00848,-0.0107,1.102938,0.000347,0.025498,0.005036,,,,,,,,,,,,
-0.048863,-0.030373,1.603358,0.006389,-0.186866,0.016281,0.00848,-0.0107,1.103018,0.000347,0.025498,0.005141,,,,,,,,,,,,
-0.048863,-0.030447,1.603358,0.006271,-0.183958,0.016587,0.00848,-0.0107,1.103078,0.000347,0.025498,0.005037,,,,,,,,,,,,
-0.048863,-0.030409,1.603358,0.006083,-0.181389,0.01662,0.00848,-0.0107,1.101995,0.000347,0.025498,0.005282,,,,,,,,,,,,
-0.048863,-0.030387,1.603358,0.005716,-0.179433,0.016432,0.00848,-0.0107,1.103134,0.000347,0.025498,0.005067,,,,,,,,,,,,
-0.048863,-0.030364,1.603358,0.00564,-0.177771,0.016759,0.00848,-0.0107,1.103175,0.000347,0.025498,0.005217,,,,,,,,,,,,
-0.048863,-0.03035,1.603358,0.006632,-0.175781,0.015996,0.00848,-0.0107,1.103164,0.000347,0.025498,0.005092,,,,,,,,,,,,
-0.048863,-0.030344,1.603358,0.006601,-0.173704,0.015699,0.00848,-0.0107,1.103144,0.000347,0.025498,0.004918,,,,,,,,,,,,
-0.048863,-0.030346,1.603358,0.00659,-0.171511,0.01503,0.00848,-0.0107,1.103166,0.000347,0.025498,0.004632,,,,,,,,,,,,
-0.048863,-0.030328,1.603358,0.006462,-0.16883,0.013871,0.00848,-0.0107,1.103164,0.000347,0.025498,0.004489,,,,,,,,,,,,
-0.048863,-0.030352,1.603358,0.006111,-0.166175,0.01352,0.00848,-0.0107,1.10316,0.000347,0.025498,0.004217,,,,,,,,,,,,
-0.048863,-0.030159,1.603358,0.006048,-0.162438,0.012539,0.00848,-0.0107,1.103066,0.000347,0.025498,0.000857,,,,,,,,,,,,
-0.048863,-0.030089,1.603358,0.006148,-0.158723,0.012052,0.00848,-0.0107,1.103026,0.000347,0.025498,0.001224,,,,,,,,,,,,
-0.048863,-0.029822,1.603358,0.006092,-0.155073,0.011368,0.00848,-0.0107,1.103068,0.000347,0.025498,0.023755,,,,,,,,,,,,
-0.048863,-0.029624,1.603358,0.006646,-0.151125,0.010653,0.00848,-0.0107,1.103023,0.000347,0.025498,0.002928,,,,,,,,,,,,
-0.048863,-0.029285,1.603358,0.00657,-0.148077,0.010709,0.00848,-0.0107,1.102965,0.000347,0.025498,0.006141,,,,,,,,,,,,
-0.048863,-0.028987,1.603358,0.006704,-0.14562,0.010535,0.00848,-0.0107,1.102915,0.000347,0.025498,0.029255,,,,,,,,,,,,
-0.048863,-0.028689,1.603358,0.006771,-0.143688,0.010349,0.00848,-0.0107,1.113836,0.000347,0.025498,0.029399,,,,,,,,,,,,
-0.048863,-0.028471,1.603358,0.006776,-0.142097,0.010266,,,,,,,,,,,,,,,,,,
-0.048863,-0.028188,1.603358,0.007273,-0.140525,0.010028,,,,,,,,,,,,,,,,,,
-0.048863,-0.028,1.603358,0.00751,-0.13834,0.009613,,,,,,,,,,,,,,,,,,
-0.048863,-0.027684,1.603358,0.007599,-0.135714,0.009452,,,,,,,,,,,,,,,,,,
-0.048863,-0.027515,1.603358,0.006837,-0.133218,0.009613,,,,,,,,,,,,,,,,,,
-0.048863,-0.027259,1.603358,0.006698,-0.130416,0.009455,,,,,,,,,,,,,,,,,,
-0.048863,-0.026993,1.603358,0.006367,-0.127312,0.00898,,,,,,,,,,,,,,,,,,
-0.048863,-0.026705,1.603358,0.006185,-0.123556,0.008359,,,,,,,,,,,,,,,,,,
-0.048863,-0.026609,1.603358,0.005696,-0.12013,0.008439,,,,,,,,,,,,,,,,,,
-0.048863,-0.026588,1.603358,0.005481,-0.117713,0.008332,,,,,,,,,,,,,,,,,,
-0.048863,-0.026673,1.603358,0.005093,-0.116385,0.007859,,,,,,,,,,,,,,,,,,
-0.048863,-0.026775,1.603358,0.004972,-0.115936,0.007817,,,,,,,,,,,,,,,,,,
-0.048863,-0.026923,1.603358,0.005056,-0.116299,0.008107,,,,,,,,,,,,,,,,,,
-0.048863,-0.027027,1.603358,0.004972,-0.116601,0.008224,,,,,,,,,,,,,,,,,,
-0.048863,-0.027104,1.603358,0.00509,-0.116714,0.008425,,,,,,,,,,,,,,,,,,
-0.048863,-0.027228,1.603358,0.005089,-0.116745,0.008586,,,,,,,,,,,,,,,,,,
-0.048863,-0.027372,1.603358,0.005445,-0.116902,0.008658,,,,,,,,,,,,,,,,,,
-0.048863,-0.027561,1.603358,0.005568,-0.11716,0.008607,,,,,,,,,,,,,,,,,,
-0.048863,-0.0278,1.603358,0.006065,-0.117244,0.008327,,,,,,,,,,,,,,,,,,
