Format Version,1.21,Take Name,Naty_Torso5,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.18.19.265 AM,Total Frames in Take,4940,Total Exported Frames,413,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
77,2.566667,0.032323,0.248353,0.184232,-0.950439,-0.09306,1.624944,-0.022082,-0.002537,0.068145,-0.012053,-0.997599,-0.00245,1.122162,0.004676,0.028621,-0.209695,-0.001194,-0.977347,-0.095755,0.763905,-0.221445,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
78,2.6,0.032532,0.248126,0.184196,-0.950498,-0.093141,1.62493,-0.022149,-0.002346,0.067851,-0.011975,-0.997621,-0.00256,1.12212,0.004774,0.029207,-0.210184,-0.001795,-0.977224,-0.096099,0.763722,-0.221066,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
79,2.633333,0.032551,0.247635,0.184122,-0.95064,-0.093285,1.624911,-0.022167,-0.002193,0.067502,-0.011828,-0.997647,-0.002701,1.122084,0.004864,0.029581,-0.211207,-0.002249,-0.976991,-0.096462,0.763578,-0.220775,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
80,2.666667,0.032633,0.247167,0.183982,-0.950786,-0.093451,1.624889,-0.022189,-0.002185,0.067046,-0.011401,-0.997682,-0.002964,1.122089,0.004929,0.028993,-0.210494,0.000539,-0.977165,-0.096949,0.763562,-0.220664,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
81,2.7,0.032918,0.246821,0.183952,-0.950872,-0.093627,1.624876,-0.022223,-0.002202,0.06677,-0.01132,-0.997702,-0.00316,1.122062,0.004958,0.028951,-0.211163,0.000108,-0.977022,-0.097329,0.763504,-0.220546,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
82,2.733333,0.03298,0.246575,0.184021,-0.95092,-0.093791,1.624875,-0.022232,-0.001906,0.066913,-0.011813,-0.997687,-0.003194,1.121989,0.005005,0.029012,-0.210551,0.000671,-0.977152,-0.097741,0.763561,-0.220548,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
83,2.766667,0.032977,0.246482,0.184169,-0.950916,-0.093944,1.624893,-0.022214,-0.002021,0.06662,-0.011707,-0.997708,-0.003431,1.121979,0.004981,0.028801,-0.21044,0.000857,-0.977182,-0.098015,0.763513,-0.220496,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
84,2.8,0.032906,0.246379,0.184343,-0.950911,-0.094118,1.62491,-0.022179,-0.002056,0.066481,-0.011648,-0.997718,-0.003658,1.121964,0.004911,0.029037,-0.210087,0.000763,-0.977251,-0.098241,0.763479,-0.22053,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
85,2.833333,0.032571,0.246136,0.184549,-0.950946,-0.094334,1.624944,-0.022133,-0.002168,0.06636,-0.011626,-0.997726,-0.003908,1.121962,0.004804,0.028999,-0.210095,0.000861,-0.97725,-0.098481,0.76346,-0.22063,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
86,2.866667,0.032504,0.245904,0.184731,-0.950973,-0.094612,1.624961,-0.022135,0.000925,0.059214,-0.005934,-0.998227,-0.004681,1.119931,0.003426,0.029285,-0.21238,-0.002306,-0.976745,-0.098669,0.763308,-0.220671,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
87,2.9,0.032304,0.245704,0.184874,-0.951003,-0.094957,1.624968,-0.022168,0.000862,0.059189,-0.006003,-0.998228,-0.004961,1.119928,0.003242,0.029062,-0.210768,8.5E-05,-0.977104,-0.098904,0.763439,-0.220953,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
88,2.933333,0.032009,0.245765,0.184949,-0.950983,-0.095342,1.624961,-0.022213,0.000858,0.059277,-0.006148,-0.998222,-0.005256,1.119956,0.00299,0.028802,-0.210828,-9E-05,-0.977099,-0.099031,0.763415,-0.221158,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
89,2.966667,0.03164,0.246023,0.184778,-0.950962,-0.095804,1.624919,-0.022299,0.00085,0.059342,-0.006331,-0.998217,-0.005608,1.119963,0.002708,0.028847,-0.210422,-0.000157,-0.977185,-0.099118,0.763395,-0.221428,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
90,3,0.031413,0.246241,0.184452,-0.950976,-0.096349,1.624845,-0.02245,0.000803,0.059317,-0.006365,-0.998219,-0.005941,1.119959,0.002417,0.029909,-0.210247,-0.001659,-0.977189,-0.099217,0.763368,-0.221758,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
91,3.033333,0.031319,0.246465,0.184087,-0.950992,-0.096929,1.624768,-0.022635,0.00067,0.059347,-0.006498,-0.998216,-0.006275,1.11996,0.002131,0.029296,-0.209499,-0.000856,-0.97737,-0.099219,0.763317,-0.222011,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
92,3.066667,0.031165,0.246643,0.183682,-0.95103,-0.09753,1.624698,-0.022828,0.000549,0.059431,-0.006785,-0.998209,-0.006587,1.119958,0.001836,0.020518,-0.21173,-0.00025,-0.977113,-0.099249,0.762949,-0.221935,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
93,3.1,0.03101,0.246846,0.183307,-0.951054,-0.098169,1.624622,-0.023054,0.000526,0.059376,-0.007119,-0.99821,-0.006876,1.119956,0.00155,0.019609,-0.211101,0.000975,-0.977267,-0.099299,0.763031,-0.222269,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
94,3.133333,0.030488,0.247164,0.182966,-0.951054,-0.098793,1.624551,-0.023225,0.000478,0.059018,-0.007847,-0.998226,-0.007389,1.120066,0.001036,0.019648,-0.211395,0.000482,-0.977203,-0.099294,0.763022,-0.222563,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
95,3.166667,0.030029,0.247264,0.182829,-0.951069,-0.099438,1.624525,-0.023359,0.000346,0.059172,-0.008207,-0.998214,-0.007456,1.120028,0.000911,0.019926,-0.211807,-0.000439,-0.977108,-0.099209,0.762962,-0.222816,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
96,3.2,0.03,0.247205,0.182676,-0.951115,-0.100081,1.624534,-0.023546,0.000333,0.059314,-0.00886,-0.9982,-0.007523,1.120063,0.000684,0.019764,-0.212146,-0.000912,-0.977038,-0.099013,0.762908,-0.223042,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
97,3.233333,0.029989,0.247107,0.182585,-0.951158,-0.100708,1.624551,-0.023709,0.000239,0.059567,-0.009608,-0.998178,-0.007477,1.120102,0.000459,0.021392,-0.213377,-0.004585,-0.976725,-0.098685,0.762767,-0.223149,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
98,3.266667,0.029879,0.246896,0.18239,-0.951254,-0.101341,1.624533,-0.023878,0.000259,0.059684,-0.010185,-0.998165,-0.007366,1.120122,0.000247,0.021917,-0.213373,-0.004847,-0.976713,-0.098376,0.762785,-0.223329,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
99,3.3,0.029729,0.247052,0.181897,-0.951312,-0.101955,1.624481,-0.024056,0.000371,0.059695,-0.010627,-0.99816,-0.007225,1.120115,2.9E-05,0.022192,-0.212738,-0.004951,-0.976845,-0.097995,0.762804,-0.223562,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
100,3.333333,0.029464,0.247575,0.181141,-0.951329,-0.102534,1.624392,-0.024276,0.000478,0.059653,-0.010959,-0.998159,-0.007079,1.120095,-0.000183,0.0206,-0.211198,-0.003503,-0.97722,-0.09751,0.762789,-0.223806,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
101,3.366667,0.029129,0.247836,0.180562,-0.951381,-0.10311,1.624275,-0.024519,0.000568,0.059681,-0.011167,-0.998155,-0.006921,1.120086,-0.000355,0.020687,-0.210385,-0.003857,-0.977392,-0.097088,0.762737,-0.224006,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
102,3.4,0.029127,0.248108,0.179853,-0.951445,-0.103592,1.624183,-0.024777,0.00062,0.059714,-0.011553,-0.998149,-0.006815,1.120072,-0.000524,0.021358,-0.209672,-0.003524,-0.977532,-0.096672,0.762716,-0.224138,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
103,3.433333,0.029145,0.248315,0.179374,-0.951481,-0.104004,1.624128,-0.025006,0.000722,0.059808,-0.011828,-0.99814,-0.006681,1.120076,-0.000682,0.021366,-0.209287,-0.003153,-0.977616,-0.096317,0.762723,-0.224281,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
104,3.466667,0.029226,0.248478,0.179208,-0.951467,-0.104391,1.624088,-0.025221,0.000794,0.059934,-0.012136,-0.998128,-0.006605,1.120049,-0.00078,0.021373,-0.20919,-0.00341,-0.977636,-0.096093,0.762723,-0.224419,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
105,3.5,0.029237,0.248639,0.179049,-0.951454,-0.104743,1.624046,-0.025402,0.000833,0.06003,-0.012379,-0.99812,-0.006581,1.120032,-0.000862,0.021302,-0.209319,-0.003671,-0.977608,-0.096003,0.762709,-0.224518,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
106,3.533333,0.029303,0.248793,0.178718,-0.951474,-0.105057,1.624019,-0.025549,0.000894,0.060003,-0.01259,-0.998118,-0.006612,1.120047,-0.000954,0.022827,-0.210734,-0.006847,-0.977253,-0.095935,0.762576,-0.224504,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
107,3.566667,0.029417,0.249074,0.178481,-0.951442,-0.105343,1.623996,-0.025676,0.000909,0.059963,-0.012873,-0.998117,-0.006706,1.120055,-0.001014,0.022935,-0.210885,-0.007039,-0.977216,-0.095934,0.762552,-0.224525,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
108,3.6,0.029575,0.249368,0.178399,-0.951375,-0.105625,1.623987,-0.025768,-0.004246,0.068056,-0.020134,-0.997469,-0.006676,1.122601,0.000699,0.023058,-0.210787,-0.00726,-0.977233,-0.09592,0.762507,-0.224541,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
109,3.633333,0.029644,0.249599,0.178533,-0.951287,-0.105882,1.62401,-0.02582,-0.004326,0.067977,-0.02037,-0.99747,-0.006846,1.122627,0.000683,0.023067,-0.210756,-0.007387,-0.977239,-0.095925,0.762478,-0.224558,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
110,3.666667,0.029564,0.24939,0.178756,-0.951303,-0.106165,1.624039,-0.025782,-0.004522,0.067765,-0.020504,-0.99748,-0.007072,1.122649,0.000689,0.023382,-0.210838,-0.007932,-0.977209,-0.096019,0.762452,-0.224553,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
111,3.7,0.02961,0.249355,0.17904,-0.951257,-0.106428,1.624053,-0.025741,-0.004524,0.067866,-0.02072,-0.997469,-0.007287,1.122632,0.000669,0.023699,-0.211019,-0.008201,-0.97716,-0.096209,0.762376,-0.224525,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
112,3.733333,0.029667,0.249217,0.179068,-0.951286,-0.106682,1.624034,-0.025673,-0.004718,0.067704,-0.020772,-0.997478,-0.007535,1.122638,0.000694,0.024123,-0.210956,-0.008739,-0.977159,-0.096423,0.762347,-0.224507,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
113,3.766667,0.029697,0.249117,0.179105,-0.951305,-0.106879,1.624012,-0.025577,-0.004765,0.067558,-0.020741,-0.997488,-0.007819,1.122627,0.0007,0.024581,-0.211337,-0.009583,-0.977057,-0.096684,0.762334,-0.224466,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
114,3.8,0.0296,0.248971,0.179195,-0.951329,-0.107006,1.623985,-0.025455,-0.004777,0.06741,-0.020692,-0.997499,-0.008082,1.122613,0.000718,0.022091,-0.210408,-0.005747,-0.977347,-0.097082,0.762529,-0.224499,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
115,3.833333,0.029614,0.248755,0.17941,-0.951344,-0.107048,1.623992,-0.025294,-0.004841,0.067118,-0.020523,-0.997522,-0.008293,1.122657,0.00074,0.021801,-0.211363,-0.005764,-0.977147,-0.097485,0.762637,-0.224473,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
116,3.866667,0.029631,0.248244,0.179672,-0.951428,-0.107025,1.62403,-0.025112,0.000406,0.058748,-0.013575,-0.998181,-0.008693,1.12011,-0.000973,0.021747,-0.212074,-0.00532,-0.976997,-0.097899,0.762704,-0.224383,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
117,3.9,0.029935,0.247736,0.180103,-0.951469,-0.106934,1.624098,-0.024932,0.000383,0.058604,-0.01346,-0.99819,-0.008769,1.120107,-0.000936,0.021679,-0.213428,-0.006117,-0.976699,-0.09839,0.76283,-0.224293,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
118,3.933333,0.030034,0.247211,0.180471,-0.951533,-0.106793,1.624159,-0.024748,0.000361,0.058379,-0.013403,-0.998205,-0.008838,1.120113,-0.000876,0.022914,-0.215322,-0.008947,-0.976233,-0.098771,0.762868,-0.224172,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
119,3.966667,0.030117,0.246788,0.18078,-0.951581,-0.106634,1.624198,-0.024553,0.000356,0.058168,-0.013369,-0.998217,-0.008881,1.120133,-0.000819,0.023661,-0.216275,-0.009497,-0.976,-0.099121,0.762946,-0.224107,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
120,4,0.030251,0.246485,0.181,-0.951614,-0.106448,1.624229,-0.024351,0.000331,0.057936,-0.013389,-0.99823,-0.008887,1.120133,-0.000753,0.026038,-0.218144,-0.012123,-0.975494,-0.099468,0.763029,-0.224069,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
121,4.033333,0.030538,0.246373,0.18122,-0.951592,-0.106257,1.624269,-0.024156,0.000264,0.057688,-0.013303,-0.998246,-0.008851,1.120158,-0.000675,0.025966,-0.218945,-0.01202,-0.975318,-0.099636,0.763061,-0.223974,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
122,4.066667,0.030657,0.246353,0.181323,-0.951574,-0.10608,1.624289,-0.023991,0.000131,0.057523,-0.013292,-0.998256,-0.008809,1.120179,-0.000551,0.026052,-0.219487,-0.012404,-0.975189,-0.099717,0.763137,-0.223855,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
123,4.1,0.030833,0.246358,0.181297,-0.951572,-0.105945,1.624289,-0.023811,-0.005316,0.065148,-0.020008,-0.997661,-0.008633,1.122889,0.001157,0.024046,-0.217561,-0.007791,-0.975719,-0.099807,0.763451,-0.223856,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
124,4.133333,0.030832,0.24636,0.18118,-0.951593,-0.10581,1.624269,-0.023631,-0.00535,0.065032,-0.020004,-0.997668,-0.00859,1.122907,0.001255,0.02386,-0.21777,-0.008078,-0.975675,-0.099785,0.763549,-0.22374,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
125,4.166667,0.030621,0.246369,0.18099,-0.951634,-0.105677,1.624251,-0.023424,-0.00544,0.064903,-0.01989,-0.997679,-0.008534,1.122947,0.001358,0.024007,-0.217886,-0.008163,-0.975645,-0.099745,0.763647,-0.223685,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
126,4.2,0.030355,0.246312,0.180899,-0.951675,-0.105533,1.624257,-0.023202,-0.005563,0.064845,-0.019829,-0.997683,-0.008476,1.122986,0.001464,0.023827,-0.218022,-0.008163,-0.975619,-0.099712,0.763729,-0.223665,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
127,4.233333,0.030511,0.246347,0.180814,-0.951677,-0.105358,1.624264,-0.023018,-0.005561,0.064973,-0.019853,-0.997674,-0.008395,1.123017,0.00156,0.023698,-0.217984,-0.007913,-0.975632,-0.099654,0.763847,-0.223669,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
128,4.266667,0.030353,0.246382,0.180756,-0.951684,-0.105156,1.624264,-0.022827,-0.005632,0.065004,-0.019826,-0.997672,-0.008308,1.123039,0.00166,0.023582,-0.218132,-0.008122,-0.975601,-0.099559,0.763981,-0.223669,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
129,4.3,0.030133,0.246465,0.180844,-0.951653,-0.104933,1.624267,-0.02269,-0.005729,0.064961,-0.019676,-0.997677,-0.008245,1.123083,0.001757,0.02362,-0.218168,-0.007995,-0.975593,-0.099483,0.764112,-0.223669,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
130,4.333333,0.02997,0.246534,0.180901,-0.951629,-0.104675,1.624262,-0.022573,-0.005774,0.064942,-0.019518,-0.997681,-0.008153,1.123105,0.001838,0.023613,-0.218433,-0.007841,-0.975535,-0.099444,0.764181,-0.223668,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
131,4.366667,0.029884,0.246612,0.180931,-0.951606,-0.104415,1.624269,-0.022504,-0.005727,0.065014,-0.019424,-0.997679,-0.008026,1.123118,0.001903,0.023449,-0.218439,-0.007684,-0.975539,-0.099402,0.764249,-0.223679,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
132,4.4,0.030037,0.246549,0.180995,-0.951605,-0.104125,1.624285,-0.022482,-0.005774,0.065026,-0.01928,-0.997681,-0.007908,1.123137,0.001963,0.023489,-0.218463,-0.007775,-0.975531,-0.09936,0.764311,-0.223703,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
133,4.433333,0.030494,0.246685,0.181093,-0.951537,-0.103785,1.624321,-0.022538,-0.005788,0.065025,-0.01915,-0.997683,-0.007779,1.123162,0.002008,0.0232,-0.218564,-0.007494,-0.975518,-0.099325,0.764374,-0.223709,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
134,4.466667,0.030815,0.246939,0.181238,-0.951433,-0.103438,1.624378,-0.022608,-0.005591,0.065205,-0.019138,-0.997673,-0.007619,1.123152,0.002036,0.021955,-0.217723,-0.005855,-0.975746,-0.099202,0.764351,-0.223634,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
135,4.5,0.030897,0.247194,0.181385,-0.951336,-0.103083,1.624422,-0.022732,-0.005501,0.065242,-0.019066,-0.997672,-0.007485,1.123137,0.002067,0.021925,-0.217633,-0.005652,-0.975768,-0.099109,0.764317,-0.223589,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
136,4.533333,0.030945,0.247329,0.181743,-0.951231,-0.10277,1.624481,-0.022857,-0.005395,0.065307,-0.019033,-0.997669,-0.007344,1.123101,0.002102,0.021598,-0.217433,-0.005474,-0.975821,-0.098992,0.764257,-0.223527,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
137,4.566667,0.031163,0.247372,0.182114,-0.951142,-0.10248,1.624533,-0.022984,-0.00521,0.065409,-0.019037,-0.997663,-0.007202,1.123058,0.002128,0.021557,-0.217326,-0.005337,-0.975846,-0.098862,0.764176,-0.22344,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
138,4.6,0.031353,0.247506,0.182358,-0.951054,-0.102246,1.62457,-0.023144,-0.005069,0.065434,-0.018967,-0.997664,-0.007081,1.123022,0.002175,0.021748,-0.216851,-0.005177,-0.975949,-0.0987,0.764099,-0.223318,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
139,4.633333,0.0317,0.247437,0.182381,-0.951056,-0.102043,1.624579,-0.0233,-0.004833,0.065609,-0.018993,-0.997653,-0.006968,1.122955,0.002175,0.022086,-0.216398,-0.004701,-0.976044,-0.098526,0.764028,-0.22316,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
140,4.666667,0.031828,0.247482,0.182253,-0.951064,-0.101887,1.62457,-0.02346,-0.00459,0.065698,-0.018924,-0.99765,-0.006835,1.122901,0.002217,0.022107,-0.215962,-0.004223,-0.976142,-0.098314,0.763942,-0.223007,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
141,4.7,0.031882,0.247522,0.181903,-0.951119,-0.101752,1.624563,-0.023636,-0.004361,0.065784,-0.018784,-0.997648,-0.006711,1.122848,0.002284,0.022468,-0.215827,-0.004361,-0.976163,-0.098121,0.763808,-0.222912,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
142,4.733333,0.03212,0.247707,0.181745,-0.951093,-0.101579,1.624554,-0.023873,-0.004195,0.066029,-0.018658,-0.997634,-0.006554,1.122785,0.00233,0.023004,-0.21619,-0.005237,-0.976066,-0.097927,0.763621,-0.222845,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
143,4.766667,0.032459,0.248125,0.181705,-0.95098,-0.101348,1.624565,-0.024157,-0.004006,0.066203,-0.018498,-0.997627,-0.00638,1.122721,0.0024,0.022003,-0.214921,-0.00321,-0.976378,-0.097656,0.763467,-0.222776,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
144,4.8,0.032551,0.24867,0.181595,-0.950856,-0.101069,1.624582,-0.024413,0.001121,0.059213,-0.012374,-0.998168,-0.006291,1.120254,0.00081,0.022145,-0.214277,-0.003064,-0.976517,-0.097429,0.76335,-0.222678,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
145,4.833333,0.032773,0.249205,0.181758,-0.950677,-0.100758,1.624612,-0.024637,0.001201,0.059409,-0.012189,-0.998159,-0.006126,1.120239,0.000849,0.022173,-0.213506,-0.002786,-0.976686,-0.097218,0.763249,-0.222593,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
146,4.866667,0.032858,0.249368,0.181776,-0.950628,-0.100445,1.624643,-0.024839,0.001291,0.05956,-0.012026,-0.998152,-0.005962,1.120226,0.00088,0.022022,-0.212904,-0.0028,-0.976821,-0.097035,0.763135,-0.222523,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
147,4.9,0.03305,0.24937,0.181799,-0.950616,-0.10013,1.624658,-0.025026,0.001337,0.059709,-0.011756,-0.998146,-0.005765,1.120214,0.000886,0.02153,-0.212528,-0.002489,-0.976915,-0.096866,0.763046,-0.222477,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
148,4.933333,0.033293,0.249282,0.182055,-0.950582,-0.099817,1.624715,-0.025207,0.001419,0.059845,-0.011538,-0.99814,-0.005577,1.120188,0.000886,0.022689,-0.213268,-0.004655,-0.976719,-0.096695,0.762898,-0.222371,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
149,4.966667,0.033401,0.249288,0.18237,-0.950516,-0.099507,1.624773,-0.025347,0.001469,0.059981,-0.011297,-0.998135,-0.005371,1.120171,0.000846,0.022773,-0.212765,-0.004136,-0.976829,-0.096551,0.762882,-0.222355,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
150,5,0.033359,0.24939,0.182604,-0.950446,-0.099235,1.624818,-0.025447,0.00154,0.060134,-0.011124,-0.998127,-0.005193,1.12016,0.000779,0.022181,-0.211776,-0.0028,-0.977063,-0.096354,0.76284,-0.222362,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
151,5.033333,0.033281,0.249546,0.182699,-0.950389,-0.099004,1.624838,-0.025545,0.001619,0.06019,-0.010915,-0.998126,-0.005019,1.120136,0.000702,0.022257,-0.211035,-0.002002,-0.977223,-0.096216,0.762831,-0.222479,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
152,5.066667,0.033229,0.249569,0.182719,-0.950381,-0.098829,1.624851,-0.025635,0.001638,0.060221,-0.010734,-0.998126,-0.004863,1.120113,0.000608,0.021898,-0.210418,-0.001459,-0.977365,-0.096107,0.762841,-0.222653,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
153,5.1,0.03324,0.249538,0.182677,-0.950397,-0.098711,1.624842,-0.025702,0.001675,0.060096,-0.010467,-0.998136,-0.004769,1.120085,0.000534,0.021917,-0.209943,-0.001248,-0.977467,-0.096064,0.76287,-0.222802,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
154,5.133333,0.03325,0.249436,0.182622,-0.950434,-0.098607,1.624825,-0.025762,0.001679,0.059933,-0.010294,-0.998148,-0.004759,1.120085,0.000451,0.021858,-0.21008,-0.00133,-0.977439,-0.096079,0.762871,-0.222882,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
155,5.166667,0.033222,0.249277,0.182523,-0.950496,-0.09853,1.624798,-0.025788,0.001585,0.05994,-0.010328,-0.998147,-0.004786,1.120103,0.000373,0.021762,-0.210275,-0.001511,-0.977399,-0.096137,0.762826,-0.222924,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
156,5.2,0.033068,0.249035,0.182574,-0.950555,-0.098449,1.624819,-0.025789,0.001507,0.059852,-0.010218,-0.998154,-0.004817,1.120097,0.000292,0.012137,-0.215726,-0.000104,-0.976379,-0.096157,0.762587,-0.222592,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
157,5.233333,0.03314,0.248804,0.182873,-0.950555,-0.098363,1.624879,-0.025807,0.001472,0.059886,-0.010205,-0.998152,-0.004842,1.120094,0.000195,0.022695,-0.211722,-0.003251,-0.977061,-0.096417,0.762753,-0.222968,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
158,5.266667,0.033396,0.248453,0.183261,-0.950564,-0.0983,1.624946,-0.025827,0.001447,0.059862,-0.010246,-0.998153,-0.004889,1.120102,0.00011,0.022649,-0.212062,-0.00354,-0.976987,-0.096548,0.762758,-0.222982,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
159,5.3,0.033327,0.248219,0.183588,-0.950564,-0.098296,1.624995,-0.025834,0.001433,0.059748,-0.010223,-0.99816,-0.004935,1.120086,1.3E-05,0.022526,-0.211886,-0.003522,-0.977028,-0.096645,0.762786,-0.223058,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
160,5.333333,0.033081,0.248026,0.183702,-0.950601,-0.09833,1.625023,-0.025838,0.001438,0.05957,-0.010236,-0.998171,-0.004999,1.120065,-8.5E-05,0.022256,-0.211956,-0.003666,-0.977019,-0.09674,0.762787,-0.223146,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
161,5.366667,0.032893,0.247849,0.183789,-0.950637,-0.098414,1.625027,-0.025853,0.001432,0.059338,-0.010274,-0.998184,-0.005108,1.120065,-0.000201,0.022406,-0.212068,-0.003844,-0.976991,-0.096832,0.762725,-0.223235,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
