Format Version,1.21,Take Name,Naty_Head5,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.17.34.049 AM,Total Frames in Take,7445,Total Exported Frames,621,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
77,2.566667,0.076668,0.245412,0.255551,-0.931981,-0.050363,1.634006,-0.023758,-0.001603,0.064063,-0.003419,-0.997939,0.005639,1.121836,0.01072,0.015222,-0.213464,0.005944,-0.976814,-0.095183,0.765444,-0.216086,-0.008416,0.203731,0.006256,-0.978971,-0.111774,0.798881,0.226105
78,2.6,0.076567,0.245871,0.255284,-0.931942,-0.050009,1.634025,-0.02403,-0.001522,0.064041,-0.003348,-0.997941,0.005907,1.121844,0.010579,0.015917,-0.213561,0.005138,-0.976787,-0.094943,0.765436,-0.216161,-0.008416,0.203731,0.006256,-0.978971,-0.111774,0.798881,0.226105
79,2.633333,0.076336,0.24651,0.255041,-0.931858,-0.049616,1.634002,-0.024228,-0.00149,0.064126,-0.00316,-0.997936,0.006195,1.121839,0.010466,0.024553,-0.209934,0.005959,-0.977389,-0.094651,0.765792,-0.216699,-0.008416,0.203731,0.006256,-0.978971,-0.111774,0.798881,0.226105
80,2.666667,0.076198,0.246653,0.254745,-0.931913,-0.049255,1.633992,-0.024339,-0.001495,0.064306,-0.002915,-0.997925,0.006482,1.121849,0.01039,0.023717,-0.208881,0.006251,-0.977634,-0.094299,0.76576,-0.216905,-0.008041,0.204907,0.006942,-0.978724,-0.111872,0.798958,0.225877
81,2.7,0.07606,0.246601,0.254476,-0.932011,-0.048901,1.634018,-0.02438,-0.001606,0.064594,-0.002735,-0.997907,0.006744,1.121882,0.010319,0.014256,-0.210301,0.007488,-0.977504,-0.093899,0.765491,-0.216769,-0.007553,0.205488,0.008118,-0.978597,-0.111945,0.799092,0.225651
82,2.733333,0.075964,0.246328,0.254122,-0.932188,-0.048488,1.634059,-0.02434,-0.00177,0.064933,-0.002518,-0.997885,0.007017,1.121936,0.010306,0.01382,-0.209807,0.008138,-0.977611,-0.093536,0.765605,-0.216881,-0.007661,0.205488,0.009248,-0.978586,-0.111953,0.799165,0.225526
83,2.766667,0.075865,0.246542,0.253993,-0.932175,-0.048116,1.634111,-0.024265,-0.001874,0.065459,-0.002328,-0.997851,0.007298,1.121993,0.010267,0.014301,-0.210342,0.007561,-0.977494,-0.093168,0.765638,-0.216959,-0.00703,0.205506,0.010419,-0.978575,-0.111938,0.799211,0.225392
84,2.8,0.075603,0.246828,0.253867,-0.932154,-0.047794,1.634127,-0.024105,-0.002023,0.065998,-0.002189,-0.997815,0.007578,1.122021,0.010248,0.014129,-0.209774,0.007827,-0.977617,-0.092829,0.765752,-0.217056,-0.006868,0.205497,0.011747,-0.978563,-0.111917,0.799193,0.225247
85,2.833333,0.074902,0.247415,0.253697,-0.932102,-0.047506,1.63415,-0.023945,-0.002349,0.066611,-0.001947,-0.997774,0.007832,1.122073,0.010229,0.013321,-0.208915,0.008203,-0.977809,-0.092441,0.765944,-0.217229,-0.006596,0.205822,0.013405,-0.978476,-0.111943,0.799187,0.225035
86,2.866667,0.074123,0.247933,0.253301,-0.932134,-0.047275,1.634124,-0.023762,-0.002754,0.067214,-0.001851,-0.997733,0.008097,1.122099,0.010227,0.012301,-0.208228,0.008856,-0.977963,-0.091971,0.766092,-0.217487,-0.006609,0.206699,0.013999,-0.978282,-0.112021,0.79909,0.224787
87,2.9,0.073531,0.248658,0.252899,-0.932097,-0.047043,1.634089,-0.023557,-0.003121,0.067908,-0.001661,-0.997685,0.00837,1.122147,0.0102,0.012209,-0.206559,0.010185,-0.978305,-0.091389,0.766234,-0.217913,-0.00736,0.208393,0.013607,-0.977923,-0.112119,0.798993,0.224432
88,2.933333,0.073018,0.248687,0.25234,-0.932281,-0.046795,1.634086,-0.023294,-0.003726,0.068232,-0.001363,-0.997662,0.008563,1.122227,0.010167,0.019364,-0.202886,0.009413,-0.978966,-0.090765,0.766693,-0.218716,-0.007095,0.209497,0.013829,-0.977686,-0.112196,0.798909,0.224142
89,2.966667,0.072605,0.249172,0.252512,-0.932137,-0.046685,1.634121,-0.023068,-0.004071,0.068923,-0.001401,-0.997613,0.008824,1.122289,0.010172,0.010325,-0.204192,0.010076,-0.978825,-0.090156,0.7666,-0.219151,-0.006952,0.210384,0.014305,-0.97749,-0.112262,0.798843,0.223868
90,3,0.072403,0.249249,0.25259,-0.932111,-0.046526,1.634139,-0.022824,-0.004273,0.069579,-0.001546,-0.997566,0.009064,1.122303,0.010131,0.009621,-0.203417,0.00959,-0.978998,-0.089466,0.766773,-0.219889,-0.006362,0.211323,0.01499,-0.977281,-0.11228,0.798772,0.223573
91,3.033333,0.072118,0.249386,0.252701,-0.932066,-0.046409,1.634177,-0.022563,-0.004391,0.070118,-0.001678,-0.997528,0.009315,1.122356,0.010092,0.009927,-0.203027,0.009159,-0.97908,-0.088778,0.76696,-0.220506,-0.005462,0.211883,0.016481,-0.977141,-0.112193,0.79867,0.223289
92,3.066667,0.071541,0.249422,0.252703,-0.9321,-0.046359,1.63422,-0.022259,-0.004538,0.070512,-0.001845,-0.997499,0.009569,1.122406,0.010062,0.009899,-0.202877,0.007763,-0.979124,-0.088063,0.767035,-0.2209,-0.000221,0.222931,0.013144,-0.974746,-0.112622,0.798902,0.223501
93,3.1,0.071115,0.249578,0.252596,-0.932121,-0.046341,1.63424,-0.022012,-0.004573,0.070927,-0.002114,-0.997469,0.009865,1.12243,0.010004,0.010434,-0.201484,0.008114,-0.979403,-0.087406,0.767129,-0.221203,0.000362,0.222823,0.013643,-0.974763,-0.112329,0.79879,0.223254
94,3.133333,0.070653,0.249507,0.252438,-0.932218,-0.046415,1.634227,-0.021754,-0.000328,0.062058,0.00499,-0.99806,0.009594,1.120664,0.008142,0.010051,-0.200759,0.007879,-0.979557,-0.086833,0.767221,-0.221391,-0.000267,0.222446,0.013163,-0.974856,-0.111999,0.798625,0.223066
95,3.166667,0.069976,0.249228,0.2519,-0.932489,-0.04652,1.634174,-0.021492,-0.00049,0.062512,0.004896,-0.998032,0.009858,1.120678,0.008128,0.009755,-0.200012,0.008402,-0.979709,-0.086282,0.767299,-0.221562,-0.001064,0.221877,0.01308,-0.974986,-0.11165,0.798521,0.22301
96,3.2,0.069316,0.249068,0.251318,-0.932738,-0.046586,1.6341,-0.021277,-0.000523,0.062867,0.004883,-0.99801,0.010113,1.120682,0.008104,0.009992,-0.199822,0.00861,-0.979743,-0.085914,0.767345,-0.221681,-0.001497,0.220705,0.012997,-0.975253,-0.111341,0.798419,0.223098
97,3.233333,0.068979,0.248573,0.250472,-0.933123,-0.046528,1.634017,-0.021078,-0.000511,0.063095,0.005025,-0.997995,0.010323,1.120686,0.008083,0.009737,-0.199735,0.008689,-0.979763,-0.085664,0.767393,-0.221789,-0.001553,0.22014,0.012842,-0.975383,-0.111153,0.798402,0.223082
98,3.266667,0.068671,0.248709,0.250339,-0.933145,-0.046497,1.633952,-0.020975,-0.000636,0.063553,0.005146,-0.997965,0.010387,1.120703,0.008135,0.009689,-0.200035,0.008563,-0.979704,-0.085494,0.767471,-0.221835,-0.001367,0.22044,0.013377,-0.975308,-0.111103,0.798437,0.223009
99,3.3,0.068808,0.248627,0.250216,-0.933189,-0.046285,1.633909,-0.020913,-0.000736,0.063886,0.005316,-0.997943,0.010513,1.12073,0.008172,0.009486,-0.200767,0.008684,-0.979555,-0.085432,0.767621,-0.221869,-0.00118,0.22027,0.014099,-0.975336,-0.111104,0.79855,0.222889
100,3.333333,0.068969,0.248288,0.250418,-0.933213,-0.045957,1.633888,-0.020828,-0.000915,0.064285,0.005429,-0.997916,0.01059,1.120733,0.008214,0.009622,-0.202029,0.008403,-0.979296,-0.08547,0.767736,-0.22186,-0.000916,0.219884,0.01471,-0.975415,-0.111131,0.79862,0.222837
101,3.366667,0.069017,0.247958,0.250747,-0.933209,-0.04557,1.633918,-0.020686,-0.001001,0.064695,0.005601,-0.997889,0.010642,1.120751,0.008233,0.00926,-0.203182,0.008362,-0.979062,-0.085592,0.767854,-0.221872,-0.000635,0.219308,0.015513,-0.975532,-0.111154,0.79871,0.222779
102,3.4,0.06873,0.247831,0.251146,-0.933157,-0.045137,1.633959,-0.020483,-0.004318,0.069127,0.000992,-0.997598,0.010339,1.122387,0.009674,0.009275,-0.204466,0.008325,-0.978794,-0.085758,0.767997,-0.221891,-0.000861,0.218841,0.01586,-0.975631,-0.11119,0.79876,0.222798
103,3.433333,0.06837,0.247804,0.251772,-0.933022,-0.044767,1.634004,-0.020292,-0.004282,0.069258,0.001127,-0.997589,0.010326,1.1224,0.009644,0.009113,-0.205527,0.007911,-0.978577,-0.085866,0.768106,-0.221971,-0.000782,0.219002,0.015994,-0.975593,-0.111309,0.798814,0.222763
104,3.466667,0.068265,0.247372,0.252343,-0.93299,-0.044432,1.633997,-0.02012,-0.001194,0.065374,0.005823,-0.997843,0.010561,1.120817,0.008314,0.009118,-0.206248,0.007608,-0.978428,-0.08585,0.768135,-0.22204,-0.000799,0.219837,0.015856,-0.975407,-0.111511,0.798835,0.222714
105,3.5,0.068347,0.247096,0.252766,-0.932943,-0.044153,1.633999,-0.020039,-0.001261,0.065542,0.00579,-0.997832,0.010452,1.12085,0.008351,0.009085,-0.206614,0.007459,-0.978352,-0.085695,0.768127,-0.222094,-0.000574,0.220353,0.016163,-0.975286,-0.111739,0.798858,0.222653
106,3.533333,0.068644,0.246898,0.253107,-0.932881,-0.044022,1.634035,-0.019971,-0.001425,0.065898,0.005476,-0.99781,0.010343,1.120904,0.008382,0.009839,-0.20705,0.005663,-0.978265,-0.08541,0.768036,-0.222137,-0.000295,0.221379,0.015853,-0.975059,-0.111945,0.798884,0.222598
107,3.566667,0.068979,0.246951,0.253546,-0.932723,-0.04396,1.634086,-0.019965,-0.001531,0.066144,0.005073,-0.997796,0.010359,1.120913,0.008361,0.009995,-0.206562,0.005771,-0.978366,-0.085115,0.768033,-0.222262,-0.00052,0.222477,0.015515,-0.974814,-0.112085,0.798919,0.222446
108,3.6,0.069273,0.247236,0.254033,-0.932493,-0.044011,1.634199,-0.019948,-0.001626,0.066578,0.004589,-0.997769,0.010367,1.120968,0.008367,0.009708,-0.206232,0.005274,-0.978441,-0.084809,0.768153,-0.222364,-0.000738,0.223224,0.01512,-0.97465,-0.112098,0.798923,0.222284
109,3.633333,0.069213,0.247605,0.254479,-0.932278,-0.04418,1.634297,-0.019911,-0.001704,0.066767,0.004189,-0.997758,0.010414,1.120998,0.008371,0.009672,-0.205891,0.00531,-0.978513,-0.084536,0.768303,-0.222379,-0.001162,0.223714,0.014948,-0.97454,-0.112033,0.798907,0.222095
110,3.666667,0.069081,0.24791,0.254444,-0.932216,-0.044483,1.634374,-0.019853,-0.00476,0.070809,-0.001122,-0.997478,0.010021,1.122711,0.009636,0.009956,-0.205618,0.005285,-0.978567,-0.084299,0.768402,-0.222385,-0.001306,0.224107,0.014669,-0.974453,-0.111959,0.798905,0.222006
111,3.7,0.06906,0.248396,0.254228,-0.932147,-0.044858,1.63444,-0.019841,-0.004776,0.07078,-0.001717,-0.997479,0.009969,1.122822,0.009636,0.01035,-0.205474,0.005188,-0.978594,-0.084043,0.768492,-0.222403,-0.00121,0.224559,0.014384,-0.974354,-0.111921,0.798919,0.222008
112,3.733333,0.068868,0.248438,0.254136,-0.932175,-0.045321,1.634483,-0.019738,-0.004871,0.070668,-0.002309,-0.997485,0.009839,1.122941,0.009658,0.010212,-0.205299,0.004737,-0.978634,-0.083819,0.768578,-0.222422,-0.00126,0.225209,0.014108,-0.974208,-0.111894,0.798919,0.222075
113,3.766667,0.068659,0.248182,0.254097,-0.93227,-0.045782,1.634532,-0.019679,-0.004929,0.070597,-0.002889,-0.997489,0.009682,1.123039,0.009656,0.010598,-0.205257,0.0044,-0.978641,-0.083683,0.76859,-0.222429,-0.001143,0.225354,0.014022,-0.974175,-0.11184,0.798986,0.222149
114,3.8,0.068689,0.247802,0.253851,-0.932435,-0.046304,1.634575,-0.019615,-0.005104,0.070486,-0.0035,-0.997494,0.009543,1.123143,0.009647,0.01044,-0.205858,0.003915,-0.978518,-0.083665,0.768586,-0.222403,-0.001425,0.225377,0.013689,-0.974174,-0.111735,0.799006,0.222242
115,3.833333,0.068781,0.247557,0.253671,-0.932543,-0.046849,1.634617,-0.01957,-0.00523,0.070376,-0.004028,-0.997499,0.009396,1.123266,0.009663,0.01079,-0.206355,0.003264,-0.978412,-0.083744,0.768624,-0.222351,-0.001619,0.225289,0.013345,-0.974199,-0.111575,0.799074,0.222274
116,3.866667,0.068807,0.246926,0.253463,-0.932765,-0.047403,1.634648,-0.019583,-0.00538,0.070149,-0.004582,-0.997512,0.009224,1.123398,0.009691,0.011084,-0.207058,0.002687,-0.978262,-0.083906,0.768652,-0.222256,-0.002122,0.224749,0.013239,-0.974325,-0.111397,0.799123,0.222334
117,3.9,0.069197,0.247157,0.253206,-0.932744,-0.047899,1.634684,-0.019725,-0.005522,0.069906,-0.005142,-0.997525,0.009002,1.123498,0.009685,0.011369,-0.207924,0.002317,-0.978076,-0.084137,0.768627,-0.222158,-0.00203,0.224661,0.013088,-0.974347,-0.111284,0.799201,0.222362
118,3.933333,0.069468,0.247642,0.253179,-0.932603,-0.048392,1.634695,-0.019934,-0.005657,0.069618,-0.005673,-0.997542,0.008737,1.123573,0.009672,0.011509,-0.208759,0.00136,-0.977899,-0.084371,0.768588,-0.222105,-0.002283,0.224806,0.012355,-0.974323,-0.111233,0.799218,0.222473
119,3.966667,0.069819,0.248185,0.253031,-0.932472,-0.04882,1.63473,-0.020216,-0.005789,0.069253,-0.006108,-0.997564,0.00845,1.12365,0.00966,0.012079,-0.209303,0.000416,-0.977776,-0.084598,0.768518,-0.222076,-0.002436,0.225168,0.011568,-0.974248,-0.111239,0.799226,0.222605
120,4,0.070396,0.248699,0.253032,-0.932292,-0.049263,1.63478,-0.02053,-0.005933,0.068813,-0.006594,-0.99759,0.008182,1.123697,0.009651,0.012521,-0.209775,-0.000229,-0.97767,-0.084896,0.768452,-0.222009,-0.005012,0.227868,0.009299,-0.973635,-0.11141,0.799044,0.22286
121,4.033333,0.071261,0.249568,0.253137,-0.931965,-0.049695,1.634819,-0.020898,-0.006097,0.068256,-0.007085,-0.997624,0.007881,1.123711,0.009589,0.012543,-0.209818,-0.000383,-0.97766,-0.085267,0.768347,-0.221887,-0.005189,0.228489,0.008341,-0.973497,-0.111435,0.798981,0.222948
122,4.066667,0.071863,0.250084,0.25329,-0.931739,-0.050097,1.634918,-0.021244,-0.006288,0.067659,-0.00752,-0.99766,0.007628,1.123768,0.009517,0.013165,-0.209586,-0.000526,-0.977701,-0.085711,0.768302,-0.221635,-0.005086,0.228592,0.007721,-0.973478,-0.111445,0.798929,0.223
123,4.1,0.072423,0.250239,0.253595,-0.931571,-0.05059,1.634985,-0.021588,-0.00648,0.06692,-0.007805,-0.997707,0.007367,1.123756,0.009448,0.012937,-0.207453,0.001572,-0.978158,-0.086325,0.76834,-0.221461,-0.005425,0.228495,0.006963,-0.973505,-0.111428,0.79882,0.222977
124,4.133333,0.072856,0.250557,0.253958,-0.931353,-0.051141,1.63497,-0.021909,-0.006501,0.065979,-0.007846,-0.997769,0.007045,1.123704,0.009396,0.011888,-0.207436,0.002751,-0.978173,-0.087186,0.76829,-0.221297,-0.006017,0.227816,0.006394,-0.973665,-0.111398,0.798632,0.222943
125,4.166667,0.073356,0.250402,0.253908,-0.931369,-0.051775,1.634915,-0.022222,-0.006414,0.064979,-0.007762,-0.997836,0.006653,1.123616,0.009344,0.012112,-0.207808,0.003099,-0.97809,-0.088102,0.768216,-0.221132,-0.006166,0.226693,0.005863,-0.973929,-0.111373,0.798427,0.223005
126,4.2,0.073893,0.249688,0.253107,-0.931736,-0.052479,1.634797,-0.022457,-0.006142,0.064099,-0.007528,-0.997896,0.00614,1.123486,0.009306,0.012219,-0.209642,0.002302,-0.977699,-0.089076,0.768031,-0.220959,-0.006195,0.224678,0.005835,-0.974396,-0.111367,0.798306,0.22316
127,4.233333,0.074565,0.248649,0.252265,-0.932189,-0.053189,1.634653,-0.02268,-0.003784,0.064592,-0.008612,-0.997868,0.005671,1.122886,0.009547,0.013248,-0.2121,0.001157,-0.977157,-0.089917,0.767651,-0.220721,-0.006053,0.222238,0.002672,-0.97497,-0.111501,0.798515,0.223392
128,4.266667,0.075239,0.247418,0.251982,-0.932539,-0.053823,1.634611,-0.02286,-0.003723,0.064275,-0.008545,-0.997889,0.005102,1.122773,0.009439,0.014647,-0.214383,-0.002136,-0.976638,-0.09067,0.767304,-0.220436,-0.006159,0.220168,0.003073,-0.975438,-0.11162,0.79855,0.223629
129,4.3,0.075632,0.246135,0.252247,-0.932775,-0.054381,1.634632,-0.023047,-0.00369,0.064327,-0.008759,-0.997884,0.004656,1.122656,0.009317,0.015827,-0.215662,-0.003648,-0.976333,-0.091352,0.767006,-0.220067,-0.006198,0.218308,0.003999,-0.975852,-0.111676,0.798542,0.223779
130,4.333333,0.075928,0.245703,0.252903,-0.932687,-0.054821,1.634675,-0.023241,-0.003518,0.064229,-0.009001,-0.997888,0.004321,1.122571,0.009166,0.016359,-0.217954,-0.004348,-0.975812,-0.092166,0.766843,-0.219515,-0.006343,0.217148,0.003628,-0.976111,-0.111661,0.798463,0.223822
131,4.366667,0.076078,0.245536,0.253471,-0.932564,-0.055301,1.634707,-0.02345,-0.003272,0.063862,-0.009051,-0.997912,0.004051,1.122512,0.009037,0.013684,-0.216154,0.001614,-0.976262,-0.09307,0.767022,-0.219035,-0.011356,0.205003,0.005327,-0.978681,-0.111025,0.797984,0.223267
132,4.4,0.075874,0.245536,0.253374,-0.932608,-0.055806,1.634684,-0.023673,-0.003055,0.063095,-0.008765,-0.997964,0.003782,1.122458,0.008964,0.014716,-0.216982,0.000502,-0.976065,-0.093778,0.767,-0.218522,-0.01154,0.206421,0.003132,-0.97839,-0.111303,0.797878,0.223114
133,4.433333,0.076078,0.245923,0.252773,-0.932652,-0.056318,1.634576,-0.023951,0.000492,0.056885,-0.003303,-0.998375,0.004044,1.120586,0.007259,0.015629,-0.216242,0.001666,-0.976213,-0.094266,0.766888,-0.218163,-0.01154,0.206421,0.003132,-0.97839,-0.111303,0.797878,0.223114
134,4.466667,0.076094,0.245856,0.251993,-0.932879,-0.056818,1.634435,-0.024253,0.000715,0.055949,-0.002983,-0.998429,0.003643,1.120515,0.007209,0.015956,-0.215851,0.001884,-0.976294,-0.094496,0.766568,-0.218038,-0.010733,0.209071,0.000241,-0.977841,-0.11222,0.798005,0.223198
135,4.5,0.076404,0.245143,0.251568,-0.933156,-0.057283,1.634285,-0.024586,0.000828,0.055571,-0.002947,-0.99845,0.003251,1.120449,0.007204,0.016151,-0.215281,0.001617,-0.976417,-0.094554,0.766171,-0.218122,-0.00647,0.219569,-0.002618,-0.975572,-0.113222,0.798458,0.223707
136,4.533333,0.077133,0.244508,0.251151,-0.933375,-0.057627,1.634203,-0.024934,0.000718,0.055854,-0.002955,-0.998434,0.002775,1.120446,0.007245,0.015292,-0.214751,0.002551,-0.976546,-0.094687,0.765918,-0.218278,-0.007551,0.218201,-0.002685,-0.975871,-0.113382,0.798613,0.223916
137,4.566667,0.07801,0.243697,0.251128,-0.933521,-0.05794,1.634143,-0.025258,0.000679,0.056178,-0.003066,-0.998416,0.002386,1.12042,0.007273,0.015587,-0.215534,0.0013,-0.976371,-0.094947,0.765664,-0.218368,-0.008323,0.216577,-0.00339,-0.976224,-0.113354,0.798676,0.224078
138,4.6,0.078545,0.243079,0.251358,-0.933575,-0.058174,1.63411,-0.025531,0.000721,0.056151,-0.003371,-0.998416,0.002173,1.12043,0.007341,0.015449,-0.21662,0.000788,-0.976134,-0.095362,0.76555,-0.218338,-0.012739,0.203301,-0.000962,-0.979033,-0.112537,0.798356,0.223865
139,4.633333,0.079025,0.242989,0.251485,-0.933524,-0.058359,1.63409,-0.025795,0.000977,0.0562,-0.003287,-0.998414,0.001948,1.120424,0.00727,0.015192,-0.216852,0.001687,-0.976085,-0.095809,0.765565,-0.218216,-0.013391,0.201716,-0.001636,-0.979351,-0.112408,0.798302,0.223973
140,4.666667,0.079021,0.243261,0.251653,-0.933408,-0.058556,1.63403,-0.026003,0.001243,0.056028,-0.003089,-0.998424,0.00177,1.120365,0.0072,0.016615,-0.217623,0.00071,-0.975891,-0.096194,0.765454,-0.217998,-0.013305,0.201251,-0.002145,-0.979447,-0.112466,0.798249,0.224002
141,4.7,0.078832,0.243775,0.251397,-0.933359,-0.058797,1.633948,-0.026183,0.001448,0.055935,-0.003013,-0.998429,0.00161,1.120321,0.007114,0.016555,-0.217557,0.001264,-0.975907,-0.096412,0.765394,-0.217842,-0.0123,0.202288,-0.002178,-0.979246,-0.112726,0.798246,0.223937
142,4.733333,0.078347,0.244025,0.250955,-0.933453,-0.059047,1.633902,-0.026289,0.001519,0.055835,-0.002868,-0.998435,0.00151,1.120289,0.007062,0.016449,-0.217317,0.001407,-0.975961,-0.096469,0.765332,-0.217746,-0.012237,0.20327,-0.001623,-0.979045,-0.113028,0.798243,0.223886
143,4.766667,0.078159,0.244281,0.250551,-0.93351,-0.059308,1.633833,-0.02643,0.001456,0.056006,-0.002597,-0.998426,0.001326,1.120243,0.006951,0.016448,-0.216528,0.001742,-0.976136,-0.096459,0.765238,-0.217827,-0.012484,0.204107,-0.001089,-0.978868,-0.113285,0.798255,0.223703
144,4.8,0.078315,0.24455,0.25014,-0.933537,-0.059532,1.633744,-0.026585,0.001496,0.056013,-0.002513,-0.998426,0.001245,1.120204,0.006857,0.01553,-0.215591,0.003049,-0.976356,-0.096436,0.765238,-0.218002,-0.012617,0.204642,-0.001032,-0.978755,-0.113478,0.798219,0.223504
145,4.833333,0.078181,0.24482,0.249814,-0.933565,-0.059718,1.633703,-0.026654,0.001553,0.055958,-0.002587,-0.998429,0.001271,1.120218,0.006837,0.015324,-0.214961,0.003252,-0.976497,-0.096387,0.765311,-0.218165,-0.012784,0.204675,-0.000771,-0.978746,-0.113598,0.798187,0.223359
146,4.866667,0.077998,0.245266,0.249491,-0.93355,-0.059826,1.633665,-0.026666,0.001474,0.056166,-0.002514,-0.998417,0.001221,1.120202,0.00678,0.024308,-0.212118,0.002416,-0.976939,-0.096348,0.765726,-0.218665,-0.012958,0.203864,-0.000805,-0.978913,-0.113587,0.79809,0.223372
147,4.9,0.077514,0.245745,0.249394,-0.93349,-0.059862,1.633635,-0.026607,0.001444,0.056344,-0.002402,-0.998408,0.001199,1.120196,0.006697,0.024315,-0.211804,0.002387,-0.977007,-0.096284,0.765737,-0.218825,-0.01312,0.203525,-0.0016,-0.978981,-0.113576,0.798013,0.22332
148,4.933333,0.076983,0.246177,0.249406,-0.933417,-0.05985,1.633631,-0.026494,0.001363,0.056476,-0.002313,-0.9984,0.001188,1.120183,0.006621,0.024297,-0.211713,0.002251,-0.977027,-0.096236,0.765784,-0.218983,-0.013269,0.203687,-0.001527,-0.978945,-0.113664,0.797944,0.223191
149,4.966667,0.076624,0.246331,0.249476,-0.933387,-0.059794,1.63366,-0.02635,0.001304,0.056578,-0.002218,-0.998395,0.001206,1.120184,0.00655,0.024186,-0.211428,0.002522,-0.977091,-0.096204,0.765891,-0.21908,-0.01311,0.203788,-0.000925,-0.978927,-0.113768,0.797919,0.22302
150,5,0.076408,0.246489,0.249713,-0.9333,-0.059685,1.633687,-0.026204,0.001204,0.056634,-0.002134,-0.998392,0.001251,1.120174,0.006476,0.023909,-0.211382,0.002561,-0.977108,-0.096157,0.765976,-0.219156,-0.012544,0.203866,-0.000297,-0.978918,-0.113862,0.797833,0.222871
151,5.033333,0.076295,0.246431,0.249973,-0.933255,-0.059571,1.63372,-0.026019,0.0011,0.056662,-0.002071,-0.998391,0.001305,1.120179,0.006392,0.023861,-0.21103,0.002813,-0.977184,-0.096117,0.76605,-0.219246,-0.011952,0.204276,0.000488,-0.97884,-0.113954,0.797771,0.222706
152,5.066667,0.076032,0.246235,0.25013,-0.933286,-0.059464,1.633752,-0.025844,0.000949,0.056665,-0.002047,-0.998391,0.001362,1.12021,0.006324,0.023935,-0.210919,0.002968,-0.977206,-0.096095,0.766127,-0.219363,-0.011711,0.204524,0.001142,-0.978791,-0.114003,0.797718,0.222561
153,5.1,0.075856,0.246209,0.250185,-0.933292,-0.059362,1.63377,-0.025687,0.000827,0.056589,-0.002002,-0.998395,0.001418,1.120231,0.006261,0.024047,-0.210683,0.003069,-0.977254,-0.096075,0.766169,-0.219482,-0.011463,0.204468,0.001437,-0.978805,-0.114018,0.797674,0.222459
154,5.133333,0.075726,0.246046,0.250102,-0.933368,-0.059303,1.633775,-0.025547,0.000793,0.056371,-0.001969,-0.998408,0.001473,1.120228,0.0062,0.023965,-0.210473,0.003125,-0.977301,-0.096032,0.766193,-0.219561,-0.011398,0.204523,0.001682,-0.978794,-0.114011,0.79765,0.222427
155,5.166667,0.075713,0.245785,0.250081,-0.933444,-0.05928,1.633775,-0.025377,0.000757,0.056046,-0.001899,-0.998426,0.001539,1.120237,0.006189,0.023662,-0.210371,0.003412,-0.977329,-0.096,0.766275,-0.219591,-0.011537,0.204361,0.001855,-0.978826,-0.113949,0.79766,0.222472
156,5.2,0.07564,0.24546,0.250122,-0.933524,-0.059245,1.633793,-0.025235,0.00074,0.055737,-0.001821,-0.998444,0.001591,1.120255,0.006203,0.023723,-0.210446,0.003254,-0.977312,-0.096067,0.766316,-0.21955,-0.011454,0.203994,0.001563,-0.978904,-0.113802,0.797648,0.222612
157,5.233333,0.075527,0.245103,0.250129,-0.933625,-0.059221,1.633777,-0.025101,0.000759,0.055488,-0.001813,-0.998457,0.001613,1.120256,0.006222,0.024,-0.210905,0.003332,-0.977206,-0.096246,0.766314,-0.219474,-0.01114,0.203446,0.00114,-0.979022,-0.113602,0.797605,0.222781
158,5.266667,0.075472,0.244681,0.250068,-0.933756,-0.059276,1.633768,-0.024953,0.000775,0.055257,-0.001758,-0.99847,0.001642,1.120257,0.006266,0.023935,-0.211687,0.003266,-0.977039,-0.096473,0.766319,-0.219368,-0.011445,0.202527,0.000634,-0.97921,-0.113389,0.797603,0.222954
159,5.3,0.075382,0.244051,0.249916,-0.933969,-0.059361,1.633779,-0.024802,0.000793,0.055168,-0.001634,-0.998475,0.001667,1.120224,0.006343,0.023795,-0.212795,0.0027,-0.976803,-0.096682,0.766296,-0.219227,-0.012275,0.201366,0.000902,-0.979439,-0.113217,0.797614,0.223116
160,5.333333,0.075748,0.243868,0.249699,-0.934045,-0.059428,1.633763,-0.024758,0.00079,0.055115,-0.001752,-0.998478,0.001643,1.120236,0.006402,0.024135,-0.214926,0.000516,-0.976332,-0.0968,0.766204,-0.219032,-0.012869,0.200593,0.001205,-0.979589,-0.113114,0.797669,0.223188
161,5.366667,0.075756,0.243727,0.24964,-0.934097,-0.059453,1.63375,-0.02475,0.000708,0.055088,-0.001758,-0.99848,0.001602,1.120231,0.006489,0.024244,-0.215161,0.000406,-0.976278,-0.096849,0.766211,-0.218932,-0.012757,0.20064,0.00108,-0.979581,-0.113128,0.797678,0.223281
162,5.4,0.075766,0.243723,0.249529,-0.934127,-0.059502,1.633734,-0.024696,0.000798,0.055063,-0.001732,-0.998481,0.001543,1.120224,0.006568,0.024267,-0.215091,0.000301,-0.976292,-0.09687,0.766172,-0.218871,-0.012535,0.200428,0.001342,-0.979627,-0.113151,0.797627,0.223376
163,5.433333,0.075603,0.24381,0.249664,-0.934082,-0.059502,1.633715,-0.024649,0.000881,0.055011,-0.00167,-0.998484,0.001497,1.120201,0.006628,0.024623,-0.214871,0.000408,-0.976332,-0.096881,0.766107,-0.218852,-0.012535,0.200844,0.000622,-0.979543,-0.113205,0.797595,0.223453
