X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.019989,-0.002067,1.741839,-0.022522,0.069415,0.37525,-0.050724,0.031617,1.182085,-0.024333,-0.066694,0.47752,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.02353,0.069725,0.375617,-0.05159,0.032003,1.182027,-0.023583,-0.065323,0.477504,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.024633,0.069611,0.376072,-0.052416,0.032355,1.18199,-0.022751,-0.063769,0.477491,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.0254,0.069782,0.376521,-0.05325,0.032627,1.181919,-0.021832,-0.062248,0.477405,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.025754,0.070642,0.376963,-0.054071,0.03279,1.181851,-0.021051,-0.060554,0.477351,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.025645,0.071543,0.377371,-0.054907,0.033038,1.181787,-0.020355,-0.058851,0.477284,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.025599,0.071769,0.377586,-0.055732,0.033103,1.181732,-0.019504,-0.056972,0.477264,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.025145,0.071432,0.377641,-0.05656,0.033206,1.181688,-0.018661,-0.055111,0.477252,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.024927,0.071276,0.377527,-0.05737,0.033381,1.181637,-0.017901,-0.053228,0.477207,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.024911,0.071286,0.377381,-0.058198,0.03338,1.181617,-0.016838,-0.051061,0.477151,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.024998,0.071379,0.377147,-0.059032,0.033368,1.181569,-0.015923,-0.048987,0.477111,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.02517,0.07123,0.376861,-0.059956,0.03343,1.181534,-0.015209,-0.046532,0.477119,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.025186,0.071123,0.37648,-0.060958,0.03352,1.181518,-0.014042,-0.043942,0.477089,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.025076,0.071002,0.376569,-0.082547,0.033411,1.181484,-0.012925,-0.041359,0.477079,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.02437,0.071067,0.376636,-0.084007,0.03332,1.181451,-0.011859,-0.038879,0.477059,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.024146,0.070935,0.37688,-0.085351,0.033265,1.181402,-0.010968,-0.036173,0.476982,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.023996,0.070419,0.37702,-0.086669,-0.020459,1.181384,-0.009351,-0.033364,0.476876,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.023432,0.069878,0.377103,-0.088065,-0.02126,1.181381,-0.008189,0.120288,0.476751,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.023201,0.069461,0.377015,-0.067359,-0.021618,1.181363,-0.006698,0.123427,0.476573,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.022958,0.068664,0.376945,-0.090897,-0.043026,1.181318,-0.349405,0.126947,0.476425,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.022853,0.067856,0.376867,-0.06953,0.037947,1.181264,-0.347274,-0.027891,0.476177,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.022544,0.067122,0.376793,-0.070393,0.037694,1.181227,-0.34645,-0.035661,0.475932,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.02208,0.066281,0.376763,-0.071405,0.037395,1.181165,-0.054884,-0.033046,0.475645,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.021808,0.06533,0.376665,-0.072137,0.037101,1.181102,-0.028721,-0.030593,0.475293,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.021644,0.064574,0.376532,-0.072847,0.036722,1.181044,-0.027194,-0.028379,0.475014,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.021681,0.063589,0.376514,-0.073521,0.036356,1.181004,-0.025729,-0.026243,0.474788,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.021717,0.062803,0.376756,-0.074295,0.035993,1.180983,-0.024473,-0.024319,0.47464,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.021662,0.062231,0.376895,-0.075001,0.035695,1.180951,-0.023097,-0.022541,0.474473,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.021793,0.06144,0.376791,-0.075631,0.035367,1.180919,-0.021856,-0.020953,0.474305,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.022044,0.060851,0.376932,-0.0763,0.035073,1.180965,-0.020807,-0.019377,0.474196,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.022127,0.059438,0.377264,-0.076807,0.034729,1.180997,-0.01987,-0.017832,0.473993,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.022053,0.057099,0.377638,-0.077216,0.034456,1.180984,-0.018818,-0.016114,0.473899,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.021748,0.054275,0.377744,-0.077536,0.033938,1.181019,-0.017853,-0.014693,0.473911,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.021785,0.051474,0.377693,-0.077814,0.033786,1.181046,-0.017249,-0.012204,0.473882,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.021961,0.048903,0.377669,-0.078107,0.033617,1.181006,-0.015714,-0.010868,0.473913,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.022125,0.046664,0.377933,-0.078417,0.033439,1.180936,-0.013008,-0.009389,0.473868,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.022163,0.045012,0.378174,-0.07876,0.033284,1.1809,-0.011875,-0.008026,0.473868,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.022155,0.044342,0.378462,-0.079164,0.033127,1.18088,-0.011077,-0.006682,0.47386,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.02217,0.043526,0.379778,-0.079685,0.032994,1.180832,-0.010218,-0.005446,0.473887,,,,,,,,,,,,
0.019989,-0.002067,1.741839,-0.022102,0.043501,0.380313,-0.080109,0.03284,1.180789,-0.009392,-0.004347,0.473957,,,,,,,,,,,,
0.019989,-0.001734,1.741839,-0.021899,0.043624,0.380661,-0.080425,0.032702,1.180755,-0.008516,-0.003258,0.474049,,,,,,,,,,,,
0.019989,-0.001483,1.741839,-0.021823,0.043625,0.380698,-0.080613,0.032561,1.180692,-0.007791,-0.002372,0.474103,,,,,,,,,,,,
0.019989,-0.001445,1.741839,-0.021733,0.044119,0.380693,-0.080713,0.032442,1.180656,-0.006973,-0.001548,0.474116,,,,,,,,,,,,
0.019989,-0.001456,1.741839,-0.02167,0.043613,0.381143,-0.08085,0.032352,1.180655,-0.006217,-0.000777,0.473973,,,,,,,,,,,,
0.019989,-0.00146,1.741839,-0.021608,0.043004,0.381527,-0.080961,0.031244,1.180676,-0.005585,-0.000193,0.47397,,,,,,,,,,,,
0.019989,-0.00134,1.741839,-0.021703,0.041772,0.381259,-0.081023,0.031159,1.180641,-0.004996,-0.000672,0.473994,,,,,,,,,,,,
0.019989,-0.001189,1.741839,-0.021999,0.040253,0.381569,-0.081016,0.031144,1.180607,-0.00457,-0.000253,0.473955,,,,,,,,,,,,
0.019989,-0.001026,1.741839,-0.02226,0.038026,0.381564,-0.080995,0.031167,1.180597,-0.000897,-0.000335,0.473916,,,,,,,,,,,,
0.019989,-0.000969,1.741839,-0.022519,0.037728,0.382221,-0.080812,0.031235,1.180573,-0.000423,-0.000242,0.473833,,,,,,,,,,,,
0.019989,-0.001074,1.741839,-0.022821,0.036638,0.383056,-0.080641,0.031342,1.180604,0.000365,-0.00037,0.473527,,,,,,,,,,,,
0.019989,-0.001395,1.741839,-0.023132,0.03628,0.384373,-0.080549,0.031399,1.18059,0.000661,-0.00057,0.473359,,,,,,,,,,,,
0.019989,-0.001797,1.741839,-0.023053,0.035822,0.386339,-0.080336,0.031448,1.180525,0.00078,-0.000909,0.473,,,,,,,,,,,,
0.019989,-0.0022,1.741839,-0.023106,0.035218,0.387464,-0.080154,0.031448,1.180491,0.000832,-0.000997,0.472721,,,,,,,,,,,,
0.019989,-0.002543,1.741839,-0.023095,0.034224,0.387835,-0.080061,0.031448,1.180459,0.001111,-0.000997,0.472649,,,,,,,,,,,,
0.019989,-0.002763,1.741839,-0.022997,0.032845,0.388045,-0.079955,0.031448,1.180427,0.001168,-0.000997,0.472129,,,,,,,,,,,,
0.019989,-0.002872,1.741839,-0.023045,0.030552,0.387673,-0.079577,0.031448,1.180414,0.001168,-0.000997,0.454928,,,,,,,,,,,,
0.019989,-0.002957,1.741839,-0.023021,0.027884,0.387381,-0.07942,0.031448,1.180862,0.001168,-0.000997,0.45518,,,,,,,,,,,,
0.019989,-0.00299,1.741839,-0.022922,0.024908,0.3871,-0.079342,0.031448,1.180853,0.001168,-0.000997,0.455547,,,,,,,,,,,,
0.019989,-0.002942,1.741839,-0.022676,0.022536,0.386914,-0.079127,0.031448,1.180856,0.001168,-0.000997,0.455874,,,,,,,,,,,,
0.019989,-0.002825,1.741839,-0.022422,0.020717,0.386577,-0.078982,0.031448,1.180818,0.001168,-0.000997,0.455931,,,,,,,,,,,,
0.019989,-0.00269,1.741839,-0.022082,0.018949,0.38626,-0.078994,0.031448,1.180728,0.001168,-0.000997,0.455917,,,,,,,,,,,,
0.019989,-0.002546,1.741839,-0.02179,0.018407,0.385584,-0.078857,0.031448,1.180668,0.001168,-0.000997,0.45581,,,,,,,,,,,,
0.019989,-0.002368,1.741839,-0.021391,0.018115,0.384676,-0.078681,0.031448,1.180629,0.001168,-0.000997,0.455715,,,,,,,,,,,,
0.019989,-0.002181,1.741839,-0.020764,0.018128,0.383833,-0.078584,0.031448,1.180545,0.001168,-0.000997,0.456349,,,,,,,,,,,,
0.019989,-0.001946,1.741839,-0.019928,0.018362,0.382717,-0.078441,0.031448,1.180611,0.001168,-0.000997,0.456337,,,,,,,,,,,,
0.019989,-0.001629,1.741839,-0.019073,0.018642,0.381576,-0.07822,0.031448,1.180483,0.001168,-0.000997,0.456343,,,,,,,,,,,,
0.019989,-0.001325,1.741839,-0.018328,0.01888,0.380467,-0.077957,0.031448,1.180384,0.001168,-0.000997,0.456461,,,,,,,,,,,,
0.019989,-0.000994,1.741839,-0.017068,0.018851,0.37926,-0.077534,0.031448,1.180291,0.001168,-0.000997,0.456716,,,,,,,,,,,,
0.019989,-0.000718,1.741839,-0.015952,0.018325,0.377876,-0.076998,0.031448,1.180222,0.001168,-0.000997,0.457317,,,,,,,,,,,,
0.019989,-0.000435,1.741839,-0.014809,0.018096,0.376291,-0.076379,0.031448,1.180185,0.001168,-0.000997,0.458027,,,,,,,,,,,,
0.019989,-0.000179,1.741839,-0.013602,0.017743,0.374882,-0.075646,0.031448,1.180104,0.001168,-0.000997,0.458491,,,,,,,,,,,,
0.019989,8.4e-05,1.741839,-0.011978,0.017038,0.37391,-0.074787,0.031448,1.179978,0.001168,-0.000997,0.458793,,,,,,,,,,,,
0.019989,0.000428,1.741839,-0.010298,0.016725,0.373031,-0.073889,0.031448,1.179869,0.001168,-0.000997,0.459175,,,,,,,,,,,,
0.017455,0.000869,1.741839,-0.008633,0.016401,0.371583,-0.072902,0.031448,1.179795,0.001168,-0.000997,0.45946,,,,,,,,,,,,
0.01493,0.001319,1.741839,-0.00744,0.016036,0.371127,-0.071709,0.031448,1.179718,0.001168,-0.000997,0.459693,,,,,,,,,,,,
0.012384,0.001692,1.741839,-0.006535,0.015333,0.370635,-0.070472,0.031448,1.179616,0.001168,-0.000997,0.459779,,,,,,,,,,,,
0.009717,0.001982,1.741839,-0.004674,0.014078,0.370275,-0.06926,0.031448,1.17949,0.001168,-0.000997,0.459794,,,,,,,,,,,,
0.007226,0.002174,1.741839,-0.003894,0.013392,0.36967,-0.067933,0.031448,1.179391,0.001168,-0.000997,0.459601,,,,,,,,,,,,
0.005032,0.002285,1.741839,-0.003123,0.012336,0.368873,-0.066435,0.031448,1.179288,0.001168,-0.000997,0.47319,,,,,,,,,,,,
0.003093,0.002351,1.741839,-0.001969,0.01117,0.368525,-0.065058,0.031448,1.175814,0.001168,-0.000997,0.47292,,,,,,,,,,,,
0.001436,0.002428,1.741839,-0.000383,0.00995,0.368673,-0.063575,0.031448,1.175524,0.001168,-0.000997,0.472759,,,,,,,,,,,,
4.3e-05,0.002508,1.741839,0.001398,0.008675,0.368586,-0.062092,0.031448,1.17526,0.001168,-0.000997,0.472844,,,,,,,,,,,,
-0.001239,0.002574,1.741839,0.002991,0.00737,0.368603,-0.060678,0.031448,1.175117,0.001168,-0.000997,0.472698,,,,,,,,,,,,
-0.002445,0.002577,1.741839,0.004462,0.006239,0.368692,-0.0592,0.031448,1.174839,0.001168,-0.000997,0.459977,,,,,,,,,,,,
-0.003648,0.002544,1.741839,0.00612,0.005365,0.368519,-0.05758,0.031448,1.178803,0.001168,-0.000997,0.47207,,,,,,,,,,,,
-0.004873,0.002514,1.741839,0.008289,0.004959,0.368093,-0.055919,0.031448,1.174271,0.001168,-0.000997,0.459475,,,,,,,,,,,,
-0.00609,0.002467,1.741839,0.010525,0.004884,0.367646,-0.054112,0.031448,1.178667,0.001168,-0.000997,0.458763,,,,,,,,,,,,
-0.007241,0.002446,1.741839,0.01264,0.005218,0.367299,-0.052145,0.031448,1.178574,0.001168,-0.000997,0.45759,,,,,,,,,,,,
-0.008243,0.002452,1.741839,0.013588,0.005481,0.367079,-0.050078,0.031448,1.178332,0.001168,-0.000997,0.45701,,,,,,,,,,,,
-0.009112,0.002493,1.741839,0.013845,0.005693,0.366914,-0.047828,0.031448,1.178238,0.001168,-0.000997,0.456549,,,,,,,,,,,,
-0.00984,0.002532,1.741839,0.01452,0.005759,0.366688,-0.045481,0.031448,1.178109,0.001168,-0.000997,0.456137,,,,,,,,,,,,
-0.010461,0.00255,1.741839,0.015517,0.005715,0.366591,-0.043052,0.031448,1.177903,0.001168,-0.000997,0.455442,,,,,,,,,,,,
-0.011078,0.002545,1.741839,0.016854,0.005733,0.365897,-0.04053,0.031448,1.177711,0.001168,-0.000997,0.454802,,,,,,,,,,,,
-0.011685,0.002611,1.741839,0.01823,0.005733,0.36534,-0.037936,0.031448,1.177639,0.001168,-0.000997,0.454553,,,,,,,,,,,,
-0.012267,0.002739,1.741839,0.019831,0.005733,0.365084,-0.035199,0.031448,1.177579,0.001168,-0.000997,0.454583,,,,,,,,,,,,
-0.012882,0.002862,1.741839,0.021148,0.005733,0.365154,-0.032305,0.031448,1.177487,0.001168,-0.000997,0.454676,,,,,,,,,,,,
-0.013446,0.002895,1.741839,0.02202,0.005733,0.365544,-0.029477,0.031448,1.1774,0.001168,-0.000997,0.455081,,,,,,,,,,,,
-0.014071,0.002847,1.741839,0.022745,0.005733,0.365911,-0.026923,0.031448,1.177312,0.001168,-0.000997,0.455531,,,,,,,,,,,,
-0.014549,0.002806,1.741839,0.02364,0.005733,0.366114,-0.024218,0.031448,1.177157,0.001168,-0.000997,0.455901,,,,,,,,,,,,
-0.015003,0.002761,1.741839,0.024267,0.005733,0.366204,-0.021631,0.031448,1.176991,0.001168,-0.000997,0.456142,,,,,,,,,,,,
-0.015454,0.002756,1.741839,0.025019,0.005733,0.366407,-0.040224,0.031448,1.176823,0.001168,-0.000997,0.456225,,,,,,,,,,,,
-0.015919,0.002761,1.741839,0.02576,0.005733,0.366561,-0.037886,0.031448,1.17676,0.001168,-0.000997,0.456196,,,,,,,,,,,,
-0.016441,0.002804,1.741839,0.026598,0.005733,0.36678,-0.035611,0.031448,1.176764,0.001168,-0.000997,0.456159,,,,,,,,,,,,
-0.016946,0.002932,1.741839,0.027299,0.005733,0.366791,-0.000665,0.031448,1.176805,0.001168,-0.000997,0.456029,,,,,,,,,,,,
-0.01744,0.003176,1.741839,0.027877,0.005733,0.366468,-0.020383,0.031448,1.176811,0.001168,-0.000997,0.455877,,,,,,,,,,,,
-0.017837,0.003497,1.741839,0.02838,0.005733,0.366316,-0.018257,0.031448,1.176815,0.001168,-0.000997,0.45567,,,,,,,,,,,,
-0.018222,0.003927,1.741839,0.029619,0.005733,0.366309,-0.016294,0.031448,1.176794,0.001168,-0.000997,0.455603,,,,,,,,,,,,
-0.018505,0.004343,1.741839,0.030378,0.005733,0.366426,-0.014377,0.031448,1.176798,0.001168,-0.000997,0.455419,,,,,,,,,,,,
-0.018699,0.004692,1.741839,0.031325,0.005733,0.366596,-0.012619,0.031448,1.176804,0.001168,-0.000997,0.45506,,,,,,,,,,,,
-0.018844,0.005019,1.741839,0.032251,0.005733,0.366756,-0.011006,0.031448,1.176785,0.001168,-0.000997,0.454773,,,,,,,,,,,,
-0.019024,0.005292,1.741839,0.033307,0.005733,0.367369,-0.009594,0.031448,1.176753,0.001168,-0.000997,0.454509,,,,,,,,,,,,
-0.019252,0.005505,1.741839,0.034142,0.005733,0.367779,-0.008295,0.031448,1.176703,0.001168,-0.000997,0.454068,,,,,,,,,,,,
-0.019507,0.005638,1.741839,0.034974,0.005733,0.367831,-0.007115,0.031448,1.176629,0.001168,-0.000997,0.453869,,,,,,,,,,,,
-0.019777,0.005724,1.741839,0.035708,0.005733,0.367566,-0.006136,0.031448,1.17659,0.001168,-0.000997,0.453827,,,,,,,,,,,,
-0.020088,0.005755,1.741839,0.036004,0.005733,0.367503,-0.005354,0.031448,1.176598,0.001168,-0.000997,0.453643,,,,,,,,,,,,
-0.020395,0.005729,1.741839,0.03633,0.005733,0.367266,-0.004779,0.031448,1.176563,0.001168,-0.000997,0.453201,,,,,,,,,,,,
-0.020682,0.005632,1.741839,0.036814,0.005733,0.36692,-0.004346,0.031448,1.176497,0.001168,-0.000997,0.453047,,,,,,,,,,,,
-0.020802,0.005474,1.741839,0.037037,0.005733,0.366293,-0.00385,0.031448,1.176574,0.001168,-0.000997,0.452808,,,,,,,,,,,,
-0.020822,0.005202,1.741839,0.037593,0.005733,0.365937,-0.00356,0.031448,1.176577,0.001168,-0.000997,0.452663,,,,,,,,,,,,
-0.020816,0.00487,1.741839,0.038443,0.005733,0.366032,-0.003349,0.031448,1.176486,0.001168,-0.000997,0.452942,,,,,,,,,,,,
-0.020693,0.004504,1.741839,0.039423,0.005733,0.366288,-0.003186,0.031448,1.17641,0.001168,-0.000997,0.453848,,,,,,,,,,,,
-0.020544,0.004117,1.741839,0.039985,0.005733,0.366597,-0.003066,0.031448,1.176656,0.001168,-0.000997,0.454145,,,,,,,,,,,,
-0.02041,0.003732,1.741839,0.040503,0.005733,0.366703,-0.002973,0.031448,1.176781,0.001168,-0.000997,0.454391,,,,,,,,,,,,
-0.020334,0.003366,1.741839,0.041186,0.005733,0.367484,-0.002883,0.031448,1.176876,0.001168,-0.000997,0.45462,,,,,,,,,,,,
-0.020362,0.003011,1.741839,0.041725,0.005733,0.368522,-0.002769,0.031448,1.177001,0.001168,-0.000997,0.454509,,,,,,,,,,,,
-0.020497,0.002678,1.741839,0.04217,0.005733,0.369721,-0.002598,0.031448,1.177043,0.001168,-0.000997,0.45404,,,,,,,,,,,,
-0.020788,0.00236,1.741839,0.042524,0.005733,0.370848,-0.002337,0.031448,1.17685,0.001168,-0.000997,0.453959,,,,,,,,,,,,
-0.021258,0.002138,1.741839,0.042725,0.005733,0.372381,-0.002054,0.031448,1.176863,0.001168,-0.000997,0.453897,,,,,,,,,,,,
-0.021789,0.001952,1.741839,0.042765,0.005733,0.373418,-0.000904,0.031448,1.176916,0.001168,-0.000997,0.453935,,,,,,,,,,,,
-0.022414,0.00178,1.741839,0.04269,0.005733,0.374119,-0.000562,0.031448,1.176949,0.001168,-0.000997,0.453891,,,,,,,,,,,,
-0.02287,0.001584,1.741839,0.042725,0.005733,0.37416,-2.4e-05,0.031448,1.177043,0.001168,-0.000997,0.453631,,,,,,,,,,,,
-0.023211,0.001358,1.741839,0.042881,0.005733,0.374291,0.000504,0.031448,1.177127,0.001168,-0.000997,0.453263,,,,,,,,,,,,
-0.023452,0.001156,1.741839,0.043325,0.005733,0.374514,0.001137,0.031448,1.177145,0.001168,-0.000997,0.453578,,,,,,,,,,,,
-0.023646,0.000978,1.741839,0.043972,0.005733,0.374794,0.001728,0.031448,1.177351,0.001168,-0.000997,0.453752,,,,,,,,,,,,
-0.023917,0.000833,1.741839,0.044585,0.005733,0.375353,0.002415,0.031448,1.177385,0.001168,-0.000997,0.453734,,,,,,,,,,,,
-0.024312,0.000662,1.741839,0.044863,0.005733,0.375848,0.00271,0.031448,1.177395,0.001168,-0.000997,0.453693,,,,,,,,,,,,
-0.024731,0.000489,1.741839,0.044881,0.005733,0.376524,0.00271,0.031448,1.1775,0.001168,-0.000997,0.453771,,,,,,,,,,,,
-0.025128,0.000362,1.741839,0.044614,0.005733,0.377231,0.00271,0.031448,1.177679,0.001168,-0.000997,0.45388,,,,,,,,,,,,
-0.025395,0.000289,1.741839,0.044192,0.005733,0.378305,0.00271,0.031448,1.177782,0.001168,-0.000997,0.454033,,,,,,,,,,,,
-0.025495,0.000222,1.741839,0.043772,0.005733,0.378812,0.00271,0.031448,1.177821,0.001168,-0.000997,0.454211,,,,,,,,,,,,
-0.025488,0.000152,1.741839,0.043175,0.005733,0.379222,0.00271,0.031448,1.177809,0.001168,-0.000997,0.454401,,,,,,,,,,,,
-0.025352,6.4e-05,1.741839,0.042622,0.005733,0.379812,0.00271,0.031448,1.177746,0.001168,-0.000997,0.454643,,,,,,,,,,,,
-0.025011,-2.9e-05,1.741839,0.041995,0.005733,0.380303,0.00271,0.031448,1.17767,0.001168,-0.000997,0.455232,,,,,,,,,,,,
-0.024678,-0.00015,1.741839,0.04136,0.005733,0.380833,0.00271,0.031448,1.177601,0.001168,-0.000997,0.455766,,,,,,,,,,,,
-0.02441,-0.000295,1.741839,0.040863,0.005733,0.381407,0.00271,0.031448,1.177513,0.001168,-0.000997,0.456585,,,,,,,,,,,,
-0.02426,-0.000441,1.741839,0.040525,0.005733,0.381703,0.00271,0.031448,1.17745,0.001168,-0.000997,0.457731,,,,,,,,,,,,
-0.024249,-0.000557,1.741839,0.040097,0.005733,0.38264,0.00271,0.031448,1.17752,0.001168,-0.000997,0.458888,,,,,,,,,,,,
-0.024311,-0.000641,1.741839,0.039757,0.005733,0.3834,0.00271,0.031448,1.177699,0.001168,-0.000997,0.459921,,,,,,,,,,,,
-0.024349,-0.000705,1.741839,0.039588,0.005733,0.384133,0.00271,0.031448,1.17784,0.001168,-0.000997,0.460738,,,,,,,,,,,,
-0.024295,-0.000696,1.741839,0.03899,0.005733,0.384364,0.00271,0.031448,1.177996,0.001168,-0.000997,0.461225,,,,,,,,,,,,
-0.024166,-0.000606,1.741839,0.037965,0.005733,0.384391,0.00271,0.031448,1.178118,0.001168,-0.000997,0.461516,,,,,,,,,,,,
-0.024081,-0.000461,1.741839,0.036993,0.005733,0.383482,0.00271,0.031448,1.178294,0.001168,-0.000997,0.461816,,,,,,,,,,,,
-0.024027,-0.000298,1.741839,0.036098,0.005733,0.381564,0.00271,0.031448,1.178426,0.001168,-0.000997,0.462171,,,,,,,,,,,,
-0.024055,-0.000104,1.741839,0.035646,0.005733,0.379878,0.00271,0.031448,1.178571,0.001168,-0.000997,0.462485,,,,,,,,,,,,
-0.024075,3.1e-05,1.741839,0.035319,0.005733,0.378966,0.00271,0.031448,1.178728,0.001168,-0.000997,0.462654,,,,,,,,,,,,
-0.024067,0.000193,1.741839,0.035186,0.005733,0.378416,0.00271,0.031448,1.178832,0.001168,-0.000997,0.462623,,,,,,,,,,,,
-0.024066,0.000366,1.741839,0.034954,0.005733,0.378175,0.00271,0.031448,1.178959,0.001168,-0.000997,0.462557,,,,,,,,,,,,
-0.024079,0.000576,1.741839,0.033958,0.005733,0.378028,0.00271,0.031448,1.179124,0.001168,-0.000997,0.462492,,,,,,,,,,,,
-0.024036,0.000851,1.741839,0.032761,0.005733,0.377353,0.00271,0.031448,1.17925,0.001168,-0.000997,0.462431,,,,,,,,,,,,
-0.023982,0.001147,1.741839,0.031318,0.005733,0.377053,0.00271,0.031448,1.179373,0.001168,-0.000997,0.461985,,,,,,,,,,,,
-0.023934,0.001431,1.741839,0.03,0.005733,0.376179,0.00271,0.031448,1.179384,0.001168,-0.000997,0.461746,,,,,,,,,,,,
-0.023883,0.001708,1.741839,0.02799,0.005733,0.376467,0.00271,0.031448,1.179425,0.001168,-0.000997,0.461481,,,,,,,,,,,,
-0.023884,0.001973,1.741839,0.02666,0.005733,0.376305,0.00271,0.031448,1.179406,0.001168,-0.000997,0.46092,,,,,,,,,,,,
-0.023972,0.002294,1.741839,0.025595,0.005733,0.376231,0.00271,0.031448,1.179201,0.001168,-0.000997,0.460635,,,,,,,,,,,,
-0.024089,0.002618,1.741839,0.024477,0.005733,0.376628,0.00271,0.031448,1.179079,0.001168,-0.000997,0.460497,,,,,,,,,,,,
-0.024198,0.002916,1.741839,0.02352,0.005733,0.376394,0.00271,0.031448,1.17912,0.001168,-0.000997,0.272247,,,,,,,,,,,,
-0.024343,0.003147,1.741839,0.02299,0.005733,0.377189,0.00271,0.031448,1.198952,0.001168,-0.000997,0.26827,,,,,,,,,,,,
-0.024489,0.003375,1.741839,0.022358,0.005733,0.377813,0.00271,0.031448,1.199184,0.001168,-0.000997,0.263253,,,,,,,,,,,,
-0.024582,0.00359,1.741839,0.021799,0.005733,0.378553,0.00271,0.031448,1.199317,0.001168,-0.000997,0.701131,,,,,,,,,,,,
-0.024694,0.00376,1.741839,0.020688,0.005733,0.379581,,,,,,,,,,,,,,,,,,
-0.024822,0.00393,1.741839,0.020004,0.005733,0.380448,,,,,,,,,,,,,,,,,,
-0.024921,0.004054,1.741839,0.019507,0.005733,0.381189,,,,,,,,,,,,,,,,,,
-0.024988,0.0042,1.741839,0.018864,0.005733,0.381381,,,,,,,,,,,,,,,,,,
-0.025045,0.004286,1.741839,0.017912,0.005733,0.381472,,,,,,,,,,,,,,,,,,
-0.025148,0.004416,1.741839,0.016844,0.005733,0.381442,,,,,,,,,,,,,,,,,,
-0.025292,0.00445,1.741839,0.015865,0.005733,0.380761,,,,,,,,,,,,,,,,,,
-0.025465,0.004535,1.741839,0.015555,0.005733,0.380395,,,,,,,,,,,,,,,,,,
-0.025639,0.004648,1.741839,0.01432,0.005733,0.379557,,,,,,,,,,,,,,,,,,
-0.025903,0.004871,1.741839,0.012929,0.005733,0.378833,,,,,,,,,,,,,,,,,,
-0.026175,0.005127,1.741839,0.011532,0.005733,0.378184,,,,,,,,,,,,,,,,,,
-0.026502,0.005428,1.741839,0.009945,0.005733,0.378229,,,,,,,,,,,,,,,,,,
-0.026849,0.005689,1.741839,0.007869,0.005733,0.377934,,,,,,,,,,,,,,,,,,
-0.027218,0.005891,1.741839,0.005765,0.005733,0.377217,,,,,,,,,,,,,,,,,,
-0.027598,0.005963,1.741839,0.003711,0.005733,0.376256,,,,,,,,,,,,,,,,,,
-0.027975,0.005949,1.741839,0.001782,0.005733,0.374646,,,,,,,,,,,,,,,,,,
-0.028343,0.005875,1.741839,-8.2e-05,0.005733,0.373222,,,,,,,,,,,,,,,,,,
-0.028727,0.00579,1.741839,-0.001698,0.005733,0.371875,,,,,,,,,,,,,,,,,,
-0.029091,0.005687,1.741839,-0.003919,0.005733,0.370696,,,,,,,,,,,,,,,,,,
-0.029305,0.00566,1.741839,-0.006018,0.005733,0.369621,,,,,,,,,,,,,,,,,,
-0.02945,0.005569,1.741839,-0.007267,0.005733,0.368787,,,,,,,,,,,,,,,,,,
