Xaxis,X-RArm,Y-RArm,Z-RArm,wx-RArm,wY-RArm,wz-RArm,X-RLeg,Y-RLeg,Z-RLeg,wx-RLeg,wY-RLeg,wz-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wx-LLeg,wY-LLeg,wz-LLeg,X-LArm,Y-LArm,Z-LArm,wx-LArm,wY-LArm,wz-LArm,X-Torso,Y-Torso,Z-Torso,wx-Torso,wY-Torso,wz-Torso
62,0.0953699058,0.2148608296,0.1954500198,1.4089789737,-0.157324862,-0.1560757208,-0.0093943021,-0.0685972818,0.0025749914,0.0259543993,0.0421375273,-0.1117612067,-0.0068488394,0.0687700868,0.0045661241,0.0416899139,-0.0598347666,0.273285121,0.0953699058,0.2148608296,0.1954500198,1.4089789737,-0.157324862,-0.1560757208,-0.0141904452,-0.0104068987,0.3287679799,-0.0075050236,0.0168417775,0.0112949335
63,0.0953922122,0.2148976933,0.1954317457,1.4091643377,-0.1575236326,-0.155883884,-0.009394335,-0.0685975366,0.0025710214,0.0259538148,0.0421672688,-0.1117627463,-0.0068501307,0.0687711139,0.0045679889,0.041537978,-0.0598334879,0.2729244813,0.0953922122,0.2148976933,0.1954317457,1.4091643377,-0.1575236326,-0.155883884,-0.0141713427,-0.0104154576,0.3287612628,-0.0078869422,0.0164326501,0.0114053489
64,0.0954045565,0.214934557,0.195388444,1.4091039077,-0.157858769,-0.1552043659,-0.0093944668,-0.068596942,0.0025688158,0.0259719344,0.0421538851,-0.1117388824,-0.00685147,0.0687746058,0.0045676781,0.0415580872,-0.0598168646,0.2726306734,0.0954045565,0.214934557,0.195388444,1.4091039077,-0.157858769,-0.1552043659,-0.0141526525,-0.0104262111,0.3287533942,-0.0083179647,0.0160686296,0.0114703599
65,0.0954353089,0.214981368,0.1953240872,1.4091894603,-0.158234353,-0.1547143733,-0.0093946975,-0.068597027,0.0025741092,0.0259964834,0.042150911,-0.111725026,-0.0068515178,0.0687748112,0.0045664349,0.0409302342,-0.0597721094,0.2717782521,0.0954353089,0.214981368,0.1953240872,1.4091894603,-0.158234353,-0.1547143733,-0.0141303892,-0.0104365258,0.328744566,-0.0086671474,0.0157568381,0.0113867744
66,0.0954606472,0.2150144283,0.1952569497,1.4102568311,-0.159114953,-0.1552078329,-0.0093945986,-0.068597027,0.0025763147,0.0259695963,0.0421494239,-0.1116880756,-0.0068521635,0.0687748112,0.0045695428,0.0409481091,-0.0597957657,0.2715853225,0.0954606472,0.2150144283,0.1952569497,1.4102568311,-0.159114953,-0.1552078329,-0.0141063393,-0.010443329,0.3287395762,-0.0089926876,0.0153793647,0.0114930621
67,0.0954771062,0.2150808414,0.1951921957,1.4100538134,-0.159244385,-0.1549767043,-0.0093946645,-0.068597027,0.0025727858,0.0259812864,0.042192549,-0.1116796078,-0.006853144,0.0687764545,0.0045670565,0.0408743754,-0.0597970444,0.2713659123,0.0954771062,0.2150808414,0.1951921957,1.4100538134,-0.159244385,-0.1549767043,-0.0140816022,-0.0104521074,0.3287363136,-0.0092163828,0.015073904,0.0115570411
68,0.0955256171,0.2151478397,0.19516399,1.40970685,-0.1597274438,-0.1551384943,-0.0093946316,-0.0685975366,0.0025745503,0.0259795329,0.042192549,-0.1116580534,-0.0068537418,0.0687754274,0.0045714076,0.0409436404,-0.0598047167,0.2711603728,0.0955256171,0.2151478397,0.19516399,1.40970685,-0.1597274438,-0.1551384943,-0.0140541166,-0.010459569,0.3287349702,-0.009354601,0.0147296672,0.0116241159
69,0.0956024982,0.2152639895,0.1951115511,1.4091127346,-0.1611257719,-0.1571793599,-0.0093945327,-0.0685974517,0.0025798437,0.0259736879,0.0422103939,-0.1116611326,-0.0068540288,0.0687754274,0.0045745155,0.0409570465,-0.0598200613,0.2710040116,0.0956024982,0.2152639895,0.1951115511,1.4091127346,-0.1611257719,-0.1571793599,-0.0140223708,-0.0104676891,0.3287359297,-0.0095710215,0.0143711861,0.0117159568
70,0.0956601049,0.2153377169,0.1950773865,1.4096362351,-0.1615325583,-0.1577837612,-0.0093945657,-0.0685972818,0.0025767559,0.0259590753,0.0421895749,-0.1116580534,-0.0068545071,0.0687754274,0.0045720292,0.0406844555,-0.0598366847,0.2709081772,0.0956601049,0.2153377169,0.1950773865,1.4096362351,-0.1615325583,-0.1577837612,-0.0139854026,-0.0104786621,0.3287317076,-0.0097365196,0.0139272394,0.0117923188
71,0.0957073163,0.2154260727,0.1950297148,1.4105990416,-0.1607363202,-0.158363894,-0.0093945327,-0.0685971119,0.0025754325,0.0259923919,0.0422148551,-0.111644197,-0.0068548419,0.0687739896,0.0045819745,0.0405749723,-0.0598430783,0.2707316403,0.0957073163,0.2154260727,0.1950297148,1.4105990416,-0.1607363202,-0.158363894,-0.0139520076,-0.0104832707,0.3287219198,-0.009723789,0.0135276082,0.0118077976
72,0.0957556107,0.2155273015,0.1949776733,1.4102480043,-0.160209347,-0.1574312901,-0.0093946975,-0.0685967722,0.0025767559,0.0259923919,0.0421880878,-0.1116495856,-0.0068548419,0.0687721409,0.0045853932,0.0405548631,-0.0598641772,0.2706660694,0.0957556107,0.2155273015,0.1949776733,1.4102480043,-0.160209347,-0.1574312901,-0.0139166886,-0.0104690058,0.3287148188,-0.0094546273,0.0130709998,0.0119450429
73,0.0957961086,0.2155966403,0.1949566183,1.4107484192,-0.1598441638,-0.1585638202,-0.0093946316,-0.068596942,0.0025794025,0.0259573218,0.042213368,-0.1116349594,-0.0068549136,0.0687731679,0.0045819745,0.0405548631,-0.0598379634,0.2707013768,0.0957961086,0.2155966403,0.1949566183,1.4107484192,-0.1598441638,-0.1585638202,-0.0138826065,-0.0104558382,0.3287067583,-0.0093782435,0.0126800734,0.0121534907
74,0.095888799,0.215624727,0.1950106462,1.4133530212,-0.1586134039,-0.1651394291,-0.0093948952,-0.0685962625,0.0025741092,0.0259555683,0.0421732171,-0.1116688306,-0.0068549614,0.068768649,0.0045807314,0.0404766608,-0.0598238975,0.2707593818,0.095888799,0.215624727,0.1950106462,1.4133530212,-0.1586134039,-0.1651394291,-0.0138450886,-0.0104415733,0.3286973543,-0.0091927402,0.0122424575,0.0121658737
75,0.0959563677,0.2156686123,0.1949780705,1.4136001732,-0.1586989215,-0.1661159475,-0.0093947963,-0.0685968571,0.0025776381,0.0259497233,0.0421776783,-0.1116734494,-0.0068548658,0.0687694706,0.0045822853,0.0408565006,-0.0598417996,0.2707215525,0.0959563677,0.2156686123,0.1949780705,1.4136001732,-0.1586989215,-0.1661159475,-0.0138039977,-0.0104343312,0.3286862231,-0.0092000148,0.0117692308,0.0120327561
76,0.0959992479,0.2157388288,0.1948835218,1.4132864803,-0.1595656538,-0.1672715906,-0.0093947634,-0.0685971968,0.0025754325,0.0259549838,0.0422401354,-0.1116241821,-0.006854531,0.0687723463,0.004576691,0.0408162823,-0.059828373,0.2708363015,0.0959992479,0.2157388288,0.1948835218,1.4132864803,-0.1595656538,-0.1672715906,-0.0137611201,-0.0104354285,0.3286747081,-0.0091381804,0.0112588107,0.0120059262
77,0.0960546889,0.2157399991,0.1948485626,1.413549249,-0.1607028066,-0.1683602063,-0.0093951588,-0.068595668,0.0025754325,0.0259894694,0.0422193163,-0.1115895411,-0.0068541723,0.0687717301,0.0045720292,0.0409950305,-0.0598309305,0.2709951847,0.0960546889,0.2157399991,0.1948485626,1.413549249,-0.1607028066,-0.1683602063,-0.0136805873,-0.0103871473,0.3286697182,-0.007657791,0.0109019124,0.0105798132
78,0.0960986519,0.2157326849,0.1947651372,1.4144624893,-0.1635410659,-0.1696187016,-0.0093952906,-0.0685964324,0.0025789614,0.0259526458,0.0422847475,-0.1115356551,-0.006853957,0.0687704976,0.0045745155,0.0409905617,-0.0598462751,0.2710506677,0.0960986519,0.2157326849,0.1947651372,1.4144624893,-0.1635410659,-0.1696187016,-0.0136427946,-0.0103801246,0.3286654961,-0.0070903691,0.0106589682,0.0104714617
79,0.0961361179,0.2157186416,0.1947047531,1.4163548318,-0.1652745304,-0.1723182837,-0.0093954883,-0.068595668,0.0025807259,0.0260128495,0.0422906958,-0.1115341155,-0.0068535027,0.0687721409,0.0045732723,0.0410218427,-0.0598437177,0.2711994632,0.0961361179,0.2157186416,0.1947047531,1.4163548318,-0.1652745304,-0.1723182837,-0.0136128353,-0.0103717851,0.3286643445,-0.0065938748,0.0104809147,0.0104704298
80,0.0961311369,0.2157625269,0.1946237113,1.4156710898,-0.1662926519,-0.1702739512,-0.0093955542,-0.0685950734,0.0025824903,0.0260420745,0.042295157,-0.1114963952,-0.00685257,0.0687678273,0.0045614622,0.0413592298,-0.0597900114,0.2716458494,0.0961311369,0.2157625269,0.1946237113,1.4156710898,-0.1662926519,-0.1702739512,-0.013587686,-0.0103680543,0.3286603143,-0.0061010179,0.0103598383,0.0104766213
81,0.0961326528,0.2158020237,0.1945522038,1.4146587171,-0.1665919635,-0.1684364787,-0.0093953894,-0.068595668,0.0025816081,0.026027462,0.0423576141,-0.1114963952,-0.0068513026,0.0687462595,0.0045524492,0.0430349939,-0.059885276,0.2725827562,0.0961326528,0.2158020237,0.1945522038,1.4146587171,-0.1665919635,-0.1684364787,-0.0135655601,-0.0103586175,0.3286570517,-0.0054881295,0.0102078993,0.0103920039
82,0.0961618893,0.215850005,0.1945299571,1.4131133381,-0.1663122979,-0.1667111037,-0.0093955871,-0.0685952433,0.0025807259,0.0260350605,0.0423040795,-0.1114940858,-0.0068498438,0.0687368107,0.004537842,0.0438080797,-0.0599108504,0.2729219593,0.0961618893,0.215850005,0.1945299571,1.4131133381,-0.1663122979,-0.1667111037,-0.0135453581,-0.0103447915,0.3286583951,-0.0048497797,0.0100148102,0.0103362802
83,0.0961666537,0.215911737,0.1945009568,1.4093693924,-0.1659263131,-0.1628188979,-0.0093955212,-0.0685949035,0.0025780792,0.0261016937,0.0423323339,-0.111501014,-0.006849222,0.0687351674,0.0045325585,0.0439890622,-0.0599204408,0.2731338036,0.0961666537,0.215911737,0.1945009568,1.4093693924,-0.1659263131,-0.1628188979,-0.0135269428,-0.0103314045,0.3286576274,-0.0042732645,0.0098098508,0.0102784927
84,0.0961209582,0.2159515264,0.1943774078,1.4046748621,-0.1684456149,-0.1590214549,-0.0093955212,-0.0685946487,0.0025802848,0.0260572716,0.0423011053,-0.1115117913,-0.006848672,0.0687372215,0.0045397067,0.043644972,-0.0599498514,0.2733317772,0.0961209582,0.2159515264,0.1943774078,1.4046748621,-0.1684456149,-0.1590214549,-0.013510314,-0.0103138477,0.3286614658,-0.0037313037,0.0096919398,0.0101185452
85,0.0960800272,0.2160065293,0.194224064,1.4001745227,-0.1721898984,-0.1572302082,-0.0093952576,-0.068595668,0.0025785203,0.0260829896,0.0423204373,-0.1115441229,-0.0068483133,0.0687429729,0.0045456118,0.0433433344,-0.0599613599,0.2735032702,0.0960800272,0.2160065293,0.194224064,1.4001745227,-0.1721898984,-0.1572302082,-0.0135405482,-0.0103419385,0.3286630011,-0.0047006496,0.0097243851,0.0114641684
86,0.096025669,0.2160299349,0.1940246376,1.3958989286,-0.1745289199,-0.1514069229,-0.0093952247,-0.0685949035,0.0025780792,0.0260543491,0.04229367,-0.1115510511,-0.0068482176,0.0687538596,0.0045524492,0.0424227814,-0.0599862949,0.2734994873,0.096025669,0.2160299349,0.1940246376,1.3958989286,-0.1745289199,-0.1514069229,-0.0135312031,-0.0103182369,0.3286804656,-0.0045569755,0.0097394208,0.0113052527
87,0.0959700114,0.2160179395,0.1938502388,1.3939991173,-0.1763028319,-0.1489361581,-0.0093952906,-0.0685946487,0.0025754325,0.0261046162,0.0422877217,-0.1115525907,-0.0068484567,0.0687604326,0.0045623946,0.0417904598,-0.0599952459,0.2733633017,0.0959700114,0.2160179395,0.1938502388,1.3939991173,-0.1763028319,-0.1489361581,-0.0135261182,-0.0102897071,0.3287113643,-0.0043732908,0.0099008559,0.0110338579
88,0.0959386093,0.2160167693,0.1937219226,1.3927253338,-0.1781229697,-0.1474338221,-0.0093952576,-0.0685940542,0.0025816081,0.026048504,0.0422847475,-0.1115418135,-0.006848385,0.0687647462,0.0045714076,0.0415111658,-0.0600010002,0.2734376994,0.0959386093,0.2160167693,0.1937219226,1.3927253338,-0.1781229697,-0.1474338221,-0.0135207585,-0.0102471319,0.3287543538,-0.0042623525,0.0102150215,0.0105581429
89,0.0959243159,0.2160372491,0.1936210177,1.3919512863,-0.1792624338,-0.1466364284,-0.0093952576,-0.0685938843,0.0025794025,0.0260596096,0.0422802863,-0.1115472021,-0.0068482415,0.0687670057,0.0045704752,0.0412519809,-0.0600144267,0.2735007483,0.0959243159,0.2160372491,0.1936210177,1.3919512863,-0.1792624338,-0.1466364284,-0.0135174603,-0.0101848052,0.3288059796,-0.0041877874,0.010649472,0.0100359916
90,0.0959288638,0.2160896189,0.1935153455,1.3917034553,-0.1800702283,-0.1463440508,-0.0093949611,-0.0685940542,0.0025794025,0.0260292155,0.0422892088,-0.1115756847,-0.0068480024,0.0687692652,0.0045785558,0.0410330144,-0.0599933278,0.2735625362,0.0959288638,0.2160896189,0.1935153455,1.3917034553,-0.1800702283,-0.1463440508,-0.0135130626,-0.0101053608,0.3288595246,-0.0043332803,0.0113118311,0.0094106483
91,0.0960938874,0.2165703096,0.1931383422,1.390046043,-0.1838387802,-0.1491441738,-0.0093946975,-0.0685952433,0.0025820492,0.02601811,0.0423219243,-0.1115941599,-0.0068476915,0.0687700868,0.0045819745,0.0408028762,-0.059990131,0.2735688411,0.0960938874,0.2165703096,0.1931383422,1.390046043,-0.1838387802,-0.1491441738,-0.0135089397,-0.0100186741,0.328916524,-0.0046951936,0.0121387908,0.0087739539
92,0.0961679531,0.2167034284,0.1930847116,1.3900066616,-0.1838457141,-0.1493198316,-0.0093948293,-0.0685948186,0.0025816081,0.026037983,0.0422698768,-0.1116110955,-0.006847261,0.068775222,0.0045807314,0.0404543173,-0.0599818194,0.2738096879,0.0961679531,0.2167034284,0.1930847116,1.3900066616,-0.1838457141,-0.1493198316,-0.0135057789,-0.0099302318,0.3289739073,-0.0052771649,0.0129831601,0.0081393233
93,0.0962760198,0.2168704852,0.1930227385,1.3894308789,-0.1840028815,-0.1522921455,-0.0093946645,-0.0685952433,0.0025816081,0.0260070044,0.0422862346,-0.1116380386,-0.0068468545,0.0687764545,0.0045869472,0.0401571484,-0.0599703109,0.2738992174,0.0962760198,0.2168704852,0.1930227385,1.3894308789,-0.1840028815,-0.1522921455,-0.0135019309,-0.0098793171,0.329018816,-0.0064902112,0.0136534326,0.00787412
94,0.0963444548,0.2169936567,0.1930048616,1.3893874236,-0.1842282319,-0.1514404366,-0.0093945986,-0.0685960077,0.0025842548,0.0259567373,0.0423025924,-0.1116565138,-0.0068459696,0.0687836438,0.0045968926,0.0392544702,-0.0599370642,0.2745435772,0.0963444548,0.2169936567,0.1930048616,1.3893874236,-0.1842282319,-0.1514404366,-0.0134880507,-0.0098753668,0.3290562399,-0.0080306164,0.0141361555,0.007232266
95,0.0963990295,0.2170937153,0.1929687106,1.389921109,-0.1840675975,-0.1515664016,-0.0093942032,-0.0685971119,0.0025789614,0.0259392023,0.0423382821,-0.1117127092,-0.0068446065,0.0687902168,0.0045944062,0.0388411151,-0.0599006207,0.2750933637,0.0963990295,0.2170937153,0.1929687106,1.389921109,-0.1840675975,-0.1515664016,-0.0134703225,-0.0099210144,0.3290857952,-0.009525555,0.0143355754,0.0062024102
96,0.0964538208,0.2171580805,0.1929401076,1.3900501169,-0.1840340839,-0.1513202497,-0.0093936431,-0.0685978763,0.0025763147,0.0259099772,0.0423338209,-0.1117527388,-0.0068410433,0.0687955574,0.0045866364,0.0394600306,-0.0598334879,0.2761462804,0.0964538208,0.2171580805,0.1929401076,1.3900501169,-0.1840340839,-0.1513202497,-0.0134539685,-0.0100147238,0.3291226433,-0.0109895764,0.0143553591,0.005255108
97,0.0964858727,0.2171817785,0.1928860798,1.3900589438,-0.1837440175,-0.1506823347,-0.0093933795,-0.0685987257,0.0025763147,0.0259485543,0.0423501787,-0.1118266397,-0.0068382214,0.0687955574,0.0045841501,0.0395382329,-0.0597292723,0.2772887266,0.0964858727,0.2171817785,0.1928860798,1.3900589438,-0.1837440175,-0.1506823347,-0.0134426994,-0.01015035,0.3291662086,-0.0124736031,0.0143205398,0.0043511464
98,0.0965410971,0.2172136685,0.192814175,1.3898790117,-0.183227445,-0.1511792612,-0.0093933795,-0.0685988107,0.0025776381,0.0258462665,0.0423605882,-0.1118489639,-0.0068353756,0.0687961737,0.0045686104,0.0396812315,-0.0596116301,0.2786896733,0.0965410971,0.2172136685,0.192814175,1.3898790117,-0.183227445,-0.1511792612,-0.0134244215,-0.0103123115,0.3292109253,-0.0140412882,0.0143498197,0.0030240977
99,0.0965932896,0.2172057692,0.1927708733,1.3903726367,-0.1838445584,-0.1514889736,-0.0093933136,-0.0685989805,0.002577197,0.0258345765,0.0423382821,-0.1118735975,-0.0068336538,0.0687941196,0.0045720292,0.0395583421,-0.0594652167,0.2803276839,0.0965932896,0.2172057692,0.1927708733,1.3903726367,-0.1838445584,-0.1514889736,-0.0134093044,-0.0105021443,0.3292638945,-0.0153288996,0.0143047128,0.0019828908
100,0.0966387686,0.2171841191,0.1927247907,1.389983576,-0.1842582786,-0.1507274048,-0.0093932147,-0.0685991504,0.0025798437,0.0258310695,0.0423323339,-0.111918246,-0.0068308079,0.0687969953,0.0045794882,0.0403738806,-0.0592171451,0.2815520937,0.0966387686,0.2171841191,0.1927247907,1.389983576,-0.1842582786,-0.1507274048,-0.0133933628,-0.0107038279,0.3293109143,-0.0163618986,0.0144914712,0.0004804159
101,0.096680999,0.2171934813,0.1926779136,1.389735066,-0.1839867025,-0.1509666229,-0.0093929841,-0.0686000847,0.0025785203,0.0257913234,0.0423055665,-0.1119428796,-0.006827173,0.0687980223,0.0045735831,0.0380680293,-0.0591474549,0.2826995838,0.096680999,0.2171934813,0.1926779136,1.389735066,-0.1839867025,-0.1509666229,-0.0133781083,-0.0109395279,0.3293644593,-0.0176713339,0.0146370794,-0.0004689502
102,0.0967145668,0.2172045989,0.1926632148,1.3896495134,-0.1840040372,-0.1506534436,-0.0093928193,-0.0686004245,0.0025745503,0.0257504083,0.0423011053,-0.1119906072,-0.0068251881,0.0688048008,0.0045757587,0.0385528837,-0.0590342882,0.2832960265,0.0967145668,0.2172045989,0.1926632148,1.3896495134,-0.1840040372,-0.1506534436,-0.0133602426,-0.0112101219,0.3294174285,-0.0189207534,0.014735998,-0.0016546259
103,0.0967470518,0.2172285896,0.1926429544,1.3897079065,-0.1839173639,-0.1504026691,-0.0093925557,-0.0686009341,0.0025794025,0.0257235212,0.0423025924,-0.1120537309,-0.0068233467,0.0688064441,0.0045853932,0.0384434004,-0.0589300726,0.2837222371,0.0967470518,0.2172285896,0.1926429544,1.3897079065,-0.1839173639,-0.1504026691,-0.013348149,-0.0115138544,0.3294727007,-0.0205739155,0.0149773594,-0.0023996718
104,0.0967786705,0.2172651607,0.1926250775,1.3896780309,-0.1837555739,-0.1500559762,-0.0093921603,-0.0686016985,0.0025820492,0.0257048172,0.0422966441,-0.1121183941,-0.0068221988,0.0688115793,0.0045875688,0.0386646013,-0.0588034793,0.2841824941,0.0967786705,0.2172651607,0.1926250775,1.3896780309,-0.1837555739,-0.1500559762,-0.013344301,-0.0118450194,0.3295179932,-0.0220834034,0.0153532502,-0.0035430388
105,0.0968165696,0.2173125568,0.192580584,1.3896610562,-0.1831037912,-0.1510498292,-0.0093918308,-0.0686019533,0.0025798437,0.0256919582,0.0422683897,-0.112138409,-0.0068212183,0.0688132225,0.0045916091,0.0382959332,-0.0587005424,0.2847801977,0.0968165696,0.2173125568,0.192580584,1.3896610562,-0.1831037912,-0.1510498292,-0.0133382541,-0.0122134926,0.3295508111,-0.0235692488,0.0157884921,-0.0045770222
106,0.096842341,0.2173543942,0.1925468165,1.389301871,-0.1827282072,-0.1504361828,-0.0093914354,-0.0686030575,0.0025794025,0.0256609796,0.0422520319,-0.1122023024,-0.0068205726,0.0688140442,0.0045900551,0.0386556639,-0.058449274,0.2853236793,0.096842341,0.2173543942,0.1925468165,1.389301871,-0.1827282072,-0.1504361828,-0.0133440261,-0.0126282718,0.3295803663,-0.0252460535,0.0163361056,-0.0052931745
107,0.0968785076,0.217472592,0.1924991449,1.3892203923,-0.1821307398,-0.1495821625,-0.00939104,-0.0686039918,0.0025838137,0.0256340925,0.0422371612,-0.1122815919,-0.0068197117,0.0688206172,0.0045950278,0.0384590409,-0.0583795838,0.2861622298,0.0968785076,0.217472592,0.1924991449,1.3892203923,-0.1821307398,-0.1495821625,-0.0133488361,-0.0130689473,0.3296056994,-0.026779184,0.0169976733,-0.0063952646
108,0.0968960495,0.2175670917,0.192479679,1.3891036062,-0.1822359033,-0.1494943337,-0.0093906776,-0.0686046713,0.0025780792,0.0255738889,0.0422624414,-0.1123578021,-0.0068173202,0.0688263686,0.004614297,0.037837891,-0.0583699934,0.286841897,0.0968960495,0.2175670917,0.192479679,1.3891036062,-0.1822359033,-0.1494943337,-0.0133643655,-0.0135508813,0.3296273861,-0.0283104958,0.0178784446,-0.0075396635
109,0.0969229037,0.2176264832,0.1924915969,1.389487914,-0.1821180277,-0.1508059885,-0.0093903151,-0.0686045015,0.0025741092,0.0255417413,0.042274338,-0.1124170768,-0.0068161245,0.0688335579,0.0046385388,0.0373843176,-0.0583066968,0.2873778127,0.0969229037,0.2176264832,0.1924915969,1.389487914,-0.1821180277,-0.1508059885,-0.0133918511,-0.0140789018,0.3296329517,-0.0300691402,0.0187837478,-0.0085354659
110,0.0969194387,0.2176905558,0.1925090765,1.3898416673,-0.1820486891,-0.1504997431,-0.0093899197,-0.068605181,0.0025741092,0.0255353118,0.0422386483,-0.112489438,-0.0068155745,0.0688538933,0.0046606051,0.0364123744,-0.0582689746,0.2878885088,0.0969194387,0.2176905558,0.1925090765,1.3898416673,-0.1820486891,-0.1504997431,-0.01343198,-0.0146466446,0.3296387092,-0.0319496348,0.019723079,-0.009330044
111,0.0969060115,0.2177321006,0.1925011312,1.3904303508,-0.1817389768,-0.1504361828,-0.0093894255,-0.0686052659,0.0025719036,0.0255171922,0.0422594673,-0.1125756557,-0.0068146897,0.0688746396,0.0046739692,0.0357465375,-0.0582459576,0.288165924,0.0969060115,0.2177321006,0.1925011312,1.3904303508,-0.1817389768,-0.1504361828,-0.0134829658,-0.0152530123,0.3296237397,-0.0336500821,0.0206537054,-0.0107468697
112,0.0968793739,0.2177519953,0.1924768981,1.3902001735,-0.181550607,-0.1495879408,-0.0093889642,-0.0686057755,0.0025679336,0.0254990727,0.0422252646,-0.1126233833,-0.0068147375,0.0688945641,0.0047034945,0.0366849654,-0.0582613023,0.2880057798,0.0968793739,0.2177519953,0.1924768981,1.3902001735,-0.181550607,-0.1495879408,-0.0135519547,-0.0159045887,0.3295913056,-0.0352414097,0.0213928253,-0.0121750465
113,0.0968390925,0.217750825,0.1924641857,1.3898219766,-0.1815933658,-0.149363746,-0.0093881405,-0.0686073893,0.0025719036,0.025408475,0.0422193163,-0.1126726506,-0.0068145223,0.0689019588,0.0047202773,0.0366157005,-0.0582606629,0.2881167459,0.0968390925,0.217750825,0.1924641857,1.3898219766,-0.1815933658,-0.149363746,-0.0136441689,-0.0166013739,0.3295613665,-0.0367017938,0.0218288586,-0.0134897121
114,0.0968217672,0.2177470216,0.1924729255,1.3901587552,-0.1816580818,-0.1495394038,-0.0093863612,-0.0686107868,0.0025749914,0.0254324395,0.0423650495,-0.1126372397,-0.0068145223,0.068906067,0.0047373709,0.0359945506,-0.0581622015,0.2888960304,0.0968217672,0.2177470216,0.1924729255,1.3901587552,-0.1816580818,-0.1495394038,-0.0137506756,-0.0173628998,0.3295329627,-0.0384858995,0.0221438154,-0.0152181774
115,0.096798378,0.2177490696,0.1924983504,1.3901241267,-0.1816465254,-0.1496272326,-0.0093874815,-0.0686097676,0.0025701392,0.0252956662,0.0421970103,-0.1127665663,-0.0068132309,0.0689068886,0.0047578832,0.0362872507,-0.0580905932,0.2890687844,0.096798378,0.2177490696,0.1924983504,1.3901241267,-0.1816465254,-0.1496272326,-0.0138658403,-0.018177096,0.3295156902,-0.0403754874,0.0220789248,-0.0169858558
116,0.0967741226,0.2177411702,0.1925126519,1.3901139419,-0.1814801128,-0.1495890964,-0.0093873497,-0.0686110417,0.0025723447,0.025230202,0.042211881,-0.1128412369,-0.0068131591,0.0689097643,0.0047852329,0.0360258315,-0.0579857382,0.2893537654,0.0967741226,0.2177411702,0.1925126519,1.3901139419,-0.1814801128,-0.1495890964,-0.0139900752,-0.0190288199,0.3294861349,-0.0420595667,0.021818571,-0.018908322
117,0.0967466186,0.2177247864,0.1925134464,1.3900141305,-0.1820822028,-0.1498583612,-0.0093858999,-0.0686135898,0.0025899893,0.0251103792,0.0423248985,-0.1127827321,-0.0068130635,0.0689097643,0.0047914488,0.0362045797,-0.0579441798,0.2893726801,0.0967466186,0.2177247864,0.1925134464,1.3900141305,-0.1820822028,-0.1498583612,-0.0141233804,-0.0199310196,0.3294608018,-0.0435490493,0.0214592986,-0.0206904472
118,0.0967208472,0.2176987477,0.1925178163,1.3900609808,-0.1822636387,-0.1497035051,-0.0093852409,-0.0686155433,0.0025824903,0.0251606464,0.0423814073,-0.1128566329,-0.0068130157,0.0689052454,0.0047967323,0.0348148127,-0.0579755084,0.2893688972,0.0967208472,0.2176987477,0.1925178163,1.3900609808,-0.1822636387,-0.1497035051,-0.014252975,-0.0208505566,0.3294285597,-0.0447402718,0.0209219727,-0.0227749249
119,0.0966987575,0.217672124,0.1925321178,1.3901648661,-0.1824023159,-0.1497543534,-0.0093849114,-0.0686169873,0.0025820492,0.0250975202,0.0424141228,-0.1129135982,-0.0068128243,0.0688953858,0.0047957999,0.0359476292,-0.0580631007,0.2890271721,0.0966987575,0.217672124,0.1925321178,1.3901648661,-0.1824023159,-0.1497543534,-0.0143972744,-0.0217828223,0.3293848025,-0.045498653,0.0203427053,-0.0248170938
120,0.0966885788,0.217657203,0.1925420494,1.3901818408,-0.1824381408,-0.1499727699,-0.0093848784,-0.0686179216,0.0025908715,0.0249806199,0.0423263856,-0.1129397714,-0.0068135896,0.0688871694,0.0047936243,0.0363118286,-0.058109774,0.2888317205,0.0966885788,0.217657203,0.1925420494,1.3901818408,-0.1824381408,-0.1499727699,-0.0145500943,-0.0227271582,0.3293316414,-0.0461606453,0.019804588,-0.026971742
121,0.0966838144,0.2176428671,0.1925623098,1.3901893097,-0.1824947674,-0.1505089883,-0.0093847466,-0.0686189408,0.002596606,0.0249379513,0.0423219243,-0.1129343828,-0.0068144983,0.0688812126,0.0047942459,0.0366603875,-0.0581711525,0.2885189979,0.0966838144,0.2176428671,0.1925623098,1.3901893097,-0.1824947674,-0.1505089883,-0.0147084114,-0.023689051,0.3292679248,-0.0462897702,0.0193131603,-0.0289592192
122,0.0966773174,0.2176302866,0.1925758168,1.3902103584,-0.1824936117,-0.1507123814,-0.0093847796,-0.0686184312,0.0025899893,0.0249227543,0.0423680236,-0.112975952,-0.0068154549,0.0688738179,0.0048054345,0.037044696,-0.0582376459,0.2881369215,0.0966773174,0.2176302866,0.1925758168,1.3902103584,-0.1824936117,-0.1507123814,-0.0148708513,-0.0246557719,0.3291923093,-0.0463261434,0.0189530965,-0.0308579513
123,0.0965720661,0.2175480748,0.192508282,1.3896637722,-0.1827698104,-0.151811398,-0.0093840217,-0.0686195354,0.0025886659,0.0249508104,0.0423933038,-0.1130082836,-0.0068172007,0.0688760774,0.004824082,0.0391941427,-0.05838342,0.2872819784,0.0965720661,0.2175480748,0.192508282,1.3896637722,-0.1827698104,-0.151811398,-0.0150367269,-0.0256095446,0.3291159262,-0.0464134391,0.0184640429,-0.0330631635
