Xaxis,X-RArm,Y-RArm,Z-RArm,wX-RArm,wY-RArm,wZ-RArm,X-RLeg,Y-RLeg,Z-RLeg,wX-RLeg,wY-RLeg,wZ-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wX-LLeg,wY-LLeg,wZ-LLeg,X-LArm,Y-LArm,Z-LArm,wX-LArm,wY-LArm,wZ-LArm,X-Torso,Y-Torso,Z-Torso,wX-Torso,wY-Torso,wZ-Torso
61,0.2080093886,-0.1209877164,0.4259778445,1.5660073784,-2.2469259645,-1.4008741788,-0.006850606,-0.0615842461,0.0008052413,0.0224008837,0.0383549056,-0.1161515851,-0.0055931409,0.0691669738,0.0022984886,0.0320147126,0.0013866384,0.3020997757,0.2031212845,0.1086559835,0.4394542832,-1.4495288548,-0.0656946402,-0.0719217,-0.0239168956,-0.04915612,0.3239209656,-0.0395609873,-0.0366589273,-0.1353755271
62,0.2091227341,-0.1207408103,0.4262087947,1.5714578704,-2.1973771835,-1.3658899045,-0.0070186273,-0.0616302983,0.0008325103,0.0221908575,0.038398314,-0.1163089774,-0.0054198311,0.0691736548,0.0022920563,0.0325768706,0.0009175152,0.3019704382,0.2045303009,0.1081382966,0.4409009809,-1.4533334649,-0.0800619635,-0.046309254,-0.0238057665,-0.0494360639,0.3237272849,-0.039701123,-0.0377932628,-0.1369288164
63,0.209897928,-0.1204437972,0.4260411962,1.5763576753,-2.1335419081,-1.3348715642,-0.0071391789,-0.0616507572,0.0008699997,0.0219446966,0.0383292545,-0.1166165173,-0.0052170044,0.0691839322,0.0023042059,0.0336137905,0.0006772076,0.3017015522,0.2056897814,0.1075424284,0.4418695192,-1.454333025,-0.0727863477,-0.0247556669,-0.023691955,-0.0497308611,0.3235086766,-0.0397406238,-0.0385931489,-0.1381759679
64,0.2103498037,-0.120090879,0.425664425,1.5807802691,-2.0704694679,-1.2929077294,-0.007245939,-0.0616962021,0.0008986235,0.0217188047,0.0383509593,-0.1168113279,-0.0049773776,0.069198832,0.0023113523,0.0355915015,0.0004459693,0.3015268965,0.2066716646,0.1067730978,0.4423501806,-1.4580466952,-0.0673143809,0.0011040073,-0.0235704672,-0.0500227008,0.3233006422,-0.0398354725,-0.0395422783,-0.1392038526
65,0.2105655496,-0.1196510545,0.4251375527,1.5845810457,-2.0010164165,-1.2710788305,-0.0073222753,-0.0617279978,0.0009633538,0.0214966035,0.0383726638,-0.1172640239,-0.0047067449,0.0692132153,0.0023177836,0.0383557944,-6.14617514322277E-005,0.301338582,0.2074175311,0.1058058061,0.4423662857,-1.4612235102,-0.0724238847,0.0313732672,-0.023436815,-0.0503121289,0.3230675076,-0.0398433796,-0.0402601134,-0.1408529466
66,0.2105845359,-0.1190979162,0.4245665315,1.5876222074,-1.9258237259,-1.2732131503,-0.0074093861,-0.0617864452,0.0010062696,0.0211959805,0.0384200176,-0.118416811,-0.0044065619,0.0692234874,0.0023277874,0.0443982565,-0.0004138218,0.3010109926,0.2079569027,0.1046564588,0.4420108044,-1.4635658658,-0.0741089263,0.0579278939,-0.0232990437,-0.0505980148,0.3228697716,-0.0401739063,-0.0408418333,-0.1416954203
67,0.2104097149,-0.1184866095,0.4239184261,1.5909064149,-1.8521594321,-1.2670113497,-0.0067723812,-0.0618493829,0.0010532627,0.0209178006,0.0384140985,-0.1187666877,-0.0040909971,0.0692281095,0.0023327891,0.0472537052,-0.0012916058,0.300242718,0.2083427265,0.1033918734,0.4414075102,-1.4679450019,-0.0735613913,0.0835896572,-0.0231595408,-0.0508775408,0.3226865368,-0.0405409896,-0.041590378,-0.142441772
68,0.2101716511,-0.1178053628,0.4233050395,1.5940770498,-1.7808346975,-1.2575989973,-0.0069445101,-0.0619688804,0.0010348753,0.0204501929,0.0384358018,-0.1194191282,-0.0037555492,0.0692430008,0.0023663667,0.0504619656,-0.0020640481,0.2995025305,0.2086317912,0.1020836889,0.4405602994,-1.4720182756,-0.0736655006,0.1072733453,-0.0229949425,-0.0511588194,0.3225599304,-0.0407975348,-0.0420645485,-0.1437352914
69,0.2099034096,-0.1171407794,0.4226460948,1.5968902987,-1.7107730125,-1.2549275486,-0.0072091344,-0.0620531536,0.0012248026,0.0201311353,0.0384496128,-0.1198547509,-0.0034135348,0.0692435143,0.0023620807,0.0538860138,-0.003154823,0.2983612287,0.208855935,0.1007668328,0.4395772705,-1.4800338185,-0.0658450472,0.1305577937,-0.0228263843,-0.0514269651,0.3224215119,-0.0408094787,-0.0428396936,-0.1454554742
70,0.2095184936,-0.1165943873,0.4219774954,1.5996844254,-1.6476967792,-1.2465413771,-0.0075489549,-0.0621147448,0.0012458953,0.0198998215,0.0384200176,-0.1200496294,-0.0030785727,0.0692537825,0.002362795,0.0481854856,-0.002405725,0.2966198129,0.2090580555,0.0995711103,0.4385136997,-1.485584079,-0.058011626,0.1481605932,-0.0226462048,-0.0516990876,0.3222965432,-0.0409130357,-0.0434708429,-0.1465292617
71,0.2090591521,-0.1162614258,0.4211716503,1.6033667541,-1.5909958927,-1.2311347057,-0.0082732461,-0.062181366,0.0012935164,0.0195432702,0.0384121255,-0.1203561128,-0.0027814408,0.0692835527,0.0023542226,0.0498461073,-0.0048441148,0.2944950056,0.2091342311,0.0985993633,0.4374468153,-1.4910936657,-0.0508442271,0.1667796927,-0.0224997364,-0.0520061817,0.3221614494,-0.0414619784,-0.0444126619,-0.1477015795
72,0.2086874182,-0.1162454433,0.420222461,1.6098025844,-1.5336013241,-1.2256232645,-0.0084437903,-0.0622473655,0.0013248044,0.019096787,0.03837661,-0.1206208009,-0.0025134115,0.0693071554,0.002354937,0.0484579563,-0.0076034075,0.2909320359,0.2091179059,0.0979697934,0.4364006937,-1.4988203118,-0.0491428586,0.1849915702,-0.022375839,-0.0523280786,0.3220470123,-0.0423467963,-0.0449816368,-0.147824604
73,0.208426688,-0.1166580866,0.4191612278,1.6146679686,-1.4737865869,-1.2351139451,-0.0084811831,-0.0623273913,0.0013764878,0.0188500435,0.0383706907,-0.1208844713,-0.0022997954,0.0693158764,0.0024056494,0.055813642,-0.0103317105,0.2858814338,0.2090870722,0.0977477085,0.435388926,-1.5032255598,-0.0405771438,0.1989467198,-0.0222768142,-0.0526628623,0.3219711511,-0.0433141563,-0.0456482849,-0.1480754317
74,0.2083276219,-0.1176046999,0.4180227936,1.6207389001,-1.4175552917,-1.2283326813,-0.008788415,-0.0624056453,0.0014519503,0.0185055753,0.0383726638,-0.1212589641,-0.0021491588,0.069326648,0.0024320696,0.0488955959,-0.0100875166,0.2799602776,0.2090852585,0.0980525701,0.4344086442,-1.5082580753,-0.0360119378,0.2135994401,-0.0221897701,-0.0530001199,0.3219174546,-0.0454699616,-0.0460897265,-0.1477317513
75,0.20828355,-0.1191397648,0.4168838905,1.6244324148,-1.3665922896,-1.2256301462,-0.009255828,-0.0625068624,0.0015273863,0.0180040675,0.0383647713,-0.121686283,-0.0020601234,0.0693512632,0.002551968,0.0400684652,-0.0078125849,0.2728091476,0.2091074764,0.0989786293,0.4334429745,-1.5147352851,-0.0480934555,0.2309387881,-0.0221284565,-0.0533435435,0.321887081,-0.0465121784,-0.0463158162,-0.1480429067
76,0.2083390125,-0.1212731108,0.4157380667,1.6265866545,-1.3023369756,-1.2177630826,-0.0092308062,-0.0626326338,0.0015892105,0.0175044614,0.0383272813,-0.1220962806,-0.0020391191,0.0694148167,0.0027864669,0.0332357932,-0.0049955895,0.2669962124,0.2091328706,0.1005370483,0.4324878902,-1.5219048877,-0.057371314,0.245622388,-0.022073057,-0.0536673375,0.3218889235,-0.0494776183,-0.0462326126,-0.1475785991
77,0.2084460104,-0.1239696501,0.4146353542,1.6296295059,-1.2475264004,-1.2191869206,-0.0088218838,-0.062745314,0.0016836107,0.0172174417,0.038305576,-0.1225040731,-0.0020794137,0.0694276237,0.0030454462,0.0880473486,-0.0048286233,0.2557209812,0.2091342311,0.1027060306,0.4315677691,-1.5275886898,-0.0683671802,0.258610468,-0.0220344164,-0.0539989767,0.3219128564,-0.0512784941,-0.0457150592,-0.1479105151
78,0.2085357058,-0.1272143945,0.4134958573,1.6330469653,-1.1877866485,-1.2192864484,-0.0080403317,-0.0628231391,0.00176711,0.0167998907,0.0382858436,-0.1226791346,-0.0021510987,0.069383559,0.0034223647,0.1091842515,-0.0058151833,0.2433985685,0.2090349352,0.105441046,0.4306361857,-1.5322570967,-0.0822748681,0.2710102263,-0.0220116159,-0.054300365,0.3219601518,-0.0529444792,-0.0445866942,-0.1478153176
79,0.2086254332,-0.1309122601,0.4124415739,1.6366312605,-1.1378542854,-1.2146198232,-0.00724025,-0.062901443,0.0018485413,0.0166961103,0.0383193885,-0.1238285951,-0.0022469972,0.069320493,0.0038844534,0.1117996467,-0.0072868451,0.2271405271,0.2088663544,0.1086823034,0.4296799785,-1.5380382524,-0.0863495585,0.2802354806,-0.0219954873,-0.0545804972,0.3220424531,-0.0548240103,-0.0430905244,-0.1490083461
80,0.2087568596,-0.134949806,0.4114822244,1.6415953615,-1.0930191027,-1.2159561618,-0.0065271699,-0.0629975338,0.0019231595,0.0162772133,0.038335174,-0.1243276602,-0.0023321166,0.0692866317,0.0044111274,0.1079950376,-0.0082198618,0.2418032262,0.2086824897,0.1123096138,0.4287123669,-1.5446597448,-0.0852894816,0.2886281867,-0.0219852179,-0.0548113488,0.3221519464,-0.0562048087,-0.0412435465,-0.1509121894
81,0.2088446807,-0.139338578,0.4106933199,1.6453034585,-1.042817321,-1.2087041117,-0.0057413806,-0.0631079979,0.0020031754,0.0156748695,0.0382878168,-0.1249257011,-0.0024246471,0.0691957495,0.0048649281,0.1002895282,-0.008429584,0.2301379604,0.2085417351,0.1163101581,0.4275885504,-1.5500448127,-0.0748685233,0.2950026937,-0.0219769005,-0.0550181705,0.3222534481,-0.0573331238,-0.038882666,-0.1523886574
82,0.2089687739,-0.1439838856,0.4099781415,1.6491043556,-1.0041187432,-1.1982318902,-0.0048241478,-0.0632027111,0.0021556651,0.0155819994,0.0383154421,-0.1254184512,-0.0024954517,0.0692676424,0.0055650615,0.0819590934,-0.0076339426,0.2134091456,0.2083418223,0.1206971837,0.4261565948,-1.5546103776,-0.062906232,0.3008770926,-0.0220063904,-0.0551917576,0.3223319116,-0.0584198517,-0.0364111069,-0.1531563267
83,0.2090154487,-0.1489555572,0.4092976385,1.6545426965,-0.9668763252,-1.1886009108,-0.0040595021,-0.0633073131,0.0021366945,0.0152096453,0.0382700574,-0.1259320095,-0.0025479593,0.069360492,0.0062656546,0.0645693699,-0.006020392,0.1243959125,0.208132124,0.1254403905,0.4245411632,-1.558724661,-0.0478156682,0.3057398104,-0.0220276951,-0.0553443243,0.3223801243,-0.0595179024,-0.0337330786,-0.1549808891
84,0.2089613266,-0.1540898839,0.408733788,1.6589416741,-0.9280701995,-1.1955758142,-0.0036671519,-0.0633567811,0.0022857034,0.014992921,0.0382621642,-0.126495425,-0.0025837747,0.0695719402,0.0070494279,0.0550079653,-0.0047855117,0.0892017392,0.2079244004,0.1304846771,0.4228824276,-1.5645737162,-0.0276520962,0.3100747051,-0.0220566862,-0.0554824063,0.3224299528,-0.060462641,-0.0316857558,-0.1561984936
85,0.2087380093,-0.1594155473,0.4083135567,1.664252406,-0.8867346109,-1.2110905804,-0.0035893821,-0.0634522889,0.0023005985,0.0148118118,0.0384555318,-0.1271098965,-0.0025912569,0.0692784207,0.0061344487,0.0463317572,-0.0044472723,0.0399743781,0.2075982487,0.1357664079,0.4213486102,-1.5713299765,0.0178879586,0.312234736,-0.022117169,-0.0556257206,0.3224840337,-0.0619824378,-0.0298604319,-0.1573367398
86,0.208412321,-0.1648689949,0.4080683218,1.6696129721,-0.8507107374,-1.2090834667,-0.0036851819,-0.0635060968,0.0023608455,0.0143866871,0.0382325644,-0.1276801543,-0.0025833154,0.0699946396,0.0068306155,0.0385623443,-0.0044123971,-0.0337291025,0.2071442161,0.1411189067,0.4200536982,-1.5768495168,0.0646433488,0.3154385812,-0.0222109464,-0.0557548074,0.3225937754,-0.0651393027,-0.028570163,-0.1576946686
87,0.2079747686,-0.1705526847,0.4080459223,1.6760919586,-0.8076397003,-1.2052379565,-0.0039342686,-0.0636030741,0.0024346079,0.014074258,0.0382522977,-0.1283518841,-0.0025503123,0.0711322378,0.0077002059,0.0375408085,-0.004981282,-0.103306926,0.2065405293,0.1463399701,0.4190855922,-1.5822391206,0.0842471229,0.3186764661,-0.0223080766,-0.0558561806,0.3227344237,-0.0676127883,-0.0279159331,-0.1569910773
88,0.2073450262,-0.1761931171,0.4081171229,1.6806477428,-0.7689923625,-1.2031776662,-0.0042678281,-0.0636639662,0.0021082356,0.0077564558,0.0384022602,-0.1288576613,-0.0024924776,0.0733434999,0.0109559575,0.0361594437,-0.0056214198,-0.104265633,0.2057014164,0.151485965,0.4184631274,-1.5900657716,0.1313208907,0.3234694536,-0.0224426031,-0.0559237871,0.3229170175,-0.0708369575,-0.0275924858,-0.1563673371
89,0.206517178,-0.1815391247,0.4083159574,1.6864562196,-0.7262273065,-1.1922979904,-0.0047876245,-0.0637878096,0.0021814081,0.0063934257,0.0384772344,-0.1293066107,-0.0024152642,0.0751279391,0.0123230572,0.0345238557,-0.0058299957,-0.0988846944,0.2046519379,0.1564147226,0.4182259494,-1.5950249761,0.1613266604,0.3272391017,-0.0226069646,-0.0559389726,0.3231161634,-0.0748641562,-0.0277644505,-0.1548671723
90,0.205431048,-0.186755966,0.408667337,1.6928184327,-0.6850615412,-1.1733538465,-0.005400226,-0.0639086875,0.0025137556,0.0069324992,0.0385206383,-0.1298865554,-0.0023193937,0.0769753405,0.013694112,0.0320222061,-0.0055884577,-0.1190913776,0.2032595259,0.1610553547,0.4183960952,-1.5997235327,0.1852241399,0.3303943823,-0.0227880352,-0.0559045918,0.3233060521,-0.0795174252,-0.0276068354,-0.1533756299
91,0.2040078325,-0.1917336118,0.4091754645,1.7016116269,-0.6420409148,-1.1603262372,-0.0061867481,-0.0641009081,0.0025739422,0.0055856328,0.0384042332,-0.1304369051,-0.0022107258,0.0792198198,0.0156052957,0.031629198,-0.0053976653,-0.1441160879,0.2014683484,0.1655179542,0.4188336409,-1.6029031363,0.2074735991,0.332693526,-0.0229778504,-0.0558255349,0.3235172688,-0.0844814602,-0.0276125743,-0.151460739
92,0.2022269528,-0.1964812797,0.4097736906,1.7093960366,-0.599976983,-1.1688957814,-0.0071867372,-0.0643129191,0.0026692592,0.0048655769,0.038398314,-0.1312271703,-0.0021161112,0.0814570196,0.0179642524,0.032732151,-0.0056036294,-0.1635045718,0.1992780653,0.169801391,0.4196614623,-1.6074211691,0.2286277205,0.3336743606,-0.0231725817,-0.0557029924,0.3237521743,-0.089061287,-0.0270330154,-0.1502475819
93,0.2001051644,-0.2011328536,0.4105247976,1.713692781,-0.5566162275,-1.1783095571,-0.0084449732,-0.0644810979,0.0027861498,0.0028607564,0.0384594777,-0.1313309755,-0.0020371043,0.0842701596,0.0204436201,0.0339552179,-0.0063522702,-0.1753605168,0.1967800535,0.17407417,0.4207983414,-1.6090775986,0.245197076,0.3333526227,-0.0233770235,-0.0555178691,0.3240357684,-0.0947759263,-0.026133955,-0.1480893719
94,0.1976486941,-0.205777723,0.4113159493,1.7181411701,-0.5072170243,-1.1826669226,-0.0097497992,-0.0646679899,0.0029718258,0.0028264523,0.0384930178,-0.1321108666,-0.0019823293,0.0874106686,0.0226338153,0.0368057,-0.0072946104,-0.1877824899,0.1940182861,0.1781925779,0.4221312357,-1.6121258188,0.2620135017,0.3315871253,-0.0235668529,-0.0552520295,0.3243476987,-0.1008953232,-0.0251155951,-0.1461848187
95,0.1947944093,-0.2104428333,0.4123547161,1.7191949112,-0.4527158373,-1.1919891187,-0.0109658002,-0.0648914023,0.0030865259,0.002860165,0.0385640407,-0.1323199812,-0.0019558789,0.0905292158,0.0245566737,0.0405249365,-0.0081115091,-0.2044556578,0.19101274,0.1821590197,0.4236264152,-1.6140961849,0.2957820849,0.3287727083,-0.0237584918,-0.0548880652,0.3246855905,-0.1068344978,-0.023814448,-0.1448565549
96,0.1915952541,-0.2151557217,0.4134527742,1.7199652043,-0.4022948804,-1.2004685081,-0.0119795499,-0.0651086936,0.0033588576,0.0036787768,0.0385364212,-0.1327783093,-0.0019896955,0.0933643714,0.0262920018,0.0461479344,-0.008810648,-0.2169565623,0.1877283299,0.186274365,0.4252273714,-1.6170532814,0.336740621,0.3239439304,-0.0239300883,-0.0544227387,0.325056501,-0.1119049658,-0.021812368,-0.1425080431
97,0.1880955301,-0.2199130299,0.4145365732,1.7220624495,-0.3621673909,-1.2042519386,-0.012713382,-0.0653707288,0.0032988939,0.0028997875,0.0386666218,-0.1330996828,-0.0020775551,0.0958533131,0.0278216466,0.0465648863,-0.0094662186,-0.2413389347,0.1842114911,0.1906915829,0.4268343301,-1.6184083944,0.3557641743,0.3165509283,-0.0240949446,-0.0538543936,0.3254229921,-0.1168149086,-0.0198597884,-0.1402486027
98,0.1843408567,-0.2246227795,0.4156536874,1.7260316621,-0.324651148,-1.2109127119,-0.0131833532,-0.0656667784,0.0035628756,0.0035826179,0.0386587313,-0.1349665339,-0.0022860674,0.0979757169,0.0295582361,0.0490242984,-0.0098382409,-0.2643659719,0.1805017298,0.1952867618,0.4284333343,-1.6200855352,0.3545727746,0.3055762533,-0.0242491246,-0.0531801194,0.3258115438,-0.1207206488,-0.0175076594,-0.1375765544
99,0.1803562053,-0.2292909228,0.416846695,1.7279985614,-0.2942378018,-1.2100782703,-0.0134533953,-0.0659765796,0.0038231655,0.004536963,0.0387593318,-0.1358644435,-0.0025975858,0.0998278028,0.031540076,0.0533270305,-0.0100989209,-0.285955227,0.1766616801,0.1998802677,0.4299979847,-1.6234594704,0.3333898588,0.2921318979,-0.0243815453,-0.0523963502,0.3262122538,-0.1246693049,-0.0147519776,-0.134079078
100,0.1763177348,-0.2338250847,0.4180478953,1.7334725198,-0.2633420041,-1.2077952657,-0.0135931568,-0.0662263088,0.0039017943,0.0034575069,0.0388125875,-0.1366981758,-0.0030044077,0.1013491631,0.0335045285,0.0583665125,-0.0102096582,-0.3067517747,0.1728017538,0.2044248925,0.4314781856,-1.6267487125,0.3020543253,0.2747761941,-0.0244865177,-0.0514899064,0.326595666,-0.1275742567,-0.0113686277,-0.1303204856
101,0.1720956335,-0.2382098057,0.4191778499,1.7328006696,-0.2467050358,-1.219464922,-0.0136265118,-0.066564425,0.0041099844,0.003499413,0.0387869462,-0.1374660747,-0.0034374926,0.1026760213,0.0357136993,0.0625658937,-0.0103414719,-0.3205849575,0.1688758894,0.2089424476,0.4328308705,-1.630180696,0.25958912,0.2558972878,-0.0245651049,-0.0504681738,0.3269513914,-0.1294979974,-0.008001426,-0.1266484069
102,0.1678289347,-0.2425678936,0.4203698256,1.7345240108,-0.227544218,-1.2693453396,-0.01357805,-0.0669294024,0.0042287614,0.0027560576,0.038777084,-0.137737886,-0.0038742286,0.1037277467,0.0382675168,0.0639290472,-0.01042291,-0.328229483,0.1648619101,0.2132618407,0.4340949681,-1.6330008802,0.2241748136,0.2374663431,-0.0246125217,-0.0493222069,0.3272836051,-0.1308685309,-0.0039318243,-0.1223276874
103,0.163409817,-0.2469395985,0.42148422,1.7391528358,-0.2084507417,-1.293826399,-0.0134385492,-0.0672813757,0.0044909053,0.0024843843,0.0386607039,-0.1390796585,-0.0042910829,0.1046547678,0.0408539808,0.0690029537,-0.0104229572,-0.3394933653,0.160770131,0.2172575036,0.4352233663,-1.6362872515,0.2153790147,0.2205121697,-0.0246370615,-0.0480708869,0.3275922832,-0.1313911879,0.0005528002,-0.1188287179
104,0.1589697702,-0.2513570199,0.4225874745,1.7411471824,-0.1951534593,-1.3907959058,-0.0132358629,-0.0677594472,0.0048249789,0.0031480508,0.038199017,-0.1399652967,-0.0046772198,0.1054780431,0.0434299703,0.0729829462,-0.0103268881,-0.3398533966,0.1566729524,0.2208452196,0.4364283729,-1.6367539445,0.2091461543,0.2075605602,-0.0246413508,-0.0467246473,0.3278763851,-0.1319601321,0.0047089194,-0.1147037699
105,0.1545188392,-0.2556408573,0.4236147339,1.7435651377,-0.182813163,-1.4417702513,-0.012961257,-0.0683137758,0.0049446862,0.0016328928,0.0380233713,-0.1407311141,-0.0050147946,0.1062178191,0.0460316568,0.0832361964,-0.0101281092,-0.3435034713,0.1526020219,0.2240828986,0.4376555591,-1.6374986388,0.2022118648,0.1949287041,-0.0246310831,-0.0453211821,0.3281220481,-0.1323966024,0.009250958,-0.1109600459
106,0.1500803779,-0.259498958,0.4246485488,1.7460277516,-0.1715981907,-1.4858723858,-0.012663976,-0.0690411022,0.0051772158,0.0024559602,0.037743074,-0.1418842662,-0.0052957053,0.1068237334,0.0486955576,0.0847024966,-0.0097535042,-0.3366387357,0.148572959,0.2271692548,0.4389768917,-1.6398716931,0.1962058691,0.1832615008,-0.024619035,-0.0438509319,0.3283401734,-0.1330493803,0.0132183117,-0.1076310187
107,0.1456573891,-0.2626312455,0.4255557563,1.7484509713,-0.1619508003,-1.5219882177,-0.0123368827,-0.0696417165,0.0053501073,0.0013144636,0.0371250036,-0.1431160167,-0.0055212584,0.1073149197,0.051229447,0.0903493368,-0.0093928571,-0.3372912908,0.144719669,0.2301146772,0.4403777204,-1.6425020356,0.1720000243,0.1699617035,-0.0245914582,-0.0423596627,0.3285449788,-0.1330341844,0.0164480358,-0.1046366782
108,0.1414030102,-0.2651314094,0.4263572081,1.7497103366,-0.1525766072,-1.5449750143,-0.0119656255,-0.0700888899,0.0055088531,-0.000086096,0.0368227634,-0.1442703099,-0.0057112984,0.1077119814,0.0536576056,0.1005719753,-0.0090872902,-0.3290088835,0.1410209899,0.2328511742,0.4418014974,-1.6460154884,0.1524076714,0.15433039,-0.0245523857,-0.0408576752,0.328731128,-0.1332621978,0.0191556768,-0.101028322
109,0.1373351809,-0.2671049938,0.4270796115,1.7521402144,-0.1450675612,-1.5738575273,-0.0115664218,-0.070631567,0.0056448239,-0.000620331,0.0366291316,-0.1450565449,-0.0058569757,0.1080187373,0.055965174,0.1133574259,-0.008835366,-0.3179171254,0.1375376153,0.2351666831,0.4430025622,-1.649031842,0.1428007413,0.1382075302,-0.0245023316,-0.0393555271,0.3289016073,-0.132918719,0.0202217546,-0.0973951619
110,0.1334541581,-0.2686027203,0.4277043338,1.7548994023,-0.1374098361,-1.609150625,-0.0111303014,-0.0711422004,0.0059524263,-0.0021876259,0.0359590821,-0.1465596965,-0.005964921,0.1082266061,0.0580561487,0.1309653874,-0.0087067206,-0.3075106447,0.1342793279,0.2370491325,0.444092463,-1.6516291695,0.1432657323,0.1222149059,-0.0244441995,-0.0378350272,0.3290468627,-0.1324299683,0.0213983123,-0.0936560393
111,0.1297820259,-0.2697656362,0.4280688984,1.7576334122,-0.1311522895,-1.6342360138,-0.0106445776,-0.071650401,0.0062655477,-0.0044411642,0.0356881888,-0.1476038953,-0.0060414278,0.108345209,0.059949304,0.1564569907,-0.0086580177,-0.3074318721,0.1311432744,0.2383751542,0.4449782183,-1.6525078723,0.1524231744,0.1088784531,-0.0243724306,-0.0363052173,0.3291778471,-0.1311010529,0.0223454918,-0.0899640432
112,0.1262653833,-0.2705606796,0.4282377158,1.7598915719,-0.1249770042,-1.6231532922,-0.0101568065,-0.0722051341,0.0066166577,-0.0051253016,0.0353915201,-0.1488584879,-0.0060840622,0.1083970027,0.0616566111,0.1723442452,-0.0085387328,-0.3088003729,0.1281153216,0.2390898055,0.4456954004,-1.6531896486,0.1563688606,0.0936402713,-0.024292986,-0.0347484378,0.3292856154,-0.1291885663,0.0242259032,-0.0864313714
113,0.1228500004,-0.2709529164,0.4280656207,1.7629784714,-0.1169614437,-1.5958233166,-0.0096417978,-0.0728768581,0.006936048,-0.0065600769,0.0350037625,-0.1499551632,-0.0060956045,0.1083966282,0.0632061529,0.1962435139,-0.0082978378,-0.3145633668,0.1251406177,0.2392084006,0.4462704229,-1.658008377,0.1504698411,0.0768065048,-0.0242122214,-0.0331815758,0.329373001,-0.1256741751,0.026459235,-0.0832255781
114,0.1195024195,-0.2711210684,0.4274500501,1.7636195545,-0.1093378383,-1.6285652672,-0.0091924087,-0.0735869209,0.0073481284,-0.007246261,0.0345268072,-0.1506248981,-0.0060953301,0.1083559583,0.0646149864,0.2188190263,-0.0080019033,-0.3334686916,0.1222404028,0.2389450767,0.4466478287,-1.6572876178,0.1423628794,0.0634641827,-0.0241302796,-0.0316153933,0.3294429963,-0.121308343,0.0303377768,-0.0802947841
115,0.116176865,-0.2711289082,0.4266901083,1.7659432655,-0.1003423512,-1.670144639,-0.0086113786,-0.0743871298,0.0076789059,-0.0087572625,0.0341981718,-0.151043059,-0.0061139385,0.1082850075,0.0658967372,0.2372163637,-0.0074908524,-0.3606762584,0.1194147853,0.2384673098,0.4467548099,-1.6591769602,0.1298720765,0.0464614154,-0.0240580229,-0.0300527279,0.3294951422,-0.1165844002,0.0343372836,-0.077647309
116,0.1129174889,-0.2710569319,0.426131123,1.76716371,-0.0941862081,-1.7060666228,-0.0084691913,-0.0753910255,0.0081796521,-0.0098502976,0.0335208206,-0.1514446149,-0.0061459382,0.1081973143,0.0670279385,0.2454450968,-0.0069493508,-0.4011931954,0.1164929166,0.2378962939,0.4466441955,-1.6587200363,0.1118588374,0.0316602104,-0.0240033826,-0.0285637775,0.329526206,-0.111364311,0.0349960731,-0.0754432236
117,0.1096894031,-0.2708816931,0.4258818041,1.7681198576,-0.0879833376,-1.7349441966,-0.0082151787,-0.0762829169,0.0088084273,-0.0050743503,0.0329758902,-0.1518900091,-0.0061756235,0.1080908115,0.0680520854,0.2517995784,-0.0064899646,-0.447262492,0.1135135162,0.2372956134,0.4463705177,-1.65919356,0.0757924827,0.0188337736,-0.0239591088,-0.0270323909,0.3295567656,-0.1055551476,0.0373718904,-0.0728497221
118,0.1065813415,-0.27058558,0.4257669785,1.7685142396,-0.0851047428,-1.7808079304,-0.0078352237,-0.0777211865,0.00945877,-0.0087597161,0.0315579172,-0.1525148741,-0.0061955395,0.1079684755,0.0689152072,0.249212751,-0.005949912,-0.5011565315,0.110412101,0.2367078427,0.4460948682,-1.6622172353,0.032144366,0.0080014583,-0.0239332563,-0.0255191322,0.3295763711,-0.0992360185,0.0397858067,-0.0708968776
119,0.1035687805,-0.2702371569,0.4257898606,1.7684512199,-0.082448662,-1.8352659689,-0.0073476893,-0.0793390045,0.0102607343,-0.0132020101,0.030797674,-0.1532979388,-0.0062147931,0.1078358602,0.0696529815,0.2486464809,-0.0053194272,-0.554626368,0.1073840745,0.2361574653,0.4458713155,-1.6632431482,0.010705469,0.0006017023,-0.0239138092,-0.024038778,0.3295860617,-0.0917390341,0.0397311388,-0.0686908624
120,0.1007314066,-0.2697883435,0.4260571371,1.771138656,-0.0798671582,-1.8968547181,-0.0068539854,-0.0810417948,0.0112960272,-0.0186846274,0.0301303306,-0.1540355048,-0.0062275275,0.1076700166,0.0702724625,0.245942533,-0.0042039731,-0.6056361407,0.1043457392,0.2355523585,0.4456667554,-1.6629573118,0.0174088319,-0.0022788069,-0.0238997738,-0.0225879068,0.3295875835,-0.084771396,0.0389674102,-0.0653701726
121,0.0980448608,-0.2692487899,0.4264066851,1.7715079507,-0.0784217144,-1.9823879273,-0.0062487423,-0.0828552201,0.0127442152,-0.0294350132,0.0295997684,-0.1549444635,-0.0062355437,0.1074625035,0.0707817625,0.2522977885,-0.0028543408,-0.652225032,0.1013177874,0.2349417855,0.4454295463,-1.6639395655,0.0287933666,-0.0086923507,-0.0238927059,-0.0211579189,0.3295827309,-0.078364896,0.0375107715,-0.0627192734
