Xaxis,X-RArm,Y-RArm,Z-RArm,wX-RArm,wY-RArm,wZ-RArm,X-RLeg,Y-RLeg,Z-RLeg,wX-RLeg,wY-RLeg,wZ-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wX-LLeg,wY-LLeg,wZ-LLeg,X-LArm,Y-LArm,Z-LArm,wX-LArm,wY-LArm,wZ-LArm,X-Torso,Y-Torso,Z-Torso,wX-Torso,wY-Torso,wZ-Torso
82,-0.514284,-0.339961,1.349111,0.095121,0.324055,-0.158887,-0.056465,-0.188882,0.073172,-0.017386,-0.016469,-0.008684,-0.160809,0.199026,0.073625,-0.032798,0.068054,0.037163,-0.51665,0.302193,1.316079,0.043082,-0.354985,-0.420383,-0.020097,-0.190449,1.334886,-0.027804,-0.11412,-0.059459
83,-0.514175,-0.356507,1.350984,0.087108,0.321219,-0.148234,-0.055008,-0.188793,0.073392,-0.018043,-0.017342,-0.008661,-0.159675,0.198845,0.074632,-0.026661,0.094955,0.044972,-0.516186,0.319211,1.318942,0.037387,-0.351073,-0.413007,-0.019999,-0.190983,1.334994,-0.028295,-0.114892,-0.057297
84,-0.513725,-0.37433,1.352955,0.080626,0.323274,-0.136933,-0.054283,-0.188621,0.073414,-0.018425,-0.018303,-0.008657,-0.158897,0.198432,0.075765,-0.022566,0.103632,0.05001,-0.515726,0.337524,1.322296,0.02926,-0.345848,-0.405869,-0.019865,-0.191466,1.335106,-0.028715,-0.115405,-0.055727
85,-0.513068,-0.392847,1.35554,0.0728,0.327824,-0.124657,-0.054141,-0.188524,0.073503,-0.018744,-0.019355,-0.008755,-0.158734,0.199005,0.074443,-0.018034,0.114646,0.051291,-0.515003,0.35674,1.326055,0.019827,-0.334056,-0.402067,-0.019583,-0.191967,1.335228,-0.029386,-0.115883,-0.05438
86,-0.512184,-0.411645,1.358269,0.0649,0.327237,-0.113746,-0.054316,-0.188349,0.073612,-0.019492,-0.020335,-0.008642,-0.158907,0.197603,0.075448,-0.012595,0.129358,0.051421,-0.513995,0.376076,1.330076,0.012084,-0.321962,-0.396056,-0.019139,-0.192418,1.335477,-0.030762,-0.116033,-0.053455
87,-0.510909,-0.430342,1.360959,0.055351,0.326111,-0.100424,-0.054775,-0.188239,0.07313,-0.020041,-0.021494,-0.008652,-0.159624,0.195349,0.076711,-0.011682,0.141826,0.049251,-0.512652,0.395273,1.334108,0.004491,-0.316895,-0.389417,-0.01867,-0.192772,1.335799,-0.031824,-0.115738,-0.052994
88,-0.509228,-0.448908,1.363728,0.048636,0.325507,-0.088197,-0.055399,-0.188015,0.073238,-0.031016,-0.02237,-0.008728,-0.160873,0.190867,0.081518,-0.010311,0.14199,0.046669,-0.51078,0.414138,1.338116,-0.006593,-0.304737,-0.378097,-0.018004,-0.193008,1.336222,-0.033188,-0.115476,-0.052768
89,-0.507014,-0.466965,1.366681,0.040074,0.322309,-0.074344,-0.056394,-0.187796,0.073729,-0.033353,-0.02315,-0.008766,-0.162526,0.187146,0.083575,-0.008379,0.141067,0.045791,-0.50843,0.432524,1.342034,-0.013652,-0.296994,-0.367126,-0.017162,-0.193061,1.33669,-0.034861,-0.114844,-0.052888
90,-0.504098,-0.484238,1.36965,0.030695,0.316706,-0.060664,-0.057605,-0.187447,0.073818,-0.03243,-0.024161,-0.008788,-0.164556,0.183187,0.085662,-0.003533,0.144502,0.046806,-0.505297,0.450089,1.345737,-0.020366,-0.290831,-0.355039,-0.016194,-0.192941,1.337143,-0.036754,-0.114213,-0.052778
91,-0.500425,-0.501011,1.372439,0.017731,0.312827,-0.045976,-0.059228,-0.187061,0.073959,-0.034733,-0.025124,-0.008729,-0.166828,0.178217,0.088613,-0.000224,0.148644,0.04759,-0.501241,0.467073,1.349118,-0.024924,-0.285096,-0.341442,-0.015127,-0.192665,1.337655,-0.038729,-0.113399,-0.052782
92,-0.496013,-0.517107,1.375377,0.006253,0.315381,-0.031194,-0.061421,-0.186754,0.074132,-0.03596,-0.026513,-0.008726,-0.168782,0.173069,0.092326,0.004117,0.151774,0.046743,-0.496241,0.483703,1.352275,-0.031421,-0.279646,-0.327596,-0.013967,-0.192237,1.338235,-0.040513,-0.112881,-0.05238
93,-0.490855,-0.532903,1.37812,-0.000083,0.318176,-0.01548,-0.064439,-0.186412,0.074407,-0.039361,-0.026696,-0.008757,-0.170397,0.166282,0.096318,0.006262,0.153656,0.043501,-0.490483,0.499977,1.355091,-0.033809,-0.275379,-0.314692,-0.012663,-0.19159,1.338951,-0.042691,-0.111955,-0.051764
94,-0.484792,-0.548001,1.380832,-0.006643,0.319466,0.003074,-0.067988,-0.186002,0.074577,-0.039419,-0.028075,-0.008774,-0.171508,0.158219,0.099926,0.009655,0.155603,0.038962,-0.484046,0.515817,1.358096,-0.038212,-0.27105,-0.300299,-0.011354,-0.19066,1.33976,-0.044968,-0.111133,-0.051077
95,-0.477904,-0.562615,1.383354,-0.008197,0.322218,0.024451,-0.071888,-0.185602,0.074981,-0.039362,-0.028446,-0.00881,-0.172042,0.14959,0.103161,0.012857,0.158178,0.034435,-0.476953,0.531142,1.361154,-0.041064,-0.262362,-0.287506,-0.009909,-0.189385,1.340664,-0.047127,-0.110557,-0.050215
96,-0.470252,-0.576673,1.385889,-0.009333,0.324712,0.045197,-0.075904,-0.185118,0.074892,-0.037976,-0.029261,-0.008796,-0.171359,0.141064,0.106138,0.016605,0.160081,0.029872,-0.469093,0.54562,1.364444,-0.045353,-0.251833,-0.272409,-0.008475,-0.187752,1.341693,-0.048933,-0.109533,-0.048921
97,-0.4619,-0.590509,1.388111,-0.012426,0.325822,0.062472,-0.079688,-0.184569,0.075284,-0.039295,-0.029834,-0.008862,-0.169572,0.132888,0.10881,0.016851,0.163728,0.024571,-0.460545,0.558904,1.367929,-0.047322,-0.246946,-0.255405,-0.006923,-0.185753,1.342752,-0.050651,-0.108541,-0.047694
98,-0.452866,-0.603541,1.390072,-0.01828,0.327772,0.079323,-0.083034,-0.183992,0.075671,-0.038139,-0.033188,-0.008858,-0.165256,0.125248,0.111901,0.018237,0.167098,0.020704,-0.451373,0.571315,1.371468,-0.049762,-0.247252,-0.235987,-0.005241,-0.183375,1.343927,-0.051997,-0.107359,-0.046258
99,-0.44352,-0.615338,1.391838,-0.021181,0.327528,0.093545,-0.085914,-0.183525,0.075788,-0.036519,-0.034817,-0.008909,-0.158596,0.117916,0.115508,0.020444,0.170196,0.017185,-0.441702,0.582656,1.374451,-0.054681,-0.252694,-0.216867,-0.003505,-0.180602,1.345204,-0.05334,-0.105797,-0.044629
100,-0.433531,-0.626393,1.393364,-0.029255,0.32686,0.108574,-0.088601,-0.18289,0.076098,-0.038351,-0.036339,-0.008936,-0.149467,0.111275,0.119173,0.022766,0.173127,0.015269,-0.431789,0.592906,1.377156,-0.05949,-0.260749,-0.196331,-0.001775,-0.177383,1.346499,-0.054317,-0.104099,-0.0427
101,-0.423194,-0.636566,1.394254,-0.028264,0.330268,0.116936,-0.09098,-0.182201,0.076275,-0.03828,-0.037749,-0.008923,-0.139115,0.104869,0.12341,0.024538,0.175049,0.012192,-0.421497,0.602414,1.379353,-0.064522,-0.271674,-0.177206,-0.00003,-0.173739,1.347777,-0.054959,-0.10242,-0.04085
102,-0.412211,-0.645961,1.394666,-0.030806,0.344657,0.126823,-0.09328,-0.181533,0.076666,-0.039538,-0.03825,-0.008918,-0.127862,0.099241,0.128475,0.025087,0.176102,0.008655,-0.410741,0.61125,1.381131,-0.068668,-0.280793,-0.160673,0.001546,-0.169632,1.349051,-0.055414,-0.100418,-0.038697
103,-0.400869,-0.6549,1.394246,-0.037634,0.351617,0.136972,-0.095738,-0.18062,0.077165,-0.039997,-0.040738,-0.008859,-0.116151,0.093727,0.133808,0.027035,0.177642,0.00451,-0.399517,0.619806,1.382556,-0.073512,-0.283059,-0.146817,0.003065,-0.165123,1.35032,-0.055587,-0.098775,-0.036418
104,-0.389163,-0.663585,1.392743,-0.040576,0.378567,0.14423,-0.097947,-0.179553,0.077344,-0.038875,-0.042394,-0.008625,-0.104189,0.088223,0.139349,0.028472,0.177691,0.000551,-0.387996,0.627829,1.383491,-0.074201,-0.284665,-0.13692,0.004444,-0.160243,1.351578,-0.055775,-0.096812,-0.034384
105,-0.377123,-0.672084,1.390886,-0.044143,0.392362,0.151116,-0.100147,-0.178139,0.077692,-0.041433,-0.043835,-0.008536,-0.092538,0.082567,0.145211,0.031883,0.178187,-0.003554,-0.376247,0.635364,1.383756,-0.075301,-0.286452,-0.127746,0.005649,-0.155123,1.352753,-0.055919,-0.095005,-0.032238
106,-0.364724,-0.680459,1.389519,-0.047776,0.404104,0.157508,-0.102057,-0.176959,0.077951,-0.040045,-0.046021,-0.008394,-0.081658,0.077166,0.151534,0.032342,0.177253,-0.008511,-0.364298,0.642997,1.383482,-0.078811,-0.288,-0.119637,0.006353,-0.149723,1.353882,-0.056134,-0.093377,-0.030423
107,-0.35238,-0.688713,1.388909,-0.051351,0.413592,0.163115,-0.103841,-0.176073,0.078189,-0.041969,-0.048378,-0.008081,-0.071816,0.071959,0.157903,0.034053,0.177342,-0.012078,-0.352546,0.650995,1.382804,-0.08271,-0.294241,-0.110768,0.007447,-0.144207,1.355036,-0.056129,-0.091895,-0.028983
108,-0.340152,-0.6967,1.388628,-0.053209,0.419573,0.168665,-0.105609,-0.174989,0.078393,-0.04432,-0.050608,-0.007928,-0.062419,0.066794,0.164394,0.036953,0.176209,-0.014636,-0.340941,0.659116,1.382121,-0.087932,-0.299295,-0.100793,0.008559,-0.138611,1.356188,-0.056204,-0.090086,-0.0278
109,-0.328054,-0.704447,1.388684,-0.056794,0.427026,0.173187,-0.107301,-0.17396,0.078855,-0.045214,-0.052139,-0.00783,-0.054216,0.061639,0.170989,0.040292,0.17468,-0.016533,-0.329695,0.667045,1.381567,-0.092428,-0.301774,-0.09095,0.009668,-0.132973,1.357359,-0.056091,-0.088238,-0.02734
110,-0.316174,-0.71182,1.389338,-0.060865,0.436042,0.177872,-0.108971,-0.172927,0.079326,-0.047828,-0.055094,-0.007491,-0.047316,0.056762,0.177406,0.044488,0.173233,-0.017444,-0.318873,0.674716,1.38106,-0.096309,-0.301654,-0.08158,0.010727,-0.127223,1.358478,-0.05593,-0.086307,-0.026836
111,-0.304355,-0.718816,1.390193,-0.064899,0.442391,0.181758,-0.110667,-0.171789,0.079855,-0.051564,-0.057169,-0.007354,-0.041815,0.052374,0.183666,0.04995,0.173222,-0.01778,-0.308156,0.682181,1.380472,-0.097624,-0.299291,-0.074034,0.011837,-0.121393,1.359625,-0.055491,-0.08437,-0.026433
112,-0.292411,-0.725646,1.391386,-0.068231,0.439592,0.185646,-0.112236,-0.170396,0.080337,-0.052693,-0.059687,-0.007204,-0.038449,0.04835,0.189773,0.053074,0.173413,-0.018584,-0.297503,0.689178,1.379718,-0.098645,-0.298273,-0.065681,0.012904,-0.115413,1.360716,-0.054856,-0.082487,-0.02564
113,-0.280201,-0.73238,1.393033,-0.072786,0.432649,0.190775,-0.113777,-0.168905,0.08096,-0.055053,-0.061911,-0.007008,-0.037492,0.044666,0.195799,0.057458,0.174215,-0.020134,-0.286718,0.695535,1.37872,-0.105879,-0.299795,-0.056756,0.01387,-0.109345,1.361755,-0.053679,-0.080752,-0.02471
114,-0.267509,-0.739071,1.394952,-0.073732,0.44096,0.195744,-0.115042,-0.167201,0.081461,-0.056178,-0.06328,-0.006767,-0.037515,0.041278,0.201796,0.061315,0.17682,-0.021923,-0.275869,0.701153,1.377358,-0.104795,-0.301887,-0.049888,0.014761,-0.103229,1.362754,-0.052198,-0.079143,-0.023124
115,-0.254443,-0.745456,1.396681,-0.077161,0.451396,0.201728,-0.116586,-0.165026,0.082221,-0.058647,-0.064139,-0.006601,-0.035926,0.038182,0.207822,0.064289,0.180502,-0.024773,-0.26495,0.706153,1.376111,-0.107638,-0.305111,-0.041377,0.015489,-0.097075,1.363671,-0.050571,-0.07767,-0.021525
116,-0.240789,-0.751123,1.398471,-0.078962,0.460309,0.205903,-0.11695,-0.163057,0.083178,-0.060426,-0.064967,-0.006259,-0.033039,0.035496,0.213757,0.065576,0.185848,-0.027534,-0.253258,0.71086,1.375587,-0.10695,-0.309762,-0.034171,0.01601,-0.091162,1.364348,-0.048742,-0.076429,-0.021265
117,-0.226849,-0.755668,1.400564,-0.080373,0.467407,0.210179,-0.117588,-0.159804,0.084171,-0.052609,-0.065889,-0.005984,-0.03015,0.032929,0.219839,0.066553,0.191743,-0.029712,-0.240867,0.7153,1.375828,-0.107663,-0.31908,-0.028068,0.016416,-0.085029,1.365215,-0.046666,-0.074951,-0.020335
118,-0.212444,-0.759261,1.402915,-0.080955,0.478561,0.212188,-0.118515,-0.15602,0.0854,-0.058651,-0.067189,-0.005269,-0.028071,0.030479,0.225741,0.066157,0.198414,-0.032116,-0.2274,0.719381,1.376559,-0.112223,-0.330367,-0.02301,0.016647,-0.078916,1.366048,-0.044356,-0.073825,-0.019402
119,-0.197894,-0.762076,1.405521,-0.080862,0.491622,0.214056,-0.119661,-0.151878,0.086994,-0.065845,-0.068829,-0.004886,-0.025929,0.028189,0.231673,0.06607,0.204815,-0.034746,-0.213611,0.722802,1.377252,-0.113773,-0.335915,-0.019603,0.016818,-0.072884,1.366828,-0.04154,-0.072539,-0.019423
120,-0.183023,-0.7642,1.408141,-0.084828,0.506164,0.215885,-0.120777,-0.147263,0.089238,-0.074595,-0.070385,-0.00455,-0.024427,0.025676,0.237734,0.065653,0.210738,-0.039029,-0.199036,0.725562,1.377927,-0.113341,-0.33418,-0.018287,0.01694,-0.066921,1.367542,-0.038843,-0.070574,-0.019717
121,-0.167728,-0.765842,1.410955,-0.085373,0.525977,0.216915,-0.122091,-0.142568,0.090783,-0.091363,-0.072318,-0.004283,-0.023441,0.022905,0.244172,0.066629,0.216004,-0.043726,-0.183642,0.727495,1.378661,-0.114826,-0.331234,-0.015377,0.017001,-0.060993,1.368203,-0.036289,-0.068979,-0.020281
122,-0.151629,-0.766961,1.413483,-0.087467,0.556357,0.219269,-0.123261,-0.137607,0.09204,-0.10395,-0.074146,-0.003834,-0.022682,0.019734,0.250977,0.066712,0.221753,-0.046957,-0.167786,0.728533,1.379443,-0.114074,-0.328508,-0.012377,0.017034,-0.055134,1.368776,-0.033604,-0.066934,-0.02086
123,-0.134862,-0.767512,1.415773,-0.087419,0.581163,0.221158,-0.124832,-0.130398,0.093417,-0.107125,-0.077317,-0.003418,-0.022186,0.016224,0.257669,0.068564,0.225921,-0.047106,-0.151332,0.728705,1.380438,-0.114064,-0.329466,-0.007372,0.017118,-0.049277,1.369344,-0.031247,-0.064838,-0.02153
124,-0.117324,-0.767748,1.417739,-0.089621,0.598996,0.22397,-0.126243,-0.120442,0.094688,-0.103622,-0.07991,-0.003011,-0.021988,0.012348,0.264286,0.069261,0.229912,-0.047233,-0.134422,0.728323,1.381011,-0.116259,-0.336832,-0.002151,0.017208,-0.043439,1.369866,-0.028688,-0.063197,-0.021925
125,-0.099582,-0.767759,1.419016,-0.089461,0.630283,0.224906,-0.127671,-0.110354,0.096368,-0.098042,-0.082536,-0.002412,-0.021917,0.008199,0.27051,0.070162,0.232626,-0.049585,-0.117127,0.727629,1.381016,-0.116458,-0.344141,0.00188,0.017266,-0.037679,1.370321,-0.026401,-0.061677,-0.022079
126,-0.082408,-0.767658,1.419613,-0.087641,0.639156,0.224208,-0.129196,-0.101306,0.098759,-0.094529,-0.084706,-0.001474,-0.021864,0.004044,0.276513,0.070093,0.235802,-0.049367,-0.099134,0.726798,1.380377,-0.11544,-0.347621,0.003036,0.017392,-0.032008,1.370719,-0.023994,-0.060692,-0.022003
127,-0.06616,-0.767412,1.419811,-0.086645,0.647394,0.222689,-0.130716,-0.092708,0.101172,-0.093087,-0.079872,-0.000615,-0.021853,-0.000237,0.282092,0.070708,0.237931,-0.048303,-0.080079,0.725922,1.379896,-0.112414,-0.349304,0.001723,0.017511,-0.026434,1.371147,-0.021577,-0.059929,-0.022051
128,-0.050916,-0.766996,1.419417,-0.085443,0.651648,0.220135,-0.132461,-0.084088,0.103822,-0.09348,-0.084424,-0.000149,-0.021693,-0.00406,0.287263,0.069536,0.239622,-0.047475,-0.060641,0.725063,1.379765,-0.111157,-0.349699,-0.000714,0.017668,-0.021079,1.37151,-0.019197,-0.05939,-0.022086
129,-0.036892,-0.766506,1.419006,-0.080401,0.668272,0.215927,-0.134241,-0.07552,0.106311,-0.092982,-0.089826,0.000282,-0.021562,-0.00742,0.292427,0.068797,0.240292,-0.045,-0.04098,0.724257,1.379746,-0.109486,-0.350796,-0.004869,0.01876,-0.015999,1.371801,-0.016941,-0.0587,-0.022391
130,-0.023811,-0.765874,1.419112,-0.081444,0.67414,0.213372,-0.136137,-0.067664,0.108901,-0.091347,-0.096029,0.000885,-0.02149,-0.010201,0.297478,0.064649,0.240694,-0.042692,-0.02184,0.723369,1.379437,-0.107231,-0.350967,-0.008137,0.018845,-0.011117,1.372012,-0.014877,-0.058644,-0.023091
131,-0.012052,-0.765113,1.419795,-0.077325,0.678601,0.209249,-0.137638,-0.061181,0.111687,-0.089454,-0.105193,0.001431,-0.021366,-0.012183,0.302419,0.058651,0.240151,-0.042858,-0.003579,0.722471,1.378952,-0.103496,-0.350021,-0.01293,0.018974,-0.006557,1.372098,-0.01267,-0.058436,-0.02434
132,-0.001198,-0.764279,1.420758,-0.080073,0.678988,0.196214,-0.138791,-0.055676,0.114819,-0.086692,-0.108929,0.001907,-0.021284,-0.013729,0.307124,0.049721,0.239466,-0.041167,0.013104,0.721484,1.37844,-0.106543,-0.345826,-0.024792,0.018983,-0.002186,1.371997,-0.010611,-0.058419,-0.025745
133,0.008303,-0.763481,1.421672,-0.085814,0.67856,0.189017,-0.139614,-0.050805,0.118187,-0.085534,-0.112168,0.002595,-0.021204,-0.014822,0.311724,0.038578,0.238628,-0.039398,0.027896,0.720401,1.377984,-0.115245,-0.349069,-0.030592,0.01893,0.002028,1.371843,-0.008466,-0.058542,-0.026862
134,0.016794,-0.76293,1.422452,-0.104112,0.678191,0.157854,-0.13998,-0.046421,0.121748,-0.083994,-0.114051,0.00259,-0.021223,-0.015709,0.315932,0.027163,0.238249,-0.036829,0.041057,0.719291,1.37725,-0.145674,-0.367653,-0.057976,0.018835,0.006083,1.371666,-0.006329,-0.059004,-0.02803
135,0.024439,-0.762276,1.422674,-0.10599,0.679144,0.145204,-0.140001,-0.042439,0.125645,-0.080901,-0.115358,0.003151,-0.021249,-0.016372,0.319622,0.020001,0.23885,-0.031099,0.053024,0.718272,1.376221,-0.156938,-0.37544,-0.068242,0.018511,0.009956,1.371451,-0.004376,-0.059406,-0.02874
136,0.031534,-0.761635,1.422465,-0.107442,0.672034,0.132294,-0.139526,-0.039088,0.129984,-0.079923,-0.11627,0.00339,-0.021346,-0.017384,0.322979,0.011096,0.239888,-0.025174,0.064274,0.717221,1.374941,-0.168143,-0.384703,-0.078629,0.018295,0.013694,1.371244,-0.002556,-0.059582,-0.029701
137,0.038066,-0.761131,1.422013,-0.111575,0.654096,0.120127,-0.138684,-0.035983,0.134502,-0.077671,-0.116062,0.003823,-0.021549,-0.018424,0.32598,0.004955,0.239967,-0.019722,0.075373,0.716037,1.373468,-0.176325,-0.394233,-0.089813,0.018116,0.017332,1.370957,-0.000443,-0.059678,-0.030824
138,0.044102,-0.760511,1.421288,-0.116531,0.655501,0.108869,-0.137623,-0.033019,0.138878,-0.075964,-0.118204,0.004118,-0.021672,-0.019278,0.328643,0.000539,0.241782,-0.016397,0.086296,0.714793,1.372261,-0.186335,-0.404779,-0.0993,0.017891,0.020814,1.37072,0.001775,-0.059424,-0.032011
139,0.049893,-0.759894,1.420619,-0.117598,0.659661,0.095978,-0.136344,-0.030229,0.143198,-0.073134,-0.123333,0.004439,-0.021764,-0.020225,0.330674,-0.008195,0.244356,-0.0107,0.096677,0.713646,1.371263,-0.195836,-0.416088,-0.107315,0.017702,0.024531,1.370796,0.003952,-0.064431,-0.033366
140,0.055583,-0.759184,1.420256,-0.125454,0.656087,0.088186,-0.134905,-0.027639,0.147532,-0.070839,-0.131972,0.00485,-0.021838,-0.020865,0.331477,-0.016159,0.249748,-0.004988,0.106577,0.712693,1.370461,-0.207491,-0.428516,-0.115195,0.017548,0.027823,1.370471,0.006324,-0.06443,-0.034304
141,0.06142,-0.758377,1.420695,-0.130458,0.651575,0.076768,-0.133097,-0.02539,0.151919,-0.066905,-0.141978,0.005587,-0.021867,-0.021385,0.330637,-0.022897,0.253483,-0.003249,0.116003,0.711773,1.370809,-0.215354,-0.440077,-0.124058,0.017424,0.031006,1.3702,0.008812,-0.06441,-0.035122
142,0.06773,-0.757623,1.433692,-0.141893,0.646249,0.066828,-0.130605,-0.023664,0.15614,-0.061893,-0.151582,0.007595,-0.021902,-0.020886,0.327359,-0.026355,0.255266,-0.004698,0.125116,0.71085,1.385447,-0.224418,-0.45151,-0.132109,0.017301,0.03405,1.369873,0.011085,-0.064609,-0.035829
143,0.074341,-0.757258,1.442885,-0.155546,0.637631,0.05694,-0.127221,-0.022142,0.160375,-0.058546,-0.159368,0.009719,-0.021944,-0.019246,0.320896,-0.024616,0.255764,-0.00949,0.134014,0.710101,1.396164,-0.234162,-0.462804,-0.142128,0.017165,0.037006,1.369525,0.013454,-0.06496,-0.036565
144,0.080451,-0.757022,1.479956,-0.165996,0.635316,0.049195,-0.122929,-0.020607,0.164713,-0.053632,-0.165932,0.011961,-0.021945,-0.015764,0.311195,-0.006484,0.255165,-0.019911,0.14237,0.709568,1.437886,-0.242414,-0.474706,-0.153296,0.016874,0.039853,1.369168,0.015458,-0.065274,-0.037442
145,0.085806,-0.756982,1.493397,-0.169133,0.622834,0.038305,-0.117752,-0.018801,0.169223,-0.050778,-0.173398,0.015565,-0.021905,-0.009342,0.298337,-0.001622,0.251912,-0.045445,0.150012,0.709441,1.453398,-0.250963,-0.485058,-0.164455,0.016566,0.042687,1.368519,0.017266,-0.065852,-0.038787
146,0.09031,-0.757213,1.506777,-0.18065,0.614396,0.032041,-0.111435,-0.0165,0.174013,-0.048925,-0.180034,0.020187,-0.021886,-0.000337,0.28376,0.015278,0.248487,-0.059817,0.156782,0.709821,1.469167,-0.258595,-0.492492,-0.176293,0.015521,0.045498,1.368201,0.018928,-0.066628,-0.039774
147,0.094062,-0.757519,1.519678,-0.185858,0.605127,0.020972,-0.104766,-0.01352,0.178882,-0.045821,-0.185642,0.024564,-0.021869,0.010857,0.268701,0.023354,0.242242,-0.075541,0.16232,0.710614,1.485095,-0.267814,-0.499095,-0.186253,0.015297,0.048235,1.367906,0.020211,-0.067486,-0.041039
148,0.097107,-0.75792,1.532425,-0.19391,0.594736,0.011019,-0.097784,-0.010054,0.184097,-0.042258,-0.190676,0.028803,-0.021835,0.023346,0.253315,0.025986,0.235725,-0.091494,0.166809,0.711471,1.500524,-0.276442,-0.505768,-0.196625,0.015125,0.050969,1.36758,0.020877,-0.068098,-0.042417
149,0.100262,-0.758514,1.545052,-0.200032,0.583032,-0.000067,-0.090591,-0.00634,0.189828,-0.036127,-0.195563,0.033264,-0.021859,0.036349,0.238292,0.02443,0.22724,-0.096036,0.170599,0.712509,1.515572,-0.286559,-0.511738,-0.206902,0.014978,0.053709,1.367256,0.021567,-0.068395,-0.044073
150,0.103878,-0.759003,1.55758,-0.2082,0.56051,-0.011247,-0.083245,-0.002965,0.195866,-0.029678,-0.200634,0.037648,-0.021859,0.049453,0.223963,0.02157,0.215586,-0.094316,0.17381,0.713942,1.530458,-0.296136,-0.522234,-0.217946,0.014783,0.056408,1.36689,0.02224,-0.068752,-0.045941
151,0.107844,-0.759763,1.57006,-0.210779,0.54777,-0.026485,-0.076243,0.000256,0.202097,-0.027097,-0.204677,0.041383,-0.021857,0.06307,0.209646,0.015881,0.204041,-0.091088,0.176997,0.715517,1.544887,-0.306206,-0.534932,-0.228637,0.014696,0.059092,1.366516,0.022963,-0.069279,-0.047783
152,0.111278,-0.761312,1.582527,-0.210548,0.532569,-0.046452,-0.069963,0.003405,0.2082,-0.025099,-0.207448,0.045396,-0.021842,0.077074,0.195652,0.013393,0.20041,-0.088894,0.180505,0.721308,1.559093,-0.313515,-0.554638,-0.241419,0.014644,0.061843,1.366084,0.023473,-0.069855,-0.049386
153,0.113921,-0.761286,1.594646,-0.216794,0.52221,-0.060071,-0.064633,0.00655,0.213889,-0.022757,-0.209782,0.049276,-0.021803,0.092349,0.18142,0.016025,0.195357,-0.089571,0.184176,0.722968,1.573276,-0.316362,-0.58921,-0.253605,0.014642,0.064641,1.365705,0.024351,-0.070604,-0.050593
154,0.115132,-0.758279,1.606497,-0.222396,0.510556,-0.075155,-0.059936,0.009948,0.219566,-0.018992,-0.211424,0.05498,-0.021823,0.10873,0.167986,0.016541,0.163991,-0.089805,0.187201,0.725695,1.587527,-0.315749,-0.62659,-0.268363,0.014663,0.067503,1.365342,0.024934,-0.071136,-0.051207
155,0.114849,-0.756425,1.618386,-0.228361,0.494724,-0.103966,-0.056371,0.013426,0.225209,-0.014078,-0.213684,0.061096,-0.021819,0.12649,0.154531,0.016197,0.127358,-0.089974,0.188684,0.725727,1.601785,-0.320377,-0.666103,-0.300057,0.014743,0.070472,1.364926,0.025673,-0.072176,-0.051373
156,0.1133,-0.754387,1.630716,-0.231966,0.485435,-0.118506,-0.054208,0.017204,0.230984,-0.00886,-0.215905,0.067958,-0.021783,0.145391,0.139713,0.015419,0.101466,-0.090249,0.188329,0.725272,1.616338,-0.317925,-0.679203,-0.319509,0.014786,0.073275,1.36439,0.026653,-0.068721,-0.050857
157,0.110369,-0.752024,1.643741,-0.23554,0.47308,-0.134154,-0.054185,0.021057,0.237432,-0.004924,-0.218656,0.07403,-0.021768,0.163926,0.123003,0.015333,0.079734,-0.090562,0.186189,0.724341,1.631277,-0.317859,-0.687815,-0.335528,0.014904,0.076436,1.363863,0.027362,-0.069694,-0.050736
158,0.106538,-0.749292,1.657452,-0.235538,0.457221,-0.151487,-0.056469,0.025123,0.244039,-0.000681,-0.222378,0.079965,-0.021763,0.180408,0.106094,0.014546,0.062392,-0.090901,0.182626,0.723107,1.646564,-0.319306,-0.693974,-0.350723,0.014981,0.079647,1.363352,0.027647,-0.070572,-0.050693
159,0.102318,-0.746364,1.671941,-0.240359,0.440791,-0.182933,-0.060425,0.029016,0.251135,0.001553,-0.226775,0.084471,-0.021791,0.192935,0.094586,0.013979,0.045905,-0.091082,0.178248,0.721525,1.662253,-0.313461,-0.713158,-0.375432,0.015006,0.082971,1.362956,0.02793,-0.071446,-0.050491
160,0.097839,-0.743189,1.686967,-0.246398,0.42532,-0.197817,-0.065567,0.032891,0.258137,0.004814,-0.230816,0.089371,-0.021787,0.200547,0.087919,0.013181,0.032605,-0.091409,0.173315,0.719287,1.678041,-0.314705,-0.713951,-0.389229,0.015045,0.086438,1.362509,0.028001,-0.072284,-0.050413
161,0.08265,-0.739484,1.70202,-0.253092,0.413977,-0.213266,-0.070795,0.036639,0.264901,0.006764,-0.236819,0.093773,-0.021746,0.205582,0.082756,0.01314,0.023495,-0.091479,0.168092,0.716578,1.693955,-0.315438,-0.712666,-0.404488,0.014868,0.089923,1.362097,0.028044,-0.073137,-0.04986
162,0.076578,-0.735318,1.716569,-0.26627,0.397906,-0.246563,-0.074316,0.040357,0.271273,0.007163,-0.242982,0.09881,-0.021776,0.210037,0.078656,0.012786,0.017116,-0.091195,0.151534,0.71333,1.709423,-0.322318,-0.705252,-0.43189,0.01465,0.093486,1.361685,0.02801,-0.073639,-0.049071
