Xaxis,X-RArm,Y-RArm,Z-RArm,wX-RArm,wY-RArm,wZ-RArm,X-RLeg,Y-RLeg,Z-RLeg,wX-RLeg,wY-RLeg,wZ-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wX-LLeg,wY-LLeg,wZ-LLeg,X-LArm,Y-LArm,Z-LArm,wX-LArm,wY-LArm,wZ-LArm,X-Torso,Y-Torso,Z-Torso,wX-Torso,wY-Torso,wZ-Torso
61,0.1982367635,-0.1038639396,0.4348971844,1.6426651478,-0.1857394725,0.1082808673,-0.0018039092,-0.0644142106,-0.0065216944,0.0687572658,0.023358155,-0.1375589669,-0.0040679658,0.0596455373,0.0013862178,0.025790656,-0.0584266856,0.1187976226,0.1982367635,-0.1038639396,0.4348971844,1.6426651478,-0.1857394725,0.1082808673,-0.0283991173,-0.0454929918,0.3236576617,-0.0909576416,-0.0413706526,-0.0548156723
62,0.1982456744,-0.1039889976,0.4359662235,1.6445496082,-0.1893719733,0.107256569,-0.0016779328,-0.0643297881,-0.0065456294,0.0685951635,0.0231525395,-0.1374951452,-0.0038880883,0.0597021915,0.0015219525,0.0269000661,-0.0593464449,0.1188716739,0.1982456744,-0.1039889976,0.4359662235,1.6445496082,-0.1893719733,0.107256569,-0.0284938067,-0.046072185,0.323630631,-0.0910589769,-0.0414128713,-0.0554004386
63,0.1982617378,-0.1040790677,0.4363119006,1.6454594135,-0.1902965456,0.1065924615,-0.0015480197,-0.0642460361,-0.0065660216,0.0684073493,0.0228990056,-0.1374268085,-0.0035285717,0.0598197803,0.0018040501,0.0292802826,-0.0607686713,0.1191316918,0.1982617378,-0.1040790677,0.4363119006,1.6454594135,-0.1902965456,0.1065924615,-0.0287076049,-0.0471321978,0.3235163093,-0.0914837569,-0.0415904447,-0.0565444417
64,0.1983146816,-0.1043624878,0.436753571,1.6471946239,-0.1909465492,0.1047490984,-0.0014140897,-0.0641630441,-0.0065826736,0.0681931749,0.0225961171,-0.1373537332,-0.0031698132,0.0599419028,0.002103474,0.0318491496,-0.0616537929,0.1195394471,0.1983146816,-0.1043624878,0.436753571,1.6471946239,-0.1909465492,0.1047490984,-0.0289423764,-0.0480926372,0.323346734,-0.0921057612,-0.0418521948,-0.0576568842
65,0.1983501613,-0.1045679152,0.4368833303,1.6480156183,-0.1908266246,0.1035170034,-0.0013456505,-0.0641218573,-0.0065895468,0.0680758581,0.0224257354,-0.1373153478,-0.0028124864,0.0600667968,0.0024247058,0.034583196,-0.0620240197,0.120092988,0.1983501613,-0.1045679152,0.4368833303,1.6480156183,-0.1908266246,0.1035170034,-0.0291885883,-0.0489789695,0.3231427372,-0.0928436667,-0.0421654917,-0.0587394387
66,0.1984361708,-0.1051251218,0.4370173812,1.6495579481,-0.1899570823,0.100350529,-0.001205723,-0.0640401393,-0.0066001862,0.0678203553,0.022046132,-0.1372349113,-0.002634577,0.0601296835,0.0025952011,0.0360065587,-0.0620226711,0.1204236671,0.1984361708,-0.1051251218,0.4370173812,1.6495579481,-0.1899570823,0.100350529,-0.029440023,-0.0498071052,0.3229178786,-0.0936451554,-0.0425096117,-0.0597921982
67,0.1985383332,-0.1058911011,0.4370313585,1.6509643793,-0.188465938,0.096190162,-0.0011342389,-0.0639996827,-0.0066040345,0.0676818267,0.021836523,-0.1371927708,-0.0022808579,0.0602551736,0.0029598251,0.038958244,-0.0616600141,0.1211914867,0.1985383332,-0.1058911011,0.4370313585,1.6509643793,-0.188465938,0.096190162,-0.0296927672,-0.0505867898,0.3226810992,-0.0944762677,-0.0428713225,-0.0608146153
68,0.1986519247,-0.1068737209,0.4369613528,1.6522345543,-0.1865206659,0.0910042897,-0.0009882225,-0.0639194474,-0.0066083744,0.0673830584,0.0213770177,-0.1371043772,-0.0021052626,0.0603172779,0.0031557232,0.0404839814,-0.0613038279,0.1216280535,0.1986519247,-0.1068737209,0.4369613528,1.6522345543,-0.1865206659,0.0910042897,-0.0298187546,-0.0509604402,0.3225601912,-0.0948957056,-0.0430560261,-0.0613142401
69,0.1987116039,-0.1074471176,0.4369019866,1.6528191566,-0.1854111999,0.0880245045,-0.0007616265,-0.0638012066,-0.0066064447,0.0668783933,0.0205840413,-0.1369616687,-0.0017571549,0.0604387224,0.0035788231,0.0436294228,-0.0602540374,0.122604467,0.1987116039,-0.1074471176,0.4369019866,1.6528191566,-0.1854111999,0.0880245045,-0.0299441591,-0.0513239466,0.3224384189,-0.0953148976,-0.0432422645,-0.0618057474
70,0.1988337487,-0.1087572724,0.4367435277,1.6538883448,-0.1829618216,0.0812961683,-0.0006054291,-0.0637238845,-0.0065991506,0.0665032342,0.0199842472,-0.1368593425,-0.0015849462,0.0604975224,0.0038078576,0.0452472195,-0.0595653951,0.1231437474,0.1988337487,-0.1087572724,0.4367435277,1.6538883448,-0.1829618216,0.0812961683,-0.0301924925,-0.0520220287,0.3221940696,-0.0961465314,-0.0436171554,-0.0627643391
71,0.1988949329,-0.1094933525,0.4366470575,1.6543738842,-0.1816343963,0.0775515214,-0.0005258021,-0.0636857152,-0.0065936521,0.0663035512,0.0196624361,-0.1368060112,-0.0012448025,0.0606099516,0.0043054484,0.0485696271,-0.0578730106,0.1243224442,0.1988949329,-0.1094933525,0.4366470575,1.6543738842,-0.1816343963,0.0775515214,-0.0304366387,-0.052682858,0.3219509423,-0.0969614387,-0.0439927615,-0.0636889115
72,0.1990141869,-0.1111251563,0.436424017,1.6552489996,-0.1787967682,0.0693140253,-0.0003634623,-0.0636103973,-0.0065788329,0.0658797696,0.0189741645,-0.1366946995,-0.0009113909,0.0607134663,0.0048618764,0.0520025529,-0.0557764657,0.1256321669,0.1990141869,-0.1111251563,0.436424017,1.6552489996,-0.1787967682,0.0693140253,-0.0307932235,-0.0536057055,0.3215931654,-0.0981386751,-0.0445534401,-0.065008074
73,0.1991247386,-0.1129655465,0.4361653626,1.6559987068,-0.1757376641,0.060099788,-0.0001970264,-0.0635366067,-0.0065586269,0.0654227808,0.0182252042,-0.1365772039,-0.0007476006,0.0607611723,0.0051643662,0.0537590273,-0.0545826405,0.1263352931,0.1991247386,-0.1129655465,0.4361653626,1.6559987068,-0.1757376641,0.060099788,-0.0310237855,-0.0541754588,0.3213616014,-0.098887153,-0.0449239388,-0.0658400804
74,0.1992206126,-0.1150089651,0.4358748496,1.6566262245,-0.1724777222,0.0499361753,6.04208325967193E-005,-0.0634287447,-0.0065179802,0.0646725073,0.016984826,-0.1363886446,-0.0004265243,0.0608470105,0.0058223046,0.0573490188,-0.0519159436,0.1278356761,0.1992206126,-0.1150089651,0.4358748496,1.6566262245,-0.1724777222,0.0499361753,-0.0312481672,-0.0547083057,0.3211371303,-0.0996031091,-0.0452912673,-0.066631794
75,0.1992957592,-0.1172493994,0.4355554879,1.6571347713,-0.1690334678,0.0388521068,0.0002372254,-0.06335897,-0.0064836368,0.0641281828,0.0160778984,-0.1362544447,-0.0002696085,0.0608845875,0.0061794855,0.0591813885,-0.0504478477,0.1286322773,0.1992957592,-0.1172493994,0.4355554879,1.6571347713,-0.1690334678,0.0388521068,-0.0314660743,-0.0552037247,0.3209207952,-0.1002842486,-0.045655299,-0.0673815832
76,0.1993235648,-0.1184414327,0.4353857338,1.6573454142,-0.1672467291,0.0329743139,0.0004181792,-0.0632909164,-0.0064432062,0.0635473728,0.0151052466,-0.1361132711,0.0001847491,0.0609724559,0.0073731244,0.0648223758,-0.0455324911,0.131201908,0.1993235648,-0.1184414327,0.4353857338,1.6573454142,-0.1672467291,0.0329743139,-0.0316772759,-0.0556608364,0.3207136393,-0.1009287909,-0.0460160635,-0.0680875555
77,0.1993554533,-0.1209650487,0.4350274801,1.6576808691,-0.163551718,0.02056632,0.0006032971,-0.0632247031,-0.0063963793,0.0629294291,0.0140655516,-0.1359647661,0.0004723284,0.0610076115,0.0082784109,0.0686977282,-0.0418534316,0.1330604702,0.1993554533,-0.1209650487,0.4350274801,1.6576808691,-0.163551718,0.02056632,-0.0318815894,-0.0560789108,0.3205165267,-0.1015352011,-0.0463737398,-0.0687479004
78,0.1993502676,-0.1236689761,0.4346458912,1.6579041481,-0.1597051919,0.0073141637,0.0006974356,-0.0631923303,-0.0063705705,0.0626060814,0.0135200797,-0.1358876973,0.0006110411,0.0610173643,0.0087658875,0.0706684068,-0.0399003737,0.1340321004,0.1993502676,-0.1236689761,0.4346458912,1.6579041481,-0.1597051919,0.0073141637,-0.0319810845,-0.0562729463,0.3204219937,-0.1018236727,-0.0465514809,-0.069060348
79,0.1993316412,-0.1250863224,0.4344469607,1.65797472,-0.1577287316,0.0003813307,0.0008888274,-0.0631290376,-0.0063137934,0.0619306713,0.0123770619,-0.1357278228,0.0008774062,0.061019998,0.0098136254,0.0746731982,-0.0357784145,0.136057198,0.1993316412,-0.1250863224,0.4344469607,1.65797472,-0.1577287316,0.0003813307,-0.0321746916,-0.0566305891,0.3202415109,-0.1023703516,-0.0469049662,-0.0696487576
80,0.1992581189,-0.1280472428,0.4340339303,1.6580346823,-0.1536763608,-0.0140784178,0.0010844328,-0.0630677938,-0.0062501393,0.061215654,0.0111633698,-0.1355601549,0.0011279617,0.0609985068,0.0109619834,0.0787592754,-0.0313845053,0.1381885111,0.1992581189,-0.1280472428,0.4340339303,1.6580346823,-0.1536763608,-0.0140784178,-0.0322687775,-0.056793876,0.3201557696,-0.1026282385,-0.0470807813,-0.0699242055
81,0.1991305053,-0.131170094,0.4336022139,1.6579887867,-0.1495008171,-0.0293038785,0.0011837849,-0.063037999,-0.0062156506,0.0608431064,0.0105296141,-0.1354731768,0.001361416,0.0609512068,0.0122143477,0.0829227418,-0.0267369654,0.1404217631,0.1991305053,-0.131170094,0.4336022139,1.6579887867,-0.1495008171,-0.0293038785,-0.0324513465,-0.0570889264,0.3199937642,-0.1031123996,-0.0474306904,-0.0704364777
82,0.1988228858,-0.1361412555,0.4329235554,1.6577264071,-0.1430306286,-0.0535089113,0.0012842206,-0.0630087331,-0.0061793029,0.0604603291,0.0098776445,-0.135384202,0.0015765901,0.0608764738,0.0135737248,0.0871594027,-0.0218542833,0.142752558,0.1988228858,-0.1361412555,0.4329235554,1.6577264071,-0.1430306286,-0.0535089113,-0.0326263681,-0.0573409647,0.319844991,-0.1035534367,-0.0477786176,-0.0708955079
83,0.1983559281,-0.1414323151,0.4322128296,1.6572388411,-0.1363447607,-0.0792593509,0.0014881947,-0.0629518777,-0.0061010122,0.059663929,0.0085183103,-0.1351998746,0.0016769309,0.060828384,0.0142940357,0.0893039331,-0.0193303805,0.1439530998,0.1983559281,-0.1414323151,0.4322128296,1.6572388411,-0.1363447607,-0.0792593509,-0.0327109918,-0.0574505627,0.3197758198,-0.1037574261,-0.0479519293,-0.0711046085
84,0.1979455203,-0.1451234072,0.4317241311,1.6567928791,-0.131785661,-0.0972318724,0.0015917962,-0.0629243106,-0.0060590282,0.0592498593,0.0078106048,-0.1351044923,0.0018625051,0.0607100241,0.0158168599,0.0936425924,-0.0141292633,0.1464217007,0.1979455203,-0.1451234072,0.4317241311,1.6567928791,-0.131785661,-0.0972318724,-0.032874424,-0.0576362312,0.3196482956,-0.1041316986,-0.0482974388,-0.0714806914
85,0.1974486411,-0.1489353478,0.4312256277,1.6562529802,-0.1271576285,-0.1158120036,0.0016964107,-0.0628973246,-0.0060150102,0.0588253736,0.0070840269,-0.1350069046,0.0019474719,0.0606394745,0.0166194513,0.0958354995,-0.0114562493,0.1476886272,0.1974486411,-0.1489353478,0.4312256277,1.6562529802,-0.1271576285,-0.1158120036,-0.0330299437,-0.0577762686,0.3195357919,-0.1044600755,-0.048641663,-0.071799092
86,0.1971660405,-0.1508838087,0.4309732318,1.6559486389,-0.1248210818,-0.1253198832,0.0019088776,-0.0628451481,-0.0059210248,0.0579439253,0.0055732843,-0.1348049343,-0.0050088898,0.1207464039,0.017449528,0.0980432853,-0.0087382728,0.2988116443,0.1971660405,-0.1508838087,0.4309732318,1.6559486389,-0.1248210818,-0.1253198832,-0.0331047028,-0.0578288771,0.3194853961,-0.1046067104,-0.048813384,-0.0719360635
87,0.1965289861,-0.1548601389,0.4304631352,1.6552730799,-0.1201094612,-0.1447514594,0.0020166768,-0.0628200024,-0.0058709607,0.0574868731,0.0047887652,-0.1347005963,-0.0048245629,0.1203949675,0.0191917084,0.1025018468,-0.0031758123,0.3035497367,0.1965289861,-0.1548601389,0.4304631352,1.6552730799,-0.1201094612,-0.1447514594,-0.0332481228,-0.0578985587,0.3193966746,-0.1048641875,-0.0491562039,-0.0721644759
88,0.1961732209,-0.1568855941,0.4302059412,1.6549024582,-0.1177369505,-0.1546671838,0.0022354906,-0.0627715513,-0.0057644024,0.0565392673,0.003160612,-0.134484753,-0.0046802685,0.1199770644,0.021041967,0.1070128754,0.0025401402,0.3083721697,0.1961732209,-0.1568855941,0.4302059412,1.6549024582,-0.1177369505,-0.1546671838,-0.0333833024,-0.0579199679,0.3193245232,-0.1050731316,-0.049498342,-0.0723306388
89,0.1953842789,-0.1610053629,0.4296880662,1.6540979147,-0.1129651517,-0.1748786867,0.0023465045,-0.062748313,-0.0057078972,0.0560486056,0.0023165755,-0.1343731582,-0.0045766644,0.1194920093,0.0229979418,0.1115714982,0.0083917482,0.3132672012,0.1953842789,-0.1610053629,0.4296880662,1.6540979147,-0.1129651517,-0.1748786867,-0.0334477574,-0.0579122677,0.3192948401,-0.1051590145,-0.049669221,-0.0723898485
90,0.1949499846,-0.1630972475,0.4294279218,1.6536645889,-0.1105684042,-0.1851663738,0.0025717109,-0.0627037585,-0.005588159,0.0550329648,0.0005676607,-0.1341426075,-0.0045140469,0.1189394593,0.0250563361,0.116171971,0.0143612353,0.3182226121,0.1949499846,-0.1630972475,0.4294279218,1.6536645889,-0.1105684042,-0.1851663738,-0.0335700251,-0.0578561239,0.3192487657,-0.1052919105,-0.050012134,-0.0724597052
91,0.193999052,-0.1673388481,0.4289061129,1.6527383327,-0.1057595238,-0.2060858756,0.002801232,-0.0626619384,-0.0054593123,0.0539707206,-0.0012636794,-0.1339019984,-0.004492512,0.1183199435,0.0272130594,0.1208090708,0.0204306804,0.3232263029,0.193999052,-0.1673388481,0.4289061129,1.6527383327,-0.1057595238,-0.2060858756,-0.0336276814,-0.0578018352,0.3192329109,-0.105335936,-0.0501882359,-0.072470814
92,0.1929353774,-0.1716493517,0.4283836782,1.6517353058,-0.1009384692,-0.2274371535,0.0029175738,-0.0626420379,-0.0053913631,0.0534218624,-0.0022106972,-0.1337777972,-0.0045117913,0.1176342741,0.0294628888,0.1254764497,0.0265824962,0.3282660544,0.1929353774,-0.1716493517,0.4283836782,1.6517353058,-0.1009384692,-0.2274371535,-0.033738967,-0.0576407574,0.319216907,-0.1053716838,-0.0505600907,-0.0724463388
93,0.1917557865,-0.1760188341,0.4278621972,1.6506595612,-0.0961149782,-0.2491882592,0.0032731674,-0.0625866428,-0.005172953,0.0517028682,-0.0051795095,-0.1333892047,-0.0045714234,0.1168839037,0.0317997858,0.1301680207,0.0327992588,0.333329469,0.1917557865,-0.1760188341,0.4278621972,1.6506595612,-0.0961149782,-0.2491882592,-0.0338482186,-0.0574131422,0.3192227185,-0.1053316146,-0.0509671271,-0.0723610297
94,0.1904576868,-0.1804371178,0.4273432195,1.6495149136,-0.0912987664,-0.2713068426,0.0035156356,-0.0625533387,-0.005014658,0.0504953116,-0.0072671524,-0.1331162453,-0.0047345757,0.1156420335,0.0354529656,0.1372362375,0.0422077738,0.3409414291,0.1904576868,-0.1804371178,0.4273432195,1.6495149136,-0.0912987664,-0.2713068426,-0.0339029357,-0.0572754256,0.3192339838,-0.1052816808,-0.0511861369,-0.0722959042
95,0.1890389919,-0.1848940998,0.4268282056,1.6483058929,-0.0864990056,-0.2937606275,0.0037624803,-0.0625229925,-0.0048460215,0.0492376275,-0.0094432589,-0.1328319311,-0.0049824035,0.1142692715,0.0392596722,0.1443205476,0.0516640805,0.3485360444,0.1890389919,-0.1848940998,0.4268282056,1.6483058929,-0.0864990056,-0.2937606275,-0.0340137705,-0.0569537878,0.3192733824,-0.1051206067,-0.0516579449,-0.0721212924
96,0.1866821647,-0.191629678,0.4260662794,1.646381855,-0.0793501064,-0.3279991448,0.0040137349,-0.0624957159,-0.0046666116,0.0479284488,-0.0117094843,-0.1325357854,-0.0050828592,0.1137846485,0.0405574329,0.146681264,0.0548167005,0.3510560095,0.1866821647,-0.191629678,0.4260662794,1.646381855,-0.0793501064,-0.3279991448,-0.0340702087,-0.0567704961,0.3193014264,-0.1050091982,-0.0519114286,-0.0720120966
97,0.1849576384,-0.1961385608,0.4255672991,1.6450327635,-0.0746307299,-0.3511492014,0.0041410141,-0.0624832436,-0.0045727007,0.0472544096,-0.0128768943,-0.1323832273,-0.0054345522,0.11225719,0.0445205085,0.1537477225,0.0642464459,0.3585601151,0.1849576384,-0.1961385608,0.4255672991,1.6450327635,-0.0746307299,-0.3511492014,-0.0342448391,-0.0561334528,0.3194184601,-0.1045515388,-0.0527443327,-0.0715972632
98,0.1831107438,-0.2006504834,0.4250771403,1.6436367035,-0.0699583963,-0.3745205402,0.0043988968,-0.0624606758,-0.004376322,0.0458664373,-0.0152813261,-0.1320688426,-0.0057079415,0.1111835539,0.0472076871,0.1584356427,0.0704881027,0.3634994626,0.1831107438,-0.2006504834,0.4250771403,1.6436367035,-0.0699583963,-0.3745205402,-0.0343662947,-0.0556383505,0.3195231557,-0.1041445732,-0.053360451,-0.0712489858
99,0.1811424792,-0.2051553428,0.4245968759,1.6421990395,-0.0653409436,-0.3980804384,0.0045295204,-0.0624505654,-0.0042737834,0.0451525748,-0.0165186934,-0.1319068074,-0.0060094078,0.1100719497,0.0499180779,0.1630952358,0.0766737834,0.3683726192,0.1811424792,-0.2051553428,0.4245968759,1.6421990395,-0.0653409436,-0.3980804384,-0.0344921201,-0.0550887994,0.3196482658,-0.1036576107,-0.0540247969,-0.0708439276
100,0.1801133305,-0.2074019909,0.4243608415,1.6414666176,-0.0630552545,-0.4099208713,0.0047941441,-0.0624328293,-0.0040597729,0.0436836295,-0.0190649256,-0.1315731555,-0.006169809,0.1095036641,0.0512784272,0.1654118747,0.0797405913,0.370780319,0.1801133305,-0.2074019909,0.4243608415,1.6414666176,-0.0630552545,-0.4099208713,-0.034556672,-0.0547940284,0.3197182119,-0.1033846885,-0.0543748029,-0.0706200972
101,0.1768493503,-0.2141043544,0.4236706495,1.6392225027,-0.0563010238,-0.4456341863,0.0050415075,-0.0624146238,-0.0038416609,0.0421209745,-0.021206297,-0.1310793161,-0.0065079299,0.1083461642,0.0540020205,0.1700127274,0.0858109146,0.3755295575,0.1768493503,-0.2141043544,0.4236706495,1.6392225027,-0.0563010238,-0.4456341863,-0.0346890911,-0.0541654862,0.3198722899,-0.102781117,-0.0551097654,-0.0701305568
102,0.1757037044,-0.216321975,0.4234469831,1.6384618282,-0.0540868193,-0.4575888216,0.0051507354,-0.0624038503,-0.0037337467,0.0412862785,-0.0219358578,-0.1307196021,-0.0066848523,0.1077584922,0.0553622022,0.1722947955,0.0888105258,0.3778677583,0.1757037044,-0.216321975,0.4234469831,1.6384618282,-0.0540868193,-0.4575888216,-0.0348259136,-0.0534859747,0.3200444281,-0.1021022573,-0.055890251,-0.0695848837
103,0.1733285636,-0.2207254022,0.4230100214,1.6369258165,-0.0497190692,-0.4815485477,0.0053409189,-0.062378522,-0.0035185963,0.0395020954,-0.0227110535,-0.1297840774,-0.0070522954,0.1065695956,0.0580717511,0.1768162847,0.0947280228,0.3824626505,0.1733285636,-0.2207254022,0.4230100214,1.6369258165,-0.0497190692,-0.4815485477,-0.0349670313,-0.0527568869,0.3202335536,-0.1013502032,-0.0567147881,-0.0689836219
104,0.1721001267,-0.2229089439,0.4227968752,1.6361521482,-0.047567118,-0.4935453832,0.0054221363,-0.0623637475,-0.0034106374,0.0385506526,-0.0227581505,-0.1292117536,-0.0074347807,0.1053684205,0.0607562587,0.1812728494,0.1005223319,0.3869376779,0.1721001267,-0.2229089439,0.4227968752,1.6361521482,-0.047567118,-0.4935453832,-0.035186369,-0.0515731238,0.320546627,-0.1000896469,-0.0580306575,-0.0679778382
105,0.1682581753,-0.2293737084,0.4221800268,1.6338188648,-0.0412474908,-0.5295528173,0.0056114737,-0.0623092726,-0.0030781142,0.0354580022,-0.0215565301,-0.1271004677,-0.0076305089,0.1047655866,0.0620851479,0.1834738553,0.1033681408,0.389125973,0.1682581753,-0.2293737084,0.4221800268,1.6338188648,-0.0412474908,-0.5295528173,-0.0353375077,-0.0507258214,0.3207732439,-0.0991642103,-0.0589581467,-0.0672385022
106,0.159932971,-0.2418241501,0.4210551381,1.6291722059,-0.0292797331,-0.6012660861,0.0056567811,-0.0622872598,-0.0029620789,0.0343486294,-0.020715557,-0.1262722313,-0.0080284989,0.1035598591,0.0647080839,0.1878146827,0.1089469492,0.3933955729,0.159932971,-0.2418241501,0.4210551381,1.6291722059,-0.0292797331,-0.6012660861,-0.0354923718,-0.0498335585,0.3210128248,-0.0981732756,-0.0599237457,-0.0664444566
107,0.1554942727,-0.247758761,0.4205502868,1.6269060373,-0.02366147,-0.6367430091,0.0057211444,-0.0622363277,-0.0027176104,0.0320168585,-0.0183880646,-0.124441348,-0.0082297642,0.1029588953,0.0659988672,0.1899520159,0.1116758138,0.3954733014,0.1554942727,-0.247758761,0.4205502868,1.6269060373,-0.02366147,-0.6367430091,-0.03102329,-0.0446160883,0.322617799,-0.1113508046,-0.04745185,-0.0648459047
108,0.1509057879,-0.2534697652,0.4200853109,1.6247096062,-0.0183030367,-0.67181319,0.0057508973,-0.062175028,-0.0024502464,0.0295405313,-0.0152186975,-0.1223928034,-0.0084318398,0.1023605764,0.067273736,0.1920656115,0.1143613011,0.3975108266,0.1509057879,-0.2534697652,0.4200853109,1.6247096062,-0.0183030367,-0.67181319,-0.0309338104,-0.0435156077,0.3227339983,-0.1106380224,-0.0477341041,-0.0639219135
109,0.1461963654,-0.2589377165,0.4196607172,1.6226067543,-0.0132139772,-0.7063606381,0.0057083634,-0.0620146655,-0.0018144771,0.0241926517,-0.006450728,-0.1177133843,-0.0088363728,0.1011755392,0.0697690323,0.1962163746,0.119594723,0.4014575481,0.1461963654,-0.2589377165,0.4196607172,1.6226067543,-0.0132139772,-0.7063606381,-0.0308916308,-0.0424733087,0.3229099512,-0.1095478907,-0.0481663197,-0.0629582405
110,0.144604966,-0.2607034147,0.4195281565,1.6219305992,-0.0115787582,-0.7177402973,0.0056767124,-0.0619654693,-0.0016280673,0.0227809791,-0.0037708862,-0.1164352596,-0.0092379032,0.1000127122,0.0721808374,0.2002562135,0.1246306375,0.4052222073,0.144604966,-0.2607034147,0.4195281565,1.6219305992,-0.0115787582,-0.7177402973,-0.0308829993,-0.0419633575,0.3230140805,-0.1088975593,-0.048424419,-0.0624599904
111,0.1413968801,-0.2641462684,0.4192765057,1.6206207275,-0.0084014386,-0.7402694821,0.0055884565,-0.0618545301,-0.0012142882,0.019877892,0.0021515256,-0.1137649417,-0.0094361845,0.0994421244,0.0733513534,0.2022312582,0.1270692945,0.4070316851,0.1413968801,-0.2641462684,0.4192765057,1.6206207275,-0.0084014386,-0.7402694821,-0.0308836922,-0.0409517214,0.3232458532,-0.1074357331,-0.0490049869,-0.0614292957
112,0.1381633282,-0.2674676776,0.4190426767,1.6193732023,-0.0053495229,-0.7624627352,0.0055319471,-0.061792329,-0.000984475,0.01838913,0.0053875502,-0.1123769283,-0.0100147789,0.0977855325,0.0767017752,0.2079602331,0.1340441853,0.4121483564,0.1381633282,-0.2674676776,0.4190426767,1.6193732023,-0.0053495229,-0.7624627352,-0.0308909416,-0.0404461101,0.3233709335,-0.1066385657,-0.0493217595,-0.0608961657
113,0.1332873255,-0.2722149491,0.4187249243,1.6176331043,-0.0010091682,-0.7950474024,0.0054672146,-0.0617253743,-0.0007378832,0.0168776941,0.0088024018,-0.1109569669,-0.0103814891,0.0967371315,0.0787848905,0.2116023898,0.1383890659,0.4152815938,0.1332873255,-0.2722149491,0.4187249243,1.6176331043,-0.0010091682,-0.7950474024,-0.03091559,-0.0394283719,0.3236347735,-0.1049381942,-0.0499977097,-0.059793964
114,0.1300347149,-0.2752193213,0.4185346961,1.6165702343,0.0017249184,-0.8162494302,0.0053943046,-0.0616533756,-0.0004731715,0.0153447995,0.0123926951,-0.1095069721,-0.010727928,0.0957427099,0.0807328224,0.2150899023,0.1424703896,0.4181762934,0.1300347149,-0.2752193213,0.4185346961,1.6165702343,0.0017249184,-0.8162494302,-0.0309319105,-0.0389143489,0.3237720728,-0.1040426418,-0.050353758,-0.0592246056
115,0.1267929077,-0.27809304,0.4183613956,1.6155923605,0.0043308833,-0.8369944096,0.0052240775,-0.0614935011,0.0001149699,0.0122207003,0.0200860631,-0.1065254062,-0.0110498816,0.0948099792,0.0825329423,0.2184118181,0.1462720186,0.4208181202,0.1267929077,-0.27809304,0.4183613956,1.6155923605,0.0043308833,-0.8369944096,-0.0309705846,-0.037872836,0.3240546286,-0.1021752059,-0.0510960333,-0.0580493137
116,0.12517941,-0.2794804573,0.4182809591,1.6151372194,0.0055857184,-0.8471845388,0.0051268931,-0.0614051595,0.0004408881,0.0106323464,0.0241822936,-0.1049982756,-0.0113432128,0.0939463824,0.0841728449,0.221556738,0.1497771442,0.4231937528,0.12517941,-0.2794804573,0.4182809591,1.6151372194,0.0055857184,-0.8471845388,-0.0310154893,-0.0368107706,0.3243450224,-0.1002197713,-0.0518727265,-0.0568251051
117,0.1219741255,-0.2821555138,0.4181322753,1.6142981052,0.0079992395,-0.8671782017,0.0049085477,-0.0612105615,0.0011620633,0.0074103721,0.0328565389,-0.1018811911,-0.0114778038,0.0935428217,0.0849290043,0.2230595052,0.1514130682,0.4242769182,0.1219741255,-0.2821555138,0.4181322753,1.6142981052,0.0079992395,-0.8671782017,-0.0310397819,-0.0362714976,0.3244923055,-0.0992130265,-0.0522722267,-0.056194745
118,0.1203850061,-0.2834431529,0.4180639088,1.613915801,0.0091578411,-0.8769732714,0.0047875289,-0.061103873,0.0015594289,0.0057794861,0.0374275781,-0.1002954468,-0.0116037913,0.0931591839,0.0856405497,0.224513799,0.152968958,0.425288558,0.1203850061,-0.2834431529,0.4180639088,1.613915801,0.0091578411,-0.8769732714,-0.0310913287,-0.0351758003,0.3247898221,-0.0971475467,-0.0530908927,-0.0548977926
119,0.1172407866,-0.285918206,0.4179388583,1.6132289171,0.0113790417,-0.8961378336,0.0045221457,-0.060870789,0.002433572,0.0024848625,0.0470196679,-0.0970790535,-0.0119247856,0.092136614,0.08749336,0.228573069,0.1571328193,0.4278747439,0.1172407866,-0.285918206,0.4179388583,1.6132289171,0.0113790417,-0.8961378336,-0.0311460644,-0.034057118,0.3250896931,-0.0950189903,-0.0539328381,-0.0535529517
120,0.114151001,-0.2882598639,0.4178289771,1.6126502752,0.0134723559,-0.9147059917,0.0043778908,-0.0607440323,0.0029124022,0.0008238033,0.0520334989,-0.0954523981,-0.0120868543,0.0915697291,0.0884793997,0.2310126424,0.1594683975,0.4292085171,0.114151001,-0.2882598639,0.4178289771,1.6126502752,0.0134723559,-0.9147059917,-0.0312034041,-0.0329156965,0.3253904283,-0.0928333551,-0.0547950603,-0.0521607809
121,0.1126299426,-0.2893807292,0.4177795649,1.6124031544,0.0144711593,-0.9237557054,0.0025603145,-0.1210561022,0.0039580315,-0.0025191186,0.0624786131,-0.1841842383,-0.0121509926,0.0913229808,0.0888935775,0.2321484089,0.1604975611,0.4297532439,0.1126299426,-0.2893807292,0.4177795649,1.6124031544,0.0144711593,-0.9237557054,-0.0312328599,-0.0323365852,0.3255406916,-0.0917207375,-0.0552329496,-0.0514472164
