Xaxis,X-RArm,Y-RArm,Z-RArm,wX-RArm,wY-RArm,wZ-RArm,X-RLeg,Y-RLeg,Z-RLeg,wX-RLeg,wY-RLeg,wZ-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wX-LLeg,wY-LLeg,wZ-LLeg,X-LArm,Y-LArm,Z-LArm,wX-LArm,wY-LArm,wZ-LArm,X-Torso,Y-Torso,Z-Torso,wX-Torso,wY-Torso,wZ-Torso
62,0.1900850178,0.2161732936,0.4337303912,1.5712865537,0.0669762068,-0.8640630942,-0.0091698149,-0.0687033688,0.0027483491,0.021932445,0.0422892088,-0.1141221851,-0.0047522672,0.0688631367,0.0049309947,0.0439086255,-0.0551150129,0.2849012516,0.1897476073,0.2123745793,0.3993921066,1.5712865537,0.0669762068,-0.8529943451,-0.0249553186,-0.0471352693,0.3242441028,-0.0462897702,-0.0280791453,-0.0930053109
63,0.190281227,0.2152783254,0.433567513,1.5761834227,0.0523873691,-0.8529943451,-0.0091608525,-0.0687064265,0.0027726104,0.0216723418,0.0423219243,-0.1145032364,-0.0045501909,0.0688672449,0.0049362782,0.0482991273,-0.0546962322,0.2859642562,0.1900850178,0.2130495357,0.405874656,1.5761834227,0.0523873691,-0.8430627489,-0.0250787289,-0.0473674579,0.3241406593,-0.0463261434,-0.0286307155,-0.0935769943
64,0.1903747837,0.2141039539,0.4332012359,1.5806036414,0.0377661734,-0.8430627489,-0.0091528457,-0.0687132215,0.0027911372,0.0214338652,0.0422698768,-0.1147449538,-0.0043335746,0.0688732017,0.0049393861,0.0541777075,-0.0542889601,0.2865985282,0.190281227,0.2137186407,0.4120791209,1.5806036414,0.0377661734,-0.8294434956,-0.0252025516,-0.0475970129,0.3240439329,-0.0464134391,-0.029300988,-0.0940465178
65,0.1903830132,0.2125147198,0.4326887657,1.5844025852,0.0214172913,-0.8294434956,-0.0091470795,-0.068717978,0.002833043,0.0211994802,0.0422862346,-0.1153076781,-0.004110621,0.0688789531,0.0049421832,0.0602752542,-0.0533797905,0.287242888,0.1903747837,0.2143306948,0.4177290056,1.5844025852,0.0214172913,-0.8222727306,-0.0253309093,-0.0478243734,0.3239374188,-0.0464207137,-0.0298201129,-0.0947967233
66,0.1903072149,0.2105691367,0.4321329937,1.5874424192,0.0034089058,-0.8222727306,-0.0091404566,-0.0687267266,0.0028608331,0.0208826804,0.0423025924,-0.1167472052,-0.0038838889,0.0688830613,0.0049465343,0.0701868398,-0.0527353158,0.288284456,0.1903830132,0.2149237319,0.4227015556,1.5874424192,0.0034089058,-0.8229765172,-0.0254559688,-0.0480486614,0.323848561,-0.04672443,-0.0302490241,-0.0951785336
67,0.1902039128,0.2080603586,0.4315017417,1.5907253312,-0.0145613435,-0.8229765172,-0.0091878714,-0.0687361546,0.00289127,0.0205898452,0.0423382821,-0.1171859916,-0.0036637333,0.06888491,0.0049487099,0.0740254566,-0.0510787347,0.2904382066,0.1903072149,0.2155024332,0.4267095493,1.5907253312,-0.0145613435,-0.8209298734,-0.0255762183,-0.0482676824,0.3237673799,-0.0470608821,-0.0308124645,-0.0955159713
68,0.1900874,0.2050170571,0.4309038598,1.5938948521,-0.032287752,-0.8209298734,-0.0091752845,-0.0687540765,0.0028793599,0.0200982795,0.0423338209,-0.118006599,-0.003445993,0.0688908668,0.0049633172,0.0779400414,-0.0495538617,0.2922477103,0.1902039128,0.2161010291,0.4295956703,1.5938948521,-0.032287752,-0.8178142597,-0.0257110352,-0.0484878007,0.3237119158,-0.0472954893,-0.031176485,-0.0960990059
69,0.1899199942,0.2015056454,0.430261087,1.5967072248,-0.0500314953,-0.8178142597,-0.0091556135,-0.0687667322,0.0030024307,0.0197633601,0.0423501787,-0.1185562366,-0.0032380576,0.0688910722,0.0049614524,0.0817652521,-0.0472751835,0.2947003127,0.1900874,0.216697577,0.4315180295,1.5967072248,-0.0500314953,-0.8169278815,-0.0258422789,-0.0486973849,0.3236518457,-0.0473064012,-0.031784241,-0.0968708818
70,0.1897198868,0.1975433851,0.4296083827,1.5995005857,-0.0663029493,-0.8169278815,-0.0091297479,-0.0687759903,0.0030161052,0.019520792,0.0423605882,-0.1188025728,-0.0030458579,0.0688951804,0.0049617632,0.0752007258,-0.0488569595,0.2979233729,0.1899199942,0.2173344995,0.4327860953,1.5995005857,-0.0663029493,-0.8141393149,-0.0259759964,-0.0489098221,0.3235981088,-0.0474009716,-0.0322914957,-0.0973507244
71,0.1895576785,0.1931068706,0.428821006,1.6031820644,-0.081183009,-0.8141393149,-0.0090720857,-0.068786013,0.0030469832,0.0191472956,0.0423382821,-0.1191905523,-0.0028834555,0.068907094,0.0049580337,0.0772161113,-0.0433776464,0.3013090992,0.1897198868,0.2180340317,0.4335059372,1.6031820644,-0.081183009,-0.8089920808,-0.0260803043,-0.0491492528,0.3235405336,-0.0479011031,-0.0330709744,-0.0978728757
72,0.1894437646,0.1882660259,0.4278926007,1.6096168436,-0.0965022132,-0.8089920808,-0.0090579502,-0.0687959507,0.0030672744,0.018680279,0.0423323339,-0.1195261854,-0.0027426716,0.0689165428,0.0049583445,0.075538113,-0.0354144206,0.3061487333,0.1895576785,0.218574699,0.4337303912,1.6096168436,-0.0965022132,-0.8071430519,-0.0261657845,-0.049399876,0.3234921704,-0.0487031322,-0.0335560713,-0.0979275675
73,0.1894004513,0.1830515708,0.4268533588,1.6144818002,-0.1127574881,-0.8071430519,-0.00905482,-0.0688080118,0.003100799,0.0184225139,0.0423055665,-0.1198610487,-0.0026339569,0.0689200347,0.0049804108,0.083789575,-0.0195237731,0.3119126643,0.1894437646,0.2189237336,0.433567513,1.6144818002,-0.1127574881,-0.8103245372,-0.0262324371,-0.0496601555,0.3234603121,-0.0495742705,-0.0341392955,-0.0980390148
74,0.1893811769,0.1776340728,0.4257370477,1.6205526413,-0.1283239999,-0.8103245372,-0.0090286578,-0.0688198181,0.0031497627,0.0180630455,0.0423011053,-0.1203375553,-0.0025590093,0.0689243483,0.0049919101,0.0760743574,-0.0088611703,0.3176702905,0.1894004513,0.2191092223,0.4332012359,1.6205526413,-0.1283239999,-0.808052543,-0.026289882,-0.0499219712,0.3234378577,-0.0514947756,-0.0345349699,-0.0978862907
75,0.1894054323,0.172134363,0.4246187504,1.6242463417,-0.1426840203,-0.808052543,-0.0089872069,-0.0688351069,0.0031987263,0.0175405012,0.0423025924,-0.1208825741,-0.0025153417,0.0689342079,0.0050441233,0.0634256906,0.0031645474,0.3237091148,0.1893811769,0.2191958227,0.4326887657,1.6242463417,-0.1426840203,-0.8071453632,-0.0263297361,-0.050188176,0.3234251912,-0.052413199,-0.0347407207,-0.0980245679
76,0.1894522107,0.1666642027,0.4234921104,1.626400774,-0.1611511961,-0.8071453632,-0.0089894804,-0.0688541329,0.0032388676,0.0170208794,0.0422966441,-0.1214068083,-0.0025051063,0.0689596785,0.005146374,0.0211428126,0.0114909296,0.3281061456,0.1894054323,0.219167151,0.4321329937,1.626400774,-0.1611511961,-0.8044989406,-0.0263653299,-0.0504387992,0.3234259589,-0.0549920591,-0.0346647512,-0.097818184
77,0.1894914092,0.1612323689,0.4224063887,1.6294440029,-0.1772423697,-0.8044989406,-0.0090257582,-0.0688712053,0.0033001825,0.0167227837,0.0422683897,-0.1219295029,-0.0025247639,0.0689648137,0.0052595026,-0.0420178508,0.011905874,0.3357211926,0.1894522107,0.2190264253,0.4315017417,1.6294440029,-0.1772423697,-0.8049785325,-0.0263899296,-0.0506951284,0.3234359386,-0.0565342829,-0.0341986466,-0.0979657485
78,0.1895306077,0.1559494526,0.4212829269,1.6328620338,-0.1951594594,-0.8049785325,-0.0090910318,-0.0688830116,0.0033544395,0.0162896681,0.0422520319,-0.1221542847,-0.0025599659,0.0689471486,0.0054245335,-0.0551267942,0.0093548286,0.3430638683,0.1894914092,0.2187683796,0.4309038598,1.6328620338,-0.1951594594,-0.8050120461,-0.0264043595,-0.0509277559,0.3234557061,-0.0579455632,-0.0332181653,-0.0979234398
79,0.1895879978,0.1508959104,0.4202420959,1.636447096,-0.210457862,-0.8050120461,-0.0091532741,-0.0688949029,0.0034073731,0.0161821199,0.0422371612,-0.1236361509,-0.0026075315,0.0689218834,0.0056274811,-0.056617107,0.0049739355,0.3516713051,0.1895306077,0.2184126158,0.430261087,1.636447096,-0.210457862,-0.803439216,-0.0264145292,-0.0511437044,0.3234902512,-0.0595205229,-0.0319844523,-0.0984528146
80,0.1896263301,0.1459886526,0.4192938274,1.6414125429,-0.2244607887,-0.803439216,-0.0092055325,-0.0689095121,0.0034558956,0.0157484198,0.0422624414,-0.1242827834,-0.0026502187,0.0689083265,0.0058596433,-0.0544408481,0.0016339201,0.3439566408,0.1895879978,0.2179717145,0.4296083827,1.6414125429,-0.2244607887,-0.8038899167,-0.0264209883,-0.051321467,0.3235365033,-0.0606662788,-0.0305497367,-0.0992938291
81,0.1896804717,0.1412794639,0.4185132042,1.6451218601,-0.2404571996,-0.8038899167,-0.0092601633,-0.0689263298,0.0035079471,0.0151259258,0.042274338,-0.125060282,-0.0026971387,0.0688719692,0.0060604153,-0.0498604265,0.0007906046,0.3501593923,0.1896263301,0.2174825393,0.428821006,1.6451218601,-0.2404571996,-0.8014411091,-0.0264262106,-0.0514805754,0.3235796847,-0.0615956141,-0.0288333008,-0.0999429065
82,0.1897008289,0.1366580459,0.417804883,1.6489241988,-0.2530305959,-0.8014411091,-0.0093205933,-0.0689407692,0.0036071977,0.0150300675,0.0422386483,-0.1257030655,-0.0027334168,0.0689007264,0.0063715188,-0.0377993942,0.0037981529,0.3582435231,0.1896804717,0.2168979867,0.4278926007,1.6489241988,-0.2530305959,-0.7978921294,-0.0264076578,-0.051614007,0.3236132703,-0.062484939,-0.0271524756,-0.1002793123
83,0.1896772232,0.1322408409,0.4171303291,1.6543649381,-0.2653416612,-0.7978921294,-0.0093686012,-0.0689567374,0.0035948465,0.0146460501,0.0422594673,-0.1263751014,-0.0027605356,0.0689379053,0.0066844871,-0.0240871757,0.0087909133,0.3921650961,0.1897008289,0.2161732936,0.4268533588,1.6543649381,-0.2653416612,-0.7946147257,-0.0263941898,-0.0517311986,0.3236339973,-0.0633779011,-0.0254415792,-0.1010759543
84,0.1895797683,0.1279652393,0.4165709818,1.6587661451,-0.2784015832,-0.7946147257,-0.0093924898,-0.0689642969,0.0036918915,0.0144227706,0.0422252646,-0.1271148798,-0.002779141,0.0690227388,0.0070366152,-0.0149375041,0.0120120078,0.4031066034,0.1896772232,0.2152783254,0.4257370477,1.6587661451,-0.2784015832,-0.7969895722,-0.0263757745,-0.0518371977,0.3236554921,-0.0641417384,-0.0241991614,-0.101605329
85,0.1894374842,0.123852306,0.4161538549,1.6640799134,-0.2925882571,-0.7969895722,-0.0093971687,-0.0689789061,0.003701596,0.0142363146,0.0422193163,-0.1279247101,-0.0027830391,0.06890504,0.0066257472,-0.0048114207,0.0128310276,0.4169950166,0.1895797683,0.2141039539,0.4246187504,1.6640799134,-0.2925882571,-0.802247748,-0.0263370198,-0.0519471471,0.323678906,-0.0653620593,-0.0231332144,-0.1020985866
86,0.1892460394,0.119804323,0.4159103322,1.669443927,-0.3051974783,-0.802247748,-0.0093914025,-0.0689871451,0.0037408551,0.0137991075,0.0423650495,-0.1286791147,-0.0027789019,0.0691930221,0.0069380939,0.0073412201,0.0129141444,0.435546527,0.1894374842,0.2125147198,0.4234921104,1.669443927,-0.3051974783,-0.8015693855,-0.0262760017,-0.0520461236,0.3237266934,-0.0678645357,-0.0224012166,-0.1022533746
87,0.1889699172,0.1159915654,0.4158880855,1.6759275934,-0.3205929549,-0.8015693855,-0.0093762785,-0.0690020091,0.0037889365,0.0134782162,0.0421970103,-0.1295713136,-0.0027617553,0.0696560121,0.0073306251,0.0093811835,0.0115267337,0.4512684024,0.1892460394,0.2105691367,0.4224063887,1.6759275934,-0.3205929549,-0.8002681315,-0.026211548,-0.0521238124,0.3237884908,-0.0697959528,-0.0220364047,-0.1019489583
88,0.1886058691,0.1125401303,0.4159587984,1.6804870049,-0.3347230023,-0.8002681315,-0.0093557178,-0.0690113523,0.0035763197,0.007063313,0.042211881,-0.1302456589,-0.0027318862,0.0705766513,0.0088246055,0.0124444801,0.0098759068,0.4514752028,0.1889699172,0.2080603586,0.4212829269,1.6804870049,-0.3347230023,-0.7995701231,-0.0261200209,-0.0521756049,0.3238696719,-0.0722766053,-0.0218575599,-0.1016785953
89,0.188126391,0.1093057813,0.4161562385,1.6863005092,-0.3507321254,-0.7995701231,-0.0093229327,-0.0690303783,0.00362396,0.0056973332,0.0423248985,-0.1308461034,-0.0026923558,0.0713409749,0.0094639061,0.0167612483,0.0093145489,0.45031132,0.1886058691,0.2050170571,0.4202420959,1.6863005092,-0.3507321254,-0.7958743766,-0.0260043066,-0.0521872363,0.3239594893,-0.0753192237,-0.0219525217,-0.1010264221
90,0.1874948833,0.1063294781,0.416505036,1.6926687475,-0.3665413221,-0.7958743766,-0.0092830305,-0.0690489796,0.0038405468,0.006236828,0.0423814073,-0.1316243718,-0.0026438096,0.0721541856,0.0101125304,0.0275889182,0.0099634991,0.4546427799,0.188126391,0.2015056454,0.4192938274,1.6926687475,-0.3665413221,-0.7893993087,-0.0258712763,-0.0521609011,0.3240464278,-0.0787619474,-0.0218654734,-0.1003752808
91,0.1866994348,0.1035807935,0.4170091637,1.7014711615,-0.3835154071,-0.7893993087,-0.0092295529,-0.0690786228,0.003879806,0.0048907212,0.0424141228,-0.1323656898,-0.0025894762,0.073175064,0.0110296796,0.0349823891,0.0104647571,0.4598657514,0.1874948833,0.1975433851,0.4185132042,1.7014711615,-0.3835154071,-0.7849165693,-0.0257246406,-0.0521003302,0.3241446896,-0.0823538012,-0.0218686388,-0.0995352983
92,0.1857439437,0.1009655203,0.4176022785,1.7092645979,-0.4005981225,-0.7849165693,-0.0091572939,-0.0691114087,0.003942003,0.0041735379,0.0423263856,-0.1334349428,-0.0025427475,0.074232505,0.0121836529,0.0446817113,0.0099232194,0.4638126129,0.1866994348,0.1931068706,0.417804883,1.7092645979,-0.4005981225,-0.7878680817,-0.0255652241,-0.0520064013,0.3242560017,-0.085598291,-0.0215505165,-0.0990007639
93,0.184626894,0.0984245596,0.4183463534,1.7135666725,-0.4187578972,-0.7878680817,-0.0090578513,-0.0691374845,0.0040183157,0.0021856486,0.0423219243,-0.1335758163,-0.0025041258,0.0756266099,0.0134243373,0.0494743964,0.0078504151,0.4661857738,0.1857439437,0.1882660259,0.4171303291,1.7135666725,-0.4187578972,-0.7910981039,-0.025386018,-0.0518644108,0.3243934145,-0.0895593328,-0.0210630455,-0.0980452063
94,0.1833138518,0.0959380167,0.4191293602,1.7180208407,-0.4401996982,-0.7910981039,-0.0089409124,-0.0691665331,0.004139622,0.0021517475,0.0423680236,-0.1346373714,-0.002477557,0.0772828156,0.0145456773,0.0570555529,0.0049483611,0.4686408982,0.184626894,0.1830515708,0.4165709818,1.7180208407,-0.4401996982,-0.7925888835,-0.0252061247,-0.0516603131,0.3245486757,-0.093700422,-0.0205193888,-0.0971969684
95,0.1818221422,0.0934877523,0.4201562869,1.7190759897,-0.4649038794,-0.7925888835,-0.0088124081,-0.0692013575,0.0042146113,0.0021850641,0.0423933038,-0.1349229674,-0.0024647867,0.0790552823,0.0155510917,0.0642099481,0.0020539795,0.471887917,0.1833138518,0.1776340728,0.4161538549,1.7190759897,-0.4649038794,-0.7957692131,-0.0250075412,-0.0513805017,0.324722169,-0.0976269093,-0.019837246,-0.0966025827
96,0.1801649759,0.0910728888,0.4212404196,1.7198473212,-0.4888788499,-0.7957692131,-0.0086800815,-0.0692353325,0.0043928213,0.0029951831,0.0424468384,-0.1355503549,-0.0024811202,0.080806592,0.0164763215,0.0725842996,-0.0008634191,0.4742875583,0.1818221422,0.172134363,0.4159103322,1.7198473212,-0.4888788499,-0.7986513869,-0.0248104695,-0.0510221237,0.3249196521,-0.1009114095,-0.0188132405,-0.095545897
97,0.178356213,0.0887361411,0.4223090591,1.7219474344,-0.5088425834,-0.7986513869,-0.0085553994,-0.0692764423,0.0043535622,0.0022242257,0.0424260194,-0.1359914507,-0.0025238552,0.0824860088,0.0173067596,0.0731339502,-0.0042526652,0.4788863456,0.1801649759,0.1666642027,0.4158880855,1.7219474344,-0.5088425834,-0.7999341506,-0.0245971812,-0.0505834233,0.3251228926,-0.1040358677,-0.0178422553,-0.0945222327
98,0.1763997519,0.08646961,0.4234090823,1.7259222363,-0.5283163243,-0.7999341506,-0.0084451492,-0.069323073,0.0045264788,0.0028999093,0.0425241662,-0.1385733619,-0.0026270696,0.0840553268,0.0182674198,0.0762307621,-0.0067250694,0.483135842,0.178356213,0.1612323689,0.4159587984,1.7259222363,-0.5283163243,-0.8021876546,-0.0243660273,-0.0500615477,0.3253483955,-0.1064837843,-0.0167058782,-0.0933025037
99,0.174375722,0.0843124997,0.4245822021,1.7278919835,-0.5447518796,-0.8021876546,-0.0083502537,-0.069372082,0.0046971898,0.0038468016,0.0425182179,-0.1398273671,-0.0027863392,0.0855613792,0.019388449,0.081161977,-0.0089749764,0.4870423522,0.1763997519,0.1559494526,0.4161562385,1.7278919835,-0.5447518796,-0.8019056776,-0.0241274522,-0.0494529853,0.3255934741,-0.1089262449,-0.0154167708,-0.0916906452
100,0.17221244,0.0822656878,0.4257616781,1.7333741411,-0.5621200388,-0.8019056776,-0.0082617175,-0.0694117478,0.0047488001,0.002775995,0.0425940586,-0.1409990036,-0.0030046535,0.0869254945,0.0205275042,0.0863501425,-0.0101999897,0.4907382792,0.174375722,0.1508959104,0.416505036,1.7333741411,-0.5621200388,-0.8011337081,-0.0238897018,-0.0487465439,0.3258420071,-0.1107030759,-0.0138902587,-0.0899384457
101,0.1699737928,0.0802674423,0.4268696466,1.732701263,-0.5717835259,-0.8011337081,-0.0081833299,-0.0694656831,0.0048855454,0.0028174946,0.0426342096,-0.1420844225,-0.0032522149,0.088241339,0.0218443328,0.0903094143,-0.0121672997,0.4931618791,0.17221244,0.1459886526,0.4170091637,1.732701263,-0.5717835259,-0.8050721396,-0.0236498899,-0.047946832,0.3260872776,-0.1118706557,-0.0124262632,-0.0882058527
102,0.1675952437,0.0782972835,0.4280368075,1.7344272532,-0.5832093687,-0.8050721396,-0.0081075453,-0.0695242051,0.0049636225,0.0020821918,0.0426148776,-0.1424700926,-0.0035213233,0.0893973759,0.0234184978,0.0915360735,-0.0144287151,0.4944896891,0.1699737928,0.1412794639,0.4176022785,1.7344272532,-0.5832093687,-0.8217006873,-0.0234333034,-0.0470455102,0.3263317804,-0.1126981461,-0.0107224889,-0.0861399496
103,0.1651389472,0.0763397051,0.4291265019,1.7390633904,-0.5949379899,-0.8217006873,-0.0080265546,-0.0695809433,0.005136098,0.0018139057,0.0426074423,-0.1443853565,-0.0038013843,0.0905299963,0.0250759552,0.0958885913,-0.0170788613,0.4964315955,0.1675952437,0.1366580459,0.4183463534,1.7390633904,-0.5949379899,-0.8297439628,-0.0232245502,-0.0460559655,0.3265753235,-0.1130127743,-0.0089190046,-0.0844445056
104,0.1626038206,0.0744716528,0.4302038811,1.7410609762,-0.603325647,-0.8297439628,-0.0079537684,-0.0696584913,0.0053562138,0.0024697163,0.042519705,-0.1456601463,-0.004087448,0.0916605626,0.0267980575,0.0990993552,-0.0196100866,0.4964933834,0.1651389472,0.1322408409,0.4191293602,1.7410609762,-0.603325647,-0.8608885427,-0.023035037,-0.0449850012,0.3268167556,-0.1133546824,-0.0073094009,-0.0824188474
105,0.1599963607,0.072813665,0.4312057802,1.7434829301,-0.611283405,-0.8608885427,-0.0078812788,-0.0697491197,0.0054351732,0.0009745616,0.04217173,-0.146769429,-0.0043660742,0.0928223509,0.0286199242,0.10672073,-0.0222346585,0.4971188285,0.1626038206,0.1279652393,0.4201562869,1.7434829301,-0.611283405,-0.8768306385,-0.0228694363,-0.0438613664,0.3270422586,-0.1136165694,-0.0056111661,-0.0805541686
106,0.1573111536,0.0714839394,0.4322128437,1.7459496974,-0.6186702753,-0.8768306385,-0.0078183446,-0.0698692213,0.0055886807,0.0017858496,0.0420393806,-0.1484522131,-0.0046262624,0.0939317602,0.0305850664,0.1077462976,-0.0254039648,0.495941075,0.1599963607,0.123852306,0.4212404196,1.7459496974,-0.6186702753,-0.890400199,-0.0227726869,-0.042676283,0.3272589334,-0.1140075814,-0.0041748677,-0.0788742035
107,0.1546378575,0.0704327395,0.4330955637,1.7483770832,-0.6251499658,-0.890400199,-0.0077595621,-0.0699694476,0.0057029292,0.0006612688,0.0418282162,-0.1502666332,-0.0048616276,0.0950013203,0.032564505,0.1115692739,-0.0276845611,0.496053302,0.1573111536,0.119804323,0.4223090591,1.7483770832,-0.6251499658,-0.9013649402,-0.0226223407,-0.0414657421,0.327480406,-0.1139984881,-0.0030353252,-0.0773448986
108,0.1519896832,0.0696091581,0.4338745979,1.7496386449,-0.6315637847,-0.9013649402,-0.0077013068,-0.0700447023,0.0058079143,-0.000712894,0.0413627625,-0.1519832885,-0.0050863509,0.0960622532,0.0345818603,0.1180488948,-0.0293200433,0.4946246138,0.1546378575,0.1159915654,0.4234090823,1.7496386449,-0.6315637847,-0.9082768412,-0.0224695208,-0.0402376445,0.3277014949,-0.1141348876,-0.0020991594,-0.075478156
109,0.1493696625,0.0689877418,0.4345761656,1.7520728206,-0.6367896025,-0.9082768412,-0.0076455557,-0.0701367746,0.0058979015,-0.0012354383,0.0411352404,-0.1531618533,-0.0052825204,0.0971211321,0.0366315381,0.1255093963,-0.0305329088,0.4926965782,0.1519896832,0.1125401303,0.4245822021,1.7520728206,-0.6367896025,-0.9168898488,-0.0223171131,-0.0390003296,0.3279262302,-0.113929379,-0.0017351389,-0.0735711685
110,0.1467968533,0.0685073437,0.4351823901,1.7548369851,-0.6422037902,-0.9168898488,-0.0075905295,-0.0702241753,0.0061016961,-0.0027633251,0.0409895073,-0.1554366141,-0.0054475295,0.0981229075,0.0386258948,0.1348847374,-0.0311153655,0.4908719428,0.1493696625,0.1093057813,0.4257616781,1.7548369851,-0.6422037902,-0.9273091264,-0.0221715768,-0.0377384351,0.3281409858,-0.1136365747,-0.0013362991,-0.0715785317
111,0.1442372547,0.0681799591,0.4355359548,1.7575760269,-0.646694619,-0.9273091264,-0.0075346465,-0.0703119158,0.0063094607,-0.0049470224,0.0404853897,-0.1570339503,-0.0055790824,0.0990242383,0.040571457,0.1470887683,-0.0313301904,0.4908580721,0.1467968533,0.1063294781,0.4268696466,1.7575760269,-0.646694619,-0.9346463041,-0.0220190317,-0.0364589839,0.328361115,-0.1128381829,-0.0010173854,-0.0695797034
112,0.1416505852,0.0680187536,0.4356996274,1.7598384184,-0.6511877592,-0.9346463041,-0.0074829483,-0.0704085747,0.0065428099,-0.0056069245,0.0402816608,-0.1589723083,-0.0056595781,0.0998508006,0.042469468,0.154068884,-0.0318442357,0.4910989189,0.1442372547,0.1035807935,0.4280368075,1.7598384184,-0.6511877592,-0.9314116592,-0.0218723961,-0.0351466137,0.3285704969,-0.1116833337,-0.0003898457,-0.0676365987
113,0.1390063091,0.0679497074,0.4355327767,1.7629312136,-0.6571150523,-0.9314116592,-0.0074321726,-0.0705268927,0.0067554267,-0.0069863479,0.0400585999,-0.1606843448,-0.0056824642,0.1006075241,0.0443423047,0.1638642834,-0.0328352433,0.4921102234,0.1416505852,0.1009655203,0.4291265019,1.7629312136,-0.6571150523,-0.9233880296,-0.0217396406,-0.033814931,0.3287698991,-0.1095427707,0.0003461088,-0.0658462182
114,0.136257648,0.0679464891,0.4349356893,1.7635735372,-0.6628574426,-0.9233880296,-0.007390491,-0.0706535345,0.0070302406,-0.007643912,0.0397671336,-0.1617382019,-0.0056819141,0.1013034469,0.0462061285,0.1724821792,-0.0339790579,0.4953950714,0.1390063091,0.0984245596,0.4302038811,1.7635735372,-0.6628574426,-0.9329925789,-0.0216171922,-0.0324727142,0.3289616246,-0.106849335,0.0016011882,-0.0641858595
115,0.133427991,0.0679760386,0.4341979706,1.7659017907,-0.6697728105,-0.9329925789,-0.0073396165,-0.0707982681,0.0072512386,-0.009087046,0.0394087491,-0.1623994606,-0.0057199141,0.1019393904,0.0480789652,0.1791271421,-0.0358012332,0.5000379929,0.136257648,0.0959380167,0.4312057802,1.7659017907,-0.6697728105,-0.9450528696,-0.0215171447,-0.0311221579,0.3291376129,-0.1038903749,0.0028665552,-0.0626658419
116,0.130470993,0.0680480105,0.4336549111,1.7671246499,-0.6745976202,-0.9450528696,-0.0073276228,-0.0709830072,0.0075864851,-0.0101268741,0.0391618951,-0.1630368555,-0.0057889548,0.1024911166,0.0499235198,0.1820027532,-0.0375665055,0.5067791821,0.133427991,0.0934877523,0.4322128437,1.7671246499,-0.6745976202,-0.955353116,-0.0214455447,-0.0298244915,0.329267541,-0.1005640455,0.0030723059,-0.0613852296
117,0.1274520569,0.0681697192,0.4334125802,1.7680827035,-0.6795391498,-0.955353116,-0.0073066008,-0.0711502492,0.0080086309,-0.0055578264,0.0386533163,-0.1637466117,-0.0058580434,0.1030183993,0.0518137609,0.1841857151,-0.0389590311,0.5142126482,0.130470993,0.0910728888,0.4330955637,1.7680827035,-0.6795391498,-0.9635558703,-0.0213897489,-0.0284785439,0.3294339334,-0.096788507,0.0038082604,-0.0598600524
118,0.1243324175,0.0683130779,0.4333009491,1.7684778751,-0.6818608367,-0.9635558703,-0.0072760563,-0.071426551,0.0084466569,-0.0090893841,0.0382443713,-0.1647473525,-0.0059077614,0.1035216492,0.0536480594,0.1833009117,-0.0404960519,0.5226246334,0.1274520569,0.0887361411,0.4338745979,1.7684778751,-0.6818608367,-0.9764459128,-0.021358003,-0.0271369855,0.3295938006,-0.092587402,0.004546589,-0.0586981109
119,0.1211813759,0.0684979815,0.4333231958,1.7684147291,-0.6840195779,-0.9764459128,-0.0072382958,-0.0717479546,0.0089887858,-0.0132942874,0.0371811144,-0.1660098255,-0.0059589859,0.1039920338,0.0554916816,0.1831065231,-0.0421775681,0.5306961544,0.1243324175,0.08646961,0.4345761656,1.7684147291,-0.6840195779,-0.9915397665,-0.0213345028,-0.0258132034,0.3297434961,-0.087466055,0.0045299707,-0.0573710623
120,0.1179608165,0.0687206264,0.4335830063,1.7711075997,-0.686133249,-0.9915397665,-0.0072015238,-0.0720997659,0.0096919211,-0.0184086749,0.0366115656,-0.1672076352,-0.0059949053,0.1045082244,0.0573753961,0.1821747983,-0.044915946,0.5381649279,0.1211813759,0.0843124997,0.4351823901,1.7711075997,-0.686133249,-1.0083451276,-0.0213177366,-0.024504564,0.3298805252,-0.0825611285,0.0042973141,-0.0553433402
121,0.114648433,0.0689646288,0.4339226668,1.7714776488,-0.6873235614,-1.0083451276,-0.0071582277,-0.0724917526,0.0106817804,-0.0282095949,0.0361119092,-0.1686956598,-0.0060184849,0.1050774103,0.0593762794,0.1843555259,-0.0479190188,0.5448052388,0.1179608165,0.0822656878,0.4355359548,1.7714776488,-0.6873235614,-1.0312418832,-0.0213093535,-0.0232036057,0.3300073826,-0.0779162704,0.0038509933,-0.0536974284
122,0.11116193,0.0691980988,0.4343966024,1.7728994518,-0.6900439451,-1.0312418832,-0.0071196764,-0.0728905343,0.0113633012,-0.0355667144,0.0357148608,-0.1701028553,-0.0060366359,0.1057287594,0.0614912237,0.1845409771,-0.0499847902,0.5520546021,0.114648433,0.0802674423,0.4356996274,1.7728994518,-0.6900439451,-1.0663503187,-0.0213048184,-0.0219177901,0.3301173513,-0.0730331679,0.0033928022,-0.0515871528
