Format Version,1.21,Take Name,PruebaH,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.36.31.517 PM,Total Frames in Take,1606,Total Exported Frames,269,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
150,7.500000,-0.067530,0.055585,0.069502,-0.062762,0.057045,-0.089506,-0.059073,0.354309,-0.014548,-0.055492,0.477815,-0.012871,,,,,,
151,7.550000,-0.067525,0.055582,0.069516,-0.062764,0.057047,-0.089503,-0.059170,0.354289,-0.014539,-0.055728,0.477802,-0.012829,,,,,,
152,7.600000,-0.067525,0.055586,0.069510,-0.062768,0.057048,-0.089512,-0.059227,0.354290,-0.014545,-0.055792,0.477794,-0.012843,,,,,,
153,7.650000,-0.067540,0.055598,0.069511,-0.062765,0.057048,-0.089513,-0.059223,0.354303,-0.014573,-0.055759,0.477795,-0.012889,,,,,,
154,7.700000,-0.067532,0.055586,0.069508,-0.062762,0.057052,-0.089505,-0.059149,0.354310,-0.014512,-0.055706,0.477823,-0.012787,,,,,,
155,7.750000,-0.067546,0.055593,0.069511,-0.062760,0.057051,-0.089512,-0.059117,0.354324,-0.014587,-0.055504,0.477822,-0.012916,,,,,,
156,7.800000,-0.067531,0.055588,0.069512,-0.062759,0.057060,-0.089512,-0.059123,0.354314,-0.014546,-0.055517,0.477825,-0.012856,,,,,,
157,7.850000,-0.067540,0.055599,0.069520,-0.062759,0.057053,-0.089504,-0.059148,0.354314,-0.014536,-0.055688,0.477829,-0.012832,,,,,,
158,7.900000,-0.067543,0.055595,0.069518,-0.062763,0.057063,-0.089508,-0.059142,0.354290,-0.014556,-0.055700,0.477808,-0.012872,,,,,,
159,7.950000,-0.067530,0.055591,0.069503,-0.062766,0.057062,-0.089509,-0.059213,0.354286,-0.014557,-0.055768,0.477805,-0.012859,,,,,,
160,8.000000,-0.067544,0.055602,0.069509,-0.062767,0.057049,-0.089505,-0.059223,0.354292,-0.014513,-0.055774,0.477801,-0.012799,,,,,,
161,8.050000,-0.067529,0.055588,0.069517,-0.062766,0.057049,-0.089502,-0.059160,0.354292,-0.014582,-0.055724,0.477816,-0.012909,,,,,,
162,8.100000,-0.067535,0.055593,0.069516,-0.062756,0.057056,-0.089515,-0.059129,0.354309,-0.014559,-0.055663,0.477829,-0.012825,,,,,,
163,8.150000,-0.067539,0.055606,0.069522,-0.062759,0.057050,-0.089501,-0.059107,0.354314,-0.014509,-0.055510,0.477821,-0.012822,,,,,,
164,8.200000,-0.067525,0.055594,0.069512,-0.062760,0.057056,-0.089501,-0.059144,0.354292,-0.014587,-0.055691,0.477825,-0.012929,,,,,,
165,8.250000,-0.067533,0.055586,0.069516,-0.062765,0.057052,-0.089514,-0.059183,0.354280,-0.014547,-0.055745,0.477804,-0.012847,,,,,,
166,8.300000,-0.067534,0.055595,0.069517,-0.062759,0.057051,-0.089506,-0.059203,0.354287,-0.014522,-0.055761,0.477804,-0.012807,,,,,,
167,8.350000,-0.067541,0.055598,0.069506,-0.062773,0.057055,-0.089516,-0.059170,0.354299,-0.014571,-0.055723,0.477825,-0.012870,,,,,,
168,8.400000,-0.067542,0.055600,0.069517,-0.062771,0.057054,-0.089510,-0.059119,0.354308,-0.014549,-0.055672,0.477852,-0.012854,,,,,,
169,8.450000,-0.067534,0.055603,0.069522,-0.062758,0.057054,-0.089503,-0.059103,0.354309,-0.014527,-0.055657,0.477844,-0.012824,,,,,,
170,8.500000,-0.067534,0.055597,0.069511,-0.062757,0.057047,-0.089501,-0.059145,0.354298,-0.014565,-0.055692,0.477833,-0.012880,,,,,,
171,8.550000,-0.067527,0.055593,0.069527,-0.062760,0.057047,-0.089497,-0.059168,0.354288,-0.014552,-0.055733,0.477830,-0.012849,,,,,,
172,8.600000,-0.067519,0.055589,0.069515,-0.062758,0.057046,-0.089501,-0.059179,0.354287,-0.014543,-0.055754,0.477814,-0.012841,,,,,,
173,8.650000,-0.067526,0.055595,0.069512,-0.062761,0.057058,-0.089512,-0.059154,0.354294,-0.014577,-0.055700,0.477817,-0.012871,,,,,,
174,8.700000,-0.067537,0.055589,0.069516,-0.062750,0.057044,-0.089507,-0.059123,0.354309,-0.014545,-0.055670,0.477841,-0.012832,,,,,,
175,8.750000,-0.067535,0.055590,0.069523,-0.062750,0.057049,-0.089513,-0.059114,0.354307,-0.014542,-0.055663,0.477843,-0.012857,,,,,,
176,8.800000,-0.067530,0.055581,0.069521,-0.062763,0.057057,-0.089507,-0.059122,0.354297,-0.014549,-0.055674,0.477835,-0.012870,,,,,,
177,8.850000,-0.067525,0.055584,0.069513,-0.062765,0.057053,-0.089508,-0.059158,0.354300,-0.014537,-0.055719,0.477813,-0.012843,,,,,,
178,8.900000,-0.067531,0.055596,0.069510,-0.062766,0.057047,-0.089504,-0.059152,0.354289,-0.014556,-0.055730,0.477828,-0.012852,,,,,,
179,8.950000,-0.067530,0.055591,0.069507,-0.062767,0.057052,-0.089506,-0.059127,0.354288,-0.014561,-0.055688,0.477823,-0.012850,,,,,,
180,9.000000,-0.067545,0.055600,0.069513,-0.062764,0.057054,-0.089503,-0.059114,0.354306,-0.014529,-0.055667,0.477849,-0.012841,,,,,,
181,9.050000,-0.067530,0.055593,0.069522,-0.062757,0.057058,-0.089511,-0.059102,0.354321,-0.014561,-0.055653,0.477841,-0.012858,,,,,,
182,9.100000,-0.067532,0.055594,0.069526,-0.062760,0.057049,-0.089502,-0.059110,0.354302,-0.014553,-0.055670,0.477837,-0.012843,,,,,,
183,9.150000,-0.067526,0.055588,0.069512,-0.062752,0.057043,-0.089507,-0.059132,0.354300,-0.014549,-0.055691,0.477828,-0.012852,,,,,,
184,9.200000,-0.067523,0.055594,0.069515,-0.062760,0.057053,-0.089513,-0.059132,0.354293,-0.014552,-0.055684,0.477829,-0.012862,,,,,,
185,9.250000,-0.067539,0.055602,0.069513,-0.062764,0.057041,-0.089503,-0.059115,0.354310,-0.014546,-0.055666,0.477833,-0.012855,,,,,,
186,9.300000,-0.067532,0.055593,0.069526,-0.062764,0.057055,-0.089506,-0.059091,0.354308,-0.014542,-0.055512,0.477813,-0.012879,,,,,,
187,9.350000,-0.067543,0.055603,0.069522,-0.062769,0.057060,-0.089508,-0.059083,0.354304,-0.014558,-0.055644,0.477849,-0.012864,,,,,,
188,9.400000,-0.067533,0.055599,0.069518,-0.062766,0.057047,-0.089502,-0.059102,0.354308,-0.014548,-0.055635,0.477824,-0.012849,,,,,,
189,9.450000,-0.067527,0.055602,0.069514,-0.062758,0.057048,-0.089502,-0.059100,0.354307,-0.014558,-0.055662,0.477847,-0.012858,,,,,,
190,9.500000,-0.067540,0.055602,0.069519,-0.062762,0.057048,-0.089500,-0.059093,0.354309,-0.014557,-0.055658,0.477839,-0.012865,,,,,,
191,9.550000,-0.067535,0.055603,0.069516,-0.062763,0.057046,-0.089503,-0.059086,0.354308,-0.014540,-0.055640,0.477845,-0.012850,,,,,,
192,9.600000,-0.067531,0.055590,0.069516,-0.062761,0.057053,-0.089504,-0.059066,0.354314,-0.014550,-0.055479,0.477816,-0.012879,,,,,,
193,9.650000,-0.067535,0.055607,0.069510,-0.062762,0.057044,-0.089508,-0.059062,0.354316,-0.014552,-0.055474,0.477824,-0.012888,,,,,,
194,9.700000,-0.067525,0.055595,0.069520,-0.062766,0.057052,-0.089506,-0.059066,0.354309,-0.014546,-0.055475,0.477823,-0.012876,,,,,,
195,9.750000,-0.067535,0.055607,0.069515,-0.062773,0.057049,-0.089498,-0.059080,0.354315,-0.014556,-0.055631,0.477844,-0.012868,,,,,,
196,9.800000,-0.067535,0.055596,0.069516,-0.062762,0.057049,-0.089506,-0.059070,0.354303,-0.014555,-0.055485,0.477813,-0.012879,,,,,,
197,9.850000,-0.067527,0.055595,0.069530,-0.062761,0.057055,-0.089501,-0.059062,0.354310,-0.014545,-0.055485,0.477813,-0.012873,,,,,,
198,9.900000,-0.067539,0.055605,0.069517,-0.062761,0.057051,-0.089509,-0.059046,0.354326,-0.014564,-0.055452,0.477833,-0.012887,,,,,,
199,9.950000,-0.067541,0.055605,0.069522,-0.062765,0.057058,-0.089517,-0.059032,0.354318,-0.014538,-0.055436,0.477819,-0.012873,,,,,,
200,10.000000,-0.067522,0.055587,0.069522,-0.062761,0.057047,-0.089503,-0.059020,0.354321,-0.014538,-0.055446,0.477841,-0.012871,,,,,,
201,10.050000,-0.067530,0.055596,0.069524,-0.062766,0.057050,-0.089504,-0.059031,0.354327,-0.014547,-0.055438,0.477831,-0.012888,,,,,,
202,10.100000,-0.067520,0.055583,0.069517,-0.062760,0.057050,-0.089513,-0.058905,0.354234,-0.014619,-0.055430,0.477824,-0.012874,,,,,,
203,10.150000,-0.067538,0.055597,0.069520,-0.062762,0.057051,-0.089511,-0.058902,0.354246,-0.014617,-0.055438,0.477822,-0.012880,,,,,,
204,10.200000,-0.067535,0.055593,0.069523,-0.062762,0.057050,-0.089501,-0.058906,0.354250,-0.014621,-0.055434,0.477830,-0.012877,,,,,,
205,10.250000,-0.067538,0.055604,0.069524,-0.062762,0.057052,-0.089504,-0.059025,0.354328,-0.014541,-0.055440,0.477836,-0.012873,,,,,,
206,10.300000,-0.067526,0.055588,0.069525,-0.062766,0.057044,-0.089501,-0.058886,0.354243,-0.014622,-0.055422,0.477831,-0.012871,,,,,,
207,10.350000,-0.067538,0.055594,0.069518,-0.062760,0.057048,-0.089504,-0.058996,0.354328,-0.014551,-0.055415,0.477833,-0.012887,,,,,,
208,10.400000,-0.067536,0.055598,0.069531,-0.062764,0.057052,-0.089505,-0.058593,0.354249,-0.014667,-0.055256,0.477870,-0.012881,,,,,,
209,10.450000,-0.067536,0.055608,0.069532,-0.062757,0.057055,-0.089516,-0.058524,0.354284,-0.014648,-0.055164,0.477903,-0.012865,,,,,,
210,10.500000,-0.067532,0.055608,0.069535,-0.062756,0.057054,-0.089516,-0.058430,0.354294,-0.014642,-0.055080,0.477950,-0.012894,,,,,,
211,10.550000,-0.067530,0.055614,0.069535,-0.062760,0.057049,-0.089512,-0.058088,0.354172,-0.014591,-0.054970,0.478062,-0.012852,,,,,,
212,10.600000,-0.067525,0.055613,0.069541,-0.062766,0.057050,-0.089504,-0.057943,0.354438,-0.014479,-0.054908,0.478403,-0.012825,,,,,,
213,10.650000,-0.067530,0.055614,0.069550,-0.062759,0.057049,-0.089502,-0.058118,0.354362,-0.014592,-0.054990,0.478390,-0.012834,,,,,,
214,10.700000,-0.067526,0.055617,0.069539,-0.062768,0.057054,-0.089515,-0.058405,0.354208,-0.014683,-0.055216,0.478077,-0.012918,,,,,,
215,10.750000,-0.067533,0.055600,0.069539,-0.062763,0.057042,-0.089511,-0.058691,0.353920,-0.014296,-0.055451,0.478160,-0.013033,,,,,,
216,10.800000,-0.067548,0.055626,0.069532,-0.062759,0.057050,-0.089513,-0.058413,0.353941,-0.014589,-0.055262,0.478082,-0.013207,,,,,,
217,10.850000,-0.067533,0.055594,0.069536,-0.062767,0.057041,-0.089505,-0.058802,0.353960,-0.014411,-0.056021,0.478041,-0.012998,,,,,,
218,10.900000,-0.067528,0.055602,0.069525,-0.062764,0.057047,-0.089507,-0.058956,0.353902,-0.014428,-0.055467,0.477141,-0.012432,,,,,,
219,10.950000,-0.067534,0.055612,0.069533,-0.062770,0.057047,-0.089511,-0.059015,0.353822,-0.014455,-0.056750,0.477753,-0.012924,,,,,,
220,11.000000,-0.067529,0.055605,0.069527,-0.062763,0.057046,-0.089508,-0.059265,0.353407,-0.014238,-0.057319,0.477267,-0.012810,,,,,,
221,11.050000,-0.067543,0.055584,0.069518,-0.062773,0.057034,-0.089511,-0.060369,0.353270,-0.014602,-0.060190,0.477812,-0.012626,,,,,,
222,11.100000,-0.067552,0.055594,0.069504,-0.062779,0.057031,-0.089515,-0.061143,0.352763,-0.014431,-0.060589,0.476612,-0.013329,,,,,,
223,11.150000,-0.067548,0.055585,0.069508,-0.062773,0.057037,-0.089522,-0.061267,0.352350,-0.014297,-0.061745,0.476807,-0.013054,,,,,,
224,11.200000,-0.067581,0.055592,0.069481,-0.062781,0.057032,-0.089513,-0.062963,0.352308,-0.014620,-0.062528,0.475899,-0.013248,,,,,,
225,11.250000,-0.067581,0.055593,0.069464,-0.062790,0.057031,-0.089508,-0.064201,0.351993,-0.014712,-0.064136,0.475438,-0.013330,,,,,,
226,11.300000,-0.067586,0.055600,0.069465,-0.062779,0.057025,-0.089516,-0.064468,0.352288,-0.014618,-0.064611,0.474968,-0.013611,,,,,,
227,11.350000,-0.067595,0.055601,0.069448,-0.062770,0.057040,-0.089513,-0.065083,0.352236,-0.014351,-0.065554,0.474478,-0.013408,,,,,,
228,11.400000,-0.067597,0.055608,0.069455,-0.062790,0.057024,-0.089519,-0.065261,0.351267,-0.014646,-0.066667,0.474372,-0.013153,,,,,,
229,11.450000,-0.067603,0.055585,0.069448,-0.062784,0.057032,-0.089517,-0.064896,0.350372,-0.014962,-0.067763,0.474439,-0.013947,,,,,,
230,11.500000,-0.067611,0.055625,0.069439,-0.062792,0.057025,-0.089529,-0.065788,0.350815,-0.014755,-0.068439,0.474374,-0.013616,,,,,,
231,11.550000,-0.067619,0.055616,0.069430,-0.062799,0.057021,-0.089530,-0.065684,0.350748,-0.014769,-0.068420,0.474386,-0.013756,,,,,,
232,11.600000,-0.067598,0.055609,0.069435,-0.062784,0.057040,-0.089517,-0.065695,0.350850,-0.014400,-0.068272,0.474420,-0.013168,,,,,,
233,11.650000,-0.067602,0.055608,0.069433,-0.062785,0.057032,-0.089523,-0.065421,0.350890,-0.014734,-0.067930,0.474619,-0.013661,,,,,,
234,11.700000,-0.067613,0.055616,0.069428,-0.062780,0.057028,-0.089518,-0.064893,0.350909,-0.014732,-0.066980,0.474730,-0.013742,,,,,,
235,11.750000,-0.067608,0.055618,0.069423,-0.062751,0.057005,-0.089500,-0.064676,0.351222,-0.014937,-0.066189,0.474648,-0.013991,,,,,,
236,11.800000,-0.067607,0.055607,0.069425,-0.062563,0.056821,-0.089380,-0.064770,0.351228,-0.014516,-0.066109,0.474436,-0.013149,,,,,,
237,11.850000,-0.067623,0.055567,0.069402,-0.062543,0.056940,-0.089519,-0.064755,0.351325,-0.014478,-0.065983,0.474500,-0.013111,,,,,,
238,11.900000,-0.067662,0.055562,0.069392,-0.062537,0.056980,-0.089542,-0.064632,0.351994,-0.015138,-0.065006,0.475056,-0.013702,,,,,,
239,11.950000,-0.067599,0.055585,0.069428,-0.062504,0.056968,-0.089497,-0.063729,0.351935,-0.014938,-0.063808,0.475524,-0.013098,,,,,,
240,12.000000,-0.067598,0.055608,0.069448,-0.062497,0.056945,-0.089509,-0.063155,0.352190,-0.015206,-0.062776,0.475971,-0.013499,,,,,,
241,12.050000,-0.067583,0.055593,0.069462,-0.062500,0.056962,-0.089543,-0.062181,0.352368,-0.014547,-0.062070,0.476203,-0.013016,,,,,,
242,12.100000,-0.067570,0.055587,0.069484,-0.062519,0.056956,-0.089554,-0.061363,0.352513,-0.014710,-0.060546,0.476065,-0.013349,,,,,,
243,12.150000,-0.067553,0.055593,0.069500,-0.062537,0.056953,-0.089566,-0.060882,0.352694,-0.014659,-0.059799,0.476484,-0.013337,,,,,,
244,12.200000,-0.067553,0.055587,0.069510,-0.062544,0.056995,-0.089567,-0.060700,0.352651,-0.014523,-0.059680,0.476491,-0.013314,,,,,,
245,12.250000,-0.067563,0.055585,0.069516,-0.062576,0.057023,-0.089565,-0.060959,0.352853,-0.014518,-0.059728,0.476496,-0.013492,,,,,,
246,12.300000,-0.067548,0.055591,0.069533,-0.062556,0.057029,-0.089551,-0.060754,0.353130,-0.014247,-0.059113,0.476336,-0.012990,,,,,,
247,12.350000,-0.067542,0.055593,0.069529,-0.062565,0.057016,-0.089548,-0.060459,0.353310,-0.014368,-0.059051,0.477317,-0.013200,,,,,,
248,12.400000,-0.067547,0.055592,0.069523,-0.062567,0.057025,-0.089555,-0.060279,0.353394,-0.014330,-0.058332,0.477236,-0.012952,,,,,,
249,12.450000,-0.067542,0.055596,0.069525,-0.062570,0.057025,-0.089564,-0.060225,0.353432,-0.014327,-0.058179,0.477137,-0.013009,,,,,,
250,12.500000,-0.067553,0.055591,0.069528,-0.062572,0.057022,-0.089549,-0.060257,0.353515,-0.014472,-0.058194,0.477130,-0.013050,,,,,,
251,12.550000,-0.067533,0.055600,0.069533,-0.062577,0.057027,-0.089558,-0.060258,0.353429,-0.014295,-0.058280,0.477254,-0.012902,,,,,,
252,12.600000,-0.067546,0.055598,0.069531,-0.062567,0.057010,-0.089557,-0.060268,0.353535,-0.014471,-0.058185,0.477144,-0.013041,,,,,,
253,12.650000,-0.067539,0.055587,0.069525,-0.062568,0.057027,-0.089559,-0.060246,0.353442,-0.014328,-0.058151,0.477156,-0.013013,,,,,,
254,12.700000,-0.067538,0.055591,0.069532,-0.062579,0.057022,-0.089562,-0.060234,0.353453,-0.014256,-0.058196,0.477296,-0.012861,,,,,,
255,12.750000,-0.067529,0.055585,0.069531,-0.062572,0.057034,-0.089558,-0.060217,0.353558,-0.014531,-0.058121,0.477139,-0.013079,,,,,,
256,12.800000,-0.067536,0.055590,0.069525,-0.062572,0.057027,-0.089560,-0.060151,0.353656,-0.014498,-0.057975,0.477159,-0.013071,,,,,,
257,12.850000,-0.067531,0.055587,0.069525,-0.062576,0.057022,-0.089554,-0.060014,0.353745,-0.014397,-0.057102,0.476833,-0.012748,,,,,,
258,12.900000,-0.067539,0.055599,0.069529,-0.062582,0.057028,-0.089557,-0.059897,0.353942,-0.014643,-0.057030,0.476920,-0.012950,,,,,,
259,12.950000,-0.067543,0.055595,0.069533,-0.062566,0.057020,-0.089548,-0.059889,0.353783,-0.014420,-0.057002,0.476931,-0.012837,,,,,,
260,13.000000,-0.067542,0.055597,0.069534,-0.062576,0.057030,-0.089554,-0.059951,0.353854,-0.014535,-0.057021,0.476916,-0.012889,,,,,,
261,13.050000,-0.067548,0.055614,0.069529,-0.062574,0.057022,-0.089557,-0.059896,0.353789,-0.014476,-0.057024,0.476918,-0.012907,,,,,,
262,13.100000,-0.067525,0.055583,0.069535,-0.062580,0.057014,-0.089552,-0.059871,0.353797,-0.014441,-0.056960,0.476917,-0.012851,,,,,,
263,13.150000,-0.067547,0.055594,0.069534,-0.062575,0.057026,-0.089565,-0.059842,0.353872,-0.014556,-0.056923,0.476948,-0.012910,,,,,,
264,13.200000,-0.067536,0.055585,0.069531,-0.062571,0.057015,-0.089553,-0.059808,0.353829,-0.014438,-0.056904,0.476951,-0.012841,,,,,,
265,13.250000,-0.067531,0.055596,0.069542,-0.062580,0.057021,-0.089561,-0.059789,0.353895,-0.014563,-0.056854,0.476980,-0.012904,,,,,,
266,13.300000,-0.067540,0.055606,0.069539,-0.062577,0.057025,-0.089561,-0.059746,0.353916,-0.014530,-0.056817,0.476972,-0.012862,,,,,,
267,13.350000,-0.067543,0.055599,0.069538,-0.062575,0.057023,-0.089562,-0.059733,0.353925,-0.014536,-0.056784,0.476987,-0.012870,,,,,,
268,13.400000,-0.067536,0.055598,0.069543,-0.062575,0.057018,-0.089563,-0.059722,0.353918,-0.014556,-0.056792,0.477006,-0.012904,,,,,,
