Format Version,1.21,Take Name,PruebaF,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.34.37.758 PM,Total Frames in Take,4005,Total Exported Frames,668,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
124,6.200000,-0.067509,0.055532,0.069533,-0.062824,0.057010,-0.089561,-0.060140,0.253508,0.161658,-0.059026,0.354325,-0.014618,-0.055823,0.477577,-0.012895,-0.030604,0.255106,-0.185677
125,6.250000,-0.067526,0.055550,0.069543,-0.062831,0.057005,-0.089560,-0.060159,0.253530,0.161659,-0.059040,0.354335,-0.014617,-0.055823,0.477585,-0.012894,-0.030608,0.255110,-0.185684
126,6.300000,-0.067533,0.055560,0.069533,-0.062834,0.057004,-0.089565,-0.060134,0.253510,0.161654,-0.059037,0.354332,-0.014626,-0.055839,0.477591,-0.012900,-0.030599,0.255103,-0.185681
127,6.350000,-0.067536,0.055562,0.069541,-0.062831,0.057001,-0.089560,-0.060140,0.253529,0.161668,-0.059036,0.354326,-0.014619,-0.055833,0.477586,-0.012890,-0.030605,0.255103,-0.185677
128,6.400000,-0.067531,0.055561,0.069527,-0.062832,0.057005,-0.089578,-0.060145,0.253529,0.161663,-0.059019,0.354319,-0.014611,-0.055830,0.477579,-0.012890,-0.030596,0.255104,-0.185676
129,6.450000,-0.067533,0.055566,0.069532,-0.062829,0.056994,-0.089562,-0.060142,0.253524,0.161668,-0.059036,0.354316,-0.014620,-0.055829,0.477593,-0.012880,-0.030599,0.255117,-0.185685
130,6.500000,-0.067531,0.055564,0.069538,-0.062838,0.057012,-0.089568,-0.060135,0.253527,0.161662,-0.059035,0.354323,-0.014626,-0.055817,0.477583,-0.012891,-0.030602,0.255108,-0.185680
131,6.550000,-0.067532,0.055571,0.069529,-0.062825,0.057000,-0.089564,-0.060130,0.253515,0.161662,-0.059029,0.354328,-0.014611,-0.055836,0.477592,-0.012889,-0.030596,0.255109,-0.185686
132,6.600000,-0.067538,0.055551,0.069540,-0.062829,0.057005,-0.089561,-0.060141,0.253512,0.161660,-0.059033,0.354317,-0.014619,-0.055834,0.477585,-0.012886,-0.030600,0.255104,-0.185676
133,6.650000,-0.067533,0.055552,0.069536,-0.062835,0.057010,-0.089562,-0.060139,0.253501,0.161669,-0.059028,0.354318,-0.014620,-0.055846,0.477587,-0.012889,-0.030608,0.255106,-0.185683
134,6.700000,-0.067538,0.055578,0.069537,-0.062825,0.056994,-0.089567,-0.060142,0.253521,0.161662,-0.059043,0.354331,-0.014618,-0.055837,0.477588,-0.012893,-0.030601,0.255106,-0.185676
135,6.750000,-0.067549,0.055574,0.069534,-0.062829,0.057003,-0.089559,-0.060147,0.253526,0.161653,-0.059029,0.354319,-0.014616,-0.055836,0.477588,-0.012888,-0.030605,0.255107,-0.185675
136,6.800000,-0.067534,0.055563,0.069534,-0.062827,0.057005,-0.089557,-0.060132,0.253524,0.161662,-0.059036,0.354324,-0.014620,-0.055830,0.477582,-0.012885,-0.030600,0.255107,-0.185679
137,6.850000,-0.067532,0.055556,0.069541,-0.062832,0.057003,-0.089569,-0.060138,0.253515,0.161661,-0.059043,0.354326,-0.014622,-0.055834,0.477585,-0.012891,-0.030614,0.255113,-0.185672
138,6.900000,-0.067529,0.055564,0.069534,-0.062830,0.057006,-0.089566,-0.060145,0.253528,0.161659,-0.059037,0.354324,-0.014611,-0.055839,0.477579,-0.012892,-0.030597,0.255105,-0.185686
139,6.950000,-0.067537,0.055556,0.069540,-0.062825,0.057006,-0.089566,-0.060129,0.253512,0.161660,-0.059034,0.354324,-0.014615,-0.055831,0.477590,-0.012882,-0.030608,0.255115,-0.185680
140,7.000000,-0.067536,0.055554,0.069529,-0.062825,0.057001,-0.089554,-0.060156,0.253533,0.161660,-0.059146,0.354383,-0.014533,-0.055822,0.477580,-0.012882,-0.030599,0.255115,-0.185686
141,7.050000,-0.067549,0.055570,0.069540,-0.062828,0.057000,-0.089560,-0.060149,0.253524,0.161670,-0.059141,0.354378,-0.014541,-0.055840,0.477580,-0.012884,-0.030608,0.255108,-0.185675
142,7.100000,-0.067536,0.055562,0.069531,-0.062826,0.057009,-0.089563,-0.060142,0.253509,0.161661,-0.059153,0.354394,-0.014546,-0.055828,0.477583,-0.012883,-0.030601,0.255103,-0.185684
143,7.150000,-0.067527,0.055543,0.069546,-0.062831,0.057000,-0.089564,-0.060145,0.253526,0.161670,-0.059035,0.354315,-0.014615,-0.055830,0.477579,-0.012895,-0.030607,0.255109,-0.185681
144,7.200000,-0.067553,0.055574,0.069543,-0.062833,0.057006,-0.089560,-0.060152,0.253520,0.161660,-0.059036,0.354307,-0.014614,-0.055828,0.477582,-0.012881,-0.030613,0.255109,-0.185687
145,7.250000,-0.067539,0.055555,0.069534,-0.062827,0.056997,-0.089558,-0.060157,0.253522,0.161667,-0.059036,0.354311,-0.014621,-0.055841,0.477590,-0.012906,-0.030598,0.255106,-0.185685
146,7.300000,-0.067530,0.055562,0.069536,-0.062829,0.057006,-0.089565,-0.060139,0.253516,0.161666,-0.059037,0.354330,-0.014615,-0.055838,0.477593,-0.012890,-0.030605,0.255099,-0.185687
147,7.350000,-0.067536,0.055567,0.069543,-0.062827,0.057004,-0.089562,-0.060133,0.253515,0.161669,-0.059154,0.354387,-0.014533,-0.055842,0.477584,-0.012890,-0.030605,0.255106,-0.185674
148,7.400000,-0.067534,0.055564,0.069530,-0.062826,0.057004,-0.089556,-0.060143,0.253524,0.161667,-0.059039,0.354317,-0.014617,-0.055842,0.477585,-0.012888,-0.030599,0.255108,-0.185682
149,7.450000,-0.067528,0.055556,0.069538,-0.062827,0.057006,-0.089561,-0.060141,0.253519,0.161660,-0.059041,0.354317,-0.014621,-0.055819,0.477568,-0.012877,-0.030613,0.255108,-0.185679
150,7.500000,-0.067532,0.055559,0.069524,-0.062826,0.057005,-0.089558,-0.060140,0.253511,0.161675,-0.059043,0.354326,-0.014617,-0.055838,0.477583,-0.012895,-0.030606,0.255105,-0.185674
151,7.550000,-0.067529,0.055551,0.069540,-0.062829,0.057003,-0.089562,-0.060144,0.253531,0.161665,-0.059038,0.354317,-0.014616,-0.055842,0.477595,-0.012891,-0.030609,0.255108,-0.185680
152,7.600000,-0.067536,0.055570,0.069528,-0.062828,0.057008,-0.089567,-0.060138,0.253523,0.161663,-0.059041,0.354317,-0.014627,-0.055837,0.477585,-0.012889,-0.030609,0.255108,-0.185681
153,7.650000,-0.067526,0.055554,0.069526,-0.062823,0.057004,-0.089556,-0.060148,0.253525,0.161657,-0.059044,0.354318,-0.014620,-0.055836,0.477578,-0.012888,-0.030610,0.255097,-0.185689
154,7.700000,-0.067544,0.055562,0.069531,-0.062831,0.057002,-0.089558,-0.060145,0.253529,0.161667,-0.059032,0.354321,-0.014619,-0.055835,0.477580,-0.012888,-0.030620,0.255109,-0.185675
155,7.750000,-0.067527,0.055554,0.069532,-0.062820,0.057001,-0.089558,-0.060133,0.253508,0.161660,-0.059045,0.354320,-0.014622,-0.055838,0.477589,-0.012893,-0.030615,0.255108,-0.185678
156,7.800000,-0.067524,0.055555,0.069531,-0.062820,0.057001,-0.089555,-0.060143,0.253520,0.161675,-0.059138,0.354383,-0.014525,-0.055830,0.477580,-0.012886,-0.030606,0.255099,-0.185678
157,7.850000,-0.067534,0.055567,0.069537,-0.062833,0.057011,-0.089554,-0.060141,0.253522,0.161660,-0.059158,0.354385,-0.014536,-0.055834,0.477576,-0.012889,-0.030609,0.255113,-0.185676
158,7.900000,-0.067536,0.055563,0.069540,-0.062828,0.057008,-0.089562,-0.060145,0.253527,0.161671,-0.059040,0.354311,-0.014613,-0.055849,0.477585,-0.012878,-0.030601,0.255101,-0.185677
159,7.950000,-0.067530,0.055562,0.069531,-0.062821,0.057007,-0.089562,-0.060144,0.253529,0.161659,-0.059036,0.354329,-0.014613,-0.055847,0.477593,-0.012897,-0.030606,0.255107,-0.185682
160,8.000000,-0.067534,0.055559,0.069528,-0.062822,0.057006,-0.089567,-0.060137,0.253519,0.161662,-0.059039,0.354328,-0.014613,-0.055823,0.477587,-0.012890,-0.030601,0.255107,-0.185685
161,8.050000,-0.067532,0.055547,0.069530,-0.062830,0.057013,-0.089564,-0.060147,0.253516,0.161664,-0.059057,0.354323,-0.014624,-0.055850,0.477582,-0.012895,-0.030606,0.255096,-0.185667
162,8.100000,-0.067527,0.055545,0.069537,-0.062828,0.057008,-0.089560,-0.060141,0.253517,0.161660,-0.059044,0.354323,-0.014609,-0.055845,0.477576,-0.012884,-0.030600,0.255100,-0.185669
163,8.150000,-0.067530,0.055567,0.069536,-0.062838,0.057014,-0.089562,-0.060130,0.253510,0.161666,-0.059037,0.354335,-0.014624,-0.055839,0.477582,-0.012887,-0.030601,0.255107,-0.185687
164,8.200000,-0.067532,0.055555,0.069537,-0.062820,0.056993,-0.089560,-0.060137,0.253513,0.161653,-0.059038,0.354322,-0.014616,-0.055841,0.477580,-0.012889,-0.030608,0.255103,-0.185675
165,8.250000,-0.067547,0.055574,0.069542,-0.062828,0.057011,-0.089560,-0.060153,0.253521,0.161666,-0.059039,0.354318,-0.014621,-0.055849,0.477584,-0.012885,-0.030613,0.255105,-0.185677
166,8.300000,-0.067540,0.055558,0.069529,-0.062826,0.057003,-0.089553,-0.060139,0.253517,0.161662,-0.059142,0.354381,-0.014538,-0.055840,0.477588,-0.012883,-0.030606,0.255096,-0.185687
167,8.350000,-0.067521,0.055555,0.069537,-0.062818,0.057005,-0.089552,-0.060131,0.253514,0.161669,-0.059045,0.354319,-0.014614,-0.055836,0.477582,-0.012867,-0.030610,0.255097,-0.185679
168,8.400000,-0.067536,0.055559,0.069538,-0.062827,0.057005,-0.089559,-0.060140,0.253513,0.161665,-0.059035,0.354319,-0.014607,-0.055842,0.477571,-0.012875,-0.030612,0.255109,-0.185685
169,8.450000,-0.067542,0.055556,0.069528,-0.062827,0.057003,-0.089562,-0.060128,0.253507,0.161659,-0.059039,0.354323,-0.014621,-0.055841,0.477586,-0.012890,-0.030609,0.255116,-0.185685
170,8.500000,-0.067543,0.055561,0.069536,-0.062826,0.056996,-0.089562,-0.060138,0.253512,0.161665,-0.059044,0.354316,-0.014614,-0.055843,0.477592,-0.012891,-0.030608,0.255098,-0.185678
171,8.550000,-0.067531,0.055566,0.069531,-0.062831,0.057005,-0.089544,-0.060127,0.253519,0.161657,-0.059041,0.354317,-0.014612,-0.055841,0.477596,-0.012885,-0.030619,0.255105,-0.185684
172,8.600000,-0.067542,0.055570,0.069531,-0.062822,0.057003,-0.089569,-0.060154,0.253524,0.161659,-0.059048,0.354326,-0.014617,-0.055847,0.477580,-0.012890,-0.030610,0.255105,-0.185681
173,8.650000,-0.067542,0.055563,0.069534,-0.062836,0.056998,-0.089557,-0.060135,0.253515,0.161660,-0.059049,0.354326,-0.014619,-0.055850,0.477575,-0.012887,-0.030617,0.255108,-0.185684
174,8.700000,-0.067528,0.055556,0.069526,-0.062831,0.057003,-0.089554,-0.060133,0.253519,0.161660,-0.059046,0.354318,-0.014615,-0.055845,0.477580,-0.012889,-0.030618,0.255105,-0.185676
175,8.750000,-0.067532,0.055558,0.069535,-0.062832,0.057002,-0.089568,-0.060146,0.253528,0.161660,-0.059042,0.354318,-0.014614,-0.055839,0.477584,-0.012881,-0.030614,0.255101,-0.185682
176,8.800000,-0.067537,0.055572,0.069537,-0.062826,0.056994,-0.089558,-0.060138,0.253513,0.161666,-0.059146,0.354374,-0.014535,-0.055842,0.477584,-0.012891,-0.030618,0.255108,-0.185685
177,8.850000,-0.067539,0.055562,0.069534,-0.062829,0.057006,-0.089561,-0.060115,0.253621,0.161643,-0.059035,0.354323,-0.014615,-0.055854,0.477586,-0.012890,-0.030609,0.255109,-0.185682
178,8.900000,-0.067538,0.055568,0.069538,-0.062833,0.057001,-0.089565,-0.060135,0.253510,0.161665,-0.059044,0.354321,-0.014621,-0.055841,0.477578,-0.012892,-0.030617,0.255104,-0.185689
179,8.950000,-0.067536,0.055557,0.069529,-0.062833,0.057008,-0.089551,-0.060143,0.253515,0.161659,-0.059051,0.354318,-0.014623,-0.055850,0.477577,-0.012892,-0.030609,0.255107,-0.185681
180,9.000000,-0.067539,0.055572,0.069537,-0.062827,0.056999,-0.089557,-0.060133,0.253521,0.161658,-0.059040,0.354313,-0.014620,-0.055852,0.477587,-0.012893,-0.030614,0.255094,-0.185682
181,9.050000,-0.067530,0.055556,0.069537,-0.062827,0.057003,-0.089563,-0.060138,0.253511,0.161659,-0.059144,0.354381,-0.014544,-0.055858,0.477590,-0.012886,-0.030613,0.255110,-0.185684
182,9.100000,-0.067537,0.055575,0.069540,-0.062822,0.057005,-0.089561,-0.060128,0.253517,0.161672,-0.059045,0.354315,-0.014620,-0.055842,0.477587,-0.012894,-0.030617,0.255106,-0.185668
183,9.150000,-0.067536,0.055561,0.069535,-0.062829,0.057002,-0.089564,-0.060150,0.253532,0.161664,-0.059039,0.354316,-0.014615,-0.055850,0.477587,-0.012881,-0.030612,0.255105,-0.185682
184,9.200000,-0.067539,0.055570,0.069536,-0.062829,0.057013,-0.089567,-0.060141,0.253517,0.161662,-0.059153,0.354377,-0.014529,-0.055846,0.477592,-0.012877,-0.030618,0.255107,-0.185682
185,9.250000,-0.067530,0.055566,0.069537,-0.062825,0.057009,-0.089563,-0.060122,0.253500,0.161668,-0.059041,0.354311,-0.014616,-0.055845,0.477575,-0.012893,-0.030608,0.255106,-0.185683
186,9.300000,-0.067539,0.055561,0.069541,-0.062829,0.057005,-0.089558,-0.060129,0.253509,0.161666,-0.059043,0.354319,-0.014614,-0.055842,0.477591,-0.012887,-0.030621,0.255117,-0.185682
187,9.350000,-0.067542,0.055557,0.069525,-0.062818,0.056995,-0.089566,-0.060128,0.253508,0.161665,-0.059160,0.354382,-0.014547,-0.055849,0.477585,-0.012891,-0.030617,0.255097,-0.185684
188,9.400000,-0.067548,0.055560,0.069532,-0.062834,0.057010,-0.089568,-0.060136,0.253516,0.161666,-0.059152,0.354380,-0.014528,-0.055843,0.477582,-0.012877,-0.030611,0.255108,-0.185678
189,9.450000,-0.067533,0.055550,0.069529,-0.062828,0.056999,-0.089568,-0.060142,0.253517,0.161670,-0.059048,0.354320,-0.014623,-0.055854,0.477592,-0.012892,-0.030620,0.255105,-0.185680
190,9.500000,-0.067537,0.055567,0.069534,-0.062828,0.057004,-0.089562,-0.060139,0.253512,0.161664,-0.059037,0.354316,-0.014615,-0.055844,0.477583,-0.012875,-0.030618,0.255105,-0.185675
191,9.550000,-0.067535,0.055563,0.069524,-0.062837,0.057015,-0.089560,-0.060120,0.253513,0.161668,-0.059036,0.354312,-0.014616,-0.055850,0.477576,-0.012877,-0.030617,0.255105,-0.185683
192,9.600000,-0.067544,0.055571,0.069538,-0.062831,0.057000,-0.089565,-0.060140,0.253508,0.161666,-0.059040,0.354317,-0.014614,-0.055846,0.477575,-0.012886,-0.030621,0.255112,-0.185677
193,9.650000,-0.067530,0.055555,0.069520,-0.062826,0.057016,-0.089565,-0.060126,0.253517,0.161660,-0.059154,0.354380,-0.014532,-0.055842,0.477571,-0.012878,-0.030611,0.255102,-0.185676
194,9.700000,-0.067528,0.055551,0.069540,-0.062832,0.057010,-0.089556,-0.060138,0.253523,0.161669,-0.059050,0.354322,-0.014623,-0.055855,0.477592,-0.012894,-0.030615,0.255097,-0.185681
195,9.750000,-0.067525,0.055550,0.069536,-0.062819,0.056997,-0.089564,-0.060132,0.253507,0.161659,-0.059157,0.354391,-0.014537,-0.055833,0.477576,-0.012869,-0.030611,0.255099,-0.185684
196,9.800000,-0.067538,0.055564,0.069534,-0.062829,0.057009,-0.089557,-0.060136,0.253505,0.161666,-0.059046,0.354324,-0.014622,-0.055848,0.477588,-0.012890,-0.030606,0.255095,-0.185674
197,9.850000,-0.067538,0.055566,0.069536,-0.062828,0.057011,-0.089556,-0.060131,0.253520,0.161670,-0.059160,0.354386,-0.014534,-0.055855,0.477579,-0.012887,-0.030618,0.255102,-0.185678
198,9.900000,-0.067538,0.055563,0.069539,-0.062827,0.057005,-0.089562,-0.060134,0.253492,0.161662,-0.059048,0.354326,-0.014606,-0.055851,0.477587,-0.012880,-0.030613,0.255100,-0.185674
199,9.950000,-0.067537,0.055564,0.069535,-0.062831,0.057000,-0.089567,-0.060132,0.253504,0.161671,-0.059044,0.354319,-0.014616,-0.055841,0.477579,-0.012877,-0.030610,0.255107,-0.185683
200,10.000000,-0.067533,0.055563,0.069535,-0.062823,0.057009,-0.089565,-0.060129,0.253500,0.161667,-0.059051,0.354319,-0.014617,-0.055848,0.477569,-0.012894,-0.030616,0.255100,-0.185672
201,10.050000,-0.067526,0.055570,0.069536,-0.062828,0.057016,-0.089570,-0.060130,0.253513,0.161664,-0.059039,0.354315,-0.014614,-0.055838,0.477574,-0.012887,-0.030613,0.255108,-0.185675
202,10.100000,-0.067531,0.055562,0.069526,-0.062826,0.057009,-0.089558,-0.060137,0.253517,0.161662,-0.059048,0.354313,-0.014615,-0.055836,0.477579,-0.012882,-0.030613,0.255103,-0.185675
203,10.150000,-0.067539,0.055563,0.069549,-0.062822,0.057009,-0.089562,-0.060139,0.253520,0.161666,-0.059152,0.354382,-0.014526,-0.055860,0.477587,-0.012890,-0.030624,0.255100,-0.185676
204,10.200000,-0.067536,0.055556,0.069540,-0.062827,0.057002,-0.089559,-0.060135,0.253514,0.161667,-0.059047,0.354315,-0.014617,-0.055843,0.477580,-0.012879,-0.030609,0.255102,-0.185679
205,10.250000,-0.067532,0.055557,0.069543,-0.062823,0.057001,-0.089563,-0.060127,0.253503,0.161671,-0.059049,0.354312,-0.014615,-0.055853,0.477586,-0.012878,-0.030615,0.255114,-0.185684
206,10.300000,-0.067525,0.055559,0.069529,-0.062828,0.057008,-0.089566,-0.060125,0.253491,0.161662,-0.059150,0.354384,-0.014538,-0.055858,0.477584,-0.012886,-0.030619,0.255099,-0.185678
207,10.350000,-0.067537,0.055562,0.069528,-0.062826,0.056999,-0.089569,-0.060142,0.253520,0.161664,-0.059050,0.354321,-0.014622,-0.055850,0.477575,-0.012887,-0.030614,0.255100,-0.185673
208,10.400000,-0.067537,0.055572,0.069531,-0.062829,0.057000,-0.089563,-0.060141,0.253507,0.161670,-0.059053,0.354318,-0.014626,-0.055832,0.477573,-0.012876,-0.030625,0.255111,-0.185682
209,10.450000,-0.067530,0.055561,0.069536,-0.062826,0.056997,-0.089551,-0.060135,0.253499,0.161668,-0.059052,0.354326,-0.014612,-0.055848,0.477574,-0.012889,-0.030616,0.255098,-0.185680
210,10.500000,-0.067534,0.055561,0.069538,-0.062821,0.056997,-0.089557,-0.060134,0.253521,0.161669,-0.059154,0.354373,-0.014533,-0.055860,0.477586,-0.012885,-0.030610,0.255105,-0.185678
211,10.550000,-0.067538,0.055556,0.069537,-0.062834,0.057006,-0.089558,-0.060125,0.253504,0.161660,-0.059042,0.354318,-0.014622,-0.055850,0.477585,-0.012880,-0.030619,0.255094,-0.185678
212,10.600000,-0.067538,0.055558,0.069534,-0.062833,0.057008,-0.089554,-0.060150,0.253510,0.161654,-0.059040,0.354315,-0.014607,-0.055855,0.477580,-0.012888,-0.030618,0.255102,-0.185675
213,10.650000,-0.067533,0.055562,0.069530,-0.062830,0.057000,-0.089560,-0.060134,0.253524,0.161664,-0.059051,0.354314,-0.014616,-0.055850,0.477568,-0.012885,-0.030613,0.255110,-0.185677
214,10.700000,-0.067543,0.055558,0.069537,-0.062831,0.057001,-0.089558,-0.060136,0.253513,0.161660,-0.059049,0.354316,-0.014612,-0.055844,0.477575,-0.012886,-0.030613,0.255107,-0.185671
215,10.750000,-0.067548,0.055575,0.069530,-0.062834,0.057007,-0.089554,-0.060136,0.253509,0.161669,-0.059055,0.354314,-0.014620,-0.055843,0.477571,-0.012877,-0.030622,0.255102,-0.185670
216,10.800000,-0.067541,0.055558,0.069535,-0.062832,0.057006,-0.089562,-0.060138,0.253519,0.161672,-0.059155,0.354375,-0.014528,-0.055851,0.477574,-0.012887,-0.030615,0.255116,-0.185685
217,10.850000,-0.067529,0.055569,0.069541,-0.062836,0.057002,-0.089554,-0.060142,0.253505,0.161666,-0.059048,0.354314,-0.014618,-0.055853,0.477584,-0.012888,-0.030618,0.255106,-0.185683
218,10.900000,-0.067534,0.055561,0.069538,-0.062833,0.057006,-0.089557,-0.060135,0.253522,0.161668,-0.059056,0.354326,-0.014617,-0.055857,0.477587,-0.012885,-0.030612,0.255110,-0.185687
219,10.950000,-0.067532,0.055551,0.069532,-0.062829,0.057009,-0.089563,-0.060144,0.253518,0.161666,-0.059045,0.354320,-0.014614,-0.055851,0.477578,-0.012888,-0.030620,0.255103,-0.185681
220,11.000000,-0.067545,0.055564,0.069535,-0.062828,0.057004,-0.089560,-0.060134,0.253513,0.161664,-0.059041,0.354323,-0.014615,-0.055845,0.477578,-0.012888,-0.030621,0.255120,-0.185681
221,11.050000,-0.067522,0.055556,0.069530,-0.062829,0.057004,-0.089562,-0.060146,0.253510,0.161653,-0.059147,0.354385,-0.014543,-0.055850,0.477587,-0.012893,-0.030618,0.255108,-0.185684
222,11.100000,-0.067541,0.055565,0.069535,-0.062825,0.057009,-0.089561,-0.060129,0.253513,0.161660,-0.059159,0.354380,-0.014529,-0.055854,0.477574,-0.012879,-0.030621,0.255111,-0.185688
223,11.150000,-0.067537,0.055554,0.069531,-0.062828,0.057010,-0.089564,-0.060136,0.253502,0.161655,-0.059044,0.354317,-0.014611,-0.055848,0.477581,-0.012893,-0.030615,0.255106,-0.185679
224,11.200000,-0.067538,0.055567,0.069538,-0.062828,0.057001,-0.089559,-0.060125,0.253508,0.161671,-0.059046,0.354323,-0.014622,-0.055852,0.477578,-0.012887,-0.030621,0.255101,-0.185677
225,11.250000,-0.067535,0.055564,0.069538,-0.062829,0.057007,-0.089569,-0.060127,0.253504,0.161670,-0.059052,0.354316,-0.014625,-0.055845,0.477581,-0.012886,-0.030624,0.255112,-0.185679
226,11.300000,-0.067530,0.055568,0.069538,-0.062823,0.057004,-0.089564,-0.060133,0.253520,0.161671,-0.059154,0.354382,-0.014532,-0.055843,0.477572,-0.012884,-0.030623,0.255100,-0.185676
227,11.350000,-0.067529,0.055552,0.069530,-0.062830,0.057004,-0.089561,-0.060136,0.253524,0.161665,-0.059059,0.354326,-0.014621,-0.055853,0.477585,-0.012889,-0.030624,0.255107,-0.185674
228,11.400000,-0.067538,0.055559,0.069537,-0.062835,0.056999,-0.089553,-0.060133,0.253521,0.161667,-0.059053,0.354316,-0.014611,-0.055844,0.477591,-0.012871,-0.030630,0.255112,-0.185686
229,11.450000,-0.067533,0.055554,0.069534,-0.062825,0.056994,-0.089568,-0.060130,0.253523,0.161670,-0.059055,0.354322,-0.014617,-0.055847,0.477573,-0.012882,-0.030631,0.255110,-0.185677
230,11.500000,-0.067540,0.055576,0.069536,-0.062829,0.057007,-0.089564,-0.060135,0.253520,0.161663,-0.059041,0.354317,-0.014617,-0.055851,0.477582,-0.012892,-0.030618,0.255104,-0.185683
231,11.550000,-0.067545,0.055558,0.069531,-0.062829,0.057008,-0.089563,-0.060141,0.253527,0.161654,-0.059162,0.354384,-0.014532,-0.055848,0.477587,-0.012888,-0.030620,0.255108,-0.185677
232,11.600000,-0.067529,0.055551,0.069528,-0.062824,0.057003,-0.089556,-0.060132,0.253515,0.161664,-0.059155,0.354390,-0.014531,-0.055850,0.477578,-0.012886,-0.030615,0.255112,-0.185677
233,11.650000,-0.067534,0.055559,0.069530,-0.062822,0.057000,-0.089559,-0.060148,0.253518,0.161660,-0.059157,0.354374,-0.014537,-0.055849,0.477591,-0.012890,-0.030623,0.255109,-0.185680
234,11.700000,-0.067537,0.055566,0.069542,-0.062824,0.057007,-0.089560,-0.060132,0.253510,0.161669,-0.059156,0.354375,-0.014536,-0.055853,0.477579,-0.012879,-0.030622,0.255109,-0.185679
235,11.750000,-0.067534,0.055571,0.069537,-0.062831,0.057009,-0.089566,-0.060132,0.253517,0.161670,-0.059055,0.354317,-0.014616,-0.055857,0.477588,-0.012891,-0.030625,0.255101,-0.185674
236,11.800000,-0.067548,0.055566,0.069533,-0.062822,0.057003,-0.089556,-0.060136,0.253499,0.161659,-0.059050,0.354324,-0.014612,-0.055852,0.477580,-0.012888,-0.030629,0.255104,-0.185675
237,11.850000,-0.067532,0.055554,0.069533,-0.062816,0.057008,-0.089558,-0.060142,0.253519,0.161658,-0.059050,0.354320,-0.014616,-0.055839,0.477576,-0.012888,-0.030621,0.255111,-0.185670
238,11.900000,-0.067532,0.055559,0.069544,-0.062826,0.057000,-0.089564,-0.060132,0.253505,0.161670,-0.059052,0.354325,-0.014613,-0.055850,0.477582,-0.012888,-0.030620,0.255102,-0.185680
239,11.950000,-0.067524,0.055559,0.069534,-0.062830,0.057009,-0.089559,-0.060139,0.253517,0.161669,-0.059050,0.354332,-0.014618,-0.055851,0.477592,-0.012878,-0.030611,0.255109,-0.185682
240,12.000000,-0.067535,0.055567,0.069537,-0.062826,0.056997,-0.089563,-0.060139,0.253515,0.161668,-0.059052,0.354318,-0.014625,-0.055857,0.477592,-0.012887,-0.030621,0.255100,-0.185676
241,12.050000,-0.067532,0.055537,0.069534,-0.062817,0.057004,-0.089562,-0.060140,0.253517,0.161672,-0.059161,0.354379,-0.014539,-0.055864,0.477574,-0.012881,-0.030622,0.255109,-0.185682
242,12.100000,-0.067533,0.055559,0.069545,-0.062825,0.056999,-0.089561,-0.060152,0.253516,0.161658,-0.059167,0.354383,-0.014540,-0.055841,0.477582,-0.012884,-0.030618,0.255102,-0.185672
243,12.150000,-0.067531,0.055574,0.069537,-0.062818,0.057002,-0.089557,-0.060137,0.253521,0.161673,-0.059046,0.354324,-0.014615,-0.055856,0.477583,-0.012887,-0.030629,0.255118,-0.185686
244,12.200000,-0.067538,0.055554,0.069536,-0.062820,0.057007,-0.089570,-0.060139,0.253523,0.161667,-0.059150,0.354377,-0.014533,-0.055855,0.477574,-0.012889,-0.030616,0.255101,-0.185688
245,12.250000,-0.067536,0.055568,0.069531,-0.062829,0.056994,-0.089559,-0.060132,0.253507,0.161664,-0.059046,0.354316,-0.014619,-0.055857,0.477581,-0.012888,-0.030621,0.255116,-0.185684
246,12.300000,-0.067534,0.055569,0.069532,-0.062824,0.056999,-0.089564,-0.060141,0.253489,0.161671,-0.059162,0.354389,-0.014535,-0.055846,0.477575,-0.012877,-0.030623,0.255105,-0.185682
247,12.350000,-0.067533,0.055563,0.069532,-0.062829,0.057006,-0.089557,-0.060142,0.253514,0.161664,-0.059053,0.354322,-0.014608,-0.055847,0.477584,-0.012885,-0.030626,0.255102,-0.185677
248,12.400000,-0.067539,0.055558,0.069530,-0.062820,0.056995,-0.089570,-0.060142,0.253501,0.161659,-0.059053,0.354325,-0.014620,-0.055855,0.477587,-0.012890,-0.030623,0.255103,-0.185685
249,12.450000,-0.067535,0.055564,0.069535,-0.062826,0.057010,-0.089566,-0.060128,0.253507,0.161664,-0.059160,0.354382,-0.014530,-0.055842,0.477573,-0.012886,-0.030625,0.255107,-0.185682
250,12.500000,-0.067529,0.055549,0.069530,-0.062832,0.057008,-0.089560,-0.060137,0.253526,0.161661,-0.059161,0.354367,-0.014539,-0.055866,0.477583,-0.012891,-0.030622,0.255110,-0.185687
251,12.550000,-0.067529,0.055548,0.069525,-0.062835,0.057015,-0.089570,-0.060138,0.253522,0.161663,-0.059165,0.354394,-0.014535,-0.055853,0.477586,-0.012886,-0.030625,0.255112,-0.185675
252,12.600000,-0.067534,0.055558,0.069537,-0.062823,0.057004,-0.089563,-0.060130,0.253510,0.161665,-0.059052,0.354317,-0.014621,-0.055858,0.477574,-0.012885,-0.030625,0.255109,-0.185684
