Format Version,1.21,Take Name,PruebaE,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.33.01.210 PM,Total Frames in Take,2502,Total Exported Frames,418,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
124,6.200000,-0.068521,0.255866,0.159282,-0.067541,0.055565,0.069542,-0.062571,0.056960,-0.089559,-0.059257,0.354193,-0.014536,-0.056122,0.477433,-0.012906,-0.042323,0.257919,-0.184194
125,6.250000,-0.068515,0.255861,0.159275,-0.067549,0.055564,0.069533,-0.062577,0.056963,-0.089549,-0.059246,0.354191,-0.014537,-0.056126,0.477427,-0.012879,-0.042334,0.257921,-0.184180
126,6.300000,-0.068520,0.255863,0.159270,-0.067532,0.055547,0.069534,-0.062576,0.056968,-0.089561,-0.059266,0.354195,-0.014534,-0.056108,0.477425,-0.012896,-0.042324,0.257911,-0.184189
127,6.350000,-0.068510,0.255848,0.159275,-0.067516,0.055543,0.069536,-0.062578,0.056956,-0.089558,-0.059219,0.354121,-0.014474,-0.056124,0.477443,-0.012902,-0.042422,0.257778,-0.184164
128,6.400000,-0.068511,0.255862,0.159276,-0.067531,0.055545,0.069533,-0.062579,0.056957,-0.089546,-0.059259,0.354202,-0.014529,-0.056115,0.477430,-0.012895,-0.042280,0.257848,-0.184188
129,6.450000,-0.068529,0.255857,0.159275,-0.067526,0.055544,0.069549,-0.062580,0.056965,-0.089548,-0.059232,0.354120,-0.014469,-0.056118,0.477428,-0.012879,-0.042320,0.257933,-0.184192
130,6.500000,-0.068521,0.255863,0.159277,-0.067532,0.055538,0.069536,-0.062586,0.056955,-0.089553,-0.059256,0.354197,-0.014541,-0.056125,0.477431,-0.012896,-0.042273,0.257857,-0.184192
131,6.550000,-0.068513,0.255851,0.159269,-0.067533,0.055559,0.069531,-0.062577,0.056964,-0.089554,-0.059212,0.354114,-0.014480,-0.056131,0.477434,-0.012893,-0.042312,0.257913,-0.184194
132,6.600000,-0.068533,0.255871,0.159301,-0.067518,0.055546,0.069533,-0.062580,0.056971,-0.089553,-0.059247,0.354195,-0.014542,-0.056113,0.477420,-0.012894,-0.042424,0.257779,-0.184152
133,6.650000,-0.068535,0.255880,0.159321,-0.067527,0.055553,0.069530,-0.062587,0.056962,-0.089554,-0.059265,0.354208,-0.014550,-0.056121,0.477427,-0.012889,-0.042416,0.257773,-0.184170
134,6.700000,-0.068556,0.255899,0.159352,-0.067530,0.055539,0.069524,-0.062579,0.056954,-0.089553,-0.059262,0.354189,-0.014546,-0.056125,0.477427,-0.012897,-0.042318,0.257920,-0.184199
135,6.750000,-0.068641,0.256104,0.159755,-0.067531,0.055551,0.069530,-0.062577,0.056956,-0.089541,-0.059265,0.354202,-0.014540,-0.056127,0.477423,-0.012908,-0.042317,0.257921,-0.184228
136,6.800000,-0.068623,0.256155,0.159881,-0.067529,0.055549,0.069533,-0.062581,0.056959,-0.089551,-0.059255,0.354199,-0.014534,-0.056123,0.477431,-0.012890,-0.042310,0.257931,-0.184215
137,6.850000,-0.068654,0.256177,0.159921,-0.067534,0.055550,0.069533,-0.062578,0.056959,-0.089555,-0.059246,0.354192,-0.014544,-0.056115,0.477430,-0.012901,-0.042317,0.257932,-0.184244
138,6.900000,-0.068690,0.256260,0.160181,-0.067533,0.055555,0.069531,-0.062584,0.056962,-0.089561,-0.059215,0.354109,-0.014463,-0.056131,0.477435,-0.012892,-0.042315,0.257962,-0.184292
139,6.950000,-0.068706,0.256339,0.160340,-0.067524,0.055530,0.069527,-0.062586,0.056958,-0.089559,-0.059251,0.354187,-0.014532,-0.056114,0.477421,-0.012891,-0.042471,0.258306,-0.184647
140,7.000000,-0.068719,0.256387,0.160467,-0.067541,0.055568,0.069546,-0.062569,0.056949,-0.089555,-0.059249,0.354188,-0.014547,-0.056116,0.477422,-0.012898,-0.042403,0.258489,-0.185717
141,7.050000,-0.068639,0.256667,0.161116,-0.067528,0.055564,0.069538,-0.062589,0.056965,-0.089545,-0.059231,0.354180,-0.014552,-0.056126,0.477439,-0.012908,-0.042391,0.258693,-0.186089
142,7.100000,-0.068616,0.257240,0.162165,-0.067521,0.055554,0.069538,-0.062613,0.056983,-0.089558,-0.059193,0.354106,-0.014433,-0.056121,0.477430,-0.012880,-0.042414,0.258602,-0.185962
143,7.150000,-0.068634,0.257216,0.162134,-0.067539,0.055572,0.069536,-0.062601,0.056967,-0.089552,-0.059226,0.354186,-0.014535,-0.056112,0.477438,-0.012902,-0.042404,0.258679,-0.186057
144,7.200000,-0.068668,0.257251,0.162333,-0.067523,0.055579,0.069539,-0.062720,0.057062,-0.089607,-0.059186,0.354107,-0.014456,-0.056116,0.477439,-0.012892,-0.042406,0.258675,-0.186074
145,7.250000,-0.068896,0.257544,0.162949,-0.067544,0.055565,0.069538,-0.062736,0.057073,-0.089618,-0.059224,0.354180,-0.014499,-0.056128,0.477429,-0.012875,-0.042418,0.258746,-0.186214
146,7.300000,-0.069053,0.257677,0.163344,-0.067533,0.055563,0.069536,-0.062755,0.057083,-0.089621,-0.059213,0.354171,-0.014523,-0.056125,0.477437,-0.012907,-0.042468,0.258961,-0.186723
147,7.350000,-0.069049,0.257751,0.163600,-0.067539,0.055570,0.069546,-0.062755,0.057087,-0.089632,-0.059164,0.354083,-0.014440,-0.056114,0.477436,-0.012893,-0.042478,0.259463,-0.187546
148,7.400000,-0.069045,0.257972,0.164128,-0.067536,0.055562,0.069535,-0.062764,0.057093,-0.089637,-0.059203,0.354174,-0.014527,-0.056115,0.477445,-0.012919,-0.042372,0.259602,-0.188275
149,7.450000,-0.068870,0.258321,0.165396,-0.067540,0.055555,0.069530,-0.062736,0.057056,-0.089624,-0.059198,0.354157,-0.014500,-0.056121,0.477436,-0.012890,-0.042353,0.259631,-0.188392
150,7.500000,-0.068745,0.258921,0.166528,-0.067535,0.055544,0.069536,-0.062769,0.057063,-0.089629,-0.059196,0.354156,-0.014498,-0.056125,0.477425,-0.012888,-0.042339,0.259658,-0.188486
151,7.550000,-0.068469,0.258800,0.167237,-0.067537,0.055569,0.069525,-0.062794,0.057069,-0.089626,-0.059172,0.354139,-0.014482,-0.056132,0.477440,-0.012885,-0.042134,0.260114,-0.189195
152,7.600000,-0.068560,0.258950,0.167494,-0.067526,0.055561,0.069535,-0.062818,0.057095,-0.089628,-0.059153,0.354156,-0.014502,-0.056094,0.477449,-0.012894,-0.042093,0.260412,-0.190039
153,7.650000,-0.068240,0.258999,0.168240,-0.067539,0.055572,0.069535,-0.062778,0.057056,-0.089629,-0.059158,0.354143,-0.014488,-0.056122,0.477426,-0.012891,-0.042099,0.260586,-0.190624
154,7.700000,-0.068502,0.259395,0.168917,-0.067526,0.055549,0.069536,-0.062812,0.057033,-0.089601,-0.059173,0.354144,-0.014467,-0.056109,0.477442,-0.012885,-0.042126,0.260795,-0.190931
155,7.750000,-0.068312,0.259343,0.169243,-0.067530,0.055546,0.069524,-0.062806,0.057007,-0.089584,-0.059167,0.354149,-0.014506,-0.056117,0.477438,-0.012923,-0.042169,0.260824,-0.191167
156,7.800000,-0.068477,0.259626,0.169668,-0.067517,0.055549,0.069537,-0.062800,0.056986,-0.089562,-0.059116,0.354069,-0.014395,-0.056104,0.477435,-0.012859,-0.042198,0.261291,-0.191758
157,7.850000,-0.068004,0.260040,0.170912,-0.067532,0.055567,0.069537,-0.062809,0.056926,-0.089509,-0.059098,0.354059,-0.014427,-0.056119,0.477447,-0.012938,-0.042146,0.261462,-0.192363
158,7.900000,-0.068097,0.260364,0.171753,-0.067541,0.055563,0.069538,-0.062791,0.056881,-0.089496,-0.059098,0.354069,-0.014378,-0.056097,0.477422,-0.012852,-0.042342,0.261946,-0.192894
159,7.950000,-0.067817,0.260713,0.172613,-0.067535,0.055565,0.069529,-0.062772,0.056857,-0.089473,-0.059100,0.354061,-0.014437,-0.056121,0.477425,-0.012913,-0.041384,0.261771,-0.193925
160,8.000000,-0.067843,0.260997,0.173698,-0.067522,0.055554,0.069531,-0.062758,0.056832,-0.089488,-0.059137,0.354137,-0.014493,-0.056115,0.477431,-0.012870,-0.041575,0.262304,-0.194625
161,8.050000,-0.067330,0.260825,0.174203,-0.067540,0.055563,0.069528,-0.062767,0.056835,-0.089490,-0.059139,0.354148,-0.014491,-0.056104,0.477440,-0.012888,-0.041056,0.261972,-0.194768
162,8.100000,-0.067653,0.261268,0.174804,-0.067538,0.055566,0.069530,-0.062755,0.056841,-0.089489,-0.058964,0.354062,-0.014593,-0.056076,0.477449,-0.012907,-0.041075,0.262187,-0.195151
163,8.150000,-0.066637,0.261572,0.176972,-0.067537,0.055568,0.069529,-0.062742,0.056823,-0.089494,-0.059077,0.354068,-0.014391,-0.056087,0.477452,-0.012857,-0.040319,0.262083,-0.196386
164,8.200000,-0.066824,0.262130,0.178003,-0.067522,0.055551,0.069537,-0.062756,0.056850,-0.089494,-0.059074,0.354054,-0.014435,-0.056117,0.477443,-0.012890,-0.038105,0.261796,-0.197825
165,8.250000,-0.066533,0.262264,0.178741,-0.067542,0.055556,0.069534,-0.062763,0.056838,-0.089498,-0.059033,0.354077,-0.014483,-0.056061,0.477477,-0.012900,-0.037625,0.262185,-0.199211
166,8.300000,-0.065971,0.262067,0.179404,-0.067534,0.055562,0.069529,-0.062762,0.056854,-0.089516,-0.058876,0.354022,-0.014502,-0.056015,0.477483,-0.012828,-0.038176,0.262747,-0.199560
167,8.350000,-0.066083,0.262636,0.180595,-0.067540,0.055580,0.069536,-0.062763,0.056856,-0.089524,-0.059072,0.354139,-0.014587,-0.056043,0.477449,-0.012948,-0.037194,0.262443,-0.200161
168,8.400000,-0.065422,0.263159,0.182133,-0.067528,0.055553,0.069530,-0.062776,0.056872,-0.089533,-0.059105,0.354080,-0.014428,-0.056103,0.477436,-0.012868,-0.037600,0.262829,-0.200670
169,8.450000,-0.065326,0.263357,0.183280,-0.067530,0.055563,0.069540,-0.062773,0.056896,-0.089533,-0.059146,0.354153,-0.014559,-0.056117,0.477451,-0.012896,-0.036793,0.263415,-0.202103
170,8.500000,-0.065014,0.263603,0.184126,-0.067538,0.055558,0.069536,-0.062782,0.056882,-0.089541,-0.058942,0.354065,-0.014664,-0.056044,0.477471,-0.012929,-0.036845,0.263670,-0.202743
171,8.550000,-0.064192,0.263911,0.185225,-0.067527,0.055550,0.069548,-0.062778,0.056900,-0.089539,-0.058911,0.353997,-0.014547,-0.056035,0.477476,-0.012853,-0.036461,0.263868,-0.203423
172,8.600000,-0.063966,0.264383,0.186386,-0.067532,0.055558,0.069535,-0.062791,0.056894,-0.089545,-0.058966,0.354069,-0.014667,-0.056046,0.477466,-0.012936,-0.036367,0.264077,-0.204327
173,8.650000,-0.063817,0.264583,0.187465,-0.067527,0.055543,0.069535,-0.062795,0.056914,-0.089558,-0.059104,0.354057,-0.014448,-0.056098,0.477439,-0.012849,-0.035981,0.264549,-0.205113
174,8.700000,-0.062912,0.265212,0.189280,-0.067550,0.055565,0.069528,-0.062799,0.056900,-0.089556,-0.059138,0.354138,-0.014566,-0.056095,0.477443,-0.012914,-0.035320,0.264711,-0.206008
175,8.750000,-0.062862,0.265785,0.190651,-0.067526,0.055532,0.069536,-0.062805,0.056912,-0.089550,-0.058918,0.353980,-0.014562,-0.056025,0.477463,-0.012873,-0.035239,0.265166,-0.207154
176,8.800000,-0.061968,0.266143,0.192362,-0.067532,0.055545,0.069548,-0.062786,0.056905,-0.089547,-0.058897,0.353968,-0.014576,-0.056013,0.477465,-0.012894,-0.034790,0.265183,-0.207775
177,8.850000,-0.061901,0.266373,0.193097,-0.067532,0.055549,0.069551,-0.062805,0.056908,-0.089554,-0.059095,0.354128,-0.014570,-0.056023,0.477463,-0.012878,-0.034640,0.265776,-0.208561
178,8.900000,-0.061546,0.266677,0.194046,-0.067537,0.055552,0.069564,-0.062792,0.056902,-0.089547,-0.059118,0.354107,-0.014607,-0.056099,0.477420,-0.012917,-0.033408,0.265831,-0.209861
179,8.950000,-0.060780,0.267139,0.195372,-0.067531,0.055529,0.069559,-0.062813,0.056902,-0.089554,-0.059136,0.354126,-0.014544,-0.056062,0.477455,-0.012887,-0.033584,0.266151,-0.210412
180,9.000000,-0.060427,0.267983,0.197070,-0.067524,0.055521,0.069565,-0.062808,0.056911,-0.089551,-0.058890,0.353941,-0.014568,-0.056015,0.477478,-0.012869,-0.033104,0.266516,-0.211170
181,9.050000,-0.060293,0.268374,0.198134,-0.067523,0.055522,0.069576,-0.062805,0.056907,-0.089557,-0.058912,0.354005,-0.014731,-0.056019,0.477482,-0.012943,-0.032225,0.266975,-0.212738
182,9.100000,-0.059631,0.268860,0.199441,-0.067547,0.055530,0.069575,-0.062815,0.056930,-0.089560,-0.059082,0.354050,-0.014453,-0.056014,0.477480,-0.012836,-0.032072,0.267412,-0.213516
183,9.150000,-0.058780,0.269775,0.201773,-0.067543,0.055512,0.069580,-0.062809,0.056916,-0.089558,-0.059126,0.354096,-0.014583,-0.056047,0.477457,-0.012884,-0.031358,0.267493,-0.214655
184,9.200000,-0.058141,0.270779,0.203914,-0.067541,0.055516,0.069594,-0.062818,0.056922,-0.089554,-0.059100,0.354103,-0.014581,-0.056020,0.477470,-0.012868,-0.030726,0.267983,-0.215600
185,9.250000,-0.057568,0.271295,0.205180,-0.067531,0.055516,0.069591,-0.062811,0.056929,-0.089554,-0.059050,0.354043,-0.014476,-0.055985,0.477496,-0.012847,-0.030560,0.268275,-0.216122
186,9.300000,-0.057314,0.271486,0.206153,-0.067541,0.055526,0.069606,-0.062806,0.056922,-0.089554,-0.058940,0.354007,-0.014696,-0.055997,0.477490,-0.012884,-0.028676,0.268666,-0.217559
187,9.350000,-0.057028,0.272139,0.207559,-0.067535,0.055503,0.069611,-0.062810,0.056912,-0.089558,-0.058940,0.353990,-0.014728,-0.055996,0.477479,-0.012892,-0.026923,0.268867,-0.218765
188,9.400000,-0.056094,0.273574,0.209875,-0.067526,0.055485,0.069631,-0.062807,0.056923,-0.089549,-0.059053,0.354050,-0.014511,-0.055973,0.477500,-0.012874,-0.026885,0.268909,-0.218988
189,9.450000,-0.055816,0.274318,0.211275,-0.067538,0.055478,0.069650,-0.062814,0.056933,-0.089553,-0.058899,0.353955,-0.014590,-0.055932,0.477490,-0.012846,-0.026614,0.269369,-0.219986
190,9.500000,-0.055283,0.274641,0.212271,-0.067549,0.055468,0.069652,-0.062810,0.056930,-0.089553,-0.058944,0.354034,-0.014716,-0.055931,0.477493,-0.012898,-0.025783,0.270068,-0.221557
191,9.550000,-0.054829,0.275608,0.214027,-0.067555,0.055439,0.069679,-0.062818,0.056935,-0.089557,-0.059104,0.354128,-0.014612,-0.055982,0.477480,-0.012876,-0.025494,0.270576,-0.222523
192,9.600000,-0.053951,0.277120,0.216510,-0.067578,0.055396,0.069717,-0.062810,0.056931,-0.089550,-0.059095,0.354076,-0.014503,-0.055974,0.477476,-0.012861,-0.024916,0.271007,-0.223555
193,9.650000,-0.053422,0.277925,0.218421,-0.067516,0.055275,0.069772,-0.062809,0.056942,-0.089555,-0.059062,0.354084,-0.014512,-0.055923,0.477483,-0.012860,-0.024278,0.271458,-0.224376
194,9.700000,-0.052713,0.278666,0.219659,-0.067515,0.055243,0.069795,-0.062814,0.056917,-0.089554,-0.058941,0.354064,-0.014697,-0.055900,0.477487,-0.012863,-0.023417,0.272006,-0.225977
195,9.750000,-0.052118,0.279323,0.221108,-0.067534,0.055206,0.069808,-0.062816,0.056929,-0.089546,-0.059078,0.354170,-0.014579,-0.055911,0.477492,-0.012855,-0.022245,0.272269,-0.226685
196,9.800000,-0.051406,0.280464,0.222805,-0.067521,0.055127,0.069823,-0.062817,0.056927,-0.089550,-0.059062,0.354092,-0.014500,-0.055925,0.477479,-0.012847,-0.021253,0.272497,-0.227773
197,9.850000,-0.051176,0.281395,0.224409,-0.067522,0.055112,0.069803,-0.062818,0.056927,-0.089544,-0.058954,0.354079,-0.014683,-0.055908,0.477488,-0.012863,-0.020169,0.273591,-0.229519
198,9.900000,-0.050383,0.282381,0.225743,-0.067489,0.055138,0.069770,-0.062821,0.056945,-0.089549,-0.058911,0.354088,-0.014658,-0.055855,0.477498,-0.012840,-0.019253,0.274825,-0.231450
199,9.950000,-0.049725,0.283230,0.227483,-0.067470,0.055210,0.069715,-0.062819,0.056929,-0.089547,-0.058897,0.354081,-0.014672,-0.055843,0.477502,-0.012858,-0.018912,0.275329,-0.232329
200,10.000000,-0.048836,0.284495,0.229566,-0.067385,0.055297,0.069602,-0.062817,0.056936,-0.089535,-0.058877,0.354003,-0.014587,-0.055863,0.477488,-0.012838,-0.018583,0.275568,-0.232947
201,10.050000,-0.047984,0.285441,0.230936,-0.067449,0.055370,0.069594,-0.062813,0.056935,-0.089548,-0.058941,0.354073,-0.014646,-0.055876,0.477473,-0.012842,-0.018145,0.276663,-0.234404
202,10.100000,-0.047510,0.286558,0.232685,-0.067419,0.055528,0.069491,-0.062822,0.056948,-0.089533,-0.059059,0.354164,-0.014588,-0.055859,0.477486,-0.012851,-0.017483,0.277514,-0.236212
203,10.150000,-0.046728,0.287881,0.234341,-0.067428,0.055549,0.069486,-0.062815,0.056943,-0.089534,-0.058886,0.354075,-0.014677,-0.055822,0.477486,-0.012858,-0.016730,0.278740,-0.237735
204,10.200000,-0.045837,0.288856,0.236195,-0.067440,0.055550,0.069480,-0.062813,0.056933,-0.089537,-0.058902,0.354091,-0.014647,-0.055796,0.477489,-0.012826,-0.015661,0.278882,-0.238539
205,10.250000,-0.045592,0.290363,0.237606,-0.067431,0.055546,0.069479,-0.062811,0.056942,-0.089530,-0.058893,0.354082,-0.014649,-0.055818,0.477490,-0.012843,-0.014884,0.279637,-0.239650
206,10.300000,-0.044789,0.291625,0.239438,-0.067443,0.055549,0.069479,-0.062809,0.056927,-0.089536,-0.058892,0.354080,-0.014681,-0.055794,0.477472,-0.012843,-0.013953,0.280301,-0.240924
207,10.350000,-0.043684,0.292722,0.241243,-0.067470,0.055583,0.069466,-0.062816,0.056937,-0.089534,-0.058900,0.354107,-0.014642,-0.055792,0.477479,-0.012824,-0.013452,0.281443,-0.242535
208,10.400000,-0.043076,0.294322,0.242890,-0.067446,0.055559,0.069461,-0.062810,0.056931,-0.089524,-0.058905,0.354093,-0.014674,-0.055791,0.477488,-0.012851,-0.012871,0.282261,-0.243688
209,10.450000,-0.042023,0.295593,0.244756,-0.067462,0.055566,0.069460,-0.062819,0.056952,-0.089529,-0.058884,0.354084,-0.014662,-0.055779,0.477484,-0.012832,-0.011504,0.283316,-0.245285
210,10.500000,-0.041543,0.296669,0.245795,-0.067462,0.055580,0.069465,-0.062810,0.056938,-0.089539,-0.058866,0.354089,-0.014652,-0.055750,0.477494,-0.012832,-0.010811,0.284203,-0.246196
211,10.550000,-0.040588,0.297758,0.247321,-0.067450,0.055552,0.069450,-0.062820,0.056949,-0.089536,-0.058743,0.354074,-0.014701,-0.055727,0.477480,-0.012824,-0.010464,0.285703,-0.248267
212,10.600000,-0.039760,0.299343,0.249336,-0.067480,0.055580,0.069454,-0.062814,0.056950,-0.089532,-0.058872,0.354073,-0.014679,-0.055775,0.477481,-0.012841,-0.009171,0.286697,-0.249419
213,10.650000,-0.039011,0.300743,0.250933,-0.067465,0.055577,0.069465,-0.062812,0.056944,-0.089536,-0.058873,0.354081,-0.014686,-0.055744,0.477480,-0.012844,-0.009026,0.287412,-0.250299
214,10.700000,-0.037960,0.302019,0.252678,-0.067480,0.055593,0.069452,-0.062812,0.056943,-0.089526,-0.058860,0.354083,-0.014661,-0.055725,0.477485,-0.012807,-0.008440,0.288141,-0.251229
215,10.750000,-0.037481,0.303995,0.254073,-0.067488,0.055604,0.069439,-0.062809,0.056942,-0.089532,-0.058856,0.354090,-0.014681,-0.055711,0.477478,-0.012828,-0.007637,0.289474,-0.253053
216,10.800000,-0.036779,0.304760,0.255282,-0.067473,0.055571,0.069449,-0.062814,0.056942,-0.089533,-0.058875,0.354093,-0.014675,-0.055714,0.477467,-0.012822,-0.006677,0.290821,-0.254572
217,10.850000,-0.036150,0.306026,0.256347,-0.067523,0.055619,0.069437,-0.062814,0.056932,-0.089525,-0.058721,0.354068,-0.014719,-0.055692,0.477484,-0.012820,-0.005961,0.291469,-0.255451
218,10.900000,-0.035216,0.307618,0.258103,-0.067510,0.055608,0.069442,-0.062820,0.056940,-0.089530,-0.058860,0.354111,-0.014662,-0.055694,0.477480,-0.012794,-0.005166,0.292044,-0.256016
219,10.950000,-0.034751,0.310150,0.260031,-0.067498,0.055570,0.069454,-0.062827,0.056931,-0.089521,-0.058726,0.354060,-0.014694,-0.055684,0.477468,-0.012818,-0.004705,0.293319,-0.257548
220,11.000000,-0.033943,0.311588,0.261355,-0.067503,0.055603,0.069444,-0.062808,0.056927,-0.089526,-0.058722,0.354071,-0.014711,-0.055676,0.477475,-0.012831,-0.004103,0.294920,-0.259194
221,11.050000,-0.033137,0.312303,0.262367,-0.067495,0.055574,0.069443,-0.062811,0.056933,-0.089529,-0.058702,0.354078,-0.014695,-0.055644,0.477465,-0.012795,-0.003477,0.296049,-0.260443
222,11.100000,-0.032620,0.313636,0.263617,-0.067508,0.055621,0.069448,-0.062813,0.056957,-0.089535,-0.058706,0.354093,-0.014679,-0.055634,0.477503,-0.012820,-0.003022,0.296791,-0.261265
223,11.150000,-0.031930,0.315894,0.265223,-0.067513,0.055601,0.069432,-0.062802,0.056930,-0.089541,-0.058837,0.354106,-0.014648,-0.055658,0.477471,-0.012818,-0.002544,0.297720,-0.261981
224,11.200000,-0.030943,0.317944,0.267071,-0.067512,0.055613,0.069426,-0.062799,0.056928,-0.089525,-0.058720,0.354078,-0.014684,-0.055664,0.477457,-0.012839,-0.001874,0.298875,-0.263540
225,11.250000,-0.030322,0.318741,0.267776,-0.067513,0.055605,0.069430,-0.062801,0.056933,-0.089531,-0.058702,0.354087,-0.014713,-0.055615,0.477461,-0.012821,-0.001157,0.300490,-0.264804
226,11.300000,-0.029639,0.320106,0.268812,-0.067502,0.055603,0.069434,-0.062795,0.056938,-0.089525,-0.058653,0.354083,-0.014694,-0.055433,0.477449,-0.012843,-0.000609,0.301801,-0.266083
227,11.350000,-0.028954,0.322090,0.270331,-0.067506,0.055588,0.069436,-0.062795,0.056928,-0.089524,-0.058679,0.354082,-0.014702,-0.055624,0.477470,-0.012834,-0.000007,0.302866,-0.267101
228,11.400000,-0.027995,0.324150,0.271947,-0.067528,0.055603,0.069432,-0.062797,0.056932,-0.089523,-0.058723,0.354091,-0.014701,-0.055654,0.477459,-0.012831,0.000431,0.304443,-0.268548
229,11.450000,-0.027365,0.325586,0.273012,-0.067526,0.055617,0.069432,-0.062800,0.056926,-0.089535,-0.058686,0.354090,-0.014735,-0.055625,0.477447,-0.012837,0.001177,0.305938,-0.269811
230,11.500000,-0.026950,0.327403,0.274034,-0.067531,0.055606,0.069442,-0.062798,0.056926,-0.089524,-0.058657,0.354097,-0.014704,-0.055451,0.477450,-0.012871,0.001694,0.306503,-0.270273
231,11.550000,-0.025957,0.328733,0.275269,-0.067536,0.055626,0.069432,-0.062803,0.056936,-0.089535,-0.058666,0.354101,-0.014701,-0.055446,0.477429,-0.012867,0.002345,0.307876,-0.271282
232,11.600000,-0.025440,0.330566,0.276474,-0.067512,0.055596,0.069423,-0.062792,0.056925,-0.089534,-0.058681,0.354118,-0.014708,-0.055451,0.477439,-0.012871,0.002794,0.309108,-0.272391
233,11.650000,-0.024718,0.331621,0.277200,-0.067799,0.055801,0.069507,-0.062806,0.056929,-0.089544,-0.058661,0.354080,-0.014708,-0.055620,0.477466,-0.012849,0.003390,0.310644,-0.273782
234,11.700000,-0.024233,0.333493,0.278501,-0.067799,0.055781,0.069508,-0.062798,0.056922,-0.089530,-0.058663,0.354098,-0.014705,-0.055608,0.477464,-0.012813,0.004018,0.311778,-0.274639
235,11.750000,-0.023325,0.335926,0.280113,-0.067835,0.055747,0.069520,-0.062786,0.056921,-0.089520,-0.058658,0.354108,-0.014728,-0.055432,0.477439,-0.012903,0.004416,0.312883,-0.275486
236,11.800000,-0.022588,0.337939,0.281135,-0.067908,0.055692,0.069572,-0.062791,0.056912,-0.089523,-0.058647,0.354106,-0.014679,-0.055433,0.477450,-0.012874,0.004737,0.313763,-0.276136
237,11.850000,-0.022083,0.338411,0.281430,-0.067973,0.055742,0.069576,-0.062795,0.056919,-0.089527,-0.058648,0.354111,-0.014711,-0.055440,0.477443,-0.012886,0.005546,0.314966,-0.277151
238,11.900000,-0.021468,0.338909,0.281915,-0.067995,0.055782,0.069580,-0.062801,0.056929,-0.089538,-0.058651,0.354104,-0.014719,-0.055449,0.477455,-0.012888,0.005827,0.316451,-0.278186
239,11.950000,-0.020771,0.340792,0.283145,-0.067995,0.055747,0.069591,-0.062799,0.056924,-0.089525,-0.058659,0.354106,-0.014686,-0.055461,0.477450,-0.012857,0.006180,0.318369,-0.279487
240,12.000000,-0.020173,0.343878,0.284549,-0.067994,0.055736,0.069580,-0.062800,0.056928,-0.089537,-0.058651,0.354110,-0.014723,-0.055474,0.477466,-0.012900,0.006735,0.319885,-0.280518
241,12.050000,-0.019068,0.346018,0.285811,-0.067974,0.055715,0.069619,-0.062790,0.056932,-0.089531,-0.058648,0.354098,-0.014674,-0.055463,0.477464,-0.012877,0.007753,0.320332,-0.281034
242,12.100000,-0.018797,0.346295,0.286124,-0.067980,0.055709,0.069611,-0.062795,0.056921,-0.089536,-0.058598,0.354106,-0.014706,-0.055400,0.477474,-0.012909,,,
243,12.150000,-0.018182,0.347525,0.286636,-0.067901,0.055671,0.069625,-0.062789,0.056925,-0.089522,-0.058600,0.354125,-0.014674,-0.055411,0.477483,-0.012873,0.008838,0.323189,-0.282770
244,12.200000,-0.017495,0.349668,0.287873,-0.067882,0.055633,0.069627,-0.062804,0.056909,-0.089525,-0.058638,0.354105,-0.014678,-0.055465,0.477480,-0.012866,0.009360,0.325233,-0.284281
245,12.250000,-0.017079,0.351222,0.288594,-0.067855,0.055605,0.069621,-0.062797,0.056917,-0.089533,-0.058632,0.354104,-0.014737,-0.055462,0.477489,-0.012916,0.009690,0.325838,-0.284822
246,12.300000,-0.016467,0.352226,0.289082,-0.067832,0.055602,0.069632,-0.062800,0.056919,-0.089532,-0.058625,0.354131,-0.014678,-0.055438,0.477495,-0.012875,0.009781,0.326809,-0.285434
247,12.350000,-0.015645,0.353747,0.289929,-0.067836,0.055624,0.069641,-0.062790,0.056932,-0.089518,-0.058591,0.354136,-0.014657,-0.055259,0.477540,-0.012917,0.010616,0.328682,-0.286468
248,12.400000,-0.015066,0.356425,0.291057,-0.067819,0.055602,0.069628,-0.062794,0.056918,-0.089521,-0.058611,0.354121,-0.014734,-0.055442,0.477500,-0.012914,0.011210,0.330310,-0.287500
249,12.450000,-0.014574,0.358018,0.291709,-0.067785,0.055569,0.069626,-0.062796,0.056922,-0.089524,-0.058614,0.354117,-0.014713,-0.055272,0.477521,-0.012919,0.011477,0.331568,-0.288175
250,12.500000,-0.013910,0.358945,0.292119,-0.067765,0.055583,0.069625,-0.062794,0.056933,-0.089525,-0.058610,0.354123,-0.014684,-0.055438,0.477501,-0.012884,0.011728,0.331537,-0.288201
251,12.550000,-0.013556,0.360222,0.292606,-0.067770,0.055584,0.069630,-0.062797,0.056924,-0.089515,-0.058606,0.354150,-0.014707,-0.055270,0.477550,-0.012950,0.012120,0.332653,-0.288584
252,12.600000,-0.013077,0.361181,0.293078,-0.067733,0.055556,0.069623,-0.062785,0.056924,-0.089529,-0.058601,0.354124,-0.014698,-0.055280,0.477524,-0.012919,0.012159,0.334476,-0.289910
