Format Version,1.21,Take Name,PruebaG,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.35.45.797 PM,Total Frames in Take,3016,Total Exported Frames,504,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
124,6.200000,-0.068074,0.256272,0.160751,-0.067542,0.055591,0.069541,-0.062587,0.056977,-0.089562,-0.058745,0.354188,-0.014695,-0.055788,0.477570,-0.012947,-0.040406,0.257973,-0.185892
125,6.250000,-0.068075,0.256268,0.160749,-0.067541,0.055606,0.069539,-0.062598,0.056976,-0.089564,-0.058750,0.354178,-0.014685,-0.055789,0.477571,-0.012935,-0.040310,0.257885,-0.185956
126,6.300000,-0.068074,0.256255,0.160755,-0.067529,0.055594,0.069534,-0.062592,0.056989,-0.089570,-0.058744,0.354179,-0.014693,-0.055781,0.477573,-0.012933,-0.040314,0.257893,-0.185944
127,6.350000,-0.068053,0.256253,0.160767,-0.067533,0.055581,0.069540,-0.062599,0.056983,-0.089569,-0.058733,0.354163,-0.014679,-0.055775,0.477571,-0.012933,-0.040301,0.257889,-0.185953
128,6.400000,-0.068067,0.256245,0.160766,-0.067533,0.055583,0.069554,-0.062598,0.056979,-0.089562,-0.058743,0.354170,-0.014679,-0.055793,0.477576,-0.012930,-0.040416,0.257966,-0.185877
129,6.450000,-0.068078,0.256256,0.160765,-0.067534,0.055594,0.069538,-0.062592,0.056973,-0.089559,-0.058741,0.354174,-0.014688,-0.055798,0.477580,-0.012931,-0.040420,0.257965,-0.185880
130,6.500000,-0.068070,0.256260,0.160760,-0.067532,0.055594,0.069549,-0.062595,0.056985,-0.089559,-0.058739,0.354180,-0.014690,-0.055790,0.477568,-0.012931,-0.040309,0.257881,-0.185956
131,6.550000,-0.068068,0.256262,0.160757,-0.067543,0.055594,0.069546,-0.062595,0.056984,-0.089564,-0.058744,0.354186,-0.014685,-0.055782,0.477571,-0.012939,-0.040309,0.257895,-0.185961
132,6.600000,-0.068077,0.256264,0.160754,-0.067524,0.055594,0.069537,-0.062603,0.056988,-0.089574,-0.058731,0.354174,-0.014680,-0.055784,0.477576,-0.012947,-0.040302,0.257890,-0.185952
133,6.650000,-0.068067,0.256256,0.160760,-0.067531,0.055589,0.069547,-0.062599,0.056971,-0.089559,-0.058736,0.354178,-0.014681,-0.055783,0.477569,-0.012935,-0.040411,0.257981,-0.185886
134,6.700000,-0.068071,0.256256,0.160760,-0.067525,0.055588,0.069536,-0.062599,0.056977,-0.089570,-0.058750,0.354173,-0.014686,-0.055793,0.477574,-0.012942,-0.040413,0.257968,-0.185887
135,6.750000,-0.068071,0.256259,0.160759,-0.067541,0.055594,0.069545,-0.062596,0.056980,-0.089564,-0.058727,0.354177,-0.014680,-0.055793,0.477558,-0.012933,-0.040309,0.257888,-0.185950
136,6.800000,-0.068073,0.256258,0.160755,-0.067520,0.055577,0.069543,-0.062593,0.056979,-0.089555,-0.058734,0.354185,-0.014676,-0.055785,0.477565,-0.012936,-0.040312,0.257891,-0.185944
137,6.850000,-0.068072,0.256264,0.160757,-0.067532,0.055580,0.069544,-0.062590,0.056971,-0.089567,-0.058728,0.354169,-0.014675,-0.055788,0.477570,-0.012937,-0.040315,0.257877,-0.185954
138,6.900000,-0.068070,0.256269,0.160756,-0.067542,0.055595,0.069539,-0.062594,0.056992,-0.089560,-0.058730,0.354183,-0.014682,-0.055787,0.477571,-0.012941,-0.040313,0.257899,-0.185956
139,6.950000,-0.068078,0.256257,0.160760,-0.067539,0.055588,0.069536,-0.062601,0.056974,-0.089571,-0.058738,0.354184,-0.014685,-0.055770,0.477563,-0.012930,-0.040425,0.257968,-0.185884
140,7.000000,-0.068068,0.256258,0.160761,-0.067545,0.055602,0.069536,-0.062595,0.056976,-0.089561,-0.058744,0.354182,-0.014689,-0.055783,0.477578,-0.012927,-0.040315,0.257897,-0.185954
141,7.050000,-0.068076,0.256272,0.160757,-0.067537,0.055595,0.069541,-0.062596,0.056987,-0.089565,-0.058733,0.354179,-0.014682,-0.055800,0.477583,-0.012937,-0.040427,0.257965,-0.185881
142,7.100000,-0.068066,0.256261,0.160762,-0.067532,0.055585,0.069545,-0.062593,0.056978,-0.089567,-0.058737,0.354182,-0.014681,-0.055778,0.477570,-0.012935,-0.040309,0.257881,-0.185952
143,7.150000,-0.068071,0.256266,0.160754,-0.067533,0.055608,0.069542,-0.062596,0.056976,-0.089559,-0.058732,0.354178,-0.014689,-0.055790,0.477574,-0.012938,-0.040421,0.257956,-0.185877
144,7.200000,-0.068067,0.256254,0.160760,-0.067534,0.055593,0.069539,-0.062598,0.056984,-0.089567,-0.058729,0.354181,-0.014683,-0.055787,0.477572,-0.012930,-0.040416,0.257970,-0.185876
145,7.250000,-0.068069,0.256252,0.160765,-0.067536,0.055597,0.069538,-0.062596,0.056989,-0.089561,-0.058738,0.354176,-0.014690,-0.055776,0.477567,-0.012948,-0.040423,0.257971,-0.185881
146,7.300000,-0.068064,0.256254,0.160755,-0.067543,0.055605,0.069543,-0.062594,0.056980,-0.089554,-0.058740,0.354182,-0.014689,-0.055796,0.477580,-0.012941,-0.040416,0.257970,-0.185882
147,7.350000,-0.068076,0.256262,0.160767,-0.067536,0.055600,0.069546,-0.062595,0.056989,-0.089568,-0.058742,0.354169,-0.014690,-0.055783,0.477571,-0.012935,-0.040315,0.257885,-0.185943
148,7.400000,-0.068065,0.256267,0.160759,-0.067540,0.055584,0.069554,-0.062592,0.056987,-0.089563,-0.058733,0.354178,-0.014691,-0.055797,0.477583,-0.012936,-0.040418,0.257976,-0.185878
149,7.450000,-0.068062,0.256248,0.160754,-0.067530,0.055586,0.069537,-0.062596,0.056966,-0.089558,-0.058733,0.354176,-0.014686,-0.055783,0.477564,-0.012932,-0.040420,0.257964,-0.185878
150,7.500000,-0.068064,0.256263,0.160764,-0.067532,0.055583,0.069547,-0.062594,0.056979,-0.089569,-0.058737,0.354171,-0.014684,-0.055793,0.477579,-0.012937,-0.040313,0.257892,-0.185941
151,7.550000,-0.068075,0.256260,0.160763,-0.067541,0.055602,0.069542,-0.062594,0.056985,-0.089573,-0.058739,0.354178,-0.014685,-0.055790,0.477580,-0.012921,-0.040308,0.257892,-0.185954
152,7.600000,-0.068076,0.256259,0.160761,-0.067526,0.055582,0.069536,-0.062596,0.056979,-0.089565,-0.058735,0.354174,-0.014678,-0.055781,0.477570,-0.012923,-0.040315,0.257889,-0.185952
153,7.650000,-0.068071,0.256255,0.160758,-0.067527,0.055578,0.069547,-0.062592,0.056987,-0.089573,-0.058723,0.354167,-0.014682,-0.055777,0.477576,-0.012932,-0.040417,0.257973,-0.185879
154,7.700000,-0.068062,0.256248,0.160769,-0.067541,0.055599,0.069540,-0.062605,0.056977,-0.089569,-0.058730,0.354171,-0.014679,-0.055784,0.477574,-0.012936,-0.040321,0.257891,-0.185951
155,7.750000,-0.068068,0.256253,0.160764,-0.067540,0.055593,0.069541,-0.062597,0.056979,-0.089561,-0.058740,0.354170,-0.014687,-0.055777,0.477572,-0.012923,-0.040425,0.257974,-0.185887
156,7.800000,-0.068082,0.256274,0.160766,-0.067533,0.055595,0.069546,-0.062598,0.056983,-0.089570,-0.058737,0.354177,-0.014686,-0.055784,0.477581,-0.012929,-0.040308,0.257889,-0.185951
157,7.850000,-0.068077,0.256259,0.160759,-0.067527,0.055576,0.069543,-0.062591,0.056974,-0.089556,-0.058731,0.354172,-0.014675,-0.055787,0.477581,-0.012932,-0.040314,0.257883,-0.185949
158,7.900000,-0.068069,0.256259,0.160757,-0.067527,0.055596,0.069543,-0.062595,0.056986,-0.089565,-0.058746,0.354182,-0.014696,-0.055800,0.477573,-0.012935,-0.040311,0.257883,-0.185955
159,7.950000,-0.068063,0.256263,0.160760,-0.067535,0.055597,0.069541,-0.062595,0.056974,-0.089561,-0.058740,0.354171,-0.014689,-0.055790,0.477575,-0.012939,-0.040419,0.257965,-0.185886
160,8.000000,-0.068078,0.256263,0.160760,-0.067541,0.055602,0.069543,-0.062597,0.056978,-0.089569,-0.058740,0.354179,-0.014686,-0.055783,0.477578,-0.012930,-0.040412,0.257960,-0.185869
161,8.050000,-0.068065,0.256270,0.160758,-0.067537,0.055596,0.069541,-0.062586,0.056967,-0.089560,-0.058737,0.354175,-0.014685,-0.055783,0.477572,-0.012943,-0.040425,0.257958,-0.185883
162,8.100000,-0.068068,0.256266,0.160764,-0.067532,0.055588,0.069542,-0.062592,0.056975,-0.089561,-0.058730,0.354168,-0.014677,-0.055793,0.477575,-0.012944,-0.040320,0.257890,-0.185945
163,8.150000,-0.068067,0.256241,0.160751,-0.067539,0.055590,0.069542,-0.062600,0.056980,-0.089556,-0.058742,0.354174,-0.014683,-0.055790,0.477578,-0.012934,-0.040318,0.257891,-0.185951
164,8.200000,-0.068075,0.256257,0.160759,-0.067532,0.055586,0.069542,-0.062594,0.056980,-0.089561,-0.058735,0.354173,-0.014691,-0.055795,0.477572,-0.012932,-0.040311,0.257896,-0.185948
165,8.250000,-0.068075,0.256256,0.160768,-0.067533,0.055583,0.069540,-0.062602,0.056988,-0.089567,-0.058737,0.354177,-0.014682,-0.055778,0.477570,-0.012936,-0.040315,0.257891,-0.185955
166,8.300000,-0.068069,0.256253,0.160761,-0.067531,0.055586,0.069546,-0.062593,0.056989,-0.089570,-0.058749,0.354191,-0.014683,-0.055787,0.477571,-0.012943,-0.040317,0.257888,-0.185952
167,8.350000,-0.068069,0.256257,0.160754,-0.067527,0.055583,0.069541,-0.062597,0.056977,-0.089565,-0.058749,0.354185,-0.014691,-0.055784,0.477574,-0.012942,-0.040311,0.257890,-0.185940
168,8.400000,-0.068073,0.256257,0.160766,-0.067534,0.055598,0.069541,-0.062593,0.056977,-0.089568,-0.058734,0.354169,-0.014690,-0.055798,0.477574,-0.012938,-0.040418,0.257960,-0.185877
169,8.450000,-0.068070,0.256266,0.160768,-0.067528,0.055588,0.069550,-0.062602,0.056976,-0.089571,-0.058736,0.354172,-0.014683,-0.055782,0.477565,-0.012933,-0.040319,0.257893,-0.185952
170,8.500000,-0.068070,0.256252,0.160758,-0.067539,0.055584,0.069543,-0.062593,0.056983,-0.089569,-0.058744,0.354187,-0.014680,-0.055793,0.477572,-0.012933,-0.040329,0.257887,-0.185956
171,8.550000,-0.068082,0.256264,0.160760,-0.067535,0.055577,0.069540,-0.062606,0.056983,-0.089564,-0.058732,0.354179,-0.014683,-0.055789,0.477574,-0.012940,-0.040416,0.257964,-0.185869
172,8.600000,-0.068068,0.256265,0.160763,-0.067543,0.055590,0.069551,-0.062587,0.056971,-0.089566,-0.058729,0.354176,-0.014668,-0.055787,0.477565,-0.012932,-0.040318,0.257879,-0.185944
173,8.650000,-0.068061,0.256248,0.160761,-0.067530,0.055595,0.069542,-0.062600,0.056984,-0.089571,-0.058731,0.354171,-0.014680,-0.055794,0.477576,-0.012939,-0.040321,0.257890,-0.185950
174,8.700000,-0.068071,0.256256,0.160757,-0.067535,0.055586,0.069540,-0.062602,0.056977,-0.089560,-0.058751,0.354182,-0.014688,-0.055802,0.477576,-0.012944,-0.040416,0.257961,-0.185878
175,8.750000,-0.068065,0.256254,0.160767,-0.067536,0.055605,0.069543,-0.062595,0.056977,-0.089566,-0.058732,0.354170,-0.014685,-0.055794,0.477577,-0.012935,-0.040426,0.257963,-0.185881
176,8.800000,-0.068066,0.256258,0.160764,-0.067541,0.055600,0.069545,-0.062585,0.056976,-0.089565,-0.058736,0.354174,-0.014679,-0.055800,0.477574,-0.012933,-0.040323,0.257889,-0.185941
177,8.850000,-0.068069,0.256260,0.160755,-0.067542,0.055595,0.069547,-0.062596,0.056980,-0.089570,-0.058739,0.354178,-0.014674,-0.055793,0.477579,-0.012944,-0.040416,0.257967,-0.185873
178,8.900000,-0.068066,0.256256,0.160763,-0.067533,0.055592,0.069540,-0.062595,0.056995,-0.089569,-0.058738,0.354177,-0.014692,-0.055791,0.477575,-0.012942,-0.040327,0.257896,-0.185949
179,8.950000,-0.068061,0.256270,0.160758,-0.067524,0.055580,0.069540,-0.062588,0.056989,-0.089566,-0.058735,0.354174,-0.014680,-0.055789,0.477574,-0.012926,-0.040414,0.257977,-0.185884
180,9.000000,-0.068064,0.256255,0.160761,-0.067533,0.055594,0.069536,-0.062590,0.056976,-0.089573,-0.058737,0.354172,-0.014686,-0.055786,0.477572,-0.012940,-0.040420,0.257964,-0.185887
181,9.050000,-0.068079,0.256259,0.160755,-0.067533,0.055599,0.069541,-0.062591,0.056978,-0.089571,-0.058751,0.354184,-0.014688,-0.055793,0.477568,-0.012939,-0.040413,0.257960,-0.185888
182,9.100000,-0.068072,0.256262,0.160767,-0.067538,0.055597,0.069547,-0.062600,0.056981,-0.089564,-0.058738,0.354175,-0.014679,-0.055802,0.477581,-0.012937,-0.040322,0.257879,-0.185946
183,9.150000,-0.068074,0.256255,0.160765,-0.067523,0.055578,0.069545,-0.062597,0.056979,-0.089572,-0.058734,0.354173,-0.014677,-0.055793,0.477584,-0.012938,-0.040312,0.257890,-0.185950
184,9.200000,-0.068069,0.256259,0.160767,-0.067536,0.055589,0.069531,-0.062602,0.056985,-0.089574,-0.058740,0.354175,-0.014685,-0.055793,0.477575,-0.012946,-0.040415,0.257962,-0.185883
185,9.250000,-0.068067,0.256266,0.160769,-0.067529,0.055581,0.069537,-0.062589,0.056984,-0.089569,-0.058747,0.354189,-0.014685,-0.055803,0.477571,-0.012940,-0.040318,0.257886,-0.185935
186,9.300000,-0.068068,0.256250,0.160762,-0.067522,0.055580,0.069547,-0.062594,0.056992,-0.089568,-0.058742,0.354171,-0.014684,-0.055793,0.477577,-0.012925,-0.040420,0.257967,-0.185884
187,9.350000,-0.068073,0.256263,0.160765,-0.067536,0.055587,0.069542,-0.062594,0.056984,-0.089572,-0.058748,0.354183,-0.014686,-0.055798,0.477581,-0.012928,-0.040429,0.257972,-0.185869
188,9.400000,-0.068071,0.256248,0.160769,-0.067535,0.055593,0.069539,-0.062598,0.056992,-0.089572,-0.058738,0.354174,-0.014686,-0.055785,0.477560,-0.012931,-0.040325,0.257884,-0.185951
189,9.450000,-0.068071,0.256258,0.160759,-0.067533,0.055584,0.069540,-0.062599,0.056976,-0.089565,-0.058746,0.354178,-0.014685,-0.055793,0.477573,-0.012940,-0.040427,0.257958,-0.185872
190,9.500000,-0.068071,0.256255,0.160764,-0.067525,0.055586,0.069551,-0.062591,0.056986,-0.089562,-0.058742,0.354189,-0.014677,-0.055793,0.477579,-0.012927,-0.040326,0.257898,-0.185955
191,9.550000,-0.068069,0.256252,0.160765,-0.067527,0.055587,0.069546,-0.062600,0.056982,-0.089564,-0.058748,0.354176,-0.014681,-0.055799,0.477570,-0.012937,-0.040320,0.257893,-0.185954
192,9.600000,-0.068068,0.256249,0.160763,-0.067534,0.055592,0.069546,-0.062593,0.056981,-0.089556,-0.058734,0.354169,-0.014682,-0.055801,0.477576,-0.012939,-0.040316,0.257886,-0.185948
193,9.650000,-0.068075,0.256265,0.160763,-0.067526,0.055581,0.069542,-0.062596,0.056984,-0.089571,-0.058742,0.354180,-0.014674,-0.055790,0.477570,-0.012940,-0.040421,0.257970,-0.185887
194,9.700000,-0.068062,0.256246,0.160766,-0.067519,0.055577,0.069540,-0.062590,0.056994,-0.089571,-0.058744,0.354174,-0.014693,-0.055800,0.477577,-0.012930,-0.040423,0.257976,-0.185877
195,9.750000,-0.068063,0.256237,0.160770,-0.067536,0.055601,0.069546,-0.062589,0.056978,-0.089566,-0.058735,0.354163,-0.014687,-0.055797,0.477564,-0.012931,-0.040317,0.257881,-0.185943
196,9.800000,-0.068065,0.256253,0.160767,-0.067528,0.055577,0.069543,-0.062597,0.056985,-0.089562,-0.058739,0.354174,-0.014687,-0.055794,0.477585,-0.012940,-0.040430,0.257969,-0.185883
197,9.850000,-0.068074,0.256253,0.160762,-0.067526,0.055582,0.069541,-0.062594,0.056974,-0.089564,-0.058732,0.354173,-0.014680,-0.055803,0.477581,-0.012939,-0.040318,0.257888,-0.185947
198,9.900000,-0.068068,0.256259,0.160757,-0.067534,0.055604,0.069543,-0.062582,0.056985,-0.089564,-0.058740,0.354188,-0.014686,-0.055800,0.477581,-0.012928,-0.040325,0.257892,-0.185944
199,9.950000,-0.068066,0.256258,0.160758,-0.067534,0.055587,0.069540,-0.062595,0.056980,-0.089567,-0.058744,0.354179,-0.014686,-0.055783,0.477575,-0.012936,-0.040322,0.257891,-0.185953
200,10.000000,-0.068079,0.256256,0.160760,-0.067534,0.055589,0.069544,-0.062596,0.056991,-0.089567,-0.058750,0.354182,-0.014684,-0.055800,0.477579,-0.012938,-0.040312,0.257883,-0.185941
201,10.050000,-0.068067,0.256248,0.160756,-0.067527,0.055577,0.069535,-0.062602,0.056989,-0.089572,-0.058737,0.354181,-0.014682,-0.055799,0.477578,-0.012945,-0.040326,0.257886,-0.185942
202,10.100000,-0.068083,0.256255,0.160766,-0.067520,0.055584,0.069550,-0.062603,0.056982,-0.089560,-0.058743,0.354177,-0.014682,-0.055801,0.477587,-0.012936,-0.040428,0.257974,-0.185881
203,10.150000,-0.068065,0.256257,0.160756,-0.067543,0.055597,0.069549,-0.062600,0.056990,-0.089564,-0.058747,0.354177,-0.014692,-0.055800,0.477567,-0.012937,-0.040327,0.257891,-0.185949
204,10.200000,-0.068078,0.256262,0.160762,-0.067536,0.055584,0.069543,-0.062602,0.056979,-0.089547,-0.058739,0.354166,-0.014685,-0.055796,0.477567,-0.012935,-0.040416,0.257966,-0.185877
205,10.250000,-0.068064,0.256250,0.160766,-0.067521,0.055591,0.069545,-0.062599,0.056992,-0.089573,-0.058740,0.354174,-0.014680,-0.055795,0.477579,-0.012929,-0.040323,0.257899,-0.185950
206,10.300000,-0.068064,0.256255,0.160764,-0.067536,0.055590,0.069540,-0.062597,0.056978,-0.089557,-0.058738,0.354174,-0.014694,-0.055799,0.477578,-0.012936,-0.040415,0.257953,-0.185875
207,10.350000,-0.068080,0.256259,0.160763,-0.067531,0.055580,0.069537,-0.062599,0.056979,-0.089559,-0.058744,0.354179,-0.014691,-0.055804,0.477573,-0.012938,-0.040326,0.257891,-0.185944
208,10.400000,-0.068074,0.256253,0.160761,-0.067522,0.055576,0.069551,-0.062605,0.056987,-0.089570,-0.058736,0.354165,-0.014685,-0.055792,0.477577,-0.012931,-0.040436,0.257976,-0.185882
209,10.450000,-0.068082,0.256260,0.160759,-0.067524,0.055587,0.069538,-0.062597,0.056984,-0.089565,-0.058737,0.354173,-0.014675,-0.055798,0.477564,-0.012931,-0.040321,0.257893,-0.185950
210,10.500000,-0.068076,0.256269,0.160758,-0.067541,0.055599,0.069545,-0.062594,0.056985,-0.089576,-0.058743,0.354183,-0.014677,-0.055795,0.477585,-0.012939,-0.040422,0.257976,-0.185869
211,10.550000,-0.068079,0.256259,0.160761,-0.067532,0.055590,0.069541,-0.062591,0.056983,-0.089563,-0.058743,0.354176,-0.014688,-0.055814,0.477579,-0.012943,-0.040315,0.257889,-0.185951
212,10.600000,-0.068083,0.256256,0.160759,-0.067511,0.055568,0.069539,-0.062593,0.056985,-0.089566,-0.058734,0.354180,-0.014686,-0.055791,0.477558,-0.012937,-0.040428,0.257970,-0.185876
213,10.650000,-0.068070,0.256252,0.160760,-0.067527,0.055599,0.069550,-0.062592,0.056977,-0.089565,-0.058734,0.354169,-0.014678,-0.055793,0.477569,-0.012932,-0.040335,0.257891,-0.185949
214,10.700000,-0.068069,0.256251,0.160762,-0.067537,0.055603,0.069550,-0.062595,0.056984,-0.089566,-0.058739,0.354175,-0.014685,-0.055797,0.477571,-0.012924,-0.040319,0.257885,-0.185943
215,10.750000,-0.068081,0.256268,0.160762,-0.067538,0.055600,0.069544,-0.062591,0.056990,-0.089559,-0.058740,0.354177,-0.014681,-0.055801,0.477575,-0.012937,-0.040319,0.257887,-0.185950
216,10.800000,-0.068076,0.256254,0.160748,-0.067542,0.055592,0.069550,-0.062591,0.056977,-0.089567,-0.058745,0.354178,-0.014683,-0.055802,0.477575,-0.012935,-0.040319,0.257892,-0.185938
217,10.850000,-0.068073,0.256258,0.160763,-0.067536,0.055588,0.069544,-0.062602,0.056979,-0.089554,-0.058739,0.354169,-0.014686,-0.055813,0.477583,-0.012936,-0.040316,0.257886,-0.185947
218,10.900000,-0.068072,0.256258,0.160761,-0.067537,0.055593,0.069547,-0.062590,0.056975,-0.089559,-0.058735,0.354174,-0.014685,-0.055793,0.477572,-0.012922,-0.040446,0.257965,-0.185878
219,10.950000,-0.068076,0.256263,0.160755,-0.067544,0.055607,0.069546,-0.062595,0.056990,-0.089566,-0.058738,0.354176,-0.014679,-0.055798,0.477572,-0.012926,-0.040324,0.257888,-0.185949
220,11.000000,-0.068080,0.256255,0.160756,-0.067530,0.055583,0.069541,-0.062594,0.056974,-0.089557,-0.058749,0.354175,-0.014679,-0.055805,0.477579,-0.012938,-0.040427,0.257965,-0.185874
221,11.050000,-0.068083,0.256260,0.160759,-0.067539,0.055609,0.069542,-0.062594,0.056992,-0.089570,-0.058739,0.354176,-0.014676,-0.055804,0.477586,-0.012929,-0.040328,0.257895,-0.185951
222,11.100000,-0.068074,0.256260,0.160769,-0.067529,0.055582,0.069544,-0.062582,0.056972,-0.089561,-0.058759,0.354182,-0.014688,-0.055801,0.477580,-0.012939,-0.040425,0.257965,-0.185876
223,11.150000,-0.068073,0.256274,0.160760,-0.067532,0.055593,0.069547,-0.062590,0.056992,-0.089561,-0.058752,0.354191,-0.014684,-0.055794,0.477573,-0.012935,-0.040419,0.257959,-0.185879
224,11.200000,-0.068080,0.256256,0.160763,-0.067533,0.055585,0.069548,-0.062585,0.056981,-0.089567,-0.058756,0.354180,-0.014683,-0.055799,0.477569,-0.012934,-0.040430,0.257955,-0.185867
225,11.250000,-0.068076,0.256249,0.160772,-0.067537,0.055593,0.069545,-0.062592,0.056976,-0.089568,-0.058742,0.354171,-0.014680,-0.055806,0.477575,-0.012935,-0.040323,0.257895,-0.185948
226,11.300000,-0.068074,0.256258,0.160761,-0.067534,0.055590,0.069540,-0.062597,0.056980,-0.089567,-0.058745,0.354168,-0.014689,-0.055797,0.477564,-0.012933,-0.040425,0.257970,-0.185875
227,11.350000,-0.068076,0.256263,0.160757,-0.067544,0.055601,0.069544,-0.062595,0.056985,-0.089551,-0.058739,0.354170,-0.014680,-0.055802,0.477582,-0.012938,-0.040431,0.257963,-0.185879
228,11.400000,-0.068082,0.256267,0.160756,-0.067543,0.055593,0.069543,-0.062600,0.056984,-0.089564,-0.058746,0.354183,-0.014690,-0.055798,0.477578,-0.012935,-0.040427,0.257965,-0.185880
229,11.450000,-0.068073,0.256256,0.160759,-0.067531,0.055582,0.069540,-0.062594,0.056978,-0.089566,-0.058741,0.354173,-0.014690,-0.055796,0.477571,-0.012934,-0.040422,0.257958,-0.185878
230,11.500000,-0.068082,0.256265,0.160757,-0.067547,0.055594,0.069542,-0.062598,0.056988,-0.089562,-0.058743,0.354179,-0.014683,-0.055802,0.477571,-0.012939,-0.040328,0.257892,-0.185944
231,11.550000,-0.068075,0.256261,0.160758,-0.067545,0.055589,0.069551,-0.062599,0.056978,-0.089564,-0.058748,0.354186,-0.014673,-0.055794,0.477577,-0.012931,-0.040419,0.257970,-0.185886
232,11.600000,-0.068084,0.256260,0.160758,-0.067541,0.055599,0.069534,-0.062600,0.056986,-0.089562,-0.058739,0.354177,-0.014679,-0.055803,0.477578,-0.012936,-0.040321,0.257895,-0.185951
233,11.650000,-0.068076,0.256259,0.160759,-0.067531,0.055586,0.069546,-0.062600,0.056989,-0.089566,-0.058739,0.354173,-0.014681,-0.055805,0.477576,-0.012933,-0.040323,0.257893,-0.185952
234,11.700000,-0.068076,0.256259,0.160762,-0.067534,0.055592,0.069543,-0.062594,0.056989,-0.089569,-0.058739,0.354177,-0.014681,-0.055798,0.477580,-0.012939,-0.040327,0.257890,-0.185944
235,11.750000,-0.068068,0.256261,0.160753,-0.067536,0.055595,0.069548,-0.062591,0.056972,-0.089560,-0.058746,0.354172,-0.014681,-0.055808,0.477573,-0.012929,-0.040424,0.257964,-0.185881
236,11.800000,-0.068075,0.256260,0.160768,-0.067539,0.055596,0.069534,-0.062599,0.056989,-0.089571,-0.058749,0.354186,-0.014692,-0.055789,0.477570,-0.012942,-0.040342,0.257902,-0.185960
237,11.850000,-0.068078,0.256265,0.160760,-0.067532,0.055590,0.069542,-0.062596,0.056973,-0.089559,-0.058736,0.354171,-0.014680,-0.055804,0.477584,-0.012933,-0.040323,0.257886,-0.185946
238,11.900000,-0.068075,0.256270,0.160767,-0.067540,0.055593,0.069558,-0.062589,0.056982,-0.089560,-0.058744,0.354178,-0.014676,-0.055814,0.477583,-0.012935,-0.040426,0.257965,-0.185882
239,11.950000,-0.068079,0.256266,0.160758,-0.067527,0.055593,0.069550,-0.062596,0.056987,-0.089567,-0.058744,0.354172,-0.014687,-0.055788,0.477577,-0.012936,-0.040322,0.257890,-0.185948
240,12.000000,-0.068076,0.256260,0.160762,-0.067538,0.055593,0.069547,-0.062591,0.056988,-0.089558,-0.058748,0.354180,-0.014682,-0.055797,0.477574,-0.012945,-0.040336,0.257894,-0.185947
241,12.050000,-0.068073,0.256264,0.160757,-0.067524,0.055568,0.069534,-0.062597,0.056976,-0.089567,-0.058745,0.354178,-0.014681,-0.055800,0.477579,-0.012918,-0.040421,0.257978,-0.185878
242,12.100000,-0.068069,0.256269,0.160760,-0.067543,0.055608,0.069556,-0.062597,0.056975,-0.089559,-0.058747,0.354175,-0.014688,-0.055812,0.477578,-0.012940,-0.040322,0.257896,-0.185963
243,12.150000,-0.068083,0.256260,0.160756,-0.067542,0.055606,0.069543,-0.062594,0.056980,-0.089556,-0.058742,0.354173,-0.014683,-0.055794,0.477574,-0.012933,-0.040437,0.257968,-0.185866
244,12.200000,-0.068074,0.256259,0.160766,-0.067533,0.055587,0.069549,-0.062587,0.056980,-0.089558,-0.058739,0.354173,-0.014689,-0.055803,0.477578,-0.012940,-0.040329,0.257892,-0.185942
245,12.250000,-0.068073,0.256258,0.160766,-0.067532,0.055583,0.069539,-0.062591,0.056984,-0.089560,-0.058744,0.354176,-0.014684,-0.055800,0.477581,-0.012942,-0.040324,0.257899,-0.185951
246,12.300000,-0.068082,0.256258,0.160764,-0.067537,0.055595,0.069540,-0.062593,0.056982,-0.089564,-0.058741,0.354169,-0.014675,-0.055793,0.477573,-0.012925,-0.040315,0.257891,-0.185950
247,12.350000,-0.068077,0.256260,0.160760,-0.067534,0.055594,0.069540,-0.062588,0.056975,-0.089555,-0.058747,0.354175,-0.014686,-0.055789,0.477577,-0.012931,-0.040431,0.257969,-0.185882
248,12.400000,-0.068068,0.256244,0.160765,-0.067528,0.055595,0.069540,-0.062592,0.056986,-0.089569,-0.058744,0.354186,-0.014682,-0.055797,0.477574,-0.012927,-0.040323,0.257886,-0.185949
249,12.450000,-0.068073,0.256259,0.160759,-0.067536,0.055599,0.069543,-0.062585,0.056991,-0.089571,-0.058735,0.354169,-0.014679,-0.055799,0.477585,-0.012937,-0.040427,0.257973,-0.185875
250,12.500000,-0.068084,0.256265,0.160755,-0.067536,0.055591,0.069541,-0.062595,0.056982,-0.089556,-0.058744,0.354175,-0.014679,-0.055814,0.477585,-0.012939,-0.040329,0.257894,-0.185943
251,12.550000,-0.068075,0.256260,0.160747,-0.067530,0.055598,0.069541,-0.062592,0.056986,-0.089572,-0.058744,0.354175,-0.014674,-0.055793,0.477576,-0.012938,-0.040423,0.257965,-0.185880
252,12.600000,-0.068067,0.256264,0.160766,-0.067529,0.055590,0.069532,-0.062599,0.056980,-0.089571,-0.058730,0.354167,-0.014683,-0.055801,0.477579,-0.012928,-0.040429,0.257967,-0.185881
