Format Version,1.21,Take Name,PruebaA,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.23.49.324 PM,Total Frames in Take,2468,Total Exported Frames,412,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
124,6.200000,-0.067505,0.055574,0.069514,-0.092966,0.268050,0.157642,-0.062342,0.056928,-0.088479,-0.058674,0.354099,-0.014263,-0.055709,0.477676,-0.012683,-0.064851,0.267163,-0.186130
125,6.250000,-0.067510,0.055559,0.069501,-0.096492,0.269883,0.157468,-0.062324,0.056916,-0.088459,-0.058944,0.353893,-0.014294,-0.056202,0.477533,-0.012604,-0.066729,0.267510,-0.185865
126,6.300000,-0.067516,0.055570,0.069504,-0.099447,0.271041,0.156308,-0.062326,0.056904,-0.088446,-0.059253,0.353881,-0.014489,-0.056560,0.477314,-0.012705,-0.066683,0.267301,-0.185952
127,6.350000,-0.067507,0.055562,0.069503,-0.100801,0.272004,0.156672,-0.062308,0.056909,-0.088438,-0.059208,0.353803,-0.014347,-0.056542,0.477298,-0.012619,-0.068157,0.267857,-0.185458
128,6.400000,-0.067521,0.055568,0.069478,-0.102185,0.273243,0.156777,-0.062312,0.056907,-0.088425,-0.059170,0.353989,-0.014411,-0.056246,0.477514,-0.012602,-0.072861,0.270087,-0.185395
129,6.450000,-0.067517,0.055568,0.069480,-0.105762,0.275233,0.156331,-0.062296,0.056915,-0.088426,-0.059143,0.354014,-0.014418,-0.056206,0.477549,-0.012607,-0.076389,0.272058,-0.185228
130,6.500000,-0.067527,0.055560,0.069494,-0.110025,0.278042,0.156228,-0.062292,0.056902,-0.088436,-0.059387,0.353933,-0.014407,-0.056543,0.477317,-0.012621,-0.079090,0.272562,-0.184333
131,6.550000,-0.067520,0.055545,0.069473,-0.113423,0.279769,0.155683,-0.062294,0.056890,-0.088428,-0.059736,0.353738,-0.014385,-0.056909,0.477023,-0.012550,-0.081255,0.273715,-0.184842
132,6.600000,-0.067530,0.055556,0.069463,-0.115863,0.281497,0.155284,-0.062294,0.056900,-0.088423,-0.059761,0.353707,-0.014407,-0.056997,0.476996,-0.012608,-0.084126,0.275393,-0.185028
133,6.650000,-0.067529,0.055547,0.069470,-0.117807,0.283208,0.155592,-0.062312,0.056895,-0.088423,-0.059693,0.353705,-0.014196,-0.056886,0.477068,-0.012392,-0.087954,0.277814,-0.184915
134,6.700000,-0.067545,0.055543,0.069463,-0.121462,0.285806,0.155392,-0.062307,0.056914,-0.088427,-0.059616,0.353929,-0.014317,-0.056796,0.477092,-0.012557,-0.091396,0.279809,-0.184754
135,6.750000,-0.067551,0.055539,0.069462,-0.125251,0.289331,0.155489,-0.062337,0.056941,-0.088456,-0.059846,0.353788,-0.014286,-0.057548,0.477393,-0.012672,-0.093801,0.281559,-0.185207
136,6.800000,-0.067553,0.055513,0.069446,-0.128616,0.291838,0.155398,-0.062302,0.056824,-0.088383,-0.059804,0.353660,-0.014114,-0.057767,0.477313,-0.012671,-0.096101,0.282559,-0.185229
137,6.850000,-0.067561,0.055513,0.069449,-0.131765,0.294564,0.155552,-0.062313,0.056675,-0.088236,-0.059918,0.353687,-0.014153,-0.058118,0.477440,-0.012564,-0.099830,0.285375,-0.185631
138,6.900000,-0.067567,0.055516,0.069443,-0.134726,0.297405,0.155461,-0.062345,0.056727,-0.088279,-0.060057,0.353784,-0.014201,-0.058145,0.477443,-0.012545,-0.103988,0.288254,-0.185499
139,6.950000,-0.067548,0.055506,0.069441,-0.137225,0.299461,0.155483,-0.062379,0.056787,-0.088311,-0.060195,0.353851,-0.014196,-0.058244,0.477399,-0.012518,-0.107003,0.290683,-0.185815
140,7.000000,-0.067534,0.055514,0.069455,-0.140585,0.302969,0.155766,-0.062490,0.056825,-0.088327,-0.060252,0.353730,-0.014161,-0.058342,0.477349,-0.012550,-0.109029,0.292071,-0.185963
141,7.050000,-0.067524,0.055524,0.069451,-0.144202,0.306847,0.155675,-0.062527,0.056875,-0.088344,-0.060315,0.353719,-0.014210,-0.058589,0.477299,-0.012521,-0.111809,0.294708,-0.186333
142,7.100000,-0.067522,0.055543,0.069451,-0.146862,0.309645,0.156093,-0.062553,0.056905,-0.088365,-0.060216,0.353390,-0.014022,-0.058739,0.477284,-0.012522,-0.115665,0.297547,-0.186127
143,7.150000,-0.067528,0.055550,0.069469,-0.149087,0.312169,0.156351,-0.062557,0.056919,-0.088376,-0.060332,0.353332,-0.013948,-0.058909,0.477249,-0.012371,-0.118977,0.300458,-0.186571
144,7.200000,-0.067537,0.055557,0.069473,-0.152316,0.315770,0.156494,-0.062558,0.056926,-0.088388,-0.060443,0.353289,-0.014005,-0.059087,0.477178,-0.012563,-0.121585,0.303203,-0.186668
145,7.250000,-0.067534,0.055580,0.069482,-0.156044,0.320344,0.156123,-0.062568,0.056937,-0.088390,-0.060554,0.353261,-0.014045,-0.059551,0.477213,-0.012781,-0.124778,0.306045,-0.186888
146,7.300000,-0.067536,0.055558,0.069474,-0.158515,0.323358,0.156510,-0.062560,0.056924,-0.088386,-0.060625,0.353211,-0.014027,-0.059384,0.476726,-0.012694,-0.128375,0.309585,-0.187153
147,7.350000,-0.067538,0.055570,0.069481,-0.161214,0.327195,0.156743,-0.062566,0.056931,-0.088387,-0.060737,0.353161,-0.014013,-0.059660,0.476752,-0.012689,-0.131370,0.312634,-0.187314
148,7.400000,-0.067535,0.055557,0.069484,-0.164273,0.330861,0.156765,-0.062556,0.056933,-0.088384,-0.061005,0.353112,-0.014053,-0.059614,0.476209,-0.012889,-0.134402,0.315698,-0.187433
149,7.450000,-0.067530,0.055566,0.069483,-0.167371,0.335238,0.156901,-0.062551,0.056933,-0.088389,-0.061202,0.353059,-0.014020,-0.059994,0.476055,-0.013048,-0.137745,0.319271,-0.187679
150,7.500000,-0.067520,0.055555,0.069488,-0.169977,0.338855,0.157165,-0.062555,0.056933,-0.088388,-0.061629,0.352996,-0.014073,-0.060227,0.475935,-0.013036,-0.140584,0.322398,-0.187884
151,7.550000,-0.067530,0.055564,0.069482,-0.172878,0.343039,0.157028,-0.062559,0.056937,-0.088382,-0.061834,0.352912,-0.014128,-0.061132,0.476118,-0.013149,-0.143602,0.326126,-0.188001
152,7.600000,-0.067541,0.055566,0.069449,-0.174725,0.346391,0.157262,-0.062557,0.056935,-0.088379,-0.061980,0.352804,-0.014124,-0.061390,0.476094,-0.013044,-0.146587,0.329603,-0.188180
153,7.650000,-0.067540,0.055558,0.069455,-0.177529,0.351045,0.157415,-0.062554,0.056939,-0.088384,-0.062183,0.352751,-0.014132,-0.061870,0.476125,-0.012812,-0.149305,0.333176,-0.188346
154,7.700000,-0.067549,0.055556,0.069445,-0.180009,0.356079,0.157346,-0.062565,0.056935,-0.088391,-0.062353,0.352668,-0.014241,-0.062076,0.476114,-0.013065,-0.152168,0.337360,-0.188529
155,7.750000,-0.067550,0.055554,0.069442,-0.182526,0.360438,0.157654,-0.062567,0.056941,-0.088383,-0.062434,0.352596,-0.014211,-0.062480,0.475977,-0.012837,-0.154705,0.341081,-0.189166
156,7.800000,-0.067545,0.055560,0.069451,-0.183807,0.364318,0.158048,-0.062559,0.056935,-0.088382,-0.062576,0.352511,-0.014161,-0.062652,0.475901,-0.012791,-0.156171,0.343725,-0.189543
157,7.850000,-0.067544,0.055562,0.069447,-0.186032,0.369098,0.157684,-0.062562,0.056940,-0.088379,-0.062646,0.352342,-0.014155,-0.062792,0.475819,-0.012992,-0.158469,0.347275,-0.189765
158,7.900000,-0.067545,0.055557,0.069452,-0.187703,0.373693,0.157977,-0.062558,0.056933,-0.088381,-0.062855,0.352391,-0.014035,-0.062922,0.475745,-0.012897,-0.161075,0.352056,-0.189798
159,7.950000,-0.067555,0.055572,0.069440,-0.189741,0.379544,0.158300,-0.062566,0.056943,-0.088386,-0.062937,0.352398,-0.014000,-0.063049,0.475571,-0.012697,-0.163781,0.357218,-0.189838
160,8.000000,-0.067553,0.055556,0.069442,-0.191111,0.383945,0.158260,-0.062555,0.056929,-0.088389,-0.063160,0.352375,-0.014224,-0.063089,0.475544,-0.012879,-0.165844,0.361483,-0.190541
161,8.050000,-0.067548,0.055563,0.069439,-0.192618,0.388569,0.158414,-0.062563,0.056935,-0.088383,-0.063112,0.352354,-0.014177,-0.063110,0.475538,-0.012696,-0.167488,0.365464,-0.190366
162,8.100000,-0.067551,0.055558,0.069440,-0.193871,0.393529,0.158599,-0.062566,0.056925,-0.088391,-0.063171,0.352332,-0.014152,-0.063161,0.475467,-0.012614,-0.169115,0.369019,-0.190087
163,8.150000,-0.067565,0.055557,0.069440,-0.195600,0.398966,0.158378,-0.062564,0.056933,-0.088391,-0.063367,0.352378,-0.014411,-0.063334,0.475493,-0.012871,-0.171157,0.374508,-0.190668
164,8.200000,-0.067564,0.055553,0.069445,-0.196306,0.404443,0.158939,-0.062577,0.056937,-0.088390,-0.063535,0.352380,-0.014321,-0.063410,0.475406,-0.012743,-0.173530,0.380382,-0.190693
165,8.250000,-0.067559,0.055550,0.069437,-0.196873,0.409083,0.158976,-0.062571,0.056935,-0.088388,-0.063402,0.352304,-0.014119,-0.063407,0.475435,-0.012616,-0.174881,0.384748,-0.190728
166,8.300000,-0.067557,0.055555,0.069429,-0.197475,0.413696,0.159103,-0.062565,0.056931,-0.088387,-0.063372,0.352354,-0.014398,-0.063440,0.475503,-0.012884,-0.175921,0.389321,-0.190985
167,8.350000,-0.067546,0.055550,0.069440,-0.198682,0.419733,0.159237,-0.062561,0.056920,-0.088385,-0.063303,0.352212,-0.014149,-0.063466,0.475445,-0.012683,-0.177589,0.394505,-0.190730
168,8.400000,-0.067558,0.055551,0.069441,-0.199331,0.426482,0.159503,-0.062563,0.056930,-0.088381,-0.063360,0.352151,-0.014074,-0.063723,0.475442,-0.012771,-0.179012,0.399465,-0.190630
169,8.450000,-0.067559,0.055563,0.069442,-0.199604,0.431204,0.159442,-0.062567,0.056929,-0.088389,-0.063442,0.352091,-0.014380,-0.063735,0.475454,-0.012897,-0.179914,0.405115,-0.190819
170,8.500000,-0.067549,0.055556,0.069436,-0.199340,0.436379,0.159892,-0.062570,0.056936,-0.088386,-0.063247,0.351814,-0.014391,-0.063710,0.475465,-0.012647,-0.181102,0.410825,-0.190652
171,8.550000,-0.067557,0.055570,0.069440,-0.198935,0.442677,0.160390,-0.062569,0.056931,-0.088384,-0.063179,0.351658,-0.014456,-0.063688,0.475447,-0.012658,-0.181765,0.415514,-0.190937
172,8.600000,-0.067556,0.055563,0.069447,-0.199204,0.447721,0.160226,-0.062561,0.056932,-0.088378,-0.063311,0.351752,-0.014550,-0.063694,0.475423,-0.012888,-0.182138,0.421157,-0.191297
173,8.650000,-0.067548,0.055552,0.069442,-0.198775,0.453988,0.160504,-0.062568,0.056934,-0.088382,-0.063261,0.352535,-0.014099,-0.063755,0.475411,-0.012662,-0.182950,0.426454,-0.191199
174,8.700000,-0.067550,0.055553,0.069431,-0.198262,0.460038,0.160895,-0.062569,0.056930,-0.088390,-0.064265,0.353042,-0.013977,-0.063786,0.475416,-0.012658,-0.183049,0.432246,-0.191119
175,8.750000,-0.067559,0.055556,0.069440,-0.197866,0.464963,0.160667,-0.062572,0.056928,-0.088385,-0.063831,0.353317,-0.014059,-0.063717,0.475403,-0.012877,-0.183023,0.437950,-0.191424
176,8.800000,-0.067552,0.055556,0.069438,-0.196722,0.470472,0.161289,-0.062564,0.056933,-0.088381,-0.063709,0.352790,-0.014276,-0.063671,0.475461,-0.012659,-0.183087,0.443131,-0.191267
177,8.850000,-0.067545,0.055554,0.069440,-0.195787,0.476152,0.161316,-0.062564,0.056941,-0.088392,-0.063671,0.352823,-0.014334,-0.063654,0.475425,-0.012789,-0.182965,0.448101,-0.191240
178,8.900000,-0.067564,0.055575,0.069437,-0.194647,0.481397,0.161389,-0.062570,0.056942,-0.088392,-0.064003,0.353165,-0.014494,-0.063701,0.475386,-0.012819,-0.182517,0.453747,-0.191672
179,8.950000,-0.067549,0.055563,0.069443,-0.193108,0.487626,0.161684,-0.062566,0.056922,-0.088384,-0.064136,0.353283,-0.014505,-0.063718,0.475394,-0.012671,-0.182428,0.458523,-0.191517
180,9.000000,-0.067553,0.055554,0.069437,-0.191454,0.493107,0.161889,-0.062562,0.056929,-0.088382,-0.064013,0.353542,-0.014725,-0.063630,0.475401,-0.012813,-0.181708,0.464139,-0.191257
181,9.050000,-0.067566,0.055575,0.069436,-0.189800,0.497699,0.162345,-0.062567,0.056934,-0.088383,-0.063872,0.353661,-0.014771,-0.063357,0.475405,-0.012799,-0.180824,0.469538,-0.191135
182,9.100000,-0.067554,0.055553,0.069448,-0.187955,0.502830,0.162543,-0.062564,0.056933,-0.088386,-0.063592,0.353659,-0.014611,-0.063267,0.475416,-0.012654,-0.179748,0.474126,-0.190944
183,9.150000,-0.067553,0.055563,0.069437,-0.185838,0.508920,0.162730,-0.062571,0.056930,-0.088380,-0.063815,0.353952,-0.015137,-0.063383,0.475501,-0.012866,-0.178887,0.479753,-0.190985
184,9.200000,-0.067551,0.055561,0.069446,-0.183562,0.514791,0.163078,-0.062563,0.056926,-0.088381,-0.063946,0.353944,-0.015017,-0.063359,0.475494,-0.012837,-0.177587,0.485170,-0.190715
185,9.250000,-0.067544,0.055551,0.069437,-0.181344,0.519662,0.163409,-0.062569,0.056937,-0.088388,-0.063705,0.352984,-0.014341,-0.063239,0.475523,-0.012851,-0.176158,0.490029,-0.191056
186,9.300000,-0.067541,0.055550,0.069432,-0.179099,0.524189,0.163642,-0.062560,0.056930,-0.088393,-0.063695,0.353067,-0.014357,-0.063120,0.475600,-0.012713,-0.173985,0.496224,-0.191040
187,9.350000,-0.067541,0.055563,0.069440,-0.176500,0.529274,0.163886,-0.062563,0.056928,-0.088386,-0.062770,0.352453,-0.014055,-0.062955,0.475840,-0.012711,-0.172392,0.501206,-0.190751
188,9.400000,-0.067540,0.055550,0.069441,-0.174139,0.534554,0.164116,-0.062571,0.056933,-0.088389,-0.062022,0.352043,-0.014017,-0.062768,0.475907,-0.012742,-0.170595,0.506235,-0.190887
189,9.450000,-0.067540,0.055562,0.069444,-0.170682,0.539679,0.164373,-0.062571,0.056924,-0.088393,-0.062169,0.352253,-0.014129,-0.062652,0.475937,-0.012743,-0.168731,0.511657,-0.190909
190,9.500000,-0.067538,0.055552,0.069437,-0.167703,0.544021,0.164621,-0.062570,0.056933,-0.088393,-0.061974,0.352031,-0.014406,-0.062196,0.475983,-0.012776,-0.166406,0.516408,-0.190673
191,9.550000,-0.067534,0.055552,0.069449,-0.164587,0.548011,0.164722,-0.062571,0.056929,-0.088387,-0.061848,0.352130,-0.014426,-0.062034,0.476101,-0.012838,-0.163712,0.521106,-0.190286
192,9.600000,-0.067535,0.055556,0.069442,-0.162179,0.553024,0.165080,-0.062577,0.056931,-0.088394,-0.061793,0.352454,-0.014217,-0.062028,0.476227,-0.012918,-0.161373,0.526248,-0.190413
193,9.650000,-0.067549,0.055555,0.069441,-0.158071,0.558101,0.165329,-0.062569,0.056931,-0.088399,-0.061739,0.352574,-0.014107,-0.062631,0.476984,-0.012450,-0.159286,0.530388,-0.190362
194,9.700000,-0.067552,0.055572,0.069451,-0.155124,0.562394,0.165659,-0.062568,0.056931,-0.088388,-0.061616,0.352594,-0.014069,-0.062278,0.476562,-0.012763,-0.156691,0.534863,-0.190545
195,9.750000,-0.067546,0.055557,0.069444,-0.151706,0.566381,0.166121,-0.062572,0.056932,-0.088390,-0.061636,0.352641,-0.014087,-0.061918,0.476453,-0.012799,-0.153716,0.540179,-0.190216
196,9.800000,-0.067546,0.055554,0.069446,-0.147786,0.570423,0.166498,-0.062572,0.056929,-0.088389,-0.061530,0.352706,-0.014071,-0.061726,0.476491,-0.012758,-0.150345,0.544678,-0.189989
197,9.850000,-0.067544,0.055559,0.069464,-0.143981,0.574224,0.166816,-0.062561,0.056927,-0.088380,-0.061341,0.352769,-0.014127,-0.061620,0.476556,-0.012788,-0.147528,0.548632,-0.189658
198,9.900000,-0.067541,0.055565,0.069444,-0.139454,0.579269,0.166870,-0.062564,0.056935,-0.088383,-0.061336,0.352828,-0.014117,-0.061434,0.476485,-0.012509,-0.144295,0.553159,-0.189595
199,9.950000,-0.067525,0.055550,0.069450,-0.134792,0.582758,0.166802,-0.062561,0.056934,-0.088380,-0.061240,0.352892,-0.014062,-0.060735,0.476690,-0.012279,-0.141424,0.556639,-0.189491
200,10.000000,-0.067513,0.055551,0.069481,-0.131164,0.586150,0.167105,-0.062568,0.056928,-0.088388,-0.060704,0.352825,-0.013982,-0.061054,0.476985,-0.012231,-0.137339,0.561547,-0.189604
201,10.050000,-0.067519,0.055539,0.069488,-0.127415,0.589323,0.167141,-0.062567,0.056930,-0.088389,-0.060564,0.352861,-0.014004,-0.060989,0.477380,-0.012346,-0.133155,0.566523,-0.189299
202,10.100000,-0.067519,0.055547,0.069488,-0.123030,0.592126,0.167331,-0.062567,0.056938,-0.088391,-0.060419,0.352962,-0.013982,-0.060117,0.477341,-0.012274,-0.129400,0.569967,-0.189129
203,10.150000,-0.067513,0.055550,0.069483,-0.118458,0.595906,0.167570,-0.062566,0.056923,-0.088394,-0.060234,0.352997,-0.013981,-0.059834,0.477484,-0.012307,-0.126296,0.573577,-0.189008
204,10.200000,-0.067506,0.055542,0.069494,-0.113850,0.599498,0.167987,-0.062567,0.056931,-0.088381,-0.060207,0.353007,-0.013976,-0.060471,0.477067,-0.012564,-0.122481,0.576866,-0.189023
205,10.250000,-0.067506,0.055554,0.069500,-0.109090,0.602371,0.168534,-0.062578,0.056928,-0.088386,-0.060132,0.353095,-0.013932,-0.059466,0.477235,-0.012361,-0.119478,0.579929,-0.188767
206,10.300000,-0.067514,0.055556,0.069496,-0.105440,0.604532,0.169564,-0.062568,0.056935,-0.088390,-0.060060,0.353115,-0.013963,-0.059143,0.477272,-0.012391,-0.115626,0.583407,-0.188601
207,10.350000,-0.067510,0.055554,0.069499,-0.100896,0.606230,0.171453,-0.062566,0.056924,-0.088384,-0.060096,0.353128,-0.013980,-0.059194,0.477260,-0.012410,-0.111698,0.587061,-0.188566
208,10.400000,-0.067508,0.055537,0.069497,-0.096294,0.608036,0.173672,-0.062573,0.056938,-0.088388,-0.059956,0.353164,-0.013889,-0.058976,0.477304,-0.012241,-0.108047,0.589884,-0.188387
209,10.450000,-0.067508,0.055553,0.069509,-0.092158,0.610737,0.173487,-0.062563,0.056934,-0.088385,-0.059751,0.353183,-0.013879,-0.058778,0.477328,-0.012240,-0.105201,0.592347,-0.188259
210,10.500000,-0.067511,0.055558,0.069503,-0.087473,0.613389,0.173365,-0.062560,0.056935,-0.088387,-0.059906,0.353241,-0.013998,-0.058748,0.477265,-0.012559,-0.100513,0.595558,-0.188444
211,10.550000,-0.067526,0.055561,0.069508,-0.083277,0.615362,0.173727,-0.062560,0.056935,-0.088380,-0.059752,0.353308,-0.013926,-0.057928,0.476859,-0.012545,-0.096729,0.598333,-0.188430
212,10.600000,-0.067516,0.055552,0.069497,-0.079268,0.616823,0.174010,-0.062564,0.056935,-0.088383,-0.059482,0.353485,-0.013979,-0.057418,0.476973,-0.012551,-0.093107,0.600368,-0.188067
213,10.650000,-0.067511,0.055547,0.069496,-0.074796,0.618998,0.173992,-0.062558,0.056930,-0.088387,-0.059413,0.353562,-0.014073,-0.055933,0.476440,-0.011829,-0.089159,0.602856,-0.188308
214,10.700000,-0.067499,0.055544,0.069499,-0.069687,0.620917,0.174166,-0.062556,0.056927,-0.088385,-0.059426,0.353546,-0.014023,-0.056528,0.476682,-0.012208,-0.084636,0.605417,-0.188420
215,10.750000,-0.067499,0.055558,0.069508,-0.065645,0.622269,0.174672,-0.062568,0.056943,-0.088387,-0.059242,0.353853,-0.014027,-0.056164,0.476740,-0.012089,-0.080727,0.606840,-0.190111
216,10.800000,-0.067520,0.055569,0.069519,-0.062118,0.623543,0.174506,-0.062559,0.056936,-0.088383,-0.059017,0.353919,-0.014161,-0.055759,0.476980,-0.012372,-0.076683,0.607574,-0.192331
217,10.850000,-0.067521,0.055561,0.069509,-0.057468,0.625473,0.173845,-0.062566,0.056937,-0.088393,-0.058975,0.353932,-0.014254,-0.055807,0.477081,-0.012451,-0.072615,0.609992,-0.191620
218,10.900000,-0.067507,0.055557,0.069514,-0.052990,0.626289,0.175571,-0.062567,0.056942,-0.088378,-0.059008,0.353964,-0.014009,-0.055747,0.477084,-0.012047,-0.068433,0.612458,-0.190948
219,10.950000,-0.067514,0.055573,0.069514,-0.048879,0.626555,0.176324,-0.062546,0.056943,-0.088382,-0.059044,0.354421,-0.014159,-0.055227,0.477543,-0.012436,-0.065429,0.613775,-0.190993
220,11.000000,-0.067506,0.055577,0.069518,-0.045581,0.628056,0.175643,-0.062556,0.056932,-0.088386,-0.058526,0.354380,-0.014303,-0.054970,0.477689,-0.012628,-0.062827,0.614812,-0.191102
221,11.050000,-0.067517,0.055570,0.069521,-0.041235,0.628931,0.176127,-0.062560,0.056933,-0.088389,-0.058865,0.354466,-0.014208,-0.055117,0.477692,-0.012624,-0.058056,0.617034,-0.190962
222,11.100000,-0.067506,0.055552,0.069521,-0.037098,0.629708,0.176625,-0.062555,0.056946,-0.088389,-0.058834,0.354514,-0.014171,-0.055050,0.477770,-0.012541,-0.053961,0.618770,-0.190422
223,11.150000,-0.067510,0.055573,0.069532,-0.034023,0.630339,0.176354,-0.062547,0.056941,-0.088382,-0.057699,0.353893,-0.013521,-0.054718,0.477935,-0.012577,-0.051794,0.619397,-0.190504
224,11.200000,-0.067515,0.055582,0.069516,-0.030670,0.631095,0.176318,-0.062550,0.056946,-0.088383,-0.057621,0.353980,-0.013592,-0.054762,0.478196,-0.012556,-0.049429,0.620297,-0.190427
225,11.250000,-0.067503,0.055569,0.069521,-0.026818,0.631708,0.176835,-0.062551,0.056939,-0.088390,-0.058088,0.354300,-0.013722,-0.054711,0.477962,-0.012530,-0.045667,0.622030,-0.190124
226,11.300000,-0.067508,0.055563,0.069521,-0.024194,0.632237,0.176737,-0.062555,0.056939,-0.088389,-0.057714,0.354223,-0.013838,-0.054571,0.477946,-0.012569,-0.041675,0.623246,-0.190161
227,11.350000,-0.067516,0.055589,0.069524,-0.021427,0.632937,0.176694,-0.062564,0.056940,-0.088384,-0.057470,0.354362,-0.013994,-0.053846,0.477897,-0.012323,-0.039045,0.623745,-0.190050
228,11.400000,-0.067507,0.055575,0.069538,-0.017705,0.633164,0.176862,-0.062549,0.056944,-0.088385,-0.057545,0.354604,-0.014078,-0.053433,0.477979,-0.012356,-0.037065,0.624467,-0.189780
229,11.450000,-0.067501,0.055569,0.069530,-0.014831,0.633583,0.176999,-0.062546,0.056940,-0.088377,-0.057469,0.354662,-0.014074,-0.053343,0.478010,-0.012320,-0.034914,0.625118,-0.189532
230,11.500000,-0.067508,0.055576,0.069531,-0.012331,0.633822,0.176889,-0.062550,0.056941,-0.088379,-0.057497,0.354684,-0.014095,-0.053369,0.478021,-0.012362,-0.032079,0.625906,-0.189562
231,11.550000,-0.067506,0.055586,0.069537,-0.010526,0.634018,0.177071,-0.062553,0.056940,-0.088375,-0.057525,0.354682,-0.014123,-0.053389,0.478007,-0.012364,-0.029164,0.626693,-0.189497
232,11.600000,-0.067508,0.055589,0.069521,-0.008157,0.634412,0.177257,-0.062548,0.056942,-0.088382,-0.057521,0.354711,-0.014138,-0.054030,0.478348,-0.012438,-0.026173,0.627479,-0.189227
233,11.650000,-0.067513,0.055597,0.069525,-0.004980,0.634392,0.177254,-0.062545,0.056944,-0.088379,-0.057367,0.354818,-0.014172,-0.053577,0.478368,-0.012534,-0.024856,0.627674,-0.189089
234,11.700000,-0.067516,0.055586,0.069534,-0.001922,0.634663,0.177288,-0.062548,0.056941,-0.088382,-0.057255,0.354989,-0.014114,-0.053210,0.478438,-0.012557,-0.023656,0.628109,-0.189120
235,11.750000,-0.067513,0.055591,0.069532,0.000362,0.634633,0.177364,-0.062538,0.056944,-0.088382,-0.057196,0.354999,-0.014081,-0.052926,0.478300,-0.012269,-0.021327,0.628401,-0.188851
236,11.800000,-0.067514,0.055596,0.069547,0.000956,0.634807,0.177435,-0.062556,0.056958,-0.088380,-0.057135,0.355068,-0.014123,-0.052764,0.478345,-0.012314,-0.018347,0.629110,-0.188673
237,11.850000,-0.067514,0.055600,0.069550,0.001971,0.634791,0.177386,-0.062442,0.056926,-0.088380,-0.056971,0.355152,-0.014123,-0.052477,0.478683,-0.012153,-0.016554,0.629439,-0.188669
238,11.900000,-0.067504,0.055580,0.069544,0.004034,0.635276,0.177567,-0.062540,0.056956,-0.088386,-0.056950,0.355124,-0.014088,-0.052451,0.478684,-0.012124,-0.015834,0.629564,-0.188625
239,11.950000,-0.067510,0.055587,0.069536,0.006833,0.635122,0.177732,-0.062547,0.056944,-0.088375,-0.057017,0.355118,-0.014079,-0.052869,0.478686,-0.012274,-0.014559,0.629766,-0.188525
240,12.000000,-0.067511,0.055585,0.069545,0.007863,0.634984,0.177698,-0.062550,0.056949,-0.088371,-0.056961,0.355147,-0.014093,-0.052456,0.478680,-0.012115,-0.012945,0.629990,-0.188631
241,12.050000,-0.067519,0.055597,0.069551,0.008062,0.635016,0.177722,-0.062535,0.056957,-0.088380,-0.056834,0.355204,-0.014102,-0.052293,0.478728,-0.012135,-0.011727,0.630146,-0.188658
242,12.100000,-0.067507,0.055598,0.069548,0.008476,0.635180,0.177723,-0.062531,0.056955,-0.088378,-0.056801,0.355215,-0.014078,-0.052231,0.478746,-0.012115,-0.010862,0.630376,-0.188649
243,12.150000,-0.067527,0.055611,0.069546,0.009876,0.635060,0.177754,-0.062538,0.056946,-0.088383,-0.056946,0.355192,-0.014070,-0.052392,0.478702,-0.012105,-0.010424,0.630485,-0.188646
244,12.200000,-0.067512,0.055597,0.069541,0.010763,0.635150,0.177758,-0.062542,0.056954,-0.088376,-0.056873,0.355177,-0.014060,-0.052371,0.478725,-0.012104,-0.010559,0.630444,-0.188656
245,12.250000,-0.067516,0.055597,0.069551,0.011063,0.635037,0.177741,-0.062537,0.056949,-0.088383,-0.056870,0.355215,-0.014086,-0.052283,0.478739,-0.012117,-0.010274,0.630507,-0.188617
246,12.300000,-0.067513,0.055594,0.069543,0.011216,0.635087,0.177779,-0.062541,0.056950,-0.088378,-0.056800,0.355225,-0.014085,-0.052228,0.478758,-0.012120,-0.010215,0.630493,-0.188637
247,12.350000,-0.067523,0.055607,0.069550,0.011113,0.635058,0.177734,-0.062532,0.056946,-0.088380,-0.056804,0.355211,-0.014087,-0.052249,0.478753,-0.012126,-0.010234,0.630482,-0.188630
248,12.400000,-0.067514,0.055610,0.069556,0.011008,0.635086,0.177739,-0.062539,0.056961,-0.088381,-0.056891,0.355212,-0.014087,-0.052318,0.478728,-0.012106,-0.010386,0.630482,-0.188620
249,12.450000,-0.067517,0.055594,0.069544,0.010825,0.635096,0.177786,-0.062539,0.056950,-0.088380,-0.056929,0.355177,-0.014086,-0.052385,0.478699,-0.012115,-0.010474,0.630464,-0.188652
250,12.500000,-0.067501,0.055576,0.069546,0.010819,0.635105,0.177750,-0.062541,0.056952,-0.088377,-0.056906,0.355166,-0.014090,-0.052401,0.478712,-0.012125,-0.010523,0.630456,-0.188659
251,12.550000,-0.067512,0.055602,0.069551,0.010886,0.635107,0.177769,-0.062540,0.056944,-0.088368,-0.056902,0.355180,-0.014088,-0.052362,0.478711,-0.012128,-0.010435,0.630475,-0.188637
252,12.600000,-0.067506,0.055585,0.069558,0.011047,0.635063,0.177747,-0.062535,0.056952,-0.088376,-0.056864,0.355208,-0.014083,-0.052302,0.478727,-0.012120,-0.010336,0.630481,-0.188650
