Format Version,1.21,Take Name,PruebaK,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.38.52.013 PM,Total Frames in Take,3048,Total Exported Frames,509,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
124,6.200000,-0.048410,0.315155,-0.012729,-0.042018,0.404525,-0.005168,-0.055965,0.201232,0.189940,0.035648,0.222014,-0.188324,-0.055715,0.056160,-0.063895,-0.080558,0.055715,0.019342
125,6.250000,-0.048411,0.315212,-0.012929,-0.041013,0.404075,-0.004916,-0.055552,0.201053,0.189967,0.036467,0.221787,-0.188184,-0.055755,0.056116,-0.063871,-0.080581,0.055713,0.019328
126,6.300000,-0.047680,0.315125,-0.012929,-0.040092,0.404101,-0.004948,-0.054649,0.200842,0.189819,0.037491,0.221408,-0.188373,-0.055742,0.056120,-0.063908,-0.080595,0.055733,0.019321
127,6.350000,-0.046726,0.315504,-0.012739,-0.037712,0.403952,-0.004737,-0.054040,0.200695,0.189861,0.038639,0.221078,-0.188224,-0.055718,0.056103,-0.063899,-0.080578,0.055709,0.019334
128,6.400000,-0.044486,0.315707,-0.012133,-0.034167,0.402852,-0.003681,-0.053063,0.200200,0.190126,0.040184,0.220723,-0.187703,-0.055599,0.056178,-0.063897,-0.080573,0.055739,0.019332
129,6.450000,-0.042600,0.316293,-0.011557,-0.030912,0.403185,-0.002390,-0.051623,0.199660,0.190697,0.043021,0.220297,-0.186922,-0.055547,0.056169,-0.063871,-0.080573,0.055746,0.019344
130,6.500000,-0.040282,0.316548,-0.010632,-0.027390,0.403518,-0.001515,-0.048290,0.198841,0.191770,0.045317,0.219851,-0.186371,-0.055464,0.056157,-0.063849,-0.080580,0.055764,0.019355
131,6.550000,-0.038255,0.316675,-0.010371,-0.024105,0.403592,-0.000914,-0.045950,0.198150,0.192199,0.046823,0.219259,-0.186116,-0.055398,0.056124,-0.063829,-0.080634,0.055835,0.019365
132,6.600000,-0.036211,0.316914,-0.010073,-0.021798,0.404251,-0.000611,-0.045737,0.198584,0.192313,0.047879,0.218680,-0.186024,-0.055376,0.056140,-0.063817,-0.080609,0.055851,0.019384
133,6.650000,-0.034719,0.317051,-0.010422,-0.019452,0.403508,-0.001064,-0.045222,0.198588,0.191883,0.049154,0.217752,-0.186128,-0.055335,0.056122,-0.063791,-0.080608,0.055877,0.019373
134,6.700000,-0.033533,0.316981,-0.010318,-0.017476,0.402884,-0.000917,-0.044589,0.198659,0.191837,0.050901,0.217184,-0.186065,-0.055327,0.056142,-0.063790,-0.080487,0.056065,0.019370
135,6.750000,-0.032875,0.316938,-0.010207,-0.016407,0.402806,-0.001027,-0.044239,0.198378,0.191858,0.052344,0.216543,-0.185694,-0.055336,0.056116,-0.063771,-0.080522,0.056041,0.019323
136,6.800000,-0.031966,0.316960,-0.009774,-0.014498,0.401910,-0.000014,-0.043321,0.197818,0.192307,0.053276,0.216456,-0.185460,-0.055336,0.056121,-0.063770,-0.080563,0.056025,0.019325
137,6.850000,-0.031154,0.316931,-0.008819,-0.013120,0.401720,0.001406,-0.041985,0.196663,0.192951,0.054018,0.216630,-0.185068,-0.055350,0.056114,-0.063782,-0.080557,0.056008,0.019381
138,6.900000,-0.030451,0.316893,-0.007941,-0.012010,0.401742,0.002636,-0.041176,0.195538,0.193445,0.055128,0.216514,-0.184169,-0.055334,0.056092,-0.063768,-0.080611,0.055956,0.019413
139,6.950000,-0.029414,0.316966,-0.006919,-0.010247,0.401124,0.004236,-0.041264,0.194849,0.194040,0.056667,0.216319,-0.183207,-0.055354,0.056087,-0.063777,-0.080630,0.055890,0.019408
140,7.000000,-0.028380,0.316984,-0.006239,-0.008758,0.400790,0.004616,-0.040936,0.194038,0.194299,0.058143,0.215986,-0.182519,-0.055387,0.056088,-0.063778,-0.080608,0.055913,0.019412
141,7.050000,-0.027311,0.316990,-0.006108,-0.007088,0.400673,0.005276,-0.040789,0.194055,0.194260,0.059431,0.215514,-0.182482,-0.055404,0.056075,-0.063752,-0.080611,0.055929,0.019427
142,7.100000,-0.026228,0.317114,-0.006036,-0.005031,0.399928,0.005151,-0.039817,0.193697,0.194203,0.060352,0.214680,-0.182308,-0.055435,0.056082,-0.063748,-0.080624,0.055935,0.019436
143,7.150000,-0.024987,0.317023,-0.006059,-0.003137,0.399796,0.005362,-0.037463,0.193382,0.194701,0.061636,0.214046,-0.182228,-0.055407,0.056069,-0.063731,-0.080562,0.056001,0.019455
144,7.200000,-0.023558,0.316906,-0.005919,-0.001533,0.399534,0.005706,-0.035578,0.192542,0.194980,0.062885,0.213408,-0.182221,-0.055423,0.056073,-0.063717,-0.080475,0.056178,0.019472
145,7.250000,-0.022070,0.317093,-0.005581,0.001283,0.399021,0.006187,-0.035279,0.192692,0.195143,0.064400,0.212688,-0.181857,-0.055413,0.056024,-0.063704,-0.080419,0.056265,0.019486
146,7.300000,-0.020950,0.317112,-0.005033,0.003044,0.398831,0.006867,-0.034992,0.192170,0.195222,0.065608,0.212372,-0.181563,-0.055403,0.056076,-0.063720,-0.080389,0.056331,0.019506
147,7.350000,-0.019515,0.317197,-0.004437,0.005425,0.398452,0.007531,-0.034445,0.191819,0.195725,0.066658,0.211949,-0.181267,-0.055409,0.056017,-0.063691,-0.080386,0.056435,0.019533
148,7.400000,-0.018067,0.317233,-0.004117,0.007064,0.398538,0.007970,-0.033571,0.191766,0.196508,0.068359,0.211451,-0.181016,-0.055411,0.056035,-0.063693,-0.080360,0.056483,0.019559
149,7.450000,-0.017065,0.317228,-0.003826,0.009328,0.398047,0.008464,-0.031779,0.190730,0.196346,0.069965,0.210644,-0.180504,-0.055382,0.056052,-0.063710,-0.080278,0.056584,0.019621
150,7.500000,-0.015639,0.317160,-0.003520,0.011355,0.396929,0.009258,-0.030159,0.190140,0.196800,0.070966,0.210100,-0.180336,-0.055379,0.056036,-0.063708,-0.080211,0.056735,0.019658
151,7.550000,-0.014432,0.317395,-0.003140,0.012903,0.397333,0.009384,-0.030070,0.190050,0.196784,0.071702,0.209614,-0.180198,-0.055359,0.056057,-0.063698,-0.080099,0.056987,0.019735
152,7.600000,-0.013099,0.317270,-0.002889,0.015232,0.396642,0.009653,-0.029705,0.189907,0.196824,0.072641,0.209135,-0.180033,-0.055353,0.056062,-0.063710,-0.080069,0.057096,0.019680
153,7.650000,-0.011642,0.317316,-0.002522,0.017325,0.395955,0.010575,-0.029172,0.189689,0.196950,0.074506,0.208469,-0.179693,-0.055332,0.056079,-0.063702,-0.080030,0.057209,0.019689
154,7.700000,-0.010256,0.317264,-0.002187,0.019576,0.396407,0.010707,-0.028246,0.188869,0.197037,0.076341,0.207736,-0.179352,-0.055284,0.056123,-0.063723,-0.079957,0.057338,0.019707
155,7.750000,-0.008486,0.317435,-0.002006,0.021356,0.395559,0.011137,-0.027163,0.188352,0.197283,0.077876,0.206880,-0.179115,-0.055232,0.056160,-0.063715,-0.079915,0.057468,0.019584
156,7.800000,-0.006970,0.317408,-0.001797,0.024496,0.394913,0.011570,-0.023824,0.187194,0.197857,0.078762,0.206263,-0.178925,-0.055178,0.056208,-0.063739,-0.079763,0.057750,0.019588
157,7.850000,-0.005193,0.317246,-0.001484,0.026763,0.394770,0.011544,-0.021933,0.187212,0.198399,0.079526,0.205661,-0.178964,-0.055144,0.056321,-0.063645,-0.079689,0.058277,0.019540
158,7.900000,-0.003311,0.317352,-0.001443,0.028943,0.394476,0.011690,-0.021273,0.186952,0.198295,0.080931,0.204454,-0.178890,-0.055109,0.056328,-0.063554,-0.079577,0.058415,0.019491
159,7.950000,-0.001559,0.317374,-0.001270,0.031998,0.394075,0.011834,-0.020542,0.186994,0.198306,0.082884,0.203344,-0.178895,-0.055002,0.056345,-0.063362,-0.079451,0.058739,0.019475
160,8.000000,0.000312,0.317440,-0.001243,0.034307,0.393596,0.012182,-0.019188,0.187459,0.198399,0.084295,0.202603,-0.178746,-0.054684,0.056370,-0.062693,-0.079305,0.059463,0.019616
161,8.050000,0.002316,0.317443,-0.000972,0.037248,0.392552,0.012331,-0.017811,0.187065,0.198488,0.085391,0.201967,-0.178748,-0.054451,0.056663,-0.062523,-0.079090,0.059931,0.019682
162,8.100000,0.004414,0.317703,-0.000534,0.040130,0.392496,0.012795,-0.016797,0.186918,0.198864,0.086409,0.201367,-0.178525,-0.054324,0.056876,-0.062465,-0.078724,0.060322,0.019771
163,8.150000,0.006645,0.317858,0.000118,0.042606,0.392931,0.013482,-0.015837,0.186833,0.199107,0.087866,0.200793,-0.178196,-0.054147,0.057217,-0.062356,-0.078491,0.060814,0.019751
164,8.200000,0.009265,0.317828,0.001018,0.045882,0.391983,0.014510,-0.013084,0.185890,0.199822,0.089963,0.200681,-0.177680,-0.053811,0.058001,-0.062161,-0.077983,0.061534,0.019841
165,8.250000,0.011871,0.318200,0.002052,0.049637,0.391527,0.015586,-0.009364,0.184489,0.200733,0.092685,0.200240,-0.176946,-0.053437,0.058960,-0.062008,-0.077580,0.062576,0.020148
166,8.300000,0.015475,0.318114,0.003525,0.053921,0.390860,0.017706,-0.006614,0.183362,0.201655,0.094987,0.199975,-0.176041,-0.053006,0.059879,-0.061583,-0.077047,0.063707,0.020743
167,8.350000,0.019759,0.318599,0.005017,0.059579,0.390769,0.019797,-0.004805,0.183558,0.202479,0.097439,0.199939,-0.175236,-0.052353,0.061364,-0.061475,-0.076529,0.065114,0.020990
168,8.400000,0.025208,0.319124,0.006244,0.066544,0.389953,0.021116,-0.001949,0.183144,0.203064,0.101188,0.199758,-0.174330,-0.051494,0.063491,-0.061458,-0.075647,0.067078,0.021168
169,8.450000,0.032174,0.319535,0.007785,0.075012,0.389144,0.023231,0.001690,0.182990,0.203789,0.106089,0.199109,-0.173257,-0.050323,0.066046,-0.061220,-0.074484,0.069827,0.021640
170,8.500000,0.041080,0.319644,0.009745,0.086215,0.387322,0.025730,0.007184,0.183312,0.205236,0.112333,0.197883,-0.172274,-0.048644,0.068875,-0.060695,-0.072965,0.073270,0.022913
171,8.550000,0.052354,0.319558,0.012089,0.099979,0.384934,0.028152,0.014711,0.182923,0.206524,0.119581,0.196355,-0.171086,-0.046730,0.072989,-0.060119,-0.070755,0.077499,0.023612
172,8.600000,0.067087,0.318888,0.015307,0.116610,0.383000,0.031779,0.026322,0.179977,0.206842,0.127368,0.192619,-0.166241,-0.043288,0.078727,-0.061696,-0.067665,0.083342,0.026366
173,8.650000,0.086057,0.314797,0.017875,0.135312,0.378596,0.035057,0.051419,0.167291,0.205066,0.149044,0.178453,-0.149209,-0.035780,0.094064,-0.073230,-0.063217,0.095918,0.042393
174,8.700000,0.108803,0.307061,0.021088,0.157213,0.371143,0.038631,0.100641,0.140791,0.199476,0.188948,0.158409,-0.132263,-0.021477,0.115607,-0.086165,-0.053513,0.113621,0.064171
175,8.750000,0.134317,0.288890,0.027145,0.183441,0.352126,0.044213,0.156774,0.109339,0.197705,0.241301,0.129804,-0.116362,-0.002679,0.130983,-0.094166,-0.038794,0.130596,0.085390
176,8.800000,0.163254,0.257706,0.033270,0.215703,0.317312,0.051654,0.199999,0.067276,0.195908,0.278405,0.091777,-0.102927,0.025834,0.139004,-0.110787,-0.015755,0.134115,0.116341
177,8.850000,0.203460,0.214670,0.041068,0.262800,0.264220,0.060504,,,,0.282078,0.037816,-0.093403,0.057908,0.139557,-0.114493,0.013345,0.133175,0.133346
178,8.900000,0.262123,0.183253,0.051722,0.335439,0.205112,0.074218,,,,0.275425,0.015161,-0.089554,0.086941,0.142175,-0.108616,0.042401,0.131847,0.138173
179,8.950000,0.321754,0.146719,0.061421,0.406437,0.142670,0.086843,,,,0.257969,0.017083,-0.105508,0.117412,0.170822,-0.084855,0.083827,0.165281,0.131773
180,9.000000,0.360049,0.151706,0.064688,0.438782,0.137955,0.088829,,,,0.292744,0.043238,-0.109971,0.143236,0.176517,-0.067089,0.117534,0.181658,0.127934
181,9.050000,0.384505,0.162793,0.068450,0.471325,0.159143,0.096536,,,,0.333232,0.058665,-0.127937,0.157840,0.146522,-0.065179,0.133360,0.165045,0.132051
182,9.100000,0.409131,0.152839,0.071484,0.489416,0.149829,0.096750,,,,0.377909,0.034641,-0.137523,0.188452,0.133592,-0.063488,0.153942,0.135767,0.140923
183,9.150000,0.434134,0.133730,0.080346,0.517027,0.126032,0.105871,,,,0.411677,0.017615,-0.153510,0.209439,0.133012,-0.053516,0.177890,0.124609,0.144176
184,9.200000,0.453563,0.135366,0.085215,0.552197,0.128915,0.115484,,,,0.435842,0.015593,-0.151509,0.223894,0.135032,-0.049008,0.197172,0.129619,0.149025
185,9.250000,0.465098,0.135405,0.088466,0.575089,0.134067,0.120003,,,,0.452443,0.013815,-0.148650,0.238735,0.131810,-0.047058,0.210447,0.123178,0.155431
186,9.300000,0.474784,0.135534,0.090551,0.584123,0.133525,0.121110,,,,0.459183,0.013741,-0.145569,0.248082,0.131562,-0.046060,0.220444,0.123335,0.158782
187,9.350000,0.478494,0.135114,0.091366,0.588262,0.134038,0.121502,,,,0.461549,0.013512,-0.143904,0.251960,0.131098,-0.045005,0.224513,0.123344,0.159710
188,9.400000,0.478485,0.135183,0.091474,0.588291,0.134023,0.121575,,,,0.461790,0.013446,-0.143525,0.251705,0.131162,-0.044757,0.224505,0.123595,0.159635
189,9.450000,0.478512,0.135157,0.091461,0.588343,0.133995,0.121488,,,,0.461801,0.013450,-0.143513,0.251720,0.131102,-0.044786,0.224520,0.123509,0.159664
190,9.500000,0.478484,0.135115,0.091437,0.588291,0.133899,0.121526,,,,0.461780,0.013446,-0.143484,0.251789,0.131215,-0.044946,0.224541,0.123524,0.159658
191,9.550000,0.478522,0.135169,0.091459,0.588321,0.134005,0.121526,,,,0.461753,0.013435,-0.143455,0.251752,0.131074,-0.044811,0.224527,0.123469,0.159731
192,9.600000,0.478502,0.135163,0.091454,0.588319,0.134005,0.121517,,,,0.461764,0.013449,-0.143474,0.251754,0.131080,-0.044838,0.224522,0.123475,0.159702
193,9.650000,0.478501,0.135147,0.091454,0.588320,0.133991,0.121532,,,,0.461759,0.013420,-0.143461,0.251741,0.131097,-0.044813,0.224531,0.123507,0.159692
194,9.700000,0.478496,0.135151,0.091463,0.588318,0.133994,0.121522,,,,0.461756,0.013437,-0.143458,0.251713,0.131092,-0.044812,0.224525,0.123498,0.159683
195,9.750000,0.478478,0.135108,0.091430,0.588289,0.133894,0.121504,,,,0.461765,0.013429,-0.143465,0.251733,0.131093,-0.044816,0.224525,0.123514,0.159673
196,9.800000,0.478482,0.135103,0.091437,0.588320,0.133989,0.121512,,,,0.461757,0.013446,-0.143471,0.251763,0.131213,-0.044926,0.224532,0.123492,0.159681
197,9.850000,0.478504,0.135155,0.091462,0.588292,0.133893,0.121517,,,,0.461764,0.013447,-0.143460,0.251738,0.131076,-0.044807,0.224521,0.123475,0.159701
198,9.900000,0.478500,0.135148,0.091465,0.588295,0.133884,0.121516,,,,0.461754,0.013441,-0.143469,0.251743,0.131074,-0.044822,0.224534,0.123498,0.159679
199,9.950000,0.478476,0.135116,0.091438,0.588324,0.133990,0.121508,,,,0.461759,0.013446,-0.143463,0.251735,0.131075,-0.044832,0.224529,0.123498,0.159701
200,10.000000,0.478476,0.135109,0.091433,0.588326,0.133982,0.121498,,,,0.461763,0.013443,-0.143470,0.251738,0.131062,-0.044848,0.224536,0.123500,0.159676
201,10.050000,0.478482,0.135100,0.091427,0.588301,0.133884,0.121508,,,,0.461751,0.013437,-0.143465,0.251736,0.131067,-0.044824,0.224536,0.123474,0.159677
202,10.100000,0.478473,0.135110,0.091431,0.588335,0.133971,0.121503,,,,0.461746,0.013431,-0.143455,0.251741,0.131061,-0.044845,0.224534,0.123477,0.159689
203,10.150000,0.478506,0.135142,0.091461,0.588333,0.133978,0.121501,,,,0.461755,0.013424,-0.143453,0.251748,0.131086,-0.044814,0.224522,0.123498,0.159685
204,10.200000,0.478500,0.135153,0.091451,0.588338,0.133976,0.121502,,,,0.461758,0.013409,-0.143448,0.251770,0.131220,-0.044931,0.224532,0.123495,0.159681
205,10.250000,0.478481,0.135100,0.091423,0.588334,0.133978,0.121496,,,,0.461758,0.013433,-0.143468,0.251757,0.131178,-0.044953,0.224544,0.123487,0.159678
206,10.300000,0.478477,0.135110,0.091434,0.588337,0.133986,0.121491,,,,0.461757,0.013444,-0.143461,0.251742,0.131070,-0.044833,0.224519,0.123475,0.159690
207,10.350000,0.478480,0.135109,0.091423,0.588333,0.133974,0.121497,,,,0.461745,0.013430,-0.143455,0.251746,0.131067,-0.044841,0.224531,0.123481,0.159700
208,10.400000,0.478494,0.135150,0.091459,0.588336,0.133970,0.121499,,,,0.461750,0.013428,-0.143434,0.251747,0.131080,-0.044818,0.224534,0.123502,0.159690
209,10.450000,0.478477,0.135113,0.091432,0.588313,0.133873,0.121501,,,,0.461756,0.013416,-0.143434,0.251771,0.131207,-0.044946,0.224552,0.123510,0.159684
210,10.500000,0.478502,0.135145,0.091457,0.588303,0.133861,0.121487,,,,0.461757,0.013460,-0.143457,0.251743,0.131066,-0.044830,0.224535,0.123499,0.159685
211,10.550000,0.478509,0.135155,0.091446,0.588332,0.133970,0.121496,,,,0.461760,0.013433,-0.143454,0.251744,0.131072,-0.044828,0.224540,0.123473,0.159671
212,10.600000,0.478479,0.135105,0.091431,0.588339,0.133978,0.121485,,,,0.461821,0.013406,-0.143517,0.251749,0.131064,-0.044829,0.224545,0.123491,0.159682
213,10.650000,0.478473,0.135098,0.091433,0.588344,0.133978,0.121484,,,,0.461746,0.013426,-0.143442,0.251769,0.131205,-0.044931,0.224538,0.123485,0.159694
214,10.700000,0.478499,0.135146,0.091454,0.588341,0.133970,0.121493,,,,0.461750,0.013415,-0.143437,0.251772,0.131201,-0.044940,0.224533,0.123479,0.159689
215,10.750000,0.478483,0.135108,0.091430,0.588342,0.133963,0.121488,,,,0.461752,0.013442,-0.143447,0.251742,0.131074,-0.044828,0.224542,0.123489,0.159686
216,10.800000,0.478509,0.135144,0.091452,0.588347,0.133968,0.121490,,,,0.461756,0.013422,-0.143443,0.251748,0.131055,-0.044831,0.224530,0.123471,0.159684
217,10.850000,0.478489,0.135097,0.091431,0.588344,0.133961,0.121483,,,,0.461748,0.013434,-0.143440,0.251752,0.131070,-0.044829,0.224537,0.123478,0.159690
218,10.900000,0.478470,0.135102,0.091423,0.588341,0.133963,0.121486,,,,0.461764,0.013445,-0.143447,0.251741,0.131062,-0.044827,0.224538,0.123489,0.159677
219,10.950000,0.478489,0.135095,0.091424,0.588343,0.133953,0.121481,,,,0.461738,0.013422,-0.143439,0.251750,0.131047,-0.044837,0.224542,0.123488,0.159678
220,11.000000,0.478506,0.135153,0.091445,0.588344,0.133968,0.121493,,,,0.461735,0.013426,-0.143427,0.251775,0.131200,-0.044935,0.224541,0.123473,0.159688
221,11.050000,0.478475,0.135101,0.091434,0.588344,0.133977,0.121485,,,,0.461754,0.013416,-0.143434,0.251747,0.131061,-0.044829,0.224547,0.123475,0.159687
222,11.100000,0.478479,0.135103,0.091431,0.588311,0.133861,0.121483,,,,0.461746,0.013419,-0.143421,0.251749,0.131067,-0.044827,0.224541,0.123476,0.159674
223,11.150000,0.478507,0.135143,0.091455,0.588316,0.133859,0.121480,,,,0.461736,0.013395,-0.143404,0.251755,0.131072,-0.044830,0.224542,0.123469,0.159694
224,11.200000,0.478471,0.135100,0.091430,0.588339,0.133963,0.121481,,,,0.461741,0.013428,-0.143421,0.251753,0.131069,-0.044826,0.224545,0.123481,0.159687
225,11.250000,0.478497,0.135140,0.091459,0.588346,0.133974,0.121484,,,,0.461741,0.013416,-0.143427,0.251751,0.131058,-0.044822,0.224555,0.123481,0.159684
226,11.300000,0.478514,0.135145,0.091454,0.588345,0.133966,0.121478,,,,0.461730,0.013407,-0.143394,0.251752,0.131071,-0.044824,0.224538,0.123481,0.159693
227,11.350000,0.478468,0.135094,0.091440,0.588341,0.133952,0.121477,,,,0.461741,0.013404,-0.143408,0.251757,0.131063,-0.044830,0.224539,0.123462,0.159692
228,11.400000,0.478471,0.135087,0.091431,0.588314,0.133864,0.121483,,,,0.461739,0.013391,-0.143390,0.251749,0.131069,-0.044820,0.224550,0.123483,0.159689
229,11.450000,0.478478,0.135102,0.091426,0.588318,0.133854,0.121484,,,,0.461739,0.013409,-0.143387,0.251751,0.131058,-0.044832,0.224554,0.123490,0.159680
230,11.500000,0.478498,0.135146,0.091456,0.588352,0.133954,0.121482,,,,0.461736,0.013397,-0.143395,0.251759,0.131058,-0.044828,0.224548,0.123486,0.159689
231,11.550000,0.478475,0.135102,0.091436,0.588351,0.133966,0.121472,,,,0.461740,0.013428,-0.143411,0.251759,0.131067,-0.044825,0.224553,0.123477,0.159690
232,11.600000,0.478483,0.135097,0.091419,0.588360,0.133963,0.121474,,,,0.461740,0.013408,-0.143404,0.251759,0.131053,-0.044827,0.224545,0.123464,0.159688
233,11.650000,0.478506,0.135142,0.091455,0.588354,0.133964,0.121481,,,,0.461730,0.013416,-0.143421,0.251760,0.131054,-0.044822,0.224557,0.123475,0.159683
234,11.700000,0.478479,0.135098,0.091428,0.588324,0.133849,0.121487,,,,0.461729,0.013404,-0.143401,0.251752,0.131045,-0.044827,0.224551,0.123466,0.159689
235,11.750000,0.478478,0.135099,0.091432,0.588347,0.133957,0.121474,,,,0.461730,0.013420,-0.143408,0.251755,0.131059,-0.044815,0.224556,0.123471,0.159691
236,11.800000,0.478504,0.135144,0.091448,0.588356,0.133959,0.121470,,,,0.461742,0.013402,-0.143398,0.251757,0.131059,-0.044820,0.224554,0.123463,0.159694
237,11.850000,0.478512,0.135149,0.091450,0.588358,0.133969,0.121470,,,,0.461724,0.013392,-0.143396,0.251756,0.131044,-0.044819,0.224562,0.123478,0.159676
238,11.900000,0.478481,0.135102,0.091421,0.588358,0.133961,0.121462,,,,0.461731,0.013398,-0.143397,0.251764,0.131048,-0.044829,0.224552,0.123457,0.159694
239,11.950000,0.478503,0.135144,0.091445,0.588357,0.133950,0.121474,,,,0.461734,0.013399,-0.143412,0.251763,0.131051,-0.044824,0.224560,0.123474,0.159687
240,12.000000,0.478502,0.135144,0.091441,0.588319,0.133853,0.121475,,,,0.461740,0.013433,-0.143411,0.251763,0.131045,-0.044823,0.224553,0.123459,0.159691
241,12.050000,0.478482,0.135100,0.091429,0.588353,0.133952,0.121473,,,,0.461739,0.013412,-0.143421,0.251752,0.131041,-0.044820,0.224562,0.123457,0.159674
242,12.100000,0.478469,0.135092,0.091429,0.588355,0.133953,0.121468,,,,0.461729,0.013415,-0.143419,0.251751,0.131044,-0.044819,0.224564,0.123467,0.159700
243,12.150000,0.478499,0.135135,0.091453,0.588353,0.133956,0.121470,,,,0.461736,0.013420,-0.143412,0.251761,0.131053,-0.044823,0.224563,0.123456,0.159682
244,12.200000,0.478493,0.135139,0.091446,0.588361,0.133814,0.121458,,,,0.461734,0.013406,-0.143404,0.251753,0.131043,-0.044823,0.224556,0.123453,0.159695
245,12.250000,0.478484,0.135099,0.091431,0.588318,0.133854,0.121471,,,,0.461753,0.013450,-0.143404,0.251761,0.131054,-0.044823,0.224556,0.123458,0.159702
246,12.300000,0.478484,0.135093,0.091432,0.588363,0.133956,0.121472,,,,0.461734,0.013412,-0.143405,0.251773,0.131055,-0.044828,0.224560,0.123451,0.159701
247,12.350000,0.478476,0.135104,0.091431,0.588324,0.133852,0.121476,,,,0.461749,0.013431,-0.143419,0.251763,0.131059,-0.044829,0.224572,0.123457,0.159692
248,12.400000,0.478509,0.135147,0.091449,0.588324,0.133841,0.121480,,,,0.461736,0.013417,-0.143404,0.251772,0.131057,-0.044826,0.224566,0.123449,0.159693
249,12.450000,0.478476,0.135105,0.091432,0.588354,0.133950,0.121477,,,,0.461734,0.013418,-0.143399,0.251763,0.131061,-0.044821,0.224582,0.123490,0.159688
250,12.500000,0.478472,0.135112,0.091434,0.588349,0.133954,0.121469,,,,0.461737,0.013404,-0.143383,0.251762,0.131060,-0.044819,0.224585,0.123460,0.159681
251,12.550000,0.478478,0.135106,0.091428,0.588351,0.133964,0.121477,,,,0.461742,0.013421,-0.143393,0.251758,0.131053,-0.044825,0.224572,0.123457,0.159694
252,12.600000,0.478502,0.135145,0.091454,0.588354,0.133951,0.121462,,,,0.461735,0.013411,-0.143389,0.251766,0.131067,-0.044823,0.224585,0.123475,0.159695
253,12.650000,0.478479,0.135105,0.091440,0.588362,0.133955,0.121473,,,,0.461727,0.013409,-0.143388,0.251766,0.131055,-0.044826,0.224578,0.123452,0.159696
254,12.700000,0.478478,0.135109,0.091429,0.588324,0.133848,0.121473,,,,0.461740,0.013400,-0.143399,0.251769,0.131067,-0.044825,0.224592,0.123488,0.159689
255,12.750000,0.478474,0.135101,0.091441,0.588359,0.133954,0.121472,,,,0.461742,0.013426,-0.143389,0.251776,0.131067,-0.044822,0.224575,0.123462,0.159684
256,12.800000,0.478477,0.135095,0.091430,0.588361,0.133953,0.121470,,,,0.461740,0.013421,-0.143400,0.251763,0.131081,-0.044821,0.224585,0.123467,0.159693
257,12.850000,0.478481,0.135104,0.091433,0.588355,0.133942,0.121475,,,,0.461734,0.013385,-0.143395,0.251776,0.131056,-0.044816,0.224579,0.123453,0.159686
258,12.900000,0.478473,0.135096,0.091435,0.588375,0.133813,0.121449,,,,0.461735,0.013420,-0.143404,0.251761,0.131053,-0.044823,0.224580,0.123448,0.159700
259,12.950000,0.478474,0.135106,0.091436,0.588323,0.133860,0.121476,,,,0.461736,0.013407,-0.143394,0.251772,0.131058,-0.044813,0.224596,0.123487,0.159690
260,13.000000,0.478481,0.135103,0.091441,0.588330,0.133849,0.121475,,,,0.461735,0.013412,-0.143392,0.251771,0.131070,-0.044822,0.224617,0.123502,0.159681
261,13.050000,0.478483,0.135115,0.091430,0.588365,0.133816,0.121455,,,,0.461736,0.013413,-0.143383,0.251775,0.131065,-0.044815,0.224601,0.123481,0.159686
262,13.100000,0.478474,0.135111,0.091439,0.588358,0.133818,0.121450,,,,0.461725,0.013379,-0.143387,0.251773,0.131056,-0.044811,0.224399,0.123204,0.159627
263,13.150000,0.478485,0.135111,0.091433,0.588374,0.133808,0.121456,,,,0.461736,0.013407,-0.143394,0.252031,0.131424,-0.045190,0.224298,0.123244,0.159843
264,13.200000,0.478516,0.135152,0.091452,0.588355,0.133965,0.121474,,,,0.461734,0.013388,-0.143394,0.252012,0.131356,-0.045210,0.225206,0.124094,0.159417
265,13.250000,0.478569,0.135052,0.091405,0.588367,0.133813,0.121452,,,,0.461733,0.013409,-0.143421,0.252006,0.131365,-0.045214,0.224968,0.123795,0.159503
266,13.300000,0.478679,0.134986,0.091230,0.588490,0.133842,0.121486,,,,0.461740,0.013388,-0.143416,0.252005,0.131349,-0.045218,0.224977,0.123890,0.159501
267,13.350000,0.478469,0.135077,0.091467,0.588279,0.133798,0.121323,,,,0.461811,0.013360,-0.143465,0.252006,0.131354,-0.045216,0.224798,0.123667,0.159632
268,13.400000,0.478553,0.135061,0.091423,0.588318,0.133915,0.121492,,,,0.461733,0.013375,-0.143401,0.252016,0.131364,-0.045225,0.224790,0.123646,0.159650
269,13.450000,0.478725,0.134988,0.091223,0.588378,0.133820,0.121451,,,,0.461735,0.013374,-0.143410,0.252014,0.131352,-0.045221,0.225009,0.123854,0.159687
270,13.500000,0.478710,0.134971,0.091234,0.588851,0.133905,0.121419,,,,0.461731,0.013370,-0.143415,0.252015,0.131352,-0.045221,0.225194,0.124040,0.159578
271,13.550000,0.478713,0.134967,0.091230,0.588364,0.133727,0.121312,,,,0.461812,0.013365,-0.143469,0.252016,0.131348,-0.045224,0.225175,0.124036,0.159565
272,13.600000,0.478704,0.134986,0.091228,0.588359,0.133743,0.121299,,,,0.461736,0.013383,-0.143409,0.252008,0.131346,-0.045217,0.223818,0.122664,0.160106
