Format Version,1.21,Take Name,PruebaI,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.37.08.349 PM,Total Frames in Take,1848,Total Exported Frames,309,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
124,6.200000,-0.066105,0.055699,0.005056,-0.063060,0.056767,-0.085575,-0.061070,0.361589,-0.032555,-0.049850,0.469306,-0.029838,-0.091179,0.267746,0.145495,-0.041302,0.267561,-0.208011
125,6.250000,-0.065980,0.055580,0.005133,-0.063137,0.056739,-0.085463,-0.061096,0.361390,-0.030738,-0.050095,0.469364,-0.027944,-0.090848,0.267523,0.147059,-0.041898,0.267572,-0.206260
126,6.300000,-0.065901,0.055600,0.005193,-0.063205,0.056738,-0.085390,-0.060964,0.361378,-0.029200,-0.049489,0.468923,-0.025797,-0.090635,0.267273,0.148682,-0.042358,0.267667,-0.204769
127,6.350000,-0.065978,0.055722,0.005110,-0.063273,0.056730,-0.085349,-0.061153,0.361215,-0.027745,-0.050282,0.469227,-0.024854,-0.090667,0.267304,0.150141,-0.042761,0.267770,-0.203376
128,6.400000,-0.066136,0.056026,0.004918,-0.063328,0.056736,-0.085343,-0.061103,0.361214,-0.026361,-0.049874,0.468867,-0.023366,-0.090472,0.267139,0.151435,-0.043218,0.267653,-0.202105
129,6.450000,-0.066096,0.055972,0.004964,-0.063362,0.056723,-0.085331,-0.061025,0.361092,-0.025085,-0.049634,0.469234,-0.022158,-0.090345,0.267250,0.152940,-0.043569,0.267667,-0.200737
130,6.500000,-0.066273,0.056225,0.004760,-0.063369,0.056722,-0.085327,-0.061048,0.361300,-0.023475,-0.049500,0.469336,-0.020379,-0.090651,0.267249,0.154195,-0.043652,0.267713,-0.199455
131,6.550000,-0.066274,0.056231,0.004779,-0.063372,0.056725,-0.085337,-0.061069,0.361269,-0.022173,-0.049205,0.468875,-0.018666,-0.090099,0.266841,0.156167,-0.043773,0.267538,-0.198133
132,6.600000,-0.066280,0.056230,0.004768,-0.063513,0.056703,-0.085204,-0.060960,0.361113,-0.020597,-0.048999,0.468756,-0.017356,-0.090090,0.266574,0.157649,-0.044486,0.268071,-0.196627
133,6.650000,-0.066233,0.056249,0.004791,-0.063639,0.056700,-0.085163,-0.061013,0.360916,-0.019188,-0.049103,0.468791,-0.015910,-0.089663,0.266406,0.159056,-0.045232,0.267611,-0.195279
134,6.700000,-0.066260,0.056276,0.004812,-0.063642,0.056668,-0.085153,-0.061438,0.360703,-0.018040,-0.049976,0.469169,-0.014862,-0.089834,0.266269,0.160425,-0.045401,0.267518,-0.194193
135,6.750000,-0.066245,0.056280,0.004823,-0.063654,0.056665,-0.085158,-0.061620,0.360778,-0.016822,-0.049620,0.468568,-0.013424,-0.089783,0.265991,0.161500,-0.045487,0.267530,-0.192816
136,6.800000,-0.066309,0.056492,0.004884,-0.063712,0.056709,-0.085182,-0.061598,0.360544,-0.015232,-0.049463,0.468249,-0.012220,-0.089628,0.265987,0.163200,-0.045787,0.267580,-0.191464
137,6.850000,-0.066337,0.056475,0.004849,-0.063780,0.056707,-0.085154,-0.061743,0.360516,-0.013703,-0.049481,0.468187,-0.010247,-0.089820,0.265745,0.164397,-0.046123,0.267489,-0.190073
138,6.900000,-0.066336,0.056490,0.004875,-0.063945,0.056696,-0.085134,-0.061911,0.360189,-0.012448,-0.049736,0.467966,-0.008980,-0.089480,0.265279,0.165881,-0.046789,0.267245,-0.188685
139,6.950000,-0.066341,0.056483,0.004881,-0.064025,0.056678,-0.085140,-0.062174,0.360154,-0.011642,-0.049523,0.467524,-0.007908,-0.089628,0.265026,0.166729,-0.047259,0.267181,-0.187896
140,7.000000,-0.066125,0.056371,0.004627,-0.064029,0.056682,-0.085152,-0.062221,0.359814,-0.010600,-0.050248,0.468152,-0.007402,-0.090325,0.265099,0.167644,-0.047070,0.266786,-0.186799
141,7.050000,-0.066094,0.056346,0.004444,-0.064027,0.056681,-0.085137,-0.062465,0.359870,-0.009311,-0.050761,0.467800,-0.005948,-0.090315,0.264529,0.168931,-0.047209,0.266928,-0.185883
142,7.100000,-0.066121,0.056373,0.004470,-0.064036,0.056687,-0.085148,-0.062542,0.359498,-0.007777,-0.050284,0.467287,-0.004296,-0.090072,0.264174,0.170436,-0.047551,0.267034,-0.184305
143,7.150000,-0.066078,0.056395,0.004472,-0.064101,0.056677,-0.085165,-0.062526,0.359351,-0.006542,-0.049972,0.466840,-0.002784,-0.090196,0.263788,0.171920,-0.047451,0.266923,-0.183175
144,7.200000,-0.066039,0.056402,0.004279,-0.064228,0.056679,-0.085213,-0.062782,0.359276,-0.005736,-0.050086,0.466668,-0.001988,-0.090595,0.263636,0.172656,-0.047542,0.266796,-0.182219
145,7.250000,-0.065951,0.056349,0.004157,-0.064340,0.056687,-0.085249,-0.063152,0.358884,-0.004504,-0.050663,0.466497,-0.000753,-0.091134,0.263435,0.173522,-0.047991,0.266525,-0.181067
146,7.300000,-0.066017,0.056392,0.004212,-0.064501,0.056670,-0.085304,-0.063630,0.358709,-0.003506,-0.051408,0.466144,0.000318,-0.091286,0.263030,0.174762,-0.048727,0.266476,-0.180228
147,7.350000,-0.065957,0.056330,0.004157,-0.065060,0.056775,-0.085605,-0.064012,0.358367,-0.002155,-0.051719,0.466039,0.001500,-0.091698,0.262782,0.176050,-0.049407,0.266508,-0.178749
148,7.400000,-0.066047,0.056358,0.004018,-0.065624,0.056723,-0.085584,-0.064488,0.358234,-0.001241,-0.052364,0.466033,0.002735,-0.091792,0.262415,0.176848,-0.050040,0.266346,-0.177959
149,7.450000,-0.066079,0.056358,0.004004,-0.065996,0.056716,-0.085577,-0.065043,0.358132,-0.000676,-0.052623,0.465800,0.003430,-0.091873,0.262274,0.177818,-0.050810,0.265975,-0.177107
150,7.500000,-0.066079,0.056332,0.003992,-0.066009,0.056635,-0.085509,-0.065047,0.357756,0.000387,-0.053241,0.465625,0.004240,-0.091836,0.261812,0.178600,-0.050776,0.265833,-0.176525
151,7.550000,-0.066067,0.056366,0.004020,-0.066041,0.056693,-0.085573,-0.065190,0.357773,0.001474,-0.052956,0.465293,0.005613,-0.091698,0.261516,0.179763,-0.051146,0.265786,-0.175307
152,7.600000,-0.066065,0.056373,0.004019,-0.066156,0.056622,-0.085516,-0.065255,0.357534,0.002842,-0.052885,0.465230,0.006836,-0.091837,0.261067,0.180939,-0.051230,0.265878,-0.174187
153,7.650000,-0.066066,0.056367,0.004025,-0.066222,0.056607,-0.085513,-0.065648,0.357343,0.003723,-0.053056,0.464996,0.007611,-0.092422,0.260898,0.181859,-0.051460,0.265675,-0.173348
154,7.700000,-0.066090,0.056363,0.004030,-0.066369,0.056608,-0.085511,-0.066046,0.357134,0.004352,-0.053126,0.464532,0.008732,-0.092735,0.260572,0.182485,-0.052055,0.265397,-0.172505
155,7.750000,-0.066083,0.056391,0.004046,-0.066503,0.056606,-0.085528,-0.066681,0.356737,0.005246,-0.054795,0.464480,0.009601,-0.092972,0.260235,0.183282,-0.052520,0.265371,-0.171579
156,7.800000,-0.066092,0.056359,0.004017,-0.066821,0.056761,-0.085589,-0.067178,0.356604,0.006447,-0.055031,0.464188,0.010540,-0.093100,0.259409,0.184417,-0.052834,0.265309,-0.170824
157,7.850000,-0.066041,0.056281,0.004081,-0.067107,0.056825,-0.085644,-0.067541,0.356315,0.007453,-0.055089,0.463597,0.012030,-0.093229,0.258804,0.185485,-0.053252,0.265242,-0.170104
158,7.900000,-0.066100,0.056366,0.004001,-0.067532,0.056777,-0.085620,-0.067788,0.356026,0.008435,-0.055396,0.463337,0.013244,-0.093111,0.258448,0.186750,-0.053658,0.265086,-0.168828
159,7.950000,-0.066057,0.056282,0.004069,-0.067728,0.056771,-0.085693,-0.068045,0.355867,0.009158,-0.056402,0.463490,0.013564,-0.093169,0.258137,0.187428,-0.054110,0.264928,-0.168312
160,8.000000,-0.066045,0.056260,0.004070,-0.067863,0.056743,-0.085635,-0.068223,0.355531,0.009721,-0.056230,0.463077,0.014280,-0.093602,0.258081,0.187855,-0.054280,0.264649,-0.167801
161,8.050000,-0.066126,0.056355,0.004002,-0.067898,0.056738,-0.085633,-0.068340,0.355318,0.010320,-0.056272,0.462955,0.014765,-0.093646,0.257756,0.188405,-0.054347,0.264635,-0.167096
162,8.100000,-0.066059,0.056303,0.004101,-0.068006,0.056726,-0.085624,-0.068544,0.355408,0.010979,-0.056243,0.462842,0.015453,-0.093865,0.257706,0.189099,-0.054517,0.264498,-0.166202
163,8.150000,-0.066063,0.056274,0.004091,-0.068483,0.056647,-0.085562,-0.068767,0.355362,0.011680,-0.057150,0.463569,0.016248,-0.093932,0.257451,0.190168,-0.054874,0.264370,-0.165621
164,8.200000,-0.066115,0.056348,0.003990,-0.068911,0.056623,-0.085489,-0.068952,0.355200,0.012506,-0.057181,0.462895,0.017334,-0.093808,0.257171,0.190751,-0.055706,0.264449,-0.165220
165,8.250000,-0.066119,0.056314,0.003969,-0.069555,0.056680,-0.085321,-0.069633,0.354888,0.013133,-0.057287,0.462209,0.017694,-0.094101,0.257197,0.191268,-0.056363,0.263995,-0.164477
166,8.300000,-0.066135,0.056337,0.003969,-0.069565,0.056688,-0.085329,-0.069932,0.354563,0.013422,-0.058128,0.462325,0.018147,-0.094176,0.256754,0.191543,-0.056462,0.263876,-0.164064
167,8.350000,-0.066063,0.056237,0.004060,-0.069648,0.056706,-0.085294,-0.070214,0.354411,0.013911,-0.058806,0.462275,0.018546,-0.094670,0.256397,0.192028,-0.056544,0.263759,-0.163544
168,8.400000,-0.066139,0.056331,0.003979,-0.069736,0.056721,-0.085374,-0.070365,0.354366,0.014859,-0.059150,0.462331,0.019370,-0.094347,0.255842,0.192790,-0.056738,0.263907,-0.162998
169,8.450000,-0.066127,0.056345,0.003990,-0.069741,0.056715,-0.085214,-0.070498,0.354278,0.015645,-0.058391,0.461615,0.020851,-0.094508,0.255552,0.193420,-0.056776,0.263945,-0.162196
170,8.500000,-0.066143,0.056357,0.003990,-0.069832,0.056787,-0.085289,-0.070615,0.354180,0.016118,-0.058627,0.461727,0.021519,-0.094627,0.255546,0.194122,-0.057058,0.263999,-0.161618
171,8.550000,-0.066091,0.056280,0.004065,-0.070115,0.056793,-0.085234,-0.070991,0.354110,0.016585,-0.058759,0.461407,0.021951,-0.094610,0.255111,0.194528,-0.057465,0.263855,-0.161130
172,8.600000,-0.066148,0.056328,0.003965,-0.070833,0.056652,-0.085063,-0.071205,0.353910,0.016815,-0.058842,0.461308,0.022110,-0.095021,0.255320,0.194815,-0.057965,0.263630,-0.160909
173,8.650000,-0.066143,0.056283,0.003956,-0.071455,0.056681,-0.084872,-0.071333,0.353880,0.016976,-0.058844,0.461295,0.022121,-0.094959,0.255759,0.195093,-0.058503,0.263374,-0.160720
174,8.700000,-0.066159,0.056267,0.003918,-0.071722,0.056640,-0.084829,-0.071283,0.353871,0.016831,-0.058565,0.461036,0.021862,-0.094737,0.255710,0.195021,-0.058549,0.263196,-0.160877
175,8.750000,-0.066152,0.056265,0.003918,-0.071679,0.056627,-0.084820,-0.071119,0.353884,0.016717,-0.058395,0.461292,0.021597,-0.094815,0.256027,0.194996,-0.058281,0.262978,-0.160735
176,8.800000,-0.066161,0.056302,0.003939,-0.071667,0.056625,-0.084827,-0.070772,0.354033,0.016851,-0.058347,0.461567,0.021792,-0.094553,0.255987,0.195170,-0.058310,0.263022,-0.160573
177,8.850000,-0.066127,0.056284,0.003952,-0.071693,0.056624,-0.084828,-0.070653,0.353898,0.017162,-0.058267,0.461552,0.021997,-0.094441,0.255747,0.195436,-0.058199,0.262983,-0.160384
178,8.900000,-0.066153,0.056283,0.003944,-0.071732,0.056629,-0.084818,-0.070900,0.353822,0.017549,-0.058450,0.461235,0.022319,-0.094741,0.255701,0.195664,-0.058285,0.262988,-0.160231
179,8.950000,-0.066150,0.056266,0.003943,-0.071779,0.056632,-0.084816,-0.071307,0.353772,0.017783,-0.058690,0.461132,0.022580,-0.094977,0.255474,0.195763,-0.058570,0.263081,-0.160179
180,9.000000,-0.066157,0.056256,0.003931,-0.071807,0.056632,-0.084830,-0.071473,0.353697,0.017898,-0.059229,0.461065,0.022788,-0.095027,0.255234,0.196004,-0.058793,0.263211,-0.160138
181,9.050000,-0.066174,0.056260,0.003930,-0.071915,0.056681,-0.084822,-0.071533,0.353700,0.017949,-0.059271,0.461061,0.022855,-0.095121,0.255214,0.196058,-0.058843,0.263235,-0.160081
182,9.100000,-0.066149,0.056265,0.003929,-0.071817,0.056634,-0.084822,-0.071432,0.353703,0.017934,-0.059345,0.461304,0.022891,-0.095070,0.255265,0.196032,-0.058766,0.263235,-0.160103
183,9.150000,-0.066154,0.056260,0.003936,-0.071784,0.056629,-0.084815,-0.071323,0.353743,0.017846,-0.058447,0.460875,0.023071,-0.094950,0.255344,0.195959,-0.058581,0.263129,-0.160133
184,9.200000,-0.066151,0.056262,0.003930,-0.071769,0.056637,-0.084835,-0.071221,0.353837,0.017645,-0.058639,0.461148,0.022513,-0.094982,0.255507,0.195710,-0.058492,0.263060,-0.160204
185,9.250000,-0.066144,0.056278,0.003925,-0.071763,0.056628,-0.084819,-0.071203,0.353814,0.017643,-0.058636,0.461145,0.022508,-0.094972,0.255505,0.195701,-0.058422,0.262986,-0.160136
186,9.300000,-0.066144,0.056267,0.003933,-0.071795,0.056623,-0.084815,-0.071303,0.353747,0.017810,-0.058649,0.461112,0.022786,-0.094996,0.255432,0.195775,-0.058541,0.263082,-0.160137
187,9.350000,-0.066163,0.056264,0.003923,-0.071794,0.056635,-0.084825,-0.071409,0.353731,0.017909,-0.059305,0.461339,0.022832,-0.095059,0.255303,0.196014,-0.058740,0.263233,-0.160136
188,9.400000,-0.066165,0.056263,0.003923,-0.071809,0.056635,-0.084826,-0.071480,0.353701,0.017933,-0.059391,0.461287,0.022903,-0.095086,0.255220,0.196037,-0.058823,0.263286,-0.160102
189,9.450000,-0.066161,0.056261,0.003927,-0.071810,0.056633,-0.084821,-0.071485,0.353599,0.017897,-0.059210,0.461070,0.022813,-0.095120,0.255239,0.196026,-0.058794,0.263241,-0.160114
190,9.500000,-0.066166,0.056270,0.003930,-0.071808,0.056638,-0.084820,-0.071418,0.353722,0.017886,-0.059299,0.461300,0.022840,-0.095077,0.255299,0.195999,-0.058635,0.263099,-0.160081
191,9.550000,-0.066138,0.056252,0.003939,-0.071790,0.056628,-0.084829,-0.071356,0.353745,0.017842,-0.059527,0.461596,0.022439,-0.095041,0.255366,0.195946,-0.058637,0.263219,-0.160223
192,9.600000,-0.066152,0.056272,0.003921,-0.071792,0.056624,-0.084817,-0.071350,0.353761,0.017822,-0.058702,0.461112,0.022776,-0.095037,0.255432,0.195762,-0.058605,0.263140,-0.160144
193,9.650000,-0.066149,0.056265,0.003931,-0.071789,0.056642,-0.084822,-0.071372,0.353744,0.017838,-0.059543,0.461584,0.022433,-0.095047,0.255364,0.195940,-0.058648,0.263217,-0.160230
194,9.700000,-0.066151,0.056255,0.003930,-0.071804,0.056636,-0.084827,-0.071417,0.353715,0.017892,-0.059327,0.461327,0.022841,-0.095072,0.255296,0.196002,-0.058745,0.263226,-0.160143
195,9.750000,-0.066162,0.056290,0.003928,-0.071808,0.056626,-0.084815,-0.071480,0.353711,0.017936,-0.059394,0.461304,0.022896,-0.095113,0.255246,0.196035,-0.058772,0.263238,-0.160114
196,9.800000,-0.066151,0.056261,0.003943,-0.071815,0.056640,-0.084820,-0.071500,0.353701,0.017940,-0.059249,0.461063,0.022837,-0.095130,0.255236,0.196034,-0.058784,0.263243,-0.160115
197,9.850000,-0.066147,0.056285,0.003937,-0.071808,0.056644,-0.084821,-0.071489,0.353702,0.017918,-0.059399,0.461297,0.022896,-0.095118,0.255238,0.196015,-0.058766,0.263238,-0.160121
198,9.900000,-0.066149,0.056272,0.003929,-0.071808,0.056628,-0.084825,-0.071459,0.353719,0.017890,-0.059187,0.461093,0.022777,-0.095116,0.255284,0.195994,-0.058690,0.263108,-0.160062
199,9.950000,-0.066153,0.056278,0.003924,-0.071794,0.056634,-0.084821,-0.071425,0.353730,0.017873,-0.059310,0.461308,0.022823,-0.095087,0.255323,0.195986,-0.058629,0.263105,-0.160104
200,10.000000,-0.066146,0.056286,0.003933,-0.071801,0.056631,-0.084821,-0.071430,0.353729,0.017888,-0.059311,0.461304,0.022828,-0.095081,0.255311,0.195982,-0.058676,0.263100,-0.160062
201,10.050000,-0.066155,0.056271,0.003931,-0.071812,0.056632,-0.084825,-0.071453,0.353726,0.017902,-0.059657,0.461590,0.022513,-0.095100,0.255293,0.195996,-0.058793,0.263287,-0.160140
202,10.100000,-0.066135,0.056250,0.003945,-0.071911,0.056673,-0.084821,-0.071485,0.353727,0.017922,-0.059404,0.461306,0.022889,-0.095125,0.255264,0.196018,-0.058808,0.263310,-0.160124
203,10.150000,-0.066165,0.056286,0.003938,-0.071813,0.056632,-0.084822,-0.071501,0.353723,0.017956,-0.059399,0.461302,0.022922,-0.095119,0.255241,0.196042,-0.058825,0.263308,-0.160096
204,10.200000,-0.066159,0.056287,0.003926,-0.071814,0.056638,-0.084825,-0.071501,0.353721,0.017940,-0.059253,0.461080,0.022840,-0.095139,0.255239,0.196032,-0.058810,0.263303,-0.160091
205,10.250000,-0.066152,0.056276,0.003937,-0.071819,0.056637,-0.084827,-0.071500,0.353723,0.017915,-0.059405,0.461308,0.022883,-0.095123,0.255252,0.196028,-0.058786,0.263241,-0.160122
206,10.300000,-0.066156,0.056269,0.003936,-0.071807,0.056639,-0.084825,-0.071476,0.353709,0.017918,-0.059214,0.461082,0.022808,-0.095124,0.255267,0.196012,-0.058810,0.263286,-0.160117
207,10.350000,-0.066161,0.056273,0.003937,-0.071807,0.056637,-0.084831,-0.071483,0.353725,0.017921,-0.059382,0.461312,0.022885,-0.095117,0.255267,0.196016,-0.058816,0.263299,-0.160113
208,10.400000,-0.066150,0.056272,0.003949,-0.071819,0.056644,-0.084826,-0.071479,0.353729,0.017924,-0.059404,0.461320,0.022898,-0.095124,0.255264,0.196031,-0.058823,0.263292,-0.160097
209,10.450000,-0.066152,0.056266,0.003952,-0.071820,0.056640,-0.084819,-0.071503,0.353725,0.017940,-0.059416,0.461314,0.022914,-0.095120,0.255246,0.196030,-0.058849,0.263308,-0.160100
210,10.500000,-0.066142,0.056265,0.003938,-0.071920,0.056684,-0.084828,-0.071500,0.353717,0.017937,-0.059394,0.461305,0.022930,-0.095125,0.255253,0.196038,-0.058812,0.263261,-0.160097
211,10.550000,-0.066148,0.056273,0.003944,-0.071920,0.056671,-0.084823,-0.071499,0.353732,0.017953,-0.059395,0.461318,0.022929,-0.095118,0.255252,0.196050,-0.058863,0.263315,-0.160083
212,10.600000,-0.066151,0.056282,0.003924,-0.071916,0.056682,-0.084823,-0.071486,0.353737,0.017939,-0.059389,0.461331,0.022899,-0.095124,0.255267,0.196029,-0.058828,0.263317,-0.160104
213,10.650000,-0.066161,0.056288,0.003937,-0.071806,0.056635,-0.084819,-0.071478,0.353737,0.017928,-0.059384,0.461328,0.022897,-0.095115,0.255279,0.196026,-0.058799,0.263266,-0.160117
214,10.700000,-0.066153,0.056282,0.003930,-0.071815,0.056641,-0.084832,-0.071476,0.353747,0.017931,-0.059369,0.461340,0.022904,-0.095112,0.255281,0.196032,-0.058800,0.263281,-0.160121
215,10.750000,-0.066159,0.056282,0.003947,-0.071823,0.056631,-0.084820,-0.071473,0.353746,0.017952,-0.059374,0.461335,0.022912,-0.095114,0.255281,0.196036,-0.058851,0.263324,-0.160094
216,10.800000,-0.066156,0.056289,0.003933,-0.071818,0.056634,-0.084823,-0.071480,0.353741,0.017952,-0.059381,0.461329,0.022933,-0.095135,0.255278,0.196038,-0.058838,0.263347,-0.159994
217,10.850000,-0.066148,0.056275,0.003952,-0.071916,0.056675,-0.084826,-0.071498,0.353751,0.017943,-0.059380,0.461324,0.022917,-0.095126,0.255269,0.196035,-0.058874,0.263333,-0.160091
218,10.900000,-0.066159,0.056296,0.003927,-0.071820,0.056634,-0.084820,-0.071483,0.353751,0.017949,-0.059371,0.461341,0.022915,-0.095117,0.255278,0.196047,-0.058849,0.263333,-0.160097
219,10.950000,-0.066162,0.056280,0.003952,-0.071827,0.056628,-0.084818,-0.071472,0.353746,0.017951,-0.059363,0.461340,0.022916,-0.095121,0.255293,0.196036,-0.058859,0.263336,-0.160100
220,11.000000,-0.066153,0.056271,0.003944,-0.071822,0.056639,-0.084826,-0.071467,0.353745,0.017956,-0.059365,0.461345,0.022909,-0.095108,0.255300,0.196023,-0.058849,0.263323,-0.160092
221,11.050000,-0.066096,0.056200,0.004007,-0.071817,0.056632,-0.084824,-0.071466,0.353764,0.017945,-0.059353,0.461338,0.022907,-0.095120,0.255291,0.196041,-0.058860,0.263350,-0.160098
222,11.100000,-0.066167,0.056285,0.003948,-0.071819,0.056631,-0.084829,-0.071470,0.353763,0.017943,-0.059365,0.461347,0.022911,-0.095118,0.255295,0.196028,-0.058853,0.263379,-0.160012
223,11.150000,-0.066164,0.056292,0.003928,-0.071820,0.056634,-0.084819,-0.071484,0.353764,0.017947,-0.059367,0.461346,0.022922,-0.095141,0.255295,0.196030,-0.058879,0.263339,-0.160093
224,11.200000,-0.066167,0.056295,0.003941,-0.071921,0.056686,-0.084825,-0.071485,0.353757,0.017949,-0.059382,0.461345,0.022913,-0.095128,0.255284,0.196030,-0.058864,0.263371,-0.159998
225,11.250000,-0.066160,0.056292,0.003935,-0.071914,0.056670,-0.084825,-0.071482,0.353760,0.017962,-0.059359,0.461347,0.022932,-0.095129,0.255282,0.196048,-0.058869,0.263376,-0.159997
226,11.300000,-0.066141,0.056271,0.003947,-0.071925,0.056683,-0.084826,-0.071490,0.353761,0.017948,-0.059356,0.461351,0.022933,-0.095123,0.255286,0.196046,-0.058879,0.263359,-0.160094
227,11.350000,-0.066159,0.056275,0.003940,-0.071931,0.056681,-0.084827,-0.071485,0.353764,0.017937,-0.059386,0.461361,0.022908,-0.095125,0.255289,0.196022,-0.058834,0.263334,-0.160024
228,11.400000,-0.066149,0.056287,0.003934,-0.071827,0.056637,-0.084830,-0.071482,0.353757,0.017945,-0.059378,0.461349,0.022913,-0.095136,0.255297,0.196030,-0.058869,0.263379,-0.160000
229,11.450000,-0.066145,0.056264,0.003948,-0.071827,0.056636,-0.084819,-0.071484,0.353768,0.017954,-0.059368,0.461352,0.022922,-0.095196,0.255357,0.195869,-0.058872,0.263403,-0.160016
230,11.500000,-0.066154,0.056283,0.003934,-0.071828,0.056634,-0.084821,-0.071486,0.353767,0.017980,-0.059361,0.461329,0.022943,-0.095110,0.255280,0.196056,-0.058859,0.263373,-0.159994
231,11.550000,-0.066153,0.056282,0.003946,-0.071830,0.056634,-0.084824,-0.071464,0.353793,0.018071,-0.059405,0.461348,0.022934,-0.095134,0.255276,0.196029,-0.058875,0.263392,-0.160015
232,11.600000,-0.066161,0.056284,0.003944,-0.071832,0.056638,-0.084829,-0.071513,0.353752,0.017950,-0.059412,0.461347,0.022923,-0.095140,0.255277,0.196036,-0.058889,0.263375,-0.159995
233,11.650000,-0.066152,0.056296,0.003939,-0.071931,0.056685,-0.084824,-0.071499,0.353776,0.017964,-0.059392,0.461351,0.022945,-0.095122,0.255258,0.196036,-0.058879,0.263400,-0.160009
234,11.700000,-0.066149,0.056261,0.003954,-0.071935,0.056681,-0.084833,-0.071444,0.353795,0.018081,-0.059377,0.461341,0.022938,-0.095135,0.255287,0.196054,-0.058876,0.263391,-0.160000
235,11.750000,-0.066154,0.056289,0.003945,-0.071832,0.056639,-0.084829,-0.071493,0.353773,0.017952,-0.059379,0.461351,0.022924,-0.095131,0.255288,0.196020,-0.058869,0.263397,-0.160025
236,11.800000,-0.066157,0.056272,0.003937,-0.071921,0.056675,-0.084826,-0.071490,0.353772,0.017935,-0.059388,0.461371,0.022902,-0.095114,0.255288,0.196019,-0.058887,0.263370,-0.160105
237,11.850000,-0.066152,0.056280,0.003946,-0.071930,0.056685,-0.084829,-0.071490,0.353784,0.017953,-0.059373,0.461370,0.022926,-0.095187,0.255364,0.195858,-0.058866,0.263400,-0.160011
238,11.900000,-0.066144,0.056269,0.003955,-0.071834,0.056627,-0.084830,-0.071479,0.353791,0.017962,-0.059356,0.461358,0.022935,-0.095111,0.255288,0.196049,-0.058878,0.263403,-0.159997
239,11.950000,-0.066164,0.056305,0.003950,-0.071931,0.056679,-0.084825,-0.071433,0.353786,0.018064,-0.059367,0.461348,0.022946,-0.095183,0.255350,0.195863,-0.058874,0.263394,-0.160007
240,12.000000,-0.066155,0.056285,0.003950,-0.071931,0.056684,-0.084832,-0.071511,0.353780,0.017943,-0.059404,0.461353,0.022923,-0.095137,0.255299,0.196019,-0.058912,0.263400,-0.160010
241,12.050000,-0.066167,0.056285,0.003937,-0.071932,0.056679,-0.084832,-0.071452,0.353798,0.018057,-0.059420,0.461356,0.022931,-0.095133,0.255281,0.196033,-0.058891,0.263400,-0.160001
242,12.100000,-0.066165,0.056301,0.003936,-0.071944,0.056680,-0.084825,-0.071443,0.353807,0.018081,-0.059390,0.461355,0.022957,-0.095127,0.255278,0.196042,-0.058887,0.263412,-0.159996
243,12.150000,-0.066115,0.056228,0.004007,-0.071938,0.056676,-0.084834,-0.071435,0.353813,0.018074,-0.059368,0.461371,0.022950,-0.095112,0.255288,0.196050,-0.058908,0.263418,-0.159991
244,12.200000,-0.066149,0.056276,0.003956,-0.071830,0.056635,-0.084827,-0.071485,0.353778,0.017955,-0.059376,0.461358,0.022929,-0.095120,0.255286,0.196027,-0.058884,0.263409,-0.160010
245,12.250000,-0.066148,0.056290,0.003946,-0.071932,0.056669,-0.084828,-0.071494,0.353784,0.017943,-0.059369,0.461355,0.022924,-0.095118,0.255298,0.196019,-0.058876,0.263393,-0.160008
246,12.300000,-0.066146,0.056287,0.003952,-0.071939,0.056676,-0.084822,-0.071500,0.353779,0.017955,-0.059372,0.461353,0.022941,-0.095130,0.255284,0.196025,-0.058900,0.263416,-0.160015
247,12.350000,-0.066159,0.056285,0.003955,-0.071941,0.056686,-0.084829,-0.071506,0.353781,0.017960,-0.059390,0.461347,0.022936,-0.095113,0.255277,0.196041,-0.058892,0.263401,-0.160003
248,12.400000,-0.066152,0.056298,0.003945,-0.071939,0.056676,-0.084835,-0.071458,0.353811,0.018074,-0.059408,0.461357,0.022972,-0.095115,0.255259,0.196042,-0.058906,0.263420,-0.160006
249,12.450000,-0.066165,0.056307,0.003943,-0.071943,0.056682,-0.084829,-0.071506,0.353788,0.017965,-0.059390,0.461348,0.022944,-0.095120,0.255284,0.196050,-0.058895,0.263403,-0.159986
250,12.500000,-0.066157,0.056296,0.003962,-0.071947,0.056686,-0.084831,-0.071438,0.353806,0.018075,-0.059382,0.461351,0.022953,-0.095109,0.255282,0.196036,-0.058889,0.263416,-0.160008
251,12.550000,-0.066165,0.056307,0.003949,-0.071932,0.056678,-0.084827,-0.071442,0.353809,0.018058,-0.059377,0.461362,0.022930,-0.095125,0.255301,0.196035,-0.058906,0.263412,-0.160009
252,12.600000,-0.066164,0.056309,0.003930,-0.071934,0.056679,-0.084825,-0.071425,0.353805,0.018068,-0.059393,0.461360,0.022935,-0.095114,0.255277,0.196029,-0.058902,0.263413,-0.160013
253,12.650000,-0.066148,0.056282,0.003964,-0.071938,0.056683,-0.084835,-0.071439,0.353811,0.018076,-0.059388,0.461355,0.022958,-0.095098,0.255285,0.196052,-0.058889,0.263426,-0.160004
254,12.700000,-0.066165,0.056297,0.003946,-0.071941,0.056684,-0.084829,-0.071503,0.353779,0.017960,-0.059404,0.461372,0.022957,-0.095120,0.255286,0.196040,-0.058916,0.263429,-0.160007
