Format Version,1.21,Take Name,PruebaB,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.26.27.848 PM,Total Frames in Take,2476,Total Exported Frames,414,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
128,6.400000,,,,-0.067522,0.055551,0.069519,-0.062602,0.056977,-0.089480,-0.057181,0.355178,-0.014343,-0.052719,0.478418,-0.012866,0.017967,0.478104,-0.312909
129,6.450000,,,,-0.067520,0.055560,0.069517,-0.062601,0.056999,-0.089483,-0.057208,0.355159,-0.014354,-0.052755,0.478390,-0.012846,0.016672,0.477620,-0.312770
130,6.500000,,,,-0.067537,0.055567,0.069519,-0.062598,0.056997,-0.089484,-0.057288,0.355120,-0.014366,-0.052860,0.478368,-0.012874,0.015414,0.477699,-0.312979
131,6.550000,,,,-0.067533,0.055562,0.069521,-0.062610,0.056993,-0.089488,-0.057311,0.355075,-0.014363,-0.052909,0.478345,-0.012854,0.014092,0.476982,-0.312774
132,6.600000,,,,-0.067534,0.055562,0.069520,-0.062602,0.057000,-0.089500,-0.057377,0.354959,-0.014390,-0.052979,0.478313,-0.012851,0.013329,0.476871,-0.312704
133,6.650000,,,,-0.067530,0.055542,0.069509,-0.062607,0.057001,-0.089493,-0.057444,0.354908,-0.014389,-0.053106,0.478259,-0.012860,0.011957,0.476399,-0.312674
134,6.700000,,,,-0.067523,0.055547,0.069516,-0.062610,0.056994,-0.089499,-0.057570,0.354801,-0.014382,-0.053433,0.478270,-0.012851,0.010788,0.475470,-0.312773
135,6.750000,,,,-0.067525,0.055546,0.069514,-0.062609,0.057009,-0.089495,-0.057668,0.354752,-0.014371,-0.053614,0.478131,-0.012796,0.009669,0.475372,-0.312867
136,6.800000,,,,-0.067518,0.055540,0.069511,-0.062607,0.057001,-0.089500,-0.057781,0.354676,-0.014370,-0.054002,0.478096,-0.012655,0.007979,0.474407,-0.312432
137,6.850000,,,,-0.067530,0.055557,0.069515,-0.062609,0.056987,-0.089497,-0.057881,0.354632,-0.014384,-0.054131,0.477728,-0.012738,0.006833,0.473902,-0.312571
138,6.900000,,,,-0.067513,0.055550,0.069518,-0.062604,0.056997,-0.089498,-0.058005,0.354585,-0.014394,-0.054298,0.477689,-0.012735,0.005165,0.473043,-0.312557
139,6.950000,,,,-0.067512,0.055527,0.069505,-0.062603,0.057000,-0.089505,-0.058504,0.354643,-0.014559,-0.054837,0.477865,-0.012821,0.003984,0.473081,-0.312838
140,7.000000,,,,-0.067531,0.055551,0.069505,-0.062604,0.057008,-0.089502,-0.058605,0.354613,-0.014540,-0.054954,0.477809,-0.012808,0.002871,0.472481,-0.312837
141,7.050000,,,,-0.067525,0.055546,0.069503,-0.062600,0.056987,-0.089495,-0.058827,0.354727,-0.014651,-0.055016,0.477795,-0.012829,0.001396,0.471606,-0.312876
142,7.100000,,,,-0.067520,0.055534,0.069505,-0.062599,0.056996,-0.089495,-0.058715,0.354576,-0.014568,-0.055090,0.477767,-0.012824,0.000543,0.471325,-0.313153
143,7.150000,,,,-0.067520,0.055536,0.069501,-0.062600,0.056994,-0.089507,-0.059005,0.354716,-0.014749,-0.055148,0.477747,-0.012833,-0.000486,0.470815,-0.313213
144,7.200000,,,,-0.067522,0.055541,0.069512,-0.062604,0.056995,-0.089490,-0.058766,0.354496,-0.014756,-0.055123,0.477736,-0.012834,-0.001894,0.469654,-0.312906
145,7.250000,,,,-0.067519,0.055520,0.069504,-0.062600,0.056990,-0.089492,-0.058805,0.354469,-0.014755,-0.055181,0.477724,-0.012846,-0.002803,0.469147,-0.313313
146,7.300000,,,,-0.067511,0.055535,0.069500,-0.062595,0.057001,-0.089498,-0.059185,0.354603,-0.014687,-0.055255,0.477700,-0.012844,-0.003618,0.469055,-0.313635
147,7.350000,,,,-0.067526,0.055541,0.069509,-0.062593,0.056997,-0.089497,-0.059220,0.354576,-0.014679,-0.055320,0.477700,-0.012826,-0.005096,0.467665,-0.313192
148,7.400000,,,,-0.067521,0.055540,0.069507,-0.062592,0.056982,-0.089500,-0.059291,0.354543,-0.014705,-0.055416,0.477667,-0.012866,-0.005888,0.466900,-0.313513
149,7.450000,,,,-0.067519,0.055526,0.069501,-0.062598,0.057003,-0.089505,-0.059404,0.354515,-0.014727,-0.055676,0.477670,-0.012845,-0.006700,0.466527,-0.313669
150,7.500000,,,,-0.067520,0.055531,0.069490,-0.062590,0.056984,-0.089502,-0.059480,0.354481,-0.014686,-0.055984,0.477607,-0.012739,-0.007904,0.465503,-0.313629
151,7.550000,,,,-0.067510,0.055526,0.069494,-0.062579,0.056988,-0.089506,-0.059303,0.354262,-0.014536,-0.056084,0.477571,-0.012781,-0.008454,0.464728,-0.313668
152,7.600000,,,,-0.067531,0.055533,0.069495,-0.062578,0.056987,-0.089502,-0.059373,0.354247,-0.014500,-0.056168,0.477529,-0.012746,-0.010070,0.463622,-0.313364
153,7.650000,,,,-0.067515,0.055533,0.069494,-0.062578,0.056978,-0.089495,-0.059398,0.354220,-0.014501,-0.056246,0.477498,-0.012749,-0.011034,0.462600,-0.313694
154,7.700000,,,,-0.067534,0.055539,0.069495,-0.062570,0.056975,-0.089491,-0.059476,0.354217,-0.014536,-0.056298,0.477479,-0.012764,-0.012074,0.461658,-0.313652
155,7.750000,,,,-0.067533,0.055534,0.069485,-0.062561,0.056976,-0.089508,-0.059512,0.354212,-0.014536,-0.056357,0.477472,-0.012732,-0.013382,0.460405,-0.313315
156,7.800000,,,,-0.067517,0.055540,0.069485,-0.062557,0.056971,-0.089508,-0.059784,0.354378,-0.014723,-0.056371,0.477454,-0.012778,-0.013987,0.459253,-0.313593
157,7.850000,,,,-0.067520,0.055524,0.069484,-0.062538,0.056949,-0.089491,-0.059754,0.354356,-0.014729,-0.056357,0.477452,-0.012764,-0.015145,0.457759,-0.313607
158,7.900000,,,,-0.067523,0.055525,0.069494,-0.062534,0.056956,-0.089498,-0.059810,0.354340,-0.014728,-0.056464,0.477328,-0.012720,-0.015955,0.456679,-0.313421
159,7.950000,,,,-0.067518,0.055525,0.069470,-0.062526,0.056952,-0.089501,-0.059817,0.354331,-0.014708,-0.056480,0.477325,-0.012705,-0.016947,0.455470,-0.313464
160,8.000000,,,,-0.067513,0.055527,0.069478,-0.062517,0.056951,-0.089501,-0.059817,0.354313,-0.014744,-0.056503,0.477301,-0.012725,-0.017446,0.453923,-0.313630
161,8.050000,,,,-0.067524,0.055528,0.069482,-0.062505,0.056936,-0.089498,-0.059873,0.354294,-0.014739,-0.056555,0.477286,-0.012719,-0.018202,0.453034,-0.313410
162,8.100000,,,,-0.067529,0.055533,0.069489,-0.062501,0.056933,-0.089502,-0.059835,0.354308,-0.014724,-0.056501,0.477289,-0.012723,-0.019403,0.451653,-0.313319
163,8.150000,,,,-0.067524,0.055539,0.069487,-0.062493,0.056919,-0.089497,-0.059680,0.354190,-0.014566,-0.056527,0.477285,-0.012704,-0.020504,0.450562,-0.313297
164,8.200000,,,,-0.067538,0.055540,0.069496,-0.062488,0.056931,-0.089500,-0.059706,0.354153,-0.014538,-0.056598,0.477267,-0.012700,-0.021480,0.449448,-0.313216
165,8.250000,,,,-0.067525,0.055537,0.069482,-0.062480,0.056913,-0.089491,-0.059713,0.354136,-0.014551,-0.056639,0.477256,-0.012723,-0.022736,0.447798,-0.312780
166,8.300000,,,,-0.067523,0.055524,0.069497,-0.062483,0.056915,-0.089494,-0.059686,0.353883,-0.014331,-0.056712,0.477048,-0.012695,-0.024274,0.445724,-0.313093
167,8.350000,,,,-0.067537,0.055538,0.069470,-0.062483,0.056894,-0.089505,-0.059991,0.354120,-0.014619,-0.056808,0.477007,-0.012728,-0.024748,0.446686,-0.313092
168,8.400000,,,,-0.067518,0.055533,0.069491,-0.062455,0.056899,-0.089496,-0.059711,0.353931,-0.014320,-0.056734,0.477058,-0.012409,-0.026662,0.443008,-0.312437
169,8.450000,,,,-0.067527,0.055542,0.069471,-0.062497,0.056884,-0.089499,-0.059953,0.354004,-0.014582,-0.056890,0.477007,-0.012893,-0.028080,0.441073,-0.312881
170,8.500000,,,,-0.067534,0.055531,0.069488,-0.062463,0.056888,-0.089485,-0.060118,0.353892,-0.014387,-0.057600,0.477275,-0.012673,-0.028173,0.441988,-0.312341
171,8.550000,,,,-0.067517,0.055523,0.069493,-0.062470,0.056867,-0.089480,-0.059876,0.353792,-0.014373,-0.056974,0.476965,-0.012593,-0.029349,0.437456,-0.312186
172,8.600000,,,,-0.067537,0.055542,0.069476,-0.062478,0.056879,-0.089502,-0.060052,0.353940,-0.014658,-0.057128,0.476932,-0.012891,-0.030508,0.436179,-0.312577
173,8.650000,,,,-0.067521,0.055527,0.069484,-0.062459,0.056875,-0.089485,-0.060099,0.353697,-0.014331,-0.057994,0.477383,-0.012568,-0.030657,0.436797,-0.312238
174,8.700000,,,,-0.067526,0.055539,0.069484,-0.062460,0.056863,-0.089485,-0.059884,0.353703,-0.014393,-0.057015,0.476919,-0.012614,-0.031693,0.432355,-0.312047
175,8.750000,,,,-0.067543,0.055545,0.069485,-0.062463,0.056864,-0.089502,-0.059971,0.353843,-0.014529,-0.057054,0.476992,-0.012907,-0.034660,0.430442,-0.311649
176,8.800000,,,,-0.067539,0.055544,0.069463,-0.062480,0.056864,-0.089497,-0.060005,0.353667,-0.014383,-0.057712,0.477241,-0.012753,-0.036599,0.430523,-0.310899
177,8.850000,,,,-0.067516,0.055533,0.069504,-0.062461,0.056867,-0.089484,-0.060089,0.353424,-0.013956,-0.058106,0.477331,-0.012255,-0.036774,0.426139,-0.310258
178,8.900000,,,,-0.067539,0.055528,0.069463,-0.062479,0.056843,-0.089512,-0.060353,0.353686,-0.014711,-0.058411,0.477378,-0.013457,-0.036293,0.425134,-0.311299
179,8.950000,,,,-0.067521,0.055531,0.069486,-0.062471,0.056858,-0.089493,-0.060124,0.353518,-0.014352,-0.058151,0.477290,-0.012649,-0.035598,0.422187,-0.310568
180,9.000000,,,,-0.067531,0.055523,0.069480,-0.062487,0.056856,-0.089494,-0.060114,0.353590,-0.014329,-0.058033,0.477330,-0.012574,-0.035886,0.422158,-0.310506
181,9.050000,,,,-0.067521,0.055531,0.069473,-0.062490,0.056860,-0.089500,-0.060048,0.353673,-0.014383,-0.057719,0.477234,-0.012804,-0.035403,0.420209,-0.310547
182,9.100000,,,,-0.067531,0.055541,0.069508,-0.062489,0.056876,-0.089496,-0.059979,0.353631,-0.014388,-0.057708,0.477184,-0.012887,-0.034626,0.415056,-0.310132
183,9.150000,,,,-0.067532,0.055538,0.069480,-0.062488,0.056863,-0.089496,-0.060148,0.353630,-0.014432,-0.057969,0.477240,-0.012848,-0.035553,0.416312,-0.310248
184,9.200000,,,,-0.067529,0.055522,0.069487,-0.062475,0.056860,-0.089493,-0.060162,0.353530,-0.014226,-0.058374,0.477314,-0.012257,-0.035029,0.414488,-0.309577
185,9.250000,,,,-0.067520,0.055528,0.069480,-0.062501,0.056868,-0.089508,-0.060196,0.353537,-0.014491,-0.058082,0.477170,-0.012947,-0.033458,0.409386,-0.309742
186,9.300000,,,,-0.067525,0.055529,0.069485,-0.062500,0.056852,-0.089504,-0.060172,0.353697,-0.014577,-0.057958,0.477249,-0.012992,-0.033648,0.410498,-0.309680
187,9.350000,,,,-0.067494,0.055497,0.069504,-0.062496,0.056883,-0.089505,-0.060071,0.353554,-0.014162,-0.058063,0.477366,-0.012241,-0.032718,0.409622,-0.309221
188,9.400000,,,,-0.067494,0.055500,0.069497,-0.062504,0.056877,-0.089520,-0.059974,0.353662,-0.014417,-0.057151,0.476894,-0.012792,-0.031715,0.404766,-0.309196
189,9.450000,,,,-0.067500,0.055506,0.069496,-0.062514,0.056875,-0.089523,-0.060124,0.353892,-0.014698,-0.057188,0.476905,-0.012938,-0.030628,0.404993,-0.309464
190,9.500000,,,,-0.067454,0.055459,0.069512,-0.062509,0.056879,-0.089530,-0.060126,0.353555,-0.014208,-0.058095,0.477338,-0.012302,-0.030008,0.404080,-0.308925
191,9.550000,,,,-0.067446,0.055433,0.069527,-0.062520,0.056873,-0.089532,-0.060112,0.353601,-0.014410,-0.057938,0.477209,-0.012863,-0.029315,0.401064,-0.309053
192,9.600000,,,,-0.067441,0.055440,0.069521,-0.062512,0.056878,-0.089531,-0.059966,0.353964,-0.014663,-0.057012,0.476948,-0.012850,-0.030195,0.398471,-0.308688
193,9.650000,,,,-0.067313,0.055201,0.069644,-0.062507,0.056868,-0.089536,-0.059934,0.353674,-0.014288,-0.057633,0.477228,-0.012650,-0.030235,0.396482,-0.308238
194,9.700000,,,,-0.067300,0.055116,0.069676,-0.062513,0.056876,-0.089538,-0.060116,0.353606,-0.014363,-0.057947,0.477227,-0.012766,-0.029260,0.395376,-0.308350
195,9.750000,,,,-0.067293,0.055070,0.069701,-0.062513,0.056863,-0.089535,-0.060167,0.353664,-0.014446,-0.057951,0.477227,-0.012873,-0.027111,0.393273,-0.308091
196,9.800000,,,,-0.067338,0.055037,0.069699,-0.062525,0.056864,-0.089542,-0.060042,0.353740,-0.014468,-0.057676,0.477224,-0.012872,-0.026395,0.392210,-0.308121
197,9.850000,,,,-0.067345,0.055159,0.069617,-0.062517,0.056870,-0.089534,-0.059913,0.353763,-0.014286,-0.056998,0.476935,-0.012541,-0.025196,0.390950,-0.307855
198,9.900000,,,,-0.067374,0.055154,0.069623,-0.062515,0.056853,-0.089541,-0.060046,0.354030,-0.014586,-0.056941,0.476945,-0.012765,-0.023459,0.389664,-0.307915
199,9.950000,,,,-0.067363,0.055182,0.069619,-0.062524,0.056858,-0.089543,-0.060032,0.353866,-0.014458,-0.057016,0.476918,-0.012711,-0.022019,0.388128,-0.307796
200,10.000000,,,,-0.067331,0.055149,0.069630,-0.062532,0.056854,-0.089553,-0.060096,0.353852,-0.014428,-0.057633,0.477241,-0.012789,-0.021586,0.387312,-0.307560
201,10.050000,,,,-0.067232,0.055157,0.069553,-0.062522,0.056855,-0.089548,-0.060064,0.353871,-0.014417,-0.057056,0.476918,-0.012641,-0.020174,0.385490,-0.307219
202,10.100000,,,,-0.067172,0.055241,0.069410,-0.062530,0.056849,-0.089548,-0.060025,0.353941,-0.014500,-0.056985,0.476947,-0.012739,-0.018409,0.384340,-0.307389
203,10.150000,,,,-0.067333,0.055522,0.069414,-0.062532,0.056844,-0.089542,-0.059956,0.353958,-0.014463,-0.056888,0.476969,-0.012693,-0.017238,0.383767,-0.307329
204,10.200000,,,,-0.067347,0.055526,0.069417,-0.062531,0.056847,-0.089540,-0.059908,0.353889,-0.014400,-0.056891,0.476963,-0.012625,-0.015985,0.382665,-0.306976
205,10.250000,,,,-0.067332,0.055519,0.069421,-0.062545,0.056846,-0.089556,-0.060031,0.354027,-0.014608,-0.056920,0.476968,-0.012741,-0.014246,0.381704,-0.307127
206,10.300000,,,,-0.067362,0.055516,0.069425,-0.062550,0.056863,-0.089544,-0.060026,0.354037,-0.014568,-0.056891,0.476968,-0.012686,-0.013098,0.380812,-0.307021
207,10.350000,,,,-0.067367,0.055530,0.069424,-0.062559,0.056865,-0.089548,-0.059927,0.353911,-0.014435,-0.056886,0.476973,-0.012638,-0.012086,0.380107,-0.306705
208,10.400000,,,,-0.067366,0.055530,0.069408,-0.062555,0.056856,-0.089544,-0.059946,0.354054,-0.014570,-0.056818,0.476998,-0.012688,-0.010679,0.378348,-0.306642
209,10.450000,,,,-0.067380,0.055541,0.069437,-0.062565,0.056869,-0.089541,-0.059907,0.354066,-0.014583,-0.056770,0.477007,-0.012724,-0.009702,0.376814,-0.306297
210,10.500000,,,,-0.067395,0.055558,0.069406,-0.062573,0.056869,-0.089550,-0.059883,0.353960,-0.014447,-0.056814,0.476978,-0.012640,-0.008638,0.376786,-0.306373
211,10.550000,,,,-0.067422,0.055562,0.069418,-0.062577,0.056871,-0.089556,-0.059918,0.354003,-0.014465,-0.056801,0.477003,-0.012665,-0.006908,0.375689,-0.306176
212,10.600000,,,,-0.067439,0.055554,0.069422,-0.062584,0.056871,-0.089547,-0.059919,0.354134,-0.014666,-0.056733,0.477047,-0.012777,-0.005372,0.375151,-0.306067
213,10.650000,,,,-0.067441,0.055581,0.069400,-0.062593,0.056896,-0.089551,-0.059830,0.354030,-0.014466,-0.056702,0.477028,-0.012635,-0.004214,0.374750,-0.305936
214,10.700000,,,,-0.067454,0.055588,0.069395,-0.062599,0.056899,-0.089544,-0.059847,0.354254,-0.014615,-0.056666,0.477058,-0.012666,-0.003019,0.374347,-0.305921
215,10.750000,,,,-0.067473,0.055602,0.069387,-0.062601,0.056890,-0.089542,-0.059776,0.354007,-0.014692,-0.056616,0.477239,-0.012774,-0.001221,0.373800,-0.305988
216,10.800000,,,,-0.067470,0.055582,0.069381,-0.062760,0.056912,-0.089499,-0.059875,0.354188,-0.014801,-0.056620,0.477228,-0.012753,-0.000060,0.373339,-0.306012
217,10.850000,,,,-0.067461,0.055571,0.069395,-0.062841,0.056918,-0.089478,-0.059711,0.353988,-0.014683,-0.056572,0.477259,-0.012710,0.000819,0.372873,-0.305784
218,10.900000,,,,-0.067465,0.055581,0.069382,-0.062888,0.056905,-0.089449,-0.059710,0.354056,-0.014797,-0.056547,0.477266,-0.012739,0.002104,0.371832,-0.305567
219,10.950000,,,,-0.067444,0.055558,0.069394,-0.062874,0.056888,-0.089452,-0.059619,0.354049,-0.014811,-0.056465,0.477306,-0.012741,0.003343,0.371815,-0.305574
220,11.000000,,,,-0.067442,0.055550,0.069412,-0.062843,0.056876,-0.089430,-0.059629,0.354014,-0.014788,-0.056506,0.477281,-0.012746,0.004476,0.371380,-0.305582
221,11.050000,,,,-0.067433,0.055540,0.069398,-0.062864,0.056953,-0.089485,-0.059551,0.354047,-0.014763,-0.056408,0.477331,-0.012712,0.005521,0.371152,-0.305414
222,11.100000,,,,-0.067438,0.055535,0.069421,-0.062849,0.056954,-0.089490,-0.059516,0.354026,-0.014839,-0.056376,0.477440,-0.012844,0.006913,0.370943,-0.305417
223,11.150000,,,,-0.067726,0.055689,0.069508,-0.062817,0.056939,-0.089488,-0.059553,0.354130,-0.014637,-0.056371,0.477415,-0.012759,0.007901,0.370641,-0.305238
224,11.200000,,,,-0.067749,0.055668,0.069530,-0.062816,0.056952,-0.089492,-0.059467,0.354166,-0.014642,-0.056269,0.477474,-0.012738,0.008658,0.370620,-0.305360
225,11.250000,,,,-0.067800,0.055532,0.069632,-0.062809,0.056943,-0.089499,-0.059385,0.353993,-0.014710,-0.056336,0.477445,-0.012843,0.010360,0.370200,-0.305348
226,11.300000,,,,-0.067720,0.055465,0.069645,-0.062797,0.056945,-0.089489,-0.059271,0.353926,-0.014488,-0.056236,0.477498,-0.012661,0.010492,0.370121,-0.305069
227,11.350000,,,,-0.067715,0.055466,0.069648,-0.062793,0.056939,-0.089485,-0.059238,0.354067,-0.014660,-0.056136,0.477525,-0.012826,0.012219,0.369944,-0.305288
228,11.400000,,,,-0.067650,0.055464,0.069621,-0.062803,0.056948,-0.089499,-0.059251,0.354079,-0.014641,-0.056153,0.477506,-0.012845,0.013308,0.369662,-0.305202
229,11.450000,,,,-0.067643,0.055496,0.069590,-0.062793,0.056941,-0.089496,-0.059231,0.354178,-0.014333,-0.056090,0.477518,-0.012659,0.013234,0.369680,-0.305007
230,11.500000,,,,-0.067643,0.055502,0.069590,-0.062789,0.056940,-0.089486,-0.059259,0.354281,-0.014514,-0.056058,0.477549,-0.012804,0.014224,0.369577,-0.305095
231,11.550000,,,,-0.067680,0.055552,0.069558,-0.062805,0.056949,-0.089494,-0.059282,0.354264,-0.014612,-0.056111,0.477529,-0.012895,0.015767,0.369413,-0.305109
232,11.600000,,,,-0.067662,0.055535,0.069558,-0.062803,0.056941,-0.089487,-0.059228,0.354272,-0.014404,-0.056023,0.477537,-0.012690,0.014949,0.369481,-0.304932
233,11.650000,,,,-0.067667,0.055543,0.069548,-0.062802,0.056949,-0.089488,-0.059147,0.354299,-0.014462,-0.055921,0.477591,-0.012743,0.015771,0.369360,-0.304932
234,11.700000,,,,-0.067668,0.055536,0.069561,-0.062795,0.056943,-0.089492,-0.059161,0.354299,-0.014627,-0.055943,0.477588,-0.012908,0.017513,0.368965,-0.304970
235,11.750000,,,,-0.067666,0.055534,0.069556,-0.062798,0.056941,-0.089487,-0.059117,0.354320,-0.014440,-0.055678,0.477619,-0.012787,0.017062,0.369093,-0.304939
236,11.800000,,,,-0.067649,0.055532,0.069566,-0.062793,0.056937,-0.089487,-0.059071,0.354326,-0.014469,-0.055631,0.477623,-0.012790,0.017223,0.369027,-0.304846
237,11.850000,,,,-0.067638,0.055511,0.069562,-0.062798,0.056943,-0.089489,-0.059100,0.354298,-0.014565,-0.055854,0.477586,-0.012851,0.018298,0.368779,-0.304889
238,11.900000,,,,-0.067639,0.055518,0.069562,-0.062795,0.056936,-0.089486,-0.059119,0.354310,-0.014465,-0.055672,0.477609,-0.012795,0.018510,0.368986,-0.304764
239,11.950000,,,,-0.067632,0.055522,0.069561,-0.062794,0.056935,-0.089490,-0.059034,0.354333,-0.014499,-0.055454,0.477618,-0.012864,0.018643,0.368960,-0.304787
240,12.000000,,,,-0.067639,0.055517,0.069571,-0.062807,0.056956,-0.089485,-0.059007,0.354351,-0.014512,-0.055405,0.477617,-0.012908,0.018828,0.368802,-0.304822
241,12.050000,,,,-0.067638,0.055511,0.069558,-0.062786,0.056947,-0.089487,-0.059018,0.354337,-0.014497,-0.055429,0.477605,-0.012859,0.018782,0.368982,-0.304774
242,12.100000,,,,-0.067633,0.055523,0.069559,-0.062789,0.056940,-0.089486,-0.059055,0.354332,-0.014500,-0.055467,0.477606,-0.012871,0.018631,0.368813,-0.304834
243,12.150000,,,,-0.067624,0.055503,0.069565,-0.062799,0.056941,-0.089475,-0.059061,0.354314,-0.014523,-0.055641,0.477561,-0.012824,0.018795,0.368857,-0.304825
244,12.200000,,,,-0.067639,0.055522,0.069566,-0.062798,0.056942,-0.089490,-0.059031,0.354328,-0.014488,-0.055594,0.477566,-0.012813,0.018684,0.368834,-0.304820
245,12.250000,,,,-0.067634,0.055511,0.069567,-0.062807,0.056935,-0.089486,-0.058999,0.354348,-0.014503,-0.055401,0.477603,-0.012875,0.018722,0.368834,-0.304825
246,12.300000,,,,-0.067639,0.055524,0.069555,-0.062807,0.056949,-0.089489,-0.058989,0.354339,-0.014516,-0.055409,0.477619,-0.012874,0.018817,0.368862,-0.304654
247,12.350000,,,,-0.067628,0.055513,0.069557,-0.062799,0.056948,-0.089486,-0.059030,0.354338,-0.014502,-0.055429,0.477610,-0.012875,0.018684,0.368826,-0.304830
248,12.400000,,,,-0.067638,0.055520,0.069564,-0.062793,0.056941,-0.089488,-0.059038,0.354333,-0.014504,-0.055466,0.477608,-0.012875,0.018726,0.368842,-0.304817
249,12.450000,,,,-0.067632,0.055505,0.069565,-0.062806,0.056955,-0.089487,-0.059023,0.354334,-0.014524,-0.055437,0.477614,-0.012887,0.018757,0.368815,-0.304827
250,12.500000,,,,-0.067624,0.055521,0.069564,-0.062800,0.056940,-0.089482,-0.058867,0.354259,-0.014583,-0.055410,0.477618,-0.012864,0.018721,0.368843,-0.304655
251,12.550000,,,,-0.067637,0.055518,0.069564,-0.062800,0.056946,-0.089480,-0.058978,0.354344,-0.014503,-0.055411,0.477622,-0.012880,0.018785,0.368847,-0.304822
252,12.600000,,,,-0.067621,0.055500,0.069564,-0.062789,0.056936,-0.089480,-0.058863,0.354250,-0.014602,-0.055413,0.477613,-0.012891,0.018808,0.368800,-0.304842
253,12.650000,,,,-0.067629,0.055517,0.069563,-0.062798,0.056945,-0.089492,-0.059010,0.354346,-0.014506,-0.055426,0.477613,-0.012874,0.018781,0.368945,-0.304768
254,12.700000,,,,-0.067637,0.055516,0.069563,-0.062796,0.056928,-0.089491,-0.059020,0.354333,-0.014513,-0.055584,0.477570,-0.012818,0.018741,0.368806,-0.304823
255,12.750000,,,,-0.067639,0.055525,0.069561,-0.062793,0.056939,-0.089496,-0.058996,0.354342,-0.014518,-0.055399,0.477611,-0.012882,0.018769,0.368808,-0.304823
256,12.800000,,,,-0.067634,0.055518,0.069571,-0.062800,0.056940,-0.089493,-0.058981,0.354355,-0.014501,-0.055386,0.477611,-0.012863,0.018807,0.368923,-0.304757
257,12.850000,,,,-0.067632,0.055506,0.069568,-0.062794,0.056945,-0.089478,-0.058858,0.354257,-0.014599,-0.055390,0.477621,-0.012882,0.018773,0.368797,-0.304825
258,12.900000,,,,-0.067646,0.055520,0.069570,-0.062800,0.056937,-0.089483,-0.059002,0.354334,-0.014504,-0.055406,0.477607,-0.012877,0.018762,0.368808,-0.304814
259,12.950000,,,,-0.067636,0.055520,0.069564,-0.062797,0.056950,-0.089487,-0.059001,0.354343,-0.014505,-0.055412,0.477606,-0.012873,0.018791,0.368918,-0.304768
260,13.000000,,,,-0.067624,0.055511,0.069563,-0.062798,0.056949,-0.089490,-0.058991,0.354349,-0.014516,-0.055385,0.477617,-0.012882,0.018771,0.368805,-0.304823
261,13.050000,,,,-0.067645,0.055534,0.069554,-0.062794,0.056946,-0.089492,-0.058843,0.354263,-0.014595,-0.055385,0.477623,-0.012880,0.018781,0.368806,-0.304818
262,13.100000,,,,-0.067634,0.055511,0.069569,-0.062799,0.056944,-0.089488,-0.058838,0.354261,-0.014595,-0.055384,0.477620,-0.012872,0.018760,0.368807,-0.304814
263,13.150000,,,,-0.067651,0.055529,0.069570,-0.062805,0.056944,-0.089484,-0.058843,0.354261,-0.014592,-0.055383,0.477622,-0.012883,0.018846,0.368913,-0.304757
264,13.200000,,,,-0.067633,0.055514,0.069560,-0.062802,0.056941,-0.089487,-0.058970,0.354341,-0.014503,-0.055392,0.477613,-0.012880,0.018761,0.368800,-0.304819
265,13.250000,,,,-0.067637,0.055519,0.069565,-0.062792,0.056937,-0.089488,-0.058852,0.354263,-0.014594,-0.055390,0.477627,-0.012878,0.018822,0.368902,-0.304770
266,13.300000,,,,-0.067631,0.055518,0.069559,-0.062797,0.056945,-0.089482,-0.058835,0.354267,-0.014597,-0.055385,0.477630,-0.012877,0.018791,0.368811,-0.304816
267,13.350000,,,,-0.067652,0.055530,0.069571,-0.062802,0.056944,-0.089482,-0.058822,0.354259,-0.014586,-0.055377,0.477622,-0.012868,0.018775,0.368817,-0.304651
268,13.400000,,,,-0.067641,0.055517,0.069561,-0.062803,0.056945,-0.089485,-0.058821,0.354322,-0.014542,-0.055382,0.477630,-0.012874,0.018842,0.368911,-0.304764
269,13.450000,,,,-0.067627,0.055517,0.069562,-0.062793,0.056936,-0.089487,-0.058838,0.354265,-0.014595,-0.055368,0.477606,-0.012879,0.018788,0.368794,-0.304820
270,13.500000,,,,-0.067637,0.055531,0.069561,-0.062802,0.056940,-0.089487,-0.058705,0.354227,-0.014634,-0.055385,0.477628,-0.012873,0.018776,0.368801,-0.304817
271,13.550000,,,,-0.067653,0.055530,0.069572,-0.062800,0.056941,-0.089487,-0.058826,0.354264,-0.014599,-0.055372,0.477622,-0.012879,0.018786,0.368793,-0.304811
272,13.600000,,,,-0.067622,0.055507,0.069572,-0.062802,0.056946,-0.089489,-0.058945,0.354341,-0.014511,-0.055356,0.477622,-0.012876,0.018863,0.368900,-0.304766
273,13.650000,,,,-0.067627,0.055513,0.069562,-0.062799,0.056956,-0.089488,-0.058814,0.354262,-0.014590,-0.055363,0.477633,-0.012872,0.018787,0.368803,-0.304820
274,13.700000,,,,-0.067627,0.055522,0.069577,-0.062789,0.056940,-0.089481,-0.058950,0.354358,-0.014505,-0.055357,0.477623,-0.012873,0.018802,0.368807,-0.304821
275,13.750000,,,,-0.067630,0.055512,0.069563,-0.062796,0.056947,-0.089495,-0.058962,0.354350,-0.014519,-0.055362,0.477629,-0.012883,0.018799,0.368801,-0.304820
