Format Version,1.21,Take Name,PruebaD,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.31.27.862 PM,Total Frames in Take,2548,Total Exported Frames,426,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
124,6.200000,-0.070027,0.256616,0.157277,-0.067524,0.055553,0.069501,-0.062575,0.056970,-0.089531,-0.059349,0.354234,-0.014553,-0.056220,0.477400,-0.012887,-0.040292,0.257317,-0.184583
125,6.250000,-0.070042,0.256620,0.157264,-0.067533,0.055539,0.069488,-0.062588,0.056966,-0.089539,-0.059355,0.354232,-0.014549,-0.056219,0.477405,-0.012887,-0.040293,0.257314,-0.184580
126,6.300000,-0.070036,0.256610,0.157275,-0.067516,0.055538,0.069486,-0.062583,0.056963,-0.089525,-0.059339,0.354221,-0.014543,-0.056216,0.477400,-0.012897,-0.040295,0.257322,-0.184577
127,6.350000,-0.070034,0.256616,0.157268,-0.067527,0.055546,0.069501,-0.062585,0.056964,-0.089529,-0.059352,0.354225,-0.014549,-0.056217,0.477414,-0.012881,-0.040288,0.257325,-0.184580
128,6.400000,-0.070029,0.256615,0.157267,-0.067531,0.055553,0.069503,-0.062587,0.056973,-0.089532,-0.059346,0.354224,-0.014549,-0.056219,0.477404,-0.012882,-0.040294,0.257320,-0.184578
129,6.450000,-0.070045,0.256607,0.157271,-0.067529,0.055551,0.069497,-0.062584,0.056980,-0.089532,-0.059355,0.354235,-0.014540,-0.056199,0.477392,-0.012879,-0.040290,0.257321,-0.184569
130,6.500000,-0.070031,0.256631,0.157274,-0.067526,0.055542,0.069488,-0.062584,0.056973,-0.089530,-0.059352,0.354226,-0.014546,-0.056213,0.477403,-0.012887,-0.040301,0.257331,-0.184591
131,6.550000,-0.070025,0.256616,0.157280,-0.067523,0.055538,0.069504,-0.062588,0.056970,-0.089524,-0.059359,0.354233,-0.014545,-0.056214,0.477405,-0.012893,-0.040290,0.257320,-0.184579
132,6.600000,-0.070032,0.256618,0.157271,-0.067533,0.055544,0.069495,-0.062587,0.056959,-0.089524,-0.059351,0.354233,-0.014542,-0.056214,0.477404,-0.012890,-0.040293,0.257312,-0.184576
133,6.650000,-0.070041,0.256608,0.157273,-0.067526,0.055550,0.069495,-0.062586,0.056963,-0.089522,-0.059356,0.354239,-0.014547,-0.056210,0.477402,-0.012881,-0.040289,0.257320,-0.184579
134,6.700000,-0.070031,0.256611,0.157285,-0.067520,0.055545,0.069495,-0.062586,0.056973,-0.089533,-0.059350,0.354223,-0.014543,-0.056216,0.477397,-0.012882,-0.040296,0.257322,-0.184580
135,6.750000,-0.070038,0.256619,0.157279,-0.067519,0.055529,0.069500,-0.062590,0.056959,-0.089521,-0.059361,0.354228,-0.014547,-0.056192,0.477392,-0.012881,-0.040288,0.257316,-0.184574
136,6.800000,-0.070038,0.256605,0.157268,-0.067518,0.055536,0.069494,-0.062584,0.056969,-0.089528,-0.059350,0.354230,-0.014547,-0.056218,0.477411,-0.012891,-0.040293,0.257317,-0.184570
137,6.850000,-0.070036,0.256615,0.157275,-0.067531,0.055551,0.069503,-0.062585,0.056969,-0.089523,-0.059347,0.354231,-0.014540,-0.056196,0.477394,-0.012884,-0.040294,0.257324,-0.184577
138,6.900000,-0.070038,0.256621,0.157269,-0.067532,0.055547,0.069498,-0.062584,0.056959,-0.089527,-0.059358,0.354231,-0.014547,-0.056211,0.477397,-0.012891,-0.040286,0.257320,-0.184586
139,6.950000,-0.069798,0.256455,0.157442,-0.067530,0.055542,0.069507,-0.062583,0.056960,-0.089528,-0.059353,0.354230,-0.014560,-0.056204,0.477398,-0.012885,-0.040260,0.257319,-0.184589
140,7.000000,-0.069733,0.256353,0.157492,-0.067521,0.055538,0.069502,-0.062594,0.056961,-0.089529,-0.059374,0.354250,-0.014557,-0.056214,0.477407,-0.012890,-0.040330,0.257327,-0.184532
141,7.050000,-0.069166,0.256166,0.157783,-0.067525,0.055549,0.069505,-0.062579,0.056951,-0.089527,-0.059332,0.354217,-0.014569,-0.056203,0.477369,-0.012915,-0.040541,0.257301,-0.184584
142,7.100000,-0.070018,0.256222,0.157756,-0.067528,0.055562,0.069500,-0.062584,0.056974,-0.089528,-0.059331,0.354238,-0.014528,-0.056146,0.477407,-0.012893,-0.041663,0.257595,-0.184349
143,7.150000,-0.072293,0.256157,0.157374,-0.067528,0.055555,0.069508,-0.062572,0.056963,-0.089528,-0.059160,0.354181,-0.014532,-0.056091,0.477440,-0.012892,-0.045822,0.258278,-0.182643
144,7.200000,-0.079597,0.258631,0.156261,-0.067517,0.055551,0.069514,-0.062569,0.056945,-0.089537,-0.058567,0.353785,-0.014634,-0.055966,0.477475,-0.012824,-0.054726,0.260016,-0.179776
145,7.250000,-0.089544,0.262615,0.154821,-0.067546,0.055558,0.069484,-0.062541,0.056916,-0.089524,-0.058921,0.353755,-0.014697,-0.056265,0.477407,-0.012881,-0.063951,0.262456,-0.177889
146,7.300000,-0.099112,0.266170,0.152785,-0.067543,0.055545,0.069473,-0.062514,0.056902,-0.089509,-0.059428,0.353474,-0.014776,-0.056840,0.476962,-0.012843,-0.072381,0.264734,-0.176301
147,7.350000,-0.107771,0.270077,0.150175,-0.067552,0.055536,0.069462,-0.062493,0.056888,-0.089481,-0.059968,0.353593,-0.014709,-0.058012,0.477194,-0.012882,-0.081297,0.267554,-0.174083
148,7.400000,-0.118661,0.275676,0.146880,-0.067544,0.055532,0.069465,-0.062505,0.056904,-0.089480,-0.060097,0.353355,-0.014504,-0.058293,0.477248,-0.012828,-0.091961,0.272300,-0.172476
149,7.450000,-0.132519,0.285863,0.144427,-0.067545,0.055506,0.069450,-0.062585,0.056795,-0.089371,-0.059993,0.353239,-0.014236,-0.058308,0.477146,-0.012897,-0.105506,0.281287,-0.172227
150,7.500000,-0.148086,0.299390,0.141230,-0.067559,0.055544,0.069451,-0.062774,0.056980,-0.089490,-0.060291,0.353310,-0.014399,-0.058666,0.477246,-0.012910,-0.120075,0.292332,-0.171597
151,7.550000,-0.161942,0.312233,0.137161,-0.067564,0.055551,0.069460,-0.062782,0.056989,-0.089488,-0.060692,0.353037,-0.014369,-0.059494,0.476535,-0.013554,-0.133643,0.303013,-0.169667
152,7.600000,-0.173969,0.325600,0.134767,-0.067548,0.055528,0.069474,-0.062783,0.056984,-0.089495,-0.061312,0.352659,-0.014407,-0.060402,0.475897,-0.013394,-0.145896,0.314084,-0.167066
153,7.650000,-0.184693,0.341969,0.136074,-0.067560,0.055533,0.069444,-0.062765,0.056993,-0.089490,-0.062210,0.352455,-0.014442,-0.061966,0.476010,-0.013450,-0.158526,0.328016,-0.164603
154,7.700000,-0.194967,0.361442,0.135979,-0.067584,0.055553,0.069428,-0.062784,0.056987,-0.089484,-0.063546,0.352209,-0.014452,-0.063505,0.475576,-0.013106,-0.170578,0.345234,-0.164273
155,7.750000,-0.203481,0.378684,0.132513,-0.067590,0.055540,0.069407,-0.062777,0.056994,-0.089498,-0.064126,0.351805,-0.014685,-0.064691,0.474921,-0.013614,-0.179697,0.362368,-0.165091
156,7.800000,-0.210747,0.395855,0.128035,-0.067607,0.055551,0.069398,-0.062788,0.056983,-0.089487,-0.064662,0.351423,-0.014771,-0.066149,0.474384,-0.013745,-0.186873,0.378881,-0.166091
157,7.850000,-0.215290,0.415866,0.127183,-0.067626,0.055567,0.069390,-0.062790,0.056973,-0.089483,-0.066050,0.351897,-0.014911,-0.067426,0.474504,-0.013795,-0.193204,0.397266,-0.164463
158,7.900000,-0.216788,0.439015,0.129121,-0.067626,0.055561,0.069389,-0.062795,0.056990,-0.089493,-0.066457,0.352473,-0.015054,-0.068149,0.474496,-0.013642,-0.197992,0.417878,-0.161850
159,7.950000,-0.215556,0.460163,0.129556,-0.067619,0.055561,0.069389,-0.062780,0.056980,-0.089488,-0.065420,0.351054,-0.014517,-0.068099,0.474451,-0.013561,-0.199826,0.438893,-0.159845
160,8.000000,-0.212069,0.482560,0.128228,-0.067620,0.055570,0.069384,-0.062782,0.056982,-0.089491,-0.067069,0.352655,-0.015900,-0.067521,0.474409,-0.013633,-0.198765,0.460374,-0.158897
161,8.050000,-0.206190,0.504707,0.126510,-0.067604,0.055553,0.069402,-0.062785,0.056980,-0.089491,-0.064266,0.349781,-0.014911,-0.067307,0.474457,-0.013617,-0.195255,0.481619,-0.158117
162,8.100000,-0.197905,0.525555,0.125788,-0.067616,0.055567,0.069391,-0.062776,0.056977,-0.089494,-0.064343,0.350733,-0.014622,-0.067035,0.474513,-0.013521,-0.189787,0.500942,-0.158309
163,8.150000,-0.187623,0.545563,0.126594,-0.067613,0.055566,0.069393,-0.062787,0.056985,-0.089488,-0.064910,0.350963,-0.014764,-0.066925,0.474655,-0.013615,-0.182595,0.520333,-0.157635
164,8.200000,-0.176796,0.563566,0.127112,-0.067621,0.055568,0.069387,-0.062776,0.056977,-0.089485,-0.064528,0.350731,-0.014648,-0.066379,0.474554,-0.013228,-0.173431,0.539599,-0.155866
165,8.250000,-0.164089,0.579310,0.127920,-0.067613,0.055562,0.069401,-0.062781,0.056989,-0.089486,-0.064358,0.351112,-0.014574,-0.066337,0.474763,-0.013458,-0.161906,0.557664,-0.153821
166,8.300000,-0.149075,0.594566,0.128717,-0.067585,0.055545,0.069407,-0.062777,0.057003,-0.089484,-0.063971,0.351358,-0.014615,-0.067203,0.476020,-0.012971,-0.149453,0.572835,-0.153788
167,8.350000,-0.130999,0.608662,0.129362,-0.067602,0.055564,0.069405,-0.062783,0.056982,-0.089489,-0.063762,0.351573,-0.014784,-0.065911,0.475957,-0.013163,-0.135637,0.586443,-0.154480
168,8.400000,-0.114311,0.619658,0.129717,-0.067588,0.055553,0.069411,-0.062771,0.056988,-0.089476,-0.063161,0.351805,-0.014643,-0.064616,0.476347,-0.013486,-0.121107,0.598188,-0.155234
169,8.450000,-0.097261,0.628582,0.130590,-0.067574,0.055533,0.069421,-0.062775,0.056995,-0.089481,-0.063134,0.352239,-0.014613,-0.064791,0.477109,-0.014404,-0.105066,0.608560,-0.154930
170,8.500000,-0.079710,0.636022,0.131712,-0.067569,0.055530,0.069433,-0.062770,0.057001,-0.089477,-0.062304,0.352771,-0.014699,-0.061493,0.476288,-0.013434,-0.088533,0.618298,-0.154167
171,8.550000,-0.062132,0.641907,0.132444,-0.067546,0.055523,0.069473,-0.062760,0.056992,-0.089478,-0.061272,0.352894,-0.014450,-0.059624,0.476249,-0.013159,-0.073059,0.625575,-0.153407
172,8.600000,-0.044958,0.645920,0.132852,-0.067540,0.055522,0.069480,-0.062763,0.057008,-0.089477,-0.060424,0.353411,-0.014483,-0.058426,0.477260,-0.012812,-0.058763,0.631178,-0.152354
173,8.650000,-0.028889,0.648674,0.133411,-0.067549,0.055537,0.069505,-0.062763,0.057007,-0.089483,-0.059611,0.353916,-0.014569,-0.056805,0.477473,-0.012809,-0.044141,0.635128,-0.152252
174,8.700000,-0.014417,0.650110,0.134094,-0.067534,0.055537,0.069506,-0.062767,0.057015,-0.089480,-0.058350,0.354251,-0.014719,-0.055076,0.477922,-0.012969,-0.030832,0.638195,-0.152782
175,8.750000,-0.001543,0.650724,0.134912,-0.067533,0.055560,0.069523,-0.062764,0.057005,-0.089481,-0.057205,0.354931,-0.014437,-0.052853,0.478391,-0.012921,-0.018819,0.640126,-0.152417
176,8.800000,0.008737,0.650819,0.135679,-0.067539,0.055596,0.069554,-0.062752,0.057010,-0.089479,-0.055853,0.355556,-0.014427,-0.050417,0.478906,-0.012482,-0.008643,0.641635,-0.151784
177,8.850000,0.018362,0.650692,0.136269,-0.067547,0.055629,0.069582,-0.062737,0.057015,-0.089474,-0.054339,0.355802,-0.014418,-0.048302,0.479489,-0.012427,-0.000896,0.642348,-0.151783
178,8.900000,0.025233,0.650498,0.136717,-0.067564,0.055688,0.069618,-0.062742,0.057021,-0.089478,-0.053000,0.356703,-0.014035,-0.045775,0.480127,-0.012361,0.004931,0.642761,-0.151977
179,8.950000,0.029309,0.650430,0.136858,-0.067638,0.055792,0.069616,-0.062735,0.057035,-0.089455,-0.052081,0.357245,-0.013927,-0.043337,0.480473,-0.012199,0.008500,0.642876,-0.151725
180,9.000000,0.030796,0.650481,0.136909,-0.067652,0.055811,0.069606,-0.062724,0.057043,-0.089458,-0.051509,0.357407,-0.013978,-0.042985,0.480846,-0.011954,0.010883,0.643027,-0.151488
181,9.050000,0.029945,0.650222,0.137330,-0.067666,0.055828,0.069618,-0.062714,0.057035,-0.089459,-0.051687,0.357361,-0.014011,-0.043110,0.480835,-0.012042,0.011721,0.643215,-0.151450
182,9.100000,0.028881,0.650385,0.136909,-0.067615,0.055755,0.069615,-0.062735,0.057031,-0.089472,-0.052294,0.357158,-0.013939,-0.043750,0.480361,-0.012232,0.010076,0.643115,-0.151399
183,9.150000,0.026262,0.650518,0.137063,-0.067578,0.055675,0.069609,-0.062741,0.057019,-0.089466,-0.052934,0.356880,-0.013970,-0.045660,0.480190,-0.012395,0.007787,0.643009,-0.151778
184,9.200000,0.024781,0.650436,0.136943,-0.067565,0.055673,0.069608,-0.062739,0.057016,-0.089479,-0.053561,0.356450,-0.014120,-0.046707,0.479839,-0.012393,0.006142,0.642786,-0.151827
185,9.250000,0.023462,0.650417,0.136970,-0.067556,0.055637,0.069591,-0.062746,0.057017,-0.089473,-0.053709,0.356091,-0.014192,-0.047349,0.479773,-0.012395,0.004811,0.642831,-0.152015
186,9.300000,0.023379,0.650464,0.136888,-0.067553,0.055627,0.069611,-0.062760,0.057015,-0.089472,-0.053774,0.356043,-0.014217,-0.047450,0.479623,-0.012375,0.004685,0.642806,-0.152080
187,9.350000,0.024069,0.650401,0.137099,-0.067563,0.055661,0.069614,-0.062745,0.057019,-0.089472,-0.053724,0.356332,-0.014143,-0.047178,0.479828,-0.012396,0.005143,0.642839,-0.151985
188,9.400000,0.024921,0.650281,0.137401,-0.067563,0.055662,0.069616,-0.062736,0.057027,-0.089471,-0.053517,0.356435,-0.014113,-0.046660,0.479850,-0.012381,0.005867,0.642810,-0.151766
189,9.450000,0.025293,0.650281,0.137404,-0.067568,0.055668,0.069618,-0.062742,0.057027,-0.089469,-0.053402,0.356494,-0.014115,-0.046487,0.479875,-0.012380,0.006592,0.642733,-0.151646
190,9.500000,0.025078,0.650210,0.137709,-0.067561,0.055663,0.069606,-0.062742,0.057018,-0.089464,-0.053443,0.356459,-0.014116,-0.046562,0.479860,-0.012388,0.006515,0.642694,-0.151794
191,9.550000,0.024552,0.650196,0.137734,-0.067561,0.055648,0.069602,-0.062741,0.057018,-0.089471,-0.053617,0.356351,-0.014078,-0.046834,0.479779,-0.012315,0.005713,0.642707,-0.152985
192,9.600000,0.023794,0.650041,0.138442,-0.067564,0.055655,0.069614,-0.062744,0.057016,-0.089472,-0.053734,0.356036,-0.014211,-0.047414,0.479749,-0.012400,0.005100,0.641750,-0.156034
193,9.650000,0.022630,0.649552,0.140619,-0.067551,0.055614,0.069573,-0.062745,0.057028,-0.089475,-0.054312,0.355892,-0.014360,-0.047845,0.479419,-0.012347,0.004426,0.640817,-0.159371
194,9.700000,0.021738,0.649004,0.143012,-0.067547,0.055615,0.069574,-0.062744,0.057024,-0.089476,-0.054662,0.355866,-0.014312,-0.048474,0.479479,-0.012493,0.003652,0.640024,-0.161661
195,9.750000,0.021050,0.648163,0.145597,-0.067552,0.055609,0.069575,-0.062737,0.057019,-0.089476,-0.055050,0.355936,-0.014294,-0.048701,0.479378,-0.012377,0.003161,0.640195,-0.161288
196,9.800000,0.020862,0.648073,0.146348,-0.067544,0.055615,0.069573,-0.062741,0.057021,-0.089463,-0.055161,0.355860,-0.014230,-0.048847,0.479336,-0.012300,0.002625,0.640472,-0.160923
197,9.850000,0.020640,0.648337,0.145802,-0.067538,0.055591,0.069564,-0.062744,0.057026,-0.089469,-0.055202,0.355850,-0.014301,-0.048784,0.479111,-0.012600,0.002724,0.639933,-0.161733
198,9.900000,0.020712,0.648158,0.146163,-0.067540,0.055596,0.069571,-0.062744,0.057019,-0.089469,-0.055210,0.355848,-0.014304,-0.048784,0.479098,-0.012559,0.002562,0.639718,-0.162331
199,9.950000,0.020653,0.648150,0.146531,-0.067546,0.055607,0.069563,-0.062740,0.057014,-0.089462,-0.055183,0.355837,-0.014272,-0.048906,0.479311,-0.012394,0.002574,0.639717,-0.162363
200,10.000000,0.020050,0.647484,0.148769,-0.067552,0.055600,0.069576,-0.062742,0.057022,-0.089464,-0.055198,0.355832,-0.014307,-0.048821,0.479113,-0.012613,0.002626,0.639651,-0.163077
201,10.050000,0.019599,0.646135,0.153274,-0.067546,0.055614,0.069573,-0.062732,0.057022,-0.089460,-0.055286,0.355819,-0.014184,-0.049038,0.479110,-0.012390,0.002387,0.638603,-0.166549
202,10.100000,0.018996,0.644092,0.158207,-0.067558,0.055623,0.069568,-0.062740,0.057021,-0.089465,-0.055386,0.355784,-0.014278,-0.049200,0.479068,-0.012523,0.002490,0.637101,-0.172359
203,10.150000,0.018315,0.643543,0.159768,-0.067558,0.055615,0.069566,-0.062745,0.057018,-0.089475,-0.055518,0.355732,-0.014363,-0.049392,0.479006,-0.012653,0.002158,0.636573,-0.173659
204,10.200000,0.018513,0.644240,0.158520,-0.067554,0.055619,0.069566,-0.062746,0.057025,-0.089479,-0.055684,0.355648,-0.014226,-0.049940,0.479033,-0.012305,0.001446,0.637276,-0.170961
205,10.250000,0.017615,0.643665,0.159991,-0.067532,0.055591,0.069564,-0.062753,0.057024,-0.089472,-0.055815,0.355594,-0.014230,-0.050156,0.478954,-0.012361,0.000768,0.637051,-0.171570
206,10.300000,0.016998,0.643056,0.162128,-0.067533,0.055578,0.069561,-0.062738,0.057019,-0.089463,-0.055943,0.355547,-0.014298,-0.050588,0.478667,-0.012358,0.000730,0.636409,-0.173737
207,10.350000,0.016663,0.641920,0.165070,-0.067539,0.055587,0.069563,-0.062744,0.057011,-0.089467,-0.056044,0.355518,-0.014278,-0.050704,0.478639,-0.012314,0.000675,0.635809,-0.175727
208,10.400000,0.016270,0.640270,0.168462,-0.067547,0.055587,0.069557,-0.062752,0.057030,-0.089472,-0.056069,0.355494,-0.014218,-0.050751,0.478605,-0.012180,0.000543,0.635066,-0.177466
209,10.450000,0.016401,0.640708,0.168329,-0.067548,0.055597,0.069559,-0.062752,0.057030,-0.089478,-0.056073,0.355490,-0.014232,-0.050776,0.478621,-0.012241,0.000495,0.634441,-0.179928
210,10.500000,0.016165,0.640018,0.170149,-0.067542,0.055586,0.069554,-0.062742,0.057022,-0.089462,-0.056116,0.355498,-0.014387,-0.050807,0.478607,-0.012459,0.000745,0.633603,-0.182718
211,10.550000,0.015754,0.638516,0.173589,-0.067523,0.055590,0.069566,-0.062736,0.057025,-0.089459,-0.056149,0.355451,-0.014224,-0.051251,0.478800,-0.012295,0.000826,0.632478,-0.185356
212,10.600000,0.015522,0.637538,0.175328,-0.067533,0.055575,0.069556,-0.062740,0.057027,-0.089466,-0.056210,0.355441,-0.014227,-0.051317,0.478776,-0.012302,0.000709,0.631747,-0.187166
213,10.650000,0.015424,0.638446,0.174098,-0.067516,0.055569,0.069553,-0.062741,0.057028,-0.089471,-0.056264,0.355418,-0.014336,-0.051598,0.478808,-0.012438,0.000788,0.631071,-0.188476
214,10.700000,0.015044,0.636959,0.177074,-0.067526,0.055565,0.069547,-0.062742,0.057021,-0.089474,-0.056318,0.355383,-0.014310,-0.051704,0.478791,-0.012397,0.000479,0.629904,-0.191123
215,10.750000,0.014511,0.635019,0.181372,-0.067534,0.055571,0.069548,-0.062745,0.057014,-0.089461,-0.056387,0.355387,-0.014326,-0.051774,0.478757,-0.012438,0.000565,0.629435,-0.192493
216,10.800000,0.014420,0.634943,0.181894,-0.067538,0.055589,0.069568,-0.062738,0.057029,-0.089465,-0.056541,0.355364,-0.014031,-0.051837,0.478737,-0.012099,0.000330,0.629229,-0.193318
217,10.850000,0.014325,0.634421,0.183036,-0.067544,0.055587,0.069550,-0.062748,0.057019,-0.089474,-0.056618,0.355378,-0.014405,-0.052117,0.478866,-0.012808,0.000534,0.627891,-0.196106
218,10.900000,0.013720,0.632784,0.186668,-0.067531,0.055573,0.069549,-0.062745,0.057021,-0.089460,-0.056731,0.355215,-0.014254,-0.052029,0.478690,-0.012392,0.000683,0.626164,-0.200014
219,10.950000,0.013190,0.630254,0.190181,-0.067543,0.055572,0.069536,-0.062743,0.057020,-0.089471,-0.056817,0.355200,-0.014305,-0.052143,0.478650,-0.012345,0.000332,0.626345,-0.199822
220,11.000000,0.013436,0.631620,0.189005,-0.067540,0.055582,0.069555,-0.062736,0.057025,-0.089465,-0.056842,0.355141,-0.014094,-0.052216,0.478619,-0.012174,0.000068,0.625874,-0.200257
221,11.050000,0.012915,0.630343,0.191353,-0.067537,0.055572,0.069540,-0.062749,0.057021,-0.089470,-0.056933,0.355152,-0.014399,-0.052558,0.478522,-0.013050,0.000481,0.623717,-0.204296
222,11.100000,0.012342,0.627640,0.196243,-0.067523,0.055563,0.069546,-0.062741,0.057021,-0.089466,-0.056997,0.355096,-0.014254,-0.052633,0.478738,-0.012663,0.000693,0.621866,-0.208110
223,11.150000,0.012369,0.626335,0.198128,-0.067521,0.055563,0.069553,-0.062740,0.057023,-0.089458,-0.057028,0.355058,-0.014142,-0.052823,0.478616,-0.012321,0.000333,0.621694,-0.208264
224,11.200000,0.012162,0.627064,0.197564,-0.067527,0.055554,0.069542,-0.062753,0.057020,-0.089473,-0.057086,0.355051,-0.014295,-0.052781,0.478418,-0.012827,0.000507,0.620254,-0.210488
225,11.250000,0.011797,0.624394,0.201628,-0.067549,0.055576,0.069545,-0.062753,0.057015,-0.089471,-0.057136,0.354913,-0.014390,-0.052850,0.478441,-0.012997,0.000857,0.617333,-0.215137
226,11.300000,0.011295,0.622044,0.205384,-0.067532,0.055565,0.069541,-0.062747,0.057023,-0.089478,-0.057162,0.354886,-0.014329,-0.052900,0.478424,-0.012762,0.000773,0.617424,-0.215074
227,11.350000,0.011618,0.622597,0.205262,-0.067527,0.055560,0.069544,-0.062743,0.057027,-0.089470,-0.057162,0.354968,-0.014141,-0.053015,0.478583,-0.012393,0.000429,0.617675,-0.214720
228,11.400000,0.011179,0.619833,0.208926,-0.067537,0.055568,0.069534,-0.062745,0.057013,-0.089468,-0.057213,0.354874,-0.014424,-0.052981,0.478466,-0.012982,0.001201,0.615250,-0.219030
229,11.450000,0.010923,0.618212,0.211228,-0.067536,0.055574,0.069545,-0.062748,0.057031,-0.089468,-0.057236,0.354827,-0.014198,-0.053037,0.478413,-0.012665,0.001535,0.612508,-0.223089
230,11.500000,0.010895,0.619163,0.210361,-0.067537,0.055572,0.069529,-0.062751,0.057018,-0.089489,-0.057320,0.354848,-0.014492,-0.053119,0.478447,-0.013104,0.001304,0.612843,-0.222871
231,11.550000,0.010438,0.616209,0.214894,-0.067513,0.055540,0.069546,-0.062752,0.057029,-0.089472,-0.057352,0.354747,-0.014215,-0.053198,0.478377,-0.012689,0.001208,0.610791,-0.225500
232,11.600000,0.009950,0.611130,0.220562,-0.067517,0.055558,0.069535,-0.062752,0.057014,-0.089475,-0.057438,0.354724,-0.014375,-0.053285,0.478385,-0.012840,0.001566,0.608737,-0.228654
233,11.650000,0.010126,0.613482,0.218396,-0.067522,0.055559,0.069543,-0.062747,0.057020,-0.089473,-0.057457,0.354725,-0.014206,-0.053520,0.478425,-0.012623,0.001461,0.608638,-0.228859
234,11.700000,0.010089,0.613337,0.218793,-0.067528,0.055562,0.069529,-0.062750,0.057015,-0.089479,-0.057504,0.354719,-0.014416,-0.053556,0.478459,-0.013045,0.001617,0.606387,-0.231921
235,11.750000,0.009021,0.608941,0.224916,-0.067535,0.055563,0.069537,-0.062759,0.057020,-0.089477,-0.057572,0.354680,-0.014415,-0.053694,0.478395,-0.013037,0.002232,0.603293,-0.236328
236,11.800000,0.009102,0.606393,0.227456,-0.067522,0.055551,0.069529,-0.062749,0.057016,-0.089476,-0.057594,0.354670,-0.014209,-0.053968,0.478404,-0.012446,0.002003,0.603767,-0.234988
237,11.850000,0.009367,0.607255,0.226793,-0.067522,0.055562,0.069528,-0.062747,0.057016,-0.089471,-0.057600,0.354663,-0.014262,-0.053960,0.478407,-0.012580,0.001405,0.603141,-0.236032
238,11.900000,0.008761,0.604237,0.230519,-0.067536,0.055566,0.069524,-0.062757,0.057017,-0.089480,-0.057643,0.354635,-0.014488,-0.053810,0.478373,-0.013060,0.002849,0.598796,-0.241184
239,11.950000,0.008304,0.601100,0.233875,-0.067518,0.055546,0.069515,-0.062751,0.057015,-0.089481,-0.057687,0.354608,-0.014309,-0.054080,0.478357,-0.012692,0.003072,0.596622,-0.243916
240,12.000000,0.008573,0.601355,0.233906,-0.067528,0.055558,0.069511,-0.062758,0.057018,-0.089478,-0.057755,0.354610,-0.014325,-0.054142,0.478333,-0.012687,0.002592,0.597245,-0.243492
241,12.050000,0.008081,0.598472,0.237139,-0.067532,0.055546,0.069524,-0.062745,0.057008,-0.089467,-0.057787,0.354570,-0.014364,-0.054201,0.478279,-0.012734,0.002921,0.594160,-0.246539
242,12.100000,0.006757,0.593154,0.240977,-0.067531,0.055563,0.069514,-0.062764,0.057022,-0.089472,-0.057832,0.354559,-0.014395,-0.054231,0.478249,-0.012755,0.003827,0.590651,-0.250562
243,12.150000,0.007771,0.594734,0.240975,-0.067534,0.055567,0.069513,-0.062757,0.057013,-0.089464,-0.057819,0.354574,-0.014333,-0.054467,0.478252,-0.012647,0.003556,0.591084,-0.250063
244,12.200000,0.007741,0.593629,0.242763,-0.067526,0.055550,0.069526,-0.062763,0.057014,-0.089478,-0.057820,0.354578,-0.014342,-0.054257,0.478237,-0.012758,0.003784,0.588695,-0.252539
245,12.250000,0.006269,0.587000,0.247697,-0.067522,0.055553,0.069518,-0.062756,0.057014,-0.089478,-0.057869,0.354559,-0.014460,-0.054238,0.478176,-0.012904,0.004664,0.584537,-0.256657
246,12.300000,0.006327,0.586678,0.248266,-0.067528,0.055549,0.069528,-0.062756,0.057023,-0.089473,-0.057857,0.354564,-0.014268,-0.054557,0.478202,-0.012538,0.004414,0.585214,-0.255840
247,12.350000,0.006879,0.586779,0.248392,-0.067531,0.055560,0.069523,-0.062759,0.057015,-0.089483,-0.057863,0.354563,-0.014311,-0.054543,0.478185,-0.012672,0.004180,0.583875,-0.257773
248,12.400000,0.005813,0.582032,0.252997,-0.067534,0.055542,0.069522,-0.062766,0.057001,-0.089477,-0.057908,0.354520,-0.014485,-0.054289,0.477826,-0.013023,0.005567,0.578323,-0.262954
249,12.450000,0.005729,0.579647,0.254937,-0.067524,0.055549,0.069520,-0.062748,0.057018,-0.089475,-0.057886,0.354540,-0.014391,-0.054600,0.478153,-0.012680,0.005705,0.577938,-0.263296
250,12.500000,0.006512,0.579881,0.254962,-0.067527,0.055563,0.069511,-0.062755,0.057018,-0.089482,-0.057882,0.354547,-0.014298,-0.054580,0.478167,-0.012599,0.005132,0.577765,-0.263261
251,12.550000,0.005839,0.575252,0.258593,-0.067537,0.055562,0.069508,-0.062761,0.057016,-0.089474,-0.057861,0.354535,-0.014427,-0.054295,0.477800,-0.012919,0.006327,0.572566,-0.267572
252,12.600000,0.004916,0.572406,0.260585,-0.067527,0.055536,0.069531,-0.062751,0.057008,-0.089486,-0.057794,0.354463,-0.014455,-0.054587,0.478136,-0.012776,0.007138,0.570097,-0.269513
253,12.650000,0.005700,0.573170,0.260655,-0.067527,0.055550,0.069523,-0.062748,0.057017,-0.089480,-0.057842,0.354523,-0.014311,-0.054611,0.478152,-0.012623,0.006527,0.570673,-0.269078
254,12.700000,0.005351,0.568830,0.264217,-0.067535,0.055556,0.069521,-0.062759,0.057009,-0.089482,-0.057866,0.354512,-0.014367,-0.054572,0.478108,-0.012688,0.006818,0.566798,-0.272435
