Format Version,1.21,Take Name,PruebaJ,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.38.03.327 PM,Total Frames in Take,2041,Total Exported Frames,341,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
158,7.900000,,,,,,,-0.058559,0.359825,-0.039242,-0.058546,0.477206,-0.031855,-0.079865,0.255991,0.134719,-0.022460,0.274093,-0.216110
159,7.950000,,,,,,,-0.058650,0.359663,-0.039152,-0.059023,0.477385,-0.031803,-0.079940,0.256018,0.135242,-0.022842,0.274246,-0.216036
160,8.000000,,,,,,,-0.058881,0.359648,-0.039484,-0.056909,0.475777,-0.031585,-0.079617,0.255857,0.135002,-0.022876,0.274076,-0.216232
161,8.050000,,,,,,,-0.058768,0.359712,-0.039718,-0.057074,0.476063,-0.032117,-0.079982,0.255789,0.134402,-0.022576,0.273966,-0.216287
162,8.100000,,,,,,,-0.058175,0.359257,-0.039010,-0.056595,0.475658,-0.031409,-0.081208,0.256108,0.134964,-0.022400,0.273783,-0.215602
163,8.150000,,,,,,,-0.058073,0.359553,-0.037717,-0.058580,0.477514,-0.030231,-0.081531,0.255871,0.136410,-0.023048,0.273756,-0.213434
164,8.200000,,,,,,,-0.057729,0.359658,-0.037633,-0.057920,0.477513,-0.029924,-0.080556,0.255324,0.135880,-0.022432,0.273996,-0.213756
165,8.250000,,,,,,,-0.057284,0.359740,-0.038330,-0.055306,0.476861,-0.030836,-0.080125,0.255759,0.134599,-0.020308,0.272984,-0.215413
166,8.300000,,,,,,,-0.056677,0.359852,-0.038766,-0.056646,0.477966,-0.031485,-0.079931,0.255722,0.134588,-0.018774,0.273104,-0.216168
167,8.350000,,,,,,,-0.056903,0.360241,-0.038045,-0.056033,0.478053,-0.030317,-0.079736,0.255810,0.135283,-0.019333,0.273518,-0.215423
168,8.400000,,,,,,,-0.056205,0.360127,-0.038124,-0.053097,0.476775,-0.029679,-0.079377,0.255588,0.134909,-0.018888,0.273296,-0.214761
169,8.450000,,,,,,,-0.055690,0.359939,-0.038459,-0.055121,0.478484,-0.031056,-0.079303,0.255696,0.134318,-0.018688,0.273104,-0.215272
170,8.500000,,,,,,,-0.055658,0.359982,-0.038333,-0.054786,0.478476,-0.030787,-0.079207,0.255752,0.134529,-0.018709,0.273094,-0.215104
171,8.550000,,,,,,,-0.055762,0.359993,-0.038023,-0.054940,0.478140,-0.030244,-0.079188,0.255509,0.134709,-0.018785,0.273395,-0.214988
172,8.600000,,,,,,,-0.055923,0.359890,-0.038223,-0.055504,0.478138,-0.030497,-0.079101,0.255468,0.134814,-0.018815,0.273078,-0.215079
173,8.650000,,,,,,,-0.056158,0.359792,-0.038455,-0.056300,0.478426,-0.031115,-0.079329,0.255447,0.134491,-0.019077,0.272493,-0.214448
174,8.700000,,,,,,,-0.056806,0.359958,-0.038141,-0.056479,0.478193,-0.030747,-0.079342,0.255276,0.134828,-0.019200,0.272652,-0.214382
175,8.750000,,,,,,,-0.056967,0.359826,-0.038062,-0.056588,0.478183,-0.030742,-0.079391,0.255220,0.134794,-0.019444,0.272675,-0.214337
176,8.800000,,,,,,,-0.056687,0.359872,-0.038461,-0.056639,0.478339,-0.031108,-0.079424,0.255339,0.134567,-0.019205,0.272491,-0.214438
177,8.850000,,,,,,,-0.056591,0.359910,-0.038383,-0.056529,0.478363,-0.030990,-0.079350,0.255359,0.134694,-0.019147,0.272577,-0.214425
178,8.900000,,,,,,,-0.056728,0.360011,-0.038081,-0.056138,0.478085,-0.030440,-0.079316,0.255299,0.134817,-0.019133,0.272622,-0.214312
179,8.950000,,,,,,,-0.056272,0.359758,-0.038243,-0.056345,0.478255,-0.030865,-0.079334,0.255334,0.134681,-0.019119,0.272536,-0.214369
180,9.000000,,,,,,,-0.056623,0.359901,-0.038415,-0.056538,0.478358,-0.031041,-0.079387,0.255368,0.134646,-0.019118,0.272494,-0.214447
181,9.050000,,,,,,,-0.056843,0.359978,-0.038140,-0.056481,0.478203,-0.030777,-0.079391,0.255298,0.134784,-0.019172,0.272564,-0.214351
182,9.100000,,,,,,,-0.056812,0.359990,-0.038129,-0.056441,0.478210,-0.030767,-0.079366,0.255282,0.134755,-0.019185,0.272591,-0.214279
183,9.150000,,,,,,,-0.056280,0.359754,-0.038287,-0.056474,0.478373,-0.031002,-0.079369,0.255381,0.134656,-0.019091,0.272504,-0.214396
184,9.200000,,,,,,,-0.056255,0.359773,-0.038218,-0.056444,0.478390,-0.030923,-0.079344,0.255374,0.134736,-0.019074,0.272548,-0.214369
185,9.250000,,,,,,,-0.056740,0.359994,-0.038106,-0.056358,0.478249,-0.030737,-0.079352,0.255332,0.134799,-0.019120,0.272568,-0.214295
186,9.300000,,,,,,,-0.056769,0.359981,-0.038185,-0.056393,0.478223,-0.030847,-0.079384,0.255366,0.134730,-0.019135,0.272522,-0.214342
187,9.350000,,,,,,,-0.056631,0.359931,-0.038287,-0.056551,0.478355,-0.030984,-0.079399,0.255374,0.134717,-0.019129,0.272492,-0.214364
188,9.400000,,,,,,,-0.056783,0.359998,-0.038116,-0.056396,0.478224,-0.030756,-0.079367,0.255341,0.134788,-0.019130,0.272545,-0.214308
189,9.450000,,,,,,,-0.056735,0.360012,-0.038132,-0.056345,0.478259,-0.030799,-0.079357,0.255358,0.134779,-0.019108,0.272536,-0.214296
190,9.500000,,,,,,,-0.056556,0.359951,-0.038262,-0.056438,0.478391,-0.030956,-0.079353,0.255424,0.134729,-0.019077,0.272504,-0.214344
191,9.550000,,,,,,,-0.056752,0.360021,-0.038146,-0.056353,0.478252,-0.030813,-0.079372,0.255383,0.134774,-0.019098,0.272532,-0.214327
192,9.600000,,,,,,,-0.056785,0.359997,-0.038111,-0.056393,0.478229,-0.030778,-0.079368,0.255353,0.134807,-0.019142,0.272532,-0.214282
193,9.650000,,,,,,,-0.056779,0.360001,-0.038167,-0.056399,0.478238,-0.030845,-0.079392,0.255373,0.134748,-0.019122,0.272507,-0.214323
194,9.700000,,,,,,,-0.056594,0.359938,-0.038227,-0.056378,0.478253,-0.030854,-0.079372,0.255394,0.134764,-0.019113,0.272513,-0.214326
195,9.750000,,,,,,,-0.056569,0.359954,-0.038183,-0.056332,0.478261,-0.030780,-0.079349,0.255376,0.134807,-0.019098,0.272543,-0.214286
196,9.800000,,,,,,,-0.056583,0.359959,-0.038200,-0.056333,0.478268,-0.030813,-0.079344,0.255387,0.134796,-0.019086,0.272520,-0.214293
197,9.850000,,,,,,,-0.056600,0.359958,-0.038239,-0.056499,0.478387,-0.030936,-0.079374,0.255406,0.134767,-0.019090,0.272512,-0.214319
198,9.900000,,,,,,,-0.056769,0.359987,-0.038123,-0.056399,0.478238,-0.030801,-0.079374,0.255380,0.134801,-0.019119,0.272521,-0.214283
199,9.950000,,,,,,,-0.056771,0.359992,-0.038101,-0.056415,0.478229,-0.030789,-0.079370,0.255376,0.134817,-0.019118,0.272513,-0.214276
200,10.000000,,,,,,,-0.056603,0.359942,-0.038222,-0.056367,0.478243,-0.030823,-0.079372,0.255404,0.134781,-0.019098,0.272496,-0.214301
201,10.050000,,,,,,,-0.056748,0.360024,-0.038134,-0.056333,0.478252,-0.030824,-0.079353,0.255407,0.134794,-0.019085,0.272508,-0.214287
202,10.100000,,,,,,,-0.056729,0.360010,-0.038099,-0.056345,0.478262,-0.030781,-0.079348,0.255389,0.134836,-0.019095,0.272518,-0.214264
203,10.150000,,,,,,,-0.056600,0.359951,-0.038194,-0.056367,0.478253,-0.030796,-0.079365,0.255401,0.134820,-0.019098,0.272502,-0.214269
204,10.200000,,,,,,,-0.056757,0.359997,-0.038130,-0.056403,0.478257,-0.030838,-0.079373,0.255405,0.134809,-0.019121,0.272488,-0.214284
205,10.250000,,,,,,,-0.056761,0.360002,-0.038106,-0.056403,0.478255,-0.030795,-0.079385,0.255396,0.134822,-0.019112,0.272502,-0.214260
206,10.300000,,,,,,,-0.056747,0.360009,-0.038095,-0.056370,0.478244,-0.030798,-0.079350,0.255393,0.134842,-0.019104,0.272498,-0.214256
207,10.350000,,,,,,,-0.056752,0.360019,-0.038121,-0.056339,0.478257,-0.030810,-0.079365,0.255415,0.134824,-0.019091,0.272491,-0.214272
208,10.400000,,,,,,,-0.056738,0.360005,-0.038116,-0.056345,0.478255,-0.030804,-0.079343,0.255416,0.134844,-0.019088,0.272487,-0.214262
209,10.450000,,,,,,,-0.056755,0.360009,-0.038095,-0.056380,0.478255,-0.030795,-0.079352,0.255392,0.134850,-0.019106,0.272499,-0.214247
210,10.500000,,,,,,,-0.056759,0.359994,-0.038103,-0.056370,0.478236,-0.030794,-0.079357,0.255393,0.134839,-0.019115,0.272491,-0.214252
211,10.550000,,,,,,,-0.056758,0.359999,-0.038107,-0.056370,0.478228,-0.030799,-0.079358,0.255408,0.134844,-0.019111,0.272478,-0.214255
212,10.600000,,,,,,,-0.056729,0.359982,-0.038084,-0.056358,0.478257,-0.030791,-0.079348,0.255414,0.134851,-0.019127,0.272537,-0.214209
213,10.650000,,,,,,,-0.056730,0.360012,-0.038098,-0.056353,0.478267,-0.030801,-0.079344,0.255424,0.134860,-0.019095,0.272495,-0.214244
214,10.700000,,,,,,,-0.056735,0.360010,-0.038097,-0.056358,0.478264,-0.030805,-0.079349,0.255424,0.134855,-0.019112,0.272529,-0.214216
215,10.750000,,,,,,,-0.056745,0.359993,-0.038094,-0.056378,0.478257,-0.030798,-0.079351,0.255404,0.134859,-0.019132,0.272532,-0.214207
216,10.800000,,,,,,,-0.056752,0.359998,-0.038086,-0.056393,0.478248,-0.030779,-0.079359,0.255402,0.134864,-0.019127,0.272524,-0.214209
217,10.850000,,,,,,,-0.056758,0.360000,-0.038103,-0.056397,0.478259,-0.030821,-0.079362,0.255412,0.134862,-0.019105,0.272484,-0.214246
218,10.900000,,,,,,,-0.056757,0.360017,-0.038100,-0.056367,0.478267,-0.030797,-0.079350,0.255403,0.134854,-0.019094,0.272479,-0.214233
219,10.950000,,,,,,,-0.056721,0.360007,-0.038079,-0.056351,0.478257,-0.030788,-0.079353,0.255419,0.134869,-0.019100,0.272485,-0.214230
220,11.000000,,,,,,,-0.056733,0.359999,-0.038083,-0.056382,0.478269,-0.030799,-0.079364,0.255422,0.134867,-0.019105,0.272478,-0.214231
221,11.050000,,,,,,,-0.056754,0.360000,-0.038096,-0.056373,0.478247,-0.030807,-0.079363,0.255415,0.134857,-0.019117,0.272510,-0.214202
222,11.100000,,,,,,,-0.056758,0.360001,-0.038086,-0.056386,0.478241,-0.030799,-0.079366,0.255417,0.134853,-0.019098,0.272467,-0.214229
223,11.150000,,,,,,,-0.056760,0.360003,-0.038082,-0.056370,0.478248,-0.030796,-0.079361,0.255427,0.134875,-0.019115,0.272526,-0.214200
224,11.200000,,,,,,,-0.056737,0.360002,-0.038097,-0.056365,0.478255,-0.030801,-0.079358,0.255426,0.134857,-0.019087,0.272479,-0.214234
225,11.250000,,,,,,,-0.056738,0.360002,-0.038085,-0.056370,0.478264,-0.030798,-0.079348,0.255420,0.134872,-0.019107,0.272516,-0.214204
226,11.300000,,,,,,,-0.056752,0.360000,-0.038072,-0.056374,0.478254,-0.030793,-0.079344,0.255412,0.134872,-0.019099,0.272477,-0.214226
227,11.350000,,,,,,,-0.056740,0.359991,-0.038081,-0.056374,0.478238,-0.030799,-0.079343,0.255423,0.134878,-0.019104,0.272461,-0.214226
228,11.400000,,,,,,,-0.056764,0.360009,-0.038085,-0.056369,0.478236,-0.030800,-0.079355,0.255419,0.134865,-0.019123,0.272508,-0.214202
229,11.450000,,,,,,,-0.056742,0.360004,-0.038082,-0.056375,0.478242,-0.030792,-0.079355,0.255422,0.134875,-0.019100,0.272462,-0.214228
230,11.500000,,,,,,,-0.056748,0.360015,-0.038087,-0.056359,0.478250,-0.030795,-0.079352,0.255424,0.134880,-0.019092,0.272473,-0.214216
231,11.550000,,,,,,,-0.056745,0.360006,-0.038081,-0.056359,0.478258,-0.030804,-0.079349,0.255422,0.134868,-0.019108,0.272509,-0.214191
232,11.600000,,,,,,,-0.056746,0.359993,-0.038075,-0.056368,0.478250,-0.030794,-0.079344,0.255423,0.134879,-0.019120,0.272509,-0.214189
233,11.650000,,,,,,,-0.056735,0.359989,-0.038063,-0.056386,0.478248,-0.030794,-0.079359,0.255424,0.134879,-0.019118,0.272501,-0.214184
234,11.700000,,,,,,,-0.056585,0.359938,-0.038156,-0.056396,0.478270,-0.030803,-0.079348,0.255415,0.134875,-0.019089,0.272460,-0.214222
235,11.750000,,,,,,,-0.056739,0.359997,-0.038082,-0.056374,0.478261,-0.030803,-0.079351,0.255423,0.134873,-0.019114,0.272500,-0.214189
236,11.800000,,,,,,,-0.056737,0.359996,-0.038086,-0.056376,0.478253,-0.030799,-0.079365,0.255430,0.134879,-0.019009,0.272527,-0.214133
237,11.850000,,,,,,,-0.056740,0.360009,-0.038081,-0.056365,0.478265,-0.030809,-0.079362,0.255435,0.134874,-0.019011,0.272522,-0.214132
238,11.900000,,,,,,,-0.056746,0.359990,-0.038077,-0.056383,0.478251,-0.030812,-0.079360,0.255429,0.134880,-0.019107,0.272491,-0.214188
239,11.950000,,,,,,,-0.056746,0.359989,-0.038072,-0.056364,0.478238,-0.030781,-0.079361,0.255417,0.134891,-0.019114,0.272506,-0.214193
240,12.000000,,,,,,,-0.056744,0.359993,-0.038076,-0.056374,0.478230,-0.030804,-0.079360,0.255432,0.134880,-0.019000,0.272462,-0.214157
241,12.050000,,,,,,,-0.056764,0.360010,-0.038076,-0.056355,0.478231,-0.030787,-0.079352,0.255432,0.134878,-0.019023,0.272514,-0.214128
242,12.100000,,,,,,,-0.056739,0.359993,-0.038074,-0.056364,0.478244,-0.030806,-0.079354,0.255428,0.134883,-0.018995,0.272471,-0.214150
243,12.150000,,,,,,,-0.056733,0.359994,-0.038073,-0.056371,0.478260,-0.030794,-0.079344,0.255432,0.134901,-0.019112,0.272502,-0.214186
244,12.200000,,,,,,,-0.056755,0.360002,-0.038084,-0.056359,0.478236,-0.030799,-0.079358,0.255433,0.134884,-0.019109,0.272494,-0.214180
245,12.250000,,,,,,,-0.056746,0.360004,-0.038078,-0.056354,0.478241,-0.030784,-0.079367,0.255441,0.134883,-0.019084,0.272454,-0.214212
246,12.300000,,,,,,,-0.056755,0.360007,-0.038079,-0.056364,0.478247,-0.030781,-0.079354,0.255430,0.134893,-0.019007,0.272503,-0.214121
247,12.350000,,,,,,,-0.056743,0.360004,-0.038076,-0.056356,0.478249,-0.030791,-0.079351,0.255435,0.134890,-0.019006,0.272518,-0.214117
248,12.400000,,,,,,,-0.056734,0.360000,-0.038075,-0.056366,0.478261,-0.030803,-0.079347,0.255430,0.134885,-0.019096,0.272456,-0.214206
249,12.450000,,,,,,,-0.056576,0.359935,-0.038147,-0.056366,0.478257,-0.030798,-0.079344,0.255432,0.134900,-0.019010,0.272518,-0.214120
250,12.500000,,,,,,,-0.056751,0.359994,-0.038070,-0.056379,0.478251,-0.030804,-0.079360,0.255440,0.134894,-0.019095,0.272443,-0.214207
251,12.550000,,,,,,,-0.056760,0.360009,-0.038082,-0.056369,0.478248,-0.030803,-0.079359,0.255438,0.134883,-0.019109,0.272505,-0.214186
252,12.600000,,,,,,,-0.056748,0.360003,-0.038078,-0.056360,0.478248,-0.030790,-0.079349,0.255435,0.134889,-0.019013,0.272512,-0.214115
253,12.650000,,,,,,,-0.056720,0.359986,-0.038076,-0.056369,0.478255,-0.030794,-0.079342,0.255435,0.134888,-0.019098,0.272507,-0.214174
254,12.700000,,,,,,,-0.056743,0.360004,-0.038069,-0.056359,0.478251,-0.030794,-0.079344,0.255439,0.134890,-0.019092,0.272495,-0.214172
255,12.750000,,,,,,,-0.056717,0.359983,-0.038073,-0.056361,0.478247,-0.030803,-0.079355,0.255434,0.134887,-0.019116,0.272498,-0.214178
256,12.800000,,,,,,,-0.056919,0.360244,-0.037905,-0.056467,0.478495,-0.030919,-0.079274,0.255713,0.134879,-0.019065,0.272432,-0.214023
257,12.850000,,,,,,,-0.056983,0.359614,-0.035934,-0.055961,0.478525,-0.030521,-0.079149,0.257745,0.138376,-0.020847,0.269714,-0.211085
258,12.900000,,,,,,,-0.058163,0.356228,-0.033287,-0.055205,0.477820,-0.029262,-0.078473,0.257216,0.144288,-0.023734,0.262417,-0.205687
259,12.950000,,,,,,,-0.058300,0.355949,-0.033546,-0.053533,0.476725,-0.029964,-0.074461,0.258262,0.146593,-0.027408,0.258101,-0.201002
260,13.000000,,,,,,,-0.057997,0.356133,-0.034424,-0.053558,0.477880,-0.032656,-0.073689,0.258310,0.143282,-0.025769,0.259062,-0.206484
261,13.050000,,,,,,,-0.057890,0.355916,-0.033267,-0.053869,0.478073,-0.030147,-0.074951,0.255147,0.140595,-0.024175,0.260857,-0.206174
262,13.100000,,,,,,,-0.057743,0.355980,-0.034038,-0.053653,0.478120,-0.031734,-0.074404,0.256840,0.141916,-0.025367,0.257456,-0.201767
263,13.150000,,,,,,,-0.057747,0.355988,-0.034311,-0.053679,0.478099,-0.032056,-0.074515,0.256966,0.141567,-0.024815,0.257350,-0.202132
264,13.200000,,,,,,,-0.057979,0.355876,-0.033586,-0.053887,0.477955,-0.030635,-0.073985,0.255499,0.141292,-0.024942,0.258758,-0.203321
265,13.250000,,,,,,,-0.057969,0.355878,-0.034306,-0.054276,0.478172,-0.032129,-0.074705,0.256844,0.141323,-0.025114,0.257108,-0.201796
266,13.300000,,,,,,,-0.058119,0.355823,-0.033826,-0.054445,0.478193,-0.031352,-0.074459,0.255955,0.141095,-0.025072,0.257859,-0.202364
267,13.350000,,,,,,,-0.057935,0.355830,-0.033988,-0.054530,0.478243,-0.031541,-0.074299,0.256271,0.141349,-0.025262,0.257606,-0.202045
268,13.400000,,,,,,,-0.057842,0.355877,-0.034237,-0.052937,0.477478,-0.031624,-0.074605,0.256316,0.140909,-0.024822,0.257677,-0.202473
269,13.450000,,,,,,,-0.057901,0.355849,-0.033838,-0.054292,0.478233,-0.031356,-0.074161,0.256130,0.141443,-0.025273,0.257708,-0.201976
270,13.500000,,,,,,,-0.057902,0.355853,-0.034238,-0.054286,0.478179,-0.031888,-0.074541,0.256270,0.140944,-0.024912,0.257643,-0.202444
271,13.550000,,,,,,,-0.057981,0.355783,-0.033982,-0.054618,0.478185,-0.031488,-0.074320,0.256125,0.141277,-0.025212,0.257668,-0.202219
272,13.600000,,,,,,,-0.057976,0.355819,-0.034076,-0.054602,0.478195,-0.031544,-0.074507,0.256159,0.141145,-0.025055,0.257676,-0.202309
273,13.650000,,,,,,,-0.057935,0.355834,-0.034164,-0.054513,0.478163,-0.031772,-0.074417,0.256217,0.141118,-0.025064,0.257608,-0.202338
274,13.700000,,,,,,,-0.057906,0.355797,-0.033975,-0.054522,0.478208,-0.031441,-0.074398,0.256108,0.141224,-0.025033,0.257655,-0.202154
275,13.750000,,,,,,,-0.057920,0.355820,-0.034170,-0.054478,0.478159,-0.031766,-0.074439,0.256234,0.141111,-0.025040,0.257614,-0.202348
276,13.800000,,,,,,,-0.057949,0.355818,-0.034072,-0.054599,0.478191,-0.031549,-0.074426,0.256111,0.141158,-0.025061,0.257672,-0.202307
277,13.850000,,,,,,,-0.057982,0.355812,-0.034082,-0.054602,0.478184,-0.031574,-0.074414,0.256154,0.141177,-0.025062,0.257583,-0.202203
278,13.900000,,,,,,,-0.057956,0.355806,-0.034169,-0.054549,0.478133,-0.031722,-0.074468,0.256145,0.141062,-0.025001,0.257643,-0.202367
279,13.950000,,,,,,,-0.057941,0.355771,-0.034017,-0.054585,0.478183,-0.031508,-0.074382,0.256123,0.141213,-0.025057,0.257605,-0.202165
280,14.000000,,,,,,,-0.057946,0.355803,-0.034168,-0.054574,0.478193,-0.031647,-0.074462,0.256135,0.141069,-0.025005,0.257650,-0.202380
281,14.050000,,,,,,,-0.057967,0.355782,-0.034096,-0.054619,0.478166,-0.031575,-0.074396,0.256122,0.141169,-0.025069,0.257639,-0.202310
282,14.100000,,,,,,,-0.057997,0.355784,-0.034123,-0.054657,0.478164,-0.031588,-0.074450,0.256086,0.141116,-0.025039,0.257642,-0.202349
283,14.150000,,,,,,,-0.057985,0.355776,-0.034134,-0.054642,0.478114,-0.031714,-0.074445,0.256110,0.141117,-0.025039,0.257616,-0.202337
284,14.200000,,,,,,,-0.057993,0.355772,-0.034100,-0.054668,0.478159,-0.031556,-0.074426,0.256071,0.141150,-0.025042,0.257647,-0.202315
285,14.250000,,,,,,,-0.057982,0.355771,-0.034150,-0.054619,0.478110,-0.031701,-0.074454,0.256113,0.141111,-0.025021,0.257609,-0.202341
286,14.300000,,,,,,,-0.057992,0.355772,-0.034106,-0.054675,0.478153,-0.031574,-0.074427,0.256075,0.141138,-0.025038,0.257630,-0.202324
287,14.350000,,,,,,,-0.058007,0.355762,-0.034130,-0.054637,0.478087,-0.031676,-0.074438,0.256098,0.141131,-0.025042,0.257613,-0.202323
288,14.400000,,,,,,,-0.058010,0.355756,-0.034129,-0.054698,0.478138,-0.031602,-0.074449,0.256066,0.141106,-0.025031,0.257619,-0.202340
289,14.450000,,,,,,,-0.058009,0.355751,-0.034099,-0.054713,0.478131,-0.031566,-0.074430,0.256066,0.141145,-0.025031,0.257603,-0.202310
290,14.500000,,,,,,,-0.058015,0.355740,-0.034145,-0.054613,0.477976,-0.031539,-0.074455,0.256067,0.141107,-0.025030,0.257610,-0.202337
291,14.550000,,,,,,,-0.058023,0.355726,-0.034115,-0.054679,0.477815,-0.031474,-0.074443,0.256046,0.141118,-0.025019,0.257606,-0.202321
292,14.600000,,,,,,,-0.058025,0.355726,-0.034137,-0.054691,0.477799,-0.031494,-0.074449,0.256056,0.141104,-0.025015,0.257603,-0.202337
293,14.650000,,,,,,,-0.058033,0.355737,-0.034151,-0.054700,0.477809,-0.031489,-0.074445,0.256053,0.141111,-0.025003,0.257588,-0.202326
294,14.700000,,,,,,,-0.058022,0.355718,-0.034141,-0.054688,0.477800,-0.031505,-0.074439,0.256039,0.141097,-0.024987,0.257590,-0.202347
295,14.750000,,,,,,,-0.058005,0.355717,-0.034163,-0.054651,0.477749,-0.031611,-0.074441,0.256040,0.141084,-0.024968,0.257591,-0.202355
296,14.800000,,,,,,,-0.058012,0.355732,-0.034157,-0.054636,0.477748,-0.031583,-0.074436,0.256028,0.141101,-0.024967,0.257597,-0.202346
297,14.850000,,,,,,,-0.058007,0.355710,-0.034173,-0.054685,0.477785,-0.031505,-0.074457,0.256018,0.141070,-0.024960,0.257591,-0.202363
298,14.900000,,,,,,,-0.058024,0.355710,-0.034165,-0.054726,0.477797,-0.031519,-0.074440,0.256016,0.141088,-0.024965,0.257571,-0.202353
299,14.950000,,,,,,,-0.058026,0.355698,-0.034170,-0.054698,0.477742,-0.031607,-0.074457,0.256014,0.141078,-0.024970,0.257587,-0.202360
300,15.000000,,,,,,,-0.058179,0.355742,-0.034227,-0.054663,0.477714,-0.031605,-0.074445,0.256012,0.141063,-0.024961,0.257576,-0.202352
301,15.050000,,,,,,,-0.058027,0.355699,-0.034180,-0.054708,0.477736,-0.031613,-0.074444,0.256022,0.141074,-0.024962,0.257581,-0.202362
302,15.100000,,,,,,,-0.058028,0.355698,-0.034186,-0.054700,0.477724,-0.031618,-0.074441,0.256000,0.141070,-0.024955,0.257574,-0.202373
303,15.150000,,,,,,,-0.058187,0.355731,-0.034235,-0.054714,0.477719,-0.031605,-0.074440,0.255998,0.141071,-0.024965,0.257579,-0.202371
304,15.200000,,,,,,,-0.058036,0.355669,-0.034175,-0.054725,0.477699,-0.031615,-0.074448,0.255984,0.141065,-0.024914,0.257500,-0.202262
305,15.250000,,,,,,,-0.058189,0.355718,-0.034238,-0.054720,0.477702,-0.031619,-0.074452,0.255992,0.141059,-0.024939,0.257564,-0.202371
306,15.300000,,,,,,,-0.058186,0.355717,-0.034238,-0.054760,0.477601,-0.031577,-0.074440,0.255985,0.141066,-0.024946,0.257563,-0.202367
307,15.350000,,,,,,,-0.058194,0.355712,-0.034249,-0.054779,0.477618,-0.031590,-0.074445,0.255979,0.141062,-0.024947,0.257566,-0.202376
308,15.400000,,,,,,,-0.058049,0.355677,-0.034197,-0.054744,0.477704,-0.031611,-0.074450,0.255976,0.141054,-0.024950,0.257551,-0.202371
309,15.450000,,,,,,,-0.058044,0.355666,-0.034200,-0.054797,0.477614,-0.031587,-0.074342,0.255847,0.141028,-0.024946,0.257572,-0.202388
310,15.500000,,,,,,,-0.058209,0.355706,-0.034258,-0.054832,0.477665,-0.031493,-0.074337,0.255838,0.141031,-0.024937,0.257549,-0.202379
311,15.550000,,,,,,,-0.058055,0.355658,-0.034199,-0.054785,0.477601,-0.031585,-0.074322,0.255834,0.141034,-0.024947,0.257569,-0.202385
312,15.600000,,,,,,,-0.058058,0.355673,-0.034199,-0.054785,0.477600,-0.031599,-0.074445,0.255966,0.141049,-0.024934,0.257555,-0.202387
313,15.650000,,,,,,,-0.058196,0.355709,-0.034269,-0.054801,0.477602,-0.031598,-0.074455,0.255974,0.141035,-0.024930,0.257561,-0.202393
314,15.700000,,,,,,,-0.058192,0.355699,-0.034251,-0.054796,0.477606,-0.031606,-0.074442,0.255956,0.141033,-0.024936,0.257560,-0.202389
315,15.750000,,,,,,,-0.058188,0.355700,-0.034260,-0.054747,0.477696,-0.031632,-0.074323,0.255831,0.141020,-0.024915,0.257555,-0.202394
316,15.800000,,,,,,,-0.058187,0.355701,-0.034273,-0.054834,0.477662,-0.031498,-0.074441,0.255962,0.141038,-0.024921,0.257549,-0.202389
317,15.850000,,,,,,,-0.058198,0.355704,-0.034273,-0.054789,0.477601,-0.031610,-0.074455,0.255964,0.141038,-0.024912,0.257549,-0.202388
318,15.900000,,,,,,,-0.058178,0.355698,-0.034276,-0.054795,0.477606,-0.031615,-0.074441,0.255965,0.141032,-0.024908,0.257549,-0.202393
319,15.950000,,,,,,,-0.058182,0.355703,-0.034275,-0.054787,0.477598,-0.031621,-0.074453,0.255964,0.141018,-0.024891,0.257541,-0.202397
320,16.000000,,,,,,,-0.058168,0.355702,-0.034281,-0.054774,0.477598,-0.031632,-0.074449,0.255967,0.141016,-0.024883,0.257555,-0.202407
321,16.050000,,,,,,,-0.058162,0.355706,-0.034299,-0.054710,0.477693,-0.031659,-0.074439,0.255976,0.141015,-0.024878,0.257542,-0.202400
322,16.100000,,,,,,,-0.058158,0.355710,-0.034286,-0.054770,0.477614,-0.031635,-0.074311,0.255843,0.141005,-0.024886,0.257547,-0.202401
323,16.150000,,,,,,,-0.058026,0.355654,-0.034237,-0.054724,0.477689,-0.031666,-0.074433,0.255957,0.141023,-0.024889,0.257538,-0.202402
324,16.200000,,,,,,,-0.058175,0.355696,-0.034284,-0.054786,0.477596,-0.031622,-0.074444,0.255968,0.141019,-0.024890,0.257543,-0.202398
325,16.250000,,,,,,,-0.058174,0.355686,-0.034289,-0.054795,0.477596,-0.031636,-0.074315,0.255831,0.140998,-0.024890,0.257544,-0.202400
326,16.300000,,,,,,,-0.058178,0.355701,-0.034285,-0.054777,0.477612,-0.031633,-0.074441,0.255970,0.141022,-0.024882,0.257546,-0.202399
327,16.350000,,,,,,,-0.058162,0.355702,-0.034292,-0.054714,0.477682,-0.031660,-0.074308,0.255830,0.140997,-0.024879,0.257536,-0.202394
328,16.400000,,,,,,,-0.058025,0.355661,-0.034233,-0.054768,0.477592,-0.031610,-0.074322,0.255830,0.141000,-0.024882,0.257532,-0.202393
329,16.450000,,,,,,,-0.058166,0.355688,-0.034287,-0.054741,0.477684,-0.031653,-0.074322,0.255838,0.141010,-0.024897,0.257539,-0.202396
330,16.500000,,,,,,,-0.058040,0.355655,-0.034224,-0.054791,0.477593,-0.031619,-0.074452,0.255961,0.141030,-0.024888,0.257540,-0.202400
