Format Version,1.21,Take Name,PruebaC,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.28.43.847 PM,Total Frames in Take,2625,Total Exported Frames,438,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
124,6.200000,-0.067540,0.055563,0.069505,-0.062588,0.056975,-0.089524,-0.071742,0.266117,0.166899,-0.059043,0.354248,-0.014581,-0.055917,0.477547,-0.012976,-0.044075,0.267616,-0.194610
125,6.250000,-0.067538,0.055556,0.069501,-0.062582,0.056970,-0.089531,-0.071719,0.267041,0.167573,-0.059066,0.354235,-0.014547,-0.055949,0.477541,-0.012905,-0.045077,0.268944,-0.195663
126,6.300000,-0.067530,0.055556,0.069497,-0.062602,0.056984,-0.089530,-0.072142,0.268542,0.168520,-0.059085,0.354224,-0.014602,-0.055964,0.477542,-0.012963,-0.045227,0.269747,-0.196541
127,6.350000,-0.067512,0.055540,0.069500,-0.062599,0.056969,-0.089525,-0.071439,0.269091,0.169248,-0.059068,0.354225,-0.014600,-0.055920,0.477537,-0.012904,-0.045790,0.271497,-0.197567
128,6.400000,-0.067526,0.055549,0.069505,-0.062600,0.056985,-0.089522,-0.070609,0.269908,0.169552,-0.059079,0.354235,-0.014637,-0.055909,0.477555,-0.012943,-0.045811,0.272585,-0.198342
129,6.450000,-0.067526,0.055547,0.069503,-0.062611,0.056983,-0.089518,-0.069371,0.270471,0.170579,-0.059105,0.354237,-0.014634,-0.055872,0.477538,-0.012910,-0.045471,0.273873,-0.199216
130,6.500000,-0.067527,0.055546,0.069499,-0.062604,0.056987,-0.089523,-0.067682,0.271137,0.171399,-0.058990,0.354147,-0.014699,-0.055858,0.477512,-0.012900,-0.044859,0.274690,-0.199685
131,6.550000,-0.067530,0.055553,0.069507,-0.062607,0.056989,-0.089519,-0.065812,0.271491,0.171723,-0.059138,0.354265,-0.014668,-0.055833,0.477524,-0.012903,-0.044094,0.275785,-0.200383
132,6.600000,-0.067521,0.055533,0.069511,-0.062604,0.056993,-0.089532,-0.063202,0.271973,0.172702,-0.058982,0.354175,-0.014763,-0.055805,0.477515,-0.012911,-0.043171,0.276989,-0.201066
133,6.650000,-0.067530,0.055549,0.069502,-0.062605,0.056984,-0.089529,-0.060525,0.272470,0.173661,-0.059101,0.354282,-0.014639,-0.055764,0.477507,-0.012878,-0.041804,0.277724,-0.201009
134,6.700000,-0.067531,0.055557,0.069501,-0.062602,0.056985,-0.089526,-0.057981,0.273150,0.174375,-0.058906,0.354178,-0.014724,-0.055731,0.477523,-0.012898,-0.040672,0.278600,-0.200987
135,6.750000,-0.067524,0.055560,0.069498,-0.062603,0.056983,-0.089526,-0.054678,0.273791,0.175037,-0.059027,0.354271,-0.014608,-0.055757,0.477509,-0.012889,-0.038730,0.279918,-0.201515
136,6.800000,-0.067517,0.055532,0.069498,-0.062610,0.056994,-0.089527,-0.050508,0.274331,0.176438,-0.059077,0.354376,-0.014674,-0.055787,0.477478,-0.012933,-0.036565,0.280657,-0.201860
137,6.850000,-0.067534,0.055566,0.069506,-0.062605,0.057001,-0.089540,-0.046719,0.274603,0.177059,-0.058879,0.354177,-0.014680,-0.055728,0.477509,-0.012879,-0.034991,0.282168,-0.201710
138,6.900000,-0.067530,0.055552,0.069511,-0.062609,0.056996,-0.089535,-0.044227,0.275900,0.178206,-0.058867,0.354196,-0.014701,-0.055552,0.477484,-0.012924,-0.031654,0.282955,-0.201729
139,6.950000,-0.067536,0.055560,0.069501,-0.062610,0.056989,-0.089529,-0.042457,0.277513,0.179058,-0.058749,0.354191,-0.014824,-0.055547,0.477526,-0.013039,-0.029430,0.284050,-0.202018
140,7.000000,-0.067526,0.055538,0.069501,-0.062620,0.056983,-0.089524,-0.038847,0.278390,0.180746,-0.059127,0.354317,-0.014649,-0.055820,0.477537,-0.012927,-0.027095,0.285450,-0.202392
141,7.050000,-0.067537,0.055556,0.069508,-0.062844,0.057049,-0.089533,-0.034010,0.279274,0.181946,-0.059175,0.354335,-0.014652,-0.055909,0.477539,-0.012963,-0.024037,0.285863,-0.201955
142,7.100000,-0.067522,0.055561,0.069505,-0.062879,0.057069,-0.089509,-0.031113,0.280587,0.181686,-0.058847,0.354335,-0.014651,-0.055403,0.477610,-0.013000,-0.022062,0.287178,-0.202044
143,7.150000,-0.067519,0.055551,0.069504,-0.062869,0.057058,-0.089517,-0.029730,0.281943,0.182868,-0.058640,0.354320,-0.014800,-0.055267,0.477655,-0.013044,-0.019262,0.288632,-0.202497
144,7.200000,-0.067530,0.055559,0.069511,-0.062884,0.057055,-0.089509,-0.028024,0.283354,0.183820,-0.058712,0.354291,-0.014752,-0.055374,0.477654,-0.013042,-0.016292,0.289091,-0.202243
145,7.250000,-0.067521,0.055556,0.069511,-0.062912,0.057063,-0.089502,-0.024992,0.284252,0.184498,-0.058931,0.354284,-0.014714,-0.055687,0.477582,-0.012966,-0.014582,0.290259,-0.201816
146,7.300000,-0.067526,0.055548,0.069502,-0.062893,0.057036,-0.089486,-0.023064,0.285324,0.184108,-0.059098,0.354540,-0.014627,-0.055626,0.477608,-0.012914,-0.013682,0.290984,-0.202147
147,7.350000,-0.067531,0.055560,0.069510,-0.062906,0.057084,-0.089522,-0.023069,0.286330,0.184387,-0.058829,0.354554,-0.014723,-0.055341,0.477696,-0.013034,-0.011193,0.291293,-0.201955
148,7.400000,-0.067525,0.055562,0.069514,-0.062901,0.057096,-0.089539,-0.023025,0.286910,0.184473,-0.058799,0.354571,-0.014690,-0.055297,0.477716,-0.013024,-0.009831,0.291788,-0.201394
149,7.450000,-0.067529,0.055557,0.069515,-0.062907,0.057075,-0.089523,-0.022381,0.287520,0.185219,-0.058887,0.354546,-0.014703,-0.055400,0.477667,-0.013005,-0.009287,0.292650,-0.201989
150,7.500000,-0.067511,0.055552,0.069509,-0.062867,0.057037,-0.089510,-0.023616,0.288181,0.184747,-0.059080,0.354579,-0.014649,-0.055450,0.477668,-0.013005,-0.008774,0.292668,-0.201929
151,7.550000,-0.067529,0.055554,0.069511,-0.062629,0.056994,-0.089525,-0.026353,0.288546,0.184154,-0.058674,0.354298,-0.014771,-0.055374,0.477699,-0.013049,-0.008322,0.292588,-0.201501
152,7.600000,-0.067524,0.055553,0.069495,-0.062620,0.056986,-0.089527,-0.028227,0.288992,0.184122,-0.058655,0.354290,-0.014759,-0.055362,0.477687,-0.013012,-0.008273,0.292597,-0.201501
153,7.650000,-0.067532,0.055554,0.069518,-0.062627,0.057004,-0.089525,-0.029571,0.289360,0.184143,-0.058721,0.354267,-0.014746,-0.055410,0.477671,-0.013002,-0.008170,0.292646,-0.201564
154,7.700000,-0.067529,0.055557,0.069511,-0.062612,0.056993,-0.089537,-0.031842,0.290067,0.184039,-0.058726,0.354257,-0.014768,-0.055427,0.477665,-0.013014,-0.008046,0.292698,-0.201557
155,7.750000,-0.067535,0.055561,0.069512,-0.062611,0.056986,-0.089526,-0.034565,0.290569,0.183814,-0.058689,0.354233,-0.014756,-0.055399,0.477656,-0.012999,-0.007983,0.292681,-0.201538
156,7.800000,-0.067520,0.055558,0.069507,-0.062613,0.056998,-0.089527,-0.037349,0.291256,0.183646,-0.058677,0.354234,-0.014778,-0.055550,0.477622,-0.012961,-0.007910,0.292672,-0.201572
157,7.850000,-0.067518,0.055551,0.069514,-0.062605,0.056995,-0.089525,-0.039640,0.292050,0.183379,-0.058709,0.354240,-0.014743,-0.055568,0.477591,-0.012937,-0.007929,0.292658,-0.201543
158,7.900000,-0.067526,0.055564,0.069506,-0.062610,0.056986,-0.089519,-0.042563,0.292974,0.183470,-0.058907,0.354474,-0.014702,-0.055415,0.477618,-0.012998,-0.008014,0.292467,-0.201152
159,7.950000,-0.067521,0.055548,0.069510,-0.062612,0.056982,-0.089523,-0.046149,0.294052,0.183220,-0.058897,0.354467,-0.014734,-0.055548,0.477576,-0.012967,-0.007934,0.292440,-0.200864
160,8.000000,-0.067516,0.055557,0.069504,-0.062606,0.056993,-0.089520,-0.048652,0.294751,0.182925,-0.058865,0.354270,-0.014702,-0.055578,0.477562,-0.012960,-0.007984,0.292426,-0.200824
161,8.050000,-0.067535,0.055572,0.069510,-0.062605,0.056970,-0.089514,-0.051053,0.295767,0.182846,-0.058886,0.354272,-0.014721,-0.055565,0.477546,-0.012941,-0.008099,0.292426,-0.200817
162,8.100000,-0.067530,0.055557,0.069500,-0.062602,0.056988,-0.089519,-0.054178,0.297033,0.182543,-0.058970,0.354477,-0.014739,-0.055567,0.477544,-0.012965,-0.008122,0.292409,-0.200801
163,8.150000,-0.067529,0.055562,0.069499,-0.062604,0.056986,-0.089523,-0.056841,0.298078,0.182365,-0.058872,0.354240,-0.014727,-0.055554,0.477530,-0.012949,-0.008584,0.292650,-0.200944
164,8.200000,-0.067533,0.055571,0.069524,-0.062597,0.056979,-0.089524,-0.059768,0.299626,0.182222,-0.058700,0.354225,-0.014745,-0.055300,0.477576,-0.012983,-0.011593,0.293160,-0.200908
165,8.250000,-0.067528,0.055554,0.069508,-0.062608,0.056993,-0.089519,-0.063114,0.300774,0.182005,-0.058884,0.354203,-0.014720,-0.055566,0.477532,-0.012927,-0.013587,0.293829,-0.201056
166,8.300000,-0.067526,0.055556,0.069496,-0.062613,0.056995,-0.089527,-0.065690,0.302273,0.182073,-0.059159,0.354240,-0.014669,-0.055902,0.477512,-0.012940,-0.013830,0.293742,-0.201100
167,8.350000,-0.067523,0.055554,0.069500,-0.062600,0.056983,-0.089525,-0.068585,0.303860,0.181878,-0.058950,0.354154,-0.014788,-0.055816,0.477515,-0.012946,-0.016112,0.293967,-0.201025
168,8.400000,-0.067522,0.055559,0.069508,-0.062592,0.056985,-0.089517,-0.071908,0.305819,0.181906,-0.058845,0.354206,-0.014690,-0.055485,0.477537,-0.012901,-0.019941,0.295108,-0.201387
169,8.450000,-0.067527,0.055557,0.069504,-0.062586,0.056997,-0.089510,-0.074398,0.307182,0.181760,-0.058876,0.353971,-0.014918,-0.055790,0.477525,-0.012930,-0.021681,0.295470,-0.201491
170,8.500000,-0.067523,0.055553,0.069503,-0.062559,0.056969,-0.089499,-0.077430,0.309085,0.181755,-0.059129,0.354025,-0.014804,-0.055942,0.477484,-0.012954,-0.023300,0.296040,-0.201666
171,8.550000,-0.067528,0.055556,0.069505,-0.062560,0.056965,-0.089496,-0.080154,0.310645,0.181784,-0.059162,0.354012,-0.014822,-0.055970,0.477477,-0.012912,-0.025750,0.296850,-0.201659
172,8.600000,-0.067525,0.055564,0.069500,-0.062537,0.056949,-0.089472,-0.082668,0.312290,0.181726,-0.059108,0.354024,-0.014836,-0.055879,0.477478,-0.012919,-0.028439,0.297126,-0.201211
173,8.650000,-0.067525,0.055569,0.069510,-0.062533,0.056952,-0.089476,-0.085522,0.314575,0.181609,-0.059079,0.354019,-0.015082,-0.055853,0.477516,-0.012959,-0.030158,0.298144,-0.201618
174,8.700000,-0.067526,0.055550,0.069500,-0.062528,0.056943,-0.089464,-0.088939,0.317032,0.181301,-0.059220,0.354084,-0.014924,-0.055923,0.477525,-0.012915,-0.032523,0.299105,-0.201775
175,8.750000,-0.067521,0.055549,0.069499,-0.062521,0.056935,-0.089476,-0.092170,0.319696,0.181153,-0.059316,0.354081,-0.015009,-0.056051,0.477502,-0.012961,-0.035450,0.300235,-0.202361
176,8.800000,-0.067524,0.055548,0.069497,-0.062526,0.056937,-0.089470,-0.094614,0.321892,0.181300,-0.059411,0.354079,-0.014947,-0.056166,0.477487,-0.012934,-0.038099,0.301369,-0.202439
177,8.850000,-0.067520,0.055556,0.069506,-0.062531,0.056920,-0.089461,-0.097407,0.324044,0.181257,-0.059415,0.354095,-0.014974,-0.056158,0.477499,-0.012946,-0.040045,0.302116,-0.202507
178,8.900000,-0.067510,0.055532,0.069506,-0.062523,0.056926,-0.089476,-0.100538,0.326781,0.180912,-0.059365,0.354141,-0.015000,-0.056072,0.477549,-0.013001,-0.042820,0.303158,-0.202651
179,8.950000,-0.067515,0.055544,0.069500,-0.062512,0.056931,-0.089478,-0.102651,0.328778,0.181047,-0.059387,0.354168,-0.014976,-0.056082,0.477572,-0.012962,-0.045678,0.304503,-0.202728
180,9.000000,-0.067532,0.055554,0.069490,-0.062530,0.056927,-0.089478,-0.105454,0.330669,0.180709,-0.059420,0.354182,-0.014852,-0.056206,0.477534,-0.012951,-0.048388,0.305975,-0.203105
181,9.050000,-0.067528,0.055549,0.069506,-0.062523,0.056929,-0.089484,-0.109013,0.335218,0.180828,-0.059477,0.354188,-0.014890,-0.056277,0.477512,-0.013021,-0.050969,0.307397,-0.203844
182,9.100000,-0.067523,0.055554,0.069493,-0.062553,0.056820,-0.089402,-0.111050,0.337562,0.180779,-0.059523,0.354208,-0.014858,-0.056292,0.477490,-0.013030,-0.053867,0.308672,-0.203755
183,9.150000,-0.067525,0.055554,0.069492,-0.062573,0.056766,-0.089327,-0.113087,0.339852,0.180996,-0.059647,0.354432,-0.014805,-0.056261,0.477496,-0.012922,-0.056994,0.310704,-0.203899
184,9.200000,-0.067525,0.055558,0.069501,-0.062595,0.056692,-0.089278,-0.116588,0.344615,0.181021,-0.059628,0.354446,-0.014838,-0.056213,0.477520,-0.012986,-0.059764,0.312321,-0.203897
185,9.250000,-0.067533,0.055552,0.069502,-0.062600,0.056702,-0.089270,-0.118939,0.347161,0.180641,-0.059528,0.354253,-0.014830,-0.056300,0.477457,-0.013051,-0.061866,0.313778,-0.204161
186,9.300000,-0.067516,0.055535,0.069488,-0.062585,0.056716,-0.089292,-0.121016,0.349937,0.180893,-0.059576,0.354218,-0.014712,-0.056418,0.477309,-0.012849,-0.064798,0.315389,-0.204032
187,9.350000,-0.067536,0.055543,0.069497,-0.062598,0.056750,-0.089328,-0.123737,0.354521,0.180834,-0.059578,0.354218,-0.014749,-0.056418,0.477330,-0.012916,-0.068548,0.318203,-0.204258
188,9.400000,-0.067522,0.055552,0.069484,-0.062610,0.056784,-0.089344,-0.126236,0.357264,0.180730,-0.059574,0.354188,-0.014749,-0.056463,0.477303,-0.012920,-0.070145,0.319260,-0.204291
189,9.450000,-0.067519,0.055539,0.069495,-0.062616,0.056800,-0.089355,-0.128093,0.360788,0.180638,-0.059561,0.354183,-0.014709,-0.056501,0.477284,-0.012917,-0.072451,0.321072,-0.204557
190,9.500000,-0.067518,0.055548,0.069498,-0.062715,0.056837,-0.089367,-0.130687,0.365476,0.180768,-0.059579,0.354218,-0.014743,-0.056475,0.477315,-0.012999,-0.076581,0.324583,-0.204724
191,9.550000,-0.067516,0.055544,0.069505,-0.062707,0.056845,-0.089370,-0.131950,0.368034,0.180985,-0.059623,0.354164,-0.014674,-0.056554,0.477256,-0.012877,-0.079104,0.326486,-0.204644
192,9.600000,-0.067520,0.055547,0.069486,-0.062741,0.056894,-0.089417,-0.133861,0.371475,0.180714,-0.059702,0.354154,-0.014697,-0.056655,0.477043,-0.012862,-0.081058,0.328345,-0.205042
193,9.650000,-0.067523,0.055560,0.069502,-0.062756,0.056923,-0.089425,-0.136195,0.376408,0.180773,-0.059695,0.354163,-0.014753,-0.056638,0.477241,-0.012998,-0.084614,0.331774,-0.205243
194,9.700000,-0.067535,0.055566,0.069478,-0.062768,0.056925,-0.089437,-0.136953,0.379715,0.181171,-0.059716,0.354091,-0.014606,-0.056633,0.477076,-0.012827,-0.088061,0.334818,-0.205080
195,9.750000,-0.067532,0.055551,0.069483,-0.062773,0.056939,-0.089445,-0.138728,0.383413,0.181277,-0.059728,0.354055,-0.014630,-0.056660,0.477034,-0.012878,-0.089986,0.336744,-0.205119
196,9.800000,-0.067518,0.055547,0.069484,-0.062765,0.056958,-0.089458,-0.141190,0.389177,0.180746,-0.059748,0.354061,-0.014693,-0.056630,0.477031,-0.012986,-0.093046,0.340218,-0.205498
197,9.850000,-0.067522,0.055553,0.069489,-0.062781,0.056961,-0.089469,-0.142232,0.393014,0.180985,-0.059756,0.354047,-0.014621,-0.056664,0.477003,-0.012869,-0.096330,0.344154,-0.205851
198,9.900000,-0.067524,0.055557,0.069486,-0.062775,0.056970,-0.089458,-0.142904,0.396258,0.181232,-0.059806,0.354036,-0.014574,-0.056710,0.476961,-0.012803,-0.098294,0.346652,-0.205629
199,9.950000,-0.067528,0.055544,0.069491,-0.062780,0.056985,-0.089476,-0.144239,0.401078,0.181317,-0.059826,0.354020,-0.014664,-0.056754,0.476931,-0.012963,-0.100800,0.349846,-0.205809
200,10.000000,-0.067520,0.055550,0.069500,-0.062776,0.056982,-0.089482,-0.144704,0.404741,0.181503,-0.059765,0.353944,-0.014544,-0.056782,0.476913,-0.012802,-0.103344,0.353378,-0.206205
201,10.050000,-0.067516,0.055541,0.069498,-0.062778,0.056992,-0.089489,-0.145368,0.408527,0.181526,-0.059746,0.353929,-0.014553,-0.056798,0.476871,-0.012790,-0.105532,0.356733,-0.205998
202,10.100000,-0.067513,0.055545,0.069491,-0.062772,0.056990,-0.089482,-0.146363,0.414009,0.181723,-0.059777,0.353948,-0.014597,-0.056838,0.476888,-0.012888,-0.107821,0.360522,-0.206438
203,10.150000,-0.067523,0.055552,0.069497,-0.062778,0.056986,-0.089490,-0.146904,0.417928,0.181749,-0.059737,0.353875,-0.014540,-0.056879,0.476871,-0.012795,-0.110044,0.364071,-0.206570
204,10.200000,-0.067513,0.055545,0.069492,-0.062779,0.056980,-0.089489,-0.147322,0.422248,0.181654,-0.059725,0.353863,-0.014526,-0.056915,0.476878,-0.012795,-0.112257,0.368076,-0.206652
205,10.250000,-0.067534,0.055541,0.069490,-0.062790,0.056982,-0.089484,-0.147883,0.426933,0.182096,-0.059783,0.354008,-0.014637,-0.056944,0.476890,-0.012889,-0.114131,0.371863,-0.207075
206,10.300000,-0.067522,0.055545,0.069485,-0.062780,0.056989,-0.089495,-0.147751,0.430974,0.182392,-0.059779,0.353885,-0.014529,-0.056989,0.476880,-0.012842,-0.115965,0.375478,-0.206996
207,10.350000,-0.067535,0.055548,0.069488,-0.062792,0.056991,-0.089486,-0.147821,0.436016,0.182431,-0.059798,0.353889,-0.014558,-0.057002,0.476901,-0.012850,-0.118016,0.380243,-0.207379
208,10.400000,-0.067525,0.055546,0.069481,-0.062785,0.056990,-0.089480,-0.147524,0.439692,0.182852,-0.059795,0.353976,-0.014643,-0.056997,0.476882,-0.012890,-0.119514,0.384088,-0.207293
209,10.450000,-0.067523,0.055550,0.069495,-0.062785,0.057004,-0.089483,-0.147163,0.443812,0.183154,-0.059782,0.353852,-0.014512,-0.057006,0.476876,-0.012805,-0.120963,0.387929,-0.207618
210,10.500000,-0.067522,0.055541,0.069494,-0.062782,0.056993,-0.089494,-0.146775,0.449184,0.183107,-0.059822,0.353926,-0.014647,-0.057027,0.476870,-0.012899,-0.122500,0.392218,-0.207706
211,10.550000,-0.067529,0.055548,0.069481,-0.062788,0.056992,-0.089497,-0.146399,0.452762,0.183191,-0.059784,0.353834,-0.014674,-0.057010,0.476883,-0.012859,-0.123675,0.396340,-0.207863
212,10.600000,-0.067524,0.055563,0.069485,-0.062778,0.056996,-0.089488,-0.146069,0.457215,0.183025,-0.059811,0.353635,-0.014609,-0.057027,0.476855,-0.012825,-0.125011,0.400922,-0.208074
213,10.650000,-0.067527,0.055539,0.069495,-0.062785,0.056986,-0.089492,-0.144942,0.462245,0.183544,-0.059823,0.353635,-0.014742,-0.057060,0.476857,-0.012891,-0.126301,0.405572,-0.208023
214,10.700000,-0.067518,0.055541,0.069488,-0.062776,0.056998,-0.089479,-0.144419,0.466218,0.183701,-0.059372,0.353162,-0.014842,-0.057047,0.476866,-0.012834,-0.126903,0.409236,-0.208076
215,10.750000,-0.067527,0.055544,0.069486,-0.062784,0.057004,-0.089494,-0.143027,0.470169,0.183858,-0.059421,0.353877,-0.014737,-0.057016,0.476857,-0.012852,-0.127769,0.414559,-0.208234
216,10.800000,-0.067528,0.055552,0.069478,-0.062783,0.056994,-0.089496,-0.141929,0.475017,0.184018,-0.058795,0.353780,-0.014671,-0.057051,0.476872,-0.012834,-0.128393,0.419129,-0.208082
217,10.850000,-0.067521,0.055542,0.069491,-0.062786,0.056990,-0.089483,-0.140747,0.478707,0.184340,-0.059000,0.354964,-0.014155,-0.057030,0.476851,-0.012890,-0.128650,0.423148,-0.208638
218,10.900000,-0.067522,0.055537,0.069487,-0.062790,0.057003,-0.089493,-0.139479,0.483217,0.184559,-0.060084,0.354367,-0.014350,-0.057026,0.476864,-0.012823,-0.129093,0.428302,-0.208579
219,10.950000,-0.067533,0.055544,0.069479,-0.062773,0.056989,-0.089487,-0.138066,0.487230,0.184612,-0.060101,0.354493,-0.014430,-0.057011,0.476867,-0.012835,-0.129251,0.432520,-0.208485
220,11.000000,-0.067534,0.055544,0.069479,-0.062781,0.056988,-0.089481,-0.136551,0.490949,0.184769,-0.060148,0.353972,-0.014703,-0.057029,0.476868,-0.012883,-0.129179,0.437860,-0.208909
221,11.050000,-0.067533,0.055547,0.069480,-0.062783,0.056984,-0.089487,-0.134780,0.495258,0.185058,-0.059936,0.354424,-0.014386,-0.057027,0.476859,-0.012828,-0.129358,0.441943,-0.208474
222,11.100000,-0.067520,0.055544,0.069477,-0.062789,0.056994,-0.089486,-0.132624,0.498569,0.185673,-0.060031,0.354814,-0.014319,-0.056995,0.476865,-0.012860,-0.129154,0.445720,-0.208717
223,11.150000,-0.067525,0.055546,0.069490,-0.062784,0.056990,-0.089490,-0.130632,0.503000,0.185794,-0.060163,0.354510,-0.014465,-0.057009,0.476877,-0.012826,-0.128642,0.451160,-0.208733
224,11.200000,-0.067521,0.055533,0.069483,-0.062781,0.056984,-0.089488,-0.128549,0.506807,0.185837,-0.060139,0.354328,-0.014434,-0.056950,0.476892,-0.012823,-0.127710,0.455574,-0.209028
225,11.250000,-0.067525,0.055544,0.069484,-0.062784,0.056994,-0.089487,-0.127107,0.509893,0.185662,-0.060087,0.354473,-0.014545,-0.056883,0.476917,-0.012884,-0.126824,0.459626,-0.209163
226,11.300000,-0.067524,0.055537,0.069488,-0.062785,0.056983,-0.089487,-0.124441,0.514307,0.186287,-0.060630,0.354217,-0.014509,-0.056977,0.476876,-0.012798,-0.126141,0.464876,-0.209051
227,11.350000,-0.067513,0.055532,0.069480,-0.062781,0.056984,-0.089497,-0.122098,0.518776,0.186114,-0.060784,0.354660,-0.014329,-0.056975,0.476880,-0.012835,-0.125373,0.468857,-0.209237
228,11.400000,-0.067529,0.055549,0.069485,-0.062778,0.056997,-0.089492,-0.120567,0.521081,0.185695,-0.060619,0.354642,-0.014518,-0.056876,0.476924,-0.012890,-0.123883,0.473372,-0.209245
229,11.450000,-0.067523,0.055543,0.069483,-0.062784,0.056988,-0.089495,-0.117886,0.524975,0.186144,-0.060011,0.354043,-0.014563,-0.056858,0.476915,-0.012788,-0.122441,0.477604,-0.209209
230,11.500000,-0.067524,0.055536,0.069487,-0.062785,0.056994,-0.089489,-0.114961,0.529243,0.185969,-0.059717,0.354065,-0.014589,-0.056879,0.476908,-0.012886,-0.121112,0.482001,-0.209377
231,11.550000,-0.067521,0.055546,0.069490,-0.062771,0.057001,-0.089480,-0.112595,0.531570,0.185276,-0.059752,0.354115,-0.014586,-0.056845,0.476900,-0.012805,-0.119169,0.486746,-0.209105
232,11.600000,-0.067532,0.055549,0.069484,-0.062778,0.056995,-0.089488,-0.109788,0.534860,0.185539,-0.060068,0.354239,-0.014676,-0.056824,0.476928,-0.012818,-0.117627,0.490767,-0.209585
233,11.650000,-0.067519,0.055534,0.069498,-0.062785,0.056984,-0.089493,-0.106425,0.538469,0.185538,-0.060220,0.354364,-0.014710,-0.056785,0.476950,-0.012868,-0.115997,0.494068,-0.209571
234,11.700000,-0.067527,0.055547,0.069488,-0.062781,0.056992,-0.089481,-0.104244,0.540982,0.185624,-0.060191,0.354358,-0.014755,-0.056758,0.476947,-0.012815,-0.113463,0.499136,-0.209598
235,11.750000,-0.067517,0.055542,0.069485,-0.062787,0.056993,-0.089487,-0.100919,0.544465,0.185972,-0.059875,0.354234,-0.014727,-0.056744,0.476950,-0.012761,-0.111693,0.502657,-0.209760
236,11.800000,-0.067529,0.055545,0.069491,-0.062770,0.056990,-0.089496,-0.098164,0.547136,0.185970,-0.059050,0.353521,-0.014960,-0.056659,0.477002,-0.012867,-0.109650,0.505853,-0.210018
237,11.850000,-0.067517,0.055549,0.069495,-0.062772,0.057007,-0.089489,-0.095686,0.548943,0.186239,-0.058431,0.353626,-0.014608,-0.056623,0.477018,-0.012804,-0.107453,0.509469,-0.210416
238,11.900000,-0.067525,0.055547,0.069493,-0.062787,0.056993,-0.089492,-0.092104,0.552325,0.186426,-0.059202,0.353429,-0.014307,-0.056732,0.477007,-0.012793,-0.105111,0.513719,-0.210218
239,11.950000,-0.067526,0.055561,0.069492,-0.062783,0.056990,-0.089482,-0.089734,0.554136,0.186392,-0.059265,0.353741,-0.014548,-0.056670,0.477033,-0.012846,-0.102770,0.517159,-0.210295
240,12.000000,-0.067506,0.055540,0.069496,-0.062774,0.056995,-0.089486,-0.086620,0.556177,0.186476,-0.059230,0.353788,-0.014548,-0.056568,0.477237,-0.012876,-0.100263,0.520050,-0.210335
241,12.050000,-0.067526,0.055549,0.069493,-0.062785,0.056991,-0.089489,-0.082742,0.558890,0.186530,-0.059436,0.353690,-0.014469,-0.056967,0.477552,-0.012730,-0.097357,0.524012,-0.210581
242,12.100000,-0.067521,0.055537,0.069493,-0.062783,0.056987,-0.089497,-0.079779,0.560987,0.186653,-0.059369,0.353879,-0.014594,-0.057101,0.477571,-0.012950,-0.094398,0.527834,-0.210689
243,12.150000,-0.067514,0.055548,0.069502,-0.062771,0.056994,-0.089482,-0.077018,0.562370,0.186909,-0.059187,0.353894,-0.014550,-0.056940,0.477671,-0.012861,-0.091778,0.530091,-0.210874
244,12.200000,-0.067519,0.055544,0.069483,-0.062786,0.057001,-0.089488,-0.072917,0.565077,0.186968,-0.059334,0.353880,-0.014563,-0.058494,0.478604,-0.013237,-0.087933,0.533520,-0.211958
245,12.250000,-0.067521,0.055546,0.069490,-0.062776,0.056990,-0.089481,-0.069730,0.567038,0.186939,-0.059267,0.353899,-0.014614,-0.057175,0.477751,-0.013033,-0.084564,0.536089,-0.212545
246,12.300000,-0.067524,0.055550,0.069496,-0.062773,0.056990,-0.089486,-0.067046,0.568112,0.187189,-0.059106,0.353960,-0.014557,-0.056224,0.477492,-0.012864,-0.081799,0.538847,-0.212364
247,12.350000,-0.067511,0.055532,0.069496,-0.062777,0.056995,-0.089485,-0.063338,0.570056,0.187354,-0.059191,0.353952,-0.014549,-0.056341,0.477369,-0.012795,-0.078874,0.541949,-0.212204
248,12.400000,-0.067523,0.055550,0.069492,-0.062783,0.057004,-0.089493,-0.059838,0.571889,0.187224,-0.059219,0.353968,-0.014581,-0.056754,0.477919,-0.012786,-0.076414,0.544457,-0.211963
249,12.450000,-0.067525,0.055545,0.069495,-0.062776,0.056989,-0.089480,-0.057051,0.573218,0.187321,-0.059152,0.353976,-0.014551,-0.057773,0.479141,-0.013332,-0.073748,0.546339,-0.211670
250,12.500000,-0.067514,0.055545,0.069495,-0.062772,0.056996,-0.089485,-0.054193,0.574377,0.187449,-0.059212,0.353979,-0.014564,-0.057609,0.478530,-0.013306,-0.069821,0.549426,-0.211521
251,12.550000,-0.067523,0.055540,0.069495,-0.062777,0.057001,-0.089479,-0.050664,0.575774,0.187426,-0.059158,0.353981,-0.014600,-0.057967,0.478968,-0.013663,-0.067220,0.551176,-0.209984
252,12.600000,-0.067516,0.055547,0.069494,-0.062780,0.057006,-0.089493,-0.046833,0.577269,0.187542,-0.059082,0.353993,-0.014471,-0.056288,0.477898,-0.013025,-0.064798,0.553545,-0.208790
