Format Version,1.21,Take Name,STAND_20s,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-09-07 05.06.57.962 PM,Total Frames in Take,2448,Total Exported Frames,2448,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
517,4.308333,-0.038730,0.258656,-0.183410,-0.058603,0.355412,-0.014207,-0.062761,0.057980,-0.088421,-0.055347,0.478304,-0.012340,-0.067398,0.056020,0.069479,-0.063930,0.255702,0.159280
518,4.316667,-0.038782,0.258822,-0.183610,-0.058603,0.355409,-0.014217,-0.062649,0.057929,-0.088372,-0.055364,0.478325,-0.012342,-0.067405,0.056033,0.069492,-0.063925,0.255696,0.159279
519,4.325000,-0.038780,0.258826,-0.183611,-0.058600,0.355404,-0.014210,-0.062653,0.057819,-0.088466,-0.055361,0.478307,-0.012341,-0.067395,0.056039,0.069490,-0.063931,0.255699,0.159278
520,4.333333,-0.038776,0.258797,-0.183631,-0.058605,0.355415,-0.014204,-0.062653,0.057933,-0.088375,-0.055356,0.478295,-0.012340,-0.067398,0.056022,0.069492,-0.063929,0.255702,0.159278
521,4.341667,-0.038726,0.258652,-0.183412,-0.058610,0.355407,-0.014211,-0.062678,0.057951,-0.088450,-0.055369,0.478309,-0.012335,-0.067396,0.056021,0.069487,-0.063935,0.255703,0.159290
522,4.350000,-0.038780,0.258831,-0.183615,-0.058610,0.355416,-0.014206,-0.062533,0.057772,-0.088413,-0.055348,0.478294,-0.012344,-0.067401,0.056022,0.069491,-0.063932,0.255708,0.159283
523,4.358333,-0.038777,0.258824,-0.183611,-0.058698,0.355440,-0.014145,-0.062659,0.057939,-0.088376,-0.055355,0.478301,-0.012335,-0.067388,0.056021,0.069491,-0.063929,0.255701,0.159283
524,4.366667,-0.038729,0.258646,-0.183417,-0.058594,0.355410,-0.014209,-0.062654,0.057930,-0.088374,-0.055359,0.478306,-0.012351,-0.067406,0.056044,0.069483,-0.063947,0.255699,0.159273
525,4.375000,-0.038737,0.258654,-0.183410,-0.058599,0.355401,-0.014213,-0.062649,0.057827,-0.088462,-0.055345,0.478302,-0.012337,-0.067400,0.056029,0.069484,-0.063934,0.255711,0.159276
526,4.383333,-0.038731,0.258641,-0.183410,-0.058605,0.355415,-0.014217,-0.062656,0.057924,-0.088365,-0.055357,0.478300,-0.012335,-0.067403,0.056033,0.069497,-0.063933,0.255709,0.159284
527,4.391667,-0.038727,0.258658,-0.183418,-0.058595,0.355409,-0.014205,-0.062642,0.057820,-0.088466,-0.055351,0.478303,-0.012348,-0.067403,0.056038,0.069484,-0.063922,0.255703,0.159278
528,4.400000,-0.038779,0.258829,-0.183611,-0.058603,0.355415,-0.014211,-0.062540,0.057785,-0.088423,-0.055352,0.478298,-0.012339,-0.067399,0.056025,0.069496,-0.063924,0.255700,0.159274
529,4.408333,-0.038765,0.258792,-0.183626,-0.058602,0.355411,-0.014203,-0.062648,0.057942,-0.088370,-0.055360,0.478309,-0.012346,-0.067407,0.056034,0.069483,-0.063932,0.255705,0.159283
530,4.416667,-0.038732,0.258654,-0.183412,-0.058598,0.355413,-0.014209,-0.062530,0.057787,-0.088427,-0.055348,0.478305,-0.012343,-0.067393,0.056030,0.069493,-0.063930,0.255703,0.159276
531,4.425000,-0.038728,0.258656,-0.183409,-0.058606,0.355416,-0.014209,-0.062649,0.057934,-0.088372,-0.055366,0.478311,-0.012347,-0.067392,0.056025,0.069489,-0.063927,0.255704,0.159279
532,4.433333,-0.038784,0.258835,-0.183611,-0.058601,0.355407,-0.014205,-0.062676,0.057953,-0.088461,-0.055357,0.478313,-0.012335,-0.067398,0.056045,0.069489,-0.063933,0.255702,0.159290
533,4.441667,-0.038736,0.258659,-0.183410,-0.058603,0.355406,-0.014207,-0.062657,0.057835,-0.088464,-0.055349,0.478306,-0.012344,-0.067396,0.056026,0.069482,-0.063925,0.255706,0.159277
534,4.450000,-0.038735,0.258654,-0.183409,-0.058605,0.355413,-0.014209,-0.062654,0.057827,-0.088463,-0.055346,0.478306,-0.012334,-0.067391,0.056025,0.069477,-0.063924,0.255710,0.159275
535,4.458333,-0.038732,0.258662,-0.183413,-0.058600,0.355408,-0.014201,-0.062657,0.057827,-0.088462,-0.055356,0.478303,-0.012342,-0.067403,0.056036,0.069485,-0.063927,0.255703,0.159275
536,4.466667,-0.038725,0.258656,-0.183419,-0.058610,0.355409,-0.014205,-0.062654,0.057922,-0.088370,-0.055351,0.478307,-0.012339,-0.067396,0.056035,0.069478,-0.063931,0.255698,0.159270
537,4.475000,-0.038722,0.258660,-0.183422,-0.058592,0.355408,-0.014201,-0.062534,0.057780,-0.088426,-0.055346,0.478304,-0.012341,-0.067396,0.056034,0.069485,-0.063930,0.255708,0.159277
538,4.483333,-0.038820,0.258834,-0.183655,-0.058598,0.355412,-0.014210,-0.062754,0.057965,-0.088409,-0.055348,0.478303,-0.012349,-0.067408,0.056022,0.069482,-0.063930,0.255708,0.159280
539,4.491667,-0.038779,0.258824,-0.183624,-0.058590,0.355400,-0.014200,-0.062527,0.057776,-0.088416,-0.055343,0.478294,-0.012343,-0.067399,0.056023,0.069491,-0.063924,0.255696,0.159277
540,4.500000,-0.038732,0.258660,-0.183420,-0.058598,0.355406,-0.014202,-0.062532,0.057772,-0.088421,-0.055347,0.478302,-0.012339,-0.067392,0.056040,0.069484,-0.063922,0.255709,0.159274
541,4.508333,-0.038729,0.258655,-0.183417,-0.058599,0.355413,-0.014200,-0.062543,0.057791,-0.088430,-0.055358,0.478300,-0.012351,-0.067400,0.056043,0.069481,-0.063923,0.255696,0.159282
542,4.516667,-0.038779,0.258831,-0.183612,-0.058601,0.355402,-0.014204,-0.062655,0.057818,-0.088461,-0.055349,0.478296,-0.012337,-0.067391,0.056023,0.069486,-0.063927,0.255701,0.159283
543,4.525000,-0.038729,0.258659,-0.183416,-0.058603,0.355399,-0.014200,-0.062655,0.057937,-0.088379,-0.055349,0.478303,-0.012343,-0.067402,0.056027,0.069496,-0.063937,0.255704,0.159292
544,4.533333,-0.038734,0.258648,-0.183415,-0.058602,0.355411,-0.014210,-0.062532,0.057784,-0.088422,-0.055349,0.478309,-0.012350,-0.067404,0.056040,0.069483,-0.063928,0.255696,0.159277
545,4.541667,-0.038769,0.258797,-0.183646,-0.058600,0.355417,-0.014212,-0.062672,0.057956,-0.088465,-0.055347,0.478310,-0.012343,-0.067393,0.056031,0.069485,-0.063932,0.255705,0.159281
546,4.550000,-0.038735,0.258662,-0.183419,-0.058593,0.355404,-0.014204,-0.062761,0.057976,-0.088419,-0.055348,0.478303,-0.012348,-0.067407,0.056038,0.069485,-0.063932,0.255713,0.159275
547,4.558333,-0.038773,0.258788,-0.183635,-0.058599,0.355402,-0.014198,-0.062533,0.057781,-0.088422,-0.055354,0.478298,-0.012339,-0.067393,0.056027,0.069483,-0.063927,0.255706,0.159289
548,4.566667,-0.038731,0.258662,-0.183417,-0.058601,0.355413,-0.014208,-0.062529,0.057772,-0.088427,-0.055365,0.478299,-0.012340,-0.067408,0.056045,0.069485,-0.063941,0.255695,0.159274
549,4.575000,-0.038728,0.258662,-0.183417,-0.058608,0.355411,-0.014214,-0.062654,0.057816,-0.088463,-0.055353,0.478304,-0.012342,-0.067393,0.056026,0.069492,-0.063927,0.255696,0.159286
550,4.583333,-0.038778,0.258826,-0.183612,-0.058692,0.355435,-0.014135,-0.062651,0.057931,-0.088373,-0.055357,0.478296,-0.012344,-0.067395,0.056036,0.069484,-0.063933,0.255705,0.159280
551,4.591667,-0.038721,0.258656,-0.183411,-0.058602,0.355406,-0.014204,-0.062648,0.057941,-0.088378,-0.055349,0.478301,-0.012348,-0.067387,0.056037,0.069486,-0.063920,0.255698,0.159278
552,4.600000,-0.038729,0.258650,-0.183418,-0.058691,0.355443,-0.014132,-0.062534,0.057779,-0.088420,-0.055356,0.478308,-0.012346,-0.067407,0.056033,0.069490,-0.063930,0.255691,0.159280
553,4.608333,-0.038775,0.258833,-0.183612,-0.058596,0.355404,-0.014214,-0.062657,0.057937,-0.088379,-0.055349,0.478292,-0.012342,-0.067396,0.056023,0.069501,-0.063922,0.255704,0.159276
554,4.616667,-0.038787,0.258828,-0.183616,-0.058601,0.355410,-0.014215,-0.062533,0.057774,-0.088416,-0.055352,0.478296,-0.012341,-0.067394,0.056024,0.069490,-0.063930,0.255700,0.159286
555,4.625000,-0.038823,0.258837,-0.183657,-0.058603,0.355418,-0.014207,-0.062755,0.057978,-0.088417,-0.055352,0.478305,-0.012360,-0.067405,0.056037,0.069478,-0.063929,0.255712,0.159281
556,4.633333,-0.038733,0.258659,-0.183421,-0.058591,0.355403,-0.014207,-0.062531,0.057777,-0.088421,-0.055350,0.478311,-0.012351,-0.067406,0.056039,0.069484,-0.063924,0.255703,0.159281
557,4.641667,-0.038775,0.258831,-0.183625,-0.058595,0.355405,-0.014211,-0.062529,0.057793,-0.088427,-0.055353,0.478304,-0.012347,-0.067413,0.056045,0.069493,-0.063917,0.255703,0.159272
558,4.650000,-0.038737,0.258660,-0.183416,-0.058598,0.355408,-0.014215,-0.062763,0.057982,-0.088415,-0.055349,0.478291,-0.012353,-0.067409,0.056044,0.069492,-0.063932,0.255706,0.159281
559,4.658333,-0.038781,0.258840,-0.183616,-0.058595,0.355400,-0.014196,-0.062638,0.057932,-0.088381,-0.055352,0.478304,-0.012349,-0.067403,0.056041,0.069498,-0.063924,0.255698,0.159275
560,4.666667,-0.038793,0.258829,-0.183617,-0.058599,0.355402,-0.014204,-0.062658,0.057825,-0.088453,-0.055357,0.478305,-0.012336,-0.067400,0.056036,0.069487,-0.063935,0.255711,0.159286
561,4.675000,-0.038726,0.258653,-0.183415,-0.058603,0.355408,-0.014210,-0.062768,0.057975,-0.088412,-0.055341,0.478294,-0.012352,-0.067405,0.056031,0.069489,-0.063935,0.255699,0.159275
562,4.683333,-0.038782,0.258825,-0.183615,-0.058596,0.355408,-0.014199,-0.062540,0.057784,-0.088419,-0.055349,0.478286,-0.012348,-0.067402,0.056032,0.069488,-0.063929,0.255700,0.159283
563,4.691667,-0.038730,0.258653,-0.183419,-0.058703,0.355434,-0.014140,-0.062766,0.057967,-0.088420,-0.055358,0.478294,-0.012342,-0.067391,0.056025,0.069477,-0.063932,0.255702,0.159272
564,4.700000,-0.038731,0.258657,-0.183417,-0.058597,0.355405,-0.014209,-0.062649,0.057938,-0.088379,-0.055357,0.478313,-0.012343,-0.067395,0.056020,0.069480,-0.063930,0.255701,0.159280
565,4.708333,-0.038731,0.258650,-0.183419,-0.058598,0.355420,-0.014211,-0.062536,0.057778,-0.088418,-0.055355,0.478304,-0.012341,-0.067402,0.056044,0.069485,-0.063938,0.255704,0.159272
566,4.716667,-0.038737,0.258650,-0.183412,-0.058598,0.355410,-0.014200,-0.062663,0.057833,-0.088466,-0.055350,0.478299,-0.012346,-0.067398,0.056038,0.069488,-0.063929,0.255710,0.159284
567,4.725000,-0.038732,0.258652,-0.183414,-0.058608,0.355413,-0.014203,-0.062753,0.057973,-0.088428,-0.055360,0.478303,-0.012345,-0.067410,0.056028,0.069486,-0.063926,0.255703,0.159282
568,4.733333,-0.038778,0.258828,-0.183617,-0.058601,0.355407,-0.014205,-0.062761,0.057965,-0.088418,-0.055351,0.478296,-0.012343,-0.067401,0.056032,0.069494,-0.063927,0.255697,0.159281
569,4.741667,-0.038777,0.258827,-0.183610,-0.058598,0.355400,-0.014205,-0.062758,0.057975,-0.088422,-0.055353,0.478307,-0.012349,-0.067393,0.056026,0.069475,-0.063926,0.255697,0.159277
570,4.750000,-0.038792,0.258688,-0.183499,-0.058600,0.355408,-0.014203,-0.062662,0.057834,-0.088475,-0.055354,0.478302,-0.012346,-0.067394,0.056020,0.069481,-0.063917,0.255701,0.159284
571,4.758333,-0.038772,0.258831,-0.183620,-0.058603,0.355412,-0.014215,-0.062756,0.057976,-0.088419,-0.055353,0.478299,-0.012343,-0.067396,0.056033,0.069498,-0.063926,0.255694,0.159281
572,4.766667,-0.038780,0.258830,-0.183610,-0.058596,0.355408,-0.014209,-0.062650,0.057940,-0.088381,-0.055354,0.478302,-0.012352,-0.067402,0.056038,0.069491,-0.063937,0.255702,0.159276
573,4.775000,-0.038779,0.258828,-0.183620,-0.058606,0.355413,-0.014207,-0.062759,0.057973,-0.088421,-0.055355,0.478299,-0.012339,-0.067399,0.056033,0.069492,-0.063938,0.255706,0.159285
574,4.783333,-0.038735,0.258658,-0.183416,-0.058597,0.355403,-0.014194,-0.062759,0.057978,-0.088418,-0.055344,0.478301,-0.012338,-0.067407,0.056042,0.069485,-0.063936,0.255707,0.159273
575,4.791667,-0.038733,0.258665,-0.183415,-0.058597,0.355411,-0.014212,-0.062532,0.057775,-0.088418,-0.055356,0.478310,-0.012343,-0.067392,0.056024,0.069487,-0.063924,0.255695,0.159283
576,4.800000,-0.038780,0.258829,-0.183609,-0.058596,0.355411,-0.014204,-0.062652,0.057945,-0.088379,-0.055351,0.478298,-0.012351,-0.067396,0.056031,0.069486,-0.063924,0.255705,0.159282
577,4.808333,-0.038721,0.258656,-0.183417,-0.058608,0.355417,-0.014207,-0.062659,0.057831,-0.088463,-0.055358,0.478302,-0.012356,-0.067400,0.056046,0.069485,-0.063937,0.255712,0.159284
578,4.816667,-0.038734,0.258658,-0.183410,-0.058603,0.355413,-0.014210,-0.062763,0.057979,-0.088416,-0.055350,0.478305,-0.012334,-0.067397,0.056024,0.069488,-0.063931,0.255696,0.159279
579,4.825000,-0.038722,0.258653,-0.183416,-0.058596,0.355408,-0.014208,-0.062644,0.057934,-0.088380,-0.055346,0.478287,-0.012342,-0.067386,0.056035,0.069490,-0.063925,0.255703,0.159278
580,4.833333,-0.038721,0.258652,-0.183428,-0.058600,0.355407,-0.014200,-0.062529,0.057785,-0.088425,-0.055346,0.478293,-0.012342,-0.067391,0.056029,0.069484,-0.063927,0.255698,0.159274
581,4.841667,-0.038723,0.258661,-0.183423,-0.058594,0.355422,-0.014204,-0.062783,0.058001,-0.088505,-0.055353,0.478297,-0.012338,-0.067394,0.056030,0.069482,-0.063928,0.255699,0.159278
582,4.850000,-0.038787,0.258829,-0.183615,-0.058602,0.355413,-0.014208,-0.062679,0.057948,-0.088449,-0.055349,0.478301,-0.012346,-0.067400,0.056030,0.069480,-0.063934,0.255701,0.159279
583,4.858333,-0.038736,0.258654,-0.183416,-0.058594,0.355404,-0.014208,-0.062651,0.057819,-0.088464,-0.055358,0.478306,-0.012342,-0.067395,0.056039,0.069484,-0.063930,0.255707,0.159277
584,4.866667,-0.038774,0.258829,-0.183613,-0.058592,0.355408,-0.014209,-0.062531,0.057783,-0.088424,-0.055350,0.478292,-0.012343,-0.067400,0.056033,0.069496,-0.063936,0.255701,0.159270
585,4.875000,-0.038777,0.258838,-0.183620,-0.058695,0.355444,-0.014134,-0.062658,0.057835,-0.088450,-0.055347,0.478306,-0.012346,-0.067400,0.056028,0.069491,-0.063927,0.255703,0.159279
586,4.883333,-0.038783,0.258832,-0.183601,-0.058599,0.355414,-0.014204,-0.062646,0.057825,-0.088461,-0.055354,0.478303,-0.012345,-0.067398,0.056036,0.069489,-0.063939,0.255712,0.159282
587,4.891667,-0.038729,0.258668,-0.183413,-0.058600,0.355404,-0.014200,-0.062529,0.057784,-0.088417,-0.055349,0.478296,-0.012344,-0.067397,0.056035,0.069483,-0.063927,0.255702,0.159283
588,4.900000,-0.038737,0.258661,-0.183420,-0.058602,0.355414,-0.014209,-0.062658,0.057944,-0.088382,-0.055364,0.478310,-0.012344,-0.067395,0.056046,0.069495,-0.063918,0.255705,0.159287
589,4.908333,-0.038726,0.258661,-0.183414,-0.058606,0.355424,-0.014204,-0.062761,0.057975,-0.088417,-0.055352,0.478299,-0.012349,-0.067403,0.056039,0.069491,-0.063929,0.255703,0.159282
590,4.916667,-0.038731,0.258662,-0.183415,-0.058597,0.355409,-0.014207,-0.062762,0.057970,-0.088417,-0.055353,0.478300,-0.012348,-0.067405,0.056049,0.069490,-0.063920,0.255711,0.159276
591,4.925000,-0.038737,0.258655,-0.183417,-0.058599,0.355410,-0.014204,-0.062661,0.057828,-0.088461,-0.055355,0.478305,-0.012353,-0.067403,0.056033,0.069488,-0.063934,0.255706,0.159276
592,4.933333,-0.038726,0.258659,-0.183415,-0.058605,0.355413,-0.014205,-0.062649,0.057833,-0.088464,-0.055352,0.478296,-0.012350,-0.067399,0.056028,0.069478,-0.063932,0.255702,0.159277
593,4.941667,-0.038738,0.258653,-0.183420,-0.058598,0.355400,-0.014204,-0.062654,0.057827,-0.088464,-0.055348,0.478310,-0.012331,-0.067392,0.056032,0.069486,-0.063936,0.255703,0.159275
594,4.950000,-0.038787,0.258837,-0.183619,-0.058602,0.355403,-0.014206,-0.062652,0.057819,-0.088467,-0.055353,0.478300,-0.012337,-0.067392,0.056020,0.069491,-0.063919,0.255705,0.159273
595,4.958333,-0.038730,0.258664,-0.183422,-0.058604,0.355403,-0.014208,-0.062652,0.057931,-0.088374,-0.055351,0.478302,-0.012352,-0.067399,0.056021,0.069491,-0.063937,0.255701,0.159274
596,4.966667,-0.038733,0.258655,-0.183420,-0.058700,0.355436,-0.014152,-0.062758,0.057977,-0.088413,-0.055343,0.478303,-0.012336,-0.067411,0.056048,0.069489,-0.063922,0.255701,0.159270
597,4.975000,-0.038777,0.258836,-0.183625,-0.058592,0.355405,-0.014204,-0.062533,0.057783,-0.088419,-0.055343,0.478300,-0.012346,-0.067407,0.056039,0.069487,-0.063934,0.255694,0.159272
598,4.983333,-0.038724,0.258656,-0.183421,-0.058603,0.355401,-0.014203,-0.062537,0.057780,-0.088418,-0.055349,0.478293,-0.012339,-0.067399,0.056031,0.069484,-0.063933,0.255705,0.159277
599,4.991667,-0.038777,0.258835,-0.183611,-0.058600,0.355419,-0.014206,-0.062656,0.057939,-0.088369,-0.055361,0.478312,-0.012347,-0.067404,0.056041,0.069487,-0.063931,0.255700,0.159272
600,5.000000,-0.038736,0.258666,-0.183424,-0.058596,0.355417,-0.014207,-0.062535,0.057792,-0.088420,-0.055343,0.478296,-0.012348,-0.067388,0.056028,0.069483,-0.063925,0.255699,0.159283
601,5.008333,-0.038726,0.258665,-0.183414,-0.058594,0.355422,-0.014204,-0.062655,0.057833,-0.088473,-0.055348,0.478302,-0.012345,-0.067399,0.056041,0.069491,-0.063930,0.255707,0.159275
602,5.016667,-0.038731,0.258662,-0.183415,-0.058595,0.355417,-0.014212,-0.062767,0.057985,-0.088423,-0.055356,0.478319,-0.012339,-0.067396,0.056036,0.069480,-0.063925,0.255707,0.159273
603,5.025000,-0.038734,0.258655,-0.183402,-0.058598,0.355420,-0.014207,-0.062655,0.057826,-0.088461,-0.055351,0.478301,-0.012339,-0.067400,0.056031,0.069473,-0.063933,0.255699,0.159274
604,5.033333,-0.038737,0.258662,-0.183416,-0.058593,0.355410,-0.014207,-0.062651,0.057930,-0.088367,-0.055349,0.478298,-0.012342,-0.067394,0.056037,0.069482,-0.063926,0.255703,0.159274
605,5.041667,-0.038725,0.258663,-0.183420,-0.058592,0.355405,-0.014209,-0.062648,0.057940,-0.088380,-0.055341,0.478300,-0.012349,-0.067399,0.056030,0.069490,-0.063926,0.255703,0.159279
606,5.050000,-0.038725,0.258658,-0.183419,-0.058596,0.355410,-0.014203,-0.062535,0.057776,-0.088417,-0.055340,0.478296,-0.012341,-0.067386,0.056029,0.069482,-0.063925,0.255698,0.159281
607,5.058333,-0.038733,0.258660,-0.183419,-0.058601,0.355405,-0.014211,-0.062540,0.057787,-0.088416,-0.055343,0.478299,-0.012343,-0.067389,0.056029,0.069486,-0.063930,0.255703,0.159281
608,5.066667,-0.038723,0.258610,-0.183433,-0.058591,0.355409,-0.014210,-0.062648,0.057934,-0.088369,-0.055339,0.478298,-0.012348,-0.067396,0.056027,0.069484,-0.063932,0.255699,0.159271
609,5.075000,-0.038719,0.258649,-0.183415,-0.058599,0.355412,-0.014205,-0.062657,0.057822,-0.088461,-0.055345,0.478301,-0.012349,-0.067399,0.056036,0.069478,-0.063929,0.255704,0.159283
610,5.083333,-0.038734,0.258656,-0.183417,-0.058594,0.355415,-0.014204,-0.062530,0.057791,-0.088427,-0.055348,0.478296,-0.012349,-0.067398,0.056038,0.069490,-0.063926,0.255704,0.159276
611,5.091667,-0.038728,0.258661,-0.183412,-0.058601,0.355420,-0.014204,-0.062645,0.057827,-0.088460,-0.055361,0.478304,-0.012347,-0.067404,0.056047,0.069489,-0.063922,0.255711,0.159286
612,5.100000,-0.038784,0.258838,-0.183615,-0.058603,0.355418,-0.014208,-0.062665,0.057949,-0.088456,-0.055355,0.478303,-0.012357,-0.067396,0.056033,0.069494,-0.063926,0.255709,0.159279
613,5.108333,-0.038761,0.258834,-0.183617,-0.058600,0.355413,-0.014207,-0.062660,0.057824,-0.088462,-0.055357,0.478312,-0.012343,-0.067393,0.056033,0.069478,-0.063933,0.255710,0.159282
614,5.116667,-0.038731,0.258666,-0.183409,-0.058601,0.355415,-0.014210,-0.062648,0.057935,-0.088377,-0.055355,0.478308,-0.012347,-0.067401,0.056034,0.069488,-0.063926,0.255694,0.159277
615,5.125000,-0.038729,0.258659,-0.183414,-0.058607,0.355418,-0.014201,-0.062644,0.057938,-0.088377,-0.055341,0.478302,-0.012348,-0.067401,0.056039,0.069486,-0.063923,0.255707,0.159281
616,5.133333,-0.038732,0.258651,-0.183420,-0.058601,0.355409,-0.014205,-0.062534,0.057789,-0.088420,-0.055357,0.478311,-0.012342,-0.067398,0.056042,0.069475,-0.063921,0.255699,0.159273
617,5.141667,-0.038718,0.258629,-0.183444,-0.058599,0.355417,-0.014214,-0.062763,0.057981,-0.088419,-0.055340,0.478295,-0.012346,-0.067396,0.056043,0.069480,-0.063931,0.255707,0.159273
618,5.150000,-0.038717,0.258627,-0.183435,-0.058598,0.355409,-0.014207,-0.062656,0.057828,-0.088463,-0.055353,0.478302,-0.012338,-0.067402,0.056036,0.069480,-0.063938,0.255712,0.159276
619,5.158333,-0.038736,0.258655,-0.183412,-0.058588,0.355406,-0.014206,-0.062757,0.057980,-0.088411,-0.055356,0.478311,-0.012336,-0.067395,0.056027,0.069492,-0.063925,0.255694,0.159276
620,5.166667,-0.038727,0.258657,-0.183413,-0.058605,0.355418,-0.014207,-0.062762,0.057982,-0.088421,-0.055346,0.478303,-0.012336,-0.067401,0.056039,0.069494,-0.063928,0.255707,0.159280
621,5.175000,-0.038728,0.258659,-0.183424,-0.058598,0.355400,-0.014204,-0.062535,0.057780,-0.088425,-0.055348,0.478304,-0.012340,-0.067401,0.056055,0.069491,-0.063931,0.255699,0.159278
622,5.183333,-0.038783,0.258825,-0.183614,-0.058589,0.355403,-0.014210,-0.062654,0.057939,-0.088373,-0.055342,0.478301,-0.012349,-0.067408,0.056044,0.069483,-0.063924,0.255705,0.159282
623,5.191667,-0.038716,0.258627,-0.183436,-0.058601,0.355408,-0.014201,-0.062757,0.057975,-0.088421,-0.055360,0.478297,-0.012347,-0.067399,0.056035,0.069480,-0.063916,0.255705,0.159279
624,5.200000,-0.038734,0.258659,-0.183422,-0.058607,0.355415,-0.014209,-0.062656,0.057826,-0.088471,-0.055350,0.478305,-0.012346,-0.067401,0.056036,0.069479,-0.063929,0.255705,0.159276
625,5.208333,-0.038779,0.258824,-0.183610,-0.058597,0.355405,-0.014203,-0.062536,0.057781,-0.088418,-0.055355,0.478306,-0.012345,-0.067397,0.056035,0.069490,-0.063920,0.255705,0.159277
626,5.216667,-0.038785,0.258838,-0.183616,-0.058600,0.355412,-0.014208,-0.062659,0.057827,-0.088470,-0.055356,0.478306,-0.012339,-0.067393,0.056031,0.069488,-0.063935,0.255705,0.159278
627,5.225000,-0.038734,0.258666,-0.183414,-0.058594,0.355406,-0.014207,-0.062530,0.057788,-0.088416,-0.055341,0.478299,-0.012346,-0.067399,0.056044,0.069493,-0.063937,0.255712,0.159277
628,5.233333,-0.038726,0.258660,-0.183417,-0.058598,0.355408,-0.014213,-0.062761,0.057982,-0.088418,-0.055352,0.478310,-0.012343,-0.067401,0.056037,0.069489,-0.063923,0.255702,0.159277
629,5.241667,-0.038775,0.258806,-0.183637,-0.058604,0.355414,-0.014215,-0.062654,0.057825,-0.088461,-0.055342,0.478299,-0.012349,-0.067403,0.056038,0.069485,-0.063922,0.255704,0.159282
630,5.250000,-0.038783,0.258847,-0.183625,-0.058601,0.355402,-0.014206,-0.062655,0.057830,-0.088461,-0.055347,0.478304,-0.012337,-0.067405,0.056052,0.069486,-0.063925,0.255708,0.159276
631,5.258333,-0.038735,0.258655,-0.183414,-0.058605,0.355418,-0.014218,-0.062541,0.057792,-0.088427,-0.055353,0.478298,-0.012340,-0.067394,0.056031,0.069475,-0.063929,0.255696,0.159273
632,5.266667,-0.038786,0.258833,-0.183612,-0.058603,0.355411,-0.014210,-0.062767,0.057975,-0.088419,-0.055355,0.478309,-0.012348,-0.067399,0.056039,0.069477,-0.063931,0.255711,0.159276
633,5.275000,-0.038724,0.258653,-0.183416,-0.058599,0.355408,-0.014210,-0.062530,0.057780,-0.088430,-0.055356,0.478303,-0.012341,-0.067404,0.056031,0.069484,-0.063917,0.255695,0.159272
634,5.283333,-0.038733,0.258654,-0.183416,-0.058607,0.355416,-0.014200,-0.062537,0.057788,-0.088426,-0.055351,0.478304,-0.012350,-0.067396,0.056023,0.069478,-0.063928,0.255702,0.159274
635,5.291667,-0.038722,0.258652,-0.183417,-0.058604,0.355416,-0.014207,-0.062527,0.057780,-0.088415,-0.055348,0.478301,-0.012339,-0.067406,0.056030,0.069476,-0.063927,0.255704,0.159289
636,5.300000,-0.038786,0.258832,-0.183619,-0.058599,0.355407,-0.014202,-0.062652,0.057828,-0.088464,-0.055354,0.478305,-0.012355,-0.067407,0.056039,0.069490,-0.063930,0.255706,0.159278
637,5.308333,-0.038716,0.258621,-0.183445,-0.058593,0.355412,-0.014201,-0.062652,0.057825,-0.088462,-0.055365,0.478308,-0.012347,-0.067397,0.056035,0.069489,-0.063936,0.255710,0.159275
638,5.316667,-0.038733,0.258652,-0.183410,-0.058598,0.355399,-0.014211,-0.062524,0.057780,-0.088426,-0.055356,0.478297,-0.012340,-0.067403,0.056030,0.069482,-0.063933,0.255704,0.159269
639,5.325000,-0.038780,0.258838,-0.183620,-0.058596,0.355419,-0.014209,-0.062544,0.057782,-0.088424,-0.055358,0.478302,-0.012347,-0.067389,0.056032,0.069485,-0.063928,0.255695,0.159274
640,5.333333,-0.038784,0.258842,-0.183616,-0.058596,0.355401,-0.014208,-0.062534,0.057788,-0.088420,-0.055360,0.478305,-0.012342,-0.067385,0.056017,0.069475,-0.063933,0.255716,0.159270
641,5.341667,-0.038723,0.258653,-0.183416,-0.058599,0.355404,-0.014207,-0.062650,0.057833,-0.088466,-0.055354,0.478314,-0.012341,-0.067398,0.056033,0.069490,-0.063932,0.255706,0.159281
642,5.350000,-0.038724,0.258615,-0.183437,-0.058590,0.355395,-0.014212,-0.062751,0.057974,-0.088423,-0.055352,0.478297,-0.012345,-0.067400,0.056033,0.069477,-0.063935,0.255700,0.159278
643,5.358333,-0.038777,0.258826,-0.183612,-0.058701,0.355435,-0.014149,-0.062763,0.057971,-0.088418,-0.055344,0.478303,-0.012348,-0.067393,0.056028,0.069483,-0.063931,0.255703,0.159275
644,5.366667,-0.038774,0.258831,-0.183618,-0.058594,0.355407,-0.014209,-0.062683,0.057960,-0.088462,-0.055365,0.478303,-0.012343,-0.067404,0.056031,0.069481,-0.063931,0.255704,0.159283
645,5.375000,-0.038779,0.258836,-0.183618,-0.058601,0.355406,-0.014215,-0.062757,0.057963,-0.088415,-0.055344,0.478293,-0.012350,-0.067399,0.056034,0.069478,-0.063919,0.255696,0.159283
