X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.064498,-0.024177,1.598623,0.008447,-0.075682,0.006918,-0.017797,0.000639,1.104701,0.002411,0.11743,-0.002284,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.008394,-0.075682,0.006853,-0.017792,0.000515,1.104765,0.002533,0.117009,-0.002126,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.008502,-0.075682,0.006592,-0.01783,0.000528,1.104753,0.002126,0.116425,-0.002215,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.008635,-0.075682,0.007006,-0.019093,0.000597,1.104719,0.002236,0.112245,-0.002268,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.008764,-0.075682,0.007177,-0.019209,0.000717,1.104695,0.00234,0.111612,-0.002645,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.008766,-0.075682,0.007534,-0.019547,0.001263,1.104707,0.002542,0.11141,-0.002649,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.008773,-0.075682,0.008267,-0.019879,0.000469,1.104696,0.002082,0.111047,-0.002676,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.008439,-0.075682,0.008721,-0.019968,0.008558,1.104688,0.000735,0.110288,-0.002665,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.008984,-0.075682,0.009656,-0.021367,0.00201,1.104683,0.005466,0.112959,-0.002612,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.009384,-0.075682,0.010407,-0.020042,0.002309,1.104674,0.002255,0.108299,-0.002569,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.009784,-0.075682,0.01127,-0.019829,0.002895,1.104659,0.002179,0.106938,-0.002569,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.010464,-0.075682,0.011119,-0.020192,0.003395,1.104589,0.002373,0.107319,-0.002512,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.011041,-0.075682,0.011112,-0.020142,0.003741,1.104588,0.002639,0.106418,-0.002305,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.011483,-0.075682,0.011129,-0.019996,0.004035,1.104564,0.003271,0.105461,-0.002217,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.011633,-0.075682,0.011069,-0.019785,0.004306,1.104549,0.003428,0.10475,-0.002147,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.011685,-0.075682,0.011107,-0.02044,0.004818,1.104546,0.004108,0.104214,-0.002171,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.011681,-0.075682,0.011205,-0.018816,0.083215,1.104525,0.006255,0.099126,-0.002196,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.011564,-0.075682,0.011386,-0.048544,0.104325,1.104573,0.103776,0.225581,-0.002315,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.01146,-0.075682,0.011625,-0.019526,0.002678,1.104561,0.005042,0.09986,-0.002565,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.011433,-0.075682,0.011627,-0.019097,0.009242,1.104564,-0.000449,0.097787,-0.002631,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.011445,-0.075682,0.011579,-0.018752,0.009541,1.104555,0.017868,0.097269,-0.002596,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.011462,-0.075682,0.011426,-0.01823,0.009721,1.104546,0.017867,0.096265,-0.00258,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.011478,-0.075682,0.011051,-0.017714,0.009871,1.104557,0.018055,0.094022,-0.002569,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.011337,-0.075682,0.01057,-0.017005,0.010018,1.104143,0.018161,0.091514,-0.002556,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.011058,-0.075682,0.010164,-0.016409,0.006314,1.104156,0.018481,0.088858,-0.002348,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.010856,-0.075682,0.009913,-0.0164,0.010574,1.104154,0.005117,0.08603,-0.002404,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.010781,-0.075682,0.009731,0.044648,0.01113,1.104153,0.020868,0.086737,-0.002408,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.010558,-0.075682,0.009684,0.040745,0.011374,1.10415,0.021026,0.092285,-0.002404,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.010298,-0.075682,0.009746,-0.009166,0.011681,1.104149,0.021387,0.067229,-0.002484,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.010164,-0.075682,0.009412,-0.023761,0.011749,1.104146,0.021562,0.130873,-0.002511,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.009798,-0.075682,0.009105,-0.021226,0.008977,1.104152,0.021679,0.125129,-0.002511,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.009481,-0.075682,0.009986,-0.018833,0.009033,1.104152,0.010021,0.119028,-0.002507,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.009105,-0.075682,0.010712,-0.016304,0.009202,1.104152,0.009276,0.113379,-0.002482,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.00894,-0.075682,0.011129,-0.013934,0.009378,1.104154,0.009006,0.107778,-0.002499,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.008355,-0.075682,0.012337,-0.004631,0.009218,1.104158,0.008324,0.061283,-0.002523,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.008081,-0.075682,0.013385,-0.011093,0.00981,1.104167,0.004425,0.090601,-0.002531,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.007674,-0.075682,0.013597,-0.008881,0.010005,1.104151,0.008014,0.086385,-0.00248,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.007178,-0.075682,0.013132,-0.007225,0.009949,1.104554,0.008026,0.081862,-0.002388,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.006618,-0.075682,0.012668,-0.005875,0.010043,1.104567,0.009074,0.077746,-0.002662,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.005984,-0.075682,0.013283,-0.004554,0.010118,1.104577,0.009057,0.074274,-0.002501,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.005279,-0.075682,0.013028,-0.007243,0.010078,1.104567,0.011862,0.074333,-0.002359,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.004521,-0.075682,0.011806,-0.006707,0.010061,1.104573,0.011444,0.071571,-0.002637,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.003343,-0.075682,0.011883,-0.006296,0.009991,1.104594,0.011306,0.068525,-0.002569,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.002768,-0.075682,0.011347,-0.006064,0.012145,1.104626,0.011024,0.066499,-0.002504,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.002665,-0.075682,0.011622,-0.006667,0.01211,1.10425,0.023428,0.065179,-0.002386,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.002944,-0.075682,0.010481,-0.005713,0.012048,1.104257,0.023506,0.061954,-0.001827,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.001993,-0.075682,0.011681,-0.005547,0.011968,1.104272,0.023618,0.059672,-0.001728,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.001859,-0.075682,0.011183,-0.005561,0.011914,1.104284,0.023871,0.056839,-0.001626,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.001438,-0.075682,0.011545,-0.005461,0.011849,1.104288,0.024386,0.054993,-0.001576,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.001579,-0.075682,0.011642,-0.005569,0.011801,1.1043,0.024961,0.057628,-0.001487,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.000823,-0.075682,0.012024,-0.005351,0.012027,1.104329,0.025533,0.055813,-0.001507,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.001982,-0.075682,0.012707,-0.005136,0.011857,1.104332,0.027395,0.054563,-0.001339,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.00191,-0.075682,0.013076,-0.004952,0.011722,1.104322,0.027439,0.053312,-0.001413,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.002958,-0.075682,0.01292,0.000905,0.011571,1.104355,0.027426,0.038195,-0.001502,,,,,,,,,,,,
-0.064498,-0.024502,1.598623,0.003173,-0.075682,0.013633,0.000933,0.011425,1.10436,0.027256,0.03741,-0.001736,,,,,,,,,,,,
-0.064498,-0.024835,1.598623,0.00331,-0.075682,0.013253,0.000949,0.011288,1.104809,0.027085,0.036821,-0.00187,,,,,,,,,,,,
-0.064498,-0.025211,1.598623,0.004239,-0.075682,0.012034,0.000946,0.011184,1.104391,0.027004,0.036356,-0.002202,,,,,,,,,,,,
-0.064498,-0.025581,1.598623,0.004292,-0.075682,0.012156,0.000857,0.011065,1.104378,0.026947,0.035865,-0.002196,,,,,,,,,,,,
-0.064498,-0.025918,1.598623,0.004182,-0.075682,0.011893,0.000714,0.010913,1.104399,0.026776,0.035479,-0.002459,,,,,,,,,,,,
-0.064498,-0.026252,1.598623,0.005225,-0.075682,0.012414,0.000497,0.010806,1.104403,0.02648,0.03515,-0.002777,,,,,,,,,,,,
-0.064498,-0.026663,1.598623,0.005153,-0.075682,0.011363,0.00069,0.008471,1.104308,0.026359,0.034644,-0.002828,,,,,,,,,,,,
-0.064498,-0.027066,1.598623,0.003895,-0.075682,0.01073,0.000376,0.008454,1.100539,0.009612,0.034653,-0.003018,,,,,,,,,,,,
-0.064498,-0.027411,1.598623,0.004039,-0.075682,0.010489,-1e-05,0.008345,1.100515,0.009784,0.034492,0.000522,,,,,,,,,,,,
-0.064498,-0.027775,1.598623,0.004285,-0.075682,0.010308,-0.00039,0.008361,1.100479,0.012208,0.034444,-0.000206,,,,,,,,,,,,
-0.064498,-0.028188,1.598623,0.005543,-0.075682,0.009849,-0.000678,0.008412,1.100401,0.012302,0.034525,-0.000689,,,,,,,,,,,,
-0.064498,-0.028571,1.598623,0.004355,-0.075682,0.009568,-0.000961,0.008384,1.100202,0.009836,0.034619,-0.001089,,,,,,,,,,,,
-0.064498,-0.028848,1.598623,0.004138,-0.075682,0.008726,-0.001247,0.008354,1.101494,0.009791,0.034708,-0.001185,,,,,,,,,,,,
-0.064498,-0.029063,1.598623,0.003864,-0.075682,0.008238,-0.001465,0.008312,1.10437,0.009769,0.034749,-0.006029,,,,,,,,,,,,
-0.064498,-0.02921,1.598623,0.003488,-0.075682,0.007792,-0.001608,0.008279,1.10438,0.009712,0.034916,-0.005115,,,,,,,,,,,,
-0.064498,-0.029326,1.598623,0.002984,-0.075682,0.007338,-0.001662,0.008223,1.104381,0.009751,0.035132,-0.005631,,,,,,,,,,,,
-0.064498,-0.029431,1.598623,0.002823,-0.075682,0.006986,-0.007554,0.00813,1.104365,0.009733,0.046329,-0.006062,,,,,,,,,,,,
-0.064498,-0.029474,1.598623,0.00264,-0.075682,0.006582,-0.007426,0.008028,1.104355,0.009758,0.046762,-0.00622,,,,,,,,,,,,
-0.064498,-0.029492,1.598623,0.002443,-0.075682,0.006186,-0.007642,0.007917,1.104349,0.009806,0.051506,-0.005924,,,,,,,,,,,,
-0.064498,-0.029563,1.598623,0.002777,-0.075682,0.006048,-0.007443,0.007785,1.104276,0.009836,0.051872,-0.005433,,,,,,,,,,,,
-0.064498,-0.02969,1.598623,0.00299,-0.075682,0.005768,-0.0068,0.007649,1.104218,0.00981,0.047544,-0.004363,,,,,,,,,,,,
-0.064498,-0.029761,1.598623,0.003091,-0.075682,0.005768,-0.006507,0.007518,1.104178,0.009996,0.047709,-0.003106,,,,,,,,,,,,
-0.064498,-0.030059,1.598623,0.002899,-0.075682,0.005824,-0.006185,0.007264,1.104138,0.010113,0.047781,-0.001987,,,,,,,,,,,,
-0.064498,-0.030354,1.598623,0.002688,-0.075682,0.005578,-0.005736,0.007086,1.104053,0.009874,0.047521,-0.001107,,,,,,,,,,,,
-0.064498,-0.03059,1.598623,0.002456,-0.075682,0.005591,-0.005312,0.006853,1.106982,0.009791,0.047619,-0.000781,,,,,,,,,,,,
-0.064498,-0.0307,1.598623,0.002467,-0.075682,0.005371,-0.004896,0.006658,1.103945,0.009629,0.047607,0.008485,,,,,,,,,,,,
-0.064498,-0.030788,1.598623,0.002134,-0.075682,0.005285,-0.004433,0.006469,1.103854,0.009684,0.047619,-0.000679,,,,,,,,,,,,
-0.064498,-0.030833,1.598623,0.002361,-0.075682,0.004977,-0.003886,0.006273,1.103835,0.009704,0.047536,-0.001214,,,,,,,,,,,,
-0.064498,-0.030849,1.598623,0.002388,-0.075682,0.005223,-0.003424,0.006081,1.103818,0.009724,0.047695,-0.001045,,,,,,,,,,,,
-0.064498,-0.030853,1.598623,0.002203,-0.075682,0.004954,-0.002993,0.005908,1.103722,0.009672,0.048215,-0.000363,,,,,,,,,,,,
-0.064498,-0.030886,1.598623,0.001958,-0.075605,0.004887,-0.002516,0.005743,1.103721,0.009749,0.04853,-0.001005,,,,,,,,,,,,
-0.064498,-0.030912,1.598623,0.002295,-0.075624,0.004736,-0.002068,0.005562,1.105107,0.009799,0.04888,-0.001222,,,,,,,,,,,,
-0.064498,-0.030946,1.598623,0.00232,-0.075966,0.003385,-0.001688,0.005396,1.103633,0.009767,0.04893,0.009388,,,,,,,,,,,,
-0.064498,-0.030951,1.598623,0.002488,-0.076322,0.002869,-0.001373,0.005241,1.103813,0.009713,0.049076,-0.00204,,,,,,,,,,,,
-0.064498,-0.030936,1.598623,0.003,-0.076575,0.002212,-0.000981,0.005125,1.103392,0.009657,0.048584,-0.000726,,,,,,,,,,,,
-0.064498,-0.030899,1.598623,0.003144,-0.077069,0.002074,-0.000738,0.005043,1.103306,0.009586,0.048512,-0.002524,,,,,,,,,,,,
-0.064498,-0.030875,1.598623,0.003241,-0.077661,0.001857,-0.00056,0.005043,1.103199,0.009509,0.048269,-0.003327,,,,,,,,,,,,
-0.064498,-0.030816,1.598623,0.002621,-0.078643,0.001653,-0.000425,0.005043,1.102273,0.009509,0.047967,-0.003407,,,,,,,,,,,,
-0.064498,-0.030819,1.598623,0.002608,-0.079828,0.000966,-0.000328,0.005043,1.10311,0.009509,0.047452,0.009861,,,,,,,,,,,,
-0.064498,-0.030884,1.598623,0.00267,-0.081266,0.000369,-0.000277,0.005043,1.103074,0.009509,0.047201,-0.002679,,,,,,,,,,,,
-0.064498,-0.03099,1.598623,0.003043,-0.083431,-0.000279,-0.000284,0.005043,1.102761,0.009509,0.047053,-0.001549,,,,,,,,,,,,
-0.064498,-0.031041,1.598623,0.002958,-0.086661,-0.000824,-0.000305,0.005043,1.102732,0.009509,0.046903,0.000391,,,,,,,,,,,,
-0.064498,-0.031044,1.598623,0.002783,-0.091635,-0.00135,-0.000385,0.005043,1.102651,0.009509,0.046812,0.000708,,,,,,,,,,,,
-0.064498,-0.03096,1.598623,0.002442,-0.097008,-0.001768,-0.000478,0.005043,1.102526,0.009509,0.046717,0.001208,,,,,,,,,,,,
-0.064498,-0.03088,1.598623,0.002524,-0.102412,-0.002304,-0.000575,0.005043,1.102468,0.009509,0.046598,0.001622,,,,,,,,,,,,
-0.064498,-0.030698,1.598623,0.002539,-0.108088,-0.002793,-0.000686,0.005043,1.102262,0.009509,0.046405,0.002118,,,,,,,,,,,,
-0.064498,-0.03046,1.598623,0.002581,-0.113811,-0.003571,-0.000686,0.005043,1.102137,0.009509,0.046405,0.002605,,,,,,,,,,,,
-0.064498,-0.030222,1.598623,0.002607,-0.121244,-0.00391,-0.000686,0.005043,1.101994,0.009509,0.046405,0.003128,,,,,,,,,,,,
-0.064498,-0.029989,1.598623,0.002445,-0.128661,-0.004666,-0.000686,0.005043,1.101862,0.009509,0.046405,0.003889,,,,,,,,,,,,
-0.064498,-0.029725,1.598623,0.001929,-0.136169,-0.005483,-0.000686,0.005043,1.101749,0.009509,0.046405,0.004956,,,,,,,,,,,,
-0.064498,-0.029504,1.598623,0.001359,-0.142629,-0.006356,-0.000686,0.005043,1.101705,0.009509,0.046405,0.00605,,,,,,,,,,,,
-0.064498,-0.029297,1.598623,0.000978,-0.14678,-0.006822,-0.000686,0.005043,1.101599,0.009509,0.046405,0.007053,,,,,,,,,,,,
-0.064498,-0.029104,1.598623,0.000792,-0.149181,-0.007178,-0.000686,0.005043,1.10154,0.009509,0.046405,0.007564,,,,,,,,,,,,
-0.064498,-0.028934,1.598623,0.00083,-0.150219,-0.007192,-0.000686,0.005043,1.101512,0.009509,0.046405,0.007982,,,,,,,,,,,,
-0.064498,-0.028757,1.598623,0.000966,-0.150171,-0.006835,-0.000686,0.005043,1.101473,0.009509,0.046405,0.008331,,,,,,,,,,,,
-0.064498,-0.028608,1.598623,0.000984,-0.149595,-0.006403,-0.000686,0.005043,1.101422,0.009509,0.046405,0.008675,,,,,,,,,,,,
-0.064498,-0.028482,1.598623,0.00105,-0.148776,-0.005869,-0.000686,0.005043,1.101271,0.009509,0.046405,0.009108,,,,,,,,,,,,
-0.064498,-0.028402,1.598623,0.000946,-0.148344,-0.005553,-0.000686,0.005043,1.101173,0.009509,0.046405,0.00754,,,,,,,,,,,,
-0.064498,-0.028332,1.598623,0.000876,-0.14838,-0.005493,-0.000686,0.005043,1.101082,0.009509,0.046405,0.007731,,,,,,,,,,,,
-0.064498,-0.028333,1.598623,0.000868,-0.148728,-0.005444,-0.000686,0.005043,1.100965,0.009509,0.046405,0.007952,,,,,,,,,,,,
-0.064498,-0.028373,1.598623,0.000769,-0.149302,-0.005505,-0.000686,0.005043,1.100876,0.009509,0.046405,0.008035,,,,,,,,,,,,
-0.064498,-0.028433,1.598623,0.000516,-0.149695,-0.005604,-0.000686,0.005043,1.100835,0.009509,0.046405,0.008021,,,,,,,,,,,,
-0.064498,-0.028507,1.598623,0.000434,-0.14975,-0.005622,-0.000686,0.005043,1.100826,0.009509,0.046405,0.007907,,,,,,,,,,,,
-0.064498,-0.028612,1.598623,0.00022,-0.149385,-0.005602,-0.000686,0.005043,1.100842,0.009509,0.046405,0.005797,,,,,,,,,,,,
-0.064498,-0.028679,1.598623,9.3e-05,-0.14874,-0.005549,-0.000686,0.005043,1.100926,0.009509,0.046405,0.005319,,,,,,,,,,,,
-0.064498,-0.028766,1.598623,-5.7e-05,-0.147907,-0.005209,-0.000686,0.005043,1.100693,0.009509,0.046405,0.004629,,,,,,,,,,,,
-0.064498,-0.02894,1.598623,-0.000154,-0.147026,-0.004926,-0.000686,0.005043,1.100637,0.009509,0.046405,0.004763,,,,,,,,,,,,
-0.064498,-0.029121,1.598623,-0.000225,-0.14607,-0.004662,-0.000686,0.005043,1.10054,0.009509,0.046405,0.004597,,,,,,,,,,,,
-0.064498,-0.029295,1.598623,-0.000113,-0.145509,-0.004526,-0.000686,0.005043,1.100225,0.009509,0.046405,0.004666,,,,,,,,,,,,
-0.064498,-0.029524,1.598623,9.8e-05,-0.14535,-0.004607,-0.000686,0.005043,1.100061,0.009509,0.046405,0.006223,,,,,,,,,,,,
-0.064498,-0.029693,1.598623,0.000364,-0.145448,-0.004746,-0.000686,0.005043,1.099512,0.009509,0.046405,0.006715,,,,,,,,,,,,
-0.064498,-0.029829,1.598623,0.000474,-0.145695,-0.004798,-0.000686,0.005043,1.099458,0.009509,0.046405,0.007446,,,,,,,,,,,,
-0.064498,-0.029893,1.598623,0.000725,-0.145786,-0.00449,-0.000686,0.005043,1.099425,0.009509,0.046405,0.008166,,,,,,,,,,,,
-0.064498,-0.029917,1.598623,0.000806,-0.145613,-0.004428,-0.000686,0.005043,1.099361,0.009509,0.046405,0.008488,,,,,,,,,,,,
-0.064498,-0.02984,1.598623,0.000685,-0.145214,-0.004478,-0.000686,0.005043,1.099385,0.009509,0.046405,0.009015,,,,,,,,,,,,
-0.064498,-0.029707,1.598623,0.000791,-0.144884,-0.004246,-0.000686,0.005043,1.099328,0.009509,0.046405,0.009243,,,,,,,,,,,,
-0.064498,-0.029541,1.598623,0.001153,-0.144528,-0.004379,-0.000686,0.005043,1.099374,0.009509,0.046405,0.009621,,,,,,,,,,,,
-0.064498,-0.029294,1.598623,0.00172,-0.14448,-0.003918,-0.000686,0.005043,1.099393,0.009509,0.046405,0.010133,,,,,,,,,,,,
-0.064498,-0.029079,1.598623,0.001894,-0.144264,-0.003873,-0.000686,0.005043,1.09944,0.009509,0.046405,0.010499,,,,,,,,,,,,
-0.064498,-0.028841,1.598623,0.001967,-0.143941,-0.00358,-0.000686,0.005043,1.099492,0.009509,0.046405,0.010628,,,,,,,,,,,,
-0.064498,-0.028621,1.598623,0.001772,-0.143736,-0.00312,-0.000686,0.005043,1.099551,0.009509,0.046405,0.010504,,,,,,,,,,,,
-0.064498,-0.028398,1.598623,0.001357,-0.143624,-0.002737,-0.000686,0.005043,1.099666,0.009509,0.046405,0.010359,,,,,,,,,,,,
-0.064498,-0.02815,1.598623,0.001482,-0.143513,-0.0025,-0.000686,0.005043,1.09973,0.009509,0.046405,0.010133,,,,,,,,,,,,
-0.064498,-0.027854,1.598623,0.001397,-0.143385,-0.001956,-0.000686,0.005043,1.099798,0.009509,0.046405,0.009735,,,,,,,,,,,,
-0.064498,-0.027474,1.598623,0.001377,-0.143191,-0.001969,-0.000686,0.005043,1.099803,0.009509,0.046405,0.009497,,,,,,,,,,,,
-0.064498,-0.027065,1.598623,0.001566,-0.143042,-0.001918,-0.000686,0.005043,1.099831,0.009509,0.046405,0.009117,,,,,,,,,,,,
-0.064498,-0.026709,1.598623,0.001809,-0.142732,-0.001539,-0.000686,0.005043,1.099836,0.009509,0.046405,0.008463,,,,,,,,,,,,
-0.064498,-0.026379,1.598623,0.002284,-0.142531,-0.000809,-0.000686,0.005043,1.099834,0.009509,0.046405,0.007592,,,,,,,,,,,,
-0.064498,-0.026117,1.598623,0.002894,-0.142274,-0.000472,-0.000686,0.005043,1.100447,0.009509,0.046405,0.006918,,,,,,,,,,,,
-0.064498,-0.025877,1.598623,0.003225,-0.142017,-2.4e-05,-0.000686,0.005043,1.100423,0.009509,0.046405,0.01154,,,,,,,,,,,,
-0.064498,-0.025809,1.598623,0.003498,-0.141747,0.000799,-0.000686,0.005043,1.10034,0.009509,0.046405,0.01096,,,,,,,,,,,,
-0.064498,-0.0258,1.598623,0.003733,-0.14138,0.001009,-0.000686,0.005043,1.100304,0.009509,0.046405,0.010755,,,,,,,,,,,,
-0.064498,-0.025855,1.598623,0.004253,-0.140916,0.001064,-0.000686,0.005043,1.100342,0.009509,0.046405,0.010871,,,,,,,,,,,,
-0.064498,-0.025953,1.598623,0.004102,-0.140755,0.00139,-0.000686,0.005043,1.100661,0.009509,0.046405,0.010953,,,,,,,,,,,,
-0.064498,-0.026055,1.598623,0.004436,-0.14044,0.001553,-0.000686,0.005043,1.100448,0.009509,0.046405,0.010386,,,,,,,,,,,,
-0.064498,-0.026168,1.598623,0.004765,-0.140115,0.002223,-0.000686,0.005043,1.100481,0.009509,0.046405,0.010638,,,,,,,,,,,,
-0.064498,-0.026319,1.598623,0.004965,-0.139784,0.002917,-0.000686,0.005043,1.100512,0.009509,0.046405,0.010589,,,,,,,,,,,,
-0.064498,-0.026499,1.598623,0.005289,-0.139627,0.003415,-0.000686,0.005043,1.100565,0.009509,0.046405,0.010046,,,,,,,,,,,,
-0.064498,-0.026756,1.598623,0.005261,-0.13939,0.004706,-0.000686,0.005043,1.100622,0.009509,0.046405,0.01025,,,,,,,,,,,,
-0.064498,-0.027056,1.598623,0.005572,-0.139402,0.005497,-0.000686,0.005043,1.100623,0.009509,0.046405,0.010538,,,,,,,,,,,,
-0.064498,-0.027369,1.598623,0.005223,-0.139377,0.006528,-0.000686,0.005043,1.101075,0.009509,0.046405,0.010953,,,,,,,,,,,,
-0.064498,-0.027747,1.598623,0.005527,-0.139497,0.007781,-0.000686,0.005043,1.100914,0.009509,0.046405,0.009165,,,,,,,,,,,,
-0.064498,-0.028156,1.598623,0.005834,-0.139381,0.0092,-0.000686,0.005043,1.099667,0.009509,0.046405,0.009942,,,,,,,,,,,,
-0.064498,-0.02855,1.598623,0.006381,-0.139408,0.010731,-0.000686,0.005043,1.101209,0.009509,0.046405,0.013695,,,,,,,,,,,,
-0.064498,-0.028897,1.598623,0.006821,-0.139164,0.012188,-0.000686,0.005043,1.10127,0.009509,0.046405,0.009235,,,,,,,,,,,,
-0.064498,-0.029228,1.598623,0.007283,-0.138881,0.014009,-0.000686,0.005043,1.101262,0.009509,0.046405,0.008558,,,,,,,,,,,,
-0.064498,-0.029533,1.598623,0.008102,-0.138803,0.01394,-0.000686,0.005043,1.101299,0.009509,0.046405,0.008398,,,,,,,,,,,,
-0.064498,-0.029855,1.598623,0.009181,-0.138548,0.014557,-0.000686,0.005043,1.101548,0.009509,0.046405,0.007594,,,,,,,,,,,,
-0.064498,-0.030171,1.598623,0.009851,-0.13864,0.014742,-0.000686,0.005043,1.101726,0.009509,0.046405,0.007761,,,,,,,,,,,,
-0.064498,-0.030547,1.598623,0.010136,-0.138736,0.015076,-0.000686,0.005043,1.101983,0.009509,0.046405,0.007254,,,,,,,,,,,,
-0.064498,-0.03083,1.598623,0.011773,-0.138857,0.015521,-0.000686,0.005043,1.102561,0.009509,0.046405,0.007273,,,,,,,,,,,,
-0.064498,-0.031135,1.598623,0.010117,-0.138867,0.015283,-0.000686,0.005043,1.104765,0.009509,0.046405,0.009252,,,,,,,,,,,,
-0.064498,-0.031504,1.598623,0.011028,-0.138542,0.017025,-0.000686,0.005043,1.116287,0.009509,0.046405,0.722787,,,,,,,,,,,,
-0.064498,-0.031768,1.598623,0.011542,-0.137875,0.018437,,,,,,,,,,,,,,,,,,
-0.064498,-0.031992,1.598623,0.011804,-0.137101,0.018973,,,,,,,,,,,,,,,,,,
-0.064498,-0.032205,1.598623,0.0118,-0.136329,0.020322,,,,,,,,,,,,,,,,,,
-0.064498,-0.032325,1.598623,0.012213,-0.135913,0.020632,,,,,,,,,,,,,,,,,,
-0.064498,-0.032474,1.598623,0.012732,-0.135516,0.020574,,,,,,,,,,,,,,,,,,
-0.064498,-0.032502,1.598623,0.013281,-0.13541,0.020477,,,,,,,,,,,,,,,,,,
-0.064498,-0.032573,1.598623,0.013072,-0.135183,0.020761,,,,,,,,,,,,,,,,,,
-0.064498,-0.032516,1.598623,0.013443,-0.135722,0.021131,,,,,,,,,,,,,,,,,,
-0.064498,-0.032408,1.598623,0.013169,-0.13609,0.021043,,,,,,,,,,,,,,,,,,
-0.064498,-0.032343,1.598623,0.013261,-0.136404,0.022511,,,,,,,,,,,,,,,,,,
-0.064498,-0.032194,1.598623,0.012887,-0.136654,0.023071,,,,,,,,,,,,,,,,,,
-0.064498,-0.03195,1.598623,0.013862,-0.136662,0.023994,,,,,,,,,,,,,,,,,,
-0.064498,-0.031733,1.598623,0.014905,-0.136483,0.02438,,,,,,,,,,,,,,,,,,
-0.064498,-0.03139,1.598623,0.015912,-0.136368,0.024293,,,,,,,,,,,,,,,,,,
-0.064498,-0.031087,1.598623,0.017178,-0.136217,0.024121,,,,,,,,,,,,,,,,,,
-0.064498,-0.03073,1.598623,0.017543,-0.136273,0.023549,,,,,,,,,,,,,,,,,,
-0.064498,-0.030384,1.598623,0.018014,-0.136501,0.0222,,,,,,,,,,,,,,,,,,
-0.064498,-0.030077,1.598623,0.018239,-0.136903,0.020993,,,,,,,,,,,,,,,,,,
-0.064498,-0.029795,1.598623,0.018134,-0.137398,0.019628,,,,,,,,,,,,,,,,,,
-0.064498,-0.029501,1.598623,0.018153,-0.13772,0.018049,,,,,,,,,,,,,,,,,,
