Format Version,1.21,Take Name,pruebaA,Capture Frame Rate,30,Export Frame Rate,30,Capture Start Time,2017-07-19 11.49.10.327 AM,Total Frames in Take,436,Total Exported Frames,436,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
,173,-0.0148538519,-0.1456929594,0.6346628666,-0.0043050381,-0.0675661042,-0.0052001402,-0.0355304554,0.0952086076,0.6415828466,-0.0045511443,0.0675985068,-0.00000358,-0.0108718816,-0.0128120929,0.3288958073,-0.0114732068,-0.0176970176,0.4553000331
,174,-0.0149547644,-0.1456849128,0.6346079707,-0.0042747739,-0.0675717294,-0.0052358359,-0.035644345,0.0949742645,0.6415981054,-0.0047270325,0.0675416067,-2.20164656639099E-006,-0.0108434726,-0.012914924,0.328872472,-0.0114339311,-0.0178390536,0.4552752078
,175,-0.0145576485,-0.1459700465,0.6345617771,-0.0042818892,-0.0676051676,-0.0052685328,-0.0353149772,0.0947844759,0.6415995359,-0.0045641074,0.0675257295,-1.07251107692719E-005,-0.0105005,-0.012966726,0.3288582265,-0.0115104262,-0.0179341286,0.4552543759
,176,-0.0148520209,-0.1460905671,0.6345301867,-0.0044857464,-0.0675629079,-0.0052622072,-0.0354750231,0.0948433504,0.6415991783,-0.004523424,0.0675256401,-2.20909714698791E-006,-0.0106687751,-0.0129589513,0.3288643062,-0.0112636723,-0.0178948864,0.4552665651
,177,-0.0146201728,-0.146018669,0.6345043182,-0.0043042498,-0.0676427707,-0.00524747,-0.0354691371,0.0949351043,0.641610384,-0.0045206435,0.0675603151,-1.12876296043396E-006,-0.0105664004,-0.0129072256,0.3288713992,-0.0111231003,-0.0178366005,0.4552741051
,178,-0.014242664,-0.14597404,0.6345281005,-0.0046207542,-0.0675091445,-0.0052887686,-0.0351700261,0.0949065089,0.6416145563,-0.0045549963,0.0675628781,-7.26431608200073E-007,-0.0105770892,-0.0128656328,0.3288984299,-0.0111259343,-0.0177539811,0.4553027451
,179,-0.0145857371,-0.1457825601,0.6345728636,-0.0044204039,-0.067577593,-0.0052539259,-0.0353075117,0.0949782878,0.6416107416,-0.0047341934,0.0675759837,-2.94297933578491E-007,-0.0106631219,-0.0128836315,0.3288848698,-0.0112264883,-0.017792752,0.4552883208
,180,-0.0145512186,-0.1458232999,0.6345587373,-0.0043056197,-0.0675651804,-0.0052454434,-0.0354008824,0.0948743895,0.6416149139,-0.0047003878,0.0675728619,-0.000001464,-0.0107403751,-0.0129007883,0.3288696706,-0.0109330844,-0.017915139,0.4552694261
,181,-0.0142231565,-0.1459144652,0.6345304251,-0.0044561308,-0.0675694421,-0.0052506551,-0.0350443721,0.0950696319,0.6415984631,-0.004703538,0.0675395131,-7.04824924468994E-006,-0.0106704496,-0.0127883945,0.3289010823,-0.0111946613,-0.0176642407,0.4553059936
,182,-0.0143104158,-0.1456211805,0.6346505284,-0.0045942469,-0.0675425753,-0.0052121542,-0.0350580961,0.0951400474,0.6415985823,-0.0045546684,0.067564182,-0.000004448,-0.0105811255,-0.0127627365,0.3289194107,-0.011131526,-0.0176118687,0.4553252459
,183,-0.01421858,-0.1456456184,0.6346749067,-0.0044379286,-0.0675472096,-0.0052127726,-0.035164617,0.0951233432,0.6416085958,-0.0045240126,0.0675264597,-2.81631946563721E-006,-0.0104910107,-0.012857439,0.3288915753,-0.0110178543,-0.0177546311,0.4552956223
,184,-0.0143230092,-0.1457070559,0.6346248984,-0.0045942031,-0.0675422177,-0.0052270293,-0.0350707993,0.0950532481,0.64160496,-0.0044278572,0.0675533339,-2.26125121116638E-006,-0.0105541833,-0.0128018148,0.3289133012,-0.0111060943,-0.0176646262,0.4553185701
,185,-0.0144599415,-0.1455551833,0.6346560121,-0.0044132741,-0.0675441772,-0.0052276887,-0.0353251174,0.0950478837,0.6416046023,-0.0046003843,0.0675316676,-1.42678618431091E-006,-0.01064297,-0.0128309224,0.3288968205,-0.0111986287,-0.0177199449,0.4553010762
,186,-0.0146088684,-0.1458350122,0.634614706,-0.0043070996,-0.0676080659,-0.0052539855,-0.035164386,0.0949470401,0.6416243315,-0.0045243022,0.0675256997,-2.49966979026794E-006,-0.0104418155,-0.0129509848,0.3288701177,-0.010949824,-0.0178838316,0.4552728832
,187,-0.0140852565,-0.1459486485,0.6345756054,-0.0044890279,-0.0675280765,-0.0052741021,-0.0350080207,0.0948190317,0.6416245103,-0.0045483494,0.0675281659,-1.97067856788635E-006,-0.0105067343,-0.0129796639,0.3288622797,-0.0111079589,-0.0179583542,0.455257833
,188,-0.0144741116,-0.1460457444,0.6344969273,-0.004413364,-0.0675428361,-0.0052981712,-0.0353673957,0.0948548317,0.6415978074,-0.0047436901,0.0677584261,3.10763716697693E-005,-0.010447639,-0.0128927156,0.3288791776,-0.0109998556,-0.0178003386,0.4552827477
,189,-0.0143977264,-0.1458149552,0.6346408129,-0.0044581681,-0.067534931,-0.0052503049,-0.0352945812,0.0948590636,0.6416079402,-0.004534998,0.0675316155,-0.000014171,-0.0104847765,-0.0129141882,0.3288850188,-0.0110940514,-0.0178197026,0.4552884102
,190,-0.0147590246,-0.1458211094,0.6345519423,-0.0044577159,-0.0675346106,-0.0052620135,-0.0355017856,0.0948749036,0.6416021585,-0.004547487,0.0675286427,-8.5681676864624E-008,-0.0106675485,-0.0129280202,0.3288655579,-0.0112629579,-0.0178653337,0.4552677572
,191,-0.0146807078,-0.1458615661,0.6345286369,-0.0042724665,-0.0676062405,-0.0052372627,-0.0356460959,0.0949221849,0.6416008472,-0.0047339154,0.0675755367,3.72529029846191E-009,-0.0108880829,-0.0129094385,0.3288828433,-0.0114846621,-0.0178195164,0.4552860856
,192,-0.014816327,-0.1457735747,0.6346405149,-0.0042795721,-0.0676405951,-0.0052193776,-0.0356438681,0.095067516,0.6415961981,-0.0047029229,0.0675388053,3.35276126861572E-008,-0.0104690548,-0.0128716007,0.3289000094,-0.0113168191,-0.0177696422,0.4552949071
,193,-0.0146669829,-0.1457187384,0.6345906854,-0.0044109253,-0.0675788671,-0.0052186362,-0.0353390388,0.0950410068,0.6416059136,-0.0046072272,0.0675657839,1.85146927833557E-006,-0.0105021074,-0.0128843952,0.3288888931,-0.0110633355,-0.0177900437,0.4552924931
,194,-0.0146395946,-0.1458769441,0.6346472502,-0.0042732395,-0.0677597299,-0.0052173398,-0.0353568234,0.0951192454,0.6415917873,-0.0045544771,0.0675637424,-5.42774796485901E-006,-0.0106424056,-0.0128131658,0.3289050758,-0.0112162624,-0.0176815242,0.4553100467
,195,-0.0146372784,-0.1455427706,0.6346996427,-0.0043102195,-0.0676348954,-0.0051874407,-0.0355323255,0.0952319354,0.6415889263,-0.004733888,0.0675769076,-3.40491533279419E-006,-0.0108517325,-0.0127368756,0.3289219737,-0.0112219136,-0.0175323281,0.4553341866
,196,-0.0146245658,-0.1453846097,0.6346980333,-0.004493298,-0.0675985292,-0.005175896,-0.035406217,0.0952336192,0.6415834427,-0.0047032824,0.0677666292,2.9977411031723E-005,-0.0107541159,-0.0128082875,0.3289296627,-0.0110323923,-0.0176177323,0.4553154111
,197,-0.0144311767,-0.145567894,0.6346518993,-0.0045661246,-0.0675143749,-0.0052123405,-0.0351544097,0.0951956958,0.6415919065,-0.0046245353,0.0675344914,-6.46337866783142E-006,-0.0106767295,-0.0128176864,0.3288941383,-0.0112334723,-0.0177028831,0.455298543
,198,-0.0146501558,-0.1456912309,0.6346073747,-0.0044626063,-0.0675062165,-0.0052643567,-0.0352610424,0.0949309617,0.6415984631,-0.0045523564,0.0675002187,-1.64061784744263E-005,-0.0108220764,-0.0128465146,0.3288987577,-0.0113815349,-0.0177313536,0.4553031623
,199,-0.0146043468,-0.1457277685,0.634653151,-0.004413154,-0.0675438121,-0.0052467212,-0.0353536755,0.094957836,0.6416069269,-0.0046003675,0.0675313026,-1.55344605445862E-006,-0.0108144507,-0.0128106959,0.3288985491,-0.0113837942,-0.0176962689,0.4553028941
,200,-0.0148315737,-0.1456848681,0.6346110106,-0.0042798603,-0.0676406398,-0.0052176826,-0.0353351459,0.0951457992,0.6415962577,-0.0045272326,0.0675955638,-9.27597284317017E-007,-0.010609325,-0.0127831548,0.3289092481,-0.0111856628,-0.0177426152,0.4552975893
,201,-0.0146143045,-0.145743534,0.6345972419,-0.0044861208,-0.0675638393,-0.0052108094,-0.0353585631,0.0950776115,0.6415971518,-0.0045303172,0.0675609037,-5.40167093276978E-007,-0.0106221661,-0.0128349252,0.3289052844,-0.0112274224,-0.0177236404,0.4552941918
,202,-0.0146743404,-0.1457316279,0.6345884204,-0.0045960462,-0.0675068051,-0.0052678585,-0.0354149714,0.094730407,0.6416093707,-0.0045301686,0.0675599799,1.68383121490479E-006,-0.0106866546,-0.0129514765,0.3288780153,-0.0112660713,-0.0178558137,0.4552708864
,203,-0.014728887,-0.1459145844,0.6345285773,-0.0044952091,-0.0675618872,-0.0052775554,-0.0354502201,0.094845131,0.6416074038,-0.0045234747,0.0675254166,1.15483999252319E-006,-0.0106588751,-0.0129867624,0.3288610876,-0.0112499893,-0.0179332923,0.455262959
,204,-0.014754232,-0.1459584981,0.6345925927,-0.0042725359,-0.0676065832,-0.0052196123,-0.035633143,0.095002763,0.6415988803,-0.0046001431,0.0675311536,6.59376382827759E-007,-0.0107289478,-0.0128971264,0.3288812339,-0.011317512,-0.0178114139,0.4552843571
,205,-0.0147244539,-0.1457749754,0.6345686913,-0.0042725671,-0.0676066279,-0.0052170344,-0.0356184803,0.0950160921,0.6415987611,-0.0047339108,0.0675759166,0.00000057,-0.0105674732,-0.0129015092,0.3288825154,-0.0111537203,-0.0178136993,0.455285728
,206,-0.0145572992,-0.14577429,0.6345722675,-0.0044578756,-0.0675345063,-0.0052672401,-0.0354087315,0.0948475078,0.6416082978,-0.0045476598,0.067528531,4.13507223129272E-007,-0.0108513003,-0.0129572656,0.3288639486,-0.0114329224,-0.0178987477,0.4552660584
,207,-0.0147433411,-0.1460413337,0.6345523,-0.0042748237,-0.067571044,-0.0052705295,-0.0355599746,0.0947779268,0.6416144371,-0.0047244616,0.0675751865,3.20374965667725E-007,-0.0108436951,-0.0129501205,0.3288573623,-0.01124819,-0.0178755615,0.4552791715
,208,-0.0145044615,-0.1459245831,0.6345909834,-0.0044555943,-0.0675692409,-0.005260393,-0.0354168639,0.0948431119,0.6416187882,-0.0046972898,0.067547448,2.12341547012329E-007,-0.0107792988,-0.0129335523,0.3288722336,-0.0108698979,-0.0178819075,0.4552715421
,209,-0.0141809024,-0.1459470242,0.634527564,-0.0046280883,-0.0675429702,-0.0052946061,-0.0349729136,0.0951265097,0.6416015625,-0.0047007087,0.0675724819,1.7508864402771E-007,-0.0106624495,-0.0129474513,0.3288614154,-0.0111845806,-0.0178971142,0.4552634656
,210,-0.0146043394,-0.1459859908,0.6344980597,-0.0042753178,-0.0675706863,-0.0052890033,-0.035493359,0.0947908238,0.6416114569,-0.0048418622,0.0675538778,-1.10231339931488E-005,-0.010842301,-0.0129141137,0.3288851678,-0.0112658413,-0.0178603046,0.4552769661
,211,-0.0147808418,-0.145877257,0.6346194744,-0.0042725541,-0.0676064268,-0.0052272193,-0.0356574804,0.0950327739,0.6415973902,-0.0047339587,0.0675757006,1.55344605445862E-006,-0.0106748249,-0.0129152574,0.3288780749,-0.0112602096,-0.0178357325,0.4552809596
,212,-0.0147183854,-0.1458740532,0.6345533729,-0.0044578789,-0.0675346777,-0.0052578337,-0.0354176015,0.0948882475,0.6416069865,-0.0047098184,0.0675730705,1.0468065738678E-006,-0.0108339749,-0.0128775947,0.3288928568,-0.0114913452,-0.0178011078,0.455286175
,213,-0.01450135,-0.1458437145,0.6345470548,-0.0044582267,-0.0675345063,-0.0052682608,-0.0350127071,0.094793506,0.6416244507,-0.0047249408,0.0675752759,-9.27597284317017E-007,-0.0104882969,-0.0129339676,0.3288846314,-0.010991306,-0.0178471301,0.4552881718
,214,-0.0143730901,-0.145983234,0.6345771551,-0.0043058963,-0.0675649121,-0.0052579716,-0.0352278687,0.0948527977,0.6416236758,-0.0045949863,0.0675397813,-4.13507223129272E-007,-0.0105311628,-0.0129571576,0.3288703561,-0.0110203549,-0.0178942773,0.4552730322
,215,-0.0142960288,-0.1457896531,0.6345810294,-0.0044585313,-0.0675345361,-0.0052660629,-0.0351508185,0.0949256197,0.6416169405,-0.0045482796,0.0675285533,-2.34693288803101E-007,-0.0105122365,-0.0129317865,0.3288755417,-0.0109586418,-0.017915301,0.4552689791
,216,-0.0142835053,-0.1459156871,0.6345286369,-0.004566092,-0.0675126836,-0.0052920543,-0.0353675373,0.094748497,0.641623199,-0.0048350659,0.0675192997,-1.12541019916534E-005,-0.0107524581,-0.0130100269,0.3288514614,-0.0113274343,-0.0179883912,0.4552537203
,217,-0.0144393481,-0.1457519829,0.6345237494,-0.0043053827,-0.0675639585,-0.0053053312,-0.0354308188,0.0945983827,0.6416264176,-0.0047034882,0.0675373599,0.000001207,-0.0107565355,-0.0130594913,0.3288419247,-0.0110870562,-0.0180781279,0.455237627
,218,-0.0144091267,-0.1462858766,0.6344770789,-0.0045724516,-0.0675455332,-0.0053460225,-0.0353552029,0.0948801935,0.64160043,-0.0048347199,0.0675187036,-8.77305865287781E-006,-0.0108617917,-0.0130889621,0.3288327754,-0.0114893708,-0.0180835519,0.4552325606
,219,-0.0148947099,-0.1460881978,0.6344932914,-0.0044551375,-0.0675685555,-0.0052929483,-0.035593614,0.0946723819,0.6416090131,-0.0045542582,0.0675619319,4.25055623054504E-006,-0.0105193136,-0.0130355805,0.3288542926,-0.0111290747,-0.0179993436,0.4552553892
,220,-0.0144003248,-0.1461081803,0.6345242262,-0.0044553461,-0.0675690547,-0.0052656606,-0.035546992,0.0947483554,0.6416056752,-0.0046307468,0.0675042421,-7.25686550140381E-006,-0.0108556999,-0.0130081307,0.3288565576,-0.0114809657,-0.017965978,0.4552578032
,221,-0.0151549699,-0.1459469646,0.6344618797,-0.0043079033,-0.067756474,-0.0052895024,-0.0358517915,0.0948127732,0.6416108012,-0.0047028014,0.0675373673,4.70131635665894E-006,-0.0109292138,-0.0130579192,0.3288425803,-0.0113267293,-0.0180609077,0.4552406371
,222,-0.0148117561,-0.1461863965,0.6344501972,-0.0044877687,-0.0675270706,-0.0053200684,-0.0353372842,0.0946127623,0.6416260004,-0.0044903466,0.0675656274,3.01748514175415E-006,-0.0106200166,-0.0130409412,0.3288434148,-0.0112879695,-0.0179488566,0.4552671909
,223,-0.0146834236,-0.145953685,0.6345222592,-0.004274888,-0.0675707757,-0.0052818768,-0.0355280265,0.0947349817,0.6416180134,-0.0047274004,0.0675406158,1.92970037460327E-006,-0.010825037,-0.0129754394,0.3288528323,-0.0113975527,-0.0179370269,0.4552541971
,224,-0.0148048373,-0.1461042166,0.6344740391,-0.0043052016,-0.0675641224,-0.0052974261,-0.0355047584,0.09465532,0.6416206956,-0.004525051,0.0675306171,-1.01402401924133E-005,-0.0104848389,-0.013036184,0.3288426399,-0.011094233,-0.0180145688,0.4552431703
,225,-0.014725918,-0.1461975574,0.6344466209,-0.0044879359,-0.067527011,-0.0053236671,-0.0354461037,0.0945548117,0.6416205168,-0.0045477557,0.0675273091,2.10106372833252E-006,-0.0106790438,-0.0130909868,0.3288357556,-0.0112660415,-0.0180784613,0.4552360177
,226,-0.0147413313,-0.1462168992,0.6344382763,-0.0044127023,-0.067542091,-0.0053314306,-0.0353758149,0.0945291817,0.6416227818,-0.0045236978,0.0675245076,1.18464231491089E-006,-0.0106563903,-0.0130645558,0.328833431,-0.0112356842,-0.0180551223,0.4552336335
,227,-0.014659063,-0.1460052878,0.6345042586,-0.0044555408,-0.0675686151,-0.0052928478,-0.0355719626,0.0948529467,0.6416067481,-0.0047099008,0.0675725117,6.63101673126221E-007,-0.0108285677,-0.012945408,0.3288761079,-0.0114550944,-0.0177769084,0.4552950263
,228,-0.0145599078,-0.1459335238,0.6345928311,-0.0044579091,-0.0675347298,-0.0052554496,-0.0354133807,0.0949036404,0.6416057348,-0.0045302748,0.0675605014,3.83704900741577E-007,-0.0106446408,-0.0128844995,0.3288937509,-0.0112311821,-0.017778853,0.4552976489
,229,-0.0147359483,-0.1456436068,0.6346684098,-0.0042796754,-0.0676408261,-0.0052055083,-0.0356072113,0.0951320753,0.6415954232,-0.0047310339,0.0676107779,3.3155083656311E-007,-0.0105640767,-0.0128680449,0.3288905025,-0.0112640504,-0.0176884588,0.4553072751
,230,-0.0147267412,-0.1456691474,0.6346207857,-0.0044627674,-0.0676039606,-0.005220715,-0.0351602063,0.0949885398,0.6416105032,-0.0044147633,0.0675280169,1.82539224624634E-007,-0.0105856229,-0.0129056182,0.3288809657,-0.0111368578,-0.0178224016,0.4552841783
,231,-0.0141691435,-0.1457643658,0.6346516609,-0.0045109433,-0.0675663128,-0.0052243248,-0.0351715423,0.0951042026,0.6416068673,-0.004554871,0.0675636977,1.15483999252319E-007,-0.0107220057,-0.0128406119,0.328894645,-0.0112659633,-0.0177363772,0.455298692
,232,-0.0146639906,-0.1457396895,0.6345972419,-0.0044885427,-0.0675280988,-0.0052696057,-0.0354544893,0.094941318,0.6416081786,-0.0046767909,0.0676147342,1.9371509552002E-006,-0.0104744416,-0.0128173009,0.328907311,-0.01097921,-0.0178773049,0.455272615
,233,-0.0143149337,-0.1458753496,0.6345336437,-0.0044956515,-0.0675615743,-0.0052922852,-0.0353718996,0.094861716,0.6416133642,-0.0046314453,0.0675677657,2.01165676116943E-006,-0.0106870905,-0.0129431617,0.3288803101,-0.0113856252,-0.0177691244,0.4552985728
,234,-0.0146781327,-0.1458473951,0.6346310973,-0.0042727767,-0.0676065758,-0.0052208751,-0.0352844074,0.0949151814,0.6416045427,-0.0046942146,0.0675819889,0.000003282,-0.010828387,-0.0128966756,0.328874886,-0.011390347,-0.0178270005,0.4552775025
,235,-0.014809683,-0.1459741741,0.6345183849,-0.0043066326,-0.0676074475,-0.0052813143,-0.0353374332,0.0947915614,0.6416279078,-0.0046945945,0.0675816014,2.11223959922791E-006,-0.0107331593,-0.0129985027,0.3288574815,-0.0112695452,-0.0179556832,0.4552591741
,236,-0.0144029222,-0.1459457278,0.634546876,-0.0045962245,-0.0675063431,-0.0052894726,-0.0351311527,0.0947738215,0.6416189075,-0.004420999,0.0675180629,0.000001125,-0.0106547941,-0.0129260384,0.3288842142,-0.0112158619,-0.0178381465,0.4552875757
,237,-0.0146266017,-0.1458649039,0.6345691085,-0.0044108317,-0.0675782934,-0.0052500553,-0.0352276564,0.0948706865,0.6416164041,-0.0045704446,0.0675373226,7.33882188796997E-007,-0.0105920434,-0.0129243564,0.3288785815,-0.0110926535,-0.0177924689,0.4552972317
,238,-0.0145699764,-0.1458480656,0.6345511079,-0.0045959298,-0.0675061792,-0.0052979998,-0.0352661833,0.0947288275,0.6416153908,-0.0045448057,0.0675624385,1.75461173057556E-006,-0.0106525291,-0.0129780155,0.3288553059,-0.0113046542,-0.0179913621,0.4552516639
,239,-0.0147496182,-0.1460926533,0.6344793439,-0.0045959018,-0.0675057098,-0.0053225271,-0.0354366302,0.0946486518,0.641621232,-0.0046215826,0.0675671324,1.02818012237549E-006,-0.0108113131,-0.0129925683,0.3288651407,-0.0113903387,-0.0179331079,0.4552673101
,240,-0.0146848839,-0.1460745782,0.6345546246,-0.0043028835,-0.0675992593,-0.0052684508,-0.0355386958,0.0947612375,0.6416124105,-0.004710027,0.0675721541,8.23289155960083E-007,-0.0105407219,-0.0129694119,0.3288583159,-0.0111177173,-0.017920658,0.4552600384
,241,-0.01455242,-0.1460029036,0.6345015168,-0.0045959055,-0.0675059333,-0.0053115115,-0.0352534428,0.094986558,0.6415957808,-0.0044208085,0.0675176308,6.10947608947754E-007,-0.010733516,-0.0130162258,0.3288535178,-0.0112700323,-0.0179777201,0.4552550316
,242,-0.0145072229,-0.1461435258,0.6345107555,-0.0044580554,-0.0675334856,-0.0053194128,-0.0350463763,0.0947524384,0.6416243911,-0.0044219452,0.0675611794,2.79396772384644E-007,-0.0106948316,-0.0129786171,0.3288617432,-0.0112856077,-0.0179705992,0.4552545547
,243,-0.0145494156,-0.1460769922,0.6345252991,-0.0042022667,-0.0675572082,-0.0052898563,-0.0354231372,0.0946936458,0.6416192651,-0.0044275471,0.0675522313,2.36183404922485E-006,-0.0105226021,-0.0129872914,0.3288729787,-0.0112866694,-0.0178581104,0.4552720189
,244,-0.0147300418,-0.1460050195,0.6345081329,-0.004462549,-0.0675051436,-0.0053125471,-0.0352262184,0.0946701318,0.6416176558,-0.004552579,0.0674991459,-9.94652509689331E-006,-0.010646591,-0.0130466465,0.3288488984,-0.0114097018,-0.018020479,0.4552461505
,245,-0.014821426,-0.1460687667,0.6344698668,-0.0043050363,-0.0675639659,-0.0053025559,-0.0353447422,0.0947806686,0.6416199207,-0.0046012579,0.0675738081,0.000002142,-0.0105641512,-0.0129716787,0.3288685381,-0.0110777998,-0.0179131236,0.455270946
,246,-0.0144073619,-0.1459817737,0.6345240474,-0.0044377628,-0.0675458238,-0.0052806623,-0.0350196436,0.0948729143,0.6416187286,-0.004428057,0.0675525814,1.31875276565552E-006,-0.01038762,-0.0129427854,0.3288852274,-0.0111534055,-0.017762078,0.4553028345
,247,-0.0142133646,-0.1459162682,0.6346058846,-0.004596354,-0.0675069243,-0.0052597709,-0.0351155885,0.0949168578,0.6416134238,-0.0045592566,0.067534551,-1.05053186416626E-005,-0.010484349,-0.0128827188,0.3288961053,-0.0114724012,-0.0178008527,0.4552862048
,248,-0.0147988573,-0.1459051222,0.6345995069,-0.0042725536,-0.0676066354,-0.0052155368,-0.0356306136,0.0950148851,0.6415999532,-0.0047339047,0.0675759017,2.26870179176331E-006,-0.0108801201,-0.0128617622,0.3288968503,-0.0112883896,-0.0177015048,0.4553125501
,249,-0.0147590907,-0.1456737816,0.6346318722,-0.0044556209,-0.0675702319,-0.0052074865,-0.0355051793,0.0951611176,0.6415902972,-0.0045542866,0.067563653,0.000001844,-0.0107270684,-0.0128196441,0.3288924992,-0.0113159027,-0.0177175663,0.455296278
,250,-0.0146759935,-0.1457906067,0.634564817,-0.0044578989,-0.0675347447,-0.0052542388,-0.0354189873,0.094905667,0.6416061521,-0.0046731192,0.0675447956,9.87201929092407E-007,-0.0107533019,-0.0129267015,0.3288753629,-0.0112973992,-0.0178540722,0.455278188
,251,-0.014852263,-0.1459770352,0.6345744133,-0.0043126037,-0.0675985366,-0.0052739829,-0.0353906974,0.0948298872,0.6416194439,-0.004700433,0.0675726533,8.00937414169312E-007,-0.0104823522,-0.0129950233,0.3288621902,-0.011036003,-0.0179463327,0.4552640319
,252,-0.0144357644,-0.1460287124,0.6345060468,-0.0043278104,-0.067602478,-0.0052406937,-0.0353037566,0.0948788747,0.6416223645,-0.0046801399,0.0675790012,2.80514359474182E-006,-0.0106956391,-0.0129350033,0.3288743198,-0.0112294974,-0.0178667549,0.4552770257
,253,-0.0141480453,-0.146033287,0.6345612407,-0.0043058479,-0.0675644875,-0.0052803718,-0.03522655,0.0947469324,0.641628027,-0.0047038184,0.0675379261,-7.7858567237854E-007,-0.0106509514,-0.0129829571,0.3288604915,-0.0110359285,-0.0178497881,0.4552872777
,254,-0.0141513646,-0.1458896995,0.6346081495,-0.0044054738,-0.0675872862,-0.0052557886,-0.0352156088,0.0950054526,0.6416162252,-0.0047105728,0.0675731301,-4.91738319396973E-007,-0.0104969945,-0.0127976499,0.328908354,-0.0110280067,-0.0176720396,0.4553132653
,255,-0.0143961739,-0.1456453204,0.6346338391,-0.0044937385,-0.0675977319,-0.005214829,-0.0353620984,0.0950169414,0.6416118741,-0.0047004041,0.0675731599,-2.12341547012329E-007,-0.0107242418,-0.0128626581,0.3288804889,-0.0111493059,-0.0177406203,0.455298841
,256,-0.0144114327,-0.1458164006,0.6346337199,-0.0044630361,-0.0676036701,-0.0052365139,-0.0352635421,0.0950220525,0.6416070461,-0.0045304578,0.0675608739,-6.33299350738525E-008,-0.0105849532,-0.0128357429,0.3289062381,-0.0111486493,-0.0177114923,0.4553109705
,257,-0.0146738542,-0.1457837373,0.6346213222,-0.0042021675,-0.0675584078,-0.0052278414,-0.0355465822,0.0949903056,0.6416005492,-0.0048105335,0.0675178245,-1.12466514110565E-005,-0.01090213,-0.012805948,0.3289014995,-0.0115050329,-0.0176897403,0.4553057551
,258,-0.0149578396,-0.1456094831,0.6346204877,-0.0044578109,-0.0675349757,-0.0052416697,-0.0354718566,0.0949628726,0.6416018009,-0.0045474819,0.0675289854,1.82166695594788E-006,-0.0105089098,-0.0129211899,0.3288811445,-0.0110608954,-0.017839646,0.4552842975
,259,-0.0146717057,-0.1457406133,0.6345980763,-0.0043876301,-0.0676188394,-0.0052375607,-0.0353046283,0.0949519202,0.6416107416,-0.0045448481,0.0675633326,9.57399606704712E-007,-0.0108095538,-0.0129285268,0.3288721442,-0.0113751926,-0.0178590491,0.4552747607
,260,-0.0148166874,-0.1459113806,0.6345374584,-0.0042750235,-0.0675712377,-0.0052584223,-0.0354769602,0.0947819874,0.6416160464,-0.0045479056,0.0675279871,5.88595867156982E-007,-0.0106276078,-0.0130015016,0.3288573325,-0.0114321262,-0.0178768598,0.4552764297
,261,-0.0148800518,-0.145880565,0.6346178651,-0.0042723501,-0.0676064044,-0.0052267537,-0.035708826,0.0949596614,0.6415988803,-0.0047337571,0.0675756782,2.65985727310181E-006,-0.0108711366,-0.012906732,0.3288778365,-0.0114721786,-0.0178277437,0.4552806616
,262,-0.0144452062,-0.1459581703,0.6345712543,-0.0044094194,-0.0675236955,-0.0052700453,-0.0354660377,0.0949133337,0.6416044235,-0.0045543723,0.0675629079,3.67313623428345E-006,-0.0106988074,-0.0129191689,0.328887403,-0.0112942504,-0.0178279467,0.4552907348
,263,-0.0149241667,-0.1457317919,0.6346101165,-0.004302857,-0.0676003844,-0.0052094311,-0.0356228575,0.0950324908,0.6415989995,-0.004523389,0.0675262287,2.41771340370178E-006,-0.0106568532,-0.01288753,0.3288864493,-0.0110921795,-0.0178421475,0.4552859664
,264,-0.0143593792,-0.145808205,0.634571135,-0.0045889127,-0.067704007,-0.0052447841,-0.034852922,0.0948529318,0.6416131854,-0.0044488288,0.067713365,3.1493604183197E-005,-0.0103343735,-0.0130281579,0.3288933337,-0.0110507244,-0.017766105,0.4552899301
,265,-0.0143371355,-0.1457810998,0.6345822215,-0.0043003503,-0.0675744861,-0.0052381232,-0.0350381359,0.094981432,0.6416236758,-0.0047346512,0.0675764158,-4.49642539024353E-006,-0.0105181178,-0.0128418114,0.3288939297,-0.0110435011,-0.017734265,0.4552981853
,266,-0.0143954922,-0.1456133425,0.6346365213,-0.0045204773,-0.0675654635,-0.0052367821,-0.0350413881,0.0950504467,0.6416163445,-0.0044906917,0.0675674528,-2.24635004997253E-006,-0.0104671996,-0.0128155835,0.3288956583,-0.010915814,-0.0178449098,0.455275178
,267,-0.01443634,-0.1459876597,0.6345179081,-0.0044886777,-0.0675278902,-0.005282823,-0.035393849,0.0948956236,0.6416120529,-0.0047102422,0.067572698,-0.000000827,-0.0106387176,-0.0129386988,0.3288715482,-0.0111927465,-0.017868815,0.4552742243
,268,-0.0145931635,-0.1459211409,0.6345376968,-0.0044131759,-0.0675433204,-0.0052708536,-0.0352538899,0.0948031321,0.6416168809,-0.0045206929,0.0675600469,-4.84287738800049E-007,-0.0104667768,-0.0129169449,0.3288788199,-0.0110701658,-0.0178366825,0.4552816749
,269,-0.0148028042,-0.1457855701,0.6345938444,-0.0044554817,-0.0675697774,-0.0052310899,-0.0354958028,0.0950745046,0.6415940523,-0.0045542303,0.0675635785,1.61305069923401E-006,-0.0105985561,-0.0128561947,0.3288953304,-0.0111547289,-0.0177517142,0.4552993178
