Format Version,1.21,Take Name,pruebaA,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.49.10.327 AM,Total Frames in Take,436,Total Exported Frames,436,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
122,4.066667,-0.035294,0.247268,0.176204,-0.018713,0.048087,0.094384,-0.010894,0.047280,-0.072537,-0.002191,0.244136,-0.159714,0.005777,0.333329,0.007439,0.011590,0.470143,0.009500,,,
123,4.100000,-0.036402,0.247754,0.175775,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,-0.002416,0.244191,-0.159661,0.005777,0.333329,0.007439,0.011639,0.470451,0.009594,,,
124,4.133333,-0.036862,0.248227,0.175920,-0.018885,0.048142,0.094780,-0.010944,0.047275,-0.072553,-0.002025,0.244200,-0.159771,0.006105,0.333288,0.007413,0.011937,0.470156,0.009535,,,
125,4.166667,-0.037018,0.248265,0.175665,-0.018869,0.048312,0.094806,-0.010944,0.047275,-0.072553,-0.002187,0.244175,-0.159958,0.006067,0.333309,0.007359,0.011851,0.470315,0.009646,,,
126,4.200000,-0.037607,0.248490,0.175825,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,-0.002342,0.244284,-0.159887,0.006067,0.333309,0.007359,0.011851,0.470315,0.009646,,,
127,4.233333,-0.039096,0.248694,0.175726,-0.018854,0.048250,0.094845,-0.010944,0.047275,-0.072553,-0.002310,0.244187,-0.159837,0.006065,0.333173,0.007346,0.011639,0.470451,0.009594,,,
128,4.266667,-0.039941,0.248972,0.175516,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,-0.002605,0.244280,-0.160022,0.005777,0.333329,0.007439,0.011606,0.470270,0.009534,,,
129,4.300000,-0.041467,0.250085,0.175676,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,-0.004954,0.245153,-0.159822,0.006065,0.333173,0.007346,0.011590,0.470143,0.009500,,,
130,4.333333,-0.042895,0.250520,0.175213,-0.018854,0.048250,0.094845,-0.010894,0.047280,-0.072537,-0.008002,0.246139,-0.159990,0.006065,0.333173,0.007346,0.011552,0.470610,0.009705,,,
131,4.366667,-0.044012,0.251091,0.174968,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,-0.009938,0.246869,-0.160262,0.006065,0.333173,0.007346,0.011528,0.470425,0.009639,,,
132,4.400000,-0.044857,0.251351,0.175253,-0.018748,0.048076,0.094483,-0.010894,0.047280,-0.072537,-0.011215,0.247192,-0.160480,0.005777,0.333329,0.007439,0.011486,0.470112,0.009539,,,
133,4.433333,-0.045796,0.251909,0.175249,-0.018854,0.048250,0.094845,-0.010880,0.047323,-0.072504,-0.010813,0.246822,-0.160434,0.005479,0.333520,0.007528,0.011075,0.470165,0.009775,,,
134,4.466667,-0.046927,0.252169,0.175019,-0.018713,0.048087,0.094384,-0.010894,0.047280,-0.072537,-0.010623,0.246735,-0.160496,0.005236,0.333535,0.007650,0.011045,0.470293,0.009740,,,
135,4.500000,-0.048846,0.252889,0.174330,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,-0.011494,0.247403,-0.160853,0.005777,0.333329,0.007439,0.011486,0.470112,0.009539,,,
136,4.533333,-0.049946,0.253172,0.174245,-0.018854,0.048250,0.094845,-0.010894,0.047280,-0.072537,-0.013519,0.248004,-0.160653,0.006065,0.333173,0.007346,0.011639,0.470451,0.009594,,,
137,4.566667,-0.051877,0.254338,0.174367,-0.018748,0.048076,0.094483,-0.010944,0.047275,-0.072553,-0.016138,0.249180,-0.160967,0.006347,0.333096,0.007283,0.011851,0.470315,0.009646,,,
138,4.600000,-0.053302,0.255106,0.174127,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,-0.018526,0.249865,-0.161015,0.005777,0.333329,0.007439,0.011511,0.470298,0.009605,,,
139,4.633333,-0.054950,0.256177,0.174118,-0.018854,0.048250,0.094845,-0.010894,0.047280,-0.072537,-0.019815,0.250472,-0.161012,0.005236,0.333535,0.007650,0.011075,0.470165,0.009775,,,
140,4.666667,-0.056180,0.256277,0.173854,-0.018869,0.048312,0.094806,-0.010944,0.047275,-0.072553,-0.020085,0.250322,-0.160856,0.005236,0.333535,0.007650,0.012646,0.469434,0.009365,,,
141,4.700000,-0.057819,0.256697,0.173321,-0.018748,0.048076,0.094483,-0.010827,0.047259,-0.072654,-0.019933,0.250336,-0.160644,0.005236,0.333535,0.007650,0.012646,0.469434,0.009365,,,
142,4.733333,-0.059658,0.257572,0.172650,-0.018854,0.048250,0.094845,-0.010944,0.047275,-0.072553,-0.020133,0.250324,-0.160804,0.005236,0.333535,0.007650,0.012646,0.469434,0.009365,,,
143,4.766667,-0.060765,0.258187,0.171856,-0.018748,0.048076,0.094483,-0.010880,0.047323,-0.072504,-0.021057,0.250975,-0.160956,0.005777,0.333329,0.007439,0.011203,0.470232,0.009635,,,
144,4.800000,-0.062136,0.259432,0.171644,-0.018869,0.048312,0.094806,-0.010944,0.047275,-0.072553,-0.024291,0.252507,-0.161403,0.005777,0.333329,0.007439,0.011486,0.470112,0.009539,,,
145,4.833333,-0.063740,0.260360,0.172406,-0.018854,0.048250,0.094845,-0.010894,0.047280,-0.072537,-0.028164,0.254246,-0.161327,0.005777,0.333329,0.007439,0.011486,0.470112,0.009539,,,
146,4.866667,-0.065029,0.260500,0.171814,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,-0.031176,0.255409,-0.161573,0.005236,0.333535,0.007650,0.011151,0.470033,0.009876,,,
147,4.900000,-0.066391,0.260692,0.171352,-0.018863,0.048263,0.094756,-0.010876,0.047254,-0.072666,-0.033074,0.255814,-0.161710,0.005236,0.333535,0.007650,0.012646,0.469434,0.009365,,,
148,4.933333,-0.068450,0.261697,0.171285,-0.018863,0.048110,0.094728,-0.010944,0.047275,-0.072553,-0.033283,0.255757,-0.161797,0.004760,0.333643,0.007621,0.011253,0.470196,0.009204,,,
149,4.966667,-0.070696,0.262914,0.170352,-0.018857,0.048240,0.094733,-0.010876,0.047254,-0.072666,-0.033219,0.255583,-0.161897,0.004760,0.333643,0.007621,0.011253,0.470196,0.009204,,,
150,5.000000,-0.073091,0.264694,0.170267,-0.019050,0.047914,0.094480,-0.010894,0.047280,-0.072537,-0.034220,0.256444,-0.161896,0.004760,0.333643,0.007621,0.011253,0.470196,0.009204,,,
151,5.033333,-0.075712,0.266075,0.169854,-0.019132,0.048049,0.094629,-0.010944,0.047275,-0.072553,-0.036993,0.258367,-0.162147,0.005236,0.333535,0.007650,0.012646,0.469434,0.009365,,,
152,5.066667,-0.077312,0.267375,0.169656,-0.019134,0.048106,0.094590,-0.010894,0.047280,-0.072537,-0.040198,0.260421,-0.162595,0.005236,0.333535,0.007650,0.012285,0.469843,0.009314,,,
153,5.100000,-0.078789,0.268286,0.169367,-0.019230,0.048266,0.094694,-0.010894,0.047280,-0.072537,-0.044000,0.262029,-0.162819,0.005236,0.333535,0.007650,0.012646,0.469434,0.009365,,,
154,5.133333,-0.080584,0.269164,0.169633,-0.019264,0.048092,0.094682,-0.010894,0.047280,-0.072537,-0.047244,0.263719,-0.162873,0.004760,0.333643,0.007621,0.011253,0.470196,0.009204,,,
155,5.166667,-0.082851,0.270843,0.169521,-0.019252,0.048125,0.094604,-0.010894,0.047280,-0.072537,-0.048640,0.264704,-0.163202,0.004760,0.333643,0.007621,0.010322,0.470176,0.009596,,,
156,5.200000,-0.085900,0.272989,0.169519,-0.019210,0.048220,0.094663,-0.010894,0.047280,-0.072537,-0.049286,0.264854,-0.163382,0.004760,0.333643,0.007621,0.009950,0.469973,0.009469,,,
157,5.233333,-0.088923,0.274841,0.168913,-0.019271,0.048120,0.094674,-0.010894,0.047280,-0.072537,-0.049915,0.265119,-0.163465,0.004783,0.333508,0.007553,0.010127,0.469892,0.009346,,,
158,5.266667,-0.090972,0.276517,0.168928,-0.019230,0.048266,0.094694,-0.010894,0.047280,-0.072537,-0.051719,0.266388,-0.163466,0.004760,0.333643,0.007621,0.010271,0.470101,0.009590,,,
159,5.300000,-0.092948,0.278646,0.169223,-0.019230,0.048266,0.094694,-0.010894,0.047280,-0.072537,-0.054541,0.268381,-0.163927,0.004760,0.333643,0.007621,0.010322,0.470176,0.009596,,,
160,5.333333,-0.094411,0.280119,0.168896,-0.019261,0.048261,0.094791,-0.010944,0.047275,-0.072553,-0.058570,0.271497,-0.164239,0.004760,0.333643,0.007621,0.011253,0.470196,0.009204,,,
161,5.366667,-0.096853,0.281567,0.168945,-0.019261,0.048309,0.094747,-0.010944,0.047275,-0.072553,-0.062493,0.273819,-0.164440,0.004760,0.333643,0.007621,0.010322,0.470176,0.009596,,,
162,5.400000,-0.099527,0.283788,0.168625,-0.019271,0.048169,0.094633,-0.010944,0.047275,-0.072553,-0.064641,0.275111,-0.164385,0.004760,0.333643,0.007621,0.009950,0.469973,0.009469,,,
163,5.433333,-0.102623,0.286441,0.168767,-0.019268,0.048293,0.094814,-0.010944,0.047275,-0.072553,-0.065916,0.275775,-0.164528,0.004744,0.333392,0.007599,0.010311,0.470084,0.009161,,,
164,5.466667,-0.105591,0.288338,0.168722,-0.019271,0.048169,0.094633,-0.010894,0.047280,-0.072537,-0.067307,0.276664,-0.164793,0.004908,0.332946,0.007448,0.009323,0.470191,0.009489,,,
165,5.500000,-0.107266,0.289818,0.168584,-0.019231,0.048260,0.094689,-0.010944,0.047275,-0.072553,-0.068889,0.277847,-0.164848,0.004683,0.332867,0.007511,0.009041,0.470295,0.009588,,,
166,5.533333,-0.109083,0.291493,0.168597,-0.019242,0.048213,0.094757,-0.010876,0.047254,-0.072666,-0.071247,0.279693,-0.165163,0.004601,0.332807,0.007386,0.008545,0.470367,0.009677,,,
167,5.566667,-0.111083,0.293286,0.168592,-0.019228,0.048244,0.094704,-0.010944,0.047275,-0.072553,-0.074181,0.282135,-0.165506,0.004482,0.332863,0.007214,0.008142,0.470345,0.009835,,,
168,5.600000,-0.113673,0.295401,0.168437,-0.019239,0.048108,0.094594,-0.010944,0.047275,-0.072553,-0.076864,0.284122,-0.165674,0.004046,0.332993,0.007291,0.008108,0.470049,0.009388,,,
169,5.633333,-0.116057,0.297958,0.167917,-0.019220,0.048192,0.094718,-0.010944,0.047275,-0.072553,-0.079825,0.286455,-0.165838,0.004046,0.332993,0.007291,0.007432,0.470171,0.009701,,,
170,5.666667,-0.117929,0.300204,0.168370,-0.019219,0.048242,0.094678,-0.010876,0.047254,-0.072666,-0.082010,0.288435,-0.166118,0.003993,0.332917,0.007284,0.007394,0.470058,0.009637,,,
171,5.700000,-0.119889,0.302485,0.168260,-0.019201,0.048209,0.094682,-0.010880,0.047323,-0.072504,-0.083757,0.289921,-0.166204,0.003993,0.332917,0.007284,0.007394,0.470058,0.009637,,,
172,5.733333,-0.121756,0.303911,0.168107,-0.019247,0.048057,0.094660,-0.010944,0.047275,-0.072553,-0.085386,0.291521,-0.166604,0.003993,0.332917,0.007284,0.007394,0.470058,0.009637,,,
173,5.766667,-0.124011,0.306575,0.167656,-0.019247,0.048108,0.094617,-0.010944,0.047275,-0.072553,-0.087064,0.293348,-0.166686,0.003993,0.332917,0.007284,0.007451,0.469915,0.009547,,,
174,5.800000,-0.126384,0.309379,0.167804,-0.019229,0.048194,0.094746,-0.010894,0.047280,-0.072537,-0.089549,0.295766,-0.166780,0.003993,0.332917,0.007284,0.007394,0.470058,0.009637,,,
175,5.833333,-0.128573,0.312671,0.168062,-0.019220,0.048192,0.094718,-0.010830,0.047329,-0.072487,-0.092770,0.299031,-0.167052,0.003978,0.332785,0.007252,0.007451,0.469915,0.009547,,,
176,5.866667,-0.130609,0.314917,0.167740,-0.019239,0.048108,0.094594,-0.010827,0.047259,-0.072654,-0.095707,0.302052,-0.167446,0.003978,0.332785,0.007252,0.007385,0.469842,0.009445,,,
177,5.900000,-0.132363,0.317105,0.167965,-0.019239,0.048108,0.094594,-0.010944,0.047275,-0.072553,-0.097533,0.304297,-0.167563,0.003795,0.332809,0.007330,0.007385,0.469842,0.009445,,,
178,5.933333,-0.134587,0.319362,0.167685,-0.019271,0.048099,0.094686,-0.010944,0.047275,-0.072553,-0.099124,0.305977,-0.167902,0.003795,0.332809,0.007330,0.007293,0.469632,0.009420,,,
179,5.966667,-0.136358,0.322277,0.167849,-0.019194,0.048207,0.094657,-0.010827,0.047259,-0.072654,-0.100560,0.308007,-0.168125,0.003533,0.333048,0.007391,0.008551,0.469383,0.008815,,,
180,6.000000,-0.138125,0.324441,0.167506,-0.019247,0.048108,0.094617,-0.010876,0.047254,-0.072666,-0.102969,0.310483,-0.168399,0.003533,0.333048,0.007391,0.008551,0.469383,0.008815,,,
181,6.033333,-0.140182,0.327592,0.167668,-0.019196,0.048210,0.094768,-0.010880,0.047323,-0.072504,-0.105312,0.313440,-0.168527,0.003561,0.332915,0.007424,0.008551,0.469383,0.008815,,,
182,6.066667,-0.142208,0.331029,0.167608,-0.019187,0.048255,0.094698,-0.010811,0.047301,-0.072621,-0.107563,0.316048,-0.168754,0.003561,0.332915,0.007424,0.008142,0.469678,0.009023,,,
183,6.100000,-0.144650,0.334350,0.167447,-0.019260,0.048147,0.094646,-0.010876,0.047254,-0.072666,-0.109469,0.318697,-0.168765,0.003561,0.332915,0.007424,0.008551,0.469383,0.008815,,,
184,6.133333,-0.146144,0.337003,0.167018,-0.019244,0.048108,0.094702,-0.010944,0.047275,-0.072553,-0.111373,0.321260,-0.169229,0.003560,0.332531,0.007268,0.008432,0.469299,0.008829,,,
185,6.166667,-0.147414,0.338973,0.166994,-0.019187,0.048255,0.094698,-0.010827,0.047259,-0.072654,-0.113438,0.323771,-0.169223,0.003596,0.332650,0.007222,0.008432,0.469299,0.008829,,,
186,6.200000,-0.149051,0.341651,0.166850,-0.019195,0.048259,0.094725,-0.010827,0.047259,-0.072654,-0.115624,0.326891,-0.169493,0.003448,0.332294,0.007432,0.007965,0.469441,0.009015,,,
187,6.233333,-0.151575,0.346167,0.167819,-0.019196,0.048210,0.094768,-0.010894,0.047280,-0.072537,-0.117603,0.329918,-0.169557,0.003448,0.332294,0.007432,0.007975,0.469247,0.008958,,,
188,6.266667,-0.152918,0.349115,0.167156,-0.019195,0.048259,0.094725,-0.010876,0.047254,-0.072666,-0.119311,0.332636,-0.169348,0.003448,0.332294,0.007432,0.007463,0.469573,0.008897,,,
189,6.300000,-0.154255,0.351397,0.166929,-0.019236,0.048155,0.094633,-0.010894,0.047280,-0.072537,-0.121352,0.336202,-0.170081,0.003789,0.331897,0.007257,0.007198,0.469468,0.008753,,,
190,6.333333,-0.155670,0.354216,0.166921,-0.019244,0.048108,0.094702,-0.010807,0.047226,-0.072779,-0.123324,0.338555,-0.169800,0.003448,0.332294,0.007432,0.005591,0.469868,0.009223,,,
191,6.366667,-0.157470,0.357668,0.166909,-0.019195,0.048259,0.094725,-0.010944,0.047275,-0.072553,-0.124855,0.341799,-0.170265,0.003368,0.331994,0.007277,0.006760,0.469404,0.008889,,,
192,6.400000,-0.159299,0.361968,0.166816,-0.019195,0.048259,0.094725,-0.010960,0.047372,-0.072570,-0.126619,0.344737,-0.170371,0.002709,0.332679,0.007410,0.005038,0.470124,0.009182,,,
193,6.433333,-0.160468,0.365386,0.166656,-0.019196,0.048210,0.094768,-0.010944,0.047275,-0.072553,-0.128135,0.347230,-0.170397,0.002479,0.332826,0.007151,0.005113,0.469992,0.009282,,,
194,6.466667,-0.161867,0.367724,0.166598,-0.019245,0.048158,0.094659,-0.010876,0.047254,-0.072666,-0.129893,0.351191,-0.170776,0.002594,0.332779,0.007318,0.005113,0.469992,0.009282,,,
195,6.500000,-0.162535,0.370441,0.166681,-0.019236,0.048155,0.094633,-0.010894,0.047280,-0.072537,-0.131542,0.354706,-0.170565,0.001757,0.333535,0.007626,0.005019,0.469890,0.009537,,,
196,6.533333,-0.163746,0.374154,0.166622,-0.019196,0.048210,0.094768,-0.010894,0.047280,-0.072537,-0.133070,0.357518,-0.170580,0.001426,0.333866,0.007580,0.004900,0.469941,0.009369,,,
197,6.566667,-0.165491,0.377710,0.166445,-0.019187,0.048255,0.094698,-0.010894,0.047280,-0.072537,-0.134591,0.361005,-0.171299,0.001009,0.333897,0.007556,0.004900,0.469941,0.009369,,,
198,6.600000,-0.166339,0.381313,0.166177,-0.019195,0.048259,0.094725,-0.010944,0.047275,-0.072553,-0.135983,0.363926,-0.171041,0.003222,0.331930,0.007219,0.004900,0.469941,0.009369,,,
199,6.633333,-0.167919,0.385252,0.166135,-0.019244,0.048108,0.094702,-0.010960,0.047372,-0.072570,-0.137437,0.368422,-0.171752,0.002634,0.332196,0.007155,0.004931,0.469813,0.009404,,,
200,6.666667,-0.168897,0.389623,0.166539,-0.019187,0.048255,0.094698,-0.010944,0.047275,-0.072553,-0.138736,0.372059,-0.171635,0.003181,0.331764,0.007223,0.004503,0.470087,0.009525,,,
201,6.700000,-0.169550,0.392836,0.166315,-0.019187,0.048255,0.094698,-0.010894,0.047280,-0.072537,-0.139812,0.375707,-0.171857,0.002634,0.332196,0.007155,0.004900,0.469941,0.009369,,,
202,6.733333,-0.169965,0.395844,0.166482,-0.019188,0.048205,0.094737,-0.010827,0.047259,-0.072654,-0.140962,0.378873,-0.172036,0.002695,0.332338,0.007154,0.004472,0.470215,0.009490,,,
203,6.766667,-0.170952,0.399005,0.166590,-0.019187,0.048255,0.094698,-0.010895,0.047355,-0.072686,-0.142215,0.382493,-0.171896,0.003222,0.331930,0.007219,0.004931,0.469813,0.009404,,,
204,6.800000,-0.171795,0.402905,0.166574,-0.019236,0.048155,0.094633,-0.010944,0.047275,-0.072553,-0.143691,0.385147,-0.171252,0.003181,0.331524,0.007438,0.004503,0.470087,0.009525,,,
205,6.833333,-0.172674,0.407497,0.166405,-0.019236,0.048105,0.094674,-0.010944,0.047275,-0.072553,-0.144100,0.389687,-0.172512,0.002267,0.332397,0.007319,0.004503,0.470087,0.009525,,,
206,6.866667,-0.173548,0.411598,0.166331,-0.019187,0.048255,0.094698,-0.010944,0.047275,-0.072553,-0.145135,0.393552,-0.172558,0.002267,0.332397,0.007319,0.004503,0.470087,0.009525,,,
207,6.900000,-0.173741,0.415013,0.166323,-0.019187,0.048255,0.094698,-0.011014,0.047370,-0.072589,-0.146136,0.397795,-0.172493,0.002634,0.332196,0.007155,0.004503,0.470087,0.009525,,,
208,6.933333,-0.174206,0.418981,0.166977,-0.019196,0.048210,0.094768,-0.010960,0.047372,-0.072570,-0.146757,0.400961,-0.171958,0.002594,0.331996,0.007366,0.004503,0.470087,0.009525,,,
209,6.966667,-0.174469,0.422114,0.166767,-0.019245,0.048158,0.094659,-0.010827,0.047259,-0.072654,-0.146980,0.404546,-0.172288,0.002594,0.331996,0.007366,0.004503,0.470087,0.009525,,,
210,7.000000,-0.174745,0.425856,0.166367,-0.019236,0.048155,0.094633,-0.011014,0.047370,-0.072589,-0.147862,0.407658,-0.172279,0.002634,0.332196,0.007155,0.004503,0.470087,0.009525,,,
211,7.033333,-0.175030,0.429656,0.166492,-0.019196,0.048210,0.094768,-0.010894,0.047280,-0.072537,-0.148432,0.411263,-0.172549,0.002267,0.332397,0.007319,0.004503,0.470087,0.009525,,,
212,7.066667,-0.175235,0.434178,0.167000,-0.019236,0.048155,0.094633,-0.010960,0.047372,-0.072570,-0.149057,0.416412,-0.172781,0.002594,0.331996,0.007366,0.004487,0.469960,0.009491,,,
213,7.100000,-0.175251,0.438517,0.166897,-0.019245,0.048158,0.094659,-0.010895,0.047355,-0.072686,-0.149998,0.419715,-0.172524,0.002594,0.331996,0.007366,0.004487,0.469960,0.009491,,,
214,7.133333,-0.175389,0.442385,0.166722,-0.019188,0.048205,0.094737,-0.010895,0.047355,-0.072686,-0.150482,0.423418,-0.172517,0.002594,0.331996,0.007366,0.004295,0.469915,0.009587,,,
215,7.166667,-0.175477,0.445510,0.166962,-0.019195,0.048259,0.094725,-0.010876,0.047254,-0.072666,-0.150332,0.427205,-0.172581,0.002634,0.332196,0.007155,0.004503,0.470087,0.009525,,,
216,7.200000,-0.174823,0.448894,0.167030,-0.019187,0.048255,0.094698,-0.010827,0.047259,-0.072654,-0.150310,0.431322,-0.172376,0.002267,0.332397,0.007319,0.004503,0.470087,0.009525,,,
217,7.233333,-0.174472,0.453371,0.167430,-0.019236,0.048105,0.094674,-0.010894,0.047280,-0.072537,-0.150676,0.434765,-0.172179,0.002594,0.331996,0.007366,0.004503,0.470087,0.009525,,,
218,7.266667,-0.174395,0.457889,0.167229,-0.019195,0.048259,0.094725,-0.010948,0.047353,-0.072705,-0.150879,0.437965,-0.172538,0.002594,0.331996,0.007366,0.004487,0.469960,0.009491,0.068890,0.462191,-0.093086
219,7.300000,-0.174199,0.461655,0.166863,-0.019236,0.048155,0.094633,-0.010960,0.047372,-0.072570,-0.150617,0.442785,-0.173218,0.002960,0.331796,0.007203,0.004487,0.469960,0.009491,,,
220,7.333333,-0.173755,0.465701,0.167230,-0.019196,0.048210,0.094768,-0.011014,0.047370,-0.072589,-0.150822,0.447730,-0.172975,0.002208,0.332162,0.007325,0.004295,0.469915,0.009587,,,
221,7.366667,-0.173441,0.470005,0.167470,-0.019236,0.048155,0.094633,-0.010960,0.047372,-0.072570,-0.150978,0.450945,-0.172305,0.002675,0.332802,0.007335,0.004295,0.469915,0.009587,,,
222,7.400000,-0.172328,0.474730,0.167725,-0.019187,0.048255,0.094698,-0.011014,0.047370,-0.072589,-0.150489,0.455368,-0.172355,,,,0.004503,0.470087,0.009525,,,
223,7.433333,-0.171495,0.478977,0.167651,-0.019196,0.048210,0.094768,-0.010827,0.047259,-0.072654,-0.149697,0.459659,-0.172847,,,,0.004503,0.470087,0.009525,,,
224,7.466667,-0.170939,0.483161,0.167578,-0.019187,0.048255,0.094698,-0.011014,0.047370,-0.072589,-0.149255,0.463196,-0.173050,,,,0.004503,0.470087,0.009525,,,
225,7.500000,-0.169735,0.486725,0.168141,-0.019187,0.048255,0.094698,-0.010960,0.047372,-0.072570,-0.148883,0.466178,-0.172628,,,,0.004931,0.469813,0.009404,,,
226,7.533333,-0.168700,0.489896,0.168060,-0.019244,0.048108,0.094702,-0.010894,0.047280,-0.072537,-0.148157,0.469905,-0.172626,,,,0.004931,0.469813,0.009404,,,
227,7.566667,-0.168153,0.493789,0.167898,-0.019195,0.048259,0.094725,-0.010960,0.047372,-0.072570,-0.147723,0.474088,-0.172762,0.002959,0.332180,0.007184,0.004931,0.469813,0.009404,,,
228,7.600000,-0.167031,0.497973,0.168063,-0.019187,0.048255,0.094698,-0.010894,0.047280,-0.072537,-0.147147,0.478779,-0.172773,,,,0.004503,0.470087,0.009525,,,
229,7.633333,-0.165747,0.502876,0.168337,-0.019188,0.048205,0.094737,-0.010960,0.047372,-0.072570,-0.146404,0.482822,-0.172307,,,,0.004503,0.470087,0.009525,,,
230,7.666667,-0.164095,0.507238,0.168545,-0.019187,0.048255,0.094698,-0.010895,0.047355,-0.072686,-0.145240,0.485743,-0.172605,,,,0.004503,0.470087,0.009525,,,
231,7.700000,-0.162921,0.510634,0.168451,-0.019195,0.048259,0.094725,-0.010894,0.047280,-0.072537,-0.144451,0.489159,-0.172729,0.003550,0.331322,0.007275,0.004900,0.469941,0.009369,,,
232,7.733333,-0.161144,0.514461,0.168396,-0.019244,0.048108,0.094702,-0.010944,0.047275,-0.072553,-0.143044,0.493243,-0.172606,0.002950,0.331427,0.007276,0.004900,0.469941,0.009369,,,
233,7.766667,-0.159624,0.518540,0.168694,-0.019236,0.048155,0.094633,-0.010827,0.047259,-0.072654,-0.142057,0.497684,-0.172459,0.003141,0.331515,0.007091,0.004900,0.469941,0.009369,,,
234,7.800000,-0.158065,0.522013,0.169140,-0.019187,0.048255,0.094698,-0.010894,0.047280,-0.072537,-0.140881,0.501733,-0.172225,0.002846,0.332149,0.007520,0.006302,0.469431,0.009040,,,
235,7.833333,-0.156473,0.525865,0.169127,-0.019244,0.048108,0.094702,-0.011014,0.047370,-0.072589,-0.139162,0.506307,-0.172237,0.003039,0.331959,0.007105,0.005097,0.469939,0.009519,,,
236,7.866667,-0.154599,0.530003,0.168999,-0.019195,0.048259,0.094725,-0.010944,0.047275,-0.072553,-0.137874,0.510102,-0.172223,0.003039,0.331959,0.007105,0.006224,0.469797,0.008821,0.074012,0.471822,-0.086395
237,7.900000,-0.152587,0.534191,0.169202,-0.019195,0.048259,0.094725,-0.010876,0.047254,-0.072666,-0.136515,0.513913,-0.172161,0.003039,0.331959,0.007105,0.005113,0.469992,0.009282,,,
238,7.933333,-0.150644,0.537577,0.169765,-0.019236,0.048105,0.094674,-0.010944,0.047275,-0.072553,-0.135200,0.516636,-0.172055,0.003254,0.331978,0.007325,0.005658,0.469744,0.009312,,,
239,7.966667,-0.148612,0.540949,0.169991,-0.019195,0.048259,0.094725,-0.010944,0.047275,-0.072553,-0.133961,0.520239,-0.171922,0.003517,0.331820,0.007132,0.005591,0.469868,0.009223,,,
240,8.000000,-0.146949,0.544566,0.169787,-0.019236,0.048155,0.094633,-0.010827,0.047259,-0.072654,-0.131895,0.524345,-0.171686,0.003402,0.331811,0.007183,0.005971,0.469764,0.009050,,,
241,8.033333,-0.144489,0.548445,0.170143,-0.019188,0.048205,0.094737,-0.010894,0.047280,-0.072537,-0.129942,0.528473,-0.171746,0.003517,0.331820,0.007132,0.005971,0.469764,0.009050,,,
242,8.066667,-0.141808,0.552258,0.170379,-0.019195,0.048259,0.094725,-0.010944,0.047275,-0.072553,-0.128182,0.532468,-0.171516,0.003517,0.331820,0.007132,0.006095,0.469832,0.009367,,,
243,8.100000,-0.139441,0.556051,0.170436,-0.019187,0.048255,0.094698,-0.010944,0.047275,-0.072553,-0.125902,0.536460,-0.171413,0.003368,0.331994,0.007277,0.007975,0.469247,0.008958,,,
244,8.133333,-0.136747,0.559585,0.170554,-0.019251,0.048095,0.094661,-0.010960,0.047372,-0.072570,-0.123666,0.540065,-0.171246,0.003527,0.332123,0.007322,0.007965,0.469441,0.009015,,,
245,8.166667,-0.133819,0.563104,0.170701,-0.019214,0.048246,0.094709,-0.010827,0.047259,-0.072654,-0.121175,0.543246,-0.171148,0.003587,0.332361,0.007298,0.008551,0.469383,0.008815,,,
246,8.200000,-0.131566,0.566311,0.171089,-0.019247,0.048108,0.094617,-0.010830,0.047329,-0.072487,-0.119975,0.545974,-0.170949,0.003596,0.332650,0.007222,0.008551,0.469383,0.008815,,,
247,8.233333,-0.129204,0.569012,0.171371,-0.019202,0.048157,0.094724,-0.010944,0.047275,-0.072553,-0.117668,0.549217,-0.170832,0.003651,0.332749,0.007310,0.007307,0.469874,0.009237,,,
248,8.266667,-0.126639,0.572372,0.171458,-0.019251,0.048145,0.094621,-0.010894,0.047280,-0.072537,-0.115111,0.553203,-0.170693,0.003596,0.332650,0.007222,0.008551,0.469383,0.008815,,,
249,8.300000,-0.123876,0.575878,0.171537,-0.019251,0.048145,0.094621,-0.011014,0.047370,-0.072589,-0.112693,0.557019,-0.170478,0.003596,0.332650,0.007222,0.008052,0.469769,0.008753,,,
250,8.333333,-0.120919,0.579167,0.172078,-0.019260,0.048097,0.094688,-0.010895,0.047355,-0.072686,-0.110271,0.560265,-0.170388,0.003596,0.332650,0.007222,0.007494,0.470128,0.008686,,,
251,8.366667,-0.118524,0.581720,0.172247,-0.019194,0.048207,0.094657,-0.010944,0.047275,-0.072553,-0.108097,0.562877,-0.170287,0.003651,0.332749,0.007310,0.008231,0.469701,0.009001,0.068709,0.476040,-0.085624
