Format Version,1.21,Take Name,pruebaC,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.50.34.555 AM,Total Frames in Take,384,Total Exported Frames,384,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
122,4.066667,-0.074986,0.329013,0.183917,-0.018757,0.048262,0.093845,-0.010646,0.047450,-0.072492,0.005964,0.333395,0.006922,0.011837,0.470006,0.009317,-0.011697,0.299259,-0.166435,,,
123,4.100000,-0.076567,0.330488,0.183496,-0.018716,0.048328,0.093854,-0.010715,0.047462,-0.072370,0.005666,0.333585,0.007011,0.011726,0.469993,0.009367,-0.013636,0.300228,-0.166592,,,
124,4.133333,-0.078117,0.332358,0.183330,-0.018758,0.048383,0.094094,-0.010607,0.047267,-0.072437,0.005615,0.333474,0.006929,0.011347,0.470077,0.009496,-0.015555,0.301114,-0.166722,,,
125,4.166667,-0.080069,0.334267,0.183270,-0.018806,0.048060,0.093561,-0.010697,0.047456,-0.072580,0.005615,0.333474,0.006929,0.011347,0.470077,0.009496,-0.017813,0.303223,-0.167181,,,
126,4.200000,-0.082360,0.337072,0.183128,-0.018953,0.048273,0.093958,-0.010758,0.047391,-0.072542,0.005615,0.333474,0.006929,0.011347,0.470077,0.009496,-0.016980,0.307303,-0.168445,,,
127,4.233333,-0.084416,0.339264,0.183126,-0.018981,0.048365,0.093980,-0.010745,0.047225,-0.072472,0.005615,0.333474,0.006929,0.011347,0.470077,0.009496,-0.022524,0.304595,-0.166695,,,
128,4.266667,-0.085911,0.341332,0.183068,-0.019038,0.048272,0.093949,-0.010778,0.047321,-0.072396,0.005615,0.333474,0.006929,0.012447,0.469757,0.008895,-0.024348,0.305255,-0.167071,,,
129,4.300000,-0.087223,0.342599,0.183022,-0.019054,0.048247,0.093927,-0.010758,0.047391,-0.072542,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,-0.026139,0.306802,-0.167202,,,
130,4.333333,-0.088697,0.344861,0.182687,-0.018999,0.048210,0.093596,-0.010618,0.047346,-0.072361,0.005602,0.333331,0.006901,0.012021,0.469950,0.008848,-0.028506,0.308642,-0.167265,,,
131,4.366667,-0.091396,0.348385,0.182946,-0.019051,0.048313,0.093658,-0.010633,0.047368,-0.072585,0.005615,0.333474,0.006929,0.012447,0.469757,0.008895,-0.031352,0.310553,-0.167325,,,
132,4.400000,-0.093352,0.351139,0.183006,-0.019097,0.048238,0.093647,-0.010530,0.047249,-0.072563,0.005602,0.333331,0.006901,0.011670,0.470072,0.008810,-0.033682,0.312475,-0.168178,,,
133,4.433333,-0.094458,0.352750,0.182774,-0.019097,0.048238,0.093647,-0.010758,0.047391,-0.072542,0.005602,0.333331,0.006901,0.011602,0.469890,0.009013,-0.034812,0.313269,-0.168181,,,
134,4.466667,-0.095969,0.354822,0.182827,-0.019097,0.048238,0.093647,-0.010758,0.047391,-0.072542,0.005329,0.333412,0.007066,0.011602,0.469890,0.009013,-0.037466,0.314582,-0.168340,,,
135,4.500000,-0.097641,0.357611,0.182719,-0.019166,0.048346,0.093981,-0.010672,0.047288,-0.072529,0.005082,0.333512,0.007154,0.011088,0.470216,0.008952,-0.040002,0.316474,-0.168389,,,
136,4.533333,-0.099396,0.360213,0.182410,-0.019114,0.048397,0.094023,-0.010782,0.047398,-0.072320,0.004905,0.333743,0.007178,0.010353,0.470039,0.009294,-0.041965,0.318197,-0.168804,,,
137,4.566667,-0.100799,0.362518,0.182449,-0.019085,0.048338,0.093665,-0.010618,0.047346,-0.072361,0.004905,0.333743,0.007178,0.010370,0.469918,0.009234,-0.043780,0.319638,-0.169279,,,
138,4.600000,-0.102090,0.364866,0.182466,-0.019193,0.048373,0.093995,-0.010633,0.047368,-0.072585,0.004947,0.333595,0.007095,0.010298,0.469625,0.009146,-0.045843,0.320829,-0.169145,,,
139,4.633333,-0.103324,0.367452,0.182232,-0.019133,0.048263,0.093653,-0.010830,0.047329,-0.072487,0.004833,0.333409,0.007229,0.010298,0.469625,0.009146,-0.048426,0.323615,-0.169612,,,
140,4.666667,-0.104912,0.370432,0.182357,-0.019193,0.048373,0.093995,-0.010681,0.047371,-0.072672,0.004413,0.333845,0.007313,0.010298,0.469625,0.009146,-0.050939,0.326101,-0.169689,,,
141,4.700000,-0.106311,0.373258,0.182317,-0.019166,0.048482,0.094035,-0.010697,0.047456,-0.072580,0.004413,0.333845,0.007313,0.011042,0.469608,0.008802,-0.053143,0.327961,-0.169764,,,
142,4.733333,-0.107314,0.374867,0.182119,-0.019115,0.048373,0.093682,-0.010530,0.047249,-0.072563,0.004316,0.333789,0.007165,0.009480,0.470126,0.009382,-0.055090,0.329767,-0.170031,,,
143,4.766667,-0.108471,0.377716,0.182122,-0.019193,0.048351,0.093703,-0.010706,0.047384,-0.072453,0.004316,0.333789,0.007165,0.009480,0.470126,0.009382,-0.056612,0.331262,-0.169837,,,
144,4.800000,-0.110418,0.381188,0.182245,-0.019243,0.048455,0.094048,-0.010756,0.047386,-0.072538,0.004182,0.333629,0.006990,0.008975,0.470223,0.009486,-0.058894,0.333386,-0.170097,,,
145,4.833333,-0.111463,0.384089,0.182278,-0.019193,0.048351,0.093703,-0.010745,0.047225,-0.072472,0.003872,0.333801,0.007089,0.008975,0.470223,0.009486,-0.060880,0.335769,-0.170493,,,
146,4.866667,-0.112470,0.386052,0.182192,-0.019193,0.048351,0.093703,-0.010893,0.047418,-0.072515,0.003872,0.333801,0.007089,0.008975,0.470223,0.009486,-0.061480,0.337270,-0.170319,,,
147,4.900000,-0.113174,0.388745,0.182600,-0.019191,0.048527,0.094066,-0.010706,0.047384,-0.072453,0.003872,0.333801,0.007089,0.008581,0.470298,0.009420,-0.063781,0.339266,-0.170939,,,
148,4.933333,-0.114421,0.392128,0.182383,-0.019193,0.048351,0.093703,-0.010672,0.047288,-0.072529,0.003658,0.333726,0.007114,0.008443,0.470178,0.009209,-0.065826,0.341709,-0.170829,,,
149,4.966667,-0.115344,0.395300,0.182300,-0.019191,0.048527,0.094066,-0.010594,0.047271,-0.072650,0.003658,0.333726,0.007114,0.008443,0.470178,0.009209,-0.067749,0.344599,-0.171408,,,
150,5.000000,-0.116199,0.397839,0.182273,-0.019243,0.048455,0.094048,-0.010672,0.047288,-0.072529,0.003734,0.333514,0.007132,0.008348,0.470142,0.009242,-0.069965,0.347560,-0.171660,,,
151,5.033333,-0.116785,0.399776,0.182313,-0.019243,0.048455,0.094048,-0.010782,0.047398,-0.072320,0.003734,0.333514,0.007132,0.008238,0.470128,0.009292,-0.071695,0.349643,-0.171689,,,
152,5.066667,-0.117461,0.402967,0.182273,-0.019191,0.048527,0.094066,-0.010672,0.047288,-0.072529,0.003571,0.333515,0.007206,0.008238,0.470128,0.009292,-0.073050,0.351945,-0.171620,,,
153,5.100000,-0.118329,0.406947,0.182168,-0.019243,0.048455,0.094048,-0.010609,0.047355,-0.072568,0.003571,0.333515,0.007206,0.008563,0.469837,0.009004,-0.075113,0.355090,-0.171910,,,
154,5.133333,-0.118810,0.409888,0.182037,-0.019193,0.048351,0.093703,-0.010773,0.047390,-0.072536,0.003658,0.333726,0.007114,0.008307,0.469980,0.009194,-0.076694,0.357705,-0.172478,,,
155,5.166667,-0.119399,0.412097,0.182238,-0.019243,0.048455,0.094048,-0.010672,0.047288,-0.072529,0.003886,0.333569,0.007048,0.008158,0.470029,0.009290,-0.078204,0.360292,-0.172677,,,
156,5.200000,-0.119630,0.414802,0.181986,-0.019193,0.048351,0.093703,-0.010706,0.047384,-0.072453,0.004518,0.333397,0.006552,0.008307,0.469980,0.009194,-0.079224,0.362683,-0.172662,,,
157,5.233333,-0.120613,0.418746,0.182143,-0.019191,0.048527,0.094066,-0.010633,0.047368,-0.072585,0.003748,0.333260,0.006978,0.009619,0.469421,0.008487,-0.080718,0.365421,-0.172560,,,
158,5.266667,-0.120951,0.422141,0.182055,-0.019243,0.048455,0.094048,-0.010633,0.047368,-0.072585,0.003508,0.333311,0.006720,0.008303,0.469747,0.009161,-0.082079,0.368295,-0.172762,,,
159,5.300000,-0.121141,0.424788,0.182340,-0.019225,0.048419,0.094067,-0.010778,0.047321,-0.072396,0.004074,0.332919,0.006787,0.008783,0.469974,0.008996,-0.083567,0.370940,-0.172844,,,
160,5.333333,-0.121232,0.427251,0.182443,-0.019243,0.048455,0.094048,-0.010814,0.047319,-0.072498,0.004074,0.332919,0.006787,0.009139,0.469461,0.008821,-0.084506,0.373552,-0.173039,,,
161,5.366667,-0.121285,0.430558,0.182194,-0.019193,0.048351,0.093703,-0.010835,0.047403,-0.072415,0.003508,0.333311,0.006720,0.008266,0.469644,0.009100,-0.085543,0.376516,-0.173083,,,
162,5.400000,-0.121673,0.434470,0.182204,-0.019191,0.048527,0.094066,-0.010681,0.047458,-0.072603,0.003505,0.333111,0.006729,0.009214,0.469101,0.008664,-0.087017,0.379840,-0.173416,,,
163,5.433333,-0.121505,0.437449,0.182386,-0.019191,0.048527,0.094066,-0.010633,0.047368,-0.072585,0.003508,0.333311,0.006720,0.009214,0.469101,0.008664,-0.088433,0.382859,-0.173587,,,
164,5.466667,-0.121646,0.440435,0.182366,-0.019191,0.048527,0.094066,-0.010674,0.047273,-0.072520,0.003508,0.333311,0.006720,0.008991,0.469384,0.008811,-0.089261,0.385238,-0.173592,,,
165,5.500000,-0.121610,0.443742,0.182152,-0.019193,0.048351,0.093703,-0.010745,0.047225,-0.072472,0.003505,0.333111,0.006729,0.007848,0.469498,0.009169,-0.090153,0.388686,-0.174309,,,
166,5.533333,-0.121453,0.446693,0.182010,-0.019193,0.048351,0.093703,-0.010778,0.047321,-0.072396,0.003505,0.333111,0.006729,0.007473,0.469785,0.009115,-0.091002,0.392148,-0.174522,,,
167,5.566667,-0.121546,0.449867,0.182212,-0.019243,0.048455,0.094048,-0.010780,0.047468,-0.072452,0.003505,0.333111,0.006729,0.007848,0.469498,0.009169,-0.091675,0.395461,-0.175275,,,
168,5.600000,-0.121088,0.453346,0.182517,-0.019191,0.048527,0.094066,-0.010767,0.047470,-0.072473,0.003505,0.333111,0.006729,0.008991,0.469384,0.008811,-0.092363,0.398508,-0.175352,,,
169,5.633333,-0.120396,0.456804,0.182453,-0.019191,0.048527,0.094066,-0.010750,0.047470,-0.072703,0.003505,0.333111,0.006729,0.009187,0.469311,0.008651,-0.093565,0.402554,-0.175749,,,
170,5.666667,-0.120325,0.460139,0.182706,-0.019193,0.048351,0.093703,-0.010698,0.047460,-0.072606,0.003508,0.333311,0.006720,0.008991,0.469384,0.008811,-0.094201,0.405508,-0.175715,,,
171,5.700000,-0.119943,0.462686,0.182570,-0.019243,0.048455,0.094048,-0.010681,0.047204,-0.072379,0.003505,0.333111,0.006729,0.008391,0.469592,0.009050,-0.094697,0.408015,-0.175602,,,
172,5.733333,-0.119608,0.466140,0.182387,-0.019201,0.048391,0.094053,-0.010767,0.047470,-0.072473,0.003505,0.333111,0.006729,0.009214,0.469101,0.008664,-0.095344,0.411286,-0.175448,,,
173,5.766667,-0.119079,0.469784,0.182459,-0.019225,0.048419,0.094067,-0.010674,0.047273,-0.072520,0.003505,0.333111,0.006729,0.007848,0.469498,0.009169,-0.096001,0.415014,-0.175498,,,
174,5.800000,-0.117910,0.473032,0.182719,-0.019243,0.048455,0.094048,-0.010571,0.047345,-0.072706,0.003505,0.333111,0.006729,0.007539,0.469858,0.009217,-0.096246,0.418246,-0.175666,,,
175,5.833333,-0.117506,0.475754,0.182999,-0.019115,0.048373,0.093682,-0.010681,0.047371,-0.072672,0.003505,0.333111,0.006729,0.009214,0.469101,0.008664,-0.096714,0.421312,-0.175685,,,
176,5.866667,-0.116905,0.479062,0.183412,-0.019193,0.048351,0.093703,-0.010823,0.047483,-0.072573,0.003505,0.333111,0.006729,0.009367,0.469175,0.008674,-0.096748,0.424507,-0.175902,,,
177,5.900000,-0.115509,0.482215,0.183273,-0.019193,0.048351,0.093703,-0.010772,0.047391,-0.072521,0.003505,0.333111,0.006729,0.009109,0.469658,0.008809,-0.096993,0.427872,-0.175825,,,
178,5.933333,-0.114759,0.485464,0.183895,-0.019193,0.048351,0.093703,-0.010706,0.047384,-0.072453,0.003505,0.333111,0.006729,0.009214,0.469101,0.008664,-0.097381,0.430918,-0.175896,,,
179,5.966667,-0.113472,0.488193,0.184521,-0.019201,0.048391,0.094053,-0.010767,0.047469,-0.072465,0.003505,0.333111,0.006729,0.009187,0.469311,0.008651,-0.097189,0.433810,-0.176072,,,
180,6.000000,-0.112392,0.490472,0.184687,-0.019243,0.048455,0.094048,-0.010831,0.047560,-0.072494,0.003508,0.333311,0.006720,0.008303,0.469747,0.009161,-0.097245,0.437438,-0.175929,,,
181,6.033333,-0.110916,0.493843,0.184924,-0.019142,0.048426,0.093715,-0.010767,0.047470,-0.072473,0.003094,0.333378,0.006925,0.008815,0.469775,0.009008,-0.096893,0.441221,-0.176255,,,
182,6.066667,-0.109800,0.497367,0.185241,-0.019193,0.048351,0.093703,-0.010773,0.047390,-0.072536,0.003505,0.333111,0.006729,0.009214,0.469101,0.008664,-0.096707,0.444758,-0.176395,,,
183,6.100000,-0.108570,0.499726,0.185329,-0.019243,0.048455,0.094048,-0.010758,0.047391,-0.072542,0.003505,0.333111,0.006729,0.009109,0.469658,0.008809,-0.096370,0.447702,-0.176430,,,
184,6.133333,-0.107336,0.502101,0.185104,-0.019218,0.048408,0.094017,-0.010749,0.047300,-0.072403,0.003505,0.333111,0.006729,0.008292,0.469868,0.009154,-0.096286,0.451165,-0.176444,,,
185,6.166667,-0.105927,0.505570,0.185669,-0.019165,0.048298,0.093669,-0.010698,0.047460,-0.072606,0.003957,0.332180,0.006833,0.008169,0.469907,0.009297,-0.096051,0.454642,-0.176530,,,
186,6.200000,-0.104325,0.508565,0.185910,-0.019191,0.048527,0.094066,-0.010706,0.047384,-0.072453,0.003904,0.332686,0.006968,0.008158,0.470029,0.009290,-0.095633,0.457401,-0.176272,,,
187,6.233333,-0.103012,0.510866,0.185935,-0.019193,0.048351,0.093703,-0.010758,0.047391,-0.072542,0.004323,0.332606,0.006796,0.008292,0.469868,0.009154,-0.095127,0.460110,-0.176292,,,
188,6.266667,-0.101968,0.513258,0.186052,-0.019142,0.048426,0.093715,-0.010745,0.047225,-0.072472,0.003931,0.332877,0.006673,0.008169,0.469907,0.009297,-0.094504,0.463786,-0.176514,,,
189,6.300000,-0.100340,0.516004,0.186031,-0.019142,0.048426,0.093715,-0.010767,0.047469,-0.072465,0.003619,0.333109,0.006759,0.008169,0.469907,0.009297,-0.094207,0.467286,-0.176476,,,
190,6.333333,-0.098635,0.519046,0.186053,-0.019142,0.048426,0.093715,-0.010778,0.047321,-0.072396,0.003477,0.333146,0.006879,0.008169,0.469907,0.009297,-0.093764,0.470061,-0.176534,,,
191,6.366667,-0.097043,0.521481,0.185963,-0.019193,0.048351,0.093703,-0.010712,0.047302,-0.072518,0.003781,0.333109,0.006685,0.008158,0.470029,0.009290,-0.092435,0.472490,-0.176533,,,
192,6.400000,-0.095590,0.523755,0.185804,-0.019243,0.048455,0.094048,-0.010681,0.047366,-0.072455,0.003781,0.333109,0.006685,0.008307,0.469980,0.009194,-0.091861,0.476429,-0.176666,,,
193,6.433333,-0.093840,0.526608,0.186064,-0.019142,0.048426,0.093715,-0.010830,0.047329,-0.072487,0.003706,0.333321,0.006667,0.008249,0.470007,0.009299,-0.090818,0.480437,-0.176476,,,
194,6.466667,-0.091632,0.529498,0.186822,-0.019240,0.048434,0.094075,-0.010681,0.047436,-0.072380,0.003772,0.333263,0.007006,0.008209,0.470182,0.009329,-0.089885,0.483541,-0.176363,0.076944,0.470429,-0.086296
195,6.500000,-0.090366,0.531402,0.186321,-0.019243,0.048455,0.094048,-0.010750,0.047470,-0.072703,0.003734,0.333514,0.007132,0.008348,0.470142,0.009242,-0.088442,0.486471,-0.176508,,,
196,6.533333,-0.088466,0.533521,0.186253,-0.019173,0.048491,0.094084,-0.010530,0.047249,-0.072563,0.003841,0.333334,0.007004,0.008443,0.470178,0.009209,-0.087338,0.489589,-0.176396,,,
197,6.566667,-0.086509,0.536067,0.185887,-0.019193,0.048351,0.093703,-0.010750,0.047470,-0.072703,0.003671,0.333439,0.007129,0.008348,0.470142,0.009242,-0.085935,0.492949,-0.176820,,,
198,6.600000,-0.083951,0.538593,0.184006,-0.019243,0.048455,0.094048,-0.010896,0.047491,-0.072442,0.003596,0.333651,0.007112,0.008348,0.470142,0.009242,-0.084872,0.496149,-0.176909,,,
199,6.633333,-0.082104,0.541386,0.184723,-0.019142,0.048426,0.093715,-0.010715,0.047462,-0.072370,0.003765,0.333546,0.006986,0.008588,0.470023,0.009070,-0.083655,0.498654,-0.176990,,,
200,6.666667,-0.080310,0.542888,0.184780,-0.019149,0.048463,0.094070,-0.010715,0.047462,-0.072370,0.003765,0.333546,0.006986,0.008472,0.470289,0.009260,-0.081777,0.502007,-0.177598,,,
201,6.700000,-0.078735,0.544896,0.184978,-0.019243,0.048455,0.094048,-0.010830,0.047329,-0.072487,0.003658,0.333726,0.007114,0.008728,0.470204,0.009599,-0.080206,0.505276,-0.177375,,,
202,6.733333,-0.076352,0.547331,0.185219,-0.019193,0.048351,0.093703,-0.010893,0.047418,-0.072515,0.003658,0.333726,0.007114,0.009909,0.470100,0.008877,-0.078897,0.507866,-0.177259,,,
203,6.766667,-0.074416,0.549923,0.185392,-0.019243,0.048455,0.094048,-0.010745,0.047225,-0.072472,0.003658,0.333726,0.007114,0.010404,0.469847,0.008933,-0.077107,0.511147,-0.177347,,,
204,6.800000,-0.071960,0.551558,0.185630,-0.019193,0.048351,0.093703,-0.010706,0.047384,-0.072453,0.003658,0.333726,0.007114,0.010404,0.469847,0.008933,-0.075397,0.514127,-0.177152,,,
205,6.833333,-0.070188,0.553714,0.185915,-0.019142,0.048426,0.093715,-0.010530,0.047249,-0.072563,0.003658,0.333726,0.007114,0.010404,0.469847,0.008933,-0.073804,0.517187,-0.176818,,,
206,6.866667,-0.068035,0.555595,0.185834,-0.019243,0.048455,0.094048,-0.010767,0.047470,-0.072473,0.003658,0.333726,0.007114,0.010404,0.469847,0.008933,-0.072134,0.519581,-0.176865,0.072267,0.473974,-0.085984
207,6.900000,-0.065573,0.557918,0.186025,-0.019243,0.048455,0.094048,-0.010758,0.047391,-0.072542,0.003658,0.333726,0.007114,0.010404,0.469847,0.008933,-0.070737,0.522015,-0.176893,,,
208,6.933333,-0.063470,0.559309,0.186247,-0.019193,0.048351,0.093703,-0.010758,0.047391,-0.072542,0.003658,0.333726,0.007114,0.010404,0.469847,0.008933,-0.068518,0.524815,-0.176911,,,
209,6.966667,-0.061949,0.560990,0.186484,-0.019193,0.048351,0.093703,-0.010706,0.047384,-0.072453,0.003658,0.333726,0.007114,0.010404,0.469847,0.008933,-0.066584,0.527600,-0.176833,,,
210,7.000000,-0.059595,0.562392,0.186013,-0.019243,0.048455,0.094048,-0.010778,0.047321,-0.072396,0.003658,0.333726,0.007114,0.010404,0.469847,0.008933,-0.064309,0.530243,-0.177133,,,
211,7.033333,-0.057057,0.564933,0.186340,-0.019191,0.048527,0.094066,-0.010698,0.047460,-0.072606,0.003658,0.333726,0.007114,0.010761,0.469669,0.008773,-0.062368,0.532886,-0.177144,,,
212,7.066667,-0.054692,0.566420,0.186630,-0.019142,0.048426,0.093715,-0.010530,0.047249,-0.072563,0.003658,0.333726,0.007114,0.010687,0.469783,0.008961,-0.060488,0.535448,-0.176757,,,
213,7.100000,-0.052861,0.567421,0.186938,-0.019149,0.048463,0.094070,-0.010646,0.047450,-0.072492,0.003872,0.333801,0.007089,0.011042,0.469608,0.008802,-0.058511,0.537590,-0.176746,,,
214,7.133333,-0.050974,0.568936,0.186759,-0.019243,0.048455,0.094048,-0.010712,0.047302,-0.072518,0.003872,0.333801,0.007089,0.011042,0.469608,0.008802,-0.056510,0.539689,-0.176302,,,
215,7.166667,-0.048258,0.570679,0.186787,-0.019191,0.048527,0.094066,-0.010672,0.047288,-0.072529,0.003874,0.333666,0.007030,0.011042,0.469608,0.008802,-0.054358,0.541987,-0.176284,,,
216,7.200000,-0.045553,0.572206,0.186970,-0.019142,0.048426,0.093715,-0.010697,0.047456,-0.072580,0.003658,0.333726,0.007114,0.011042,0.469608,0.008802,-0.051477,0.544508,-0.176200,,,
217,7.233333,-0.043745,0.573408,0.187398,-0.019142,0.048426,0.093715,-0.010609,0.047355,-0.072568,0.003872,0.333801,0.007089,0.011042,0.469608,0.008802,-0.048965,0.546398,-0.175499,,,
218,7.266667,-0.042027,0.574702,0.187051,-0.019243,0.048455,0.094048,-0.010775,0.047546,-0.072392,0.003872,0.333801,0.007089,0.011042,0.469608,0.008802,-0.047221,0.548055,-0.174951,,,
219,7.300000,-0.039508,0.575841,0.187475,-0.019243,0.048455,0.094048,-0.010778,0.047321,-0.072396,0.003872,0.333801,0.007089,0.011042,0.469608,0.008802,-0.044958,0.550004,-0.175509,,,
220,7.333333,-0.036568,0.577581,0.187380,-0.019201,0.048391,0.094053,-0.010778,0.047321,-0.072396,0.003872,0.333801,0.007089,0.011042,0.469608,0.008802,-0.041929,0.552804,-0.175207,,,
221,7.366667,-0.034147,0.578609,0.187639,-0.019193,0.048351,0.093703,-0.010618,0.047346,-0.072361,0.003872,0.333801,0.007089,0.011042,0.469608,0.008802,-0.039848,0.554250,-0.175103,,,
222,7.400000,-0.031926,0.579910,0.187675,-0.019191,0.048527,0.094066,-0.010646,0.047450,-0.072492,0.003872,0.333801,0.007089,0.011066,0.469911,0.008877,-0.037990,0.555992,-0.174951,,,
223,7.433333,-0.029929,0.580812,0.187972,-0.019149,0.048463,0.094070,-0.010633,0.047368,-0.072585,0.003942,0.333877,0.007038,0.011066,0.469911,0.008877,-0.035966,0.557562,-0.174931,,,
224,7.466667,-0.028042,0.581725,0.187990,-0.019243,0.048455,0.094048,-0.010646,0.047450,-0.072492,0.003942,0.333877,0.007038,0.011066,0.469911,0.008877,-0.033186,0.559724,-0.174805,,,
225,7.500000,-0.025806,0.582893,0.188333,-0.019243,0.048455,0.094048,-0.010830,0.047329,-0.072487,0.003942,0.333877,0.007038,0.010983,0.469802,0.008873,-0.030802,0.561954,-0.174586,,,
226,7.533333,-0.023336,0.583786,0.188264,-0.019193,0.048351,0.093703,-0.010706,0.047384,-0.072453,0.003872,0.333801,0.007089,0.010983,0.469802,0.008873,-0.028698,0.563218,-0.174513,,,
227,7.566667,-0.020810,0.585091,0.188515,-0.019243,0.048455,0.094048,-0.010646,0.047450,-0.072492,0.003942,0.333877,0.007038,0.011066,0.469911,0.008877,-0.026790,0.564584,-0.174558,,,
228,7.600000,-0.018592,0.585735,0.188625,-0.019142,0.048426,0.093715,-0.010530,0.047249,-0.072563,0.004182,0.333629,0.006990,0.011146,0.470022,0.008881,-0.024430,0.566050,-0.174366,,,
229,7.633333,-0.017143,0.586388,0.188463,-0.019243,0.048455,0.094048,-0.010758,0.047391,-0.072542,0.003942,0.333877,0.007038,0.010061,0.470277,0.009281,-0.022062,0.567518,-0.174126,,,
230,7.666667,-0.014746,0.586952,0.188644,-0.019193,0.048351,0.093703,-0.010758,0.047391,-0.072542,0.003942,0.333877,0.007038,0.011146,0.470022,0.008881,-0.019412,0.569350,-0.173807,,,
231,7.700000,-0.012136,0.588082,0.188651,-0.019142,0.048426,0.093715,-0.010633,0.047368,-0.072585,0.003942,0.333877,0.007038,0.011088,0.470216,0.008952,-0.017423,0.570615,-0.173760,,,
232,7.733333,-0.009779,0.588750,0.188863,-0.019142,0.048426,0.093715,-0.010545,0.047333,-0.072478,0.003979,0.333982,0.007066,0.011088,0.470216,0.008952,-0.015527,0.571619,-0.173507,,,
233,7.766667,-0.007752,0.589652,0.189030,-0.019193,0.048351,0.093703,-0.010767,0.047469,-0.072465,0.003979,0.333982,0.007066,0.011088,0.470216,0.008952,-0.013099,0.572997,-0.173445,,,
234,7.800000,-0.006186,0.589887,0.188914,-0.019193,0.048351,0.093703,-0.010712,0.047302,-0.072518,0.003979,0.333982,0.007066,0.011088,0.470216,0.008952,-0.010096,0.574695,-0.173048,,,
235,7.833333,-0.004381,0.590559,0.189246,-0.019191,0.048527,0.094066,-0.010749,0.047300,-0.072403,0.004076,0.334038,0.007213,0.011088,0.470216,0.008952,-0.007923,0.575575,-0.172932,,,
236,7.866667,-0.001996,0.591286,0.188968,-0.019243,0.048455,0.094048,-0.010767,0.047469,-0.072465,0.004266,0.333898,0.007063,0.011312,0.470251,0.008971,-0.005746,0.576740,-0.173130,,,
237,7.900000,0.000842,0.592003,0.189255,-0.019243,0.048455,0.094048,-0.010646,0.047450,-0.072492,0.004316,0.333789,0.007165,0.011312,0.470251,0.008971,-0.004060,0.577264,-0.172854,,,
238,7.933333,0.003002,0.592338,0.189365,-0.019193,0.048351,0.093703,-0.010618,0.047346,-0.072361,0.004316,0.333789,0.007165,0.011312,0.470251,0.008971,-0.001706,0.578668,-0.172690,,,
239,7.966667,0.004820,0.592680,0.189466,-0.019193,0.048351,0.093703,-0.010530,0.047249,-0.072563,0.004316,0.333789,0.007165,0.011312,0.470251,0.008971,0.001271,0.579663,-0.172575,,,
240,8.000000,0.006273,0.593016,0.189408,-0.019243,0.048455,0.094048,-0.010618,0.047346,-0.072361,0.004750,0.333695,0.007089,0.012447,0.469757,0.008895,0.003744,0.581196,-0.172341,,,
241,8.033333,0.008047,0.593470,0.189279,-0.019193,0.048351,0.093703,-0.010633,0.047368,-0.072585,0.004546,0.333842,0.007249,0.012447,0.469757,0.008895,0.005630,0.581429,-0.172168,,,
242,8.066667,0.010290,0.593556,0.189198,-0.019142,0.048426,0.093715,-0.010706,0.047384,-0.072453,0.004750,0.333695,0.007089,0.012447,0.469757,0.008895,0.007780,0.582688,-0.172130,,,
243,8.100000,0.012761,0.594278,0.189480,-0.019243,0.048455,0.094048,-0.010706,0.047384,-0.072453,0.004546,0.333842,0.007249,0.012447,0.469757,0.008895,0.010395,0.583629,-0.171917,,,
244,8.133333,0.014487,0.594554,0.189908,-0.019142,0.048426,0.093715,-0.010594,0.047271,-0.072650,0.004750,0.333695,0.007089,0.012447,0.469757,0.008895,0.012328,0.584175,-0.171709,,,
245,8.166667,0.015887,0.594893,0.189975,-0.019201,0.048391,0.094053,-0.010530,0.047249,-0.072563,0.004906,0.333658,0.006999,0.011225,0.470125,0.009320,0.014514,0.584714,-0.171893,,,
246,8.200000,0.017424,0.594973,0.189959,-0.019252,0.048479,0.094065,-0.010676,0.047205,-0.072585,0.004906,0.333658,0.006999,0.011225,0.470125,0.009320,0.016585,0.585479,-0.171484,,,
247,8.233333,0.019666,0.595333,0.190173,-0.019193,0.048351,0.093703,-0.010778,0.047321,-0.072396,0.004906,0.333658,0.006999,0.011347,0.470077,0.009496,0.018419,0.586014,-0.171449,,,
248,8.266667,0.021111,0.595440,0.189915,-0.019161,0.048485,0.094086,-0.010706,0.047384,-0.072453,0.004906,0.333658,0.006999,0.011726,0.469993,0.009367,0.020247,0.586437,-0.171079,,,
249,8.300000,0.022801,0.595880,0.190049,-0.019191,0.048527,0.094066,-0.010715,0.047462,-0.072370,0.004906,0.333658,0.006999,0.011726,0.469993,0.009367,0.022546,0.587009,-0.171023,,,
250,8.333333,0.024744,0.595743,0.190035,-0.019193,0.048351,0.093703,-0.010607,0.047267,-0.072437,0.004906,0.333658,0.006999,0.011225,0.470125,0.009320,0.024586,0.587849,-0.171061,,,
251,8.366667,0.026515,0.596143,0.190330,-0.019201,0.048391,0.094053,-0.010778,0.047321,-0.072396,0.004906,0.333658,0.006999,0.011726,0.469993,0.009367,0.026670,0.588157,-0.170579,,,
