Format Version,1.21,Take Name,pruebaE,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.52.00.433 AM,Total Frames in Take,361,Total Exported Frames,361,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
126,4.200000,-0.018464,0.260116,0.223990,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012102,0.470170,0.009303,0.011865,0.252139,-0.191275
127,4.233333,-0.017556,0.260513,0.225010,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,0.012320,0.252235,-0.191819
128,4.266667,-0.016762,0.261075,0.226705,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012529,0.469973,0.009164,0.013583,0.252163,-0.192202
129,4.300000,-0.016844,0.262138,0.228134,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005396,0.333950,0.006943,0.012583,0.470070,0.009251,0.014563,0.251782,-0.191926
130,4.333333,-0.016654,0.263025,0.230101,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005396,0.333950,0.006943,0.012654,0.470293,0.009371,0.014354,0.251937,-0.192312
131,4.366667,-0.015494,0.263677,0.231215,-0.018750,0.048486,0.094211,-0.010732,0.047344,-0.072931,0.005396,0.333950,0.006943,0.012569,0.470320,0.009437,0.014632,0.252433,-0.193324
132,4.400000,-0.015371,0.263661,0.231592,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.005396,0.333950,0.006943,0.012569,0.470320,0.009437,0.015021,0.252980,-0.194331
133,4.433333,-0.015297,0.263861,0.231867,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012710,0.469921,0.009124,0.015903,0.253237,-0.194769
134,4.466667,-0.014864,0.264216,0.232882,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.005345,0.333849,0.006859,0.012102,0.470170,0.009303,0.015974,0.252904,-0.194783
135,4.500000,-0.014500,0.264915,0.234586,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.012529,0.469973,0.009164,0.015726,0.253165,-0.194734
136,4.533333,-0.013955,0.266198,0.236014,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012583,0.470070,0.009251,0.015937,0.253606,-0.196127
137,4.566667,-0.013437,0.266860,0.237240,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012583,0.470070,0.009251,0.017171,0.254261,-0.198058
138,4.600000,-0.013122,0.267028,0.238238,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005396,0.333950,0.006943,0.012569,0.470320,0.009437,0.018557,0.255170,-0.200081
139,4.633333,-0.012795,0.267267,0.239029,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005507,0.334002,0.006879,0.012585,0.470447,0.009471,0.019810,0.255760,-0.201072
140,4.666667,-0.012416,0.268151,0.240020,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005396,0.333950,0.006943,0.012585,0.470447,0.009471,0.020031,0.255348,-0.201161
141,4.700000,-0.011873,0.268769,0.241418,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005396,0.333950,0.006943,0.012569,0.470320,0.009437,0.019704,0.255887,-0.201319
142,4.733333,-0.011358,0.269447,0.242719,-0.018706,0.048349,0.093867,-0.010726,0.047194,-0.072910,0.005396,0.333950,0.006943,0.012514,0.470223,0.009351,0.020175,0.255694,-0.202118
143,4.766667,-0.011341,0.270170,0.243857,-0.018706,0.048349,0.093867,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012583,0.470070,0.009251,0.020497,0.256773,-0.203556
144,4.800000,-0.010696,0.270908,0.244910,-0.018706,0.048349,0.093867,-0.010662,0.047246,-0.072869,0.005345,0.333849,0.006859,0.012583,0.470070,0.009251,0.020899,0.257149,-0.204537
145,4.833333,-0.010296,0.271064,0.245043,-0.018706,0.048349,0.093867,-0.010681,0.047199,-0.072901,0.005396,0.333950,0.006943,0.012569,0.470320,0.009437,0.021058,0.257789,-0.205423
146,4.866667,-0.009874,0.271441,0.246148,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005507,0.334002,0.006879,0.012638,0.470166,0.009338,0.021924,0.258555,-0.206576
147,4.900000,-0.009926,0.272483,0.247717,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012638,0.470166,0.009338,0.022817,0.258185,-0.207192
148,4.933333,-0.009065,0.273906,0.249698,-0.018757,0.048262,0.093845,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012638,0.470166,0.009338,0.024014,0.258878,-0.208074
149,4.966667,-0.008598,0.275107,0.251466,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005396,0.333950,0.006943,0.012638,0.470166,0.009338,0.025067,0.258785,-0.208561
150,5.000000,-0.008049,0.275874,0.252295,-0.018706,0.048349,0.093867,-0.010681,0.047199,-0.072901,0.005396,0.333950,0.006943,0.012638,0.470166,0.009338,0.025296,0.259610,-0.209478
151,5.033333,-0.007836,0.276134,0.253057,-0.018836,0.048609,0.094212,-0.010681,0.047199,-0.072901,0.005396,0.333950,0.006943,0.012569,0.470320,0.009437,0.025608,0.260154,-0.210686
152,5.066667,-0.007796,0.276837,0.253484,-0.018757,0.048262,0.093845,-0.010756,0.047148,-0.072837,0.005668,0.333783,0.006860,0.012585,0.470447,0.009471,0.026210,0.260890,-0.211919
153,5.100000,-0.007103,0.277386,0.254516,-0.018757,0.048262,0.093845,-0.010681,0.047199,-0.072901,0.005396,0.333950,0.006943,0.012569,0.470320,0.009437,0.026913,0.261879,-0.213141
154,5.133333,-0.006764,0.278964,0.256212,-0.018706,0.048349,0.093867,-0.010681,0.047199,-0.072901,0.005396,0.333950,0.006943,0.012638,0.470166,0.009338,0.027138,0.261718,-0.213755
155,5.166667,-0.006091,0.279856,0.257819,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005396,0.333950,0.006943,0.012585,0.470447,0.009471,0.028003,0.262468,-0.214873
156,5.200000,-0.005650,0.280575,0.258775,-0.018706,0.048349,0.093867,-0.010726,0.047194,-0.072910,0.005396,0.333950,0.006943,0.012569,0.470320,0.009437,0.028277,0.262918,-0.215561
157,5.233333,-0.005289,0.281083,0.259603,-0.018706,0.048349,0.093867,-0.010681,0.047199,-0.072901,0.005396,0.333950,0.006943,0.012569,0.470320,0.009437,0.028198,0.263247,-0.216612
158,5.266667,-0.005092,0.281755,0.260617,-0.018757,0.048262,0.093845,-0.010681,0.047199,-0.072901,0.005396,0.333950,0.006943,0.012585,0.470447,0.009471,0.029221,0.264255,-0.217822
159,5.300000,-0.004641,0.282660,0.261606,-0.018706,0.048349,0.093867,-0.010681,0.047199,-0.072901,0.005396,0.333950,0.006943,0.012585,0.470447,0.009471,0.030061,0.264917,-0.218970
160,5.333333,-0.004272,0.283511,0.262966,-0.018706,0.048349,0.093867,-0.010667,0.047216,-0.072884,0.005396,0.333950,0.006943,0.012638,0.470166,0.009338,0.030386,0.265347,-0.219970
161,5.366667,-0.003410,0.284237,0.264082,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.005396,0.333950,0.006943,0.012654,0.470293,0.009371,0.030441,0.265642,-0.220666
162,5.400000,-0.003087,0.285253,0.265015,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005396,0.333950,0.006943,0.012585,0.470447,0.009471,0.030700,0.266159,-0.221122
163,5.433333,-0.002537,0.286504,0.266556,-0.018757,0.048262,0.093845,-0.010681,0.047199,-0.072901,0.005396,0.333950,0.006943,0.012585,0.470447,0.009471,0.031463,0.266568,-0.222065
164,5.466667,-0.002399,0.287502,0.267290,-0.018757,0.048262,0.093845,-0.010681,0.047199,-0.072901,0.005396,0.333950,0.006943,0.012585,0.470447,0.009471,0.031526,0.267843,-0.223315
165,5.500000,-0.001989,0.288431,0.268355,-0.018802,0.048415,0.094198,-0.010646,0.047170,-0.072923,0.005396,0.333950,0.006943,0.012585,0.470447,0.009471,0.032395,0.268687,-0.224494
166,5.533333,-0.001402,0.288609,0.268707,-0.018706,0.048349,0.093867,-0.010646,0.047170,-0.072923,0.005507,0.334002,0.006879,0.012585,0.470447,0.009471,0.032648,0.269580,-0.225856
167,5.566667,-0.001116,0.289050,0.269307,-0.018706,0.048349,0.093867,-0.010695,0.047164,-0.072933,0.005396,0.333950,0.006943,0.012585,0.470447,0.009471,0.032900,0.270019,-0.226374
168,5.600000,-0.000906,0.289671,0.270314,-0.018757,0.048262,0.093845,-0.010695,0.047164,-0.072933,0.005396,0.333950,0.006943,0.012585,0.470447,0.009471,0.033419,0.270182,-0.226717
169,5.633333,-0.000364,0.291731,0.272367,-0.018706,0.048349,0.093867,-0.010641,0.047133,-0.072954,0.005396,0.333950,0.006943,0.012585,0.470447,0.009471,0.033537,0.270535,-0.227117
170,5.666667,0.000692,0.293617,0.274220,-0.018706,0.048349,0.093867,-0.010672,0.047109,-0.072980,0.005396,0.333950,0.006943,0.012585,0.470447,0.009471,0.034258,0.271093,-0.228072
171,5.700000,0.001250,0.295050,0.275885,-0.018757,0.048262,0.093845,-0.010636,0.047005,-0.073060,0.005396,0.333950,0.006943,0.012585,0.470447,0.009471,0.034608,0.271977,-0.228962
172,5.733333,0.001674,0.295136,0.276170,-0.018706,0.048349,0.093867,-0.010573,0.047053,-0.073024,0.005396,0.333950,0.006943,0.012585,0.470447,0.009471,0.035197,0.273313,-0.230775
173,5.766667,0.001973,0.295491,0.276486,-0.018706,0.048349,0.093867,-0.010744,0.046945,-0.073130,0.005507,0.334002,0.006879,0.012585,0.470447,0.009471,0.036079,0.274104,-0.232315
174,5.800000,0.002268,0.295724,0.276789,-0.018706,0.048349,0.093867,-0.010689,0.046883,-0.073171,0.005370,0.334083,0.006915,0.012585,0.470447,0.009471,0.036561,0.274886,-0.233017
175,5.833333,0.002503,0.297026,0.278044,-0.018706,0.048349,0.093867,-0.010689,0.046883,-0.073171,0.005507,0.334002,0.006879,0.012585,0.470447,0.009471,0.036931,0.274390,-0.232845
176,5.866667,0.002955,0.298704,0.279788,-0.018706,0.048349,0.093867,-0.010744,0.046945,-0.073130,0.005507,0.334002,0.006879,0.012585,0.470447,0.009471,0.036957,0.274379,-0.232707
177,5.900000,0.003458,0.300442,0.281543,-0.018706,0.048349,0.093867,-0.010544,0.046689,-0.073298,0.005396,0.333950,0.006943,0.012585,0.470447,0.009471,0.037470,0.275285,-0.233820
178,5.933333,0.004013,0.301492,0.282706,-0.018757,0.048262,0.093845,-0.010833,0.046761,-0.073284,0.005396,0.333950,0.006943,0.012585,0.470447,0.009471,0.038093,0.276658,-0.235650
179,5.966667,0.004233,0.301872,0.282899,-0.018706,0.048349,0.093867,-0.010565,0.046512,-0.073438,0.005396,0.333950,0.006943,0.012585,0.470447,0.009471,0.038281,0.278386,-0.236936
180,6.000000,0.004761,0.302060,0.283352,-0.018836,0.048609,0.094212,-0.010384,0.046456,-0.073419,0.005507,0.334002,0.006879,0.012496,0.470602,0.009582,0.039707,0.279536,-0.238646
181,6.033333,0.004954,0.302421,0.283674,-0.018706,0.048349,0.093867,-0.010438,0.046774,-0.073157,0.005396,0.333950,0.006943,0.012496,0.470602,0.009582,0.040009,0.280081,-0.239361
182,6.066667,0.005544,0.303650,0.284659,-0.018750,0.048486,0.094211,-0.010438,0.046774,-0.073157,0.005680,0.333787,0.006853,0.012585,0.470447,0.009471,0.040139,0.280225,-0.239878
183,6.100000,0.006031,0.305297,0.286049,-0.018706,0.048349,0.093867,-0.010532,0.046851,-0.073268,0.005507,0.334002,0.006879,0.012496,0.470602,0.009582,0.040650,0.280816,-0.240434
184,6.133333,0.006794,0.306603,0.287040,-0.018757,0.048262,0.093845,-0.010438,0.046774,-0.073157,0.005396,0.333950,0.006943,0.012585,0.470447,0.009471,0.041118,0.281397,-0.240975
185,6.166667,0.007083,0.307293,0.287816,-0.018706,0.048349,0.093867,-0.010532,0.046851,-0.073268,0.005507,0.334002,0.006879,0.012585,0.470447,0.009471,0.041324,0.282624,-0.242150
186,6.200000,0.007503,0.308011,0.288435,-0.018706,0.048349,0.093867,-0.010438,0.046774,-0.073157,0.005396,0.333950,0.006943,0.012585,0.470447,0.009471,0.042610,0.283969,-0.243740
187,6.233333,0.008095,0.309498,0.289731,-0.018706,0.048349,0.093867,-0.010438,0.046774,-0.073157,0.005396,0.333950,0.006943,0.012585,0.470447,0.009471,0.042857,0.285086,-0.244508
188,6.266667,0.008370,0.310553,0.290307,-0.018706,0.048349,0.093867,-0.010438,0.046774,-0.073157,0.005507,0.334002,0.006879,0.012496,0.470602,0.009582,0.043223,0.284965,-0.244591
189,6.300000,0.009077,0.311536,0.291342,-0.018706,0.048349,0.093867,-0.010438,0.046774,-0.073157,0.005801,0.333828,0.006788,0.012585,0.470447,0.009471,0.044534,0.284604,-0.244923
190,6.333333,0.009081,0.312644,0.292076,-0.018757,0.048262,0.093845,-0.010438,0.046774,-0.073157,0.006094,0.333655,0.006697,0.012585,0.470447,0.009471,0.045470,0.285882,-0.246014
191,6.366667,0.009559,0.312907,0.292668,-0.018706,0.048349,0.093867,-0.010438,0.046774,-0.073157,0.005801,0.333828,0.006788,0.012496,0.470602,0.009582,0.045806,0.287124,-0.247105
192,6.400000,0.010442,0.314023,0.293480,-0.018706,0.048349,0.093867,-0.010438,0.046774,-0.073157,0.006094,0.333655,0.006697,0.012496,0.470602,0.009582,0.046380,0.288344,-0.248762
193,6.433333,0.010195,0.315990,0.295039,-0.018843,0.048477,0.094207,-0.010438,0.046774,-0.073157,0.005801,0.333828,0.006788,0.012496,0.470602,0.009582,0.046393,0.288969,-0.249211
194,6.466667,0.010928,0.317887,0.296136,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.005801,0.333828,0.006788,0.012585,0.470447,0.009471,0.047397,0.289394,-0.249563
195,6.500000,0.011207,0.318781,0.296773,-0.018757,0.048262,0.093845,-0.010438,0.046774,-0.073157,0.006094,0.333655,0.006697,0.012496,0.470602,0.009582,0.047120,0.289106,-0.249413
196,6.533333,0.012294,0.319142,0.297218,-0.018706,0.048349,0.093867,-0.010438,0.046774,-0.073157,0.006094,0.333655,0.006697,0.012496,0.470602,0.009582,0.047436,0.289836,-0.249886
197,6.566667,0.012516,0.319174,0.297110,-0.018750,0.048486,0.094211,-0.010438,0.046774,-0.073157,0.006094,0.333655,0.006697,0.012496,0.470602,0.009582,0.048149,0.290983,-0.251034
198,6.600000,0.012391,0.320053,0.298041,-0.018706,0.048349,0.093867,-0.010438,0.046774,-0.073157,0.006094,0.333655,0.006697,0.012496,0.470602,0.009582,0.048403,0.293078,-0.252625
199,6.633333,0.012895,0.321841,0.299227,-0.018706,0.048349,0.093867,-0.010632,0.046920,-0.073335,0.005801,0.333828,0.006788,0.012496,0.470602,0.009582,0.049381,0.294144,-0.254065
200,6.666667,0.013389,0.323642,0.300581,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.005801,0.333828,0.006788,0.012496,0.470602,0.009582,0.049665,0.294986,-0.254503
201,6.700000,0.013739,0.325550,0.301424,-0.018757,0.048262,0.093845,-0.010438,0.046774,-0.073157,0.006094,0.333655,0.006697,0.012496,0.470602,0.009582,0.049583,0.295193,-0.254684
202,6.733333,0.014190,0.325873,0.301851,-0.018706,0.048349,0.093867,-0.010438,0.046774,-0.073157,0.006094,0.333655,0.006697,0.012496,0.470602,0.009582,0.050078,0.295309,-0.254732
203,6.766667,0.014572,0.325805,0.301875,-0.018750,0.048486,0.094211,-0.010532,0.046851,-0.073268,0.006094,0.333655,0.006697,0.012710,0.470618,0.009484,0.050345,0.295632,-0.254950
204,6.800000,0.014922,0.325877,0.301963,-0.018757,0.048262,0.093845,-0.010438,0.046774,-0.073157,0.006094,0.333655,0.006697,0.012710,0.470618,0.009484,0.050428,0.296133,-0.255689
205,6.833333,0.015276,0.327102,0.302890,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006094,0.333655,0.006697,0.012496,0.470602,0.009582,0.050863,0.298500,-0.257445
206,6.866667,0.015638,0.328942,0.304064,-0.018802,0.048415,0.094198,-0.010514,0.046824,-0.073217,0.006094,0.333655,0.006697,0.012496,0.470602,0.009582,0.051230,0.300020,-0.258897
207,6.900000,0.015899,0.331198,0.305411,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.005507,0.334002,0.006879,0.012496,0.470602,0.009582,0.051973,0.301770,-0.260291
208,6.933333,0.016445,0.332082,0.306111,-0.018706,0.048349,0.093867,-0.010438,0.046774,-0.073157,0.006094,0.333655,0.006697,0.012496,0.470602,0.009582,0.051908,0.302264,-0.260660
209,6.966667,0.016808,0.332455,0.306221,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006205,0.333707,0.006634,0.012710,0.470618,0.009484,0.052171,0.302557,-0.260935
210,7.000000,0.017440,0.332784,0.306393,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006205,0.333707,0.006634,0.012710,0.470618,0.009484,0.052646,0.303031,-0.261548
211,7.033333,0.017783,0.333321,0.306920,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006094,0.333655,0.006697,0.012710,0.470618,0.009484,0.052772,0.303990,-0.262226
212,7.066667,0.018261,0.333655,0.307213,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006094,0.333655,0.006697,0.012710,0.470618,0.009484,0.053280,0.304859,-0.262844
213,7.100000,0.018216,0.336326,0.308572,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006094,0.333655,0.006697,0.012496,0.470602,0.009582,0.053796,0.305989,-0.263800
214,7.133333,0.018931,0.338592,0.309585,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006094,0.333655,0.006697,0.012496,0.470602,0.009582,0.053532,0.306690,-0.264391
215,7.166667,0.019302,0.339685,0.310291,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006094,0.333655,0.006697,0.012496,0.470602,0.009582,0.054382,0.307234,-0.264720
216,7.200000,0.019640,0.339988,0.310509,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006094,0.333655,0.006697,0.012710,0.470618,0.009484,0.054731,0.307615,-0.264965
217,7.233333,0.019969,0.340470,0.310536,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006205,0.333707,0.006634,0.012710,0.470618,0.009484,0.054803,0.308145,-0.265439
218,7.266667,0.020141,0.340698,0.310736,-0.018706,0.048349,0.093867,-0.010438,0.046774,-0.073157,0.006180,0.333839,0.006605,0.012679,0.470746,0.009448,0.055289,0.308613,-0.265891
219,7.300000,0.020483,0.341117,0.310910,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006094,0.333655,0.006697,0.012710,0.470618,0.009484,0.055464,0.309247,-0.266259
220,7.333333,0.020523,0.341934,0.311525,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006180,0.333839,0.006605,0.012710,0.470618,0.009484,0.055904,0.311106,-0.267598
221,7.366667,0.021096,0.344619,0.312930,-0.018757,0.048262,0.093845,-0.010563,0.046981,-0.073131,0.006094,0.333655,0.006697,0.012496,0.470602,0.009582,0.056583,0.312967,-0.268909
222,7.400000,0.021419,0.347883,0.314110,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006094,0.333655,0.006697,0.012496,0.470602,0.009582,0.056699,0.313978,-0.269770
223,7.433333,0.021788,0.349403,0.314979,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006205,0.333707,0.006634,0.012710,0.470618,0.009484,0.056645,0.314127,-0.269852
224,7.466667,0.022490,0.349259,0.315000,-0.018802,0.048415,0.094198,-0.010514,0.046824,-0.073217,0.006420,0.333579,0.006559,0.012710,0.470618,0.009484,0.056708,0.313882,-0.269726
225,7.500000,0.022659,0.349115,0.315085,-0.018757,0.048262,0.093845,-0.010655,0.046812,-0.073150,0.006180,0.333839,0.006605,0.012679,0.470746,0.009448,0.057042,0.314207,-0.269987
226,7.533333,0.022969,0.349381,0.315217,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006420,0.333579,0.006559,0.013087,0.470502,0.009330,0.057236,0.315166,-0.270608
227,7.566667,0.023120,0.350632,0.315963,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006068,0.333787,0.006669,0.012679,0.470746,0.009448,0.057766,0.316766,-0.271491
228,7.600000,0.023356,0.352172,0.316429,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006068,0.333787,0.006669,0.012710,0.470618,0.009484,0.057864,0.317074,-0.271633
229,7.633333,0.023477,0.352600,0.317072,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006094,0.333655,0.006697,0.012710,0.470618,0.009484,0.057728,0.317107,-0.271694
230,7.666667,0.023796,0.353047,0.317192,-0.018706,0.048349,0.093867,-0.010632,0.046920,-0.073335,0.006094,0.333655,0.006697,0.012710,0.470618,0.009484,0.057753,0.317169,-0.271699
231,7.700000,0.024366,0.353733,0.317277,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006068,0.333787,0.006669,0.012710,0.470618,0.009484,0.058345,0.317522,-0.272113
232,7.733333,0.024653,0.354076,0.317494,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006180,0.333839,0.006605,0.012679,0.470746,0.009448,0.058910,0.318865,-0.272583
233,7.766667,0.024732,0.355422,0.317911,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006420,0.333579,0.006559,0.012679,0.470746,0.009448,0.058927,0.320371,-0.273881
234,7.800000,0.025296,0.357137,0.318343,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006180,0.333839,0.006605,0.012679,0.470746,0.009448,0.059449,0.322695,-0.275280
235,7.833333,0.025518,0.357612,0.318707,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006180,0.333839,0.006605,0.012710,0.470618,0.009484,0.060121,0.323762,-0.275776
236,7.866667,0.025581,0.358279,0.319078,-0.018706,0.048349,0.093867,-0.010632,0.046920,-0.073335,0.006068,0.333787,0.006669,0.012710,0.470618,0.009484,0.060112,0.323739,-0.275823
237,7.900000,0.026297,0.358800,0.319261,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006094,0.333655,0.006697,0.012710,0.470618,0.009484,0.061473,0.323455,-0.275821
238,7.933333,0.026395,0.359682,0.319631,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006205,0.333707,0.006634,0.012710,0.470618,0.009484,0.062740,0.323400,-0.275707
239,7.966667,0.026120,0.361189,0.320059,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006180,0.333839,0.006605,0.012846,0.470657,0.009326,0.063395,0.323905,-0.276025
240,8.000000,0.026859,0.361630,0.320346,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.063236,0.324560,-0.276443
241,8.033333,0.027535,0.361952,0.320599,-0.018706,0.048349,0.093867,-0.010632,0.046920,-0.073335,0.006475,0.333679,0.006648,0.013087,0.470502,0.009330,0.063092,0.326124,-0.277066
242,8.066667,0.027223,0.362823,0.320933,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.063384,0.327672,-0.277969
243,8.100000,0.026969,0.363065,0.320913,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013253,0.470413,0.009208,0.063802,0.328100,-0.278544
244,8.133333,0.027579,0.363214,0.321094,-0.018836,0.048609,0.094212,-0.010514,0.046824,-0.073217,0.006180,0.333839,0.006605,0.012679,0.470746,0.009448,0.064044,0.328132,-0.278697
245,8.166667,0.028360,0.363925,0.321521,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006180,0.333839,0.006605,0.012679,0.470746,0.009448,0.063651,0.328256,-0.278569
246,8.200000,0.028235,0.365654,0.322248,-0.018757,0.048262,0.093845,-0.010632,0.046920,-0.073335,0.006420,0.333579,0.006559,0.013087,0.470502,0.009330,0.063862,0.328614,-0.278696
247,8.233333,0.028135,0.366251,0.322032,-0.018757,0.048262,0.093845,-0.010632,0.046920,-0.073335,0.006180,0.333839,0.006605,0.013253,0.470413,0.009208,0.064302,0.329883,-0.279474
248,8.266667,0.028557,0.367112,0.322478,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006475,0.333679,0.006648,0.013087,0.470502,0.009330,0.065128,0.331242,-0.280006
249,8.300000,0.028907,0.367673,0.322800,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006475,0.333679,0.006648,0.013087,0.470502,0.009330,0.064943,0.331734,-0.280255
250,8.333333,0.029030,0.367703,0.322731,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013253,0.470413,0.009208,0.064917,0.331548,-0.280372
251,8.366667,0.028922,0.368226,0.322873,-0.018706,0.048349,0.093867,-0.010632,0.046920,-0.073335,0.006180,0.333839,0.006605,0.013087,0.470502,0.009330,0.064992,0.331677,-0.280369
252,8.400000,0.029314,0.370100,0.323464,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006445,0.333447,0.006588,0.013087,0.470502,0.009330,0.065009,0.331924,-0.280622
253,8.433333,0.029793,0.370611,0.323540,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.012679,0.470746,0.009448,0.065306,0.332432,-0.280980
254,8.466667,0.029570,0.370817,0.323787,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006180,0.333839,0.006605,0.013253,0.470413,0.009208,0.065652,0.333416,-0.281327
255,8.500000,0.029725,0.371398,0.323953,-0.018836,0.048609,0.094212,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.065672,0.334487,-0.281643
256,8.533333,0.030147,0.371731,0.324173,-0.018888,0.048540,0.094199,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.065834,0.334641,-0.281905
257,8.566667,0.030140,0.371473,0.324097,-0.018706,0.048349,0.093867,-0.010632,0.046920,-0.073335,0.006234,0.333939,0.006694,0.013253,0.470413,0.009208,0.065659,0.334539,-0.281732
258,8.600000,0.030239,0.371502,0.324146,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006475,0.333679,0.006648,0.013253,0.470413,0.009208,0.066146,0.334737,-0.281796
259,8.633333,0.030216,0.371408,0.324140,-0.018757,0.048262,0.093845,-0.010514,0.046824,-0.073217,0.006234,0.333939,0.006694,0.013087,0.470502,0.009330,0.066583,0.334647,-0.281889
260,8.666667,0.030473,0.371771,0.324067,-0.018706,0.048349,0.093867,-0.010514,0.046824,-0.073217,0.006475,0.333679,0.006648,0.013087,0.470502,0.009330,0.066330,0.334704,-0.281901
261,8.700000,0.030647,0.373149,0.324611,-0.018706,0.048349,0.093867,-0.010632,0.046920,-0.073335,0.006420,0.333579,0.006559,0.013087,0.470502,0.009330,0.066308,0.335468,-0.282175
