Format Version,1.21,Take Name,PruebaK,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.56.34.521 AM,Total Frames in Take,350,Total Exported Frames,350,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
124,4.133333,-0.010890,0.287959,-0.060700,,,,-0.008696,0.048111,-0.000899,-0.005688,0.200429,0.134613,0.027938,0.202909,-0.233931,0.009881,0.046220,-0.106572,,,,,,
125,4.166667,-0.011300,0.288270,-0.060483,,,,-0.008671,0.048138,-0.001007,-0.006547,0.200296,0.134415,0.028136,0.202953,-0.234044,0.009914,0.046047,-0.106450,,,,,,
126,4.200000,-0.010345,0.287483,-0.060105,,,,-0.008671,0.048138,-0.001007,-0.006670,0.200042,0.134809,0.028181,0.203120,-0.233762,0.010152,0.046024,-0.106334,,,,,,
127,4.233333,-0.011638,0.288789,-0.059329,,,,-0.008696,0.048111,-0.000899,-0.006694,0.199695,0.135024,0.028127,0.203267,-0.233564,0.010152,0.046024,-0.106334,,,,,,
128,4.266667,-0.011686,0.288998,-0.059253,,,,-0.008671,0.048138,-0.001007,-0.007035,0.199521,0.134922,0.027700,0.203572,-0.233388,0.009333,0.046935,-0.106250,,,,,,
129,4.300000,-0.011474,0.288988,-0.059321,,,,-0.008671,0.048138,-0.001007,-0.007146,0.199589,0.135276,0.027648,0.203708,-0.233241,0.009933,0.046318,-0.106202,,,,,,
130,4.333333,-0.010637,0.289374,-0.058861,,,,-0.008696,0.048111,-0.000899,-0.006493,0.199657,0.135571,0.028038,0.203693,-0.232925,0.009933,0.046318,-0.106202,,,,,,
131,4.366667,-0.009393,0.289268,-0.058864,,,,-0.008671,0.048138,-0.001007,-0.006080,0.199777,0.135911,0.028142,0.203893,-0.232798,0.010498,0.045960,-0.106162,,,,,,
132,4.400000,-0.008337,0.289286,-0.058613,,,,-0.008671,0.048138,-0.001007,-0.006230,0.200041,0.135967,0.028298,0.204015,-0.232680,0.010108,0.046372,-0.105926,,,,,,
133,4.433333,-0.006344,0.288773,-0.058511,,,,-0.008819,0.048130,-0.000910,-0.005764,0.200022,0.135989,0.028672,0.204094,-0.232603,0.009893,0.046734,-0.105757,,,,,,
134,4.466667,-0.005867,0.289767,-0.058214,,,,-0.008671,0.048138,-0.001007,-0.005393,0.200073,0.135957,0.029139,0.204314,-0.232525,0.009404,0.047066,-0.105517,,,,,,
135,4.500000,-0.004780,0.290004,-0.058424,,,,-0.008671,0.048138,-0.001007,-0.005186,0.200111,0.136105,0.029753,0.204394,-0.232545,0.010003,0.046464,-0.105469,,,,,,
136,4.533333,-0.003906,0.290543,-0.058163,,,,-0.008813,0.048271,-0.000914,-0.004536,0.200698,0.136498,0.030062,0.204198,-0.232254,0.009465,0.046928,-0.105177,,,,,,
137,4.566667,-0.003069,0.290321,-0.057422,,,,-0.008671,0.048138,-0.001007,-0.003984,0.200527,0.136299,,,,0.009828,0.046809,-0.104891,,,,,,
138,4.600000,-0.001498,0.290147,-0.057727,,,,-0.008671,0.048138,-0.001007,-0.003400,0.200953,0.136532,,,,0.009296,0.047236,-0.104612,,,,,,
139,4.633333,-0.000945,0.290226,-0.057211,,,,-0.008982,0.048348,-0.000937,-0.002693,0.201052,0.136651,0.032541,0.204168,-0.232126,0.009297,0.047236,-0.104612,,,,,,
140,4.666667,0.000051,0.290713,-0.057446,,,,-0.008854,0.047856,-0.001664,-0.002624,0.201259,0.136792,0.033423,0.204682,-0.232027,0.009256,0.047115,-0.104302,,,,,,
141,4.700000,0.001365,0.290693,-0.057507,,,,-0.008622,0.047960,-0.002229,-0.003191,0.201004,0.136979,0.034014,0.204966,-0.231897,0.009256,0.047115,-0.104302,,,,,,
142,4.733333,0.001178,0.290819,-0.057361,,,,-0.008653,0.047912,-0.002341,-0.004306,0.201537,0.137153,0.036237,0.204809,-0.231956,0.010303,0.046566,-0.104082,,,,,,
143,4.766667,0.001178,0.290819,-0.057361,,,,-0.008580,0.047774,-0.002626,-0.004595,0.201429,0.137101,0.037466,0.204752,-0.231638,0.009848,0.046833,-0.103872,,,,,,
144,4.800000,0.000950,0.290701,-0.056939,,,,-0.008580,0.047774,-0.002626,-0.004847,0.200944,0.136879,0.037917,0.204702,-0.231624,0.009429,0.047035,-0.103692,,,,,,
145,4.833333,0.000318,0.291060,-0.056686,,,,-0.008580,0.047774,-0.002626,-0.004981,0.200664,0.137259,0.037240,0.204998,-0.231617,0.008929,0.047320,-0.103727,,,,,,
146,4.866667,0.000157,0.291135,-0.056575,,,,-0.008618,0.047738,-0.002490,-0.005246,0.200489,0.137582,0.036977,0.205895,-0.231849,0.008929,0.047320,-0.103727,,,,,,
147,4.900000,0.000491,0.290991,-0.056589,,,,-0.008618,0.047738,-0.002490,-0.005091,0.199817,0.137688,0.036983,0.206267,-0.231644,0.008929,0.047320,-0.103727,,,,,,
148,4.933333,0.000445,0.291391,-0.055899,,,,-0.008618,0.047738,-0.002490,-0.005082,0.199466,0.138022,0.037031,0.206469,-0.231314,0.009429,0.047035,-0.103692,,,,,,
149,4.966667,0.001138,0.291171,-0.055228,,,,-0.008669,0.047755,-0.002406,-0.004868,0.199483,0.138349,0.036919,0.206507,-0.231260,0.009935,0.046396,-0.103648,,,,,,
150,5.000000,0.001555,0.291098,-0.055194,,,,-0.008669,0.047755,-0.002406,-0.004375,0.199288,0.138274,0.037447,0.206485,-0.230963,0.009500,0.046875,-0.103381,,,,,,
151,5.033333,0.003137,0.291157,-0.055454,,,,-0.008669,0.047755,-0.002406,-0.003817,0.199636,0.138631,0.037766,0.206535,-0.230804,0.010103,0.046256,-0.103332,,,,,,
152,5.066667,0.003565,0.292027,-0.055007,,,,-0.008702,0.047651,-0.002413,-0.002800,0.200114,0.138982,0.038528,0.205857,-0.230333,0.010103,0.046256,-0.103332,,,,,,
153,5.100000,0.004399,0.291886,-0.055408,,,,-0.008669,0.047755,-0.002406,-0.002380,0.200139,0.138850,0.040241,0.206337,-0.230321,0.010103,0.046256,-0.103332,,,,,,
154,5.133333,0.006649,0.292168,-0.055336,,,,-0.008669,0.047755,-0.002406,-0.002174,0.200226,0.138844,0.042450,0.206388,-0.230129,0.010103,0.046256,-0.103332,,,,,,
155,5.166667,0.006491,0.292896,-0.054799,,,,-0.008814,0.047624,-0.002881,-0.001891,0.200257,0.138998,0.043795,0.205984,-0.229994,0.010669,0.045897,-0.103292,,,,,,
156,5.200000,0.008310,0.293025,-0.055250,,,,-0.008951,0.047780,-0.003951,-0.001021,0.200747,0.138824,0.044619,0.205854,-0.230051,0.010260,0.046615,-0.102961,,,,,,
157,5.233333,0.009215,0.292684,-0.055031,,,,-0.009397,0.047881,-0.003928,-0.000578,0.201114,0.138977,0.045707,0.206279,-0.230112,0.010260,0.046615,-0.102961,,,,,,
158,5.266667,0.010205,0.292710,-0.055315,,,,-0.009407,0.047972,-0.004499,-0.000641,0.201138,0.138638,0.046195,0.206444,-0.230260,0.010260,0.046615,-0.102961,,,,,,
159,5.300000,0.010423,0.293514,-0.055259,,,,-0.009244,0.047546,-0.005256,-0.001200,0.200899,0.138589,0.046149,0.206040,-0.229870,0.010260,0.046615,-0.102961,,,,,,
160,5.333333,0.010718,0.293868,-0.055181,,,,-0.009566,0.047545,-0.004987,-0.001471,0.200741,0.138371,0.047383,0.206129,-0.229997,0.010260,0.046615,-0.102961,,,,,,
161,5.366667,0.010810,0.293769,-0.055057,,,,-0.008992,0.047132,-0.005539,-0.001238,0.200713,0.138603,,,,0.009147,0.047550,-0.102363,,,,,,
162,5.400000,0.010718,0.293868,-0.055181,,,,-0.009069,0.047299,-0.005644,-0.001317,0.201068,0.139065,0.051784,0.205593,-0.228967,0.009742,0.047099,-0.102668,,,,,,
163,5.433333,0.010830,0.293453,-0.054859,,,,-0.008925,0.047063,-0.005805,-0.001641,0.200062,0.138961,0.053510,0.205956,-0.229313,0.009147,0.047550,-0.102363,,,,,,
164,5.466667,0.010695,0.293627,-0.054717,,,,-0.009553,0.047499,-0.005147,-0.001665,0.199727,0.139326,0.053187,0.206288,-0.229220,0.009745,0.046949,-0.102314,,,,,,
165,5.500000,0.010386,0.293867,-0.054462,,,,-0.009553,0.047499,-0.005147,-0.001563,0.199384,0.139583,,,,0.009745,0.046949,-0.102314,,,,,,
166,5.533333,0.010625,0.293778,-0.054124,,,,-0.009599,0.047640,-0.005021,-0.001221,0.198907,0.139851,,,,0.009147,0.047550,-0.102363,,,,,,
167,5.566667,0.011408,0.293174,-0.053604,,,,-0.009553,0.047499,-0.005147,-0.001247,0.198959,0.140247,0.052257,0.207043,-0.228841,0.009745,0.046949,-0.102314,,,,,,
168,5.600000,0.012329,0.293132,-0.053141,,,,-0.009553,0.047499,-0.005147,-0.001046,0.198959,0.140577,,,,0.009745,0.046949,-0.102314,,,,,,
169,5.633333,0.012541,0.293589,-0.053271,,,,-0.009599,0.047640,-0.005021,-0.000097,0.198725,0.141027,0.052512,0.207236,-0.228638,0.009745,0.046949,-0.102314,,,,,,
170,5.666667,0.013227,0.293870,-0.052949,,,,-0.009553,0.047499,-0.005147,0.000348,0.198379,0.140870,0.052877,0.206889,-0.228306,0.009745,0.046949,-0.102314,,,,,,
171,5.700000,0.014973,0.293487,-0.053062,,,,-0.009599,0.047640,-0.005021,0.001681,0.198741,0.140959,0.054830,0.206721,-0.228136,0.009745,0.046949,-0.102314,,,,,,
172,5.733333,0.015626,0.294213,-0.052448,,,,-0.009553,0.047499,-0.005147,0.002848,0.198469,0.140887,0.056876,0.206818,-0.227747,0.009745,0.046949,-0.102314,,,,,,
173,5.766667,0.017369,0.293811,-0.052550,,,,-0.009553,0.047499,-0.005147,0.004098,0.198290,0.141345,0.059309,0.205794,-0.227362,0.009745,0.046949,-0.102314,,,,,,
174,5.800000,0.018926,0.293969,-0.052327,,,,-0.009553,0.047499,-0.005147,0.005102,0.198476,0.141252,0.060983,0.205957,-0.227194,0.009745,0.046949,-0.102314,,,,,,
175,5.833333,0.019608,0.294307,-0.052489,,,,-0.009439,0.047553,-0.005586,0.005740,0.198458,0.141275,0.061895,0.205677,-0.226906,0.010444,0.046372,-0.102261,,,,,,
176,5.866667,0.020719,0.294578,-0.052342,,,,-0.009551,0.047908,-0.005849,0.005802,0.198514,0.141367,0.062554,0.205682,-0.226504,0.010014,0.046920,-0.101976,,,,,,
177,5.900000,0.022249,0.294863,-0.052342,,,,-0.009563,0.048059,-0.006965,0.005757,0.198433,0.141350,0.062901,0.206107,-0.226661,0.009844,0.046827,-0.101955,,,,,,
178,5.933333,0.022727,0.294937,-0.052155,,,,-0.009637,0.048007,-0.006798,0.005627,0.198367,0.141215,0.064178,0.205979,-0.226920,0.009324,0.047314,-0.101661,,,,,,
179,5.966667,0.023283,0.294743,-0.051831,,,,-0.008888,0.047415,-0.007526,0.005757,0.198433,0.141350,0.065529,0.205864,-0.226417,0.009511,0.047378,-0.101696,,,,,,
180,6.000000,0.023614,0.294789,-0.051791,,,,-0.009027,0.047552,-0.007612,0.006143,0.198372,0.141650,0.068268,0.205252,-0.226094,0.009719,0.046251,-0.102385,,,,,,
181,6.033333,0.023730,0.294796,-0.051844,,,,-0.009030,0.047471,-0.008079,0.006162,0.198256,0.141669,0.069305,0.205095,-0.225971,0.009301,0.046781,-0.102170,,,,,,
182,6.066667,0.024218,0.294644,-0.052039,,,,-0.009152,0.047378,-0.008310,0.006111,0.197899,0.141706,0.070174,0.205028,-0.225485,0.009432,0.046817,-0.102052,,,,,,
183,6.100000,0.024654,0.294196,-0.052104,,,,-0.008788,0.047087,-0.008419,0.006290,0.197388,0.141922,0.069854,0.204936,-0.225271,0.009331,0.046871,-0.102067,,,,,,
184,6.133333,0.024780,0.294655,-0.050975,,,,-0.009152,0.047378,-0.008310,0.006759,0.196737,0.141967,0.069701,0.205045,-0.225184,0.009432,0.046817,-0.102052,,,,,,
185,6.166667,0.024937,0.294687,-0.050981,,,,-0.008788,0.047087,-0.008419,0.007180,0.196640,0.142320,0.070246,0.205187,-0.224927,0.009133,0.047084,-0.102001,,,,,,
186,6.200000,0.025264,0.294903,-0.050457,,,,-0.009152,0.047378,-0.008310,0.007723,0.196409,0.143061,0.071024,0.205530,-0.224938,0.009272,0.047110,-0.101887,,,,,,
187,6.233333,0.026273,0.294339,-0.050334,,,,-0.008788,0.047087,-0.008419,0.008487,0.196152,0.143518,0.072181,0.204853,-0.224173,0.009004,0.047499,-0.101703,,,,,,
188,6.266667,0.026897,0.294455,-0.049807,,,,-0.009152,0.047378,-0.008310,0.009090,0.195847,0.143610,0.073015,0.205020,-0.224175,0.009109,0.047501,-0.101634,,,,,,
189,6.300000,0.028039,0.293959,-0.050089,,,,-0.008788,0.047087,-0.008419,0.009119,0.195810,0.143606,0.073913,0.204557,-0.223812,0.009110,0.047551,-0.101587,,,,,,
190,6.333333,0.027796,0.294276,-0.049834,,,,-0.008788,0.047087,-0.008419,0.009270,0.195797,0.143702,0.075102,0.204274,-0.223544,0.009212,0.047484,-0.101583,,,,,,
191,6.366667,0.029137,0.294441,-0.049698,,,,-0.008788,0.047087,-0.008419,0.010420,0.195482,0.143671,0.076255,0.204342,-0.223800,0.009212,0.047484,-0.101583,,,,,,
192,6.400000,0.030126,0.294509,-0.049726,,,,-0.008788,0.047087,-0.008419,0.010928,0.195401,0.143436,0.076799,0.204325,-0.223714,0.009212,0.047484,-0.101583,,,,,,
193,6.433333,0.030796,0.294909,-0.049798,,,,-0.009152,0.047378,-0.008310,0.011924,0.195374,0.143636,0.077247,0.204104,-0.223672,0.009212,0.047484,-0.101583,,,,,,
194,6.466667,0.031826,0.294925,-0.049620,,,,-0.009226,0.047697,-0.008401,0.012564,0.195195,0.143975,0.077743,0.203746,-0.223552,0.009212,0.047484,-0.101583,,,,,,
195,6.500000,0.032572,0.294488,-0.049594,,,,-0.009226,0.047697,-0.008401,0.013508,0.195006,0.144561,0.079583,0.203220,-0.223250,0.009306,0.047605,-0.101635,,,,,,
196,6.533333,0.033258,0.294693,-0.049626,,,,-0.009482,0.047853,-0.008770,0.015234,0.194820,0.145469,0.081596,0.202750,-0.222696,0.009306,0.047605,-0.101635,,,,,,
197,6.566667,0.033919,0.294932,-0.049156,,,,-0.009482,0.047853,-0.008770,0.016291,0.194631,0.145562,0.084155,0.202636,-0.222363,0.009205,0.047672,-0.101639,,,,,,
198,6.600000,0.034791,0.294465,-0.049371,,,,-0.009482,0.047853,-0.008770,0.016930,0.194160,0.145890,0.085645,0.202601,-0.222242,0.009205,0.047672,-0.101639,,,,,,
199,6.633333,0.035312,0.294136,-0.049166,,,,-0.009482,0.047853,-0.008770,0.016984,0.193956,0.146207,0.086221,0.202424,-0.221965,0.009221,0.047813,-0.101617,,,,,,
200,6.666667,0.035750,0.294324,-0.048737,,,,-0.009482,0.047853,-0.008770,0.017271,0.193533,0.146021,0.086259,0.202392,-0.221811,0.009328,0.047377,-0.101542,,,,,,
201,6.700000,0.036406,0.294456,-0.048460,,,,-0.009482,0.047853,-0.008770,0.017631,0.193010,0.145918,0.086213,0.202705,-0.221743,0.009446,0.047450,-0.101516,,,,,,
202,6.733333,0.036839,0.294606,-0.047819,,,,-0.009482,0.047853,-0.008770,0.017882,0.192806,0.146331,0.086366,0.202427,-0.221647,0.009345,0.047517,-0.101520,,,,,,
203,6.766667,0.037275,0.294002,-0.048305,,,,-0.009482,0.047853,-0.008770,0.018514,0.192470,0.146808,0.086573,0.202215,-0.221367,0.009446,0.047450,-0.101516,,,,,,
204,6.800000,0.037822,0.293765,-0.047785,,,,-0.009482,0.047853,-0.008770,0.019287,0.192035,0.146972,0.087354,0.201770,-0.221315,0.009328,0.047377,-0.101542,,,,,,
205,6.833333,0.038227,0.293577,-0.047401,,,,-0.009438,0.047998,-0.008697,0.020267,0.191576,0.147212,0.089064,0.201468,-0.220582,0.009323,0.047745,-0.101613,,,,,,
206,6.866667,0.039435,0.293644,-0.046895,,,,-0.009482,0.047853,-0.008770,0.020720,0.191290,0.147387,0.091332,0.200992,-0.220425,0.009446,0.047450,-0.101516,,,,,,
207,6.900000,0.039463,0.293721,-0.047007,,,,-0.009482,0.047853,-0.008770,0.020950,0.190952,0.147558,0.093582,0.200681,-0.220037,0.009345,0.047517,-0.101520,,,,,,
208,6.933333,0.040151,0.293958,-0.046511,,,,-0.009482,0.047853,-0.008770,0.020927,0.190835,0.147735,0.095291,0.200236,-0.219855,0.009446,0.047450,-0.101516,,,,,,
209,6.966667,0.041521,0.293566,-0.046279,,,,-0.009526,0.048254,-0.008716,0.021272,0.190636,0.147614,0.095802,0.200307,-0.219809,0.009446,0.047450,-0.101516,0.059371,0.409110,-0.035325,,,
210,7.000000,0.041969,0.293537,-0.045893,,,,-0.009529,0.048069,-0.009093,0.022234,0.190104,0.147494,0.095905,0.200259,-0.219707,0.009446,0.047450,-0.101516,0.061948,0.408391,-0.035226,,,
211,7.033333,0.042663,0.293660,-0.045757,,,,-0.009529,0.048069,-0.009093,0.023392,0.189522,0.147990,0.096025,0.200037,-0.219518,0.009446,0.047450,-0.101516,0.062987,0.409136,-0.034485,,,
212,7.066667,0.043817,0.293634,-0.045419,,,,-0.009673,0.048306,-0.008931,0.024202,0.189156,0.148302,0.096474,0.199864,-0.219317,0.009550,0.047367,-0.101525,,,,,,
213,7.100000,0.045028,0.293717,-0.045120,,,,-0.009327,0.048309,-0.009103,0.025313,0.188513,0.148546,0.096907,0.199414,-0.219231,0.009618,0.047347,-0.101499,0.066578,0.408461,-0.033965,,,
214,7.133333,0.045478,0.293825,-0.044978,,,,-0.009153,0.048268,-0.009194,0.026488,0.188504,0.148479,0.098722,0.199147,-0.219018,0.009446,0.047450,-0.101516,0.069330,0.407733,-0.033682,,,
215,7.166667,0.046748,0.293651,-0.044661,,,,-0.009056,0.048184,-0.009547,0.026878,0.188346,0.148816,0.100898,0.198540,-0.218358,0.009446,0.047450,-0.101516,,,,,,
216,7.200000,0.047154,0.293482,-0.044543,,,,-0.008738,0.047914,-0.009891,0.026788,0.187914,0.148588,0.103294,0.197962,-0.217921,0.009550,0.047367,-0.101525,0.071318,0.408731,-0.032838,,,
217,7.233333,0.048125,0.293396,-0.044487,,,,-0.008737,0.048022,-0.010806,0.026395,0.187555,0.148583,0.104924,0.197630,-0.217753,0.009446,0.047450,-0.101516,0.071704,0.408542,-0.031866,,,
218,7.266667,0.048696,0.293640,-0.044140,,,,-0.009026,0.048315,-0.010734,0.026299,0.187324,0.148376,0.105326,0.197475,-0.217479,0.009513,0.047431,-0.101490,0.074226,0.407050,-0.031364,,,
219,7.300000,0.049336,0.293763,-0.043866,,,,-0.009026,0.048315,-0.010734,0.026534,0.186820,0.148598,0.105037,0.197458,-0.217421,0.009513,0.047431,-0.101490,,,,,,
220,7.333333,0.049850,0.293537,-0.043746,,,,-0.009026,0.048315,-0.010734,0.026744,0.186543,0.149083,0.105028,0.197391,-0.217261,0.009618,0.047347,-0.101499,0.076647,0.407053,-0.030516,,,
221,7.366667,0.050336,0.293574,-0.043458,,,,-0.009026,0.048315,-0.010734,0.027707,0.186087,0.149219,0.105237,0.197229,-0.217133,0.009715,0.047253,-0.101522,0.077050,0.406893,-0.030221,,,
222,7.400000,0.050507,0.293492,-0.043464,,,,-0.009008,0.048475,-0.010698,0.028594,0.185524,0.149402,0.106193,0.197389,-0.216938,0.009513,0.047431,-0.101490,0.076787,0.407462,-0.029814,,,
223,7.433333,0.050747,0.293466,-0.043325,,,,-0.009026,0.048315,-0.010734,0.029143,0.185033,0.149699,0.107626,0.197039,-0.216556,0.009618,0.047347,-0.101499,0.078681,0.406649,-0.029512,,,
224,7.466667,0.051465,0.292957,-0.042635,,,,-0.009026,0.048315,-0.010734,0.029785,0.184545,0.149972,0.109069,0.196371,-0.216204,0.009513,0.047431,-0.101490,0.080521,0.405679,-0.029351,,,
225,7.500000,0.051900,0.292991,-0.042461,,,,-0.009026,0.048315,-0.010734,0.029905,0.184187,0.149806,0.110164,0.196085,-0.215752,0.009618,0.047347,-0.101499,0.080416,0.405791,-0.028556,,,
226,7.533333,0.052460,0.292873,-0.042328,,,,-0.009026,0.048315,-0.010734,0.029996,0.184059,0.149916,0.111043,0.195778,-0.215360,0.009446,0.047450,-0.101516,0.081120,0.405591,-0.028212,,,
227,7.566667,0.052672,0.292894,-0.041893,,,,-0.009026,0.048315,-0.010734,0.030048,0.183636,0.150084,0.110756,0.195701,-0.215343,0.009715,0.047253,-0.101522,0.081068,0.405768,-0.027697,,,
228,7.600000,0.053518,0.292604,-0.041485,,,,-0.009026,0.048315,-0.010734,0.030364,0.183191,0.150163,0.110843,0.195696,-0.215230,0.009513,0.047431,-0.101490,0.083874,0.404958,-0.027498,,,
229,7.633333,0.054015,0.292408,-0.041309,,,,-0.009026,0.048315,-0.010734,0.031395,0.182731,0.150486,0.111305,0.195645,-0.215356,0.009513,0.047431,-0.101490,0.084274,0.405508,-0.026921,,,
230,7.666667,0.054765,0.292576,-0.041198,,,,-0.008834,0.048433,-0.010790,0.032158,0.182232,0.150658,0.111938,0.195452,-0.215118,0.009550,0.047367,-0.101525,0.085702,0.405062,-0.026492,,,
231,7.700000,0.054941,0.292822,-0.040865,,,,-0.009026,0.048315,-0.010734,0.033318,0.181533,0.150645,0.113473,0.194998,-0.214748,0.009618,0.047347,-0.101499,0.086887,0.404074,-0.026362,,,
232,7.733333,0.055978,0.292582,-0.040691,,,,-0.009096,0.048618,-0.010820,0.034064,0.181488,0.151142,0.115106,0.193923,-0.214480,0.009618,0.047347,-0.101499,0.087773,0.403695,-0.026020,,,
233,7.766667,0.056363,0.292601,-0.040656,,,,-0.009096,0.048618,-0.010820,0.034388,0.181188,0.150962,0.116658,0.193698,-0.214223,0.009618,0.047347,-0.101499,0.089184,0.402975,-0.026020,,,
234,7.800000,0.056849,0.292485,-0.040633,,,,-0.008922,0.048577,-0.010911,0.034522,0.181190,0.151148,0.117499,0.193104,-0.213991,0.009446,0.047450,-0.101516,0.089156,0.404160,-0.025652,,,
235,7.833333,0.057383,0.292236,-0.040413,,,,-0.008922,0.048577,-0.010911,0.034486,0.180966,0.151057,0.117615,0.193010,-0.213937,0.009513,0.047431,-0.101490,0.092126,0.402788,-0.025487,,,
236,7.866667,0.058231,0.292265,-0.040147,,,,-0.008922,0.048577,-0.010911,0.035007,0.180587,0.151111,0.117558,0.192942,-0.213906,0.009618,0.047347,-0.101499,0.092702,0.402910,-0.025189,,,
237,7.900000,0.058765,0.291939,-0.039783,,,,-0.008922,0.048577,-0.010911,0.035313,0.180057,0.151629,0.117759,0.192956,-0.213794,0.009446,0.047450,-0.101516,0.093333,0.402501,-0.024860,,,
238,7.933333,0.059180,0.291730,-0.039557,,,,-0.008922,0.048577,-0.010911,0.035938,0.179447,0.152105,0.117838,0.192344,-0.213416,0.009513,0.047431,-0.101490,0.093961,0.402626,-0.023916,,,
239,7.966667,0.059953,0.291341,-0.039354,,,,-0.008922,0.048577,-0.010911,0.037336,0.178722,0.152135,0.118545,0.192413,-0.213330,0.009715,0.047253,-0.101522,0.095368,0.401698,-0.023496,,,
240,8.000000,0.060619,0.291281,-0.039030,,,,-0.008922,0.048577,-0.010911,0.038524,0.178327,0.152287,0.119628,0.192310,-0.213125,0.009618,0.047347,-0.101499,0.095496,0.402564,-0.022628,,,
241,8.033333,0.061284,0.291187,-0.038707,,,,-0.008922,0.048577,-0.010911,0.038621,0.177828,0.152478,0.121543,0.191675,-0.212625,0.009618,0.047347,-0.101499,0.096769,0.401983,-0.022246,,,
242,8.066667,0.061867,0.291167,-0.038658,,,,-0.008922,0.048577,-0.010911,0.038339,0.177682,0.152504,0.122804,0.191148,-0.212160,0.009715,0.047253,-0.101522,0.097489,0.400831,-0.021473,,,
243,8.100000,0.062689,0.291106,-0.038339,,,,-0.008988,0.048809,-0.010935,0.038439,0.177537,0.152842,0.124032,0.189987,-0.211550,0.009550,0.047367,-0.101525,0.100100,0.400973,-0.021939,,,
244,8.133333,0.063383,0.290889,-0.038146,,,,-0.008988,0.048809,-0.010935,0.039253,0.177231,0.152915,0.124531,0.190133,-0.211731,0.009618,0.047347,-0.101499,0.100199,0.400856,-0.021031,,,
245,8.166667,0.064112,0.290540,-0.037804,,,,-0.008988,0.048809,-0.010935,0.040120,0.176843,0.153065,0.124651,0.189843,-0.211652,0.009618,0.047347,-0.101499,0.103515,0.399411,-0.021197,,,
246,8.200000,0.064866,0.290477,-0.037987,,,,-0.008988,0.048809,-0.010935,0.040890,0.176447,0.153290,0.124754,0.189345,-0.211745,0.009715,0.047253,-0.101522,0.104078,0.399342,-0.021149,,,
247,8.233333,0.065274,0.290620,-0.037618,,,,-0.008988,0.048809,-0.010935,0.041824,0.175852,0.153687,0.124935,0.189187,-0.211811,0.009677,0.047466,-0.101307,0.104224,0.399149,-0.020662,,,
248,8.266667,0.066545,0.290413,-0.037697,,,,-0.009015,0.048968,-0.010965,0.042076,0.175836,0.153643,0.125248,0.188932,-0.211770,0.010244,0.047158,-0.101100,0.107489,0.398668,-0.020557,,,
249,8.300000,0.067438,0.290137,-0.037479,,,,-0.008951,0.049058,-0.010865,0.042471,0.175561,0.153680,0.126031,0.188220,-0.211658,0.009932,0.047237,-0.101209,0.107428,0.398664,-0.019921,,,
250,8.333333,0.068010,0.290198,-0.037241,,,,-0.008951,0.049058,-0.010865,0.043662,0.174936,0.153572,0.127193,0.187845,-0.211233,0.010147,0.047247,-0.101080,0.108590,0.397855,-0.019728,,,
251,8.366667,0.068857,0.290144,-0.037073,,,,-0.009094,0.049294,-0.010703,0.044515,0.174667,0.154114,0.129548,0.186948,-0.211073,0.010244,0.047158,-0.101100,0.110266,0.397419,-0.019748,,,
252,8.400000,0.070048,0.289866,-0.036649,,,,-0.008994,0.049351,-0.010551,0.044998,0.174533,0.154129,0.131198,0.186369,-0.210596,0.010647,0.046781,-0.100540,0.111719,0.397641,-0.018731,,,
253,8.433333,0.070635,0.289764,-0.036537,,,,-0.008675,0.049325,-0.010613,0.045552,0.174208,0.154351,0.132865,0.185774,-0.210559,0.010607,0.046925,-0.100467,0.113533,0.397213,-0.018879,,,
254,8.466667,0.071752,0.289690,-0.036202,,,,-0.008571,0.049445,-0.010606,0.046778,0.173547,0.154640,0.133747,0.185294,-0.210495,0.010582,0.046994,-0.100194,0.114776,0.396762,-0.018265,,,
255,8.500000,0.072983,0.289665,-0.036090,,,,-0.008571,0.049445,-0.010606,0.047566,0.173276,0.155103,0.133821,0.184879,-0.210573,0.010446,0.047121,-0.100040,0.118004,0.395865,-0.018330,,,
256,8.533333,0.073651,0.289749,-0.035600,,,,-0.008512,0.049646,-0.010667,0.048499,0.172954,0.155113,0.134026,0.184593,-0.210386,0.010340,0.047234,-0.099958,0.119667,0.395471,-0.018101,,,
257,8.566667,0.074843,0.289448,-0.035200,,,,-0.008239,0.049933,-0.010492,0.049110,0.172725,0.155002,0.134251,0.184359,-0.210342,0.010566,0.047294,-0.099407,0.120903,0.394777,-0.017395,,,
258,8.600000,0.075843,0.289604,-0.034904,,,,-0.007849,0.050067,-0.010329,0.050408,0.172621,0.155308,0.134800,0.183829,-0.210301,0.010666,0.047514,-0.098996,0.122674,0.394215,-0.017288,,,
259,8.633333,0.076600,0.289521,-0.034715,,,,-0.008055,0.050497,-0.009403,0.052681,0.172345,0.155992,0.135111,0.183167,-0.210059,0.010456,0.047560,-0.098470,0.123441,0.394405,-0.017066,,,
