Format Version,1.21,Take Name,PruebaH,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.54.23.099 AM,Total Frames in Take,350,Total Exported Frames,350,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
118,3.933333,-0.019126,0.048534,0.093813,-0.010618,0.047254,-0.072858,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.038031,0.516595,0.321493,,,,0.079605,0.513339,-0.295759,,,
119,3.966667,-0.019165,0.048460,0.093805,-0.010686,0.047365,-0.072896,0.006960,0.333875,0.006575,0.013393,0.471577,0.009663,,,,0.037834,0.517553,0.321409,,,,0.079461,0.513521,-0.295434,,,
120,4.000000,-0.019165,0.048460,0.093805,-0.010618,0.047254,-0.072858,0.007079,0.333820,0.006747,0.013507,0.471563,0.009828,,,,0.038401,0.518734,0.321174,,,,0.078149,0.513722,-0.295649,,,
121,4.033333,-0.019163,0.048408,0.093762,-0.010686,0.047365,-0.072896,0.006960,0.333875,0.006575,0.013915,0.471319,0.009710,,,,0.038386,0.518931,0.321581,,,,0.078457,0.514561,-0.294627,,,
122,4.066667,-0.019121,0.048481,0.093771,-0.010615,0.047342,-0.072790,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.038881,0.519210,0.321105,,,,0.078386,0.515434,-0.294646,,,
123,4.100000,-0.019188,0.048556,0.094090,-0.010662,0.047246,-0.072869,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.039090,0.520541,0.320331,,,,0.079331,0.516892,-0.294081,,,
124,4.133333,-0.019121,0.048481,0.093771,-0.010686,0.047365,-0.072896,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.039868,0.521458,0.319351,,,,0.078478,0.517064,-0.294169,,,
125,4.166667,-0.019121,0.048481,0.093771,-0.010686,0.047365,-0.072896,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.040153,0.522377,0.319586,,,,0.078588,0.517891,-0.293912,,,
126,4.200000,-0.019219,0.048453,0.094097,-0.010618,0.047254,-0.072858,0.006960,0.333875,0.006575,0.013915,0.471319,0.009710,,,,0.040212,0.522703,0.319373,,,,0.078812,0.518734,-0.293752,,,
127,4.233333,-0.019121,0.048481,0.093771,-0.010688,0.047450,-0.072823,0.006758,0.333936,0.006652,0.013507,0.471563,0.009828,,,,0.040822,0.523906,0.318750,,,,0.078728,0.519615,-0.293161,,,
128,4.266667,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006788,0.333802,0.006688,0.013507,0.471563,0.009828,,,,0.040619,0.524554,0.318813,,,,0.079532,0.521113,-0.292220,,,
129,4.300000,-0.019149,0.048494,0.094096,-0.010618,0.047254,-0.072858,0.006877,0.333881,0.006824,0.013507,0.471563,0.009828,,,,0.041604,0.525819,0.318301,,,,0.078327,0.521269,-0.292118,,,
130,4.333333,-0.019121,0.048481,0.093771,-0.010582,0.047308,-0.072814,0.006858,0.333757,0.006788,0.013915,0.471319,0.009710,,,,0.041568,0.526361,0.318136,,,,0.078764,0.521991,-0.291847,,,
131,4.366667,-0.019163,0.048408,0.093762,-0.010615,0.047342,-0.072790,0.006960,0.333875,0.006575,0.013915,0.471319,0.009710,,,,0.041799,0.527137,0.318120,,,,0.079758,0.523103,-0.290862,,,
132,4.400000,-0.019163,0.048408,0.093762,-0.010618,0.047254,-0.072858,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.042089,0.527922,0.317050,,,,0.079482,0.524120,-0.291093,,,
133,4.433333,-0.019163,0.048408,0.093762,-0.010618,0.047254,-0.072858,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.042310,0.528835,0.316424,,,,0.079246,0.524955,-0.290439,,,
134,4.466667,-0.019188,0.048556,0.094090,-0.010615,0.047342,-0.072790,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.042855,0.530372,0.315929,,,,0.079282,0.525683,-0.289888,,,
135,4.500000,-0.019188,0.048556,0.094090,-0.010686,0.047365,-0.072896,0.006960,0.333875,0.006575,0.013507,0.471563,0.009828,,,,0.042762,0.530939,0.315993,,,,0.079239,0.526407,-0.289790,,,
136,4.533333,-0.019121,0.048481,0.093771,-0.010686,0.047365,-0.072896,0.006877,0.333881,0.006824,0.013393,0.471577,0.009663,,,,0.042873,0.531539,0.315517,,,,0.079546,0.527672,-0.289066,,,
137,4.566667,-0.019234,0.048488,0.094077,-0.010618,0.047254,-0.072858,0.006877,0.333881,0.006824,0.013507,0.471563,0.009828,,,,0.043669,0.532692,0.314858,,,,0.079054,0.528554,-0.288516,,,
138,4.600000,-0.019234,0.048488,0.094077,-0.010686,0.047365,-0.072896,0.006858,0.333757,0.006788,0.013507,0.471563,0.009828,,,,0.044651,0.533478,0.314152,,,,0.079168,0.529720,-0.288066,,,
139,4.633333,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.007079,0.333820,0.006747,0.013393,0.471577,0.009663,,,,0.044890,0.534683,0.313539,,,,0.079524,0.530304,-0.287809,,,
140,4.666667,-0.019121,0.048481,0.093771,-0.010681,0.047291,-0.072832,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.044497,0.535636,0.313780,,,,0.079891,0.531628,-0.286987,,,
141,4.700000,-0.019234,0.048488,0.094077,-0.010618,0.047254,-0.072858,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.045190,0.536349,0.313318,,,,0.079762,0.532623,-0.286478,,,
142,4.733333,-0.019121,0.048481,0.093771,-0.010754,0.047404,-0.072871,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.045208,0.537366,0.311905,,,,0.080021,0.533526,-0.285756,,,
143,4.766667,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.007079,0.333820,0.006747,0.013507,0.471563,0.009828,,,,0.045610,0.538215,0.311690,,,,0.079625,0.533611,-0.285314,,,
144,4.800000,-0.019121,0.048481,0.093771,-0.010662,0.047246,-0.072869,0.007079,0.333820,0.006747,0.013507,0.471563,0.009828,,,,0.045237,0.539319,0.311554,,,,0.079932,0.535427,-0.284516,,,
145,4.833333,-0.019121,0.048481,0.093771,-0.010662,0.047246,-0.072869,0.006877,0.333881,0.006824,0.013507,0.471563,0.009828,,,,0.045254,0.540455,0.310823,,,,0.080142,0.536521,-0.283933,,,
146,4.866667,-0.019121,0.048481,0.093771,-0.010688,0.047450,-0.072823,0.006743,0.333804,0.006621,0.013393,0.471577,0.009663,,,,0.045770,0.540991,0.309713,,,,0.080149,0.537242,-0.283537,,,
147,4.900000,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006772,0.333670,0.006654,0.013503,0.471168,0.009620,,,,0.046010,0.542286,0.309317,,,,0.079986,0.538035,-0.282800,,,
148,4.933333,-0.019149,0.048494,0.094096,-0.010686,0.047365,-0.072896,0.006743,0.333804,0.006621,0.013503,0.471168,0.009620,,,,0.047049,0.543168,0.308733,,,,0.079871,0.539127,-0.282016,,,
149,4.966667,-0.019188,0.048556,0.094090,-0.010686,0.047365,-0.072896,0.006891,0.333626,0.006826,0.013538,0.471424,0.009754,,,,0.047654,0.544191,0.308272,,,,0.080481,0.540403,-0.281258,,,
150,5.000000,-0.019149,0.048494,0.094096,-0.010618,0.047254,-0.072858,0.007114,0.333690,0.006789,0.013507,0.471563,0.009828,,,,0.048206,0.544798,0.307456,,,,0.080389,0.541173,-0.280691,,,
151,5.033333,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006877,0.333881,0.006824,0.013915,0.471319,0.009710,,,,0.048013,0.545911,0.306627,,,,0.080823,0.541782,-0.279925,,,
152,5.066667,-0.019163,0.048408,0.093762,-0.010615,0.047342,-0.072790,0.006960,0.333875,0.006575,0.013915,0.471319,0.009710,,,,0.048411,0.546812,0.306108,,,,0.080869,0.542989,-0.279093,,,
153,5.100000,-0.019188,0.048556,0.094090,-0.010615,0.047342,-0.072790,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.048775,0.547961,0.305167,,,,0.080937,0.543924,-0.278584,,,
154,5.133333,-0.019121,0.048481,0.093771,-0.010615,0.047342,-0.072790,0.007079,0.333820,0.006747,0.013507,0.471563,0.009828,,,,0.048931,0.548883,0.304409,,,,0.081076,0.545126,-0.277833,,,
155,5.166667,-0.019163,0.048408,0.093762,-0.010686,0.047365,-0.072896,0.006758,0.333936,0.006652,0.013503,0.471168,0.009620,,,,0.048751,0.549346,0.303927,,,,0.081072,0.545806,-0.276928,,,
156,5.200000,-0.019188,0.048556,0.094090,-0.010686,0.047365,-0.072896,0.006758,0.333936,0.006652,0.013424,0.471438,0.009588,,,,0.049194,0.550645,0.302937,,,,0.080482,0.546365,-0.276114,,,
157,5.233333,-0.019163,0.048408,0.093762,-0.010686,0.047365,-0.072896,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.049246,0.551748,0.302204,,,,0.080847,0.547772,-0.275459,,,
158,5.266667,-0.019163,0.048408,0.093762,-0.010686,0.047365,-0.072896,0.006772,0.333670,0.006654,0.013503,0.471168,0.009620,,,,0.049836,0.552877,0.301439,,,,0.081142,0.548368,-0.274557,,,
159,5.300000,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006877,0.333881,0.006824,0.013424,0.471438,0.009588,,,,0.050043,0.553570,0.300862,,,,0.081377,0.549589,-0.273733,,,
160,5.333333,-0.019163,0.048408,0.093762,-0.010752,0.047318,-0.072944,0.006877,0.333881,0.006824,0.013507,0.471563,0.009828,,,,0.050573,0.554610,0.299767,,,,0.081419,0.550534,-0.272904,,,
161,5.366667,-0.019121,0.048481,0.093771,-0.010662,0.047246,-0.072869,0.007079,0.333820,0.006747,0.013507,0.471563,0.009828,,,,0.050696,0.555617,0.299224,,,,0.081737,0.551196,-0.272010,,,
162,5.400000,-0.019121,0.048481,0.093771,-0.010752,0.047318,-0.072944,0.007079,0.333820,0.006747,0.013507,0.471563,0.009828,,,,0.051303,0.556551,0.298793,,,,0.081930,0.552003,-0.271337,,,
163,5.433333,-0.019121,0.048481,0.093771,-0.010686,0.047365,-0.072896,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.051438,0.557579,0.297537,,,,0.081512,0.552995,-0.270479,,,
164,5.466667,-0.019121,0.048481,0.093771,-0.010686,0.047365,-0.072896,0.007079,0.333820,0.006747,0.013507,0.471563,0.009828,,,,0.051696,0.558033,0.296505,,,,0.082133,0.554398,-0.269469,,,
165,5.500000,-0.019188,0.048556,0.094090,-0.010618,0.047254,-0.072858,0.006960,0.333875,0.006575,0.013472,0.471307,0.009695,,,,0.051808,0.559432,0.295873,,,,0.082055,0.555176,-0.268600,,,
166,5.533333,-0.019188,0.048556,0.094090,-0.010615,0.047342,-0.072790,0.006772,0.333670,0.006654,0.013503,0.471168,0.009620,,,,0.051662,0.560007,0.294782,,,,0.082074,0.555755,-0.267894,,,
167,5.566667,-0.019188,0.048556,0.094090,-0.010618,0.047254,-0.072858,0.006772,0.333670,0.006654,0.013503,0.471168,0.009620,,,,0.051919,0.561228,0.293931,,,,0.081988,0.557024,-0.266810,,,
168,5.600000,-0.019188,0.048556,0.094090,-0.010618,0.047254,-0.072858,0.006960,0.333875,0.006575,0.013424,0.471438,0.009588,,,,0.052086,0.561707,0.293007,,,,0.082371,0.557655,-0.265906,,,
169,5.633333,-0.019234,0.048488,0.094077,-0.010618,0.047254,-0.072858,0.006758,0.333936,0.006652,0.013424,0.471438,0.009588,,,,0.052124,0.562930,0.292224,,,,0.082709,0.558529,-0.264997,,,
170,5.666667,-0.019163,0.048408,0.093762,-0.010681,0.047291,-0.072832,0.006877,0.333881,0.006824,0.013507,0.471563,0.009828,,,,0.053377,0.563280,0.290857,,,,0.082929,0.559313,-0.263963,,,
171,5.700000,-0.019234,0.048488,0.094077,-0.010686,0.047365,-0.072896,0.006877,0.333881,0.006824,0.013586,0.471294,0.009860,,,,0.053486,0.564719,0.290457,,,,0.082790,0.560019,-0.263239,,,
172,5.733333,-0.019121,0.048481,0.093771,-0.010686,0.047365,-0.072896,0.007079,0.333820,0.006747,0.013507,0.471563,0.009828,,,,0.054277,0.564836,0.288664,,,,0.082941,0.561238,-0.262160,,,
173,5.766667,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.054153,0.565910,0.288393,,,,0.083262,0.561787,-0.261171,,,
174,5.800000,-0.019163,0.048408,0.093762,-0.010686,0.047365,-0.072896,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.054074,0.566998,0.287778,,,,0.083807,0.562856,-0.260250,,,
175,5.833333,-0.019163,0.048408,0.093762,-0.010615,0.047342,-0.072790,0.007079,0.333820,0.006747,0.013507,0.471563,0.009828,,,,0.054354,0.567543,0.286216,,,,0.083983,0.563249,-0.259405,,,
176,5.866667,-0.019163,0.048408,0.093762,-0.010686,0.047365,-0.072896,0.006960,0.333875,0.006575,0.013393,0.471577,0.009663,,,,0.054638,0.568753,0.285598,,,,0.083529,0.564220,-0.258352,,,
177,5.900000,-0.019234,0.048488,0.094077,-0.010618,0.047254,-0.072858,0.006788,0.333802,0.006688,0.013503,0.471168,0.009620,,,,0.054656,0.569277,0.284401,,,,0.083661,0.565346,-0.257191,,,
178,5.933333,-0.019121,0.048481,0.093771,-0.010688,0.047450,-0.072823,0.006743,0.333804,0.006621,0.013424,0.471438,0.009588,,,,0.054697,0.570233,0.283430,,,,0.084096,0.566280,-0.256209,,,
179,5.966667,-0.019121,0.048481,0.093771,-0.010686,0.047365,-0.072896,0.006877,0.333881,0.006824,0.013393,0.471577,0.009663,,,,0.054414,0.570946,0.282713,,,,0.084041,0.566500,-0.255307,,,
180,6.000000,-0.019163,0.048408,0.093762,-0.010688,0.047450,-0.072823,0.006960,0.333875,0.006575,0.013393,0.471577,0.009663,,,,0.054715,0.571653,0.281071,,,,0.084613,0.567526,-0.254250,,,
181,6.033333,-0.019121,0.048481,0.093771,-0.010615,0.047342,-0.072790,0.007079,0.333820,0.006747,0.013393,0.471577,0.009663,,,,0.054688,0.572641,0.280308,,,,0.084192,0.568129,-0.253076,,,
182,6.066667,-0.019163,0.048408,0.093762,-0.010618,0.047254,-0.072858,0.007079,0.333820,0.006747,0.013393,0.471577,0.009663,,,,0.054950,0.573239,0.279181,,,,0.084592,0.569087,-0.252054,,,
183,6.100000,-0.019163,0.048408,0.093762,-0.010661,0.047333,-0.072803,0.006960,0.333875,0.006575,0.013507,0.471563,0.009828,,,,0.054912,0.574177,0.278370,,,,0.084577,0.569535,-0.250852,,,
184,6.133333,-0.019121,0.048481,0.093771,-0.010615,0.047342,-0.072790,0.007079,0.333820,0.006747,0.013507,0.471563,0.009828,,,,0.055836,0.574369,0.277235,,,,0.085192,0.570339,-0.249793,,,
185,6.166667,-0.019121,0.048481,0.093771,-0.010686,0.047365,-0.072896,0.006758,0.333936,0.006652,0.013424,0.471438,0.009588,,,,0.055593,0.575548,0.275967,,,,0.084877,0.571065,-0.248787,,,
186,6.200000,-0.019188,0.048556,0.094090,-0.010618,0.047254,-0.072858,0.006743,0.333804,0.006621,0.013424,0.471438,0.009588,,,,0.056016,0.575858,0.275095,,,,0.085124,0.571434,-0.247817,,,
187,6.233333,-0.019121,0.048481,0.093771,-0.010686,0.047365,-0.072896,0.006743,0.333804,0.006621,0.013507,0.471563,0.009828,,,,0.056099,0.576748,0.273787,,,,0.085246,0.572500,-0.246412,,,
188,6.266667,-0.019163,0.048408,0.093762,-0.010618,0.047254,-0.072858,0.007079,0.333820,0.006747,0.013507,0.471563,0.009828,,,,0.056123,0.577679,0.273157,,,,0.085444,0.573083,-0.245508,,,
189,6.300000,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.007079,0.333820,0.006747,0.013507,0.471563,0.009828,,,,0.056325,0.578233,0.272105,,,,0.085654,0.573603,-0.244359,,,
190,6.333333,-0.019121,0.048481,0.093771,-0.010686,0.047365,-0.072896,0.007079,0.333820,0.006747,0.013393,0.471577,0.009663,,,,0.056592,0.579159,0.271196,,,,0.085900,0.574550,-0.243502,,,
191,6.366667,-0.019163,0.048408,0.093762,-0.010618,0.047254,-0.072858,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.056591,0.579728,0.269882,,,,0.085472,0.574933,-0.242258,,,
192,6.400000,-0.019188,0.048556,0.094090,-0.010618,0.047254,-0.072858,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.056691,0.580404,0.268660,,,,0.084488,0.575885,-0.241203,,,
193,6.433333,-0.019163,0.048408,0.093762,-0.010618,0.047254,-0.072858,0.007079,0.333820,0.006747,0.013507,0.471563,0.009828,,,,0.057013,0.581170,0.267637,,,,0.083358,0.576582,-0.240258,,,
194,6.466667,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006877,0.333881,0.006824,0.013424,0.471438,0.009588,,,,0.056776,0.581572,0.266472,,,,0.083086,0.576950,-0.238767,,,
195,6.500000,-0.019234,0.048488,0.094077,-0.010618,0.047254,-0.072858,0.006823,0.333511,0.006561,0.013503,0.471168,0.009620,,,,0.056662,0.582312,0.265313,,,,0.083409,0.577885,-0.237972,,,
196,6.533333,-0.019149,0.048494,0.094096,-0.010615,0.047342,-0.072790,0.006823,0.333511,0.006561,0.013503,0.471168,0.009620,,,,0.056650,0.582517,0.264593,,,,0.082799,0.578224,-0.236835,,,
197,6.566667,-0.019234,0.048488,0.094077,-0.010681,0.047199,-0.072901,0.006772,0.333670,0.006654,0.013503,0.471168,0.009620,,,,0.057066,0.583242,0.263118,,,,0.082861,0.578567,-0.235483,,,
198,6.600000,-0.019163,0.048408,0.093762,-0.010752,0.047318,-0.072944,0.006772,0.333670,0.006654,0.013503,0.471168,0.009620,,,,0.057203,0.583790,0.262006,,,,0.083490,0.579433,-0.234525,,,
199,6.633333,-0.019121,0.048481,0.093771,-0.010738,0.047362,-0.072910,0.006772,0.333670,0.006654,0.013503,0.471168,0.009620,,,,0.057215,0.584308,0.261020,,,,0.084227,0.579569,-0.233049,,,
200,6.666667,-0.019188,0.048556,0.094090,-0.010615,0.047342,-0.072790,0.007079,0.333820,0.006747,0.013424,0.471438,0.009588,,,,0.057875,0.584866,0.259950,,,,0.084233,0.580255,-0.232354,,,
201,6.700000,-0.019196,0.048427,0.094084,-0.010615,0.047342,-0.072790,0.006960,0.333875,0.006575,0.013393,0.471577,0.009663,,,,0.057849,0.585184,0.258543,,,,0.084343,0.580330,-0.230967,,,
202,6.733333,-0.019121,0.048481,0.093771,-0.010688,0.047450,-0.072823,0.007079,0.333820,0.006747,0.013393,0.471577,0.009663,,,,0.058013,0.585815,0.257340,,,,0.084709,0.581080,-0.229970,,,
203,6.766667,-0.019188,0.048556,0.094090,-0.010615,0.047342,-0.072790,0.006758,0.333936,0.006652,0.013503,0.471168,0.009620,,,,0.057814,0.586216,0.256093,,,,0.084794,0.581354,-0.228684,,,
204,6.800000,-0.019188,0.048556,0.094090,-0.010618,0.047254,-0.072858,0.006788,0.333802,0.006688,0.013424,0.471438,0.009588,,,,0.058029,0.586926,0.255183,,,,0.083850,0.582277,-0.227789,,,
205,6.833333,-0.019163,0.048408,0.093762,-0.010681,0.047199,-0.072901,0.006891,0.333626,0.006826,0.013503,0.471168,0.009620,,,,0.057872,0.587222,0.253568,,,,0.083084,0.582634,-0.226764,,,
206,6.866667,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006891,0.333626,0.006826,0.013503,0.471168,0.009620,,,,0.057880,0.587559,0.252662,,,,0.081922,0.583357,-0.225667,,,
207,6.900000,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006823,0.333511,0.006561,0.013503,0.471168,0.009620,,,,0.057610,0.588426,0.251282,,,,0.081763,0.584163,-0.224509,,,
208,6.933333,-0.019121,0.048481,0.093771,-0.010686,0.047365,-0.072896,0.006823,0.333511,0.006561,0.013503,0.471168,0.009620,,,,0.056927,0.588713,0.250019,,,,0.081918,0.584628,-0.223371,,,
209,6.966667,-0.019163,0.048408,0.093762,-0.010686,0.047365,-0.072896,0.006823,0.333511,0.006561,0.013503,0.471168,0.009620,,,,0.057072,0.589165,0.249018,,,,0.082176,0.584533,-0.221836,,,
210,7.000000,-0.019163,0.048408,0.093762,-0.010615,0.047342,-0.072790,0.006772,0.333670,0.006654,0.013503,0.471168,0.009620,,,,0.057528,0.589509,0.247904,,,,0.081988,0.584956,-0.221593,,,
211,7.033333,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006772,0.333670,0.006654,0.013503,0.471168,0.009620,,,,0.057674,0.589915,0.246789,,,,0.082534,0.585382,-0.220027,,,
212,7.066667,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006788,0.333802,0.006688,0.013503,0.471168,0.009620,,,,0.057778,0.590161,0.245778,,,,0.082995,0.585678,-0.218652,,,
213,7.100000,-0.019188,0.048556,0.094090,-0.010618,0.047254,-0.072858,0.007079,0.333820,0.006747,0.013507,0.471563,0.009828,,,,0.057943,0.590510,0.244195,,,,0.083350,0.586260,-0.217485,,,
214,7.133333,-0.019121,0.048481,0.093771,-0.010615,0.047342,-0.072790,0.006877,0.333881,0.006824,0.013393,0.471577,0.009663,,,,0.058103,0.591041,0.243356,,,,0.083575,0.586577,-0.217300,,,
215,7.166667,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006758,0.333936,0.006652,0.013424,0.471438,0.009588,,,,0.057641,0.591158,0.242007,,,,0.083524,0.586904,-0.216943,,,
216,7.200000,-0.019121,0.048481,0.093771,-0.010615,0.047342,-0.072790,0.006743,0.333804,0.006621,0.013424,0.471438,0.009588,,,,0.057447,0.591644,0.240781,,,,0.082618,0.586657,-0.215738,,,
217,7.233333,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006788,0.333802,0.006688,0.013424,0.471438,0.009588,,,,0.057399,0.591593,0.239584,,,,0.081166,0.587519,-0.213337,,,
218,7.266667,-0.019234,0.048488,0.094077,-0.010686,0.047365,-0.072896,0.006891,0.333626,0.006826,0.013503,0.471168,0.009620,,,,0.057783,0.591811,0.238439,,,,0.081099,0.588110,-0.210660,,,
219,7.300000,-0.019121,0.048481,0.093771,-0.010686,0.047365,-0.072896,0.006823,0.333511,0.006561,0.013503,0.471168,0.009620,,,,0.057571,0.592507,0.237252,,,,0.081302,0.589096,-0.209084,,,
220,7.333333,-0.019121,0.048481,0.093771,-0.010686,0.047365,-0.072896,0.006823,0.333511,0.006561,0.013407,0.470989,0.009418,,,,0.057664,0.592688,0.236508,,,,0.081037,0.588969,-0.209943,,,
221,7.366667,-0.019163,0.048408,0.093762,-0.010615,0.047342,-0.072790,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.058082,0.592810,0.235902,,,,0.081067,0.588635,-0.210126,,,
222,7.400000,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.058151,0.592648,0.234868,,,,0.081658,0.588818,-0.209733,,,
223,7.433333,-0.019163,0.048408,0.093762,-0.010618,0.047254,-0.072858,0.006891,0.333626,0.006826,0.013507,0.471563,0.009828,,,,0.058410,0.593227,0.233872,,,,0.082097,0.588939,-0.208449,,,
224,7.466667,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006960,0.333875,0.006575,0.013424,0.471438,0.009588,,,,0.058624,0.593342,0.231688,,,,0.082325,0.589355,-0.205823,,,
225,7.500000,-0.019163,0.048408,0.093762,-0.010618,0.047254,-0.072858,0.006960,0.333875,0.006575,0.013424,0.471438,0.009588,,,,0.058519,0.594027,0.229302,,,,0.082433,0.589877,-0.202056,,,
226,7.533333,-0.019121,0.048481,0.093771,-0.010688,0.047450,-0.072823,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.058626,0.593941,0.229445,,,,0.082790,0.590341,-0.201451,,,
227,7.566667,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006891,0.333626,0.006826,0.013424,0.471438,0.009588,,,,0.058247,0.593776,0.229967,,,,0.082406,0.590258,-0.201936,,,
228,7.600000,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006795,0.333645,0.006528,0.013424,0.471438,0.009588,,,,0.058495,0.593992,0.229207,,,,0.081690,0.590256,-0.202087,,,
229,7.633333,-0.019163,0.048408,0.093762,-0.010681,0.047199,-0.072901,0.007093,0.333565,0.006749,0.013424,0.471438,0.009588,,,,0.058911,0.594298,0.226476,,,,0.079838,0.590503,-0.202152,,,
230,7.666667,-0.019163,0.048408,0.093762,-0.010681,0.047199,-0.072901,0.006891,0.333626,0.006826,0.013424,0.471438,0.009588,,,,0.059182,0.595076,0.222909,,,,0.079137,0.590685,-0.200378,,,
231,7.700000,-0.019163,0.048408,0.093762,-0.010686,0.047365,-0.072896,0.006823,0.333511,0.006561,0.013299,0.471264,0.008980,,,,0.058943,0.594776,0.223437,,,,0.079443,0.590917,-0.197307,,,
232,7.733333,-0.019163,0.048408,0.093762,-0.010686,0.047365,-0.072896,0.006823,0.333511,0.006561,0.013503,0.471168,0.009620,,,,0.058484,0.594571,0.223657,,,,0.079728,0.591212,-0.196852,,,
233,7.766667,-0.019188,0.048556,0.094090,-0.010752,0.047318,-0.072944,0.006891,0.333626,0.006826,0.013336,0.471323,0.009770,,,,0.058658,0.594435,0.223987,,,,0.079248,0.591210,-0.196606,,,
234,7.800000,-0.019188,0.048556,0.094090,-0.010686,0.047365,-0.072896,0.006823,0.333511,0.006561,0.013239,0.471332,0.009310,,,,0.058743,0.594842,0.222357,,,,0.079711,0.591144,-0.197067,,,
235,7.833333,-0.019163,0.048408,0.093762,-0.010681,0.047199,-0.072901,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.058788,0.595386,0.218652,,,,0.079682,0.590771,-0.195827,,,
236,7.866667,-0.019121,0.048481,0.093771,-0.010615,0.047342,-0.072790,0.006772,0.333670,0.006654,0.013306,0.471501,0.009419,,,,0.059013,0.595184,0.218199,,,,0.080381,0.591284,-0.193173,,,
237,7.900000,-0.019163,0.048408,0.093762,-0.010688,0.047450,-0.072823,0.006772,0.333670,0.006654,0.013538,0.471424,0.009754,,,,0.059172,0.595092,0.218447,,,,0.080597,0.591506,-0.192872,,,
238,7.933333,-0.019121,0.048481,0.093771,-0.010662,0.047246,-0.072869,0.006891,0.333626,0.006826,0.013424,0.471438,0.009588,,,,0.059010,0.595178,0.218433,,,,0.080350,0.591255,-0.192127,,,
239,7.966667,-0.019121,0.048481,0.093771,-0.010618,0.047254,-0.072858,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.059178,0.595292,0.216979,,,,0.080639,0.591340,-0.192661,,,
240,8.000000,-0.019121,0.048481,0.093771,-0.010615,0.047342,-0.072790,0.006823,0.333511,0.006561,0.013112,0.471391,0.009128,,,,0.059309,0.595641,0.215842,,,,0.080505,0.591093,-0.191126,,,
241,8.033333,-0.019163,0.048408,0.093762,-0.010752,0.047318,-0.072944,0.006823,0.333511,0.006561,0.013424,0.471438,0.009588,,,,0.059151,0.595381,0.215638,,,,0.080455,0.591410,-0.189084,,,
242,8.066667,-0.019163,0.048408,0.093762,-0.010686,0.047365,-0.072896,0.006891,0.333626,0.006826,0.013336,0.471323,0.009770,,,,0.059042,0.595388,0.215109,,,,0.080381,0.591500,-0.188331,,,
