Format Version,1.21,Take Name,pruebaD,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.51.07.821 AM,Total Frames in Take,471,Total Exported Frames,471,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
121,4.033333,-0.121739,0.593262,0.133646,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.003860,0.333012,0.006370,,,,-0.114641,0.577881,-0.130764,,,
122,4.066667,-0.111114,0.603876,0.133835,-0.019201,0.048391,0.094053,-0.010803,0.047316,-0.072956,0.003668,0.333447,0.006503,0.008815,0.469775,0.009008,-0.105749,0.588203,-0.130439,,,
123,4.100000,-0.099511,0.613859,0.134169,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.003867,0.333282,0.006338,0.009401,0.469709,0.008633,-0.096540,0.597741,-0.129984,,,
124,4.133333,-0.087676,0.622655,0.134440,-0.019243,0.048455,0.094048,-0.010803,0.047316,-0.072956,0.003867,0.333282,0.006338,0.009639,0.469695,0.008554,-0.086402,0.606703,-0.129249,,,
125,4.166667,-0.075725,0.630047,0.134690,-0.019225,0.048419,0.094067,-0.010803,0.047316,-0.072956,0.003867,0.333282,0.006338,0.009423,0.470376,0.008820,-0.075819,0.615002,-0.128181,,,
126,4.200000,-0.064150,0.636293,0.135253,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.003949,0.333719,0.006759,0.010404,0.469847,0.008933,-0.065103,0.622344,-0.127466,,,
127,4.233333,-0.052556,0.641921,0.136624,-0.019243,0.048455,0.094048,-0.010803,0.047316,-0.072956,0.004019,0.333796,0.006709,0.009988,0.469985,0.009194,-0.053854,0.628981,-0.127420,,,
128,4.266667,-0.040682,0.646733,0.137795,-0.019194,0.048387,0.093732,-0.010752,0.047318,-0.072944,0.004808,0.333602,0.006851,0.011146,0.470022,0.008881,-0.042471,0.634404,-0.127696,,,
129,4.300000,-0.028527,0.651057,0.139183,-0.019243,0.048455,0.094048,-0.010686,0.047365,-0.072896,0.004906,0.333658,0.006999,0.012021,0.469950,0.008848,-0.030728,0.639870,-0.128007,,,
130,4.333333,-0.016704,0.654119,0.140137,-0.019150,0.048535,0.093804,-0.010803,0.047316,-0.072956,0.005417,0.333722,0.006959,0.011837,0.470006,0.009317,-0.020441,0.643909,-0.127129,,,
131,4.366667,-0.004897,0.656870,0.140918,-0.019150,0.048535,0.093804,-0.010726,0.047194,-0.072910,0.005396,0.333950,0.006943,0.012496,0.470602,0.009582,-0.009662,0.647226,-0.126277,,,
132,4.400000,0.005924,0.658698,0.141733,-0.019150,0.048535,0.093804,-0.010681,0.047199,-0.072901,0.006475,0.333679,0.006648,0.013353,0.470706,0.009347,0.000107,0.650166,-0.125806,,,
133,4.433333,0.015682,0.660385,0.142536,-0.019163,0.048408,0.093762,-0.010681,0.047199,-0.072901,0.006960,0.333875,0.006575,0.014287,0.471003,0.009624,0.009863,0.652560,-0.125968,,,
134,4.466667,0.025005,0.661124,0.143096,-0.019188,0.048556,0.094090,-0.010726,0.047194,-0.072910,0.007591,0.333992,0.006890,0.015395,0.471042,0.009175,0.018227,0.653333,-0.124975,,,
135,4.500000,0.033408,0.661787,0.143037,-0.019099,0.048516,0.093810,-0.010726,0.047194,-0.072910,0.007682,0.334622,0.007226,0.016405,0.471142,0.009609,0.026570,0.654896,-0.124960,,,
136,4.533333,0.041292,0.661866,0.143564,-0.019180,0.048491,0.094088,-0.010726,0.047194,-0.072910,0.007921,0.334975,0.007246,0.018000,0.471292,0.009555,0.033750,0.655868,-0.124577,,,
137,4.566667,0.048335,0.661701,0.144231,-0.019026,0.048483,0.093813,-0.010681,0.047199,-0.072901,0.009578,0.334471,0.007147,0.020185,0.470540,0.009504,0.040269,0.657048,-0.124395,,,
138,4.600000,0.055337,0.661906,0.144918,-0.019098,0.048452,0.094065,-0.010681,0.047199,-0.072901,0.009975,0.335288,0.007199,0.020596,0.471431,0.009696,0.046118,0.657193,-0.124226,,,
139,4.633333,0.060297,0.661724,0.145327,-0.019036,0.048545,0.094098,-0.010618,0.047254,-0.072858,0.011098,0.334872,0.006860,0.021710,0.472586,0.009957,0.050651,0.657343,-0.124096,,,
140,4.666667,0.064436,0.661573,0.145685,-0.018999,0.048466,0.093810,-0.010726,0.047194,-0.072910,0.011251,0.335549,0.007260,0.023647,0.471679,0.009905,0.054314,0.657671,-0.123820,,,
141,4.700000,0.067764,0.661306,0.145936,-0.019036,0.048545,0.094098,-0.010662,0.047246,-0.072869,0.012712,0.335752,0.007288,0.024907,0.472230,0.010243,0.056389,0.657422,-0.123544,,,
142,4.733333,0.070582,0.661148,0.146317,-0.018964,0.048476,0.093833,-0.010726,0.047194,-0.072910,0.013374,0.336050,0.007075,0.026533,0.472024,0.010224,0.058394,0.657652,-0.123830,,,
143,4.766667,0.072369,0.660893,0.146541,-0.018964,0.048476,0.093833,-0.010681,0.047199,-0.072901,0.014046,0.336125,0.007361,0.027984,0.472026,0.010266,0.060187,0.657560,-0.123368,,,
144,4.800000,0.073992,0.660744,0.146710,-0.019036,0.048495,0.094109,-0.010726,0.047194,-0.072910,0.014747,0.335829,0.007336,0.028658,0.472391,0.010680,0.061862,0.657781,-0.123583,,,
145,4.833333,0.075821,0.660863,0.147078,-0.019036,0.048495,0.094109,-0.010726,0.047194,-0.072910,0.015411,0.335611,0.007342,0.029104,0.472353,0.010704,0.063008,0.657840,-0.123555,,,
146,4.866667,0.076564,0.660733,0.146870,-0.019036,0.048495,0.094109,-0.010681,0.047199,-0.072901,0.015530,0.335959,0.007268,0.029616,0.471986,0.010571,0.063315,0.657410,-0.123135,,,
147,4.900000,0.077077,0.660315,0.147122,-0.018954,0.048405,0.093847,-0.010681,0.047199,-0.072901,0.015778,0.335808,0.007232,0.029831,0.472038,0.010484,0.063467,0.657462,-0.123130,,,
148,4.933333,0.076791,0.660455,0.147074,-0.018964,0.048476,0.093833,-0.010726,0.047194,-0.072910,0.015778,0.335682,0.007223,0.029727,0.472006,0.010523,0.063381,0.657450,-0.123020,,,
149,4.966667,0.076404,0.660733,0.147257,-0.018964,0.048476,0.093833,-0.010662,0.047246,-0.072869,0.015324,0.335910,0.007308,0.029104,0.472353,0.010704,0.062969,0.657929,-0.123604,,,
150,5.000000,0.075980,0.660557,0.147285,-0.018919,0.048477,0.093850,-0.010662,0.047246,-0.072869,0.014625,0.336204,0.007553,0.028724,0.472463,0.010782,0.061977,0.657839,-0.123575,,,
151,5.033333,0.075360,0.660584,0.147185,-0.019080,0.048490,0.094097,-0.010726,0.047194,-0.072910,0.014747,0.335829,0.007336,0.028548,0.472383,0.010519,0.061411,0.657938,-0.123554,,,
152,5.066667,0.074550,0.660734,0.147280,-0.018999,0.048403,0.093829,-0.010726,0.047194,-0.072910,0.014520,0.335913,0.007418,0.028040,0.472346,0.010390,0.060492,0.657661,-0.123250,,,
153,5.100000,0.074195,0.660656,0.147267,-0.018999,0.048403,0.093829,-0.010726,0.047194,-0.072910,0.014405,0.335904,0.007470,0.028040,0.472346,0.010390,0.060117,0.657565,-0.123302,,,
154,5.133333,0.074167,0.660736,0.147436,-0.018964,0.048476,0.093833,-0.010681,0.047199,-0.072901,0.014405,0.335904,0.007470,0.028040,0.472346,0.010390,0.060151,0.657563,-0.123335,,,
155,5.166667,0.074628,0.660907,0.147271,-0.018919,0.048477,0.093850,-0.010726,0.047194,-0.072910,0.014747,0.335829,0.007336,0.028040,0.472346,0.010390,0.060492,0.657661,-0.123250,,,
156,5.200000,0.075016,0.660714,0.147280,-0.018964,0.048476,0.093833,-0.010681,0.047199,-0.072901,0.014747,0.335829,0.007336,0.028548,0.472383,0.010519,0.061283,0.657990,-0.123614,,,
157,5.233333,0.075403,0.660601,0.147324,-0.018919,0.048477,0.093850,-0.010681,0.047199,-0.072901,0.014747,0.335829,0.007336,0.028548,0.472383,0.010519,0.061453,0.657802,-0.123719,,,
158,5.266667,0.075317,0.660622,0.147532,-0.018964,0.048476,0.093833,-0.010681,0.047199,-0.072901,0.014747,0.335829,0.007336,0.028658,0.472391,0.010680,0.061505,0.657791,-0.123698,,,
159,5.300000,0.075138,0.660629,0.147534,-0.018919,0.048477,0.093850,-0.010681,0.047199,-0.072901,0.014747,0.335829,0.007336,0.028548,0.472383,0.010519,0.061559,0.657878,-0.123576,,,
160,5.333333,0.074851,0.660565,0.147640,-0.019080,0.048490,0.094097,-0.010726,0.047194,-0.072910,0.014747,0.335829,0.007336,0.028548,0.472383,0.010519,0.061297,0.657834,-0.123750,,,
161,5.366667,0.074397,0.660683,0.147785,-0.018919,0.048477,0.093850,-0.010726,0.047194,-0.072910,0.014747,0.335829,0.007336,0.028040,0.472346,0.010390,0.060709,0.657604,-0.123442,,,
162,5.400000,0.073932,0.660475,0.147853,-0.018999,0.048403,0.093829,-0.010681,0.047199,-0.072901,0.014405,0.335904,0.007470,0.028012,0.472234,0.010340,0.060156,0.657569,-0.123413,,,
163,5.433333,0.073350,0.660460,0.148014,-0.018954,0.048405,0.093847,-0.010726,0.047194,-0.072910,0.014046,0.336125,0.007361,0.028022,0.471799,0.010305,0.059752,0.657541,-0.123303,,,
164,5.466667,0.072996,0.660449,0.149281,-0.018964,0.048476,0.093833,-0.010726,0.047194,-0.072910,0.014046,0.336125,0.007361,0.028307,0.471557,0.010139,0.059282,0.657436,-0.123580,,,
165,5.500000,0.072388,0.660386,0.150546,-0.018999,0.048403,0.093829,-0.010726,0.047194,-0.072910,0.013884,0.336199,0.007470,0.026895,0.471684,0.010569,0.059076,0.657473,-0.123586,,,
166,5.533333,0.072002,0.659958,0.151703,-0.018999,0.048403,0.093829,-0.010726,0.047194,-0.072910,0.013884,0.336199,0.007470,0.026895,0.471684,0.010569,0.059011,0.657648,-0.123710,,,
167,5.566667,0.071768,0.659677,0.152972,-0.018954,0.048405,0.093847,-0.010681,0.047199,-0.072901,0.013704,0.336312,0.007596,0.026658,0.472007,0.010405,0.058840,0.657350,-0.124450,,,
168,5.600000,0.071370,0.659501,0.153604,-0.018919,0.048477,0.093850,-0.010681,0.047199,-0.072901,0.013901,0.336072,0.007408,0.026533,0.472024,0.010224,0.058978,0.657342,-0.126499,,,
169,5.633333,0.071044,0.659457,0.154340,-0.018964,0.048476,0.093833,-0.010726,0.047194,-0.072910,0.013623,0.336142,0.007388,0.026680,0.471868,0.010084,0.058681,0.656628,-0.128146,,,
170,5.666667,0.071082,0.659373,0.155168,-0.018964,0.048476,0.093833,-0.010726,0.047194,-0.072910,0.013623,0.336142,0.007388,0.026533,0.472024,0.010224,0.058765,0.656011,-0.129281,,,
171,5.700000,0.070967,0.659305,0.155884,-0.019036,0.048495,0.094109,-0.010681,0.047199,-0.072901,0.013623,0.336142,0.007388,0.026680,0.471868,0.010084,0.059071,0.656216,-0.131445,,,
172,5.733333,0.070686,0.659006,0.156610,-0.019080,0.048490,0.094097,-0.010681,0.047199,-0.072901,0.013511,0.336198,0.007228,0.026680,0.471868,0.010084,0.059263,0.656137,-0.131782,,,
173,5.766667,0.070549,0.658943,0.157409,-0.018954,0.048405,0.093847,-0.010726,0.047194,-0.072910,0.013511,0.336198,0.007228,0.026680,0.471868,0.010084,0.059062,0.656254,-0.131580,,,
174,5.800000,0.070745,0.658804,0.158974,-0.018964,0.048476,0.093833,-0.010726,0.047194,-0.072910,0.013623,0.336142,0.007388,0.026570,0.471849,0.010132,0.058584,0.656082,-0.131175,,,
175,5.833333,0.070374,0.658399,0.160275,-0.019036,0.048495,0.094109,-0.010726,0.047194,-0.072910,0.013494,0.335995,0.007248,0.026327,0.471974,0.010308,0.058853,0.656261,-0.132029,,,
176,5.866667,0.069964,0.657909,0.162289,-0.018954,0.048405,0.093847,-0.010681,0.047199,-0.072901,0.013374,0.336050,0.007075,0.026170,0.471830,0.010411,0.058786,0.655527,-0.134681,,,
177,5.900000,0.069524,0.657673,0.163397,-0.018999,0.048403,0.093829,-0.010681,0.047199,-0.072901,0.013374,0.336050,0.007075,0.026763,0.471734,0.009976,0.058930,0.654660,-0.137355,,,
178,5.933333,0.069081,0.657529,0.164616,-0.018964,0.048476,0.093833,-0.010726,0.047194,-0.072910,0.013374,0.336050,0.007075,0.026335,0.471907,0.009929,0.058601,0.653895,-0.139841,,,
179,5.966667,0.068995,0.657398,0.164717,-0.018919,0.048477,0.093850,-0.010726,0.047194,-0.072910,0.013374,0.336050,0.007075,0.026560,0.471623,0.009782,0.059152,0.653579,-0.141092,,,
180,6.000000,0.068958,0.657221,0.164903,-0.018919,0.048477,0.093850,-0.010726,0.047194,-0.072910,0.013304,0.335974,0.007125,0.026134,0.471794,0.009735,0.058986,0.653597,-0.141361,,,
181,6.033333,0.068305,0.656871,0.166168,-0.019036,0.048495,0.094109,-0.010726,0.047194,-0.072910,0.013304,0.335974,0.007125,0.026134,0.471794,0.009735,0.058711,0.653622,-0.141688,,,
182,6.066667,0.067859,0.656248,0.168159,-0.019080,0.048490,0.094097,-0.010681,0.047199,-0.072901,0.013087,0.336034,0.007209,0.025747,0.472015,0.009915,0.058510,0.653353,-0.142355,,,
183,6.100000,0.067434,0.655870,0.170414,-0.018964,0.048476,0.093833,-0.010777,0.047246,-0.073008,0.013072,0.335902,0.007178,0.025747,0.472015,0.009915,0.058169,0.652467,-0.143115,,,
184,6.133333,0.066961,0.654889,0.172779,-0.019041,0.048554,0.094104,-0.010777,0.047246,-0.073008,0.013072,0.335902,0.007178,0.025316,0.471985,0.010124,0.058242,0.652403,-0.145992,,,
185,6.166667,0.066524,0.654275,0.174978,-0.018919,0.048477,0.093850,-0.010777,0.047246,-0.073008,0.013070,0.335553,0.007134,0.024816,0.472108,0.010312,0.058069,0.651004,-0.148785,,,
186,6.200000,0.065946,0.653674,0.176747,-0.018919,0.048477,0.093850,-0.010806,0.047228,-0.073028,0.013220,0.335389,0.006994,0.024612,0.472082,0.010407,0.057783,0.649824,-0.150753,,,
187,6.233333,0.065753,0.653154,0.178429,-0.018999,0.048403,0.093829,-0.010777,0.047246,-0.073008,0.013052,0.335380,0.007072,0.024273,0.471980,0.010447,0.057678,0.649878,-0.151211,,,
188,6.266667,0.065556,0.652927,0.178849,-0.018919,0.048477,0.093850,-0.010777,0.047246,-0.073008,0.012686,0.335517,0.007233,0.024238,0.471878,0.010422,0.057883,0.650723,-0.150997,,,
189,6.300000,0.065465,0.652963,0.178937,-0.018919,0.048477,0.093850,-0.010777,0.047246,-0.073008,0.012686,0.335517,0.007233,0.024238,0.471878,0.010422,0.057711,0.650721,-0.150980,,,
190,6.333333,0.065311,0.653045,0.178475,-0.019041,0.048554,0.094104,-0.010806,0.047228,-0.073028,0.012835,0.335350,0.007091,0.024050,0.471816,0.010141,0.057808,0.650544,-0.151923,,,
191,6.366667,0.064889,0.653217,0.178776,-0.018954,0.048405,0.093847,-0.010775,0.047195,-0.073057,0.012835,0.335350,0.007091,0.023781,0.471971,0.010125,0.057963,0.649686,-0.154176,,,
192,6.400000,0.064632,0.652017,0.180973,-0.018964,0.048476,0.093833,-0.010777,0.047246,-0.073008,0.012915,0.335149,0.007104,0.023781,0.471971,0.010125,0.058076,0.648597,-0.157872,,,
193,6.433333,0.064191,0.651234,0.185106,-0.018998,0.048557,0.094115,-0.010806,0.047228,-0.073028,0.012835,0.335350,0.007091,0.023831,0.471893,0.009826,0.058168,0.646751,-0.160648,,,
194,6.466667,0.063583,0.649450,0.189717,-0.018954,0.048405,0.093847,-0.010806,0.047228,-0.073028,0.012835,0.335350,0.007091,0.023831,0.471893,0.009826,0.058411,0.646943,-0.161951,,,
195,6.500000,0.063219,0.647864,0.193119,-0.018954,0.048405,0.093847,-0.010788,0.047177,-0.073179,0.012860,0.335218,0.007120,0.023882,0.471813,0.010308,0.058471,0.647103,-0.161702,,,
196,6.533333,0.063158,0.647527,0.192995,-0.018919,0.048477,0.093850,-0.010855,0.047285,-0.073217,0.012792,0.335183,0.007274,0.024006,0.471642,0.010476,0.057945,0.646875,-0.160876,,,
197,6.566667,0.062965,0.647924,0.192826,-0.018954,0.048405,0.093847,-0.010757,0.047138,-0.073217,0.012896,0.334947,0.006922,0.023647,0.471679,0.009905,0.058001,0.647091,-0.161886,,,
198,6.600000,0.062550,0.647522,0.192499,-0.018954,0.048405,0.093847,-0.010757,0.047138,-0.073217,0.012896,0.334947,0.006922,0.023257,0.471775,0.009843,0.057182,0.645614,-0.164293,,,
199,6.633333,0.062260,0.647637,0.192893,-0.019080,0.048490,0.094097,-0.010925,0.047268,-0.073139,0.012620,0.334842,0.007060,0.022680,0.471756,0.010098,0.057374,0.644429,-0.167167,,,
200,6.666667,0.061615,0.647787,0.194247,-0.018964,0.048476,0.093833,-0.010828,0.047117,-0.073139,0.012215,0.335098,0.006974,0.022817,0.471962,0.009577,0.056946,0.643229,-0.169089,,,
201,6.700000,0.061872,0.646999,0.194909,-0.019036,0.048495,0.094109,-0.010749,0.047096,-0.073255,0.011907,0.335166,0.007021,0.022530,0.472027,0.009549,0.057245,0.643411,-0.169766,,,
202,6.733333,0.060985,0.646490,0.197347,-0.018959,0.048466,0.093827,-0.010817,0.047203,-0.073287,0.011747,0.335154,0.007346,0.022137,0.472322,0.009752,0.057310,0.643412,-0.169955,,,
203,6.766667,0.060532,0.644783,0.200653,-0.019036,0.048495,0.094109,-0.010826,0.047245,-0.073250,0.011880,0.334973,0.006952,0.021710,0.472586,0.009957,0.057275,0.643392,-0.170242,,,
204,6.800000,0.060281,0.643307,0.203312,-0.018998,0.048557,0.094115,-0.010855,0.047285,-0.073217,0.011823,0.335014,0.007448,0.022582,0.471795,0.010072,0.057566,0.642906,-0.172599,,,
205,6.833333,0.060134,0.642910,0.205420,-0.019041,0.048554,0.094104,-0.010758,0.047199,-0.073157,0.011475,0.335150,0.007143,0.021710,0.472586,0.009957,0.058109,0.641938,-0.175346,,,
206,6.866667,0.059701,0.642169,0.206632,-0.018919,0.048477,0.093850,-0.010757,0.047138,-0.073217,0.011638,0.335080,0.007036,,,,0.057884,0.640600,-0.177830,,,
207,6.900000,0.059729,0.641346,0.207811,-0.018999,0.048403,0.093829,-0.010826,0.047245,-0.073250,0.011563,0.334868,0.007262,0.021710,0.472586,0.009957,0.057446,0.639548,-0.178906,,,
208,6.933333,0.058863,0.640802,0.209429,-0.018954,0.048405,0.093847,-0.010757,0.047138,-0.073217,0.011563,0.334868,0.007262,0.021710,0.472586,0.009957,0.057791,0.639628,-0.180166,,,
209,6.966667,0.058532,0.639978,0.211385,-0.018959,0.048466,0.093827,-0.010757,0.047138,-0.073217,0.011474,0.334812,0.007128,0.021852,0.472339,0.009845,0.057570,0.639422,-0.180543,,,
210,7.000000,0.058350,0.638708,0.213069,-0.018954,0.048405,0.093847,-0.010758,0.047199,-0.073157,0.011347,0.334637,0.007022,0.022111,0.472006,0.009884,0.057317,0.638869,-0.181122,,,
211,7.033333,0.057523,0.638238,0.214718,-0.018964,0.048476,0.093833,-0.010826,0.047245,-0.073250,0.011347,0.334637,0.007022,0.021573,0.471787,0.010175,0.056632,0.637693,-0.183122,,,
212,7.066667,0.057446,0.637103,0.215930,-0.018959,0.048466,0.093827,-0.010757,0.047138,-0.073217,0.011347,0.334637,0.007022,0.021288,0.471907,0.010270,0.056597,0.636279,-0.185446,,,
213,7.100000,0.056583,0.636917,0.216913,-0.018994,0.048394,0.093822,-0.010757,0.047138,-0.073217,0.011381,0.334490,0.006712,0.021124,0.471868,0.009906,0.056601,0.635362,-0.187659,,,
214,7.133333,0.056101,0.636119,0.218310,-0.019036,0.048545,0.094098,-0.010728,0.047162,-0.073192,0.011381,0.334490,0.006712,0.020974,0.471737,0.009788,0.056432,0.634700,-0.188848,,,
215,7.166667,0.056008,0.634808,0.220461,-0.018959,0.048466,0.093827,-0.010784,0.047262,-0.073235,0.011189,0.334443,0.006784,0.020911,0.471569,0.009684,0.056864,0.634682,-0.189897,,,
216,7.200000,0.055340,0.633463,0.222180,-0.018994,0.048394,0.093822,-0.010757,0.047138,-0.073217,0.011025,0.334444,0.006858,0.020885,0.471456,0.009650,0.056794,0.634188,-0.190699,,,
217,7.233333,0.055496,0.633175,0.222699,-0.019076,0.048542,0.094092,-0.010749,0.047096,-0.073255,0.010838,0.334543,0.006990,0.020688,0.471451,0.009866,0.056369,0.633072,-0.191575,,,
218,7.266667,0.054902,0.632859,0.224316,-0.018959,0.048466,0.093827,-0.010788,0.047177,-0.073179,0.011014,0.334364,0.006830,0.020596,0.471431,0.009696,0.056536,0.631594,-0.194537,,,
219,7.300000,0.054217,0.631700,0.225981,-0.018994,0.048394,0.093822,-0.010757,0.047138,-0.073217,0.010752,0.334615,0.006888,0.020474,0.471479,0.009521,0.056671,0.629455,-0.197517,,,
220,7.333333,0.053909,0.630166,0.227961,-0.019116,0.048478,0.094082,-0.010797,0.047271,-0.073228,0.010570,0.334648,0.006962,0.020301,0.471465,0.009860,0.056737,0.628354,-0.199672,,,
221,7.366667,0.053985,0.629456,0.229544,-0.018994,0.048394,0.093822,-0.010826,0.047307,-0.073197,0.010570,0.334648,0.006962,0.020301,0.471465,0.009860,0.056419,0.628005,-0.200986,,,
222,7.400000,0.053568,0.628919,0.230085,-0.019019,0.048438,0.093777,-0.010757,0.047138,-0.073217,0.010570,0.334648,0.006962,0.020328,0.471440,0.009423,0.056376,0.627803,-0.201783,,,
223,7.433333,0.053319,0.627712,0.232029,-0.019075,0.048482,0.094090,-0.010728,0.047162,-0.073192,0.010570,0.334648,0.006962,0.019394,0.471734,0.009796,0.056254,0.627233,-0.202282,,,
224,7.466667,0.052833,0.626308,0.234418,-0.019018,0.048365,0.093788,-0.010757,0.047138,-0.073217,0.010570,0.334648,0.006962,0.020544,0.471013,0.009516,0.056130,0.626232,-0.202605,,,
225,7.500000,0.052319,0.625372,0.235664,-0.019036,0.048545,0.094098,-0.010757,0.047138,-0.073217,0.010350,0.334459,0.007163,0.020906,0.470592,0.009568,0.056314,0.625696,-0.204289,,,
226,7.533333,0.052330,0.624454,0.236722,-0.018994,0.048394,0.093822,-0.010788,0.047177,-0.073179,0.010372,0.334776,0.006958,0.019711,0.471388,0.009423,0.055981,0.624586,-0.206401,,,
227,7.566667,0.051502,0.623668,0.238201,-0.019044,0.048431,0.094099,-0.010925,0.047268,-0.073139,0.010364,0.334501,0.007030,0.020070,0.470998,0.009473,0.056259,0.622374,-0.209103,,,
228,7.600000,0.051284,0.622464,0.240046,-0.019005,0.048494,0.094106,-0.010788,0.047177,-0.073179,0.010300,0.334361,0.007002,0.020033,0.470818,0.009478,0.056364,0.621488,-0.211142,,,
229,7.633333,0.050829,0.621075,0.241730,-0.019036,0.048545,0.094098,-0.010757,0.047138,-0.073217,0.010122,0.334456,0.007014,0.020185,0.470540,0.009504,0.056408,0.620247,-0.212583,,,
230,7.666667,0.050382,0.620910,0.243154,-0.018994,0.048394,0.093822,-0.010784,0.047262,-0.073235,0.010097,0.334275,0.007070,0.020185,0.470540,0.009504,0.056443,0.619503,-0.213430,,,
231,7.700000,0.049992,0.619315,0.244088,-0.019018,0.048365,0.093788,-0.010757,0.047138,-0.073217,0.010021,0.334271,0.006851,0.020185,0.470540,0.009504,0.056391,0.618934,-0.214572,,,
232,7.733333,0.049467,0.617816,0.246513,-0.019058,0.048516,0.094075,-0.010788,0.047177,-0.073179,0.010021,0.334271,0.006851,0.020185,0.470540,0.009504,0.056544,0.617979,-0.216448,,,
233,7.766667,0.049525,0.615807,0.248303,-0.018981,0.048437,0.093793,-0.010788,0.047177,-0.073179,0.009755,0.334240,0.007123,0.020185,0.470540,0.009504,0.056640,0.616368,-0.217393,,,
234,7.800000,0.048972,0.615351,0.249624,-0.019018,0.048365,0.093788,-0.010757,0.047138,-0.073217,0.009752,0.334313,0.006997,0.020185,0.470540,0.009504,0.056645,0.615516,-0.219410,,,
235,7.833333,0.048898,0.614265,0.250709,-0.019136,0.048449,0.094060,-0.010757,0.047138,-0.073217,0.009906,0.334263,0.006902,0.018494,0.471412,0.010018,0.056697,0.614040,-0.221318,,,
236,7.866667,0.048616,0.612335,0.252742,-0.018981,0.048437,0.093793,-0.010757,0.047138,-0.073217,0.009752,0.334313,0.006997,0.018494,0.471412,0.010018,0.056816,0.611942,-0.222857,,,
237,7.900000,0.048138,0.610412,0.255199,-0.019058,0.048516,0.094075,-0.010855,0.047285,-0.073217,0.009649,0.334296,0.006844,0.018397,0.471357,0.009872,0.056957,0.610902,-0.225077,,,
238,7.933333,0.047455,0.609630,0.256589,-0.019098,0.048452,0.094065,-0.010855,0.047285,-0.073217,0.009401,0.334397,0.006933,0.018300,0.471302,0.009726,0.057122,0.609538,-0.226886,,,
239,7.966667,0.047418,0.608612,0.256950,-0.019018,0.048365,0.093788,-0.010757,0.047138,-0.073217,0.009210,0.334345,0.006808,0.018353,0.471158,0.009639,0.057199,0.608371,-0.228396,,,
240,8.000000,0.046626,0.607256,0.258947,-0.019058,0.048516,0.094075,-0.010757,0.047138,-0.073217,0.009212,0.334217,0.006802,0.017652,0.471621,0.009627,0.057191,0.606477,-0.230256,,,
241,8.033333,0.045923,0.605356,0.260960,-0.019063,0.048410,0.093808,-0.010757,0.047138,-0.073217,0.008384,0.334602,0.007015,0.017350,0.471436,0.009785,0.057121,0.605342,-0.232131,,,
242,8.066667,0.044864,0.604587,0.262064,-0.019179,0.048486,0.094085,-0.010826,0.047245,-0.073250,0.007933,0.334708,0.007090,0.016457,0.471577,0.009872,0.057070,0.604203,-0.233467,,,
243,8.100000,0.044011,0.602867,0.263312,-0.019026,0.048483,0.093813,-0.010788,0.047177,-0.073179,0.008090,0.334362,0.006871,0.016616,0.471036,0.009458,0.056273,0.602267,-0.235056,,,
244,8.133333,0.042605,0.601593,0.264714,-0.019100,0.048413,0.093794,-0.010788,0.047177,-0.073179,0.007842,0.334095,0.006880,0.016786,0.470700,0.008784,0.055833,0.600928,-0.237136,,,
245,8.166667,0.041727,0.599973,0.266630,-0.019143,0.048587,0.093852,-0.010758,0.047199,-0.073157,0.007591,0.333992,0.006890,0.016456,0.470269,0.008773,0.055078,0.598567,-0.238703,,,
246,8.200000,0.039722,0.598853,0.267581,-0.019163,0.048408,0.093762,-0.010876,0.047302,-0.073257,0.006960,0.333875,0.006575,0.013424,0.471438,0.009588,0.054246,0.597362,-0.240379,,,
247,8.233333,0.038274,0.597573,0.268746,-0.019234,0.048488,0.094077,-0.010788,0.047177,-0.073179,0.006234,0.333939,0.006694,0.013178,0.470545,0.009107,0.052459,0.595556,-0.242341,,,
248,8.266667,0.036666,0.595671,0.270707,-0.019150,0.048535,0.093804,-0.010873,0.047381,-0.073297,0.005345,0.333849,0.006859,0.012710,0.469921,0.009124,0.051783,0.593205,-0.244408,,,
249,8.300000,0.035137,0.593753,0.272100,-0.019147,0.048461,0.093742,-0.010837,0.047251,-0.073292,0.004988,0.333715,0.006984,0.011225,0.470125,0.009320,0.050829,0.591792,-0.246239,,,
250,8.333333,0.034185,0.593016,0.272978,-0.019243,0.048455,0.094048,-0.010876,0.047302,-0.073257,0.004450,0.333915,0.006729,0.011188,0.470371,0.008753,0.050119,0.591247,-0.246894,,,
251,8.366667,0.033527,0.591987,0.273927,-0.019191,0.048527,0.094066,-0.010837,0.047251,-0.073292,0.004019,0.333796,0.006709,0.010341,0.469703,0.009157,0.048896,0.589669,-0.247809,,,
252,8.400000,0.032602,0.589667,0.276135,-0.019193,0.048351,0.093703,-0.010804,0.047274,-0.073265,0.004170,0.333416,0.006245,0.009988,0.469985,0.009194,0.049010,0.587555,-0.249881,,,
