Format Version,1.21,Take Name,pruebaB,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.50.01.990 AM,Total Frames in Take,401,Total Exported Frames,401,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
114,3.800000,0.027478,0.501374,0.325555,-0.018757,0.048262,0.093845,-0.010758,0.047391,-0.072542,,,,0.007540,0.334400,0.007512,0.016430,0.471464,0.009838,,,,,,,,,
115,3.833333,0.027570,0.501379,0.325354,-0.018836,0.048609,0.094212,-0.010618,0.047346,-0.072361,,,,0.007449,0.334496,0.007387,0.016430,0.471464,0.009838,,,,,,,,,
116,3.866667,0.027011,0.501756,0.325399,-0.018836,0.048609,0.094212,-0.010706,0.047384,-0.072453,,,,0.007652,0.334435,0.007309,0.016430,0.471464,0.009838,,,,,,,,,
117,3.900000,0.027453,0.500911,0.325652,-0.018706,0.048349,0.093866,-0.010672,0.047288,-0.072529,,,,0.007652,0.334435,0.007309,0.016430,0.471464,0.009838,,,,,,,,,
118,3.933333,0.027281,0.499611,0.325926,-0.018706,0.048349,0.093866,-0.010745,0.047225,-0.072472,,,,0.007652,0.334435,0.007309,0.016457,0.471577,0.009872,,,,,,,,,
119,3.966667,0.027406,0.499180,0.325848,-0.018836,0.048609,0.094212,-0.010763,0.047308,-0.072606,,,,0.007742,0.334339,0.007435,0.016430,0.471464,0.009838,,,,,,,,,
120,4.000000,0.027278,0.499246,0.325815,-0.018757,0.048262,0.093845,-0.010703,0.047442,-0.072582,,,,0.007742,0.334339,0.007435,0.016430,0.471464,0.009838,,,,,,,,,
121,4.033333,0.027254,0.499337,0.325891,-0.018706,0.048349,0.093866,-0.010653,0.047435,-0.072494,,,,0.007449,0.334496,0.007387,0.016430,0.471464,0.009838,,,,,,,,,
122,4.066667,0.027331,0.499358,0.326153,-0.018836,0.048609,0.094212,-0.010646,0.047450,-0.072492,,,,0.007449,0.334496,0.007387,0.016430,0.471464,0.009838,,,,,,,,,
123,4.100000,0.027409,0.498981,0.326124,-0.018888,0.048540,0.094199,-0.010767,0.047469,-0.072465,,,,0.007540,0.334400,0.007512,0.016430,0.471464,0.009838,,,,,,,,,
124,4.133333,0.027796,0.498979,0.325986,-0.018757,0.048262,0.093845,-0.010706,0.047384,-0.072453,,,,0.007742,0.334339,0.007435,0.016430,0.471464,0.009838,,,,,,,,,
125,4.166667,0.027454,0.499086,0.326036,-0.018757,0.048262,0.093845,-0.010607,0.047267,-0.072437,,,,0.007652,0.334435,0.007309,0.016430,0.471464,0.009838,,,,,,,,,
126,4.200000,0.028206,0.498816,0.326807,-0.018836,0.048609,0.094212,-0.010697,0.047456,-0.072580,,,,0.007652,0.334435,0.007309,0.016430,0.471464,0.009838,,,,,,,,,
127,4.233333,0.028193,0.498365,0.326808,-0.018791,0.048546,0.094219,-0.010672,0.047288,-0.072529,,,,0.007742,0.334339,0.007435,0.016430,0.471464,0.009838,,,,,,,,,
128,4.266667,0.028324,0.497926,0.326848,-0.018706,0.048349,0.093866,-0.010706,0.047384,-0.072453,,,,0.007540,0.334400,0.007512,0.016430,0.471464,0.009838,,,,,,,,,
129,4.300000,0.027336,0.497737,0.326387,-0.018757,0.048262,0.093845,-0.010833,0.047404,-0.072415,,,,0.007652,0.334435,0.007309,0.016430,0.471464,0.009838,,,,,,,,,
130,4.333333,0.026619,0.497978,0.326614,-0.018706,0.048349,0.093866,-0.010715,0.047462,-0.072370,,,,0.007652,0.334435,0.007309,0.016430,0.471464,0.009838,,,,,,,,,
131,4.366667,0.026261,0.497015,0.326582,-0.018888,0.048540,0.094199,-0.010715,0.047462,-0.072370,,,,0.007449,0.334496,0.007387,0.016430,0.471464,0.009838,,,,,,,,,
132,4.400000,0.025976,0.496967,0.326403,-0.018706,0.048349,0.093866,-0.010646,0.047450,-0.072492,,,,0.007652,0.334435,0.007309,0.016430,0.471464,0.009838,,,,,,,,,
133,4.433333,0.025716,0.497146,0.326603,-0.018791,0.048546,0.094219,-0.010530,0.047249,-0.072563,,,,0.007652,0.334435,0.007309,0.016430,0.471464,0.009838,,,,,,,,,
134,4.466667,0.024952,0.496732,0.326578,-0.018706,0.048349,0.093866,-0.010715,0.047462,-0.072370,,,,0.007652,0.334435,0.007309,0.016430,0.471464,0.009838,,,,,,,,,
135,4.500000,0.024640,0.496113,0.326700,-0.018706,0.048349,0.093866,-0.010609,0.047355,-0.072568,,,,0.007540,0.334400,0.007512,0.016430,0.471464,0.009838,,,,,,,,,
136,4.533333,0.023675,0.495763,0.326700,-0.018927,0.048698,0.094368,-0.010545,0.047333,-0.072478,,,,0.007540,0.334400,0.007512,0.016430,0.471464,0.009838,,,,,,,,,
137,4.566667,0.023284,0.495510,0.327040,-0.018888,0.048540,0.094199,-0.010767,0.047469,-0.072465,,,,0.007540,0.334400,0.007512,0.016430,0.471464,0.009838,0.079509,0.500144,-0.301645,,,,,,
138,4.600000,0.022239,0.494830,0.327121,-0.018706,0.048349,0.093866,-0.010706,0.047384,-0.072453,,,,0.007449,0.334496,0.007387,0.016364,0.471392,0.009736,0.077235,0.498367,-0.300848,,,,,,
139,4.633333,0.021864,0.494399,0.327102,-0.018836,0.048609,0.094212,-0.010681,0.047366,-0.072455,,,,0.007540,0.334400,0.007512,0.016405,0.471142,0.009609,0.076888,0.498312,-0.300475,,,,,,
140,4.666667,0.021616,0.494193,0.327158,-0.018706,0.048349,0.093866,-0.010706,0.047384,-0.072453,,,,0.007540,0.334400,0.007512,0.016294,0.471320,0.009740,0.076952,0.498618,-0.300685,,,,,,
141,4.700000,0.020629,0.493620,0.327291,-0.018706,0.048349,0.093866,-0.010681,0.047371,-0.072672,,,,0.007449,0.334496,0.007387,0.016549,0.471282,0.009701,0.073180,0.495925,-0.300264,,,,,,
142,4.733333,0.020119,0.493225,0.327488,-0.018706,0.048349,0.093866,-0.010767,0.047469,-0.072465,,,,0.007449,0.334496,0.007387,0.016430,0.471464,0.009838,0.074993,0.497853,-0.300366,,,,,,
143,4.766667,0.019100,0.493082,0.327469,-0.018888,0.048540,0.094199,-0.010767,0.047469,-0.072465,,,,0.007540,0.334400,0.007512,0.016430,0.471464,0.009838,0.074946,0.498224,-0.300529,,,,,,
144,4.800000,0.018013,0.493111,0.327378,-0.018706,0.048349,0.093866,-0.010706,0.047384,-0.072453,,,,0.007540,0.334400,0.007512,0.016430,0.471464,0.009838,0.073126,0.497812,-0.300429,,,,,,
145,4.833333,0.017327,0.491603,0.327850,-0.018706,0.048349,0.093866,-0.010767,0.047469,-0.072465,,,,0.007584,0.334310,0.007243,0.016536,0.470978,0.009473,0.070252,0.495516,-0.300734,,,,,,
146,4.866667,0.017095,0.490820,0.327492,-0.018888,0.048540,0.094199,-0.010767,0.047469,-0.072465,,,,0.007540,0.334400,0.007512,0.016536,0.470978,0.009473,0.070012,0.495802,-0.301103,,,,,,
147,4.900000,0.015946,0.490371,0.327637,-0.018888,0.048540,0.094199,-0.010594,0.047271,-0.072650,,,,0.007540,0.334400,0.007512,0.016405,0.471142,0.009609,0.068796,0.495876,-0.300305,,,,,,
148,4.933333,0.014944,0.490173,0.327816,-0.018836,0.048609,0.094212,-0.010703,0.047442,-0.072582,,,,0.007540,0.334400,0.007512,0.016536,0.470978,0.009473,0.068872,0.496083,-0.300629,,,,,,
149,4.966667,0.014439,0.489332,0.327886,-0.018888,0.048540,0.094199,-0.010715,0.047462,-0.072370,,,,0.007795,0.334020,0.007228,0.016589,0.470835,0.009386,0.066903,0.494969,-0.300698,,,,,,
150,5.000000,0.014508,0.488603,0.327861,-0.018706,0.048349,0.093867,-0.010706,0.047384,-0.072453,,,,0.007790,0.333885,0.007174,0.016589,0.470835,0.009386,0.067007,0.495152,-0.300748,,,,,,
151,5.033333,0.013529,0.487725,0.328027,-0.018836,0.048609,0.094212,-0.010833,0.047404,-0.072415,,,,0.007790,0.333885,0.007174,0.016550,0.470722,0.009322,0.063332,0.493156,-0.300555,,,,,,
152,5.066667,0.012849,0.486609,0.328196,-0.018706,0.048349,0.093867,-0.010618,0.047346,-0.072361,,,,0.007790,0.333885,0.007174,0.016550,0.470722,0.009322,0.063197,0.493549,-0.300630,,,,,,
153,5.100000,0.012688,0.485887,0.328679,-0.018757,0.048262,0.093845,-0.010672,0.047288,-0.072529,,,,0.007705,0.334116,0.007103,0.016550,0.470722,0.009322,0.064674,0.494465,-0.301115,,,,,,
154,5.133333,0.012541,0.485528,0.328802,-0.018706,0.048349,0.093867,-0.010607,0.047267,-0.072437,,,,0.007790,0.333885,0.007174,0.016550,0.470722,0.009322,0.063217,0.493841,-0.301133,,,,,,
155,5.166667,,,,-0.018888,0.048540,0.094199,-0.010758,0.047391,-0.072542,,,,0.007716,0.333822,0.007391,0.016445,0.470698,0.009166,0.059830,0.491864,-0.300747,,,,,,
156,5.200000,0.009785,0.484526,0.328559,-0.018757,0.048262,0.093845,-0.010763,0.047308,-0.072606,,,,0.007564,0.333838,0.007471,0.016350,0.470564,0.009017,0.060105,0.492360,-0.300630,,,,,,
157,5.233333,0.009401,0.483132,0.327700,-0.018888,0.048540,0.094199,-0.010778,0.047321,-0.072396,,,,0.007626,0.333918,0.007266,0.015957,0.470759,0.009141,0.059557,0.492190,-0.300720,,,,,,
158,5.266667,0.009466,0.482505,0.328333,-0.019124,0.048412,0.093782,-0.010607,0.047267,-0.072437,,,,0.007716,0.333822,0.007391,0.015959,0.470636,0.009136,0.056022,0.490110,-0.300929,,,,,,
159,5.300000,0.008404,0.481008,0.328493,-0.019035,0.048425,0.093759,-0.010767,0.047469,-0.072465,,,,0.007564,0.333838,0.007471,0.015959,0.470636,0.009136,0.054878,0.489998,-0.301040,,,,,,
160,5.333333,0.007547,0.480322,0.327904,-0.019085,0.048485,0.093789,-0.010618,0.047346,-0.072361,,,,0.007564,0.333838,0.007471,0.015749,0.470923,0.009158,0.053964,0.489788,-0.301132,,,,,,
161,5.366667,0.007017,0.479066,0.327953,-0.019138,0.048442,0.093802,-0.010612,0.047184,-0.072495,,,,0.007617,0.333709,0.007539,0.015712,0.470810,0.009093,0.053336,0.489607,-0.301244,,,,,,
162,5.400000,0.006173,0.477834,0.327932,-0.019099,0.048516,0.093810,-0.010621,0.047267,-0.072417,,,,0.007617,0.333709,0.007539,0.015711,0.470810,0.009093,0.052277,0.489004,-0.301260,,,,,,
163,5.433333,0.005567,0.477143,0.327816,-0.019175,0.048492,0.093828,-0.010681,0.047366,-0.072455,,,,0.007617,0.333709,0.007539,0.015395,0.471042,0.009175,0.051827,0.488987,-0.301413,,,,,,
164,5.466667,0.004687,0.476196,0.327740,-0.019112,0.048473,0.093839,-0.010767,0.047469,-0.072465,,,,0.007564,0.333838,0.007471,0.015522,0.470779,0.009184,0.050694,0.488403,-0.301372,,,,,,
165,5.500000,0.004686,0.475477,0.327851,-0.019143,0.048434,0.094095,-0.010715,0.047462,-0.072370,,,,0.007617,0.333709,0.007539,0.015331,0.470738,0.009364,0.049087,0.487703,-0.301264,,,,,,
166,5.533333,0.004098,0.474443,0.327939,-0.019062,0.048486,0.093801,-0.010706,0.047384,-0.072453,,,,0.007617,0.333709,0.007539,0.016029,0.470533,0.008978,0.046977,0.486490,-0.301271,,,,,,
167,5.566667,0.003791,0.474255,0.328046,-0.019138,0.048554,0.094099,-0.010706,0.047384,-0.072453,,,,0.007617,0.333709,0.007539,0.016456,0.470269,0.008773,0.046964,0.485876,-0.301281,,,,,,
168,5.600000,0.002679,0.473363,0.327695,-0.019035,0.048425,0.093759,-0.010715,0.047462,-0.072370,,,,0.007617,0.333709,0.007539,0.016029,0.470534,0.008978,0.046084,0.485432,-0.301284,,,,,,
169,5.633333,0.002145,0.472858,0.327669,-0.019100,0.048413,0.093794,-0.010646,0.047450,-0.072492,,,,0.007617,0.333709,0.007539,0.016029,0.470533,0.008978,0.045157,0.484937,-0.301405,,,,,,
170,5.666667,0.001566,0.472348,0.327953,-0.019245,0.048533,0.094111,-0.010830,0.047329,-0.072487,,,,0.007617,0.333709,0.007539,0.016029,0.470534,0.008978,0.043945,0.484410,-0.301530,,,,,,
171,5.700000,0.001377,0.470877,0.327728,-0.019116,0.048384,0.093762,-0.010681,0.047371,-0.072672,,,,0.007600,0.333591,0.007497,0.016029,0.470534,0.008978,0.043412,0.483782,-0.301632,,,,,,
172,5.733333,0.001718,0.469644,0.327696,-0.019138,0.048554,0.094099,-0.010672,0.047288,-0.072529,,,,0.007600,0.333591,0.007497,0.016029,0.470534,0.008978,0.041864,0.482718,-0.301475,,,,,,
173,5.766667,0.001200,0.468282,0.328039,-0.019225,0.048542,0.094123,-0.010758,0.047391,-0.072542,,,,0.007600,0.333591,0.007497,0.015636,0.470830,0.009181,0.040753,0.482277,-0.301658,,,,,,
174,5.800000,0.001114,0.468053,0.328137,-0.019113,0.048575,0.093855,-0.010758,0.047391,-0.072542,,,,0.007617,0.333709,0.007539,0.016029,0.470534,0.008978,0.039739,0.481599,-0.301783,,,,,,
175,5.833333,0.000391,0.467481,0.328157,-0.019035,0.048425,0.093759,-0.010609,0.047355,-0.072568,,,,0.007497,0.333588,0.007346,0.016029,0.470533,0.008978,0.038855,0.480806,-0.301786,,,,,,
176,5.866667,-0.000719,0.466649,0.328056,-0.019099,0.048516,0.093810,-0.010758,0.047391,-0.072542,,,,0.007497,0.333588,0.007346,0.016029,0.470534,0.008978,0.037892,0.480291,-0.301787,,,,,,
177,5.900000,-0.000933,0.465580,0.327832,-0.019100,0.048413,0.093794,-0.010830,0.047329,-0.072487,,,,0.007600,0.333591,0.007497,0.016029,0.470534,0.008978,0.035949,0.478818,-0.301829,,,,,,
178,5.933333,-0.001097,0.464808,0.327935,-0.019099,0.048516,0.093810,-0.010609,0.047355,-0.072568,,,,0.007497,0.333588,0.007346,0.014817,0.470737,0.009441,0.035609,0.478760,-0.302015,,,,,,
179,5.966667,-0.001740,0.463587,0.328442,-0.019188,0.048639,0.094157,-0.010607,0.047267,-0.072437,,,,0.007497,0.333588,0.007346,0.014650,0.470876,0.009584,0.034602,0.478026,-0.302098,,,,,,
180,6.000000,-0.002203,0.462920,0.328355,-0.019113,0.048575,0.093855,-0.010706,0.047384,-0.072453,,,,0.007497,0.333588,0.007346,0.014676,0.470776,0.009528,0.034013,0.476709,-0.302091,,,,,,
181,6.033333,-0.002789,0.462298,0.328228,-0.019093,0.048518,0.093815,-0.010607,0.047267,-0.072437,,,,0.007497,0.333588,0.007346,0.014500,0.471054,0.009538,0.032681,0.475569,-0.302219,,,,,,
182,6.066667,-0.003104,0.461903,0.328304,-0.019173,0.048582,0.094115,-0.010715,0.047462,-0.072370,,,,0.007497,0.333588,0.007346,0.014380,0.471045,0.009595,0.031403,0.474733,-0.302394,,,,,,
183,6.100000,-0.003186,0.461218,0.327939,-0.019138,0.048442,0.093802,-0.010530,0.047249,-0.072563,,,,0.007497,0.333588,0.007346,0.014287,0.471003,0.009624,0.030903,0.473651,-0.302173,,,,,,
184,6.133333,-0.003680,0.459482,0.328118,-0.019143,0.048587,0.093852,-0.010758,0.047391,-0.072542,,,,0.007386,0.333557,0.007180,0.014463,0.470725,0.009615,0.030397,0.473177,-0.302349,,,,,,
185,6.166667,-0.004089,0.458761,0.328323,-0.019253,0.048570,0.094138,-0.010681,0.047371,-0.072672,,,,0.007497,0.333588,0.007346,0.013915,0.471319,0.009710,0.029254,0.471985,-0.302384,,,,,,
186,6.200000,-0.003747,0.458356,0.328391,-0.019224,0.048479,0.094073,-0.010681,0.047366,-0.072455,,,,0.007386,0.333557,0.007180,0.014136,0.470991,0.009693,0.028216,0.470878,-0.302413,,,,,,
187,6.233333,-0.004353,0.457731,0.328493,-0.019202,0.048473,0.094121,-0.010633,0.047368,-0.072585,,,,0.007497,0.333588,0.007346,0.014136,0.470991,0.009693,0.027779,0.469987,-0.302358,,,,,,
188,6.266667,-0.004886,0.456879,0.328219,-0.019150,0.048528,0.094077,-0.010782,0.047398,-0.072320,,,,0.007497,0.333588,0.007346,0.013915,0.471319,0.009710,0.026849,0.469023,-0.302420,,,,,,
189,6.300000,-0.006075,0.455976,0.327765,-0.019126,0.048534,0.093813,-0.010715,0.047462,-0.072370,,,,0.007497,0.333588,0.007346,0.013915,0.471319,0.009710,0.025785,0.467685,-0.302615,,,,,,
190,6.333333,-0.006456,0.455400,0.327876,-0.019150,0.048524,0.093794,-0.010830,0.047329,-0.072487,,,,0.007497,0.333588,0.007346,0.013507,0.471563,0.009828,0.025244,0.466756,-0.302584,,,,,,
191,6.366667,-0.007182,0.454038,0.327994,-0.019227,0.048649,0.094155,-0.010706,0.047384,-0.072453,,,,0.007497,0.333588,0.007346,0.013507,0.471563,0.009828,0.024411,0.465817,-0.302481,,,,,,
192,6.400000,-0.007036,0.453324,0.327731,-0.019099,0.048516,0.093810,-0.010681,0.047371,-0.072672,,,,0.007310,0.333482,0.007063,0.013586,0.471294,0.009860,0.023415,0.464464,-0.302476,,,,,,
193,6.433333,-0.007013,0.452959,0.327829,-0.019160,0.048440,0.093791,-0.010646,0.047450,-0.072492,,,,0.007310,0.333482,0.007063,0.013503,0.471168,0.009620,0.022729,0.463380,-0.302638,,,,,,
194,6.466667,-0.007664,0.452135,0.327747,-0.019167,0.048504,0.094053,-0.010763,0.047308,-0.072606,,,,0.007310,0.333482,0.007063,0.013503,0.471168,0.009620,0.022253,0.462115,-0.302695,,,,,,
195,6.500000,-0.007827,0.451687,0.327700,-0.019213,0.048655,0.094163,-0.010672,0.047288,-0.072529,,,,0.007310,0.333482,0.007063,0.014832,0.470786,0.009112,0.021228,0.460899,-0.302537,,,,,,
196,6.533333,-0.008598,0.450451,0.327771,-0.019184,0.048592,0.094121,-0.010681,0.047366,-0.072455,,,,0.007310,0.333482,0.007063,0.013503,0.471168,0.009620,0.020571,0.459798,-0.302782,,,,,,
197,6.566667,-0.008949,0.449778,0.327863,-0.019143,0.048587,0.093852,-0.010758,0.047391,-0.072542,,,,0.007310,0.333482,0.007063,0.013503,0.471168,0.009620,0.020228,0.458701,-0.302689,,,,,,
198,6.600000,-0.009288,0.449080,0.327727,-0.019101,0.048421,0.093728,-0.010618,0.047346,-0.072361,,,,0.007310,0.333482,0.007063,0.013503,0.471168,0.009620,0.019333,0.457562,-0.302773,,,,,,
199,6.633333,-0.009323,0.448113,0.327530,-0.019201,0.048502,0.093826,-0.010782,0.047398,-0.072320,,,,0.007310,0.333482,0.007063,0.013503,0.471168,0.009620,0.018374,0.456062,-0.302816,,,,,,
200,6.666667,-0.009391,0.447417,0.327962,-0.019170,0.048456,0.093800,-0.010676,0.047205,-0.072585,,,,0.007310,0.333482,0.007063,0.013503,0.471168,0.009620,0.017901,0.455058,-0.302753,,,,,,
201,6.700000,-0.009771,0.446588,0.327932,-0.019126,0.048534,0.093813,-0.010530,0.047249,-0.072563,,,,0.007310,0.333482,0.007063,0.013503,0.471168,0.009620,0.017255,0.454133,-0.302777,0.077337,0.473621,-0.086552,,,
202,6.733333,-0.010198,0.446021,0.327539,-0.019141,0.048539,0.093812,-0.010681,0.047366,-0.072455,,,,0.007201,0.333575,0.006909,0.013503,0.471168,0.009620,0.017044,0.452837,-0.302808,,,,,,
203,6.766667,-0.010576,0.445145,0.327850,-0.019188,0.048639,0.094157,-0.010607,0.047267,-0.072437,,,,0.007497,0.333588,0.007346,0.013503,0.471168,0.009620,0.016400,0.451439,-0.302748,0.078437,0.472855,-0.086724,,,
204,6.800000,-0.010744,0.444164,0.327318,-0.019143,0.048587,0.093852,-0.010594,0.047271,-0.072650,,,,0.007285,0.333650,0.007038,0.013503,0.471168,0.009620,0.015690,0.451037,-0.302713,,,,,,
205,6.833333,-0.011009,0.443315,0.327669,-0.019121,0.048481,0.093771,-0.010830,0.047329,-0.072487,,,,0.007497,0.333588,0.007346,0.013503,0.471168,0.009620,0.015057,0.450241,-0.302663,,,,,,
206,6.866667,-0.010265,0.442875,0.327940,-0.019232,0.048576,0.094149,-0.010609,0.047355,-0.072568,,,,0.007617,0.333709,0.007539,0.013395,0.471194,0.009846,0.014512,0.448931,-0.302626,,,,,,
207,6.900000,-0.010063,0.441800,0.327452,-0.019149,0.048494,0.094096,-0.010758,0.047391,-0.072542,,,,0.007413,0.333805,0.007247,0.013503,0.471168,0.009620,0.013926,0.446761,-0.302787,,,,,,
208,6.933333,-0.010727,0.440709,0.327383,-0.019165,0.048460,0.093805,-0.010646,0.047450,-0.072492,,,,0.007418,0.333815,0.007255,0.013503,0.471168,0.009620,0.013226,0.443906,-0.302736,,,,,,
209,6.966667,-0.010978,0.439626,0.327376,-0.019199,0.048599,0.094122,-0.010715,0.047462,-0.072370,,,,0.007617,0.333709,0.007539,0.013503,0.471168,0.009620,0.012757,0.441810,-0.302558,,,,,,
210,7.000000,-0.011106,0.438606,0.327445,-0.019163,0.048408,0.093762,-0.010618,0.047346,-0.072361,,,,0.007497,0.333588,0.007346,0.013286,0.470831,0.009259,0.011878,0.440806,-0.302692,,,,,,
211,7.033333,-0.011517,0.437930,0.327748,-0.019141,0.048539,0.093812,-0.010772,0.047391,-0.072521,,,,0.007422,0.333511,0.007231,0.013372,0.470362,0.009378,0.011515,0.440172,-0.302526,,,,,,
212,7.066667,-0.011586,0.436961,0.327537,-0.019196,0.048427,0.094084,-0.010594,0.047271,-0.072650,,,,0.007310,0.333482,0.007063,0.013205,0.470451,0.009500,0.011111,0.438702,-0.302451,,,,,,
213,7.100000,-0.011360,0.436140,0.327400,-0.019143,0.048587,0.093852,-0.010646,0.047450,-0.072492,,,,0.007396,0.333687,0.007205,0.013253,0.470413,0.009208,0.010346,0.436385,-0.302371,,,,,,
214,7.133333,-0.011637,0.435015,0.327569,-0.019167,0.048504,0.094053,-0.010618,0.047346,-0.072361,,,,0.007396,0.333687,0.007205,0.013238,0.470620,0.009109,0.010212,0.434784,-0.302275,,,,,,
215,7.166667,-0.011612,0.433335,0.327639,-0.019126,0.048534,0.093813,-0.010681,0.047371,-0.072672,,,,0.007198,0.333757,0.006918,0.013365,0.470561,0.009290,0.009639,0.434235,-0.302024,,,,,,
216,7.200000,-0.011969,0.431462,0.327563,-0.019121,0.048481,0.093771,-0.010758,0.047391,-0.072542,,,,0.007497,0.333588,0.007346,0.013205,0.470451,0.009500,0.009681,0.434126,-0.301886,,,,,,
217,7.233333,-0.012080,0.429402,0.327265,-0.019157,0.048539,0.094131,-0.010681,0.047204,-0.072379,,,,0.007301,0.333797,0.007073,0.013372,0.470362,0.009378,0.008804,0.432232,-0.301712,,,,,,
218,7.266667,-0.012078,0.428602,0.327450,-0.019126,0.048534,0.093813,-0.010690,0.047364,-0.072665,,,,0.007161,0.333880,0.006873,0.013372,0.470362,0.009378,0.008432,0.430433,-0.301549,,,,,,
219,7.300000,-0.011572,0.428044,0.327503,-0.019196,0.048427,0.094084,-0.010686,0.047288,-0.072509,,,,0.007215,0.333874,0.006960,0.013205,0.470451,0.009500,0.007514,0.426694,-0.301206,,,,,,
220,7.333333,-0.011158,0.426430,0.327592,-0.019121,0.048481,0.093771,-0.010715,0.047462,-0.072370,,,,0.007198,0.333757,0.006918,0.013253,0.470413,0.009208,0.005833,0.421667,-0.300710,,,,,,
221,7.366667,-0.011175,0.424315,0.327328,-0.019180,0.048512,0.093844,-0.010745,0.047225,-0.072472,,,,0.007114,0.333690,0.006789,0.013253,0.470413,0.009208,0.005660,0.420552,-0.300471,,,,,,
222,7.400000,-0.011835,0.424698,0.327689,-0.019163,0.048408,0.093762,-0.010720,0.047383,-0.072432,,,,0.006998,0.333636,0.006986,0.013117,0.470374,0.009365,0.005595,0.422933,-0.300596,,,,,,
223,7.433333,-0.012075,0.423708,0.327769,-0.019121,0.048481,0.093771,-0.010681,0.047371,-0.072672,,,,0.006972,0.333511,0.006939,0.012496,0.470602,0.009582,0.006078,0.421918,-0.300494,,,,,,
224,7.466667,-0.011138,0.420845,0.327097,-0.019121,0.048481,0.093771,-0.010609,0.047355,-0.072568,,,,0.006891,0.333626,0.006826,0.012710,0.470618,0.009484,0.006040,0.417714,-0.300680,,,,,,
225,7.500000,-0.011073,0.418997,0.327281,-0.019149,0.048494,0.094096,-0.010545,0.047333,-0.072478,,,,0.006943,0.333303,0.006864,0.012496,0.470602,0.009582,0.006237,0.413582,-0.300299,,,,,,
226,7.533333,-0.011524,0.420774,0.327435,-0.019163,0.048408,0.093762,-0.010706,0.047384,-0.072453,,,,0.007006,0.333243,0.007110,0.012569,0.470320,0.009437,0.006239,0.412917,-0.300104,,,,,,
227,7.566667,-0.010851,0.420677,0.327374,-0.019188,0.048556,0.094090,-0.010594,0.047271,-0.072650,,,,0.006396,0.333467,0.006737,0.012656,0.469824,0.009037,0.006123,0.414386,-0.300660,,,,,,
228,7.600000,-0.010013,0.417189,0.327432,-0.019121,0.048481,0.093771,-0.010681,0.047371,-0.072672,,,,0.006473,0.333348,0.006844,0.012583,0.470070,0.009251,0.006391,0.412919,-0.300073,,,,,,
229,7.633333,-0.009746,0.414480,0.327330,-0.019121,0.048481,0.093771,-0.010633,0.047368,-0.072585,,,,0.007059,0.333092,0.007021,0.012097,0.470560,0.009860,0.006718,0.409430,-0.299650,,,,,,
230,7.666667,-0.009825,0.415591,0.327337,-0.019121,0.048481,0.093771,-0.010782,0.047398,-0.072320,,,,0.006959,0.333167,0.006878,0.012569,0.470320,0.009437,0.006908,0.407018,-0.299553,,,,,,
231,7.700000,-0.009716,0.417967,0.327266,-0.019121,0.048481,0.093771,-0.010681,0.047366,-0.072455,,,,0.006341,0.333377,0.006652,0.013501,0.469770,0.008393,0.007780,0.405836,-0.299907,,,,,,
232,7.733333,-0.009154,0.415228,0.327351,-0.019163,0.048408,0.093762,-0.010681,0.047366,-0.072455,,,,0.006577,0.333418,0.006780,0.012710,0.469921,0.009124,0.008295,0.404986,-0.299891,,,,,,
233,7.766667,-0.009114,0.411578,0.327331,-0.019141,0.048478,0.093759,-0.010609,0.047355,-0.072568,,,,0.006959,0.333167,0.006878,0.012322,0.470536,0.009654,0.008455,0.404072,-0.299536,,,,,,
234,7.800000,-0.010010,0.409625,0.326759,-0.019121,0.048481,0.093771,-0.010758,0.047391,-0.072542,,,,0.006943,0.333303,0.006864,0.012496,0.470602,0.009582,0.008748,0.402683,-0.299191,,,,,,
235,7.833333,-0.010783,0.411878,0.326851,-0.019121,0.048481,0.093771,-0.010621,0.047267,-0.072417,,,,0.006959,0.333167,0.006878,0.012583,0.470070,0.009251,0.009372,0.401212,-0.299347,,,,,,
236,7.866667,-0.009726,0.412395,0.326958,-0.019121,0.048481,0.093771,-0.010681,0.047366,-0.072455,,,,0.006414,0.333259,0.006750,0.013643,0.469634,0.008649,0.010047,0.398690,-0.299352,,,,,,
237,7.900000,-0.008667,0.408833,0.326871,-0.019121,0.048481,0.093771,-0.010830,0.047329,-0.072487,,,,0.006692,0.333384,0.006946,0.012529,0.469973,0.009164,0.010861,0.397056,-0.299161,,,,,,
238,7.933333,-0.007885,0.406165,0.326819,-0.019163,0.048408,0.093762,-0.010758,0.047391,-0.072542,,,,0.006874,0.333090,0.006935,0.012322,0.470536,0.009654,0.010011,0.395579,-0.298407,,,,,,
239,7.966667,-0.007958,0.407105,0.327014,-0.019121,0.048481,0.093771,-0.010706,0.047384,-0.072453,,,,0.006874,0.333090,0.006935,0.012480,0.470475,0.009548,0.009830,0.395264,-0.298253,,,,,,
240,8.000000,-0.007707,0.408733,0.326844,-0.019149,0.048494,0.094096,-0.010715,0.047462,-0.072370,,,,0.006879,0.333283,0.006769,0.012725,0.470049,0.009154,0.009478,0.392731,-0.297988,,,,,,
