Format Version,1.21,Take Name,PruebaF,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.52.34.531 AM,Total Frames in Take,448,Total Exported Frames,448,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
110,3.666667,-0.031119,0.243853,0.173032,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005801,0.333828,0.006788,0.012585,0.470447,0.009471,-0.002874,0.242810,-0.155787,,,,,,,,,,,,
111,3.700000,-0.033277,0.244237,0.171944,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012529,0.469973,0.009164,-0.005964,0.243118,-0.154862,,,,,,,,,,,,
112,3.733333,-0.035724,0.244782,0.170945,-0.018757,0.048262,0.093845,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.011995,0.470091,0.009261,-0.007659,0.243586,-0.154787,,,,,,,,,,,,
113,3.766667,-0.038209,0.244777,0.168651,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.009985,0.243766,-0.153983,,,,,,,,,,,,
114,3.800000,-0.041033,0.245220,0.167501,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.012163,0.243721,-0.151810,,,,,,,,,,,,
115,3.833333,-0.043064,0.245728,0.165647,-0.018802,0.048415,0.094198,-0.010662,0.047246,-0.072869,0.005345,0.333849,0.006859,0.012583,0.470070,0.009251,-0.015682,0.243581,-0.148920,,,,,,,,,,,,
116,3.866667,-0.045351,0.245640,0.163951,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012583,0.470070,0.009251,-0.018558,0.243623,-0.146513,,,,,,,,,,,,
117,3.900000,-0.047854,0.246261,0.162659,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012102,0.470170,0.009303,-0.021639,0.243783,-0.145135,,,,,,,,,,,,
118,3.933333,-0.050901,0.246956,0.161852,-0.018757,0.048262,0.093845,-0.010803,0.047143,-0.072846,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.024587,0.245075,-0.144939,,,,,,,,,,,,
119,3.966667,-0.054520,0.248174,0.161513,-0.018924,0.048181,0.093926,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011837,0.470006,0.009317,-0.028362,0.245729,-0.144137,,,,,,,,,,,,
120,4.000000,-0.057688,0.249313,0.160084,-0.019076,0.048256,0.093670,-0.010803,0.047316,-0.072956,0.005417,0.333722,0.006959,0.011726,0.469993,0.009367,-0.032024,0.246749,-0.142633,,,,,,,,,,,,
121,4.033333,-0.061426,0.250478,0.158305,-0.019027,0.048371,0.093716,-0.010681,0.047199,-0.072901,0.005417,0.333722,0.006959,0.011631,0.469957,0.009400,-0.036050,0.247432,-0.139504,,,,,,,,,,,,
122,4.066667,-0.064755,0.250662,0.154173,-0.019124,0.048442,0.094086,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.011631,0.469957,0.009400,-0.040334,0.248303,-0.136085,,,,,,,,,,,,
123,4.100000,-0.068279,0.251906,0.149851,-0.019150,0.048535,0.093804,-0.010726,0.047194,-0.072910,0.005405,0.333578,0.006931,0.011347,0.470077,0.009496,-0.044612,0.249284,-0.132988,,,,,,,,,,,,
124,4.133333,-0.072007,0.252558,0.144413,-0.019191,0.048461,0.093795,-0.010681,0.047199,-0.072901,0.005405,0.333578,0.006931,0.011225,0.470125,0.009320,-0.048908,0.250825,-0.130978,,,,,,,,,,,,
125,4.166667,-0.075601,0.253984,0.140296,-0.019214,0.048608,0.094125,-0.010618,0.047254,-0.072858,0.005458,0.333426,0.006841,0.012447,0.469757,0.008895,-0.052863,0.252920,-0.130568,,,,,,,,,,,,
126,4.200000,-0.079764,0.255638,0.139609,-0.019191,0.048461,0.093795,-0.010681,0.047199,-0.072901,0.005103,0.333574,0.006740,0.011670,0.470072,0.008810,-0.057229,0.255200,-0.130236,,,,,,,,,,,,
127,4.233333,-0.084110,0.258706,0.140037,-0.019191,0.048461,0.093795,-0.010726,0.047194,-0.072910,0.005021,0.333517,0.006755,0.011312,0.470251,0.008971,-0.062048,0.257430,-0.129566,,,,,,,,,,,,
128,4.266667,-0.089827,0.262386,0.140168,-0.019161,0.048516,0.093783,-0.010681,0.047199,-0.072901,0.004906,0.333658,0.006999,0.011088,0.470216,0.008952,-0.067461,0.260133,-0.126452,,,,,,,,,,,,
129,4.300000,-0.095334,0.265857,0.139278,-0.019142,0.048426,0.093715,-0.010726,0.047194,-0.072910,0.004690,0.333666,0.006681,0.011146,0.470022,0.008881,-0.073004,0.262901,-0.122828,,,,,,,,,,,,
130,4.333333,-0.100778,0.270046,0.137375,-0.019191,0.048527,0.094066,-0.010726,0.047194,-0.072910,0.004808,0.333602,0.006851,0.010281,0.469747,0.009206,-0.079140,0.266155,-0.119376,,,,,,,,,,,,
131,4.366667,-0.105167,0.272549,0.132874,-0.019191,0.048527,0.094066,-0.010681,0.047199,-0.072901,0.004019,0.333796,0.006709,0.011042,0.469608,0.008802,-0.084272,0.269560,-0.117091,,,,,,,,,,,,
132,4.400000,-0.109236,0.275025,0.128847,-0.019142,0.048426,0.093715,-0.010726,0.047194,-0.072910,0.004170,0.333416,0.006245,0.009132,0.470158,0.009379,-0.089581,0.273141,-0.116120,,,,,,,,,,,,
133,4.433333,-0.113590,0.278108,0.125149,-0.019142,0.048426,0.093715,-0.010726,0.047194,-0.072910,0.004083,0.333222,0.006253,0.008588,0.470023,0.009070,-0.094241,0.277157,-0.116864,,,,,,,,,,,,
134,4.466667,-0.118159,0.281524,0.123104,-0.019243,0.048455,0.094048,-0.010803,0.047316,-0.072956,0.003867,0.333282,0.006338,0.009570,0.468929,0.008505,-0.099168,0.281310,-0.116339,,,,,,,,,,,,
135,4.500000,-0.122120,0.285179,0.121768,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.003837,0.333074,0.006263,0.007473,0.469785,0.009115,-0.103697,0.285270,-0.114374,,,,,,,,,,,,
136,4.533333,-0.126516,0.289804,0.122880,-0.019198,0.048347,0.093698,-0.010752,0.047318,-0.072944,0.003668,0.332928,0.006329,0.007473,0.469785,0.009115,-0.109190,0.289246,-0.111292,,,,,,,,,,,,
137,4.566667,-0.130451,0.294181,0.122465,-0.019198,0.048347,0.093698,-0.010803,0.047316,-0.072956,0.003008,0.333614,0.006462,0.007473,0.469785,0.009115,-0.113478,0.293427,-0.108688,,,,,,,,,,,,
138,4.600000,-0.134352,0.298392,0.121007,-0.019198,0.048347,0.093698,-0.010752,0.047318,-0.072944,0.002602,0.334107,0.006526,0.007473,0.469785,0.009115,-0.116953,0.297438,-0.106542,,,,,,,,,,,,
139,4.633333,-0.137836,0.302718,0.118655,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.003605,0.332910,0.006328,0.007473,0.469785,0.009115,-0.121148,0.302343,-0.106202,,,,,,,,,,,,
140,4.666667,-0.141231,0.307220,0.115959,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.003605,0.332910,0.006328,0.007473,0.469785,0.009115,-0.125714,0.308326,-0.106685,,,,,,,,,,,,
141,4.700000,-0.144872,0.311542,0.113014,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.003605,0.332910,0.006328,0.007473,0.469785,0.009115,-0.129844,0.313545,-0.105502,,,,,,,,,,,,
142,4.733333,-0.148544,0.316187,0.111397,-0.019191,0.048527,0.094066,-0.010803,0.047316,-0.072956,0.003456,0.332850,0.006317,0.008932,0.469164,0.008635,-0.133106,0.318225,-0.104061,,,,,,,,,,,,
143,4.766667,-0.150982,0.320905,0.110966,-0.019243,0.048455,0.094048,-0.010803,0.047316,-0.072956,0.003456,0.332850,0.006317,0.008932,0.469164,0.008635,-0.136333,0.322275,-0.101508,,,,,,,,,,,,
144,4.800000,-0.153718,0.324624,0.111241,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.003456,0.332850,0.006317,0.008322,0.469399,0.008581,-0.139272,0.327043,-0.100263,,,,,,,,,,,,
145,4.833333,-0.155747,0.328694,0.110935,-0.019191,0.048527,0.094066,-0.010803,0.047316,-0.072956,0.003456,0.332850,0.006317,0.007894,0.469284,0.008684,-0.141488,0.330525,-0.099332,0.028591,0.477507,0.122604,,,,,,,,,
146,4.866667,-0.158110,0.332242,0.111278,-0.019165,0.048298,0.093669,-0.010803,0.047316,-0.072956,0.003188,0.332909,0.006291,0.007894,0.469284,0.008684,-0.143903,0.335040,-0.100265,,,,,,,,,,,,
147,4.900000,-0.159836,0.335541,0.109845,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.007757,0.469486,0.008431,-0.145988,0.338826,-0.100486,0.028591,0.477507,0.122604,,,,,,,,,
148,4.933333,-0.161951,0.339400,0.108713,-0.019243,0.048455,0.094048,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.007833,0.469273,0.008350,-0.147656,0.341925,-0.100179,,,,,,,,,,,,
149,4.966667,-0.163664,0.342972,0.107648,-0.019165,0.048298,0.093669,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.007448,0.469469,0.008524,-0.149484,0.345911,-0.098869,,,,,,,,,,,,
150,5.000000,-0.165048,0.346147,0.106049,-0.019142,0.048426,0.093715,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.007448,0.469469,0.008524,-0.150606,0.348885,-0.097598,,,,,,,,,,,,
151,5.033333,-0.166791,0.350058,0.106575,-0.019243,0.048455,0.094048,-0.010803,0.047316,-0.072956,0.003188,0.332909,0.006291,0.007025,0.469641,0.008478,-0.152133,0.352334,-0.096609,,,,,,,,,,,,
152,5.066667,-0.168119,0.353575,0.106101,-0.019174,0.048296,0.093665,-0.010803,0.047316,-0.072956,0.003188,0.332909,0.006291,0.007025,0.469641,0.008478,-0.153789,0.356105,-0.096516,,,,,,,,,,,,
153,5.100000,-0.169527,0.356781,0.106366,-0.019198,0.048347,0.093698,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.007990,0.469052,0.008592,-0.154863,0.359125,-0.097048,,,,,,,,,,,,
154,5.133333,-0.170615,0.359687,0.105951,-0.019186,0.048535,0.094073,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.006602,0.469813,0.008432,-0.156035,0.361816,-0.097133,,,,,,,,,,,,
155,5.166667,-0.171547,0.362108,0.105743,-0.019174,0.048296,0.093665,-0.010803,0.047316,-0.072956,0.003188,0.332909,0.006291,0.006602,0.469813,0.008432,-0.157045,0.364217,-0.097027,,,,,,,,,,,,
156,5.200000,-0.172537,0.364882,0.105500,-0.019241,0.048462,0.094055,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.007612,0.469197,0.008551,-0.157685,0.366192,-0.096546,,,,,,,,,,,,
157,5.233333,-0.173297,0.367087,0.105217,-0.019241,0.048462,0.094055,-0.010803,0.047316,-0.072956,0.003188,0.332909,0.006291,0.006602,0.469813,0.008432,-0.158145,0.368041,-0.096196,,,,,,,,,,,,
158,5.266667,-0.173763,0.368756,0.105280,-0.019241,0.048462,0.094055,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.006602,0.469813,0.008432,-0.159015,0.370576,-0.096195,,,,,,,,,,,,
159,5.300000,-0.174363,0.369907,0.104942,-0.019198,0.048347,0.093698,-0.010803,0.047316,-0.072956,0.003188,0.332909,0.006291,0.006602,0.469813,0.008432,-0.159902,0.372968,-0.096306,,,,,,,,,,,,
160,5.333333,-0.174141,0.370175,0.105230,-0.019186,0.048535,0.094073,-0.010803,0.047316,-0.072956,0.003188,0.332909,0.006291,0.006602,0.469813,0.008432,-0.160091,0.374256,-0.095971,,,,,,,,,,,,
161,5.366667,-0.174152,0.370054,0.105133,-0.019144,0.048423,0.093711,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.007025,0.469641,0.008478,-0.160156,0.374429,-0.095583,,,,,,,,,,,,
162,5.400000,-0.174422,0.370623,0.105091,-0.019198,0.048347,0.093698,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.006602,0.469813,0.008432,-0.159849,0.374011,-0.095761,,,,,,,,,,,,
163,5.433333,-0.174563,0.371563,0.105050,-0.019241,0.048462,0.094055,-0.010803,0.047316,-0.072956,0.003188,0.332909,0.006291,0.006305,0.469587,0.008635,-0.160033,0.374371,-0.095888,,,,,,,,,,,,
164,5.466667,-0.175532,0.373041,0.104691,-0.019222,0.048425,0.094073,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.006021,0.469707,0.008730,-0.160032,0.374065,-0.096139,,,,,,,,,,,,
165,5.500000,-0.175596,0.374071,0.105027,-0.019122,0.048372,0.093679,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.006021,0.469707,0.008730,-0.160099,0.374276,-0.095860,,,,,,,,,,,,
166,5.533333,-0.175726,0.374601,0.105067,-0.019218,0.048417,0.094025,-0.010803,0.047316,-0.072956,0.003188,0.332909,0.006291,0.006021,0.469707,0.008730,-0.160127,0.374172,-0.096016,,,,,,,,,,,,
167,5.566667,-0.175875,0.375121,0.104812,-0.019174,0.048296,0.093665,-0.010803,0.047316,-0.072956,0.003188,0.332909,0.006291,0.006602,0.469813,0.008432,-0.160091,0.374256,-0.095971,,,,,,,,,,,,
168,5.600000,-0.175847,0.375297,0.104918,-0.019198,0.048347,0.093698,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.006602,0.469813,0.008432,-0.160087,0.374327,-0.095917,,,,,,,,,,,,
169,5.633333,-0.175695,0.375163,0.104877,-0.019241,0.048462,0.094055,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.006602,0.469813,0.008432,-0.160039,0.374309,-0.095953,,,,,,,,,,,,
170,5.666667,-0.175847,0.375297,0.104918,-0.019174,0.048296,0.093665,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.007025,0.469641,0.008478,-0.160092,0.374345,-0.095803,,,,,,,,,,,,
171,5.700000,-0.175786,0.375086,0.104897,-0.019198,0.048347,0.093698,-0.010681,0.047199,-0.072901,0.003188,0.332909,0.006291,0.006602,0.469813,0.008432,-0.160062,0.374177,-0.096002,,,,,,,,,,,,
172,5.733333,-0.175925,0.375152,0.104861,-0.019144,0.048423,0.093711,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.006305,0.469587,0.008635,-0.160091,0.374256,-0.095971,,,,,,,,,,,,
173,5.766667,-0.175859,0.374963,0.104837,-0.019174,0.048296,0.093665,-0.010803,0.047316,-0.072956,0.003188,0.332909,0.006291,0.006021,0.469707,0.008730,-0.160441,0.374926,-0.095787,,,,,,,,,,,,
174,5.800000,-0.175942,0.375081,0.104825,-0.019174,0.048296,0.093665,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.006021,0.469707,0.008730,-0.160880,0.376068,-0.096153,,,,,,,,,,,,
175,5.833333,-0.175759,0.375170,0.104931,-0.019208,0.048381,0.093722,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.006337,0.469475,0.008649,-0.160837,0.376429,-0.096157,,,,,,,,,,,,
176,5.866667,-0.175847,0.375297,0.104918,-0.019144,0.048423,0.093711,-0.010738,0.047362,-0.072910,0.003188,0.332909,0.006291,0.007448,0.469469,0.008524,-0.160737,0.376451,-0.096127,,,,,,,,,,,,
177,5.900000,-0.175778,0.375288,0.104865,-0.019198,0.048347,0.093698,-0.010803,0.047316,-0.072956,0.003188,0.332909,0.006291,0.007448,0.469469,0.008524,-0.160641,0.376557,-0.096161,,,,,,,,,,,,
178,5.933333,-0.175820,0.375484,0.105063,-0.019186,0.048535,0.094073,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.007355,0.469699,0.008615,-0.160723,0.376628,-0.096122,,,,,,,,,,,,
179,5.966667,-0.175848,0.375478,0.105152,-0.019144,0.048423,0.093711,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.007990,0.469052,0.008592,-0.160752,0.376785,-0.095909,,,,,,,,,,,,
180,6.000000,-0.175931,0.375592,0.105133,-0.019144,0.048423,0.093711,-0.010803,0.047316,-0.072956,0.003188,0.332909,0.006291,0.007894,0.469284,0.008684,-0.160860,0.376758,-0.096051,,,,,,,,,,,,
181,6.033333,-0.175883,0.375552,0.104985,-0.019198,0.048347,0.093698,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.007448,0.469469,0.008524,-0.160662,0.376490,-0.096218,,,,,,,,,,,,
182,6.066667,-0.176060,0.375718,0.105025,-0.019241,0.048462,0.094055,-0.010803,0.047316,-0.072956,0.003188,0.332909,0.006291,0.007448,0.469469,0.008524,-0.160763,0.376602,-0.096135,,,,,,,,,,,,
183,6.100000,-0.176009,0.375866,0.105075,-0.019218,0.048417,0.094025,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.007894,0.469284,0.008684,-0.160766,0.376687,-0.095987,,,,,,,,,,,,
184,6.133333,-0.175868,0.376011,0.105277,-0.019241,0.048462,0.094055,-0.010803,0.047316,-0.072956,0.003188,0.332909,0.006291,0.007894,0.469284,0.008684,-0.160774,0.376772,-0.096026,,,,,,,,,,,,
185,6.166667,-0.175762,0.376046,0.105024,-0.019241,0.048462,0.094055,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.007894,0.469284,0.008684,-0.160662,0.376633,-0.096127,,,,,,,,,,,,
186,6.200000,-0.175762,0.376046,0.105024,-0.019144,0.048423,0.093711,-0.010803,0.047316,-0.072956,0.003188,0.332909,0.006291,0.007894,0.469284,0.008684,-0.160744,0.376747,-0.095945,,,,,,,,,,,,
187,6.233333,-0.175793,0.376123,0.105111,-0.019241,0.048462,0.094055,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.007894,0.469284,0.008684,-0.160759,0.376857,-0.095947,,,,,,,,,,,,
188,6.266667,-0.175793,0.376123,0.105111,-0.019102,0.048414,0.094067,-0.010803,0.047316,-0.072956,0.003188,0.332909,0.006291,0.007894,0.469284,0.008684,-0.160781,0.376723,-0.096075,,,,,,,,,,,,
189,6.300000,-0.175955,0.376063,0.106390,-0.019174,0.048296,0.093665,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.007757,0.469486,0.008431,-0.160726,0.376509,-0.096483,,,,,,,,,,,,
190,6.333333,-0.175758,0.376292,0.107732,-0.019144,0.048423,0.093711,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.007894,0.469284,0.008684,-0.160744,0.376495,-0.096445,,,,,,,,,,,,
191,6.366667,-0.175678,0.375777,0.108081,-0.019174,0.048296,0.093665,-0.010803,0.047316,-0.072956,0.003456,0.332850,0.006317,0.007894,0.469284,0.008684,-0.160810,0.376721,-0.096075,,,,,,,,,,,,
192,6.400000,-0.175603,0.375830,0.107966,-0.019198,0.048347,0.093698,-0.010803,0.047316,-0.072956,0.003188,0.332909,0.006291,0.007894,0.469284,0.008684,-0.160900,0.376464,-0.096465,,,,,,,,,,,,
193,6.433333,-0.175694,0.376104,0.108002,-0.019174,0.048296,0.093665,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.007757,0.469486,0.008431,-0.160794,0.376957,-0.097507,,,,,,,,,,,,
194,6.466667,-0.175721,0.376100,0.108337,-0.019122,0.048372,0.093679,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.007894,0.469284,0.008684,-0.160579,0.376776,-0.098950,,,,,,,,,,,,
195,6.500000,-0.175872,0.376172,0.109473,-0.019241,0.048462,0.094055,-0.010752,0.047318,-0.072944,0.003456,0.332850,0.006317,0.007894,0.469284,0.008684,-0.160462,0.377117,-0.100124,,,,,,,,,,,,
196,6.533333,-0.175663,0.376443,0.111210,-0.019198,0.048347,0.093698,-0.010803,0.047316,-0.072956,0.003456,0.332850,0.006317,0.008300,0.469069,0.008499,-0.160462,0.377181,-0.100980,,,,,,,,,,,,
197,6.566667,-0.175844,0.376727,0.113426,-0.019144,0.048423,0.093711,-0.010803,0.047316,-0.072956,0.003456,0.332850,0.006317,0.007894,0.469284,0.008684,-0.160167,0.376928,-0.102811,,,,,,,,,,,,
198,6.600000,-0.175721,0.375965,0.114905,-0.019174,0.048296,0.093665,-0.010752,0.047318,-0.072944,0.003456,0.332850,0.006317,0.007894,0.469284,0.008684,-0.160367,0.377059,-0.103864,,,,,,,,,,,,
199,6.633333,-0.175798,0.376349,0.116710,-0.019198,0.048347,0.093698,-0.010803,0.047316,-0.072956,0.003188,0.332909,0.006291,0.007894,0.469284,0.008684,-0.159869,0.376955,-0.105977,,,,,,,,,,,,
200,6.666667,-0.175605,0.376251,0.117152,-0.019198,0.048347,0.093698,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.007894,0.469284,0.008684,-0.160049,0.377121,-0.107135,,,,,,,,,,,,
201,6.700000,-0.175649,0.376278,0.117853,-0.019176,0.048354,0.094030,-0.010752,0.047318,-0.072944,0.003188,0.332909,0.006291,0.007894,0.469284,0.008684,-0.159931,0.376972,-0.108343,,,,,,,,,,,,
202,6.733333,-0.175534,0.376656,0.119119,-0.019174,0.048296,0.093665,-0.010803,0.047316,-0.072956,0.003188,0.332909,0.006291,0.007894,0.469284,0.008684,-0.159706,0.377060,-0.109805,,,,,,,,,,,,
203,6.766667,-0.175413,0.376482,0.120617,-0.019241,0.048462,0.094055,-0.010752,0.047318,-0.072944,0.003456,0.332850,0.006317,0.008300,0.469069,0.008499,-0.159623,0.376889,-0.111181,,,,,,,,,,,,
204,6.800000,-0.175533,0.376542,0.122530,-0.019144,0.048423,0.093711,-0.010752,0.047318,-0.072944,0.003456,0.332850,0.006317,0.008322,0.469399,0.008581,-0.159441,0.377042,-0.113117,,,,,,,,,,,,
205,6.833333,-0.175652,0.376852,0.124749,-0.019198,0.048347,0.093698,-0.010803,0.047316,-0.072956,0.003456,0.332850,0.006317,0.008369,0.469196,0.008511,-0.159226,0.376961,-0.114578,,,,,,,,,,,,
206,6.866667,-0.175329,0.377547,0.126393,-0.019174,0.048296,0.093665,-0.010752,0.047318,-0.072944,0.003456,0.332850,0.006317,0.007922,0.469624,0.008767,-0.159005,0.377307,-0.116161,,,,,,,,,,,,
207,6.900000,-0.176026,0.378564,0.127649,-0.019198,0.048347,0.093698,-0.010803,0.047316,-0.072956,0.003456,0.332850,0.006317,0.007894,0.469284,0.008684,-0.159040,0.377160,-0.116956,,,,,,,,,,,,
208,6.933333,-0.175956,0.379603,0.128423,-0.019198,0.048347,0.093698,-0.010752,0.047318,-0.072944,0.003456,0.332850,0.006317,0.007894,0.469284,0.008684,-0.158852,0.376976,-0.118154,,,,,,,,,,,,
209,6.966667,-0.175972,0.380210,0.129808,-0.019174,0.048296,0.093665,-0.010752,0.047318,-0.072944,0.003456,0.332850,0.006317,0.007894,0.469284,0.008684,-0.158454,0.377155,-0.120525,,,,,,,,,,,,
210,7.000000,-0.175906,0.380429,0.131432,-0.019174,0.048296,0.093665,-0.010803,0.047316,-0.072956,0.003456,0.332850,0.006317,0.008322,0.469399,0.008581,-0.158045,0.377427,-0.123081,,,,,,,,,,,,
211,7.033333,-0.176143,0.380832,0.133329,-0.019198,0.048347,0.093698,-0.010752,0.047318,-0.072944,0.003456,0.332850,0.006317,0.008322,0.469399,0.008581,-0.157558,0.377315,-0.124846,,,,,,,,,,,,
212,7.066667,-0.175725,0.381239,0.135342,-0.019193,0.048351,0.093703,-0.010803,0.047316,-0.072956,0.003456,0.332850,0.006317,0.008932,0.469164,0.008635,-0.157370,0.377336,-0.126287,,,,,,,,,,,,
213,7.100000,-0.175244,0.381064,0.136807,-0.019164,0.048492,0.094044,-0.010803,0.047316,-0.072956,0.003456,0.332850,0.006317,0.008551,0.469383,0.008815,-0.157377,0.377486,-0.126724,,,,,,,,,,,,
214,7.133333,-0.175159,0.381100,0.138387,-0.019174,0.048296,0.093665,-0.010752,0.047318,-0.072944,0.003456,0.332850,0.006317,0.008551,0.469383,0.008815,-0.156954,0.377674,-0.127801,,,,,,,,,,,,
215,7.166667,-0.174876,0.381067,0.140444,-0.019193,0.048351,0.093703,-0.010803,0.047316,-0.072956,0.003456,0.332850,0.006317,0.008932,0.469164,0.008635,-0.156579,0.377734,-0.130181,,,,,,,,,,,,
216,7.200000,-0.174573,0.381463,0.142113,-0.019218,0.048417,0.094025,-0.010752,0.047318,-0.072944,0.003456,0.332850,0.006317,0.008932,0.469164,0.008635,-0.155868,0.377601,-0.132663,,,,,,,,,,,,
217,7.233333,-0.174164,0.381434,0.143459,-0.019198,0.048347,0.093698,-0.010803,0.047316,-0.072956,0.003456,0.332850,0.006317,0.008932,0.469164,0.008635,-0.155339,0.377645,-0.134817,,,,,,,,,,,,
218,7.266667,-0.174016,0.381514,0.145478,-0.019126,0.048420,0.094041,-0.010752,0.047318,-0.072944,0.003456,0.332850,0.006317,0.008932,0.469164,0.008635,-0.154930,0.377980,-0.136770,,,,,,,,,,,,
219,7.300000,-0.173788,0.381228,0.146881,-0.019193,0.048351,0.093703,-0.010803,0.047316,-0.072956,0.003456,0.332850,0.006317,0.008932,0.469164,0.008635,-0.154767,0.377871,-0.137052,,,,,,,,,,,,
220,7.333333,-0.173485,0.381534,0.149018,-0.019144,0.048423,0.093711,-0.010803,0.047316,-0.072956,0.003456,0.332850,0.006317,0.008932,0.469164,0.008635,-0.154585,0.378190,-0.138953,,,,,,,,,,,,
221,7.366667,-0.173129,0.381611,0.150815,-0.019115,0.048373,0.093682,-0.010803,0.047316,-0.072956,0.003456,0.332850,0.006317,0.008932,0.469164,0.008635,-0.153852,0.377967,-0.140707,,,,,,,,,,,,
222,7.400000,-0.172871,0.381551,0.152595,-0.019166,0.048482,0.094035,-0.010752,0.047318,-0.072944,0.003456,0.332850,0.006317,0.008932,0.469164,0.008635,-0.153212,0.378283,-0.143431,,,,,,,,,,,,
223,7.433333,-0.172877,0.381839,0.154216,-0.019243,0.048455,0.094048,-0.010752,0.047318,-0.072944,0.003456,0.332850,0.006317,0.008932,0.469164,0.008635,-0.152636,0.378394,-0.145971,,,,,,,,,,,,
224,7.466667,-0.171934,0.381755,0.155604,-0.019243,0.048455,0.094048,-0.010803,0.047316,-0.072956,0.003456,0.332850,0.006317,0.008932,0.469164,0.008635,-0.151777,0.378647,-0.147766,,,,,,,,,,,,
225,7.500000,-0.171942,0.382096,0.157672,-0.019193,0.048351,0.093703,-0.010803,0.047316,-0.072956,0.003456,0.332850,0.006317,0.008932,0.469164,0.008635,-0.151775,0.378747,-0.148845,,,,,,,,,,,,
226,7.533333,-0.171631,0.382040,0.159324,-0.019243,0.048455,0.094048,-0.010752,0.047318,-0.072944,0.003456,0.332850,0.006317,0.008932,0.469164,0.008635,-0.151606,0.378909,-0.149964,,,,,,,,,,,,
227,7.566667,-0.170674,0.382162,0.161668,-0.019218,0.048408,0.094017,-0.010803,0.047316,-0.072956,0.003456,0.332850,0.006317,0.008932,0.469164,0.008635,-0.150940,0.378920,-0.151745,,,,,,,,,,,,
228,7.600000,-0.170722,0.382198,0.163487,-0.019142,0.048426,0.093715,-0.010803,0.047316,-0.072956,0.003605,0.332910,0.006328,0.008932,0.469164,0.008635,-0.150088,0.379281,-0.154669,,,,,,,,,,,,
