Format Version,1.21,Take Name,PruebaI,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.54.51.635 AM,Total Frames in Take,468,Total Exported Frames,468,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
121,4.033333,-0.008725,0.048958,0.025667,-0.009468,0.046042,-0.073760,0.020161,0.320070,-0.113332,0.030787,0.448331,-0.117552,-0.036228,0.247382,0.059832,0.020329,0.221451,-0.274893,,,
122,4.066667,-0.008798,0.048230,0.025698,-0.009366,0.046133,-0.073605,0.020195,0.320323,-0.112590,0.028222,0.447990,-0.115768,-0.036409,0.247045,0.060237,0.020298,0.222258,-0.274597,,,
123,4.100000,-0.008744,0.048267,0.025813,-0.009468,0.046042,-0.073760,0.020053,0.320895,-0.110685,0.030297,0.448360,-0.114210,-0.036736,0.246241,0.060936,0.020591,0.223491,-0.273665,,,
124,4.133333,-0.008695,0.048258,0.025937,-0.009468,0.046042,-0.073760,0.019857,0.320857,-0.109983,0.030640,0.448312,-0.112600,-0.036003,0.245569,0.062151,0.020095,0.224008,-0.272773,,,
125,4.166667,-0.008556,0.048253,0.026132,-0.009366,0.046133,-0.073605,0.019747,0.321109,-0.109551,0.030899,0.448602,-0.111751,-0.036156,0.246169,0.063219,0.020251,0.224672,-0.272462,,,
126,4.200000,-0.008644,0.048363,0.026043,-0.009366,0.046133,-0.073605,0.020074,0.320896,-0.110149,0.031188,0.448797,-0.112619,-0.036426,0.246863,0.062926,0.020543,0.224209,-0.272889,,,
127,4.233333,-0.008695,0.048258,0.025937,-0.009366,0.046133,-0.073605,0.020923,0.320539,-0.110901,0.032303,0.447730,-0.113765,-0.036082,0.246652,0.062410,0.020605,0.223889,-0.273274,,,
128,4.266667,-0.008872,0.048164,0.025391,-0.009366,0.046133,-0.073605,0.020344,0.321106,-0.111056,0.031132,0.449005,-0.114076,-0.036480,0.246728,0.061749,0.020390,0.223947,-0.273810,,,
129,4.300000,-0.008866,0.048065,0.025285,-0.009468,0.046042,-0.073760,0.020040,0.321270,-0.111092,0.031567,0.448468,-0.114381,-0.037309,0.247275,0.061590,0.020676,0.223655,-0.273728,,,
130,4.333333,-0.008866,0.048065,0.025285,-0.009366,0.046133,-0.073605,0.019904,0.321127,-0.110873,0.031294,0.448494,-0.113839,-0.037272,0.246916,0.061877,0.020468,0.223887,-0.273635,,,
131,4.366667,-0.008856,0.048100,0.025488,-0.009366,0.046133,-0.073605,0.019522,0.321366,-0.110206,0.031982,0.447859,-0.113300,-0.036546,0.246642,0.062628,0.019757,0.223988,-0.272928,,,
132,4.400000,-0.008898,0.048186,0.025410,-0.009366,0.046133,-0.073605,0.019289,0.321361,-0.110040,0.030572,0.448954,-0.112499,-0.036818,0.246596,0.063000,0.019463,0.224236,-0.272776,,,
133,4.433333,-0.008898,0.048186,0.025410,-0.009366,0.046133,-0.073605,0.018917,0.321586,-0.109799,0.029773,0.449380,-0.112101,-0.037723,0.246856,0.063502,0.019436,0.224326,-0.272715,,,
134,4.466667,-0.008856,0.048100,0.025488,-0.009468,0.046042,-0.073760,0.018917,0.321586,-0.109799,0.030216,0.449075,-0.112343,-0.037440,0.246616,0.063291,0.019386,0.224362,-0.272690,,,
135,4.500000,-0.009006,0.048051,0.025264,-0.009468,0.046042,-0.073760,0.019064,0.321425,-0.109945,0.030230,0.448879,-0.112404,-0.037773,0.246905,0.063414,0.019164,0.224354,-0.272688,,,
136,4.533333,-0.009006,0.048051,0.025264,-0.009366,0.046133,-0.073605,0.019064,0.321425,-0.109945,0.030230,0.448879,-0.112404,-0.037958,0.246895,0.063278,0.019137,0.224411,-0.272694,,,
137,4.566667,-0.009074,0.048057,0.025408,-0.009468,0.046042,-0.073760,0.018917,0.321586,-0.109799,0.029891,0.448947,-0.112159,-0.037988,0.246790,0.063381,0.018911,0.224620,-0.272573,,,
138,4.600000,-0.009041,0.048180,0.025398,-0.009468,0.046042,-0.073760,0.018749,0.321684,-0.109670,0.029073,0.449688,-0.111663,-0.037974,0.246891,0.063579,0.018521,0.225197,-0.272464,,,
139,4.633333,-0.009041,0.048180,0.025398,-0.009366,0.046133,-0.073605,0.018492,0.322042,-0.108883,0.029395,0.449219,-0.111150,-0.038128,0.246964,0.064117,0.018070,0.225691,-0.272100,,,
140,4.666667,-0.009122,0.048190,0.025550,-0.009366,0.046133,-0.073605,0.018054,0.322227,-0.108376,0.029346,0.448906,-0.110903,-0.038661,0.247096,0.064173,0.017954,0.225690,-0.271630,,,
141,4.700000,-0.009006,0.048051,0.025264,-0.009468,0.046042,-0.073760,0.017653,0.322397,-0.108096,0.028082,0.449776,-0.110219,-0.038526,0.246810,0.064389,0.017611,0.225855,-0.271398,,,
142,4.733333,-0.009006,0.048051,0.025264,-0.009468,0.046042,-0.073760,0.017254,0.322408,-0.107628,0.028718,0.449365,-0.109834,-0.038310,0.246570,0.064523,0.017220,0.226027,-0.270851,,,
143,4.766667,-0.009074,0.048057,0.025408,-0.009366,0.046133,-0.073605,0.017254,0.322408,-0.107628,0.028312,0.449704,-0.109597,-0.039122,0.247359,0.065496,0.017254,0.225966,-0.270639,,,
144,4.800000,-0.009041,0.048180,0.025398,-0.009468,0.046042,-0.073760,0.017050,0.322569,-0.107204,,,,-0.039356,0.247684,0.065869,0.016820,0.225962,-0.270161,,,
145,4.833333,-0.009006,0.048051,0.025264,-0.009468,0.046042,-0.073760,0.016965,0.323036,-0.106085,,,,-0.039374,0.247490,0.066554,0.016890,0.226404,-0.269924,,,
146,4.866667,-0.009074,0.048057,0.025408,-0.009366,0.046133,-0.073605,0.017236,0.322682,-0.106051,,,,-0.039407,0.247628,0.066943,0.016528,0.227168,-0.269530,,,
147,4.900000,-0.009006,0.048051,0.025264,-0.009366,0.046133,-0.073605,0.016711,0.323213,-0.105549,0.028245,0.450642,-0.107546,-0.039300,0.247799,0.067305,0.016141,0.227458,-0.268689,,,
148,4.933333,-0.009006,0.048051,0.025264,-0.009366,0.046133,-0.073605,0.016840,0.323383,-0.104956,0.027826,0.451138,-0.106498,-0.038760,0.247323,0.067520,0.016255,0.227632,-0.268243,,,
149,4.966667,-0.009122,0.048190,0.025550,-0.009366,0.046133,-0.073605,0.016967,0.323447,-0.104028,0.028597,0.450465,-0.105744,-0.038884,0.247626,0.068494,0.016150,0.228077,-0.267538,,,
150,5.000000,-0.009041,0.048180,0.025398,-0.009468,0.046042,-0.073760,0.017015,0.323552,-0.103610,0.028745,0.450656,-0.105604,-0.039132,0.248151,0.069387,0.016033,0.228404,-0.267054,,,
151,5.033333,-0.009118,0.048150,0.025358,-0.009366,0.046133,-0.073605,0.017146,0.323373,-0.103018,0.027841,0.451624,-0.104700,-0.039231,0.248108,0.069775,0.016034,0.228454,-0.266917,,,
152,5.066667,-0.009122,0.048190,0.025550,-0.009366,0.046133,-0.073605,0.017020,0.323749,-0.102787,0.028403,0.451427,-0.104363,-0.039271,0.248183,0.069987,0.015819,0.228704,-0.266405,,,
153,5.100000,-0.009118,0.048150,0.025358,-0.009366,0.046133,-0.073605,0.016749,0.323912,-0.102293,0.028005,0.451988,-0.103343,-0.039340,0.248348,0.070266,0.015727,0.229253,-0.265701,,,
154,5.133333,-0.009118,0.048150,0.025358,-0.009366,0.046133,-0.073605,0.016604,0.324604,-0.101304,0.027923,0.452453,-0.103001,-0.039588,0.248791,0.070935,0.015440,0.229599,-0.265202,,,
155,5.166667,-0.009325,0.047830,0.025367,-0.009366,0.046133,-0.073605,0.016250,0.324800,-0.100542,0.028147,0.451709,-0.102278,-0.039630,0.249096,0.071786,0.015221,0.230003,-0.264456,,,
156,5.200000,-0.009365,0.047924,0.025310,-0.009530,0.046337,-0.073443,0.015697,0.325274,-0.099686,0.027627,0.452424,-0.100993,-0.039512,0.248749,0.072570,0.014500,0.230515,-0.263680,,,
157,5.233333,-0.009323,0.048041,0.025364,-0.009611,0.046537,-0.073319,0.015491,0.325314,-0.099199,0.028718,0.451748,-0.100659,-0.039584,0.248872,0.073533,0.014199,0.230601,-0.263126,,,
158,5.266667,-0.009209,0.048006,0.025401,-0.009158,0.046078,-0.073213,0.015517,0.325752,-0.098174,0.026860,0.453450,-0.099535,-0.039491,0.248852,0.074000,0.014057,0.230800,-0.262299,,,
159,5.300000,-0.009323,0.048041,0.025364,-0.009034,0.046063,-0.073033,0.015079,0.326009,-0.097631,0.027022,0.453114,-0.099076,-0.039741,0.249295,0.074837,0.013722,0.231267,-0.261787,,,
160,5.333333,-0.009365,0.047924,0.025310,-0.009034,0.046063,-0.073033,0.015116,0.325989,-0.096987,0.026868,0.452846,-0.098384,-0.039830,0.249296,0.075257,0.013263,0.231351,-0.261007,,,
161,5.366667,-0.009325,0.047830,0.025367,-0.009388,0.046435,-0.072714,0.014758,0.326061,-0.096657,0.026428,0.453543,-0.097448,-0.040026,0.249468,0.076161,0.012933,0.231892,-0.260518,,,
162,5.400000,-0.009365,0.047924,0.025310,-0.009326,0.046554,-0.072615,0.014815,0.326303,-0.095930,0.027137,0.453330,-0.096850,-0.040367,0.250002,0.076790,0.012569,0.232576,-0.260151,,,
163,5.433333,-0.009365,0.047924,0.025310,-0.009326,0.046554,-0.072615,0.014903,0.326796,-0.095039,0.024595,0.454528,-0.095233,-0.040079,0.249975,0.077419,0.012528,0.232513,-0.259339,,,
164,5.466667,-0.009325,0.047830,0.025367,-0.009551,0.046765,-0.072424,0.014893,0.326776,-0.093853,0.024624,0.454750,-0.094262,-0.040184,0.250195,0.078227,0.012328,0.232855,-0.258165,,,
165,5.500000,-0.009450,0.047816,0.025308,-0.009551,0.046765,-0.072424,0.014686,0.326874,-0.093550,0.026547,0.454653,-0.093787,-0.040751,0.250921,0.079592,0.012134,0.233138,-0.257457,,,
166,5.533333,-0.009450,0.047816,0.025308,-0.009780,0.046950,-0.072241,0.014680,0.327277,-0.092257,,,,-0.041044,0.251161,0.080210,0.012043,0.233720,-0.256910,,,
167,5.566667,-0.009441,0.047713,0.025454,-0.009780,0.046950,-0.072241,0.014524,0.327509,-0.091529,0.026784,0.455515,-0.091868,-0.040808,0.251009,0.081038,0.011540,0.234347,-0.255841,,,
168,5.600000,-0.009450,0.047816,0.025308,-0.009780,0.046950,-0.072241,0.014917,0.327847,-0.090464,0.027602,0.455442,-0.090832,-0.040510,0.250725,0.081879,0.011669,0.234662,-0.254973,,,
169,5.633333,-0.009409,0.047719,0.025368,-0.010024,0.047354,-0.071956,0.014594,0.328421,-0.089654,0.026797,0.455959,-0.089777,-0.040195,0.251129,0.082731,0.011131,0.235348,-0.254319,,,
170,5.666667,-0.009530,0.047620,0.025573,-0.009921,0.047235,-0.071814,0.014477,0.328637,-0.088642,0.026474,0.456470,-0.088716,-0.040338,0.251042,0.083513,0.011014,0.235358,-0.253492,,,
171,5.700000,-0.009496,0.047629,0.025481,-0.009921,0.047235,-0.071814,0.014254,0.328822,-0.087939,0.026941,0.456350,-0.088297,-0.040585,0.251508,0.084574,0.011163,0.235928,-0.252769,,,
172,5.733333,-0.009773,0.047824,0.025665,-0.009788,0.047254,-0.071618,0.013664,0.329529,-0.086886,0.027516,0.455865,-0.087100,-0.041127,0.251775,0.085346,0.010917,0.236346,-0.252031,,,
173,5.766667,-0.009832,0.047578,0.025608,-0.009921,0.047235,-0.071814,0.013792,0.329784,-0.086126,0.026746,0.456953,-0.085859,-0.041552,0.252145,0.085808,0.010740,0.236549,-0.251224,,,
174,5.800000,-0.009861,0.047468,0.025581,-0.009689,0.047093,-0.071487,0.013809,0.330005,-0.085158,0.026804,0.457333,-0.084643,-0.041291,0.251912,0.086968,0.010615,0.237225,-0.250128,,,
175,5.833333,-0.009861,0.047468,0.025581,-0.009689,0.047093,-0.071487,0.013953,0.330007,-0.083388,0.027221,0.456968,-0.083361,-0.041091,0.251855,0.088031,0.010546,0.237478,-0.249066,,,
176,5.866667,-0.009861,0.047468,0.025581,-0.009689,0.047093,-0.071487,0.013604,0.330390,-0.082880,0.026393,0.458039,-0.082165,-0.041327,0.252368,0.088993,0.010011,0.237993,-0.248110,,,
177,5.900000,-0.009861,0.047468,0.025581,-0.008892,0.046815,-0.071390,0.013112,0.331064,-0.081841,0.025337,0.458392,-0.080844,-0.041615,0.253004,0.090498,0.009584,0.238333,-0.247147,,,
178,5.933333,-0.009861,0.047468,0.025581,-0.008521,0.046664,-0.071111,0.013661,0.330993,-0.080994,0.026236,0.458544,-0.080529,-0.041262,0.253087,0.090960,0.009078,0.238635,-0.246339,,,
179,5.966667,-0.009861,0.047468,0.025581,-0.008509,0.046815,-0.071049,0.013680,0.331024,-0.080289,0.026940,0.458244,-0.079920,-0.041417,0.253225,0.091696,0.009044,0.238985,-0.245613,,,
180,6.000000,-0.009861,0.047468,0.025581,-0.008509,0.046815,-0.071049,0.013245,0.331048,-0.079658,0.026888,0.458669,-0.079003,-0.041699,0.253575,0.092367,0.008956,0.239214,-0.245188,,,
181,6.033333,-0.009861,0.047468,0.025581,-0.008554,0.046435,-0.070793,0.013531,0.331164,-0.079083,,,,-0.041089,0.253570,0.093359,0.008530,0.239514,-0.244337,,,
182,6.066667,-0.009861,0.047468,0.025581,-0.008715,0.046658,-0.070624,0.013010,0.331967,-0.077650,0.027099,0.459058,-0.076875,-0.041325,0.253812,0.094161,0.008072,0.239786,-0.243210,,,
183,6.100000,-0.009861,0.047468,0.025581,-0.008715,0.046658,-0.070624,0.012191,0.332464,-0.076427,0.027060,0.458321,-0.075997,-0.040940,0.253184,0.095219,0.007800,0.240411,-0.242118,,,
184,6.133333,-0.009861,0.047468,0.025581,-0.008917,0.046752,-0.070494,0.012573,0.332360,-0.075520,,,,-0.041901,0.253766,0.096659,0.007183,0.240633,-0.240943,,,
185,6.166667,-0.009801,0.047490,0.025721,-0.008917,0.046752,-0.070494,0.012316,0.332550,-0.074069,0.025063,0.460164,-0.073041,-0.041936,0.253931,0.097766,0.007108,0.240907,-0.239835,,,
186,6.200000,-0.009966,0.047565,0.025671,-0.008917,0.046752,-0.070494,0.011905,0.332493,-0.073351,0.023558,0.460251,-0.071410,-0.041906,0.253921,0.098467,0.006577,0.241244,-0.239033,,,
187,6.233333,-0.009861,0.047468,0.025581,-0.008766,0.046708,-0.070275,0.011685,0.332814,-0.072421,0.023053,0.460726,-0.070650,-0.042237,0.254523,0.099503,0.006109,0.241334,-0.238167,,,
188,6.266667,-0.009861,0.047468,0.025581,-0.008686,0.046780,-0.069997,0.012102,0.332802,-0.071705,0.022921,0.461026,-0.069441,-0.042122,0.254078,0.100485,0.005842,0.241916,-0.237480,,,
189,6.300000,-0.009927,0.047539,0.025781,-0.008686,0.046780,-0.069997,0.011755,0.333281,-0.070893,0.023579,0.460479,-0.068884,-0.042024,0.254216,0.100865,0.005666,0.242194,-0.236764,,,
190,6.333333,-0.009801,0.047490,0.025721,-0.008686,0.046780,-0.069997,0.011205,0.333505,-0.070059,,,,-0.042207,0.254841,0.102141,0.005279,0.242535,-0.235734,,,
191,6.366667,-0.009861,0.047468,0.025581,-0.008517,0.046656,-0.069920,0.011244,0.334169,-0.068531,0.025190,0.461363,-0.067512,-0.042112,0.254708,0.103008,0.005335,0.242625,-0.234877,,,
192,6.400000,-0.009927,0.047539,0.025781,-0.007952,0.046085,-0.070074,0.011487,0.333793,-0.067532,0.026143,0.461072,-0.065951,-0.042041,0.254957,0.104820,0.005018,0.243062,-0.233296,,,
193,6.433333,-0.009752,0.047460,0.025837,-0.008406,0.046481,-0.069700,0.011242,0.334105,-0.065990,0.025589,0.461827,-0.064750,-0.042473,0.255806,0.105963,0.004581,0.243500,-0.232502,,,
194,6.466667,-0.009752,0.047460,0.025837,-0.008280,0.046519,-0.069512,0.011311,0.334507,-0.065087,0.026494,0.461479,-0.063624,-0.041691,0.255508,0.107079,0.004174,0.244079,-0.231099,,,
195,6.500000,-0.009870,0.047564,0.025929,-0.008507,0.046929,-0.069004,0.011485,0.334543,-0.064051,0.025676,0.462225,-0.062221,-0.041719,0.255719,0.108281,0.003869,0.244407,-0.230212,,,
196,6.533333,-0.009908,0.047588,0.025809,-0.008507,0.046929,-0.069004,0.011800,0.334382,-0.063324,0.026283,0.461927,-0.061923,-0.041793,0.255483,0.108497,0.003678,0.244690,-0.229568,,,
197,6.566667,-0.009752,0.047460,0.025837,-0.008507,0.046929,-0.069004,0.011602,0.334592,-0.062597,0.026318,0.462050,-0.061003,-0.041866,0.255953,0.108913,0.003291,0.244754,-0.228759,,,
198,6.600000,-0.009870,0.047564,0.025929,-0.008507,0.046929,-0.069004,0.011257,0.334826,-0.062161,0.026118,0.461979,-0.059950,-0.042116,0.255857,0.110582,0.003421,0.244898,-0.227982,,,
199,6.633333,-0.009752,0.047460,0.025837,-0.008507,0.046929,-0.069004,0.010982,0.335395,-0.060670,0.025751,0.462766,-0.058712,-0.042409,0.256176,0.111374,0.003138,0.245198,-0.226742,,,
200,6.666667,-0.009752,0.047460,0.025837,-0.008507,0.046929,-0.069004,0.010865,0.335576,-0.059275,0.023432,0.463392,-0.056690,-0.042812,0.255897,0.112388,0.003028,0.245451,-0.225791,,,
201,6.700000,-0.009870,0.047564,0.025929,-0.008462,0.047019,-0.068704,0.010420,0.335389,-0.058312,0.024313,0.462761,-0.055401,-0.042903,0.256169,0.113711,0.002625,0.246005,-0.224600,,,
202,6.733333,-0.009752,0.047460,0.025837,-0.008536,0.047047,-0.068425,0.010451,0.335632,-0.056816,0.023603,0.463641,-0.053984,-0.042762,0.256158,0.114365,0.002389,0.246225,-0.223546,,,
203,6.766667,-0.009752,0.047460,0.025837,-0.008536,0.047047,-0.068425,0.010273,0.335964,-0.056090,0.024933,0.463237,-0.054009,-0.042626,0.256009,0.115812,0.001731,0.246702,-0.222757,,,
204,6.800000,-0.009901,0.047589,0.025984,-0.008388,0.046995,-0.068213,0.009749,0.336583,-0.055409,0.023850,0.463472,-0.051991,-0.042536,0.256510,0.116639,0.001709,0.246686,-0.221872,,,
205,6.833333,-0.009752,0.047460,0.025837,-0.008183,0.046707,-0.068434,0.010637,0.335922,-0.054368,0.023584,0.463975,-0.051144,-0.042349,0.256551,0.117384,0.001686,0.247117,-0.220614,,,
206,6.866667,-0.009752,0.047460,0.025837,-0.007998,0.046370,-0.068686,0.010167,0.336613,-0.053142,0.024973,0.464052,-0.050521,-0.042578,0.256553,0.118807,0.001565,0.247106,-0.219895,,,
207,6.900000,-0.009695,0.047485,0.025976,-0.008047,0.046522,-0.068550,0.010173,0.337126,-0.051629,0.025301,0.464068,-0.048913,-0.042891,0.256804,0.119958,0.001350,0.247354,-0.218527,,,
208,6.933333,-0.009695,0.047485,0.025976,-0.008354,0.046889,-0.068335,0.009961,0.336629,-0.050655,0.024249,0.464106,-0.047120,-0.042820,0.256561,0.120787,0.001572,0.247625,-0.217438,,,
209,6.966667,-0.009713,0.047573,0.025892,-0.008552,0.047088,-0.068237,0.010111,0.336970,-0.049593,0.023682,0.464329,-0.045912,-0.042857,0.256713,0.122054,0.000783,0.248336,-0.216108,,,
210,7.000000,-0.009695,0.047485,0.025976,-0.008629,0.047163,-0.068201,0.009993,0.337081,-0.048374,0.024278,0.465023,-0.045383,-0.043025,0.257137,0.123333,0.000273,0.248532,-0.215453,,,
211,7.033333,-0.009695,0.047485,0.025976,-0.008629,0.047163,-0.068201,0.009345,0.337391,-0.047457,0.024038,0.464507,-0.044155,-0.043423,0.257111,0.124079,0.000283,0.248645,-0.214403,,,
212,7.066667,-0.009695,0.047485,0.025976,-0.008629,0.047163,-0.068201,0.009496,0.337227,-0.047061,0.023651,0.464942,-0.043036,-0.043224,0.256820,0.124628,0.000322,0.249037,-0.213640,,,
213,7.100000,-0.009473,0.047572,0.026066,-0.008629,0.047163,-0.068201,0.009304,0.337531,-0.045424,0.023150,0.465490,-0.042110,-0.044028,0.257581,0.126003,0.000115,0.249091,-0.212785,,,
214,7.133333,-0.009473,0.047572,0.026066,-0.008679,0.047166,-0.068229,0.009585,0.337278,-0.044064,0.025493,0.464875,-0.041471,-0.043492,0.256898,0.127210,0.000118,0.249426,-0.211248,,,
215,7.166667,-0.009473,0.047572,0.026066,-0.008517,0.046971,-0.068204,0.009334,0.338174,-0.042801,0.024878,0.465131,-0.039677,-0.043972,0.257607,0.128515,-0.000024,0.249493,-0.210384,,,
216,7.200000,-0.009473,0.047572,0.026066,-0.008443,0.046841,-0.067980,0.009167,0.337884,-0.041833,0.024981,0.465314,-0.038295,-0.042991,0.256890,0.129835,-0.000434,0.249765,-0.208913,,,
217,7.233333,-0.009473,0.047572,0.026066,-0.008204,0.046897,-0.068008,0.008861,0.338001,-0.040785,0.025241,0.465097,-0.037405,-0.042971,0.256782,0.130959,-0.000472,0.249964,-0.208066,,,
218,7.266667,-0.009473,0.047572,0.026066,-0.008288,0.046711,-0.067685,0.008928,0.338671,-0.039641,0.023782,0.465306,-0.036148,-0.042871,0.256658,0.132152,-0.000961,0.250163,-0.207120,,,
219,7.300000,-0.009472,0.047690,0.026152,-0.008288,0.046711,-0.067685,0.009059,0.338255,-0.039078,0.023708,0.465972,-0.034978,-0.042811,0.256884,0.132850,-0.001165,0.250421,-0.206269,,,
220,7.333333,-0.009404,0.047907,0.026195,-0.008298,0.046816,-0.067787,0.009025,0.338154,-0.037979,0.024968,0.465625,-0.034381,-0.043127,0.256987,0.133905,-0.000980,0.250587,-0.205580,,,
221,7.366667,-0.009404,0.047907,0.026195,-0.008288,0.046711,-0.067685,0.009317,0.337807,-0.036717,0.025915,0.464975,-0.033109,-0.042995,0.256043,0.135448,-0.001030,0.250997,-0.203995,,,
222,7.400000,-0.009404,0.047907,0.026195,-0.008288,0.046711,-0.067685,0.009097,0.338298,-0.035308,0.025243,0.465583,-0.031691,-0.043152,0.256195,0.136526,-0.001490,0.251030,-0.202901,,,
223,7.433333,-0.009456,0.047790,0.026145,-0.008152,0.046854,-0.067632,0.008400,0.338818,-0.034170,0.024801,0.465634,-0.029874,-0.043330,0.256669,0.138272,-0.001674,0.251439,-0.201539,,,
224,7.466667,-0.009404,0.047907,0.026195,-0.008334,0.046824,-0.067532,0.008457,0.338761,-0.033034,0.025242,0.465345,-0.029323,-0.043505,0.256546,0.139191,-0.001876,0.251455,-0.200896,,,
225,7.500000,-0.009404,0.047907,0.026195,-0.008152,0.046854,-0.067632,0.008649,0.338827,-0.032137,0.023470,0.465645,-0.027891,-0.043142,0.256336,0.139623,-0.002104,0.251265,-0.199823,,,
226,7.533333,-0.009404,0.047907,0.026195,-0.008152,0.046854,-0.067632,0.008069,0.338747,-0.031446,0.023427,0.465844,-0.026905,-0.043477,0.256597,0.140295,-0.002115,0.251820,-0.199057,,,
227,7.566667,-0.009373,0.048035,0.026199,-0.008193,0.046988,-0.067543,0.007753,0.339211,-0.029637,0.025295,0.465513,-0.026151,-0.043594,0.256295,0.141595,-0.001942,0.251721,-0.198220,,,
228,7.600000,-0.009373,0.048035,0.026199,-0.008193,0.046988,-0.067543,0.007908,0.338949,-0.028850,0.023432,0.466043,-0.024151,-0.044088,0.256640,0.142879,-0.002369,0.252114,-0.196629,,,
229,7.633333,-0.009373,0.048035,0.026199,-0.008365,0.046947,-0.067451,0.007794,0.339200,-0.027401,0.022745,0.466868,-0.022289,-0.044803,0.256833,0.144626,-0.002662,0.252073,-0.195307,,,
230,7.666667,-0.009404,0.047907,0.026195,-0.007888,0.046619,-0.067418,0.008107,0.339242,-0.026304,0.025142,0.466012,-0.021872,-0.043861,0.256142,0.145513,-0.002575,0.252388,-0.194066,,,
231,7.700000,-0.009373,0.048035,0.026199,-0.007888,0.046619,-0.067418,0.007956,0.338822,-0.025618,0.024944,0.465884,-0.021206,-0.043851,0.256244,0.146210,-0.002896,0.252452,-0.193561,,,
232,7.733333,-0.009418,0.048153,0.026318,-0.007934,0.046683,-0.067376,0.007864,0.338807,-0.025059,0.024902,0.466019,-0.020206,-0.044111,0.256483,0.147475,-0.002930,0.252500,-0.192715,,,
233,7.766667,-0.009418,0.048153,0.026318,-0.007840,0.046600,-0.067410,0.008164,0.338999,-0.023971,0.023285,0.466545,-0.019188,-0.043846,0.256445,0.148166,-0.003175,0.252416,-0.191826,,,
234,7.800000,-0.009210,0.048383,0.026542,-0.007868,0.046651,-0.067371,0.007832,0.339400,-0.022787,0.023222,0.466605,-0.017693,-0.043690,0.255942,0.149239,-0.003045,0.252507,-0.190784,,,
235,7.833333,-0.009210,0.048383,0.026542,-0.007867,0.046689,-0.067330,0.007236,0.339443,-0.021290,0.023175,0.466615,-0.016485,-0.043977,0.256127,0.150589,-0.003314,0.252891,-0.189462,,,
236,7.866667,-0.009019,0.048265,0.026570,-0.007949,0.046841,-0.067198,0.007414,0.339563,-0.019862,0.023099,0.466049,-0.014791,-0.043870,0.255837,0.151689,-0.003910,0.253070,-0.188239,,,
237,7.900000,-0.009123,0.048436,0.026646,-0.007949,0.046841,-0.067198,0.007043,0.339512,-0.018988,0.022778,0.466179,-0.013772,-0.044432,0.256206,0.153361,-0.003961,0.253101,-0.187043,,,
238,7.933333,-0.009151,0.048471,0.026558,-0.007949,0.046841,-0.067198,0.006885,0.339585,-0.018342,0.022689,0.466579,-0.013009,-0.044414,0.256355,0.154037,-0.004232,0.253234,-0.186618,,,
239,7.966667,-0.009151,0.048471,0.026558,-0.007949,0.046841,-0.067198,0.006287,0.340056,-0.017442,0.022806,0.466445,-0.012129,-0.043425,0.255345,0.154372,-0.004456,0.253151,-0.185964,,,
240,8.000000,-0.009151,0.048471,0.026558,-0.007949,0.046841,-0.067198,0.006818,0.339645,-0.016461,0.024072,0.466672,-0.012210,-0.043671,0.255959,0.155856,-0.004743,0.253148,-0.184872,,,
241,8.033333,-0.008935,0.048319,0.026680,-0.007861,0.046818,-0.067134,0.006310,0.339829,-0.015930,0.023662,0.466714,-0.011094,-0.043403,0.255416,0.156835,-0.005045,0.253247,-0.184070,,,
242,8.066667,-0.008935,0.048319,0.026680,-0.007861,0.046818,-0.067134,0.006587,0.339102,-0.014529,0.024163,0.466191,-0.009815,-0.043412,0.255306,0.158279,-0.005535,0.253200,-0.182707,,,
243,8.100000,-0.009151,0.048471,0.026558,-0.007861,0.046818,-0.067134,0.006440,0.339301,-0.013432,0.022347,0.466507,-0.007899,-0.043763,0.255009,0.159185,-0.005488,0.253070,-0.181707,,,
244,8.133333,-0.009035,0.048301,0.026583,-0.007861,0.046818,-0.067134,0.006590,0.338687,-0.012758,0.023348,0.466509,-0.007580,-0.044086,0.255057,0.160183,-0.005790,0.253450,-0.180845,,,
245,8.166667,-0.008935,0.048319,0.026680,-0.007861,0.046818,-0.067134,0.005729,0.338933,-0.011907,0.023334,0.466381,-0.006946,-0.043648,0.254779,0.160822,-0.006294,0.253029,-0.180086,,,
246,8.200000,-0.008935,0.048319,0.026680,-0.007861,0.046818,-0.067134,0.005440,0.339095,-0.011182,0.023067,0.466120,-0.006147,-0.044388,0.254762,0.161652,-0.006473,0.253047,-0.179588,,,
247,8.233333,-0.008816,0.048146,0.026690,-0.007861,0.046818,-0.067134,0.005648,0.338384,-0.010346,0.021639,0.466047,-0.004571,-0.044488,0.254744,0.162783,-0.007080,0.252959,-0.178286,,,
248,8.266667,-0.008816,0.048146,0.026690,-0.007861,0.046818,-0.067134,0.005013,0.338739,-0.009079,0.021185,0.465848,-0.003441,-0.044149,0.254115,0.163926,-0.007285,0.253068,-0.177450,,,
249,8.300000,-0.008935,0.048319,0.026680,-0.007861,0.046818,-0.067134,0.005091,0.338759,-0.007903,0.022492,0.465224,-0.002811,-0.044110,0.254249,0.164525,-0.007573,0.253400,-0.176488,,,
