Format Version,1.21,Take Name,PruebaG,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.53.04.875 AM,Total Frames in Take,446,Total Exported Frames,446,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
127,4.233333,-0.004178,0.222484,0.130541,-0.018774,0.048002,0.093515,-0.010688,0.047450,-0.072823,0.006414,0.333259,0.006750,0.011716,0.470290,0.009486,0.008482,0.225038,-0.106712
128,4.266667,-0.003534,0.222902,0.130039,-0.018867,0.047945,0.093497,-0.010618,0.047254,-0.072858,0.006252,0.333238,0.006829,0.011995,0.470091,0.009261,0.007918,0.225086,-0.107255
129,4.300000,-0.003355,0.223020,0.129990,-0.018949,0.048087,0.093899,-0.010738,0.047362,-0.072910,0.006414,0.333259,0.006750,0.011868,0.470240,0.009389,0.006896,0.225558,-0.106392
130,4.333333,-0.003418,0.222866,0.130064,-0.018989,0.048115,0.093912,-0.010618,0.047254,-0.072858,0.006473,0.333348,0.006844,0.011868,0.470240,0.009389,0.006225,0.225502,-0.107873
131,4.366667,-0.003685,0.222847,0.130154,-0.018937,0.048024,0.093533,-0.010752,0.047318,-0.072944,0.006414,0.333259,0.006750,0.011995,0.470091,0.009261,0.005922,0.224835,-0.107433
132,4.400000,-0.004737,0.222343,0.130631,-0.018973,0.048096,0.093903,-0.010688,0.047450,-0.072823,0.006252,0.333238,0.006829,0.011995,0.470091,0.009261,0.005807,0.224892,-0.107404
133,4.433333,-0.004476,0.222585,0.130784,-0.018893,0.048105,0.093552,-0.010688,0.047450,-0.072823,0.006252,0.333238,0.006829,0.011716,0.470290,0.009486,0.004578,0.225255,-0.107822
134,4.466667,-0.003692,0.223474,0.130093,-0.018989,0.048115,0.093912,-0.010752,0.047318,-0.072944,0.006252,0.333238,0.006829,0.011995,0.470091,0.009261,0.004286,0.226083,-0.107898
135,4.500000,-0.003813,0.223825,0.129932,-0.018920,0.048113,0.093549,-0.010618,0.047254,-0.072858,0.006414,0.333259,0.006750,0.011995,0.470091,0.009261,0.003982,0.225956,-0.107156
136,4.533333,-0.003931,0.223969,0.130102,-0.019046,0.048132,0.093580,-0.010686,0.047365,-0.072896,0.006414,0.333259,0.006750,0.011868,0.470240,0.009389,0.003225,0.226506,-0.108185
137,4.566667,-0.005765,0.223216,0.130742,-0.019024,0.048270,0.093973,-0.010688,0.047450,-0.072823,0.006414,0.333259,0.006750,0.011995,0.470091,0.009261,0.000403,0.225976,-0.106729
138,4.600000,-0.005922,0.223114,0.130765,-0.019070,0.048193,0.093956,-0.010738,0.047362,-0.072910,0.006252,0.333238,0.006829,0.011995,0.470091,0.009261,0.001594,0.226442,-0.106747
139,4.633333,-0.006334,0.223006,0.130770,-0.019054,0.048312,0.094000,-0.010618,0.047254,-0.072858,0.006414,0.333259,0.006750,0.011868,0.470240,0.009389,0.001325,0.226410,-0.106840
140,4.666667,-0.006598,0.223110,0.130923,-0.019100,0.048238,0.093984,-0.010686,0.047365,-0.072896,0.006414,0.333259,0.006750,0.011854,0.470133,0.009350,-0.000696,0.227007,-0.107335
141,4.700000,-0.006258,0.223583,0.130558,-0.019100,0.048238,0.093984,-0.010754,0.047404,-0.072871,0.006252,0.333238,0.006829,0.011837,0.470006,0.009317,0.000247,0.227184,-0.106767
142,4.733333,-0.006432,0.223571,0.130529,-0.019054,0.048312,0.094000,-0.010752,0.047318,-0.072944,0.006252,0.333238,0.006829,0.011854,0.470133,0.009350,-0.002185,0.226635,-0.107187
143,4.766667,-0.006615,0.224102,0.130460,-0.019017,0.048266,0.093972,-0.010681,0.047291,-0.072832,0.006252,0.333238,0.006829,0.011716,0.470290,0.009486,-0.003666,0.226259,-0.106761
144,4.800000,-0.006795,0.224284,0.130427,-0.019100,0.048238,0.093984,-0.010618,0.047254,-0.072858,0.006252,0.333238,0.006829,0.011995,0.470091,0.009261,-0.001368,0.227906,-0.106890
145,4.833333,-0.006795,0.224284,0.130427,-0.019097,0.048238,0.093647,-0.010754,0.047404,-0.072871,0.006414,0.333259,0.006750,0.011995,0.470091,0.009261,-0.001365,0.228145,-0.107253
146,4.866667,-0.007110,0.224522,0.130360,-0.019054,0.048312,0.094000,-0.010688,0.047450,-0.072823,0.006252,0.333238,0.006829,0.011854,0.470133,0.009350,-0.003971,0.227951,-0.107735
147,4.900000,-0.009279,0.224000,0.131139,-0.019100,0.048238,0.093984,-0.010688,0.047450,-0.072823,0.006252,0.333238,0.006829,0.011854,0.470133,0.009350,-0.004538,0.228116,-0.107643
148,4.933333,-0.009776,0.223787,0.130699,-0.019100,0.048238,0.093984,-0.010686,0.047365,-0.072896,0.006414,0.333259,0.006750,0.011854,0.470133,0.009350,-0.004214,0.228574,-0.107861
149,4.966667,-0.009234,0.224289,0.130526,-0.019054,0.048312,0.094000,-0.010688,0.047450,-0.072823,0.006252,0.333238,0.006829,0.011837,0.470006,0.009317,-0.005205,0.229025,-0.108593
150,5.000000,-0.009693,0.224643,0.130656,-0.019100,0.048238,0.093984,-0.010688,0.047450,-0.072823,0.006252,0.333238,0.006829,0.011854,0.470133,0.009350,-0.007108,0.227986,-0.108217
151,5.033333,-0.009757,0.224978,0.130532,-0.019054,0.048312,0.094000,-0.010618,0.047254,-0.072858,0.006252,0.333238,0.006829,0.011854,0.470133,0.009350,-0.007158,0.228938,-0.108207
152,5.066667,-0.010405,0.224990,0.130716,-0.019097,0.048238,0.093647,-0.010686,0.047365,-0.072896,0.006252,0.333238,0.006829,0.011854,0.470133,0.009350,-0.006776,0.229862,-0.108174
153,5.100000,-0.011850,0.224704,0.131071,-0.019089,0.048247,0.093995,-0.010754,0.047404,-0.072871,0.006252,0.333238,0.006829,0.011854,0.470133,0.009350,-0.006258,0.230032,-0.107973
154,5.133333,-0.012010,0.224725,0.130833,-0.019032,0.048329,0.093680,-0.010688,0.047450,-0.072823,0.006252,0.333238,0.006829,0.011854,0.470133,0.009350,-0.007909,0.230788,-0.108498
155,5.166667,-0.012546,0.224622,0.130865,-0.019076,0.048256,0.093670,-0.010686,0.047365,-0.072896,0.006252,0.333238,0.006829,0.011837,0.470006,0.009317,-0.007300,0.231679,-0.108830
156,5.200000,-0.013218,0.224696,0.131227,-0.019076,0.048256,0.093670,-0.010618,0.047254,-0.072858,0.006252,0.333238,0.006829,0.011837,0.470006,0.009317,-0.008480,0.231188,-0.108704
157,5.233333,-0.012962,0.224686,0.130832,-0.019089,0.048247,0.093995,-0.010618,0.047254,-0.072858,0.006252,0.333238,0.006829,0.011837,0.470006,0.009317,-0.010001,0.230757,-0.108467
158,5.266667,-0.012956,0.225827,0.130485,-0.019042,0.048351,0.094032,-0.010686,0.047365,-0.072896,0.006252,0.333238,0.006829,0.011837,0.470006,0.009317,-0.009020,0.231456,-0.108022
159,5.300000,-0.014132,0.225828,0.130896,-0.019072,0.048353,0.093683,-0.010618,0.047254,-0.072858,0.005955,0.333426,0.006918,0.011837,0.470006,0.009317,-0.010707,0.231929,-0.108369
160,5.333333,-0.014617,0.225778,0.131013,-0.019069,0.048298,0.093709,-0.010618,0.047254,-0.072858,0.006252,0.333238,0.006829,0.011837,0.470006,0.009317,-0.010437,0.232984,-0.108498
161,5.366667,-0.014717,0.226310,0.131060,-0.019042,0.048351,0.094032,-0.010618,0.047254,-0.072858,0.006252,0.333238,0.006829,0.011837,0.470006,0.009317,-0.010351,0.233420,-0.108599
162,5.400000,-0.015966,0.226331,0.131463,-0.019113,0.048319,0.093708,-0.010686,0.047365,-0.072896,0.006252,0.333238,0.006829,0.011837,0.470006,0.009317,-0.011710,0.232945,-0.108552
163,5.433333,-0.015403,0.226655,0.131139,-0.019042,0.048351,0.094032,-0.010615,0.047342,-0.072790,0.006252,0.333238,0.006829,0.011837,0.470006,0.009317,-0.010572,0.233796,-0.108312
164,5.466667,-0.016638,0.226506,0.130940,-0.019027,0.048371,0.093716,-0.010688,0.047450,-0.072823,0.006252,0.333238,0.006829,0.011837,0.470006,0.009317,-0.012703,0.233984,-0.108815
165,5.500000,-0.016980,0.226689,0.131005,-0.019069,0.048392,0.093717,-0.010688,0.047450,-0.072823,0.006252,0.333238,0.006829,0.011726,0.469993,0.009367,-0.016570,0.232303,-0.108118
166,5.533333,-0.018206,0.226689,0.131309,-0.019027,0.048371,0.093716,-0.010630,0.047299,-0.072829,0.006252,0.333238,0.006829,0.011837,0.470006,0.009317,-0.015798,0.233433,-0.108209
167,5.566667,-0.019340,0.226656,0.131221,-0.019069,0.048392,0.093717,-0.010688,0.047450,-0.072823,0.006252,0.333238,0.006829,0.011837,0.470006,0.009317,-0.015883,0.234125,-0.108860
168,5.600000,-0.019663,0.227121,0.131502,-0.019113,0.048319,0.093708,-0.010686,0.047365,-0.072896,0.006252,0.333238,0.006829,0.011837,0.470006,0.009317,-0.016058,0.234465,-0.109034
169,5.633333,-0.020179,0.226884,0.130951,-0.019113,0.048319,0.093708,-0.010686,0.047365,-0.072896,0.006252,0.333238,0.006829,0.011726,0.469993,0.009367,-0.016859,0.234473,-0.109106
170,5.666667,-0.020656,0.227407,0.131001,-0.019113,0.048319,0.093708,-0.010686,0.047365,-0.072896,0.006252,0.333238,0.006829,0.011837,0.470006,0.009317,-0.020186,0.233224,-0.108828
171,5.700000,-0.021555,0.227547,0.130940,-0.019069,0.048392,0.093717,-0.010686,0.047365,-0.072896,0.006252,0.333238,0.006829,0.011726,0.469993,0.009367,-0.018213,0.235162,-0.109590
172,5.733333,-0.021821,0.227608,0.131093,-0.019069,0.048392,0.093717,-0.010688,0.047450,-0.072823,0.005955,0.333426,0.006918,0.011837,0.470006,0.009317,-0.020028,0.234621,-0.109241
173,5.766667,-0.023188,0.228270,0.131447,-0.019069,0.048392,0.093717,-0.010681,0.047291,-0.072832,0.005666,0.333585,0.007011,0.011726,0.469993,0.009367,-0.018833,0.236597,-0.109760
174,5.800000,-0.023401,0.228603,0.131418,-0.019069,0.048392,0.093717,-0.010686,0.047365,-0.072896,0.005955,0.333426,0.006918,0.011726,0.469993,0.009367,-0.019030,0.237189,-0.109992
175,5.833333,-0.023215,0.228921,0.131024,-0.019069,0.048392,0.093717,-0.010686,0.047365,-0.072896,0.006252,0.333238,0.006829,0.011726,0.469993,0.009367,-0.019100,0.237665,-0.110064
176,5.866667,-0.024290,0.228700,0.131104,-0.019152,0.048352,0.093720,-0.010752,0.047318,-0.072944,0.006252,0.333238,0.006829,0.011726,0.469993,0.009367,-0.019189,0.238437,-0.110266
177,5.900000,-0.025191,0.228935,0.131320,-0.019219,0.048439,0.094041,-0.010739,0.047446,-0.072841,0.005666,0.333585,0.007011,0.011726,0.469993,0.009367,-0.021021,0.237687,-0.110045
178,5.933333,-0.025959,0.229408,0.131477,-0.019069,0.048392,0.093717,-0.010686,0.047365,-0.072896,0.005955,0.333426,0.006918,0.011726,0.469993,0.009367,-0.021472,0.238504,-0.109976
179,5.966667,-0.026074,0.230355,0.131559,-0.019107,0.048425,0.093729,-0.010739,0.047446,-0.072841,0.005666,0.333585,0.007011,0.011726,0.469993,0.009367,-0.021903,0.239235,-0.110284
180,6.000000,-0.026212,0.230639,0.131173,-0.019219,0.048439,0.094041,-0.010688,0.047450,-0.072823,0.005666,0.333585,0.007011,0.011604,0.470041,0.009192,-0.020853,0.240574,-0.110487
181,6.033333,-0.026805,0.230998,0.130994,-0.019107,0.048425,0.093729,-0.010738,0.047362,-0.072910,0.005666,0.333585,0.007011,0.011726,0.469993,0.009367,-0.022508,0.240028,-0.110107
182,6.066667,-0.027256,0.231136,0.131052,-0.019152,0.048352,0.093720,-0.010615,0.047342,-0.072790,0.005666,0.333585,0.007011,0.011631,0.469957,0.009400,-0.023281,0.240387,-0.110415
183,6.100000,-0.029179,0.231024,0.131561,-0.019107,0.048425,0.093729,-0.010686,0.047365,-0.072896,0.005666,0.333585,0.007011,0.011726,0.469993,0.009367,-0.024929,0.240185,-0.110261
184,6.133333,-0.029322,0.231314,0.130984,-0.019107,0.048425,0.093729,-0.010686,0.047365,-0.072896,0.005468,0.333832,0.007041,0.011631,0.469957,0.009400,-0.025244,0.240676,-0.110209
185,6.166667,-0.029123,0.232529,0.131159,-0.019152,0.048352,0.093720,-0.010686,0.047365,-0.072896,0.005666,0.333585,0.007011,0.011631,0.469957,0.009400,-0.026029,0.240591,-0.110433
186,6.200000,-0.030240,0.232678,0.131009,-0.019219,0.048439,0.094041,-0.010686,0.047365,-0.072896,0.005666,0.333585,0.007011,0.011726,0.469993,0.009367,-0.026468,0.241311,-0.110771
187,6.233333,-0.030972,0.233022,0.130676,-0.019107,0.048425,0.093729,-0.010688,0.047450,-0.072823,0.005955,0.333426,0.006918,0.011604,0.470041,0.009192,-0.026566,0.242086,-0.110867
188,6.266667,-0.032637,0.232814,0.131508,-0.019219,0.048439,0.094041,-0.010618,0.047254,-0.072858,0.005666,0.333585,0.007011,0.011726,0.469993,0.009367,-0.028322,0.241702,-0.110980
189,6.300000,-0.033285,0.232761,0.131424,-0.019152,0.048352,0.093720,-0.010686,0.047365,-0.072896,0.005666,0.333585,0.007011,0.011631,0.469957,0.009400,-0.030209,0.240837,-0.110625
190,6.333333,-0.032779,0.234197,0.131366,-0.019181,0.048406,0.093753,-0.010686,0.047365,-0.072896,0.005666,0.333585,0.007011,0.011509,0.470005,0.009225,-0.028760,0.242610,-0.111461
191,6.366667,-0.033317,0.234917,0.130952,-0.019107,0.048425,0.093729,-0.010754,0.047404,-0.072871,0.005468,0.333832,0.007041,0.011509,0.470005,0.009225,-0.027928,0.244023,-0.111286
192,6.400000,-0.035200,0.234597,0.131468,-0.019152,0.048352,0.093720,-0.010686,0.047365,-0.072896,0.005666,0.333585,0.007011,0.011726,0.469993,0.009367,-0.030142,0.243509,-0.111254
193,6.433333,-0.036301,0.234621,0.131785,-0.019137,0.048479,0.093762,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011631,0.469957,0.009400,-0.028125,0.245862,-0.112052
194,6.466667,-0.036203,0.235779,0.131351,-0.019231,0.048454,0.094094,-0.010738,0.047362,-0.072910,0.005666,0.333585,0.007011,0.011509,0.470005,0.009225,-0.030065,0.245050,-0.111679
195,6.500000,-0.036237,0.236559,0.131388,-0.019159,0.048495,0.094094,-0.010615,0.047342,-0.072790,0.005666,0.333585,0.007011,0.011631,0.469957,0.009400,-0.030348,0.245186,-0.111914
196,6.533333,-0.038245,0.236397,0.131530,-0.019181,0.048406,0.093753,-0.010686,0.047365,-0.072896,0.005666,0.333585,0.007011,0.011347,0.470077,0.009496,-0.031896,0.245382,-0.111553
197,6.566667,-0.038733,0.236637,0.131663,-0.019137,0.048479,0.093762,-0.010739,0.047446,-0.072841,0.005666,0.333585,0.007011,0.011347,0.470077,0.009496,-0.030823,0.247593,-0.112083
198,6.600000,-0.039743,0.236955,0.131673,-0.019137,0.048479,0.093762,-0.010618,0.047254,-0.072858,0.005615,0.333474,0.006929,0.011225,0.470125,0.009320,-0.029564,0.248894,-0.112483
199,6.633333,-0.040083,0.237623,0.131759,-0.019181,0.048406,0.093753,-0.010686,0.047365,-0.072896,0.005666,0.333585,0.007011,0.011509,0.470005,0.009225,-0.030789,0.248378,-0.112355
200,6.666667,-0.040612,0.238441,0.131848,-0.019181,0.048406,0.093753,-0.010686,0.047365,-0.072896,0.005666,0.333585,0.007011,0.011259,0.470000,0.009361,-0.031677,0.248490,-0.112298
201,6.700000,-0.040992,0.238586,0.131908,-0.019199,0.048558,0.094088,-0.010618,0.047254,-0.072858,0.005417,0.333722,0.006959,0.011259,0.470000,0.009361,-0.035233,0.247523,-0.111887
202,6.733333,-0.042584,0.238846,0.132130,-0.019181,0.048406,0.093753,-0.010618,0.047254,-0.072858,0.005666,0.333585,0.007011,0.011347,0.470077,0.009496,-0.035565,0.247513,-0.111856
203,6.766667,-0.043099,0.239571,0.132146,-0.019137,0.048479,0.093762,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,-0.031950,0.250611,-0.112506
204,6.800000,-0.043114,0.240562,0.132057,-0.019137,0.048479,0.093762,-0.010618,0.047254,-0.072858,0.005615,0.333474,0.006929,0.011347,0.470077,0.009496,-0.033000,0.250160,-0.112823
205,6.833333,-0.043821,0.240708,0.132008,-0.019181,0.048406,0.093753,-0.010618,0.047254,-0.072858,0.005615,0.333474,0.006929,0.011378,0.469949,0.009531,-0.033019,0.250636,-0.113149
206,6.866667,-0.044358,0.241098,0.132028,-0.019199,0.048558,0.094088,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,-0.033726,0.252443,-0.113570
207,6.900000,-0.045225,0.242107,0.132009,-0.019181,0.048406,0.093753,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011225,0.470125,0.009320,-0.035930,0.251503,-0.113400
208,6.933333,-0.045803,0.242642,0.132207,-0.019159,0.048495,0.094094,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,-0.032850,0.253326,-0.113799
209,6.966667,-0.046337,0.243044,0.131883,-0.019181,0.048406,0.093753,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011225,0.470125,0.009320,-0.033586,0.254878,-0.114804
210,7.000000,-0.046806,0.242997,0.132099,-0.019137,0.048479,0.093762,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,-0.034574,0.256035,-0.115085
211,7.033333,-0.048790,0.243469,0.131935,-0.019181,0.048406,0.093753,-0.010754,0.047404,-0.072871,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,-0.034436,0.257086,-0.115746
212,7.066667,-0.047901,0.244703,0.131843,-0.019181,0.048406,0.093753,-0.010615,0.047342,-0.072790,0.005615,0.333474,0.006929,0.011225,0.470125,0.009320,-0.030363,0.261418,-0.117536
213,7.100000,-0.049515,0.244525,0.132071,-0.019199,0.048558,0.094088,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.011225,0.470125,0.009320,,,
214,7.133333,-0.050052,0.244942,0.132078,-0.019181,0.048406,0.093753,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.011225,0.470125,0.009320,,,
215,7.166667,-0.051130,0.245755,0.131844,-0.019181,0.048406,0.093753,-0.010618,0.047254,-0.072858,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
216,7.200000,-0.051568,0.245732,0.132099,-0.019137,0.048479,0.093762,-0.010754,0.047404,-0.072871,0.005417,0.333722,0.006959,0.011259,0.470000,0.009361,,,
217,7.233333,-0.052259,0.246473,0.132352,-0.019181,0.048406,0.093753,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
218,7.266667,-0.053963,0.246646,0.132084,-0.019170,0.048373,0.094072,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
219,7.300000,-0.054429,0.247521,0.131947,-0.019199,0.048558,0.094088,-0.010618,0.047254,-0.072858,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
220,7.333333,-0.052285,0.249972,0.130967,-0.019247,0.048489,0.094075,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011225,0.470125,0.009320,,,
221,7.366667,-0.053818,0.249259,0.131613,-0.019137,0.048479,0.093762,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
222,7.400000,-0.055978,0.248730,0.132018,-0.019199,0.048558,0.094088,-0.010738,0.047362,-0.072910,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
223,7.433333,-0.055210,0.249859,0.131864,-0.019137,0.048479,0.093762,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
224,7.466667,-0.056837,0.250387,0.131236,-0.019137,0.048479,0.093762,-0.010752,0.047318,-0.072944,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
225,7.500000,-0.056678,0.250877,0.132968,-0.019181,0.048406,0.093753,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
226,7.533333,-0.057472,0.250936,0.132280,-0.019137,0.048479,0.093762,-0.010618,0.047254,-0.072858,0.005417,0.333722,0.006959,0.011259,0.470000,0.009361,,,
227,7.566667,,,,-0.019181,0.048406,0.093753,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
228,7.600000,,,,-0.019181,0.048406,0.093753,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.011259,0.470000,0.009361,,,
229,7.633333,,,,-0.019137,0.048479,0.093762,-0.010615,0.047342,-0.072790,0.005615,0.333474,0.006929,0.012447,0.469757,0.008895,,,
230,7.666667,,,,-0.019181,0.048406,0.093753,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011259,0.470000,0.009361,,,
231,7.700000,-0.057797,0.254483,0.135297,-0.019181,0.048406,0.093753,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.011259,0.470000,0.009361,,,
232,7.733333,-0.062777,0.252182,0.133511,-0.019137,0.048479,0.093762,-0.010615,0.047342,-0.072790,0.005615,0.333474,0.006929,0.012447,0.469757,0.008895,,,
233,7.766667,,,,-0.019137,0.048479,0.093762,-0.010803,0.047316,-0.072956,0.005615,0.333474,0.006929,0.012447,0.469757,0.008895,,,
234,7.800000,,,,-0.019247,0.048489,0.094075,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.012447,0.469757,0.008895,,,
235,7.833333,,,,-0.019181,0.048406,0.093753,-0.010681,0.047199,-0.072901,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
236,7.866667,,,,-0.019207,0.048427,0.094081,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012447,0.469757,0.008895,,,
237,7.900000,,,,-0.019150,0.048535,0.093804,-0.010752,0.047318,-0.072944,0.005615,0.333474,0.006929,0.012447,0.469757,0.008895,,,
238,7.933333,,,,-0.019150,0.048535,0.093804,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.012447,0.469757,0.008895,,,
239,7.966667,,,,-0.019214,0.048608,0.094125,-0.010662,0.047246,-0.072869,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
240,8.000000,,,,-0.019199,0.048558,0.094088,-0.010618,0.047254,-0.072858,0.005417,0.333722,0.006959,0.012021,0.469950,0.008848,,,
241,8.033333,,,,-0.019191,0.048461,0.093795,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
242,8.066667,,,,-0.019191,0.048461,0.093795,-0.010681,0.047199,-0.072901,0.005417,0.333722,0.006959,0.012021,0.469950,0.008848,,,
243,8.100000,,,,-0.019191,0.048461,0.093795,-0.010688,0.047450,-0.072823,0.005417,0.333722,0.006959,0.012447,0.469757,0.008895,,,
244,8.133333,,,,-0.019150,0.048535,0.093804,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.012447,0.469757,0.008895,,,
245,8.166667,,,,-0.019261,0.048541,0.094113,-0.010618,0.047254,-0.072858,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
246,8.200000,,,,-0.019214,0.048608,0.094125,-0.010688,0.047450,-0.072823,0.005417,0.333722,0.006959,0.012447,0.469757,0.008895,,,
247,8.233333,,,,-0.019191,0.048461,0.093795,-0.010752,0.047318,-0.072944,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
248,8.266667,,,,-0.019191,0.048461,0.093795,-0.010738,0.047362,-0.072910,0.005417,0.333722,0.006959,0.012447,0.469757,0.008895,,,
249,8.300000,,,,-0.019150,0.048535,0.093804,-0.010688,0.047450,-0.072823,0.005417,0.333722,0.006959,0.012447,0.469757,0.008895,,,
250,8.333333,,,,-0.019181,0.048406,0.093753,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011670,0.470072,0.008810,,,
251,8.366667,,,,-0.019261,0.048541,0.094113,-0.010618,0.047254,-0.072858,0.005417,0.333722,0.006959,0.012021,0.469950,0.008848,,,
252,8.400000,,,,-0.019214,0.048608,0.094125,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.012021,0.469950,0.008848,,,
253,8.433333,,,,-0.019214,0.048608,0.094125,-0.010738,0.047362,-0.072910,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
254,8.466667,,,,-0.019214,0.048608,0.094125,-0.010752,0.047318,-0.072944,0.005417,0.333722,0.006959,0.012021,0.469950,0.008848,,,
255,8.500000,,,,-0.019247,0.048489,0.094075,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.011670,0.470072,0.008810,,,
256,8.533333,,,,-0.019147,0.048459,0.094110,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
257,8.566667,,,,-0.019214,0.048608,0.094125,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
258,8.600000,,,,-0.019261,0.048541,0.094113,-0.010615,0.047342,-0.072790,0.005417,0.333722,0.006959,0.011670,0.470072,0.008810,,,
259,8.633333,,,,-0.019150,0.048535,0.093804,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011670,0.470072,0.008810,,,
260,8.666667,,,,-0.019191,0.048461,0.093795,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011670,0.470072,0.008810,,,
261,8.700000,,,,-0.019261,0.048541,0.094113,-0.010615,0.047342,-0.072790,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
262,8.733333,,,,-0.019191,0.048461,0.093795,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.011670,0.470072,0.008810,,,
263,8.766667,,,,-0.019150,0.048535,0.093804,-0.010615,0.047342,-0.072790,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
264,8.800000,,,,-0.019150,0.048535,0.093804,-0.010615,0.047342,-0.072790,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
265,8.833333,,,,-0.019161,0.048516,0.093783,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
266,8.866667,,,,-0.019191,0.048461,0.093795,-0.010618,0.047254,-0.072858,0.005417,0.333722,0.006959,0.011670,0.470072,0.008810,,,
267,8.900000,,,,-0.019261,0.048541,0.094113,-0.010618,0.047254,-0.072858,0.005417,0.333722,0.006959,0.011670,0.470072,0.008810,,,
268,8.933333,,,,-0.019139,0.048476,0.094109,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011670,0.470072,0.008810,,,
269,8.966667,,,,-0.019161,0.048516,0.093783,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.011670,0.470072,0.008810,,,
270,9.000000,,,,-0.019173,0.048543,0.094130,-0.010688,0.047450,-0.072823,0.005615,0.333474,0.006929,0.011670,0.470072,0.008810,,,
271,9.033333,,,,-0.019221,0.048477,0.094118,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
272,9.066667,,,,-0.019181,0.048406,0.093753,-0.010754,0.047404,-0.072871,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
273,9.100000,,,,-0.019181,0.048406,0.093753,-0.010686,0.047365,-0.072896,0.005417,0.333722,0.006959,0.011670,0.470072,0.008810,,,
274,9.133333,,,,-0.019206,0.048443,0.093773,-0.010618,0.047254,-0.072858,0.005615,0.333474,0.006929,0.011670,0.470072,0.008810,,,
275,9.166667,,,,-0.019161,0.048516,0.093783,-0.010647,0.047403,-0.072853,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,,,
