,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
C1,C2,X RArm,Y RArm,Z RArm,X RLeg,Y RLeg,Z RLeg,X LLeg,Y LLeg,Z LLeg,X LArm,Y LArm,Z LArm,X Torso,Y Torso,Z Torso,X Head,Y Head,Z Head
,95,0.1713482738,-0.1296910197,0.3169053495,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1738765091,0.1015379876,0.3304102421,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,96,0.1716488749,-0.1297071427,0.317419976,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1742672324,0.1015066877,0.3311191499,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,97,0.1721469313,-0.1297340989,0.3182799518,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1745585799,0.1014831439,0.3316520452,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,98,0.1724440008,-0.1297503561,0.3187973499,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1748485565,0.1014595628,0.3321859539,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,99,0.1727396399,-0.1297666579,0.3193157613,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1752329618,0.1014280915,0.3328994513,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,100,0.1730339974,-0.12978293,0.3198352158,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1755195707,0.1014044434,0.3334358037,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,101,0.1733269542,-0.1297993362,0.3203556538,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.175804764,0.1013807505,0.3339731693,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,102,0.1736185998,-0.1298157126,0.3208771646,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1760884821,0.1013570279,0.3345115483,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,103,0.1740052998,-0.1298376173,0.3215740919,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1764645725,0.101325348,0.3352309167,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,104,0.1743895411,-0.1298596114,0.3222727478,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1768380404,0.101293616,0.3359521329,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,105,0.1747713387,-0.12988168,0.3229732215,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1771164387,0.1012697667,0.3364941776,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,106,0.175056085,-0.129898265,0.3234997392,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1774853468,0.1012379155,0.3372184336,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,107,0.1753394306,-0.1299149096,0.3240272701,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.177760303,0.1012140214,0.337762773,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,108,0.1756213903,-0.1299315691,0.3245557845,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1780337989,0.1011900753,0.3383081555,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,109,0.1759019345,-0.1299482733,0.3250852823,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1783058345,0.1011661068,0.3388544619,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,110,0.176273793,-0.1299705803,0.3257927895,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.184766382,0.1005397514,0.3531941175,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,111,0.1829317212,-0.1304127425,0.3397351205,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1850738525,0.100506708,0.3539548218,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,112,0.1831713319,-0.1304304302,0.3402900994,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1853025854,0.1004818678,0.3545263112,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,113,0.1834884286,-0.1304540634,0.3410313725,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1855297238,0.1004570127,0.355098635,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,114,0.183724463,-0.1304718256,0.341588378,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1909817308,0.0997854099,0.3706413209,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,115,0.1893779933,-0.1309504211,0.3565339446,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.191163063,0.0997599214,0.3712339401,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,116,0.1896348,-0.1309752166,0.3573040068,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1914021373,0.099725917,0.3720250726,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,117,0.1898887455,-0.1310000122,0.3580752611,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1915794611,0.0997003615,0.3726191819,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,118,0.1900773048,-0.1310186535,0.3586544693,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1918132305,0.09966629,0.3734122813,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,119,0.1903261244,-0.1310435385,0.3594277501,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.191986531,0.0996407047,0.3740078211,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,120,0.1905108541,-0.1310622543,0.3600084484,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1922149658,0.0996066034,0.3748028874,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,121,0.1907546073,-0.1310871989,0.3607837558,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1924961805,0.0995638669,0.3757981956,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,122,0.1910551935,-0.1311185062,0.3617544174,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1927177161,0.0995296538,0.3765956461,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,123,0.1912923455,-0.1311435848,0.3625321984,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1928818375,0.099503994,0.3771944344,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,124,0.1953217536,-0.1316407025,0.3778986037,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1965722144,0.098822698,0.3931519687,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,125,0.1954974532,-0.1316665709,0.378695786,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1967262924,0.0987879932,0.3939684927,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,126,0.1956271976,-0.1316859871,0.3792941868,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1968397647,0.0987619311,0.3945813775,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,127,0.1957975328,-0.1317119449,0.3800927103,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1969514191,0.0987358689,0.3951946497,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,128,0.1959232688,-0.1317314059,0.3806921244,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1970974952,0.0987011194,0.3960129321,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,129,0.1960882396,-0.1317574084,0.3814919889,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1972403824,0.0986663401,0.3968318999,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,130,0.1963299215,-0.1317964494,0.3826931417,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1974487007,0.0986141488,0.3980615735,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,131,0.1964481622,-0.1318159848,0.3832943141,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1975501478,0.0985880271,0.3986769319,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,132,0.1966031194,-0.1318420768,0.3840965331,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1976825893,0.0985532105,0.399497956,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,133,0.1967173219,-0.1318616569,0.3846985996,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1977797896,0.0985270962,0.4001141489,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,134,0.1968668997,-0.1318878233,0.3855019808,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1979065835,0.0984922424,0.4009362161,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,135,0.1970133483,-0.1319139749,0.3863059878,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1997302324,0.0978113115,0.4170612693,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,136,0.2001246512,-0.1334685385,0.4337293208,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.199609071,0.0964386761,0.4498912394,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,137,0.2000845671,-0.1334954053,0.4345441461,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1995219737,0.0963957012,0.4509253204,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,138,0.2000300139,-0.1335289478,0.4355622828,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1994486451,0.0963613763,0.451752156,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,139,0.1999828219,-0.1335558295,0.4363764524,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1993524581,0.0963184983,0.4527850449,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,140,0.1999325156,-0.1335826516,0.4371902347,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1992511898,0.0962756798,0.4538171589,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,141,0.1998790652,-0.1336095035,0.4380037189,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1991880238,0.0962499902,0.4544361234,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,142,0.1998225003,-0.1336363107,0.4388168156,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1991009861,0.0962157622,0.4552609622,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,143,0.1997628063,-0.1336631626,0.4396295547,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1990107,0.0961816013,0.4560852945,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,144,0.1996999979,-0.1336899549,0.4404419363,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1964954138,0.0954972655,0.472643584,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,145,0.1977610588,-0.134229973,0.4567830861,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1963376552,0.0954639092,0.4734533727,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,146,0.1976651251,-0.1342498362,0.457383424,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1961767524,0.0954305679,0.474262327,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,147,0.1975345016,-0.1342762858,0.4581832886,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1960540712,0.0954056159,0.4748684764,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,148,0.1974008381,-0.1343027353,0.4589823782,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1958877742,0.0953723937,0.4756759107,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,149,0.1972986162,-0.1343225688,0.4595812261,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1957609653,0.0953474864,0.4762808681,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,150,0.1971946806,-0.1343423575,0.4601795971,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1956324726,0.0953226089,0.4768853486,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,151,0.1970534623,-0.1343687475,0.4609767795,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1954143643,0.0952812135,0.4778915942,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,152,0.196872741,-0.1344016939,0.4619721174,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1952364743,0.0952481627,0.4786955416,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,153,0.1933505833,-0.134922877,0.4777057171,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1909808069,0.0945900232,0.4947493076,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,154,0.1930917054,-0.134954989,0.4786756337,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1907389909,0.0945581198,0.4955297709,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,155,0.1929342449,-0.1349742711,0.4792567492,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1852272004,0.0939260572,0.5110421181,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,156,0.1880194247,-0.135492146,0.4948762357,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1849254072,0.0938955396,0.5117927194,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,157,0.1876825243,-0.1355230957,0.4958108068,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1845442653,0.0938575566,0.5127288103,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,158,0.1874783635,-0.1355416775,0.4963704944,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1841588914,0.0938196555,0.5136623979,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,159,0.1870655417,-0.1355787069,0.4974874556,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1837693453,0.093781881,0.5145936012,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,160,0.1867870241,-0.1356033534,0.4982303083,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1777061671,0.0932509974,0.527713716,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,161,0.1812505573,-0.1360439062,0.5115207434,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1773451567,0.0932222679,0.5284259915,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,162,0.1810051501,-0.1360616237,0.5120555758,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1769817173,0.0931935906,0.5291365385,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,163,0.1805930436,-0.1360911131,0.5129448771,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1766157746,0.0931650251,0.5298452377,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,164,0.1802606285,-0.1361145824,0.5136543512,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1762474477,0.0931365266,0.5305520892,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,165,0.1799257994,-0.1361380219,0.514362216,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1758766472,0.0931081101,0.531257093,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,166,0.174990803,-0.1364600658,0.5240884423,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1704376042,0.0927193314,0.5409270525,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,167,0.1745283306,-0.1364882439,0.5249396563,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1699301302,0.0926854461,0.5417718291,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,168,0.1742491573,-0.1365050822,0.5254490376,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1695216149,0.0926584601,0.5424453616,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,169,0.1737811267,-0.1365331113,0.5262956023,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.169110924,0.0926315188,0.5431168675,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,170,0.1734042168,-0.1365554333,0.5269707441,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1686980128,0.0926046968,0.5437862873,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,171,0.1729300022,-0.1365832537,0.5278120637,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1681788117,0.0925713107,0.5446202755,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,172,0.1725482047,-0.1366054118,0.5284829736,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1595430076,0.0920626894,0.5573610067,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,173,0.1645802557,-0.1370297968,0.5413326621,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1589704454,0.0920317322,0.5581390262,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,174,0.1641561687,-0.1370505691,0.5419623256,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1586254835,0.0920132399,0.5586041808,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,175,0.1637301743,-0.1370712519,0.5425899625,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1581638753,0.0919886529,0.5592224002,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,176,0.1634095013,-0.1370867491,0.5430593491,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1577004492,0.0919641852,0.5598384738,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,177,0.1629802138,-0.1371073127,0.5436833501,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1573516726,0.0919458717,0.5602989793,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,178,0.162441045,-0.1371329129,0.5444604158,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1567680687,0.0919155255,0.5610638261,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,179,0.1620076001,-0.1371532977,0.5450797081,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1562991142,0.0918913186,0.5616731644,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,180,0.1613540202,-0.1371837705,0.546004653,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1551190168,0.0918312967,0.5631865263,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,181,0.160034731,-0.1372441947,0.5478402972,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1541670114,0.0917836949,0.5643870831,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,182,0.1592577845,-0.1372791678,0.5489022136,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1532080472,0.0917365178,0.5655784011,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,183,0.1584754884,-0.1373138726,0.5499575734,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1522423327,0.0916897207,0.5667605996,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,184,0.1578007936,-0.1373434365,0.5508568883,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1518784314,0.0916722789,0.5672014952,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,185,0.1573488414,-0.1373630762,0.5514537692,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1511478275,0.0916375518,0.5680795908,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,186,0.1566678137,-0.1373923719,0.5523449779,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1502908468,0.091597341,0.5690972805,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,187,0.1557538956,-0.1374311745,0.5535256267,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1495523155,0.0915631056,0.569963932,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,188,0.1552945077,-0.1374504417,0.5541126728,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1490579993,0.0915403962,0.5705388188,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,189,0.1546023637,-0.1374792159,0.5549891591,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1483135223,0.0915065557,0.5713967085,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,190,0.1541389227,-0.1374983042,0.555570662,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1479399949,0.0914897025,0.5718237758,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,191,0.15379031,-0.1375125796,0.5560053587,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1474405825,0.0914673656,0.572390914,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
